,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,average_model,optimal_clustering
266,0.4213188281324554,0.6429525718102872,0.6501574577726882,0.6346502528867258,0.6513503196869931,0.6505391735852658,0.6337436778318541,0.6308330947609505,0.57901517320355,0.6461971562171963,0.6457677259280465,0.6457677259280465,0.6457677259280465,0.4213188281324554,0.4213188281324554,0.4213188281324554,0.4213188281324554,0.4213188281324554,0.649584884053822,0.6574100582116614,0.6591754938448325,0.6119858765149346,0.6490123103349557,0.6513503196869931,0.6177116137035976,0.4213188281324554,0.6457677259280465,0.6597003530871266,0.6597003530871266,0.6177116137035976,0.6177116137035976,0.6177116137035976,0.6177116137035976,0.6463402996469129,0.6457677259280465,0.5020040080160321,0.5009542895314438,0.48721252027865253,0.4897413875369787,0.4914113942170054,0.4964691287336578,0.49079110602156695,0.4996182841874225,0.6133908027695603,0.6597003530871266
267,0.4373508922607119,0.44837293634888825,0.45395553010783474,0.5488596240099246,0.5712854279988548,0.6203359099150683,0.6198110506727741,0.6066895696154213,0.5842160511499189,0.6072144288577155,0.6072144288577155,0.6072144288577155,0.6072144288577155,0.4373508922607119,0.4373508922607119,0.4373508922607119,0.4373508922607119,0.4373508922607119,0.5490027674396412,0.5957152400038171,0.6110315869834908,0.5692337055062506,0.6256322168145816,0.6057829945605496,0.6245347838534211,0.4373508922607119,0.6072144288577155,0.6072144288577155,0.6303082355186563,0.6303082355186563,0.6206221967745014,0.6206221967745014,0.6066895696154213,0.4373508922607119,0.6072144288577155,0.4970417024525241,0.49589655501479146,0.4947514075770589,0.5050100200400801,0.5101154690333047,0.5011451474377326,0.48783280847409105,0.5073480293921175,0.5671872846221544,0.6303082355186563
268,0.4511403759900754,0.6750644145433724,0.6707701116518752,0.6684321022998377,0.6616566466265865,0.6599389254699876,0.6601774978528485,0.62276934822025,0.5506727741196679,0.6909533352419124,0.6909533352419124,0.6909533352419124,0.6909533352419124,0.4511403759900754,0.4511403759900754,0.4511403759900754,0.4511403759900754,0.4511403759900754,0.6780704265674206,0.6818398702166237,0.6475808760377899,0.656551197633362,0.6555969081019182,0.632455386964405,0.6554537646722015,0.4511403759900754,0.6909533352419124,0.6909533352419124,0.6182364729458918,0.6182364729458918,0.6671915259089608,0.6671915259089608,0.6071189999045711,0.678165855520565,0.6909533352419124,0.5065368832903903,0.49384483252218725,0.5070140280561122,0.5033400133600534,0.4944174062410535,0.505487164805802,0.5128829086744918,0.5078728886344117,0.6318315643632945,0.6909533352419124
269,0.43725546330756754,0.6040175589273785,0.6336005344021376,0.6263002194865922,0.568613417310812,0.6277793682603302,0.619524763813341,0.600391258707892,0.5930909437923466,0.6659032350415116,0.6659032350415116,0.6659032350415116,0.6659032350415116,0.43725546330756754,0.43725546330756754,0.43725546330756754,0.43725546330756754,0.43725546330756754,0.6241053535642714,0.6495371695772497,0.6353659700353087,0.5384101536406145,0.632216814581544,0.5988166809810096,0.6315965263861055,0.43725546330756754,0.6659032350415116,0.6659032350415116,0.6582689187899609,0.6582689187899609,0.620049623055635,0.620049623055635,0.600391258707892,0.614562458249833,0.6659032350415116,0.497518847218246,0.5010497184845882,0.5034354423131978,0.4992842828514171,0.5121194770493368,0.4970417024525241,0.5093997518847219,0.4854947991220536,0.6023864307097441,0.6659032350415116
270,0.4262334192193912,0.646149441740624,0.6259185036740147,0.6365111174730413,0.6554060501956294,0.6496325985303941,0.6544517606641855,0.6346502528867258,0.5807328943601489,0.6503960301555491,0.6503960301555491,0.6503960301555491,0.6503960301555491,0.4262334192193912,0.4262334192193912,0.4262334192193912,0.4262334192193912,0.4262334192193912,0.6466743009829182,0.5814486115087317,0.6651398034163565,0.6578394885008112,0.6507300314915545,0.646149441740624,0.6507300314915545,0.4262334192193912,0.6503960301555491,0.6503960301555491,0.6641377994083405,0.6641377994083405,0.6507300314915545,0.6507300314915545,0.6181887584693196,0.648105735280084,0.6503960301555491,0.5040557305086363,0.48363393453573816,0.4916499665998664,0.48950281515411775,0.49498997995991983,0.4939402614753316,0.48902567038839584,0.4922225403187327,0.6188178826789381,0.6651398034163565
271,0.45009065750548716,0.6746826987307949,0.6711518274644527,0.668718389159271,0.6619429334860196,0.6602252123294208,0.6605592136654261,0.6225784903139613,0.5511499188853898,0.6897127588510354,0.6897127588510354,0.6897127588510354,0.6897127588510354,0.45009065750548716,0.45009065750548716,0.45009065750548716,0.45009065750548716,0.45009065750548716,0.6775932818016986,0.68241244393549,0.6466265865063461,0.657314629258517,0.6555969081019182,0.6323599580112607,0.6553583357190572,0.45009065750548716,0.6897127588510354,0.6897127588510354,0.6175684702738811,0.6175684702738811,0.6674778127683939,0.6674778127683939,0.6071189999045711,0.677688710754843,0.6897127588510354,0.5067277411966791,0.4944174062410535,0.4909819639278557,0.5030537265006203,0.49670770111651874,0.505487164805802,0.5118331901899036,0.5061551674778128,0.6315770871549093,0.6897127588510354
272,0.4385437541750167,0.624009924611127,0.655310621242485,0.6489645958583834,0.5518656360339728,0.6194293348601966,0.6071667143811432,0.6097910105926138,0.5900849317682985,0.6735852657696345,0.6735852657696345,0.6735852657696345,0.6735852657696345,0.4385437541750167,0.4385437541750167,0.4385437541750167,0.4385437541750167,0.4385437541750167,0.6400897032159557,0.6668575245729554,0.6377994083404905,0.6422368546617043,0.625011928619143,0.6020135509113465,0.6249642141425709,0.4385437541750167,0.6735852657696345,0.6735852657696345,0.6646149441740624,0.6646149441740624,0.6073098578108598,0.6073098578108598,0.6190476190476191,0.6336005344021376,0.6735852657696345,0.49899799599198397,0.5009065750548717,0.49728027483538506,0.49503769443649204,0.5093043229315775,0.4966122721633744,0.5099246111270159,0.4885962400992461,0.6103141026320719,0.6735852657696345
273,0.4516652352323695,0.6688138181124154,0.6701021089798644,0.6758278461685275,0.6717721156598913,0.6618952190094475,0.6045901326462448,0.6290199446512071,0.6320736711518274,0.68589560072526,0.6854661704361104,0.6854661704361104,0.6854661704361104,0.4516652352323695,0.4516652352323695,0.4516652352323695,0.4516652352323695,0.4516652352323695,0.6793587174348698,0.659795782040271,0.6454814390686134,0.6544517606641855,0.6552629067659128,0.659032350415116,0.6169958965550147,0.4516652352323695,0.6854661704361104,0.640900849317683,0.640900849317683,0.6790247160988644,0.6790247160988644,0.6434774310525814,0.6434774310525814,0.6735375512930624,0.6854661704361104,0.498759423609123,0.4965645576868022,0.49589655501479146,0.5003340013360054,0.49723256035881286,0.5194675064414543,0.4885008111461017,0.4836816490123103,0.6337313074120021,0.6854661704361104
274,0.4468460730985781,0.6728695486210516,0.6702929668861533,0.667000668002672,0.6604160702357095,0.657553201641378,0.6589369214619716,0.6249642141425709,0.5538219295734326,0.6904761904761905,0.6904761904761905,0.6904761904761905,0.6904761904761905,0.4468460730985781,0.4468460730985781,0.4468460730985781,0.4468460730985781,0.4468460730985781,0.6762572764576773,0.6817444412634793,0.6492031682412444,0.6562649107739288,0.6537837579921748,0.6340776791678595,0.6536406145624583,0.4468460730985781,0.6904761904761905,0.6904761904761905,0.6206221967745014,0.6206221967745014,0.6651875178929287,0.6651875178929287,0.6093138658268918,0.6771161370359767,0.6904761904761905,0.4917453955530108,0.5052008779463689,0.48821452428666856,0.4945605496707701,0.5006202881954385,0.495276266819353,0.5145052008779464,0.508922607119,0.6311423552572516,0.6904761904761905
275,0.43463116709609695,0.6549289054299074,0.6093138658268918,0.6216242007825175,0.6462448706937685,0.6357954003244585,0.644145433724592,0.5948086649489455,0.6293539459872125,0.6663326653306614,0.6663326653306614,0.6663326653306614,0.6663326653306614,0.43463116709609695,0.43463116709609695,0.43463116709609695,0.43463116709609695,0.43463116709609695,0.6571714858288005,0.5985303941215765,0.6718198301364634,0.6508731749212711,0.6375608359576296,0.6308808092375227,0.6375608359576296,0.43463116709609695,0.6663326653306614,0.6663326653306614,0.6676686706746827,0.6676686706746827,0.6375608359576296,0.6375608359576296,0.6088367210611699,0.6574577726882336,0.6663326653306614,0.5034831567897701,0.4832522187231606,0.491554537646722,0.5073480293921175,0.5025288672583261,0.49498997995991983,0.48950281515411775,0.5045328752743582,0.6185280614138329,0.6718198301364634
276,0.44479435060597383,0.6724401183319019,0.6778318541845596,0.6450997232560359,0.6444794350605973,0.6417597098959824,0.6301650920889398,0.6121290199446512,0.6260616471037312,0.6818875846931959,0.6813627254509018,0.6813627254509018,0.6813627254509018,0.44479435060597383,0.44479435060597383,0.44479435060597383,0.44479435060597383,0.44479435060597383,0.6799312911537361,0.6785952858097146,0.6273022234946083,0.6600820688997042,0.6418074243725547,0.640900849317683,0.595667525527245,0.44479435060597383,0.6813627254509018,0.6287813722683462,0.6287813722683462,0.6802652924897414,0.6802652924897414,0.6143716003435442,0.6143716003435442,0.6761141330279606,0.6813627254509018,0.4976142761713904,0.5022902948754652,0.5102108979864491,0.5027197251646149,0.5070617425326844,0.4778604828705029,0.5159843496516843,0.5185132169100105,0.625715275347874,0.6813627254509018
277,0.43424945128351944,0.6636129401660463,0.668718389159271,0.6091230079206031,0.6280179406431912,0.6266342208225976,0.6214333428762286,0.6164710373127207,0.5811623246492986,0.6671438114323885,0.6666189521900945,0.6666189521900945,0.6666189521900945,0.43424945128351944,0.43424945128351944,0.43424945128351944,0.43424945128351944,0.43424945128351944,0.6703406813627254,0.6759709895982441,0.6584597766962497,0.6343639660272927,0.6233896364156886,0.6280179406431912,0.615564462257849,0.43424945128351944,0.6666189521900945,0.6593663517511212,0.6593663517511212,0.6538791869453192,0.6538791869453192,0.6279702261666189,0.6279702261666189,0.6658555205649394,0.6666189521900945,0.49670770111651874,0.4974711327416738,0.4901231033495563,0.5048668766103636,0.49794827750739573,0.5157934917453956,0.48940738620097335,0.5069185991029679,0.6187242209286298,0.6759709895982441
278,0.45080637465407003,0.6724401183319019,0.6721061169958965,0.6785952858097146,0.6740624105353564,0.6648535165569234,0.6089798644908865,0.6307376658078061,0.6355091134650253,0.688376753507014,0.6878518942647199,0.6878518942647199,0.6878518942647199,0.45080637465407003,0.45080637465407003,0.45080637465407003,0.45080637465407003,0.45080637465407003,0.6813627254509018,0.6616089321500143,0.6463402996469129,0.6583643477431053,0.6588892069853993,0.6619906479625919,0.6189044756179025,0.45080637465407003,0.6878518942647199,0.6419505678022712,0.6419505678022712,0.6816967267869072,0.6816967267869072,0.6439545758183033,0.6439545758183033,0.6763049909342495,0.6878518942647199,0.49933199732798933,0.4958011260616471,0.4928428285141712,0.49737570378852947,0.49379711804561505,0.5175589273785667,0.510926615135032,0.5154594904093902,0.6357176433996742,0.6878518942647199
279,0.4396889016127493,0.4892642427712568,0.4938925469987594,0.5641759709895983,0.5653211184273309,0.6096955816394695,0.6117473041320737,0.6035881286382289,0.5709037121862773,0.5729077202023094,0.5729077202023094,0.5729077202023094,0.5729077202023094,0.4396889016127493,0.4396889016127493,0.4396889016127493,0.4396889016127493,0.4396889016127493,0.4696535929000859,0.48864395457581833,0.5920889397843305,0.5791106021566943,0.6148964595858384,0.602872411489646,0.6135127397652448,0.4396889016127493,0.5729077202023094,0.5729077202023094,0.6109838725069185,0.6109838725069185,0.6126538791869454,0.6126538791869454,0.6035881286382289,0.4803416356522569,0.5729077202023094,0.4958488405382193,0.5025288672583261,0.500238572382861,0.5059165950949518,0.48611508731749214,0.5020517224926042,0.4897891020135509,0.5052963068995133,0.5569763866357053,0.6148964595858384
280,0.43897318446416644,0.6360816871838916,0.6268727932054585,0.6554060501956294,0.6412348506536883,0.5818780417978815,0.6111270159366352,0.6177593281801699,0.5379330088748926,0.6724401183319019,0.6721061169958965,0.6721061169958965,0.6721061169958965,0.43897318446416644,0.43897318446416644,0.43897318446416644,0.43897318446416644,0.43897318446416644,0.6482488787098005,0.5438973184464166,0.6530203263670198,0.6026815535833572,0.5932340872220632,0.5861246302128066,0.5942360912300793,0.43897318446416644,0.6721061169958965,0.6587460635556828,0.6587460635556828,0.6340776791678595,0.6340776791678595,0.6342208225975761,0.6342208225975761,0.6425231415211375,0.6721061169958965,0.49685084454623535,0.49246111270159365,0.5078251741578395,0.5067277411966791,0.5001908579062888,0.5121194770493368,0.4864013741769253,0.5143143429716576,0.6032399896795354,0.6721061169958965
281,0.45319209848267966,0.6653783757992174,0.688376753507014,0.6857524572955435,0.671724401183319,0.649584884053822,0.6635652256894742,0.6184273308521806,0.6032064128256514,0.6899513312338964,0.6899513312338964,0.6899513312338964,0.6899513312338964,0.45319209848267966,0.45319209848267966,0.45319209848267966,0.45319209848267966,0.45319209848267966,0.6723924038553297,0.6932436301173777,0.6066418551388492,0.6767344212233992,0.6437160034354423,0.601393262715908,0.6434774310525814,0.45319209848267966,0.6899513312338964,0.6899513312338964,0.6475808760377899,0.6475808760377899,0.6666666666666666,0.6666666666666666,0.6378948372936349,0.6702929668861533,0.6899513312338964,0.4938925469987594,0.5006680026720107,0.5000954289531444,0.5079683175875561,0.49503769443649204,0.5062983109075293,0.5065368832903903,0.490552533638706,0.6351751121290199,0.6932436301173777
282,0.43639660272926806,0.6623246492985972,0.6689569615421319,0.599150682317015,0.6194770493367687,0.6179979005630308,0.6203359099150683,0.614801030632694,0.5766294493749403,0.6701498234564367,0.6696249642141425,0.6696249642141425,0.6696249642141425,0.43639660272926806,0.43639660272926806,0.43639660272926806,0.43639660272926806,0.43639660272926806,0.669243248401565,0.6751598434965168,0.6516366065464262,0.6381334096764959,0.6069758564748545,0.6194770493367687,0.6111270159366352,0.43639660272926806,0.6696249642141425,0.6526386105544422,0.6526386105544422,0.6566943410630786,0.6566943410630786,0.6242962114705601,0.6242962114705601,0.6655215192289341,0.6696249642141425,0.5014314342971657,0.49980914209371125,0.48959824410726216,0.49250882717816585,0.49665998663994654,0.4844450806374654,0.5098768966504438,0.5096383242675828,0.6160239349952108,0.6751598434965168
283,0.4248974138753698,0.5883194961351274,0.5519610649871171,0.6149918885389827,0.5779177402423895,0.6344116805038649,0.6163756083595763,0.6273976524477527,0.627493081400897,0.648630594522378,0.6487737379520947,0.6487737379520947,0.6487737379520947,0.4248974138753698,0.4248974138753698,0.4248974138753698,0.4248974138753698,0.4248974138753698,0.6037312720679454,0.5959538123866781,0.6415211375131215,0.6449088653497471,0.6406145624582499,0.6368451188090467,0.5982918217387155,0.4248974138753698,0.6487737379520947,0.660034354423132,0.660034354423132,0.6317396698158221,0.6317396698158221,0.6165187517892928,0.6165187517892928,0.5973375322072717,0.6487737379520947,0.49766199064796257,0.5049145910869358,0.5117854757133314,0.4897891020135509,0.49327225880332093,0.5053917358526577,0.4833953621528772,0.5120717625727645,0.5995147261012326,0.660034354423132
284,0.4249928428285142,0.5877469224162611,0.5523427807996947,0.6164233228361485,0.5784903139612558,0.6372745490981964,0.6182841874224639,0.6297833762763623,0.6289245156980628,0.6511117473041321,0.6509686038744155,0.6509686038744155,0.6509686038744155,0.4249928428285142,0.4249928428285142,0.4249928428285142,0.4249928428285142,0.4249928428285142,0.603635843114801,0.5967172440118332,0.6429525718102872,0.6475808760377899,0.6430957152400039,0.6398034163565226,0.5995323981295925,0.4249928428285142,0.6509686038744155,0.6628017940643192,0.6628017940643192,0.6342208225975761,0.6342208225975761,0.6181410439927474,0.6181410439927474,0.5974329611604161,0.6509686038744155,0.5020517224926042,0.5051054489932245,0.5123580494321978,0.508684034736139,0.49651684321023,0.5057734516652352,0.5158412062219677,0.5135986258230747,0.6010097797004945,0.6628017940643192
285,0.43162515507204885,0.6601297833762764,0.6650443744632122,0.6215764863059452,0.6377039793873461,0.6367974043324744,0.607596144670293,0.6034449852085123,0.5609791010592614,0.6616566466265865,0.6608455005248592,0.6608455005248592,0.6608455005248592,0.43162515507204885,0.43162515507204885,0.43162515507204885,0.43162515507204885,0.43162515507204885,0.6652352323695009,0.6713426853707415,0.6608932150014314,0.5843114801030632,0.6343162515507205,0.6377039793873461,0.6101727264051914,0.43162515507204885,0.6608455005248592,0.6614180742437256,0.6614180742437256,0.6371314056684798,0.6371314056684798,0.6189521900944747,0.6189521900944747,0.6621815058688806,0.6608455005248592,0.49895028151541176,0.4981868498902567,0.4884530966695295,0.5052963068995133,0.5004771447657219,0.5105926137990267,0.5086363202595667,0.5045805897509305,0.6137407089310898,0.6713426853707415
286,0.43172058402519325,0.6592709227979769,0.6643763717912015,0.6220536310716671,0.6379902662467792,0.6368928332856189,0.6078824315297261,0.6035404141616566,0.5610745300124058,0.6598434965168433,0.6592232083214047,0.6592232083214047,0.6592232083214047,0.43172058402519325,0.43172058402519325,0.43172058402519325,0.43172058402519325,0.43172058402519325,0.6645672296974903,0.6712472564175971,0.6604160702357095,0.5851703406813628,0.6344116805038649,0.6379902662467792,0.6093138658268918,0.43172058402519325,0.6592232083214047,0.6609409294780036,0.6609409294780036,0.6366542609027579,0.6366542609027579,0.6184750453287527,0.6184750453287527,0.6611317873842923,0.6592232083214047,0.5002862868594331,0.4982822788434011,0.489311957247829,0.5057734516652352,0.4977097051245348,0.5106880427521711,0.4906002481152782,0.5033400133600534,0.6134473532603124,0.6712472564175971
287,0.4185513884912683,0.6465788720297738,0.6517797499761427,0.634459394980437,0.6521137513121481,0.6513980341635652,0.633457390972421,0.6308330947609505,0.5801603206412825,0.6492508827178166,0.6487260234755224,0.6487260234755224,0.6487260234755224,0.4185513884912683,0.4185513884912683,0.4185513884912683,0.4185513884912683,0.4185513884912683,0.6527340395075866,0.6592232083214047,0.6626109361580304,0.6107453001240576,0.6498711709132551,0.6521137513121481,0.6187613321881859,0.4185513884912683,0.6487260234755224,0.6628495085408913,0.6628495085408913,0.6187613321881859,0.6187613321881859,0.6187613321881859,0.6187613321881859,0.6491077392881001,0.6487260234755224,0.5004771447657219,0.500763431625155,0.5125011928619143,0.4902185323027006,0.49599198396793587,0.5020994369691765,0.49031396125584503,0.5006680026720107,0.6144369868484766,0.6628495085408913
288,0.4430766294493749,0.6720584025193244,0.6776409962782708,0.6445271495371696,0.6442885771543087,0.64214142570856,0.6309285237140948,0.6134650252886726,0.6264433629163088,0.6816967267869072,0.6813627254509018,0.6813627254509018,0.6813627254509018,0.4430766294493749,0.4430766294493749,0.4430766294493749,0.4430766294493749,0.4430766294493749,0.6795495753411586,0.6789770016222922,0.6282565130260521,0.6604637847122817,0.642379998091421,0.6412825651302605,0.5962400992461113,0.4430766294493749,0.6813627254509018,0.6295448038935013,0.6295448038935013,0.6796927187708751,0.6796927187708751,0.6149441740624105,0.6149441740624105,0.6753507014028056,0.6813627254509018,0.5015268632503102,0.502481152781754,0.5081114610172727,0.5036740146960588,0.49207939688901614,0.4797690619333906,0.5131214810573528,0.516413779940834,0.625715275347874,0.6813627254509018
289,0.45261952476381334,0.6644240862677736,0.6866590323504151,0.6838438782326558,0.6701975379330088,0.6509208893978433,0.6631835098768967,0.6188090466647581,0.60339727073194,0.6899513312338964,0.6899513312338964,0.6899513312338964,0.6899513312338964,0.45261952476381334,0.45261952476381334,0.45261952476381334,0.45261952476381334,0.45261952476381334,0.6718198301364634,0.6932436301173777,0.6066418551388492,0.6752075579730891,0.6440977192480198,0.6015841206221968,0.6436682889588701,0.45261952476381334,0.6899513312338964,0.6899513312338964,0.6471991602252123,0.6471991602252123,0.6662849508540891,0.6662849508540891,0.6375131214810573,0.6693386773547094,0.6899513312338964,0.5031491554537647,0.5004771447657219,0.5002862868594331,0.49079110602156695,0.4927473995610268,0.5112606164710373,0.4887870980055349,0.5061074530012406,0.6347863275050983,0.6932436301173777
290,0.4503292298883481,0.656312625250501,0.6816012978337628,0.6780227120908484,0.6601774978528485,0.6355568279415975,0.6506823170149824,0.6206221967745014,0.6016795495753412,0.6889016127493082,0.6889016127493082,0.6889016127493082,0.6889016127493082,0.4503292298883481,0.4503292298883481,0.4503292298883481,0.4503292298883481,0.4503292298883481,0.6656169481820784,0.6889493272258803,0.6183796163756083,0.6703406813627254,0.5873652066036835,0.6054967077011165,0.5874129210802558,0.4503292298883481,0.6889016127493082,0.6889016127493082,0.6555014791487738,0.6555014791487738,0.6529248974138754,0.6529248974138754,0.6363679740433248,0.6621815058688806,0.6889016127493082,0.5021948659223209,0.5013360053440213,0.4976142761713904,0.49203168241244394,0.4922702547953049,0.5078251741578395,0.5075866017749785,0.5064891688138181,0.6274559701413409,0.6889493272258803
291,0.4169290962878137,0.6437160034354423,0.6505391735852658,0.6373222635747686,0.6544040461876133,0.6537837579921748,0.6360339727073194,0.6331233896364157,0.5820688997041702,0.647342303654929,0.6469128733657792,0.6469128733657792,0.6469128733657792,0.4169290962878137,0.4169290962878137,0.4169290962878137,0.4169290962878137,0.4169290962878137,0.6505391735852658,0.6595094951808379,0.6631835098768967,0.6137035976715336,0.6524477526481535,0.6544040461876133,0.6213379139230842,0.4169290962878137,0.6469128733657792,0.6633266533066132,0.6633266533066132,0.6213379139230842,0.6213379139230842,0.6213379139230842,0.6213379139230842,0.6463402996469129,0.6469128733657792,0.501240576390877,0.4978051340776792,0.5079206031109839,0.4893596717244012,0.5042943028914972,0.5028628685943315,0.49365397461589844,0.5001908579062888,0.6151509367942233,0.6633266533066132
292,0.4392117568470274,0.4864013741769253,0.4916976810764386,0.5622673919267106,0.5658936921461971,0.6119858765149346,0.6120335909915068,0.6037789865445176,0.5709991411394217,0.5722397175302987,0.5722397175302987,0.5722397175302987,0.5722397175302987,0.4392117568470274,0.4392117568470274,0.4392117568470274,0.4392117568470274,0.4392117568470274,0.46726786907147627,0.4858765149346312,0.5956198110506727,0.5778700257658174,0.6159461780704266,0.6029678404427904,0.6148487451092661,0.4392117568470274,0.5722397175302987,0.5722397175302987,0.6129878805229506,0.6129878805229506,0.6130355949995229,0.6130355949995229,0.6037789865445176,0.4777650539173585,0.5722397175302987,0.49794827750739573,0.5046283042275026,0.4956579826319305,0.4916022521232942,0.5073003149155454,0.4909819639278557,0.5041034449852085,0.4902185323027006,0.5567925975407605,0.6159461780704266
293,0.4336768775646531,0.6612272163374368,0.6679549575341158,0.6084550052485924,0.6288768012214906,0.6273976524477527,0.6196201927664854,0.6163756083595763,0.5810668956961542,0.6676209561981105,0.6671915259089608,0.6671915259089608,0.6671915259089608,0.4336768775646531,0.4336768775646531,0.4336768775646531,0.4336768775646531,0.4336768775646531,0.6693863918312816,0.6746349842542227,0.6583643477431053,0.6326462448706938,0.6243439259471324,0.6288768012214906,0.6151827464452715,0.4336768775646531,0.6671915259089608,0.6593663517511212,0.6593663517511212,0.6518751789292871,0.6518751789292871,0.6270159366351751,0.6270159366351751,0.664519515220918,0.6671915259089608,0.49718484588224066,0.4975665616948182,0.5058688806183796,0.49255654165473806,0.4974711327416738,0.5156980627922512,0.4897891020135509,0.48907338486496804,0.6181799224551395,0.6746349842542227
294,0.45195152209180267,0.6713903998473136,0.671724401183319,0.6764958488405383,0.6716766867067469,0.6623723637751694,0.6050672774119668,0.6285427998854852,0.6315965263861055,0.6856093138658269,0.685370741482966,0.685370741482966,0.685370741482966,0.45195152209180267,0.45195152209180267,0.45195152209180267,0.45195152209180267,0.45195152209180267,0.6813627254509018,0.6604637847122817,0.6450042943028915,0.6535929000858861,0.6555491936253459,0.6593186372745491,0.6163278938830041,0.45195152209180267,0.685370741482966,0.6396602729268059,0.6396602729268059,0.6787384292394313,0.6787384292394313,0.6430002862868595,0.6430002862868595,0.6757324172153831,0.685370741482966,0.49809142093711234,0.5013360053440213,0.49503769443649204,0.4975665616948182,0.4977097051245348,0.5176543563317111,0.48821452428666856,0.4833953621528772,0.633911562101275,0.685370741482966
295,0.427187708750835,0.6498711709132551,0.6258230747208703,0.6369882622387633,0.6568374844927951,0.650586888061838,0.6558831949613513,0.6357954003244585,0.5805420364538602,0.6549766199064796,0.6549766199064796,0.6549766199064796,0.6549766199064796,0.427187708750835,0.427187708750835,0.427187708750835,0.427187708750835,0.427187708750835,0.6497280274835385,0.5805897509304323,0.6700066800267201,0.6593663517511212,0.651588892069854,0.6470083023189236,0.651588892069854,0.427187708750835,0.6549766199064796,0.6549766199064796,0.6683366733466933,0.6683366733466933,0.651588892069854,0.651588892069854,0.6194293348601966,0.6517320354995706,0.6549766199064796,0.4946082641473423,0.5156026338391068,0.5094951808378662,0.48893024143525143,0.5023380093520374,0.4947991220536311,0.5129783376276362,0.5093043229315775,0.6207299961474979,0.6700066800267201
296,0.4339154499475141,0.6235804943219773,0.6097910105926138,0.6479625918503674,0.6290199446512071,0.6038267010210898,0.6119858765149346,0.611079301460063,0.6188567611413303,0.667000668002672,0.6669529535260998,0.6669529535260998,0.6669529535260998,0.4339154499475141,0.4339154499475141,0.4339154499475141,0.4339154499475141,0.4339154499475141,0.6381334096764959,0.5643191144193148,0.6580780608836722,0.6232942074625442,0.6144193148201165,0.6079778604828705,0.6041607023570952,0.4339154499475141,0.6669529535260998,0.667239240385533,0.667239240385533,0.5992461112701594,0.5992461112701594,0.62973566179979,0.62973566179979,0.6315488119095334,0.6669529535260998,0.5004771447657219,0.5062983109075293,0.5058211661418074,0.5081591754938448,0.501717721156599,0.5096383242675828,0.4871648058020803,0.4867353755129306,0.6046714239767013,0.667239240385533
297,0.4190762477335624,0.6427139994274262,0.6500143143429716,0.638419696535929,0.6537837579921748,0.6530680408435919,0.6358908292776029,0.6326939593472659,0.5750071571714859,0.6448134363966027,0.6444794350605973,0.6444794350605973,0.6444794350605973,0.4190762477335624,0.4190762477335624,0.4190762477335624,0.4190762477335624,0.4190762477335624,0.6486783089989503,0.6589846359385437,0.6612272163374368,0.6150873174921271,0.6517320354995706,0.6537837579921748,0.6204313388682127,0.4190762477335624,0.6444794350605973,0.6614657887202977,0.6614657887202977,0.6204313388682127,0.6204313388682127,0.6204313388682127,0.6204313388682127,0.6452428666857525,0.6444794350605973,0.5031014409771924,0.49718484588224066,0.4891688138181124,0.5090657505487165,0.5070140280561122,0.49556255367878616,0.49246111270159365,0.5026242962114705,0.6143556955180202,0.6614657887202977
