,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,average_model,optimal_clustering
235,0.3901469605878424,0.6430861723446893,0.6515364061456246,0.6585170340681362,0.6584168336673347,0.6585170340681362,0.6584168336673347,0.6584168336673347,0.6410487641950567,0.6503006012024048,0.39118236472945894,0.39118236472945894,0.39118236472945894,0.3901469605878424,0.3901469605878424,0.3901469605878424,0.3901469605878424,0.3901469605878424,0.6487307949231796,0.6526386105544422,0.65875083500334,0.6545758183032732,0.6584168336673347,0.6584168336673347,0.6208416833667335,0.3901469605878424,0.6526386105544422,0.6517034068136273,0.6585170340681362,0.6556446225784903,0.6525718102872411,0.6208416833667335,0.6208416833667335,0.6460921843687375,0.6502338009352038,0.5361055444221777,0.5377087508350034,0.523313293253173,0.5245490981963928,0.5281563126252505,0.5376419505678023,0.5293253173012692,0.5463259853039412,0.529625918503674,0.5427855711422845,0.5212758851035404,0.525250501002004,0.5366399465597862,0.5391115564462258,0.5312625250501002,0.5411155644622578,0.544689378757515,0.5390113560454242,0.538877755511022,0.5359051436205745,0.534001336005344,0.5352037408149632,0.5211756847027388,0.5390113560454242,0.5360721442885772,0.5230794923179692,0.5755511022044089,0.65875083500334
236,0.390313961255845,0.6405811623246493,0.646559786239145,0.6540748162992652,0.655811623246493,0.6552438209752839,0.6556780227120909,0.6556780227120909,0.6444889779559119,0.6482631930527722,0.3912825651302605,0.3912825651302605,0.3912825651302605,0.390313961255845,0.390313961255845,0.390313961255845,0.390313961255845,0.390313961255845,0.6468269873079492,0.6485303941215765,0.651937207748831,0.6416499665998664,0.6556780227120909,0.6556780227120909,0.6495323981295925,0.390313961255845,0.6485303941215765,0.6486639946559786,0.594188376753507,0.6555444221776887,0.656312625250501,0.6532398129592518,0.6518370073480294,0.6430527722110888,0.6491983967935872,0.5283233132932532,0.5374749498997996,0.5481629926519707,0.5477955911823648,0.5377087508350034,0.5411823647294589,0.5234802939211757,0.5215096860387441,0.55437541750167,0.5355711422845691,0.5348697394789579,0.529625918503674,0.5362057448229793,0.5194054776219105,0.5356379425517702,0.5301603206412826,0.5278557114228457,0.5406479625918503,0.538443553774215,0.5321643286573147,0.5375751503006012,0.5265197060788244,0.5206746826987307,0.5379425517702071,0.5361055444221777,0.5309619238476954,0.5746521614657887,0.656312625250501
237,0.4188710754843019,0.5455577822311289,0.6200400801603206,0.6223446893787575,0.622311289245157,0.6125918503674015,0.6127588510354042,0.6181362725450902,0.6183032732130929,0.626619906479626,0.4195056780227121,0.4195056780227121,0.4195056780227121,0.4188710754843019,0.4188710754843019,0.4188710754843019,0.4188710754843019,0.4188710754843019,0.5505344021376085,0.6227788911155645,0.6138944555778223,0.6321977287909152,0.6175684702738811,0.611690046760187,0.6290915163660654,0.4188710754843019,0.5503674014696058,0.6272211088844355,0.6005344021376086,0.6290247160988643,0.628189712758851,0.6284903139612559,0.6173012692050768,0.5473613894455578,0.6271209084836339,0.5278891115564462,0.5230794923179692,0.5270541082164328,0.5262859051436206,0.5174348697394789,0.5142618570474282,0.5099532398129593,0.5285571142284569,0.5430527722110888,0.5295257181028724,0.5255511022044088,0.5283901135604543,0.5202070808283233,0.5156646626586506,0.5333333333333333,0.5297261189044756,0.5221776887107549,0.5227788911155644,0.5195724782899132,0.5266533066132264,0.5267201068804275,0.5311957247828991,0.5259185036740147,0.5210420841683366,0.5238810955243821,0.5123580494321978,0.5549327225880332,0.6321977287909152
238,0.41653306613226454,0.5476953907815632,0.5976619906479625,0.6006346025384102,0.5811289245156981,0.6148630594522378,0.6148630594522378,0.598997995991984,0.6185704742818972,0.6195390781563126,0.4171676686706747,0.4171676686706747,0.4171676686706747,0.41653306613226454,0.41653306613226454,0.41653306613226454,0.41653306613226454,0.41653306613226454,0.5478623914495658,0.5987307949231797,0.5957247828991316,0.5961923847695391,0.6110888443553775,0.6129926519706079,0.6016032064128256,0.41653306613226454,0.5451569806279225,0.6193386773547094,0.6197728790915163,0.6009018036072145,0.6015364061456245,0.6006346025384102,0.5985971943887776,0.547561790247161,0.6196392785571142,0.5234134936539746,0.5293587174348697,0.5402805611222445,0.5233800935203741,0.5311623246492986,0.5179024716098865,0.5298597194388778,0.527621910487642,0.538309953239813,0.5149966599866399,0.52374749498998,0.5255845023380094,0.5206078824315298,0.5180026720106881,0.5422845691382766,0.5225784903139613,0.5224448897795592,0.5341349365397462,0.5182698730794923,0.5277889111556446,0.5230460921843687,0.530060120240481,0.5239144956579826,0.5269873079492318,0.5215430861723447,0.5219772879091517,0.5451006775455672,0.6197728790915163
239,0.42004008016032063,0.5564128256513026,0.5799265197060788,0.5800935203740815,0.5947895791583167,0.6130928523714095,0.6050434201736807,0.6045090180360722,0.6076820307281229,0.6154976619906479,0.4202070808283233,0.4202070808283233,0.4202070808283233,0.42004008016032063,0.42004008016032063,0.42004008016032063,0.42004008016032063,0.42004008016032063,0.5521710086840347,0.5823647294589178,0.55,0.5932531730126921,0.6141616566466266,0.6074816299265197,0.606746826987308,0.42004008016032063,0.5479291917167669,0.6159318637274549,0.5942551770207081,0.6158316633266533,0.6156980627922511,0.6156980627922511,0.6156980627922511,0.5545424181696726,0.6161656646626587,0.526185704742819,0.5225116900467602,0.5297595190380762,0.5200066800267201,0.5180360721442886,0.5146292585170341,0.5269539078156312,0.5296593186372746,0.5267201068804275,0.5262525050100201,0.5185036740146961,0.5323647294589179,0.5201736806947228,0.5157648630594522,0.5250835003340013,0.5231462925851703,0.5230794923179692,0.5288243152972611,0.5088844355377421,0.5152638610554442,0.5141950567802271,0.5233466933867735,0.5213426853707415,0.533934535738143,0.5108216432865732,0.5262191048764195,0.5444536692432483,0.6161656646626587
240,0.41880427521710084,0.5455577822311289,0.571943887775551,0.572311289245157,0.5555110220440882,0.6068470273881096,0.605811623246493,0.6059452237808951,0.5691716766867068,0.5874081496325986,0.4193052772211089,0.4193052772211089,0.4193052772211089,0.41880427521710084,0.41880427521710084,0.41880427521710084,0.41880427521710084,0.41880427521710084,0.5434535738142953,0.569806279225117,0.5777555110220441,0.5978957915831663,0.6078490313961256,0.607314629258517,0.6069138276553107,0.41880427521710084,0.5411489645958584,0.5885103540414162,0.5378423513694055,0.5876753507014028,0.6088510354041416,0.6088510354041416,0.6088510354041416,0.5453573814295257,0.5894789579158317,0.5290915163660654,0.5220774883099533,0.5152972611890447,0.518370073480294,0.522879091516366,0.5296593186372746,0.5191048764195056,0.5149966599866399,0.5298931195724783,0.5243486973947896,0.5254843019372077,0.5325985303941215,0.5176018704074816,0.5210754843019372,0.5131596526386105,0.5221108884435538,0.52812291249165,0.5302605210420842,0.5255177020708083,0.5187708750835003,0.5153640614562458,0.5188042752171008,0.5223780895123581,0.5338343353373414,0.5341349365397462,0.5249498997995992,0.5353602442981201,0.6088510354041416
241,0.38710754843019374,0.6284235136940548,0.6327321309285238,0.6497327989311957,0.6509352037408149,0.6506346025384101,0.6502672010688043,0.6502672010688043,0.600434201736807,0.6362391449565798,0.3879425517702071,0.3879425517702071,0.3879425517702071,0.38710754843019374,0.38710754843019374,0.38710754843019374,0.38710754843019374,0.38710754843019374,0.6342017368069472,0.6356379425517702,0.6489311957247829,0.5661990647962591,0.6502672010688043,0.6502672010688043,0.6457247828991316,0.38710754843019374,0.6356379425517702,0.6363059452237809,0.5945223780895124,0.6506012024048096,0.6503674014696059,0.6496993987975952,0.6487641950567802,0.6308951235804944,0.6366399465597863,0.532999331997328,0.5187708750835003,0.5175350701402806,0.5287241148964595,0.537374749498998,0.5366065464261857,0.5301603206412826,0.5337341349365398,0.5208416833667334,0.5305611222444889,0.5317969271877088,0.5360387441549767,0.5265865063460253,0.5449565798263193,0.5331329325317301,0.5310287241148964,0.5387775551102204,0.5377755511022044,0.5314629258517034,0.5294589178356713,0.5392785571142285,0.5276553106212425,0.5487641950567802,0.5349699398797595,0.5289245156980628,0.5334335337341349,0.565368832903903,0.6509352037408149
242,0.42297929191716765,0.5494655978623915,0.564562458249833,0.5651970607882432,0.5851703406813628,0.60875083500334,0.6064462257849031,0.6071142284569139,0.5875751503006013,0.5936539746158984,0.4236806947227789,0.4236806947227789,0.4236806947227789,0.42297929191716765,0.42297929191716765,0.42297929191716765,0.42297929191716765,0.42297929191716765,0.5477621910487642,0.5618236472945892,0.5761189044756179,0.5975283901135604,0.6095524382097528,0.6084836339345358,0.6080160320641282,0.42297929191716765,0.5459919839679359,0.5941549766199065,0.5343353373413494,0.5933867735470942,0.6107548430193721,0.6107548430193721,0.6107548430193721,0.5488643954575818,0.5954575818303274,0.5260521042084169,0.5236472945891784,0.527688710754843,0.5189712758851035,0.5219438877755511,0.5191382765531062,0.5226786907147628,0.5149632598530394,0.5263861055444222,0.5137274549098196,0.5209752839011356,0.5317635270541082,0.5187708750835003,0.5204742818971276,0.5235136940547762,0.522244488977956,0.5228456913827655,0.525250501002004,0.5123580494321978,0.5281563126252505,0.5133934535738143,0.5156312625250501,0.5264529058116233,0.5168670674682698,0.5217434869739479,0.5154642618570474,0.5386735375512931,0.6107548430193721
243,0.4211756847027388,0.5367735470941883,0.6172010688042752,0.6186372745490982,0.6213426853707414,0.6122912491649967,0.6119906479625918,0.6089512358049433,0.6039746158984636,0.6118904475617902,0.42167668670674685,0.42167668670674685,0.42167668670674685,0.4211756847027388,0.4211756847027388,0.4211756847027388,0.4211756847027388,0.4211756847027388,0.5418169672678691,0.6200734802939212,0.6087174348697395,0.6261523046092184,0.615998663994656,0.6109886439545759,0.6246492985971944,0.4211756847027388,0.543253173012692,0.612558450233801,0.5382765531062125,0.6249164996659987,0.623814295257181,0.6239812959251837,0.5800267201068804,0.5387775551102204,0.6120574482297929,0.5227788911155644,0.5138276553106212,0.5275217100868403,0.5220774883099533,0.5169338677354709,0.513627254509018,0.5254843019372077,0.5281897127588511,0.5193052772211089,0.5235470941883767,0.5204408817635271,0.5250835003340013,0.531128924515698,0.5180360721442886,0.5146626586506347,0.5199732798931196,0.5234134936539746,0.5240480961923848,0.5210754843019372,0.5140280561122245,0.5234802939211757,0.5156312625250501,0.5222778891115565,0.5216098864395458,0.5256179024716099,0.5206746826987307,0.5486391831281611,0.6261523046092184
244,0.39315297261189047,0.648496993987976,0.6561456245824984,0.6584502338009353,0.6580160320641283,0.6584502338009353,0.6580160320641283,0.6580160320641283,0.6470607882431529,0.6541750167000668,0.39418837675350704,0.39418837675350704,0.39418837675350704,0.39315297261189047,0.39315297261189047,0.39315297261189047,0.39315297261189047,0.39315297261189047,0.6531396125584502,0.6564462257849032,0.6592184368737475,0.6586506346025384,0.6580160320641283,0.6580160320641283,0.6384101536406146,0.39315297261189047,0.6564462257849032,0.6552438209752839,0.660187040748163,0.6539746158984636,0.650434201736807,0.6371743486973948,0.6379759519038076,0.6512358049432198,0.6542418169672679,0.5224114896459586,0.5173346693386773,0.5264529058116233,0.520875083500334,0.5249164996659986,0.5393453573814295,0.5338343353373414,0.5411155644622578,0.5482631930527722,0.539311957247829,0.5334335337341349,0.5367735470941883,0.5185370741482966,0.5356045424181697,0.5366065464261857,0.5346693386773547,0.515063460253841,0.5375417501670007,0.5370073480293921,0.535938543754175,0.5240480961923848,0.5251503006012024,0.523313293253173,0.5294589178356713,0.5307281229124916,0.5344021376085505,0.579150682317015,0.660187040748163
245,0.41997327989311956,0.5415831663326653,0.6174682698730795,0.6199732798931196,0.6222778891115565,0.6115564462257849,0.6116566466265865,0.6146292585170341,0.6141950567802271,0.6235804943219773,0.4207414829659319,0.4207414829659319,0.4207414829659319,0.41997327989311956,0.41997327989311956,0.41997327989311956,0.41997327989311956,0.41997327989311956,0.5472945891783567,0.620875083500334,0.6097862391449566,0.6310955243820975,0.6175350701402805,0.6105210420841684,0.6279893119572478,0.41997327989311956,0.5479291917167669,0.6240480961923848,0.5960253841015364,0.6279225116900468,0.6273547094188376,0.6275217100868403,0.61499665998664,0.5431195724782899,0.623814295257181,0.5216432865731463,0.5197728790915164,0.511189044756179,0.5294589178356713,0.5215430861723447,0.5329659318637274,0.5279225116900468,0.5249164996659986,0.5191716766867067,0.5270207080828323,0.520374081496326,0.5243152972611891,0.5296593186372746,0.5166666666666667,0.517000668002672,0.5187708750835003,0.5172010688042752,0.5217434869739479,0.5240814963259853,0.5265531062124249,0.5308617234468938,0.5126920507682031,0.5198396793587174,0.5280227120908484,0.517000668002672,0.5226118904475618,0.5536224830613607,0.6310955243820975
246,0.3905811623246493,0.6395123580494322,0.6457581830327321,0.6526052104208416,0.6536740146960588,0.6535070140280561,0.6536740146960588,0.6536740146960588,0.6441549766199065,0.6474615898463594,0.3915497661990648,0.3915497661990648,0.3915497661990648,0.3905811623246493,0.3905811623246493,0.3905811623246493,0.3905811623246493,0.3905811623246493,0.6462925851703407,0.6478623914495658,0.6504676018704075,0.6411823647294589,0.6536740146960588,0.6536740146960588,0.6475951903807615,0.3905811623246493,0.6478623914495658,0.6478623914495658,0.5907147628590514,0.6536740146960588,0.6541750167000668,0.6513026052104208,0.6499665998663995,0.6427855711422845,0.6483967935871744,0.5365397461589846,0.5443553774215096,0.5468269873079492,0.5454575818303273,0.5369739478957916,0.5325317301269205,0.5456913827655311,0.5255177020708083,0.5173680694722779,0.5258851035404142,0.5292585170340681,0.5303273213092853,0.5288577154308617,0.540814963259853,0.5277555110220441,0.5277889111556446,0.5297929191716767,0.5314963259853039,0.5253507014028056,0.5335671342685371,0.5333667334669339,0.5259853039412158,0.522879091516366,0.5357715430861724,0.5314963259853039,0.5320975283901136,0.5737207748830995,0.6541750167000668
247,0.39539078156312624,0.6465931863727455,0.6546426185704742,0.6500668002672011,0.6492985971943888,0.6500668002672011,0.6492985971943888,0.6492985971943888,0.6467601870407481,0.6542752171008684,0.3960253841015364,0.3960253841015364,0.3960253841015364,0.39539078156312624,0.39539078156312624,0.39539078156312624,0.39539078156312624,0.39539078156312624,0.6520374081496326,0.655811623246493,0.6512358049432198,0.6564796259185037,0.6492985971943888,0.6492985971943888,0.6346359385437542,0.39539078156312624,0.655811623246493,0.6552104208416833,0.651937207748831,0.5974281897127589,0.6014028056112224,0.633934535738143,0.6342017368069472,0.6495991983967936,0.6544756179024717,0.5345357381429525,0.5190380761523046,0.5437541750167001,0.5205410821643287,0.520374081496326,0.5366733466933867,0.528690714762859,0.5197728790915164,0.5498997995991984,0.5279559118236473,0.5319305277221109,0.5361055444221777,0.5374081496325985,0.5361055444221777,0.5307281229124916,0.538309953239813,0.5342351369405478,0.534435537742151,0.5260187040748163,0.5346025384101536,0.5225450901803608,0.5257181028724115,0.5190714762859051,0.536372745490982,0.5332999331997328,0.5322311289245157,0.5739688901612748,0.6564796259185037
248,0.3927187708750835,0.646125584502338,0.6539078156312625,0.658817635270541,0.6585170340681362,0.658817635270541,0.6585170340681362,0.6585170340681362,0.646559786239145,0.6527388109552438,0.39375417501670007,0.39375417501670007,0.39375417501670007,0.3927187708750835,0.3927187708750835,0.3927187708750835,0.3927187708750835,0.3927187708750835,0.651436205744823,0.654876419505678,0.6595858383433534,0.6574148296593186,0.6585170340681362,0.6585170340681362,0.6379091516366066,0.3927187708750835,0.654876419505678,0.653874415497662,0.6599532398129593,0.6541416165664663,0.6515364061456246,0.6377421509686039,0.6381429525718103,0.6491315965263861,0.6526720106880427,0.5347361389445557,0.5360721442885772,0.5268203072812291,0.5222778891115565,0.5230794923179692,0.5219438877755511,0.5334001336005344,0.5213092852371409,0.5276553106212425,0.5392785571142285,0.5371409485637942,0.521810287241149,0.5391449565798263,0.5432865731462926,0.5258517034068136,0.5384101536406145,0.5356379425517702,0.5381763527054109,0.5251503006012024,0.5374749498997996,0.5341015364061457,0.5267201068804275,0.519939879759519,0.5293587174348697,0.5345691382765531,0.5340347361389446,0.5786611317873843,0.6599532398129593
249,0.41402805611222443,0.5550100200400802,0.6236138944555778,0.6239812959251837,0.6237140948563794,0.6259519038076152,0.5985971943887776,0.598563794255177,0.6090848363393454,0.621376085504342,0.4139278557114228,0.4139278557114228,0.4139278557114228,0.41402805611222443,0.41402805611222443,0.41402805611222443,0.41402805611222443,0.41402805611222443,0.5503006012024048,0.623313293253173,0.6257181028724115,0.6049766199064797,0.6244154976619907,0.5919839679358717,0.6112224448897795,0.41402805611222443,0.5456579826319305,0.6205410821643287,0.629191716766867,0.6212424849699398,0.620808283233133,0.620808283233133,0.620808283233133,0.5532732130928524,0.6174348697394789,0.5259853039412158,0.519438877755511,0.521810287241149,0.5205744822979292,0.534435537742151,0.5245490981963928,0.5256179024716099,0.5293253173012692,0.5302605210420842,0.5219104876419506,0.5231128924515698,0.5232130928523714,0.5172344689378757,0.5225784903139613,0.5284235136940548,0.533500334001336,0.5138610554442218,0.5242150968603875,0.527688710754843,0.5371743486973948,0.5148630594522378,0.5314963259853039,0.5191382765531062,0.5277889111556446,0.5220774883099533,0.5285905143620574,0.5514734230365492,0.629191716766867
250,0.4169338677354709,0.5529726118904476,0.625250501002004,0.6255511022044088,0.6256847027388109,0.6274549098196393,0.5947561790247161,0.5942551770207081,0.6119238476953908,0.6230126920507683,0.4167668670674683,0.4167668670674683,0.4167668670674683,0.4169338677354709,0.4169338677354709,0.4169338677354709,0.4169338677354709,0.4169338677354709,0.5485971943887775,0.6254843019372077,0.6282899131596527,0.601937207748831,0.6263861055444222,0.609318637274549,0.6143954575818303,0.4169338677354709,0.5445557782231129,0.6220440881763527,0.6303607214428858,0.6229458917835672,0.621442885771543,0.621442885771543,0.621442885771543,0.5502338009352037,0.6192718770875083,0.5273547094188377,0.5188042752171008,0.5229124916499666,0.5325985303941215,0.5361389445557783,0.5237808951235805,0.52812291249165,0.5251503006012024,0.5169338677354709,0.5226118904475618,0.5240814963259853,0.522812291249165,0.5261523046092185,0.523313293253173,0.5166666666666667,0.523814295257181,0.5237140948563794,0.5273213092852371,0.5323313293253173,0.535871743486974,0.5262525050100201,0.5198062792251169,0.516499665998664,0.5121576486305945,0.5202738810955244,0.531997327989312,0.5530814008970322,0.6303607214428858
251,0.4126920507682031,0.5282231128924516,0.6119238476953908,0.6140280561122244,0.6225450901803607,0.6169004676018705,0.6170006680026721,0.5888777555110221,0.5835337341349366,0.6108884435537743,0.4133934535738143,0.4133934535738143,0.4133934535738143,0.4126920507682031,0.4126920507682031,0.4126920507682031,0.4126920507682031,0.4126920507682031,0.5350701402805611,0.615998663994656,0.6043086172344689,0.6249498997995993,0.619939879759519,0.6161990647962592,0.6253841015364061,0.4126920507682031,0.536439545758183,0.611690046760187,0.5443553774215096,0.6259185036740147,0.624749498997996,0.6245824983299934,0.5904475617902472,0.5304275217100869,0.6109886439545759,0.5239144956579826,0.5229792919171676,0.5321977287909152,0.5308617234468938,0.52187708750835,0.5173680694722779,0.5309285237140948,0.518436873747495,0.5239812959251837,0.5268871075484302,0.5253841015364061,0.5233800935203741,0.5241816967267869,0.5207414829659318,0.5217100868403474,0.5294923179692719,0.5271209084836339,0.5259853039412158,0.52374749498998,0.5320975283901136,0.5341349365397462,0.5319639278557114,0.525250501002004,0.5250167000668002,0.527688710754843,0.5222778891115565,0.5446970130737666,0.6259185036740147
252,0.4094188376753507,0.5488643954575818,0.6205410821643287,0.6207748830995324,0.6256513026052104,0.626686706746827,0.6042084168336673,0.603440213760855,0.574749498997996,0.6140948563794255,0.4091182364729459,0.4091182364729459,0.4091182364729459,0.4094188376753507,0.4094188376753507,0.4094188376753507,0.4094188376753507,0.4094188376753507,0.5442885771543087,0.6199732798931196,0.6234468937875751,0.6089178356713427,0.6259519038076152,0.5971275885103541,0.5919171676686706,0.4094188376753507,0.5389779559118236,0.6132598530394121,0.6234468937875751,0.6140280561122244,0.6219438877755511,0.6219438877755511,0.6219438877755511,0.5465931863727455,0.6100868403473614,0.5235136940547762,0.5215096860387441,0.5256179024716099,0.5338343353373414,0.5165664662658651,0.5171676686706747,0.5281563126252505,0.5201068804275217,0.531997327989312,0.5302271209084837,0.5267201068804275,0.5269539078156312,0.5275217100868403,0.5239144956579826,0.5316967267869072,0.5379759519038076,0.5309619238476954,0.5277555110220441,0.5328323313293253,0.5407147628590514,0.5275551102204409,0.5331663326653306,0.5262859051436206,0.5163994655978624,0.5240146960587843,0.5330995323981296,0.5473184464166427,0.626686706746827
253,0.3892117568470274,0.6506346025384101,0.6581496325985304,0.6537742150968604,0.6534068136272545,0.6537742150968604,0.6534068136272545,0.6534068136272545,0.6510688042752171,0.6567134268537074,0.390247160988644,0.390247160988644,0.390247160988644,0.3892117568470274,0.3892117568470274,0.3892117568470274,0.3892117568470274,0.3892117568470274,0.6552104208416833,0.659251837007348,0.6552104208416833,0.6603206412825652,0.6534068136272545,0.6534068136272545,0.640814963259853,0.3892117568470274,0.659251837007348,0.6581162324649299,0.6563794255177021,0.601937207748831,0.6060454241816967,0.6390447561790247,0.6399799599198397,0.6535070140280561,0.657247828991316,0.5338343353373414,0.5360387441549767,0.531062124248497,0.5478957915831664,0.5421509686038745,0.5420173680694723,0.5331997327989312,0.5226118904475618,0.5528056112224449,0.5393787575150301,0.5272211088844355,0.5373079492317969,0.5359719438877756,0.5410487641950568,0.5387441549766199,0.5411489645958584,0.5395457581830327,0.5366733466933867,0.5289913159652638,0.533934535738143,0.5238476953907816,0.5260187040748163,0.5502004008016032,0.5375417501670007,0.5374081496325985,0.5399465597862392,0.5751054489932246,0.6603206412825652
254,0.41663326653306615,0.5534736138944556,0.5667000668002672,0.5658650634602539,0.58062792251169,0.6066132264529058,0.6066132264529058,0.6067134268537074,0.5918837675350701,0.5949231796927188,0.4172010688042752,0.4172010688042752,0.4172010688042752,0.41663326653306615,0.41663326653306615,0.41663326653306615,0.41663326653306615,0.41663326653306615,0.5498329993319974,0.5653306613226453,0.5665998663994656,0.5891449565798264,0.6051102204408818,0.6003340013360053,0.6090514362057449,0.41663326653306615,0.5457915831663327,0.5939211756847027,0.610187040748163,0.6104208416833667,0.6109886439545759,0.6108216432865732,0.6047094188376754,0.551937207748831,0.5944889779559118,0.5287909151636606,0.523313293253173,0.5168002672010688,0.5234134936539746,0.5250501002004008,0.5349699398797595,0.5337341349365398,0.5285905143620574,0.5364729458917835,0.5239478957915832,0.525250501002004,0.5214094856379425,0.5277889111556446,0.52374749498998,0.5375083500334001,0.5290915163660654,0.523814295257181,0.5226118904475618,0.5333667334669339,0.5087508350033401,0.5242818971275885,0.5099532398129593,0.5207414829659318,0.524749498997996,0.5230126920507682,0.5180026720106881,0.5388605782994561,0.6109886439545759
255,0.4163326653306613,0.5503674014696058,0.5700066800267201,0.5692384769539078,0.5802605210420841,0.6006346025384102,0.6006346025384102,0.6025384101536406,0.5837675350701402,0.5866065464261857,0.4168336673346693,0.4168336673346693,0.4168336673346693,0.4163326653306613,0.4163326653306613,0.4163326653306613,0.4163326653306613,0.4163326653306613,0.547060788243153,0.5687040748162993,0.5699064796259184,0.5907815631262525,0.6008016032064128,0.566566466265865,0.6047428189712759,0.4163326653306613,0.543687374749499,0.5855377421509687,0.6024716098864396,0.6060454241816967,0.6065464261857048,0.6061122244488978,0.6010688042752171,0.5482297929191716,0.586372745490982,0.5153306613226453,0.5182030728122913,0.5364729458917835,0.52187708750835,0.5236138944555778,0.5299265197060788,0.5311623246492986,0.5284235136940548,0.5135938543754175,0.5174682698730795,0.5222778891115565,0.5236472945891784,0.520941883767535,0.5267201068804275,0.5358049432197729,0.5240814963259853,0.5216432865731463,0.5251837007348029,0.522244488977956,0.5117902471609886,0.5231128924515698,0.5115898463593854,0.5237140948563794,0.521376085504342,0.5230460921843687,0.5259185036740147,0.5355291535451858,0.6065464261857048
256,0.41803607214428856,0.5443887775551102,0.5689044756179025,0.5696058784235137,0.5852371409485638,0.6107548430193721,0.6086506346025384,0.6087174348697395,0.5676018704074817,0.5882431529726119,0.4187374749498998,0.4187374749498998,0.4187374749498998,0.41803607214428856,0.41803607214428856,0.41803607214428856,0.41803607214428856,0.41803607214428856,0.541750167000668,0.5653640614562458,0.5764529058116232,0.5995323981295925,0.6110220440881764,0.609686038744155,0.6094188376753507,0.41803607214428856,0.5386439545758183,0.588810955243821,0.533934535738143,0.588376753507014,0.6109552438209753,0.6109552438209753,0.6109552438209753,0.543253173012692,0.5900467601870407,0.5281897127588511,0.5277889111556446,0.5219772879091517,0.5205744822979292,0.5246826987307949,0.5358383433533734,0.5204408817635271,0.5144288577154309,0.5290581162324649,0.5271209084836339,0.5257849031396126,0.5140280561122245,0.5296593186372746,0.5215764863059452,0.522311289245157,0.5246492985971943,0.5297595190380762,0.5129258517034068,0.5280227120908484,0.5235136940547762,0.5152638610554442,0.5191716766867067,0.519939879759519,0.5196058784235137,0.5302271209084837,0.5211422845691382,0.536106498711709,0.6110220440881764
257,0.38500334001336006,0.627187708750835,0.6320975283901136,0.6496325985303941,0.6510354041416165,0.6508016032064128,0.6503674014696059,0.6503674014696059,0.6022044088176353,0.6356045424181697,0.3859051436205745,0.3859051436205745,0.3859051436205745,0.38500334001336006,0.38500334001336006,0.38500334001336006,0.38500334001336006,0.38500334001336006,0.6334335337341349,0.6350701402805611,0.6479625918503674,0.5687708750835003,0.6503674014696059,0.6503674014696059,0.6456913827655311,0.38500334001336006,0.6350701402805611,0.6357381429525718,0.5937541750167,0.6505010020040081,0.6502004008016032,0.6491983967935872,0.648062792251169,0.6297929191716767,0.6360721442885772,0.5338343353373414,0.5172010688042752,0.5187040748162992,0.5250501002004008,0.5376085504342017,0.539746158984636,0.5308617234468938,0.5275551102204409,0.5287575150300601,0.5294589178356713,0.5327655310621242,0.5329325317301269,0.5357715430861724,0.5452571810287241,0.5374749498997996,0.5356045424181697,0.5384769539078156,0.5320641282565131,0.5318303273213093,0.5319639278557114,0.5382431529726119,0.5338677354709419,0.5263861055444222,0.5273213092852371,0.5360721442885772,0.5341683366733467,0.564631167096097,0.6510354041416165
