,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,average_model,optimal_clustering
258,0.5041082164328657,0.5094188376753507,0.5031062124248497,0.4991983967935872,0.4971943887775551,0.5061122244488978,0.4963927855711423,0.5061122244488978,0.5,0.5018036072144288,0.5100200400801603,0.493687374749499,0.49569138276553104,0.4996993987975952,0.49198396793587174,0.5002004008016032,0.5009018036072145,0.5066132264529059,0.5062124248496994,0.49599198396793587,0.501002004008016,0.5012119477049337,0.5100200400801603
259,0.4976953907815631,0.5044088176352706,0.5061122244488978,0.5046092184368738,0.5066132264529059,0.5017034068136272,0.5086172344689379,0.4962925851703407,0.49739478957915834,0.4939879759519038,0.49739478957915834,0.49829659318637276,0.49448897795591185,0.4968937875751503,0.5018036072144288,0.5024048096192385,0.4968937875751503,0.5060120240480962,0.49438877755511024,0.49739478957915834,0.5024048096192385,0.5002767439641188,0.5086172344689379
260,0.5035070140280561,0.49959919839679356,0.5095190380761523,0.507815631262525,0.505811623246493,0.49809619238476954,0.5086172344689379,0.5013026052104208,0.4933867735470942,0.5012024048096192,0.5066132264529059,0.498496993987976,0.5035070140280561,0.5085170340681363,0.49539078156312627,0.5,0.5031062124248497,0.4967935871743487,0.5028056112224449,0.4925851703406814,0.49799599198396793,0.5016509208893979,0.5095190380761523
261,0.5035070140280561,0.5014028056112224,0.4962925851703407,0.5024048096192385,0.49438877755511024,0.49569138276553104,0.49959919839679356,0.487875751503006,0.4975951903807615,0.5022044088176353,0.5008016032064129,0.5031062124248497,0.488877755511022,0.5081162324649299,0.5024048096192385,0.4937875751503006,0.4978957915831663,0.5074148296593186,0.5026052104208417,0.5008016032064129,0.5042084168336673,0.49957056971085023,0.5081162324649299
262,0.5045090180360722,0.5,0.5007014028056113,0.5042084168336673,0.5006012024048097,0.5113226452905811,0.501002004008016,0.5029058116232465,0.49899799599198397,0.5016032064128256,0.5038076152304609,0.5079158316633267,0.5041082164328657,0.493687374749499,0.4993987975951904,0.49198396793587174,0.5049098196392786,0.4991983967935872,0.5040080160320641,0.5002004008016032,0.5100200400801603,0.5021471514457486,0.5113226452905811
263,0.49809619238476954,0.49579158316633265,0.494689378757515,0.49519038076152305,0.49839679358717437,0.49749498997995995,0.4991983967935872,0.5079158316633267,0.5064128256513026,0.49739478957915834,0.5024048096192385,0.49869739478957914,0.49589178356713426,0.49509018036072144,0.5004008016032064,0.5018036072144288,0.4970941883767535,0.49899799599198397,0.503006012024048,0.4963927855711423,0.49859719438877753,0.4989979959919839,0.5079158316633267
264,0.4992985971943888,0.4963927855711423,0.4970941883767535,0.4969939879759519,0.4993987975951904,0.5111222444889779,0.49739478957915834,0.49829659318637276,0.49859719438877753,0.5036072144288577,0.5042084168336673,0.5049098196392786,0.49569138276553104,0.506312625250501,0.4925851703406814,0.49959919839679356,0.5117234468937876,0.49559118236472943,0.5,0.5086172344689379,0.49959919839679356,0.5008111461017274,0.5117234468937876
265,0.4948897795591182,0.5018036072144288,0.49829659318637276,0.5068136272545091,0.5028056112224449,0.4918837675350701,0.5,0.4908817635270541,0.4991983967935872,0.4945891783567134,0.504809619238477,0.49889779559118236,0.49509018036072144,0.5027054108216433,0.4975951903807615,0.5018036072144288,0.49869739478957914,0.49539078156312627,0.4993987975951904,0.49959919839679356,0.49899799599198397,0.49876896650443736,0.5068136272545091
266,0.501503006012024,0.5086172344689379,0.4966933867735471,0.5012024048096192,0.49438877755511024,0.49589178356713426,0.4971943887775551,0.5087174348697395,0.49839679358717437,0.4925851703406814,0.511623246492986,0.5023046092184369,0.49749498997995995,0.4976953907815631,0.5008016032064129,0.4917835671342685,0.4978957915831663,0.5118236472945892,0.5046092184368738,0.4967935871743487,0.5014028056112224,0.5004485160797787,0.5118236472945892
267,0.49529058116232466,0.49959919839679356,0.5017034068136272,0.4865731462925852,0.5050100200400801,0.5021042084168337,0.5038076152304609,0.4968937875751503,0.4993987975951904,0.5004008016032064,0.4917835671342685,0.5087174348697395,0.49809619238476954,0.5021042084168337,0.501002004008016,0.5008016032064129,0.5099198396793587,0.5008016032064129,0.5016032064128256,0.5022044088176353,0.5044088176352706,0.5005821166141807,0.5099198396793587
268,0.5103206412825652,0.5006012024048097,0.5011022044088176,0.5028056112224449,0.48837675350701404,0.49509018036072144,0.5040080160320641,0.4904809619238477,0.504809619238477,0.49138276553106214,0.5088176352705411,0.5021042084168337,0.5023046092184369,0.4972945891783567,0.4975951903807615,0.4961923847695391,0.4978957915831663,0.49819639278557115,0.5062124248496994,0.5004008016032064,0.4997995991983968,0.49979959919839684,0.5103206412825652
269,0.5033066132264529,0.4905811623246493,0.5023046092184369,0.49198396793587174,0.4991983967935872,0.5105210420841684,0.5012024048096192,0.4992985971943888,0.4971943887775551,0.4961923847695391,0.5060120240480962,0.5079158316633267,0.49869739478957914,0.4996993987975952,0.4971943887775551,0.5054108216432865,0.49448897795591185,0.5050100200400801,0.49218436873747495,0.49959919839679356,0.4945891783567134,0.4996469128733658,0.5105210420841684
270,0.4966933867735471,0.4997995991983968,0.5021042084168337,0.4991983967935872,0.5020040080160321,0.5109218436873747,0.5028056112224449,0.49509018036072144,0.4971943887775551,0.4961923847695391,0.4935871743486974,0.49749498997995995,0.4954909819639279,0.4972945891783567,0.49879759519038075,0.494188376753507,0.5007014028056113,0.49859719438877753,0.5050100200400801,0.5132264529058116,0.5002004008016032,0.4998377707796545,0.5132264529058116
271,0.49749498997995995,0.5040080160320641,0.5117234468937876,0.4969939879759519,0.49899799599198397,0.5075150300601202,0.49859719438877753,0.4966933867735471,0.4925851703406814,0.5,0.4925851703406814,0.5009018036072145,0.49809619238476954,0.5027054108216433,0.4997995991983968,0.5016032064128256,0.4992985971943888,0.5,0.49599198396793587,0.5002004008016032,0.5060120240480962,0.50008588605783,0.5117234468937876
272,0.4962925851703407,0.503006012024048,0.4970941883767535,0.5016032064128256,0.4971943887775551,0.4934869739478958,0.49158316633266536,0.49869739478957914,0.49839679358717437,0.49498997995991983,0.4907815631262525,0.5053106212424849,0.4978957915831663,0.501503006012024,0.5036072144288577,0.49539078156312627,0.49228456913827656,0.503006012024048,0.5002004008016032,0.5052104208416833,0.5034068136272545,0.49861628017940635,0.5053106212424849
273,0.4900801603206413,0.49859719438877753,0.4968937875751503,0.5004008016032064,0.49278557114228455,0.5055110220440882,0.4991983967935872,0.5079158316633267,0.5016032064128256,0.49539078156312627,0.5076152304609218,0.5057114228456914,0.49749498997995995,0.49869739478957914,0.4991983967935872,0.49739478957915834,0.494689378757515,0.5038076152304609,0.49218436873747495,0.49839679358717437,0.5002004008016032,0.49922702547953046,0.5079158316633267
274,0.49589178356713426,0.4971943887775551,0.5007014028056113,0.49659318637274547,0.5014028056112224,0.4904809619238477,0.4925851703406814,0.5039078156312625,0.49859719438877753,0.5024048096192385,0.49859719438877753,0.49208416833667334,0.4940881763527054,0.5065130260521042,0.4925851703406814,0.5008016032064129,0.499498997995992,0.5100200400801603,0.5020040080160321,0.49579158316633265,0.49959919839679356,0.4986353659700354,0.5100200400801603
275,0.49268537074148294,0.4925851703406814,0.5095190380761523,0.4975951903807615,0.49799599198396793,0.5021042084168337,0.49238476953907817,0.5077154308617234,0.49238476953907817,0.5042084168336673,0.5072144288577154,0.5047094188376754,0.4996993987975952,0.4996993987975952,0.5012024048096192,0.503006012024048,0.49809619238476954,0.5022044088176353,0.5034068136272545,0.49879759519038075,0.4925851703406814,0.4999904571046855,0.5095190380761523
276,0.4970941883767535,0.513627254509018,0.5021042084168337,0.5042084168336673,0.5022044088176353,0.4976953907815631,0.5098196392785571,0.49869739478957914,0.5018036072144288,0.4971943887775551,0.5050100200400801,0.49749498997995995,0.5007014028056113,0.49428857715430863,0.49539078156312627,0.493186372745491,0.5079158316633267,0.5044088176352706,0.5072144288577154,0.49579158316633265,0.4991983967935872,0.5011928619143049,0.513627254509018
277,0.500501002004008,0.4977955911823647,0.5045090180360722,0.5044088176352706,0.4967935871743487,0.4992985971943888,0.4875751503006012,0.4996993987975952,0.5,0.49659318637274547,0.4971943887775551,0.4992985971943888,0.49809619238476954,0.5047094188376754,0.4971943887775551,0.5034068136272545,0.4976953907815631,0.48977955911823645,0.4917835671342685,0.5,0.4925851703406814,0.49804370646054014,0.5047094188376754
278,0.4970941883767535,0.5018036072144288,0.4962925851703407,0.5060120240480962,0.5004008016032064,0.4870741482965932,0.4963927855711423,0.4976953907815631,0.5036072144288577,0.49498997995991983,0.4903807615230461,0.49809619238476954,0.5061122244488978,0.5035070140280561,0.5032064128256513,0.4937875751503006,0.4966933867735471,0.49498997995991983,0.5026052104208417,0.5008016032064129,0.5026052104208417,0.4987689665044376,0.5061122244488978
279,0.49869739478957914,0.4997995991983968,0.4978957915831663,0.5016032064128256,0.5044088176352706,0.5001002004008016,0.49519038076152305,0.5077154308617234,0.4935871743486974,0.5046092184368738,0.4903807615230461,0.5047094188376754,0.5001002004008016,0.5021042084168337,0.4963927855711423,0.5022044088176353,0.4940881763527054,0.49659318637274547,0.505811623246493,0.49519038076152305,0.49819639278557115,0.4994942265483347,0.5077154308617234
280,0.5017034068136272,0.5016032064128256,0.49809619238476954,0.5054108216432865,0.4993987975951904,0.5041082164328657,0.5098196392785571,0.48967935871743484,0.5086172344689379,0.5008016032064129,0.5062124248496994,0.5017034068136272,0.4990981963927856,0.5067134268537075,0.5022044088176353,0.5084168336673347,0.4992985971943888,0.49559118236472943,0.4991983967935872,0.5014028056112224,0.49799599198396793,0.5017654356331712,0.5098196392785571
281,0.5001002004008016,0.5044088176352706,0.5093186372745491,0.4933867735470942,0.5042084168336673,0.4968937875751503,0.5042084168336673,0.5007014028056113,0.49899799599198397,0.5060120240480962,0.5018036072144288,0.5025050100200401,0.49448897795591185,0.5031062124248497,0.4961923847695391,0.5068136272545091,0.5053106212424849,0.4971943887775551,0.5016032064128256,0.49739478957915834,0.5012024048096192,0.5012310334955625,0.5093186372745491
282,0.5033066132264529,0.49579158316633265,0.4978957915831663,0.5008016032064129,0.4967935871743487,0.5009018036072145,0.5100200400801603,0.4978957915831663,0.4991983967935872,0.5034068136272545,0.5008016032064129,0.5069138276553106,0.5031062124248497,0.4966933867735471,0.5084168336673347,0.4961923847695391,0.499498997995992,0.503006012024048,0.5054108216432865,0.5008016032064129,0.5042084168336673,0.5014791487737379,0.5100200400801603
283,0.4932865731462926,0.49438877755511024,0.5035070140280561,0.5026052104208417,0.5070140280561122,0.5059118236472946,0.5034068136272545,0.49288577154308616,0.4925851703406814,0.5032064128256513,0.494188376753507,0.5011022044088176,0.5027054108216433,0.4960921843687375,0.5022044088176353,0.4963927855711423,0.498496993987976,0.4963927855711423,0.4971943887775551,0.5042084168336673,0.4971943887775551,0.499284282851417,0.5070140280561122
284,0.4940881763527054,0.494188376753507,0.493687374749499,0.5020040080160321,0.4991983967935872,0.4954909819639279,0.4991983967935872,0.5007014028056113,0.4939879759519038,0.4877755511022044,0.4963927855711423,0.5007014028056113,0.49869739478957914,0.5041082164328657,0.49839679358717437,0.5042084168336673,0.49749498997995995,0.49539078156312627,0.503006012024048,0.493186372745491,0.49739478957915834,0.4975856474854471,0.5042084168336673
285,0.49448897795591185,0.4947895791583166,0.49288577154308616,0.5046092184368738,0.5018036072144288,0.4978957915831663,0.5006012024048097,0.5013026052104208,0.5074148296593186,0.5080160320641283,0.4969939879759519,0.5037074148296593,0.5003006012024048,0.5039078156312625,0.4993987975951904,0.5012024048096192,0.4938877755511022,0.5052104208416833,0.5004008016032064,0.5014028056112224,0.5012024048096192,0.500543945032923,0.5080160320641283
286,0.498496993987976,0.4963927855711423,0.5009018036072145,0.49659318637274547,0.501002004008016,0.4918837675350701,0.5014028056112224,0.5085170340681363,0.5054108216432865,0.5032064128256513,0.4977955911823647,0.49869739478957914,0.5013026052104208,0.5083166332665331,0.4961923847695391,0.4971943887775551,0.49509018036072144,0.5092184368737475,0.4991983967935872,0.5002004008016032,0.4963927855711423,0.5001622292203455,0.5092184368737475
287,0.5037074148296593,0.4991983967935872,0.4938877755511022,0.49859719438877753,0.49859719438877753,0.4998997995991984,0.49579158316633265,0.4990981963927856,0.48977955911823645,0.49599198396793587,0.501002004008016,0.4996993987975952,0.4964929859719439,0.4966933867735471,0.4993987975951904,0.4967935871743487,0.5021042084168337,0.4939879759519038,0.5032064128256513,0.49138276553106214,0.49839679358717437,0.49779559118236466,0.5037074148296593
288,0.499498997995992,0.5046092184368738,0.5017034068136272,0.4991983967935872,0.5004008016032064,0.49128256513026053,0.4967935871743487,0.5021042084168337,0.5052104208416833,0.501002004008016,0.5,0.4992985971943888,0.4972945891783567,0.5007014028056113,0.5056112224448898,0.5038076152304609,0.49749498997995995,0.5018036072144288,0.4961923847695391,0.4967935871743487,0.5046092184368738,0.5002576581734899,0.5056112224448898
289,0.4998997995991984,0.49579158316633265,0.5061122244488978,0.49959919839679356,0.5008016032064129,0.500501002004008,0.5024048096192385,0.49589178356713426,0.5024048096192385,0.503006012024048,0.49799599198396793,0.501503006012024,0.5055110220440882,0.5033066132264529,0.49879759519038075,0.501002004008016,0.5059118236472946,0.48977955911823645,0.5046092184368738,0.5056112224448898,0.4905811623246493,0.5005248592422941,0.5061122244488978
290,0.5023046092184369,0.5064128256513026,0.5045090180360722,0.5046092184368738,0.505811623246493,0.507314629258517,0.5070140280561122,0.4954909819639279,0.4977955911823647,0.5012024048096192,0.5062124248496994,0.49589178356713426,0.49809619238476954,0.49889779559118236,0.4993987975951904,0.49879759519038075,0.5011022044088176,0.5056112224448898,0.49278557114228455,0.5026052104208417,0.5012024048096192,0.5015745777268824,0.507314629258517
291,0.501503006012024,0.4961923847695391,0.5017034068136272,0.5004008016032064,0.49599198396793587,0.5087174348697395,0.5012024048096192,0.5079158316633267,0.5092184368737475,0.5022044088176353,0.5072144288577154,0.5045090180360722,0.5053106212424849,0.4962925851703407,0.5008016032064129,0.49659318637274547,0.499498997995992,0.5022044088176353,0.505811623246493,0.5008016032064129,0.49659318637274547,0.501937207748831,0.5092184368737475
292,0.4948897795591182,0.49839679358717437,0.5017034068136272,0.5014028056112224,0.5022044088176353,0.4918837675350701,0.4993987975951904,0.5003006012024048,0.4945891783567134,0.5040080160320641,0.49579158316633265,0.4954909819639279,0.4968937875751503,0.500501002004008,0.4945891783567134,0.49839679358717437,0.4990981963927856,0.4971943887775551,0.5072144288577154,0.49659318637274547,0.5008016032064129,0.4986353659700352,0.5072144288577154
293,0.500501002004008,0.5062124248496994,0.5019038076152305,0.5076152304609218,0.5040080160320641,0.4970941883767535,0.5044088176352706,0.49829659318637276,0.4911823647294589,0.5014028056112224,0.5008016032064129,0.5061122244488978,0.49809619238476954,0.4972945891783567,0.5052104208416833,0.4961923847695391,0.5097194388777555,0.5026052104208417,0.503006012024048,0.4911823647294589,0.49859719438877753,0.501021089798645,0.5097194388777555
294,0.48967935871743484,0.5014028056112224,0.4966933867735471,0.5016032064128256,0.5084168336673347,0.4962925851703407,0.4967935871743487,0.48847695390781565,0.4975951903807615,0.4933867735470942,0.5052104208416833,0.5069138276553106,0.501503006012024,0.49829659318637276,0.5004008016032064,0.5014028056112224,0.4966933867735471,0.48977955911823645,0.49579158316633265,0.49278557114228455,0.503006012024048,0.49819639278557115,0.5084168336673347
295,0.49428857715430863,0.49879759519038075,0.501503006012024,0.49819639278557115,0.5006012024048097,0.4930861723446894,0.494188376753507,0.5027054108216433,0.5014028056112224,0.49278557114228455,0.49298597194388777,0.5019038076152305,0.4970941883767535,0.498496993987976,0.4961923847695391,0.493186372745491,0.5001002004008016,0.4895791583166333,0.5024048096192385,0.49739478957915834,0.49879759519038075,0.4974138753697871,0.5027054108216433
296,0.5009018036072145,0.49899799599198397,0.48847695390781565,0.49599198396793587,0.49839679358717437,0.5057114228456914,0.4967935871743487,0.48767535070140283,0.48837675350701404,0.501002004008016,0.4975951903807615,0.498496993987976,0.4970941883767535,0.49288577154308616,0.5028056112224449,0.5042084168336673,0.5021042084168337,0.5022044088176353,0.4993987975951904,0.49879759519038075,0.5034068136272545,0.49815822120431336,0.5057114228456914
297,0.4970941883767535,0.4945891783567134,0.5039078156312625,0.4907815631262525,0.504809619238477,0.49228456913827656,0.4963927855711423,0.4962925851703407,0.5004008016032064,0.49498997995991983,0.49198396793587174,0.4966933867735471,0.49749498997995995,0.5009018036072145,0.4975951903807615,0.5050100200400801,0.49829659318637276,0.4997995991983968,0.505811623246493,0.4971943887775551,0.5022044088176353,0.4983109075293443,0.505811623246493
298,0.5031062124248497,0.4939879759519038,0.500501002004008,0.4945891783567134,0.5002004008016032,0.494689378757515,0.5050100200400801,0.49529058116232466,0.5038076152304609,0.49278557114228455,0.4917835671342685,0.498496993987976,0.5061122244488978,0.501503006012024,0.5002004008016032,0.4967935871743487,0.49589178356713426,0.49519038076152305,0.5056112224448898,0.4997995991983968,0.5016032064128256,0.49890256703883956,0.5061122244488978
299,0.5017034068136272,0.49879759519038075,0.499498997995992,0.4977955911823647,0.4961923847695391,0.4978957915831663,0.49298597194388777,0.4972945891783567,0.4997995991983968,0.49559118236472943,0.4905811623246493,0.4976953907815631,0.5013026052104208,0.49128256513026053,0.494188376753507,0.49799599198396793,0.5009018036072145,0.4967935871743487,0.4971943887775551,0.49859719438877753,0.49599198396793587,0.49714667430098297,0.5017034068136272
300,0.5083166332665331,0.4993987975951904,0.5033066132264529,0.49438877755511024,0.5028056112224449,0.5023046092184369,0.5056112224448898,0.49428857715430863,0.5072144288577154,0.5018036072144288,0.4975951903807615,0.49869739478957914,0.5017034068136272,0.5033066132264529,0.5108216432865732,0.5046092184368738,0.501503006012024,0.5014028056112224,0.4945891783567134,0.5060120240480962,0.49859719438877753,0.5018226930050579,0.5108216432865732
301,0.5039078156312625,0.504809619238477,0.5057114228456914,0.4977955911823647,0.4969939879759519,0.48927855711422846,0.4925851703406814,0.4990981963927856,0.5018036072144288,0.5032064128256513,0.5038076152304609,0.5003006012024048,0.5067134268537075,0.4918837675350701,0.503006012024048,0.5040080160320641,0.5023046092184369,0.5096192384769539,0.5004008016032064,0.4997995991983968,0.4975951903807615,0.5006966313579541,0.5096192384769539
302,0.49428857715430863,0.49739478957915834,0.4964929859719439,0.5012024048096192,0.4975951903807615,0.5013026052104208,0.4975951903807615,0.49589178356713426,0.5108216432865732,0.4997995991983968,0.49599198396793587,0.5009018036072145,0.5067134268537075,0.49569138276553104,0.5004008016032064,0.503006012024048,0.4976953907815631,0.4961923847695391,0.5014028056112224,0.493186372745491,0.5002004008016032,0.4992270254795305,0.5108216432865732
303,0.5047094188376754,0.5006012024048097,0.5071142284569138,0.5032064128256513,0.5060120240480962,0.49509018036072144,0.4879759519038076,0.4968937875751503,0.5076152304609218,0.5114228456913827,0.49599198396793587,0.4932865731462926,0.506312625250501,0.5041082164328657,0.5020040080160321,0.5006012024048097,0.5035070140280561,0.501002004008016,0.5014028056112224,0.5008016032064129,0.5014028056112224,0.501479148773738,0.5114228456913827
304,0.5101202404809619,0.4963927855711423,0.49829659318637276,0.5006012024048097,0.5002004008016032,0.5013026052104208,0.5046092184368738,0.4966933867735471,0.5034068136272545,0.5088176352705411,0.4997995991983968,0.4970941883767535,0.5029058116232465,0.5003006012024048,0.5006012024048097,0.49879759519038075,0.5077154308617234,0.4967935871743487,0.5020040080160321,0.5018036072144288,0.5080160320641283,0.5017272640519134,0.5101202404809619
305,0.501503006012024,0.5016032064128256,0.4900801603206413,0.5038076152304609,0.5002004008016032,0.5079158316633267,0.5090180360721442,0.5035070140280561,0.49819639278557115,0.5040080160320641,0.4937875751503006,0.5029058116232465,0.49869739478957914,0.4930861723446894,0.4961923847695391,0.49599198396793587,0.4978957915831663,0.5044088176352706,0.49559118236472943,0.49859719438877753,0.5,0.4998568565702834,0.5090180360721442
306,0.4962925851703407,0.4969939879759519,0.5021042084168337,0.49959919839679356,0.5064128256513026,0.4960921843687375,0.49959919839679356,0.49228456913827656,0.5036072144288577,0.5038076152304609,0.5012024048096192,0.4960921843687375,0.49809619238476954,0.4960921843687375,0.49438877755511024,0.4997995991983968,0.49749498997995995,0.4925851703406814,0.49498997995991983,0.4895791583166333,0.5050100200400801,0.49819639278557126,0.5064128256513026
307,0.493687374749499,0.5034068136272545,0.506312625250501,0.5072144288577154,0.5060120240480962,0.5021042084168337,0.49599198396793587,0.49268537074148294,0.5012024048096192,0.5026052104208417,0.5024048096192385,0.4938877755511022,0.5087174348697395,0.5077154308617234,0.49599198396793587,0.4969939879759519,0.4954909819639279,0.5026052104208417,0.4969939879759519,0.5036072144288577,0.505811623246493,0.5010210897986449,0.5087174348697395
308,0.5031062124248497,0.4905811623246493,0.493687374749499,0.4991983967935872,0.5012024048096192,0.5083166332665331,0.5104208416833668,0.49809619238476954,0.4947895791583166,0.5082164328657315,0.49959919839679356,0.48927855711422846,0.49809619238476954,0.4996993987975952,0.49879759519038075,0.5038076152304609,0.5039078156312625,0.49579158316633265,0.49739478957915834,0.49519038076152305,0.4993987975951904,0.499456054967077,0.5104208416833668
309,0.49889779559118236,0.5002004008016032,0.500501002004008,0.49879759519038075,0.49959919839679356,0.494689378757515,0.49839679358717437,0.5055110220440882,0.5140280561122245,0.5034068136272545,0.4971943887775551,0.4962925851703407,0.5105210420841684,0.4972945891783567,0.49238476953907817,0.5038076152304609,0.5009018036072145,0.4937875751503006,0.5006012024048097,0.49839679358717437,0.505811623246493,0.500524859242294,0.5140280561122245
310,0.504308617234469,0.5072144288577154,0.4966933867735471,0.5050100200400801,0.4993987975951904,0.504308617234469,0.5086172344689379,0.5109218436873747,0.501002004008016,0.5040080160320641,0.5054108216432865,0.5003006012024048,0.49809619238476954,0.4954909819639279,0.5018036072144288,0.4947895791583166,0.4966933867735471,0.5020040080160321,0.5016032064128256,0.49859719438877753,0.5024048096192385,0.5018417787956866,0.5109218436873747
311,0.5093186372745491,0.501002004008016,0.49529058116232466,0.5068136272545091,0.493186372745491,0.4992985971943888,0.5060120240480962,0.4990981963927856,0.5020040080160321,0.5074148296593186,0.49799599198396793,0.4998997995991984,0.5053106212424849,0.4998997995991984,0.49959919839679356,0.4969939879759519,0.5021042084168337,0.49859719438877753,0.5046092184368738,0.5016032064128256,0.5098196392785571,0.5017081782612846,0.5098196392785571
312,0.5009018036072145,0.5070140280561122,0.5071142284569138,0.5016032064128256,0.5,0.49509018036072144,0.48677354709418835,0.5013026052104208,0.49559118236472943,0.49579158316633265,0.5040080160320641,0.49208416833667334,0.5025050100200401,0.4948897795591182,0.49438877755511024,0.507815631262525,0.4910821643286573,0.5034068136272545,0.5006012024048097,0.4975951903807615,0.49859719438877753,0.4989598244107262,0.507815631262525
313,0.5001002004008016,0.5090180360721442,0.49869739478957914,0.5064128256513026,0.4975951903807615,0.49829659318637276,0.5008016032064129,0.48847695390781565,0.49799599198396793,0.5034068136272545,0.5020040080160321,0.493687374749499,0.49589178356713426,0.501503006012024,0.49839679358717437,0.5006012024048097,0.5027054108216433,0.5002004008016032,0.5006012024048097,0.49879759519038075,0.5006012024048097,0.49979959919839667,0.5090180360721442
314,0.498496993987976,0.4967935871743487,0.5007014028056113,0.49218436873747495,0.49899799599198397,0.5067134268537075,0.49739478957915834,0.5069138276553106,0.49739478957915834,0.4887775551102204,0.48977955911823645,0.49228456913827656,0.5021042084168337,0.5023046092184369,0.4945891783567134,0.4963927855711423,0.5013026052104208,0.5088176352705411,0.49879759519038075,0.5070140280561122,0.5,0.49894073862009725,0.5088176352705411
315,0.5025050100200401,0.4909819639278557,0.504308617234469,0.49559118236472943,0.5,0.5047094188376754,0.49278557114228455,0.5059118236472946,0.5016032064128256,0.4881763527054108,0.49599198396793587,0.5045090180360722,0.500501002004008,0.4960921843687375,0.49839679358717437,0.4977955911823647,0.5017034068136272,0.5018036072144288,0.49218436873747495,0.5004008016032064,0.503006012024048,0.4989979959919839,0.5059118236472946
316,0.49529058116232466,0.5004008016032064,0.5087174348697395,0.5062124248496994,0.5026052104208417,0.5031062124248497,0.5038076152304609,0.49889779559118236,0.5018036072144288,0.5004008016032064,0.48857715430861726,0.5011022044088176,0.5011022044088176,0.5009018036072145,0.5018036072144288,0.4991983967935872,0.498496993987976,0.4963927855711423,0.5012024048096192,0.5102204408817635,0.4975951903807615,0.500849317682985,0.5102204408817635
317,0.4962925851703407,0.501002004008016,0.5059118236472946,0.5020040080160321,0.5052104208416833,0.5041082164328657,0.49278557114228455,0.49889779559118236,0.5084168336673347,0.5046092184368738,0.5024048096192385,0.4916833667334669,0.5079158316633267,0.5033066132264529,0.4975951903807615,0.5026052104208417,0.4964929859719439,0.5054108216432865,0.505811623246493,0.5024048096192385,0.49859719438877753,0.5015936635175111,0.5084168336673347
318,0.4948897795591182,0.5016032064128256,0.4996993987975952,0.5002004008016032,0.49498997995991983,0.4996993987975952,0.5050100200400801,0.5035070140280561,0.505811623246493,0.4991983967935872,0.5018036072144288,0.5041082164328657,0.5095190380761523,0.4976953907815631,0.49899799599198397,0.5072144288577154,0.4964929859719439,0.5072144288577154,0.493186372745491,0.4993987975951904,0.5008016032064129,0.501002004008016,0.5095190380761523
319,0.4966933867735471,0.5052104208416833,0.49529058116232466,0.5006012024048097,0.5050100200400801,0.5001002004008016,0.4933867735470942,0.5025050100200401,0.503006012024048,0.5004008016032064,0.4997995991983968,0.49889779559118236,0.4934869739478958,0.5003006012024048,0.5046092184368738,0.49599198396793587,0.5003006012024048,0.49839679358717437,0.5012024048096192,0.49539078156312627,0.49438877755511024,0.4992842828514172,0.5052104208416833
320,0.4954909819639279,0.49599198396793587,0.493687374749499,0.49579158316633265,0.4945891783567134,0.4966933867735471,0.49138276553106214,0.48967935871743484,0.49298597194388777,0.4975951903807615,0.503006012024048,0.5013026052104208,0.4930861723446894,0.506312625250501,0.505811623246493,0.5056112224448898,0.5001002004008016,0.4971943887775551,0.49959919839679356,0.4977955911823647,0.4935871743486974,0.49749021853230274,0.506312625250501
321,0.4910821643286573,0.49819639278557115,0.5055110220440882,0.4947895791583166,0.5012024048096192,0.5051102204408817,0.48997995991983967,0.4880761523046092,0.4939879759519038,0.49739478957915834,0.5004008016032064,0.49128256513026053,0.49589178356713426,0.5007014028056113,0.4911823647294589,0.4969939879759519,0.49809619238476954,0.494188376753507,0.49539078156312627,0.5040080160320641,0.49498997995991983,0.4965931863727454,0.5055110220440882
322,0.49448897795591185,0.5054108216432865,0.5021042084168337,0.5040080160320641,0.4967935871743487,0.5051102204408817,0.5040080160320641,0.4976953907815631,0.5032064128256513,0.4977955911823647,0.49438877755511024,0.49809619238476954,0.498496993987976,0.488877755511022,0.5012024048096192,0.5006012024048097,0.5033066132264529,0.5018036072144288,0.5050100200400801,0.5004008016032064,0.5034068136272545,0.5002958297547475,0.5054108216432865
323,0.4932865731462926,0.4901803607214429,0.49809619238476954,0.4947895791583166,0.5036072144288577,0.4996993987975952,0.4991983967935872,0.5033066132264529,0.5012024048096192,0.49819639278557115,0.5100200400801603,0.5047094188376754,0.49809619238476954,0.5021042084168337,0.5072144288577154,0.5006012024048097,0.493687374749499,0.494188376753507,0.5054108216432865,0.4991983967935872,0.4909819639278557,0.4994178833858193,0.5100200400801603
324,0.5051102204408817,0.49579158316633265,0.499498997995992,0.49959919839679356,0.4975951903807615,0.5113226452905811,0.5,0.5009018036072145,0.5020040080160321,0.49899799599198397,0.4967935871743487,0.4978957915831663,0.501503006012024,0.5057114228456914,0.49519038076152305,0.4993987975951904,0.506312625250501,0.49298597194388777,0.5014028056112224,0.5020040080160321,0.5018036072144288,0.5005630308235519,0.5113226452905811
