,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,average_model,optimal_clustering
201,0.4460557478593551,0.56221533977045,0.5408635452723629,0.5810894516305338,0.579559118236473,0.5760612133357624,0.5746766259792312,0.5790490071051193,0.5370012752778284,0.5716888322098743,0.5715430861723447,0.5715430861723447,0.5715430861723447,0.4460557478593551,0.4460557478593551,0.4460557478593551,0.4460557478593551,0.4460557478593551,0.5608307524139188,0.5413007833849517,0.5816724357806522,0.5832756421934778,0.5870650391692476,0.5826197850245947,0.5819639278557114,0.4460557478593551,0.5715430861723447,0.5613408635452724,0.5993077063217344,0.5984332300965568,0.5984332300965568,0.5674621971215158,0.574749498997996,0.5634541810894517,0.5715430861723447,0.49655674986336307,0.49502641646930223,0.4928402259063582,0.5079978138094371,0.5039169247586082,0.5126616870103844,0.5071233375842594,0.5007833849517216,0.48584441610493717,0.5011477500455457,0.501002004008016,0.49655674986336307,0.4902167972308253,0.5193660047367462,0.4953179085443615,0.4902167972308253,0.5049371470213153,0.49502641646930223,0.5018036072144288,0.5008562579704864,0.49291309892512297,0.5590251209489686,0.5993077063217344
202,0.4417926762616141,0.5454909819639279,0.5581708872290034,0.585644015303334,0.5835306977591547,0.5814902532337403,0.5774822372016761,0.5825833485152122,0.5411186008380398,0.5736928402259064,0.5734013481508472,0.5734013481508472,0.5734013481508472,0.4417926762616141,0.4417926762616141,0.4417926762616141,0.4417926762616141,0.4417926762616141,0.5438149025323374,0.5463654581891055,0.5798141738021497,0.5795226817270905,0.5949717617052286,0.5806157770085626,0.5844780470030971,0.4417926762616141,0.5734013481508472,0.5659683002368373,0.5994898888686464,0.6016760794315904,0.6016760794315904,0.5800327928584441,0.5835306977591547,0.5511750774275824,0.5734013481508472,0.5009655674986336,0.4976134086354527,0.5089815995627619,0.5118236472945892,0.49557296411003826,0.48529786846420114,0.49542721807250867,0.4994352341045728,0.4831845509200219,0.4928037893969758,0.503006012024048,0.494552741847331,0.5026416469302241,0.5158316633266533,0.5027145199489889,0.5027873929677537,0.4909819639278557,0.4963745673164511,0.5008926944798688,0.5007469484423392,0.49593732920386224,0.5600304987078535,0.6016760794315904
203,0.4614683913281108,0.553215521952997,0.5734013481508472,0.5732556021133175,0.5327382036800874,0.5572964110038259,0.5588267443978867,0.5577336491164147,0.5518309345964657,0.5865913645472763,0.5865913645472763,0.5865913645472763,0.5865913645472763,0.4614683913281108,0.4614683913281108,0.4614683913281108,0.4614683913281108,0.4614683913281108,0.5508835853525232,0.5632719985425396,0.5701949353251958,0.5644379668427765,0.5570049189287666,0.5836035707779195,0.5499362361085808,0.4614683913281108,0.5865913645472763,0.5865913645472763,0.5865913645472763,0.5806886500273274,0.5840408088905082,0.5831663326653307,0.5831663326653307,0.5334669338677355,0.5865913645472763,0.49557296411003826,0.5066496629622882,0.49229367826562215,0.5093459646565859,0.49907086901074876,0.5078885042812898,0.504900710511933,0.49907086901074876,0.49805064674804156,0.49928948806704315,0.49914374202951356,0.501184186554928,0.49462561486609585,0.5054108216432865,0.5047549644744034,0.49309528147203496,0.49251229732191654,0.493459646565859,0.5067954089998178,0.5029331390052832,0.5093459646565859,0.5552937524881413,0.5865913645472763
204,0.4425578429586446,0.5708143559846967,0.5422481326288942,0.572927673528876,0.5727090544725816,0.567389324102751,0.5686281654217527,0.5789032610675897,0.5435598469666606,0.5735106576789943,0.5732191656039352,0.5732191656039352,0.5732191656039352,0.4425578429586446,0.4425578429586446,0.4425578429586446,0.4425578429586446,0.4425578429586446,0.5695026416469302,0.5586445618509747,0.5775915467298233,0.5892512297321917,0.5819639278557114,0.5856804518127163,0.5824011659683003,0.4425578429586446,0.5732191656039352,0.5757697212607032,0.5988704682091456,0.5952996902896702,0.5952996902896702,0.5794133721989433,0.5746037529604664,0.5668063399526325,0.5732191656039352,0.49750409910730553,0.5028238294771361,0.4959737657132447,0.5098925122973219,0.5042084168336673,0.5136090362543269,0.5085079249407907,0.4970668609947167,0.48948806704317727,0.4970668609947167,0.498815813445072,0.49590089269447984,0.5073419566405538,0.5168883220987429,0.49560940061942066,0.5055201311714338,0.5111313536163236,0.4988886864638368,0.500637638914192,0.5031153215521953,0.506540353434141,0.5600885272227958,0.5988704682091456
205,0.4596830023683731,0.5405720531973037,0.5653488795773365,0.5713973401348151,0.5531790854436145,0.5649845144835125,0.5604663873200947,0.5601020222262707,0.5368555292402988,0.5872107852067772,0.5872107852067772,0.5872107852067772,0.5872107852067772,0.4596830023683731,0.4596830023683731,0.4596830023683731,0.4596830023683731,0.4596830023683731,0.5443614501730735,0.5764984514483512,0.5715430861723447,0.5190016396429222,0.58983421388231,0.5397704499908909,0.5845144835124795,0.4596830023683731,0.5872107852067772,0.5872107852067772,0.5872107852067772,0.599453452359264,0.5822554199307707,0.5762798323920568,0.5762798323920568,0.5545636728001457,0.5872107852067772,0.4971397340134815,0.4987429404263072,0.5039169247586082,0.5090180360721442,0.5073419566405538,0.49218436873747495,0.5028238294771361,0.4975769721260703,0.5093095281472035,0.49852432137001274,0.4993259245764256,0.505082893058845,0.4961923847695391,0.48540717799234834,0.49925305155766075,0.498815813445072,0.49568227363818546,0.5007105119329568,0.5004918928766624,0.5015849881581345,0.5044999089087265,0.5553760720093385,0.599453452359264
206,0.4437602477682638,0.5581708872290034,0.581927491346329,0.5793040626707961,0.556130442703589,0.5798870468209145,0.5763162689014393,0.5782109673893241,0.5495718710147568,0.5705593004190198,0.5703406813627254,0.5703406813627254,0.5703406813627254,0.4437602477682638,0.4437602477682638,0.4437602477682638,0.4437602477682638,0.4437602477682638,0.5540171251594097,0.5720896338130808,0.5884131900163965,0.5797413007833849,0.5684459828748406,0.5873200947349244,0.5768263800327929,0.4437602477682638,0.5703406813627254,0.6005101111313537,0.5920568409546365,0.596283476042995,0.596283476042995,0.5802514119147386,0.5769721260703224,0.5286573146292585,0.5703406813627254,0.49192931317179817,0.5011113135361632,0.501548551648752,0.5062852978684642,0.5000182182546912,0.5007469484423392,0.49754053561668793,0.5002368373109856,0.5023501548551649,0.4963745673164511,0.49797777372927676,0.5044634723993442,0.49732191656039354,0.4951357259974494,0.5090544725815267,0.5148843140827108,0.5029331390052832,0.4903261067589725,0.49746766259792313,0.49797777372927676,0.5078885042812898,0.5603462817891676,0.6005101111313537
207,0.4651849152851157,0.5530697759154672,0.5556203315722353,0.575296046638732,0.5745673164510839,0.5709965385316087,0.5607214428857715,0.5857168883220988,0.5299690289670249,0.5916924758608125,0.5916924758608125,0.5916924758608125,0.5916924758608125,0.4651849152851157,0.4651849152851157,0.4651849152851157,0.4651849152851157,0.4651849152851157,0.5582437602477682,0.5213700127527783,0.5815631262525051,0.5959919839679358,0.5885589360539261,0.5832392056840955,0.5964292220805247,0.4651849152851157,0.5916924758608125,0.5916924758608125,0.5916924758608125,0.5977409364182912,0.5938786664237566,0.5978866824558208,0.5978866824558208,0.5633448715613044,0.5916924758608125,0.49841501184186554,0.5120422663508836,0.5046820914556386,0.49732191656039354,0.5050464565494626,0.5040262342867553,0.4952814720349791,0.5067954089998178,0.5105848059755875,0.4987793769356896,0.5060666788121698,0.5014028056112224,0.4883585352523228,0.4964474403352159,0.5110220440881763,0.49907086901074876,0.48515212242667155,0.48981599562761885,0.49149207505920933,0.5064310439059938,0.4976134086354527,0.564608003886561,0.5978866824558208
208,0.4407724539989069,0.5760976498451449,0.5748588085261432,0.5747130624886136,0.5796684277646201,0.5817088722900347,0.5702678083439606,0.5678629987247221,0.5541628711969393,0.562033157223538,0.562761887411186,0.562761887411186,0.562761887411186,0.4407724539989069,0.4407724539989069,0.4407724539989069,0.4407724539989069,0.4407724539989069,0.5795955547458553,0.5587538713791219,0.5606485698670067,0.56494807797413,0.5880488249225724,0.5706321734377846,0.562033157223538,0.4407724539989069,0.562761887411186,0.5917653488795773,0.6000728730187648,0.5986154126434687,0.5986154126434687,0.5914009837857533,0.5780652213517945,0.5725997449444343,0.562761887411186,0.49863363089815993,0.4944069958098014,0.5078885042812898,0.49907086901074876,0.5065039169247586,0.5081071233375842,0.5094917106941155,0.5032975040991073,0.500819821461104,0.4971032975040991,0.5083257423938786,0.4967389324102751,0.49739478957915834,0.4906175988340317,0.4917835671342685,0.499726726179632,0.4901074877026781,0.5101475678629988,0.501548551648752,0.5071597740936419,0.4912005829841501,0.5608509949191313,0.6000728730187648
209,0.46175988340317,0.5667699034432502,0.5739843323009656,0.5433047914009838,0.569757697212607,0.5626161413736565,0.5505192202586993,0.5475314264893423,0.5698305702313718,0.5852067771907451,0.5852067771907451,0.5852067771907451,0.5852067771907451,0.46175988340317,0.46175988340317,0.46175988340317,0.46175988340317,0.46175988340317,0.5684459828748406,0.5709965385316087,0.5588996174166515,0.5610858079795955,0.5838950628529787,0.5704135543814902,0.5547458553470578,0.46175988340317,0.5852067771907451,0.5852067771907451,0.5852067771907451,0.5777737292767353,0.5777008562579705,0.5839679358717434,0.5839679358717434,0.5701949353251958,0.5852067771907451,0.49652031335398067,0.49819639278557115,0.48784842412096924,0.5158316633266533,0.507815631262525,0.5006740754235744,0.49535434505374387,0.4978320276917471,0.4907633448715613,0.4963016942976863,0.49899799599198397,0.5046092184368738,0.5059209327746402,0.4867553288394972,0.500091091273456,0.504536345418109,0.4898888686463837,0.5003825833485153,0.503078885042813,0.5024230278739297,0.503006012024048,0.5582410612470733,0.5852067771907451
210,0.463217343778466,0.5481144106394608,0.57420295135726,0.5755875387137912,0.551320823465112,0.5665512843869557,0.5607943159045363,0.5604299508107123,0.5337584259427947,0.5836764437966843,0.5836764437966843,0.5836764437966843,0.5836764437966843,0.463217343778466,0.463217343778466,0.463217343778466,0.463217343778466,0.463217343778466,0.5511750774275824,0.5831663326653307,0.5782109673893241,0.5691747130624886,0.5903807615230461,0.5655310621242485,0.5833849517216251,0.463217343778466,0.5836764437966843,0.5836764437966843,0.5836764437966843,0.5948988886864638,0.5758061577700856,0.5688103479686646,0.5688103479686646,0.5597740936418291,0.5836764437966843,0.4962288212789215,0.49834213882310074,0.49316815449079976,0.5037347422116961,0.4925851703406814,0.49309528147203496,0.5075241391874659,0.4944798688285662,0.48296593186372744,0.4978320276917471,0.5005283293860449,0.5049735835306978,0.4928766624157406,0.48646383676443794,0.4978320276917471,0.493824011659683,0.5010384405173984,0.5005283293860449,0.4969575514665695,0.5022772818364001,0.4944069958098014,0.5586756003589671,0.5948988886864638
211,0.4442703588996174,0.5503734742211697,0.5605028238294771,0.5880488249225724,0.5854253962470395,0.5832392056840955,0.5787939515394426,0.5820003643650938,0.5441063946073966,0.5758790307888504,0.5753689196574968,0.5753689196574968,0.5753689196574968,0.4442703588996174,0.4442703588996174,0.4442703588996174,0.4442703588996174,0.4442703588996174,0.549863363089816,0.5486973947895791,0.5827290945527418,0.5784295864456185,0.5948988886864638,0.5806886500273274,0.5838950628529787,0.4442703588996174,0.5753689196574968,0.5664784113681909,0.6008016032064128,0.6032064128256514,0.6032064128256514,0.581198761158681,0.5844051739843323,0.5552559664784114,0.5753689196574968,0.49797777372927676,0.5014028056112224,0.4877755511022044,0.5053379486245217,0.49477136090362545,0.5141555838950629,0.5078885042812898,0.5002368373109856,0.5168518855893606,0.5061395518309346,0.49659318637274547,0.49477136090362545,0.5051922025869922,0.5172891237019493,0.5035889961741665,0.4937511386409182,0.5073055201311715,0.5003097103297504,0.5016942976862817,0.49754053561668793,0.49819639278557115,0.5618442271748885,0.6032064128256514
212,0.44507196210603023,0.5594097285480051,0.5449808708325743,0.5811258881399162,0.5811258881399162,0.5774822372016761,0.5577336491164147,0.5674257606121333,0.5392239023501548,0.573838586263436,0.57420295135726,0.57420295135726,0.57420295135726,0.44507196210603023,0.44507196210603023,0.44507196210603023,0.44507196210603023,0.44507196210603023,0.5591182364729459,0.5646565858990709,0.5840408088905082,0.5854982692658043,0.5865184915285115,0.5827290945527418,0.5759519038076152,0.44507196210603023,0.57420295135726,0.6025505556567681,0.5960648569867006,0.5873200947349244,0.5873200947349244,0.5708507924940791,0.5811258881399162,0.5368919657496812,0.57420295135726,0.4952814720349791,0.501184186554928,0.4892330114775005,0.4996538531608672,0.49593732920386224,0.5040991073055201,0.5019129167425761,0.5100018218254692,0.49841501184186554,0.49746766259792313,0.5129167425760612,0.5080342503188194,0.4977591546729823,0.5005283293860449,0.5032975040991073,0.4961559482601567,0.5085443614501731,0.5077427582437603,0.4963745673164511,0.49579158316633265,0.5011113135361632,0.5589913834402812,0.6025505556567681
213,0.46551284386955727,0.5633813080706869,0.5482237201676079,0.5473492439424303,0.5466933867735471,0.5515758790307889,0.5509928948806704,0.5490253233740208,0.5059573692840226,0.5894698487884861,0.5894698487884861,0.5894698487884861,0.5894698487884861,0.46551284386955727,0.46551284386955727,0.46551284386955727,0.46551284386955727,0.46551284386955727,0.5653488795773365,0.5587174348697395,0.5527418473310257,0.5759883403169976,0.5606121333576244,0.5647658954272181,0.5762798323920568,0.46551284386955727,0.5894698487884861,0.5894698487884861,0.5894698487884861,0.5775186737110585,0.5761340863545272,0.5793404991801785,0.5793404991801785,0.5635270541082165,0.5894698487884861,0.49582801967571505,0.5111313536163236,0.5047914009837857,0.5038440517398434,0.49502641646930223,0.5046456549462561,0.48977955911823645,0.5075605756968482,0.49240298779376934,0.4937147021315358,0.5019493532519584,0.4942976862816542,0.5047914009837857,0.49859719438877753,0.5096738932410275,0.4961923847695391,0.509163782109674,0.49575514665695025,0.48970668609947166,0.5047914009837857,0.4961923847695391,0.5536271195589832,0.5894698487884861
214,0.4417926762616141,0.5323738385862634,0.567207141555839,0.5797413007833849,0.5717252687192567,0.5772636181453816,0.5779923483330297,0.5762433958826745,0.5462197121515758,0.5645108398615413,0.5644379668427765,0.5644379668427765,0.5644379668427765,0.4417926762616141,0.4417926762616141,0.4417926762616141,0.4417926762616141,0.4417926762616141,0.536236108580798,0.5680087447622518,0.5731827290945527,0.5341227910366186,0.5877573328475132,0.579012570595737,0.5674257606121333,0.4417926762616141,0.5644379668427765,0.57602477682638,0.5854253962470395,0.5836035707779195,0.5836035707779195,0.5846237930406267,0.5829477136090363,0.5500091091273456,0.5644379668427765,0.5034432501366369,0.49571871014756785,0.5054108216432865,0.5062852978684642,0.49243942430315174,0.4987065039169248,0.506358170887229,0.4917106941155037,0.4908362178903261,0.503006012024048,0.49907086901074876,0.49805064674804156,0.5003097103297504,0.49134632902167974,0.48522499544543635,0.49571871014756785,0.5018400437238113,0.49856075787939513,0.4969575514665695,0.4968846784478047,0.505265075605757,0.5546297983171731,0.5877573328475132
215,0.4623428675532884,0.5576607760976499,0.5539442521406449,0.5755875387137912,0.5748588085261432,0.5713609036254327,0.5601384587356532,0.5868099836035707,0.5223173619967207,0.5943887775551102,0.5943887775551102,0.5943887775551102,0.5943887775551102,0.4623428675532884,0.4623428675532884,0.4623428675532884,0.4623428675532884,0.4623428675532884,0.562397522317362,0.5260338859537257,0.5818546183275642,0.5981053015121152,0.5912552377482237,0.5857168883220988,0.5981053015121152,0.4623428675532884,0.5943887775551102,0.5943887775551102,0.5943887775551102,0.6016760794315904,0.5956276188741119,0.5998542539624704,0.5998542539624704,0.5653124430679541,0.5943887775551102,0.500819821461104,0.5112406631444708,0.4971761705228639,0.5006740754235744,0.5055565676808161,0.5047549644744034,0.5032975040991073,0.5088358535252323,0.5116050282382948,0.4987065039169248,0.5053379486245217,0.5033703771178721,0.5088358535252323,0.4966660593915103,0.5128438695572964,0.500819821461104,0.5086172344689379,0.5065039169247586,0.48894151940244124,0.4933139005283294,0.49834213882310074,0.5656687111596932,0.6016760794315904
216,0.4476589542721807,0.5447986882856622,0.5767170705046456,0.5834942612497722,0.567753689196575,0.5793404991801785,0.5766441974858808,0.5753324831481144,0.5470577518673712,0.5658589907086901,0.5662233558025141,0.5662233558025141,0.5662233558025141,0.4476589542721807,0.4476589542721807,0.4476589542721807,0.4476589542721807,0.4476589542721807,0.5495354345053743,0.576571324467116,0.5822554199307707,0.5723446893787575,0.5853160867188923,0.5824011659683003,0.566296228821279,0.4476589542721807,0.5662233558025141,0.567753689196575,0.5775915467298233,0.5756239752231737,0.5756239752231737,0.5779559118236473,0.5768628165421753,0.5600291492075059,0.5662233558025141,0.4972126070322463,0.4962652577883039,0.4907997813809437,0.5015849881581345,0.4934960830752414,0.4959737657132447,0.4942248132628894,0.49247586081253414,0.5103297504099107,0.4970668609947167,0.49830570231371835,0.4970668609947167,0.5016578611768993,0.5025323374020769,0.5116414647476771,0.4940790672253598,0.5016578611768993,0.49830570231371835,0.4996174166514848,0.49896155948260157,0.49254873383129893,0.5575082825583827,0.5853160867188923
217,0.442594279468027,0.5478957915831664,0.5604299508107123,0.58710147567863,0.5842594279468027,0.5820003643650938,0.5785024594643833,0.5828019675715066,0.5452723629076335,0.5723811258881399,0.572016760794316,0.572016760794316,0.572016760794316,0.442594279468027,0.442594279468027,0.442594279468027,0.442594279468027,0.442594279468027,0.5478229185644016,0.5483330296957551,0.580834396064857,0.5795226817270905,0.5938786664237566,0.5797413007833849,0.5845509200218619,0.442594279468027,0.572016760794316,0.5645837128803061,0.5997085079249408,0.6004372381125889,0.6004372381125889,0.5802514119147386,0.5837493168154491,0.5544543632719986,0.572016760794316,0.4972490435416287,0.5011113135361632,0.49192931317179817,0.5101475678629988,0.5058480597558754,0.48588085261431957,0.48981599562761885,0.5019857897613409,0.4806339952632538,0.5009655674986336,0.49841501184186554,0.5005283293860449,0.5059209327746402,0.5140098378575333,0.4972490435416287,0.4909819639278557,0.5043177263618145,0.49797777372927676,0.4994352341045728,0.5020586627801057,0.5009655674986336,0.5606809578753467,0.6004372381125889
218,0.4467480415376207,0.5377664419748588,0.5693933321187831,0.5803242849335034,0.573474221169612,0.5744944434323191,0.5763891419202041,0.5739114592822008,0.5411186008380398,0.5676443796684277,0.5676443796684277,0.5676443796684277,0.5676443796684277,0.4467480415376207,0.4467480415376207,0.4467480415376207,0.4467480415376207,0.4467480415376207,0.5420659500819821,0.5718710147567863,0.5736928402259064,0.5332483148114411,0.5865913645472763,0.5779923483330297,0.5642193477864821,0.4467480415376207,0.5676443796684277,0.5735470941883768,0.5822189834213882,0.581198761158681,0.581198761158681,0.5817817453087994,0.5806886500273274,0.5555474585534705,0.5676443796684277,0.4917835671342685,0.5049735835306978,0.4932410275095646,0.5066496629622882,0.49141920204044454,0.4967389324102751,0.506358170887229,0.49316815449079976,0.5106576789943523,0.5027873929677537,0.49754053561668793,0.5021315357988705,0.5005283293860449,0.4964474403352159,0.5110949171069411,0.492730916378211,0.5020586627801057,0.4976134086354527,0.5043905993805793,0.5011113135361632,0.5065767899435234,0.5551210164436616,0.5865913645472763
219,0.46197850245946437,0.5478957915831664,0.5712151575879031,0.5753689196574968,0.5518309345964657,0.5691018400437238,0.5614501730734196,0.5621060302423028,0.5347057751867371,0.5868099836035707,0.5868099836035707,0.5868099836035707,0.5868099836035707,0.46197850245946437,0.46197850245946437,0.46197850245946437,0.46197850245946437,0.46197850245946437,0.5506649662962289,0.5786482055019129,0.57602477682638,0.5677172526871925,0.5917653488795773,0.567207141555839,0.5842594279468027,0.46197850245946437,0.5868099836035707,0.5868099836035707,0.5868099836035707,0.5966478411368191,0.5780652213517945,0.5707050464565495,0.5707050464565495,0.5569320459100018,0.5868099836035707,0.5019857897613409,0.499362361085808,0.49491710694115504,0.49236655128438694,0.4917835671342685,0.506358170887229,0.4901074877026781,0.4904718527965021,0.48303880488249223,0.5027873929677537,0.4996538531608672,0.5050464565494626,0.48952450355255966,0.4850792494079067,0.5003097103297504,0.5060666788121698,0.4972490435416287,0.4997995991983968,0.4996538531608672,0.503078885042813,0.5075970122062307,0.5591182364729459,0.5966478411368191
220,0.44204773182729096,0.5700856257970487,0.5918017853889598,0.5786117689925305,0.5790490071051193,0.5633813080706869,0.578028784842412,0.5768628165421753,0.5493896884678448,0.5637456731645109,0.5647658954272181,0.5647658954272181,0.5647658954272181,0.44204773182729096,0.44204773182729096,0.44204773182729096,0.44204773182729096,0.44204773182729096,0.5744580069229368,0.5837857533248315,0.588741118600838,0.5859719438877755,0.569211149571871,0.5731462925851704,0.5791218801238841,0.44204773182729096,0.5647658954272181,0.5783202769174713,0.5892512297321917,0.5904900710511933,0.5904900710511933,0.5858261978502459,0.5802149754053562,0.5789032610675897,0.5647658954272181,0.5025323374020769,0.5093095281472035,0.4892694479868829,0.49575514665695025,0.48591728912370197,0.49130989251229734,0.5080706868282019,0.48708325742393876,0.5050100200400801,0.4996902896702496,0.49837857533248314,0.5025323374020769,0.4962652577883039,0.5093095281472035,0.5118600838039716,0.5036983057023137,0.5033339406084897,0.4977227181635999,0.49480779741300784,0.49743122608854073,0.4993987975951904,0.5626228888753938,0.5918017853889598
221,0.443323009655675,0.5282929495354345,0.5603570777919475,0.5666241574057206,0.5765348879577337,0.5736928402259064,0.5650209509928948,0.5730369830570231,0.542503188194571,0.5723082528693751,0.5724539989069047,0.5724539989069047,0.5724539989069047,0.443323009655675,0.443323009655675,0.443323009655675,0.443323009655675,0.443323009655675,0.5276370923665513,0.5733284751320823,0.575296046638732,0.5774822372016761,0.5646565858990709,0.581198761158681,0.5793040626707961,0.443323009655675,0.5724539989069047,0.5956276188741119,0.5758790307888504,0.5661140462743669,0.5661140462743669,0.5828019675715066,0.5744215704135543,0.4796866460193113,0.5724539989069047,0.49550009109127346,0.4963016942976863,0.5110949171069411,0.5001639642922208,0.4961559482601567,0.5061395518309346,0.5016214246675168,0.494188376753507,0.5035161231554017,0.5049735835306978,0.5100018218254692,0.5060666788121698,0.5038804882492257,0.49535434505374387,0.5024230278739297,0.5019129167425761,0.5008926944798688,0.5062124248496994,0.49746766259792313,0.5046820914556386,0.5038804882492257,0.5511291944157676,0.5956276188741119
222,0.4373109856075788,0.5127345600291492,0.5468391328110767,0.5414465294224813,0.568482419384223,0.566296228821279,0.5552924029877938,0.550774275824376,0.5474949899799599,0.5713244671160502,0.5708143559846967,0.5708143559846967,0.5708143559846967,0.4373109856075788,0.4373109856075788,0.4373109856075788,0.4373109856075788,0.4373109856075788,0.5088722900346146,0.5239570049189287,0.5616323556203315,0.5668063399526325,0.5838586263435963,0.5797777372927674,0.5799963563490618,0.4373109856075788,0.5708143559846967,0.5963927855711423,0.5970486427400256,0.5981417380214975,0.5981417380214975,0.5894698487884861,0.5872107852067772,0.49910730552013116,0.5708143559846967,0.49291309892512297,0.49735835306977594,0.4994716706139552,0.5047185279650209,0.503989797777373,0.5019493532519584,0.5008562579704864,0.4976498451448351,0.498815813445072,0.5009291309892512,0.5009291309892512,0.5037711787210786,0.49815995627618875,0.5013663691018401,0.5127345600291492,0.5106941155037348,0.5014392421206049,0.5023137183457824,0.5014392421206049,0.502095099289488,0.49291309892512297,0.5486420652753318,0.5981417380214975
223,0.43931499362361087,0.5518309345964657,0.5484059027145199,0.5815631262525051,0.5837493168154491,0.579012570595737,0.56130442703589,0.5717981417380215,0.557952268172709,0.5691747130624886,0.5693933321187831,0.5693933321187831,0.5693933321187831,0.43931499362361087,0.43931499362361087,0.43931499362361087,0.43931499362361087,0.43931499362361087,0.5522681727090545,0.5683731098560758,0.5847695390781563,0.5877573328475132,0.5888504281289852,0.5866642375660411,0.5805429039897978,0.43931499362361087,0.5693933321187831,0.6015303333940608,0.5957733649116415,0.5880488249225724,0.5880488249225724,0.5747859355073784,0.5846966660593915,0.5337584259427947,0.5693933321187831,0.5013299325924576,0.4960102022226271,0.4874840590271452,0.49856075787939513,0.493824011659683,0.49564583712880306,0.4995081071233376,0.48901439242120603,0.5046092184368738,0.500819821461104,0.5093459646565859,0.5062852978684642,0.5016942976862817,0.5065767899435234,0.5046092184368738,0.499362361085808,0.4933867735470942,0.48901439242120603,0.503078885042813,0.4933867735470942,0.4942612497722718,0.5595635715876197,0.6015303333940608
224,0.4655857168883221,0.5426124977227181,0.5693568956094006,0.5772271816359993,0.5752596101293496,0.5721260703224631,0.5606850063763892,0.5893241027509565,0.574385133904172,0.592457642557843,0.592457642557843,0.592457642557843,0.592457642557843,0.4655857168883221,0.4655857168883221,0.4655857168883221,0.4655857168883221,0.4655857168883221,0.54931681544908,0.5456731645108399,0.5783931499362361,0.595372563308435,0.5967571506649663,0.5905629440699581,0.5979959919839679,0.4655857168883221,0.592457642557843,0.592457642557843,0.592457642557843,0.6037529604663873,0.5934049918017854,0.5989433412279104,0.5989433412279104,0.5580615777008563,0.592457642557843,0.49852432137001274,0.5118600838039716,0.5035525596647841,0.49735835306977594,0.506175988340317,0.5038440517398434,0.49568227363818546,0.4933503370377118,0.5106941155037348,0.4969211149571871,0.49539078156312627,0.4972126070322463,0.4881763527054108,0.49560940061942066,0.5132446711605029,0.4993259245764256,0.4872290034614684,0.49291309892512297,0.48846784478047,0.5057387502277282,0.4996174166514848,0.5679534152480045,0.6037529604663873
225,0.46288941519402443,0.5709601020222262,0.5755511022044089,0.5476407360174895,0.5657861176899253,0.562944069958098,0.5440699580980142,0.5499726726179632,0.5686281654217527,0.5831298961559482,0.5831298961559482,0.5831298961559482,0.5831298961559482,0.46288941519402443,0.46288941519402443,0.46288941519402443,0.46288941519402443,0.46288941519402443,0.5738021497540535,0.5711787210785206,0.5580615777008563,0.5598105301512115,0.5848788486063036,0.5704499908908727,0.556312625250501,0.46288941519402443,0.5831298961559482,0.5831298961559482,0.5831298961559482,0.5773000546547641,0.5782474038987065,0.5822554199307707,0.5822554199307707,0.5738021497540535,0.5831298961559482,0.5033339406084897,0.4996174166514848,0.4875933685552924,0.5139734013481508,0.5075605756968482,0.5002004008016032,0.5032610675897249,0.49808708325742396,0.5079249407906723,0.5020222262707232,0.4977227181635999,0.5037711787210786,0.48956094006194206,0.48890508289305884,0.49400619420659503,0.5062488613590818,0.4926944798688286,0.5029695755146657,0.49546365458189107,0.5019493532519584,0.5026052104208417,0.5583368757717455,0.5848788486063036
