,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,average_model,optimal_clustering
68,0.40561004990535193,0.6289795215969712,0.6757872999483737,0.6757872999483737,0.6258819480295991,0.6097057305110997,0.6220960247805886,0.6093615556702805,0.40147995181552226,0.5215969712614008,0.5639304766821546,0.580450869041473,0.580450869041473,0.580450869041473,0.6334537945276201,0.6362071932541731,0.6362071932541731,0.40561004990535193,0.6289795215969712,0.6757872999483737,0.6647737050421614,0.6083290311478231,0.6183101015315781,0.6320770951643435,0.6017897091722595,0.40561004990535193,0.6289795215969712,0.6775081741524694,0.6651178798829805,0.6678712786095337,0.6128033040784718,0.6420581655480985,0.6420581655480985,0.6289795215969712,0.4785751161590088,0.5123042505592841,0.5288246429186026,0.5315780416451558,0.5074858027878162,0.5377731887799002,0.5939629183477058,0.6775081741524694
69,0.40492170022371365,0.6313887454827052,0.6926518671485115,0.6926518671485115,0.6565135088625021,0.6451557391154706,0.6499741868869385,0.6547926346584064,0.40388917570125626,0.5178110480123903,0.5852693168129409,0.6406814661848219,0.6272586473928756,0.615556702805025,0.6355188435725349,0.6396489416623645,0.6396489416623645,0.40492170022371365,0.6313887454827052,0.6885217690586818,0.6912751677852349,0.6675271037687145,0.6702805024952676,0.6692479779728102,0.6410256410256411,0.40492170022371365,0.6313887454827052,0.6868008948545862,0.6895542935811392,0.6923076923076923,0.6348304938908966,0.6165892273274823,0.6193426260540354,0.6313887454827052,0.4617105489588711,0.5453450352779212,0.5312338668043366,0.5357081397349853,0.5226294957838582,0.5198760970573051,0.6074877148702652,0.6926518671485115
70,0.45930132507313715,0.68129409740148,0.5976596110824298,0.5976596110824298,0.6633970056788848,0.6097057305110997,0.6279469970745138,0.6251935983479607,0.4562037515057649,0.5628979521596972,0.5708139734985372,0.5253828945104113,0.6750989502667355,0.6868008948545862,0.6871450696954052,0.6861125451729478,0.6861125451729478,0.45930132507313715,0.68129409740148,0.6296678712786096,0.6313887454827052,0.6238168989846842,0.6327654448459817,0.6393047668215454,0.6289795215969712,0.45930132507313715,0.68129409740148,0.6396489416623645,0.6331096196868009,0.6331096196868009,0.6771639993116503,0.678884873515746,0.678884873515746,0.68129409740148,0.514713474445018,0.4847702632937532,0.5233178454654964,0.5260712441920495,0.52985716744106,0.4895887110652211,0.6176344990662663,0.6871450696954052
71,0.4352090862157976,0.6702805024952676,0.6830149716055757,0.6830149716055757,0.671313027017725,0.6417139907072793,0.6651178798829805,0.6396489416623645,0.43073481328514884,0.5460333849595594,0.5439683359146447,0.6038547582171743,0.6837033212872139,0.6740664257442781,0.6775081741524694,0.6785406986749268,0.6785406986749268,0.4352090862157976,0.6702805024952676,0.6995353639648941,0.6585785579074169,0.6220960247805886,0.5993804852865255,0.6479091378420238,0.6276028222336947,0.4352090862157976,0.6702805024952676,0.7036654620547238,0.6582343830665979,0.6616761314747892,0.6878334193770436,0.6974703149199794,0.6974703149199794,0.6702805024952676,0.5694372741352607,0.5439683359146447,0.5157459989674755,0.5363964894166237,0.506797453106178,0.5030115298571675,0.6317711619725043,0.7036654620547238
72,0.44157632077095166,0.6584064704870074,0.6670108415074858,0.6670108415074858,0.6542763723971777,0.5954224746171055,0.6480812252624333,0.5937016004130098,0.43297194975047326,0.5458612975391499,0.5651350886250215,0.5441404233350542,0.5369127516778524,0.6467045258991567,0.6639132679401136,0.6656341421442092,0.6656341421442092,0.44157632077095166,0.6584064704870074,0.6807778351402513,0.6377559800378593,0.5895715023231802,0.6353467561521253,0.6325933574255722,0.6157287902254345,0.44157632077095166,0.6584064704870074,0.6869729822749957,0.639821029082774,0.6425744278093272,0.6652899673033901,0.6807778351402513,0.6807778351402513,0.6584064704870074,0.4983651695061091,0.49595594562037515,0.5114438134572363,0.4856307003958011,0.4897607984856307,0.5393219755635863,0.6090874905192578,0.6869729822749957
73,0.43503699879538804,0.6690758905524006,0.6787127860953365,0.6787127860953365,0.6759593873687834,0.6432627774909654,0.6666666666666666,0.6418860781276888,0.43021855102392015,0.548614696265703,0.5472379969024265,0.606780244364137,0.6783686112545173,0.6721734641197729,0.6773360867320599,0.6773360867320599,0.6773360867320599,0.43503699879538804,0.6690758905524006,0.6966098778179315,0.6518671485114438,0.6281190844949234,0.6491137497848907,0.6559972466012735,0.6202030631560833,0.43503699879538804,0.6690758905524006,0.6997074513853038,0.6511787988298056,0.6549647220788161,0.6897263810015488,0.7010841507485803,0.7010841507485803,0.6690758905524006,0.5713302357597659,0.4966442953020134,0.508346239889864,0.4856307003958011,0.5300292548614697,0.5000860437102048,0.6313696246582153,0.7010841507485803
74,0.42970228876269145,0.6664945792462571,0.6843916709688522,0.6843916709688522,0.6819824470831182,0.6513508862502151,0.6730339012218207,0.6489416623644811,0.4241954913095853,0.5367406642574428,0.580450869041473,0.6124591292376528,0.6843916709688522,0.6723455515401824,0.6761314747891929,0.6757872999483737,0.6757872999483737,0.42970228876269145,0.6664945792462571,0.7036654620547238,0.6565135088625021,0.6344863190500775,0.6554809843400448,0.6609877817931509,0.6262261228704181,0.42970228876269145,0.6664945792462571,0.7053863362588195,0.6551368094992256,0.6596110824298744,0.6974703149199794,0.7081397349853725,0.7081397349853725,0.6664945792462571,0.5770091206332817,0.4950955085183273,0.5095508518327311,0.5274479435553261,0.5305455171226984,0.5095508518327311,0.6345245606990574,0.7081397349853725
75,0.44622268112200997,0.6723455515401824,0.5969712614007916,0.5969712614007916,0.6747547754259163,0.6241610738255033,0.6372397177766306,0.6417139907072793,0.44243675787299946,0.5501634830493891,0.5628979521596972,0.6076406814661848,0.6809499225606608,0.6840474961280331,0.6802615728790226,0.678884873515746,0.678884873515746,0.44622268112200997,0.6723455515401824,0.6331096196868009,0.6389605919807262,0.6417139907072793,0.6427465152297367,0.6513508862502151,0.6365513680949922,0.44622268112200997,0.6723455515401824,0.6427465152297367,0.6337979693684391,0.6337979693684391,0.6868008948545862,0.6861125451729478,0.6861125451729478,0.6723455515401824,0.5023231801755291,0.49130958526931684,0.4947513336775082,0.5033557046979866,0.5116159008776459,0.5377731887799002,0.6192279011070958,0.6868008948545862
76,0.4520736534159353,0.6799173980382034,0.6007571846498021,0.6007571846498021,0.6733780760626398,0.6203751505764928,0.6351746687317157,0.6389605919807262,0.4486319050077439,0.5577353295474101,0.5639304766821546,0.6011013594906213,0.6826707967647565,0.6885217690586818,0.686456720013767,0.6854241954913096,0.6854241954913096,0.4520736534159353,0.6799173980382034,0.6334537945276201,0.6406814661848219,0.6379280674582688,0.6420581655480985,0.6503183617277577,0.6368955429358114,0.4520736534159353,0.6799173980382034,0.6430906900705559,0.6375838926174496,0.6375838926174496,0.6850800206504905,0.6850800206504905,0.6850800206504905,0.6799173980382034,0.5098950266735501,0.5295129926002409,0.5253828945104113,0.5009464808122526,0.5061091034245396,0.5357081397349853,0.6220960247805886,0.6885217690586818
77,0.443813457236276,0.668903803131991,0.6516950610910343,0.6516950610910343,0.6379280674582688,0.6004130098089829,0.6165892273274823,0.6148683531233867,0.44312510755463774,0.5539494062983996,0.5739115470659095,0.5945620375150577,0.6572018585441404,0.6768198244708312,0.6720013766993633,0.6699363276544484,0.6699363276544484,0.443813457236276,0.668903803131991,0.6255377731887799,0.6630528308380658,0.6220960247805886,0.6004130098089829,0.6141800034417484,0.615556702805025,0.443813457236276,0.668903803131991,0.6162450524866632,0.6757872999483737,0.6757872999483737,0.6468766133195664,0.6441232145930132,0.6441232145930132,0.668903803131991,0.514713474445018,0.5154018241266564,0.5006023059714335,0.49130958526931684,0.537429013939081,0.5429358113921873,0.6146898920948138,0.6768198244708312
78,0.4327998623300637,0.6692479779728102,0.6833591464463947,0.6833591464463947,0.6809499225606608,0.6472207881603855,0.6716572018585442,0.6465324384787472,0.42694889003613834,0.539838237824815,0.5790741696781965,0.6121149543968336,0.6830149716055757,0.6730339012218207,0.6775081741524694,0.6778523489932886,0.6778523489932886,0.4327998623300637,0.6692479779728102,0.7005678884873515,0.6547926346584064,0.6313887454827052,0.65341593529513,0.6585785579074169,0.6234727241438651,0.4327998623300637,0.6692479779728102,0.7033212872139046,0.6541042849767682,0.6578902082257787,0.6957494407158836,0.7060746859404577,0.7060746859404577,0.6692479779728102,0.5745998967475477,0.4985372569265187,0.5061091034245396,0.5305455171226984,0.49612803304078473,0.524694544828773,0.634499066266404,0.7060746859404577
79,0.40905179831354327,0.6351746687317157,0.6892101187403201,0.6892101187403201,0.6527275856134916,0.6403372913440027,0.645844088797109,0.6496300120461195,0.408363448631905,0.5243503699879539,0.5508518327310273,0.6327654448459817,0.6251935983479607,0.6162450524866632,0.6396489416623645,0.643434864911375,0.643434864911375,0.40905179831354327,0.6351746687317157,0.6881775942178626,0.6868008948545862,0.6616761314747892,0.6640853553605232,0.6647737050421614,0.6344863190500775,0.40905179831354327,0.6351746687317157,0.6857683703321287,0.6850800206504905,0.6881775942178626,0.630700395801067,0.6121149543968336,0.6152125279642058,0.6351746687317157,0.4651522973670625,0.5394940629839958,0.5253828945104113,0.5257270693512305,0.5191877473756669,0.514369299604199,0.6058178295314761,0.6892101187403201
80,0.3820340733092411,0.6174496644295302,0.6966098778179315,0.6966098778179315,0.6738943383238686,0.6632249182584753,0.6680433660299432,0.6707967647564963,0.38100154878678366,0.5978316985028395,0.6074685940457752,0.6535880227155395,0.6184821889519876,0.6029943211151265,0.6239889864050938,0.6277749096541043,0.6277749096541043,0.3820340733092411,0.6174496644295302,0.6921356048872828,0.6972982274995698,0.6814661848218895,0.6821545345035278,0.6845637583892618,0.632249182584753,0.3820340733092411,0.6174496644295302,0.6869729822749957,0.6938564790913784,0.697986577181208,0.6532438478747203,0.6381001548786783,0.642230252968508,0.6174496644295302,0.45018069179143005,0.5530889691963518,0.5348477026329376,0.5424195491309586,0.528308380657374,0.5420753742901394,0.6107063869927406,0.697986577181208
81,0.38771295818275686,0.6203751505764928,0.6943727413526071,0.6943727413526071,0.6702805024952676,0.6585785579074169,0.6644295302013423,0.6671829289278953,0.3863362588194803,0.5921528136293237,0.6028222336947169,0.6503183617277577,0.6186542763723972,0.6041989330579934,0.6262261228704181,0.6300120461194286,0.6300120461194286,0.38771295818275686,0.6203751505764928,0.6892101187403201,0.6950610910342454,0.6771639993116503,0.6781965238341078,0.68129409740148,0.6269144725520565,0.38771295818275686,0.6203751505764928,0.6854241954913096,0.6923076923076923,0.6957494407158836,0.6499741868869385,0.6324212700051626,0.635863018413354,0.6203751505764928,0.45551540182412664,0.5209086215797625,0.5291688177594218,0.5312338668043366,0.5281362932369644,0.532266391326794,0.6101391358662052,0.6957494407158836
82,0.4114610221992772,0.648597487523662,0.7026329375322664,0.7026329375322664,0.6410256410256411,0.6258819480295991,0.6313887454827052,0.6396489416623645,0.40939597315436244,0.5212527964205816,0.5732231973842712,0.638272242299088,0.6499741868869385,0.6403372913440027,0.6565135088625021,0.6585785579074169,0.6585785579074169,0.4114610221992772,0.648597487523662,0.7036654620547238,0.6947169161934262,0.6585785579074169,0.6606436069523318,0.6606436069523318,0.6503183617277577,0.4114610221992772,0.648597487523662,0.7022887626914472,0.6916193426260541,0.6960936155567028,0.6362071932541731,0.6554809843400448,0.6554809843400448,0.648597487523662,0.6014455343314403,0.5033557046979866,0.524694544828773,0.5288246429186026,0.5178110480123903,0.5315780416451558,0.6206173476866989,0.7026329375322664
83,0.4515573911547066,0.6766477370504216,0.6701084150748581,0.6701084150748581,0.6652899673033901,0.591636551368095,0.6549647220788161,0.5899156771639993,0.44226467045258994,0.5551540182412665,0.5637583892617449,0.5317501290655653,0.6666666666666666,0.667355016348305,0.682498709344347,0.6838754087076234,0.6838754087076234,0.4515573911547066,0.6766477370504216,0.6893822061607296,0.6367234555154018,0.5861297539149888,0.6432627774909654,0.6411977284460506,0.6219239373601789,0.4515573911547066,0.6766477370504216,0.6959215281362933,0.6401652039235932,0.6432627774909654,0.6783686112545173,0.6931681294097402,0.6931681294097402,0.6766477370504216,0.503183617277577,0.5314059542247461,0.5145413870246085,0.5355360523145758,0.5345035277921184,0.5413870246085011,0.6222043761193651,0.6959215281362933
84,0.4371020478403029,0.6642574427809327,0.6900705558423679,0.6900705558423679,0.6467045258991567,0.6267423851316469,0.6480812252624333,0.616761314747892,0.43297194975047326,0.5365685768370332,0.5424195491309586,0.6043710204784031,0.6680433660299432,0.6618482188951987,0.6718292892789537,0.6732059886422302,0.6732059886422302,0.4371020478403029,0.6642574427809327,0.7031491997934951,0.6694200653932197,0.616761314747892,0.6205472379969025,0.6157287902254345,0.6291516090173809,0.4371020478403029,0.6642574427809327,0.7045258991567717,0.6676991911891241,0.6721734641197729,0.6666666666666666,0.6804336602994321,0.6804336602994321,0.6642574427809327,0.465324384787472,0.5424195491309586,0.5155739115470659,0.4856307003958011,0.5052486663224919,0.5186714851144382,0.621745476331606,0.7045258991567717
85,0.4520736534159353,0.6775081741524694,0.6097057305110997,0.6097057305110997,0.6620203063156084,0.6090173808294613,0.5811392187231114,0.6276028222336947,0.4493202546893822,0.5598003785923249,0.5718464980209946,0.5291688177594218,0.6720013766993633,0.6830149716055757,0.6830149716055757,0.6823266219239373,0.6823266219239373,0.4520736534159353,0.6775081741524694,0.6214076750989502,0.6424023403889175,0.628291171915333,0.6344863190500775,0.6410256410256411,0.6327654448459817,0.4520736534159353,0.6775081741524694,0.6293236964377904,0.643434864911375,0.643434864911375,0.6726897263810016,0.6737222509034589,0.6737222509034589,0.6775081741524694,0.5178110480123903,0.5274479435553261,0.5264154190328687,0.4864911374978489,0.5367406642574428,0.5408707623472724,0.6149193419886932,0.6830149716055757
86,0.44226467045258994,0.6694200653932197,0.6360351058337635,0.6360351058337635,0.6566855962829117,0.6057477198416795,0.6060918946824987,0.6315608329031148,0.4405437962484942,0.551023920151437,0.5616933402168302,0.6043710204784031,0.6711409395973155,0.682498709344347,0.6742385131646876,0.672517638960592,0.672517638960592,0.44226467045258994,0.6694200653932197,0.6057477198416795,0.6587506453278266,0.6360351058337635,0.6260540354500086,0.6350025813113062,0.6277749096541043,0.44226467045258994,0.6694200653932197,0.5964549991395629,0.6632249182584753,0.6632249182584753,0.6670108415074858,0.6625365685768371,0.6625365685768371,0.6694200653932197,0.5076578902082258,0.510755463775598,0.49561177077955604,0.533471003269661,0.5365685768370332,0.543796248494235,0.6154865931152285,0.682498709344347
87,0.4042333505420754,0.6286353467561522,0.6768198244708312,0.6768198244708312,0.6258819480295991,0.6117707795560144,0.6224401996214077,0.6117707795560144,0.3997590776114266,0.5212527964205816,0.562553777318878,0.5825159180863879,0.5825159180863879,0.5825159180863879,0.6327654448459817,0.6351746687317157,0.6351746687317157,0.4042333505420754,0.6286353467561522,0.6768198244708312,0.6644295302013423,0.6103940801927379,0.620719325417312,0.6324212700051626,0.6035105833763552,0.4042333505420754,0.6286353467561522,0.6778523489932886,0.6647737050421614,0.6675271037687145,0.6138358286009292,0.6454999139562898,0.6454999139562898,0.6286353467561522,0.47995181552228533,0.5133367750817415,0.5188435725348477,0.5308896919635174,0.5456892101187403,0.5446566855962829,0.594409070919138,0.6778523489932886
88,0.40216830149716054,0.646188263637928,0.7002237136465325,0.7002237136465325,0.6568576837033213,0.648597487523662,0.6647737050421614,0.6337979693684391,0.3987265530889692,0.57769747031492,0.595594562037515,0.6379280674582688,0.6695921528136293,0.653760110135949,0.6568576837033213,0.6572018585441404,0.6572018585441404,0.40216830149716054,0.646188263637928,0.7081397349853725,0.686456720013767,0.6448115642746515,0.648597487523662,0.6420581655480985,0.6599552572706935,0.40216830149716054,0.646188263637928,0.7084839098261917,0.6833591464463947,0.6878334193770436,0.6754431251075547,0.6871450696954052,0.6871450696954052,0.646188263637928,0.6121149543968336,0.5129926002409224,0.5205644467389434,0.5023231801755291,0.5226294957838582,0.5291688177594218,0.6293874325194236,0.7084839098261917
89,0.4114610221992772,0.6341421442092583,0.6923076923076923,0.6923076923076923,0.65341593529513,0.6396489416623645,0.646188263637928,0.6503183617277577,0.40939597315436244,0.5198760970573051,0.5790741696781965,0.6344863190500775,0.6234727241438651,0.6145241782825676,0.638272242299088,0.6427465152297367,0.6427465152297367,0.4114610221992772,0.6341421442092583,0.6881775942178626,0.6898984684219583,0.6630528308380658,0.6647737050421614,0.6668387540870763,0.6344863190500775,0.4114610221992772,0.6341421442092583,0.6861125451729478,0.6881775942178626,0.6909309929444157,0.6303562209602478,0.6103940801927379,0.613147478919291,0.6341421442092583,0.4648081225262433,0.5105833763551885,0.5295129926002409,0.532266391326794,0.5129926002409224,0.5150576492858372,0.6069650790008732,0.6923076923076923
90,0.41627946997074516,0.6492858372053003,0.6995353639648941,0.6995353639648941,0.6444673894338324,0.6276028222336947,0.6355188435725349,0.6403372913440027,0.41455859576664944,0.5271037687145069,0.545000860437102,0.6348304938908966,0.6427465152297367,0.6337979693684391,0.6547926346584064,0.6575460333849595,0.6575460333849595,0.41627946997074516,0.6492858372053003,0.6998795388057133,0.6926518671485115,0.6575460333849595,0.6602994321115127,0.6623644811564274,0.6437790397521941,0.41627946997074516,0.6492858372053003,0.6988470142832559,0.6905868181035967,0.694028566511788,0.6162450524866632,0.6475649630012046,0.6475649630012046,0.6492858372053003,0.5949062123558768,0.5123042505592841,0.5074858027878162,0.5284804680777835,0.5167785234899329,0.5277921183961453,0.617965926690759,0.6995353639648941
91,0.4271209774565479,0.6663224918258476,0.6804336602994321,0.6804336602994321,0.6797453106177939,0.6504904491481672,0.6728618138014111,0.6504904491481672,0.42264670452589914,0.5403545000860437,0.5847530545517122,0.616761314747892,0.6855962829117191,0.6745826880055068,0.6759593873687834,0.6756152125279642,0.6756152125279642,0.4271209774565479,0.6663224918258476,0.6986749268628464,0.6546205472379969,0.6353467561521253,0.6549647220788161,0.6618482188951987,0.6291516090173809,0.4271209774565479,0.6663224918258476,0.7024608501118568,0.6539321975563587,0.6577181208053692,0.6952331784546549,0.7041817243159525,0.7041817243159525,0.6663224918258476,0.5809671313027017,0.4990535191877474,0.5221132335226295,0.5324384787472036,0.5090345895715023,0.5052486663224919,0.6340082984378287,0.7041817243159525
92,0.42058165548098436,0.6456720013766993,0.692823954568921,0.692823954568921,0.6391326794011358,0.6243331612459129,0.6315608329031148,0.6356909309929444,0.41886078127688864,0.5293409051798313,0.5644467389433833,0.6284632593357425,0.6367234555154018,0.6308724832214765,0.6511787988298056,0.6539321975563587,0.6539321975563587,0.42058165548098436,0.6456720013766993,0.6931681294097402,0.6855962829117191,0.6518671485114438,0.6542763723971777,0.6563414214420926,0.6360351058337635,0.42058165548098436,0.6456720013766993,0.6924797797281019,0.6835312338668044,0.6866288074341765,0.6133195663397005,0.6408535536052314,0.6408535536052314,0.6456720013766993,0.4656685596282912,0.4976768198244708,0.5176389605919808,0.49561177077955604,0.5145413870246085,0.5228015832042677,0.6105789148294741,0.692823954568921
93,0.36895542935811393,0.5943899500946481,0.6855962829117191,0.6855962829117191,0.6794011357769747,0.6687317157115815,0.6759593873687834,0.6735501634830494,0.36929960419893304,0.4928583720530029,0.6109103424539666,0.6157287902254345,0.6157287902254345,0.6157287902254345,0.5995525727069351,0.6029943211151265,0.6029943211151265,0.36895542935811393,0.5943899500946481,0.6766477370504216,0.6897263810015488,0.6787127860953365,0.6790569609361555,0.6852521080709,0.6467045258991567,0.36895542935811393,0.5943899500946481,0.6714851144381345,0.6859404577525383,0.6897263810015488,0.6642574427809327,0.6470487007399759,0.6508346239889864,0.5943899500946481,0.4532782653588023,0.5262433316124592,0.5296850800206505,0.5252108070900017,0.5393219755635863,0.5293409051798313,0.5991956506497893,0.6897263810015488
94,0.4157632077095164,0.6494579246257098,0.7031491997934951,0.7031491997934951,0.6384443297194975,0.6229564618826364,0.6284632593357425,0.6377559800378593,0.41300980898296336,0.5248666322491826,0.5802787816210635,0.6370676303562209,0.6508346239889864,0.6405093787644123,0.6563414214420926,0.6590948201686456,0.6590948201686456,0.4157632077095164,0.6494579246257098,0.7024608501118568,0.6959215281362933,0.6577181208053692,0.6608156943727413,0.6587506453278266,0.6515229736706247,0.4157632077095164,0.6494579246257098,0.7028050249526759,0.6931681294097402,0.6972982274995698,0.6374118051970401,0.6563414214420926,0.6563414214420926,0.6494579246257098,0.6002409223885734,0.5076578902082258,0.5272758561349166,0.535880227155395,0.5124763379796937,0.5093787644123214,0.6214267959234401,0.7031491997934951
95,0.4068146618482189,0.652211323352263,0.7048700739975908,0.7048700739975908,0.659783169850284,0.6494579246257098,0.667355016348305,0.6350025813113062,0.40268456375838924,0.5730511099638617,0.5919807262089142,0.6343142316296678,0.6735501634830494,0.65737394596455,0.6611598692135605,0.6621923937360179,0.6621923937360179,0.4068146618482189,0.652211323352263,0.7120977456547927,0.6883496816382723,0.642230252968508,0.6460161762175185,0.639821029082774,0.65737394596455,0.4068146618482189,0.652211323352263,0.7120977456547927,0.6855962829117191,0.690414730683187,0.6780244364136981,0.6890380313199105,0.6890380313199105,0.652211323352263,0.609189468249871,0.5561865427637239,0.5155739115470659,0.533471003269661,0.5141972121837893,0.5303734297022887,0.6319814910418936,0.7120977456547927
96,0.4228187919463087,0.6620203063156084,0.6981586646016176,0.6981586646016176,0.6558251591808639,0.638616417139907,0.6589227327482361,0.6241610738255033,0.41834451901565994,0.52985716744106,0.5763207709516435,0.6162450524866632,0.6720013766993633,0.6602994321115127,0.6706246773360868,0.671313027017725,0.671313027017725,0.4228187919463087,0.6620203063156084,0.7081397349853725,0.6785406986749268,0.6265702977112373,0.6300120461194286,0.6272586473928756,0.6424023403889175,0.4228187919463087,0.6620203063156084,0.7088280846670109,0.6768198244708312,0.6809499225606608,0.6744106005850973,0.6892101187403201,0.6892101187403201,0.6620203063156084,0.5928411633109619,0.49956978144897607,0.5133367750817415,0.522285320943039,0.5332989158492514,0.5257270693512305,0.6297825962255492,0.7088280846670109
97,0.42540010325245226,0.6618482188951987,0.6835312338668044,0.6835312338668044,0.6787127860953365,0.6528996730339012,0.6732059886422302,0.6504904491481672,0.4202374806401652,0.5348477026329376,0.5854414042333506,0.617105489588711,0.6814661848218895,0.6697642402340389,0.6728618138014111,0.672517638960592,0.672517638960592,0.42540010325245226,0.6618482188951987,0.7021166752710377,0.6580622956461882,0.6360351058337635,0.6556530717604543,0.6621923937360179,0.6305283083806573,0.42540010325245226,0.6618482188951987,0.7041817243159525,0.6559972466012735,0.6608156943727413,0.6945448287730167,0.7028050249526759,0.7028050249526759,0.6618482188951987,0.5816554809843401,0.49561177077955604,0.5231457580450869,0.5217690586818103,0.500774393391843,0.5018069179143004,0.6328992906174115,0.7041817243159525
98,0.3823782481500602,0.6060918946824987,0.6855962829117191,0.6855962829117191,0.6721734641197729,0.6604715195319222,0.667355016348305,0.6663224918258476,0.3827224229908794,0.5014627430734814,0.5558423679229049,0.6026501462743074,0.6026501462743074,0.6026501462743074,0.6098778179315092,0.614352090862158,0.614352090862158,0.3823782481500602,0.6060918946824987,0.6797453106177939,0.6880055067974531,0.6728618138014111,0.6735501634830494,0.6787127860953365,0.6367234555154018,0.3823782481500602,0.6060918946824987,0.674926862846326,0.6852521080709,0.6886938564790914,0.6553088969196351,0.6387885045603167,0.642230252968508,0.6060918946824987,0.45947341249354673,0.5479263465840647,0.5351918774737566,0.5431078988125968,0.5289967303390122,0.5382894510411289,0.5982141149926384,0.6886938564790914
99,0.41817243159525036,0.659783169850284,0.7034933746343143,0.7034933746343143,0.6198588883152641,0.6284632593357425,0.6494579246257098,0.6198588883152641,0.4143865083462399,0.5286525554981931,0.5809671313027017,0.6294957838581999,0.667355016348305,0.6549647220788161,0.667355016348305,0.6694200653932197,0.6694200653932197,0.41817243159525036,0.659783169850284,0.7110652211323353,0.6890380313199105,0.6429186026501462,0.6463603510583377,0.6442953020134228,0.6473928755807951,0.41817243159525036,0.659783169850284,0.7110652211323353,0.6880055067974531,0.6921356048872828,0.6608156943727413,0.6769919118912407,0.6769919118912407,0.659783169850284,0.5988642230252968,0.543452073653416,0.5193598347960764,0.535880227155395,0.5289967303390122,0.5238341077267252,0.6269335933765464,0.7110652211323353
100,0.40061951471347446,0.6250215109275512,0.6976424023403889,0.6976424023403889,0.6721734641197729,0.6835312338668044,0.6659783169850284,0.6473928755807951,0.40509378764412324,0.5238341077267252,0.5909482016864567,0.584064704870074,0.584064704870074,0.6329375322663914,0.6243331612459129,0.6222681122009981,0.6222681122009981,0.40061951471347446,0.6250215109275512,0.6955773532954741,0.6687317157115815,0.6680433660299432,0.6701084150748581,0.667355016348305,0.6639132679401136,0.40061951471347446,0.6250215109275512,0.6907589055240062,0.6955773532954741,0.6955773532954741,0.6632249182584753,0.6515229736706247,0.6515229736706247,0.6250215109275512,0.4907933230080881,0.5451729478575116,0.510755463775598,0.5348477026329376,0.5389778007227671,0.520736534159353,0.6099797956621223,0.6976424023403889
101,0.38943383238685253,0.6424023403889175,0.6881775942178626,0.6881775942178626,0.6857683703321287,0.6362071932541731,0.6823266219239373,0.635863018413354,0.590431939425228,0.590431939425228,0.590431939425228,0.595594562037515,0.6630528308380658,0.6475649630012046,0.6541042849767682,0.65341593529513,0.65341593529513,0.38943383238685253,0.6424023403889175,0.6995353639648941,0.6627086559972466,0.6324212700051626,0.6726897263810016,0.6699363276544484,0.6530717604543108,0.38943383238685253,0.6424023403889175,0.7019445878506281,0.6620203063156084,0.6668387540870763,0.6912751677852349,0.701600413009809,0.701600413009809,0.6424023403889175,0.46411977284460504,0.5123042505592841,0.5250387196695921,0.5336430906900705,0.5556702805024952,0.557391154706591,0.6277940304785942,0.7019445878506281
102,0.4106005850972294,0.6308724832214765,0.6876613319566339,0.6876613319566339,0.6625365685768371,0.6721734641197729,0.5971433488212011,0.5947341249354672,0.41369815866460163,0.5314059542247461,0.6009292720702116,0.5785579074169678,0.5978316985028395,0.634658406470487,0.6274307348132852,0.6263982102908278,0.6263982102908278,0.4106005850972294,0.6308724832214765,0.6838754087076234,0.5971433488212011,0.6584064704870074,0.6494579246257098,0.6477370504216142,0.6453278265358803,0.4106005850972294,0.6308724832214765,0.6783686112545173,0.6831870590259852,0.6831870590259852,0.6515229736706247,0.6325933574255722,0.6325933574255722,0.6308724832214765,0.5000860437102048,0.5024952675959388,0.508346239889864,0.5362244019962141,0.5300292548614697,0.5413870246085011,0.6042435483151367,0.6876613319566339
