,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,average_model,optimal_clustering
50,0.4091378420237481,0.5996386164171399,0.6149974186886938,0.6104801239029427,0.6375838926174496,0.6279039752194114,0.6350025813113062,0.6186112545172948,0.40862157976251934,0.5101961796592669,0.5552400619514714,0.6120289106866288,0.6235157459989675,0.6210635002581312,0.6060918946824987,0.6036396489416623,0.6036396489416623,0.4091378420237481,0.5996386164171399,0.5952503871966959,0.6342281879194631,0.6293236964377904,0.6184821889519876,0.6272586473928756,0.6245482705214249,0.4091378420237481,0.5996386164171399,0.585054207537429,0.585054207537429,0.6379710893133712,0.6379710893133712,0.6152555498193082,0.6036396489416623,0.5996386164171399,0.4867062467733609,0.5076148683531234,0.5403975219411461,0.5303304078471863,0.5317501290655653,0.5441404233350542,0.5210376871450697,0.5070986060918947,0.5236189984512132,0.5339442436757873,0.5459473412493546,0.52194114610222,0.5225864739287558,0.5073567372225091,0.5338151781104801,0.518327310273619,0.5098089829633454,0.5068404749612804,0.5138100154878679,0.5799059255435095,0.6379710893133712
51,0.41455859576664944,0.6066081569437274,0.5819566339700568,0.5782137325761487,0.6504904491481672,0.6462312854930304,0.6316468766133195,0.6284202374806401,0.41171915332989156,0.5132937532266392,0.5503355704697986,0.5694372741352607,0.6291946308724832,0.6210635002581312,0.6140939597315436,0.6129323696437791,0.6129323696437791,0.41455859576664944,0.6066081569437274,0.6104801239029427,0.6174496644295302,0.6334537945276201,0.6370676303562209,0.6424883840991223,0.6359060402684564,0.41455859576664944,0.6066081569437274,0.6164171399070728,0.6204181724315952,0.6511357769747032,0.6511357769747032,0.6250645327826536,0.603381517811048,0.6066081569437274,0.4877387712958183,0.5096799173980382,0.5372999483737739,0.5203923593185338,0.5434950955085184,0.5459473412493546,0.5187145069695406,0.5024522457408364,0.5424625709860609,0.5331698502839443,0.5232318017552917,0.5037429013939081,0.5218120805369127,0.4990965410428498,0.5340733092410945,0.5196179659266907,0.5231027361899845,0.519101703665462,0.5163913267940113,0.5835627832272127,0.6511357769747032
52,0.39700567888487354,0.5978316985028395,0.6175787299948374,0.6140939597315436,0.6442953020134228,0.6366804336602995,0.6388745482705214,0.6312596799173981,0.39881259679917397,0.5058079504388229,0.5993804852865255,0.623128549303046,0.6235157459989675,0.620289106866288,0.6045431078988126,0.6023489932885906,0.6023489932885906,0.39700567888487354,0.5978316985028395,0.5998967475477542,0.6352607124419205,0.6399070727929789,0.623902942694889,0.6326794011357769,0.6279039752194114,0.39700567888487354,0.5978316985028395,0.5899586990191017,0.5899586990191017,0.6433918430562726,0.6433918430562726,0.6286783686112545,0.6155136809499225,0.5978316985028395,0.4766391326794011,0.5218120805369127,0.5496902426432628,0.5241352607124419,0.5431078988125968,0.5229736706246774,0.5127774909654105,0.5320082601961796,0.549173980382034,0.5367836861125451,0.5276200309757356,0.5206504904491481,0.5331698502839443,0.5338151781104801,0.5343314403717089,0.5179401135776974,0.5370418172431596,0.5455601445534332,0.5145844088797109,0.5828887741639418,0.6442953020134228
53,0.40345895715023233,0.5895715023231802,0.6433918430562726,0.642230252968508,0.6410686628807434,0.6393908105317502,0.6168043366029943,0.6338409912235415,0.4050077439339184,0.5011615900877646,0.5428497676819825,0.6204181724315952,0.5922818791946308,0.5797625193598348,0.5952503871966959,0.5971863706763035,0.5971863706763035,0.40345895715023233,0.5895715023231802,0.6396489416623645,0.6432627774909654,0.6373257614868353,0.6377129581827569,0.6427465152297367,0.60557563242127,0.40345895715023233,0.5895715023231802,0.6350025813113062,0.6371966959215282,0.6399070727929789,0.6399070727929789,0.628291171915333,0.6286783686112545,0.5895715023231802,0.46631388745482705,0.5107124419204956,0.5221992772328343,0.5311048012390295,0.5258131130614352,0.5278781621063501,0.5334279814145586,0.49548270521424886,0.4966442953020134,0.524909654104285,0.5234899328859061,0.5240061951471348,0.530072276716572,0.5068404749612804,0.5474961280330408,0.5246515229736706,0.5103252452245741,0.5108415074858028,0.5063242127000517,0.5814355915027056,0.6433918430562726
54,0.41262261228704183,0.6129323696437791,0.6197728446050593,0.6232576148683531,0.6573309241094476,0.6556530717604543,0.6281621063500258,0.6401652039235932,0.41029943211151265,0.5134228187919463,0.5458182756840475,0.6152555498193082,0.6355188435725349,0.6245482705214249,0.6211925658234383,0.6208053691275168,0.6208053691275168,0.41262261228704183,0.6129323696437791,0.6405524006195147,0.6005420753742902,0.6366804336602995,0.6428755807950439,0.6490707279297884,0.6331956633970057,0.41262261228704183,0.6129323696437791,0.6441662364481157,0.6479091378420238,0.6587506453278266,0.6587506453278266,0.6352607124419205,0.6014455343314403,0.6129323696437791,0.4775425916365514,0.5061951471347444,0.514713474445018,0.5254259163655137,0.5282653588022715,0.5138100154878679,0.5118740320082602,0.5305885389778007,0.5413009808982964,0.5131646876613319,0.5254259163655137,0.5454310789881259,0.5289106866288075,0.5326535880227156,0.5313629323696438,0.511744966442953,0.5345895715023232,0.5503355704697986,0.5409137842023748,0.5933287443354558,0.6587506453278266
55,0.384873515745999,0.590862157976252,0.6601703665462054,0.6582343830665979,0.6333247289623128,0.6157718120805369,0.6402942694889003,0.6201600413009809,0.38384099122354154,0.492643262777491,0.609963861641714,0.6369385647909138,0.6144811564274651,0.5965410428497677,0.5975735673722251,0.5987351574599896,0.5987351574599896,0.384873515745999,0.590862157976252,0.6582343830665979,0.6595250387196696,0.6424883840991223,0.6446824987093444,0.6417139907072793,0.6462312854930304,0.384873515745999,0.590862157976252,0.6522973670624678,0.6552658750645328,0.6331956633970057,0.6331956633970057,0.6211925658234383,0.6306143520908621,0.590862157976252,0.620289106866288,0.5135518843572535,0.5314919979349509,0.5354930304594734,0.5391068662880744,0.5320082601961796,0.5184563758389261,0.5534331440371709,0.5502065049044915,0.5312338668043366,0.5154878678368612,0.5302013422818792,0.5305885389778007,0.5125193598347961,0.5201342281879194,0.5234899328859061,0.5242643262777491,0.5760196179659267,0.5655653071760455,0.5905849060211477,0.6601703665462054
56,0.41494579246257096,0.6118998451213217,0.5955085183273102,0.590216830149716,0.6493288590604027,0.641455859576665,0.635647909137842,0.6277749096541043,0.41442953020134227,0.5144553433144037,0.5530459473412493,0.5690500774393392,0.6352607124419205,0.626097057305111,0.6170624677336086,0.6164171399070728,0.6164171399070728,0.41494579246257096,0.6118998451213217,0.5739545689210118,0.6273877129581827,0.6312596799173981,0.626097057305111,0.6346153846153846,0.6308724832214765,0.41494579246257096,0.6118998451213217,0.6108673205988642,0.6135776974703149,0.6504904491481672,0.6504904491481672,0.6244192049561177,0.6009292720702116,0.6118998451213217,0.48683531233866806,0.5509808982963346,0.5052916881775942,0.5332989158492514,0.5413009808982964,0.5127774909654105,0.5082601961796592,0.5067114093959731,0.5413009808982964,0.5201342281879194,0.5429788332472896,0.5477542591636552,0.5247805885389778,0.5348477026329376,0.5313629323696438,0.5160041300980899,0.5302013422818792,0.5467217346411978,0.517552916881776,0.5853840417598807,0.6504904491481672
57,0.3696437790397522,0.5640165203923593,0.6529426948890036,0.6481672689726381,0.6643004646360351,0.6636551368094993,0.6485544656685597,0.6617191533298916,0.3706763035622096,0.4779297883324729,0.614352090862158,0.6178368611254518,0.6178368611254518,0.6178368611254518,0.5691791430046463,0.5713732576148683,0.5713732576148683,0.3696437790397522,0.5640165203923593,0.6417139907072793,0.6577181208053692,0.656943727413526,0.6560402684563759,0.6639132679401136,0.6406814661848219,0.3696437790397522,0.5640165203923593,0.6321631388745482,0.6351316468766133,0.6639132679401136,0.6639132679401136,0.6551368094992256,0.6568146618482189,0.5640165203923593,0.45289106866288076,0.524909654104285,0.5367836861125451,0.5446566855962829,0.5277490965410429,0.5415591120289107,0.5398812596799174,0.5640165203923593,0.5095508518327311,0.53884873515746,0.5490449148167269,0.5225864739287558,0.5383324728962313,0.5243933918430562,0.5242643262777491,0.5254259163655137,0.5602736189984512,0.5731801755291688,0.5158750645327826,0.5836679477619074,0.6643004646360351
58,0.4064274651522974,0.6072534847702633,0.6184821889519876,0.6227413526071244,0.659137842023748,0.6592669075890553,0.6266133195663397,0.6435209086215797,0.4046205472379969,0.5061951471347444,0.6010583376355189,0.621708828084667,0.6362932369643779,0.6227413526071244,0.6178368611254518,0.6161590087764585,0.6161590087764585,0.4064274651522974,0.6072534847702633,0.6371966959215282,0.6036396489416623,0.6397780072276716,0.6459731543624161,0.6521683014971605,0.6303562209602478,0.4064274651522974,0.6072534847702633,0.6410686628807434,0.6453278265358803,0.6600413009808983,0.6600413009808983,0.6409395973154363,0.6045431078988126,0.6072534847702633,0.4664429530201342,0.5165203923593186,0.522715539494063,0.5318791946308725,0.49922560660815696,0.5202632937532267,0.5486577181208053,0.5467217346411978,0.537429013939081,0.5216830149716056,0.5440113577697471,0.5100671140939598,0.5220702116675271,0.532266391326794,0.5323954568921012,0.5459473412493546,0.519747031491998,0.5277490965410429,0.5471089313371192,0.5935390734048452,0.6600413009808983
59,0.3884873515745999,0.5854414042333506,0.6544914816726898,0.6512648425400104,0.6490707279297884,0.6476510067114094,0.6232576148683531,0.6423593185338152,0.390036138358286,0.502968508002065,0.5536912751677853,0.5669850283944243,0.5889261744966443,0.5735673722250904,0.5895715023231802,0.5922818791946308,0.5922818791946308,0.3884873515745999,0.5854414042333506,0.646618482188952,0.6592669075890553,0.6479091378420238,0.6490707279297884,0.6510067114093959,0.6281621063500258,0.3884873515745999,0.5854414042333506,0.6381001548786783,0.6418430562725864,0.6471347444501807,0.6471347444501807,0.6375838926174496,0.6374548270521425,0.5854414042333506,0.4590862157976252,0.5251677852348994,0.5325245224574083,0.5215539494062984,0.5264584408879711,0.5286525554981931,0.5469798657718121,0.5614352090862158,0.5633711925658235,0.5401393908105317,0.5431078988125968,0.5543366029943211,0.536654620547238,0.5130356220960248,0.5271037687145069,0.5525296850800206,0.5540784718637067,0.5081311306143521,0.5665978316985029,0.5800015296659593,0.6544914816726898
60,0.3802271553949406,0.572534847702633,0.6501032524522458,0.6468766133195664,0.6588797108931337,0.6577181208053692,0.6402942694889003,0.6534589571502323,0.38125967991739806,0.4931595250387197,0.5580795043882292,0.5757614868353124,0.5995095508518328,0.6018327310273619,0.5753742901393908,0.5793753226639132,0.5793753226639132,0.3802271553949406,0.572534847702633,0.6404233350542076,0.6546205472379969,0.6507485802787816,0.6506195147134745,0.656943727413526,0.6316468766133195,0.3802271553949406,0.572534847702633,0.6350025813113062,0.6374548270521425,0.6582343830665979,0.6582343830665979,0.6473928755807951,0.6495869901910171,0.572534847702633,0.4627000516262261,0.5256840474961281,0.5338151781104801,0.5387196695921528,0.5256840474961281,0.5309757356737222,0.5259421786267424,0.5606608156943728,0.5533040784718637,0.520521424883841,0.5273618998451213,0.5592410944759938,0.5428497676819825,0.5456892101187403,0.518327310273619,0.5181982447083118,0.556401652039236,0.571115126484254,0.5143262777490966,0.5806564179047401,0.6588797108931337
61,0.41300980898296336,0.610738255033557,0.635647909137842,0.638616417139907,0.645844088797109,0.6485544656685597,0.6134486319050078,0.6366804336602995,0.40991223541559113,0.5120030975735673,0.5369127516778524,0.6084150748580279,0.6325503355704698,0.6208053691275168,0.6182240578213732,0.6178368611254518,0.6178368611254518,0.41300980898296336,0.610738255033557,0.6476510067114094,0.6182240578213732,0.6223541559112029,0.6324212700051626,0.6393908105317502,0.6093185338151781,0.41300980898296336,0.610738255033557,0.6473928755807951,0.6516520392359318,0.6472638100154878,0.6472638100154878,0.6333247289623128,0.6045431078988126,0.610738255033557,0.4642488384099122,0.5493030459473413,0.51690758905524,0.5294269488900362,0.5055498193082085,0.5160041300980899,0.5454310789881259,0.5369127516778524,0.5393649974186887,0.5179401135776974,0.5371708828084667,0.5063242127000517,0.5303304078471863,0.5068404749612804,0.5260712441920495,0.5110996386164172,0.5228446050593701,0.5458182756840475,0.5078729994837378,0.5906374882884949,0.6516520392359318
62,0.37816210635002584,0.5774393391843057,0.6485544656685597,0.6450696954052659,0.6555240061951472,0.6548786783686112,0.640810531750129,0.6521683014971605,0.38048528652555497,0.49599896747547756,0.5598864223025297,0.5773102736189984,0.6005420753742902,0.6046721734641197,0.5805369127516778,0.5845379452762003,0.5845379452762003,0.37816210635002584,0.5774393391843057,0.6424883840991223,0.6525554981930821,0.6497160557563242,0.6490707279297884,0.6572018585441404,0.6337119256582344,0.37816210635002584,0.5774393391843057,0.6331956633970057,0.6361641713990708,0.656169334021683,0.656169334021683,0.6450696954052659,0.6506195147134745,0.5774393391843057,0.4637325761486835,0.5207795560144554,0.5326535880227156,0.5446566855962829,0.5453020134228188,0.5294269488900362,0.5459473412493546,0.5609189468249871,0.5582085699535364,0.530846670108415,0.5464636035105834,0.557176045431079,0.5449148167268972,0.5378162106350026,0.554207537429014,0.5600154878678368,0.5331698502839443,0.5216830149716056,0.5163913267940113,0.5813065259373984,0.656169334021683
63,0.40074858027878163,0.6036396489416623,0.6453278265358803,0.6462312854930304,0.6470056788848735,0.6512648425400104,0.6251935983479607,0.6365513680949922,0.39739287558079506,0.5020650490449148,0.6005420753742902,0.6155136809499225,0.6290655653071761,0.6188693856479092,0.6139648941662365,0.6125451729478575,0.6125451729478575,0.40074858027878163,0.6036396489416623,0.6534589571502323,0.6294527620030975,0.6263551884357254,0.6382292204439856,0.64442436757873,0.6197728446050593,0.40074858027878163,0.6036396489416623,0.6529426948890036,0.6559112028910686,0.6484254001032524,0.6484254001032524,0.6344863190500775,0.6152555498193082,0.6036396489416623,0.5998967475477542,0.5162622612287042,0.516133195663397,0.5285234899328859,0.5129065565307176,0.5210376871450697,0.5149716055756324,0.5442694889003614,0.5389778007227671,0.521295818275684,0.5055498193082085,0.5160041300980899,0.5214248838409912,0.5378162106350026,0.5269747031491998,0.5105833763551885,0.5394940629839958,0.521295818275684,0.5108415074858028,0.5971051071722213,0.6559112028910686
64,0.3918430562725865,0.5942178626742385,0.6588797108931337,0.6559112028910686,0.6390036138358286,0.6360351058337635,0.6325503355704698,0.6100929272070211,0.39339184305627256,0.4985802787816211,0.5392359318533815,0.6366804336602995,0.612157976251936,0.5952503871966959,0.6022199277232835,0.6036396489416623,0.6036396489416623,0.3918430562725865,0.5942178626742385,0.6566855962829117,0.6602994321115127,0.6486835312338668,0.6498451213216314,0.6481672689726381,0.6426174496644296,0.3918430562725865,0.5942178626742385,0.6486835312338668,0.6519101703665462,0.6383582860092927,0.6383582860092927,0.6103510583376355,0.6236448115642746,0.5942178626742385,0.6156427465152298,0.5238771295818275,0.5278781621063501,0.5369127516778524,0.5179401135776974,0.532266391326794,0.5477542591636552,0.538074341765617,0.5517552916881776,0.520521424883841,0.5415591120289107,0.52194114610222,0.5320082601961796,0.5362674238513164,0.5472379969024265,0.5148425400103253,0.5162622612287042,0.5649199793495095,0.506582343830666,0.5892799097497083,0.6588797108931337
65,0.4037170882808467,0.6035105833763552,0.5845379452762003,0.5807950438822922,0.6602994321115127,0.6542333505420753,0.6401652039235932,0.643649974186887,0.4019101703665462,0.5034847702632937,0.5996386164171399,0.6251935983479607,0.6335828600929272,0.6205472379969025,0.6115126484254001,0.6100929272070211,0.6100929272070211,0.4037170882808467,0.6035105833763552,0.6151264842540011,0.6226122870418173,0.6450696954052659,0.6417139907072793,0.6491997934950955,0.6387454827052143,0.4037170882808467,0.6035105833763552,0.6215797625193599,0.6250645327826536,0.6612028910686629,0.6612028910686629,0.639261744966443,0.6147392875580795,0.6035105833763552,0.47638100154878676,0.5544656685596283,0.5236189984512132,0.5194889003613836,0.5356220960247806,0.513939081053175,0.5171657201858544,0.5383324728962313,0.4981930820856995,0.5220702116675271,0.5456892101187403,0.5543366029943211,0.5206504904491481,0.5375580795043883,0.532266391326794,0.5453020134228188,0.5241352607124419,0.5260712441920495,0.5179401135776974,0.5887827683129695,0.6612028910686629
66,0.3921011874032008,0.604801239029427,0.6557821373257615,0.656943727413526,0.6381001548786783,0.6480382034073309,0.640810531750129,0.6410686628807434,0.39106866288074343,0.4967733608673206,0.592410944759938,0.6196437790397522,0.6371966959215282,0.6197728446050593,0.6128033040784718,0.6131905007743934,0.6131905007743934,0.3921011874032008,0.604801239029427,0.6602994321115127,0.645844088797109,0.6197728446050593,0.62248322147651,0.6339700567888488,0.6397780072276716,0.3921011874032008,0.604801239029427,0.6600413009808983,0.6637842023748064,0.640036138358286,0.640036138358286,0.6405524006195147,0.6311306143520908,0.604801239029427,0.610738255033557,0.5565307176045431,0.5320082601961796,0.535234899328859,0.5166494579246257,0.5304594734124936,0.5516262261228704,0.5514971605575633,0.5468508002065049,0.5391068662880744,0.5325245224574083,0.5551109963861641,0.5243933918430562,0.5365255549819308,0.5345895715023232,0.518327310273619,0.5229736706246774,0.5664687661331956,0.5699535363964894,0.5985821908640702,0.6637842023748064
67,0.3931337119256582,0.590862157976252,0.6560402684563759,0.6538461538461539,0.6475219411461022,0.645844088797109,0.6199019101703666,0.6402942694889003,0.39442436757873,0.4962570986060919,0.593830665978317,0.6346153846153846,0.5995095508518328,0.5846670108415075,0.5978316985028395,0.6000258131130615,0.6000258131130615,0.3931337119256582,0.590862157976252,0.6538461538461539,0.6584925141972122,0.6512648425400104,0.6524264326277749,0.6548786783686112,0.6328084667010841,0.3931337119256582,0.590862157976252,0.6437790397521941,0.6472638100154878,0.6473928755807951,0.6473928755807951,0.6362932369643779,0.6353897780072276,0.590862157976252,0.45340733092410945,0.5225864739287558,0.5236189984512132,0.5202632937532267,0.5379452762003097,0.5379452762003097,0.5318791946308725,0.5557563242127,0.5367836861125451,0.5256840474961281,0.5413009808982964,0.5255549819308208,0.5326535880227156,0.5360092927207021,0.5534331440371709,0.5569179143004647,0.5269747031491998,0.5185854414042333,0.5120030975735673,0.5864595881374405,0.6560402684563759
68,0.37816210635002584,0.5699535363964894,0.6377129581827569,0.6373257614868353,0.6410686628807434,0.6406814661848219,0.6317759421786268,0.6377129581827569,0.37919463087248323,0.4874806401652039,0.5526587506453279,0.6098347960764068,0.6098347960764068,0.6098347960764068,0.5748580278781621,0.5770521424883841,0.5770521424883841,0.37816210635002584,0.5699535363964894,0.6334537945276201,0.638616417139907,0.6100929272070211,0.6009292720702116,0.6388745482705214,0.6264842540010325,0.37816210635002584,0.5699535363964894,0.6280330407847187,0.6310015487867837,0.6404233350542076,0.6404233350542076,0.6089313371192566,0.6364223025296851,0.5699535363964894,0.4627000516262261,0.5285234899328859,0.5383324728962313,0.5274909654104285,0.51690758905524,0.5371708828084667,0.5290397521941146,0.5372999483737739,0.5110996386164172,0.5236189984512132,0.5425916365513681,0.5232318017552917,0.5379452762003097,0.5436241610738255,0.5314919979349509,0.5237480640165204,0.5172947857511616,0.5229736706246774,0.5223283427981414,0.5747480831373449,0.6410686628807434
69,0.3904233350542075,0.5866029943211152,0.6587506453278266,0.6565565307176046,0.6548786783686112,0.6521683014971605,0.628291171915333,0.645844088797109,0.3917139907072793,0.4969024264326278,0.6018327310273619,0.6370676303562209,0.5967991739803821,0.5798915849251419,0.5917656169334021,0.5939597315436241,0.5939597315436241,0.3904233350542075,0.5866029943211152,0.6511357769747032,0.6599122354155911,0.653975219411461,0.6551368094992256,0.6562983995869902,0.6313887454827052,0.3904233350542075,0.5866029943211152,0.6457150232318017,0.6484254001032524,0.653975219411461,0.653975219411461,0.6418430562725864,0.6406814661848219,0.5866029943211152,0.45844088797108934,0.548399586990191,0.535234899328859,0.5351058337635519,0.5318791946308725,0.5311048012390295,0.5332989158492514,0.49612803304078473,0.5493030459473413,0.5216830149716056,0.516133195663397,0.5277490965410429,0.5294269488900362,0.5154878678368612,0.548399586990191,0.5125193598347961,0.5441404233350542,0.5712441920495612,0.5625967991739804,0.5875590355456127,0.6587506453278266
70,0.4219153329891585,0.6129323696437791,0.5782137325761487,0.5731801755291688,0.645198760970573,0.6404233350542076,0.6235157459989675,0.6267423851316469,0.4211409395973154,0.5206504904491481,0.5543366029943211,0.5431078988125968,0.6319050077439339,0.6255807950438823,0.6204181724315952,0.6189984512132163,0.6189984512132163,0.4219153329891585,0.6129323696437791,0.6124161073825504,0.6080278781621063,0.6250645327826536,0.626871450696954,0.6333247289623128,0.6208053691275168,0.4219153329891585,0.6129323696437791,0.6186112545172948,0.6215797625193599,0.6453278265358803,0.6453278265358803,0.623128549303046,0.5739545689210118,0.6129323696437791,0.4876097057305111,0.5049044914816727,0.5376871450696954,0.5232318017552917,0.540268456375839,0.5076148683531234,0.5069695405265875,0.4981930820856995,0.5211667527103768,0.518327310273619,0.5207795560144554,0.5140681466184822,0.5203923593185338,0.533040784718637,0.5262003097573568,0.5309757356737222,0.5309757356737222,0.5207795560144554,0.5129065565307176,0.5829843782863917,0.6453278265358803
71,0.4004904491481673,0.6059628291171916,0.6442953020134228,0.6454568921011874,0.640810531750129,0.6463603510583377,0.628291171915333,0.6388745482705214,0.39842540010325245,0.5105833763551885,0.5424625709860609,0.6152555498193082,0.6326794011357769,0.6201600413009809,0.6144811564274651,0.6146102219927724,0.6146102219927724,0.4004904491481673,0.6059628291171916,0.6537170882808466,0.6343572534847702,0.6235157459989675,0.6040268456375839,0.6364223025296851,0.6277749096541043,0.4004904491481673,0.6059628291171916,0.6521683014971605,0.6553949406298399,0.642230252968508,0.642230252968508,0.6365513680949922,0.6186112545172948,0.6059628291171916,0.5986060918946825,0.5507227671657202,0.5228446050593701,0.5304594734124936,0.534460505937016,0.5251677852348994,0.5149716055756324,0.5450438822922045,0.49754775425916364,0.5225864739287558,0.5272328342798142,0.5181982447083118,0.5335570469798657,0.5391068662880744,0.5267165720185855,0.546205472379969,0.5387196695921528,0.49277232834279816,0.5594992256066081,0.5952599476089409,0.6553949406298399
72,0.4091378420237481,0.6004130098089829,0.6317759421786268,0.6352607124419205,0.6334537945276201,0.6333247289623128,0.6054465668559629,0.6058337635518843,0.403200826019618,0.5107124419204956,0.5536912751677853,0.5615642746515229,0.5664687661331956,0.6027361899845122,0.6086732059886423,0.608544140423335,0.608544140423335,0.4091378420237481,0.6004130098089829,0.6393908105317502,0.6128033040784718,0.6044140423335054,0.6308724832214765,0.6303562209602478,0.6232576148683531,0.4091378420237481,0.6004130098089829,0.6419721218378937,0.64442436757873,0.6361641713990708,0.6361641713990708,0.6109963861641714,0.6090604026845637,0.6004130098089829,0.4877387712958183,0.5127774909654105,0.5209086215797625,0.5174238513164687,0.4990965410428498,0.5382034073309241,0.5089055240061952,0.5436241610738255,0.535234899328859,0.534460505937016,0.5304594734124936,0.5189726381001549,0.5326535880227156,0.5415591120289107,0.5294269488900362,0.5334279814145586,0.5494321115126485,0.5209086215797625,0.5145844088797109,0.5798246620394272,0.64442436757873
73,0.39971605575632424,0.6062209602478059,0.6424883840991223,0.6426174496644296,0.6475219411461022,0.656169334021683,0.6262261228704181,0.6432627774909654,0.39739287558079506,0.5069695405265875,0.5367836861125451,0.6175787299948374,0.6331956633970057,0.621708828084667,0.6160299432111512,0.6151264842540011,0.6151264842540011,0.39971605575632424,0.6062209602478059,0.6547496128033041,0.6281621063500258,0.6312596799173981,0.6390036138358286,0.6475219411461022,0.6241610738255033,0.39971605575632424,0.6062209602478059,0.6524264326277749,0.656169334021683,0.6481672689726381,0.6481672689726381,0.6427465152297367,0.6188693856479092,0.6062209602478059,0.601187403200826,0.5134228187919463,0.5130356220960248,0.5178110480123903,0.5392359318533815,0.5269747031491998,0.517552916881776,0.5440113577697471,0.5400103252452245,0.5218120805369127,0.5401393908105317,0.5110996386164172,0.532266391326794,0.5361383582860093,0.5259421786267424,0.5493030459473413,0.5192307692307693,0.5269747031491998,0.5605317501290655,0.5964454387273179,0.656169334021683
74,0.4030717604543108,0.6057046979865772,0.6311306143520908,0.6330665978316985,0.6570727929788333,0.6574599896747548,0.6222250903458957,0.6463603510583377,0.40074858027878163,0.5030975735673723,0.6020908621579762,0.6199019101703666,0.6391326794011358,0.6209344346928239,0.6160299432111512,0.6146102219927724,0.6146102219927724,0.4030717604543108,0.6057046979865772,0.6467475477542591,0.6126742385131647,0.6374548270521425,0.643649974186887,0.6501032524522458,0.609189468249871,0.4030717604543108,0.6057046979865772,0.6472638100154878,0.6512648425400104,0.6572018585441404,0.6572018585441404,0.6442953020134228,0.6024780588538978,0.6057046979865772,0.5952503871966959,0.5131646876613319,0.5237480640165204,0.5232318017552917,0.5423335054207538,0.5176819824470831,0.5434950955085184,0.4981930820856995,0.5353639648941663,0.5229736706246774,0.5321373257614869,0.513939081053175,0.5291688177594218,0.5345895715023232,0.5298141455859576,0.5131646876613319,0.5307176045431079,0.5259421786267424,0.513939081053175,0.598395762825293,0.6574599896747548
75,0.4062983995869902,0.6045431078988126,0.5881517811048013,0.5833763551884358,0.6582343830665979,0.6534589571502323,0.6381001548786783,0.6415849251419721,0.40397521941146103,0.5081311306143521,0.5970573051109964,0.6220960247805886,0.6369385647909138,0.6236448115642746,0.6130614352090862,0.6118998451213217,0.6118998451213217,0.4062983995869902,0.6045431078988126,0.610738255033557,0.6223541559112029,0.643004646360351,0.6404233350542076,0.6476510067114094,0.6353897780072276,0.4062983995869902,0.6045431078988126,0.6174496644295302,0.6201600413009809,0.6586215797625193,0.6586215797625193,0.6382292204439856,0.6118998451213217,0.6045431078988126,0.4766391326794011,0.5125193598347961,0.504388229220444,0.5260712441920495,0.5361383582860093,0.5433660299432111,0.5418172431595251,0.5437532266391327,0.5455601445534332,0.5170366546205473,0.5425916365513681,0.513939081053175,0.5321373257614869,0.5365255549819308,0.5283944243675788,0.5206504904491481,0.5282653588022715,0.4990965410428498,0.5145844088797109,0.5888688120231744,0.6586215797625193
