,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,average_model,optimal_clustering
487,0.57344709281329,0.48302636330805343,0.4618318887685085,0.46153846153846156,0.46702329360780065,0.4581753340556157,0.45995846876128565,0.4525776453593355,0.57344709281329,0.57344709281329,0.57344709281329,0.57344709281329,0.57344709281329,0.57344709281329,0.57344709281329,0.57344709281329,0.57344709281329,0.57344709281329,0.5055525460455038,0.4714698447092813,0.46298302636330807,0.4473410978692669,0.43684543156374145,0.4422174070061394,0.4315863127482846,0.57344709281329,0.5738082340195017,0.5737856626941134,0.5739662332972192,0.5739662332972192,0.5738082340195017,0.573650234741784,0.5739662332972192,0.5565411700975081,0.5688199711087035,0.49557602022390757,0.5030697002527988,0.49419916937522573,0.49785572408811846,0.503092271578187,0.495621162874684,0.4980814373420007,0.5036565547128927,0.49085861321776814,0.49677230046948356,0.5005868544600939,0.5003837125315999,0.49810400866738896,0.4980814373420007,0.4965465872156013,0.5042208378475984,0.49532773564463706,0.49821686529433007,0.5078773925604911,0.49893914770675335,0.49889400505597686,0.5035211267605634,0.49918743228602386,0.5002708559046587,0.4994357168652943,0.49580173347778983,0.4999097146984471,0.4925288912964969,0.4966368725171542,0.4946054532322138,0.4969528710725894,0.5022119898880463,0.5027988443481402,0.5055976886962803,0.5016477067533406,0.5046045503791983,0.4990745756590827,0.5020539906103286,0.4974720115565186,0.4928900325027086,0.5002708559046587,0.5044014084507042,0.5012865655471289,0.49961628746840014,0.5442356178858526,0.5739662332972192
488,0.5971469844709282,0.5610554351751534,0.5530877573131094,0.5490249187432286,0.47435897435897434,0.473230408089563,0.44975622968580714,0.4602518959913326,0.5971469844709282,0.5971469844709282,0.5971469844709282,0.5971469844709282,0.5971469844709282,0.5971469844709282,0.5971469844709282,0.5971469844709282,0.5971469844709282,0.5971469844709282,0.5332701336222463,0.472034127843987,0.4637955940772842,0.4540899241603467,0.4651273022751896,0.4274557602022391,0.43190231130371975,0.5971469844709282,0.5974178403755869,0.5973952690501986,0.5971695557963164,0.5971695557963164,0.5966955579631636,0.5966729866377753,0.5971695557963164,0.5844844709281329,0.5957249909714698,0.5046271217045865,0.4969754423979776,0.48706663055254606,0.4964563019140484,0.4995937161430119,0.49742686890574217,0.5025731310942578,0.49862314915131817,0.4965465872156013,0.49986457204767065,0.49821686529433007,0.5034534127843987,0.5009254243409172,0.4964788732394366,0.5046496930299748,0.49832972192127123,0.5010834236186349,0.5031599855543517,0.4963885879378837,0.5002257132538823,0.4967948717948718,0.49203232213795595,0.5021217045864933,0.5014897074756229,0.5063199711087035,0.5058459732755507,0.4932963163596966,0.5053268327916215,0.4984877211989888,0.5064102564102564,0.4969528710725894,0.5025731310942578,0.4969528710725894,0.5089382448537378,0.4920548934633442,0.49636601661249546,0.5073356807511737,0.49404117009750814,0.5012865655471289,0.49067804261466236,0.4926868905742145,0.49264174792343807,0.5014445648248466,0.4960274467316721,0.572195638216765,0.5974178403755869
489,0.5944609967497292,0.5548483206933911,0.5498149151318166,0.5436303719754424,0.49135518237630915,0.49070061394005055,0.47449440231130374,0.4312026002166847,0.5944609967497292,0.5944609967497292,0.5944609967497292,0.5944609967497292,0.5944609967497292,0.5944609967497292,0.5944609967497292,0.5944609967497292,0.5944609967497292,0.5944609967497292,0.4724178403755869,0.45515077645359336,0.4285617551462622,0.46449530516431925,0.46135789093535573,0.41876579992777174,0.415109245214879,0.5944609967497292,0.5949124232574937,0.5949349945828819,0.5947995666305526,0.5947995666305526,0.5946415673528349,0.5945738533766702,0.5947995666305526,0.5822950523654749,0.5911430119176598,0.5039725532683279,0.4991648609606356,0.4894366197183099,0.49589201877934275,0.5040628385698809,0.5005417118093174,0.5008125677139762,0.49936800288912964,0.4977880101119538,0.49760743950884795,0.49286746117732033,0.5040176959191044,0.49977428674611774,0.503385698808234,0.4940863127482846,0.5009028530155291,0.49909714698447094,0.49476345250993137,0.4902266161068978,0.5024151318165403,0.4988262910798122,0.5054396894185627,0.498803719754424,0.49584687612856626,0.4936800288912965,0.4950117370892019,0.5022345612134345,0.4910166124954857,0.49988714337305884,0.49011375947995667,0.4960725893824485,0.5062071144817624,0.5034082701336222,0.4890754785120982,0.49018147345612134,0.49471830985915494,0.5042885518237631,0.49945828819068255,0.5025279884434815,0.5089156735283495,0.4951471650415312,0.4924837486457205,0.5003159985554352,0.5010382809678584,0.5708154434680257,0.5949349945828819
490,0.6085455037919827,0.5695196821957386,0.5638542795232936,0.5585725893824486,0.5062973997833152,0.5054171180931745,0.42628205128205127,0.49320603105814376,0.6085455037919827,0.6085455037919827,0.6085455037919827,0.6085455037919827,0.6085455037919827,0.6085455037919827,0.6085455037919827,0.6085455037919827,0.6085455037919827,0.6085455037919827,0.5457069339111592,0.4778801011195377,0.49769772481040087,0.47745124593716143,0.46645901047309496,0.4693255687973998,0.47605182376309135,0.6085455037919827,0.6084552184904297,0.6085680751173709,0.6082972192127122,0.6082972192127122,0.6079586493318888,0.6077555074033947,0.6082972192127122,0.5970115565185987,0.6069429396894186,0.5030245576020224,0.5007674250631997,0.5077871072589383,0.499006861682918,0.49995485734922357,0.4989842903575298,0.5044014084507042,0.5046496930299748,0.4975622968580715,0.5008802816901409,0.49954857349223547,0.5055074033947273,0.5002257132538823,0.5039274106175514,0.5073356807511737,0.497314012278801,0.503679126038281,0.5041756951968219,0.5061845431563742,0.505168833513904,0.5009254243409172,0.5112179487179487,0.5038145539906104,0.49977428674611774,0.5093671000361141,0.48842091007583965,0.5035436980859516,0.5067488262910798,0.5039048392921632,0.492732033224991,0.4971560130010834,0.5050334055615746,0.49724629830263634,0.5112179487179487,0.49131003972553267,0.4923708920187793,0.4909037558685446,0.49995485734922357,0.49492145178764896,0.508057963163597,0.4936574575659083,0.5063199711087035,0.4998420007222824,0.49672715781870713,0.5843975295266375,0.6085680751173709
491,0.5966278439869989,0.5550740339472734,0.5518914770675334,0.5468806428313471,0.4953728782954135,0.49440231130371975,0.4743138317081979,0.4799792343806428,0.5966278439869989,0.5966278439869989,0.5966278439869989,0.5966278439869989,0.5966278439869989,0.5966278439869989,0.5966278439869989,0.5966278439869989,0.5966278439869989,0.5966278439869989,0.4713795594077284,0.45402221018418204,0.4285166124954857,0.42185807150595883,0.4183820873961719,0.4604324665944384,0.4135743950884796,0.5966278439869989,0.5970792704947635,0.5973726977248104,0.5977789815817984,0.5977789815817984,0.5976661249548574,0.5973726977248104,0.5977789815817984,0.5843716143011918,0.5940321415673528,0.49977428674611774,0.49961628746840014,0.4904749006861683,0.49751715420729503,0.4950568797399783,0.503882267966775,0.4952600216684724,0.4976751534850126,0.49970657276995306,0.5010157096424702,0.5019185626579993,0.5046045503791983,0.49981942939689417,0.5018959913326111,0.49476345250993137,0.5035662694113399,0.4991648609606356,0.49580173347778983,0.505868544600939,0.499796858071506,0.500496569158541,0.5038145539906104,0.5000902853015529,0.5004288551823763,0.5053042614662333,0.49844257854821233,0.5025957024196461,0.5073808234019501,0.49911971830985913,0.4963885879378837,0.49656915854098954,0.5062071144817624,0.49476345250993137,0.4895720476706392,0.5089382448537378,0.5068391115926327,0.49708829902491874,0.5007448537378115,0.5027537016973637,0.4938154568436259,0.5012639942217407,0.4928448898519321,0.5028439869989165,0.5008577103647526,0.5748908216631221,0.5977789815817984
492,0.5718896713615024,0.4922580353918382,0.46763271939328277,0.4657592993860599,0.4728241242325749,0.463073311664861,0.464269591910437,0.45562477428674614,0.5718896713615024,0.5718896713615024,0.5718896713615024,0.5718896713615024,0.5718896713615024,0.5718896713615024,0.5718896713615024,0.5718896713615024,0.5718896713615024,0.5718896713615024,0.49656915854098954,0.48000180570603107,0.45226164680390035,0.4416305525460455,0.4423076923076923,0.43350487540628385,0.4342045864933189,0.5718896713615024,0.5721605272661611,0.5720928132899964,0.5721830985915493,0.5721830985915493,0.5719799566630552,0.5718219573853377,0.5721830985915493,0.5506049115204045,0.566179126038281,0.4979008667388949,0.5040854098952691,0.49516973636691947,0.5008577103647526,0.49270946189960274,0.5039725532683279,0.5003611412062117,0.49776543878656554,0.5053042614662333,0.49796858071505956,0.49911971830985913,0.5032954135066812,0.5027988443481402,0.5039274106175514,0.495621162874684,0.4954631635969664,0.5025505597688696,0.5059362585771037,0.5069519682195739,0.5000902853015529,0.4996388587937884,0.5053042614662333,0.49650144456482487,0.4980814373420007,0.5006319971108704,0.5032954135066812,0.49857800650054174,0.503679126038281,0.49921000361141205,0.5027762730227519,0.5019185626579993,0.49970657276995306,0.500496569158541,0.496117732033225,0.5034759841097869,0.49548573492235465,0.5004288551823763,0.49812657999277715,0.49844257854821233,0.5065231130371975,0.5048076923076923,0.49496659443842544,0.4974720115565186,0.5000225713253882,0.5442080307103782,0.5721830985915493
493,0.5996749729144095,0.5597011556518598,0.5565185987721198,0.5526814734561214,0.4992325749368003,0.4968625857710365,0.4747878295413507,0.48347778981581796,0.5996749729144095,0.5996749729144095,0.5996749729144095,0.5996749729144095,0.5996749729144095,0.5996749729144095,0.5996749729144095,0.5996749729144095,0.5996749729144095,0.5996749729144095,0.5324575659082701,0.47280155290718673,0.4550379198266522,0.44880823401950165,0.41623781148429034,0.40869898880462263,0.42743318887685083,0.5996749729144095,0.5999909714698447,0.5998329721921272,0.5998781148429035,0.5998781148429035,0.5998104008667389,0.5996072589382448,0.5998781148429035,0.5883667388949079,0.5974855543517515,0.4962983026363308,0.49668201516793065,0.4937477428674612,0.5047399783315276,0.5009479956663055,0.501692849404117,0.4942894546767786,0.49575659082701334,0.49945828819068255,0.497110870350307,0.5031148429035753,0.4960725893824485,0.5002257132538823,0.5001579992777175,0.504875406283857,0.4988714337305887,0.5017605633802817,0.5000451426507765,0.4985554351751535,0.4980362946912243,0.49467316720837845,0.49483116648609604,0.4980362946912243,0.5007674250631997,0.48977518959913324,0.4948537378114843,0.5016025641025641,0.4972237269772481,0.5003837125315999,0.4937477428674612,0.5013091368725171,0.5053268327916215,0.5041531238714337,0.5095702419646082,0.5046271217045865,0.4943345973275551,0.4940863127482846,0.49735915492957744,0.49733658360418925,0.4937477428674612,0.5045819790538101,0.5052591188154568,0.5000902853015529,0.5059362585771037,0.5779412944905903,0.5999909714698447
494,0.6052049476345251,0.5712802455760202,0.5650731310942578,0.561506861682918,0.5053945467677862,0.5031148429035753,0.43020946189960274,0.4914906103286385,0.6052049476345251,0.6052049476345251,0.6052049476345251,0.6052049476345251,0.6052049476345251,0.6052049476345251,0.6052049476345251,0.6052049476345251,0.6052049476345251,0.6052049476345251,0.5467903575297941,0.4637504514265078,0.4974720115565186,0.4756455399061033,0.4666847237269772,0.4144321054532322,0.4753295413506681,0.6052049476345251,0.60488894907909,0.6048212351029253,0.6049115204044782,0.6049115204044782,0.6047083784759841,0.6043246659443843,0.6049115204044782,0.5924972914409534,0.6033315276273022,0.5021668472372698,0.49934543156374145,0.5073808234019501,0.5011059949440231,0.5025957024196461,0.4954631635969664,0.5062522571325389,0.5016702780787288,0.4994808595160708,0.4965465872156013,0.5011059949440231,0.49600487540628385,0.4972688696280246,0.5003159985554352,0.505078548212351,0.4959597327555074,0.49792343806428313,0.5032276995305164,0.5004288551823763,0.5010382809678584,0.49388317081979055,0.48857890935355724,0.5012188515709642,0.5000451426507765,0.5099990971469844,0.49144546767786207,0.4962080173347779,0.5028214156735283,0.5017154207295053,0.5058459732755507,0.4982394366197183,0.500699711087035,0.49404117009750814,0.5099990971469844,0.5069971108703503,0.491242325749368,0.5068616829180209,0.5009705669916937,0.49821686529433007,0.4912874684001445,0.5081256771397616,0.49447002527988443,0.49954857349223547,0.49668201516793065,0.5820233604858017,0.6052049476345251
495,0.5949349945828819,0.5573085951607079,0.5525911881545684,0.5487540628385699,0.4937703141928494,0.4929803178042615,0.4367777175875767,0.4780155290718671,0.5949349945828819,0.5949349945828819,0.5949349945828819,0.5949349945828819,0.5949349945828819,0.5949349945828819,0.5949349945828819,0.5949349945828819,0.5949349945828819,0.5949349945828819,0.4682872878295414,0.46054532322137953,0.4599133261105092,0.45341278439869986,0.42989346334416756,0.4232123510292524,0.43199259660527267,0.5949349945828819,0.5952509931383171,0.5953187071144818,0.5954089924160346,0.5954089924160346,0.5953864210906464,0.5954541350668111,0.5954089924160346,0.5827239075478512,0.5927907186710004,0.49970657276995306,0.5038596966413867,0.49162603828096785,0.493431744312026,0.4959823040808956,0.5005191404839292,0.503882267966775,0.501196280245576,0.49650144456482487,0.5006771397616468,0.4915808956301914,0.5053042614662333,0.4993228602383532,0.49995485734922357,0.5036565547128927,0.5006545684362586,0.5011737089201878,0.4969077284218129,0.49372517154207296,0.498803719754424,0.5000677139761647,0.49853286384976525,0.49918743228602386,0.5030697002527988,0.5073131094257854,0.502685987721199,0.5024377031419285,0.5044239797760924,0.4991648609606356,0.494424882629108,0.4995711448176237,0.5036114120621162,0.49668201516793065,0.48918833513903937,0.4912874684001445,0.5041531238714337,0.4957114481762369,0.5008802816901409,0.4999322860238353,0.49708829902491874,0.5040402672444926,0.493138317081979,0.5021442759118816,0.5032728421812929,0.5721346120407154,0.5954541350668111
496,0.5842136150234741,0.5316901408450704,0.4394637053087757,0.43824485373781147,0.46652672444925963,0.4635473094980137,0.4475216684723727,0.4337305886601661,0.5842136150234741,0.5842136150234741,0.5842136150234741,0.5842136150234741,0.5842136150234741,0.5842136150234741,0.5842136150234741,0.5842136150234741,0.5842136150234741,0.5842136150234741,0.4810400866738895,0.4753069700252799,0.441878837125316,0.43892199349945826,0.4294646081617913,0.45221650415312387,0.42535662694113396,0.5842136150234741,0.5841233297219213,0.5841910436980859,0.5839201877934272,0.5839201877934272,0.5836267605633803,0.5832881906825569,0.5839201877934272,0.5664499819429397,0.5823401950162513,0.4997291440953413,0.4984651498736006,0.5046722643553629,0.4934543156374142,0.5090736728060672,0.5003159985554352,0.503679126038281,0.49981942939689417,0.50318255687974,0.49489888046226077,0.493138317081979,0.5020314192849404,0.49744944023113036,0.5026182737450343,0.5012865655471289,0.5050559768869628,0.5006545684362586,0.49656915854098954,0.5010382809678584,0.501196280245576,0.500203141928494,0.5060265438786565,0.5041305525460456,0.4959371614301192,0.5080128205128205,0.506274828457927,0.4942668833513904,0.5093671000361141,0.5002482845792705,0.49516973636691947,0.4957114481762369,0.49512459371614304,0.5031374142289635,0.5054396894185627,0.4932963163596966,0.5039048392921632,0.500406283856988,0.4962305886601661,0.5000225713253882,0.5097282412423257,0.5010382809678584,0.49456031058143735,0.5009028530155291,0.49977428674611774,0.5512168452309297,0.5842136150234741
497,0.6115023474178404,0.5719799566630552,0.5668111231491513,0.5624322860238353,0.5067713976164681,0.5046271217045865,0.48043066088840736,0.4925063199711087,0.6115023474178404,0.6115023474178404,0.6115023474178404,0.6115023474178404,0.6115023474178404,0.6115023474178404,0.6115023474178404,0.6115023474178404,0.6115023474178404,0.6115023474178404,0.5474900686168291,0.477406103286385,0.49776543878656554,0.4775189599133261,0.46666215240158904,0.4681744312026002,0.4767515348501264,0.6115023474178404,0.6114120621162875,0.6116603466955579,0.6118409172986637,0.6118409172986637,0.6117280606717227,0.6116603466955579,0.6118409172986637,0.599020404478151,0.6103060671722643,0.501196280245576,0.49832972192127123,0.508667388949079,0.4995260021668472,0.4994357168652943,0.5009254243409172,0.5044239797760924,0.5039499819429397,0.4997517154207295,0.49844257854821233,0.495824304803178,0.4936800288912965,0.5022345612134345,0.4948537378114843,0.5071776814734561,0.4978782954135067,0.5010834236186349,0.5046045503791983,0.49702058504875407,0.503882267966775,0.5007674250631997,0.4876083423618635,0.49995485734922357,0.4993228602383532,0.4888723365836042,0.5067488262910798,0.5032051282051282,0.503882267966775,0.5020765619357168,0.5036114120621162,0.49652401589021306,0.5017154207295053,0.49902943300830627,0.5129559407728422,0.5084191043698086,0.49121975442397975,0.5122110870350307,0.4980814373420007,0.5028214156735283,0.5085319609967497,0.5049882629107981,0.5085093896713615,0.4976751534850126,0.4960725893824485,0.5890146195310515,0.6118409172986637
498,0.573650234741784,0.48688605994944023,0.46429216323582523,0.46119989165763814,0.46686529433008306,0.45715962441314556,0.45912332972192127,0.45449620801733476,0.573650234741784,0.573650234741784,0.573650234741784,0.573650234741784,0.573650234741784,0.573650234741784,0.573650234741784,0.573650234741784,0.573650234741784,0.573650234741784,0.4913326110509209,0.4636375947995666,0.44932737450343085,0.4643147345612134,0.4419691224268689,0.4558730588660166,0.4347237269772481,0.573650234741784,0.5736050920910076,0.573943661971831,0.5740790899241603,0.5740790899241603,0.5742822318526544,0.5743048031780427,0.5740790899241603,0.5531328999638859,0.5685265438786565,0.5018734200072228,0.49480859516070785,0.5057105453232213,0.5004514265077645,0.49541802094619,0.4997291440953413,0.498307150595883,0.5025731310942578,0.5070196821957386,0.5014671361502347,0.5044916937522571,0.49988714337305884,0.49636601661249546,0.5026408450704225,0.5059814012278802,0.49699801372336583,0.5016025641025641,0.5032728421812929,0.4917614662332972,0.5009028530155291,0.495824304803178,0.5057105453232213,0.5004514265077645,0.4960274467316721,0.49832972192127123,0.5074936800288913,0.5020088479595521,0.49489888046226077,0.49981942939689417,0.4967497291440953,0.5003837125315999,0.5021668472372698,0.5008577103647526,0.49471830985915494,0.4946054532322138,0.5049882629107981,0.4978331527627302,0.502979414951246,0.5005642831347057,0.5066585409895269,0.502279703864211,0.49523745034308414,0.5010382809678584,0.5012414228963524,0.5444521354145767,0.5743048031780427
499,0.5774873600577826,0.48223636691946553,0.4608613217768147,0.45952961357890937,0.46533044420368364,0.4568887685084868,0.4578141928494041,0.4509750812567714,0.5774873600577826,0.5774873600577826,0.5774873600577826,0.5774873600577826,0.5774873600577826,0.5774873600577826,0.5774873600577826,0.5774873600577826,0.5774873600577826,0.5774873600577826,0.5094122426868906,0.4673618634886241,0.461380462260744,0.43844799566630555,0.43519772481040087,0.4339563019140484,0.44032141567352834,0.5774873600577826,0.5776227880101119,0.5776905019862766,0.5778710725893824,0.5778710725893824,0.5776227880101119,0.577329360780065,0.5778710725893824,0.5595882990249187,0.5727699530516432,0.5007674250631997,0.4977428674611773,0.5044014084507042,0.49977428674611774,0.5019411339833875,0.5014671361502347,0.5008577103647526,0.5012639942217407,0.5053042614662333,0.4964337305886602,0.5012865655471289,0.49699801372336583,0.5024377031419285,0.49925514626218853,0.5045368364030336,0.4972237269772481,0.5048076923076923,0.5039499819429397,0.505868544600939,0.4994808595160708,0.49810400866738896,0.5056202600216685,0.4980588660166125,0.5010157096424702,0.5030245576020224,0.5051011195377393,0.5005642831347057,0.49476345250993137,0.5030471289274107,0.5025957024196461,0.4999322860238353,0.5016025641025641,0.4996840014445648,0.5032728421812929,0.4988714337305887,0.4977880101119538,0.49600487540628385,0.5046948356807511,0.5020765619357168,0.5092316720837847,0.5045819790538101,0.501986276634164,0.500203141928494,0.49792343806428313,0.5467493947540896,0.5778710725893824
500,0.5938741422896352,0.5580083062477429,0.5522977609245215,0.5479189237992055,0.4908134705669917,0.49006861682918024,0.4728241242325749,0.4349042975803539,0.5938741422896352,0.5938741422896352,0.5938741422896352,0.5938741422896352,0.5938741422896352,0.5938741422896352,0.5938741422896352,0.5938741422896352,0.5938741422896352,0.5938741422896352,0.4681292885518238,0.4618318887685085,0.46372788010111954,0.4564599133261105,0.43582972192127123,0.42576291079812206,0.4379288551823763,0.5938741422896352,0.594144998194294,0.5939869989165764,0.5938064283134705,0.5938064283134705,0.5938741422896352,0.5937161430119177,0.5938064283134705,0.581798483206934,0.590962441314554,0.5027085590465872,0.49656915854098954,0.5071551101480679,0.494628024557602,0.4969077284218129,0.499796858071506,0.49909714698447094,0.4989617190321416,0.5002708559046587,0.49760743950884795,0.49286746117732033,0.4968625857710365,0.497314012278801,0.4986457204767064,0.4915583243048032,0.4975397255326833,0.49661430119176597,0.4967948717948718,0.49609516070783677,0.500496569158541,0.5022571325388226,0.49331888768508486,0.500406283856988,0.4970657276995305,0.5032728421812929,0.5019411339833875,0.5022345612134345,0.4960725893824485,0.4958694474539545,0.5106310942578548,0.49821686529433007,0.4948537378114843,0.49625315998555436,0.4914228963524738,0.5043336944745396,0.4988714337305887,0.5045594077284218,0.499006861682918,0.5005417118093174,0.4934543156374142,0.5013091368725171,0.49483116648609604,0.49853286384976525,0.499006861682918,0.5707167984163289,0.594144998194294
501,0.5759976525821596,0.478805525460455,0.4544510653665583,0.4526453593355002,0.43492686890574217,0.4438876850848682,0.44343625857710367,0.43831256771397614,0.5759976525821596,0.5759976525821596,0.5759976525821596,0.5759976525821596,0.5759976525821596,0.5759976525821596,0.5759976525821596,0.5759976525821596,0.5759976525821596,0.5759976525821596,0.48573492235464066,0.47955037919826654,0.45203593355001803,0.45280335861321774,0.4614933188876851,0.4552410617551463,0.4316088840736728,0.5759976525821596,0.5761782231852655,0.576426507764536,0.5761556518598772,0.5761556518598772,0.5759525099313831,0.5757493680028891,0.5761556518598772,0.5571957385337667,0.5726796677500903,0.5009705669916937,0.5006545684362586,0.5041305525460456,0.4996840014445648,0.5058234019501625,0.4969077284218129,0.503092271578187,0.5005868544600939,0.5058008306247743,0.5030471289274107,0.5010608522932467,0.4984877211989888,0.49749458288190684,0.5039725532683279,0.5016025641025641,0.5056879739978332,0.5013317081979054,0.5007448537378115,0.5035211267605634,0.4977428674611773,0.5034082701336222,0.5045819790538101,0.49925514626218853,0.500406283856988,0.502685987721199,0.4942894546767786,0.5041305525460456,0.4916937522571325,0.502685987721199,0.499503430841459,0.5034082701336222,0.5008351390393644,0.5005191404839292,0.5009254243409172,0.5041531238714337,0.5069745395449621,0.5000225713253882,0.5004739978331527,0.5011737089201878,0.5089156735283495,0.5043336944745396,0.4955534488985193,0.49981942939689417,0.49889400505597686,0.5424106844294639,0.576426507764536
502,0.5987495485734923,0.5608974358974359,0.5523429035752979,0.5495440592271578,0.47686439147706755,0.47636782231852653,0.4498239436619718,0.46208017334777896,0.5987495485734923,0.5987495485734923,0.5987495485734923,0.5987495485734923,0.5987495485734923,0.5987495485734923,0.5987495485734923,0.5987495485734923,0.5987495485734923,0.5987495485734923,0.5308098591549296,0.4718761285662694,0.46485644637053086,0.45506049115204045,0.46641386782231853,0.4266206211628747,0.4326471650415312,0.5987495485734923,0.598930119176598,0.5990429758035392,0.5989978331527628,0.5989978331527628,0.5986592632719393,0.5986818345973276,0.5989978331527628,0.5868544600938967,0.5981852654387866,0.4979911520404478,0.5010157096424702,0.5125722282412424,0.49512459371614304,0.5027085590465872,0.5050559768869628,0.503092271578187,0.5018282773564464,0.4999322860238353,0.5016477067533406,0.5011511375947996,0.498510292524377,0.4991648609606356,0.4951020223907548,0.4959371614301192,0.49406374142289633,0.5013317081979054,0.49760743950884795,0.49844257854821233,0.4992777175875767,0.5041531238714337,0.49295774647887325,0.5017154207295053,0.5003611412062117,0.5068391115926327,0.4948763091368725,0.4962080173347779,0.4910166124954857,0.49672715781870713,0.5032276995305164,0.49970657276995306,0.5052591188154568,0.5042208378475984,0.4894817623690863,0.508261105092091,0.5059814012278802,0.5044691224268689,0.49735915492957744,0.497810581437342,0.5040854098952691,0.5051011195377393,0.4955083062477429,0.5054622607439508,0.5006771397616468,0.5737597474686676,0.5990429758035392
503,0.5648248465149873,0.48167208378475984,0.461786746117732,0.4390122788010112,0.43948627663416395,0.4400279884434814,0.4395991332611051,0.44824395088479596,0.5648248465149873,0.5648248465149873,0.5648248465149873,0.5648248465149873,0.5648248465149873,0.5648248465149873,0.5648248465149873,0.5648248465149873,0.5648248465149873,0.5648248465149873,0.515032502708559,0.4758712531599856,0.489549476345251,0.475713253882268,0.4426236908631275,0.4399151318165403,0.4712892741061755,0.5648248465149873,0.5643734200072228,0.5644411339833875,0.5642154207295053,0.5642154207295053,0.5639671361502347,0.5636285662694114,0.5642154207295053,0.4302771758757674,0.5633125677139762,0.49652401589021306,0.4999322860238353,0.49609516070783677,0.49817172264355364,0.5020088479595521,0.4960725893824485,0.5027537016973637,0.4996614301191766,0.5051462621885157,0.500993138317082,0.49760743950884795,0.5010157096424702,0.4999322860238353,0.5042659804983749,0.4946054532322138,0.503679126038281,0.5006771397616468,0.5063651137594799,0.5004739978331527,0.5018057060310581,0.5027537016973637,0.5059136872517154,0.5051462621885157,0.5000677139761647,0.5053268327916215,0.5103602383531961,0.49812657999277715,0.4930254604550379,0.4950568797399783,0.4984877211989888,0.501986276634164,0.4945151679306609,0.49977428674611774,0.4917614662332972,0.5039951245937161,0.49198717948717946,0.49945828819068255,0.49751715420729503,0.5020314192849404,0.5054171180931745,0.5014219934994583,0.502189418562658,0.49869086312748284,0.5009479956663055,0.5298351122881639,0.5648248465149873
