,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,average_model,optimal_clustering
115,0.37172056131787673,0.5274557657107992,0.6204240390482001,0.6138651616839537,0.6274405125076266,0.6244661378889567,0.6244661378889567,0.6195851128737034,0.37629652226967664,0.4736882245271507,0.5568944478340452,0.5853416717510678,0.5517846247712019,0.5491153142159854,0.5323367907260524,0.5299725442342892,0.5299725442342892,0.37172056131787673,0.5274557657107992,0.62614399023795,0.6090604026845637,0.6269829164124466,0.6288133007931666,0.6282794386821232,0.6303386211104332,0.37172056131787673,0.5274557657107992,0.6285082367297132,0.6285082367297132,0.6269829164124466,0.6269829164124466,0.6274405125076266,0.6269829164124466,0.5274557657107992,0.46163819402074435,0.5249389871873094,0.5241000610128127,0.5293624161073825,0.5562843197071385,0.5472849298352654,0.5575045759609518,0.5501067724222086,0.5332519829164124,0.5266168395363027,0.5486577181208053,0.5350823672971324,0.5366839536302623,0.5442342892007321,0.5430140329469189,0.5427852348993288,0.5342434411226358,0.5288285539963392,0.5369890176937157,0.5430140329469189,0.5044234289200732,0.5517083587553386,0.560784014643075,0.5452257474069555,0.5289810860280659,0.5447681513117755,0.5514032946918853,0.5311928004881025,0.5049572910311165,0.5539200732153752,0.5281421598535693,0.5206680902989628,0.5344722391702258,0.5415649786455156,0.5292098840756558,0.5465222696766321,0.552471018913972,0.5548352654057352,0.5179225137278829,0.5371415497254424,0.5356924954240391,0.5425564368517388,0.5378279438682123,0.5170835875533862,0.5469035997559487,0.5319554606467358,0.5430140329469189,0.5359975594874924,0.533862111043319,0.5464460036607688,0.5359212934716291,0.5598688224527151,0.5553691275167785,0.5302013422818792,0.5462172056131788,0.554388967979572,0.6285082367297132
116,0.36874618669920683,0.5298200122025626,0.6096705308114704,0.6070774862721171,0.5856467358145211,0.6278981086028066,0.6278981086028066,0.6239322757779133,0.3724069554606467,0.46339231238560097,0.62133923123856,0.6129499694935937,0.5657413056741916,0.5545302013422819,0.5369890176937157,0.5343197071384991,0.5343197071384991,0.36874618669920683,0.5298200122025626,0.6126449054301403,0.6161531421598536,0.6079164124466138,0.6249237339841367,0.6242373398413666,0.6226357535082367,0.36874618669920683,0.5298200122025626,0.6119585112873703,0.6119585112873703,0.5883160463697377,0.5883160463697377,0.6075350823672971,0.6086028065893838,0.5298200122025626,0.4579011592434411,0.5514795607077486,0.5449969493593655,0.5285234899328859,0.5146430750457596,0.5296674801708359,0.5398108602806589,0.5305064063453325,0.5270744356314826,0.5289810860280659,0.5319554606467358,0.5293624161073825,0.5476662599145821,0.5343197071384991,0.5398871262965222,0.553386211104332,0.5372178157413057,0.5573520439292251,0.5353874313605858,0.5222696766320928,0.5448444173276388,0.5606314826113484,0.5539963392312386,0.5469798657718121,0.5590298962782184,0.5274557657107992,0.5552928615009152,0.5447681513117755,0.5083892617449665,0.5526235509456986,0.547437461866992,0.5233374008541793,0.5596400244051251,0.5599450884685784,0.5625381330079317,0.5441580231848688,0.551327028676022,0.5507931665649787,0.5572757779133618,0.5713849908480781,0.5408023184868822,0.5375991458206223,0.5440054911531421,0.5525472849298353,0.5389719341061623,0.536607687614399,0.5394295302013423,0.5427852348993288,0.5356162294081758,0.5433190970103722,0.5209731543624161,0.5317266625991458,0.5291336180597925,0.5340909090909091,0.5505643685173887,0.551098230628432,0.6278981086028066
117,0.324130567419158,0.4848993288590604,0.6217968273337401,0.612339841366687,0.6570317266625991,0.6712934716290421,0.6712934716290421,0.6712934716290421,0.32977425259304455,0.4405887736424649,0.5620805369127517,0.6658023184868822,0.6658023184868822,0.6658023184868822,0.6658023184868822,0.6658023184868822,0.6658023184868822,0.324130567419158,0.4848993288590604,0.6391092129347163,0.6712934716290421,0.6596247712019524,0.6714460036607688,0.6714460036607688,0.6703020134228188,0.324130567419158,0.4848993288590604,0.6472696766320928,0.6472696766320928,0.6596247712019524,0.6596247712019524,0.6573367907260524,0.6596247712019524,0.4848993288590604,0.43967358145210494,0.5560555216595485,0.526693105552166,0.5214307504575961,0.5362263575350824,0.5477425259304454,0.5392769981696156,0.576647345942648,0.5530048810250152,0.5739780353874313,0.5518608907870652,0.5498017083587553,0.5636058572300183,0.5481238560097621,0.5716900549115315,0.5622330689444783,0.5610890787065284,0.5551403294691886,0.5504118364856619,0.5663514338010982,0.5857992678462477,0.5602501525320317,0.5662751677852349,0.5627669310555217,0.5684106162294081,0.5591061622940817,0.5398871262965222,0.560784014643075,0.5697071384990848,0.5380567419158023,0.5365314215985357,0.5758084197681513,0.5790878584502746,0.5615466748017084,0.5446918852959122,0.5771812080536913,0.5704697986577181,0.5703935326418548,0.5713849908480781,0.5586485661989018,0.5526235509456986,0.5533099450884685,0.5539963392312386,0.5317266625991458,0.5509456985967053,0.5701647345942648,0.5670378279438683,0.5657413056741916,0.5442342892007321,0.5588010982306284,0.5439292251372788,0.5604026845637584,0.5723001830384381,0.5682580841976815,0.5359212934716291,0.5816922016586447,0.6712934716290421
118,0.350594874923734,0.5080079316656498,0.6166870042708968,0.6092129347162905,0.6438377059182429,0.6484899328859061,0.6484899328859061,0.6484899328859061,0.35425564368517387,0.4546979865771812,0.5661226357535082,0.6058572300183038,0.6182123245881636,0.6293471629042099,0.5081604636973764,0.5064063453325198,0.5064063453325198,0.350594874923734,0.5080079316656498,0.6278981086028066,0.6484899328859061,0.6461256863941428,0.6465070164734594,0.6465070164734594,0.6456680902989628,0.350594874923734,0.5080079316656498,0.6359060402684564,0.6359060402684564,0.6461256863941428,0.6461256863941428,0.6432275777913362,0.6461256863941428,0.5080079316656498,0.4492068334350214,0.5318791946308725,0.5640634533251982,0.5669615619280048,0.5552165954850519,0.5411073825503355,0.5659701037217816,0.5585723001830384,0.5536912751677853,0.563987187309335,0.5551403294691886,0.5393532641854789,0.5451494813910921,0.5500305064063453,0.5438529591214155,0.5491915802318487,0.5547589993898718,0.5427089688834655,0.5465222696766321,0.5276082977425259,0.5565893837705919,0.5581909701037218,0.5292098840756558,0.561699206833435,0.5453020134228188,0.5512507626601586,0.5305064063453325,0.536607687614399,0.5665039658328249,0.5388194020744357,0.5321842586943258,0.5175411836485662,0.5276082977425259,0.5509456985967053,0.5389719341061623,0.5613941427699817,0.5479713239780354,0.5559792556436852,0.553386211104332,0.5440817571690055,0.5470561317876754,0.5507931665649787,0.5479713239780354,0.5311928004881025,0.5543014032946919,0.5454545454545454,0.5403447223917023,0.5406497864551556,0.5380567419158023,0.5455308114704088,0.5435478950579622,0.5531574130567419,0.563071995118975,0.5518608907870652,0.553386211104332,0.5589818769348971,0.6484899328859061
119,0.3526540573520439,0.5199816961561928,0.6080689444783405,0.613255033557047,0.6391854789505796,0.6396430750457596,0.6396430750457596,0.6266778523489933,0.35356924954240393,0.4585875533862111,0.5449969493593655,0.6388804148871263,0.6388804148871263,0.6388804148871263,0.5265405735204393,0.5267693715680293,0.5267693715680293,0.3526540573520439,0.5199816961561928,0.5982306284319707,0.6182123245881636,0.6268303843807199,0.599450884685784,0.6331604636973764,0.639261744966443,0.3526540573520439,0.5199816961561928,0.5898413666870043,0.5929682733374009,0.6381940207443563,0.6381940207443563,0.62385600976205,0.639490543014033,0.5199816961561928,0.4448596705308115,0.5429377669310556,0.5514795607077486,0.5533099450884685,0.5537675411836486,0.5469798657718121,0.5568944478340452,0.5610890787065284,0.549496644295302,0.5604026845637584,0.551098230628432,0.5437004270896888,0.5360738255033557,0.5555216595485052,0.5489627821842586,0.5682580841976815,0.5543776693105552,0.5719188529591214,0.5301250762660159,0.5211256863941428,0.5154057352043929,0.5443868212324589,0.5321842586943258,0.5465222696766321,0.5455308114704088,0.5385143380109823,0.562843197071385,0.5604789505796217,0.5786302623550945,0.5575045759609518,0.5603264185478951,0.5263117754728494,0.5583435021354485,0.5388194020744357,0.5478950579621721,0.5517083587553386,0.5640634533251982,0.5446918852959122,0.5640634533251982,0.5265405735204393,0.5561317876754118,0.5539200732153752,0.5536912751677853,0.5582672361195851,0.5372178157413057,0.5480475899938987,0.5575808419768151,0.5514032946918853,0.538895668090299,0.5610890787065284,0.5708511287370348,0.5440817571690055,0.5470561317876754,0.549496644295302,0.5481238560097621,0.5575186992972228,0.6396430750457596
120,0.3419005491153142,0.5141092129347163,0.6267541183648566,0.6212629652226968,0.6433801098230628,0.6439139719341062,0.6439139719341062,0.6378126906650396,0.3472391702257474,0.6477272727272727,0.6477272727272727,0.651921903599756,0.5546064673581452,0.5440054911531421,0.5208206223306895,0.5187614399023796,0.5187614399023796,0.3419005491153142,0.5141092129347163,0.636287370347773,0.6211866992068334,0.6450579621720561,0.648261134838316,0.6486424649176327,0.6526845637583892,0.3419005491153142,0.5141092129347163,0.6410921293471629,0.6410921293471629,0.6450579621720561,0.6450579621720561,0.6446003660768761,0.6450579621720561,0.5141092129347163,0.6500152532031727,0.5509456985967053,0.5466748017083588,0.5530048810250152,0.5541488712629652,0.559411226357535,0.540268456375839,0.5295912141549726,0.5424801708358755,0.5405735204392923,0.5633770591824283,0.5394295302013423,0.5507169005491153,0.5571995118974985,0.5546827333740085,0.5277608297742525,0.5475137278828553,0.5417175106772423,0.537980475899939,0.5570469798657718,0.5556741915802319,0.5536912751677853,0.5646735814521049,0.538895668090299,0.5385143380109823,0.5517846247712019,0.5279133618059793,0.5507931665649787,0.5656650396583283,0.5413361805979255,0.5551403294691886,0.5570469798657718,0.5533099450884685,0.552013422818792,0.5355399633923124,0.5595637583892618,0.5519371568029287,0.536150091519219,0.5564368517388651,0.5261592434411226,0.5546827333740085,0.548581452104942,0.549954240390482,0.5627669310555217,0.5576571079926784,0.5411836485661989,0.5687919463087249,0.5464460036607688,0.5713087248322147,0.5446156192800488,0.5651311775472849,0.5738255033557047,0.547437461866992,0.5645210494203783,0.5543776693105552,0.5743226447924433,0.651921903599756
121,0.37477120195241,0.5410311165344722,0.5995271507016473,0.5998322147651006,0.6148566198901769,0.6233221476510067,0.6233221476510067,0.6239322757779133,0.37339841366687004,0.46850213544844416,0.5416412446613789,0.6152379499694935,0.5708511287370348,0.5582672361195851,0.548810250152532,0.5479713239780354,0.5479713239780354,0.37477120195241,0.5410311165344722,0.598078096400244,0.5944173276388042,0.6181360585723001,0.6197376449054302,0.6214154972544235,0.6190512507626602,0.37477120195241,0.5410311165344722,0.5938071995118975,0.5964765100671141,0.612797437461867,0.612797437461867,0.6201952410006101,0.6192037827943868,0.5410311165344722,0.45721476510067116,0.5597925564368518,0.5306589383770591,0.5425564368517388,0.5517846247712019,0.5437766931055522,0.5507931665649787,0.5509456985967053,0.5242525930445393,0.5467510677242221,0.533862111043319,0.5671903599755949,0.5373703477730324,0.5521659548505186,0.5448444173276388,0.5385906040268457,0.549496644295302,0.5355399633923124,0.5293624161073825,0.5643685173886516,0.5478187919463087,0.5433190970103722,0.539124466137889,0.537294081757169,0.540039658328249,0.5229560707748627,0.5415649786455156,0.5318029286150091,0.547437461866992,0.5488865161683953,0.5464460036607688,0.5444630872483222,0.5199054301403294,0.5373703477730324,0.5612416107382551,0.5466748017083588,0.5315741305674192,0.5461409395973155,0.5141092129347163,0.5318029286150091,0.5462172056131788,0.5473611958511287,0.5225747406955461,0.5141854789505796,0.5349298352654057,0.5437004270896888,0.5618517388651617,0.5303538743136058,0.5611653447223917,0.5523947528981086,0.5603264185478951,0.536836485661989,0.5529286150091519,0.5428615009151921,0.537751677852349,0.5534285811131449,0.6239322757779133
122,0.3584502745576571,0.5154057352043929,0.6094417327638804,0.6036455155582673,0.636744966442953,0.6406345332519829,0.6406345332519829,0.6406345332519829,0.3637888956680903,0.45950274557657106,0.561012812690665,0.5984594264795607,0.6338468578401464,0.5315741305674192,0.5170835875533862,0.5148718730933496,0.5148718730933496,0.3584502745576571,0.5154057352043929,0.6223306894447834,0.6406345332519829,0.6387278828553996,0.6388041488712629,0.6388041488712629,0.638575350823673,0.3584502745576571,0.5154057352043929,0.6298810250152532,0.6298810250152532,0.6387278828553996,0.6387278828553996,0.6355247101891397,0.6387278828553996,0.5154057352043929,0.4524862721171446,0.5555979255643685,0.5268456375838926,0.5627669310555217,0.5226510067114094,0.5372178157413057,0.5289048200122025,0.5607077486272117,0.5311165344722392,0.5273794996949359,0.5451494813910921,0.5310402684563759,0.5375991458206223,0.5514032946918853,0.5523184868822453,0.5340909090909091,0.552242220866382,0.536607687614399,0.5634533251982916,0.5270744356314826,0.5601738865161684,0.5578096400244051,0.5597162904209884,0.5495729103111654,0.5452257474069555,0.5438529591214155,0.5596400244051251,0.5351586333129957,0.5559792556436852,0.5575808419768151,0.5302776082977425,0.5493441122635754,0.5328706528370958,0.5337095790115924,0.526921903599756,0.5553691275167785,0.5326418547895058,0.5613941427699817,0.5557504575960952,0.5199816961561928,0.5420988407565589,0.5465222696766321,0.5449969493593655,0.5315741305674192,0.5437004270896888,0.5456833435021354,0.5457596095179987,0.5494203782794387,0.5302013422818792,0.548352654057352,0.5404209884075656,0.5465222696766321,0.5321079926784624,0.5421751067724222,0.5531574130567419,0.5553267575079656,0.6406345332519829
123,0.3721018913971934,0.5388194020744357,0.5944173276388042,0.5931970713849909,0.6156955460646736,0.6220256253813301,0.6220256253813301,0.6262965222696766,0.3696613788895668,0.46415497254423427,0.6183648566198902,0.6168395363026236,0.5788590604026845,0.5613941427699817,0.5476662599145821,0.546064673581452,0.546064673581452,0.3721018913971934,0.5388194020744357,0.5923581452104942,0.5864093959731543,0.6218730933496034,0.6201189749847468,0.6208816351433801,0.6249237339841367,0.3721018913971934,0.5388194020744357,0.5896125686394142,0.5918242830994509,0.614399023794997,0.614399023794997,0.6234746796827334,0.6230933496034167,0.5388194020744357,0.45652837095790116,0.5300488102501525,0.552013422818792,0.528065893837706,0.5470561317876754,0.5456833435021354,0.5308114704087858,0.5599450884685784,0.5240237949969494,0.5504881025015254,0.5289048200122025,0.5286760219646126,0.5367602196461256,0.5411836485661989,0.5437004270896888,0.5259304453935326,0.5324130567419159,0.5339383770591825,0.5633770591824283,0.5592586943258084,0.5663514338010982,0.5228798047589994,0.5546064673581452,0.5435478950579622,0.539124466137889,0.5289810860280659,0.5381330079316656,0.5346247712019524,0.5622330689444783,0.5480475899938987,0.5432428309945089,0.5498017083587553,0.5517846247712019,0.5409548505186089,0.5260829774252593,0.5493441122635754,0.5420225747406956,0.5433190970103722,0.5584197681513118,0.5295912141549726,0.5432428309945089,0.5397345942647956,0.5290573520439292,0.5501067724222086,0.5494203782794387,0.5398108602806589,0.5590298962782184,0.5371415497254424,0.5243288590604027,0.5357687614399024,0.5159395973154363,0.5459121415497254,0.5574283099450885,0.5406497864551556,0.5364551555826723,0.555434094863625,0.6262965222696766
124,0.35936546674801706,0.5247101891397193,0.6288133007931666,0.6221018913971934,0.6388804148871263,0.6365161683953631,0.6365161683953631,0.6294996949359365,0.36470408785845027,0.4596552776082977,0.5552165954850519,0.6364399023794997,0.5511744966442953,0.5480475899938987,0.5300488102501525,0.527837095790116,0.527837095790116,0.35936546674801706,0.5247101891397193,0.6368212324588164,0.6147040878584503,0.6391854789505796,0.6390329469188529,0.6389566809029896,0.6405582672361196,0.35936546674801706,0.5247101891397193,0.6390329469188529,0.6390329469188529,0.6391854789505796,0.6391854789505796,0.6396430750457596,0.6391854789505796,0.5247101891397193,0.6334655277608298,0.549496644295302,0.5696308724832215,0.550183038438072,0.5238712629652227,0.5539963392312386,0.5668090298962782,0.5588010982306284,0.5562080536912751,0.551327028676022,0.535234899328859,0.5659701037217816,0.5549115314215985,0.5480475899938987,0.5575045759609518,0.5299725442342892,0.5542251372788286,0.5317266625991458,0.5301250762660159,0.5281421598535693,0.5542251372788286,0.5464460036607688,0.523032336790726,0.535463697376449,0.560784014643075,0.540039658328249,0.5620805369127517,0.5585723001830384,0.5069402074435632,0.5560555216595485,0.5290573520439292,0.5200579621720561,0.5655125076266015,0.5251677852348994,0.5329469188529591,0.5593349603416717,0.5274557657107992,0.5456070774862721,0.5570469798657718,0.5679530201342282,0.5378279438682123,0.5463697376449055,0.5486577181208053,0.5237949969493594,0.5481238560097621,0.552013422818792,0.571613788895668,0.537980475899939,0.5364551555826723,0.5414887126296523,0.5363026235509457,0.5469798657718121,0.5395820622330689,0.5514795607077486,0.5549877974374618,0.5649955935190835,0.6396430750457596
125,0.3588316046369738,0.5194478340451495,0.6171446003660769,0.6110433190970104,0.638346552776083,0.6339993898718731,0.6339993898718731,0.6339993898718731,0.3631025015253203,0.46415497254423427,0.5665802318486882,0.5973154362416108,0.6136363636363636,0.5337858450274557,0.5221934106162294,0.5207443563148261,0.5207443563148261,0.3588316046369738,0.5194478340451495,0.6275930445393533,0.6339993898718731,0.6407870652837095,0.6304148871262966,0.6307962172056132,0.6345332519829164,0.3588316046369738,0.5194478340451495,0.6345332519829164,0.6345332519829164,0.6407870652837095,0.6407870652837095,0.6400244051250763,0.6407870652837095,0.5194478340451495,0.4546979865771812,0.5498779743746187,0.5599450884685784,0.5597925564368518,0.5221171446003661,0.5423276388041489,0.5392007321537523,0.5583435021354485,0.5477425259304454,0.5580384380719952,0.5395820622330689,0.5316503965832825,0.537980475899939,0.5481238560097621,0.5548352654057352,0.5479713239780354,0.548352654057352,0.5399633923123855,0.5335570469798657,0.5294386821232459,0.5081604636973764,0.5629194630872483,0.5570469798657718,0.5440817571690055,0.5431665649786455,0.547208663819402,0.5645973154362416,0.5511744966442953,0.5620805369127517,0.5367602196461256,0.5298962782184259,0.5231848688224527,0.5292861500915192,0.5558267236119585,0.5661989017693716,0.5240237949969494,0.5353111653447223,0.5417175106772423,0.5227272727272727,0.533862111043319,0.5325655887736425,0.5448444173276388,0.5447681513117755,0.5562080536912751,0.5442342892007321,0.5549877974374618,0.5602501525320317,0.5359212934716291,0.5661226357535082,0.5418700427089689,0.5308877364246491,0.5671140939597316,0.5578859060402684,0.5305826723611958,0.5523947528981086,0.5567758118093687,0.6407870652837095
126,0.37850823672971323,0.5404972544234289,0.5935021354484442,0.5919768151311775,0.612797437461867,0.6177547284929835,0.6177547284929835,0.6172971323978036,0.37774557657107993,0.4665954850518609,0.6113483831604637,0.6108907870652837,0.577791336180598,0.5604789505796217,0.5498017083587553,0.5485051860890787,0.5485051860890787,0.37850823672971323,0.5404972544234289,0.5941885295912142,0.5871720561317877,0.6056284319707138,0.6155430140329469,0.6158480780964003,0.6160768761439902,0.37850823672971323,0.5404972544234289,0.5894600366076876,0.5921293471629042,0.6110433190970104,0.6110433190970104,0.6156955460646736,0.6168395363026236,0.5404972544234289,0.4568334350213545,0.5276082977425259,0.5231086028065893,0.5413361805979255,0.549725442342892,0.5427852348993288,0.5517846247712019,0.5415649786455156,0.5472849298352654,0.5442342892007321,0.5287522879804759,0.5337095790115924,0.536378889566809,0.5478187919463087,0.5281421598535693,0.5218120805369127,0.5224984746796827,0.5359212934716291,0.5583435021354485,0.511744966442953,0.5413361805979255,0.549954240390482,0.553386211104332,0.5385906040268457,0.5285997559487492,0.5494203782794387,0.5491915802318487,0.5446918852959122,0.5056436851738865,0.546064673581452,0.5292861500915192,0.5216595485051861,0.548581452104942,0.5385143380109823,0.5189139719341062,0.5318029286150091,0.5324130567419159,0.537522879804759,0.514490543014033,0.5154820012202562,0.5301250762660159,0.5347773032336791,0.5267693715680293,0.5481238560097621,0.5332519829164124,0.5425564368517388,0.5591824283099451,0.5397345942647956,0.5220408785845028,0.5268456375838926,0.5529286150091519,0.5310402684563759,0.5523947528981086,0.5461409395973155,0.5435478950579622,0.554603642690891,0.6177547284929835
127,0.36828859060402686,0.538666870042709,0.5724527150701647,0.576418547895058,0.6185936546674802,0.6197376449054302,0.6197376449054302,0.599679682733374,0.3684411226357535,0.6221018913971934,0.6243136058572301,0.6243136058572301,0.5822147651006712,0.5658175716900549,0.5496491763270287,0.5475899938987188,0.5475899938987188,0.36828859060402686,0.538666870042709,0.5880872483221476,0.5999847467968273,0.6237797437461867,0.6230170835875534,0.6269829164124466,0.6249237339841367,0.36828859060402686,0.538666870042709,0.5821384990848079,0.585875533862111,0.6189749847467968,0.6189749847467968,0.6205003050640635,0.6188224527150702,0.538666870042709,0.44829164124466137,0.5629194630872483,0.5504881025015254,0.5260829774252593,0.5527760829774253,0.5276845637583892,0.5528523489932886,0.5540726052471019,0.5568944478340452,0.5448444173276388,0.5528523489932886,0.5267693715680293,0.5462172056131788,0.551327028676022,0.5473611958511287,0.5388194020744357,0.5347010372178157,0.5392769981696156,0.5320317266625991,0.5674954240390482,0.5567419158023185,0.5525472849298353,0.5597925564368518,0.536150091519219,0.5482001220256254,0.5562843197071385,0.5511744966442953,0.5294386821232459,0.5678767541183648,0.5469798657718121,0.5329469188529591,0.5221171446003661,0.5199816961561928,0.5452257474069555,0.5296674801708359,0.5313453325198292,0.5365314215985357,0.5424039048200122,0.5613178767541184,0.511973764490543,0.5452257474069555,0.5454545454545454,0.5446156192800488,0.5208206223306895,0.538438071995119,0.5454545454545454,0.535006101281269,0.5537675411836486,0.5665802318486882,0.5494203782794387,0.5584197681513118,0.5359212934716291,0.5562080536912751,0.5312690665039659,0.5343197071384991,0.5586965855422231,0.6243136058572301
128,0.36005186089078706,0.5243288590604027,0.6057046979865772,0.6038743136058572,0.5929682733374009,0.6257626601586334,0.6257626601586334,0.6253050640634533,0.36172971323978037,0.6289658328248933,0.6289658328248933,0.6293471629042099,0.5669615619280048,0.5516320927394753,0.5345485051860891,0.5314215985356925,0.5314215985356925,0.36005186089078706,0.5243288590604027,0.6100518608907871,0.6188987187309335,0.6150091519219036,0.6258389261744967,0.6246949359365467,0.6249237339841367,0.36005186089078706,0.5243288590604027,0.611653447223917,0.611653447223917,0.5936546674801708,0.5936546674801708,0.6147803538743136,0.6206528370957901,0.5243288590604027,0.4513422818791946,0.5395057962172056,0.5221934106162294,0.5582672361195851,0.5526998169615619,0.5482763880414887,0.5297437461866992,0.5575045759609518,0.5555216595485052,0.5276082977425259,0.537294081757169,0.5347773032336791,0.5457596095179987,0.5469798657718121,0.5458358755338621,0.5337095790115924,0.549267846247712,0.5581147040878585,0.5413361805979255,0.5262355094569859,0.5565893837705919,0.562156802928615,0.5652837095790116,0.551327028676022,0.5360738255033557,0.5412599145820622,0.526693105552166,0.5350823672971324,0.5085417937766931,0.5459884075655888,0.536150091519219,0.5289810860280659,0.5537675411836486,0.5360738255033557,0.5622330689444783,0.5555979255643685,0.5470561317876754,0.5363026235509457,0.5556741915802319,0.5747406955460647,0.5449206833435022,0.5469798657718121,0.5418700427089689,0.5557504575960952,0.5369890176937157,0.5509456985967053,0.5424801708358755,0.5526998169615619,0.5336333129957291,0.5469798657718121,0.5339383770591825,0.5331757169005491,0.5557504575960952,0.538666870042709,0.5517846247712019,0.5568464284907237,0.6293471629042099
129,0.3537217815741306,0.5134228187919463,0.6205765710799268,0.6143227577791336,0.6417785234899329,0.6421598535692495,0.6421598535692495,0.6421598535692495,0.35784014643075046,0.46133312995729103,0.5665039658328249,0.5989170225747407,0.6370500305064063,0.5291336180597925,0.513575350823673,0.5112111043319097,0.5112111043319097,0.3537217815741306,0.5134228187919463,0.6291946308724832,0.6421598535692495,0.6434563758389261,0.6404820012202562,0.6404820012202562,0.6324740695546065,0.3537217815741306,0.5134228187919463,0.6352196461256864,0.6352196461256864,0.6434563758389261,0.6434563758389261,0.6429987797437462,0.6434563758389261,0.5134228187919463,0.45157107992678464,0.5334807809640024,0.5459884075655888,0.5503355704697986,0.5507169005491153,0.5364551555826723,0.5695546064673581,0.5243288590604027,0.5470561317876754,0.560555216595485,0.5625381330079317,0.5292861500915192,0.5527760829774253,0.5586485661989018,0.5568944478340452,0.5526235509456986,0.5381330079316656,0.5476662599145821,0.5353111653447223,0.5536150091519219,0.5189139719341062,0.5602501525320317,0.5595637583892618,0.5549115314215985,0.5623093349603416,0.5512507626601586,0.5539200732153752,0.5539963392312386,0.5597925564368518,0.5598688224527151,0.5594874923733985,0.5639109212934716,0.5325655887736425,0.5507169005491153,0.5658175716900549,0.5567419158023185,0.5575045759609518,0.527837095790116,0.5202104942037828,0.5395820622330689,0.546064673581452,0.5459884075655888,0.5527760829774253,0.5549115314215985,0.5410311165344722,0.5671140939597316,0.5362263575350824,0.5561317876754118,0.5376754118364857,0.5427089688834655,0.5429377669310556,0.5469798657718121,0.537751677852349,0.5571232458816352,0.5287522879804759,0.5567786364766231,0.6434563758389261
