,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,average_model,optimal_clustering
294,0.37329979107150474,0.5949345499509657,0.7023834903850253,0.6793587174348698,0.6794439943717222,0.6794439943717222,0.6804673176139513,0.6542872980002559,0.6067027672366009,0.7023834903850253,0.7023834903850253,0.7023834903850253,0.5949345499509657,0.5949345499509657,0.5949345499509657,0.5949345499509657,0.5949345499509657,0.37329979107150474,0.5949345499509657,0.7023834903850253,0.6808937022982134,0.6761181938344775,0.6392785571142284,0.6908711039099475,0.6396196648616381,0.37329979107150474,0.4807487315055643,0.5949345499509657,0.695731889310536,0.6293864324393468,0.695731889310536,0.695731889310536,0.6650321920436618,0.7023834903850253,0.7023834903850253,0.5387370485652155,0.5397603718074446,0.5356670788385282,0.5387370485652155,0.5249221847951222,0.5576685285464547,0.5272246620901377,0.5375431714492815,0.5283332622692193,0.5367756790176097,0.534643755596299,0.5330234937961028,0.5447064341448855,0.6284262772984897,0.7023834903850253
295,0.387498401057434,0.6220952543384641,0.7258772864878693,0.7258772864878693,0.6933867735470942,0.6933867735470942,0.6511746898051421,0.6660981537543171,0.7252803479299024,0.7256214556773121,0.7258772864878693,0.7258772864878693,0.6220952543384641,0.6220952543384641,0.6220952543384641,0.6220952543384641,0.6220952543384641,0.387498401057434,0.6220952543384641,0.7258772864878693,0.7258772864878693,0.7041316675905002,0.5878992026606404,0.684176864367032,0.7225514859506247,0.387498401057434,0.7258772864878693,0.6220952543384641,0.7258772864878693,0.6635398456487442,0.6663539845648744,0.6473372276467829,0.6473372276467829,0.7258772864878693,0.7258772864878693,0.5192512684944357,0.543811026307935,0.5225770690316803,0.5282053468639406,0.5238562230844668,0.5195923762418454,0.5370741482965932,0.5340041785699058,0.5400588410864282,0.5154138063360764,0.5125996674199462,0.5432993646868205,0.5487570886453759,0.6561554945983377,0.7258772864878693
296,0.3443909094785315,0.8046305376710868,0.8046305376710868,0.8046305376710868,0.8046305376710868,0.7285635099987209,0.7285635099987209,0.7285635099987209,0.80087835244958,0.8046305376710868,0.8046305376710868,0.8046305376710868,0.8046305376710868,0.8046305376710868,0.8046305376710868,0.8046305376710868,0.8046305376710868,0.3443909094785315,0.8046305376710868,0.8046305376710868,0.8046305376710868,0.8046305376710868,0.8046305376710868,0.8046305376710868,0.8046305376710868,0.3443909094785315,0.5827399479810685,0.7504796827697949,0.8046305376710868,0.7504796827697949,0.7504796827697949,0.7504796827697949,0.7504796827697949,0.8046305376710868,0.8046305376710868,0.5418070182919029,0.5389928793757728,0.5669637146633693,0.5427450645972797,0.5365198482070525,0.5487997271138021,0.5531488508932759,0.5330234937961028,0.56312625250501,0.5366904020807572,0.5299535240694154,0.5586918517886837,0.5467530806293438,0.7437017454925614,0.8046305376710868
297,0.383319831151665,0.6206455464119729,0.7215281627083955,0.7215281627083955,0.6678889694282182,0.6678889694282182,0.6446083656675052,0.6446936426043577,0.7196520700976421,0.7205048394661664,0.7215281627083955,0.7215281627083955,0.6206455464119729,0.6206455464119729,0.6206455464119729,0.6206455464119729,0.6206455464119729,0.383319831151665,0.6206455464119729,0.7215281627083955,0.7215281627083955,0.6498955357523558,0.5629983370997313,0.6376156568456061,0.720249008655609,0.383319831151665,0.7215281627083955,0.6206455464119729,0.7215281627083955,0.6292585170340681,0.6908284654415213,0.6658423229437599,0.6658423229437599,0.7215281627083955,0.7215281627083955,0.5291433931693174,0.5415085490129194,0.5458576727923933,0.5373299791071505,0.5380121946019699,0.5211273611051891,0.5211273611051891,0.543214087749968,0.5345158401910204,0.54679571909777,0.5505479043192768,0.5397177333390185,0.5179721144416493,0.6518663805151674,0.7215281627083955
298,0.3858355007888117,0.6221378928068904,0.726005201893148,0.726005201893148,0.6635824841171705,0.6635824841171705,0.6420074190935061,0.6449068349464887,0.7244702170298043,0.7253229863983286,0.726005201893148,0.726005201893148,0.6221378928068904,0.6221378928068904,0.6221378928068904,0.6221378928068904,0.6221378928068904,0.3858355007888117,0.6221378928068904,0.726005201893148,0.726005201893148,0.6728776702340852,0.5655992836737305,0.6350999872084595,0.7245554939666567,0.3858355007888117,0.726005201893148,0.6221378928068904,0.726005201893148,0.6258048010915448,0.689762503730866,0.6644352534856948,0.6644352534856948,0.726005201893148,0.726005201893148,0.5271393851532853,0.5456444804502623,0.5452180957660001,0.5261160619110562,0.5308062934379397,0.5326823860486931,0.5415511874813457,0.5218522150684347,0.5443653263974758,0.5434272800920991,0.5355818019016757,0.5393339871231826,0.548202788555835,0.6534440038469375,0.726005201893148
299,0.34298384002046645,0.8015179294759732,0.8015179294759732,0.8015179294759732,0.8015179294759732,0.7302264102673433,0.7302264102673433,0.7302264102673433,0.7972540826333518,0.8015179294759732,0.8015179294759732,0.8015179294759732,0.8015179294759732,0.8015179294759732,0.8015179294759732,0.8015179294759732,0.8015179294759732,0.34298384002046645,0.8015179294759732,0.8015179294759732,0.8015179294759732,0.8015179294759732,0.8015179294759732,0.8015179294759732,0.8015179294759732,0.34298384002046645,0.5788598473542831,0.7640813541977572,0.8015179294759732,0.7640813541977572,0.7640813541977572,0.7640813541977572,0.7640813541977572,0.8015179294759732,0.8015179294759732,0.5404852257706904,0.5461135036029506,0.5628277832260266,0.5425318722551487,0.531872255148595,0.5529356585511448,0.5577964439517332,0.5341747324436106,0.5412527182023622,0.5391207947810515,0.5472221037820322,0.5374152560440029,0.5576258900780284,0.7442939464429253,0.8015179294759732
300,0.3860913315993689,0.6055941670575193,0.712275615059907,0.6759476399607726,0.6761181938344775,0.6761181938344775,0.6778237325715261,0.6482326354837334,0.7077559374067284,0.712275615059907,0.712275615059907,0.712275615059907,0.6055941670575193,0.6055941670575193,0.6055941670575193,0.6055941670575193,0.6055941670575193,0.3860913315993689,0.6055941670575193,0.712275615059907,0.6770562401398542,0.6715985161812987,0.6473798661152091,0.6949643968788641,0.6733040549183473,0.3860913315993689,0.4927727796017567,0.6055941670575193,0.6939410736366349,0.6336502792819682,0.6939410736366349,0.6939410736366349,0.6600008527693685,0.712275615059907,0.712275615059907,0.5397603718074446,0.5332793246066602,0.528077431458662,0.525689677226794,0.5319148936170213,0.5232166460580736,0.5325118321749883,0.532852939922398,0.5370315098281669,0.543597833965804,0.5308062934379397,0.5300388010062679,0.5330234937961028,0.6376014440227975,0.712275615059907
301,0.38963032447874474,0.610923975610796,0.7055813755169914,0.6651601074489404,0.6657570460069074,0.6657570460069074,0.6645631688909734,0.647166673773078,0.701914467232337,0.7055813755169914,0.7055813755169914,0.7055813755169914,0.610923975610796,0.610923975610796,0.610923975610796,0.610923975610796,0.610923975610796,0.38963032447874474,0.610923975610796,0.7055813755169914,0.6595318296166802,0.6655012151963502,0.6493838741312412,0.55873449025711,0.6322432098239031,0.38963032447874474,0.4842877243849401,0.610923975610796,0.6615784761011384,0.6068306826418794,0.6615784761011384,0.6615784761011384,0.627041316675905,0.7055813755169914,0.7055813755169914,0.5247089924529911,0.5273525774954164,0.5204451456103697,0.5373299791071505,0.535453886496397,0.547392657655737,0.5209568072314843,0.5376710868545602,0.5322986398328572,0.535453886496397,0.5241120538950241,0.5298256086641367,0.5216390227263037,0.629719644174085,0.7055813755169914
302,0.33479725408263333,0.7960602055174179,0.7960602055174179,0.7960602055174179,0.7960602055174179,0.7507781520487784,0.7507781520487784,0.7507781520487784,0.7930755127275828,0.7960602055174179,0.7960602055174179,0.7960602055174179,0.7960602055174179,0.7960602055174179,0.7960602055174179,0.7960602055174179,0.7960602055174179,0.33479725408263333,0.7960602055174179,0.7960602055174179,0.7960602055174179,0.7960602055174179,0.7960602055174179,0.7960602055174179,0.7960602055174179,0.33479725408263333,0.5714407538481218,0.7230631475717392,0.7960602055174179,0.7230631475717392,0.7230631475717392,0.7230631475717392,0.7230631475717392,0.7960602055174179,0.7960602055174179,0.549780411887605,0.5421054875708865,0.5719524154692364,0.5439815801816399,0.5395471794653136,0.5573700592674711,0.5368183174860359,0.561122244488978,0.5445785187396068,0.5481601500874088,0.5502920735087196,0.566921076194943,0.5546411972881934,0.7349134833891582,0.7960602055174179
303,0.3864324393467787,0.6237581546070865,0.7335095723361617,0.7335095723361617,0.6936852428260777,0.6936852428260777,0.6628149916854986,0.6749243167185435,0.7328273568413423,0.7333390184624569,0.7335095723361617,0.7335095723361617,0.6237581546070865,0.6237581546070865,0.6237581546070865,0.6237581546070865,0.6237581546070865,0.3864324393467787,0.6237581546070865,0.7335095723361617,0.7335095723361617,0.7061356756065322,0.5789877627595617,0.6886539035517845,0.730780710356884,0.3864324393467787,0.7335095723361617,0.6237581546070865,0.7335095723361617,0.6559928367373044,0.6596597450219588,0.6496823434102247,0.6496823434102247,0.7335095723361617,0.7335095723361617,0.5525519123353089,0.545815034323967,0.5314885089327591,0.5383106638809534,0.5290154777640387,0.5300388010062679,0.5410395258602311,0.5425745107235748,0.5331940476698077,0.533449878480365,0.54837334242954,0.5356670788385282,0.5502494350402933,0.6597608139841541,0.7335095723361617
304,0.3974758026691681,0.6313904404553788,0.7231484245085916,0.7231484245085916,0.6493838741312412,0.6493838741312412,0.6448641964780625,0.6343751332452139,0.7211017780241333,0.7221251012663625,0.7231484245085916,0.7231484245085916,0.6313904404553788,0.6313904404553788,0.6313904404553788,0.6313904404553788,0.6313904404553788,0.3974758026691681,0.6313904404553788,0.7231484245085916,0.7231484245085916,0.6738583550078882,0.5730610156483179,0.6631134609644822,0.7209312241504285,0.3974758026691681,0.7231484245085916,0.6313904404553788,0.7231484245085916,0.624653562444037,0.6792308020295911,0.6476783353941926,0.6476783353941926,0.7231484245085916,0.7231484245085916,0.5143052061569948,0.509956082377521,0.5172046220099774,0.5326397475802669,0.5236003922739095,0.518313222189059,0.518313222189059,0.5392913486547564,0.5400588410864282,0.541423272076067,0.5454312881081311,0.5145610369675522,0.5143052061569948,0.6526054473012217,0.7231484245085916
305,0.3397433164200742,0.8021148680339403,0.8021148680339403,0.8021148680339403,0.8021148680339403,0.7302264102673433,0.7302264102673433,0.7302264102673433,0.7979362981281712,0.8021148680339403,0.8021148680339403,0.8021148680339403,0.8021148680339403,0.8021148680339403,0.8021148680339403,0.8021148680339403,0.8021148680339403,0.3397433164200742,0.8021148680339403,0.8021148680339403,0.8021148680339403,0.8021148680339403,0.8021148680339403,0.8021148680339403,0.8021148680339403,0.3397433164200742,0.5796273397859549,0.7628022001449708,0.8021148680339403,0.7628022001449708,0.7628022001449708,0.7628022001449708,0.7628022001449708,0.8021148680339403,0.8021148680339403,0.55276510467744,0.5412527182023622,0.5421907645077388,0.5543853664776361,0.5351127787489873,0.5353686095595446,0.5533620432354069,0.5369888713597407,0.5663241376369761,0.5555792435935701,0.5506331812561293,0.5583933825097003,0.552168166119473,0.7442023526959356,0.8021148680339403
306,0.3853664776361233,0.6203897156014156,0.7255361787404596,0.7255361787404596,0.6926192811154224,0.6926192811154224,0.6555238135846161,0.6465697352151111,0.7249392401824927,0.7251097940561975,0.7255361787404596,0.7255361787404596,0.6203897156014156,0.6203897156014156,0.6203897156014156,0.6203897156014156,0.6203897156014156,0.3853664776361233,0.6203897156014156,0.7255361787404596,0.7255361787404596,0.7031936212851234,0.5902869568925084,0.6804246791455251,0.7218692704558052,0.3853664776361233,0.7255361787404596,0.6203897156014156,0.7255361787404596,0.6646484458278259,0.6678889694282182,0.6504924743103228,0.6504924743103228,0.7255361787404596,0.7255361787404596,0.5278642391165309,0.5122585596725365,0.5325544706434144,0.5350275018121349,0.5397177333390185,0.5299961625378417,0.5187396068733211,0.5305078241589563,0.5351980556858398,0.5462840574766554,0.5144757600306997,0.5418496567603291,0.5362213789280689,0.6551353297611772,0.7255361787404596
307,0.3738540911610455,0.6112650833582057,0.7263889481089839,0.7263889481089839,0.6799982944612629,0.6799982944612629,0.6551827058372063,0.6427322730567518,0.7241717477508208,0.7252803479299024,0.7263889481089839,0.7263889481089839,0.6112650833582057,0.6112650833582057,0.6112650833582057,0.6112650833582057,0.6112650833582057,0.3738540911610455,0.6112650833582057,0.7263889481089839,0.7263889481089839,0.6642220611435637,0.6694239542915619,0.6489574894469791,0.7257067326141645,0.3738540911610455,0.7263889481089839,0.6112650833582057,0.7263889481089839,0.6315609943290837,0.7028525135377137,0.6753080629343794,0.6753080629343794,0.7263889481089839,0.7263889481089839,0.5592461518782246,0.5435551954973777,0.5369035944228884,0.5416791028866244,0.5344305632541679,0.5246237155161386,0.5474779345925894,0.5311900396537756,0.547392657655737,0.5225770690316803,0.5492687502664905,0.5441521340553447,0.5338336246962009,0.6529655054790432,0.7263889481089839
308,0.39602609474267686,0.631816825139641,0.7259625634247218,0.7259625634247218,0.6766724939240183,0.6766724939240183,0.6582526755638938,0.6629429070907773,0.7249392401824927,0.7257067326141645,0.7259625634247218,0.7259625634247218,0.631816825139641,0.631816825139641,0.631816825139641,0.631816825139641,0.631816825139641,0.39602609474267686,0.631816825139641,0.7259625634247218,0.7259625634247218,0.6907431885046689,0.5778365241120539,0.6789749712190338,0.7238306400034111,0.39602609474267686,0.7259625634247218,0.631816825139641,0.7259625634247218,0.6134822837163689,0.6691681234810045,0.6421353344987848,0.6421353344987848,0.7259625634247218,0.7259625634247218,0.5245384385792863,0.5387796870336418,0.5266703620005969,0.5334072400119387,0.5277789621796785,0.5270967466848591,0.5185690529996163,0.5418496567603291,0.5445785187396068,0.5322133628960047,0.5109794056197502,0.515925467957191,0.5126849443567987,0.6560954849020342,0.7259625634247218
309,0.37432311431373383,0.6090905214684689,0.7241291092823946,0.7241291092823946,0.6793587174348698,0.6793587174348698,0.6548842365582228,0.6426043576514732,0.7220824627979363,0.7231057860401654,0.7241291092823946,0.7241291092823946,0.6090905214684689,0.6090905214684689,0.6090905214684689,0.6090905214684689,0.6090905214684689,0.37432311431373383,0.6090905214684689,0.7241291092823946,0.7241291092823946,0.6639235918645803,0.6675052232123823,0.6500234511576344,0.7233616168507228,0.37432311431373383,0.7241291092823946,0.6090905214684689,0.7241291092823946,0.6301539248710186,0.7020423826376156,0.6764593015818872,0.6764593015818872,0.7241291092823946,0.7241291092823946,0.5299535240694154,0.5163944911098793,0.5351554172174136,0.5273952159638425,0.5473500191873107,0.5384812177546583,0.5396750948705923,0.5308062934379397,0.5487997271138021,0.548202788555835,0.5392487101863301,0.5418922952287554,0.5253485694793844,0.6515489608057722,0.7241291092823946
310,0.3849827314202874,0.6067880441734533,0.7095467530806293,0.6773973478872639,0.6778237325715261,0.6778237325715261,0.67901760968746,0.6510467743998636,0.7041743060589264,0.7095467530806293,0.7095467530806293,0.7095467530806293,0.6067880441734533,0.6067880441734533,0.6067880441734533,0.6067880441734533,0.6067880441734533,0.3849827314202874,0.6067880441734533,0.7095467530806293,0.678420671129493,0.6731335010446424,0.6482326354837334,0.6940263505734874,0.6708310237496269,0.3849827314202874,0.4877414403274634,0.6067880441734533,0.6964993817422078,0.635014710271607,0.6964993817422078,0.6964993817422078,0.6636677610540229,0.7095467530806293,0.7095467530806293,0.5259455080373513,0.5353259710911185,0.5282479853323668,0.5267130004690231,0.5308915703747922,0.5545132818829147,0.5430861723446894,0.5235577538054833,0.528077431458662,0.5221933228158444,0.5438536647763612,0.5337909862277747,0.5410395258602311,0.6377025129849928,0.7095467530806293
311,0.3412783012834179,0.8016884833496781,0.8016884833496781,0.8016884833496781,0.8016884833496781,0.7321877798149491,0.7321877798149491,0.7321877798149491,0.7975099134439091,0.8016884833496781,0.8016884833496781,0.8016884833496781,0.8016884833496781,0.8016884833496781,0.8016884833496781,0.8016884833496781,0.8016884833496781,0.3412783012834179,0.8016884833496781,0.8016884833496781,0.8016884833496781,0.8016884833496781,0.8016884833496781,0.8016884833496781,0.8016884833496781,0.3412783012834179,0.5785187396068733,0.76663966230333,0.8016884833496781,0.76663966230333,0.76663966230333,0.76663966230333,0.76663966230333,0.8016884833496781,0.8016884833496781,0.5415938259497719,0.5471368268451797,0.5441521340553447,0.5410821643286573,0.5738285080799898,0.5566878437726517,0.5514006736878011,0.551571227561506,0.5404852257706904,0.5480748731505565,0.5604400289941586,0.5397177333390185,0.5315311474011853,0.7449508946971959,0.8016884833496781
312,0.334328230929945,0.7963586747964013,0.7963586747964013,0.7963586747964013,0.7963586747964013,0.7514177290751716,0.7514177290751716,0.7514177290751716,0.7935445358802712,0.7963586747964013,0.7963586747964013,0.7963586747964013,0.7963586747964013,0.7963586747964013,0.7963586747964013,0.7963586747964013,0.7963586747964013,0.334328230929945,0.7963586747964013,0.7963586747964013,0.7963586747964013,0.7963586747964013,0.7963586747964013,0.7963586747964013,0.7963586747964013,0.334328230929945,0.5719950539376626,0.7234468937875751,0.7963586747964013,0.7234468937875751,0.7234468937875751,0.7234468937875751,0.7234468937875751,0.7963586747964013,0.7963586747964013,0.5504199889139982,0.543597833965804,0.571483392316548,0.5473500191873107,0.5396750948705923,0.5572421438621925,0.5544280049460624,0.5634673602524197,0.5703747921374664,0.5419775721656078,0.5534899586406856,0.5509316505351127,0.552978297019571,0.7352245862884161,0.7963586747964013
313,0.3817848462883213,0.6179166844326952,0.7251950709930499,0.7251950709930499,0.6641367842067113,0.6641367842067113,0.6642220611435637,0.6273824244233147,0.7233189783822965,0.7244275785613781,0.7251950709930499,0.7251950709930499,0.6179166844326952,0.6179166844326952,0.6179166844326952,0.6179166844326952,0.6179166844326952,0.3817848462883213,0.6179166844326952,0.7251950709930499,0.7251950709930499,0.6493838741312412,0.6631134609644822,0.6625165224065152,0.7240864708139684,0.3817848462883213,0.7251950709930499,0.6179166844326952,0.7251950709930499,0.6261032703705283,0.6917665117468981,0.6480194431416023,0.6480194431416023,0.7251950709930499,0.7251950709930499,0.5278642391165309,0.5421907645077388,0.521297914978894,0.5401441180232806,0.5270967466848591,0.5412527182023622,0.5219801304737134,0.5435551954973777,0.5349422248752825,0.5169487911994202,0.5166929603888628,0.5400588410864282,0.547392657655737,0.6508177900323894,0.7251950709930499
314,0.3400844241674839,0.8035645759604315,0.8035645759604315,0.8035645759604315,0.8035645759604315,0.7333816569308831,0.7333816569308831,0.7333816569308831,0.7993007291178101,0.8035645759604315,0.8035645759604315,0.8035645759604315,0.8035645759604315,0.8035645759604315,0.8035645759604315,0.8035645759604315,0.8035645759604315,0.3400844241674839,0.8035645759604315,0.8035645759604315,0.8035645759604315,0.8035645759604315,0.8035645759604315,0.8035645759604315,0.8035645759604315,0.3400844241674839,0.5777512471752014,0.7679188163561165,0.8035645759604315,0.7679188163561165,0.7679188163561165,0.7679188163561165,0.7679188163561165,0.8035645759604315,0.8035645759604315,0.5490981963927856,0.5468809960346225,0.5650449835841896,0.5471368268451797,0.5745960005116616,0.5561761821515371,0.5564320129620944,0.5340041785699058,0.5403146718969855,0.5467104421609176,0.5597578134993391,0.5434699185605253,0.5601841981836012,0.746312167281766,0.8035645759604315
315,0.34422035560482667,0.8058244147870208,0.8058244147870208,0.8058244147870208,0.8058244147870208,0.7289046177461306,0.7289046177461306,0.7289046177461306,0.802072229565514,0.8058244147870208,0.8058244147870208,0.8058244147870208,0.8058244147870208,0.8058244147870208,0.8058244147870208,0.8058244147870208,0.8058244147870208,0.34422035560482667,0.8058244147870208,0.8058244147870208,0.8058244147870208,0.8058244147870208,0.8058244147870208,0.8058244147870208,0.8058244147870208,0.34422035560482667,0.5825693941073636,0.7519293906962862,0.8058244147870208,0.7519293906962862,0.7519293906962862,0.7519293906962862,0.7519293906962862,0.8058244147870208,0.8058244147870208,0.5423186799130175,0.5536605125143905,0.5282479853323668,0.5534899586406856,0.5337057092909223,0.5545132818829147,0.5554513281882915,0.5491408348612118,0.5364345712702,0.5551954973777342,0.56312625250501,0.5586065748518313,0.555366051251439,0.7446966430891728,0.8058244147870208
316,0.3935530635739564,0.6275529782970196,0.7232337014454441,0.7232337014454441,0.6548415980897966,0.6548415980897966,0.6312198865816739,0.6393211955826547,0.7211017780241333,0.722210378203215,0.7232337014454441,0.7232337014454441,0.6275529782970196,0.6275529782970196,0.6275529782970196,0.6275529782970196,0.6275529782970196,0.3935530635739564,0.6275529782970196,0.7232337014454441,0.7232337014454441,0.6718117085234299,0.5717818615955315,0.6581673986270413,0.7211870549609858,0.3935530635739564,0.7232337014454441,0.6275529782970196,0.7232337014454441,0.6214983157804972,0.6805099560823775,0.6542446595318296,0.6542446595318296,0.7232337014454441,0.7232337014454441,0.5137935445358802,0.5358802711806592,0.5311047627169232,0.5334925169487912,0.5262439773163348,0.5156696371466337,0.5396324564021661,0.5222359612842706,0.5322986398328572,0.5418496567603291,0.5118321749882744,0.5180573913785017,0.5275231313691212,0.6518474300847559,0.7232337014454441
317,0.33688653903551785,0.7952500746173198,0.7952500746173198,0.7952500746173198,0.7952500746173198,0.7487741440327463,0.7487741440327463,0.7487741440327463,0.7926064895748944,0.7952500746173198,0.7952500746173198,0.7952500746173198,0.7952500746173198,0.7952500746173198,0.7952500746173198,0.7952500746173198,0.7952500746173198,0.33688653903551785,0.7952500746173198,0.7952500746173198,0.7952500746173198,0.7952500746173198,0.7952500746173198,0.7952500746173198,0.7952500746173198,0.33688653903551785,0.5737005926747111,0.7202063701871829,0.7952500746173198,0.7202063701871829,0.7202063701871829,0.7202063701871829,0.7202063701871829,0.7952500746173198,0.7952500746173198,0.5430861723446894,0.5454739265765574,0.5696925766426469,0.5415511874813457,0.541210079733936,0.5559629898094061,0.5572421438621925,0.5606532213362896,0.5481175116189827,0.5484586193663924,0.535240694154266,0.5331940476698077,0.5494819426086215,0.7339327986153554,0.7952500746173198
318,0.340297616509615,0.804459983797382,0.804459983797382,0.804459983797382,0.804459983797382,0.731974587472818,0.731974587472818,0.731974587472818,0.8001961369547606,0.804459983797382,0.804459983797382,0.804459983797382,0.804459983797382,0.804459983797382,0.804459983797382,0.804459983797382,0.804459983797382,0.340297616509615,0.804459983797382,0.804459983797382,0.804459983797382,0.804459983797382,0.804459983797382,0.804459983797382,0.804459983797382,0.340297616509615,0.5790730396964141,0.765829531403232,0.804459983797382,0.765829531403232,0.765829531403232,0.765829531403232,0.765829531403232,0.804459983797382,0.804459983797382,0.5515285890930798,0.5557924359357012,0.5427450645972797,0.5447064341448855,0.5725067155587771,0.5542574510723575,0.5540868971986527,0.5576685285464547,0.5610796060205517,0.5481175116189827,0.5600562827783226,0.5386517716283631,0.5500788811665885,0.7463642809653981,0.804459983797382
319,0.3793118151196009,0.6007760201253571,0.716837931181512,0.7005500362426982,0.700720590116403,0.700720590116403,0.6990150513793545,0.6706178314074959,0.7107832686649895,0.716837931181512,0.716837931181512,0.716837931181512,0.6007760201253571,0.6007760201253571,0.6007760201253571,0.6007760201253571,0.6007760201253571,0.3793118151196009,0.6007760201253571,0.716837931181512,0.6979917281371253,0.7012322517375176,0.6498102588155034,0.6621754146591055,0.6934720504839467,0.3793118151196009,0.49537372617575576,0.6007760201253571,0.6812774485140494,0.6688270157335948,0.6812774485140494,0.6812774485140494,0.6848590798618513,0.716837931181512,0.716837931181512,0.5442374109921971,0.5275231313691212,0.5457723958555408,0.5474779345925894,0.5367330405491835,0.5295697778535795,0.5207009764209269,0.5481601500874088,0.5317017012748902,0.5435551954973777,0.5431288108131156,0.5311900396537756,0.5302519933483989,0.6422364034609802,0.716837931181512
320,0.38408732358333686,0.6040165437257494,0.7103568839807274,0.6708736622180531,0.6714706007760202,0.6714706007760202,0.6730055856393639,0.6458022427834392,0.7056666524538439,0.7103568839807274,0.7103568839807274,0.7103568839807274,0.6040165437257494,0.6040165437257494,0.6040165437257494,0.6040165437257494,0.6040165437257494,0.38408732358333686,0.6040165437257494,0.7103568839807274,0.6719822623971347,0.6375303799087537,0.6465697352151111,0.691169573188931,0.6727497548288065,0.38408732358333686,0.49042766383831493,0.6040165437257494,0.6898904191361447,0.6284910246023963,0.6898904191361447,0.6898904191361447,0.6574851831322219,0.7103568839807274,0.7103568839807274,0.5262439773163348,0.5320428090223,0.5288875623587601,0.5276936852428261,0.5240267769581717,0.5224065151579755,0.5348569479384301,0.5249648232635483,0.5351980556858398,0.5416791028866244,0.5271820236217115,0.5320428090223,0.5344305632541679,0.6349183789170143,0.7103568839807274
321,0.3358632157932887,0.7954206284910246,0.7954206284910246,0.7954206284910246,0.7954206284910246,0.7492005287170085,0.7492005287170085,0.7492005287170085,0.7926064895748944,0.7954206284910246,0.7954206284910246,0.7954206284910246,0.7954206284910246,0.7954206284910246,0.7954206284910246,0.7954206284910246,0.7954206284910246,0.3358632157932887,0.7954206284910246,0.7954206284910246,0.7954206284910246,0.7954206284910246,0.7954206284910246,0.7954206284910246,0.7954206284910246,0.3358632157932887,0.5725919924956295,0.7206327548714451,0.7954206284910246,0.7206327548714451,0.7206327548714451,0.7206327548714451,0.7206327548714451,0.7954206284910246,0.7954206284910246,0.5415511874813457,0.5440242186500661,0.5460708651345244,0.5456444804502623,0.5401014795548544,0.5584360209781265,0.5594593442203556,0.5593740672835031,0.5327676629855456,0.5421481260393126,0.5615059907048139,0.5460708651345244,0.5558777128725536,0.7340370259826193,0.7954206284910246
322,0.3843857928623204,0.6048266746258475,0.7096320300174818,0.6753507014028056,0.6756918091502153,0.6756918091502153,0.6768856862661493,0.6496823434102247,0.7048565215537458,0.7096320300174818,0.7096320300174818,0.7096320300174818,0.6048266746258475,0.6048266746258475,0.6048266746258475,0.6048266746258475,0.6048266746258475,0.3843857928623204,0.6048266746258475,0.7096320300174818,0.6761181938344775,0.6726218394235279,0.6471240353046519,0.6940263505734874,0.6729629471709376,0.3843857928623204,0.4891911482539547,0.6048266746258475,0.6935999658892252,0.6324564021660342,0.6935999658892252,0.6935999658892252,0.6620474992538268,0.7096320300174818,0.7096320300174818,0.5417217413550506,0.520317230205091,0.5273099390269902,0.5330234937961028,0.5418922952287554,0.5232166460580736,0.534046817038332,0.5220227689421396,0.5300388010062679,0.54240395684987,0.5338762631646271,0.5355818019016757,0.5226197075001066,0.6364075669068634,0.7096320300174818
