,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,average_model,optimal_clustering
225,0.3334215601013347,0.7588762430521421,0.7588762430521421,0.7588762430521421,0.7213672628275418,0.7213672628275418,0.7213672628275418,0.7213672628275418,0.7554732105720876,0.7588762430521421,0.7588762430521421,0.7588762430521421,0.7588762430521421,0.7588762430521421,0.7588762430521421,0.7588762430521421,0.7588762430521421,0.3334215601013347,0.7588762430521421,0.7588762430521421,0.7588762430521421,0.7588762430521421,0.7588762430521421,0.7588762430521421,0.7588762430521421,0.3334215601013347,0.5477369834007638,0.534124853480546,0.7428441789238855,0.7428441789238855,0.7428441789238855,0.7428441789238855,0.7428441789238855,0.7588762430521421,0.6635157106666163,0.5627859492570045,0.52187393655235,0.5687601618331002,0.5531818353688509,0.5500812946648013,0.5425190002646803,0.5534087042008545,0.5520474912088328,0.5593829167769502,0.5631640639770106,0.5410821643286573,0.5667183423450675,0.5431996067606912,0.5431996067606912,0.5543918024728702,0.564752145801036,0.556811736680909,0.5601391462169623,0.5720119484251522,0.6990332866991845,0.7588762430521421
226,0.39603735773433657,0.5972700117215564,0.7052595757552842,0.7052595757552842,0.7052595757552842,0.6680530873066889,0.6452149582183234,0.6452149582183234,0.7042008545392672,0.7046545922032744,0.7052595757552842,0.7052595757552842,0.5972700117215564,0.5972700117215564,0.5972700117215564,0.5972700117215564,0.5972700117215564,0.39603735773433657,0.5972700117215564,0.7052595757552842,0.7052595757552842,0.6787159224108594,0.5567361137369078,0.6610201535145763,0.7029152644912466,0.39603735773433657,0.5040269217680644,0.7052595757552842,0.7052595757552842,0.7052595757552842,0.6390138768102243,0.632812795402125,0.6337958936741407,0.7052595757552842,0.45925813891934814,0.5201346088403221,0.5353348205845654,0.5202858547283246,0.5222520512723561,0.5329148863765266,0.5329148863765266,0.5446364426967142,0.5147653798162363,0.523688887208379,0.5120429538321927,0.5468295080727493,0.5410821643286573,0.549627557000794,0.5356373123605702,0.5245207395923923,0.5300412145044806,0.5385866071766174,0.5428971149846864,0.5273944114644383,0.6281213720242721,0.7052595757552842
227,0.36824592581389193,0.5712179075131395,0.6935758309070972,0.6935758309070972,0.6935758309070972,0.6643853745226301,0.651000113434416,0.651000113434416,0.6057775929216924,0.6128861496578062,0.6935758309070972,0.6935758309070972,0.5712179075131395,0.5712179075131395,0.5712179075131395,0.5712179075131395,0.5712179075131395,0.36824592581389193,0.5712179075131395,0.6935758309070972,0.6935758309070972,0.6531175558664499,0.6547812606344765,0.6450259008583205,0.6928196014670851,0.36824592581389193,0.49060384920784966,0.6935758309070972,0.6935758309070972,0.6935758309070972,0.6784512421068553,0.6627216697546036,0.6618141944265891,0.6935758309070972,0.4468181646311491,0.5282640753204523,0.5474723030967595,0.536128861496578,0.5565470563769047,0.5419518281846712,0.5498166143607971,0.5459598442167354,0.538246303928612,0.5348432714485575,0.5210798956403373,0.553370892728854,0.5496653684727947,0.5358263697205732,0.5497409914167959,0.5311377471924982,0.5346164026165539,0.5346164026165539,0.5478504178167656,0.5290959277044656,0.6122755644062409,0.6935758309070972
228,0.32052784814912844,0.757250349756116,0.757250349756116,0.757250349756116,0.7389495973078232,0.7389495973078232,0.7389495973078232,0.7389495973078232,0.7556622679320906,0.757250349756116,0.757250349756116,0.757250349756116,0.757250349756116,0.757250349756116,0.757250349756116,0.757250349756116,0.757250349756116,0.32052784814912844,0.757250349756116,0.757250349756116,0.757250349756116,0.757250349756116,0.757250349756116,0.757250349756116,0.757250349756116,0.32052784814912844,0.5449011230007185,0.7040874201232654,0.7210269595795364,0.7210269595795364,0.7210269595795364,0.7210269595795364,0.7210269595795364,0.757250349756116,0.6689983741067039,0.5334064355125345,0.586493742201384,0.5572276628729157,0.5437667788407002,0.56562180965705,0.5610844330169773,0.5507997126328128,0.5681929897530911,0.5702348092411238,0.5472454342647559,0.5411955987446592,0.5272809770484365,0.5467160736567475,0.5691760880251068,0.5650168261050402,0.5737890876091806,0.5594963511929519,0.5650168261050402,0.5743184482171891,0.7023200839134593,0.757250349756116
229,0.38061027715808976,0.5820697999773131,0.704805838091277,0.704805838091277,0.704805838091277,0.6614738911785836,0.6442318599463077,0.6442318599463077,0.7026127727152418,0.7036714939312587,0.704805838091277,0.704805838091277,0.5820697999773131,0.5820697999773131,0.5820697999773131,0.5820697999773131,0.5820697999773131,0.38061027715808976,0.5820697999773131,0.704805838091277,0.704805838091277,0.6477105153703634,0.6512647937384203,0.6363670737701819,0.7038983627632623,0.38061027715808976,0.5033463152720535,0.704805838091277,0.704805838091277,0.704805838091277,0.6809846107308958,0.6595833175785534,0.6588270881385412,0.704805838091277,0.45101523802321625,0.5256550837524104,0.5426702461526828,0.5266381820244262,0.5312511816085,0.5365447876885847,0.5227057889363633,0.5181684122962907,0.5334442469845351,0.5309486898324952,0.5425946232086815,0.5253525919764056,0.5465270162967444,0.5513668847128219,0.5468295080727493,0.5246719854803947,0.5332930010965327,0.535939804136575,0.5454682950807275,0.5419896396566718,0.6261803831282412,0.704805838091277
230,0.3294891670132718,0.7518433092600295,0.7518433092600295,0.7518433092600295,0.728627065451658,0.728627065451658,0.728627065451658,0.728627065451658,0.749877112715998,0.7518433092600295,0.7518433092600295,0.7518433092600295,0.7518433092600295,0.7518433092600295,0.7518433092600295,0.7518433092600295,0.7518433092600295,0.3294891670132718,0.7518433092600295,0.7518433092600295,0.7518433092600295,0.7518433092600295,0.7518433092600295,0.7518433092600295,0.7518433092600295,0.3294891670132718,0.542443377320679,0.49964079101599423,0.7080576246833289,0.7080576246833289,0.7080576246833289,0.7080576246833289,0.7080576246833289,0.7518433092600295,0.6564827768745037,0.5680795553370893,0.5847922259613567,0.5394184595606307,0.5572654743449162,0.536998525352592,0.5605928838809695,0.544938934472719,0.5408552954966537,0.5626347033690021,0.5442583279767081,0.5378303777366052,0.5273944114644383,0.5413846561046621,0.5418383937686694,0.5480394751767687,0.5717850795931486,0.5554505236888873,0.5624834574809997,0.5708019813211328,0.6883088328999016,0.7518433092600295
231,0.37830377736605286,0.5801414149052823,0.6982644534351722,0.680190569818883,0.680190569818883,0.6835179793549363,0.684122962906946,0.6616629485385866,0.6941051915151056,0.6982644534351722,0.6982644534351722,0.6982644534351722,0.5801414149052823,0.5801414149052823,0.5801414149052823,0.5801414149052823,0.5801414149052823,0.37830377736605286,0.5801414149052823,0.6982644534351722,0.681627405754906,0.6835936022989375,0.6290694596740651,0.6572011948425153,0.681627405754906,0.37830377736605286,0.6982644534351722,0.5504215979128068,0.6982644534351722,0.6671834234506749,0.6671834234506749,0.6671834234506749,0.6642341286346277,0.6982644534351722,0.476689227511627,0.5312889930805006,0.5371119597685938,0.5393050251446289,0.5323477142965176,0.5286421900404583,0.5239535675123833,0.5315158619125042,0.5309865013044958,0.5416493364086664,0.5446742541687147,0.526751616440428,0.5340870420085454,0.519189322040307,0.5405906151926495,0.5221386168563542,0.5200967973683216,0.538246303928612,0.5418005822966688,0.5278103376564449,0.6259997283175716,0.6982644534351722
232,0.3917268499262676,0.5943207169055091,0.7053351986992854,0.7053351986992854,0.7053351986992854,0.6691118085227058,0.649752334858396,0.649752334858396,0.704503346315272,0.7048814610352782,0.7053351986992854,0.7053351986992854,0.5943207169055091,0.5943207169055091,0.5943207169055091,0.5943207169055091,0.5943207169055091,0.3917268499262676,0.5943207169055091,0.7053351986992854,0.7053351986992854,0.6796990206828751,0.5537868189208606,0.6602639240745642,0.7032933792112527,0.3917268499262676,0.5027413317200439,0.7053351986992854,0.7053351986992854,0.7053351986992854,0.6404507127462472,0.6382576473702122,0.6390138768102243,0.7053351986992854,0.4597118765833554,0.5349567058645593,0.542065262600673,0.5371497712405944,0.5434264755926949,0.5122698226641963,0.5201346088403221,0.5442583279767081,0.5282262638484516,0.5306461980564904,0.5388890989526223,0.5484932128407759,0.5242182478163875,0.5499300487767989,0.519000264680304,0.5245207395923923,0.5300412145044806,0.5407796725526525,0.5371497712405944,0.5228570348243657,0.6279841303851589,0.7053351986992854
233,0.3786062691420577,0.5844519227133512,0.6934245850190948,0.6807199304268915,0.6807199304268915,0.6832154875789315,0.6838960940749423,0.6623435550345975,0.6896434378190343,0.6934245850190948,0.6934245850190948,0.6934245850190948,0.5844519227133512,0.5844519227133512,0.5844519227133512,0.5844519227133512,0.5844519227133512,0.3786062691420577,0.5844519227133512,0.6934245850190948,0.6819298975309109,0.6842742087949484,0.6314893938821038,0.5620675312889931,0.6752750784588044,0.3786062691420577,0.6934245850190948,0.5443717623927099,0.6934245850190948,0.6680908987786894,0.6680908987786894,0.6680908987786894,0.6659734563466556,0.6934245850190948,0.47759670283964156,0.5317427307445078,0.5367338450485878,0.5393806480886301,0.5331795666805309,0.5422543199606761,0.5376413203766023,0.5286421900404583,0.5495897455287935,0.5328770749045261,0.5328014519605249,0.5295496653684728,0.5315158619125042,0.5402125004726434,0.5218361250803494,0.5520853026808333,0.5527659091768442,0.5413468446326616,0.5453548606647257,0.5264491246644232,0.625579600850898,0.6934245850190948
234,0.3587174348697395,0.5725791205051612,0.6990206828751844,0.6851060611789617,0.6851060611789617,0.6790562256588649,0.6782999962188528,0.6617385714825879,0.6965251257231444,0.6990206828751844,0.6990206828751844,0.6990206828751844,0.5725791205051612,0.5725791205051612,0.5725791205051612,0.5725791205051612,0.5725791205051612,0.3587174348697395,0.5725791205051612,0.6990206828751844,0.6819298975309109,0.6778462585548456,0.6259689189700155,0.6885090936590161,0.654251900026468,0.3587174348697395,0.6990206828751844,0.5421030740726737,0.6990206828751844,0.6951639127311227,0.6951639127311227,0.6951639127311227,0.6522100805384353,0.6990206828751844,0.6265739025220252,0.5455817294967293,0.5381706809846107,0.5420274511286725,0.5363557303285816,0.5442205165047075,0.5452792377207245,0.5535977615608576,0.540439369304647,0.5445230082807123,0.5395318939766325,0.5374144515445987,0.5419518281846712,0.555942072824895,0.5417249593526676,0.5280372064884485,0.5459598442167354,0.5260710099444171,0.5468673195447499,0.5543539910008697,0.6310468596172079,0.6990206828751844
235,0.38030778538208493,0.5851703406813628,0.7031421333232503,0.6593564487465498,0.6593564487465498,0.6535334820584565,0.6504329413544069,0.642190040458275,0.6989828714031837,0.7031421333232503,0.7031421333232503,0.7031421333232503,0.5851703406813628,0.5851703406813628,0.5851703406813628,0.5851703406813628,0.5851703406813628,0.38030778538208493,0.5851703406813628,0.7031421333232503,0.6478617612583658,0.6524747608424396,0.6362914508261807,0.6783378076908534,0.6726660868907627,0.38030778538208493,0.7031421333232503,0.5540136877528642,0.7031421333232503,0.674254168714788,0.674254168714788,0.674254168714788,0.6476348924263622,0.7031421333232503,0.4825500056717208,0.5353348205845654,0.5366960335765871,0.537754754792604,0.5339736075925435,0.5444095738647106,0.5260331984724166,0.5290581162324649,0.5294362309524709,0.5362422959125799,0.5289824932884637,0.5430483608726888,0.5292849850644685,0.5491738193367868,0.5487200816727795,0.5549211630808787,0.547434491624759,0.5196808711763149,0.540250311944644,0.5280750179604492,0.6246091064028827,0.7031421333232503
236,0.39248307936627974,0.5946988316255152,0.7020077891632321,0.7020077891632321,0.7020077891632321,0.6713048738987408,0.6400725980262412,0.6400725980262412,0.7013271826672213,0.7016296744432261,0.7020077891632321,0.7020077891632321,0.5946988316255152,0.5946988316255152,0.5946988316255152,0.5946988316255152,0.5946988316255152,0.39248307936627974,0.5946988316255152,0.7020077891632321,0.7020077891632321,0.6807577418988922,0.5652815064090445,0.6591295799145461,0.6993609861231898,0.39248307936627974,0.49979203690399665,0.7020077891632321,0.7020077891632321,0.7020077891632321,0.6491473513063863,0.6351571066661625,0.6351571066661625,0.7020077891632321,0.455250122887284,0.525125723144402,0.54062842666465,0.5240670019283851,0.5412334102166597,0.5166559534162665,0.5390403448406247,0.5134797897682156,0.5481907210647711,0.5287556244564601,0.5164290845842628,0.5447876885847166,0.5178659205202859,0.5500056717208001,0.5168828222482701,0.5217226906643475,0.5389647218966235,0.5282262638484516,0.5418383937686694,0.5289068703444625,0.625931107498015,0.7020077891632321
237,0.37826596589405226,0.5816160623133059,0.7000415926192006,0.6827239384429236,0.6827239384429236,0.6852951185389647,0.6859001020909744,0.6623813665065981,0.6961848224751389,0.7000415926192006,0.7000415926192006,0.7000415926192006,0.5816160623133059,0.5816160623133059,0.5816160623133059,0.5816160623133059,0.5816160623133059,0.37826596589405226,0.5816160623133059,0.7000415926192006,0.6840095284909442,0.6867319544749877,0.630997844746096,0.6556509244904904,0.6816652172269067,0.37826596589405226,0.7000415926192006,0.5510643929368171,0.7000415926192006,0.6682799561386925,0.6682799561386925,0.6682799561386925,0.6661625137066586,0.7000415926192006,0.4755170718796083,0.5390403448406247,0.535561689416569,0.5388890989526223,0.5281506409044504,0.5292849850644685,0.5261088214164178,0.5425946232086815,0.5481150981207699,0.5329905093205278,0.5309486898324952,0.5395697054486331,0.539872197224638,0.5367716565205883,0.5421408855446742,0.5198321170643173,0.5320830339925133,0.525503837864408,0.5403259348886452,0.5275456573524407,0.627381947682927,0.7000415926192006
238,0.34934018981358944,0.7481755964759708,0.7481755964759708,0.7481755964759708,0.7066586002193065,0.7066586002193065,0.7066586002193065,0.7066586002193065,0.7448481869399176,0.7481755964759708,0.7481755964759708,0.7481755964759708,0.7481755964759708,0.7481755964759708,0.7481755964759708,0.7481755964759708,0.7481755964759708,0.34934018981358944,0.7481755964759708,0.7481755964759708,0.7481755964759708,0.7481755964759708,0.7481755964759708,0.7481755964759708,0.7481755964759708,0.34934018981358944,0.5493628766967898,0.536431353272583,0.730252958747684,0.730252958747684,0.730252958747684,0.730252958747684,0.730252958747684,0.7481755964759708,0.4433395092070934,0.5247097969523954,0.537187582712595,0.5626725148410028,0.5513290732408213,0.5532952697848528,0.5421030740726737,0.5283396982644535,0.5486822702007789,0.521684879192347,0.5539758762808636,0.5389269104246228,0.5258441411124135,0.5400612545846409,0.536809467992589,0.5433886641206942,0.537187582712595,0.537187582712595,0.5185087155442961,0.5655461867130488,0.682543283632254,0.7481755964759708
239,0.36760313078988166,0.5802548493212841,0.7057133134192914,0.6700192838507203,0.6700192838507203,0.6741029228267856,0.6747835293227965,0.6507354331304118,0.7018565432752297,0.7057133134192914,0.7057133134192914,0.7057133134192914,0.5802548493212841,0.5802548493212841,0.5802548493212841,0.5802548493212841,0.5802548493212841,0.36760313078988166,0.5802548493212841,0.7057133134192914,0.6729685786667675,0.6757666275948123,0.6313003365221008,0.6750103981548001,0.6815139713389042,0.36760313078988166,0.7057133134192914,0.5506106552728097,0.7057133134192914,0.6670699890346731,0.6670699890346731,0.6670699890346731,0.6459711876583355,0.7057133134192914,0.6185956819298976,0.5367716565205883,0.5380572465686089,0.5321586569365145,0.5320074110485121,0.5456195409687299,0.5468295080727493,0.5348810829205581,0.5335954928725375,0.5354860664725678,0.5478882292887662,0.5484175898967747,0.5348810829205581,0.5389647218966235,0.5260331984724166,0.5352591976405642,0.5220251824403525,0.547434491624759,0.5453170491927251,0.5354860664725678,0.6301715940616383,0.7057133134192914
240,0.3355768140053692,0.7562672514841002,0.7562672514841002,0.7562672514841002,0.7182289106514916,0.7182289106514916,0.7182289106514916,0.7182289106514916,0.7537716943320604,0.7562672514841002,0.7562672514841002,0.7562672514841002,0.7562672514841002,0.7562672514841002,0.7562672514841002,0.7562672514841002,0.7562672514841002,0.3355768140053692,0.7562672514841002,0.7562672514841002,0.7562672514841002,0.7562672514841002,0.7562672514841002,0.7562672514841002,0.7562672514841002,0.3355768140053692,0.5463379589367414,0.5356751238325708,0.7401595644118426,0.7401595644118426,0.7401595644118426,0.7401595644118426,0.7401595644118426,0.7562672514841002,0.6617385714825879,0.5281128294324499,0.5433886641206942,0.5687223503610995,0.5536733845048588,0.5442205165047075,0.544749877112716,0.5484554013687752,0.5379438121526071,0.5585132529209362,0.5464892048247438,0.5573789087609181,0.5682686126970923,0.5449767459447197,0.553370892728854,0.546186713048739,0.5458842212727342,0.542934926456687,0.5678904979770862,0.5452036147767233,0.6969480540395956,0.7562672514841002
241,0.3519869928536318,0.7567209891481075,0.7567209891481075,0.7567209891481075,0.7037093054032594,0.7037093054032594,0.7037093054032594,0.7037093054032594,0.753998563164064,0.7567209891481075,0.7567209891481075,0.7567209891481075,0.7567209891481075,0.7567209891481075,0.7567209891481075,0.7567209891481075,0.7567209891481075,0.3519869928536318,0.7567209891481075,0.7567209891481075,0.7567209891481075,0.7567209891481075,0.7567209891481075,0.7567209891481075,0.7567209891481075,0.3519869928536318,0.5524634174008394,0.5297009112564752,0.7160358452754566,0.7160358452754566,0.7160358452754566,0.7160358452754566,0.7160358452754566,0.7567209891481075,0.44507883691912126,0.5601769576889628,0.5751503006012024,0.5446742541687147,0.5378681892086059,0.5518584338488297,0.5528415321208454,0.5387000415926192,0.5303058948084849,0.5565470563769047,0.5365825991605854,0.5440692706167051,0.5475479260407607,0.5544296139448709,0.5368850909365902,0.5536733845048588,0.541119975800658,0.5365069762165842,0.564563088441033,0.5275078458804401,0.6837364456376065,0.7567209891481075
242,0.39263432525428216,0.5942450939615079,0.7042008545392672,0.7042008545392672,0.7042008545392672,0.6730442016107687,0.6418875486822702,0.6418875486822702,0.7038983627632623,0.7040496086512648,0.7042008545392672,0.7042008545392672,0.5942450939615079,0.5942450939615079,0.5942450939615079,0.5942450939615079,0.5942450939615079,0.39263432525428216,0.5942450939615079,0.7042008545392672,0.7042008545392672,0.6834801678829356,0.5670208341210723,0.6602639240745642,0.7011759367792189,0.39263432525428216,0.5025900858320415,0.7042008545392672,0.7042008545392672,0.7042008545392672,0.6516429084584263,0.6374257949861988,0.6374257949861988,0.7042008545392672,0.4587287783113397,0.5242182478163875,0.5352591976405642,0.5317805422165085,0.5255794608084092,0.5338223617045411,0.5326123946005218,0.5408552954966537,0.5462245245207396,0.5423677543766778,0.5214201988883427,0.5230839036563694,0.5278481491284456,0.5511400158808183,0.5394940825046319,0.5487957046167807,0.542745869096684,0.5258063296404129,0.5146141339282339,0.539872197224638,0.6274491680775947,0.7042008545392672
243,0.32188906114115023,0.7573259727001173,0.7573259727001173,0.7573259727001173,0.737815253147805,0.737815253147805,0.737815253147805,0.737815253147805,0.7557378908760918,0.7573259727001173,0.7573259727001173,0.7573259727001173,0.7573259727001173,0.7573259727001173,0.7573259727001173,0.7573259727001173,0.7573259727001173,0.32188906114115023,0.7573259727001173,0.7573259727001173,0.7573259727001173,0.7573259727001173,0.7573259727001173,0.7573259727001173,0.7573259727001173,0.32188906114115023,0.5433886641206942,0.7018187318032291,0.7196657465875147,0.7196657465875147,0.7196657465875147,0.7196657465875147,0.7196657465875147,0.7573259727001173,0.6674102922826786,0.5575301546489205,0.5467916966007487,0.5408931069686543,0.5592694823609483,0.5660755473210572,0.562370023064998,0.5454304836087269,0.5502703520248043,0.5669830226490717,0.5478504178167656,0.5658486784890536,0.5560933187128975,0.5619919083449919,0.5701591862971226,0.5673611373690778,0.5340870420085454,0.5567739252089083,0.5652436949370439,0.5769652512572314,0.7018383377516739,0.7573259727001173
244,0.3916134155102658,0.5895186599614323,0.6930464702990887,0.6930464702990887,0.6930464702990887,0.6658222104586532,0.6382198358982115,0.6382198358982115,0.6921389949710742,0.6927439785230839,0.6930464702990887,0.6930464702990887,0.5895186599614323,0.5895186599614323,0.5895186599614323,0.5895186599614323,0.5895186599614323,0.3916134155102658,0.5895186599614323,0.6930464702990887,0.6930464702990887,0.6743676031307899,0.5635799901690173,0.6546300147464741,0.5637312360570197,0.3916134155102658,0.49514122584792225,0.6930464702990887,0.6930464702990887,0.6930464702990887,0.6469164744583507,0.6352705410821643,0.6352705410821643,0.6930464702990887,0.4574053767913185,0.5294740424244716,0.5150300601202404,0.5254660263924075,0.5225167315763602,0.5439936476727039,0.5355995008885696,0.5133663553522139,0.5446742541687147,0.5225923545203615,0.5191136990963058,0.5209286497523349,0.5414224675766628,0.5255416493364087,0.5365825991605854,0.5486066472567777,0.5290959277044656,0.5248610428403978,0.5154837977842477,0.5241804363443869,0.6205520754997066,0.6930464702990887
245,0.3649563277498393,0.5718607025371498,0.7074526411313192,0.7074526411313192,0.7074526411313192,0.6725904639467615,0.6583733504745339,0.6583733504745339,0.7057133134192914,0.7065451658033047,0.7074526411313192,0.7074526411313192,0.5718607025371498,0.5718607025371498,0.5718607025371498,0.5718607025371498,0.5718607025371498,0.3649563277498393,0.5718607025371498,0.7074526411313192,0.7074526411313192,0.6619276288425908,0.6617763829545884,0.6524747608424396,0.7067720346353084,0.3649563277498393,0.5005482663440087,0.7074526411313192,0.7074526411313192,0.7074526411313192,0.6883956592430144,0.6719098574507506,0.671380496842742,0.7074526411313192,0.6246455174499943,0.5315536733845049,0.5285287556244564,0.5410821643286573,0.5337467387605399,0.5392672136726283,0.547812606344765,0.5466026392407456,0.5321586569365145,0.5376035089046016,0.5244451166483911,0.5314780504405037,0.542745869096684,0.533066132264529,0.5288312474004613,0.526562559080425,0.5321586569365145,0.544938934472719,0.5479638522327674,0.5401746890006428,0.6328380030501255,0.7074526411313192
246,0.3905168828222483,0.5936401104094983,0.7035958709872575,0.7035958709872575,0.7035958709872575,0.6715317427307446,0.6419631716262714,0.6419631716262714,0.7029908874352478,0.7034446250992551,0.7035958709872575,0.7035958709872575,0.5936401104094983,0.5936401104094983,0.5936401104094983,0.5936401104094983,0.5936401104094983,0.3905168828222483,0.5936401104094983,0.7035958709872575,0.7035958709872575,0.6815895942829054,0.5630128180890082,0.6579952357545279,0.7006465761712104,0.3905168828222483,0.5004726434000075,0.7035958709872575,0.7035958709872575,0.7035958709872575,0.6500548266344008,0.6381820244262109,0.6381820244262109,0.7035958709872575,0.4575188112073203,0.5368472794645895,0.5349567058645593,0.5244451166483911,0.5518206223768292,0.5315536733845049,0.5211177071123378,0.5425190002646803,0.5487200816727795,0.5252013460884032,0.5385109842326162,0.5261088214164178,0.5307218210004916,0.5224789201043597,0.5393428366166295,0.5498544258327976,0.5275456573524407,0.5276969032404432,0.5373010171285968,0.5407796725526525,0.6267237479851386,0.7035958709872575
247,0.3693424585019095,0.5760199644572164,0.6980753960751692,0.6803040042348849,0.6803040042348849,0.6733466933867736,0.6723635951147579,0.6558777933224941,0.6950504783151208,0.6980753960751692,0.6980753960751692,0.6980753960751692,0.5760199644572164,0.5760199644572164,0.5760199644572164,0.5760199644572164,0.5760199644572164,0.3693424585019095,0.5760199644572164,0.6980753960751692,0.6771278405868341,0.6721367262827542,0.6276704352100427,0.6855976103149696,0.6466517941543465,0.3693424585019095,0.6980753960751692,0.5484932128407759,0.6980753960751692,0.6912693311150603,0.6912693311150603,0.6912693311150603,0.6437024993382993,0.6980753960751692,0.4812644156237002,0.5400234431126404,0.5461489015767383,0.5414602790486633,0.5354860664725678,0.5469807539607517,0.54312398381669,0.5430483608726888,0.5458464098007335,0.5331417552085302,0.5331417552085302,0.5484175898967747,0.532688017544523,0.5521987370968352,0.5498544258327976,0.5574923431769199,0.5239913789843839,0.5488713275607819,0.5450145574167202,0.5520474912088328,0.6254017468900065,0.6980753960751692
248,0.3800431050780807,0.5802926607932847,0.6928952244110863,0.6810224222028963,0.6810224222028963,0.6832911105229327,0.6836692252429387,0.6618141944265891,0.6892653230990282,0.6928952244110863,0.6928952244110863,0.6928952244110863,0.5802926607932847,0.5802926607932847,0.5802926607932847,0.5802926607932847,0.5802926607932847,0.3800431050780807,0.5802926607932847,0.6928952244110863,0.6821567663629146,0.684501077626952,0.6288425908420615,0.5566983022649071,0.6758044390668129,0.3800431050780807,0.6928952244110863,0.5455817294967293,0.6928952244110863,0.6677127840586834,0.6677127840586834,0.6677127840586834,0.6652928498506447,0.6928952244110863,0.47154686731954476,0.536128861496578,0.5394562710326313,0.5373388286005975,0.5315914848565054,0.5298521571444776,0.5269784852724316,0.533935796120543,0.5461110901047378,0.5340870420085454,0.5341626649525466,0.5313646160245018,0.5394562710326313,0.5204749120883276,0.5392294022006276,0.521684879192347,0.5496653684727947,0.5401368775286421,0.538246303928612,0.529247173592468,0.6243612311975454,0.6928952244110863
249,0.37573259727001174,0.5790070707452641,0.6976594698831625,0.6752750784588044,0.6752750784588044,0.6697546035467161,0.6689983741067039,0.6468408515143494,0.6934245850190948,0.6976594698831625,0.6976594698831625,0.6976594698831625,0.5790070707452641,0.5790070707452641,0.5790070707452641,0.5790070707452641,0.5790070707452641,0.37573259727001174,0.5790070707452641,0.6976594698831625,0.6719476689227512,0.6677884070026846,0.627254509018036,0.6843498317389496,0.666124702234658,0.37573259727001174,0.6976594698831625,0.5488335160887813,0.6976594698831625,0.6863916512269823,0.6863916512269823,0.6863916512269823,0.6583355390025334,0.6976594698831625,0.482436571255719,0.5377169433206035,0.5424811887926797,0.5373388286005975,0.5259953870004159,0.5393050251446289,0.5428593035126857,0.5444473853367111,0.5289446818164631,0.5334820584565357,0.5321964684085151,0.5445986312247135,0.5362801073845804,0.531440238968503,0.524936665784399,0.5350701402805611,0.5450523688887209,0.5205505350323288,0.5445986312247135,0.5282640753204523,0.6254619651602296,0.6976594698831625
