,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,average_model,optimal_clustering
424,0.6657386177530298,0.5890926957091386,0.5759089420242385,0.5682115951523092,0.4258106780216181,0.4442351785129381,0.3977235506059614,0.4060759908286931,0.6657386177530298,0.6657386177530298,0.6657386177530298,0.6657386177530298,0.6657386177530298,0.6657386177530298,0.6657386177530298,0.6657386177530298,0.6657386177530298,0.6657386177530298,0.4561087454962332,0.44751064526695056,0.38290206354405504,0.42564690468391747,0.35391418277104486,0.3607107762856207,0.3490009826400262,0.6657386177530298,0.6663937111038323,0.6668850311169342,0.6670488044546348,0.6670488044546348,0.6670488044546348,0.6670488044546348,0.6670488044546348,0.6423190304618408,0.6612348509662627,0.49680641991483787,0.493694726498526,0.5196528005240747,0.49664264657713725,0.5122830003275467,0.5066328201768752,0.5057320668195218,0.5,0.49230265312807076,0.618602224891121,0.6670488044546348
425,0.68686537831641,0.6156239764166394,0.6066164428431051,0.6001473960039305,0.5283327874222077,0.5042581067802162,0.3743858499836227,0.47690795938421227,0.68686537831641,0.68686537831641,0.68686537831641,0.68686537831641,0.68686537831641,0.68686537831641,0.68686537831641,0.68686537831641,0.68686537831641,0.68686537831641,0.5754176220111366,0.46249590566655746,0.4935309531608254,0.45987553226334754,0.3643956763838847,0.44382574516868656,0.33033082214215526,0.68686537831641,0.68686537831641,0.68686537831641,0.6867834916475598,0.6867834916475598,0.6867834916475598,0.6867834916475598,0.6867834916475598,0.6645103177202751,0.6831804782181461,0.49189321978381917,0.5009007533573534,0.48501473960039304,0.5049132001310187,0.5015558467081559,0.50524074680642,0.5043399934490664,0.5076154602030789,0.4963969865705863,0.6450789144860549,0.68686537831641
426,0.6756059613494924,0.6025630527350148,0.589215525712414,0.5819276121847363,0.42527841467409105,0.4491893219783819,0.3983377006223387,0.40693580085162134,0.6756059613494924,0.6756059613494924,0.6756059613494924,0.6756059613494924,0.6756059613494924,0.6756059613494924,0.6756059613494924,0.6756059613494924,0.6756059613494924,0.6756059613494924,0.5525302980674747,0.436578774975434,0.4249508679986898,0.361570586308549,0.4294546347854569,0.351580412708811,0.37385358663609564,0.6756059613494924,0.6762610547002947,0.6762610547002947,0.6765067147068458,0.6765067147068458,0.6765067147068458,0.6765067147068458,0.6765067147068458,0.6536603340976089,0.6727399279397314,0.49193416311824434,0.5036439567638389,0.5208401572224042,0.5030707500818866,0.5052816901408451,0.504217163445791,0.4921798231247953,0.5000409433344252,0.5033164100884376,0.6276507017990804,0.6765067147068458
427,0.6840402882410743,0.6127988863413036,0.6012528660334098,0.5947838191942352,0.4952915165411071,0.4328119882083197,0.37164264657713725,0.38933016704880447,0.6840402882410743,0.6840402882410743,0.6840402882410743,0.6840402882410743,0.6840402882410743,0.6840402882410743,0.6840402882410743,0.6840402882410743,0.6840402882410743,0.6840402882410743,0.5650589584015723,0.44411234850966264,0.41815427448411396,0.4085735342286276,0.43821650835244025,0.3471585325908942,0.43027350147396004,0.6840402882410743,0.6844497215853259,0.6846953815918768,0.6850229282672781,0.6850229282672781,0.6850229282672781,0.6850229282672781,0.6850229282672781,0.6632410743530953,0.6814199148378643,0.4939813298395021,0.4996315099901736,0.5218227972486079,0.4961103832296102,0.5020062233868327,0.5034801834261382,0.50921225024566,0.4974205699312152,0.502906976744186,0.6356028071963217,0.6850229282672781
428,0.695545365214543,0.620782836554209,0.6126760563380281,0.6053881428103505,0.5325908942024239,0.5051588601375696,0.47240419259744515,0.4795283327874222,0.695545365214543,0.695545365214543,0.695545365214543,0.695545365214543,0.695545365214543,0.695545365214543,0.695545365214543,0.695545365214543,0.695545365214543,0.695545365214543,0.5806583688175565,0.4642974123812643,0.49688830658368816,0.4595479855879463,0.36038322961021946,0.44259744513593186,0.45561742548313133,0.695545365214543,0.6957091385522437,0.695791025221094,0.6957091385522437,0.6957091385522437,0.6957091385522437,0.6957091385522437,0.6957091385522437,0.673435964624959,0.6925155584670816,0.49017359973796265,0.4978709466098919,0.48042908614477564,0.5001637733377006,0.4969701932525385,0.4924664264657714,0.5065509335080249,0.49492302653128073,0.5023747133966591,0.6561305819412598,0.695791025221094
429,0.695504421880118,0.6225433999344907,0.6152554864068129,0.6073124795283328,0.5340239109073043,0.5062643301670489,0.47236324926302,0.47891418277104486,0.695504421880118,0.695504421880118,0.695504421880118,0.695504421880118,0.695504421880118,0.695504421880118,0.695504421880118,0.695504421880118,0.695504421880118,0.695504421880118,0.5793072387815263,0.4658123157549951,0.4966017032427121,0.46442024238453977,0.3617343596462496,0.4482885686210285,0.4554127088110056,0.695504421880118,0.6956681952178185,0.6956681952178185,0.6955863085489682,0.6955863085489682,0.6955863085489682,0.6955863085489682,0.6955863085489682,0.6706927612184737,0.6920651817884048,0.5077382902063544,0.498157549950868,0.4850556829348182,0.5045447101211923,0.4957009498853587,0.5046265967900426,0.49430887651490335,0.5056092368162464,0.49750245660006553,0.6562685761424706,0.6956681952178185
430,0.6209056665574845,0.46098100229282674,0.4292908614477563,0.42421388797903703,0.4124222076645922,0.4107025876187357,0.4128316410088438,0.40562561415001636,0.6209056665574845,0.6209056665574845,0.6209056665574845,0.6209056665574845,0.6209056665574845,0.6209056665574845,0.6209056665574845,0.6209056665574845,0.6209056665574845,0.6209056665574845,0.5357435309531609,0.4543481821159515,0.4776858827382902,0.39653619390763184,0.39342450049132,0.4409187684245005,0.4446036685227645,0.6209056665574845,0.6205781198820832,0.6203324598755323,0.6199230265312807,0.6199230265312807,0.6199230265312807,0.6199230265312807,0.6199230265312807,0.3659105797576155,0.6177939731411726,0.49799377661316735,0.4983213232885686,0.5025794300687848,0.5056092368162464,0.4958647232230593,0.5014330167048805,0.4961103832296102,0.5092941369145103,0.4895594497215853,0.5596392740595164,0.6209056665574845
431,0.6602522109400589,0.5816410088437602,0.5699312151981657,0.5621519816573862,0.429741238126433,0.4496396986570586,0.4044382574516869,0.410006550933508,0.6602522109400589,0.6602522109400589,0.6602522109400589,0.6602522109400589,0.6602522109400589,0.6602522109400589,0.6602522109400589,0.6602522109400589,0.6602522109400589,0.6602522109400589,0.4602849656075991,0.4296593514575827,0.38814281035047493,0.3741401899770717,0.3637405830330822,0.36038322961021946,0.3529315427448411,0.6602522109400589,0.6609073042908614,0.6609073042908614,0.6611529642974123,0.6611529642974123,0.6611529642974123,0.6611529642974123,0.6611529642974123,0.6335571568948575,0.6543563707828366,0.5071241401899771,0.4982803799541435,0.4857517196200459,0.5088437602358336,0.49017359973796265,0.5029479200786112,0.498689813298395,0.5031116934163118,0.5051588601375696,0.6142895269983379,0.6611529642974123
432,0.633147723550606,0.48157549950868,0.4349000982640026,0.43432689158205046,0.43301670488044547,0.42859482476252864,0.42924991811333113,0.41508352440222734,0.633147723550606,0.633147723550606,0.633147723550606,0.633147723550606,0.633147723550606,0.633147723550606,0.633147723550606,0.633147723550606,0.633147723550606,0.633147723550606,0.4898460530625614,0.46667212577792333,0.4228627579430069,0.42720275139207337,0.3970684572551589,0.38830658368817556,0.38814281035047493,0.633147723550606,0.6335571568948575,0.6334752702260072,0.6332296102194562,0.6332296102194562,0.6332296102194562,0.6332296102194562,0.6332296102194562,0.5966262692433671,0.6216017032427121,0.49582377988863413,0.5028660334097609,0.49467736652472977,0.5006550933508025,0.4924664264657714,0.4948411398624304,0.5006550933508025,0.5000818866688503,0.5080248935473305,0.5804733656027465,0.6335571568948575
433,0.6324516868653783,0.4834998362266623,0.43715198165738617,0.437888961677039,0.43567802161808056,0.4321568948575172,0.4328119882083197,0.41708974778905994,0.6324516868653783,0.6324516868653783,0.6324516868653783,0.6324516868653783,0.6324516868653783,0.6324516868653783,0.6324516868653783,0.6324516868653783,0.6324516868653783,0.6324516868653783,0.49578283655420896,0.4645021290533901,0.4266704880445463,0.41143956763838846,0.4007124140189977,0.391049787094661,0.3866279069767442,0.6324516868653783,0.6326973468719292,0.6328611202096299,0.6327792335407796,0.6327792335407796,0.6327792335407796,0.6327792335407796,0.6327792335407796,0.5965034392400917,0.6216426465771372,0.49856698329511956,0.505527350147396,0.5073288568621028,0.4993858499836227,0.5124877169996724,0.49684736324926304,0.500777923354078,0.5045447101211923,0.5112594169669178,0.5807721003020708,0.6328611202096299
434,0.6981247952833278,0.6278660334097609,0.6182852931542745,0.6105879462823453,0.5353340976089093,0.5056092368162464,0.47432852931542746,0.4781772027513921,0.6981247952833278,0.6981247952833278,0.6981247952833278,0.6981247952833278,0.6981247952833278,0.6981247952833278,0.6981247952833278,0.6981247952833278,0.6981247952833278,0.6981247952833278,0.5834834588928922,0.462373075663282,0.49881264330167047,0.46425646904683915,0.4372338683262365,0.44558630854896825,0.4593432689158205,0.6981247952833278,0.6985342286275794,0.6987798886341303,0.6987798886341303,0.6987798886341303,0.6987798886341303,0.6987798886341303,0.6987798886341303,0.6766704880445463,0.6954225352112676,0.4923435964624959,0.4988945299705208,0.5186292171634458,0.49774811660661644,0.4958647232230593,0.49275302980674746,0.4908696364231903,0.5029888634130364,0.4969292499181133,0.6589950989312273,0.6987798886341303
435,0.6459220438912545,0.540779561087455,0.4082869308876515,0.40280052407468064,0.3860137569603668,0.38462168358991156,0.3887979037012774,0.39649525057320667,0.6459220438912545,0.6459220438912545,0.6459220438912545,0.6459220438912545,0.6459220438912545,0.6459220438912545,0.6459220438912545,0.6459220438912545,0.6459220438912545,0.6459220438912545,0.4596298722567966,0.4588928922371438,0.4569276121847363,0.4340812315754995,0.39027186374058304,0.3741401899770717,0.36840812315754995,0.6459220438912545,0.6462495905666558,0.6461677038978054,0.6459220438912545,0.6459220438912545,0.6459220438912545,0.6459220438912545,0.6459220438912545,0.6150507697346872,0.641827710448739,0.498689813298395,0.49795283327874224,0.5104814936128398,0.5015558467081559,0.5065509335080249,0.503439240091713,0.50262037340321,0.5036030134294137,0.507369800196528,0.5848831143623152,0.6462495905666558
436,0.6967327219128726,0.6273747133966591,0.6199230265312807,0.6121437929905011,0.5322224041925975,0.5024156567310841,0.47154438257451686,0.477112676056338,0.6967327219128726,0.6967327219128726,0.6967327219128726,0.6967327219128726,0.6967327219128726,0.6967327219128726,0.6967327219128726,0.6967327219128726,0.6967327219128726,0.6967327219128726,0.584220438912545,0.42961840812315755,0.4966017032427121,0.458688175565018,0.4386259416966918,0.4432934818211595,0.45729610219456274,0.6967327219128726,0.696814608581723,0.6969783819194235,0.6969783819194235,0.6969783819194235,0.6969783819194235,0.6969783819194235,0.6969783819194235,0.6733131346216836,0.693948575171962,0.5056911234850966,0.49774811660661644,0.48243530953160824,0.5043809367834916,0.4975843432689158,0.503152636750737,0.49054208974778907,0.4893956763838847,0.49635604323616117,0.6575090075335736,0.6969783819194235
437,0.6942761218473632,0.6256550933508025,0.616320013101867,0.6096053062561415,0.5305027841467409,0.4996315099901736,0.4693334425155585,0.47580248935473307,0.6942761218473632,0.6942761218473632,0.6942761218473632,0.6942761218473632,0.6942761218473632,0.6942761218473632,0.6942761218473632,0.6942761218473632,0.6942761218473632,0.6942761218473632,0.5856943989518506,0.4351048149361284,0.4966835899115624,0.455003275466754,0.4411644284310514,0.33708647232230593,0.4561496888306584,0.6942761218473632,0.6942761218473632,0.6945217818539142,0.6948493285293155,0.6948493285293155,0.6948493285293155,0.6948493285293155,0.6948493285293155,0.6739682279724861,0.691573861775303,0.4969292499181133,0.49709302325581395,0.5184654438257452,0.49799377661316735,0.498157549950868,0.502088110055683,0.5114231903046184,0.4929986898132984,0.5041352767769407,0.6552768375975058,0.6948493285293155
438,0.6892400917130691,0.618162463150999,0.6072715361939076,0.6012938093678349,0.5279233540779561,0.5015558467081559,0.37381264330167047,0.47412381264330167,0.6892400917130691,0.6892400917130691,0.6892400917130691,0.6892400917130691,0.6892400917130691,0.6892400917130691,0.6892400917130691,0.6892400917130691,0.6892400917130691,0.6892400917130691,0.5774647887323944,0.4587291188994432,0.49213887979037013,0.4532427120864723,0.34376023583360626,0.3446609891909597,0.449475925319358,0.6892400917130691,0.6892400917130691,0.6891582050442188,0.6892400917130691,0.6892400917130691,0.6892400917130691,0.6892400917130691,0.6892400917130691,0.667376351130036,0.6858008516213561,0.49254831313462166,0.5015558467081559,0.5138388470357026,0.5022928267278087,0.5003275466754012,0.4955781198820832,0.5074516868653783,0.5072060268588274,0.5043399934490664,0.6467985345319115,0.6892400917130691
439,0.6957500818866689,0.6218064199148379,0.614190959711759,0.6060841794955781,0.5339420242384539,0.505527350147396,0.473427775958074,0.4796511627906977,0.6957500818866689,0.6957500818866689,0.6957500818866689,0.6957500818866689,0.6957500818866689,0.6957500818866689,0.6957500818866689,0.6957500818866689,0.6957500818866689,0.6957500818866689,0.5813544055027842,0.4665492957746479,0.498157549950868,0.4631919423517851,0.36017851293809366,0.445258761873567,0.4577874222076646,0.6957500818866689,0.6959138552243694,0.6959138552243694,0.6958319685555192,0.6958319685555192,0.6958319685555192,0.6958319685555192,0.6958319685555192,0.6724123812643301,0.6926383884703571,0.5078201768752048,0.49627415656731083,0.48169832951195546,0.49553717654765805,0.4954552898788077,0.4946364231903046,0.5054454634785457,0.5030707500818866,0.5032345234195873,0.6564414479989324,0.6959138552243694
440,0.64342450049132,0.551056338028169,0.3953897805437275,0.39154110710776285,0.4301097281362594,0.44624140189977074,0.40669014084507044,0.4079184408778251,0.64342450049132,0.64342450049132,0.64342450049132,0.64342450049132,0.64342450049132,0.64342450049132,0.64342450049132,0.64342450049132,0.64342450049132,0.64342450049132,0.4727726826072715,0.4446036685227645,0.4039878807730102,0.3948165738617753,0.39604487389452997,0.3750818866688503,0.36967736652472977,0.64342450049132,0.643670160497871,0.6435063871601703,0.6433426138224697,0.6433426138224697,0.6433426138224697,0.6433426138224697,0.6433426138224697,0.613699639698657,0.6361365869636423,0.5043809367834916,0.5002866033409761,0.5113413036357681,0.5047084834588929,0.4876760563380282,0.49791188994431707,0.49881264330167047,0.5013511300360302,0.5082296102194562,0.5874200846768813,0.643670160497871
441,0.6394939403865051,0.47072551588601375,0.4253603013429414,0.42445954798558794,0.42380445463478544,0.4196282345234196,0.42052898788077303,0.40669014084507044,0.6394939403865051,0.6394939403865051,0.6394939403865051,0.6394939403865051,0.6394939403865051,0.6394939403865051,0.6394939403865051,0.6394939403865051,0.6394939403865051,0.6394939403865051,0.5196118571896495,0.46139043563707827,0.45811496888306585,0.4005486406812971,0.3901490337373076,0.3808139534883721,0.37901244677366525,0.6394939403865051,0.6396577137242057,0.6394120537176547,0.6393301670488044,0.6393301670488044,0.6393301670488044,0.6393301670488044,0.6393301670488044,0.6035456927612185,0.6300769734687193,0.4950458565345562,0.4946364231903046,0.49275302980674746,0.5038896167703898,0.5021699967245332,0.5015967900425811,0.4952096298722568,0.5006960366852277,0.5091303635768097,0.5827768072691099,0.6396577137242057
442,0.6929659351457582,0.6232803799541434,0.615009826400262,0.6080494595479856,0.5382001310186701,0.5107680969538159,0.4762119226989846,0.4844005895840157,0.6929659351457582,0.6929659351457582,0.6929659351457582,0.6929659351457582,0.6929659351457582,0.6929659351457582,0.6929659351457582,0.6929659351457582,0.6929659351457582,0.6929659351457582,0.5839747789059941,0.46556665574844414,0.5012692433671798,0.4681051424828038,0.3618162463150999,0.45033573534228627,0.461062888961677,0.6929659351457582,0.6931297084834589,0.6931297084834589,0.692884048476908,0.692884048476908,0.692884048476908,0.692884048476908,0.692884048476908,0.671593514575827,0.6895266950540452,0.4915247297739928,0.500777923354078,0.48218964952505733,0.4952096298722568,0.5027432034064854,0.4938175565018015,0.5057730101539469,0.5070013101867016,0.4946364231903046,0.6551979837682426,0.6931297084834589
443,0.6702833278742221,0.5966672125777923,0.5845479855879463,0.5766868653783164,0.42503275466754015,0.44689649525057323,0.39743694726498524,0.4058712741565673,0.6702833278742221,0.6702833278742221,0.6702833278742221,0.6702833278742221,0.6702833278742221,0.6702833278742221,0.6702833278742221,0.6702833278742221,0.6702833278742221,0.6702833278742221,0.5529397314117261,0.4203652145430724,0.4614723223059286,0.3678758598100229,0.3573124795283328,0.3570668195217819,0.3524811660661644,0.6702833278742221,0.6704471012119227,0.670528987880773,0.6703652145430724,0.6703652145430724,0.6703652145430724,0.6703652145430724,0.6703652145430724,0.6462905339010809,0.6666803144448084,0.5073288568621028,0.49774811660661644,0.4800605961349492,0.5072469701932525,0.5048722567965935,0.4948001965280052,0.5034801834261382,0.4966835899115624,0.4902964297412381,0.6226677463575596,0.670528987880773
444,0.6271699967245332,0.533164100884376,0.527104487389453,0.41811333114968885,0.4178676711431379,0.4135276776940714,0.4142646577137242,0.41835899115623976,0.6271699967245332,0.6271699967245332,0.6271699967245332,0.6271699967245332,0.6271699967245332,0.6271699967245332,0.6271699967245332,0.6271699967245332,0.6271699967245332,0.6271699967245332,0.48264002620373403,0.46159515230920406,0.4184408778250901,0.4041925974451359,0.4056665574844415,0.3860137569603668,0.3838847035702588,0.6271699967245332,0.6280707500818866,0.628152636750737,0.6284801834261382,0.6284801834261382,0.6284801834261382,0.6284801834261382,0.6284801834261382,0.6069439895185064,0.35931870291516543,0.49443170651817886,0.49533245987553226,0.5079430068784802,0.49770717327219127,0.490009826400262,0.49860792662954473,0.49737962659679,0.49836226662299377,0.5066328201768752,0.5705984399073164,0.6284801834261382
445,0.6682771044873894,0.5917130691123486,0.5794300687848019,0.5714870619063217,0.42982312479528334,0.4529151654110711,0.4017359973796266,0.4082869308876515,0.6682771044873894,0.6682771044873894,0.6682771044873894,0.6682771044873894,0.6682771044873894,0.6682771044873894,0.6682771044873894,0.6682771044873894,0.6682771044873894,0.6682771044873894,0.4537340320995742,0.43350802489354734,0.43350802489354734,0.4238453979692106,0.38249263019980345,0.357107762856207,0.38462168358991156,0.6682771044873894,0.6692597445135932,0.6695054045201441,0.6698329511955453,0.6698329511955453,0.6698329511955453,0.6698329511955453,0.6698329511955453,0.6448575171962004,0.6645103177202751,0.49426793318047824,0.5045037667867671,0.5205535538814281,0.4954962332132329,0.5093350802489355,0.5031116934163118,0.4935309531608254,0.5035211267605634,0.5027022600720603,0.6216199002802343,0.6698329511955453
446,0.6264330167048805,0.483950212905339,0.4414510317720275,0.43997707173272194,0.4391582050442188,0.43432689158205046,0.43522764493940386,0.4206518178840485,0.6264330167048805,0.6264330167048805,0.6264330167048805,0.6264330167048805,0.6264330167048805,0.6264330167048805,0.6264330167048805,0.6264330167048805,0.6264330167048805,0.6264330167048805,0.49598755322633475,0.4400589584015722,0.41622993776613165,0.4111529642974124,0.40452014412053716,0.3887979037012774,0.3892892237143793,0.6264330167048805,0.6270062233868327,0.6271699967245332,0.6266786767114314,0.6266786767114314,0.6266786767114314,0.6266786767114314,0.6266786767114314,0.5904028824107436,0.6161152964297413,0.49795283327874224,0.49140189977071735,0.49074680641991486,0.49819849328529314,0.5094169669177858,0.49606943989518504,0.49754339993449065,0.5014739600393056,0.4887815263675074,0.5770219941526853,0.6271699967245332
447,0.6853504749426793,0.6150917130691124,0.6078037995414347,0.5996151326564035,0.5165001637733377,0.48824926301998034,0.46048968227972487,0.39064035375040945,0.6853504749426793,0.6853504749426793,0.6853504749426793,0.6853504749426793,0.6853504749426793,0.6853504749426793,0.6853504749426793,0.6853504749426793,0.6853504749426793,0.6853504749426793,0.5627661316737635,0.41799050114641334,0.42503275466754015,0.4098018342613822,0.42765312807075007,0.4189731411726171,0.36951359318702914,0.6853504749426793,0.6859236816246315,0.6858417949557812,0.6856780216180806,0.6856780216180806,0.6856780216180806,0.6856780216180806,0.6856780216180806,0.66446937438585,0.681583688175565,0.4895594497215853,0.49725679659351457,0.48178021618080574,0.5045447101211923,0.4988945299705208,0.49635604323616117,0.49488208319685556,0.4923435964624959,0.498157549950868,0.6430908881367445,0.6859236816246315
448,0.6745414346544383,0.598960039305601,0.5912626924336718,0.5824189321978382,0.4988945299705208,0.4753111693416312,0.3853996069439895,0.40832787422207667,0.6745414346544383,0.6745414346544383,0.6745414346544383,0.6745414346544383,0.6745414346544383,0.6745414346544383,0.6745414346544383,0.6745414346544383,0.6745414346544383,0.6745414346544383,0.4491893219783819,0.43264821487061905,0.4322387815263675,0.42224860792662955,0.38032263347527023,0.34437438584998364,0.3794218801179168,0.6745414346544383,0.6750327546675401,0.6752784146740911,0.6751965280052408,0.6751965280052408,0.6751965280052408,0.6751965280052408,0.6751965280052408,0.6519407140517524,0.6703652145430724,0.5054454634785457,0.5006960366852277,0.5148624303963315,0.501842450049132,0.5070013101867016,0.4967654765804127,0.5001228300032755,0.5011054700294792,0.4974205699312152,0.6299677912435855,0.6752784146740911
449,0.6390845070422535,0.4681870291516541,0.4247870946609892,0.4240501146413364,0.42306747461513267,0.41938257451686867,0.4199557811988208,0.4064444808385195,0.6390845070422535,0.6390845070422535,0.6390845070422535,0.6390845070422535,0.6390845070422535,0.6390845070422535,0.6390845070422535,0.6390845070422535,0.6390845070422535,0.6390845070422535,0.5257533573534229,0.4474697019325254,0.45967081559122175,0.40087618735669833,0.379749426793318,0.3806501801506715,0.38138716017032426,0.6390845070422535,0.6385113003603013,0.6385931870291517,0.6387569603668523,0.6387569603668523,0.6387569603668523,0.6387569603668523,0.6387569603668523,0.605510972813626,0.6298313134621684,0.5002047166721257,0.5048722567965935,0.5070013101867016,0.49922207664592205,0.4915247297739928,0.5021699967245332,0.5045447101211923,0.5011054700294792,0.510276776940714,0.5822976186143561,0.6390845070422535
450,0.6722486079266295,0.6006796593514576,0.590525712414019,0.5821732721912872,0.40931051424828035,0.4329757615460203,0.3804045201441205,0.38982148706190634,0.6722486079266295,0.6722486079266295,0.6722486079266295,0.6722486079266295,0.6722486079266295,0.6722486079266295,0.6722486079266295,0.6722486079266295,0.6722486079266295,0.6722486079266295,0.5548231247952833,0.4212659679004258,0.4667130691123485,0.35067965935145756,0.355265312807075,0.3436374058303308,0.4275712414018998,0.6722486079266295,0.6724942679331805,0.6724942679331805,0.6726580412708811,0.6726580412708811,0.6726580412708811,0.6726580412708811,0.6726580412708811,0.6479282672780872,0.667908614477563,0.5072469701932525,0.4989764166393711,0.4853013429413691,0.5079839502129053,0.4961103832296102,0.5006141500163773,0.49791188994431707,0.5058548968227973,0.4966835899115624,0.6223978236343124,0.6726580412708811
451,0.6333524402227317,0.4779315427448411,0.43387651490337376,0.43436783491647557,0.43264821487061905,0.4290452014412054,0.4297002947920079,0.4143874877169997,0.6333524402227317,0.6333524402227317,0.6333524402227317,0.6333524402227317,0.6333524402227317,0.6333524402227317,0.6333524402227317,0.6333524402227317,0.6333524402227317,0.6333524402227317,0.4938994431706518,0.4608172289551261,0.42134785456927615,0.42249426793318046,0.4018588273829021,0.39350638716017033,0.38335244022273174,0.6333524402227317,0.6335981002292826,0.6339256469046839,0.6338437602358336,0.6338437602358336,0.6338437602358336,0.6338437602358336,0.6338437602358336,0.5985506059613495,0.6231166066164429,0.49856698329511956,0.5079839502129053,0.5070831968555519,0.5011873566983295,0.5118326236488699,0.49643792990501145,0.49987716999672455,0.5064281035047494,0.4885768096953816,0.5806386553602407,0.6339256469046839
452,0.6806829348182116,0.6049377661316737,0.5983049459547986,0.5899525057320668,0.5132246970193253,0.49127906976744184,0.37966754012446774,0.46179986898132985,0.6806829348182116,0.6806829348182116,0.6806829348182116,0.6806829348182116,0.6806829348182116,0.6806829348182116,0.6806829348182116,0.6806829348182116,0.6806829348182116,0.6806829348182116,0.5630117916803145,0.4571323288568621,0.4785866360956436,0.35420078611202094,0.3472404192597445,0.3317638388470357,0.3382328856862103,0.6806829348182116,0.6808467081559122,0.6810104814936129,0.6809285948247625,0.6809285948247625,0.6809285948247625,0.6809285948247625,0.6809285948247625,0.6572633475270226,0.6769161480510972,0.505527350147396,0.49995905666557483,0.4839911562397642,0.5041352767769407,0.5016786767114314,0.5042990501146414,0.5038077301015395,0.4971749099246643,0.4954552898788077,0.6380503087430701,0.6810104814936129
453,0.6748280379954144,0.5987553226334753,0.5902391090730429,0.5816410088437602,0.49361283982967574,0.4271208647232231,0.4450540452014412,0.40386505076973467,0.6748280379954144,0.6748280379954144,0.6748280379954144,0.6748280379954144,0.6748280379954144,0.6748280379954144,0.6748280379954144,0.6748280379954144,0.6748280379954144,0.6748280379954144,0.44456272518833934,0.43137897150343923,0.4326891582050442,0.4215525712414019,0.3799541434654438,0.3663609564362922,0.3811005568293482,0.6748280379954144,0.6754012446773665,0.6753193580085162,0.6753193580085162,0.6753193580085162,0.6753193580085162,0.6753193580085162,0.6753193580085162,0.6511627906976745,0.6699148378643957,0.5076973468719292,0.49860792662954473,0.4829675728791353,0.49312151981657387,0.49467736652472977,0.49967245332459875,0.5003275466754012,0.5006550933508025,0.5037667867671143,0.6300663585301647,0.6754012446773665
454,0.6977972486079266,0.6268833933835571,0.6184490664919751,0.6109154929577465,0.5368080576482148,0.5069194235178512,0.47432852931542746,0.4809613494923026,0.6977972486079266,0.6977972486079266,0.6977972486079266,0.6977972486079266,0.6977972486079266,0.6977972486079266,0.6977972486079266,0.6977972486079266,0.6977972486079266,0.6977972486079266,0.5869226989846053,0.4607353422862758,0.5015967900425811,0.4636013756960367,0.43395840157222404,0.4477153619390763,0.4585244022273174,0.6977972486079266,0.6978791352767769,0.697633475270226,0.697633475270226,0.697633475270226,0.697633475270226,0.697633475270226,0.697633475270226,0.6738863413036358,0.693948575171962,0.5091303635768097,0.5012692433671798,0.4849737962659679,0.5043809367834916,0.5036439567638389,0.49684736324926304,0.49267114313789717,0.5111775302980675,0.5024156567310841,0.6586129611432591,0.6978791352767769
455,0.6816655748444154,0.6122256796593515,0.605019652800524,0.5969128725843432,0.520266950540452,0.49471830985915494,0.37901244677366525,0.46311005568293484,0.6816655748444154,0.6816655748444154,0.6816655748444154,0.6816655748444154,0.6816655748444154,0.6816655748444154,0.6816655748444154,0.6816655748444154,0.6816655748444154,0.6816655748444154,0.5675155584670816,0.4061169341631182,0.48153455617425484,0.349205699312152,0.34740419259744515,0.34936947264985263,0.44067310841794954,0.6816655748444154,0.6820750081886668,0.6823206681952179,0.6824025548640681,0.6824025548640681,0.6824025548640681,0.6824025548640681,0.6824025548640681,0.6610301342941369,0.6787176547658041,0.4943907631837537,0.5016786767114314,0.5156812970848346,0.49488208319685556,0.498157549950868,0.49471830985915494,0.4915247297739928,0.4965198165738618,0.4952096298722568,0.6402127233686357,0.6824025548640681
