,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,average_model,optimal_clustering
233,0.4058609021321331,0.6433851309175729,0.6489700712901212,0.654095075396695,0.6455534018857387,0.6455534018857387,0.6454876967048851,0.6450934656197641,0.6492328920135353,0.6534380235881599,0.4132198823877263,0.4076349420151779,0.40802917310029896,0.40802917310029896,0.4058609021321331,0.4058609021321331,0.4058609021321331,0.4058609021321331,0.6468018003219553,0.6519268044285292,0.6531094976838924,0.6538979598541345,0.6546864220243767,0.647655967673051,0.6548835375669372,0.4058609021321331,0.6256447320871251,0.6475902624921975,0.643910772364401,0.6441078879069615,0.643910772364401,0.643910772364401,0.6289956963106541,0.6513354578008476,0.6404941029600184,0.5245901639344263,0.5313577975623378,0.5336574788922106,0.529189526594172,0.5352344032326949,0.5209763789874832,0.538848188179638,0.5397680607115871,0.5429876145734092,0.5203850323598016,0.526495614179178,0.5240645224875982,0.5343802358815992,0.5236045862216235,0.5211077893491902,0.5284667696047833,0.5287952955090509,0.5170997733171261,0.5243930483918657,0.5386510726370775,0.5305036302112421,0.5356286343178159,0.5296494628601465,0.5211077893491902,0.5327376063602615,0.5324747856368475,0.5303722198495351,0.565441751748792,0.654095075396695
234,0.4036597785735405,0.6409868918164198,0.6458490751995795,0.6518282466572489,0.6436808042314136,0.6442721508590953,0.6437465094122672,0.6433522783271461,0.6482144617103058,0.6525510036466375,0.4106902329248661,0.40648510135024146,0.40595945990341337,0.40595945990341337,0.4036597785735405,0.4036597785735405,0.4036597785735405,0.4036597785735405,0.6443378560399488,0.6487401031571339,0.6510397844870068,0.6517625414763955,0.6530766450934656,0.6476231150826243,0.6528138243700515,0.4036597785735405,0.623115082624265,0.6446663819442163,0.6420381747100758,0.6417753539866619,0.6420381747100758,0.6420381747100758,0.6271888038371826,0.6486086927954269,0.6370445809652091,0.5294851999080128,0.5350701402805611,0.5313249449719111,0.5230460921843687,0.5176582673543809,0.52475442688656,0.5346759091954401,0.5392752718551858,0.5169355103649923,0.5300765465356944,0.5223890403758337,0.5220605144715661,0.5313906501527645,0.5237031439929039,0.5225861559183942,0.5324419330464207,0.5272512237589934,0.5334932159400769,0.5254114786950951,0.5332961003975163,0.5290252636420382,0.5181182036203554,0.5300108413548408,0.5297480206314268,0.5302736620782549,0.5209435263970564,0.5326390485889813,0.5633477032997385,0.6525510036466375
235,0.4369066000854167,0.5944019185912809,0.6582016492000394,0.6609612667958868,0.6609612667958868,0.6610926771575939,0.6603699201682053,0.6598442787213772,0.6546535694339499,0.6580045336574789,0.4460396202240547,0.44078320575577384,0.4381549985216334,0.4381549985216334,0.4369066000854167,0.4369066000854167,0.4369066000854167,0.4369066000854167,0.5909195440060449,0.6574131870297973,0.6608298564341798,0.6603699201682053,0.6610926771575939,0.6606984460724729,0.6569532507638227,0.4369066000854167,0.6081343013896646,0.6599756890830842,0.6599756890830842,0.5737704918032787,0.6051118630704031,0.572653503728769,0.572653503728769,0.658924406189428,0.6321166924011958,0.521403462663031,0.5175268569926739,0.5135845461414632,0.5101021715562272,0.5106935181839088,0.524228785439732,0.5164755740990177,0.5319162915995926,0.515095765301094,0.5242944906205854,0.5076710798646473,0.5116790958967115,0.5222576300141266,0.5303393672591084,0.5110877492690299,0.5206150004927889,0.5305364828016689,0.5179210880777949,0.5175925621735273,0.528105391110089,0.5226518610992477,0.5181182036203554,0.5091165938434246,0.518840960609744,0.5206807056736423,0.5115476855350044,0.5196294227799862,0.5688693720166502,0.6610926771575939
236,0.43733368376096454,0.5969972732349946,0.6594171950458294,0.6623739281842373,0.6623739281842373,0.6622425178225303,0.6623082230033838,0.6618482867374093,0.6561319360031539,0.6602056572160715,0.44646670389960247,0.4412102894313217,0.43858208219718126,0.43858208219718126,0.43733368376096454,0.43733368376096454,0.43733368376096454,0.43733368376096454,0.5939091297348796,0.6589572587798548,0.6617168763757022,0.6615197608331417,0.6623082230033838,0.6621768126416768,0.6582345017904662,0.43733368376096454,0.6107953612142317,0.6621111074608232,0.6621111074608232,0.5724235355957817,0.6035677913203457,0.6042905483097343,0.6006767633627912,0.6603370675777785,0.634252110778935,0.5164427215085909,0.5194651598278525,0.5295180524984395,0.5303722198495351,0.5153257334340813,0.5272840763494202,0.5148657971681067,0.5017904661782582,0.5404908177009757,0.5155885541574953,0.5181510562107822,0.5099379086040934,0.5225533033279675,0.5027103387102073,0.5190052235618778,0.5076382272742206,0.5017904661782582,0.5184138769341963,0.5176911199448077,0.51361739873189,0.5260356779132035,0.5148657971681067,0.5065869443805644,0.5191366339235849,0.5192023391044384,0.5206478530832156,0.5054042511252013,0.572073107964563,0.6623739281842373
237,0.4050067347810375,0.644567824172936,0.6497585334603634,0.6565918722691284,0.6417425013962351,0.6415453858536746,0.6413482703111141,0.6405598081408719,0.651138342258287,0.6555405893754722,0.41164295804724205,0.40664936430237525,0.40717500574920334,0.40717500574920334,0.4050067347810375,0.4050067347810375,0.4050067347810375,0.4050067347810375,0.6479187883964651,0.6528466769604784,0.6550149479286441,0.6515325733434081,0.6568546929925425,0.6450277604389106,0.6554091790137653,0.4050067347810375,0.6254476165445645,0.6482473143007326,0.6391142941620946,0.6393114097046552,0.6391142941620946,0.6391142941620946,0.6010709944479122,0.6523867406945038,0.6397056407897763,0.5333289529879431,0.5308978612963632,0.536022865402937,0.5303722198495351,0.519925096093827,0.5204507375406551,0.5071125858273925,0.5377312001051283,0.5466671047012057,0.5339860047964782,0.529189526594172,0.5345116462433063,0.529189526594172,0.5194651598278525,0.539111008903052,0.5295180524984395,0.5255100364663754,0.5314892079240449,0.5244587535727192,0.5364170964880581,0.5330004270836756,0.5352344032326949,0.5310292716580702,0.525838562370643,0.5297808732218535,0.5178882354873682,0.5306350405729492,0.5631104345911009,0.6565918722691284
238,0.4050395873714642,0.6437465094122672,0.649134334242255,0.6547849797956569,0.6453891389336049,0.645914780380433,0.6457176648378725,0.6451920233910444,0.6495942705082296,0.6539965176254148,0.4117415158185223,0.4072735635204836,0.4073392687013371,0.4073392687013371,0.4050395873714642,0.4050395873714642,0.4050395873714642,0.4050395873714642,0.6472288839975032,0.6520910673806629,0.6542593383488288,0.6530766450934656,0.655836262689313,0.6492000394231086,0.655836262689313,0.4050395873714642,0.6241006603370676,0.6483458720720129,0.6438122145931207,0.6437465094122672,0.6438122145931207,0.6438122145931207,0.629291369624495,0.6518282466572489,0.6384243897631329,0.5300765465356944,0.5353986661848287,0.5426919412595683,0.5285653273760637,0.5378297578764085,0.5236374388120504,0.5422977101744473,0.5304050724399619,0.5436775189723709,0.5195637175991327,0.5265941719504583,0.5259371201419232,0.5160156378330432,0.5203521797693749,0.54085219619567,0.524228785439732,0.5295509050888663,0.5353329610039752,0.5284996221952101,0.5375669371529945,0.5193666020565721,0.5325733434081278,0.5311278294293506,0.5344130884720261,0.5274483393015539,0.5327047537698347,0.5323105226847137,0.5651679801619024,0.6547849797956569
239,0.4196261375209435,0.5678570255264628,0.601366667761753,0.6036006439107724,0.6036006439107724,0.6031407076447978,0.6025493610171162,0.5606951608134302,0.5357271920890962,0.5648345872072013,0.42435691054239627,0.42297710174447256,0.42048030487203913,0.42048030487203913,0.4196261375209435,0.4196261375209435,0.4196261375209435,0.4196261375209435,0.5662801011859785,0.6024836558362627,0.6038634646341864,0.6040605801767469,0.6032064128256514,0.6037977594533329,0.6014323729426065,0.4196261375209435,0.5825749860376491,0.527842570386675,0.5479483557278492,0.5492624593449194,0.5508393836854036,0.5508393836854036,0.5508393836854036,0.6025493610171162,0.5270541082164328,0.5238345543546109,0.5276454548441144,0.5204178849502283,0.5296823154505733,0.5140444824074378,0.5268569926738723,0.5223890403758337,0.5205492953119354,0.5196294227799862,0.5251486579716811,0.5179210880777949,0.5197608331416932,0.5271198133972864,0.5317191760570321,0.5162127533756037,0.527973980748382,0.5260028253227766,0.5235717336311968,0.5148329445776799,0.5173954466309668,0.515095765301094,0.5210749367587634,0.5135188409606097,0.5254771838759487,0.514701534215973,0.5288281480994776,0.5212063471204704,0.5192424922705156,0.6036006439107724
240,0.3790531883439009,0.5701238542659088,0.5703866749893229,0.6015966358947403,0.5969972732349946,0.6121094648313019,0.6141463254377608,0.6135549788100791,0.5854331614047767,0.5986399027563324,0.38384966654620717,0.3799730608758501,0.3806301126843852,0.3806301126843852,0.3790531883439009,0.3790531883439009,0.3790531883439009,0.3790531883439009,0.5709780216170045,0.5654587864253097,0.5995597752882815,0.6046190742140017,0.6151976083314169,0.6136863891717862,0.6045533690331483,0.3790531883439009,0.5689411610105457,0.570912316436151,0.5885870100857452,0.5511350569992444,0.602845034330957,0.602845034330957,0.6017280462564473,0.5668385952232333,0.5520549295311935,0.5362856861263511,0.5370741482965932,0.5243273432110122,0.5405565228818292,0.536022865402937,0.5403594073392687,0.5276126022536877,0.529320936955879,0.5377969052859818,0.5376654949242747,0.5364828016689116,0.5441046026479188,0.5341831203390387,0.5316206182857518,0.5292552317750254,0.533066132264529,0.5404908177009757,0.5483097342225435,0.5422648575840205,0.5394395348073195,0.529977988764414,0.5262984986366175,0.536154275764644,0.539111008903052,0.5489667860310785,0.5342488255198923,0.5344459410624528,0.5181194203829639,0.6141463254377608
241,0.4411117316600414,0.5919051217188476,0.6551792108807779,0.659187226912842,0.659187226912842,0.6595157528171096,0.6590558165511351,0.6585958802851605,0.6528795295509051,0.6562304937744341,0.4497848155327048,0.44525115805381255,0.44268865600052565,0.44268865600052565,0.4411117316600414,0.4411117316600414,0.4411117316600414,0.4411117316600414,0.588357041952758,0.6551135056999244,0.6587272906468675,0.6587272906468675,0.6596471631788167,0.659187226912842,0.655836262689313,0.4411117316600414,0.60767436512369,0.6586615854660139,0.6586615854660139,0.6171359111665955,0.6166102697197674,0.5948618548572555,0.5998554486021223,0.6564276093169946,0.512270442524393,0.5183810243437695,0.5031374223857551,0.5062912710667236,0.5096422352902527,0.5150300601202404,0.5245573113439995,0.511876211439272,0.5252800683333881,0.4982095338217418,0.5123361477052466,0.5093137093859851,0.5185124347054765,0.5021518446729525,0.531193534610204,0.5167383948224318,0.5067512073326982,0.527711160024968,0.5122047373435396,0.5136502513223168,0.5225204507375406,0.5145701238542659,0.5148329445776799,0.5281710962909425,0.5135845461414632,0.5088537731200106,0.5168041000032852,0.5187095502480371,0.5688839731679509,0.6595157528171096
242,0.3801373238279838,0.5015604980452709,0.611156739708926,0.6295541903479089,0.6329708597522915,0.6133250106770919,0.623509313709386,0.6251519432307238,0.6131936003153848,0.6231807878051184,0.38900752324320775,0.3831597621472453,0.3816485429876146,0.3816485429876146,0.3801373238279838,0.3801373238279838,0.3801373238279838,0.3801373238279838,0.5015604980452709,0.6134564210387989,0.6304740628798581,0.6315910509543677,0.6267945727520615,0.6232464929859719,0.6225894411774369,0.3801373238279838,0.5002463944282006,0.6102368671769769,0.5647688820263478,0.5857945398994711,0.6304740628798581,0.6304740628798581,0.6315910509543677,0.6156246920069648,0.6211439271986596,0.5392752718551858,0.5380925785998226,0.5409179013765235,0.5296166102697197,0.5392095666743323,0.5388810407700647,0.5334932159400769,0.5333618055783699,0.5376983475147016,0.5284996221952101,0.5348730247380006,0.5384868096849437,0.5340845625677585,0.5403922599296954,0.537238411248727,0.5364499490784849,0.5414435428233516,0.5409179013765235,0.5255428890568021,0.5449916225894412,0.5231117973652223,0.5276454548441144,0.5514964354939387,0.5336246263017839,0.5401951443871349,0.524228785439732,0.5350701402805611,0.5296336449462373,0.6329708597522915
243,0.40796346791944543,0.6397056407897763,0.6448306448963501,0.6506127008114589,0.6409540392259929,0.6407569236834324,0.6407569236834324,0.6398370511514833,0.6457505174282993,0.6488386609284142,0.41367981865370085,0.4094746870790762,0.4101317388876113,0.4101317388876113,0.40796346791944543,0.40796346791944543,0.40796346791944543,0.40796346791944543,0.6427280791090377,0.6478530832156115,0.6496271230986563,0.6490357764709748,0.650744111173166,0.6419396169387956,0.6519268044285292,0.40796346791944543,0.6217024212359145,0.6434508360984263,0.637997306087585,0.637997306087585,0.637997306087585,0.637997306087585,0.5977200302243832,0.6475902624921975,0.6360261506619797,0.5226847136896744,0.5158513748809094,0.5308321561155097,0.523013239593942,0.5188738132001708,0.5198593909129735,0.5342488255198923,0.53589145504123,0.5212391997108972,0.5278097177962482,0.5240645224875982,0.5310292716580702,0.5354315187752554,0.5216334307960183,0.5209763789874832,0.5306350405729492,0.5261670882749104,0.5205821479023621,0.5239331121258911,0.5130260521042084,0.5290581162324649,0.5188738132001708,0.5278754229771018,0.5269555504451526,0.528926705870758,0.5322119649134335,0.5279411281579552,0.5619910129913744,0.6506127008114589
244,0.43854922960675446,0.5957817273892047,0.6614212030618615,0.6655606294556325,0.6655606294556325,0.665363513913072,0.6656920398173396,0.6654949242747791,0.6601728046256448,0.6635237688491737,0.44840500673478106,0.44282006636223264,0.4399947435855317,0.4399947435855317,0.43854922960675446,0.43854922960675446,0.43854922960675446,0.43854922960675446,0.5921679424422616,0.6610269719767403,0.6644436413811229,0.6644436413811229,0.665363513913072,0.6658234501790466,0.6626696014980781,0.43854922960675446,0.6115509707940471,0.6657577449981931,0.6657577449981931,0.6212753375603667,0.620815401294392,0.5963073688360327,0.601366667761753,0.6624724859555176,0.6356647721672853,0.5108906337264694,0.5017576135878314,0.5080653109497684,0.5079339005880613,0.5147672393968264,0.5233746180886363,0.5213377574821775,0.5255428890568021,0.5361871283550708,0.5204835901310818,0.518446729524623,0.5176582673543809,0.5049114622687999,0.5170012155458458,0.5239659647163178,0.5213377574821775,0.5020861394920989,0.5185781398863301,0.5145044186734123,0.514701534215973,0.5108249285456158,0.5163441637373107,0.5110220440881763,0.5127960839712211,0.5154242912053616,0.5170669207266994,0.5217319885672985,0.5760555719818506,0.6657577449981931
245,0.4056966391799993,0.6407897762738592,0.6452577285718979,0.652353888104077,0.6419067643483689,0.6421695850717829,0.6417753539866619,0.6415782384441013,0.6474917047209172,0.65222247774237,0.41298991425473897,0.40747067906304413,0.40766779460560465,0.40766779460560465,0.4056966391799993,0.4056966391799993,0.4056966391799993,0.4056966391799993,0.6438122145931207,0.6501199119550577,0.6517625414763955,0.6511054896678603,0.6530766450934656,0.6446663819442163,0.6531423502743191,0.4056966391799993,0.6225894411774369,0.6440093301356812,0.6398041985610565,0.6396727881993495,0.6398041985610565,0.6398041985610565,0.598147113899931,0.6495942705082296,0.6359932980715529,0.5221262196524196,0.5283025066526496,0.5115476855350044,0.5339531522060514,0.5261999408653373,0.5394066822168928,0.5367127698018989,0.5292880843654522,0.5220605144715661,0.5317191760570321,0.5253457735142416,0.5304707776208154,0.5342159729294655,0.52475442688656,0.525017247609974,0.5309964190676435,0.5258714149610697,0.5302079568974014,0.5254114786950951,0.536975590525313,0.5346102040145866,0.5179210880777949,0.5282368014717961,0.5339531522060514,0.521534873024738,0.5351358454614147,0.5254114786950951,0.5621942123469769,0.652353888104077
246,0.43687374749499,0.5948290022668288,0.6612569401097277,0.6655934820460593,0.6655934820460593,0.6654620716843523,0.6651335457800848,0.6649364302375242,0.6604684779394855,0.6630309799927724,0.44804362824008676,0.44199875160156377,0.4388449029205953,0.4388449029205953,0.43687374749499,0.43687374749499,0.43687374749499,0.43687374749499,0.5917408587667138,0.6608627090246066,0.6646736095141101,0.6646736095141101,0.6657905975886199,0.6655277768652058,0.6624396333650908,0.43687374749499,0.6114524130227669,0.6652649561417918,0.6652649561417918,0.6234107559381057,0.6225565885870101,0.6009395840862052,0.605801767469365,0.6621768126416768,0.6360918558428332,0.516705542232005,0.5314235027431913,0.5307007457538027,0.5273497815302737,0.5170997733171261,0.5222904826045534,0.5238674069450376,0.5077039324550741,0.4983080915930221,0.5112520122211637,0.5188738132001708,0.5170997733171261,0.5072439961890995,0.5301093991261211,0.5109891914977496,0.5138145142744506,0.5034988008804494,0.5181510562107822,0.5175597095831006,0.510003613784947,0.5222904826045534,0.5147343868063997,0.5065869443805644,0.5166398370511515,0.5209763789874832,0.5228818292322349,0.519925096093827,0.5759764824123048,0.6655934820460593
247,0.44091461611748084,0.5992641019744407,0.6617497289661289,0.6661519760833142,0.6661519760833142,0.6661519760833142,0.6660205657216072,0.6656920398173396,0.6596471631788167,0.6631295377640527,0.44991622589441177,0.4455139787772266,0.4422944249154046,0.4422944249154046,0.44091461611748084,0.44091461611748084,0.44091461611748084,0.44091461611748084,0.5955189066657905,0.6623410755938106,0.6655606294556325,0.6654949242747791,0.6661519760833142,0.6656263346364861,0.6631952429449062,0.44091461611748084,0.6158218075495253,0.6656263346364861,0.6656263346364861,0.6221295049114622,0.6212753375603667,0.5970301258254214,0.6019580143894346,0.6643122310194158,0.6337593219225336,0.5187752554288906,0.5032031275666087,0.5290909688228916,0.5068169125135517,0.5038601793751437,0.524228785439732,0.5164755740990177,0.505568514077335,0.5361214231742173,0.5130589046946352,0.5175925621735273,0.5222576300141266,0.5235717336311968,0.5173954466309668,0.5182496139820625,0.5248201320674135,0.5152928808436545,0.5158185222904826,0.5163441637373107,0.5271198133972864,0.509182299024278,0.5160813430138966,0.5058970399816025,0.5164098689181642,0.5190380761523046,0.5145701238542659,0.5053713985347744,0.577262600489382,0.6661519760833142
248,0.438483524425901,0.5955189066657905,0.6617497289661289,0.6652978087322186,0.6652978087322186,0.6652978087322186,0.665363513913072,0.6650349880088045,0.6599756890830842,0.6626696014980781,0.4476165445645389,0.44282006636223264,0.4400604487663852,0.4400604487663852,0.438483524425901,0.438483524425901,0.438483524425901,0.438483524425901,0.5925621735273826,0.6614212030618615,0.6644436413811229,0.6644436413811229,0.6656263346364861,0.665363513913072,0.661881139327836,0.438483524425901,0.6110910345280726,0.6649035776470975,0.6649035776470975,0.6225237359965833,0.6216695686454877,0.5989355760701731,0.6035349387299188,0.6632609481257598,0.6354019514438713,0.5196294227799862,0.5155557015670685,0.5082624264923289,0.5079996057689149,0.5135188409606097,0.5039258845559973,0.5199579486842537,0.5080653109497684,0.5143073031308518,0.5199579486842537,0.5208121160353494,0.5101678767370807,0.5204178849502283,0.5353329610039752,0.5130589046946352,0.5143073031308518,0.5159499326521896,0.518840960609744,0.5154242912053616,0.5298137258122803,0.5227832714609547,0.5173297414501133,0.5066855021518447,0.5129274943329282,0.5208121160353494,0.5158842274713361,0.5196951279608397,0.5761261442131379,0.665363513913072
249,0.3739281842373271,0.5265613193600316,0.6344492263214955,0.6450934656197641,0.644305003449522,0.6341864055980814,0.635303393672591,0.6232136403955452,0.6105982456716712,0.6199283813528697,0.3761621603863465,0.3757022241203719,0.3732054272479385,0.3732054272479385,0.3739281842373271,0.3739281842373271,0.3739281842373271,0.3739281842373271,0.5266270245408851,0.6276815926935839,0.643910772364401,0.6392457045238017,0.6313610828213805,0.634252110778935,0.6328723019810112,0.3739281842373271,0.536022865402937,0.6305069154702848,0.6438450671835474,0.644305003449522,0.6460790433325668,0.6460790433325668,0.6460790433325668,0.6267617201616348,0.6195998554486021,0.542330562764874,0.5384539570945169,0.5266927297217385,0.5314235027431913,0.5534347383291173,0.5309635664772168,0.5375340845625678,0.5436446663819442,0.5433818456585302,0.5379283156476888,0.5349058773284273,0.5377312001051283,0.5387167778179309,0.5404908177009757,0.5403594073392687,0.5460100528926706,0.5301751043069746,0.5375340845625678,0.5410821643286573,0.5479812083182759,0.5240645224875982,0.5452215907224285,0.532409080455994,0.5404908177009757,0.5343145307007457,0.5470613357863268,0.5385196622753704,0.5400308814350011,0.6460790433325668
250,0.37540655080653107,0.5287624429186242,0.6360590032524065,0.640001314103617,0.6388843260291074,0.6231807878051184,0.6215381582837807,0.6175301422517165,0.6090541739216138,0.6234436085285324,0.37948027201944873,0.37829757876408554,0.37520943526397055,0.37520943526397055,0.37540655080653107,0.37540655080653107,0.37540655080653107,0.37540655080653107,0.5298794309931338,0.6294884851670555,0.6391471467525215,0.6325766286671705,0.6270573934754755,0.6212753375603667,0.6333650908374125,0.37540655080653107,0.5361871283550708,0.6321823975820493,0.6420381747100758,0.6422352902526364,0.6426295213377575,0.6426295213377575,0.6426295213377575,0.6290942540819343,0.6239692499753605,0.5428233516212754,0.5366470646210454,0.5295509050888663,0.5463714313873649,0.5544531686323466,0.5304050724399619,0.5405893754722559,0.5395380925785999,0.537632642333848,0.5386182200466507,0.5395380925785999,0.540063734025428,0.5410493117382306,0.5365813594401918,0.5317191760570321,0.5334275107592233,0.5386182200466507,0.5396695029403068,0.5461743158448044,0.5476198298235816,0.541115016919084,0.5313249449719111,0.5299451361739873,0.5276454548441144,0.5336903314826374,0.5457800847596833,0.5473570091001676,0.5391584626447796,0.6426295213377575
251,0.4046782088767699,0.6408883340451395,0.6465389795985413,0.653832254673281,0.6435822464601334,0.6434508360984263,0.6429908998324518,0.6426623739281843,0.6489700712901212,0.6534380235881599,0.41262853576004466,0.4063865435789612,0.4067150694832288,0.4067150694832288,0.4046782088767699,0.4046782088767699,0.4046782088767699,0.4046782088767699,0.644962055258057,0.6504155852688984,0.6527809717796248,0.6523210355136503,0.654226485758402,0.6450934656197641,0.6534380235881599,0.4046782088767699,0.6236078714806662,0.6450934656197641,0.6415453858536746,0.6416767962153815,0.6415453858536746,0.6415453858536746,0.6269588357041953,0.6500213541837774,0.6380630112684386,0.5239988173067447,0.529189526594172,0.5331318374453826,0.5318177338283123,0.5245901639344263,0.5217648411577253,0.5373369690200073,0.5169026577745656,0.5233417654982095,0.5293866421367325,0.526232793455764,0.5257728571897894,0.5306350405729492,0.525838562370643,0.519662275370413,0.5296494628601465,0.5277440126153947,0.5205821479023621,0.5257071520089359,0.5395709451690266,0.5356286343178159,0.5368770327540326,0.5305036302112421,0.5283353592430763,0.529452347317586,0.532277670094287,0.529583757679293,0.5637869546013704,0.653832254673281
252,0.3732054272479385,0.5223561877854069,0.6247248595551759,0.641216859949407,0.6407569236834324,0.6328723019810112,0.6335950589703998,0.6235421662998127,0.6112552974802063,0.6112552974802063,0.37524228785439734,0.37491376195012976,0.3724169650776964,0.3724169650776964,0.3732054272479385,0.3732054272479385,0.3732054272479385,0.3732054272479385,0.5224875981471139,0.6174315844804363,0.6403626925983114,0.6370774335556358,0.6300469792043103,0.6327408916193041,0.6264988994382207,0.3732054272479385,0.5344459410624528,0.6214396005125004,0.6406912185025789,0.6411511547685536,0.6414139754919675,0.6414139754919675,0.6414139754919675,0.6169059430336082,0.5435132560202371,0.535497223956109,0.5358257498603765,0.5305036302112421,0.5457472321692566,0.5253129209238149,0.532803311541115,0.539242419264759,0.5333289529879431,0.5427247938499951,0.5381911363711028,0.5383882519136634,0.5362856861263511,0.5411478695095108,0.5406879332435363,0.5429219093925556,0.5489667860310785,0.5453530010841355,0.5408850487860968,0.5470613357863268,0.5492953119353461,0.5421334472223135,0.5465356943394987,0.5333946581687966,0.5309635664772168,0.5350372876901344,0.5443674233713328,0.5314892079240449,0.5342585596207594,0.6414139754919675
253,0.43483688688853117,0.5983113768520648,0.6640165577055751,0.6682873944610532,0.6682873944610532,0.6680245737376392,0.6684845100036138,0.6678931633759322,0.6632280955353329,0.6655277768652058,0.4446269588357042,0.4395676599099839,0.43654522159072245,0.43654522159072245,0.43483688688853117,0.43483688688853117,0.43483688688853117,0.43483688688853117,0.5946975919051217,0.6645421991524032,0.6674989322908111,0.6676303426525182,0.6684188048227603,0.6685502151844673,0.666184828673741,0.43483688688853117,0.6151976083314169,0.6676960478333717,0.6676960478333717,0.625250501002004,0.6245277440126153,0.6024508032458359,0.6067873451821676,0.6660534183120339,0.6374059594599034,0.5180853510299287,0.5171654784979796,0.513485988370183,0.5295180524984395,0.5250501002004008,0.5266270245408851,0.5144058609021321,0.5083609842636092,0.538979598541345,0.5215677256151647,0.5125004106573804,0.5178882354873682,0.5221590722428463,0.5322119649134335,0.5244587535727192,0.5276126022536877,0.5205164427215085,0.5180196458490752,0.5192680442852919,0.5123032951148198,0.5104635500509215,0.5163770163277375,0.5303722198495351,0.5175597095831006,0.5230789447747954,0.5241959328493052,0.5080324583593416,0.5769109560955548,0.6684845100036138
254,0.41351555570156706,0.6467689477315286,0.6511054896678603,0.6529452347317586,0.6317881664969283,0.6326423338480239,0.6325109234863169,0.6334965011991196,0.646177601103847,0.6524852984657841,0.4206774204145997,0.416209468116561,0.4156838266697329,0.4156838266697329,0.41351555570156706,0.41351555570156706,0.41351555570156706,0.41351555570156706,0.6499227964124972,0.6535365813594401,0.6538651072637077,0.6251519432307238,0.6530766450934656,0.6070173133151548,0.635861887709846,0.41351555570156706,0.6289628437202274,0.6502513223167646,0.5998554486021223,0.6339564374650941,0.6351391307204574,0.6351391307204574,0.6168073852623279,0.6527481191891981,0.6311968198692467,0.5334275107592233,0.5303393672591084,0.5123361477052466,0.5289595584611847,0.5315877656953251,0.540326554748842,0.5395380925785999,0.5260685305036302,0.537632642333848,0.5244916061631459,0.5260028253227766,0.5209435263970564,0.5298137258122803,0.5266598771313118,0.5421005946318868,0.5261342356844837,0.5191694865140116,0.5235060284503433,0.5256085942376556,0.5102335819179342,0.5185124347054765,0.5113505699924439,0.5229803870035152,0.5267912874930188,0.5275797496632609,0.5268569926738723,0.5271855185781399,0.5629559057398343,0.6529452347317586
