,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,average_model,optimal_clustering
433,0.4181801102204409,0.5387024048096193,0.5695766533066132,0.5710796593186372,0.5825713927855711,0.6045841683366734,0.6033316633266533,0.6007327154308617,0.5667898296593187,0.5810057615230461,0.4186497995991984,0.4186497995991984,0.4186497995991984,0.4181801102204409,0.4181801102204409,0.4181801102204409,0.4181801102204409,0.4181801102204409,0.5377317134268537,0.5670090180360722,0.5757765531062125,0.5960984468937875,0.6057427354709419,0.6043649799599199,0.6041144789579158,0.4181801102204409,0.5350075150300602,0.5818512024048096,0.5357277054108216,0.5813188877755511,0.6057427354709419,0.6035508517034068,0.6057427354709419,0.5388276553106213,0.5132765531062125,0.5350075150300602,0.5278369238476954,0.5225137775551102,0.532565130260521,0.5179421342685371,0.5216057114228457,0.5247995991983968,0.5319388777555111,0.5263965430861723,0.5211360220440882,0.5226077154308617,0.5216057114228457,0.5296530561122245,0.5219188376753507,0.5253006012024048,0.5298096192384769,0.5240794088176353,0.51687750501002,0.5237036573146293,0.5235784068136272,0.5277429859719439,0.5224198396793587,0.5093937875751503,0.5281187374749499,0.5359782064128257,0.5203532064128257,0.5232026553106213,0.5201966432865731,0.5210733967935872,0.5287136773547094,0.5216463018629852,0.6057427354709419
434,0.4029308617234469,0.5380448396793587,0.6117547595190381,0.6131325150300602,0.6181425350701403,0.6190819138276553,0.6045528557114228,0.6060245490981964,0.5837925851703407,0.6015155310621243,0.4022732965931864,0.4022732965931864,0.4022732965931864,0.4029308617234469,0.4029308617234469,0.4029308617234469,0.4029308617234469,0.4029308617234469,0.5331287575150301,0.6112224448897795,0.6146668336673347,0.609876002004008,0.6190819138276553,0.6012024048096193,0.5975075150300602,0.4029308617234469,0.5284631763527055,0.6016094689378757,0.6160445891783567,0.6018912825651302,0.6178920340681363,0.6153870240480962,0.6178920340681363,0.5354145791583166,0.5851703406813628,0.5175037575150301,0.5337550100200401,0.5180986973947895,0.5229834669338678,0.5276803607214429,0.5244551603206413,0.531187374749499,0.5234844689378757,0.5233905310621243,0.5319388777555111,0.5381074649298597,0.517879509018036,0.5182239478957916,0.530748997995992,0.530373246492986,0.5227329659318637,0.5211673346693386,0.5240480961923848,0.5239228456913828,0.5262399799599199,0.5231087174348698,0.5299661823647295,0.5393286573146293,0.5235157815631263,0.5291833667334669,0.5397670340681363,0.5117735470941884,0.5327843186372746,0.5387024048096193,0.5294651803607214,0.5311189508646923,0.6190819138276553
435,0.38035445891783565,0.6296342685370742,0.6355523547094188,0.6504884769539078,0.6522732965931863,0.6522732965931863,0.6523672344689379,0.6523672344689379,0.6360533567134269,0.6369614228456913,0.3816382765531062,0.3816382765531062,0.3816382765531062,0.38035445891783565,0.38035445891783565,0.38035445891783565,0.38035445891783565,0.38035445891783565,0.6356776052104208,0.6375876753507014,0.6491733466933868,0.6318261523046093,0.6523672344689379,0.6523672344689379,0.6474198396793587,0.38035445891783565,0.6375876753507014,0.6374624248496994,0.5910258016032064,0.6508642284569138,0.6517096693386774,0.6504571643286573,0.6493299098196392,0.6327655310621243,0.6133517034068137,0.5371367735470942,0.5382640280561122,0.5280247995991983,0.5395791583166333,0.5372933366733467,0.5345065130260521,0.5326903807615231,0.5394539078156313,0.5368862725450901,0.5413639779559118,0.531563126252505,0.5414579158316634,0.5352267034068137,0.5352580160320641,0.5360408316633266,0.5565506012024048,0.5544213426853707,0.5358216432865731,0.5391720941883767,0.5425851703406813,0.5344438877755511,0.5381700901803608,0.5344752004008017,0.5441508016032064,0.5285884268537074,0.5349448897795591,0.5354145791583166,0.5339428857715431,0.5365731462925851,0.5475951903807615,0.5533172827135754,0.6523672344689379
436,0.4111347695390782,0.5381700901803608,0.5661635771543087,0.5684180861723447,0.5874874749498998,0.607871993987976,0.6061811122244489,0.6037700400801603,0.5841057114228457,0.5839804609218436,0.41185495991983967,0.41185495991983967,0.41185495991983967,0.4111347695390782,0.4111347695390782,0.4111347695390782,0.4111347695390782,0.4111347695390782,0.5368862725450901,0.5641595691382766,0.5724887274549099,0.5973822645290581,0.6084669338677354,0.6064629258517034,0.6066508016032064,0.4111347695390782,0.5338489478957916,0.5841996492985972,0.5366357715430862,0.5844188376753507,0.6083416833667334,0.6059619238476954,0.6083416833667334,0.5377943386773547,0.577937124248497,0.5123058617234469,0.5339115731462926,0.5254258517034068,0.5328469438877755,0.5278056112224448,0.5253319138276553,0.5258955410821643,0.5229521543086172,0.5288702404809619,0.5203532064128257,0.5213865230460922,0.5224511523046093,0.531688376753507,0.5256450400801603,0.5213865230460922,0.5174098196392786,0.5323459418837675,0.5173471943887775,0.5247369739478958,0.5250187875751503,0.5198522044088176,0.518631012024048,0.5278995490981964,0.5239541583166333,0.5214178356713427,0.5301540581162325,0.5170340681362725,0.5227329659318637,0.5305924348697395,0.5194451402805611,0.5231852594077042,0.6083416833667334
437,0.4113539579158317,0.5507264529058116,0.5843562124248497,0.5840430861723447,0.5897732965931863,0.6122244488977956,0.6036447895791583,0.5910571142284569,0.608435621242485,0.6139466432865731,0.4118236472945892,0.4118236472945892,0.4118236472945892,0.4113539579158317,0.4113539579158317,0.4113539579158317,0.4113539579158317,0.4113539579158317,0.545685120240481,0.5862662825651302,0.5450275551102205,0.5926540581162325,0.6123183867735471,0.6064316132264529,0.6049912324649298,0.4113539579158317,0.5413952905811623,0.6139779559118237,0.5994175851703407,0.6141345190380761,0.6139466432865731,0.6146355210420842,0.6139466432865731,0.5484093186372746,0.5814754509018036,0.5296530561122245,0.5319701903807615,0.5262712925851704,0.5288076152304609,0.5273985470941884,0.5236097194388778,0.5267722945891784,0.5253632264529058,0.5332226953907816,0.5408629759519038,0.5269601703406813,0.5214804609218436,0.5306550601202404,0.5208542084168337,0.5247995991983968,0.5263652304609219,0.5218875250501002,0.5339428857715431,0.5254571643286573,0.5288076152304609,0.5305611222444889,0.5356650801603207,0.5365418336673347,0.530999498997996,0.5335358216432866,0.5219814629258517,0.5164391282565131,0.5278682364729459,0.5244551603206413,0.5322833166332666,0.5327089363913011,0.6146355210420842
438,0.42084168336673344,0.5312186873747495,0.6073709919839679,0.6074962424849699,0.6125375751503006,0.6047720440881763,0.6039892284569138,0.6040205410821643,0.6001064629258517,0.6022670340681363,0.421499248496994,0.421499248496994,0.421499248496994,0.42084168336673344,0.42084168336673344,0.42084168336673344,0.42084168336673344,0.42084168336673344,0.5366357715430862,0.610126503006012,0.5991044589178357,0.6167021543086172,0.6079346192384769,0.6031124749498998,0.6149799599198397,0.42084168336673344,0.5368549599198397,0.6032064128256514,0.5356337675350702,0.6152304609218436,0.6138213927855711,0.6140405811623246,0.6039266032064128,0.5333479458917836,0.49765155310621245,0.5196330160320641,0.5201653306613226,0.5196643286573146,0.5211986472945892,0.5243612224448898,0.5198835170340681,0.5221380260521042,0.5196956412825652,0.5160007515030061,0.5231713426853707,0.5248309118236473,0.5209481462925851,0.5130260521042084,0.5194451402805611,0.5288389278557114,0.5206976452905812,0.5244551603206413,0.5211673346693386,0.5244238476953907,0.5149361222444889,0.5263965430861723,0.5202592685370742,0.514309869739479,0.5308429358717435,0.5231087174348698,0.5171906312625251,0.5167835671342685,0.5200087675350702,0.5274298597194389,0.5182552605210421,0.5302607529874565,0.6152304609218436
439,0.41627004008016033,0.5503820140280561,0.6189566633266533,0.6202091683366734,0.6128193887775552,0.6150738977955912,0.6075901803607214,0.608185120240481,0.6101578156312625,0.6156688376753507,0.4161134769539078,0.4161134769539078,0.4161134769539078,0.41627004008016033,0.41627004008016033,0.41627004008016033,0.41627004008016033,0.41627004008016033,0.5455285571142284,0.6182990981963928,0.6193637274549099,0.5893349198396793,0.6150738977955912,0.6087174348697395,0.6127880761523046,0.41627004008016033,0.5410508517034068,0.6147607715430862,0.623684869739479,0.6157314629258517,0.6123183867735471,0.606807364729459,0.6123183867735471,0.547626503006012,0.4982778056112224,0.5295904308617234,0.528243987975952,0.5226077154308617,0.5289641783567134,0.5211673346693386,0.5209481462925851,0.5246117234468938,0.5243925350701403,0.532753006012024,0.531563126252505,0.5196017034068137,0.5345691382765531,0.531124749498998,0.529308617234469,0.5242672845691383,0.5232652805611222,0.5177229458917836,0.5262712925851704,0.5362600200400801,0.516188627254509,0.5247056613226453,0.53250250501002,0.5272106713426854,0.5211673346693386,0.5203532064128257,0.5217622745490982,0.5305611222444889,0.5197269539078156,0.5368236472945892,0.5164391282565131,0.5362066726044681,0.623684869739479
440,0.41335796593186375,0.5390155310621243,0.5793461923847696,0.5834794589178357,0.581131012024048,0.6086548096192385,0.608435621242485,0.6014529058116233,0.6022670340681363,0.6004195891783567,0.4137650300601202,0.4137650300601202,0.4137650300601202,0.41335796593186375,0.41335796593186375,0.41335796593186375,0.41335796593186375,0.41335796593186375,0.5386084669338678,0.5799098196392786,0.5782815631262525,0.5692635270541082,0.6077780561122245,0.6061811122244489,0.6024549098196392,0.41335796593186375,0.5353832665330661,0.6003569639278558,0.6060871743486974,0.6017973446893787,0.6022044088176353,0.6017973446893787,0.5944388777555111,0.5388902805611222,0.498872745490982,0.5247369739478958,0.5260521042084169,0.5290268036072144,0.530310621242485,0.5250814128256514,0.5233279058116233,0.5251127254509018,0.5188188877755511,0.5283066132264529,0.5317823146292585,0.5225450901803608,0.5254884769539078,0.5314065631262525,0.5250501002004008,0.5229521543086172,0.5270541082164328,0.518192635270541,0.5229521543086172,0.5277742985971944,0.5272419839679359,0.5181613226452906,0.5205410821643287,0.5392347194388778,0.5285884268537074,0.5335358216432866,0.531062124248497,0.5235784068136272,0.5217622745490982,0.5166583166332666,0.5263026052104208,0.5261286461812514,0.6086548096192385
441,0.4141407815631262,0.5356650801603207,0.5712362224448898,0.5721129759519038,0.5601828657314629,0.6022357214428857,0.6038639779559118,0.6023296593186372,0.5743361723446894,0.5784694388777555,0.41454784569138275,0.41454784569138275,0.41454784569138275,0.4141407815631262,0.4141407815631262,0.4141407815631262,0.4141407815631262,0.4141407815631262,0.5347570140280561,0.5695453406813628,0.5753694889779559,0.5964428857715431,0.6038326653306614,0.6042084168336673,0.6042084168336673,0.4141407815631262,0.5324711923847696,0.579064378757515,0.5419589178356713,0.5787199398797596,0.6028932865731463,0.6009519038076152,0.6028932865731463,0.5357903306613226,0.5114291082164328,0.5336610721442886,0.5183805110220441,0.530936873747495,0.5163451903807615,0.5261773547094188,0.5304045591182365,0.5262712925851704,0.5256450400801603,0.5238289078156313,0.5316257515030061,0.5206976452905812,0.531312625250501,0.53187625250501,0.5215117735470942,0.5282126753507014,0.5328469438877755,0.5247995991983968,0.5198208917835672,0.5261147294589178,0.5255824148296593,0.5229834669338678,0.5346317635270541,0.5243299098196392,0.5305298096192385,0.5200400801603207,0.5233592184368737,0.5233592184368737,0.5221693386773547,0.5200713927855711,0.5255824148296593,0.519077506865583,0.6038639779559118
442,0.4151740981963928,0.5383892785571143,0.5690756513026052,0.5704534068136272,0.5828845190380761,0.6033316633266533,0.6045215430861723,0.6029872244488977,0.5597444889779559,0.579628006012024,0.4157064128256513,0.4157064128256513,0.4157064128256513,0.4151740981963928,0.4151740981963928,0.4151740981963928,0.4151740981963928,0.4151740981963928,0.5357277054108216,0.5673221442885772,0.5751503006012024,0.5975388276553106,0.6045528557114228,0.6048659819639278,0.6047407314629258,0.4151740981963928,0.5341933867735471,0.5800976953907816,0.5388589679358717,0.579815881763527,0.6053669839679359,0.6034882264529058,0.6053669839679359,0.5377004008016032,0.5128381763527055,0.5339428857715431,0.5298096192384769,0.5226390280561122,0.5224198396793587,0.5290894288577155,0.5269914829659319,0.5263339178356713,0.5294964929859719,0.5239854709418837,0.517879509018036,0.5259894789579158,0.5317823146292585,0.5310308116232465,0.5226703406813628,0.5248622244488977,0.5212925851703407,0.5240167835671342,0.5380761523046093,0.5183805110220441,0.5239541583166333,0.5250501002004008,0.5355398296593187,0.5098321643286573,0.5245177855711423,0.5193825150300602,0.5219814629258517,0.5304671843687375,0.5270541082164328,0.5239541583166333,0.5223572144288577,0.5202557893564907,0.6053669839679359
443,0.4176791082164329,0.5490355711422845,0.5761523046092184,0.5754634268537074,0.5868925350701403,0.6098446893787575,0.6015781563126252,0.5968499498997996,0.6028619739478958,0.609938627254509,0.4180235470941884,0.4180235470941884,0.4180235470941884,0.4176791082164329,0.4176791082164329,0.4176791082164329,0.4176791082164329,0.4176791082164329,0.545246743486974,0.577874498997996,0.5464053106212425,0.5924035571142284,0.609625501002004,0.6037387274549099,0.6028619739478958,0.4176791082164329,0.5418336673346693,0.6098446893787575,0.5901490480961924,0.6097507515030061,0.6115668837675351,0.611942635270541,0.6115668837675351,0.5474073146292585,0.5091432865731463,0.5105836673346693,0.5316257515030061,0.5253945390781564,0.5345065130260521,0.5229521543086172,0.5225450901803608,0.5229208416833667,0.5269914829659319,0.5167835671342685,0.5369802104208417,0.5225450901803608,0.5290894288577155,0.5190067635270541,0.5278995490981964,0.5198522044088176,0.5181300100200401,0.531500501002004,0.5136209919839679,0.5290268036072144,0.5262086673346693,0.5251753507014028,0.5356024549098196,0.5388589679358717,0.5275237975951904,0.5317823146292585,0.5161573146292585,0.5266470440881763,0.5242359719438878,0.5174724448897795,0.5317196893787575,0.5300728772359534,0.611942635270541
444,0.3981400300601202,0.5348196392785571,0.6119739478957916,0.6138527054108216,0.623810120240481,0.62437374749499,0.6097194388777555,0.6100638777555111,0.5879258517034068,0.6058679859719439,0.39804609218436876,0.39804609218436876,0.39804609218436876,0.3981400300601202,0.3981400300601202,0.3981400300601202,0.3981400300601202,0.3981400300601202,0.5300288076152304,0.611065881763527,0.6155748997995992,0.6136648296593187,0.62437374749499,0.6041144789579158,0.6006700901803608,0.3981400300601202,0.5249874749498998,0.6047720440881763,0.6179546593186372,0.6056801102204409,0.6223071142284569,0.6196142284569138,0.6223071142284569,0.532126753507014,0.5896167334669339,0.5192885771543087,0.5237349699398798,0.5207602705410822,0.5269601703406813,0.5290268036072144,0.5338802605210421,0.5338802605210421,0.5397670340681363,0.5253006012024048,0.5303419338677354,0.5292773046092184,0.529746993987976,0.5386084669338678,0.5238602204408818,0.5303419338677354,0.529559118236473,0.5413952905811623,0.5344438877755511,0.5372933366733467,0.5392034068136272,0.5361973947895792,0.5376064629258517,0.5335671342685371,0.5267409819639278,0.5262712925851704,0.5283692384769539,0.5414892284569138,0.5255824148296593,0.5227329659318637,0.5332540080160321,0.5312871112595562,0.62437374749499
445,0.40521668336673344,0.4901052104208417,0.594000501002004,0.5929358717434869,0.6136961422845691,0.6132577655310621,0.6136648296593187,0.5958166332665331,0.5899298597194389,0.5912763026052105,0.40606212424849697,0.40606212424849697,0.40606212424849697,0.40521668336673344,0.40521668336673344,0.40521668336673344,0.40521668336673344,0.40521668336673344,0.5008454408817635,0.5978832665330661,0.5831663326653307,0.6133517034068137,0.6148547094188377,0.6133517034068137,0.6157627755511023,0.40521668336673344,0.5024423847695391,0.5922783066132264,0.5540769038076152,0.6159506513026052,0.6148547094188377,0.6147607715430862,0.5959731963927856,0.4876002004008016,0.49830911823647295,0.5317196893787575,0.5232965931863728,0.5250187875751503,0.5253632264529058,0.5280247995991983,0.5253632264529058,0.5275237975951904,0.5346943887775552,0.5352580160320641,0.5282753006012024,0.5248309118236473,0.529433867735471,0.5183178857715431,0.5241107214428857,0.5297783066132264,0.5239541583166333,0.5250501002004008,0.5250814128256514,0.5304045591182365,0.5298409318637275,0.5279934869739479,0.5256137274549099,0.5414892284569138,0.530060120240481,0.5263339178356713,0.5253632264529058,0.5252066633266533,0.5269914829659319,0.5351327655310621,0.5270541082164328,0.5192746604319751,0.6159506513026052
446,0.391063376753507,0.4531563126252505,0.5372620240480962,0.5898046092184369,0.5913389278557114,0.5913389278557114,0.5854834669338678,0.5887712925851704,0.5941570641282565,0.5396417835671342,0.3919088176352705,0.3919088176352705,0.3919088176352705,0.391063376753507,0.391063376753507,0.391063376753507,0.391063376753507,0.391063376753507,0.5369802104208417,0.5363852705410822,0.592121743486974,0.5885834168336673,0.575557364729459,0.5836986472945892,0.5845754008016032,0.391063376753507,0.4467059118236473,0.5385145290581163,0.5728018537074149,0.5888026052104208,0.5865167835671342,0.5925288076152304,0.5928419338677354,0.45077655310621245,0.5937813126252505,0.5350388276553106,0.5353519539078156,0.5414892284569138,0.532940881763527,0.5348509519038076,0.5374812124248497,0.5329721943887775,0.5343499498997996,0.5378256513026052,0.5329095691382766,0.531375250501002,0.5389842184368737,0.5261460420841684,0.5353206412825652,0.5377630260521042,0.533379258517034,0.5267409819639278,0.5250814128256514,0.5314691883767535,0.5351327655310621,0.5340055110220441,0.530748997995992,0.5239228456913828,0.5274924849699398,0.5281500501002004,0.530185370741483,0.5351014529058116,0.5287136773547094,0.5284005511022044,0.5258329158316634,0.5020863486231723,0.5941570641282565
447,0.41627004008016033,0.545872995991984,0.5998559619238477,0.5997933366733467,0.5752129258517034,0.5924661823647295,0.596004509018036,0.5994175851703407,0.5599636773547094,0.6103456913827655,0.41642660320641284,0.41642660320641284,0.41642660320641284,0.41627004008016033,0.41627004008016033,0.41627004008016033,0.41627004008016033,0.41627004008016033,0.5427104208416834,0.6001377755511023,0.593499498997996,0.5855774048096193,0.5905561122244489,0.592246993987976,0.5974448897795591,0.41627004008016033,0.5384205911823647,0.6100638777555111,0.6078406813627254,0.6103456913827655,0.594313627254509,0.5971317635270541,0.594313627254509,0.5440568637274549,0.5052292084168337,0.5316570641282565,0.514247244488978,0.5293712424849699,0.5329095691382766,0.5186623246492986,0.5211986472945892,0.5227642785571143,0.5186623246492986,0.532565130260521,0.5128381763527055,0.5194138276553106,0.5231400300601202,0.5195390781563126,0.5176916332665331,0.5274298597194389,0.5205410821643287,0.5194138276553106,0.5227642785571143,0.531187374749499,0.5241420340681363,0.5234531563126252,0.5225764028056112,0.5367610220440882,0.5271167334669339,0.5264278557114228,0.5266157314629258,0.5349448897795591,0.5287763026052105,0.530748997995992,0.5289328657314629,0.5269462536183478,0.6103456913827655
448,0.3850826653306613,0.6254070641282565,0.6325776553106213,0.6480147795591182,0.6480147795591182,0.6480147795591182,0.6478582164328658,0.6478582164328658,0.5901490480961924,0.6312938376753507,0.38599073146292584,0.38599073146292584,0.38599073146292584,0.3850826653306613,0.3850826653306613,0.3850826653306613,0.3850826653306613,0.3850826653306613,0.6301352705410822,0.6334857214428857,0.6474824649298597,0.6358028557114228,0.6478582164328658,0.6478582164328658,0.6213364228456913,0.3850826653306613,0.6334857214428857,0.6324210921843687,0.6468875250501002,0.6459481462925851,0.6440693887775552,0.6213364228456913,0.6213364228456913,0.6284130761523046,0.483623496993988,0.5441194889779559,0.5370115230460922,0.5267409819639278,0.5374185871743486,0.5418962925851704,0.5328156312625251,0.5374185871743486,0.5412700400801603,0.5325338176352705,0.5361973947895792,0.5371054609218436,0.5335358216432866,0.531375250501002,0.5390468436873748,0.5349762024048096,0.5152805611222445,0.5253319138276553,0.5394225951903807,0.5389529058116233,0.5379195891783567,0.545371993987976,0.5373559619238477,0.5346317635270541,0.5205097695390781,0.5262399799599199,0.5358529559118237,0.5365731462925851,0.5384832164328658,0.530999498997996,0.5414266032064128,0.5461176983596824,0.6480147795591182
449,0.4132327154308617,0.5413326653306614,0.5645040080160321,0.562625250501002,0.5801290080160321,0.6007014028056112,0.6005448396793587,0.6028306613226453,0.5839178356713427,0.5816946392785571,0.41357715430861725,0.41357715430861725,0.41357715430861725,0.4132327154308617,0.4132327154308617,0.4132327154308617,0.4132327154308617,0.4132327154308617,0.5387337174348698,0.5637838176352705,0.5637211923847696,0.5875501002004008,0.6013902805611222,0.5958479458917836,0.6039579158316634,0.4132327154308617,0.5351953907815631,0.5808805110220441,0.5972570140280561,0.6047407314629258,0.6050851703406813,0.6048659819639278,0.6004509018036072,0.5396417835671342,0.4978081162324649,0.5261773547094188,0.5280561122244489,0.5289641783567134,0.5280561122244489,0.5238289078156313,0.5254258517034068,0.5246743486973948,0.5252379759519038,0.5250814128256514,0.5317823146292585,0.5186623246492986,0.5264278557114228,0.514873496993988,0.5275864228456913,0.5232026553106213,0.5246117234468938,0.5278056112224448,0.5244551603206413,0.5188188877755511,0.5244238476953907,0.5186623246492986,0.531437875751503,0.5121492985971944,0.5267722945891784,0.5235157815631263,0.5276177354709419,0.5202592685370742,0.5251127254509018,0.5272106713426854,0.5273046092184369,0.5223827284198025,0.6050851703406813
450,0.41335796593186375,0.5391407815631263,0.6070891783567134,0.6095315631262525,0.6056174849699398,0.5984468937875751,0.5992297094188377,0.610251753507014,0.6177980961923848,0.6149486472945892,0.41407815631262523,0.41407815631262523,0.41407815631262523,0.41335796593186375,0.41335796593186375,0.41335796593186375,0.41335796593186375,0.41335796593186375,0.5409256012024048,0.6093436873747495,0.6003882765531062,0.6184869739478958,0.592685370741483,0.6012963426853707,0.6130698897795591,0.41335796593186375,0.5398296593186372,0.6149486472945892,0.6046467935871743,0.6120052605210421,0.6123496993987976,0.6130698897795591,0.6142284569138277,0.5394539078156313,0.578375501002004,0.5229208416833667,0.5206037074148296,0.5340368236472945,0.5281813627254509,0.5236410320641283,0.5253945390781564,0.5240480961923848,0.5193198897795591,0.5279934869739479,0.5183805110220441,0.5254258517034068,0.5275551102204409,0.5263339178356713,0.5237349699398798,0.5212612725450901,0.5240167835671342,0.5262399799599199,0.5255511022044088,0.5231400300601202,0.5305924348697395,0.5263965430861723,0.5267409819639278,0.5192259519038076,0.5373872745490982,0.5282753006012024,0.5175976953907816,0.5299661823647295,0.5281813627254509,0.5299661823647295,0.5231087174348698,0.5353090440139538,0.6177980961923848
451,0.37966558116232463,0.6325776553106213,0.640812875751503,0.655247995991984,0.655247995991984,0.655247995991984,0.6550914328657315,0.6550914328657315,0.6334230961923848,0.6382139278557114,0.3806362725450902,0.3806362725450902,0.3806362725450902,0.37966558116232463,0.37966558116232463,0.37966558116232463,0.37966558116232463,0.37966558116232463,0.6374311122244489,0.6411573146292585,0.6552166833667334,0.6437875751503006,0.6550914328657315,0.6550914328657315,0.6279433867735471,0.37966558116232463,0.6411573146292585,0.6397169338677354,0.65499749498998,0.6531813627254509,0.6510521042084169,0.6279433867735471,0.6279433867735471,0.6357715430861723,0.6139153306613226,0.532314629258517,0.5345065130260521,0.5404872244488977,0.5451214929859719,0.5413639779559118,0.5424599198396793,0.52999749498998,0.5385145290581163,0.5340681362725451,0.5422407314629258,0.5370428356713427,0.5430548597194389,0.5367297094188377,0.5242672845691383,0.5357277054108216,0.517754258517034,0.5332226953907816,0.5286510521042084,0.5362913326653307,0.5284631763527055,0.5278369238476954,0.5382640280561122,0.5362287074148296,0.5502567635270541,0.546436623246493,0.5383266533066132,0.5384832164328658,0.5352580160320641,0.5439629258517034,0.5424599198396793,0.5550568730052697,0.655247995991984
452,0.41035195390781565,0.5363226452905812,0.6083416833667334,0.6095315631262525,0.607684118236473,0.5973196392785571,0.5978519539078156,0.6135708917835672,0.6176728456913828,0.6150112725450901,0.41094689378757515,0.41094689378757515,0.41094689378757515,0.41035195390781565,0.41035195390781565,0.41035195390781565,0.41035195390781565,0.41035195390781565,0.5373559619238477,0.6103456913827655,0.6004509018036072,0.6188001002004008,0.592059118236473,0.6002317134268537,0.6148233967935872,0.41035195390781565,0.5361347695390781,0.6148233967935872,0.6055235470941884,0.6140718937875751,0.6144789579158316,0.6150112725450901,0.6148547094188377,0.5365105210420842,0.5807552605210421,0.5238602204408818,0.5201027054108216,0.5361660821643287,0.5283379258517034,0.5240167835671342,0.5232026553106213,0.5261460420841684,0.5183178857715431,0.5241420340681363,0.5329721943887775,0.5253632264529058,0.5310308116232465,0.5176290080160321,0.5265531062124249,0.5291833667334669,0.5281813627254509,0.5276490480961924,0.5326903807615231,0.5269601703406813,0.5341620741482966,0.5302166833667334,0.5232965931863728,0.5397983466933868,0.5230774048096193,0.515938126252505,0.5202905811623246,0.5206976452905812,0.5260207915831663,0.5120866733466933,0.5276490480961924,0.5344601239516069,0.6176728456913828
453,0.41025801603206413,0.5275864228456913,0.6128193887775552,0.6126315130260521,0.6218061122244489,0.6154809619238477,0.6154496492985972,0.6131638276553106,0.6053669839679359,0.6074023046092184,0.41104083166332667,0.41104083166332667,0.41104083166332667,0.41025801603206413,0.41025801603206413,0.41025801603206413,0.41025801603206413,0.41025801603206413,0.53187625250501,0.6151365230460922,0.6040518537074149,0.6256575651302605,0.6187061623246493,0.6141971442885772,0.624686873747495,0.41025801603206413,0.5323459418837675,0.6078406813627254,0.5405811623246493,0.625125250501002,0.6242171843687375,0.624248496993988,0.6118173847695391,0.5293399298597194,0.5801916332665331,0.5351953907815631,0.5208855210420842,0.5208542084168337,0.529872244488978,0.5298096192384769,0.5336610721442886,0.5247995991983968,0.5189754509018036,0.5216683366733467,0.5238602204408818,0.5258955410821643,0.5256450400801603,0.5158441883767535,0.5336297595190381,0.5335358216432866,0.5267096693386774,0.5272106713426854,0.5308429358717435,0.5269288577154309,0.5215117735470942,0.5299035571142284,0.5238915330661322,0.5134331162324649,0.5337236973947895,0.5379509018036072,0.5217622745490982,0.5217309619238477,0.530373246492986,0.5361034569138277,0.5253319138276553,0.5334105711422846,0.625125250501002
