,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,average_model,optimal_clustering
226,0.49031396125584503,0.5013360053440213,0.4965764863059452,0.5028390113560455,0.5004175016700066,0.4977454909819639,0.49181696726786905,0.5013360053440213,0.49223446893787576,0.5010855043420174,0.49599198396793587,0.5026720106880428,0.5045090180360722,0.4979124916499666,0.49899799599198397,0.5032565130260521,0.49941549766199067,0.5009185036740147,0.5091850367401469,0.5060955243820975,0.5060955243820975,0.5092685370741483,0.489562458249833,0.5052605210420842,0.5045090180360722,0.500374081496326,0.5092685370741483
227,0.508684034736139,0.4916499665998664,0.5035905143620575,0.501503006012024,0.4959084836339345,0.49757849031396123,0.5001670006680027,0.5023380093520374,0.5057615230460922,0.5004175016700066,0.49899799599198397,0.5020040080160321,0.5041750167000668,0.5027555110220441,0.5050100200400801,0.5029225116900468,0.5000835003340013,0.4930694722778891,0.5061790247160989,0.5000835003340013,0.5010855043420174,0.502254509018036,0.4949064796259185,0.4950734802939212,0.5018370073480294,0.5007214428857716,0.508684034736139
228,0.499498997995992,0.5038410153640615,0.49941549766199067,0.4983299933199733,0.5035905143620575,0.499749498997996,0.49766199064796257,0.5041750167000668,0.49273547094188375,0.4944054776219105,0.4938209752839011,0.4951569806279225,0.4923179692718771,0.49557448229792916,0.501503006012024,0.5004175016700066,0.4989144956579826,0.5060955243820975,0.5003340013360054,0.49357047428189715,0.5032565130260521,0.50125250501002,0.5005845023380093,0.4990814963259853,0.49632598530394123,0.49886439545758177,0.5060955243820975
229,0.5033400133600534,0.49365397461589844,0.5087675350701403,0.500501002004008,0.5019205076820308,0.49824649298597196,0.49315297261189045,0.5023380093520374,0.4965764863059452,0.5052605210420842,0.49331997327989313,0.5050100200400801,0.49448897795591185,0.49841349365397464,0.5046760187040749,0.49240146960587844,0.49874749498997994,0.49640948563794257,0.49448897795591185,0.49941549766199067,0.4930694722778891,0.5030895123580494,0.500250501002004,0.49757849031396123,0.5041750167000668,0.4991716766867067,0.5087675350701403
230,0.49899799599198397,0.4969939879759519,0.4979124916499666,0.49782899131596525,0.5047595190380761,0.49707748830995324,0.5001670006680027,0.5016700066800267,0.49707748830995324,0.5057615230460922,0.49298597194388777,0.5026720106880428,0.4921509686038744,0.502254509018036,0.4909819639278557,0.5050935203740815,0.4967434869739479,0.4959084836339345,0.500501002004008,0.4972444889779559,0.49357047428189715,0.5015865063460254,0.499749498997996,0.500751503006012,0.5061790247160989,0.4990647962591851,0.5061790247160989
231,0.49448897795591185,0.4958249832999332,0.49858049432197726,0.49365397461589844,0.499749498997996,0.49941549766199067,0.501002004008016,0.5031730126920507,0.5000835003340013,0.49524048096192386,0.499498997995992,0.490814963259853,0.49031396125584503,0.4930694722778891,0.5048430193720775,0.5019205076820308,0.4915664662658651,0.4959084836339345,0.5043420173680695,0.5030895123580494,0.49574148296593185,0.5055945223780896,0.5067635270541082,0.5065965263861055,0.5063460253841016,0.4991048764195057,0.5067635270541082
232,0.5026720106880428,0.501002004008016,0.49707748830995324,0.5011690046760187,0.49357047428189715,0.499248496993988,0.48847695390781565,0.5050100200400801,0.49691048764195056,0.5010855043420174,0.5103540414161657,0.4923179692718771,0.511189044756179,0.5015865063460254,0.4953239812959252,0.5000835003340013,0.4974114896459586,0.5037575150300602,0.4958249832999332,0.5029225116900468,0.5049265197060788,0.49691048764195056,0.499749498997996,0.4925684702738811,0.5061790247160989,0.49989311957247834,0.511189044756179
233,0.4934869739478958,0.499498997995992,0.48972945891783565,0.4969939879759519,0.5010855043420174,0.5004175016700066,0.49632598530394123,0.4971609886439546,0.4977454909819639,0.49824649298597196,0.500501002004008,0.49916499665998665,0.5040080160320641,0.4932364729458918,0.500501002004008,0.4937374749498998,0.49390447561790246,0.502254509018036,0.49031396125584503,0.5004175016700066,0.5004175016700066,0.5005845023380093,0.5004175016700066,0.4913994655978624,0.49465597862391447,0.4974482297929191,0.5040080160320641
234,0.49432197728790916,0.5026720106880428,0.5000835003340013,0.49615898463593855,0.4967434869739479,0.49991649966599866,0.49916499665998665,0.49732798931195726,0.5054275217100869,0.4942384769539078,0.4926519706078824,0.49599198396793587,0.4934869739478958,0.50125250501002,0.49933199732798933,0.49106546426185704,0.4980794923179693,0.502254509018036,0.4964929859719439,0.5047595190380761,0.4945724782899132,0.49941549766199067,0.4977454909819639,0.5035905143620575,0.498496993987976,0.49820975283901137,0.5054275217100869
235,0.4923179692718771,0.48864395457581833,0.4995824983299933,0.49782899131596525,0.5014195056780227,0.49557448229792916,0.498496993987976,0.5026720106880428,0.4950734802939212,0.49273547094188375,0.49632598530394123,0.49766199064796257,0.49148296593186375,0.4990814963259853,0.5016700066800267,0.5060955243820975,0.5037575150300602,0.5060955243820975,0.4988309953239813,0.5045925183700735,0.4989144956579826,0.49340347361389447,0.49991649966599866,0.49691048764195056,0.4928189712758851,0.49807615230460917,0.5060955243820975
236,0.49799599198396793,0.5003340013360054,0.48939545758183034,0.500501002004008,0.500751503006012,0.5035905143620575,0.49448897795591185,0.49966599866399464,0.5017535070140281,0.488560454241817,0.5016700066800267,0.5056780227120908,0.5041750167000668,0.5039245156980628,0.49966599866399464,0.5000835003340013,0.49524048096192386,0.4942384769539078,0.4938209752839011,0.5015865063460254,0.499248496993988,0.5017535070140281,0.5014195056780227,0.49824649298597196,0.5048430193720775,0.49930527722110896,0.5056780227120908
237,0.4988309953239813,0.5011690046760187,0.500250501002004,0.489311957247829,0.4977454909819639,0.4960754843019372,0.48964595858383436,0.5035070140280561,0.49874749498997994,0.4974114896459586,0.49916499665998665,0.4951569806279225,0.4956579826319305,0.49841349365397464,0.49148296593186375,0.4945724782899132,0.5014195056780227,0.49540748162992654,0.5046760187040749,0.5032565130260521,0.49407147628590514,0.5024215096860387,0.49540748162992654,0.4960754843019372,0.49632598530394123,0.4974482297929191,0.5046760187040749
238,0.4968269873079492,0.5001670006680027,0.5009185036740147,0.49966599866399464,0.5000835003340013,0.4930694722778891,0.5053440213760855,0.49782899131596525,0.5014195056780227,0.5014195056780227,0.5008350033400134,0.4958249832999332,0.4983299933199733,0.4960754843019372,0.49782899131596525,0.4967434869739479,0.5052605210420842,0.4990814963259853,0.49298597194388777,0.49574148296593185,0.5065965263861055,0.49640948563794257,0.4980794923179693,0.500751503006012,0.4983299933199733,0.4990247160988644,0.5065965263861055
239,0.500501002004008,0.4921509686038744,0.5080995323981295,0.503006012024048,0.4980794923179693,0.508934535738143,0.49766199064796257,0.499498997995992,0.5042585170340681,0.5004175016700066,0.511189044756179,0.5065130260521042,0.5020040080160321,0.5035905143620575,0.5035070140280561,0.5040915163660654,0.5005845023380093,0.49691048764195056,0.4983299933199733,0.5047595190380761,0.5069305277221109,0.499749498997996,0.500250501002004,0.5040915163660654,0.5013360053440213,0.502257849031396,0.511189044756179
240,0.48964595858383436,0.501002004008016,0.50125250501002,0.5058450233800935,0.49557448229792916,0.500250501002004,0.4968269873079492,0.4986639946559786,0.4920674682698731,0.4990814963259853,0.49966599866399464,0.5040080160320641,0.4894789579158317,0.5009185036740147,0.4983299933199733,0.5027555110220441,0.50125250501002,0.5044255177020708,0.48847695390781565,0.4950734802939212,0.5099365397461589,0.5042585170340681,0.4945724782899132,0.5054275217100869,0.5045090180360722,0.49933199732798933,0.5099365397461589
241,0.49782899131596525,0.5071810287241149,0.5057615230460922,0.5026720106880428,0.49557448229792916,0.5049265197060788,0.5060120240480962,0.5011690046760187,0.5009185036740147,0.5070975283901136,0.4954909819639279,0.5085170340681363,0.5020040080160321,0.5009185036740147,0.5028390113560455,0.5014195056780227,0.5000835003340013,0.5035905143620575,0.5053440213760855,0.49524048096192386,0.4974114896459586,0.4979124916499666,0.4870574482297929,0.5054275217100869,0.48997995991983967,0.5008951235804944,0.5085170340681363
242,0.5023380093520374,0.5006680026720107,0.49540748162992654,0.5035070140280561,0.5009185036740147,0.5027555110220441,0.500501002004008,0.5,0.48989645958583833,0.489061456245825,0.5020040080160321,0.49933199732798933,0.498496993987976,0.5027555110220441,0.49899799599198397,0.5015865063460254,0.5030895123580494,0.5015865063460254,0.500501002004008,0.4972444889779559,0.49357047428189715,0.5000835003340013,0.5025885103540414,0.49858049432197726,0.48847695390781565,0.4989579158316634,0.5035070140280561
243,0.5036740146960588,0.5,0.4990814963259853,0.5065130260521042,0.49640948563794257,0.4937374749498998,0.5008350033400134,0.49766199064796257,0.5064295257181028,0.5009185036740147,0.5070140280561122,0.49732798931195726,0.4928189712758851,0.4972444889779559,0.4956579826319305,0.5025885103540414,0.5067635270541082,0.5092685370741483,0.4941549766199065,0.49841349365397464,0.49874749498997994,0.5004175016700066,0.499248496993988,0.5019205076820308,0.4951569806279225,0.5000801603206412,0.5092685370741483
244,0.501002004008016,0.4956579826319305,0.4972444889779559,0.49482297929191715,0.49640948563794257,0.5034235136940548,0.5068470273881096,0.501002004008016,0.5054275217100869,0.4989144956579826,0.5040080160320641,0.48964595858383436,0.5028390113560455,0.5020875083500334,0.49766199064796257,0.5035905143620575,0.5052605210420842,0.4947394789579158,0.4964929859719439,0.5050935203740815,0.4959084836339345,0.5055945223780896,0.5032565130260521,0.5015865063460254,0.5061790247160989,0.5005878423513694,0.5068470273881096
245,0.5040080160320641,0.49465597862391447,0.5086005344021376,0.49615898463593855,0.49223446893787576,0.4995824983299933,0.49615898463593855,0.49899799599198397,0.5017535070140281,0.5037575150300602,0.5100200400801603,0.4953239812959252,0.5035070140280561,0.4965764863059452,0.5033400133600534,0.49874749498997994,0.5010855043420174,0.4990814963259853,0.4968269873079492,0.5059285237140948,0.4883934535738143,0.4962424849699399,0.500751503006012,0.49941549766199067,0.5095190380761523,0.5000267201068804,0.5100200400801603
246,0.49916499665998665,0.5011690046760187,0.49757849031396123,0.5076820307281229,0.5019205076820308,0.49290247160988643,0.49933199732798933,0.5065130260521042,0.5112725450901804,0.4995824983299933,0.5021710086840347,0.4998329993319973,0.49933199732798933,0.4965764863059452,0.4981629926519706,0.4919004676018704,0.5042585170340681,0.5037575150300602,0.5040080160320641,0.502254509018036,0.49540748162992654,0.4945724782899132,0.4965764863059452,0.49841349365397464,0.5026720106880428,0.5002805611222445,0.5112725450901804
247,0.5035070140280561,0.499498997995992,0.5039245156980628,0.49899799599198397,0.500250501002004,0.500751503006012,0.5033400133600534,0.4954909819639279,0.4980794923179693,0.49991649966599866,0.5068470273881096,0.49482297929191715,0.4969939879759519,0.4960754843019372,0.5061790247160989,0.4977454909819639,0.4945724782899132,0.5027555110220441,0.4969939879759519,0.5102705410821643,0.4883934535738143,0.4944054776219105,0.4962424849699399,0.4972444889779559,0.5003340013360054,0.4993453573814295,0.5102705410821643
248,0.5,0.5066800267201069,0.5055945223780896,0.5051770207080828,0.5054275217100869,0.5039245156980628,0.4928189712758851,0.5080160320641283,0.49691048764195056,0.5057615230460922,0.5060120240480962,0.5013360053440213,0.500501002004008,0.50125250501002,0.49966599866399464,0.49941549766199067,0.49407147628590514,0.4990814963259853,0.5051770207080828,0.511940547762191,0.49340347361389447,0.500751503006012,0.5010855043420174,0.4959084836339345,0.49148296593186375,0.50125584502338,0.511940547762191
249,0.5020040080160321,0.49432197728790916,0.5047595190380761,0.49916499665998665,0.5029225116900468,0.49707748830995324,0.5018370073480294,0.5026720106880428,0.5042585170340681,0.5072645290581163,0.5020040080160321,0.49933199732798933,0.4971609886439546,0.4974114896459586,0.49732798931195726,0.5047595190380761,0.5044255177020708,0.4995824983299933,0.5048430193720775,0.5055945223780896,0.4913994655978624,0.5070975283901136,0.5045925183700735,0.5050935203740815,0.489812959251837,0.501068804275217,0.5072645290581163
250,0.5048430193720775,0.4968269873079492,0.4990814963259853,0.49732798931195726,0.4950734802939212,0.4907314629258517,0.49498997995991983,0.5008350033400134,0.4945724782899132,0.5014195056780227,0.5001670006680027,0.49782899131596525,0.5070140280561122,0.4950734802939212,0.49315297261189045,0.49824649298597196,0.4944054776219105,0.5004175016700066,0.49665998663994654,0.489061456245825,0.50125250501002,0.4937374749498998,0.5070975283901136,0.5004175016700066,0.5013360053440213,0.49806279225116895,0.5070975283901136
251,0.498496993987976,0.5075150300601202,0.5040915163660654,0.49899799599198397,0.5060955243820975,0.5042585170340681,0.49799599198396793,0.4968269873079492,0.49640948563794257,0.5030895123580494,0.49782899131596525,0.49482297929191715,0.5006680026720107,0.5010855043420174,0.4964929859719439,0.5027555110220441,0.5050935203740815,0.5015865063460254,0.5023380093520374,0.49991649966599866,0.5044255177020708,0.4995824983299933,0.4979124916499666,0.5027555110220441,0.49933199732798933,0.500814963259853,0.5075150300601202
252,0.5035070140280561,0.4988309953239813,0.4989144956579826,0.5023380093520374,0.49707748830995324,0.5069305277221109,0.5023380093520374,0.4951569806279225,0.4974114896459586,0.5107715430861723,0.4998329993319973,0.5041750167000668,0.5120240480961924,0.502254509018036,0.4998329993319973,0.5014195056780227,0.50125250501002,0.49357047428189715,0.49498997995991983,0.49757849031396123,0.502254509018036,0.49407147628590514,0.49941549766199067,0.5017535070140281,0.48597194388777554,0.5001469605878424,0.5120240480961924
253,0.49014696058784235,0.5065130260521042,0.5045925183700735,0.5013360053440213,0.5037575150300602,0.5027555110220441,0.5013360053440213,0.4988309953239813,0.49874749498997994,0.4907314629258517,0.49148296593186375,0.5041750167000668,0.5016700066800267,0.5034235136940548,0.4954909819639279,0.49340347361389447,0.4965764863059452,0.49223446893787576,0.4986639946559786,0.49540748162992654,0.49991649966599866,0.5086005344021376,0.4925684702738811,0.5025885103540414,0.5020040080160321,0.4990781563126252,0.5086005344021376
254,0.49749498997995995,0.5041750167000668,0.5019205076820308,0.503006012024048,0.5057615230460922,0.49089846359385436,0.5093520374081496,0.4988309953239813,0.5030895123580494,0.499248496993988,0.498496993987976,0.5058450233800935,0.503006012024048,0.5014195056780227,0.5021710086840347,0.5039245156980628,0.5005845023380093,0.49858049432197726,0.503006012024048,0.5060955243820975,0.48989645958583833,0.49557448229792916,0.5047595190380761,0.5029225116900468,0.4909819639278557,0.5008416833667335,0.5093520374081496
255,0.5036740146960588,0.5056780227120908,0.500751503006012,0.5008350033400134,0.4967434869739479,0.4979124916499666,0.4941549766199065,0.4953239812959252,0.5010855043420174,0.4945724782899132,0.49432197728790916,0.49799599198396793,0.4904809619238477,0.49941549766199067,0.5006680026720107,0.500751503006012,0.49874749498997994,0.5044255177020708,0.4924849699398798,0.5005845023380093,0.49991649966599866,0.4974114896459586,0.49640948563794257,0.49841349365397464,0.4958249832999332,0.49834335337341346,0.5056780227120908
256,0.5050100200400801,0.5026720106880428,0.4949064796259185,0.5028390113560455,0.5027555110220441,0.4932364729458918,0.5038410153640615,0.5003340013360054,0.4972444889779559,0.49691048764195056,0.5006680026720107,0.49933199732798933,0.5011690046760187,0.4990814963259853,0.5050100200400801,0.5044255177020708,0.49407147628590514,0.5010855043420174,0.49749498997995995,0.5040915163660654,0.49858049432197726,0.5005845023380093,0.4907314629258517,0.4980794923179693,0.4971609886439546,0.4996526386105545,0.5050100200400801
257,0.4971609886439546,0.5051770207080828,0.4990814963259853,0.5056780227120908,0.5060955243820975,0.5052605210420842,0.5036740146960588,0.4988309953239813,0.5005845023380093,0.509435537742151,0.4981629926519706,0.5038410153640615,0.5,0.5052605210420842,0.5041750167000668,0.4960754843019372,0.4989144956579826,0.5045925183700735,0.5163660654642619,0.5084335337341349,0.5040915163660654,0.5049265197060788,0.49707748830995324,0.4959084836339345,0.5043420173680695,0.5029258517034068,0.5163660654642619
258,0.4983299933199733,0.49732798931195726,0.4995824983299933,0.5055110220440882,0.5040915163660654,0.49557448229792916,0.4911489645958584,0.49766199064796257,0.4960754843019372,0.5014195056780227,0.5063460253841016,0.5080160320641283,0.4968269873079492,0.4980794923179693,0.49899799599198397,0.5055945223780896,0.49991649966599866,0.49941549766199067,0.4878089512358049,0.5014195056780227,0.5040915163660654,0.5069305277221109,0.5127755511022044,0.5035905143620575,0.5021710086840347,0.500748162992652,0.5127755511022044
259,0.4968269873079492,0.4998329993319973,0.4967434869739479,0.5,0.49707748830995324,0.49991649966599866,0.5013360053440213,0.5021710086840347,0.5070975283901136,0.48922845691382766,0.5051770207080828,0.4988309953239813,0.5126920507682031,0.499248496993988,0.499498997995992,0.5005845023380093,0.500751503006012,0.50125250501002,0.5006680026720107,0.4972444889779559,0.49691048764195056,0.4979124916499666,0.499749498997996,0.5015865063460254,0.5020040080160321,0.5001736806947228,0.5126920507682031
260,0.5078490313961256,0.5021710086840347,0.5044255177020708,0.5073480293921175,0.5020875083500334,0.49991649966599866,0.49899799599198397,0.5055110220440882,0.5059285237140948,0.5034235136940548,0.4971609886439546,0.5001670006680027,0.5013360053440213,0.5032565130260521,0.4981629926519706,0.49824649298597196,0.5032565130260521,0.49941549766199067,0.49933199732798933,0.49223446893787576,0.5054275217100869,0.5024215096860387,0.5037575150300602,0.49991649966599866,0.5006680026720107,0.5016967267869071,0.5078490313961256
261,0.4971609886439546,0.5095190380761523,0.5019205076820308,0.5033400133600534,0.5034235136940548,0.488560454241817,0.5006680026720107,0.5018370073480294,0.4979124916499666,0.5019205076820308,0.4998329993319973,0.5001670006680027,0.5033400133600534,0.5060955243820975,0.4964929859719439,0.4942384769539078,0.5039245156980628,0.5040915163660654,0.509686038744155,0.499248496993988,0.49524048096192386,0.49757849031396123,0.5009185036740147,0.4989144956579826,0.5090180360721442,0.501002004008016,0.509686038744155
262,0.5100200400801603,0.5033400133600534,0.5082665330661322,0.5011690046760187,0.49390447561790246,0.4949064796259185,0.5018370073480294,0.501002004008016,0.5004175016700066,0.49540748162992654,0.49766199064796257,0.49498997995991983,0.49615898463593855,0.5067635270541082,0.5003340013360054,0.5004175016700066,0.5004175016700066,0.4965764863059452,0.5058450233800935,0.5072645290581163,0.49557448229792916,0.49824649298597196,0.5032565130260521,0.5010855043420174,0.49916499665998665,0.500561122244489,0.5100200400801603
263,0.4956579826319305,0.5023380093520374,0.48922845691382766,0.49315297261189045,0.5019205076820308,0.5020875083500334,0.499498997995992,0.5026720106880428,0.499749498997996,0.49757849031396123,0.49198396793587174,0.5,0.5055110220440882,0.49858049432197726,0.4953239812959252,0.49290247160988643,0.5000835003340013,0.4972444889779559,0.4968269873079492,0.49691048764195056,0.5015865063460254,0.4995824983299933,0.4995824983299933,0.49941549766199067,0.49916499665998665,0.4983433533734135,0.5055110220440882
264,0.5036740146960588,0.5020040080160321,0.4945724782899132,0.5091850367401469,0.4945724782899132,0.4979124916499666,0.49615898463593855,0.5080160320641283,0.4902304609218437,0.5000835003340013,0.4953239812959252,0.49498997995991983,0.4971609886439546,0.49757849031396123,0.4969939879759519,0.4995824983299933,0.49273547094188375,0.49340347361389447,0.5011690046760187,0.5030895123580494,0.499248496993988,0.4995824983299933,0.5042585170340681,0.4962424849699399,0.4968269873079492,0.4985838343353373,0.5091850367401469
265,0.49482297929191715,0.5031730126920507,0.4945724782899132,0.49933199732798933,0.4949064796259185,0.5017535070140281,0.49966599866399464,0.5025050100200401,0.5004175016700066,0.4960754843019372,0.5028390113560455,0.508183032732131,0.5013360053440213,0.49540748162992654,0.49482297929191715,0.4887274549098196,0.5024215096860387,0.500250501002004,0.5093520374081496,0.5050935203740815,0.5040915163660654,0.5052605210420842,0.5037575150300602,0.50125250501002,0.5063460253841016,0.5006546426185704,0.5093520374081496
266,0.49966599866399464,0.4956579826319305,0.5019205076820308,0.4951569806279225,0.49056446225784905,0.499248496993988,0.4971609886439546,0.49933199732798933,0.4883934535738143,0.500751503006012,0.48730794923179693,0.5073480293921175,0.5065130260521042,0.5052605210420842,0.49331997327989313,0.509435537742151,0.500250501002004,0.5060955243820975,0.4998329993319973,0.5032565130260521,0.5122745490981964,0.49089846359385436,0.4990814963259853,0.5067635270541082,0.5038410153640615,0.4999732798931196,0.5122745490981964
267,0.5053440213760855,0.5043420173680695,0.5039245156980628,0.5035070140280561,0.5040915163660654,0.49524048096192386,0.4954909819639279,0.5013360053440213,0.4947394789579158,0.5009185036740147,0.5060120240480962,0.503006012024048,0.5025050100200401,0.4989144956579826,0.5043420173680695,0.5037575150300602,0.49557448229792916,0.4989144956579826,0.4971609886439546,0.500751503006012,0.5019205076820308,0.4989144956579826,0.5065965263861055,0.499248496993988,0.501503006012024,0.501122244488978,0.5065965263861055
268,0.4941549766199065,0.508183032732131,0.5030895123580494,0.5020040080160321,0.49691048764195056,0.5029225116900468,0.4926519706078824,0.4928189712758851,0.5015865063460254,0.5030895123580494,0.49749498997995995,0.49615898463593855,0.49131596526386107,0.499749498997996,0.5041750167000668,0.5035905143620575,0.502254509018036,0.5062625250501002,0.5020040080160321,0.5050935203740815,0.510437541750167,0.49524048096192386,0.4960754843019372,0.500751503006012,0.5003340013360054,0.5003340013360054,0.510437541750167
269,0.4969939879759519,0.49298597194388777,0.4980794923179693,0.489812959251837,0.5032565130260521,0.4950734802939212,0.5001670006680027,0.501002004008016,0.49407147628590514,0.499749498997996,0.4953239812959252,0.49933199732798933,0.500501002004008,0.502254509018036,0.49933199732798933,0.5015865063460254,0.4945724782899132,0.4959084836339345,0.5008350033400134,0.4912324649298597,0.5017535070140281,0.5034235136940548,0.5077655310621243,0.4950734802939212,0.5031730126920507,0.4985303941215765,0.5077655310621243
270,0.5075150300601202,0.5045090180360722,0.5032565130260521,0.5040080160320641,0.49757849031396123,0.489562458249833,0.49899799599198397,0.5025050100200401,0.49290247160988643,0.5019205076820308,0.49916499665998665,0.5031730126920507,0.5063460253841016,0.5080995323981295,0.49782899131596525,0.5032565130260521,0.49874749498997994,0.5019205076820308,0.5076820307281229,0.5015865063460254,0.5080995323981295,0.4962424849699399,0.502254509018036,0.5015865063460254,0.5050100200400801,0.501750167000668,0.5080995323981295
271,0.503006012024048,0.4986639946559786,0.4990814963259853,0.4921509686038744,0.49941549766199067,0.49574148296593185,0.4971609886439546,0.4916499665998664,0.49707748830995324,0.49540748162992654,0.4953239812959252,0.4986639946559786,0.49916499665998665,0.5045925183700735,0.4986639946559786,0.49858049432197726,0.5040915163660654,0.4979124916499666,0.49749498997995995,0.499749498997996,0.500250501002004,0.4959084836339345,0.5034235136940548,0.5062625250501002,0.4951569806279225,0.4985838343353373,0.5062625250501002
272,0.499498997995992,0.49615898463593855,0.5111055444221777,0.49933199732798933,0.5042585170340681,0.5060955243820975,0.5076820307281229,0.5008350033400134,0.5047595190380761,0.5112725450901804,0.5088510354041417,0.5128590514362057,0.5050100200400801,0.5047595190380761,0.5088510354041417,0.5146125584502338,0.5037575150300602,0.5065965263861055,0.49732798931195726,0.5114395457581831,0.5057615230460922,0.5017535070140281,0.4960754843019372,0.5045925183700735,0.5073480293921175,0.5052237808951235,0.5146125584502338
273,0.5026720106880428,0.5020040080160321,0.49991649966599866,0.5021710086840347,0.49524048096192386,0.5050935203740815,0.4964929859719439,0.4916499665998664,0.5050935203740815,0.5035905143620575,0.5036740146960588,0.5070140280561122,0.4928189712758851,0.49874749498997994,0.5016700066800267,0.4917334669338677,0.49407147628590514,0.5014195056780227,0.48714094856379425,0.49407147628590514,0.5009185036740147,0.49390447561790246,0.499749498997996,0.5009185036740147,0.4988309953239813,0.4988243152972612,0.5070140280561122
274,0.5045090180360722,0.4938209752839011,0.5057615230460922,0.4969939879759519,0.49574148296593185,0.5029225116900468,0.5073480293921175,0.4951569806279225,0.5027555110220441,0.5004175016700066,0.5128590514362057,0.4968269873079492,0.49933199732798933,0.5027555110220441,0.4941549766199065,0.49991649966599866,0.5047595190380761,0.5069305277221109,0.4986639946559786,0.488560454241817,0.5040915163660654,0.49841349365397464,0.5045925183700735,0.49640948563794257,0.5026720106880428,0.5006546426185704,0.5128590514362057
275,0.5025050100200401,0.4964929859719439,0.49841349365397464,0.49198396793587174,0.502254509018036,0.5024215096860387,0.4923179692718771,0.5018370073480294,0.5044255177020708,0.4995824983299933,0.49615898463593855,0.4998329993319973,0.4939879759519038,0.4949064796259185,0.499498997995992,0.4944054776219105,0.5010855043420174,0.499248496993988,0.49766199064796257,0.49858049432197726,0.4965764863059452,0.5025885103540414,0.5069305277221109,0.499248496993988,0.4986639946559786,0.4988643954575819,0.5069305277221109
276,0.49933199732798933,0.5013360053440213,0.5079325317301269,0.4904809619238477,0.49707748830995324,0.5067635270541082,0.5041750167000668,0.49766199064796257,0.509435537742151,0.4989144956579826,0.5023380093520374,0.5120240480961924,0.5011690046760187,0.5037575150300602,0.4916499665998664,0.5049265197060788,0.5010855043420174,0.4960754843019372,0.5028390113560455,0.4959084836339345,0.5004175016700066,0.4995824983299933,0.5004175016700066,0.5092685370741483,0.4988309953239813,0.5013360053440213,0.5120240480961924
277,0.49749498997995995,0.49749498997995995,0.5034235136940548,0.49432197728790916,0.5032565130260521,0.49824649298597196,0.5,0.4958249832999332,0.4979124916499666,0.499248496993988,0.5068470273881096,0.4968269873079492,0.5070140280561122,0.5030895123580494,0.4954909819639279,0.5035905143620575,0.5039245156980628,0.4920674682698731,0.4986639946559786,0.5014195056780227,0.500751503006012,0.5000835003340013,0.5032565130260521,0.5004175016700066,0.5103540414161657,0.5004408817635271,0.5103540414161657
278,0.4924849699398798,0.5031730126920507,0.5077655310621243,0.49665998663994654,0.502254509018036,0.5025885103540414,0.5050100200400801,0.4958249832999332,0.4980794923179693,0.49574148296593185,0.49315297261189045,0.4934869739478958,0.4926519706078824,0.5004175016700066,0.5055110220440882,0.5065965263861055,0.5017535070140281,0.5045925183700735,0.49031396125584503,0.49841349365397464,0.5030895123580494,0.4960754843019372,0.48989645958583833,0.5004175016700066,0.49432197728790916,0.49881095524382096,0.5077655310621243
279,0.49331997327989313,0.49498997995991983,0.48972945891783565,0.5001670006680027,0.5009185036740147,0.4960754843019372,0.500501002004008,0.49465597862391447,0.5040915163660654,0.49540748162992654,0.49665998663994654,0.5,0.49916499665998665,0.49640948563794257,0.49665998663994654,0.4944054776219105,0.4977454909819639,0.4967434869739479,0.49782899131596525,0.4974114896459586,0.49557448229792916,0.5037575150300602,0.49941549766199067,0.4977454909819639,0.4998329993319973,0.4975684702738811,0.5040915163660654
280,0.5018370073480294,0.4988309953239813,0.5055945223780896,0.5120240480961924,0.5017535070140281,0.4974114896459586,0.4983299933199733,0.500501002004008,0.49557448229792916,0.5020875083500334,0.5075150300601202,0.5035070140280561,0.49665998663994654,0.5010855043420174,0.498496993987976,0.4972444889779559,0.49407147628590514,0.5010855043420174,0.5070140280561122,0.5079325317301269,0.4990814963259853,0.49691048764195056,0.5087675350701403,0.49574148296593185,0.5006680026720107,0.501189044756179,0.5120240480961924
281,0.5020040080160321,0.4956579826319305,0.5084335337341349,0.49916499665998665,0.49824649298597196,0.49757849031396123,0.5031730126920507,0.49966599866399464,0.5029225116900468,0.5045925183700735,0.49766199064796257,0.4939879759519038,0.4981629926519706,0.4977454909819639,0.5020040080160321,0.49407147628590514,0.5004175016700066,0.5015865063460254,0.4998329993319973,0.49273547094188375,0.49340347361389447,0.49691048764195056,0.500250501002004,0.4959084836339345,0.5071810287241149,0.4993319973279893,0.5084335337341349
282,0.4988309953239813,0.49315297261189045,0.5069305277221109,0.4956579826319305,0.4990814963259853,0.49540748162992654,0.49899799599198397,0.5061790247160989,0.4915664662658651,0.5054275217100869,0.5025050100200401,0.499498997995992,0.49665998663994654,0.5039245156980628,0.49749498997995995,0.5015865063460254,0.502254509018036,0.4972444889779559,0.4986639946559786,0.5064295257181028,0.49757849031396123,0.5015865063460254,0.5064295257181028,0.5055945223780896,0.5050100200400801,0.5005477621910487,0.5069305277221109
