,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,average_model,optimal_clustering
463,0.5625625625625625,0.5508633633633634,0.56006006006006,0.5669419419419419,0.5549924924924925,0.5608733733733734,0.5672547547547547,0.5477977977977978,0.5625625625625625,0.5470470470470471,0.559934934934935,0.5563063063063063,0.5482982982982983,0.5472347347347347,0.5444819819819819,0.5507382382382382,0.55248998998999,0.5553200259082612,0.5672547547547547
464,0.5470470470470471,0.5468593593593594,0.5509884884884885,0.5438563563563563,0.5447947947947948,0.5462962962962963,0.5377252252252253,0.5386011011011012,0.5492367367367368,0.5442317317317318,0.5561186186186187,0.5416666666666666,0.5559934934934935,0.549049049049049,0.5365365365365365,0.5501126126126126,0.5566816816816816,0.5468115173997525,0.5566816816816816
465,0.5652527527527528,0.5561811811811812,0.5518018018018018,0.5581206206206206,0.5524274274274275,0.5506756756756757,0.5526776776776777,0.55248998998999,0.556493993993994,0.5613738738738738,0.5512387387387387,0.5477977977977978,0.5497372372372372,0.5648148148148148,0.5548048048048048,0.5556181181181181,0.5546796796796797,0.5550697756580111,0.5652527527527528
466,0.5602477477477478,0.5461086086086087,0.5578078078078078,0.5485485485485485,0.5466091091091091,0.5532407407407407,0.5566191191191191,0.5522397397397397,0.5590590590590591,0.5581831831831832,0.5475475475475475,0.5583708708708709,0.5574324324324325,0.5487987987987988,0.5551176176176176,0.5459834834834835,0.5482357357357357,0.5529500088323618,0.5602477477477478
467,0.5647522522522522,0.5492367367367368,0.5640640640640641,0.5540540540540541,0.5537412412412412,0.5606231231231231,0.546046046046046,0.5558683683683684,0.5534284284284284,0.5634384384384384,0.55492992992993,0.5603728728728729,0.5615615615615616,0.5701326326326326,0.566066066066066,0.5573698698698699,0.5633133133133134,0.558764646999941,0.5701326326326326
468,0.56006006006006,0.5528028028028028,0.5593718718718719,0.5469844844844844,0.5466716716716716,0.555055055055055,0.5551801801801802,0.5526776776776777,0.5627502502502503,0.5483608608608609,0.5552427427427428,0.5614364364364365,0.5537412412412412,0.5461086086086087,0.5405405405405406,0.5508008008008008,0.5613738738738738,0.5534799505387741,0.5627502502502503
469,0.5482982982982983,0.5515515515515516,0.5561186186186187,0.5467342342342343,0.5601226226226226,0.5575575575575575,0.5479854854854855,0.5477977977977978,0.5538663663663663,0.5461086086086087,0.553490990990991,0.5471721721721722,0.5546171171171171,0.5494244244244244,0.536036036036036,0.5529279279279279,0.556056056056056,0.5509332862274039,0.5601226226226226
470,0.5644394394394394,0.5680680680680681,0.558495995995996,0.546483983983984,0.5688813813813813,0.5543043043043043,0.5578078078078078,0.5513638638638638,0.560497997997998,0.5642517517517518,0.5553678678678678,0.5446696696696697,0.5609984984984985,0.568943943943944,0.5642517517517518,0.5617492492492493,0.5544294294294294,0.5591179414708827,0.568943943943944
471,0.5575575575575575,0.557494994994995,0.5572447447447447,0.5503628628628628,0.5660035035035035,0.5535535535535535,0.5437312312312312,0.5696946946946947,0.5562437437437437,0.5506131131131131,0.5579954954954955,0.5548048048048048,0.5478603603603603,0.5668168168168168,0.5621246246246246,0.5545545545545546,0.5605605605605606,0.5568951304245422,0.5696946946946947
472,0.5501126126126126,0.5472347347347347,0.5574324324324325,0.5625625625625625,0.5503628628628628,0.5661286286286287,0.5676301301301301,0.5673798798798799,0.5525525525525525,0.5545545545545546,0.5586836836836837,0.5532407407407407,0.5575575575575575,0.5666291291291291,0.5457332332332332,0.5513638638638638,0.5593093093093093,0.5569687334393217,0.5676301301301301
473,0.5566816816816816,0.5611861861861862,0.5511761761761762,0.5551176176176176,0.5509259259259259,0.5594344344344344,0.5633133133133134,0.5501751751751752,0.5536161161161162,0.559496996996997,0.5548673673673674,0.5594344344344344,0.5491116116116116,0.5488613613613613,0.5613113113113113,0.5535535535535535,0.55492992992993,0.555481952540776,0.5633133133133134
474,0.5576826826826827,0.5528028028028028,0.5568693693693694,0.5559309309309309,0.5665665665665666,0.5557432432432432,0.546046046046046,0.569507007007007,0.5644394394394394,0.5601851851851852,0.558933933933934,0.5482357357357357,0.5593093093093093,0.5379129129129129,0.5408533533533534,0.5531156156156156,0.5578078078078078,0.5554083495259966,0.569507007007007
475,0.5640640640640641,0.5563063063063063,0.5477352352352353,0.5638138138138138,0.5529904904904905,0.5623123123123123,0.5533658658658659,0.5518643643643644,0.5554304304304304,0.5470470470470471,0.5566816816816816,0.554491991991992,0.5621871871871872,0.569507007007007,0.5663163163163163,0.5598098098098098,0.5638138138138138,0.5581022198669257,0.569507007007007
476,0.5571196196196196,0.5480480480480481,0.5606856856856857,0.5671921921921922,0.5661911911911912,0.5532407407407407,0.5437937937937938,0.5467967967967968,0.5579329329329329,0.5559309309309309,0.5576826826826827,0.5562437437437437,0.5486736736736737,0.5501126126126126,0.5621871871871872,0.5506131131131131,0.5429804804804805,0.5544367897309074,0.5671921921921922
477,0.5579954954954955,0.5646896896896897,0.5561186186186187,0.5512387387387387,0.5693818818818819,0.55492992992993,0.5591841841841841,0.5533033033033034,0.557494994994995,0.5612487487487487,0.559496996996997,0.5651901901901902,0.5640015015015015,0.57007007007007,0.5459209209209209,0.5598723723723724,0.5618743743743744,0.5595301183536479,0.57007007007007
478,0.5548048048048048,0.5519894894894894,0.5561186186186187,0.5515515515515516,0.5546171171171171,0.5508008008008008,0.5366616616616616,0.5599974974974975,0.5526776776776777,0.5555555555555556,0.5545545545545546,0.556056056056056,0.5604354354354354,0.5472347347347347,0.5426051051051051,0.5568068068068068,0.5594344344344344,0.5530530530530531,0.5604354354354354
479,0.5503003003003003,0.5505505505505506,0.5471721721721722,0.5612487487487487,0.5523023023023023,0.5638138138138138,0.5615615615615616,0.5528653653653653,0.5502377377377378,0.5463588588588588,0.5577452452452453,0.5586211211211212,0.5573698698698699,0.5543043043043043,0.5621246246246246,0.5474224224224224,0.5461711711711712,0.5541276570688335,0.5638138138138138
480,0.5591841841841841,0.5513638638638638,0.5532407407407407,0.5461711711711712,0.5483608608608609,0.5515515515515516,0.5424174174174174,0.5548673673673674,0.5596846846846847,0.5586836836836837,0.55492992992993,0.5536161161161162,0.5487987987987988,0.5439814814814815,0.5423548548548549,0.548485985985986,0.5581831831831832,0.5515221103456398,0.5596846846846847
481,0.5635635635635635,0.5528653653653653,0.56006006006006,0.5547422422422422,0.5652527527527528,0.5553053053053053,0.56006006006006,0.5442942942942943,0.5599974974974975,0.5643768768768769,0.5533658658658659,0.5654404404404404,0.5586211211211212,0.5526776776776777,0.5640640640640641,0.5577452452452453,0.551051051051051,0.5578519696166754,0.5654404404404404
482,0.5583708708708709,0.5476101101101101,0.5519894894894894,0.5461711711711712,0.5586836836836837,0.5488613613613613,0.5587462462462462,0.5401026026026026,0.545045045045045,0.5432932932932933,0.5573073073073073,0.55248998998999,0.5530530530530531,0.5547422422422422,0.5396021021021021,0.5501126126126126,0.5616866866866866,0.551051051051051,0.5616866866866866
483,0.5495495495495496,0.5421046046046046,0.5581831831831832,0.5512387387387387,0.5466716716716716,0.5501126126126126,0.555055055055055,0.5432307307307307,0.5498623623623624,0.5547422422422422,0.551488988988989,0.5573698698698699,0.5553678678678678,0.5423548548548549,0.5385385385385385,0.5454204204204204,0.5525525525525525,0.5496378731672849,0.5581831831831832
484,0.5455455455455456,0.5704454454454454,0.553928928928929,0.5630005005005005,0.5708833833833834,0.5543043043043043,0.5486111111111112,0.5556181181181181,0.5613738738738738,0.5707582582582582,0.5613738738738738,0.565065065065065,0.5662537537537538,0.5685685685685685,0.5676926926926927,0.5618743743743744,0.5619994994994995,0.5616057233704292,0.5708833833833834
485,0.5552427427427428,0.5671921921921922,0.5583083083083084,0.5537412412412412,0.567505005005005,0.5534284284284284,0.5603103103103103,0.5593718718718719,0.5587462462462462,0.5602477477477478,0.557494994994995,0.5623123123123123,0.5623748748748749,0.5548048048048048,0.5411661661661662,0.5622497497497497,0.565503003003003,0.5588235294117647,0.567505005005005
486,0.5575575575575575,0.5439814814814815,0.5588713713713713,0.5637512512512513,0.548923923923924,0.5646896896896897,0.5402277277277278,0.5457332332332332,0.5532407407407407,0.5519894894894894,0.5529904904904905,0.5559934934934935,0.5609984984984985,0.5509259259259259,0.5427927927927928,0.5520520520520521,0.5466716716716716,0.5524347877289053,0.5646896896896897
487,0.5458583583583584,0.5652527527527528,0.5569319319319319,0.5506756756756757,0.5619369369369369,0.5506756756756757,0.5551176176176176,0.5529279279279279,0.5608108108108109,0.5466716716716716,0.5593093093093093,0.5558058058058059,0.5459209209209209,0.5670045045045045,0.5623123123123123,0.550487987987988,0.553490990990991,0.5553641877171289,0.5670045045045045
488,0.5577452452452453,0.5551801801801802,0.5529279279279279,0.5518643643643644,0.5534284284284284,0.5585585585585585,0.5583083083083084,0.5486736736736737,0.555492992992993,0.5483608608608609,0.5563688688688688,0.5508008008008008,0.5487362362362362,0.5480480480480481,0.5414164164164165,0.5472972972972973,0.5529279279279279,0.5521256550668316,0.5585585585585585
489,0.558495995995996,0.5459834834834835,0.5536786786786787,0.5513013013013013,0.5629379379379379,0.5569944944944945,0.5593718718718719,0.5513013013013013,0.5561811811811812,0.5425425425425425,0.5661911911911912,0.5525525525525525,0.5624374374374375,0.5518643643643644,0.557494994994995,0.5496121121121121,0.5549924924924925,0.5549372902314078,0.5661911911911912
490,0.5642517517517518,0.5487987987987988,0.5530530530530531,0.5561186186186187,0.556056056056056,0.5516766766766766,0.5399774774774775,0.55248998998999,0.5507382382382382,0.5688813813813813,0.5592467467467468,0.5553678678678678,0.5581206206206206,0.5471721721721722,0.5584334334334334,0.5567442442442443,0.5520520520520521,0.5546575987752458,0.5688813813813813
491,0.5668793793793794,0.5713213213213213,0.5546171171171171,0.5551176176176176,0.5533033033033034,0.5594344344344344,0.5541791791791791,0.5556181181181181,0.5636261261261262,0.5582457457457457,0.5557432432432432,0.5607482482482482,0.5671296296296297,0.5706956956956957,0.5605605605605606,0.5627502502502503,0.5640640640640641,0.5608255314137667,0.5713213213213213
492,0.563938938938939,0.55005005005005,0.5532407407407407,0.548485985985986,0.565503003003003,0.550487987987988,0.5591841841841841,0.5507382382382382,0.5619994994994995,0.5599974974974975,0.5547422422422422,0.554491991991992,0.559496996996997,0.5449824824824825,0.5447947947947948,0.5526776776776777,0.5596221221221221,0.5549667314373196,0.565503003003003
493,0.5504254254254254,0.5538038038038038,0.5525525525525525,0.5646271271271271,0.5479229229229229,0.5546171171171171,0.5451076076076076,0.5534284284284284,0.559496996996997,0.5582457457457457,0.5526151151151151,0.5477977977977978,0.5512387387387387,0.553928928928929,0.5666291291291291,0.559934934934935,0.5558058058058059,0.5545987163634222,0.5666291291291291
494,0.5671296296296297,0.569507007007007,0.5507382382382382,0.5646896896896897,0.5675675675675675,0.5526151151151151,0.5607482482482482,0.5439814814814815,0.5565565565565566,0.5641891891891891,0.5551801801801802,0.5585585585585585,0.56006006006006,0.5444194194194194,0.5449824824824825,0.55248998998999,0.5645645645645646,0.5575281163516458,0.569507007007007
495,0.5475475475475475,0.5528028028028028,0.5570570570570571,0.551488988988989,0.5471721721721722,0.5591841841841841,0.536473973973974,0.5628128128128128,0.5533658658658659,0.5508633633633634,0.5553678678678678,0.5446696696696697,0.5559934934934935,0.5514264264264265,0.5421671671671672,0.5539914914914915,0.557494994994995,0.5517576399929341,0.5628128128128128
496,0.5482357357357357,0.5613738738738738,0.5668793793793794,0.5495495495495496,0.5529904904904905,0.5526151151151151,0.5559934934934935,0.5524274274274275,0.5556806806806807,0.5556806806806807,0.5543043043043043,0.5575575575575575,0.5441691691691691,0.5522397397397397,0.5626251251251251,0.5579954954954955,0.5573698698698699,0.5551580992757463,0.5668793793793794
497,0.5480480480480481,0.5645645645645646,0.5482982982982983,0.5456081081081081,0.5477977977977978,0.5569944944944945,0.5443568568568569,0.5481106106106106,0.5516141141141141,0.556493993993994,0.5542417417417418,0.5536786786786787,0.5621246246246246,0.5668168168168168,0.5619369369369369,0.5564314314314315,0.5482982982982983,0.5538479656126716,0.5668168168168168
498,0.5431056056056056,0.5523648648648649,0.5518018018018018,0.5495495495495496,0.5476101101101101,0.5453578578578578,0.5441691691691691,0.5521146146146146,0.5544294294294294,0.5534284284284284,0.5583083083083084,0.5578703703703703,0.5540540540540541,0.5464214214214215,0.5382257257257257,0.5502377377377378,0.5555555555555556,0.5502708590943886,0.5583083083083084
499,0.5566816816816816,0.5531156156156156,0.5627502502502503,0.5502377377377378,0.5543043043043043,0.5498623623623624,0.5488613613613613,0.5574324324324325,0.5528653653653653,0.5623748748748749,0.5527402402402403,0.5575575575575575,0.5439814814814815,0.5693193193193193,0.5622497497497497,0.5511761761761762,0.5561811811811812,0.5553936289230407,0.5693193193193193
500,0.5626876876876877,0.5461711711711712,0.5519269269269269,0.5541791791791791,0.5508633633633634,0.5482982982982983,0.5576201201201201,0.5518018018018018,0.5570570570570571,0.5608108108108109,0.5529279279279279,0.5524274274274275,0.5645645645645646,0.5476101101101101,0.5567442442442443,0.5461086086086087,0.5571196196196196,0.5540540540540541,0.5645645645645646
501,0.5631256256256256,0.5551801801801802,0.5523023023023023,0.5542417417417418,0.5521146146146146,0.558933933933934,0.5595595595595596,0.5464214214214215,0.5522397397397397,0.5471096096096096,0.5539914914914915,0.5521771771771772,0.5618743743743744,0.5432307307307307,0.5630005005005005,0.5527402402402403,0.5486736736736737,0.5539362892304068,0.5631256256256256
502,0.5565565565565566,0.5442317317317318,0.5548673673673674,0.5537412412412412,0.5521771771771772,0.553928928928929,0.5663163163163163,0.5468593593593594,0.5627502502502503,0.5498623623623624,0.5557432432432432,0.5606231231231231,0.5572447447447447,0.5448573573573574,0.5616866866866866,0.556056056056056,0.5534284284284284,0.5547606429959371,0.5663163163163163
503,0.5453578578578578,0.5670045045045045,0.5493618618618619,0.5571821821821822,0.5496121121121121,0.5478603603603603,0.5407907907907908,0.5495495495495496,0.5455455455455456,0.5551801801801802,0.5477977977977978,0.5571821821821822,0.5509259259259259,0.5495495495495496,0.5546171171171171,0.5499874874874875,0.5496121121121121,0.5510068892421834,0.5670045045045045
504,0.5457332332332332,0.5682557557557557,0.5476101101101101,0.5595595595595596,0.5547422422422422,0.5581206206206206,0.5485485485485485,0.5495495495495496,0.5555555555555556,0.5432932932932933,0.5545545545545546,0.5533658658658659,0.5578078078078078,0.5504254254254254,0.5627502502502503,0.5604354354354354,0.5493618618618619,0.5540982158629217,0.5682557557557557
505,0.545482982982983,0.5640015015015015,0.5607482482482482,0.5411661661661662,0.5621871871871872,0.550487987987988,0.5411661661661662,0.5466716716716716,0.5544294294294294,0.559934934934935,0.5584334334334334,0.5540540540540541,0.5479229229229229,0.5471096096096096,0.5406031031031031,0.5575575575575575,0.5594344344344344,0.5524347877289053,0.5640015015015015
506,0.5628128128128128,0.5558058058058059,0.5531781781781782,0.5616241241241241,0.5569319319319319,0.5622497497497497,0.5613113113113113,0.5548048048048048,0.5593718718718719,0.5658783783783784,0.5627502502502503,0.5601851851851852,0.5602477477477478,0.5493618618618619,0.5657532532532532,0.5607482482482482,0.5670045045045045,0.5600011776482365,0.5670045045045045
507,0.5556806806806807,0.5519894894894894,0.5483608608608609,0.54491991991992,0.5558683683683684,0.5589964964964965,0.545045045045045,0.5517392392392393,0.5579329329329329,0.55005005005005,0.5470470470470471,0.5553678678678678,0.5494244244244244,0.5477352352352353,0.5381006006006006,0.5557432432432432,0.5543668668668669,0.5510804922569628,0.5589964964964965
508,0.5526151151151151,0.5501126126126126,0.5656281281281281,0.5556806806806807,0.5511136136136137,0.5598098098098098,0.5404154154154154,0.5666291291291291,0.5583083083083084,0.563938938938939,0.5523023023023023,0.5619369369369369,0.5626876876876877,0.5690065065065065,0.5607482482482482,0.5640015015015015,0.561061061061061,0.5585879997644704,0.5690065065065065
509,0.5569944944944945,0.5467967967967968,0.5587462462462462,0.5481106106106106,0.5477977977977978,0.5478603603603603,0.5439814814814815,0.5523023023023023,0.5507382382382382,0.5472347347347347,0.5522397397397397,0.5514264264264265,0.5536161161161162,0.5486736736736737,0.5602477477477478,0.5436686686686687,0.5464214214214215,0.5504033445209915,0.5602477477477478
510,0.5598723723723724,0.5619369369369369,0.5567442442442443,0.5531156156156156,0.5513013013013013,0.5540540540540541,0.5448573573573574,0.5524274274274275,0.5549924924924925,0.5553678678678678,0.5548673673673674,0.5454204204204204,0.5523648648648649,0.546483983983984,0.5623748748748749,0.5555555555555556,0.5531781781781782,0.5538185244067598,0.5623748748748749
511,0.5583708708708709,0.5621871871871872,0.554491991991992,0.551488988988989,0.5607482482482482,0.5559309309309309,0.56006006006006,0.5656906906906907,0.5507382382382382,0.5488613613613613,0.5623748748748749,0.5613113113113113,0.5609984984984985,0.5531781781781782,0.5642517517517518,0.5572447447447447,0.556056056056056,0.5578814108225874,0.5656906906906907
512,0.5580580580580581,0.5625,0.5616241241241241,0.558933933933934,0.5551176176176176,0.5612487487487487,0.5680055055055055,0.5682557557557557,0.5515515515515516,0.5495495495495496,0.5555555555555556,0.5594344344344344,0.5523023023023023,0.5503003003003003,0.5670670670670671,0.5491116116116116,0.5513638638638638,0.557645881175293,0.5682557557557557
513,0.5609984984984985,0.5508633633633634,0.5578078078078078,0.5626251251251251,0.5441691691691691,0.5556806806806807,0.5605605605605606,0.550487987987988,0.560497997997998,0.5642517517517518,0.5581206206206206,0.5608108108108109,0.564502002002002,0.5698198198198198,0.5459209209209209,0.5611236236236237,0.5609984984984985,0.5581905434846611,0.5698198198198198
514,0.5621246246246246,0.5667542542542543,0.5601226226226226,0.565065065065065,0.5653153153153153,0.5548673673673674,0.5643768768768769,0.5453578578578578,0.5584334334334334,0.561061061061061,0.5543043043043043,0.5503628628628628,0.5593093093093093,0.557494994994995,0.5653153153153153,0.560497997997998,0.5507382382382382,0.5589118530295001,0.5667542542542543
515,0.5511761761761762,0.5594344344344344,0.5469219219219219,0.568506006006006,0.5531781781781782,0.5611861861861862,0.5501126126126126,0.5526776776776777,0.5549924924924925,0.5446071071071071,0.5546171171171171,0.5573073073073073,0.5558683683683684,0.5630630630630631,0.5627502502502503,0.5496746746746747,0.5611236236236237,0.5557174821880704,0.568506006006006
516,0.5536161161161162,0.5476726726726727,0.5598098098098098,0.5619369369369369,0.5611861861861862,0.5496746746746747,0.5467967967967968,0.5568693693693694,0.5429179179179179,0.5407907907907908,0.5471721721721722,0.560497997997998,0.551051051051051,0.5431681681681682,0.5409784784784785,0.5487362362362362,0.5527402402402403,0.550918565624448,0.5619369369369369
517,0.5651901901901902,0.5503003003003003,0.5641266266266266,0.5584334334334334,0.5606231231231231,0.5573073073073073,0.5740115115115115,0.5691316316316316,0.556056056056056,0.5533033033033034,0.553928928928929,0.5551176176176176,0.5609359359359359,0.5767642642642643,0.5658158158158159,0.5630005005005005,0.547484984984985,0.5606783253842078,0.5767642642642643
518,0.5561186186186187,0.5497997997997998,0.5497372372372372,0.5529279279279279,0.5472347347347347,0.5559934934934935,0.5536161161161162,0.5666291291291291,0.5606856856856857,0.5461711711711712,0.5469219219219219,0.5573698698698699,0.5444194194194194,0.5466091091091091,0.5423548548548549,0.5554304304304304,0.5496121121121121,0.5518606842136252,0.5666291291291291
519,0.5427927927927928,0.5492992992992993,0.5541791791791791,0.5502377377377378,0.563501001001001,0.54491991991992,0.5423548548548549,0.550487987987988,0.5579954954954955,0.5601226226226226,0.5542417417417418,0.5506756756756757,0.5551176176176176,0.5626876876876877,0.5435435435435435,0.5515515515515516,0.5534284284284284,0.5521845374786551,0.563501001001001
520,0.5645645645645646,0.5511761761761762,0.5545545545545546,0.5581831831831832,0.5592467467467468,0.5523023023023023,0.5687562562562563,0.5640015015015015,0.5609359359359359,0.5631881881881882,0.5638138138138138,0.558495995995996,0.5474224224224224,0.5487987987987988,0.5627502502502503,0.5615615615615616,0.553490990990991,0.5584260731319555,0.5687562562562563
521,0.5451076076076076,0.5509884884884885,0.5488613613613613,0.5534284284284284,0.5598098098098098,0.5471096096096096,0.5586211211211212,0.540477977977978,0.551051051051051,0.5469219219219219,0.5569319319319319,0.5556181181181181,0.5515515515515516,0.5646271271271271,0.559934934934935,0.5523648648648649,0.5602477477477478,0.5531560972737445,0.5646271271271271
522,0.5601226226226226,0.5515515515515516,0.5521771771771772,0.556493993993994,0.5467967967967968,0.5528028028028028,0.5578078078078078,0.546046046046046,0.5521146146146146,0.5636261261261262,0.5626251251251251,0.5579954954954955,0.5643768768768769,0.566066066066066,0.5606856856856857,0.5558683683683684,0.5588088088088088,0.5568215274097628,0.566066066066066
523,0.5556806806806807,0.5506131131131131,0.5561811811811812,0.5676926926926927,0.5428553553553553,0.5508008008008008,0.5691316316316316,0.561498998998999,0.5508008008008008,0.5486736736736737,0.5559309309309309,0.5549924924924925,0.5509259259259259,0.5657532532532532,0.5431056056056056,0.5459834834834835,0.5590590590590591,0.5546870399811576,0.5691316316316316
524,0.5533033033033034,0.5540540540540541,0.5496746746746747,0.5532407407407407,0.5484234234234234,0.5611861861861862,0.5574324324324325,0.5496746746746747,0.5501126126126126,0.5586211211211212,0.5599974974974975,0.5534284284284284,0.5467342342342343,0.5499874874874875,0.553928928928929,0.548923923923924,0.5429179179179179,0.5524495083318612,0.5611861861861862
525,0.5487987987987988,0.5501751751751752,0.5540540540540541,0.5491116116116116,0.556056056056056,0.5590590590590591,0.5548048048048048,0.5436061061061062,0.5502377377377378,0.5452327327327328,0.5458583583583584,0.5523023023023023,0.5448573573573574,0.5520520520520521,0.5359109109109109,0.5469219219219219,0.5548048048048048,0.549637873167285,0.5590590590590591
526,0.5601851851851852,0.5536786786786787,0.5537412412412412,0.5458583583583584,0.5594344344344344,0.5525525525525525,0.5705705705705706,0.5690690690690691,0.5472347347347347,0.5511136136136137,0.5556181181181181,0.5608733733733734,0.5572447447447447,0.5473598598598599,0.5681306306306306,0.5571821821821822,0.5621246246246246,0.5571748218807043,0.5705705705705706
527,0.555055055055055,0.5551176176176176,0.5482982982982983,0.5596221221221221,0.5471721721721722,0.5530530530530531,0.5530530530530531,0.5683183183183184,0.5517392392392393,0.5462337337337337,0.5493618618618619,0.5575575575575575,0.5471096096096096,0.5671921921921922,0.5402902902902903,0.5551801801801802,0.5545545545545546,0.5534652299358181,0.5683183183183184
528,0.5653778778778779,0.575950950950951,0.5563063063063063,0.5671296296296297,0.5651276276276276,0.5569319319319319,0.5673173173173173,0.5563688688688688,0.5607482482482482,0.566504004004004,0.5578703703703703,0.5561811811811812,0.5633758758758759,0.5473598598598599,0.5621246246246246,0.5521771771771772,0.5584334334334334,0.5608991344285462,0.575950950950951
529,0.5661286286286287,0.5564314314314315,0.5578078078078078,0.5572447447447447,0.5614364364364365,0.5612487487487487,0.565065065065065,0.5497997997997998,0.5571196196196196,0.5622497497497497,0.5478603603603603,0.5603728728728729,0.5592467467467468,0.5468593593593594,0.5662537537537538,0.5583708708708709,0.5607482482482482,0.5584849555437792,0.5662537537537538
530,0.5627502502502503,0.5578703703703703,0.5588713713713713,0.5451076076076076,0.5666291291291291,0.5533033033033034,0.5491116116116116,0.5556806806806807,0.5618743743743744,0.566504004004004,0.557494994994995,0.5614364364364365,0.5611236236236237,0.5725725725725725,0.5651901901901902,0.5616866866866866,0.5513013013013013,0.5593240299122653,0.5725725725725725
531,0.5421046046046046,0.5515515515515516,0.5575575575575575,0.5441691691691691,0.5469844844844844,0.5597472472472472,0.5426676676676677,0.5652527527527528,0.5540540540540541,0.549049049049049,0.555055055055055,0.551488988988989,0.5535535535535535,0.5446696696696697,0.5406031031031031,0.549486986986987,0.5438563563563563,0.5501089324618736,0.5652527527527528
532,0.5456081081081081,0.5480480480480481,0.5538038038038038,0.5454204204204204,0.5503628628628628,0.5486736736736737,0.5561186186186187,0.5509884884884885,0.5523023023023023,0.5444194194194194,0.5530530530530531,0.554491991991992,0.5566816816816816,0.5463588588588588,0.5383508508508509,0.5540540540540541,0.5411036036036037,0.5494023435199907,0.5566816816816816
533,0.5515515515515516,0.5418543543543544,0.5646896896896897,0.5539914914914915,0.5477977977977978,0.5597472472472472,0.561061061061061,0.5559934934934935,0.5630005005005005,0.5556181181181181,0.5618743743743744,0.5579329329329329,0.5569944944944945,0.5452327327327328,0.5631256256256256,0.5609984984984985,0.5660035035035035,0.556909851027498,0.5660035035035035
534,0.5628128128128128,0.556493993993994,0.5553053053053053,0.5563063063063063,0.5539914914914915,0.5566191191191191,0.5601226226226226,0.5536786786786787,0.5544294294294294,0.5613113113113113,0.5625625625625625,0.5580580580580581,0.566066066066066,0.5501751751751752,0.5705705705705706,0.5538663663663663,0.5536161161161162,0.5579991756462345,0.5705705705705706
535,0.5482982982982983,0.5472972972972973,0.5548048048048048,0.5491116116116116,0.5509259259259259,0.5511761761761762,0.5433558558558559,0.5630630630630631,0.5523648648648649,0.5561186186186187,0.5539914914914915,0.5442942942942943,0.5537412412412412,0.5471096096096096,0.5627502502502503,0.5451701701701702,0.5437937937937938,0.5510216098451394,0.5630630630630631
536,0.5532407407407407,0.5557432432432432,0.5526151151151151,0.5482982982982983,0.547484984984985,0.5474224224224224,0.5603728728728729,0.5686311311311312,0.5497997997997998,0.5474224224224224,0.5531781781781782,0.5519894894894894,0.5578078078078078,0.5431681681681682,0.5367242242242243,0.5556181181181181,0.5571196196196196,0.5521550962727433,0.5686311311311312
537,0.5497372372372372,0.5640015015015015,0.5519269269269269,0.5474224224224224,0.5593093093093093,0.5478603603603603,0.5470470470470471,0.5519269269269269,0.5442942942942943,0.5526776776776777,0.5570570570570571,0.5534284284284284,0.5530530530530531,0.5491741741741741,0.5643143143143143,0.5521146146146146,0.5570570570570571,0.5530824942589648,0.5643143143143143
538,0.5563063063063063,0.5554304304304304,0.5516766766766766,0.5592467467467468,0.5530530530530531,0.55005005005005,0.5644394394394394,0.5488613613613613,0.5582457457457457,0.5587462462462462,0.5531156156156156,0.5529279279279279,0.5558683683683684,0.5554304304304304,0.5571821821821822,0.5620620620620621,0.5525525525525525,0.5555997173644232,0.5644394394394394
539,0.555055055055055,0.5624374374374375,0.5614364364364365,0.5522397397397397,0.5503003003003003,0.5557432432432432,0.5466091091091091,0.5519894894894894,0.5528653653653653,0.5641266266266266,0.5547422422422422,0.5470470470470471,0.5538663663663663,0.563938938938939,0.5646896896896897,0.5420420420420421,0.5555555555555556,0.5549814520402756,0.5646896896896897
540,0.563501001001001,0.5504254254254254,0.5641266266266266,0.5558058058058059,0.566066066066066,0.5563063063063063,0.5670045045045045,0.5697572572572572,0.5616866866866866,0.5625625625625625,0.5548048048048048,0.5544294294294294,0.5643143143143143,0.5501126126126126,0.541478978978979,0.5569319319319319,0.5694444444444444,0.559338750515221,0.5697572572572572
541,0.5592467467467468,0.5638138138138138,0.5514264264264265,0.5626251251251251,0.561498998998999,0.5508008008008008,0.5656906906906907,0.5529904904904905,0.5463588588588588,0.5582457457457457,0.5521146146146146,0.5508008008008008,0.5517392392392393,0.5447322322322322,0.5406656656656657,0.55492992992993,0.558495995995996,0.5544809515397751,0.5656906906906907
542,0.5456081081081081,0.551051051051051,0.5595595595595596,0.5634384384384384,0.555492992992993,0.5451076076076076,0.5577452452452453,0.5477977977977978,0.5536786786786787,0.5470470470470471,0.5596846846846847,0.5583083083083084,0.5538038038038038,0.566504004004004,0.5679429429429429,0.5531156156156156,0.5580580580580581,0.5555261143496438,0.5679429429429429
543,0.559496996996997,0.5511761761761762,0.5551176176176176,0.5498623623623624,0.5513638638638638,0.5514264264264265,0.5476101101101101,0.5518018018018018,0.5601226226226226,0.5506131131131131,0.5526151151151151,0.5536786786786787,0.5551176176176176,0.5519894894894894,0.5601226226226226,0.5517392392392393,0.5495495495495496,0.5531413766707883,0.5601226226226226
