,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,average_model,optimal_clustering
282,0.441104431084391,0.6536183478067246,0.6602093075038967,0.5991983967935872,0.6176352705410821,0.6176352705410821,0.616210198174126,0.6083723001558673,0.5728345580048987,0.6592295702516143,0.6587842351369405,0.6587842351369405,0.6587842351369405,0.441104431084391,0.441104431084391,0.441104431084391,0.441104431084391,0.441104431084391,0.6594077042974839,0.6668002672010688,0.6445335114673792,0.6271654419951013,0.5965263861055444,0.6176352705410821,0.605522155421955,0.441104431084391,0.6587842351369405,0.6454241816967268,0.6454241816967268,0.6450679136049877,0.6450679136049877,0.6153195279447784,0.6153195279447784,0.6563794255177021,0.6587842351369405,0.494188376753507,0.4946337118681808,0.5050545535515475,0.4904475617902472,0.5132487196615453,0.5009574704965487,0.5059452237808951,0.50229347584057,0.49632598530394123,0.49053662881318194,0.5219772879091517,0.6100810674847638,0.6668002672010688
283,0.4299265197060788,0.5803607214428858,0.5496325985303941,0.6060120240480962,0.5757292362502784,0.6264083723001559,0.6271209084836339,0.6140280561122244,0.6205299487864618,0.6396793587174349,0.6394121576486306,0.6394121576486306,0.6394121576486306,0.4299265197060788,0.4299265197060788,0.4299265197060788,0.4299265197060788,0.4299265197060788,0.5945223780895124,0.5907815631262525,0.6334446671120018,0.6370964150523268,0.6332665330661322,0.6294366510799376,0.5922066354932086,0.4299265197060788,0.6394121576486306,0.6517034068136273,0.6517034068136273,0.6243598307726564,0.6243598307726564,0.6100200400801603,0.6100200400801603,0.5895346248051659,0.6394121576486306,0.5057225562235582,0.5036740146960588,0.4956579826319305,0.49467824537964816,0.4936985081273658,0.49930973057225564,0.49173903362280114,0.5040302827877978,0.49432197728790916,0.5052772211088844,0.5226452905811623,0.5941067319824836,0.6517034068136273
284,0.43037185482075263,0.5794700512135382,0.548920062346916,0.6062792251169005,0.5719884212870184,0.6261411712313516,0.626764640391895,0.6130483188599422,0.6186595413048319,0.6389668225339568,0.6391449565798263,0.6391449565798263,0.6391449565798263,0.43037185482075263,0.43037185482075263,0.43037185482075263,0.43037185482075263,0.43037185482075263,0.5946114451124471,0.5914940993097306,0.6310398574927633,0.6365620129147184,0.6327321309285238,0.6293475840570029,0.5914050322867959,0.43037185482075263,0.6391449565798263,0.6500111333778669,0.6500111333778669,0.6243598307726564,0.6243598307726564,0.609396570919617,0.609396570919617,0.588020485415275,0.6391449565798263,0.49218436873747495,0.5051881540859496,0.495123580494322,0.5038521487419283,0.5052772211088844,0.49797372522823424,0.5090180360721442,0.49930973057225564,0.5049209530171455,0.5075038966822534,0.48069472277889114,0.5934601713715497,0.6500111333778669
285,0.43825428635047875,0.6483633934535739,0.6547762191048764,0.6140725896236918,0.6304609218436874,0.6304609218436874,0.6293030505455355,0.5976842574036962,0.554664885326208,0.6506791360498775,0.650144733912269,0.650144733912269,0.650144733912269,0.43825428635047875,0.43825428635047875,0.43825428635047875,0.43825428635047875,0.43825428635047875,0.6544199510131374,0.6618125139167224,0.6502338009352038,0.5783567134268537,0.626541972834558,0.6304609218436874,0.6019594745045647,0.43825428635047875,0.650144733912269,0.6507682030728122,0.6507682030728122,0.6267201068804276,0.6267201068804276,0.6090848363393454,0.6090848363393454,0.6509463371186818,0.650144733912269,0.5001558672901358,0.5053217546203518,0.5011356045424181,0.4906256958361167,0.514495657982632,0.4995323981295925,0.5039857492763304,0.5030950790469828,0.49472277889111554,0.5085281674460032,0.47521710086840346,0.6075080201555375,0.6618125139167224
286,0.435938543754175,0.6518370073480294,0.6574482297929192,0.6160320641282565,0.6330438655087953,0.6330438655087953,0.6319750612335783,0.6012469383210867,0.5568915608995769,0.6539746158984636,0.6537074148296593,0.6537074148296593,0.6537074148296593,0.435938543754175,0.435938543754175,0.435938543754175,0.435938543754175,0.435938543754175,0.6579826319305278,0.6619906479625919,0.6528167446003117,0.5815631262525051,0.6295702516143398,0.6330438655087953,0.6026720106880428,0.435938543754175,0.6537074148296593,0.653440213760855,0.653440213760855,0.6273435760409708,0.6273435760409708,0.6105099087063015,0.6105099087063015,0.6546871520819416,0.6537074148296593,0.5008684034736139,0.5033622801157871,0.5059452237808951,0.5092407036294812,0.5157425963037185,0.49926519706078826,0.4972166555332888,0.49605878423513694,0.5038966822533957,0.5090625695836116,0.5219772879091517,0.6093949215303035,0.6619906479625919
287,0.42703184146069917,0.6373190826096637,0.6424849699398798,0.6280561122244489,0.6433756401692273,0.6433756401692273,0.6428412380316187,0.6229792919171677,0.5732798931195725,0.6389222890224894,0.6385660209307504,0.6385660209307504,0.6385660209307504,0.42703184146069917,0.42703184146069917,0.42703184146069917,0.42703184146069917,0.42703184146069917,0.6426631039857493,0.6477399242930305,0.6513026052104208,0.6052549543531508,0.6416833667334669,0.6433756401692273,0.6105989757292363,0.42703184146069917,0.6385660209307504,0.6514807392562904,0.6514807392562904,0.6105989757292363,0.6105989757292363,0.6105989757292363,0.6105989757292363,0.6395457581830327,0.6385660209307504,0.5063905588955689,0.5054998886662213,0.49498997995991983,0.5071030950790469,0.48483633934535736,0.49926519706078826,0.49605878423513694,0.4952571810287241,0.4924961033177466,0.48813181919394344,0.5242930305054554,0.6081281905374534,0.6514807392562904
288,0.4507236695613449,0.6654642618570474,0.6694722778891116,0.639456691160098,0.63874415497662,0.6352705410821643,0.637230015586729,0.6097973725228234,0.6189712758851036,0.6722333556000891,0.6717880204854153,0.6717880204854153,0.6717880204854153,0.4507236695613449,0.4507236695613449,0.4507236695613449,0.4507236695613449,0.4507236695613449,0.6725005566688933,0.6706301491872634,0.6160320641282565,0.650857270095747,0.6352705410821643,0.6351814740592295,0.5864618125139167,0.4507236695613449,0.6717880204854153,0.6174571364952126,0.6174571364952126,0.6708973502560677,0.6708973502560677,0.6039189490091293,0.6039189490091293,0.6681362725450902,0.6717880204854153,0.5080828323313293,0.49712758851035405,0.49409930973057226,0.5055889556891561,0.5128033845468715,0.5059452237808951,0.5011356045424181,0.48982409262970383,0.49650411934981076,0.5120017813404587,0.5197506123357827,0.6196211352746644,0.6725005566688933
289,0.4526831440659096,0.6527276775773769,0.6749053662881318,0.6716098864395458,0.6596749053662881,0.6378534847472723,0.6152304609218436,0.6152304609218436,0.5995546648853262,0.6760632375862837,0.6760632375862837,0.6760632375862837,0.6760632375862837,0.4526831440659096,0.4526831440659096,0.4526831440659096,0.4526831440659096,0.4526831440659096,0.6587842351369405,0.6782899131596526,0.6019594745045647,0.6653751948341127,0.631707860164774,0.5985749276330439,0.6315297261189045,0.4526831440659096,0.6760632375862837,0.6760632375862837,0.6396348252059675,0.6396348252059675,0.6532620797149855,0.6532620797149855,0.6319750612335783,0.6578044978846582,0.6760632375862837,0.5001558672901358,0.49516811400578936,0.49329770652415944,0.509686038744155,0.49089289690492094,0.5036294811845914,0.5054998886662213,0.5040748162992652,0.4926742373636161,0.4950790469828546,0.5182364729458918,0.624252620467272,0.6782899131596526
290,0.4490313961255845,0.6470273881095524,0.6699176130037854,0.6666221331551992,0.6514807392562904,0.6255622355822756,0.6179024716098864,0.6179024716098864,0.599287463816522,0.6753507014028056,0.6753507014028056,0.6753507014028056,0.6753507014028056,0.4490313961255845,0.4490313961255845,0.4490313961255845,0.4490313961255845,0.4490313961255845,0.6548652861278111,0.677042974838566,0.6146069917613004,0.6605655755956357,0.5853039412157649,0.6033845468715208,0.5852148741928301,0.4490313961255845,0.6753507014028056,0.6753507014028056,0.6481852594077043,0.6481852594077043,0.6424849699398798,0.6424849699398798,0.6322422623023826,0.6524604765085728,0.6753507014028056,0.4958806501892674,0.5028278779781786,0.5048764195056781,0.5054108216432865,0.5068358940102428,0.49498997995991983,0.5056780227120908,0.5066577599643732,0.5034513471387219,0.49222890224894233,0.5182364729458918,0.6191065258088193,0.677042974838566
291,0.4253395680249388,0.6337564016922734,0.6404364284123804,0.6260075706969495,0.6431975061233578,0.6431975061233578,0.642395902916945,0.6225339568024939,0.573458027165442,0.6373190826096637,0.6366956134491205,0.6366956134491205,0.6366956134491205,0.4253395680249388,0.4253395680249388,0.4253395680249388,0.4253395680249388,0.4253395680249388,0.6402582943665108,0.6480071253618348,0.6509463371186818,0.6024938766421732,0.6410598975729236,0.6431975061233578,0.6108661767980406,0.4253395680249388,0.6366956134491205,0.6510354041416165,0.6510354041416165,0.6108661767980406,0.6108661767980406,0.6108661767980406,0.6108661767980406,0.6367846804720553,0.6366956134491205,0.5080828323313293,0.5091516366065464,0.49988866622133155,0.48946782453796484,0.48314406590959696,0.4989089289690492,0.4970385214874193,0.5022044088176353,0.4928523714094856,0.5097751057670897,0.473168559340904,0.6071682459569345,0.6510354041416165
292,0.4421732353596081,0.48946782453796484,0.4946337118681808,0.5630371854820753,0.5613449120463149,0.6031173458027166,0.5985749276330439,0.5985749276330439,0.5676686706746827,0.5673124025829437,0.5673124025829437,0.5673124025829437,0.5673124025829437,0.4421732353596081,0.4421732353596081,0.4421732353596081,0.4421732353596081,0.4421732353596081,0.4718325539968827,0.49107103095079047,0.5866399465597862,0.5758628367846804,0.6073925629035849,0.5980405254954353,0.6061456245824983,0.4421732353596081,0.5673124025829437,0.5673124025829437,0.6046314851926075,0.6046314851926075,0.6053440213760855,0.6053440213760855,0.5985749276330439,0.48189712758851033,0.5673124025829437,0.49160543308839905,0.5017590737029615,0.4987307949231797,0.5011356045424181,0.5058561567579604,0.5021153417947005,0.5054998886662213,0.5006902694277444,0.49739478957915834,0.507459363170786,0.5015809396570919,0.5534179470051213,0.6073925629035849
293,0.44097083054998887,0.6515252727677577,0.6570474281897127,0.6032509463371187,0.6224894232910265,0.6224894232910265,0.6213315519928746,0.606813627254509,0.5737697617457137,0.6572255622355823,0.6566020930750389,0.6566020930750389,0.6566020930750389,0.44097083054998887,0.44097083054998887,0.44097083054998887,0.44097083054998887,0.44097083054998887,0.657314629258517,0.6639055889556892,0.649209530171454,0.6210643509240703,0.6182142061901581,0.6224894232910265,0.6061901580939657,0.44097083054998887,0.6566020930750389,0.6501892674237364,0.6501892674237364,0.6396793587174349,0.6396793587174349,0.6168782008461368,0.6168782008461368,0.6533956802493877,0.6566020930750389,0.501002004008016,0.4976174571364952,0.4933422400356268,0.5067913604987754,0.5146292585170341,0.502516143397907,0.5055444221776887,0.49663771988421285,0.49628145179247385,0.5085727009574705,0.4764195056780227,0.6111152345843952,0.6639055889556892
294,0.45517702070808286,0.6616343798708528,0.6626141171231351,0.6672456023157426,0.6625250501002004,0.6552215542195502,0.655666889334224,0.5852148741928301,0.6268982409262971,0.6783789801825874,0.6781117791137832,0.6781117791137832,0.6781117791137832,0.45517702070808286,0.45517702070808286,0.45517702070808286,0.45517702070808286,0.45517702070808286,0.6703629481184591,0.6527276775773769,0.6354486751280338,0.6480961923847696,0.6489868626141171,0.6524604765085728,0.6115787129815186,0.45517702070808286,0.6781117791137832,0.6319750612335783,0.6319750612335783,0.6708973502560677,0.6708973502560677,0.6333110665775996,0.6333110665775996,0.6662658650634603,0.6781117791137832,0.48964595858383436,0.4989089289690492,0.5055889556891561,0.5091516366065464,0.48786461812513915,0.5059452237808951,0.4950790469828546,0.5077265642395903,0.4982854598085059,0.5108439100423068,0.5218882208862169,0.6280396183313129,0.6781117791137832
295,0.4312625250501002,0.6343353373413494,0.6160765976397239,0.6254286350478735,0.643687374749499,0.6395902916945001,0.6264974393230907,0.6264974393230907,0.5749276330438655,0.6402137608550434,0.6402137608550434,0.6402137608550434,0.6402137608550434,0.4312625250501002,0.4312625250501002,0.4312625250501002,0.4312625250501002,0.4312625250501002,0.6346025384101537,0.5767980405254954,0.65437541750167,0.6465375194834113,0.6403028278779782,0.6362948118459141,0.6403028278779782,0.4312625250501002,0.6402137608550434,0.6402137608550434,0.6521487419283011,0.6521487419283011,0.6403028278779782,0.6403028278779782,0.6120685816076598,0.6360276107771098,0.6402137608550434,0.495123580494322,0.500645735916277,0.5010910710309507,0.487374749498998,0.5105321754620352,0.4936985081273658,0.49815185927410377,0.501358272099755,0.5020708082832331,0.49173903362280114,0.46929414384324203,0.6097660341258648,0.65437541750167
296,0.43932309062569586,0.6135381874860832,0.5984858606101091,0.6347361389445558,0.6157648630594522,0.6011578712981519,0.6023157425963037,0.6032064128256514,0.6123803161879314,0.6572700957470496,0.6571810287241149,0.6571810287241149,0.6571810287241149,0.43932309062569586,0.43932309062569586,0.43932309062569586,0.43932309062569586,0.43932309062569586,0.6257403696281452,0.5643731908260966,0.6462257849031396,0.6187040748162993,0.6116677800044533,0.6056112224448897,0.5959919839679358,0.43932309062569586,0.6571810287241149,0.6570919617011801,0.6570919617011801,0.5980405254954353,0.5980405254954353,0.6161211311511913,0.6161211311511913,0.6208416833667335,0.6571810287241149,0.5060342908038299,0.4991761300378535,0.4974838566020931,0.4942774437764418,0.5049654865286127,0.49819639278557115,0.5046092184368738,0.5024716098864396,0.4945446448452461,0.48937875751503007,0.5242039634825206,0.5979844462587728,0.6571810287241149
297,0.42707637497216655,0.6318414606991761,0.6382542863504788,0.625606769093743,0.6412825651302605,0.6412825651302605,0.6407481629926519,0.6208862168782009,0.5671788020485415,0.6354041416165664,0.6346916054330884,0.6346916054330884,0.6346916054330884,0.42707637497216655,0.42707637497216655,0.42707637497216655,0.42707637497216655,0.42707637497216655,0.6371854820752616,0.6452905811623246,0.6497439323090626,0.6024493431307059,0.6394121576486306,0.6412825651302605,0.6083277666443999,0.42707637497216655,0.6346916054330884,0.6499220663549321,0.6499220663549321,0.6083277666443999,0.6083277666443999,0.6083277666443999,0.6083277666443999,0.6338900022266756,0.6346916054330884,0.5055444221776887,0.49298597194388777,0.4985081273658428,0.4909374304163883,0.484435537742151,0.4974393230906257,0.5040302827877978,0.4968158539300824,0.49360944110443106,0.489601425072367,0.47419283010465374,0.6054974145822508,0.6499220663549321
298,0.4327321309285237,0.6431975061233578,0.6187931418392341,0.6290358494767312,0.6469383210866176,0.6426631039857493,0.6283233132932532,0.6283233132932532,0.6226230238254287,0.6466711200178134,0.6466711200178134,0.6466711200178134,0.6466711200178134,0.4327321309285237,0.4327321309285237,0.4327321309285237,0.4327321309285237,0.4327321309285237,0.6421287018481407,0.5770207080828323,0.6623469160543309,0.6510354041416165,0.6435537742150969,0.6393676241371632,0.6435537742150969,0.4327321309285237,0.6466711200178134,0.6466711200178134,0.6600311734580272,0.6600311734580272,0.6435537742150969,0.6435537742150969,0.6121131151191271,0.6439100423068359,0.6466711200178134,0.5070140280561122,0.5006012024048097,0.4961478512580717,0.5083500334001336,0.5068358940102428,0.5043420173680695,0.5006012024048097,0.50229347584057,0.5004230683589401,0.4925851703406814,0.528835448675128,0.6155669363418194,0.6623469160543309
299,0.45192607437096416,0.6525050100200401,0.6674682698730795,0.6641727900244935,0.6575818303273213,0.6466265865063461,0.6040525495435315,0.6040525495435315,0.548920062346916,0.675751503006012,0.675751503006012,0.675751503006012,0.675751503006012,0.45192607437096416,0.45192607437096416,0.45192607437096416,0.45192607437096416,0.45192607437096416,0.6577599643731908,0.6758405700289468,0.6167000668002672,0.6555332887998219,0.6423513694054777,0.6175907370296148,0.6420841683366734,0.45192607437096416,0.675751503006012,0.675751503006012,0.6174126029837452,0.6174126029837452,0.6565130260521042,0.6565130260521042,0.6131373858828769,0.6568692941438432,0.675751503006012,0.503228679581385,0.4991315965263861,0.49441104431084393,0.5115119127143175,0.4855043420173681,0.49387664217323535,0.5052772211088844,0.49494544644845245,0.5084836339345358,0.5069694945446448,0.4756179024716099,0.6205233512292074,0.6758405700289468
300,0.4526386105544422,0.6556223558227566,0.6723669561344912,0.6697840124693832,0.6618570474281897,0.6444889779559119,0.6060120240480962,0.6060120240480962,0.593186372745491,0.6780672456023158,0.6780672456023158,0.6780672456023158,0.6780672456023158,0.4526386105544422,0.4526386105544422,0.4526386105544422,0.4526386105544422,0.4526386105544422,0.6604319750612336,0.6786016477399243,0.6046760187040748,0.6620351814740593,0.6395902916945001,0.6072589623691829,0.639234023602761,0.4526386105544422,0.6780672456023158,0.6780672456023158,0.6297929191716767,0.6297929191716767,0.6574036962814518,0.6574036962814518,0.6257849031396125,0.6593631707860165,0.6780672456023158,0.495123580494322,0.4992206635493209,0.5040302827877978,0.5094633711868181,0.5102649743932309,0.4939657091961701,0.5076820307281229,0.49467824537964816,0.5070585615675796,0.5060788243152973,0.4777555110220441,0.6241783979481597,0.6786016477399243
301,0.4531730126920508,0.6594522378089512,0.6744154976619906,0.6712981518592741,0.6620351814740593,0.6450233800935203,0.6052104208416834,0.6052104208416834,0.5921175684702739,0.680561122244489,0.680561122244489,0.680561122244489,0.680561122244489,0.4531730126920508,0.4531730126920508,0.4531730126920508,0.4531730126920508,0.4531730126920508,0.665063460253841,0.6815408594967713,0.6063682921398352,0.6637274549098197,0.6400356268091739,0.608684034736139,0.6399465597862392,0.4531730126920508,0.680561122244489,0.680561122244489,0.6289022489423292,0.6289022489423292,0.6577599643731908,0.6577599643731908,0.6244488977955912,0.6641727900244935,0.680561122244489,0.49966599866399464,0.5034068136272545,0.4934313070585616,0.4884435537742151,0.5088399020262748,0.5007348029392118,0.5066132264529059,0.5059006902694277,0.5053662881318192,0.5044756179024716,0.519438877755511,0.6253065802386666,0.6815408594967713
302,0.45437541750167,0.6651970607882431,0.6543308839902027,0.6510354041416165,0.6474727232242262,0.6437319082609664,0.6183478067245602,0.6183478067245602,0.5861946114451124,0.6805165887330216,0.6805165887330216,0.6805165887330216,0.6805165887330216,0.45437541750167,0.45437541750167,0.45437541750167,0.45437541750167,0.45437541750167,0.6680472055221555,0.6676909374304164,0.6457804497884658,0.6395457581830327,0.6407926965041193,0.6244934313070586,0.6407926965041193,0.45437541750167,0.6805165887330216,0.6805165887330216,0.619149409930973,0.619149409930973,0.6498775328434647,0.6498775328434647,0.6045424181696727,0.6687597417056335,0.6805165887330216,0.5015809396570919,0.49124916499666,0.4953462480516589,0.48786461812513915,0.5075484301937208,0.5050545535515475,0.48920062346916054,0.5023825428635048,0.505232687597417,0.5073702961478512,0.5256290358494767,0.6232530905432263,0.6805165887330216
303,0.44676018704074816,0.6289022489423292,0.6545535515475395,0.6482297929191717,0.6258739701625473,0.6021821420619016,0.6087731017590737,0.6087731017590737,0.5752839011356046,0.6699621465152528,0.6699621465152528,0.6699621465152528,0.6699621465152528,0.44676018704074816,0.44676018704074816,0.44676018704074816,0.44676018704074816,0.44676018704074816,0.6423513694054777,0.665063460253841,0.6258739701625473,0.6429748385660209,0.6074370964150523,0.5990647962591851,0.607526163437987,0.44676018704074816,0.6699621465152528,0.6699621465152528,0.6529503451347138,0.6529503451347138,0.5873970162547317,0.5873970162547317,0.6188376753507014,0.6373636161211311,0.6699621465152528,0.4959251837007348,0.506167891338232,0.4923625027833445,0.4927187708750835,0.5103540414161657,0.4934313070585616,0.4983299933199733,0.5051881540859496,0.49663771988421285,0.5056334892006235,0.5162324649298597,0.6085157970261511,0.6699621465152528
304,0.44462257849031395,0.49948786461812517,0.5037630817189935,0.5520374081496326,0.5491872634157203,0.5026942774437765,0.5859719438877755,0.5859719438877755,0.5371632153195279,0.5506123357826764,0.5506123357826764,0.5506123357826764,0.5506123357826764,0.44462257849031395,0.44462257849031395,0.44462257849031395,0.44462257849031395,0.44462257849031395,0.48452460476508574,0.4985081273658428,0.4864840792696504,0.5643286573146292,0.5900690269427744,0.5852594077042975,0.5887330215987531,0.44462257849031395,0.5506123357826764,0.5506123357826764,0.585437541750167,0.585437541750167,0.5900690269427744,0.5900690269427744,0.5859719438877755,0.49245156980627924,0.5506123357826764,0.4961033177466043,0.4988643954575818,0.5034958806501892,0.5011801380538855,0.5010910710309507,0.5022489423291027,0.49690492095301714,0.49859719438877753,0.5007348029392118,0.49574704965486527,0.49815185927410377,0.5381231599000471,0.5900690269427744
305,0.4482743264306391,0.6588287686484079,0.6641727900244935,0.6431529726118904,0.6437764417724338,0.6407481629926519,0.6427967045201514,0.609040302827878,0.6234691605433088,0.6688042752171008,0.6682698730794924,0.6682698730794924,0.6682698730794924,0.4482743264306391,0.4482743264306391,0.4482743264306391,0.4482743264306391,0.4482743264306391,0.6670229347584057,0.6660431975061234,0.609752839011356,0.6507236695613449,0.6395012246715653,0.6403028278779782,0.599421064350924,0.4482743264306391,0.6682698730794924,0.6111779113783122,0.6111779113783122,0.6699621465152528,0.6699621465152528,0.6003117345802716,0.6003117345802716,0.662124248496994,0.6682698730794924,0.5083054998886662,0.49601425072366956,0.49583611667780003,0.49067022934758403,0.48621687820084614,0.5086617679804053,0.4947673124025829,0.5063460253841016,0.502516143397907,0.5119572478289913,0.4773101759073703,0.6187090229842401,0.6699621465152528
306,0.45143620574482296,0.6617234468937876,0.6540636829213984,0.6516588733021599,0.6498775328434647,0.6466711200178134,0.6200400801603206,0.6200400801603206,0.5857492763304386,0.6765085727009574,0.6765085727009574,0.6765085727009574,0.6765085727009574,0.45143620574482296,0.45143620574482296,0.45143620574482296,0.45143620574482296,0.45143620574482296,0.6643954575818303,0.6677800044533512,0.6439100423068359,0.6410598975729236,0.6433756401692273,0.6258294366510799,0.6431975061233578,0.45143620574482296,0.6765085727009574,0.6765085727009574,0.6174571364952126,0.6174571364952126,0.6526386105544422,0.6526386105544422,0.6069472277889112,0.6643954575818303,0.6765085727009574,0.5014918726341572,0.4970385214874193,0.5048764195056781,0.5082609663771989,0.48982409262970383,0.5079937653083946,0.5087063014918727,0.4933867735470942,0.506746826987308,0.507459363170786,0.47227788911155644,0.6227681700850259,0.6765085727009574
307,0.4360276107771098,0.637586283678468,0.6134491204631485,0.6238699621465152,0.6412380316187931,0.6350924070362948,0.6207526163437987,0.6207526163437987,0.6187040748162993,0.6444444444444445,0.6444444444444445,0.6444444444444445,0.6444444444444445,0.4360276107771098,0.4360276107771098,0.4360276107771098,0.4360276107771098,0.4360276107771098,0.6386550879536852,0.568292139835226,0.6562012914718326,0.6456023157425963,0.6364284123803162,0.6318859942106435,0.6364284123803162,0.4360276107771098,0.6444444444444445,0.6444444444444445,0.655666889334224,0.655666889334224,0.6364284123803162,0.6364284123803162,0.5921621019817412,0.6391894900912937,0.6444444444444445,0.4952571810287241,0.5009574704965487,0.4957025161433979,0.5119127143175239,0.4858160765976397,0.4928523714094856,0.5010465375194834,0.4955243820975284,0.4958806501892674,0.5082609663771989,0.469873079492318,0.61044063435513,0.6562012914718326
308,0.44373190826096637,0.47659763972389224,0.4807837898018259,0.5570251614339791,0.5632598530394122,0.6073480293921175,0.599421064350924,0.599421064350924,0.5653974615898464,0.5811623246492986,0.5811623246492986,0.5811623246492986,0.5811623246492986,0.44373190826096637,0.44373190826096637,0.44373190826096637,0.44373190826096637,0.44373190826096637,0.45682476063237587,0.5701180138053885,0.593186372745491,0.5716321531952795,0.6115341794700512,0.5986194611445113,0.6105544422177689,0.44373190826096637,0.5811623246492986,0.5811623246492986,0.6125139167223336,0.6125139167223336,0.6079714985526609,0.6079714985526609,0.599421064350924,0.4678690714762859,0.5811623246492986,0.49325317301269206,0.49815185927410377,0.5007348029392118,0.49708305499888666,0.5074148296593186,0.4997550656869294,0.5039412157648631,0.4989534624805166,0.5009129369850813,0.5067022934758406,0.500289467824538,0.5572098930371031,0.6125139167223336
309,0.42489423291026496,0.4843910042306836,0.5851258071698954,0.5722110888443553,0.5837007348029392,0.6253841015364061,0.6253841015364061,0.620663549320864,0.5713204186150078,0.5697172122021822,0.5700734802939211,0.5700734802939211,0.5700734802939211,0.42489423291026496,0.42489423291026496,0.42489423291026496,0.42489423291026496,0.42489423291026496,0.47085281674460033,0.6024048096192385,0.5128924515698062,0.6248496993987976,0.6258294366510799,0.626185704742819,0.6083723001558673,0.42489423291026496,0.5700734802939211,0.6128256513026052,0.6128256513026052,0.6252059674905366,0.6252059674905366,0.6189712758851036,0.6189712758851036,0.4764640391894901,0.5700734802939211,0.5006902694277444,0.5106657759964374,0.4982854598085059,0.4978401246938321,0.49988866622133155,0.5018481407258962,0.4909819639278557,0.4981073257626364,0.5044310843910043,0.50229347584057,0.488666221331552,0.5683284264001254,0.626185704742819
310,0.4552215542195502,0.6582943665107994,0.6598085059006903,0.6673792028501447,0.662836784680472,0.6537519483411267,0.6545535515475395,0.6124248496993988,0.6253395680249387,0.6752171008684035,0.6747717657537297,0.6747717657537297,0.6747717657537297,0.4552215542195502,0.4552215542195502,0.4552215542195502,0.4552215542195502,0.4552215542195502,0.6670229347584057,0.648140725896237,0.6377198842128702,0.6448452460476508,0.6471609886439545,0.6506346025384101,0.6109107103095079,0.4552215542195502,0.6747717657537297,0.6345134713872189,0.6345134713872189,0.6684480071253618,0.6684480071253618,0.6365620129147184,0.6365620129147184,0.6627477176575373,0.6747717657537297,0.5038521487419283,0.5027833444667112,0.5055444221776887,0.508038298819862,0.5133823201959474,0.48808728568247606,0.4942329102649744,0.4920953017145402,0.4976174571364952,0.4852371409485638,0.47437096415052327,0.6280676579496441,0.6747717657537297
311,0.43054998886662216,0.6404809619238477,0.6182142061901581,0.6281006457359163,0.6446671120017814,0.6405700289467825,0.6265865063460254,0.6265865063460254,0.5433088399020263,0.6435092407036295,0.6435092407036295,0.6435092407036295,0.6435092407036295,0.43054998886662216,0.43054998886662216,0.43054998886662216,0.43054998886662216,0.43054998886662216,0.6407481629926519,0.577332442663104,0.6577599643731908,0.6468047205522155,0.64146069917613,0.6370964150523268,0.64146069917613,0.43054998886662216,0.6435092407036295,0.6435092407036295,0.6558895568915609,0.6558895568915609,0.64146069917613,0.64146069917613,0.6118013805388555,0.6419951013137386,0.6435092407036295,0.4940547762191049,0.495123580494322,0.5034958806501892,0.5109775105767089,0.5115119127143175,0.5021598753061679,0.4942329102649744,0.49432197728790916,0.5015364061456246,0.5062569583611668,0.5259407704297484,0.6104389849658164,0.6577599643731908
