,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,average_model,optimal_clustering
250,0.5095190380761523,0.500876753507014,0.49824649298597196,0.5098947895791583,0.4939879759519038,0.5078907815631263,0.49837174348697394,0.5033817635270541,0.502129258517034,0.5095190380761523,0.4943637274549098,0.5093937875751503,0.49762024048096193,0.5093937875751503,0.5131513026052105,0.499248496993988,0.5036322645290581,0.5035659554402924,0.5131513026052105
251,0.49273547094188375,0.49185871743486975,0.5095190380761523,0.5091432865731463,0.4947394789579158,0.501377755511022,0.49536573146292584,0.49185871743486975,0.4906062124248497,0.500250501002004,0.4903557114228457,0.49461422845691383,0.4883517034068136,0.49536573146292584,0.499874749498998,0.5,0.4968687374749499,0.49664033950253444,0.5095190380761523
252,0.50125250501002,0.49561623246492986,0.5025050100200401,0.4878507014028056,0.49524048096192386,0.500876753507014,0.49611723446893785,0.500876753507014,0.48634769539078154,0.5042585170340681,0.4981212424849699,0.49611723446893785,0.49561623246492986,0.5028807615230461,0.4878507014028056,0.500501002004008,0.5038827655310621,0.4974065778616056,0.5042585170340681
253,0.5017535070140281,0.49762024048096193,0.4939879759519038,0.5144038076152304,0.4967434869739479,0.49912324649298595,0.5086422845691383,0.4951152304609218,0.5066382765531062,0.5052605210420842,0.5083917835671342,0.4968687374749499,0.5028807615230461,0.5098947895791583,0.502129258517034,0.4969939879759519,0.501628256513026,0.5022397736649771,0.5144038076152304
254,0.5097695390781564,0.49937374749499,0.5055110220440882,0.4943637274549098,0.50125250501002,0.500125250501002,0.4958667334669339,0.4968687374749499,0.5113977955911824,0.49824649298597196,0.4963677354709419,0.4963677354709419,0.49110721442885774,0.5041332665330661,0.49937374749499,0.48997995991983967,0.4938627254509018,0.49905693740422014,0.5113977955911824
255,0.5017535070140281,0.4966182364729459,0.499498997995992,0.5011272545090181,0.4972444889779559,0.5083917835671342,0.5083917835671342,0.4973697394789579,0.4913577154308617,0.499248496993988,0.4981212424849699,0.4981212424849699,0.5031312625250501,0.5058867735470942,0.500125250501002,0.49198396793587174,0.4876002004008016,0.4991748202286927,0.5083917835671342
256,0.5067635270541082,0.5068887775551102,0.5045090180360722,0.5048847695390781,0.4942384769539078,0.4921092184368738,0.499874749498998,0.48810120240480964,0.49235971943887774,0.5032565130260521,0.5011272545090181,0.4968687374749499,0.49311122244488975,0.4963677354709419,0.5071392785571143,0.501002004008016,0.49937374749499,0.49929270305316514,0.5071392785571143
257,0.49524048096192386,0.4936122244488978,0.5040080160320641,0.5041332665330661,0.4967434869739479,0.49561623246492986,0.5096442885771543,0.4941132264529058,0.5086422845691383,0.502254509018036,0.501628256513026,0.4933617234468938,0.4928607214428858,0.499874749498998,0.499874749498998,0.500501002004008,0.5018787575150301,0.49964635152658254,0.5096442885771543
258,0.5060120240480962,0.5038827655310621,0.499248496993988,0.498872745490982,0.500501002004008,0.5043837675350702,0.5063877755511023,0.49561623246492986,0.48584669338677355,0.49198396793587174,0.501377755511022,0.49787074148296595,0.500125250501002,0.49486472945891785,0.50062625250501,0.49824649298597196,0.5046342685370742,0.4994400565837558,0.5063877755511023
259,0.5075150300601202,0.5011272545090181,0.4912324649298597,0.5108967935871743,0.499498997995992,0.49787074148296595,0.4921092184368738,0.49762024048096193,0.5106462925851704,0.5080160320641283,0.5018787575150301,0.4906062124248497,0.4951152304609218,0.498872745490982,0.5026302605210421,0.4977454909819639,0.5041332665330661,0.5004420605917718,0.5108967935871743
260,0.5122745490981964,0.5036322645290581,0.500501002004008,0.49912324649298595,0.4977454909819639,0.5018787575150301,0.5063877755511023,0.4938627254509018,0.5038827655310621,0.49524048096192386,0.5043837675350702,0.49937374749499,0.5036322645290581,0.5026302605210421,0.5043837675350702,0.501002004008016,0.49611723446893785,0.5015324767181423,0.5122745490981964
261,0.5060120240480962,0.4968687374749499,0.5082665330661322,0.5051352705410822,0.49899799599198397,0.5026302605210421,0.49862224448897796,0.49561623246492986,0.4903557114228457,0.5025050100200401,0.5003757515030061,0.4958667334669339,0.49862224448897796,0.4873496993987976,0.5078907815631263,0.499248496993988,0.5061372745490982,0.5000294707061181,0.5082665330661322
262,0.48847695390781565,0.4936122244488978,0.5027555110220441,0.501377755511022,0.499498997995992,0.4928607214428858,0.501628256513026,0.499874749498998,0.4968687374749499,0.4939879759519038,0.5038827655310621,0.500876753507014,0.5048847695390781,0.50062625250501,0.4878507014028056,0.4967434869739479,0.5026302605210421,0.4981433455145586,0.5048847695390781
263,0.5127755511022044,0.49912324649298595,0.5020040080160321,0.5191633266533067,0.49874749498997994,0.4951152304609218,0.498872745490982,0.49185871743486975,0.5033817635270541,0.5062625250501002,0.501628256513026,0.5051352705410822,0.5041332665330661,0.5076402805611222,0.5043837675350702,0.49799599198396793,0.500876753507014,0.5028881291995757,0.5191633266533067
264,0.48897795591182364,0.4941132264529058,0.499248496993988,0.5071392785571143,0.49448897795591185,0.49261022044088176,0.4903557114228457,0.4843436873747495,0.49160821643286573,0.5050100200400801,0.49862224448897796,0.5061372745490982,0.4908567134268537,0.4936122244488978,0.4973697394789579,0.500751503006012,0.4941132264529058,0.4958446304373453,0.5071392785571143
265,0.5020040080160321,0.49862224448897796,0.4962424849699399,0.48935370741482964,0.5085170340681363,0.49912324649298595,0.5091432865731463,0.5083917835671342,0.5061372745490982,0.49799599198396793,0.502129258517034,0.5053857715430862,0.500125250501002,0.49461422845691383,0.5031312625250501,0.49874749498997994,0.4938627254509018,0.5007957090651891,0.5091432865731463
266,0.4969939879759519,0.5051352705410822,0.5057615230460922,0.49787074148296595,0.503006012024048,0.4903557114228457,0.50062625250501,0.4938627254509018,0.48960420841683366,0.4964929859719439,0.49461422845691383,0.49261022044088176,0.49937374749499,0.4936122244488978,0.4968687374749499,0.500250501002004,0.5073897795591182,0.49790757986561357,0.5073897795591182
267,0.500751503006012,0.50062625250501,0.5070140280561122,0.5083917835671342,0.4917334669338677,0.4981212424849699,0.4883517034068136,0.5088927855711423,0.5058867735470942,0.5067635270541082,0.5003757515030061,0.500876753507014,0.5068887775551102,0.4973697394789579,0.5111472945891784,0.498496993987976,0.4943637274549098,0.5015324767181423,0.5111472945891784
268,0.5102705410821643,0.5028807615230461,0.5025050100200401,0.5053857715430862,0.5092685370741483,0.499874749498998,0.4981212424849699,0.5063877755511023,0.5101452905811623,0.500751503006012,0.500125250501002,0.5149048096192385,0.501628256513026,0.49160821643286573,0.5121492985971944,0.4954909819639279,0.49762024048096193,0.503477543321938,0.5149048096192385
269,0.5025050100200401,0.5028807615230461,0.4972444889779559,0.5033817635270541,0.5115230460921844,0.48860220440881763,0.4903557114228457,0.4973697394789579,0.5031312625250501,0.5035070140280561,0.49937374749499,0.5038827655310621,0.5036322645290581,0.4921092184368738,0.5111472945891784,0.50125250501002,0.5086422845691383,0.5012082989508428,0.5115230460921844
270,0.49799599198396793,0.4968687374749499,0.5052605210420842,0.48885270541082165,0.4969939879759519,0.4936122244488978,0.4913577154308617,0.500125250501002,0.50062625250501,0.49599198396793587,0.4968687374749499,0.4958667334669339,0.5031312625250501,0.49185871743486975,0.499874749498998,0.4932364729458918,0.4868486973947896,0.49619827891076274,0.5052605210420842
271,0.5032565130260521,0.5083917835671342,0.5115230460921844,0.5083917835671342,0.5042585170340681,0.49912324649298595,0.4963677354709419,0.4936122244488978,0.499874749498998,0.4967434869739479,0.49561623246492986,0.4928607214428858,0.5068887775551102,0.49837174348697394,0.5046342685370742,0.49899799599198397,0.4951152304609218,0.5008251797713072,0.5115230460921844
272,0.4934869739478958,0.4938627254509018,0.49524048096192386,0.5018787575150301,0.5070140280561122,0.50062625250501,0.5071392785571143,0.5043837675350702,0.501628256513026,0.499498997995992,0.49837174348697394,0.5098947895791583,0.500125250501002,0.49461422845691383,0.500125250501002,0.49874749498997994,0.4928607214428858,0.4999705292938819,0.5098947895791583
273,0.5042585170340681,0.4951152304609218,0.5065130260521042,0.5026302605210421,0.5087675350701403,0.5159068136272545,0.4973697394789579,0.5058867735470942,0.5146543086172345,0.502254509018036,0.5036322645290581,0.5058867735470942,0.5126503006012024,0.5083917835671342,0.5111472945891784,0.5060120240480962,0.4981212424849699,0.5058351998113874,0.5159068136272545
274,0.49524048096192386,0.49561623246492986,0.5020040080160321,0.49261022044088176,0.4967434869739479,0.502129258517034,0.5046342685370742,0.5003757515030061,0.49160821643286573,0.502254509018036,0.5081412825651302,0.4966182364729459,0.5033817635270541,0.49110721442885774,0.4971192384769539,0.5,0.5063877755511023,0.4991748202286927,0.5081412825651302
275,0.49874749498997994,0.5031312625250501,0.49899799599198397,0.49536573146292584,0.5082665330661322,0.49611723446893785,0.49787074148296595,0.5056362725450901,0.4936122244488978,0.49874749498997994,0.4951152304609218,0.5026302605210421,0.4981212424849699,0.49536573146292584,0.501377755511022,0.5040080160320641,0.5018787575150301,0.4997052929388188,0.5082665330661322
276,0.48847695390781565,0.4941132264529058,0.4947394789579158,0.49461422845691383,0.503006012024048,0.500125250501002,0.5061372745490982,0.5063877755511023,0.4968687374749499,0.499498997995992,0.49536573146292584,0.4968687374749499,0.5018787575150301,0.49611723446893785,0.4971192384769539,0.499248496993988,0.498872745490982,0.4982022869267948,0.5063877755511023
277,0.5112725450901804,0.499874749498998,0.5045090180360722,0.4936122244488978,0.5027555110220441,0.5108967935871743,0.4928607214428858,0.5063877755511023,0.5011272545090181,0.5042585170340681,0.4878507014028056,0.5048847695390781,0.4898547094188377,0.5093937875751503,0.5091432865731463,0.5025050100200401,0.4958667334669339,0.5015914181303786,0.5112725450901804
278,0.49198396793587174,0.49862224448897796,0.5117735470941884,0.5011272545090181,0.5100200400801603,0.5048847695390781,0.4951152304609218,0.50062625250501,0.5131513026052105,0.49899799599198397,0.501377755511022,0.4968687374749499,0.5086422845691383,0.4966182364729459,0.5018787575150301,0.49874749498997994,0.5071392785571143,0.5022103029588588,0.5131513026052105
279,0.5040080160320641,0.4968687374749499,0.5072645290581163,0.5063877755511023,0.49749498997995995,0.5096442885771543,0.5076402805611222,0.49937374749499,0.5058867735470942,0.49749498997995995,0.5078907815631263,0.5033817635270541,0.5058867735470942,0.5041332665330661,0.4903557114228457,0.499749498997996,0.5031312625250501,0.502740775668985,0.5096442885771543
280,0.5037575150300602,0.5061372745490982,0.49448897795591185,0.4943637274549098,0.500751503006012,0.4908567134268537,0.4966182364729459,0.48935370741482964,0.49862224448897796,0.49874749498997994,0.5033817635270541,0.4870991983967936,0.50062625250501,0.5066382765531062,0.499874749498998,0.501002004008016,0.5026302605210421,0.4985264646940942,0.5066382765531062
281,0.49874749498997994,0.49110721442885774,0.5065130260521042,0.49937374749499,0.499248496993988,0.5048847695390781,0.5028807615230461,0.5058867735470942,0.4908567134268537,0.49223446893787576,0.49862224448897796,0.5028807615230461,0.4951152304609218,0.5028807615230461,0.5091432865731463,0.49899799599198397,0.49261022044088176,0.4995284687021101,0.5091432865731463
282,0.4864729458917836,0.49185871743486975,0.4967434869739479,0.5123997995991983,0.49298597194388777,0.5081412825651302,0.5046342685370742,0.4936122244488978,0.49261022044088176,0.5040080160320641,0.4968687374749499,0.4936122244488978,0.5083917835671342,0.4963677354709419,0.5011272545090181,0.499248496993988,0.4903557114228457,0.4982022869267948,0.5123997995991983
283,0.5055110220440882,0.502129258517034,0.49223446893787576,0.5101452905811623,0.5055110220440882,0.4938627254509018,0.49110721442885774,0.5028807615230461,0.49937374749499,0.500501002004008,0.5066382765531062,0.49561623246492986,0.49311122244488975,0.4958667334669339,0.5038827655310621,0.4967434869739479,0.5063877755511023,0.5000884121183544,0.5101452905811623
284,0.5112725450901804,0.501628256513026,0.4964929859719439,0.49185871743486975,0.4947394789579158,0.49611723446893785,0.49486472945891785,0.5106462925851704,0.49762024048096193,0.500751503006012,0.5098947895791583,0.4908567134268537,0.5051352705410822,0.5031312625250501,0.5083917835671342,0.5045090180360722,0.5061372745490982,0.5014145938936698,0.5112725450901804
285,0.49799599198396793,0.4941132264529058,0.5047595190380761,0.49160821643286573,0.501002004008016,0.49837174348697394,0.4971192384769539,0.5123997995991983,0.49486472945891785,0.49799599198396793,0.5031312625250501,0.5033817635270541,0.499874749498998,0.49311122244488975,0.5051352705410822,0.4967434869739479,0.5068887775551102,0.49991158788164564,0.5123997995991983
286,0.49524048096192386,0.5053857715430862,0.5065130260521042,0.5073897795591182,0.5082665330661322,0.500125250501002,0.49486472945891785,0.5031312625250501,0.5043837675350702,0.4962424849699399,0.5053857715430862,0.4898547094188377,0.5068887775551102,0.4933617234468938,0.4963677354709419,0.5040080160320641,0.499624248496994,0.501002004008016,0.5082665330661322
287,0.48972945891783565,0.4943637274549098,0.4954909819639279,0.49486472945891785,0.5042585170340681,0.5046342685370742,0.5111472945891784,0.4963677354709419,0.49261022044088176,0.4972444889779559,0.49762024048096193,0.49461422845691383,0.501377755511022,0.5068887775551102,0.4928607214428858,0.501503006012024,0.5043837675350702,0.49882117175527524,0.5111472945891784
288,0.5072645290581163,0.499874749498998,0.5020040080160321,0.4973697394789579,0.500250501002004,0.5093937875751503,0.500876753507014,0.502129258517034,0.5046342685370742,0.5047595190380761,0.498872745490982,0.4958667334669339,0.5041332665330661,0.5053857715430862,0.49837174348697394,0.5045090180360722,0.4963677354709419,0.5018861251915596,0.5093937875751503
289,0.4964929859719439,0.5028807615230461,0.5017535070140281,0.49486472945891785,0.5035070140280561,0.49862224448897796,0.5041332665330661,0.5011272545090181,0.5061372745490982,0.498496993987976,0.49787074148296595,0.4963677354709419,0.499624248496994,0.50062625250501,0.5023797595190381,0.5062625250501002,0.4903557114228457,0.5000884121183544,0.5062625250501002
290,0.4917334669338677,0.4943637274549098,0.48897795591182364,0.5116482965931863,0.4937374749498998,0.5028807615230461,0.5023797595190381,0.49536573146292584,0.49561623246492986,0.5037575150300602,0.5106462925851704,0.48860220440881763,0.5091432865731463,0.4908567134268537,0.499874749498998,0.5,0.5043837675350702,0.49905693740422025,0.5116482965931863
291,0.499749498997996,0.5011272545090181,0.49899799599198397,0.4883517034068136,0.5057615230460922,0.502129258517034,0.5051352705410822,0.500876753507014,0.501628256513026,0.49874749498997994,0.502129258517034,0.49261022044088176,0.4981212424849699,0.4971192384769539,0.500125250501002,0.5,0.49536573146292584,0.4992927030531651,0.5057615230460922
292,0.502254509018036,0.49837174348697394,0.48997995991983967,0.4968687374749499,0.4972444889779559,0.499624248496994,0.5018787575150301,0.4981212424849699,0.5033817635270541,0.49874749498997994,0.500876753507014,0.4903557114228457,0.49461422845691383,0.5026302605210421,0.48659819639278556,0.5045090180360722,0.4928607214428858,0.4975834020983143,0.5045090180360722
293,0.500501002004008,0.5033817635270541,0.4887274549098196,0.498872745490982,0.5040080160320641,0.5061372745490982,0.49862224448897796,0.5056362725450901,0.5028807615230461,0.49448897795591185,0.49110721442885774,0.5101452905811623,0.5063877755511023,0.49561623246492986,0.5023797595190381,0.500250501002004,0.5063877755511023,0.5009135918896617,0.5101452905811623
294,0.5055110220440882,0.5046342685370742,0.499749498997996,0.49461422845691383,0.500501002004008,0.5071392785571143,0.500125250501002,0.5076402805611222,0.4906062124248497,0.48847695390781565,0.4906062124248497,0.5026302605210421,0.4968687374749499,0.501628256513026,0.5088927855711423,0.4977454909819639,0.49311122244488975,0.49944005658375573,0.5088927855711423
295,0.4977454909819639,0.49611723446893785,0.4964929859719439,0.5048847695390781,0.48922845691382766,0.4963677354709419,0.500125250501002,0.4966182364729459,0.5051352705410822,0.49223446893787576,0.5033817635270541,0.49536573146292584,0.5003757515030061,0.48860220440881763,0.49862224448897796,0.498496993987976,0.5071392785571143,0.4980549333962042,0.5071392785571143
296,0.49874749498997994,0.4943637274549098,0.4924849699398798,0.4963677354709419,0.5097695390781564,0.5111472945891784,0.5056362725450901,0.4938627254509018,0.5083917835671342,0.499749498997996,0.5023797595190381,0.49862224448897796,0.5088927855711423,0.4968687374749499,0.5028807615230461,0.500501002004008,0.5033817635270541,0.5014145938936697,0.5111472945891784
297,0.49498997995991983,0.49912324649298595,0.499248496993988,0.49862224448897796,0.49498997995991983,0.5068887775551102,0.5098947895791583,0.4943637274549098,0.500876753507014,0.500501002004008,0.49536573146292584,0.502129258517034,0.500125250501002,0.4921092184368738,0.4921092184368738,0.499248496993988,0.5028807615230461,0.49902746669810205,0.5098947895791583
298,0.5080160320641283,0.500125250501002,0.5107715430861723,0.5083917835671342,0.499498997995992,0.5106462925851704,0.5066382765531062,0.5043837675350702,0.5023797595190381,0.49799599198396793,0.5068887775551102,0.5043837675350702,0.5073897795591182,0.5046342685370742,0.502129258517034,0.49824649298597196,0.502129258517034,0.5043911352115996,0.5107715430861723
299,0.49574148296593185,0.5043837675350702,0.5095190380761523,0.500876753507014,0.5037575150300602,0.49837174348697394,0.498872745490982,0.49536573146292584,0.5098947895791583,0.4962424849699399,0.4973697394789579,0.4963677354709419,0.5033817635270541,0.49762024048096193,0.4943637274549098,0.5065130260521042,0.501377755511022,0.5005894141223624,0.5098947895791583
300,0.50125250501002,0.4941132264529058,0.49498997995991983,0.500876753507014,0.5017535070140281,0.49912324649298595,0.5056362725450901,0.5033817635270541,0.5081412825651302,0.49273547094188375,0.5031312625250501,0.48810120240480964,0.4921092184368738,0.500876753507014,0.5126503006012024,0.501503006012024,0.50062625250501,0.5000589414122362,0.5126503006012024
301,0.5127755511022044,0.5026302605210421,0.49799599198396793,0.501628256513026,0.4962424849699399,0.4971192384769539,0.49235971943887774,0.5101452905811623,0.49110721442885774,0.5062625250501002,0.5068887775551102,0.4878507014028056,0.4883517034068136,0.5026302605210421,0.5123997995991983,0.501503006012024,0.502129258517034,0.5005894141223622,0.5127755511022044
302,0.501503006012024,0.49862224448897796,0.5127755511022044,0.5076402805611222,0.5035070140280561,0.5053857715430862,0.4981212424849699,0.4963677354709419,0.5136523046092184,0.498496993987976,0.50062625250501,0.49110721442885774,0.5081412825651302,0.5043837675350702,0.4913577154308617,0.5052605210420842,0.49461422845691383,0.5018566544854414,0.5136523046092184
303,0.498496993987976,0.499624248496994,0.5102705410821643,0.5026302605210421,0.49599198396793587,0.5048847695390781,0.5003757515030061,0.5116482965931863,0.501628256513026,0.49899799599198397,0.501377755511022,0.5041332665330661,0.4868486973947896,0.4938627254509018,0.5028807615230461,0.4977454909819639,0.500125250501002,0.5006778262407168,0.5116482965931863
304,0.4934869739478958,0.4936122244488978,0.5117735470941884,0.5118987975951904,0.4969939879759519,0.49561623246492986,0.4908567134268537,0.5028807615230461,0.5053857715430862,0.5045090180360722,0.501377755511022,0.4973697394789579,0.5053857715430862,0.4971192384769539,0.5101452905811623,0.5017535070140281,0.4973697394789579,0.5010314747141341,0.5118987975951904
305,0.4972444889779559,0.5028807615230461,0.49498997995991983,0.501628256513026,0.49824649298597196,0.5028807615230461,0.5154058116232465,0.5076402805611222,0.501377755511022,0.4942384769539078,0.49912324649298595,0.5071392785571143,0.500125250501002,0.502129258517034,0.5033817635270541,0.498496993987976,0.4951152304609218,0.5012967110691973,0.5154058116232465
306,0.5117735470941884,0.500876753507014,0.5035070140280561,0.500125250501002,0.5042585170340681,0.5063877755511023,0.5038827655310621,0.50062625250501,0.49762024048096193,0.4967434869739479,0.5061372745490982,0.5031312625250501,0.4883517034068136,0.4936122244488978,0.49862224448897796,0.503006012024048,0.49837174348697394,0.501002004008016,0.5117735470941884
307,0.49273547094188375,0.5061372745490982,0.5050100200400801,0.5139028056112225,0.499248496993988,0.4928607214428858,0.5046342685370742,0.5063877755511023,0.49912324649298595,0.5052605210420842,0.5048847695390781,0.5123997995991983,0.5018787575150301,0.5073897795591182,0.5061372745490982,0.49599198396793587,0.4981212424849699,0.5030649534362843,0.5139028056112225
308,0.4887274549098196,0.4938627254509018,0.4964929859719439,0.5038827655310621,0.502254509018036,0.4938627254509018,0.500125250501002,0.5078907815631263,0.5066382765531062,0.4937374749498998,0.4958667334669339,0.5189128256513026,0.49862224448897796,0.4968687374749499,0.5046342685370742,0.49749498997995995,0.5041332665330661,0.5002357656489449,0.5189128256513026
309,0.4947394789579158,0.49611723446893785,0.4969939879759519,0.4943637274549098,0.5047595190380761,0.5003757515030061,0.49837174348697394,0.4878507014028056,0.5018787575150301,0.49223446893787576,0.5053857715430862,0.5041332665330661,0.5018787575150301,0.501377755511022,0.49185871743486975,0.499498997995992,0.4971192384769539,0.4981728162206766,0.5053857715430862
310,0.5070140280561122,0.5026302605210421,0.502254509018036,0.5121492985971944,0.4969939879759519,0.5018787575150301,0.5134018036072144,0.5096442885771543,0.49937374749499,0.49198396793587174,0.4906062124248497,0.5101452905811623,0.5066382765531062,0.5031312625250501,0.5108967935871743,0.50125250501002,0.49561623246492986,0.5032712483791111,0.5134018036072144
311,0.4962424849699399,0.4963677354709419,0.4969939879759519,0.4938627254509018,0.50125250501002,0.5061372745490982,0.5046342685370742,0.49536573146292584,0.4966182364729459,0.500250501002004,0.500125250501002,0.4891032064128257,0.49311122244488975,0.4973697394789579,0.4943637274549098,0.49899799599198397,0.4971192384769539,0.49752446068607803,0.5061372745490982
312,0.4882264529058116,0.49862224448897796,0.5110220440881763,0.5051352705410822,0.502254509018036,0.49762024048096193,0.49862224448897796,0.5076402805611222,0.5031312625250501,0.502254509018036,0.49536573146292584,0.5051352705410822,0.502129258517034,0.5036322645290581,0.5118987975951904,0.5045090180360722,0.4938627254509018,0.5018271837793234,0.5118987975951904
313,0.49574148296593185,0.49762024048096193,0.5,0.5088927855711423,0.4852204408817635,0.5056362725450901,0.501628256513026,0.50062625250501,0.5003757515030061,0.5037575150300602,0.5053857715430862,0.5046342685370742,0.5118987975951904,0.4928607214428858,0.4958667334669339,0.503006012024048,0.498872745490982,0.5007072969468348,0.5118987975951904
314,0.4964929859719439,0.4968687374749499,0.5092685370741483,0.5166583166332666,0.49599198396793587,0.500876753507014,0.5108967935871743,0.5046342685370742,0.4938627254509018,0.5045090180360722,0.49862224448897796,0.5031312625250501,0.5076402805611222,0.48584669338677355,0.5063877755511023,0.5027555110220441,0.4981212424849699,0.5019155958976778,0.5166583166332666
315,0.5052605210420842,0.5036322645290581,0.5060120240480962,0.5058867735470942,0.5032565130260521,0.501628256513026,0.5063877755511023,0.5031312625250501,0.5098947895791583,0.50125250501002,0.5043837675350702,0.5066382765531062,0.48860220440881763,0.5046342685370742,0.48860220440881763,0.5045090180360722,0.49536573146292584,0.5022987150772134,0.5098947895791583
316,0.49874749498997994,0.4938627254509018,0.4904809619238477,0.499624248496994,0.49524048096192386,0.4968687374749499,0.4951152304609218,0.5093937875751503,0.4958667334669339,0.499749498997996,0.4913577154308617,0.5083917835671342,0.4966182364729459,0.4943637274549098,0.4973697394789579,0.49749498997995995,0.4973697394789579,0.49752446068607803,0.5093937875751503
317,0.499749498997996,0.49762024048096193,0.5100200400801603,0.4968687374749499,0.49524048096192386,0.4958667334669339,0.5033817635270541,0.49160821643286573,0.5018787575150301,0.49824649298597196,0.49561623246492986,0.4943637274549098,0.498872745490982,0.5061372745490982,0.4981212424849699,0.501503006012024,0.498872745490982,0.49905693740422014,0.5100200400801603
318,0.50125250501002,0.502129258517034,0.4894789579158317,0.4921092184368738,0.49273547094188375,0.498872745490982,0.501628256513026,0.4973697394789579,0.4981212424849699,0.50125250501002,0.4933617234468938,0.4906062124248497,0.4973697394789579,0.501377755511022,0.4938627254509018,0.499498997995992,0.5028807615230461,0.49728869503713313,0.5028807615230461
319,0.501002004008016,0.50062625250501,0.500250501002004,0.4938627254509018,0.5100200400801603,0.50062625250501,0.49185871743486975,0.5046342685370742,0.4870991983967936,0.49799599198396793,0.4981212424849699,0.5066382765531062,0.5023797595190381,0.49486472945891785,0.498872745490982,0.4937374749498998,0.498872745490982,0.4989095838736296,0.5100200400801603
320,0.5080160320641283,0.498872745490982,0.5042585170340681,0.499874749498998,0.5080160320641283,0.49536573146292584,0.4906062124248497,0.5041332665330661,0.5086422845691383,0.49599198396793587,0.499874749498998,0.4941132264529058,0.50062625250501,0.499624248496994,0.4941132264529058,0.4977454909819639,0.5066382765531062,0.5003831191795356,0.5086422845691383
321,0.49574148296593185,0.49461422845691383,0.4964929859719439,0.49561623246492986,0.5027555110220441,0.50062625250501,0.5066382765531062,0.5033817635270541,0.4951152304609218,0.500250501002004,0.5106462925851704,0.4951152304609218,0.5018787575150301,0.4951152304609218,0.5036322645290581,0.499498997995992,0.499874749498998,0.49982317576329127,0.5106462925851704
322,0.49273547094188375,0.5028807615230461,0.4924849699398798,0.49937374749499,0.49874749498997994,0.5081412825651302,0.5041332665330661,0.4878507014028056,0.5058867735470942,0.499248496993988,0.5048847695390781,0.5031312625250501,0.5088927855711423,0.4966182364729459,0.4968687374749499,0.49899799599198397,0.49912324649298595,0.5,0.5088927855711423
323,0.5152805611222445,0.501377755511022,0.503006012024048,0.5048847695390781,0.5027555110220441,0.4933617234468938,0.50062625250501,0.5043837675350702,0.4971192384769539,0.4942384769539078,0.5081412825651302,0.4876002004008016,0.5058867735470942,0.5088927855711423,0.5071392785571143,0.498496993987976,0.5068887775551102,0.5023576564894495,0.5152805611222445
324,0.49899799599198397,0.49311122244488975,0.5092685370741483,0.5058867735470942,0.5075150300601202,0.5061372745490982,0.5041332665330661,0.5053857715430862,0.5018787575150301,0.49448897795591185,0.5011272545090181,0.49762024048096193,0.5154058116232465,0.5038827655310621,0.5056362725450901,0.499749498997996,0.5083917835671342,0.5034480726158198,0.5154058116232465
325,0.5072645290581163,0.5036322645290581,0.4894789579158317,0.5036322645290581,0.4977454909819639,0.5053857715430862,0.49837174348697394,0.4973697394789579,0.49762024048096193,0.4972444889779559,0.4943637274549098,0.5043837675350702,0.5056362725450901,0.4973697394789579,0.49937374749499,0.49599198396793587,0.502129258517034,0.49982317576329127,0.5072645290581163
326,0.500250501002004,0.49912324649298595,0.48897795591182364,0.4903557114228457,0.4937374749498998,0.5043837675350702,0.5028807615230461,0.5053857715430862,0.4973697394789579,0.5017535070140281,0.4966182364729459,0.49787074148296595,0.500125250501002,0.4906062124248497,0.502129258517034,0.499498997995992,0.500876753507014,0.49834964045738545,0.5053857715430862
327,0.5055110220440882,0.49862224448897796,0.49824649298597196,0.5043837675350702,0.4954909819639279,0.4963677354709419,0.499624248496994,0.5048847695390781,0.4938627254509018,0.5095190380761523,0.49937374749499,0.4951152304609218,0.5073897795591182,0.5063877755511023,0.5096442885771543,0.5027555110220441,0.49837174348697394,0.5015030060120241,0.5096442885771543
328,0.5032565130260521,0.500125250501002,0.49298597194388777,0.4968687374749499,0.502254509018036,0.4968687374749499,0.5018787575150301,0.4981212424849699,0.49837174348697394,0.49524048096192386,0.5088927855711423,0.49185871743486975,0.4963677354709419,0.5046342685370742,0.4971192384769539,0.500501002004008,0.5086422845691383,0.49964635152658254,0.5088927855711423
329,0.4962424849699399,0.4973697394789579,0.4924849699398798,0.48885270541082165,0.5032565130260521,0.4943637274549098,0.49561623246492986,0.49937374749499,0.48935370741482964,0.4937374749498998,0.48860220440881763,0.5068887775551102,0.5046342685370742,0.50062625250501,0.49486472945891785,0.49448897795591185,0.4941132264529058,0.49616880820464465,0.5068887775551102
330,0.5025050100200401,0.499624248496994,0.5062625250501002,0.5058867735470942,0.48897795591182364,0.501628256513026,0.4938627254509018,0.49110721442885774,0.5038827655310621,0.4934869739478958,0.5018787575150301,0.4938627254509018,0.5063877755511023,0.48885270541082165,0.49862224448897796,0.5032565130260521,0.4933617234468938,0.4984380525757397,0.5063877755511023
