,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,average_model,optimal_clustering
237,0.5112676056338028,0.5378521126760564,0.533556338028169,0.5330985915492957,0.5309859154929577,0.5295422535211267,0.5292253521126761,0.5284154929577465,0.5112676056338028,0.5112676056338028,0.5112676056338028,0.5112676056338028,0.5112676056338028,0.5112676056338028,0.5112676056338028,0.5112676056338028,0.5112676056338028,0.5112676056338028,0.48077464788732394,0.4902112676056338,0.4795774647887324,0.47007042253521125,0.47827464788732393,0.4786619718309859,0.478556338028169,0.5112676056338028,0.5420774647887324,0.5411619718309859,0.5409154929577464,0.5405985915492958,0.5194366197183099,0.5182746478873239,0.5275704225352112,0.49764084507042256,0.5034859154929577,0.4971830985915493,0.4983098591549296,0.4959507042253521,0.4951056338028169,0.49598591549295773,0.5034859154929577,0.498943661971831,0.5053873239436619,0.5021830985915493,0.5013732394366197,0.5005281690140845,0.49598591549295773,0.4995774647887324,0.49841549295774645,0.5032746478873239,0.4959507042253521,0.5131494522691706,0.5420774647887324
238,0.5444014084507042,0.5723591549295775,0.5737676056338028,0.5625,0.5542253521126761,0.5494718309859155,0.5538380281690141,0.4982394366197183,0.5444014084507042,0.5444014084507042,0.5444014084507042,0.5444014084507042,0.5444014084507042,0.5444014084507042,0.5444014084507042,0.5444014084507042,0.5444014084507042,0.5444014084507042,0.46816901408450706,0.5004225352112676,0.454330985915493,0.45211267605633804,0.4490140845070423,0.4962323943661972,0.4491901408450704,0.5444014084507042,0.5717957746478873,0.5726056338028169,0.5380633802816901,0.4861619718309859,0.47588028169014085,0.4772887323943662,0.4833450704225352,0.5558450704225352,0.5456338028169014,0.4889788732394366,0.4999295774647887,0.4920774647887324,0.494612676056338,0.5025,0.49838028169014087,0.5020422535211267,0.49848591549295773,0.5114084507042254,0.5069718309859155,0.5015845070422535,0.4947887323943662,0.49880281690140843,0.5073943661971831,0.5042957746478873,0.5010563380281691,0.5191888367240479,0.5737676056338028
239,0.5168661971830986,0.535,0.53,0.5290492957746479,0.5294014084507043,0.5264788732394367,0.527218309859155,0.5253521126760563,0.5168661971830986,0.5168661971830986,0.5168661971830986,0.5168661971830986,0.5168661971830986,0.5168661971830986,0.5168661971830986,0.5168661971830986,0.5168661971830986,0.5168661971830986,0.49045774647887325,0.4849295774647887,0.4828169014084507,0.48257042253521126,0.4784154929577465,0.4715845070422535,0.4792957746478873,0.5168661971830986,0.540281690140845,0.5378169014084507,0.5373591549295774,0.5366901408450704,0.5163028169014084,0.5165492957746479,0.5248591549295775,0.5047183098591549,0.5097183098591549,0.505774647887324,0.4982042253521127,0.5010211267605634,0.4978169014084507,0.507887323943662,0.4940492957746479,0.5008450704225352,0.5009154929577465,0.5002112676056338,0.5013380281690141,0.5033098591549295,0.5008450704225352,0.49795774647887325,0.5009507042253522,0.5014084507042254,0.4998943661971831,0.5134937402190923,0.540281690140845
240,0.5734507042253522,0.6051408450704225,0.6056338028169014,0.5797887323943662,0.5640492957746479,0.57,0.5621830985915492,0.5341901408450704,0.5734507042253522,0.5734507042253522,0.5734507042253522,0.5734507042253522,0.5734507042253522,0.5734507042253522,0.5734507042253522,0.5734507042253522,0.5734507042253522,0.5734507042253522,0.5696478873239437,0.4707394366197183,0.5386267605633803,0.5180281690140845,0.501443661971831,0.5126056338028169,0.5267605633802817,0.5734507042253522,0.6031690140845071,0.6017957746478874,0.5404225352112676,0.5022887323943662,0.49778169014084506,0.5002464788732395,0.48390845070422533,0.5867957746478873,0.5750352112676056,0.5094014084507043,0.49485915492957744,0.5032746478873239,0.4867605633802817,0.4855985915492958,0.49609154929577465,0.4887323943661972,0.500669014084507,0.5110915492957746,0.48640845070422534,0.4971830985915493,0.49059859154929575,0.5001760563380282,0.503556338028169,0.49415492957746476,0.4970774647887324,0.5497809076682316,0.6056338028169014
241,0.5583098591549296,0.5880985915492958,0.5888732394366197,0.5754225352112676,0.5655281690140845,0.5661267605633803,0.5647183098591549,0.5336971830985916,0.5583098591549296,0.5583098591549296,0.5583098591549296,0.5583098591549296,0.5583098591549296,0.5583098591549296,0.5583098591549296,0.5583098591549296,0.5583098591549296,0.5583098591549296,0.5533802816901409,0.5075704225352112,0.5317957746478873,0.4387676056338028,0.4631338028169014,0.5163380281690141,0.4286619718309859,0.5583098591549296,0.586338028169014,0.5869366197183099,0.5486619718309859,0.5155281690140845,0.5111619718309859,0.4770422535211268,0.4710915492957746,0.5734154929577465,0.5591901408450705,0.4880985915492958,0.5041197183098591,0.4926056338028169,0.4909859154929577,0.49088028169014086,0.49890845070422535,0.5053169014084508,0.5008098591549296,0.5105281690140845,0.5105985915492958,0.4981338028169014,0.49278169014084505,0.49778169014084506,0.5027112676056338,0.4938732394366197,0.4992605633802817,0.536471048513302,0.5888732394366197
242,0.5025352112676056,0.5022183098591549,0.5186971830985916,0.5146830985915493,0.5083450704225352,0.48908450704225354,0.48954225352112674,0.48964788732394365,0.5025352112676056,0.5025352112676056,0.5025352112676056,0.5025352112676056,0.5025352112676056,0.5025352112676056,0.5025352112676056,0.5025352112676056,0.5025352112676056,0.5025352112676056,0.4959154929577465,0.49577464788732395,0.5019014084507042,0.49271126760563383,0.4884154929577465,0.4867605633802817,0.48820422535211266,0.5025352112676056,0.48352112676056336,0.522887323943662,0.509225352112676,0.5088380281690141,0.5089084507042253,0.4953169014084507,0.4941197183098592,0.49552816901408453,0.5054577464788732,0.5017957746478873,0.5040140845070422,0.49003521126760563,0.5051760563380282,0.5024295774647888,0.5044366197183099,0.5010563380281691,0.497887323943662,0.5027816901408451,0.49545774647887325,0.5008098591549296,0.5002816901408451,0.5026056338028169,0.5010563380281691,0.49827464788732395,0.5040845070422535,0.4998461137193531,0.522887323943662
243,0.5544014084507042,0.5821478873239436,0.5816549295774648,0.5579929577464788,0.5474647887323943,0.5462323943661972,0.5467957746478873,0.4942957746478873,0.5544014084507042,0.5544014084507042,0.5544014084507042,0.5544014084507042,0.5544014084507042,0.5544014084507042,0.5544014084507042,0.5544014084507042,0.5544014084507042,0.5544014084507042,0.5327816901408451,0.46700704225352113,0.4794014084507042,0.4755281690140845,0.44464788732394367,0.45299295774647885,0.432112676056338,0.5544014084507042,0.5805281690140845,0.5788028169014084,0.5270774647887324,0.4777816901408451,0.4682042253521127,0.4689788732394366,0.4760211267605634,0.5675352112676056,0.5571830985915492,0.5109859154929578,0.49809859154929575,0.49869718309859157,0.4907394366197183,0.49848591549295773,0.4966197183098592,0.4967957746478873,0.49848591549295773,0.5059154929577465,0.4934154929577465,0.49964788732394366,0.5036971830985916,0.49890845070422535,0.4986267605633803,0.5033098591549295,0.5018661971830986,0.5207694314032343,0.5821478873239436
244,0.4994366197183099,0.5517957746478873,0.549330985915493,0.5485915492957747,0.5488028169014084,0.5453169014084507,0.5444366197183098,0.5428521126760564,0.4994366197183099,0.4994366197183099,0.4994366197183099,0.4994366197183099,0.4994366197183099,0.4994366197183099,0.4994366197183099,0.4994366197183099,0.4994366197183099,0.4994366197183099,0.5310915492957746,0.49545774647887325,0.5064084507042254,0.4966901408450704,0.49119718309859156,0.4888732394366197,0.49785211267605634,0.4994366197183099,0.5560211267605634,0.5566549295774648,0.5561267605633803,0.5556690140845071,0.533169014084507,0.5329929577464789,0.5424295774647887,0.4863028169014085,0.49109154929577464,0.495,0.4966901408450704,0.5016549295774648,0.5061971830985915,0.49514084507042255,0.5029225352112676,0.4987676056338028,0.4995070422535211,0.502887323943662,0.4986267605633803,0.500669014084507,0.4954225352112676,0.5010211267605634,0.500669014084507,0.49640845070422535,0.49911971830985913,0.5239593114241001,0.5566549295774648
245,0.5488028169014084,0.5708450704225352,0.5628873239436619,0.5164788732394366,0.5292957746478874,0.5200352112676057,0.5302464788732394,0.5030281690140845,0.5488028169014084,0.5488028169014084,0.5488028169014084,0.5488028169014084,0.5488028169014084,0.5488028169014084,0.5488028169014084,0.5488028169014084,0.5488028169014084,0.5488028169014084,0.47588028169014085,0.4639084507042254,0.4530281690140845,0.44204225352112675,0.45485915492957746,0.44214788732394367,0.4441549295774648,0.5488028169014084,0.5733098591549296,0.5522887323943662,0.5481338028169014,0.5469366197183099,0.5359859154929577,0.5244718309859155,0.4984507042253521,0.5562323943661972,0.5499647887323944,0.5030985915492958,0.4975704225352113,0.5010915492957746,0.5055985915492958,0.5003521126760564,0.5041549295774648,0.5023239436619719,0.5015492957746479,0.49838028169014087,0.4983098591549296,0.4927464788732394,0.49482394366197185,0.5040140845070422,0.4997535211267606,0.4998239436619718,0.4874295774647887,0.5181416275430359,0.5733098591549296
246,0.5655633802816902,0.5959859154929578,0.5971830985915493,0.5790140845070423,0.5661619718309859,0.5664788732394366,0.5647887323943662,0.48158450704225353,0.5655633802816902,0.5655633802816902,0.5655633802816902,0.5655633802816902,0.5655633802816902,0.5655633802816902,0.5655633802816902,0.5655633802816902,0.5655633802816902,0.5655633802816902,0.5557042253521127,0.4975704225352113,0.528838028169014,0.5108450704225352,0.4901056338028169,0.5047887323943662,0.5155633802816901,0.5655633802816902,0.5948591549295774,0.5939084507042254,0.5444366197183098,0.4680985915492958,0.4595774647887324,0.46098591549295775,0.4657042253521127,0.5796830985915493,0.5684859154929578,0.5115140845070423,0.4966197183098592,0.4909154929577465,0.509330985915493,0.4889788732394366,0.5023239436619719,0.5091901408450704,0.49908450704225354,0.5178521126760564,0.49204225352112674,0.49880281690140843,0.49102112676056336,0.5003169014084508,0.5051056338028169,0.5040492957746479,0.4968661971830986,0.5389853938445488,0.5971830985915493
247,0.5147887323943662,0.48369718309859155,0.5054577464788732,0.49848591549295773,0.4917957746478873,0.4933098591549296,0.4903169014084507,0.4917605633802817,0.5147887323943662,0.5147887323943662,0.5147887323943662,0.5147887323943662,0.5147887323943662,0.5147887323943662,0.5147887323943662,0.5147887323943662,0.5147887323943662,0.5147887323943662,0.5096478873239436,0.4996830985915493,0.489612676056338,0.4804225352112676,0.47827464788732393,0.4805281690140845,0.47869718309859155,0.5147887323943662,0.5016901408450705,0.5111971830985915,0.5063028169014084,0.5076408450704225,0.5040140845070422,0.48538732394366196,0.483556338028169,0.5100352112676056,0.5180633802816902,0.5015140845070423,0.5028169014084507,0.5038732394366198,0.49514084507042255,0.5011267605633802,0.5040140845070422,0.5016197183098592,0.49880281690140843,0.4973943661971831,0.4951056338028169,0.4932394366197183,0.5000704225352113,0.49496478873239436,0.5003521126760564,0.5026760563380281,0.49264084507042255,0.49847157016171095,0.5180633802816902
248,0.5598591549295775,0.5916197183098592,0.5829577464788732,0.5059859154929578,0.5195774647887323,0.511725352112676,0.5217957746478873,0.4584154929577465,0.5598591549295775,0.5598591549295775,0.5598591549295775,0.5598591549295775,0.5598591549295775,0.5598591549295775,0.5598591549295775,0.5598591549295775,0.5598591549295775,0.5598591549295775,0.5448591549295775,0.4606338028169014,0.5002464788732395,0.4764788732394366,0.49841549295774645,0.4392957746478873,0.4401056338028169,0.5598591549295775,0.5917605633802817,0.5741901408450705,0.542218309859155,0.5412323943661972,0.5332394366197183,0.5297535211267606,0.4934507042253521,0.5702464788732394,0.5636267605633802,0.4973943661971831,0.4967605633802817,0.5051760563380282,0.48704225352112673,0.5016901408450705,0.5078169014084507,0.4981338028169014,0.500774647887324,0.5008802816901409,0.49809859154929575,0.4937323943661972,0.5032394366197183,0.5013380281690141,0.5012676056338028,0.49880281690140843,0.49221830985915493,0.5270839853938446,0.5917605633802817
249,0.5766197183098591,0.6052816901408451,0.5988732394366197,0.5323239436619718,0.5023239436619719,0.5247887323943662,0.5034154929577465,0.5040492957746479,0.5766197183098591,0.5766197183098591,0.5766197183098591,0.5766197183098591,0.5766197183098591,0.5766197183098591,0.5766197183098591,0.5766197183098591,0.5766197183098591,0.5766197183098591,0.5594366197183098,0.4909507042253521,0.5052464788732395,0.4680985915492958,0.5016549295774648,0.4343661971830986,0.49577464788732395,0.5766197183098591,0.6066197183098592,0.5905281690140846,0.5290492957746479,0.5329929577464789,0.5195774647887323,0.5250352112676057,0.48376760563380283,0.5860211267605634,0.5798239436619719,0.49471830985915494,0.5015492957746479,0.49704225352112674,0.5182042253521126,0.5037323943661972,0.5019718309859155,0.498556338028169,0.5015140845070423,0.4945774647887324,0.49309859154929575,0.4921830985915493,0.5053521126760563,0.5024647887323944,0.49922535211267605,0.5070070422535211,0.5080985915492958,0.5365362545644237,0.6066197183098592
250,0.47612676056338027,0.5546830985915493,0.5569366197183099,0.556830985915493,0.5316901408450704,0.5312323943661972,0.5322535211267606,0.5331338028169014,0.47612676056338027,0.47612676056338027,0.47612676056338027,0.47612676056338027,0.47612676056338027,0.47612676056338027,0.47612676056338027,0.47612676056338027,0.47612676056338027,0.47612676056338027,0.5267957746478873,0.5078169014084507,0.5207042253521127,0.48753521126760563,0.5089436619718309,0.5039084507042253,0.5125352112676056,0.47612676056338027,0.5573591549295774,0.5584859154929578,0.5587323943661971,0.5585563380281691,0.5422887323943661,0.5422887323943661,0.5337676056338028,0.5139788732394366,0.47369718309859155,0.4969366197183099,0.49883802816901407,0.4969718309859155,0.49038732394366197,0.5006338028169014,0.4987676056338028,0.5007042253521127,0.4982394366197183,0.4962323943661972,0.5003169014084508,0.5024647887323944,0.4934507042253521,0.49964788732394366,0.498556338028169,0.5004225352112676,0.49890845070422535,0.5225430359937401,0.5587323943661971
251,0.5786619718309859,0.6088732394366198,0.6086619718309859,0.5778169014084507,0.5611619718309859,0.5676760563380282,0.5591549295774648,0.5321478873239437,0.5786619718309859,0.5786619718309859,0.5786619718309859,0.5786619718309859,0.5786619718309859,0.5786619718309859,0.5786619718309859,0.5786619718309859,0.5786619718309859,0.5786619718309859,0.5740140845070423,0.4715845070422535,0.5370774647887324,0.5161267605633802,0.49933098591549296,0.5119718309859155,0.522112676056338,0.5786619718309859,0.606830985915493,0.605387323943662,0.5371126760563381,0.4990492957746479,0.49369718309859156,0.501443661971831,0.45161971830985914,0.5890492957746479,0.5822887323943662,0.5067253521126761,0.5014084507042254,0.496056338028169,0.5137676056338029,0.5123943661971831,0.49971830985915494,0.4926760563380282,0.5030633802816902,0.5120070422535211,0.5115845070422536,0.49753521126760564,0.5088028169014085,0.49985915492957744,0.492112676056338,0.5044718309859155,0.49320422535211267,0.5492162232655191,0.6088732394366198
252,0.47764084507042254,0.5542253521126761,0.5530281690140845,0.5525704225352113,0.529330985915493,0.5288732394366197,0.5294718309859155,0.5299295774647887,0.47764084507042254,0.47764084507042254,0.47764084507042254,0.47764084507042254,0.47764084507042254,0.47764084507042254,0.47764084507042254,0.47764084507042254,0.47764084507042254,0.47764084507042254,0.527887323943662,0.4995070422535211,0.5221478873239437,0.4953169014084507,0.505669014084507,0.5055633802816901,0.5105281690140845,0.47764084507042254,0.5549295774647888,0.553943661971831,0.5541901408450705,0.5540845070422535,0.5380281690140845,0.5380281690140845,0.503556338028169,0.5176408450704225,0.4759154929577465,0.49570422535211267,0.5015845070422535,0.4997887323943662,0.4934507042253521,0.5017957746478873,0.49588028169014087,0.4990492957746479,0.5001408450704226,0.4976056338028169,0.5007042253521127,0.5037676056338029,0.4961619718309859,0.49866197183098593,0.5009154929577465,0.5010563380281691,0.5002112676056338,0.5201825769431403,0.5549295774647888
253,0.49971830985915494,0.5312323943661972,0.45654929577464787,0.4725352112676056,0.5364084507042254,0.5341197183098592,0.535281690140845,0.5331338028169014,0.49971830985915494,0.49971830985915494,0.49971830985915494,0.49971830985915494,0.49971830985915494,0.49971830985915494,0.49971830985915494,0.49971830985915494,0.49971830985915494,0.49971830985915494,0.5196830985915493,0.4851760563380282,0.5050704225352113,0.499612676056338,0.492112676056338,0.48778169014084505,0.4839788732394366,0.49971830985915494,0.5366549295774647,0.5367957746478873,0.5366901408450704,0.5358098591549296,0.5345774647887324,0.5339788732394366,0.5326408450704225,0.49609154929577465,0.48908450704225354,0.5040492957746479,0.4967605633802817,0.5030281690140845,0.4947535211267606,0.5047535211267605,0.5019366197183098,0.49908450704225354,0.49940140845070424,0.4997535211267606,0.5021478873239437,0.49802816901408453,0.5037676056338029,0.4982042253521127,0.49954225352112674,0.493943661971831,0.5003521126760564,0.5112545644235785,0.5367957746478873
254,0.49753521126760564,0.5558802816901408,0.5522887323943662,0.5512676056338028,0.5508450704225352,0.5489788732394366,0.5484507042253521,0.5469366197183099,0.49753521126760564,0.49753521126760564,0.49753521126760564,0.49753521126760564,0.49753521126760564,0.49753521126760564,0.49753521126760564,0.49753521126760564,0.49753521126760564,0.49753521126760564,0.5313732394366197,0.49841549295774645,0.5097887323943662,0.5036267605633803,0.4970774647887324,0.49232394366197185,0.5001056338028169,0.49753521126760564,0.5595422535211267,0.5598239436619719,0.5595070422535211,0.5591901408450705,0.5338732394366197,0.5344014084507043,0.5458098591549295,0.4836267605633803,0.48757042253521127,0.495,0.4947887323943662,0.5020070422535211,0.5075352112676056,0.5048239436619718,0.5039084507042253,0.4997535211267606,0.49933098591549296,0.5011971830985915,0.49859154929577465,0.49514084507042255,0.49415492957746476,0.4996830985915493,0.49841549295774645,0.49514084507042255,0.49940140845070424,0.5259572248304643,0.5598239436619719
255,0.5332746478873239,0.539330985915493,0.531725352112676,0.503556338028169,0.5198943661971831,0.4555281690140845,0.5183098591549296,0.454330985915493,0.5332746478873239,0.5332746478873239,0.5332746478873239,0.5332746478873239,0.5332746478873239,0.5332746478873239,0.5332746478873239,0.5332746478873239,0.5332746478873239,0.5332746478873239,0.4880281690140845,0.4934154929577465,0.4991901408450704,0.4598943661971831,0.4766549295774648,0.4640492957746479,0.48345070422535213,0.5332746478873239,0.5411619718309859,0.4709507042253521,0.5315492957746479,0.5299295774647887,0.4731338028169014,0.47232394366197183,0.4893661971830986,0.5409154929577464,0.5335915492957747,0.49503521126760563,0.49869718309859157,0.4954225352112676,0.5037323943661972,0.4997887323943662,0.49014084507042255,0.5011619718309859,0.5050352112676056,0.49721830985915494,0.4998239436619718,0.490669014084507,0.4974295774647887,0.4976056338028169,0.5022183098591549,0.4942605633802817,0.48556338028169016,0.503828899321857,0.5411619718309859
256,0.47288732394366195,0.5594718309859155,0.5633450704225352,0.5627464788732395,0.5368309859154929,0.5360211267605633,0.5369014084507042,0.5375704225352113,0.47288732394366195,0.47288732394366195,0.47288732394366195,0.47288732394366195,0.47288732394366195,0.47288732394366195,0.47288732394366195,0.47288732394366195,0.47288732394366195,0.47288732394366195,0.5339788732394366,0.5155633802816901,0.5261971830985915,0.5023943661971831,0.5048943661971831,0.5115845070422536,0.5184859154929577,0.47288732394366195,0.5594014084507042,0.5638380281690141,0.5636619718309859,0.5634859154929578,0.5459507042253521,0.5459507042253521,0.5391197183098592,0.5162323943661972,0.4705281690140845,0.5036619718309859,0.5001408450704226,0.5002112676056338,0.5088732394366198,0.5020774647887324,0.49528169014084505,0.5068309859154929,0.5007394366197183,0.5038732394366198,0.49704225352112674,0.500774647887324,0.5036971830985916,0.5016197183098592,0.5046478873239436,0.4998239436619718,0.5009154929577465,0.5261371935315597,0.5638380281690141
257,0.4950704225352113,0.5386971830985916,0.5441901408450704,0.5425704225352113,0.5275704225352112,0.5402112676056338,0.536443661971831,0.5380985915492957,0.4950704225352113,0.4950704225352113,0.4950704225352113,0.4950704225352113,0.4950704225352113,0.4950704225352113,0.4950704225352113,0.4950704225352113,0.4950704225352113,0.4950704225352113,0.5160915492957746,0.49880281690140843,0.510774647887324,0.47774647887323946,0.4905281690140845,0.491056338028169,0.49545774647887325,0.4950704225352113,0.5356690140845071,0.5440845070422535,0.5408450704225352,0.5407394366197183,0.539330985915493,0.5365492957746479,0.5374647887323943,0.4868661971830986,0.4958098591549296,0.49911971830985913,0.5039436619718309,0.508169014084507,0.49841549295774645,0.5001408450704226,0.5064788732394366,0.5025352112676056,0.5035915492957747,0.4969718309859155,0.5070422535211268,0.5025704225352112,0.5013380281690141,0.4940492957746479,0.5041197183098591,0.5024647887323944,0.5014788732394366,0.5179955659885238,0.5441901408450704
258,0.48024647887323946,0.546830985915493,0.5516901408450704,0.5515845070422535,0.5261619718309859,0.5255633802816901,0.5263028169014085,0.5266901408450704,0.48024647887323946,0.48024647887323946,0.48024647887323946,0.48024647887323946,0.48024647887323946,0.48024647887323946,0.48024647887323946,0.48024647887323946,0.48024647887323946,0.48024647887323946,0.48207746478873237,0.49985915492957744,0.49570422535211267,0.5126760563380282,0.49559859154929575,0.5064788732394366,0.5103521126760563,0.48024647887323946,0.5500704225352113,0.5535211267605634,0.5533450704225352,0.5535211267605634,0.535774647887324,0.535774647887324,0.5272535211267606,0.5020422535211267,0.478169014084507,0.5001408450704226,0.5011971830985915,0.5044366197183099,0.5049647887323944,0.502887323943662,0.49285211267605633,0.5037323943661972,0.5019718309859155,0.5018661971830986,0.49911971830985913,0.5002112676056338,0.4979225352112676,0.49985915492957744,0.5040492957746479,0.4971830985915493,0.502112676056338,0.5173343766301514,0.5535211267605634
259,0.5056338028169014,0.530105633802817,0.5347535211267606,0.5330633802816901,0.5182042253521126,0.5282394366197183,0.5251760563380282,0.5273239436619719,0.5056338028169014,0.5056338028169014,0.5056338028169014,0.5056338028169014,0.5056338028169014,0.5056338028169014,0.5056338028169014,0.5056338028169014,0.5056338028169014,0.5056338028169014,0.4952112676056338,0.49257042253521127,0.4892605633802817,0.4944718309859155,0.4830985915492958,0.4802816901408451,0.48757042253521127,0.5056338028169014,0.5284859154929578,0.5352112676056338,0.5311267605633803,0.5311619718309859,0.5304577464788732,0.5266197183098592,0.5267605633802817,0.49721830985915494,0.5060211267605634,0.5027816901408451,0.49834507042253523,0.5061971830985915,0.5025704225352112,0.5000352112676056,0.5024647887323944,0.49866197183098593,0.4998943661971831,0.5028521126760563,0.4951056338028169,0.5011619718309859,0.5008802816901409,0.5066197183098592,0.5005985915492958,0.5016901408450705,0.49971830985915494,0.5131455399061033,0.5352112676056338
260,0.5052112676056338,0.5504577464788732,0.5452464788732394,0.5442957746478874,0.5455633802816902,0.5430633802816901,0.5427464788732395,0.5409507042253521,0.5052112676056338,0.5052112676056338,0.5052112676056338,0.5052112676056338,0.5052112676056338,0.5052112676056338,0.5052112676056338,0.5052112676056338,0.5052112676056338,0.5052112676056338,0.5279225352112676,0.49214788732394366,0.5111971830985915,0.48971830985915493,0.4654577464788732,0.4826760563380282,0.49172535211267604,0.5052112676056338,0.5544014084507042,0.5535563380281691,0.5527464788732395,0.5520774647887324,0.5306338028169014,0.5305985915492958,0.5391901408450704,0.4936267605633803,0.4947535211267606,0.49795774647887325,0.4998943661971831,0.5011267605633802,0.5062676056338028,0.5128521126760563,0.5008802816901409,0.5015492957746479,0.49947183098591547,0.4959507042253521,0.4961267605633803,0.5039788732394366,0.5034154929577465,0.4975704225352113,0.5008450704225352,0.5005985915492958,0.5002816901408451,0.5220592070944183,0.5544014084507042
261,0.5505985915492958,0.5689084507042254,0.5711619718309859,0.556443661971831,0.541830985915493,0.5429225352112677,0.5415140845070423,0.48852112676056336,0.5505985915492958,0.5505985915492958,0.5505985915492958,0.5505985915492958,0.5505985915492958,0.5505985915492958,0.5505985915492958,0.5505985915492958,0.5505985915492958,0.5505985915492958,0.4697887323943662,0.49316901408450703,0.44897887323943664,0.4367957746478873,0.47964788732394364,0.45341549295774647,0.4436971830985916,0.5505985915492958,0.5681338028169014,0.5654929577464789,0.5239788732394366,0.4745422535211268,0.4587676056338028,0.4597183098591549,0.4715845070422535,0.5609154929577465,0.5501408450704225,0.4891197183098592,0.5011971830985915,0.5023239436619719,0.5012676056338028,0.49640845070422535,0.4969718309859155,0.49433098591549296,0.5,0.5107042253521127,0.5086619718309859,0.4991901408450704,0.4973943661971831,0.4965492957746479,0.49327464788732395,0.505774647887324,0.49535211267605633,0.5137949921752739,0.5711619718309859
262,0.5104577464788732,0.5394366197183098,0.535281690140845,0.5344014084507043,0.5341197183098592,0.5316197183098591,0.5312323943661972,0.5297887323943662,0.5104577464788732,0.5104577464788732,0.5104577464788732,0.5104577464788732,0.5104577464788732,0.5104577464788732,0.5104577464788732,0.5104577464788732,0.5104577464788732,0.5104577464788732,0.4796830985915493,0.4888028169014085,0.4853169014084507,0.4874295774647887,0.4831338028169014,0.48,0.481056338028169,0.5104577464788732,0.5430281690140845,0.543169014084507,0.5426408450704225,0.5419014084507042,0.5248943661971831,0.5245070422535211,0.528943661971831,0.4961267605633803,0.5035211267605634,0.5019014084507042,0.4969718309859155,0.497112676056338,0.49464788732394366,0.4911619718309859,0.493556338028169,0.49911971830985913,0.5011267605633802,0.4989788732394366,0.5017605633802817,0.49651408450704226,0.5025352112676056,0.49690140845070424,0.49827464788732395,0.4993661971830986,0.5027112676056338,0.515254303599374,0.543169014084507
263,0.5583098591549296,0.5869718309859155,0.5867605633802817,0.5695774647887324,0.5589084507042253,0.5604929577464789,0.5582394366197183,0.4703169014084507,0.5583098591549296,0.5583098591549296,0.5583098591549296,0.5583098591549296,0.5583098591549296,0.5583098591549296,0.5583098591549296,0.5583098591549296,0.5583098591549296,0.5583098591549296,0.5500704225352113,0.5004577464788732,0.5271478873239437,0.43485915492957744,0.44443661971830983,0.42714788732394365,0.4342605633802817,0.5583098591549296,0.5844366197183098,0.5838380281690141,0.5404225352112676,0.5046830985915493,0.49954225352112674,0.4708450704225352,0.4649647887323944,0.5723591549295775,0.5615140845070422,0.5116549295774648,0.5010211267605634,0.5042605633802817,0.5097535211267605,0.5061971830985915,0.4973943661971831,0.5058802816901409,0.5003521126760564,0.4880281690140845,0.5053169014084508,0.49785211267605634,0.5101408450704226,0.49869718309859157,0.5029225352112676,0.5017253521126761,0.5021830985915493,0.5268701095461659,0.5869718309859155
