,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,average_model,optimal_clustering
209,0.9889050858438614,0.9954648526077098,0.9932782636864269,0.9889050858438614,0.9932782636864269,0.9954648526077098,0.9868804664723032,0.9932782636864269,0.9845319080012958,0.989067055393586,0.9954648526077098,0.9910916747651441,0.9954648526077098,0.9932782636864269,0.989067055393586,0.9910916747651441,0.9910916747651441,0.9954648526077098,0.9932782636864269,0.9910916747651441,0.9912536443148688,0.9910916747651441,0.9932782636864269,0.9889050858438614,0.9868804664723032,0.9889050858438614,0.989067055393586,0.9910916747651441,0.9910916747651441,0.991275984942417,0.9954648526077098
210,0.9849368318756074,0.9871234207968902,0.9914965986394558,0.9827502429543246,0.9872853903466149,0.9827502429543246,0.9871234207968902,0.9894719792678976,0.985098801425332,0.989310009718173,0.9849368318756074,0.9894719792678976,0.9894719792678976,0.9914965986394558,0.9827502429543246,0.9871234207968902,0.9872853903466149,0.9914965986394558,0.9936831875607386,0.989310009718173,0.9936831875607386,0.989310009718173,0.989310009718173,0.9827502429543246,0.9871234207968902,0.989310009718173,0.9894719792678976,0.9871234207968902,0.985098801425332,0.9878466986137641,0.9936831875607386
211,0.9953028830579851,0.9931162941367023,0.9821833495302883,0.9887431162941367,0.9889050858438614,0.9931162941367023,0.9887431162941367,0.9909297052154195,0.9931162941367023,0.9887431162941367,0.9865565273728539,0.9887431162941367,0.9887431162941367,0.9909297052154195,0.9931162941367023,0.9953028830579851,0.9887431162941367,0.9910916747651441,0.9931162941367023,0.9931162941367023,0.9843699384515711,0.9953028830579851,0.9931162941367023,0.9931162941367023,0.9932782636864269,0.9867184969225785,0.9953028830579851,0.9931162941367023,0.9909297052154195,0.9909520458429677,0.9953028830579851
212,0.9833981211532232,0.9877712989957887,0.9943310657596371,0.9899578879170716,0.9899578879170716,0.9921444768383544,0.9921444768383544,0.9921444768383544,0.9899578879170716,0.9899578879170716,0.9901198574667962,0.9899578879170716,0.9877712989957887,0.9899578879170716,0.9837220602526725,0.9879332685455134,0.9877712989957887,0.9877712989957887,0.9877712989957887,0.9899578879170716,0.9923064463880791,0.9899578879170716,0.9877712989957887,0.9921444768383544,0.985584710074506,0.9901198574667962,0.981373501781665,0.9879332685455134,0.9921444768383544,0.9890977737564648,0.9943310657596371
213,0.9910916747651441,0.9912536443148688,0.9825072886297376,0.9932782636864269,0.9954648526077098,0.9846938775510204,0.9954648526077098,0.9889050858438614,0.9932782636864269,0.989067055393586,0.9954648526077098,0.9889050858438614,0.9889050858438614,0.9932782636864269,0.9954648526077098,0.9910916747651441,0.989067055393586,0.9932782636864269,0.9910916747651441,0.9954648526077098,0.9910916747651441,0.9910916747651441,0.9867184969225785,0.9889050858438614,0.9912536443148688,0.9954648526077098,0.9932782636864269,0.9910916747651441,0.9910916747651441,0.9912759849424171,0.9954648526077098
214,0.9865565273728539,0.9951409135082604,0.9931162941367023,0.9907677356656949,0.9887431162941367,0.9865565273728539,0.9863945578231292,0.9951409135082604,0.9929543245869776,0.9887431162941367,0.9907677356656949,0.9929543245869776,0.9951409135082604,0.9909297052154195,0.988581146744412,0.988581146744412,0.9909297052154195,0.9887431162941367,0.9929543245869776,0.9951409135082604,0.9907677356656949,0.9863945578231292,0.9929543245869776,0.9865565273728539,0.9929543245869776,0.9863945578231292,0.9929543245869776,0.9909297052154195,0.9907677356656949,0.9906727879986148,0.9951409135082604
215,0.9937641723356009,0.9893909944930354,0.9937641723356009,0.9917395529640428,0.9917395529640428,0.9915775834143181,0.9915775834143181,0.9917395529640428,0.9895529640427599,0.9937641723356009,0.9915775834143181,0.9959507612568838,0.9872044055717525,0.9937641723356009,0.9959507612568838,0.9959507612568838,0.9937641723356009,0.9915775834143181,0.9917395529640428,0.9915775834143181,0.9959507612568838,0.9893909944930354,0.9937641723356009,0.9917395529640428,0.9872044055717525,0.9959507612568838,0.9937641723356009,0.9893909944930354,0.9893909944930354,0.9922142912994426,0.9959507612568838
216,0.992792355037253,0.992792355037253,0.9907677356656949,0.9906057661159702,0.988581146744412,0.992792355037253,0.9949789439585358,0.9949789439585358,0.9910916747651441,0.988581146744412,0.9949789439585358,0.9884191771946874,0.9949789439585358,0.9884191771946874,0.9884191771946874,0.9821833495302883,0.9906057661159702,0.9887431162941367,0.9820213799805636,0.9906057661159702,0.9889050858438614,0.992792355037253,0.992792355037253,0.9907677356656949,0.9906057661159702,0.988581146744412,0.992792355037253,0.988581146744412,0.9889050858438614,0.9904158707818101,0.9949789439585358
217,0.9863945578231292,0.9906057661159702,0.9863945578231292,0.9929543245869776,0.992792355037253,0.9909297052154195,0.9884191771946874,0.988581146744412,0.9884191771946874,0.9884191771946874,0.9907677356656949,0.988581146744412,0.992792355037253,0.992792355037253,0.9949789439585358,0.992792355037253,0.9862325882734047,0.9884191771946874,0.992792355037253,0.9906057661159702,0.9929543245869776,0.9906057661159702,0.9949789439585358,0.9906057661159702,0.9884191771946874,0.9907677356656949,0.988581146744412,0.9884191771946874,0.9907677356656949,0.9903711895267138,0.9949789439585358
218,0.9905247813411079,0.9905247813411079,0.9948979591836735,0.9883381924198251,0.9927113702623906,0.9927113702623906,0.9927113702623906,0.986313573048267,0.9927113702623906,0.9927113702623906,0.986313573048267,0.9883381924198251,0.9841269841269841,0.9883381924198251,0.9906867508908325,0.9817784256559767,0.9948979591836735,0.9885001619695497,0.9861516034985423,0.9883381924198251,0.9883381924198251,0.9905247813411079,0.9948979591836735,0.9927113702623906,0.9948979591836735,0.9841269841269841,0.9905247813411079,0.9948979591836735,0.9927113702623906,0.990181294192554,0.9948979591836735
219,0.988824101068999,0.9931972789115646,0.9931972789115646,0.9931972789115646,0.9953838678328474,0.9911726595400064,0.9911726595400064,0.9953838678328474,0.988824101068999,0.9867994816974409,0.9844509232264335,0.9869614512471655,0.9910106899902819,0.9931972789115646,0.9953838678328474,0.988824101068999,0.9910106899902819,0.9913346290897311,0.9931972789115646,0.9910106899902819,0.988824101068999,0.9910106899902819,0.988824101068999,0.9931972789115646,0.9953838678328474,0.9889860706187237,0.9911726595400064,0.9931972789115646,0.9889860706187237,0.9911419411771275,0.9953838678328474
220,0.992792355037253,0.992792355037253,0.9884191771946874,0.992792355037253,0.992792355037253,0.9929543245869776,0.9840459993521218,0.9906057661159702,0.9906057661159702,0.992792355037253,0.9884191771946874,0.9884191771946874,0.992792355037253,0.9906057661159702,0.9862325882734047,0.9840459993521218,0.9907677356656949,0.9884191771946874,0.9949789439585358,0.9884191771946874,0.992792355037253,0.9906057661159702,0.9906057661159702,0.992792355037253,0.992792355037253,0.9820213799805636,0.9863945578231292,0.992792355037253,0.9949789439585358,0.9903265082716173,0.9949789439585358
221,0.9906867508908325,0.9841269841269841,0.9864755425979915,0.9910106899902819,0.9908487204405572,0.9950599287333981,0.9928733398121153,0.982102364755426,0.9886621315192744,0.9885001619695497,0.9885001619695497,0.9906867508908325,0.9864755425979915,0.9928733398121153,0.9906867508908325,0.9886621315192744,0.9928733398121153,0.9886621315192744,0.9906867508908325,0.9928733398121153,0.9950599287333981,0.9906867508908325,0.9950599287333981,0.9928733398121153,0.986313573048267,0.9928733398121153,0.9930353093618399,0.9928733398121153,0.9928733398121153,0.990516403605777,0.9950599287333981
222,0.9905247813411079,0.9948979591836735,0.9905247813411079,0.9817784256559767,0.9839650145772595,0.9927113702623906,0.9883381924198251,0.9927113702623906,0.9948979591836735,0.9905247813411079,0.9905247813411079,0.9861516034985423,0.9905247813411079,0.9927113702623906,0.9839650145772595,0.9905247813411079,0.9885001619695497,0.9905247813411079,0.9883381924198251,0.9948979591836735,0.9883381924198251,0.9948979591836735,0.9883381924198251,0.9905247813411079,0.9927113702623906,0.9885001619695497,0.9905247813411079,0.9927113702623906,0.9905247813411079,0.9901589535650056,0.9948979591836735
223,0.9885001619695497,0.9841269841269841,0.9908487204405572,0.9906867508908325,0.9928733398121153,0.9908487204405572,0.9864755425979915,0.9908487204405572,0.9906867508908325,0.9906867508908325,0.9906867508908325,0.9885001619695497,0.9928733398121153,0.9928733398121153,0.9906867508908325,0.9906867508908325,0.9930353093618399,0.9885001619695497,0.9950599287333981,0.9886621315192744,0.9928733398121153,0.9906867508908325,0.9906867508908325,0.9928733398121153,0.9906867508908325,0.9928733398121153,0.9885001619695497,0.9908487204405572,0.9864755425979915,0.9905052332920031,0.9950599287333981
224,0.9928733398121153,0.988824101068999,0.9800777453838678,0.9930353093618399,0.9886621315192744,0.9906867508908325,0.988824101068999,0.988824101068999,0.9885001619695497,0.9950599287333981,0.9885001619695497,0.9906867508908325,0.986313573048267,0.9864755425979915,0.9842889536767088,0.9906867508908325,0.9928733398121153,0.9950599287333981,0.9906867508908325,0.9908487204405572,0.9928733398121153,0.9950599287333981,0.9928733398121153,0.9928733398121153,0.9930353093618399,0.9950599287333981,0.9950599287333981,0.9885001619695497,0.9885001619695497,0.9905387442333254,0.9950599287333981
225,0.988824101068999,0.9953838678328474,0.9931972789115646,0.988824101068999,0.9889860706187237,0.9931972789115646,0.9910106899902819,0.9889860706187237,0.9866375121477162,0.9931972789115646,0.9910106899902819,0.988824101068999,0.9953838678328474,0.9910106899902819,0.988824101068999,0.9953838678328474,0.9910106899902819,0.988824101068999,0.9822643343051506,0.9910106899902819,0.9910106899902819,0.9931972789115646,0.9953838678328474,0.9910106899902819,0.9931972789115646,0.9910106899902819,0.988824101068999,0.9931972789115646,0.9931972789115646,0.9910972599220313,0.9953838678328474
226,0.9902818270165209,0.98607061872368,0.9902818270165209,0.9946550048590865,0.9924684159378037,0.9880952380952381,0.9924684159378037,0.9902818270165209,0.9924684159378037,0.9924684159378037,0.9859086491739553,0.9880952380952381,0.9924684159378037,0.9838840298023972,0.9924684159378037,0.9946550048590865,0.9902818270165209,0.9882572076449627,0.9880952380952381,0.9796728215095563,0.9902818270165209,0.9924684159378037,0.9902818270165209,0.9880952380952381,0.9882572076449627,0.9816974408811143,0.9924684159378037,0.9904437965662456,0.9946550048590865,0.9897233113278152,0.9946550048590865
227,0.9870424360220279,0.9872044055717525,0.9936022027858763,0.9936022027858763,0.9870424360220279,0.9915775834143181,0.9806446388079041,0.9957887917071591,0.9957887917071591,0.9936022027858763,0.9892290249433107,0.9914156138645934,0.9936022027858763,0.9914156138645934,0.9936022027858763,0.9936022027858763,0.9936022027858763,0.9936022027858763,0.9936022027858763,0.9936022027858763,0.9936022027858763,0.9936022027858763,0.9914156138645934,0.9893909944930354,0.9870424360220279,0.9914156138645934,0.9957887917071591,0.9957887917071591,0.9936022027858763,0.9918903521999932,0.9957887917071591
228,0.9916585681891804,0.9914965986394558,0.9872853903466149,0.9936831875607386,0.9894719792678976,0.9914965986394558,0.9894719792678976,0.9914965986394558,0.9894719792678976,0.9938451571104633,0.9936831875607386,0.9936831875607386,0.9894719792678976,0.9914965986394558,0.9958697764820214,0.9936831875607386,0.9936831875607386,0.9914965986394558,0.989310009718173,0.9936831875607386,0.9936831875607386,0.9914965986394558,0.9958697764820214,0.9914965986394558,0.9914965986394558,0.9936831875607386,0.9936831875607386,0.9958697764820214,0.9872853903466149,0.9920690772203791,0.9958697764820214
229,0.9922254616132167,0.9898769031422092,0.9922254616132167,0.9898769031422092,0.9942500809847749,0.9856656948493683,0.9898769031422092,0.9920634920634921,0.9920634920634921,0.9898769031422092,0.9920634920634921,0.9898769031422092,0.9898769031422092,0.9920634920634921,0.9878522837706512,0.9942500809847749,0.9898769031422092,0.9834791059280855,0.9856656948493683,0.9856656948493683,0.9834791059280855,0.9898769031422092,0.9920634920634921,0.981616456106252,0.9920634920634921,0.9834791059280855,0.9878522837706512,0.9878522837706512,0.9833171363783608,0.9889749003049495,0.9942500809847749
230,0.9889860706187237,0.9911726595400064,0.9955458373825721,0.9911726595400064,0.9955458373825721,0.9935212180110139,0.984612892776158,0.9933592484612893,0.9911726595400064,0.9889860706187237,0.9955458373825721,0.9889860706187237,0.9933592484612893,0.9938451571104633,0.9916585681891804,0.9933592484612893,0.9889860706187237,0.9874473598963395,0.9911726595400064,0.9933592484612893,0.9911726595400064,0.9933592484612893,0.9889860706187237,0.9911726595400064,0.9911726595400064,0.9911726595400064,0.9872853903466149,0.9955458373825721,0.9911726595400064,0.991477050590351,0.9955458373825721
231,0.9920634920634921,0.9920634920634921,0.9878522837706512,0.9920634920634921,0.9898769031422092,0.9920634920634921,0.9876903142209265,0.9856656948493683,0.9876903142209265,0.9878522837706512,0.9920634920634921,0.9900388726919339,0.9898769031422092,0.9856656948493683,0.9855037252996437,0.9898769031422092,0.9920634920634921,0.9898769031422092,0.9878522837706512,0.9876903142209265,0.9876903142209265,0.9834791059280855,0.9920634920634921,0.9833171363783608,0.9942500809847749,0.9834791059280855,0.9920634920634921,0.9900388726919339,0.9878522837706512,0.9889525596774011,0.9942500809847749
232,0.9936022027858763,0.9914156138645934,0.9914156138645934,0.9936022027858763,0.9870424360220279,0.9914156138645934,0.9870424360220279,0.9936022027858763,0.9892290249433107,0.9936022027858763,0.9936022027858763,0.9957887917071591,0.9914156138645934,0.9936022027858763,0.9937641723356009,0.9914156138645934,0.9936022027858763,0.9914156138645934,0.9826692581794623,0.9893909944930354,0.9957887917071591,0.9936022027858763,0.9937641723356009,0.9957887917071591,0.9892290249433107,0.9893909944930354,0.9957887917071591,0.9936022027858763,0.9892290249433107,0.9918903521999931,0.9957887917071591
233,0.9906867508908325,0.9950599287333981,0.9930353093618399,0.9885001619695497,0.9906867508908325,0.9885001619695497,0.9906867508908325,0.9906867508908325,0.9950599287333981,0.986313573048267,0.9908487204405572,0.9906867508908325,0.9885001619695497,0.9906867508908325,0.9950599287333981,0.9950599287333981,0.9906867508908325,0.988824101068999,0.9908487204405572,0.9864755425979915,0.9886621315192744,0.9886621315192744,0.9930353093618399,0.9908487204405572,0.9906867508908325,0.986313573048267,0.9906867508908325,0.988824101068999,0.9906867508908325,0.9905275739195515,0.9950599287333981
234,0.9905247813411079,0.9927113702623906,0.9927113702623906,0.9928733398121153,0.9885001619695497,0.9928733398121153,0.9905247813411079,0.9905247813411079,0.9905247813411079,0.9927113702623906,0.9883381924198251,0.9883381924198251,0.9927113702623906,0.986313573048267,0.9905247813411079,0.9905247813411079,0.9861516034985423,0.9906867508908325,0.9883381924198251,0.9927113702623906,0.9927113702623906,0.9927113702623906,0.9861516034985423,0.9905247813411079,0.9927113702623906,0.9819403952057013,0.9906867508908325,0.9948979591836735,0.9841269841269841,0.990192464506328,0.9948979591836735
235,0.9932782636864269,0.9932782636864269,0.9932782636864269,0.9932782636864269,0.9889050858438614,0.9845319080012958,0.9932782636864269,0.9868804664723032,0.9932782636864269,0.9910916747651441,0.9889050858438614,0.9889050858438614,0.9845319080012958,0.9954648526077098,0.9910916747651441,0.9889050858438614,0.9910916747651441,0.9932782636864269,0.9954648526077098,0.9889050858438614,0.9954648526077098,0.9910916747651441,0.9910916747651441,0.9932782636864269,0.9845319080012958,0.9954648526077098,0.9932782636864269,0.9934402332361516,0.9910916747651441,0.9912536443148687,0.9954648526077098
236,0.9931162941367023,0.9843699384515711,0.9931162941367023,0.9909297052154195,0.9929543245869776,0.9951409135082604,0.9931162941367023,0.9907677356656949,0.9929543245869776,0.9929543245869776,0.9842079689018465,0.9887431162941367,0.9887431162941367,0.9909297052154195,0.9907677356656949,0.988581146744412,0.9929543245869776,0.9907677356656949,0.9931162941367023,0.9907677356656949,0.9909297052154195,0.988581146744412,0.9909297052154195,0.9907677356656949,0.9929543245869776,0.9863945578231292,0.9931162941367023,0.9887431162941367,0.9887431162941367,0.9906951286261632,0.9951409135082604
237,0.9912536443148688,0.989067055393586,0.989067055393586,0.9914156138645934,0.9915775834143181,0.9868804664723032,0.9956268221574344,0.989067055393586,0.9934402332361516,0.9912536443148688,0.989067055393586,0.9912536443148688,0.9934402332361516,0.9914156138645934,0.9912536443148688,0.9912536443148688,0.9934402332361516,0.9934402332361516,0.9934402332361516,0.9912536443148688,0.989067055393586,0.9934402332361516,0.9934402332361516,0.9934402332361516,0.9912536443148688,0.9934402332361516,0.9934402332361516,0.9956268221574344,0.9846938775510204,0.991577583414318,0.9956268221574344
238,0.9903628117913832,0.9947359896339488,0.9903628117913832,0.9905247813411079,0.9903628117913832,0.9903628117913832,0.9903628117913832,0.981616456106252,0.9881762228701004,0.9881762228701004,0.9903628117913832,0.9881762228701004,0.9947359896339488,0.9947359896339488,0.9883381924198251,0.9861516034985423,0.9883381924198251,0.9903628117913832,0.9947359896339488,0.9859896339488177,0.9881762228701004,0.9903628117913832,0.9903628117913832,0.9903628117913832,0.9881762228701004,0.9903628117913832,0.9925494007126661,0.9903628117913832,0.9881762228701004,0.9898573550931045,0.9947359896339488
239,0.9861516034985423,0.9948979591836735,0.9885001619695497,0.9839650145772595,0.9883381924198251,0.9883381924198251,0.9839650145772595,0.9885001619695497,0.9927113702623906,0.9927113702623906,0.9905247813411079,0.9906867508908325,0.9905247813411079,0.9905247813411079,0.9927113702623906,0.9906867508908325,0.9883381924198251,0.9883381924198251,0.9905247813411079,0.9839650145772595,0.9927113702623906,0.9927113702623906,0.9927113702623906,0.9927113702623906,0.9861516034985423,0.9948979591836735,0.9927113702623906,0.9948979591836735,0.9905247813411079,0.9901701238787799,0.9948979591836735
240,0.9930353093618399,0.9952218982831228,0.982102364755426,0.9952218982831228,0.9889860706187237,0.9908487204405572,0.9866375121477162,0.9908487204405572,0.9886621315192744,0.9930353093618399,0.9952218982831228,0.9864755425979915,0.9952218982831228,0.9952218982831228,0.9844509232264335,0.9952218982831228,0.9866375121477162,0.9930353093618399,0.9886621315192744,0.9908487204405572,0.9952218982831228,0.9930353093618399,0.9842889536767088,0.9908487204405572,0.9910106899902819,0.9886621315192744,0.9908487204405572,0.9930353093618399,0.9908487204405572,0.9908068317639042,0.9952218982831228
241,0.9957887917071591,0.9957887917071591,0.9914156138645934,0.9936022027858763,0.9957887917071591,0.9936022027858763,0.9936022027858763,0.9936022027858763,0.9936022027858763,0.9936022027858763,0.9870424360220279,0.9936022027858763,0.9957887917071591,0.9914156138645934,0.9892290249433107,0.9914156138645934,0.9870424360220279,0.9957887917071591,0.9914156138645934,0.9914156138645934,0.9892290249433107,0.9936022027858763,0.9914156138645934,0.9870424360220279,0.9892290249433107,0.9914156138645934,0.9892290249433107,0.9892290249433107,0.9892290249433107,0.9918680115724449,0.9957887917071591
242,0.9886621315192744,0.9910106899902819,0.9908487204405572,0.9930353093618399,0.9910106899902819,0.9864755425979915,0.9930353093618399,0.9908487204405572,0.9886621315192744,0.9908487204405572,0.9866375121477162,0.9952218982831228,0.9908487204405572,0.9952218982831228,0.9886621315192744,0.9844509232264335,0.9908487204405572,0.9930353093618399,0.9908487204405572,0.9866375121477162,0.9930353093618399,0.988824101068999,0.9952218982831228,0.9930353093618399,0.9886621315192744,0.9930353093618399,0.9952218982831228,0.9930353093618399,0.9864755425979915,0.9908068317639042,0.9952218982831228
243,0.9887431162941367,0.9887431162941367,0.9865565273728539,0.9909297052154195,0.9865565273728539,0.9931162941367023,0.9953028830579851,0.9931162941367023,0.9932782636864269,0.9931162941367023,0.9887431162941367,0.9887431162941367,0.9909297052154195,0.9909297052154195,0.9931162941367023,0.9953028830579851,0.9953028830579851,0.9931162941367023,0.9887431162941367,0.9931162941367023,0.9846938775510204,0.9910916747651441,0.9931162941367023,0.9821833495302883,0.989067055393586,0.9953028830579851,0.9909297052154195,0.9909297052154195,0.9931162941367023,0.9909632161567417,0.9953028830579851
244,0.9948979591836735,0.9927113702623906,0.9905247813411079,0.9948979591836735,0.986313573048267,0.9905247813411079,0.9905247813411079,0.9885001619695497,0.986313573048267,0.9948979591836735,0.9841269841269841,0.9883381924198251,0.9861516034985423,0.9927113702623906,0.9905247813411079,0.9927113702623906,0.9817784256559767,0.9883381924198251,0.9905247813411079,0.9927113702623906,0.9905247813411079,0.9883381924198251,0.9927113702623906,0.9948979591836735,0.9905247813411079,0.9905247813411079,0.9927113702623906,0.9839650145772595,0.9927113702623906,0.9901701238787798,0.9948979591836735
245,0.9906867508908325,0.9928733398121153,0.9885001619695497,0.9930353093618399,0.9885001619695497,0.9950599287333981,0.9906867508908325,0.9906867508908325,0.9906867508908325,0.9908487204405572,0.9842889536767088,0.9906867508908325,0.9928733398121153,0.9885001619695497,0.988824101068999,0.9906867508908325,0.9906867508908325,0.9928733398121153,0.9950599287333981,0.986313573048267,0.9906867508908325,0.9885001619695497,0.9906867508908325,0.9866375121477162,0.9928733398121153,0.9885001619695497,0.9885001619695497,0.9908487204405572,0.9950599287333981,0.9905052332920031,0.9950599287333981
246,0.9923064463880791,0.9901198574667962,0.9944930353093618,0.9857466796242307,0.9880952380952381,0.9944930353093618,0.9901198574667962,0.9835600907029478,0.9923064463880791,0.9923064463880791,0.9857466796242307,0.9879332685455134,0.9944930353093618,0.9901198574667962,0.9879332685455134,0.9857466796242307,0.9859086491739553,0.9901198574667962,0.9923064463880791,0.9837220602526725,0.9901198574667962,0.9901198574667962,0.9924684159378037,0.9835600907029478,0.9879332685455134,0.9879332685455134,0.9879332685455134,0.9923064463880791,0.9923064463880791,0.9893882019145919,0.9944930353093618
247,0.9883381924198251,0.9841269841269841,0.9903628117913832,0.9881762228701004,0.9883381924198251,0.9925494007126661,0.9906867508908325,0.9925494007126661,0.9903628117913832,0.9925494007126661,0.9903628117913832,0.9905247813411079,0.9947359896339488,0.9881762228701004,0.9925494007126661,0.9883381924198251,0.9883381924198251,0.9905247813411079,0.9925494007126661,0.9903628117913832,0.9903628117913832,0.9861516034985423,0.9925494007126661,0.9883381924198251,0.9838030450275348,0.9883381924198251,0.9925494007126661,0.9925494007126661,0.9886621315192744,0.9899243769757492,0.9947359896339488
248,0.9933592484612893,0.9910106899902819,0.988824101068999,0.9931972789115646,0.9953838678328474,0.9867994816974409,0.9953838678328474,0.9910106899902819,0.9910106899902819,0.9911726595400064,0.9953838678328474,0.9931972789115646,0.9910106899902819,0.9866375121477162,0.9844509232264335,0.9931972789115646,0.9931972789115646,0.9910106899902819,0.9911726595400064,0.9844509232264335,0.9931972789115646,0.9910106899902819,0.9953838678328474,0.988824101068999,0.9866375121477162,0.9910106899902819,0.9910106899902819,0.9931972789115646,0.9910106899902819,0.9911084302358055,0.9953838678328474
249,0.9920634920634921,0.9920634920634921,0.9876903142209265,0.9856656948493683,0.9834791059280855,0.9855037252996437,0.9878522837706512,0.9878522837706512,0.9876903142209265,0.9898769031422092,0.9898769031422092,0.9920634920634921,0.9861516034985423,0.9876903142209265,0.9876903142209265,0.9898769031422092,0.9942500809847749,0.9920634920634921,0.9920634920634921,0.9881762228701004,0.9834791059280855,0.9898769031422092,0.9902008422416586,0.9923874311629414,0.9920634920634921,0.9942500809847749,0.9812925170068028,0.9900388726919339,0.9880142533203757,0.9890084112462719,0.9942500809847749
250,0.9906057661159702,0.9906057661159702,0.992792355037253,0.9929543245869776,0.9884191771946874,0.992792355037253,0.992792355037253,0.9906057661159702,0.9884191771946874,0.9906057661159702,0.9949789439585358,0.9931162941367023,0.9884191771946874,0.9843699384515711,0.992792355037253,0.9887431162941367,0.9884191771946874,0.9906057661159702,0.9906057661159702,0.9884191771946874,0.9906057661159702,0.9862325882734047,0.9862325882734047,0.9929543245869776,0.992792355037253,0.992792355037253,0.9906057661159702,0.9840459993521218,0.992792355037253,0.9903488488991656,0.9949789439585358
251,0.9927113702623906,0.9883381924198251,0.9905247813411079,0.9927113702623906,0.9927113702623906,0.9927113702623906,0.9927113702623906,0.9927113702623906,0.9927113702623906,0.9883381924198251,0.9883381924198251,0.9839650145772595,0.9883381924198251,0.9927113702623906,0.9842889536767088,0.9883381924198251,0.9905247813411079,0.9906867508908325,0.9906867508908325,0.9883381924198251,0.9905247813411079,0.9883381924198251,0.9927113702623906,0.9883381924198251,0.986313573048267,0.9906867508908325,0.9927113702623906,0.9905247813411079,0.9927113702623906,0.990181294192554,0.9927113702623906
252,0.9923064463880791,0.9859086491739553,0.9923064463880791,0.9924684159378037,0.9923064463880791,0.9923064463880791,0.9902818270165209,0.9901198574667962,0.9816974408811143,0.9901198574667962,0.9923064463880791,0.9944930353093618,0.9901198574667962,0.9838840298023972,0.9880952380952381,0.9859086491739553,0.9879332685455134,0.9944930353093618,0.9879332685455134,0.9901198574667962,0.9879332685455134,0.9901198574667962,0.9901198574667962,0.981373501781665,0.9902818270165209,0.9859086491739553,0.9902818270165209,0.9923064463880791,0.9901198574667962,0.9894328831696881,0.9944930353093618
253,0.9931972789115646,0.984612892776158,0.9910106899902819,0.9931972789115646,0.9910106899902819,0.9933592484612893,0.988824101068999,0.9911726595400064,0.9889860706187237,0.9931972789115646,0.9931972789115646,0.9931972789115646,0.989310009718173,0.9910106899902819,0.9933592484612893,0.9910106899902819,0.9953838678328474,0.9911726595400064,0.9933592484612893,0.9866375121477162,0.9844509232264335,0.9867994816974409,0.9911726595400064,0.9953838678328474,0.9910106899902819,0.9911726595400064,0.9953838678328474,0.9931972789115646,0.9889860706187237,0.9911642818046759,0.9953838678328474
254,0.9924684159378037,0.9924684159378037,0.9838840298023972,0.9946550048590865,0.9924684159378037,0.9882572076449627,0.9924684159378037,0.9902818270165209,0.9859086491739553,0.9862325882734047,0.9902818270165209,0.9946550048590865,0.9902818270165209,0.9880952380952381,0.9902818270165209,0.9880952380952381,0.9902818270165209,0.9902818270165209,0.9837220602526725,0.9924684159378037,0.9924684159378037,0.9924684159378037,0.9880952380952381,0.9859086491739553,0.9924684159378037,0.9816974408811143,0.9902818270165209,0.9880952380952381,0.9926303854875284,0.989712141014041,0.9946550048590865
255,0.9948169744088111,0.9926303854875284,0.9838840298023972,0.9884191771946874,0.9884191771946874,0.9926303854875284,0.9795108519598316,0.9926303854875284,0.9884191771946874,0.9904437965662456,0.9882572076449627,0.9948169744088111,0.9904437965662456,0.9904437965662456,0.9884191771946874,0.9904437965662456,0.9926303854875284,0.9904437965662456,0.9816974408811143,0.9904437965662456,0.9948169744088111,0.9926303854875284,0.9926303854875284,0.9882572076449627,0.9882572076449627,0.9904437965662456,0.9904437965662456,0.9926303854875284,0.9904437965662456,0.9900137394859424,0.9948169744088111
256,0.9909297052154195,0.9929543245869776,0.9929543245869776,0.988581146744412,0.9865565273728539,0.9909297052154195,0.9907677356656949,0.9863945578231292,0.9887431162941367,0.9887431162941367,0.9907677356656949,0.9907677356656949,0.9907677356656949,0.9951409135082604,0.9929543245869776,0.9929543245869776,0.9951409135082604,0.9907677356656949,0.9929543245869776,0.988581146744412,0.9909297052154195,0.9907677356656949,0.9842079689018465,0.9907677356656949,0.9842079689018465,0.9929543245869776,0.9907677356656949,0.9907677356656949,0.9951409135082604,0.9906504473710668,0.9951409135082604
257,0.9914965986394558,0.989310009718173,0.9936831875607386,0.9916585681891804,0.9936831875607386,0.989310009718173,0.9936831875607386,0.9936831875607386,0.9936831875607386,0.9914965986394558,0.9958697764820214,0.9958697764820214,0.9894719792678976,0.9936831875607386,0.9914965986394558,0.9958697764820214,0.9936831875607386,0.9916585681891804,0.9894719792678976,0.9916585681891804,0.9936831875607386,0.9872853903466149,0.9914965986394558,0.9916585681891804,0.9936831875607386,0.9871234207968902,0.9914965986394558,0.989310009718173,0.9938451571104633,0.9920690772203792,0.9958697764820214
