,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,average_model,optimal_clustering
348,0.35862085617017164,0.5302412053021706,0.6457010406354878,0.6531376005022093,0.6531376005022093,0.6529927324528575,0.6439143346934834,0.6463770915324625,0.6447835429895936,0.6457010406354878,0.6457010406354878,0.6457010406354878,0.5302412053021706,0.5302412053021706,0.5302412053021706,0.5302412053021706,0.5302412053021706,0.35862085617017164,0.5302412053021706,0.6457010406354878,0.6532824685515609,0.6527995750537219,0.5764058236955839,0.6522683922060989,0.6397614506120675,0.35862085617017164,0.4740806915034889,0.6457010406354878,0.5404302581065746,0.583504358113818,0.6560832508390274,0.6560832508390274,0.6497573460173359,0.6457010406354878,0.6457010406354878,0.5487843156191902,0.5378709225680276,0.5475770818745925,0.5493154984668132,0.5455972185334524,0.5372914503706208,0.5409131516044137,0.5329454088900692,0.546321558780211,0.5421686746987951,0.5464664268295627,0.5426032788468503,0.5398507859091677,0.5548687736919622,0.5524060168529831,0.543762223241664,0.5495086558659488,0.5583938962261873,0.5518265446555762,0.5583938962261873,0.54989497066422,0.5523577275031991,0.5345872467827221,0.5418789386000917,0.5444382741386388,0.5467561629282661,0.5492189197672454,0.5227080667358814,0.5524060168529831,0.5520679914044957,0.5478185286235121,0.5505710215611946,0.5457420865828042,0.5494603665161648,0.5470941883767535,0.5529854890503899,0.5401405220078712,0.5322693579930946,0.544776299587126,0.5524060168529831,0.5394161817611126,0.5470458990269697,0.542265253398363,0.5388849989134896,0.5436656445420962,0.5339111958857474,0.5484945795204867,0.5420720959992273,0.5475770818745925,0.588055974254878,0.6560832508390274
349,0.3379288697877683,0.6938696670449332,0.6938696670449332,0.6938696670449332,0.682280223096796,0.682280223096796,0.682280223096796,0.682280223096796,0.6918415143540092,0.6938696670449332,0.6938696670449332,0.6938696670449332,0.6938696670449332,0.6938696670449332,0.6938696670449332,0.6938696670449332,0.6938696670449332,0.3379288697877683,0.6938696670449332,0.6938696670449332,0.6938696670449332,0.6938696670449332,0.6938696670449332,0.6938696670449332,0.6938696670449332,0.3379288697877683,0.5219595818142309,0.6938696670449332,0.5810174565999469,0.6907791486587633,0.6907791486587633,0.6907791486587633,0.6907791486587633,0.6938696670449332,0.6938696670449332,0.5447038655624502,0.5481324093971075,0.5500639833884636,0.5545548929183669,0.5713595866431659,0.5522370041287394,0.5534925272231209,0.5411787430282251,0.5620397421348722,0.5435449211676365,0.5504985875365188,0.5605427722915711,0.5469251756525099,0.5514643745321969,0.5591423811478379,0.5556172586136128,0.5503537194871672,0.5512229277832774,0.5469734650022937,0.5290581162324649,0.5505468768863028,0.549919115339112,0.5537339739720405,0.5480358306975397,0.5594804065963251,0.5681242002076442,0.5604461935920033,0.5474563585001327,0.5630538184803342,0.556534756259507,0.5528647656759301,0.5383779607407586,0.5512712171330613,0.5686553830552672,0.5589492237487023,0.5412270323780091,0.5466354395538064,0.5650336818214743,0.5559552840621002,0.5487118815945143,0.5520921360793877,0.5490499070430017,0.5611705338387618,0.5541685781200956,0.5503054301373832,0.5749812878769588,0.5490499070430017,0.563102107830118,0.5401646666827631,0.6534887330599237,0.6938696670449332
350,0.36173551923123354,0.5440761040152594,0.6606465943936065,0.6606465943936065,0.6606465943936065,0.658859888451602,0.658859888451602,0.6499746480913634,0.6612743559407973,0.660888041142526,0.6606465943936065,0.6606465943936065,0.5440761040152594,0.5440761040152594,0.5440761040152594,0.5440761040152594,0.5440761040152594,0.36173551923123354,0.5440761040152594,0.6606465943936065,0.6606465943936065,0.6607914624429582,0.5418547939251998,0.626747470845305,0.6596325180481445,0.36173551923123354,0.6606465943936065,0.6606465943936065,0.6606465943936065,0.650698988338122,0.6514716179346645,0.645145713112973,0.645145713112973,0.6606465943936065,0.6606465943936065,0.5576937006543207,0.5530579230750658,0.5520921360793877,0.5412753217277929,0.556051862761668,0.544848733611802,0.5490016176932178,0.5395369051355724,0.5440278146654756,0.5324383707173382,0.5532027911244175,0.5410338749788735,0.5436897892169882,0.5383779607407586,0.5444624188135306,0.5427240022213101,0.5464422821546708,0.5512712171330613,0.5431586063693652,0.5424342661226067,0.5461042567061835,0.5399715092836275,0.5324383707173382,0.5444624188135306,0.5333075790134486,0.5349977062558853,0.5496776685901924,0.5684139363063476,0.5340802086099911,0.5445107081633146,0.5524784508776589,0.5356254678030761,0.541758215225632,0.5456213632083444,0.538667696839462,0.5494845111910568,0.5406475601806021,0.5553275225149094,0.5495810898906246,0.5317140304705797,0.5437380785667721,0.5469734650022937,0.5457179419079122,0.5481324093971075,0.5272714102904604,0.538184803341623,0.5496776685901924,0.5334524470628003,0.5380882246420552,0.6055098148103438,0.6612743559407973
351,0.36545379916459425,0.5461525460559673,0.6576526547070044,0.6576526547070044,0.6576526547070044,0.6505058309389864,0.6505058309389864,0.6389163869908492,0.6577492334065722,0.6578941014559239,0.6576526547070044,0.6576526547070044,0.5461525460559673,0.5461525460559673,0.5461525460559673,0.5461525460559673,0.5461525460559673,0.36545379916459425,0.5461525460559673,0.6576526547070044,0.6576526547070044,0.6534514812758047,0.5372190163459449,0.6248158968539489,0.6565902890117584,0.36545379916459425,0.6576526547070044,0.6576526547070044,0.6576526547070044,0.5688485404544028,0.6400753313856629,0.6376608638964676,0.6376608638964676,0.6576526547070044,0.6576526547070044,0.5404544027814665,0.5230219475094768,0.5457662312576961,0.5426757128715262,0.5491947750923534,0.5326798174662578,0.548373856146027,0.5356737571528599,0.539198879687085,0.5478426732984041,0.5299756138783591,0.5353357317043727,0.5275611463891638,0.5473114904507811,0.5322935026679866,0.5411787430282251,0.537170726996161,0.5529130550257141,0.5400197986334114,0.5411787430282251,0.5311345582731728,0.5527681869763623,0.5297341671294395,0.5442209720646112,0.5556655479633966,0.5424825554723905,0.534128497959775,0.5467320182533743,0.5489533283434339,0.5447038655624502,0.5393920370862206,0.544269261414395,0.548856749643866,0.5413719004273607,0.5541202887703117,0.533597315112152,0.5417099258758481,0.5362532293502668,0.5405992708308183,0.5321969239684188,0.533066132264529,0.54383465726634,0.5470700437018615,0.5365429654489702,0.5502088514378154,0.5552792331651254,0.5494845111910568,0.5308448221744694,0.5500156940386798,0.6006615640920394,0.6578941014559239
352,0.36011782601347275,0.5295168650554121,0.6381196127194148,0.6448801216891614,0.6448801216891614,0.6446869642900258,0.6424656541999662,0.6410169737064491,0.6381196127194148,0.6381196127194148,0.6381196127194148,0.6381196127194148,0.5295168650554121,0.5295168650554121,0.5295168650554121,0.5295168650554121,0.5295168650554121,0.36011782601347275,0.5295168650554121,0.6381196127194148,0.6467151169809499,0.6457493299852718,0.573315305309414,0.5430378829949055,0.6368158002752493,0.36011782601347275,0.46872057367747544,0.6381196127194148,0.5341526426346669,0.5786754231354275,0.6492261631697129,0.6492261631697129,0.6390853997150928,0.6381196127194148,0.6381196127194148,0.5423135427481469,0.5551102204408818,0.5489774730183258,0.5461284013810754,0.5484462901707029,0.537677765168892,0.5436656445420962,0.5494603665161648,0.5479633966728638,0.5400922326580873,0.540719994205278,0.5451143250356134,0.5426032788468503,0.5546756162928266,0.539705917859816,0.5464181374797789,0.5474805031750247,0.5375811864693242,0.5507641789603303,0.5360359272762393,0.5522611488036313,0.5420238066494435,0.5362773740251587,0.5361325059758071,0.5467561629282661,0.5443899847888548,0.5325108047420142,0.5263297679696742,0.5493154984668132,0.5434241977931767,0.5602771808677596,0.5433759084433928,0.5373397397204047,0.5500881280633556,0.5308689668493614,0.5523577275031991,0.549943260014004,0.554482458893691,0.5470458990269697,0.5403336794070068,0.5496535239153005,0.5464181374797789,0.5472873457758891,0.5390298669628414,0.5277784484631914,0.5541444334452037,0.5471424777265375,0.5403819687567907,0.544341695439071,0.5803627909864479,0.6492261631697129
353,0.3646087355433759,0.5457903759325881,0.6577250887316802,0.6577250887316802,0.6577250887316802,0.6420793394016949,0.6420793394016949,0.6358983026293551,0.6571939058840572,0.6574836419827607,0.6577250887316802,0.6577250887316802,0.5457903759325881,0.5457903759325881,0.5457903759325881,0.5457903759325881,0.5457903759325881,0.3646087355433759,0.5457903759325881,0.6577250887316802,0.6577250887316802,0.6439626240432672,0.5311587029480648,0.6147475674240046,0.6577733780814642,0.3646087355433759,0.6577250887316802,0.6577250887316802,0.6577250887316802,0.5783373976869401,0.6493710312190646,0.643576309244996,0.643576309244996,0.6577250887316802,0.6577250887316802,0.527488712364488,0.5508607576598981,0.5262814786198904,0.5425549894970664,0.5521645701040635,0.5517299659560084,0.5291788396069247,0.5359393485766715,0.5370017142719173,0.5299997585532511,0.5519714127049279,0.5483497114711351,0.542265253398363,0.5389332882632736,0.5485428688702707,0.5415409131516045,0.5459352439819398,0.5529371997006061,0.5459835333317237,0.5380157906173794,0.5449694569862616,0.5430378829949055,0.5393196030615448,0.5393196030615448,0.5389332882632736,0.5377260545186759,0.5362773740251587,0.5473839244754569,0.5326556727913658,0.5424101214477147,0.537146582321269,0.549412077166381,0.5399956539585195,0.543810512591448,0.5370982929714851,0.5476253712243765,0.5410580196537653,0.5552550884902335,0.5413960451022527,0.5485911582200546,0.5387884202139218,0.5419755172996595,0.5495569452157326,0.5358427698771036,0.5500398387135718,0.5511022044088176,0.5490257623681097,0.5526474636019026,0.5433759084433928,0.600122792918022,0.6577733780814642
354,0.3524881087476157,0.5354564550788323,0.6590771905256295,0.6590771905256295,0.6590771905256295,0.6590289011758457,0.6590289011758457,0.6493710312190646,0.6586908757273583,0.6589806118260617,0.6590771905256295,0.6590771905256295,0.5354564550788323,0.5354564550788323,0.5354564550788323,0.5354564550788323,0.5354564550788323,0.3524881087476157,0.5354564550788323,0.6590771905256295,0.6590771905256295,0.6551657531931333,0.6540550981481035,0.6507714223627978,0.6595117946736847,0.3524881087476157,0.6590771905256295,0.6590771905256295,0.6590771905256295,0.5822488350194365,0.6626023130598546,0.6569524591351378,0.6569524591351378,0.6590771905256295,0.6590771905256295,0.5472390564261053,0.5588285003742425,0.5558345606876404,0.5511022044088176,0.5574763985802931,0.5331868556389888,0.5495086558659488,0.5418789386000917,0.5417340705507401,0.5489774730183258,0.5380157906173794,0.5502812854624912,0.545307482434749,0.5482048434217833,0.5497501026148683,0.5497501026148683,0.5543375908443393,0.5403336794070068,0.5489774730183258,0.546321558780211,0.5490740517178936,0.5562691648356954,0.5379675012675954,0.543762223241664,0.5400922326580873,0.5490257623681097,0.5525025955525509,0.5745225390540116,0.5363739527247265,0.5450177463360456,0.537194871671053,0.5561725861361276,0.5464181374797789,0.5540961440954197,0.561629282661709,0.5394644711108965,0.5417823599005239,0.5420720959992273,0.544293406089287,0.5509573363594659,0.5525025955525509,0.5458869546321559,0.5522611488036313,0.5497018132650844,0.5323176473428786,0.5415892025013883,0.5544341695439071,0.5543858801941232,0.5384021054156506,0.6050841786843911,0.6626023130598546
355,0.36195282130526113,0.5426032788468503,0.6572421952338412,0.6572421952338412,0.6572421952338412,0.6574353526329768,0.6574353526329768,0.6508197117125818,0.6574353526329768,0.657290484583625,0.6572421952338412,0.6572421952338412,0.5426032788468503,0.5426032788468503,0.5426032788468503,0.5426032788468503,0.5426032788468503,0.36195282130526113,0.5426032788468503,0.6572421952338412,0.6572421952338412,0.6586908757273583,0.5421203853490113,0.6253229350266799,0.6562281188883792,0.36195282130526113,0.6572421952338412,0.6572421952338412,0.6572421952338412,0.651254315860637,0.652220102856315,0.6455561725861362,0.6455561725861362,0.6572421952338412,0.6572421952338412,0.5377743438684598,0.5477219499239443,0.5495086558659488,0.5459835333317237,0.5553033778400174,0.5522611488036313,0.5331868556389888,0.5377260545186759,0.5429895936451216,0.5436173551923124,0.5524060168529831,0.5502329961127074,0.539705917859816,0.5446797208875582,0.5362773740251587,0.5418306492503079,0.5419272279498757,0.5347321148320738,0.5425067001472825,0.5424101214477147,0.5298066011541155,0.55496535239153,0.5282613419610305,0.5437139338918802,0.5368085568727817,0.5358427698771036,0.5421203853490113,0.5187966294033851,0.5332351449887728,0.5395127604606804,0.537146582321269,0.5370500036217012,0.5409131516044137,0.5595045512712171,0.5351184296303451,0.534104353284883,0.5473839244754569,0.5349252722312094,0.546321558780211,0.5435207764927446,0.5452591930849651,0.5464664268295627,0.5468527416278339,0.5504744428616268,0.5508607576598981,0.5600357341188401,0.5462249800806432,0.538160658666731,0.5355047444286163,0.6036672311921606,0.6586908757273583
356,0.35994881328922906,0.542772291571094,0.6599222541468479,0.6599222541468479,0.6599222541468479,0.6595359393485767,0.6595359393485767,0.6518096433831518,0.6601154115459835,0.6599222541468479,0.6599222541468479,0.6599222541468479,0.542772291571094,0.542772291571094,0.542772291571094,0.542772291571094,0.542772291571094,0.35994881328922906,0.542772291571094,0.6599222541468479,0.6599222541468479,0.6609363304923099,0.5411304536784413,0.6302243040297463,0.6590530458507377,0.35994881328922906,0.6599222541468479,0.6599222541468479,0.6599222541468479,0.6525822729796943,0.6534514812758047,0.6477050486515199,0.6477050486515199,0.6599222541468479,0.6599222541468479,0.5414684791269285,0.5505951662360866,0.5526716082767945,0.5487118815945143,0.5360600719511311,0.5353840210541565,0.5321969239684188,0.5382813820411908,0.540212956032547,0.5523818721780911,0.556051862761668,0.549919115339112,0.5454282058092088,0.5486153028949465,0.5344182340584784,0.5474563585001327,0.5436897892169882,0.5507400342854384,0.5387642755390298,0.5436414998672043,0.5460559673563995,0.5572108071564816,0.5370741482965932,0.5393437477364367,0.5392471690368689,0.538667696839462,0.5436414998672043,0.549870825989328,0.5513195064828452,0.5527681869763623,0.5420962406741193,0.5441726827148272,0.5476978052490523,0.5574522539054012,0.5350459956056691,0.5473597798005649,0.5405026921312505,0.5562450201608036,0.5461042567061835,0.5356254678030761,0.55088490233479,0.5450418910109376,0.5477460945988363,0.5359152039017795,0.5535891059226887,0.5356254678030761,0.5459593886568317,0.5505468768863028,0.5385711181398942,0.6052007629717266,0.6609363304923099
357,0.3555544824588937,0.5303136393268465,0.6460632107588671,0.6583769949537629,0.6583769949537629,0.6591979139000893,0.6567351570611102,0.656831735760678,0.6457251853103798,0.6460632107588671,0.6460632107588671,0.6460632107588671,0.5303136393268465,0.5303136393268465,0.5303136393268465,0.5303136393268465,0.5303136393268465,0.3555544824588937,0.5303136393268465,0.6460632107588671,0.6586184417026825,0.6585701523528986,0.578892725209455,0.5576937006543207,0.6488639930463336,0.3555544824588937,0.47130405389091434,0.6460632107588671,0.6557693700654321,0.6557693700654321,0.6584735736533308,0.6584735736533308,0.6577975227563561,0.6460632107588671,0.6460632107588671,0.5481324093971075,0.5404544027814665,0.5566313349590748,0.5498225366395442,0.5397783518844919,0.5431586063693652,0.5556655479633966,0.55088490233479,0.5426757128715262,0.5467803076031581,0.5492430644421373,0.545331627109641,0.5429171596204457,0.5468285969529421,0.5352391530048047,0.549870825989328,0.5431586063693652,0.5485187241953787,0.5494845111910568,0.5576937006543207,0.5425791341719584,0.5348045488567497,0.5418065045754159,0.5518506893304682,0.5523335828283072,0.538667696839462,0.5581765941521597,0.5531062124248497,0.5413236110775769,0.5464905715044547,0.5217664244150952,0.5401163773329792,0.5455247845087766,0.545331627109641,0.5332110003138808,0.5390057222879494,0.5417099258758481,0.5487118815945143,0.5492430644421373,0.5405992708308183,0.5501605620880314,0.544800444262018,0.5450418910109376,0.5424342661226067,0.5606876403409228,0.556486466909723,0.5528647656759301,0.5520438467296038,0.5399232199338436,0.5926524305064519,0.6591979139000893
358,0.35017021995798825,0.5229495134848009,0.6413067098051525,0.657338773933409,0.657338773933409,0.656807591085786,0.6586425863775744,0.6579665354805998,0.6383127701185504,0.6413067098051525,0.6413067098051525,0.6413067098051525,0.5229495134848009,0.5229495134848009,0.5229495134848009,0.5229495134848009,0.5229495134848009,0.35017021995798825,0.5229495134848009,0.6413067098051525,0.657338773933409,0.656324697587947,0.5695970253760533,0.6408238163073134,0.6473428785281407,0.35017021995798825,0.4685274162783398,0.6413067098051525,0.6572421952338412,0.6572421952338412,0.6596566627230365,0.6596566627230365,0.6589323224762779,0.6413067098051525,0.6413067098051525,0.5446314315377744,0.5358910592268875,0.5550619310910978,0.5526474636019026,0.5421203853490113,0.5420720959992273,0.5434241977931767,0.5535649612477967,0.5417823599005239,0.5481565540719994,0.5381123693169472,0.5474322138252409,0.5479633966728638,0.5308206774995775,0.5353115870294807,0.5481565540719994,0.5528406210010383,0.5459352439819398,0.5526474636019026,0.5581041601274839,0.5470458990269697,0.5595045512712171,0.5620155974599802,0.53666368882343,0.54482458893691,0.5445348528382066,0.5450660356858295,0.5250259555255089,0.5520197020547118,0.5429413042953377,0.5253639809739962,0.5406717048554941,0.5446314315377744,0.5552067991404496,0.5472390564261053,0.5455972185334524,0.5441485380399353,0.5342975106840187,0.5473356351256731,0.5459352439819398,0.5394161817611126,0.5469976096771857,0.5435207764927446,0.5434724871429606,0.5339111958857474,0.5563657435352632,0.5535166718980129,0.5535649612477967,0.5423135427481469,0.5914486460011246,0.6596566627230365
359,0.3675785305550861,0.554506603568583,0.6601154115459835,0.6601154115459835,0.6601154115459835,0.6462563681580028,0.6462563681580028,0.6399304633363112,0.6602119902455513,0.6602119902455513,0.6601154115459835,0.6601154115459835,0.554506603568583,0.554506603568583,0.554506603568583,0.554506603568583,0.554506603568583,0.3675785305550861,0.554506603568583,0.6601154115459835,0.6601154115459835,0.6504092522394186,0.5406475601806021,0.6248158968539489,0.6589081778013859,0.3675785305550861,0.6601154115459835,0.6601154115459835,0.6601154115459835,0.5786512784605355,0.6458700533597315,0.6369365236497091,0.6369365236497091,0.6601154115459835,0.6601154115459835,0.5381365139918391,0.5465871502040225,0.527464567689596,0.5437380785667721,0.5353840210541565,0.5482772774464592,0.5301687712774947,0.5355771784532921,0.5465388608542386,0.5509814810343578,0.5517541106309004,0.534128497959775,0.5292995629813845,0.5455247845087766,0.5494845111910568,0.5400680879831953,0.5415650578264963,0.5400197986334114,0.5403095347321148,0.5400197986334114,0.5531062124248497,0.5405992708308183,0.5353357317043727,0.5417099258758481,0.5540719994205278,0.5462974141053191,0.5458628099572639,0.5647922350725547,0.5282854866359225,0.5453799164594249,0.5522852934785233,0.5351425743052369,0.5352391530048047,0.5444141294637468,0.5369292802472415,0.5348045488567497,0.5464905715044547,0.5333075790134486,0.5353840210541565,0.534611391457614,0.5354805997537243,0.5419513726247676,0.5368327015476737,0.540212956032547,0.5475046478499167,0.549919115339112,0.5489533283434339,0.5485187241953787,0.549387932491489,0.6037631200438743,0.6602119902455513
360,0.3402467585773958,0.6903928338604921,0.6903928338604921,0.6903928338604921,0.6816041721998213,0.6816041721998213,0.6816041721998213,0.6816041721998213,0.6885578385687037,0.6903928338604921,0.6903928338604921,0.6903928338604921,0.6903928338604921,0.6903928338604921,0.6903928338604921,0.6903928338604921,0.6903928338604921,0.3402467585773958,0.6903928338604921,0.6903928338604921,0.6903928338604921,0.6903928338604921,0.6903928338604921,0.6903928338604921,0.6903928338604921,0.3402467585773958,0.5217181350653114,0.6903928338604921,0.5797136441557814,0.6897650723133013,0.6897650723133013,0.6897650723133013,0.6897650723133013,0.6903928338604921,0.6903928338604921,0.5531545017746337,0.5554241012144772,0.5314725837216602,0.5496293792404086,0.5719390588405727,0.5530579230750658,0.539681773184924,0.5530096337252819,0.560591061641355,0.5547480503175025,0.556003573411884,0.5591423811478379,0.5614602699374653,0.5539271313711761,0.549919115339112,0.5502088514378154,0.5569210710577782,0.5513677958326291,0.5411304536784413,0.533066132264529,0.5473114904507811,0.5361083613009151,0.5398266412342758,0.5476978052490523,0.546345703455103,0.5669169664630466,0.5477460945988363,0.544317550764179,0.5557138373131806,0.5506917449356544,0.5455730738585605,0.556534756259507,0.5511746384334935,0.5379916459424874,0.5408407175797378,0.5540237100707439,0.5466354395538064,0.5636815800275249,0.5544583142187991,0.5287200907839776,0.5449453123113698,0.5584663302508631,0.5608807977400584,0.549870825989328,0.5412270323780091,0.5377501991935678,0.5460559673563995,0.5648405244223387,0.5506917449356544,0.6512701823612803,0.6903928338604921
361,0.35968322186541757,0.5292271289567086,0.6452181471376488,0.6515923413091242,0.6515923413091242,0.6508680010623656,0.6454113045367844,0.6425139435497501,0.6455078832363522,0.6452181471376488,0.6452181471376488,0.6452181471376488,0.5292271289567086,0.5292271289567086,0.5292271289567086,0.5292271289567086,0.5292271289567086,0.35968322186541757,0.5292271289567086,0.6452181471376488,0.6523166815558828,0.6502885288649588,0.5760195088973127,0.6505299756138784,0.6357534345800033,0.35968322186541757,0.4756742400463578,0.6452181471376488,0.5401888113576551,0.5830697539657629,0.6573870632831929,0.6573870632831929,0.6468116956805177,0.6452181471376488,0.6452181471376488,0.5429413042953377,0.5407682835550619,0.5470458990269697,0.5520197020547118,0.5450660356858295,0.5373880290701886,0.539174735012193,0.5521162807542797,0.5479633966728638,0.544341695439071,0.5490257623681097,0.5459835333317237,0.5464181374797789,0.5480116860226477,0.551440229857305,0.5363256633749427,0.5454523504841007,0.5549170630417462,0.5525991742521187,0.5435690658425284,0.5487843156191902,0.5543375908443393,0.5370500036217012,0.5426032788468503,0.5490257623681097,0.5477219499239443,0.5481565540719994,0.5512953618079532,0.5378709225680276,0.5515368085568728,0.5450177463360456,0.5515850979066567,0.5420238066494435,0.537146582321269,0.5287442354588695,0.5412028877031171,0.5481565540719994,0.5318830431948234,0.5401888113576551,0.537146582321269,0.5434724871429606,0.550909047009682,0.5442451167395032,0.5410097303039815,0.5462249800806432,0.552454306202767,0.5454040611343168,0.5407682835550619,0.5395127604606804,0.5873799233579033,0.6573870632831929
362,0.3524398193978318,0.5282130526112466,0.644059202742835,0.6606224497187145,0.6606224497187145,0.6604775816693628,0.6592703479247652,0.6585460076780066,0.6438660453436994,0.644059202742835,0.644059202742835,0.644059202742835,0.5282130526112466,0.5282130526112466,0.5282130526112466,0.5282130526112466,0.5282130526112466,0.3524398193978318,0.5282130526112466,0.644059202742835,0.6602361349204433,0.6596566627230365,0.5739430668566048,0.5613878359127894,0.6319385759470749,0.3524398193978318,0.4682859695294203,0.644059202742835,0.6582079822295193,0.6582079822295193,0.6600429775213077,0.6600429775213077,0.6598981094719559,0.644059202742835,0.644059202742835,0.544776299587126,0.5608083637153826,0.5574281092305092,0.5355530337784001,0.5435690658425284,0.5416374918511723,0.5613395465630056,0.5538064079967163,0.5472873457758891,0.5529371997006061,0.5383538160658666,0.5461284013810754,0.5469493203274018,0.5287442354588695,0.5547721949923944,0.5389332882632736,0.5416374918511723,0.5469976096771857,0.5517299659560084,0.5434724871429606,0.5571383731318058,0.5595045512712171,0.5359393485766715,0.5476736605741603,0.5424101214477147,0.556462322234831,0.5593596832218655,0.5593113938720815,0.5553516671898013,0.5434241977931767,0.5629330951058744,0.5421686746987951,0.5464664268295627,0.5507641789603303,0.5374363184199725,0.5441968273897192,0.544341695439071,0.5511504937586016,0.5492189197672454,0.5380157906173794,0.5512470724581694,0.5428930149455538,0.5468527416278339,0.5441485380399353,0.561629282661709,0.5362290846753749,0.5448728782866938,0.5483014221213511,0.5521645701040635,0.5915010744380326,0.6606224497187145
363,0.35915203901779463,0.5414926238018205,0.6594152159741169,0.6594152159741169,0.6594152159741169,0.6587874544269261,0.6587874544269261,0.6521718135065311,0.6594152159741169,0.6595117946736847,0.6594152159741169,0.6594152159741169,0.5414926238018205,0.5414926238018205,0.5414926238018205,0.5414926238018205,0.5414926238018205,0.35915203901779463,0.5414926238018205,0.6594152159741169,0.6594152159741169,0.6600429775213077,0.5395610498104643,0.6266750368206292,0.6579182461308158,0.35915203901779463,0.6594152159741169,0.6594152159741169,0.6594152159741169,0.652751285703938,0.6532341792017771,0.6475843252770601,0.6475843252770601,0.6594152159741169,0.6594152159741169,0.562160465509332,0.525943453171403,0.5523094381534153,0.5472873457758891,0.5372431610208368,0.5546756162928266,0.5495086558659488,0.5324625153922302,0.5478185286235121,0.5535649612477967,0.5433276190936089,0.5398024965593838,0.5540478547456359,0.5392713137117608,0.551440229857305,0.5408648622546297,0.5419272279498757,0.5429413042953377,0.5384503947654344,0.542265253398363,0.545838665282372,0.5558345606876404,0.5618224400608446,0.5466112948789145,0.532076200593959,0.5475287925248087,0.5385469734650022,0.5486877369196224,0.5361807953255909,0.5389332882632736,0.5533718038486611,0.5460801120312915,0.5464664268295627,0.5339594852355313,0.5582490281768356,0.533090276939421,0.5384986841152184,0.5585870536253229,0.5380640799671632,0.5351184296303451,0.5476253712243765,0.5378709225680276,0.5500881280633556,0.5436656445420962,0.524929376825941,0.5559311393872082,0.5357461911775357,0.5436656445420962,0.5352632976796967,0.6044260638316219,0.6600429775213077
