,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,average_model,optimal_clustering
376,0.41360498775328436,0.5412213315519929,0.5737864618125139,0.5760131373858829,0.5852816744600312,0.5995880650189267,0.6007849031396125,0.6007849031396125,0.5774326430639056,0.5747049654865286,0.4144121576486306,0.4144121576486306,0.4144121576486306,0.41360498775328436,0.41360498775328436,0.41360498775328436,0.41360498775328436,0.41360498775328436,0.5389111556446226,0.5715597862391449,0.5813571587619684,0.5937430416388332,0.5995323981295925,0.6000890670229347,0.6003674014696059,0.41360498775328436,0.5364061456245826,0.5714762859051437,0.5749832999331997,0.5695001113337786,0.5860331774660432,0.5723391226898241,0.5797984858606101,0.5403863282119795,0.5776553106212425,0.5259964373190826,0.5291137831217991,0.5231574259630372,0.5264696058784235,0.5237140948563794,0.519149409930973,0.5214317523936762,0.5229347584057003,0.518147405922957,0.5271097751057671,0.525105767089735,0.5251336005344022,0.5248274326430639,0.5297539523491427,0.518397906924961,0.5254676018704075,0.5267201068804275,0.5284457804497885,0.5214317523936762,0.5329826319305278,0.5191772433756402,0.5305332887998219,0.5281674460031174,0.5231295925183701,0.5306446225784903,0.5188432420396348,0.5272489423291027,0.5309507904698285,0.5305332887998219,0.5244655978623914,0.5250501002004008,0.5231295925183701,0.5160877310175908,0.5306167891338232,0.5218214206190158,0.5288632821197952,0.5273881095524382,0.5369349810732577,0.520853435265593,0.6007849031396125
377,0.37441549766199067,0.6203796481852594,0.6282565130260521,0.6461534179470051,0.6461534179470051,0.6461812513916723,0.6461812513916723,0.6461812513916723,0.5996158984635939,0.627226675573369,0.3754453351146738,0.3754453351146738,0.3754453351146738,0.37441549766199067,0.37441549766199067,0.37441549766199067,0.37441549766199067,0.37441549766199067,0.6250835003340013,0.6293420173680695,0.64562458249833,0.6322923625027833,0.6461812513916723,0.6461812513916723,0.6297873524827433,0.37441549766199067,0.6294255177020708,0.6319305277221109,0.6403083945669116,0.6390837230015587,0.6371910487641951,0.6297873524827433,0.6259741705633489,0.6228289913159653,0.6273380093520374,0.5408038298819862,0.5275551102204409,0.5389389890892897,0.5306167891338232,0.5342073034958806,0.542724337564017,0.5370463148519261,0.5261077710977511,0.5262191048764195,0.5359886439545758,0.5445335114673792,0.5418893342240035,0.5438655087953685,0.5461200178134046,0.5386328211979514,0.540998663994656,0.5507960365174794,0.5418893342240035,0.5447840124693832,0.5375751503006012,0.5283622801157871,0.5307281229124916,0.5275272767757738,0.5447840124693832,0.5412213315519929,0.531563126252505,0.5405811623246493,0.5473168559340904,0.5337063014918726,0.549460031173458,0.5459808505900691,0.5394399910932977,0.5531062124248497,0.5415553328879982,0.5379648185259408,0.5358773101759073,0.5318414606991761,0.5376586506346025,0.5467787426705263,0.6461812513916723
378,0.41057114228456915,0.5462591850367402,0.6195168114005789,0.6200734802939212,0.6099421064350924,0.6145067913604988,0.6154531284791805,0.6164272990425295,0.6136996214651526,0.6119182810064574,0.4107103095079047,0.4107103095079047,0.4107103095079047,0.41057114228456915,0.41057114228456915,0.41057114228456915,0.41057114228456915,0.41057114228456915,0.5424460031173458,0.6186539746158984,0.6201569806279225,0.5978067245602315,0.6119461144511245,0.6167613003785348,0.61854264083723,0.41057114228456915,0.536767980405255,0.6218826541972835,0.6215764863059452,0.586228011578713,0.606602093075039,0.6175684702738811,0.6230516588733022,0.5441438432420397,0.6119739478957916,0.5270262747717658,0.5344299710532175,0.5340124693832109,0.5242985971943888,0.537519483411267,0.5291137831217991,0.5316744600311735,0.5273046092184369,0.5344299710532175,0.5260242707637497,0.5278612781117791,0.5269149409930973,0.5269706078824316,0.5254397684257404,0.5275829436651079,0.5317857938098419,0.5307837898018258,0.5323424627031842,0.5326764640391894,0.5347361389445557,0.5307002894678245,0.5312291249164997,0.5217657537296816,0.5293642841238032,0.5305611222444889,0.5148073925629035,0.5374081496325985,0.5177855711422845,0.5252171008684035,0.5306724560231574,0.5217935871743486,0.5288632821197952,0.5247717657537296,0.5237419283010465,0.5182309062569583,0.5288076152304609,0.525578935649076,0.5236584279670452,0.538264801207353,0.6230516588733022
379,0.40531062124248496,0.5378813181919394,0.5939935426408373,0.5942162101981742,0.5953852148741928,0.5953295479848586,0.5890391894900913,0.5862836784680472,0.5732854598085059,0.5508238699621465,0.405561122244489,0.405561122244489,0.405561122244489,0.40531062124248496,0.40531062124248496,0.40531062124248496,0.40531062124248496,0.40531062124248496,0.5346248051658873,0.5926297038521487,0.598419060342908,0.5937152081941661,0.5952182142061901,0.5959697172122022,0.5867011801380538,0.40531062124248496,0.5297817857938099,0.5978067245602315,0.5971108884435538,0.567106435092407,0.5781841460699176,0.5695279447784458,0.5908483633934536,0.5359886439545758,0.550684702738811,0.5303941215764864,0.5286684480071253,0.5247995991983968,0.5319249610331774,0.5241872634157203,0.5274437764417724,0.5236862614117123,0.5305054553551548,0.5377978178579381,0.5310899576931641,0.5231017590737029,0.5239367624137163,0.5236584279670452,0.5304219550211534,0.522099755065687,0.5256624359830773,0.5219605878423513,0.5249387664217323,0.5334279670452016,0.5384936539746159,0.5244655978623914,0.5313682921398353,0.5276386105544422,0.5245212647517257,0.5286406145624583,0.516393898908929,0.5343743041638833,0.5297817857938099,0.5380761523046093,0.5295312847918058,0.5229904252950345,0.5340959697172122,0.5289189490091294,0.526580939657092,0.5265531062124249,0.5241594299710532,0.5311177911378312,0.5248274326430639,0.5178453615049028,0.5978067245602315
380,0.3838232019594745,0.5172289022489424,0.6000055666889335,0.6011189044756179,0.618041638833222,0.6184869739478958,0.6186818080605656,0.6181808060565576,0.6042084168336673,0.5852816744600312,0.3832943665107994,0.3832943665107994,0.3832943665107994,0.3838232019594745,0.3838232019594745,0.3838232019594745,0.3838232019594745,0.3838232019594745,0.5120797149855266,0.5990870630149188,0.6109441104431085,0.6203796481852594,0.6188766421732353,0.615564462257849,0.6136161211311512,0.3838232019594745,0.50645735916277,0.6126141171231352,0.613810955243821,0.6158706301491873,0.6151747940325094,0.6091627699844133,0.608355600089067,0.5145012246715653,0.6037074148296593,0.5440325094633712,0.5421955021153418,0.5336784680472055,0.5339289690492095,0.5308951235804943,0.54250167000668,0.5368236472945892,0.5390781563126252,0.531563126252505,0.5385771543086172,0.5365174794032509,0.5338454687152082,0.5374081496325985,0.5335671342685371,0.536767980405255,0.5415553328879982,0.5304219550211534,0.5311734580271654,0.5407203295479849,0.5185927410376309,0.5414718325539969,0.5274437764417724,0.5429191716766867,0.5456746826987308,0.531062124248497,0.526358272099755,0.5353763081718994,0.5428078378980182,0.5328712981518593,0.5348753061678914,0.53228679581385,0.5335949677132041,0.5400523268759742,0.5397183255399688,0.5372968158539301,0.5396069917613003,0.535042306835894,0.528083945669116,0.5234708099326225,0.6186818080605656
381,0.4130483188599421,0.5405533288799822,0.5795758183032732,0.5833054998886662,0.5792139835226008,0.6022044088176353,0.6022044088176353,0.5937430416388332,0.5639334224003563,0.5950790469828546,0.41379982186595415,0.41379982186595415,0.41379982186595415,0.4130483188599421,0.4130483188599421,0.4130483188599421,0.4130483188599421,0.4130483188599421,0.5403584947673123,0.5804108216432866,0.581524159429971,0.5672734357604097,0.6016199064796259,0.6017034068136272,0.5945502115341794,0.4130483188599421,0.536016477399243,0.5757069694945447,0.5839456691160098,0.5565297261189045,0.601397238922289,0.600645735916277,0.5858383433533734,0.5397183255399688,0.5956078824315297,0.5267757737697617,0.517145401914941,0.519121576486306,0.5281396125584502,0.5306167891338232,0.5210420841683366,0.5290302827877978,0.5276664439991093,0.5237140948563794,0.531813627254509,0.5264974393230907,0.517646403918949,0.5227677577376976,0.531312625250501,0.5399409930973057,0.5244099309730572,0.5243820975283902,0.5200679136049877,0.5215709196170119,0.5309229570251615,0.5237419283010465,0.5324816299265197,0.5236862614117123,0.5279169450011133,0.5229069249610332,0.5211812513916723,0.527332442663104,0.5290024493431307,0.5224059229570251,0.5306446225784903,0.5327321309285237,0.5151413938989089,0.5278056112224448,0.5197339122689824,0.5264974393230907,0.5298096192384769,0.5282231128924516,0.5146125584502338,0.5235151372704256,0.6022044088176353
382,0.3780338454687152,0.6286740146960588,0.6349922066354932,0.6439267423736361,0.6461812513916723,0.6466544199510131,0.647099755065687,0.647099755065687,0.6363838788688488,0.6361333778668448,0.3791193498107326,0.3791193498107326,0.3791193498107326,0.3780338454687152,0.3780338454687152,0.3780338454687152,0.3780338454687152,0.3780338454687152,0.633934535738143,0.6366343798708528,0.6435927410376309,0.6327376976174571,0.647099755065687,0.647099755065687,0.6423124025829436,0.3780338454687152,0.6356045424181697,0.6333778668448007,0.6467379202850144,0.6455967490536629,0.6462369182810065,0.6086896014250723,0.6256401692273436,0.6315130260521042,0.6371353818748609,0.5377978178579381,0.5498775328434647,0.5517145401914941,0.5320641282565131,0.522099755065687,0.5253006012024048,0.5484301937207748,0.5403584947673123,0.555165887330216,0.535042306835894,0.5344578044978846,0.5391616566466266,0.5398018258739702,0.5397183255399688,0.5399409930973057,0.5368236472945892,0.5393286573146293,0.5398853262079715,0.5452850144733912,0.5401079937653084,0.5294199510131374,0.538994655978624,0.5255232687597418,0.5380483188599421,0.53604431084391,0.5382153195279448,0.538521487419283,0.5480961923847696,0.54250167000668,0.5369071476285905,0.5368514807392563,0.5301714540191494,0.5514918726341572,0.5452571810287241,0.5501558672901359,0.5353763081718994,0.5354319750612336,0.5384101536406145,0.5512310629489432,0.647099755065687
383,0.38560454241816966,0.5219049209530171,0.6035125807169895,0.6040135827209976,0.6180973057225563,0.6187653083945669,0.616288131819194,0.6163994655978624,0.6010910710309508,0.5922957025161434,0.3855210420841683,0.3855210420841683,0.3855210420841683,0.38560454241816966,0.38560454241816966,0.38560454241816966,0.38560454241816966,0.38560454241816966,0.518147405922957,0.6022600757069695,0.6104431084391004,0.618041638833222,0.6188766421732353,0.6143954575818303,0.6119461144511245,0.38560454241816966,0.512413716321532,0.6138944555778223,0.6149799599198397,0.6145902916945001,0.6137831217991538,0.6058227566243598,0.6056279225116901,0.5194555778223113,0.5898463593854375,0.540247160988644,0.5347361389445557,0.5324537964818526,0.5421120017813404,0.5333723001558673,0.5328156312625251,0.5388276553106213,0.5384658205299487,0.5309507904698285,0.5361556446225785,0.5340681362725451,0.5301157871298152,0.5389668225339568,0.5353763081718994,0.540497661990648,0.5258016032064128,0.5398574927633044,0.5305611222444889,0.5200957470496549,0.5486250278334447,0.5369349810732577,0.5328156312625251,0.5351536406145625,0.5257459363170786,0.5372133155199288,0.5384101536406145,0.5275551102204409,0.5419171676686707,0.5314239590291695,0.5315909596971721,0.5317857938098419,0.5411099977733245,0.5420563348920062,0.5354319750612336,0.541750167000668,0.5302827877978179,0.5366844800712536,0.543503674014696,0.5241841708107573,0.6187653083945669
384,0.3712146515252728,0.6146737920285015,0.6214929859719439,0.6427299042529503,0.6455967490536629,0.6459029169450011,0.6460142507236696,0.6460142507236696,0.5985303941215765,0.6236918281006457,0.3721888220886217,0.3721888220886217,0.3721888220886217,0.3712146515252728,0.3712146515252728,0.3712146515252728,0.3712146515252728,0.3712146515252728,0.6211033177466043,0.6240814963259853,0.6424515698062793,0.5792974838566021,0.6460142507236696,0.6460142507236696,0.6432309062569583,0.3712146515252728,0.622773324426631,0.6199899799599199,0.6423124025829436,0.6407815631262525,0.6399743932309062,0.6167334669338678,0.6310120240480962,0.6174571364952126,0.6245824983299934,0.5450066800267201,0.5511300378534848,0.5540247160988644,0.5311177911378312,0.5406368292139835,0.5385493208639501,0.5372411489645958,0.531813627254509,0.5334279670452016,0.5324537964818526,0.5430026720106881,0.5378534847472723,0.5428356713426854,0.5410264974393231,0.5386884880872856,0.5377421509686039,0.5355989757292362,0.5470385214874193,0.5484301937207748,0.5424181696726786,0.5419171676686707,0.5437541750167001,0.5321197951458473,0.5431696726786908,0.5439211756847028,0.5384101536406145,0.5419728345580049,0.5520207080828323,0.5467045201514139,0.5406924961033177,0.5373246492985972,0.5443108439100423,0.5261634379870853,0.5481240258294366,0.5264696058784235,0.5423625027833444,0.5313961255845023,0.5444778445780449,0.5438562309804795,0.6460142507236696
385,0.4149688265419728,0.5403584947673123,0.6057114228456913,0.6082720997550657,0.5982242262302383,0.5973892228902249,0.5973892228902249,0.6052104208416834,0.614562458249833,0.6099142729904253,0.4157203295479849,0.4157203295479849,0.4157203295479849,0.4149688265419728,0.4149688265419728,0.4149688265419728,0.4149688265419728,0.4149688265419728,0.5408316633266533,0.6069917613003786,0.6017590737029614,0.6097194388777555,0.5937987085281674,0.5984468937875751,0.6041805833890003,0.4149688265419728,0.5378813181919394,0.5932142061901581,0.59917056334892,0.5988365620129147,0.5952460476508573,0.6059062569583612,0.6045980850590069,0.5400801603206413,0.61083277666444,0.5223502560676909,0.5274716098864396,0.5264139389890893,0.5234635938543755,0.529336450679136,0.531563126252505,0.5138610554442218,0.5255232687597418,0.5407759964373191,0.5188432420396348,0.5230739256290359,0.5259407704297484,0.5289746158984636,0.5296147851258072,0.5212925851703407,0.5300044533511468,0.5279726118904475,0.523352260075707,0.5210699176130038,0.5192329102649744,0.5269427744377644,0.5348474727232242,0.5300044533511468,0.5286127811177911,0.525578935649076,0.531813627254509,0.5304497884658206,0.5198452460476508,0.5230182587397016,0.5259129369850812,0.5334279670452016,0.5335114673792029,0.5190102427076375,0.5144733912268983,0.5272489423291027,0.5160042306835894,0.5197060788243153,0.5095190380761523,0.5333248802131011,0.614562458249833
386,0.4106268091739034,0.5328991315965264,0.6126141171231352,0.6138944555778223,0.6158149632598531,0.6081885994210644,0.6083834335337341,0.6115007793364506,0.6086617679804053,0.6069639278557114,0.4116566466265865,0.4116566466265865,0.4116566466265865,0.4106268091739034,0.4106268091739034,0.4106268091739034,0.4106268091739034,0.4106268091739034,0.5354876419505677,0.6145067913604988,0.6061010910710309,0.6199064796259185,0.6122801157871298,0.6073257626363838,0.6184313070585615,0.4106268091739034,0.5339846359385437,0.5964428857715431,0.6013415720329548,0.6159819639278558,0.6063237586283678,0.5929358717434869,0.608828768648408,0.5338454687152082,0.607381429525718,0.522851258071699,0.5347083054998887,0.5146960587842352,0.5331496325985304,0.5265531062124249,0.5350144733912269,0.5321476285905143,0.5286962814517925,0.5271376085504342,0.5238532620797149,0.5287519483411267,0.5331774660431975,0.5333723001558673,0.5229625918503674,0.5368514807392563,0.5292251169004676,0.5274437764417724,0.5234914272990425,0.5221832553996882,0.5210142507236696,0.534541304831886,0.5307837898018258,0.5256624359830773,0.529336450679136,0.5307837898018258,0.5349866399465598,0.5250779336450679,0.5299766199064796,0.5345691382765531,0.5288632821197952,0.5220162547316856,0.5120518815408595,0.5222389222890225,0.5173124025829436,0.5269706078824316,0.5278891115564462,0.5256624359830773,0.5317857938098419,0.5338784565014804,0.6159819639278558
387,0.3824315297261189,0.6291750167000668,0.6371632153195279,0.6473780895123581,0.6473780895123581,0.6467935871743486,0.6467935871743486,0.6467935871743486,0.6347695390781564,0.6365230460921844,0.3833500334001336,0.3833500334001336,0.3833500334001336,0.3824315297261189,0.3824315297261189,0.3824315297261189,0.3824315297261189,0.3824315297261189,0.6341015364061456,0.6381373858828768,0.6471832553996882,0.641922734357604,0.6467935871743486,0.6467935871743486,0.6306780227120908,0.3824315297261189,0.6385548875528836,0.6415052326875974,0.6359107103095079,0.6338510354041417,0.6309006902694277,0.6294255177020708,0.6341293698508127,0.6321253618347806,0.6365787129815186,0.5387441549766199,0.5224337564016923,0.5337619683812068,0.5297539523491427,0.5273881095524382,0.5259129369850812,0.5322589623691828,0.5458695168114006,0.5355711422845691,0.5354876419505677,0.5414718325539969,0.5268036072144289,0.5393564907592964,0.5436985081273659,0.5369349810732577,0.541750167000668,0.5453963482520596,0.5273881095524382,0.531563126252505,0.5356268091739034,0.5399966599866399,0.5332887998218659,0.5301436205744823,0.5282231128924516,0.5381039857492763,0.5361556446225785,0.5425295034513471,0.5390781563126252,0.5429191716766867,0.5323424627031842,0.5388554887552883,0.5342629703852149,0.5485415274994433,0.5364896459585838,0.5423068358940103,0.5423903362280116,0.5287241148964595,0.5321476285905143,0.5529773538847242,0.6473780895123581
388,0.4121298151859274,0.5430305054553551,0.6171231351592074,0.6176241371632153,0.6101647739924293,0.6146181251391672,0.611834780672456,0.613309953239813,0.6098586061010911,0.6088009352037408,0.4123246492985972,0.4123246492985972,0.4123246492985972,0.4121298151859274,0.4121298151859274,0.4121298151859274,0.4121298151859274,0.4121298151859274,0.5381039857492763,0.6167613003785348,0.6187653083945669,0.5959140503228679,0.6126697840124694,0.6159262970385215,0.6165386328211979,0.4121298151859274,0.5324816299265197,0.6204909819639278,0.6206858160765977,0.5830549988866622,0.6038187486083277,0.614562458249833,0.6194889779559118,0.5404141616566466,0.6093019372077488,0.5245212647517257,0.5352093075038967,0.5243820975283902,0.5225450901803608,0.5209864172790024,0.5306724560231574,0.5224059229570251,0.517395902916945,0.5162268982409263,0.5293921175684703,0.5224615898463594,0.5225729236250278,0.5292529503451348,0.5269984413270986,0.5245769316410599,0.5197060788243153,0.5304776219104876,0.5244934313070586,0.5279447784457805,0.5280561122244489,0.5284457804497885,0.5258851035404142,0.5231017590737029,0.5271932754397685,0.52062458249833,0.536016477399243,0.520123580494322,0.5322589623691828,0.5333723001558673,0.5231574259630372,0.52062458249833,0.5173124025829436,0.5362948118459141,0.5270541082164328,0.5234079269650412,0.5237975951903807,0.5246325985303941,0.5214874192830105,0.5370525000618521,0.6206858160765977
389,0.41288131819193946,0.5457860164773992,0.6147016254731685,0.6152026274771766,0.608077265642396,0.6120296147851259,0.610081273658428,0.611333778668448,0.609608105099087,0.608606101091071,0.41285348474727235,0.41285348474727235,0.41285348474727235,0.41288131819193946,0.41288131819193946,0.41288131819193946,0.41288131819193946,0.41288131819193946,0.5405811623246493,0.6143954575818303,0.6153974615898463,0.5932142061901581,0.6100256067690938,0.6141727900244934,0.6137831217991538,0.41288131819193946,0.5356268091739034,0.6176798040525495,0.6179303050545536,0.5849198396793587,0.6037909151636607,0.6125306167891338,0.6154531284791805,0.5432810064573592,0.6088844355377422,0.5271097751057671,0.5318414606991761,0.5257459363170786,0.5312012914718326,0.5357659763972389,0.5231017590737029,0.5270819416611,0.5206524159429972,0.5192607437096415,0.5213482520596749,0.5292251169004676,0.5281952794477844,0.5288911155644622,0.5283066132264529,0.5240480961923848,0.5244934313070586,0.5297261189044756,0.5243820975283902,0.5129703852148741,0.5412213315519929,0.5170062346916054,0.523602761077711,0.5316187931418392,0.5314239590291695,0.5229069249610332,0.5096582052994879,0.5170340681362725,0.5240480961923848,0.5224059229570251,0.5266922734357604,0.5202627477176576,0.528083945669116,0.5170897350256067,0.5263861055444222,0.5257181028724115,0.5226842574036963,0.5268592741037631,0.5222389222890225,0.5367174678575257,0.6179303050545536
390,0.40851146737920285,0.5441995101313739,0.6156201291471832,0.616288131819194,0.6112224448897795,0.6152861278111779,0.6113894455577822,0.6126419505678022,0.6101369405477622,0.6093576040970831,0.40853930082386997,0.40853930082386997,0.40853930082386997,0.40851146737920285,0.40851146737920285,0.40851146737920285,0.40851146737920285,0.40851146737920285,0.5393286573146293,0.6150912936985081,0.6184869739478958,0.5921843687374749,0.6135047873524827,0.6142562903584947,0.6166499665998664,0.40851146737920285,0.533817635270541,0.6198229792919172,0.6202961478512581,0.5813849922066355,0.6024827432643064,0.6141171231351592,0.618041638833222,0.5418058338900023,0.6091349365397462,0.5269706078824316,0.5315352928078378,0.5203462480516589,0.5318414606991761,0.540247160988644,0.5207359162769984,0.5253562680917391,0.532314629258517,0.5188432420396348,0.5281674460031174,0.5256902694277443,0.5241872634157203,0.532314629258517,0.5214039189490092,0.5220440881763527,0.5273602761077711,0.5305054553551548,0.5235749276330439,0.5323424627031842,0.5390781563126252,0.5321476285905143,0.5316187931418392,0.523602761077711,0.5296426185704742,0.5220162547316856,0.5123580494321978,0.5394121576486306,0.5188432420396348,0.5259407704297484,0.5243820975283902,0.5338733021598753,0.5202627477176576,0.5377978178579381,0.5256624359830773,0.5207915831663327,0.525606769093743,0.5263861055444222,0.5229347584057003,0.5356938156147687,0.6202961478512581
391,0.40962480516588734,0.5305054553551548,0.6107771097751058,0.6116121131151191,0.6182086395012246,0.6122522823424627,0.6121131151191271,0.6115564462257849,0.6054887552883544,0.6056835894010243,0.4102649743932309,0.4102649743932309,0.4102649743932309,0.40962480516588734,0.40962480516588734,0.40962480516588734,0.40962480516588734,0.40962480516588734,0.5343743041638833,0.6126697840124694,0.6061010910710309,0.6204631485192608,0.6144511244711646,0.6113894455577822,0.6206023157425963,0.40962480516588734,0.5328156312625251,0.5965542195502115,0.6007849031396125,0.6188766421732353,0.6104431084391004,0.594689378757515,0.6049320863950123,0.5319527944778446,0.6063794255177021,0.5296982854598085,0.5205132487196615,0.5316466265865063,0.5242150968603875,0.5233800935203741,0.5227399242930305,0.5331774660431975,0.5256902694277443,0.540497661990648,0.5292251169004676,0.5281396125584502,0.5264974393230907,0.5329826319305278,0.5312291249164997,0.5269149409930973,0.5235192607437097,0.5199844132709864,0.5286406145624583,0.525857270095747,0.5192885771543087,0.5257737697617457,0.5359051436205745,0.526330438655088,0.5287241148964595,0.5295034513471387,0.5354319750612336,0.5252449343130706,0.5172289022489424,0.526358272099755,0.5300044533511468,0.533817635270541,0.5367401469605878,0.5227399242930305,0.5273046092184369,0.5272489423291027,0.5210699176130038,0.5314239590291695,0.5378813181919394,0.5334877574078197,0.6188766421732353
392,0.40773213092852373,0.5302271209084837,0.6102204408817635,0.6111667780004454,0.6183756401692273,0.6130872856824761,0.6132821197951458,0.6113894455577822,0.6065464261857048,0.6067412602983745,0.4084279670452015,0.4084279670452015,0.4084279670452015,0.40773213092852373,0.40773213092852373,0.40773213092852373,0.40773213092852373,0.40773213092852373,0.5339846359385437,0.6134491204631485,0.6039857492763304,0.6217434869739479,0.6157314629258517,0.6121687820084614,0.6211589846359385,0.40773213092852373,0.5336506346025384,0.5955522155421955,0.6006735693609441,0.6193776441772434,0.6111667780004454,0.5951903807615231,0.6059897572923625,0.5315074593631708,0.6072700957470497,0.5253562680917391,0.5387163215319528,0.5351258071698953,0.5290302827877978,0.5298096192384769,0.5284457804497885,0.5335393008238699,0.5279169450011133,0.5172289022489424,0.5318414606991761,0.5333166332665331,0.5253841015364061,0.5283622801157871,0.5347361389445557,0.5179804052549544,0.5300044533511468,0.5282509463371187,0.5249944333110665,0.5248274326430639,0.5153362280115787,0.5377143175239367,0.5167835671342685,0.5264974393230907,0.5315074593631708,0.5233244266310398,0.5229347584057003,0.532565130260521,0.5322589623691828,0.53479180583389,0.5291137831217991,0.5335949677132041,0.5357381429525718,0.5298931195724783,0.5298096192384769,0.5265252727677577,0.5188989089289691,0.5262191048764195,0.5344578044978846,0.5330774718160601,0.6193776441772434
393,0.4082052994878646,0.5462870184814073,0.6166499665998664,0.6167613003785348,0.6124192830104653,0.6165942997105321,0.6121409485637943,0.6135604542418169,0.6100534402137608,0.6105544422177689,0.40851146737920285,0.40851146737920285,0.40851146737920285,0.4082052994878646,0.4082052994878646,0.4082052994878646,0.4082052994878646,0.4082052994878646,0.5416945001113338,0.6157871298151859,0.61979514584725,0.5953852148741928,0.6150912936985081,0.6152304609218436,0.6176241371632153,0.4082052994878646,0.535793809841906,0.6217434869739479,0.621771320418615,0.5815798263193053,0.6030672456023157,0.6139779559118237,0.618292139835226,0.5436706746826987,0.6096637719884213,0.5305054553551548,0.5328434647071921,0.5227120908483633,0.5354876419505677,0.5405533288799822,0.5295312847918058,0.5258851035404142,0.5310064573591627,0.5253841015364061,0.5269984413270986,0.5268871075484302,0.5264974393230907,0.5304497884658206,0.5296426185704742,0.5256902694277443,0.5192885771543087,0.5339011356045424,0.5296426185704742,0.5362113115119127,0.5275272767757738,0.5300322867958138,0.5217657537296816,0.5246882654197284,0.529308617234469,0.5307002894678245,0.5317857938098419,0.5188432420396348,0.5292251169004676,0.5194555778223113,0.5330104653751948,0.5371298151859274,0.5304776219104876,0.537547316855934,0.5304219550211534,0.520374081496326,0.5239645958583834,0.5294199510131374,0.5246604319750612,0.536272132742852,0.621771320418615
394,0.3832665330661323,0.6382487196615453,0.6464595858383434,0.6425907370296148,0.6425907370296148,0.6425629035849477,0.6425629035849477,0.6425629035849477,0.6426742373636162,0.6444834112669784,0.38412936985081275,0.38412936985081275,0.38412936985081275,0.3832665330661323,0.3832665330661323,0.3832665330661323,0.3832665330661323,0.3832665330661323,0.643397906924961,0.6465987530616789,0.6432865731462926,0.6483800935203741,0.6425629035849477,0.6425629035849477,0.6342963705188154,0.3832665330661323,0.6474059229570251,0.6481295925183701,0.6223558227566244,0.6237196615453129,0.6285905143620575,0.6387218882208863,0.6402527276775773,0.641922734357604,0.6446504119349811,0.5423625027833444,0.5413604987753284,0.5479848586061011,0.5268314406590959,0.5303384546871521,0.544227343576041,0.5424181696726786,0.5444778445780449,0.5306167891338232,0.5452571810287241,0.5292807837898018,0.5391894900912937,0.5249387664217323,0.5392173235359609,0.5324816299265197,0.5405533288799822,0.5409429971053218,0.5397183255399688,0.5316744600311735,0.5323702961478513,0.5423625027833444,0.5305611222444889,0.5548875528835449,0.5399966599866399,0.539773992429303,0.5423346693386774,0.5388276553106213,0.5431418392340236,0.5346526386105545,0.526580939657092,0.5447005121353818,0.5429470051213539,0.5477621910487642,0.5333723001558673,0.5334001336005344,0.5320362948118459,0.5491260298374527,0.5329826319305278,0.5545360267860824,0.6481295925183701
