,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,average_model,optimal_clustering
552,0.7914581247914582,0.7842008675342008,0.7727727727727728,0.779612946279613,0.7799466132799466,0.7831164497831165,0.7889556222889557,0.7776109442776109,0.7829496162829496,0.7757757757757757,0.783616950283617,0.7781114447781114,0.777027027027027,0.7811657811657812,0.7914581247914582
553,0.7871204537871205,0.7912078745412079,0.7885385385385385,0.7924591257924591,0.7889556222889557,0.7821154487821155,0.7832832832832833,0.7844511177844511,0.794627961294628,0.7933767100433767,0.7746913580246914,0.7848682015348682,0.7922088755422089,0.7875311208644541,0.794627961294628
554,0.7787787787787788,0.7741908575241908,0.7802802802802803,0.7893727060393727,0.7845345345345346,0.7875375375375375,0.7891224557891224,0.7766933600266933,0.7811144477811145,0.7716883550216883,0.7817817817817818,0.7905405405405406,0.7785285285285285,0.7818587818587819,0.7905405405405406
555,0.7833667000333667,0.7892892892892893,0.789039039039039,0.7838672005338672,0.7894561227894561,0.7765265265265265,0.7887053720387054,0.7821154487821155,0.7707707707707707,0.784617951284618,0.7767767767767768,0.79004004004004,0.7782782782782782,0.78329611662945,0.79004004004004
556,0.7816983650316983,0.7941274607941274,0.7879546212879546,0.7786953620286954,0.7803636970303637,0.7917083750417083,0.7716883550216883,0.7818651985318652,0.7862028695362029,0.7775275275275275,0.7679346012679346,0.7922088755422089,0.7928762095428762,0.7834501167834501,0.7941274607941274
557,0.7803636970303637,0.7932098765432098,0.7893727060393727,0.7807807807807807,0.7872872872872873,0.7759426092759426,0.7866199532866199,0.7877043710377044,0.7743576910243577,0.779612946279613,0.788621955288622,0.7779446112779446,0.789039039039039,0.7839121172454507,0.7932098765432098
558,0.7876209542876209,0.7864531197864532,0.7863697030363697,0.7851184517851184,0.7809476142809476,0.7841174507841174,0.786036036036036,0.7779446112779446,0.7838672005338672,0.7747747747747747,0.7772772772772772,0.7929596262929596,0.775025025025025,0.7829624496291163,0.7929596262929596
559,0.767017017017017,0.7737737737737738,0.7831164497831165,0.7869536202869536,0.7819486152819486,0.7824491157824491,0.7861194527861195,0.7878712045378712,0.783616950283617,0.7902068735402069,0.7806973640306973,0.7842842842842843,0.7921254587921255,0.783090783090783,0.7921254587921255
560,0.7797797797797797,0.7756923590256923,0.7716049382716049,0.7795295295295295,0.7862028695362029,0.7766933600266933,0.7673506840173507,0.7771938605271939,0.7920420420420421,0.7711878545211879,0.7842008675342008,0.7875375375375375,0.7707707707707707,0.7784451117784451,0.7920420420420421
561,0.776026026026026,0.7721054387721055,0.7876209542876209,0.785618952285619,0.7865365365365365,0.7831164497831165,0.7842008675342008,0.780613947280614,0.7721888555221889,0.7754421087754421,0.7999666332999666,0.7799466132799466,0.7904571237904571,0.7826031159364492,0.7999666332999666
562,0.7884551217884551,0.7752752752752753,0.7820320320320321,0.7728561895228562,0.7679346012679346,0.7771938605271939,0.7882882882882883,0.7779446112779446,0.7786953620286954,0.7897063730397064,0.7793626960293627,0.7781948615281948,0.7761928595261929,0.7793947793947795,0.7897063730397064
563,0.7822822822822822,0.7867867867867868,0.7768601935268602,0.790623957290624,0.7847847847847848,0.7731064397731064,0.7802802802802803,0.7784451117784451,0.7889556222889557,0.7834501167834501,0.7806973640306973,0.7914581247914582,0.7757757757757757,0.7825774492441158,0.7914581247914582
564,0.7878712045378712,0.781031031031031,0.7920420420420421,0.7922088755422089,0.7848682015348682,0.7938772105438772,0.785035035035035,0.784617951284618,0.7844511177844511,0.7837003670337004,0.7920420420420421,0.7945445445445446,0.7942942942942943,0.7885064551731218,0.7945445445445446
565,0.7686853520186854,0.769602936269603,0.7868702035368702,0.7801134467801134,0.7895395395395396,0.7852852852852853,0.7918752085418752,0.7806973640306973,0.7887887887887888,0.7930430430430431,0.7871204537871205,0.7789456122789457,0.7742742742742743,0.7826801160134493,0.7930430430430431
566,0.7847013680347014,0.789039039039039,0.7698531865198532,0.8004671338004671,0.7825325325325325,0.7878712045378712,0.7832832832832833,0.7798631965298632,0.7897063730397064,0.7823656990323657,0.7814481147814482,0.7825325325325325,0.7768601935268602,0.7838864505531171,0.8004671338004671
567,0.7812812812812813,0.7671004337671005,0.7834501167834501,0.7977143810477144,0.7652652652652653,0.7801134467801134,0.7859526192859526,0.7824491157824491,0.7897897897897898,0.789039039039039,0.8014681348014682,0.7741074407741074,0.7797797797797797,0.7828854495521163,0.8014681348014682
568,0.7782782782782782,0.7741074407741074,0.7652652652652653,0.7777777777777778,0.7779446112779446,0.7801134467801134,0.7862862862862863,0.7789456122789457,0.7635135135135135,0.7766099432766099,0.7818651985318652,0.7808641975308642,0.7728561895228562,0.7764944431611098,0.7862862862862863
569,0.7933767100433767,0.790623957290624,0.7862028695362029,0.7798631965298632,0.7912912912912913,0.7825325325325325,0.7668501835168502,0.7889556222889557,0.7694361027694361,0.7806973640306973,0.7781114447781114,0.781031031031031,0.7928762095428762,0.78321911655245,0.7933767100433767
570,0.7866199532866199,0.7854521187854521,0.7802802802802803,0.8030530530530531,0.7859526192859526,0.7811978645311979,0.7864531197864532,0.7832832832832833,0.7897897897897898,0.7811144477811145,0.7887887887887888,0.7754421087754421,0.7784451117784451,0.7850671184004518,0.8030530530530531
571,0.7928762095428762,0.7881214547881215,0.7833667000333667,0.7826993660326994,0.7888722055388722,0.7873707040373707,0.7849516182849516,0.7914581247914582,0.7864531197864532,0.7891224557891224,0.7818651985318652,0.7932098765432098,0.7828661995328662,0.7871717871717874,0.7932098765432098
572,0.7751084417751084,0.7823656990323657,0.7847013680347014,0.7807807807807807,0.7657657657657657,0.7787787787787788,0.7687687687687688,0.7809476142809476,0.7864531197864532,0.7814481147814482,0.7899566232899566,0.7798631965298632,0.7755255255255256,0.7792664459331127,0.7899566232899566
573,0.7781114447781114,0.7804471137804471,0.7837003670337004,0.7897897897897898,0.7918752085418752,0.7799466132799466,0.7831998665331998,0.7847847847847848,0.7848682015348682,0.7832832832832833,0.7847013680347014,0.7831164497831165,0.796046046046046,0.7849131182464516,0.796046046046046
574,0.7917083750417083,0.7863697030363697,0.7698531865198532,0.7708541875208542,0.7805305305305306,0.7803636970303637,0.7844511177844511,0.7780280280280281,0.7862028695362029,0.7879546212879546,0.7857023690357023,0.7695195195195195,0.7919586252919586,0.7818074484741152,0.7919586252919586
575,0.7811144477811145,0.7772772772772772,0.7854521187854521,0.7787787787787788,0.7701034367701034,0.7862862862862863,0.7832832832832833,0.783616950283617,0.7678511845178512,0.7744411077744411,0.7852852852852853,0.774024024024024,0.789622956289623,0.7797797797797799,0.789622956289623
576,0.768601935268602,0.7821154487821155,0.7688521855188521,0.7781948615281948,0.7716883550216883,0.7845345345345346,0.7892058725392058,0.7851184517851184,0.7667667667667668,0.776026026026026,0.778611945278612,0.7757757757757757,0.778611945278612,0.7772387772387772,0.7892058725392058
577,0.7803636970303637,0.7903737070403737,0.7857857857857858,0.7791124457791124,0.7819486152819486,0.7749416082749416,0.7884551217884551,0.7821154487821155,0.7879546212879546,0.7748581915248582,0.7811978645311979,0.788621955288622,0.7761094427761095,0.782449115782449,0.7903737070403737
578,0.7782782782782782,0.7813646980313647,0.7847013680347014,0.7715215215215215,0.7821154487821155,0.7857857857857858,0.7667667667667668,0.7761094427761095,0.769019019019019,0.7774441107774441,0.7793626960293627,0.777027027027027,0.7769436102769436,0.7774184440851106,0.7857857857857858
579,0.7922922922922923,0.7945445445445446,0.7883717050383717,0.7791124457791124,0.7831164497831165,0.7929596262929596,0.7839506172839507,0.7781114447781114,0.7892892892892893,0.79004004004004,0.7785285285285285,0.7817817817817818,0.7817817817817818,0.7856831190164524,0.7945445445445446
580,0.7878712045378712,0.7837837837837838,0.7754421087754421,0.7830330330330331,0.779029029029029,0.7802802802802803,0.7705205205205206,0.7817817817817818,0.780613947280614,0.78003003003003,0.7765265265265265,0.7826993660326994,0.7755255255255256,0.7797797797797799,0.7878712045378712
581,0.7778611945278612,0.7874541207874541,0.7842008675342008,0.7842008675342008,0.7686853520186854,0.7759426092759426,0.7688521855188521,0.7787787787787788,0.7679346012679346,0.776026026026026,0.7764431097764432,0.7893727060393727,0.79004004004004,0.7789071122404455,0.79004004004004
582,0.7807807807807807,0.7821988655321989,0.7852852852852853,0.7678511845178512,0.7642642642642643,0.7771104437771105,0.776026026026026,0.7804471137804471,0.7661828495161829,0.7804471137804471,0.7966299632966299,0.784617951284618,0.7789456122789457,0.7785221118554452,0.7966299632966299
583,0.7942108775442108,0.7937937937937938,0.7751918585251919,0.8008008008008008,0.7853687020353687,0.795045045045045,0.7862862862862863,0.7858692025358692,0.789039039039039,0.7929596262929596,0.7823656990323657,0.7842008675342008,0.7771104437771105,0.7878647878647878,0.8008008008008008
584,0.7864531197864532,0.7922088755422089,0.7874541207874541,0.8052218885552219,0.7814481147814482,0.7847847847847848,0.785618952285619,0.7847847847847848,0.7711878545211879,0.7902068735402069,0.7914581247914582,0.7921254587921255,0.7816149482816149,0.7872744539411205,0.8052218885552219
585,0.7949616282949616,0.7932098765432098,0.7921254587921255,0.8053887220553887,0.7864531197864532,0.7941274607941274,0.7880380380380381,0.7866199532866199,0.7837003670337004,0.7917083750417083,0.7731898565231898,0.7873707040373707,0.7980480480480481,0.7903801237134572,0.8053887220553887
586,0.7727727727727728,0.7811978645311979,0.7612612612612613,0.7791124457791124,0.7767767767767768,0.7735235235235235,0.7659325992659326,0.7801968635301969,0.7628461795128462,0.7742742742742743,0.7814481147814482,0.7776109442776109,0.7884551217884551,0.7750314416981084,0.7884551217884551
587,0.7827827827827828,0.7711044377711045,0.7844511177844511,0.7752752752752753,0.7863697030363697,0.7781114447781114,0.780613947280614,0.7786953620286954,0.7646813480146814,0.7771104437771105,0.7755255255255256,0.7821154487821155,0.7732732732732732,0.7777007777007777,0.7863697030363697
588,0.7806973640306973,0.7756923590256923,0.7872038705372039,0.7725225225225225,0.7813646980313647,0.7771104437771105,0.7763596930263597,0.7839506172839507,0.7887053720387054,0.7725225225225225,0.799049049049049,0.7842842842842843,0.777027027027027,0.7812684479351145,0.799049049049049
589,0.7855355355355356,0.7696863530196864,0.7749416082749416,0.7765265265265265,0.7701868535201869,0.7781114447781114,0.7811978645311979,0.7798631965298632,0.7822822822822822,0.7798631965298632,0.7847013680347014,0.7852018685352019,0.775025025025025,0.7787017787017786,0.7855355355355356
590,0.7826993660326994,0.7904571237904571,0.7858692025358692,0.7870370370370371,0.7853687020353687,0.7835335335335335,0.7831164497831165,0.7822822822822822,0.785618952285619,0.7743576910243577,0.7870370370370371,0.7781948615281948,0.7762762762762763,0.7832191165524498,0.7904571237904571
591,0.7862862862862863,0.791041041041041,0.7855355355355356,0.7831164497831165,0.7704371037704371,0.7861194527861195,0.7847847847847848,0.7772772772772772,0.77002002002002,0.7791124457791124,0.7738571905238572,0.7874541207874541,0.7771104437771105,0.780934780934781,0.791041041041041
592,0.7922922922922923,0.7759426092759426,0.7761094427761095,0.7705205205205206,0.784034034034034,0.7887887887887888,0.786036036036036,0.7741074407741074,0.7849516182849516,0.7771104437771105,0.784034034034034,0.7801134467801134,0.7897897897897898,0.7818331151664485,0.7922922922922923
593,0.7893727060393727,0.7693526860193527,0.7872872872872873,0.7704371037704371,0.7862862862862863,0.785618952285619,0.7798631965298632,0.7859526192859526,0.7777777777777778,0.775025025025025,0.7801134467801134,0.7798631965298632,0.7795295295295295,0.780498447165114,0.7893727060393727
594,0.7816983650316983,0.7676843510176844,0.7820320320320321,0.7796963630296964,0.7703536870203537,0.779029029029029,0.7875375375375375,0.7851184517851184,0.7801134467801134,0.789622956289623,0.794044044044044,0.7855355355355356,0.7783616950283617,0.7816021149354484,0.794044044044044
595,0.7799466132799466,0.793626960293627,0.7864531197864532,0.7974641307974641,0.7823656990323657,0.7799466132799466,0.7824491157824491,0.7854521187854521,0.7878712045378712,0.7821988655321989,0.7808641975308642,0.7823656990323657,0.7795295295295295,0.784656451323118,0.7974641307974641
596,0.7767767767767768,0.7876209542876209,0.7772772772772772,0.7785285285285285,0.7907907907907908,0.79004004004004,0.7878712045378712,0.7761928595261929,0.7868702035368702,0.775025025025025,0.7788621955288622,0.7820320320320321,0.7879546212879546,0.7827571160904494,0.7907907907907908
597,0.794044044044044,0.7882882882882883,0.7884551217884551,0.7863697030363697,0.7868702035368702,0.791041041041041,0.7845345345345346,0.7826993660326994,0.7741074407741074,0.7823656990323657,0.7849516182849516,0.7923757090423758,0.7921254587921255,0.7867867867867868,0.794044044044044
598,0.7825325325325325,0.7901234567901234,0.7880380380380381,0.7818651985318652,0.7753586920253587,0.7801134467801134,0.7826159492826159,0.7838672005338672,0.7874541207874541,0.7813646980313647,0.7847013680347014,0.7766099432766099,0.7918752085418752,0.7835784502451169,0.7918752085418752
599,0.780613947280614,0.7769436102769436,0.7874541207874541,0.7809476142809476,0.7864531197864532,0.7813646980313647,0.7857023690357023,0.7823656990323657,0.7718551885218552,0.789039039039039,0.7994661327994661,0.7797797797797797,0.7895395395395396,0.7839634506301173,0.7994661327994661
600,0.7818651985318652,0.7851184517851184,0.784617951284618,0.7816983650316983,0.7803636970303637,0.7813646980313647,0.7903737070403737,0.7892892892892893,0.7872872872872873,0.7869536202869536,0.7699366032699366,0.774024024024024,0.7789456122789457,0.7824491157824492,0.7903737070403737
601,0.7952118785452119,0.795628962295629,0.7755255255255256,0.8011344678011345,0.7902902902902903,0.7925425425425425,0.7858692025358692,0.7842008675342008,0.7908742075408742,0.7929596262929596,0.7831164497831165,0.7907073740407073,0.7908742075408742,0.7899181232514565,0.8011344678011345
602,0.7838672005338672,0.7938772105438772,0.7882882882882883,0.7861194527861195,0.7883717050383717,0.7869536202869536,0.7872872872872873,0.7877043710377044,0.7942942942942943,0.7834501167834501,0.7768601935268602,0.7779446112779446,0.7918752085418752,0.7866841200174532,0.7942942942942943
603,0.7905405405405406,0.7785285285285285,0.7876209542876209,0.8016349683016349,0.7878712045378712,0.7877043710377044,0.7865365365365365,0.7820320320320321,0.7732732732732732,0.7871204537871205,0.7885385385385385,0.7833667000333667,0.7767767767767768,0.7855034521701187,0.8016349683016349
604,0.7696863530196864,0.7754421087754421,0.7777777777777778,0.7782782782782782,0.7821154487821155,0.7776109442776109,0.7874541207874541,0.7868702035368702,0.7821988655321989,0.7721888555221889,0.7766933600266933,0.7772772772772772,0.7768601935268602,0.7784964451631117,0.7874541207874541
605,0.7786953620286954,0.784034034034034,0.7891224557891224,0.7808641975308642,0.7867033700367033,0.7781948615281948,0.7816149482816149,0.7837837837837838,0.7841174507841174,0.7854521187854521,0.779029029029029,0.7839506172839507,0.7916249582916249,0.7836297836297835,0.7916249582916249
606,0.7798631965298632,0.7668501835168502,0.7675175175175175,0.7732732732732732,0.7827827827827828,0.7828661995328662,0.7863697030363697,0.7831164497831165,0.7731064397731064,0.7837837837837838,0.7820320320320321,0.7887053720387054,0.7771938605271939,0.7790354457021123,0.7887053720387054
607,0.7837837837837838,0.7897063730397064,0.7878712045378712,0.7761094427761095,0.788621955288622,0.7919586252919586,0.7806973640306973,0.7834501167834501,0.7718551885218552,0.7927093760427094,0.7841174507841174,0.7859526192859526,0.794044044044044,0.7854521187854521,0.794044044044044
608,0.7696863530196864,0.7915415415415415,0.7655989322655989,0.7804471137804471,0.7829496162829496,0.7842842842842843,0.7808641975308642,0.7852018685352019,0.7765265265265265,0.7689356022689356,0.767017017017017,0.7832832832832833,0.7791124457791124,0.7781114447781116,0.7915415415415415
609,0.7759426092759426,0.7681014347681014,0.7837003670337004,0.7837837837837838,0.7829496162829496,0.7859526192859526,0.7684351017684351,0.7820320320320321,0.7847847847847848,0.7872038705372039,0.7769436102769436,0.769602936269603,0.775025025025025,0.7788044454711122,0.7872038705372039
610,0.7855355355355356,0.7867867867867868,0.7868702035368702,0.7845345345345346,0.7872038705372039,0.7855355355355356,0.7826993660326994,0.7832832832832833,0.786036036036036,0.7844511177844511,0.7868702035368702,0.7877043710377044,0.7806973640306973,0.7852467852467853,0.7877043710377044
611,0.7952118785452119,0.7870370370370371,0.7877877877877878,0.7828661995328662,0.7852018685352019,0.7816149482816149,0.7914581247914582,0.7838672005338672,0.7827827827827828,0.7949616282949616,0.7801134467801134,0.7839506172839507,0.7756923590256923,0.7855804522471188,0.7952118785452119
612,0.78003003003003,0.7689356022689356,0.7868702035368702,0.7762762762762763,0.7684351017684351,0.785618952285619,0.7795295295295295,0.7837003670337004,0.7916249582916249,0.7812812812812813,0.7934601267934601,0.7922922922922923,0.7797797797797797,0.7821411154744489,0.7934601267934601
613,0.7808641975308642,0.7708541875208542,0.7827827827827828,0.7768601935268602,0.7653486820153487,0.7875375375375375,0.7861194527861195,0.7874541207874541,0.7679346012679346,0.7786953620286954,0.7781114447781114,0.7885385385385385,0.7766933600266933,0.7790611123944458,0.7885385385385385
614,0.7820320320320321,0.776026026026026,0.7871204537871205,0.7830330330330331,0.7842008675342008,0.7920420420420421,0.7817817817817818,0.7881214547881215,0.7722722722722722,0.7876209542876209,0.786036036036036,0.7821988655321989,0.7923757090423758,0.7842201175534508,0.7923757090423758
615,0.7803636970303637,0.7914581247914582,0.7859526192859526,0.781031031031031,0.785035035035035,0.7817817817817818,0.7804471137804471,0.7889556222889557,0.7870370370370371,0.7773606940273607,0.7777777777777778,0.7774441107774441,0.7728561895228562,0.7821154487821157,0.7914581247914582
616,0.7859526192859526,0.7787787787787788,0.7859526192859526,0.8007173840507174,0.7849516182849516,0.7823656990323657,0.784034034034034,0.7829496162829496,0.781031031031031,0.789039039039039,0.7721888555221889,0.7823656990323657,0.7781948615281948,0.7837324503991171,0.8007173840507174
617,0.7746913580246914,0.7741908575241908,0.7867867867867868,0.7751084417751084,0.7904571237904571,0.778611945278612,0.7775275275275275,0.7756923590256923,0.7692692692692693,0.7801968635301969,0.7724391057724391,0.7748581915248582,0.775608942275609,0.7773414440081107,0.7904571237904571
618,0.7859526192859526,0.7885385385385385,0.7689356022689356,0.7907907907907908,0.7712712712712713,0.7822822822822822,0.7887053720387054,0.7870370370370371,0.7830330330330331,0.7787787787787788,0.7801134467801134,0.7786953620286954,0.7873707040373707,0.7824234490901157,0.7907907907907908
619,0.7826159492826159,0.7774441107774441,0.7624290957624291,0.7742742742742743,0.7878712045378712,0.775608942275609,0.7684351017684351,0.7785285285285285,0.7785285285285285,0.7761094427761095,0.7755255255255256,0.7891224557891224,0.789622956289623,0.7781627781627781,0.789622956289623
620,0.793626960293627,0.7857023690357023,0.7868702035368702,0.7911244577911245,0.7975475475475475,0.7837837837837838,0.7861194527861195,0.7935435435435435,0.7873707040373707,0.7768601935268602,0.785035035035035,0.7843677010343677,0.7829496162829496,0.7873001206334541,0.7975475475475475
621,0.7837837837837838,0.789039039039039,0.7844511177844511,0.7901234567901234,0.7831164497831165,0.7804471137804471,0.7677677677677678,0.7807807807807807,0.7859526192859526,0.7841174507841174,0.7835335335335335,0.7808641975308642,0.7915415415415415,0.7835014501681168,0.7915415415415415
622,0.7917917917917918,0.789039039039039,0.7711044377711045,0.7817817817817818,0.7827827827827828,0.7784451117784451,0.7813646980313647,0.7754421087754421,0.7877043710377044,0.7932098765432098,0.7884551217884551,0.7837837837837838,0.7802802802802803,0.7834757834757835,0.7932098765432098
623,0.7826993660326994,0.7786953620286954,0.7893727060393727,0.7918752085418752,0.7813646980313647,0.7844511177844511,0.7847013680347014,0.7854521187854521,0.7968802135468802,0.785618952285619,0.7880380380380381,0.7874541207874541,0.7919586252919586,0.7868124534791202,0.7968802135468802
624,0.7817817817817818,0.7912078745412079,0.7872872872872873,0.7787787787787788,0.7837003670337004,0.7891224557891224,0.7837003670337004,0.7784451117784451,0.7683516850183517,0.7734401067734401,0.7787787787787788,0.7799466132799466,0.7782782782782782,0.7809861143194478,0.7912078745412079
625,0.7684351017684351,0.7921254587921255,0.7831998665331998,0.7828661995328662,0.7801968635301969,0.7821154487821155,0.7817817817817818,0.7773606940273607,0.7817817817817818,0.7781948615281948,0.7877043710377044,0.7918752085418752,0.7908742075408742,0.7829624496291163,0.7921254587921255
626,0.7755255255255256,0.7731898565231898,0.7716049382716049,0.7785285285285285,0.7914581247914582,0.7796963630296964,0.7817817817817818,0.7782782782782782,0.7684351017684351,0.7852852852852853,0.7918752085418752,0.7778611945278612,0.779612946279613,0.7794717794717795,0.7918752085418752
627,0.7766099432766099,0.7765265265265265,0.7605105105105106,0.7843677010343677,0.7665165165165165,0.7721888555221889,0.7854521187854521,0.7791124457791124,0.7801134467801134,0.7727727727727728,0.7751918585251919,0.7676843510176844,0.7743576910243577,0.7747234413901082,0.7854521187854521
628,0.7919586252919586,0.7893727060393727,0.7885385385385385,0.7733566900233567,0.7802802802802803,0.780613947280614,0.7801134467801134,0.7802802802802803,0.7901234567901234,0.7781948615281948,0.7696863530196864,0.7782782782782782,0.775025025025025,0.7812171145504478,0.7919586252919586
629,0.7765265265265265,0.7731898565231898,0.7844511177844511,0.7820320320320321,0.7844511177844511,0.7758591925258592,0.7823656990323657,0.7832832832832833,0.7883717050383717,0.7803636970303637,0.7858692025358692,0.7838672005338672,0.7778611945278612,0.7814224480891148,0.7883717050383717
630,0.7912912912912913,0.785035035035035,0.7756923590256923,0.7713546880213547,0.7901234567901234,0.78003003003003,0.7928762095428762,0.7759426092759426,0.7897897897897898,0.786036036036036,0.7781948615281948,0.7803636970303637,0.7797797797797797,0.7828084494751161,0.7928762095428762
631,0.7889556222889557,0.7782782782782782,0.7843677010343677,0.7821154487821155,0.7694361027694361,0.7798631965298632,0.784617951284618,0.7729396062729396,0.7912912912912913,0.7791124457791124,0.7766099432766099,0.7833667000333667,0.7888722055388722,0.7815251148584482,0.7912912912912913
632,0.7625959292625959,0.7842008675342008,0.7847847847847848,0.781031031031031,0.7776943610276944,0.7765265265265265,0.7827827827827828,0.78003003003003,0.7681014347681014,0.7766933600266933,0.7789456122789457,0.7803636970303637,0.7746913580246914,0.777572444239111,0.7847847847847848
633,0.785035035035035,0.7901234567901234,0.7899566232899566,0.8063063063063063,0.7944611277944611,0.7907073740407073,0.7934601267934601,0.7868702035368702,0.7914581247914582,0.786036036036036,0.7925425425425425,0.7788621955288622,0.7997997997997998,0.7912014578681246,0.8063063063063063
634,0.7924591257924591,0.7739406072739407,0.7892058725392058,0.7787787787787788,0.7834501167834501,0.7831998665331998,0.7837837837837838,0.79004004004004,0.7919586252919586,0.7908742075408742,0.7779446112779446,0.78003003003003,0.7945445445445446,0.7854007854007854,0.7945445445445446
635,0.7870370370370371,0.7917917917917918,0.7877043710377044,0.7821988655321989,0.785035035035035,0.7815315315315315,0.7837003670337004,0.7924591257924591,0.7867033700367033,0.7774441107774441,0.7761094427761095,0.7761928595261929,0.7899566232899566,0.7844511177844511,0.7924591257924591
636,0.7701034367701034,0.7741908575241908,0.7858692025358692,0.774024024024024,0.7831998665331998,0.7842008675342008,0.7813646980313647,0.7849516182849516,0.7857023690357023,0.7904571237904571,0.7797797797797797,0.7813646980313647,0.7926259592926259,0.7821411154744486,0.7926259592926259
637,0.7640974307640974,0.7738571905238572,0.7701868535201869,0.7674341007674341,0.7761928595261929,0.7781114447781114,0.7869536202869536,0.7713546880213547,0.7811144477811145,0.7701868535201869,0.7917083750417083,0.7782782782782782,0.7752752752752753,0.7757501090834424,0.7917083750417083
638,0.7830330330330331,0.774024024024024,0.7847847847847848,0.7707707707707707,0.784034034034034,0.779612946279613,0.7855355355355356,0.7791958625291958,0.7892058725392058,0.7808641975308642,0.7787787787787788,0.7731898565231898,0.7697697697697697,0.7794461127794462,0.7892058725392058
639,0.7893727060393727,0.7751918585251919,0.7705205205205206,0.7828661995328662,0.7916249582916249,0.7862028695362029,0.781031031031031,0.7911244577911245,0.7882048715382048,0.7909576242909576,0.780613947280614,0.7789456122789457,0.7751918585251919,0.78321911655245,0.7916249582916249
640,0.7915415415415415,0.7862862862862863,0.7858692025358692,0.7870370370370371,0.7813646980313647,0.7795295295295295,0.7822822822822822,0.7753586920253587,0.7925425425425425,0.784617951284618,0.7746913580246914,0.7803636970303637,0.7756923590256923,0.7828597828597827,0.7925425425425425
641,0.7926259592926259,0.7821988655321989,0.7877043710377044,0.7819486152819486,0.7789456122789457,0.7801134467801134,0.7827827827827828,0.7798631965298632,0.7811978645311979,0.7742742742742743,0.7706873540206873,0.7806973640306973,0.7924591257924591,0.7819614486281151,0.7926259592926259
642,0.7780280280280281,0.7701868535201869,0.7724391057724391,0.7808641975308642,0.7631798465131798,0.7777777777777778,0.7781114447781114,0.774607941274608,0.7825325325325325,0.7705205205205206,0.7671004337671005,0.7787787787787788,0.7739406072739407,0.7744667744667745,0.7825325325325325
643,0.778611945278612,0.7833667000333667,0.7804471137804471,0.7881214547881215,0.7819486152819486,0.7769436102769436,0.7811978645311979,0.780613947280614,0.7831164497831165,0.7771938605271939,0.7746913580246914,0.7783616950283617,0.7738571905238572,0.7798824465491132,0.7881214547881215
644,0.7920420420420421,0.7914581247914582,0.7887053720387054,0.8018018018018018,0.7838672005338672,0.7768601935268602,0.7842842842842843,0.7801968635301969,0.7699366032699366,0.779029029029029,0.7848682015348682,0.776026026026026,0.7941274607941274,0.7848617848617849,0.8018018018018018
645,0.7833667000333667,0.7867867867867868,0.7827827827827828,0.772022022022022,0.7656823490156823,0.7857023690357023,0.7767767767767768,0.7778611945278612,0.7847847847847848,0.7861194527861195,0.7714381047714381,0.7730230230230231,0.7737737737737738,0.7784707784707785,0.7867867867867868
646,0.785618952285619,0.7867033700367033,0.7837837837837838,0.7787787787787788,0.7707707707707707,0.7816983650316983,0.7842008675342008,0.778611945278612,0.7825325325325325,0.7742742742742743,0.7801134467801134,0.7776943610276944,0.7903737070403737,0.7811657811657813,0.7903737070403737
647,0.7779446112779446,0.7676009342676009,0.7842008675342008,0.774024024024024,0.7794461127794461,0.7712712712712713,0.7780280280280281,0.7764431097764432,0.7743576910243577,0.775608942275609,0.7765265265265265,0.783616950283617,0.772022022022022,0.7762377762377762,0.7842008675342008
648,0.7917083750417083,0.7909576242909576,0.790623957290624,0.7707707707707707,0.7861194527861195,0.7793626960293627,0.7826159492826159,0.7811144477811145,0.7892058725392058,0.7751918585251919,0.7801134467801134,0.7782782782782782,0.7901234567901234,0.7835527835527837,0.7917083750417083
649,0.7829496162829496,0.7808641975308642,0.7835335335335335,0.7772772772772772,0.7776109442776109,0.7737737737737738,0.7776109442776109,0.7893727060393727,0.7686853520186854,0.7765265265265265,0.7708541875208542,0.777027027027027,0.7903737070403737,0.7789584456251123,0.7903737070403737
650,0.7823656990323657,0.7735235235235235,0.7786953620286954,0.7805305305305306,0.7799466132799466,0.7733566900233567,0.7853687020353687,0.7758591925258592,0.7692692692692693,0.7808641975308642,0.774024024024024,0.7801134467801134,0.7865365365365365,0.7784964451631118,0.7865365365365365
651,0.7715215215215215,0.7880380380380381,0.7865365365365365,0.7972138805472139,0.7847847847847848,0.7851184517851184,0.7799466132799466,0.7777777777777778,0.7723556890223557,0.7817817817817818,0.7811978645311979,0.7879546212879546,0.7719386052719386,0.782012782012782,0.7972138805472139
652,0.7685185185185185,0.7893727060393727,0.7771938605271939,0.7854521187854521,0.7794461127794461,0.7839506172839507,0.7815315315315315,0.7761094427761095,0.7806973640306973,0.7801968635301969,0.7823656990323657,0.7812812812812813,0.775025025025025,0.7800877800877799,0.7893727060393727
653,0.7785285285285285,0.7780280280280281,0.784034034034034,0.7813646980313647,0.793626960293627,0.7815315315315315,0.7803636970303637,0.7854521187854521,0.7853687020353687,0.7796963630296964,0.777027027027027,0.7711878545211879,0.7776109442776109,0.7810631143964476,0.793626960293627
