,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,average_model,optimal_clustering
118,0.35290119785914537,0.516863478039249,0.6215274827967038,0.6249256647693484,0.6410670291394104,0.6369892107722368,0.6442953020134228,0.6436156656188939,0.35646928893042223,0.4596041118001869,0.5685158440234475,0.6055560275252739,0.6154107552459435,0.6266247557556707,0.5192422054201002,0.5177130235324101,0.5177130235324101,0.35290119785914537,0.516863478039249,0.629003483136522,0.6434457565202617,0.6420864837312038,0.6412369382380426,0.6412369382380426,0.6403873927448814,0.35290119785914537,0.516863478039249,0.6330813015036956,0.6094639367938153,0.6094639367938153,0.642936029224365,0.6412369382380426,0.6412369382380426,0.516863478039249,0.4521281114603687,0.531475660521621,0.5652875711494351,0.5647778438535384,0.5561124798232946,0.5459179339053606,0.5642681165576416,0.5557726616260301,0.5549231161328689,0.5598504799932036,0.5562823889219267,0.5364030243819556,0.5448984793135673,0.5494860249766375,0.5435392065245094,0.5457480248067283,0.552034661456121,0.5398012063546003,0.5435392065245094,0.5272279330558152,0.5545832979356045,0.5590009345000425,0.5258686602667573,0.5613796618808937,0.5435392065245094,0.5488063885821086,0.5277376603517119,0.5343641151983689,0.565967207543964,0.5375923880723813,0.531475660521621,0.5207713873077904,0.5253589329708606,0.5516948432588565,0.5367428425792201,0.561549570979526,0.545408206609464,0.5567921162178234,0.5527142978506498,0.5431993883272449,0.545408206609464,0.5506753886670631,0.5467674793985218,0.5265482966612862,0.5537337524424433,0.5440489338204061,0.5587114597394097,0.6442953020134228
119,0.3596126072551185,0.5310508877750404,0.6163452552884207,0.6126072551185116,0.6389431654065075,0.639282983603772,0.639282983603772,0.639282983603772,0.36029224364964746,0.46580579390026333,0.5456630702574122,0.6314671650666893,0.6314671650666893,0.6314671650666893,0.5378472517203297,0.5383569790162264,0.5383569790162264,0.3596126072551185,0.5310508877750404,0.6068303457650157,0.6256902557131935,0.6204230736555942,0.5991844363265653,0.634865347039334,0.6352051652365984,0.3596126072551185,0.5310508877750404,0.6036020728910033,0.6214425282473877,0.6243309829241356,0.6346954379407017,0.5808342536742842,0.6355449834338629,0.5310508877750404,0.44864497493840794,0.5383569790162264,0.5482117067368958,0.5502506159204825,0.551270070512276,0.54396397927109,0.5539886160903916,0.5555177979780818,0.5473621612437346,0.5568770707671395,0.550590434117747,0.5398861609039164,0.5351287061422139,0.5517797978081727,0.5456630702574122,0.5648627984028545,0.5531390705972304,0.5699600713618215,0.5259536148160734,0.5206864327584743,0.5133803415172883,0.5427746155806643,0.5319004332682015,0.5426047064820321,0.5449834338628834,0.5335995242545238,0.562314161923371,0.5558576161753462,0.5757369807153173,0.5546682524849206,0.5590858890493586,0.5239147056324867,0.5544983433862883,0.5339393424517883,0.5448135247642512,0.548381615835528,0.5626539801206355,0.5397162518052842,0.5592557981479909,0.5256137966188089,0.5500807068218503,0.5524594342027016,0.5509302523150115,0.5563673434712428,0.5352986152408461,0.5458329793560445,0.5602941315285211,0.639282983603772
120,0.34712428850564947,0.5221306600968482,0.6322317560105344,0.6351202106872823,0.6431059383229972,0.6427661201257328,0.6492226658737575,0.6476934839860674,0.35239147056324865,0.6415767564353071,0.6415767564353071,0.6483731203805964,0.5618893891767904,0.5525443887520177,0.5292668422394019,0.5270580239571829,0.5270580239571829,0.34712428850564947,0.5221306600968482,0.6403873927448814,0.6293433013337865,0.6437855747175262,0.650242120465551,0.6499023022682865,0.6529606660436666,0.34712428850564947,0.5221306600968482,0.6420864837312038,0.6256053011638774,0.6256053011638774,0.6476934839860674,0.6529606660436666,0.6529606660436666,0.5221306600968482,0.6453147566052162,0.549146206779373,0.5443887520176706,0.5496559340752697,0.5530541160479143,0.556452298020559,0.5379322062696458,0.5270580239571829,0.538102115368278,0.5394613881573358,0.5623991164726871,0.5358932970860589,0.5481267521875797,0.5552629343301334,0.552034661456121,0.5294367513380341,0.5455781157080962,0.5399711154532325,0.5370826607764846,0.5550930252315012,0.5522045705547532,0.5503355704697986,0.5630787528672161,0.5382720244669102,0.5348738424942656,0.5479568430889474,0.5245093874776995,0.547617024891683,0.5652875711494351,0.5375923880723813,0.5552629343301334,0.5573018435137201,0.5472772066944185,0.5505054795684309,0.5343641151983689,0.5569620253164557,0.5488063885821086,0.5309659332257243,0.5539036615410755,0.5224704782941126,0.5496559340752697,0.547617024891683,0.5450683884121995,0.5625690255713194,0.5556027525273979,0.5367428425792201,0.5772126727015862,0.6529606660436666
121,0.38722283578285616,0.5566222071191912,0.6082745731033897,0.6087843003992863,0.6157505734432079,0.6128621187664599,0.6237363010789228,0.6250955738679806,0.38518392659926937,0.48118256732648035,0.5423498428340837,0.6021578455526293,0.5824483901112905,0.5714042987001954,0.5644380256562739,0.5632486619658482,0.5632486619658482,0.38722283578285616,0.5566222071191912,0.6079347549061253,0.601138390960836,0.6086143913006542,0.6176195735281624,0.6194885736131169,0.6128621187664599,0.38722283578285616,0.5566222071191912,0.6074250276102285,0.5997791181717781,0.6030073910457905,0.6103134822869765,0.6096338458924475,0.6104833913856087,0.5566222071191912,0.46028374819471585,0.55424347973834,0.5273978421544474,0.5386118426641746,0.5459179339053606,0.5399711154532325,0.5479568430889474,0.5462577521026251,0.5126157505734432,0.5409905700450259,0.5238297510831705,0.5578115708096169,0.5326650242120465,0.5443887520176706,0.5384419335655425,0.5324951151134143,0.5452382975108317,0.5294367513380341,0.5229802055900094,0.5613796618808937,0.5415002973409226,0.5416702064395549,0.5341942060997367,0.5324951151134143,0.5362331152833234,0.5178829326310423,0.5370826607764846,0.5250191147735961,0.5409905700450259,0.5443887520176706,0.5437091156231416,0.5408206609463937,0.5166935689406168,0.5379322062696458,0.5569620253164557,0.5430294792286127,0.5258686602667573,0.5442188429190383,0.5083680231076374,0.5275677512530796,0.5415002973409226,0.539631297255968,0.51465465975703,0.5107467504884886,0.5309659332257243,0.5367428425792201,0.5590890355141481,0.6250955738679806
122,0.36105683459349247,0.5253589329708606,0.6123523914705632,0.6152408461473112,0.6335910287995922,0.6301928468269475,0.6376688471667658,0.636309574377708,0.3661541075524594,0.463342111970096,0.5623991164726871,0.5975702998895591,0.6310423923201087,0.5431993883272449,0.5294367513380341,0.5273978421544474,0.5273978421544474,0.36105683459349247,0.5253589329708606,0.6222071191912327,0.635629937983179,0.6349503015886501,0.6335910287995922,0.6335910287995922,0.6335910287995922,0.36105683459349247,0.5253589329708606,0.6254353920652451,0.6067453912156996,0.6067453912156996,0.6357998470818113,0.635629937983179,0.635629937983179,0.5253589329708606,0.4541670206439555,0.5540735706397077,0.5275677512530796,0.5603602072891003,0.519751932715997,0.5358932970860589,0.5265482966612862,0.5632486619658482,0.5294367513380341,0.5275677512530796,0.5442188429190383,0.5282473876476085,0.5386118426641746,0.5556027525273979,0.5471072975957862,0.5345340242970011,0.5530541160479143,0.5372525698751168,0.5612097527822615,0.5262084784640217,0.5600203890918358,0.5591708435986747,0.5603602072891003,0.5496559340752697,0.5431993883272449,0.5450683884121995,0.5566222071191912,0.5343641151983689,0.5544133888369722,0.556452298020559,0.5304562059298276,0.547617024891683,0.5306261150284598,0.5318154787188853,0.5251890238722283,0.5561124798232946,0.53368447880384,0.5607000254863648,0.5562823889219267,0.5151643870529267,0.5387817517628068,0.5448984793135673,0.5435392065245094,0.5280774785489762,0.5430294792286127,0.5455781157080962,0.555986621231715,0.6376688471667658
123,0.38348483561294705,0.5561124798232946,0.5929827542264888,0.5946818452128112,0.6210177555008071,0.6188089372185881,0.6220372100926005,0.6213575736980715,0.38059638093619913,0.4730269305921332,0.6064055730184351,0.6058958457225384,0.5921332087333276,0.5788802990400136,0.5651176620508028,0.5632486619658482,0.5632486619658482,0.38348483561294705,0.5561124798232946,0.5955313907059723,0.59383229971965,0.6109931186815054,0.6188089372185881,0.6215274827967038,0.6249256647693484,0.38348483561294705,0.5561124798232946,0.5965508452977657,0.5795599354345425,0.5795599354345425,0.6167700280350012,0.6087843003992863,0.6138815733582533,0.5561124798232946,0.46147311188514145,0.525698751168125,0.5477869339903152,0.5277376603517119,0.5430294792286127,0.5426896610313482,0.5250191147735961,0.5552629343301334,0.5155042052501911,0.545408206609464,0.5192422054201002,0.5233200237872738,0.5331747515079432,0.5379322062696458,0.5369127516778524,0.5228102964913771,0.530796024127092,0.5290969331407697,0.556452298020559,0.5584912072041458,0.5630787528672161,0.5160139325460879,0.5508452977656954,0.5404808427491292,0.531475660521621,0.5224704782941126,0.538102115368278,0.5292668422394019,0.559340752697307,0.5448984793135673,0.5411604791436582,0.5418401155381871,0.5462577521026251,0.5386118426641746,0.5219607509982159,0.5462577521026251,0.5398012063546003,0.5404808427491292,0.5574717526123524,0.526378387562654,0.5401410245518647,0.5341942060997367,0.5238297510831705,0.5464276612012573,0.5450683884121995,0.5360632061846912,0.5589380052042527,0.6220372100926005
124,0.36343556197434373,0.5364030243819556,0.6346104833913856,0.6364794834763402,0.6386883017585592,0.6403873927448814,0.6408971200407781,0.6412369382380426,0.36836292583467845,0.4653810211536828,0.5562823889219267,0.6342706651941211,0.5605301163877325,0.558661116302778,0.5420100246368194,0.5398012063546003,0.5398012063546003,0.36343556197434373,0.5364030243819556,0.6402174836462493,0.6237363010789228,0.6386883017585592,0.6432758474216295,0.6431059383229972,0.6432758474216295,0.36343556197434373,0.5364030243819556,0.6402174836462493,0.6257752102625096,0.6257752102625096,0.6403873927448814,0.6415767564353071,0.6415767564353071,0.5364030243819556,0.6298530286296831,0.5477869339903152,0.5676662985302863,0.5477869339903152,0.5207713873077904,0.5488063885821086,0.5661371166425962,0.5574717526123524,0.5562823889219267,0.5516948432588565,0.5302862968311953,0.5644380256562739,0.5530541160479143,0.5481267521875797,0.5547532070342367,0.5309659332257243,0.5518647523574888,0.5302862968311953,0.5268881148585507,0.5270580239571829,0.5496559340752697,0.5437091156231416,0.5183926599269391,0.5357233879874267,0.5600203890918358,0.5384419335655425,0.5600203890918358,0.5569620253164557,0.5039503865431993,0.5554328434287656,0.5282473876476085,0.5265482966612862,0.5647778438535384,0.5209412964064226,0.5319853878175176,0.5571319344150879,0.5260385693653895,0.5418401155381871,0.5544133888369722,0.5668167530371251,0.5365729334805879,0.5426896610313482,0.5443887520176706,0.517543114433778,0.5486364794834764,0.5503355704697986,0.5695793491222937,0.6415767564353071
125,0.3654744711579305,0.5297765695352986,0.6228867555857616,0.6252654829666129,0.6354600288845468,0.6357998470818113,0.6273043921501996,0.6267946648543029,0.3697221986237363,0.470648203211282,0.5671565712343896,0.5933225724237533,0.6081046640047575,0.544728570214935,0.5343641151983689,0.533004842409311,0.533004842409311,0.3654744711579305,0.5297765695352986,0.630532665024212,0.6240761192761872,0.6364794834763402,0.6332512106023278,0.6329113924050633,0.6352901197859145,0.3654744711579305,0.5297765695352986,0.6325715742077989,0.61439130065415,0.61439130065415,0.6386883017585592,0.6352901197859145,0.6352901197859145,0.5297765695352986,0.4596041118001869,0.5452382975108317,0.5573018435137201,0.5545832979356045,0.5192422054201002,0.5450683884121995,0.5374224789737491,0.5547532070342367,0.5479568430889474,0.5506753886670631,0.539631297255968,0.5296066604366664,0.5386118426641746,0.546937388497154,0.5506753886670631,0.5448984793135673,0.5450683884121995,0.5379322062696458,0.5369127516778524,0.5272279330558152,0.5080282049103729,0.5632486619658482,0.5550930252315012,0.5389516608614391,0.5387817517628068,0.545408206609464,0.5603602072891003,0.5505054795684309,0.5595106617959392,0.5340242970011044,0.5265482966612862,0.525698751168125,0.5279075694503441,0.5496559340752697,0.5632486619658482,0.5248492056749638,0.533004842409311,0.539631297255968,0.5199218418146292,0.5323252060147821,0.530796024127092,0.5437091156231416,0.5408206609463937,0.5550930252315012,0.5401410245518647,0.5525443887520177,0.5584471566970929,0.6386883017585592
126,0.390790926854133,0.5557726616260301,0.5885651176620508,0.5911137541415343,0.6162603007391045,0.6091241185965508,0.6162603007391045,0.6142213915555178,0.39045110865686855,0.4764251125647778,0.5984198453827202,0.5985897544813524,0.5892447540565797,0.5766714807577946,0.565967207543964,0.5644380256562739,0.5644380256562739,0.390790926854133,0.5557726616260301,0.5929827542264888,0.5946818452128112,0.608444482202022,0.6130320278650921,0.6155806643445757,0.6155806643445757,0.390790926854133,0.5557726616260301,0.5943420270155467,0.5788802990400136,0.5788802990400136,0.6115028459774021,0.6045365729334806,0.6103134822869765,0.5557726616260301,0.46266247557556706,0.5219607509982159,0.5199218418146292,0.5335145697052077,0.5464276612012573,0.539631297255968,0.5484665703848441,0.5353835697901622,0.5474471157930507,0.5391215699600713,0.519751932715997,0.5258686602667573,0.530796024127092,0.5426896610313482,0.524169569280435,0.5219607509982159,0.5202616600118937,0.53368447880384,0.5516948432588565,0.5080282049103729,0.5369127516778524,0.5503355704697986,0.5481267521875797,0.5358932970860589,0.5204315691105259,0.545408206609464,0.545408206609464,0.538102115368278,0.5012318409650837,0.5399711154532325,0.5251890238722283,0.5178829326310423,0.5416702064395549,0.5362331152833234,0.5155042052501911,0.5239996601818028,0.5267182057599185,0.5341942060997367,0.5112564777843853,0.512445841474811,0.5290969331407697,0.5299464786339309,0.5243394783790672,0.5420100246368194,0.5272279330558152,0.5411604791436582,0.5574151162461416,0.6162603007391045
127,0.3796618808937219,0.5541585251890239,0.5706397077563503,0.5900093450004248,0.6229717101350777,0.6177045280774786,0.6239911647268711,0.6239911647268711,0.3793220626964574,0.6100586186390281,0.6124373460198793,0.6124373460198793,0.5939172542689661,0.5818537082660776,0.5657123438960157,0.5635035256137966,0.5635035256137966,0.3796618808937219,0.5541585251890239,0.5949367088607594,0.6013932546087843,0.6221221646419166,0.6239911647268711,0.6280689830940447,0.6245008920227678,0.3796618808937219,0.5541585251890239,0.5940871633675984,0.5867810721264124,0.5867810721264124,0.6171948007815818,0.6088692549486024,0.6149859824993629,0.5541585251890239,0.453062611502846,0.557896525358933,0.548381615835528,0.5261235239147056,0.549061252230057,0.5251040693229122,0.5482117067368958,0.5502506159204825,0.5575567071616685,0.541075524594342,0.5504205250191148,0.5244244329283834,0.5422648882847676,0.5468524339478379,0.5419250700875032,0.5320703423668337,0.530031433183247,0.5356384334381106,0.5252739784215444,0.565202616600119,0.5541585251890239,0.5544983433862883,0.5541585251890239,0.5349587970435817,0.5454931611587801,0.5526293433013338,0.5461727975533089,0.5242545238297511,0.562314161923371,0.5456630702574122,0.527822614901028,0.5194970690680486,0.5169484325885652,0.5460028884546767,0.5251040693229122,0.5288420694928213,0.5312207968736726,0.5392065245093874,0.5575567071616685,0.5086228867555858,0.5405657972984453,0.5405657972984453,0.5381870699175941,0.5142298870104494,0.5347888879449495,0.5437940701724577,0.5635412831912705,0.6239911647268711
128,0.36929742587715575,0.5395463427066519,0.6098887095403959,0.6110780732308215,0.5978251635375075,0.6139665279075694,0.6234814374309744,0.6245008920227678,0.37048678956758135,0.6188938917679042,0.6188938917679042,0.6204230736555942,0.5779457989975363,0.566731798487809,0.5497408886245858,0.5466825248492057,0.5466825248492057,0.36929742587715575,0.5395463427066519,0.611417891428086,0.6239911647268711,0.6080197094554414,0.6226318919378133,0.6214425282473877,0.6204230736555942,0.36929742587715575,0.5395463427066519,0.6112479823294538,0.6149859824993629,0.6149859824993629,0.5898394359017926,0.5772661626030073,0.5861014357318834,0.5395463427066519,0.457480248067284,0.5375074335230652,0.5211961600543709,0.5507603432163792,0.551270070512276,0.5477019794409991,0.5247642511256477,0.5531390705972304,0.5555177979780818,0.5262934330133379,0.5332597060572594,0.5286721603941891,0.5415852518902388,0.5456630702574122,0.5434542519751933,0.5337694333531561,0.5449834338628834,0.5551779797808173,0.5337694333531561,0.5225554328434288,0.5521196160054371,0.5616345255288421,0.5609548891343131,0.5487214340327925,0.5305411604791437,0.5383569790162264,0.5213660691530031,0.5303712513805114,0.5026760683034577,0.5424347973833998,0.5302013422818792,0.5261235239147056,0.5497408886245858,0.5324101605640982,0.5592557981479909,0.5533089796958627,0.5412454336929743,0.5347888879449495,0.5533089796958627,0.5694503440659248,0.541075524594342,0.5451533429615156,0.5383569790162264,0.5533089796958627,0.535978251635375,0.5480417976382636,0.5594949294719918,0.6245008920227678
129,0.3649647438620338,0.5311358423243565,0.6237363010789228,0.6262849375584063,0.6308724832214765,0.6315521196160054,0.6279840285447286,0.6276442103474641,0.3687027440319429,0.4730269305921332,0.567496389431654,0.5914535723387987,0.6247557556707162,0.5467674793985218,0.5333446606065755,0.5311358423243565,0.5311358423243565,0.3649647438620338,0.5311358423243565,0.6269645739529351,0.6279840285447286,0.630532665024212,0.6259451193611418,0.6259451193611418,0.6254353920652451,0.3649647438620338,0.5311358423243565,0.6291733922351542,0.6135417551609889,0.6135417551609889,0.6310423923201087,0.5498258431739019,0.5547532070342367,0.5311358423243565,0.4616430209837737,0.528587205844873,0.5406507518477615,0.5433692974258771,0.5522045705547532,0.5273978421544474,0.565967207543964,0.5200917509132614,0.540310933650497,0.5506753886670631,0.5583212981055136,0.5268881148585507,0.5472772066944185,0.5567921162178234,0.5494860249766375,0.5457480248067283,0.5324951151134143,0.5404808427491292,0.5355534788887945,0.5484665703848441,0.51465465975703,0.5598504799932036,0.5581513890068813,0.5505054795684309,0.5601902981904681,0.544728570214935,0.5530541160479143,0.5494860249766375,0.5557726616260301,0.5561124798232946,0.5533939342451788,0.5579814799082491,0.5267182057599185,0.5448984793135673,0.5623991164726871,0.5486364794834764,0.5561124798232946,0.525698751168125,0.519751932715997,0.5357233879874267,0.5435392065245094,0.5426896610313482,0.5471072975957862,0.553563843343811,0.5389516608614391,0.5600203890918358,0.5523241362167537,0.6315521196160054
130,0.3525613796618809,0.5234899328859061,0.6250955738679806,0.6281539376433608,0.6414068473366749,0.6388582108571914,0.6468439384929063,0.6456545748024807,0.3568091071276867,0.4601138390960836,0.5622292073740549,0.637159119870869,0.6385183926599269,0.5455781157080962,0.5284172967462407,0.526378387562654,0.526378387562654,0.3525613796618809,0.5234899328859061,0.6335910287995922,0.6439554838161583,0.6419165746325716,0.6419165746325716,0.6419165746325716,0.6405573018435137,0.3525613796618809,0.5234899328859061,0.636309574377708,0.61439130065415,0.61439130065415,0.644465211112055,0.6434457565202617,0.6434457565202617,0.5234899328859061,0.45501656613711666,0.5571319344150879,0.5661371166425962,0.5596805708945713,0.5221306600968482,0.5392914790587036,0.5705547532070342,0.559340752697307,0.5530541160479143,0.5292668422394019,0.5557726616260301,0.526378387562654,0.5386118426641746,0.5505054795684309,0.559340752697307,0.5302862968311953,0.5443887520176706,0.5391215699600713,0.5578115708096169,0.5238297510831705,0.5578115708096169,0.5204315691105259,0.556452298020559,0.5561124798232946,0.5562823889219267,0.5392914790587036,0.5569620253164557,0.5333446606065755,0.5600203890918358,0.5605301163877325,0.5518647523574888,0.5620592982754227,0.5649477529521706,0.5552629343301334,0.5705547532070342,0.526378387562654,0.5554328434287656,0.5299464786339309,0.5246792965763316,0.5714042987001954,0.5382720244669102,0.542519751932716,0.5413303882422904,0.5540735706397077,0.5430294792286127,0.5549231161328689,0.5605427022468905,0.6468439384929063
131,0.3083000594681845,0.4724322487469204,0.6092090731458669,0.6154957097952596,0.6450598929572678,0.6396228018010365,0.6800611672755076,0.6800611672755076,0.31390705972304817,0.42077988276272194,0.5526293433013338,0.6804009854727721,0.6804009854727721,0.6804009854727721,0.6804009854727721,0.6804009854727721,0.6804009854727721,0.3083000594681845,0.4724322487469204,0.6256902557131935,0.669356894061677,0.648118256732648,0.6724152578370571,0.6724152578370571,0.6730948942315861,0.3083000594681845,0.4724322487469204,0.6314671650666893,0.6804009854727721,0.6804009854727721,0.6804009854727721,0.6804009854727721,0.6804009854727721,0.4724322487469204,0.42740633760937896,0.576246708011214,0.5606150709370487,0.5288420694928213,0.5774360717016396,0.5725087078413049,0.5582363435561974,0.5412454336929743,0.5626539801206355,0.5779457989975363,0.5611247982329454,0.5794749808852264,0.5628238892192677,0.5655424347973834,0.5677512530796024,0.5283323421969246,0.5657123438960157,0.5849120720414578,0.541075524594342,0.5704697986577181,0.5239147056324867,0.5677512530796024,0.5397162518052842,0.5684308894741313,0.5555177979780818,0.5604451618384164,0.5742077988276272,0.5500807068218503,0.522045705547532,0.5726786169399372,0.5701299804604537,0.5900093450004248,0.5619743437261066,0.5764166171098463,0.5477019794409991,0.5774360717016396,0.5577266162603007,0.5444737065669867,0.5675813439809702,0.5322402514654659,0.5546682524849206,0.5629937983179,0.5635035256137966,0.5397162518052842,0.5561974343726106,0.571149435052247,0.5827410113367127,0.6804009854727721
132,0.36632401665109166,0.5355534788887945,0.6113329368787699,0.6094639367938153,0.5926429360292244,0.6135417551609889,0.6237363010789228,0.6254353920652451,0.3698921077223685,0.6218673009939683,0.6218673009939683,0.6215274827967038,0.5715742077988276,0.5612097527822615,0.5431993883272449,0.5411604791436582,0.5411604791436582,0.36632401665109166,0.5355534788887945,0.6133718460623566,0.6222071191912327,0.6079347549061253,0.6257752102625096,0.6259451193611418,0.621697391895336,0.36632401665109166,0.5355534788887945,0.6094639367938153,0.6108232095828732,0.6108232095828732,0.5863562993798318,0.575482117067369,0.5807492991249681,0.5355534788887945,0.45501656613711666,0.5296066604366664,0.5426896610313482,0.5464276612012573,0.5138051142638689,0.5313057514229887,0.5591708435986747,0.5223005691954804,0.5574717526123524,0.5313057514229887,0.5316455696202531,0.5635884801631127,0.5357233879874267,0.5316455696202531,0.5522045705547532,0.556452298020559,0.5515249341602243,0.5319853878175176,0.5374224789737491,0.5499957522725342,0.546937388497154,0.5484665703848441,0.5567921162178234,0.5409905700450259,0.5297765695352986,0.533004842409311,0.5525443887520177,0.5431993883272449,0.553563843343811,0.528587205844873,0.5528842069492821,0.5207713873077904,0.5668167530371251,0.5571319344150879,0.5267182057599185,0.5189023872228358,0.5532240251465466,0.538102115368278,0.5273978421544474,0.5158440234474556,0.5357233879874267,0.5398012063546003,0.5440489338204061,0.55424347973834,0.5423498428340837,0.540310933650497,0.5569494394572977,0.6254353920652451
133,0.39028119955823637,0.5554328434287656,0.5924730269305921,0.5917933905360632,0.6199983009090136,0.6087843003992863,0.6194885736131169,0.6191487554158526,0.39028119955823637,0.4801631127346869,0.542519751932716,0.6062356639198029,0.5928128451278566,0.5773511171523235,0.5623991164726871,0.5617194800781582,0.5617194800781582,0.39028119955823637,0.5554328434287656,0.5990994817772491,0.5907739359442699,0.6130320278650921,0.6160903916404723,0.6211876645994393,0.6184691190213236,0.39028119955823637,0.5554328434287656,0.5985897544813524,0.572593662390621,0.572593662390621,0.6186390281199559,0.6106533004842409,0.6155806643445757,0.5554328434287656,0.46300229377283153,0.5556027525273979,0.5223005691954804,0.5379322062696458,0.5110865686857531,0.5255288420694928,0.5233200237872738,0.5499957522725342,0.5438790247217739,0.5345340242970011,0.5251890238722283,0.5556027525273979,0.5362331152833234,0.519072296321468,0.5267182057599185,0.5333446606065755,0.5360632061846912,0.5523744796533855,0.5270580239571829,0.5634185710644805,0.49885311358423245,0.5370826607764846,0.544728570214935,0.5326650242120465,0.5243394783790672,0.5341942060997367,0.5223005691954804,0.5248492056749638,0.5068388412199474,0.5262084784640217,0.5369127516778524,0.5428595701299804,0.5438790247217739,0.5319853878175176,0.5185625690255713,0.5503355704697986,0.5275677512530796,0.5452382975108317,0.5097272958966953,0.5620592982754227,0.5292668422394019,0.5299464786339309,0.5481267521875797,0.5505054795684309,0.5324951151134143,0.5364030243819556,0.5564963485276118,0.6199983009090136
134,0.39792710899668676,0.558661116302778,0.6062356639198029,0.6070852094129641,0.6091241185965508,0.603347209243055,0.6157505734432079,0.6138815733582533,0.3963979271089967,0.4896780222580919,0.5415002973409226,0.5620592982754227,0.5841474810976128,0.572593662390621,0.5676662985302863,0.566646843938493,0.566646843938493,0.39792710899668676,0.558661116302778,0.607764845807493,0.5997791181717781,0.6002888454676748,0.6101435731883442,0.6109931186815054,0.6053861184266417,0.39792710899668676,0.558661116302778,0.6091241185965508,0.5996092090731459,0.6016481182567327,0.6087843003992863,0.6057259366239062,0.6079347549061253,0.558661116302778,0.4624925664769348,0.5236598419845383,0.5392914790587036,0.5236598419845383,0.5375923880723813,0.5223005691954804,0.539631297255968,0.5408206609463937,0.5121060232775465,0.5345340242970011,0.5304562059298276,0.5166935689406168,0.5313057514229887,0.540310933650497,0.5309659332257243,0.5233200237872738,0.5440489338204061,0.5258686602667573,0.5557726616260301,0.5022512955568771,0.5550930252315012,0.5155042052501911,0.5348738424942656,0.530796024127092,0.5239996601818028,0.524169569280435,0.5214510237023192,0.5386118426641746,0.5008920227678192,0.5292668422394019,0.5163537507433523,0.533004842409311,0.539631297255968,0.5426896610313482,0.5238297510831705,0.5260385693653895,0.5246792965763316,0.5275677512530796,0.5093874776994308,0.525698751168125,0.5321552969161498,0.530796024127092,0.5138051142638689,0.5088777504035341,0.5236598419845383,0.5294367513380341,0.5581450960773023,0.6157505734432079
