,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,average_model,optimal_clustering
137,0.4317753809279233,0.5703646635850026,0.5830337271015237,0.5841465502482451,0.5838897449066941,0.5685670261941448,0.5749015579524054,0.5767847971237802,0.4317753809279233,0.4317753809279233,0.4317753809279233,0.4317753809279233,0.4317753809279233,0.4317753809279233,0.4317753809279233,0.4317753809279233,0.4317753809279233,0.4317753809279233,0.5160931347372025,0.5174627632254751,0.5291902071563088,0.5405752439650745,0.551789077212806,0.5520458825543572,0.5402328368430064,0.4317753809279233,0.5808936825885979,0.5832049306625577,0.5810648861496319,0.5810648861496319,0.5729327170005136,0.5729327170005136,0.5711350796096559,0.43639787707584315,0.4350282485875706,0.5315870570107858,0.5087313816127376,0.5202876219825372,0.5224276664954631,0.5267933573018319,0.5251669234720082,0.5165211436397877,0.5217428522513269,0.5130114706385893,0.5144667009073789,0.5133538777606574,0.5208012326656395,0.5160075329566854,0.5230268789590824,0.5065913370998116,0.5289334018147578,0.5248245163499401,0.5233692860811505,0.5026536551960281,0.5325286765964732,0.5157507276151344,0.5279061804485533,0.5169491525423728,0.5136962848827256,0.5190891970552988,0.5261941448382126,0.5203732237630543,0.5262797466187297,0.504879301489471,0.5204588255435713,0.50231124807396,0.5190891970552988,0.507624899338647,0.5841465502482451
138,0.43237459339154255,0.5740455401472351,0.5897962677623695,0.5878274268104776,0.5877418250299606,0.5716486902927581,0.5818353021742853,0.5804656736860127,0.43237459339154255,0.43237459339154255,0.43237459339154255,0.43237459339154255,0.43237459339154255,0.43237459339154255,0.43237459339154255,0.43237459339154255,0.43237459339154255,0.43237459339154255,0.5242253038863208,0.5112138332477315,0.5576099982879644,0.5499914398219483,0.5399760315014552,0.5403184386235234,0.5582948125321007,0.43237459339154255,0.5847457627118644,0.5880842321520288,0.5883410374935799,0.5883410374935799,0.576442390001712,0.576442390001712,0.5748159561718884,0.43682588597842836,0.43511385036808764,0.5354391371340523,0.5228556753980482,0.5147235062489299,0.5119842492723848,0.5190035952747817,0.5128402670775553,0.5063345317582606,0.5178907721280602,0.5290190035952748,0.5112138332477315,0.5151515151515151,0.5120698510529019,0.5174627632254751,0.5234548878616675,0.5291046053757918,0.5259373394966615,0.5158363293956514,0.5200308166409862,0.5264509501797637,0.524653312788906,0.5257661359356275,0.529703817839411,0.5231124807395994,0.5209724362266736,0.512326656394453,0.5249101181304571,0.5107858243451464,0.5179763739085773,0.52944701249786,0.5156651258346173,0.514809108029447,0.519602807738401,0.5103197702067759,0.5897962677623695
139,0.418763910289334,0.576356788221195,0.5912514980311591,0.5901386748844376,0.5888546481766821,0.5808080808080808,0.5882554357130628,0.5846601609313473,0.418763910289334,0.418763910289334,0.418763910289334,0.418763910289334,0.418763910289334,0.418763910289334,0.418763910289334,0.418763910289334,0.418763910289334,0.418763910289334,0.5256805341551104,0.5235404896421846,0.5399760315014552,0.5528162985790105,0.5497346344803972,0.5448553329909263,0.551617873651772,0.418763910289334,0.5884266392740969,0.5905666837870228,0.5901386748844376,0.5901386748844376,0.5850881698339325,0.5850881698339325,0.5829481253210067,0.4256120527306968,0.5712206813901729,0.5166923472008218,0.5267077555213149,0.5243965074473549,0.5141242937853108,0.5230268789590824,0.5349255264509502,0.5316726587913029,0.5250813216914911,0.5190035952747817,0.5190035952747817,0.5229412771785653,0.5254237288135594,0.5236260914227016,0.5127546652970382,0.5370655709638761,0.5332134908406095,0.5186611881527136,0.5214860469097757,0.5045368943674028,0.534583119328882,0.5200308166409862,0.5238828967642527,0.527306967984934,0.5243109056668379,0.5226844718370142,0.5306454374250984,0.5165211436397877,0.5202876219825372,0.5120698510529019,0.5303886320835474,0.5275637733264852,0.5302174285225133,0.5117020804403102,0.5912514980311591
140,0.4233864064372539,0.5727615134394796,0.5856017805170347,0.5834617360041089,0.5832049306625577,0.5727615134394796,0.5824345146379045,0.5824345146379045,0.4233864064372539,0.4233864064372539,0.4233864064372539,0.4233864064372539,0.4233864064372539,0.4233864064372539,0.4233864064372539,0.4233864064372539,0.4233864064372539,0.4233864064372539,0.4909262112651943,0.5192604006163328,0.5411744564286937,0.5505906522855676,0.5470809792843692,0.5422872795754151,0.5539291217257319,0.4233864064372539,0.5803800719054957,0.5845745591508303,0.5832905324430748,0.5832905324430748,0.5775552131484335,0.5775552131484335,0.5752439650744735,0.42886492039034413,0.5655709638760487,0.5184043828111625,0.5329566854990584,0.5134394795411744,0.5224276664954631,0.5272213662044171,0.5335558979626777,0.5251669234720082,0.5214860469097757,0.5285909946926896,0.5232836843006334,0.5215716486902927,0.5212292415682246,0.522085259373395,0.5139530902242767,0.5170347543228899,0.5342407122068139,0.5166923472008218,0.5222564629344291,0.5163499400787537,0.4936654682417394,0.5268789590823489,0.5131826741996234,0.5212292415682246,0.5176339667865092,0.5160075329566854,0.5280773840095874,0.5234548878616675,0.5190891970552988,0.514809108029447,0.5287621982537237,0.5055641157336073,0.5107858243451464,0.5102309979899434,0.5856017805170347
141,0.440934771443246,0.5637733264851909,0.5733607259030988,0.5720766991953432,0.5723335045368944,0.5605204588255436,0.5701934600239685,0.5684814244136278,0.440934771443246,0.440934771443246,0.440934771443246,0.440934771443246,0.440934771443246,0.440934771443246,0.440934771443246,0.440934771443246,0.440934771443246,0.440934771443246,0.4886149631912344,0.5137818866632426,0.5105290190035953,0.5261085430576956,0.5441705187467899,0.546652970381784,0.5386920047936997,0.440934771443246,0.5698510529019004,0.57130628317069,0.5705358671460367,0.5705358671460367,0.5690806368772471,0.5690806368772471,0.5681390172915597,0.4438452319808252,0.4445300462249615,0.5338983050847458,0.5059065228556754,0.5184899845916795,0.5083889744906694,0.519688409518918,0.517377161444958,0.5131826741996234,0.5237116932032186,0.5136106831022085,0.5187467899332306,0.5088169833932545,0.5165211436397877,0.5160075329566854,0.5044512925868858,0.5111282314672145,0.522170861153912,0.5145523026878959,0.5142098955658277,0.519774011299435,0.49700393768190376,0.5132682759801404,0.5262797466187297,0.5172915596644411,0.5154939222735833,0.519517205957884,0.5121554528334189,0.5225132682759801,0.5172915596644411,0.5188323917137476,0.5057353192946413,0.5039376819037836,0.509673001198425,0.5077009898102177,0.5733607259030988
142,0.4184215031672659,0.5830337271015237,0.59844204759459,0.5963020030816641,0.5963876048621811,0.5840609484677282,0.5928779318609827,0.5904810820065057,0.4184215031672659,0.4184215031672659,0.4184215031672659,0.4184215031672659,0.4184215031672659,0.4184215031672659,0.4184215031672659,0.4184215031672659,0.4184215031672659,0.4184215031672659,0.5231124807395994,0.5249101181304571,0.5660845745591508,0.5538435199452149,0.5603492552645095,0.546909775723335,0.5653997603150146,0.4184215031672659,0.5944187639102894,0.5970724191063174,0.5976716315699366,0.5976716315699366,0.5878274268104776,0.5878274268104776,0.586200992980654,0.4256120527306968,0.5707070707070707,0.54185927067283,0.5116418421503167,0.5189179934942647,0.5115562403697997,0.5225132682759801,0.5174627632254751,0.5332134908406095,0.5231980825201165,0.5357815442561206,0.5297894196199281,0.5207156308851224,0.5243109056668379,0.519517205957884,0.5228556753980482,0.509673001198425,0.51241225817497,0.5147235062489299,0.5212292415682246,0.5299606231809622,0.5286765964732066,0.5224276664954631,0.5352679335730183,0.5267077555213149,0.522342064714946,0.5137818866632426,0.5225988700564972,0.5267077555213149,0.5336414997431946,0.5327854819380243,0.5242253038863208,0.5328710837185413,0.5309878445471666,0.5144159739263318,0.59844204759459
143,0.4292929292929293,0.576271186440678,0.5865434001027221,0.5850881698339325,0.5846601609313473,0.5752439650744735,0.5813216914911831,0.5770416024653313,0.4292929292929293,0.4292929292929293,0.4292929292929293,0.4292929292929293,0.4292929292929293,0.4292929292929293,0.4292929292929293,0.4292929292929293,0.4292929292929293,0.4292929292929293,0.5235404896421846,0.5190035952747817,0.5552131484334875,0.5375791816469783,0.5520458825543572,0.5350967300119842,0.554357130628317,0.4292929292929293,0.5850881698339325,0.5853449751754837,0.5852593733949666,0.5852593733949666,0.5791816469782571,0.5791816469782571,0.5775552131484335,0.4347714432460195,0.43682588597842836,0.5390344119157678,0.5253381270330423,0.5116418421503167,0.5142098955658277,0.5166067454203047,0.5185755863721966,0.5243965074473549,0.5227700736175313,0.5068481424413628,0.5278205786680363,0.5299606231809622,0.5101866118815271,0.5178907721280602,0.5256805341551104,0.5291046053757918,0.5154939222735833,0.5145523026878959,0.5249957199109742,0.5278205786680363,0.5341551104262968,0.5208012326656395,0.5055641157336073,0.5107002225646293,0.5142954973463448,0.5231124807395994,0.5216572504708098,0.5228556753980482,0.5051361068310221,0.5205444273240883,0.5275637733264852,0.5192604006163328,0.5192604006163328,0.5087725972848384,0.5865434001027221
144,0.4262968669748331,0.5686526279746619,0.5808080808080808,0.5800376647834274,0.5809792843691148,0.5730183187810306,0.5702790618044855,0.5683102208525938,0.4262968669748331,0.4262968669748331,0.4262968669748331,0.4262968669748331,0.4262968669748331,0.4262968669748331,0.4262968669748331,0.4262968669748331,0.4262968669748331,0.4262968669748331,0.48339325457969523,0.5161787365177196,0.5396336243793871,0.5332134908406095,0.5417736688923129,0.5425440849169663,0.5525594932374593,0.4262968669748331,0.5752439650744735,0.5801232665639445,0.5817497003937682,0.5817497003937682,0.5742167437082691,0.5742167437082691,0.5670261941448382,0.43109056668378704,0.43434343434343436,0.5355247389145694,0.5042800890258518,0.5264509501797637,0.5311590481082007,0.5164355418592707,0.5225988700564972,0.5273925697654511,0.5231124807395994,0.5113850368087656,0.5169491525423728,0.5360383495976716,0.5318438623523369,0.5152371169320322,0.5154939222735833,0.5356959424756035,0.5332134908406095,0.51241225817497,0.5137818866632426,0.5268789590823489,0.49760315014552303,0.5256805341551104,0.5321862694744051,0.5217428522513269,0.5249957199109742,0.5252525252525253,0.5285909946926896,0.5225988700564972,0.5274781715459682,0.5192604006163328,0.5300462249614792,0.5035096730011984,0.5119842492723848,0.5041152263374485,0.5817497003937682
145,0.4293785310734463,0.5746447526108543,0.5828625235404896,0.5808936825885979,0.5797808594418764,0.5719054956343091,0.5800376647834274,0.5772984078068824,0.4293785310734463,0.4293785310734463,0.4293785310734463,0.4293785310734463,0.4293785310734463,0.4293785310734463,0.4293785310734463,0.4293785310734463,0.4293785310734463,0.4293785310734463,0.5128402670775553,0.5147235062489299,0.5307310392056155,0.5514466700907379,0.5401472350624893,0.5428008902585174,0.5440849169662729,0.4293785310734463,0.5808936825885979,0.5828625235404896,0.5803800719054957,0.5803800719054957,0.5777264167094676,0.5777264167094676,0.5747303543913713,0.4357130628317069,0.4302345488786167,0.5115562403697997,0.5283341893511385,0.5144667009073789,0.5214004451292586,0.5142098955658277,0.5083033727101524,0.5181475774696114,0.5194316041773669,0.5116418421503167,0.5229412771785653,0.5309022427666495,0.5180619756890943,0.5159219311761685,0.5283341893511385,0.5177195685670262,0.5268789590823489,0.5142954973463448,0.519688409518918,0.5134394795411744,0.529703817839411,0.5214860469097757,0.5199452148604691,0.5172915596644411,0.5225988700564972,0.5271357644239,0.5222564629344291,0.5148947098099641,0.5276493751070023,0.5290190035952748,0.5217428522513269,0.4971751412429379,0.5066769388803287,0.5070827547287058,0.5828625235404896
146,0.4372538948810135,0.5676254066084575,0.5780688238315357,0.5766135935627461,0.5761855846601609,0.5642013353877761,0.5743879472693032,0.5728471152199965,0.4372538948810135,0.4372538948810135,0.4372538948810135,0.4372538948810135,0.4372538948810135,0.4372538948810135,0.4372538948810135,0.4372538948810135,0.4372538948810135,0.4372538948810135,0.49263824687553504,0.5203732237630543,0.5140386920047937,0.5342407122068139,0.5350967300119842,0.5328710837185413,0.5340695086457798,0.4372538948810135,0.5731895223420647,0.5768703989042973,0.5757575757575758,0.5757575757575758,0.5717342920732751,0.5717342920732751,0.5695942475603493,0.44153398390686527,0.44050676254066085,0.5317582605718199,0.5238828967642527,0.5175483650059921,0.5184899845916795,0.5110426296866974,0.5162643382982366,0.5161787365177196,0.5071049477829139,0.5079609655880842,0.5208868344461565,0.5238828967642527,0.5136962848827256,0.5136962848827256,0.5240541003252868,0.5141242937853108,0.5308166409861325,0.5241397021058039,0.5186611881527136,0.5179763739085773,0.5252525252525253,0.5142098955658277,0.5206300291046054,0.5160931347372025,0.5193460023968498,0.5129258688580722,0.5153227187125492,0.5026536551960281,0.5156651258346173,0.512241054613936,0.5090737887348057,0.4978599554870741,0.5077041602465331,0.5080148630054467,0.5780688238315357
147,0.4206471494607088,0.5768703989042973,0.5922787193973634,0.5928779318609827,0.5933059407635679,0.5834617360041089,0.5817497003937682,0.5882554357130628,0.4206471494607088,0.4206471494607088,0.4206471494607088,0.4206471494607088,0.4206471494607088,0.4206471494607088,0.4206471494607088,0.4206471494607088,0.4206471494607088,0.4206471494607088,0.4864749186783085,0.5284197911316555,0.5356959424756035,0.5426296866974833,0.5600068481424414,0.5547851395309022,0.5496490326998802,0.4206471494607088,0.5873994179078925,0.5914227015921931,0.5908234891285739,0.5908234891285739,0.5756719739770587,0.5756719739770587,0.5771272042458483,0.42732408834103747,0.5693374422187981,0.5194316041773669,0.5253381270330423,0.5276493751070023,0.5251669234720082,0.5235404896421846,0.5050505050505051,0.5201164184215031,0.5222564629344291,0.5303030303030303,0.5256805341551104,0.5104434172230783,0.5278205786680363,0.5225988700564972,0.5160075329566854,0.5322718712549221,0.5311590481082007,0.5230268789590824,0.5231980825201165,0.5059065228556754,0.504964903269988,0.5236260914227016,0.5204588255435713,0.5233692860811505,0.5229412771785653,0.5271357644239,0.5272213662044171,0.5280773840095874,0.5132682759801404,0.529703817839411,0.5302174285225133,0.534411915767848,0.5293614107173429,0.5119081588008142,0.5933059407635679
148,0.4143126177024482,0.5712206813901729,0.5893682588597843,0.5901386748844376,0.5902242766649546,0.5894538606403014,0.5866290018832392,0.588597842835131,0.4143126177024482,0.4143126177024482,0.4143126177024482,0.4143126177024482,0.4143126177024482,0.4143126177024482,0.4143126177024482,0.4143126177024482,0.4143126177024482,0.4143126177024482,0.4953775038520801,0.5330422872795754,0.5481938024310906,0.5493066255778121,0.554100325286766,0.546824173942818,0.5560691662386578,0.4143126177024482,0.5808936825885979,0.5893682588597843,0.588597842835131,0.588597842835131,0.588769046396165,0.588769046396165,0.5877418250299606,0.4215031672658791,0.5766991953432632,0.5274781715459682,0.5406608457455915,0.5382639958911145,0.5342407122068139,0.5120698510529019,0.5313302516692348,0.5287621982537237,0.524567711008389,0.527050162643383,0.5248245163499401,0.5227700736175313,0.5308166409861325,0.524567711008389,0.5257661359356275,0.5154939222735833,0.5226844718370142,0.5208012326656395,0.52944701249786,0.5118986474918679,0.5438281116247218,0.5385208012326657,0.5184899845916795,0.5205444273240883,0.5271357644239,0.519774011299435,0.5192604006163328,0.5297894196199281,0.5249101181304571,0.5204588255435713,0.5308166409861325,0.5251669234720082,0.5323574730354391,0.5101485666457417,0.5902242766649546
149,0.4266392740969012,0.5669405923643211,0.5818353021742853,0.5815784968327341,0.5826913199794556,0.5796952576613593,0.574131141927752,0.566598185242253,0.4266392740969012,0.4266392740969012,0.4266392740969012,0.4266392740969012,0.4266392740969012,0.4266392740969012,0.4266392740969012,0.4266392740969012,0.4266392740969012,0.4266392740969012,0.495035096730012,0.5249957199109742,0.5159219311761685,0.5529875021400446,0.5469953775038521,0.5475945899674713,0.5438281116247218,0.4266392740969012,0.5747303543913713,0.5821777092963534,0.5834617360041089,0.5834617360041089,0.5802088683444616,0.5802088683444616,0.566512583461736,0.43211778804999146,0.43828111624721794,0.534326313987331,0.5205444273240883,0.5266221537407978,0.5224276664954631,0.5172915596644411,0.5201164184215031,0.5156651258346173,0.5265365519602808,0.5134394795411744,0.527050162643383,0.534497517548365,0.5111282314672145,0.5198596130799521,0.5154939222735833,0.5103578154425612,0.5178051703475433,0.5304742338640643,0.5279061804485533,0.5284197911316555,0.5307310392056155,0.5219140558123609,0.5138674884437596,0.5145523026878959,0.5218284540318439,0.5177195685670262,0.5200308166409862,0.5241397021058039,0.5254237288135594,0.5160075329566854,0.5155795240541003,0.5371511727443931,0.5328710837185413,0.5054690026441438,0.5834617360041089
150,0.42261599041260056,0.5685670261941448,0.5834617360041089,0.5852593733949666,0.586372196541688,0.5832049306625577,0.5767847971237802,0.5725047080979284,0.42261599041260056,0.42261599041260056,0.42261599041260056,0.42261599041260056,0.42261599041260056,0.42261599041260056,0.42261599041260056,0.42261599041260056,0.42261599041260056,0.42261599041260056,0.5237116932032186,0.5200308166409862,0.5368087656223249,0.5435713062831707,0.5507618558466016,0.5453689436740284,0.5465673686012669,0.42261599041260056,0.5777264167094676,0.5839753466872111,0.5847457627118644,0.5847457627118644,0.5830337271015237,0.5830337271015237,0.571391884951207,0.42792330080465674,0.4299777435370656,0.5107858243451464,0.5077897620270502,0.507532956685499,0.527306967984934,0.5278205786680363,0.5128402670775553,0.5219140558123609,0.5192604006163328,0.5314158534497517,0.5237972949837356,0.5368087656223249,0.5243109056668379,0.524738914569423,0.5179763739085773,0.5392056154768019,0.5309022427666495,0.5331278890600925,0.5215716486902927,0.522342064714946,0.5237972949837356,0.5253381270330423,0.5199452148604691,0.5229412771785653,0.5255949323745934,0.5277349768875192,0.5264509501797637,0.5250813216914911,0.5330422872795754,0.5212292415682246,0.529618216058894,0.5404896421845574,0.5267077555213149,0.5048697901805247,0.586372196541688
151,0.4233864064372539,0.5744735490498203,0.5874850196884095,0.5870570107858244,0.5878274268104776,0.5795240541003253,0.5737887348056839,0.5710494778291388,0.4233864064372539,0.4233864064372539,0.4233864064372539,0.4233864064372539,0.4233864064372539,0.4233864064372539,0.4233864064372539,0.4233864064372539,0.4233864064372539,0.4233864064372539,0.519517205957884,0.5225132682759801,0.5551275466529704,0.5448553329909263,0.554357130628317,0.5408320493066255,0.5588940249957199,0.4233864064372539,0.5817497003937682,0.5871426125663414,0.5877418250299606,0.5877418250299606,0.578668036295155,0.578668036295155,0.568738229755179,0.4297209381955145,0.4322889916110255,0.5401472350624893,0.527050162643383,0.5233692860811505,0.5291046053757918,0.5160931347372025,0.522085259373395,0.5217428522513269,0.5137818866632426,0.5303030303030303,0.5261941448382126,0.5056497175141242,0.5211436397877076,0.5200308166409862,0.5139530902242767,0.5314158534497517,0.5297894196199281,0.5131826741996234,0.5243965074473549,0.5062489299777435,0.5242253038863208,0.5210580380071905,0.5279061804485533,0.5121554528334189,0.5164355418592707,0.5144667009073789,0.5323574730354391,0.5178051703475433,0.5226844718370142,0.5209724362266736,0.5283341893511385,0.5373223763054271,0.522170861153912,0.5055894792241308,0.5878274268104776
152,0.4283513097072419,0.5652285567539805,0.5811504879301489,0.5820921075158363,0.5820065057353193,0.5769560006848142,0.5712206813901729,0.5630029104605376,0.4283513097072419,0.4283513097072419,0.4283513097072419,0.4283513097072419,0.4283513097072419,0.4283513097072419,0.4283513097072419,0.4283513097072419,0.4283513097072419,0.4283513097072419,0.5130114706385893,0.5243109056668379,0.5487930148947098,0.5390344119157678,0.5455401472350625,0.5409176510871426,0.5523882896764253,0.4283513097072419,0.5747303543913713,0.5804656736860127,0.5791816469782571,0.5791816469782571,0.5742167437082691,0.5742167437082691,0.5620612908748502,0.4340010272213662,0.4353706557096388,0.5062489299777435,0.5281629857901045,0.5079609655880842,0.5268789590823489,0.5194316041773669,0.5152371169320322,0.5184043828111625,0.5205444273240883,0.5150659133709982,0.5131826741996234,0.5162643382982366,0.5190891970552988,0.5174627632254751,0.5185755863721966,0.5331278890600925,0.5268789590823489,0.5111282314672145,0.5131826741996234,0.5186611881527136,0.5304742338640643,0.5224276664954631,0.5275637733264852,0.5243109056668379,0.5209724362266736,0.5130970724191063,0.5263653483992468,0.5198596130799521,0.5026536551960281,0.5170347543228899,0.5143810991268618,0.50231124807396,0.5056497175141242,0.504701757055806,0.5820921075158363
153,0.43014894709809964,0.5695942475603493,0.5870570107858244,0.5881698339325458,0.588769046396165,0.5804656736860127,0.5745591508303373,0.5814928950522171,0.43014894709809964,0.43014894709809964,0.43014894709809964,0.43014894709809964,0.43014894709809964,0.43014894709809964,0.43014894709809964,0.43014894709809964,0.43014894709809964,0.43014894709809964,0.49700393768190376,0.5255949323745934,0.5166923472008218,0.5350111282314672,0.5330422872795754,0.5502482451634993,0.5441705187467899,0.43014894709809964,0.5784112309536038,0.5872282143468585,0.5864577983222051,0.5864577983222051,0.5790960451977402,0.5790960451977402,0.5734463276836158,0.4363122752953261,0.435969868173258,0.5313302516692348,0.5232836843006334,0.5212292415682246,0.5327854819380243,0.5128402670775553,0.5166067454203047,0.5199452148604691,0.5170347543228899,0.5175483650059921,0.5256805341551104,0.534411915767848,0.5086457798322205,0.5185755863721966,0.5142098955658277,0.5251669234720082,0.5259373394966615,0.512497859955487,0.5230268789590824,0.5044512925868858,0.5236260914227016,0.5243965074473549,0.5115562403697997,0.5163499400787537,0.5171203561034069,0.5207156308851224,0.5182331792501284,0.5106146207841123,0.5263653483992468,0.5229412771785653,0.522342064714946,0.5380927923300804,0.5267933573018319,0.5090452548079666,0.588769046396165
154,0.4268104776579353,0.5683102208525938,0.5844033555897963,0.5848313644923815,0.5849169662728985,0.5604348570450265,0.5731895223420647,0.5795240541003253,0.4268104776579353,0.4268104776579353,0.4268104776579353,0.4268104776579353,0.4268104776579353,0.4268104776579353,0.4268104776579353,0.4268104776579353,0.4268104776579353,0.4268104776579353,0.5171203561034069,0.5198596130799521,0.556497175141243,0.5148947098099641,0.5400616332819723,0.5436569080636877,0.5600924499229584,0.4268104776579353,0.5784968327341209,0.5844033555897963,0.5844889573703133,0.5844889573703133,0.5757575757575758,0.5757575757575758,0.573874336586201,0.43211778804999146,0.4302345488786167,0.5216572504708098,0.5258517377161445,0.5190891970552988,0.512241054613936,0.5155795240541003,0.5277349768875192,0.5200308166409862,0.5212292415682246,0.5145523026878959,0.5257661359356275,0.5234548878616675,0.5241397021058039,0.5282485875706214,0.5142954973463448,0.5310734463276836,0.5192604006163328,0.5291046053757918,0.5177195685670262,0.5268789590823489,0.5071905495634309,0.5209724362266736,0.519602807738401,0.5136962848827256,0.5138674884437596,0.5218284540318439,0.5227700736175313,0.5225132682759801,0.5291902071563088,0.5279917822290704,0.5230268789590824,0.5217428522513269,0.5336414997431946,0.5055609452972918,0.5849169662728985
155,0.4354562574901558,0.5648005478513953,0.5771272042458483,0.5782400273925697,0.578839239856189,0.5717342920732751,0.5626605033384694,0.5722479027563774,0.4354562574901558,0.4354562574901558,0.4354562574901558,0.4354562574901558,0.4354562574901558,0.4354562574901558,0.4354562574901558,0.4354562574901558,0.4354562574901558,0.4354562574901558,0.49734634480397194,0.5204588255435713,0.5165211436397877,0.5293614107173429,0.5318438623523369,0.5371511727443931,0.5341551104262968,0.4354562574901558,0.5727615134394796,0.576271186440678,0.5766991953432632,0.5766991953432632,0.5684814244136278,0.5684814244136278,0.5662557781201849,0.4421331963704845,0.44144838212634824,0.5198596130799521,0.5236260914227016,0.5239684985447697,0.5202876219825372,0.5142954973463448,0.5163499400787537,0.5160075329566854,0.5225988700564972,0.5047936997089539,0.5207156308851224,0.5136106831022085,0.5186611881527136,0.5252525252525253,0.5133538777606574,0.5039376819037836,0.5110426296866974,0.5169491525423728,0.5226844718370142,0.5119842492723848,0.49734634480397194,0.5181475774696114,0.5160931347372025,0.5169491525423728,0.5185755863721966,0.5285909946926896,0.5216572504708098,0.5226844718370142,0.5082177709296354,0.5111282314672145,0.5200308166409862,0.5326142783769903,0.5250813216914911,0.5068481424413628,0.578839239856189
156,0.41482622838555044,0.5748159561718884,0.5898818695428865,0.5904810820065057,0.5917651087142612,0.5875706214689266,0.5845745591508303,0.5875706214689266,0.41482622838555044,0.41482622838555044,0.41482622838555044,0.41482622838555044,0.41482622838555044,0.41482622838555044,0.41482622838555044,0.41482622838555044,0.41482622838555044,0.41482622838555044,0.4916110255093306,0.514809108029447,0.5237972949837356,0.5615476801917479,0.5511898647491867,0.5534155110426296,0.5518746789933231,0.41482622838555044,0.5817497003937682,0.5895394624208183,0.5909946926896079,0.5909946926896079,0.5897962677623695,0.5897962677623695,0.5855161787365177,0.42133196370484505,0.576527991782229,0.5242253038863208,0.5263653483992468,0.5283341893511385,0.5076185584660161,0.5289334018147578,0.5180619756890943,0.5251669234720082,0.5253381270330423,0.5364663585002568,0.5300462249614792,0.5422016777948981,0.5241397021058039,0.5212292415682246,0.5185755863721966,0.5317582605718199,0.5161787365177196,0.5361239513781887,0.5243109056668379,0.5321862694744051,0.5329566854990584,0.5157507276151344,0.5259373394966615,0.5232836843006334,0.5184899845916795,0.5243965074473549,0.5163499400787537,0.5251669234720082,0.5309022427666495,0.5309022427666495,0.5303030303030303,0.541944872453347,0.509929806539976,0.5105924277299041,0.5917651087142612
