,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,average_model,optimal_clustering
292,0.5009780907668232,0.49540297339593115,0.49911971830985913,0.4957942097026604,0.4968701095461659,0.49227308294209704,0.4975547730829421,0.49383802816901406,0.502445226917058,0.4989241001564945,0.4935446009389671,0.5029342723004695,0.49403364632237873,0.49628325508607196,0.49413145539906106,0.5050860719874805,0.5048904538341158,0.5082159624413145,0.4897300469483568,0.49800263569722425,0.5082159624413145
293,0.49608763693270735,0.5009780907668232,0.5012715179968701,0.4896322378716745,0.5052816901408451,0.5022496087636933,0.49227308294209704,0.5025430359937402,0.4986306729264476,0.4932511737089202,0.49726134585289516,0.49383802816901406,0.4890453834115806,0.498141627543036,0.5026408450704225,0.49403364632237873,0.5011737089201878,0.5005868544600939,0.49726134585289516,0.49769376492875383,0.5052816901408451
294,0.49364241001564946,0.49657668231611896,0.49628325508607196,0.49735915492957744,0.4946205007824726,0.5003912363067292,0.4935446009389671,0.4993153364632238,0.49970657276995306,0.4961854460093897,0.49716353677621283,0.4987284820031299,0.501858372456964,0.49911971830985913,0.4969679186228482,0.4933489827856025,0.5022496087636933,0.5067488262910798,0.49589201877934275,0.49787908738983605,0.5067488262910798
295,0.49970657276995306,0.5053794992175273,0.5043035993740219,0.5041079812206573,0.5042057902973396,0.49784820031298904,0.5118348982785602,0.5057707355242567,0.502151799687011,0.5044992175273866,0.4989241001564945,0.4937402190923318,0.5032276995305164,0.5011737089201878,0.5091940532081377,0.5014671361502347,0.4980438184663537,0.5013693270735524,0.5,0.5024709661477637,0.5118348982785602
296,0.5060641627543035,0.5070422535211268,0.5178990610328639,0.5063575899843505,0.4977503912363067,0.5070422535211268,0.5072378716744914,0.49608763693270735,0.5083137715179968,0.5007824726134585,0.5060641627543035,0.5033255086071987,0.5073356807511737,0.5163341158059468,0.49735915492957744,0.5016627543035994,0.5042057902973396,0.4930555555555556,0.511150234741784,0.5050037064492217,0.5178990610328639
297,0.49119718309859156,0.4945226917057903,0.4927621283255086,0.49540297339593115,0.5035211267605634,0.5044014084507042,0.502151799687011,0.49960876369327073,0.5031298904538342,0.49295774647887325,0.49902190923317685,0.503423317683881,0.5076291079812206,0.4994131455399061,0.49853286384976525,0.4969679186228482,0.49471830985915494,0.4988262910798122,0.500293427230047,0.4988674738489416,0.5076291079812206
298,0.5011737089201878,0.4939358372456964,0.5028364632237872,0.5085093896713615,0.5049882629107981,0.5013693270735524,0.5027386541471048,0.5072378716744914,0.4982394366197183,0.5096830985915493,0.4980438184663537,0.5093896713615024,0.5183881064162754,0.49178403755868544,0.5042057902973396,0.5025430359937402,0.4993153364632238,0.49833724569640064,0.5075312989045383,0.5031710732229635,0.5183881064162754
299,0.4968701095461659,0.488556338028169,0.49070813771517996,0.4951095461658842,0.5009780907668232,0.49990219092331767,0.5046948356807511,0.4979460093896714,0.4932511737089202,0.5053794992175273,0.5004890453834115,0.4937402190923318,0.49960876369327073,0.5027386541471048,0.49833724569640064,0.49403364632237873,0.5016627543035994,0.5038145539906104,0.5032276995305164,0.49847623754221226,0.5053794992175273
300,0.4923708920187793,0.4988262910798122,0.5065532081377152,0.4969679186228482,0.5016627543035994,0.5047926447574335,0.5006846635367762,0.4921752738654147,0.49413145539906106,0.4968701095461659,0.500293427230047,0.49833724569640064,0.4952073552425665,0.49158841940532083,0.5028364632237872,0.49765258215962443,0.5029342723004695,0.4926643192488263,0.5009780907668232,0.49829091508113005,0.5065532081377152
301,0.4980438184663537,0.4986306729264476,0.4812206572769953,0.4928599374021909,0.49051251956181535,0.4920774647887324,0.49726134585289516,0.4952073552425665,0.5030320813771518,0.4912949921752739,0.4953051643192488,0.4956964006259781,0.5083137715179968,0.4980438184663537,0.5005868544600939,0.49990219092331767,0.4878716744913928,0.5064553990610329,0.5027386541471048,0.49658183016226015,0.5083137715179968
302,0.4892410015649452,0.5047926447574335,0.511150234741784,0.5027386541471048,0.4984350547730829,0.5044014084507042,0.503423317683881,0.49295774647887325,0.5109546165884195,0.49139280125195617,0.5010758998435054,0.5010758998435054,0.5064553990610329,0.5072378716744914,0.5011737089201878,0.5023474178403756,0.502151799687011,0.49960876369327073,0.5057707355242567,0.5019149987645168,0.511150234741784
303,0.5088028169014085,0.4957942097026604,0.5124217527386542,0.5141823161189358,0.49540297339593115,0.5117370892018779,0.5076291079812206,0.505868544600939,0.49970657276995306,0.4957942097026604,0.5029342723004695,0.5103677621283255,0.5053794992175273,0.5096830985915493,0.5074334898278561,0.5028364632237872,0.5022496087636933,0.5039123630672926,0.5123239436619719,0.5054978996787745,0.5141823161189358
304,0.4956964006259781,0.5072378716744914,0.5070422535211268,0.5131064162754304,0.49990219092331767,0.49628325508607196,0.5008802816901409,0.5202464788732394,0.5026408450704225,0.5025430359937402,0.5012715179968701,0.5036189358372457,0.5036189358372457,0.4964788732394366,0.49833724569640064,0.49559859154929575,0.5032276995305164,0.5010758998435054,0.49735915492957744,0.5024297833786344,0.5202464788732394
305,0.4987284820031299,0.49178403755868544,0.49432707355242567,0.49422926447574334,0.4969679186228482,0.498141627543036,0.4923708920187793,0.4883607198748044,0.5019561815336463,0.4977503912363067,0.5073356807511737,0.4979460093896714,0.5048904538341158,0.48620892018779344,0.49139280125195617,0.49960876369327073,0.4982394366197183,0.49726134585289516,0.5112480438184663,0.4973025286220245,0.5112480438184663
306,0.4950117370892019,0.5013693270735524,0.5137910798122066,0.5065532081377152,0.4995109546165884,0.4939358372456964,0.4964788732394366,0.4998043818466354,0.5069444444444444,0.4979460093896714,0.49383802816901406,0.4934467918622848,0.49970657276995306,0.5083137715179968,0.501858372456964,0.49471830985915494,0.5015649452269171,0.5022496087636933,0.4968701095461659,0.5002059138456469,0.5137910798122066
307,0.5073356807511737,0.5044014084507042,0.49667449139280123,0.4946205007824726,0.49540297339593115,0.5012715179968701,0.49471830985915494,0.505868544600939,0.49383802816901406,0.502445226917058,0.49902190923317685,0.49911971830985913,0.486991392801252,0.5048904538341158,0.5023474178403756,0.4953051643192488,0.5029342723004695,0.4910015649452269,0.4995109546165884,0.4988262910798123,0.5073356807511737
308,0.5005868544600939,0.508998435054773,0.5100743348982786,0.4926643192488263,0.5027386541471048,0.505575117370892,0.4994131455399061,0.5083137715179968,0.5106611893583725,0.5019561815336463,0.4975547730829421,0.5065532081377152,0.5057707355242567,0.4896322378716745,0.5032276995305164,0.49491392801251954,0.49589201877934275,0.4926643192488263,0.5052816901408451,0.5017090849188699,0.5106611893583725
309,0.5040101721439749,0.4994131455399061,0.4969679186228482,0.5025430359937402,0.5030320813771518,0.5065532081377152,0.5047926447574335,0.4987284820031299,0.4935446009389671,0.494424882629108,0.5036189358372457,0.49295774647887325,0.5016627543035994,0.5011737089201878,0.5022496087636933,0.4979460093896714,0.5015649452269171,0.4995109546165884,0.4953051643192488,0.5,0.5065532081377152
310,0.5105633802816901,0.511150234741784,0.4945226917057903,0.5044992175273866,0.5099765258215962,0.4994131455399061,0.5019561815336463,0.5147691705790297,0.5089006259780907,0.5127151799687011,0.5035211267605634,0.502445226917058,0.520442097026604,0.5083137715179968,0.494424882629108,0.5026408450704225,0.5090962441314554,0.5001956181533647,0.5093896713615024,0.5062597809076683,0.520442097026604
311,0.503716744913928,0.5032276995305164,0.5044992175273866,0.49765258215962443,0.5043035993740219,0.5028364632237872,0.49667449139280123,0.4964788732394366,0.5046948356807511,0.5044014084507042,0.4979460093896714,0.49667449139280123,0.4963810641627543,0.49784820031298904,0.5078247261345853,0.4921752738654147,0.5045970266040689,0.5,0.4986306729264476,0.5005559673832467,0.5078247261345853
312,0.5073356807511737,0.5083137715179968,0.5134976525821596,0.49540297339593115,0.5044014084507042,0.4964788732394366,0.5014671361502347,0.49422926447574334,0.5093896713615024,0.5047926447574335,0.5049882629107981,0.4995109546165884,0.5142801251956182,0.5107589984350548,0.4977503912363067,0.4961854460093897,0.4979460093896714,0.5094874804381847,0.50929186228482,0.5039741372209868,0.5142801251956182
313,0.49970657276995306,0.501858372456964,0.5039123630672926,0.4901212832550861,0.49119718309859156,0.49628325508607196,0.5090962441314554,0.49990219092331767,0.4987284820031299,0.5069444444444444,0.4993153364632238,0.49608763693270735,0.4860133020344288,0.49726134585289516,0.5022496087636933,0.5048904538341158,0.5023474178403756,0.5010758998435054,0.5036189358372457,0.49950580677044715,0.5090962441314554
314,0.5096830985915493,0.5008802816901409,0.517018779342723,0.508998435054773,0.5023474178403756,0.5075312989045383,0.5009780907668232,0.4977503912363067,0.5046948356807511,0.4964788732394366,0.4986306729264476,0.513595461658842,0.5048904538341158,0.5123239436619719,0.49657668231611896,0.502445226917058,0.5014671361502347,0.511443661971831,0.5026408450704225,0.5047566098344451,0.517018779342723
315,0.49364241001564946,0.505575117370892,0.49745696400625977,0.5087050078247262,0.4984350547730829,0.5043035993740219,0.4963810641627543,0.5050860719874805,0.4883607198748044,0.5036189358372457,0.49481611893583727,0.5029342723004695,0.49589201877934275,0.4963810641627543,0.5066510172143975,0.4993153364632238,0.4995109546165884,0.4968701095461659,0.4986306729264476,0.4996087636932708,0.5087050078247262
316,0.5017605633802817,0.5012715179968701,0.495989827856025,0.502445226917058,0.5000978090766823,0.5062597809076682,0.4916862284820031,0.4950117370892019,0.49608763693270735,0.49188184663536777,0.5053794992175273,0.4920774647887324,0.503423317683881,0.4995109546165884,0.49960876369327073,0.5028364632237872,0.501858372456964,0.49227308294209704,0.5091940532081377,0.49940284984762373,0.5091940532081377
317,0.5113458528951487,0.5162363067292645,0.502445226917058,0.49745696400625977,0.5029342723004695,0.4928599374021909,0.5027386541471048,0.5038145539906104,0.5045970266040689,0.5017605633802817,0.49960876369327073,0.5003912363067292,0.48982785602503914,0.5040101721439749,0.5057707355242567,0.5052816901408451,0.4977503912363067,0.502151799687011,0.498141627543036,0.5020591384564699,0.5162363067292645
318,0.4878716744913928,0.5085093896713615,0.4968701095461659,0.501858372456964,0.501858372456964,0.49784820031298904,0.5071400625978091,0.4955007824726135,0.5091940532081377,0.4908059467918623,0.49735915492957744,0.4961854460093897,0.5070422535211268,0.4988262910798122,0.495989827856025,0.5013693270735524,0.4980438184663537,0.4979460093896714,0.48708920187793425,0.4988056996952475,0.5091940532081377
319,0.4933489827856025,0.5053794992175273,0.5046948356807511,0.4927621283255086,0.5009780907668232,0.4955007824726135,0.5040101721439749,0.4982394366197183,0.5068466353677621,0.503423317683881,0.4977503912363067,0.4946205007824726,0.4984350547730829,0.49657668231611896,0.500293427230047,0.503716744913928,0.4968701095461659,0.500293427230047,0.4843505477308294,0.4988468824643768,0.5068466353677621
320,0.4994131455399061,0.4984350547730829,0.49990219092331767,0.5036189358372457,0.5047926447574335,0.5043035993740219,0.49246870109546165,0.49921752738654146,0.49608763693270735,0.4953051643192488,0.49745696400625977,0.486991392801252,0.50802034428795,0.5045970266040689,0.5079225352112676,0.5039123630672926,0.49364241001564946,0.4957942097026604,0.49990219092331767,0.4995675809241413,0.50802034428795
321,0.49726134585289516,0.5005868544600939,0.5000978090766823,0.49471830985915494,0.502151799687011,0.4923708920187793,0.5035211267605634,0.5014671361502347,0.5042057902973396,0.49246870109546165,0.4989241001564945,0.502445226917058,0.48708920187793425,0.49960876369327073,0.49902190923317685,0.5014671361502347,0.4894366197183099,0.4963810641627543,0.4953051643192488,0.4978173132361419,0.5042057902973396
322,0.5010758998435054,0.5031298904538342,0.49990219092331767,0.4988262910798122,0.5019561815336463,0.5087050078247262,0.5001956181533647,0.49853286384976525,0.49413145539906106,0.5050860719874805,0.4979460093896714,0.5096830985915493,0.4872848200312989,0.49403364632237873,0.5028364632237872,0.5028364632237872,0.4970657276995305,0.5012715179968701,0.49589201877934275,0.5000205913845646,0.5096830985915493
323,0.5014671361502347,0.49960876369327073,0.5053794992175273,0.4961854460093897,0.49735915492957744,0.5036189358372457,0.5052816901408451,0.4984350547730829,0.5079225352112676,0.5011737089201878,0.5033255086071987,0.5030320813771518,0.49911971830985913,0.49589201877934275,0.49960876369327073,0.4855242566510172,0.49677230046948356,0.5012715179968701,0.5088028169014085,0.5005147846141175,0.5088028169014085
324,0.5069444444444444,0.4964788732394366,0.4919796557120501,0.49109937402190923,0.49657668231611896,0.5000978090766823,0.5038145539906104,0.5020539906103286,0.4950117370892019,0.5054773082942097,0.501858372456964,0.5065532081377152,0.48884976525821594,0.509585289514867,0.5011737089201878,0.5000978090766823,0.49784820031298904,0.4988262910798122,0.49589201877934275,0.4994852153858825,0.509585289514867
325,0.4912949921752739,0.5093896713615024,0.4909037558685446,0.5043035993740219,0.4993153364632238,0.4993153364632238,0.4987284820031299,0.5044014084507042,0.505575117370892,0.48953442879499215,0.5057707355242567,0.49481611893583727,0.5053794992175273,0.49403364632237873,0.492566510172144,0.49921752738654146,0.48933881064162754,0.4956964006259781,0.49559859154929575,0.49816736677374185,0.5093896713615024
326,0.520735524256651,0.5052816901408451,0.511443661971831,0.5038145539906104,0.502151799687011,0.5084115805946792,0.5054773082942097,0.49716353677621283,0.513595461658842,0.4901212832550861,0.49960876369327073,0.5074334898278561,0.5090962441314554,0.5130086071987481,0.49589201877934275,0.4955007824726135,0.5040101721439749,0.5107589984350548,0.5113458528951487,0.5055184910633391,0.520735524256651
327,0.49315336463223786,0.5035211267605634,0.4979460093896714,0.492566510172144,0.4988262910798122,0.49726134585289516,0.49051251956181535,0.4988262910798122,0.5020539906103286,0.49853286384976525,0.4998043818466354,0.49246870109546165,0.4955007824726135,0.5014671361502347,0.5067488262910798,0.48914319248826293,0.5009780907668232,0.5000978090766823,0.501858372456964,0.49796145292809485,0.5067488262910798
328,0.5011737089201878,0.4963810641627543,0.4956964006259781,0.5030320813771518,0.5076291079812206,0.5029342723004695,0.5039123630672926,0.49716353677621283,0.49403364632237873,0.4987284820031299,0.4977503912363067,0.5000978090766823,0.4902190923317684,0.49735915492957744,0.495989827856025,0.4995109546165884,0.5106611893583725,0.501858372456964,0.4956964006259781,0.49946462400131775,0.5106611893583725
329,0.4995109546165884,0.5097809076682316,0.5045970266040689,0.5031298904538342,0.4993153364632238,0.5008802816901409,0.5042057902973396,0.5067488262910798,0.5067488262910798,0.5101721439749609,0.5001956181533647,0.4935446009389671,0.5128129890453834,0.4955007824726135,0.4977503912363067,0.4969679186228482,0.5048904538341158,0.49960876369327073,0.5048904538341158,0.5026974713779755,0.5128129890453834
330,0.4982394366197183,0.4950117370892019,0.48689358372456965,0.5000978090766823,0.5062597809076682,0.4926643192488263,0.5013693270735524,0.5054773082942097,0.4946205007824726,0.5047926447574335,0.5009780907668232,0.4998043818466354,0.49677230046948356,0.5038145539906104,0.49735915492957744,0.4930555555555556,0.49589201877934275,0.49960876369327073,0.4932511737089202,0.49820854954287125,0.5062597809076682
331,0.5025430359937402,0.49540297339593115,0.507726917057903,0.5059663536776213,0.4961854460093897,0.5070422535211268,0.5068466353677621,0.4984350547730829,0.5044014084507042,0.5019561815336463,0.5048904538341158,0.4920774647887324,0.5042057902973396,0.5089006259780907,0.5023474178403756,0.4902190923317684,0.5006846635367762,0.4946205007824726,0.5119327073552425,0.5019149987645168,0.5119327073552425
332,0.49383802816901406,0.49745696400625977,0.5003912363067292,0.4897300469483568,0.5056729264475743,0.5010758998435054,0.4950117370892019,0.495989827856025,0.4927621283255086,0.48933881064162754,0.49413145539906106,0.5020539906103286,0.5051838810641628,0.4957942097026604,0.501858372456964,0.5022496087636933,0.49970657276995306,0.4970657276995305,0.5070422535211268,0.49822914092743587,0.5070422535211268
333,0.5117370892018779,0.49364241001564946,0.5106611893583725,0.5100743348982786,0.5013693270735524,0.5084115805946792,0.5101721439749609,0.49902190923317685,0.5030320813771518,0.5009780907668232,0.5074334898278561,0.5039123630672926,0.5079225352112676,0.5141823161189358,0.5084115805946792,0.5053794992175273,0.502445226917058,0.5076291079812206,0.5203442879499217,0.5066716085989621,0.5203442879499217
334,0.5168231611893583,0.5060641627543035,0.5177034428794992,0.5085093896713615,0.49990219092331767,0.5076291079812206,0.5011737089201878,0.49158841940532083,0.5061619718309859,0.5005868544600939,0.4934467918622848,0.5086071987480438,0.5067488262910798,0.5165297339593115,0.5025430359937402,0.4939358372456964,0.5008802816901409,0.509585289514867,0.5093896713615024,0.5051478461411745,0.5177034428794992
335,0.5088028169014085,0.5093896713615024,0.5124217527386542,0.5032276995305164,0.49227308294209704,0.49070813771517996,0.5033255086071987,0.5016627543035994,0.5020539906103286,0.5070422535211268,0.5010758998435054,0.4952073552425665,0.48376369327073554,0.4995109546165884,0.4968701095461659,0.4953051643192488,0.5014671361502347,0.5054773082942097,0.5017605633802817,0.5005971501523763,0.5124217527386542
336,0.5052816901408451,0.5050860719874805,0.5053794992175273,0.5067488262910798,0.49765258215962443,0.49960876369327073,0.4916862284820031,0.49061032863849763,0.5028364632237872,0.4964788732394366,0.49403364632237873,0.49246870109546165,0.4927621283255086,0.50929186228482,0.5032276995305164,0.5,0.49716353677621283,0.4946205007824726,0.5005868544600939,0.49923811877110613,0.50929186228482
337,0.5019561815336463,0.49745696400625977,0.5035211267605634,0.5056729264475743,0.49432707355242567,0.49902190923317685,0.5083137715179968,0.5073356807511737,0.49745696400625977,0.4982394366197183,0.4968701095461659,0.5,0.5031298904538342,0.4956964006259781,0.5042057902973396,0.5099765258215962,0.4984350547730829,0.5052816901408451,0.5083137715179968,0.5018532246108229,0.5099765258215962
338,0.5061619718309859,0.49227308294209704,0.4979460093896714,0.49413145539906106,0.49735915492957744,0.5040101721439749,0.503423317683881,0.4980438184663537,0.4977503912363067,0.49735915492957744,0.49677230046948356,0.49716353677621283,0.5049882629107981,0.49677230046948356,0.5004890453834115,0.49921752738654146,0.5091940532081377,0.5067488262910798,0.4951095461658842,0.4997323120006589,0.5091940532081377
339,0.5,0.5017605633802817,0.5078247261345853,0.509585289514867,0.5001956181533647,0.5041079812206573,0.4950117370892019,0.507726917057903,0.5045970266040689,0.5041079812206573,0.4968701095461659,0.4989241001564945,0.49061032863849763,0.4957942097026604,0.49002347417840375,0.5029342723004695,0.5032276995305164,0.4952073552425665,0.5000978090766823,0.5004530104604232,0.509585289514867
340,0.5063575899843505,0.4919796557120501,0.4984350547730829,0.48620892018779344,0.49911971830985913,0.5069444444444444,0.5090962441314554,0.4987284820031299,0.4955007824726135,0.49677230046948356,0.505575117370892,0.5044014084507042,0.49422926447574334,0.5046948356807511,0.5053794992175273,0.49745696400625977,0.49960876369327073,0.5010758998435054,0.49061032863849763,0.49958817230870595,0.5090962441314554
341,0.4855242566510172,0.4979460093896714,0.5117370892018779,0.5131064162754304,0.5025430359937402,0.5030320813771518,0.49853286384976525,0.5042057902973396,0.4963810641627543,0.4979460093896714,0.5051838810641628,0.5083137715179968,0.5016627543035994,0.5086071987480438,0.4982394366197183,0.495989827856025,0.49491392801251954,0.4995109546165884,0.4969679186228482,0.5010707519973643,0.5131064162754304
342,0.49911971830985913,0.5047926447574335,0.49471830985915494,0.5040101721439749,0.5031298904538342,0.4961854460093897,0.5009780907668232,0.5109546165884195,0.4903169014084507,0.5087050078247262,0.49481611893583727,0.4955007824726135,0.4998043818466354,0.4920774647887324,0.5,0.4937402190923318,0.5026408450704225,0.5032276995305164,0.4923708920187793,0.49932048430936493,0.5109546165884195
343,0.5129107981220657,0.5084115805946792,0.5,0.5091940532081377,0.502151799687011,0.49833724569640064,0.4945226917057903,0.5108568075117371,0.4939358372456964,0.49902190923317685,0.5012715179968701,0.49491392801251954,0.5016627543035994,0.5047926447574335,0.5026408450704225,0.5009780907668232,0.5032276995305164,0.503716744913928,0.49735915492957744,0.5021003212255992,0.5129107981220657
344,0.49902190923317685,0.508998435054773,0.5013693270735524,0.5074334898278561,0.5066510172143975,0.4989241001564945,0.49911971830985913,0.5122261345852895,0.5004890453834115,0.5035211267605634,0.49990219092331767,0.5049882629107981,0.48102503912363065,0.4952073552425665,0.505575117370892,0.5019561815336463,0.503423317683881,0.498141627543036,0.4927621283255086,0.5010913433819291,0.5122261345852895
345,0.5139866979655712,0.5130086071987481,0.5072378716744914,0.49070813771517996,0.5011737089201878,0.5036189358372457,0.5017605633802817,0.48131846635367764,0.5046948356807511,0.502445226917058,0.4935446009389671,0.50929186228482,0.5115414710485133,0.5162363067292645,0.4968701095461659,0.5020539906103286,0.49432707355242567,0.5047926447574335,0.503423317683881,0.5027386541471048,0.5162363067292645
346,0.5045970266040689,0.502445226917058,0.4970657276995305,0.49657668231611896,0.4945226917057903,0.4980438184663537,0.5057707355242567,0.5004890453834115,0.4930555555555556,0.4945226917057903,0.494424882629108,0.49002347417840375,0.4970657276995305,0.5005868544600939,0.4950117370892019,0.4957942097026604,0.49667449139280123,0.49970657276995306,0.4939358372456964,0.4973848941602834,0.5057707355242567
347,0.5072378716744914,0.49540297339593115,0.5056729264475743,0.5054773082942097,0.5003912363067292,0.5043035993740219,0.5026408450704225,0.5122261345852895,0.5020539906103286,0.5050860719874805,0.5017605633802817,0.49784820031298904,0.50929186228482,0.4927621283255086,0.5054773082942097,0.49765258215962443,0.5022496087636933,0.505868544600939,0.5072378716744914,0.5031916646075282,0.5122261345852895
348,0.48102503912363065,0.5110524256651017,0.5044992175273866,0.4980438184663537,0.49853286384976525,0.4988262910798122,0.500293427230047,0.4980438184663537,0.5074334898278561,0.49960876369327073,0.5001956181533647,0.500293427230047,0.4970657276995305,0.5056729264475743,0.5054773082942097,0.49970657276995306,0.4935446009389671,0.498141627543036,0.4935446009389671,0.49952639815501204,0.5110524256651017
349,0.5017605633802817,0.4964788732394366,0.5033255086071987,0.4964788732394366,0.5015649452269171,0.5040101721439749,0.5026408450704225,0.4933489827856025,0.505868544600939,0.505575117370892,0.500293427230047,0.5001956181533647,0.5001956181533647,0.4994131455399061,0.49853286384976525,0.5031298904538342,0.500293427230047,0.4988262910798122,0.4861111111111111,0.4998970430771765,0.505868544600939
350,0.5062597809076682,0.5013693270735524,0.5126173708920188,0.5014671361502347,0.501858372456964,0.48894757433489827,0.4964788732394366,0.4932511737089202,0.49745696400625977,0.4986306729264476,0.5051838810641628,0.5039123630672926,0.5003912363067292,0.49970657276995306,0.4908059467918623,0.503716744913928,0.4988262910798122,0.5115414710485133,0.5016627543035994,0.5007412898443291,0.5126173708920188
351,0.49481611893583727,0.4988262910798122,0.5033255086071987,0.5011737089201878,0.5000978090766823,0.5078247261345853,0.49990219092331767,0.49657668231611896,0.4977503912363067,0.49227308294209704,0.4951095461658842,0.5033255086071987,0.4923708920187793,0.4909037558685446,0.4964788732394366,0.49227308294209704,0.4995109546165884,0.4956964006259781,0.5045970266040689,0.49804381846635365,0.5078247261345853
352,0.5107589984350548,0.49608763693270735,0.5030320813771518,0.4957942097026604,0.4953051643192488,0.5007824726134585,0.5044992175273866,0.5000978090766823,0.4831768388106416,0.5019561815336463,0.4998043818466354,0.49784820031298904,0.4975547730829421,0.48571987480438183,0.4964788732394366,0.4902190923317684,0.5061619718309859,0.4852308294209703,0.5115414710485133,0.49800263569722425,0.5115414710485133
353,0.5009780907668232,0.5035211267605634,0.5038145539906104,0.5047926447574335,0.49765258215962443,0.5012715179968701,0.5056729264475743,0.5015649452269171,0.4977503912363067,0.5133998435054773,0.49833724569640064,0.5005868544600939,0.5107589984350548,0.4939358372456964,0.5047926447574335,0.5027386541471048,0.4987284820031299,0.49970657276995306,0.5049882629107981,0.5023680092249403,0.5133998435054773
354,0.4980438184663537,0.4920774647887324,0.5020539906103286,0.5089006259780907,0.5001956181533647,0.49677230046948356,0.4961854460093897,0.5025430359937402,0.4909037558685446,0.5061619718309859,0.5004890453834115,0.48914319248826293,0.5031298904538342,0.4989241001564945,0.5038145539906104,0.5091940532081377,0.508998435054773,0.4986306729264476,0.502445226917058,0.5004530104604233,0.5091940532081377
355,0.503423317683881,0.5071400625978091,0.4987284820031299,0.502445226917058,0.5102699530516432,0.5003912363067292,0.49628325508607196,0.48914319248826293,0.5031298904538342,0.49295774647887325,0.49990219092331767,0.49589201877934275,0.5119327073552425,0.5029342723004695,0.5011737089201878,0.5000978090766823,0.49902190923317685,0.49735915492957744,0.5014671361502347,0.5007206984597644,0.5119327073552425
356,0.5122261345852895,0.5001956181533647,0.5075312989045383,0.501858372456964,0.5010758998435054,0.5061619718309859,0.4977503912363067,0.49745696400625977,0.4963810641627543,0.49667449139280123,0.4961854460093897,0.5036189358372457,0.4964788732394366,0.5015649452269171,0.49911971830985913,0.49911971830985913,0.5046948356807511,0.503423317683881,0.4956964006259781,0.5009060209208467,0.5122261345852895
357,0.5029342723004695,0.4914906103286385,0.4975547730829421,0.5051838810641628,0.5007824726134585,0.5023474178403756,0.4912949921752739,0.5044014084507042,0.498141627543036,0.5043035993740219,0.5013693270735524,0.495989827856025,0.4908059467918623,0.4939358372456964,0.4926643192488263,0.4977503912363067,0.4975547730829421,0.5007824726134585,0.5084115805946792,0.4988262910798122,0.5084115805946792
358,0.5121283255086072,0.4998043818466354,0.48757824726134585,0.4998043818466354,0.49745696400625977,0.4923708920187793,0.49735915492957744,0.5100743348982786,0.48884976525821594,0.4897300469483568,0.5036189358372457,0.49383802816901406,0.5036189358372457,0.49295774647887325,0.49902190923317685,0.49432707355242567,0.4989241001564945,0.5056729264475743,0.5046948356807511,0.49851742031134166,0.5121283255086072
359,0.49364241001564946,0.5062597809076682,0.4970657276995305,0.5078247261345853,0.4934467918622848,0.49765258215962443,0.4939358372456964,0.5098787167449139,0.5098787167449139,0.5101721439749609,0.503716744913928,0.503423317683881,0.5124217527386542,0.5022496087636933,0.5000978090766823,0.492566510172144,0.503423317683881,0.5047926447574335,0.4986306729264476,0.5021620953792932,0.5124217527386542
360,0.505868544600939,0.49364241001564946,0.4988262910798122,0.4912949921752739,0.500293427230047,0.48738262910798125,0.505575117370892,0.5038145539906104,0.5033255086071987,0.49589201877934275,0.5051838810641628,0.5023474178403756,0.4946205007824726,0.5008802816901409,0.5010758998435054,0.5056729264475743,0.4961854460093897,0.5048904538341158,0.4961854460093897,0.49962935507783546,0.505868544600939
361,0.5049882629107981,0.5031298904538342,0.4932511737089202,0.5121283255086072,0.4933489827856025,0.5032276995305164,0.495989827856025,0.5020539906103286,0.5102699530516432,0.5035211267605634,0.49784820031298904,0.4876760563380282,0.5026408450704225,0.5001956181533647,0.49295774647887325,0.498141627543036,0.5029342723004695,0.49540297339593115,0.48816510172143973,0.49936166707849444,0.5121283255086072
362,0.4969679186228482,0.4939358372456964,0.508998435054773,0.4982394366197183,0.4939358372456964,0.4935446009389671,0.49853286384976525,0.49432707355242567,0.49246870109546165,0.5053794992175273,0.49735915492957744,0.4988262910798122,0.5035211267605634,0.5027386541471048,0.5033255086071987,0.495989827856025,0.498141627543036,0.4927621283255086,0.5051838810641628,0.4986409686187299,0.508998435054773
363,0.4910015649452269,0.5014671361502347,0.5019561815336463,0.49471830985915494,0.5064553990610329,0.500293427230047,0.5039123630672926,0.5009780907668232,0.48738262910798125,0.5069444444444444,0.4957942097026604,0.4910015649452269,0.49413145539906106,0.505868544600939,0.5072378716744914,0.5022496087636933,0.5098787167449139,0.5026408450704225,0.49295774647887325,0.4998352689234824,0.5098787167449139
364,0.4910015649452269,0.48884976525821594,0.4988262910798122,0.4994131455399061,0.5009780907668232,0.48884976525821594,0.49960876369327073,0.4923708920187793,0.5005868544600939,0.4970657276995305,0.4950117370892019,0.5067488262910798,0.4956964006259781,0.49960876369327073,0.5041079812206573,0.5049882629107981,0.48630672926447577,0.4963810641627543,0.4933489827856025,0.49682892677703655,0.5067488262910798
