,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,average_model,optimal_clustering
224,0.65977943130481,0.6065639117725219,0.5989237310656391,0.59274515014616,0.5115599255912836,0.5160111613074675,0.4790061121445655,0.4754185490300292,0.65977943130481,0.65977943130481,0.65977943130481,0.65977943130481,0.65977943130481,0.65977943130481,0.65977943130481,0.65977943130481,0.65977943130481,0.65977943130481,0.5706218442731863,0.4690406590486314,0.5011294180175392,0.4696385862343875,0.4513021525378687,0.45628487908583576,0.4679112410310922,0.65977943130481,0.6597129949508371,0.65977943130481,0.65977943130481,0.6597129949508371,0.6590486314111081,0.6597129949508371,0.6597129949508371,0.6425724156258305,0.6573877225617858,0.5026574541589157,0.4968110550093011,0.5127557799627956,0.49946850916821683,0.5000664363539729,0.4964124368854637,0.5028567632208344,0.49182832846133406,0.4967446186553282,0.4976747276109487,0.5035211267605634,0.5021259633271326,0.49687749136327397,0.4955487642838161,0.5145495615200638,0.49262556470900876,0.5007972362476747,0.5050491629019399,0.504384799362211,0.6279711813860102,0.65977943130481
225,0.6408450704225352,0.5833776242359819,0.5753388254052617,0.5703560988572947,0.4910310922136593,0.4970103640712198,0.46206484188147756,0.458012224289131,0.6408450704225352,0.6408450704225352,0.6408450704225352,0.6408450704225352,0.6408450704225352,0.6408450704225352,0.6408450704225352,0.6408450704225352,0.6408450704225352,0.6408450704225352,0.450504916290194,0.44093808131809725,0.434825936752591,0.42977677385065105,0.3737709274515015,0.3882540526175923,0.373438745681637,0.6408450704225352,0.640977943130481,0.6411108158384268,0.6411108158384268,0.6411108158384268,0.6401807068828063,0.6411108158384268,0.6411108158384268,0.6225750730799894,0.6373239436619719,0.49322349189476483,0.4988041456284879,0.4877757108689875,0.5038533085304279,0.49707680042519264,0.5065771990433166,0.49946850916821683,0.4978740366728674,0.4978076003188945,0.495615200637789,0.5050491629019399,0.5020595269731597,0.49800690938081316,0.5047834174860484,0.4898352378421472,0.49501727345203295,0.4957480733457348,0.49295774647887325,0.4958145096997077,0.6086332811684925,0.6411108158384268
226,0.6554278501195855,0.6004849853840021,0.5900544778102578,0.5846066967844805,0.4335304278501196,0.4300093010895562,0.46482195057135267,0.4629617326601116,0.6554278501195855,0.6554278501195855,0.6554278501195855,0.6554278501195855,0.6554278501195855,0.6554278501195855,0.6554278501195855,0.6554278501195855,0.6554278501195855,0.6554278501195855,0.5669346266276907,0.45020595269731595,0.49385463725750733,0.4600385330853043,0.4553879883072017,0.4464855168748339,0.46037071485516873,0.6554278501195855,0.6553614137656125,0.6555607228275312,0.6555607228275312,0.6556271591815042,0.655029231995748,0.6556271591815042,0.6556271591815042,0.6373571618389583,0.6530361413765613,0.5033550358756311,0.49797369120382673,0.5151142705288334,0.4971100186021791,0.4973757640180707,0.5010297634865799,0.5030228541057666,0.501561254318363,0.5041522721233058,0.4964456550624502,0.5048830720170077,0.5016941270263088,0.4996346000531491,0.4954491097528568,0.48814111081583844,0.507806271591815,0.4971100186021791,0.49358889184161575,0.5017605633802817,0.6168504739126583,0.6556271591815042
227,0.6459938878554345,0.5835437151209142,0.5763685888918416,0.5683297900611215,0.4841549295774648,0.49126361945256447,0.4595070422535211,0.4554544246611746,0.6459938878554345,0.6459938878554345,0.6459938878554345,0.6459938878554345,0.6459938878554345,0.6459938878554345,0.6459938878554345,0.6459938878554345,0.6459938878554345,0.6459938878554345,0.4555872973691204,0.44183497209673134,0.43525777305341484,0.4290791921339357,0.39891708743024185,0.37240898219505714,0.39552883337762423,0.6459938878554345,0.6465253786872176,0.6465918150411906,0.6465918150411906,0.6463925059792719,0.6455952697315971,0.6463925059792719,0.6463925059792719,0.625597927185756,0.6424063247408982,0.5062782354504385,0.5004318363008238,0.487144565506245,0.4967114004783417,0.5032221631676853,0.5000996545309594,0.4972428913101249,0.5017605633802817,0.5020263087961733,0.5000332181769864,0.5036207812915228,0.5046173266011161,0.5000996545309594,0.5010297634865799,0.5071419080520861,0.5038200903534414,0.5006311453627424,0.4973757640180707,0.5068761626361945,0.6117422564738537,0.6465918150411906
228,0.6326069625298963,0.5767339888386925,0.5665027903268669,0.561387191070954,0.486845601913367,0.48877225617858094,0.4143635397289397,0.41927982992293383,0.6326069625298963,0.6326069625298963,0.6326069625298963,0.6326069625298963,0.6326069625298963,0.6326069625298963,0.6326069625298963,0.6326069625298963,0.6326069625298963,0.6326069625298963,0.4621312782354504,0.4446585171405793,0.3985516874833909,0.39170874302418285,0.39290459739569494,0.38240765346797767,0.3780228541057667,0.6326069625298963,0.6330055806537337,0.6332713260696253,0.6332713260696253,0.6329391442997608,0.632208344406059,0.6329391442997608,0.6329391442997608,0.6148684560191336,0.6299495083709806,0.49501727345203295,0.4988705819824608,0.5126229072548498,0.5008636726016477,0.5051820356098857,0.49375498272654794,0.5007307998937018,0.5011294180175392,0.49654530959340953,0.4940207281424395,0.4991363273983524,0.5023252723890513,0.5023917087430242,0.4946186553281956,0.49149614669146957,0.492492692001063,0.49408716449641243,0.4923598192931172,0.4918947648153069,0.5980723614925049,0.6332713260696253
229,0.6010829125697582,0.47790991230401275,0.4421007175126229,0.43625431836300826,0.414463194259899,0.42502657454158915,0.4252258836035078,0.42589024714323676,0.6010829125697582,0.6010829125697582,0.6010829125697582,0.6010829125697582,0.6010829125697582,0.6010829125697582,0.6010829125697582,0.6010829125697582,0.6010829125697582,0.6010829125697582,0.4894034015413234,0.4574475152803614,0.42927850119585437,0.41778501195854373,0.41878155726813715,0.41665559394100454,0.40635795907520594,0.6010829125697582,0.6017472761094871,0.6015479670475684,0.6015479670475684,0.6006842944459209,0.5988240765346797,0.6006842944459209,0.6006842944459209,0.569259899016742,0.5977610948711135,0.4973757640180707,0.4967114004783417,0.4927252192399681,0.4971100186021791,0.5063446718044113,0.4981730002657454,0.49770794578793515,0.49571485516874836,0.5074740898219505,0.5037536539994685,0.4971100186021791,0.5036207812915228,0.5027571086898751,0.4960470369386128,0.5038200903534414,0.5055474355567366,0.49903667286739306,0.49797369120382673,0.5101315439808664,0.5567231129614867,0.6017472761094871
230,0.6024116396492161,0.4773784214722296,0.4380480999202764,0.43067366462928514,0.4454225352112676,0.4202431570555408,0.4225684294445921,0.42296704756842946,0.6024116396492161,0.6024116396492161,0.6024116396492161,0.6024116396492161,0.6024116396492161,0.6024116396492161,0.6024116396492161,0.6024116396492161,0.6024116396492161,0.6024116396492161,0.489669146957215,0.4539928248737709,0.42808264682434227,0.4170542120648419,0.41605766675524847,0.4149946850916822,0.4062250863672602,0.6024116396492161,0.6026773850651076,0.6029431304809992,0.6029431304809992,0.6025445123571619,0.6014150943396226,0.6025445123571619,0.6025445123571619,0.5749069891044379,0.5978939675790592,0.5014283816104173,0.49764150943396224,0.5051488174328993,0.49591416423066703,0.5074076534679777,0.5052816901408451,0.49684427318628754,0.49863805474355566,0.48986845601913365,0.504683762955089,0.5006311453627424,0.5002989635928781,0.49564841881477545,0.4999667818230136,0.4975750730799894,0.504750199309062,0.5028899813978209,0.49531623704491096,0.49020063778899814,0.5583052824283224,0.6029431304809992
231,0.6390512888652671,0.575205952697316,0.5700239170874303,0.5637788998139782,0.4931570555407919,0.4946850916821685,0.4092479404730268,0.4139649216051023,0.6390512888652671,0.6390512888652671,0.6390512888652671,0.6390512888652671,0.6390512888652671,0.6390512888652671,0.6390512888652671,0.6390512888652671,0.6390512888652671,0.6390512888652671,0.45980600584639914,0.4681769864469838,0.39802019665160776,0.38685888918416156,0.38420143502524584,0.4404065904863141,0.37689343608822745,0.6390512888652671,0.6396492160510231,0.6398485251129418,0.6398485251129418,0.6398485251129418,0.6388519798033484,0.6398485251129418,0.6398485251129418,0.6188546372575073,0.6344671804411374,0.5022588360350784,0.49827265479670474,0.4886393834706351,0.5047169811320755,0.49388785543449376,0.5020595269731597,0.5007307998937018,0.4922933829391443,0.4968110550093011,0.4966781823013553,0.5049162901939942,0.4931570555407919,0.5013951634334308,0.4944193462662769,0.5069093808131809,0.502458145096997,0.499402072814244,0.5059128355035876,0.503720435822482,0.6029886516864992,0.6398485251129418
232,0.641276906723359,0.5858025511559926,0.5764350252458145,0.5707214988041456,0.4960470369386128,0.4975750730799894,0.4083510496943928,0.4137323943661972,0.641276906723359,0.641276906723359,0.641276906723359,0.641276906723359,0.641276906723359,0.641276906723359,0.641276906723359,0.641276906723359,0.641276906723359,0.641276906723359,0.5476680839755514,0.43040791921339355,0.48096598458676587,0.38476614403401543,0.37274116396492163,0.3827730534148286,0.375597927185756,0.641276906723359,0.6414762157852777,0.6414762157852777,0.6414762157852777,0.6414762157852777,0.6403467977677385,0.6414762157852777,0.6414762157852777,0.6238705819824608,0.638154398086633,0.49538267339888387,0.4994352909912304,0.51159314376827,0.49551554610682963,0.4973757640180707,0.5042851448312516,0.5035543449375498,0.5018934360882275,0.4975086367260165,0.49677783683231463,0.5045508902471433,0.5045508902471433,0.49558198246080254,0.49471830985915494,0.4895362742492692,0.49418681902737177,0.49564841881477545,0.505946053680574,0.5009633271326069,0.6057014694737256,0.6414762157852777
233,0.6158317831517406,0.4708012224289131,0.43618788200903535,0.43857959075205954,0.44914297103374967,0.43612144565506245,0.43253388254052616,0.43372973691203826,0.6158317831517406,0.6158317831517406,0.6158317831517406,0.6158317831517406,0.6158317831517406,0.6158317831517406,0.6158317831517406,0.6158317831517406,0.6158317831517406,0.6158317831517406,0.5210935423863938,0.45897555142173796,0.46674860483656655,0.40303614137656124,0.4423664629285145,0.40542785011958543,0.3982527238905129,0.6158317831517406,0.6160975285676322,0.6161639649216051,0.6161639649216051,0.6162968376295509,0.6147688014881744,0.6162968376295509,0.6162968376295509,0.5905859686420409,0.6095203295243157,0.5001660908849322,0.49259234653202233,0.4898020196651608,0.49897023651342015,0.5024249269200106,0.4999667818230136,0.5024249269200106,0.5002989635928781,0.506610417220303,0.49358889184161575,0.4994352909912304,0.5041522721233058,0.5028899813978209,0.4954491097528568,0.5051488174328993,0.4960470369386128,0.5063446718044113,0.507208344406059,0.5115267074142971,0.5697569413686873,0.6162968376295509
234,0.6379218708477279,0.5791921339356896,0.5668349720967313,0.561387191070954,0.45429178846664897,0.45203295243157054,0.4285144831251661,0.42745150146159977,0.6379218708477279,0.6379218708477279,0.6379218708477279,0.6379218708477279,0.6379218708477279,0.6379218708477279,0.6379218708477279,0.6379218708477279,0.6379218708477279,0.6379218708477279,0.5441137390380016,0.43582248206218444,0.4677783683231464,0.3931703428115865,0.38486579856497477,0.3746346000531491,0.3798166356630348,0.6379218708477279,0.6380547435556737,0.6381211799096466,0.6381211799096466,0.6382540526175924,0.6366595801222429,0.6382540526175924,0.6382540526175924,0.6187217645495615,0.6349322349189477,0.5081052351846931,0.4998006909380813,0.48332447515280363,0.5089689077863407,0.49920276375232525,0.4975418549030029,0.49687749136327397,0.503122508636726,0.5061785809194791,0.4978076003188945,0.5057135264416689,0.4954823279298432,0.49920276375232525,0.49601381876162637,0.5077730534148286,0.4919612011692798,0.500664363539729,0.5,0.49720967313313846,0.6002303126937727,0.6382540526175924
235,0.6504783417486049,0.5911506776508105,0.5831118788200903,0.5768668615466384,0.498139782088759,0.5005314908317832,0.40014615997874037,0.40486314111081584,0.6504783417486049,0.6504783417486049,0.6504783417486049,0.6504783417486049,0.6504783417486049,0.6504783417486049,0.6504783417486049,0.6504783417486049,0.6504783417486049,0.6504783417486049,0.5539463194259899,0.46771193196917354,0.48598192931171935,0.4564177517937816,0.37483390911506775,0.37808929045973955,0.4537602976348658,0.6504783417486049,0.651009832580388,0.6512091416423067,0.6512091416423067,0.6510762689343609,0.650345469040659,0.6510762689343609,0.6510762689343609,0.6329391442997608,0.6482859420674993,0.4966117459473824,0.5017273452032952,0.5153467977677385,0.4966781823013553,0.5017937815572682,0.503720435822482,0.5092346532022323,0.49720967313313846,0.5007972362476747,0.498139782088759,0.49515014615997877,0.49302418283284616,0.5009965453095934,0.5061785809194791,0.4931570555407919,0.5015944724953495,0.5011294180175392,0.5072415625830454,0.4948844007440872,0.6128999714569738,0.6512091416423067
236,0.5807201700770662,0.48545043847993624,0.4573478607494021,0.42672070156789793,0.42811586500132875,0.427318628753654,0.42785011958543717,0.4251926654265214,0.5807201700770662,0.5807201700770662,0.5807201700770662,0.5807201700770662,0.5807201700770662,0.5807201700770662,0.5807201700770662,0.5807201700770662,0.5807201700770662,0.5807201700770662,0.4945522189742227,0.4654530959340951,0.44425989901674195,0.45449109752856764,0.43854637257507306,0.42114004783417486,0.42572415625830456,0.5807201700770662,0.5803879883072017,0.5805872973691204,0.5805872973691204,0.5801886792452831,0.5789928248737709,0.5801886792452831,0.5801886792452831,0.41595801222428913,0.576468243422801,0.49627956417751795,0.49953494552218974,0.4963460005314908,0.5002657454158915,0.4934892373106564,0.49588094605368055,0.4972761094871114,0.4957480733457348,0.503720435822482,0.5036539994685092,0.502458145096997,0.5001328727079458,0.4976082912569758,0.5003321817698645,0.49262556470900876,0.5065107626893436,0.4989370183364337,0.4948179643901143,0.5059128355035876,0.537757994507928,0.5807201700770662
237,0.6137390380015945,0.469306404464523,0.4350916821684826,0.43761626361945255,0.4456550624501727,0.43436088227478076,0.43103906457613606,0.43256710071751264,0.6137390380015945,0.6137390380015945,0.6137390380015945,0.6137390380015945,0.6137390380015945,0.6137390380015945,0.6137390380015945,0.6137390380015945,0.6137390380015945,0.6137390380015945,0.513818761626362,0.4485782620249801,0.43768269997342546,0.43768269997342546,0.4104437948445389,0.39835237842147225,0.39250597927185754,0.6137390380015945,0.6134732925857029,0.6135397289396758,0.6135397289396758,0.6132739835237843,0.6124103109221366,0.6132739835237843,0.6132739835237843,0.5866330055806538,0.6068296571884135,0.500664363539729,0.5055806537337231,0.5041190539463194,0.5007307998937018,0.5060457082115334,0.5046505447781026,0.5019266542652139,0.5021923996811055,0.4948179643901143,0.5035211267605634,0.50252458145097,0.49827265479670474,0.5063778899813978,0.5044512357161839,0.4948844007440872,0.4966117459473824,0.4954158915758703,0.5077730534148286,0.4904331650279033,0.5675190204820818,0.6137390380015945
238,0.6385197980334839,0.5746080255115599,0.5663699176189211,0.5610550093010895,0.4903667286739304,0.49182832846133406,0.4092479404730268,0.4139649216051023,0.6385197980334839,0.6385197980334839,0.6385197980334839,0.6385197980334839,0.6385197980334839,0.6385197980334839,0.6385197980334839,0.6385197980334839,0.6385197980334839,0.6385197980334839,0.4618655328195589,0.46744618655328196,0.395362742492692,0.38865267074142973,0.3887191070954026,0.4375498272654797,0.37383736380547433,0.6385197980334839,0.6393834706351316,0.6395163433430774,0.6395163433430774,0.6393834706351316,0.6385862343874568,0.6393834706351316,0.6393834706351316,0.619053946319426,0.6354637257507308,0.49475152803614136,0.49714323677916555,0.4879750199309062,0.504384799362211,0.5039861812383737,0.5053149083178315,0.5013287270794579,0.4990698910443795,0.5013951634334308,0.4960802551155993,0.4991363273983524,0.5053813446718044,0.4989370183364337,0.5046505447781026,0.4922933829391443,0.5053149083178315,0.5045841084241297,0.49322349189476483,0.5067765081052352,0.602252930581392,0.6395163433430774
239,0.614303747010364,0.4690738772256179,0.4365865001328727,0.4381145362742493,0.4474156258304544,0.4355235184693064,0.43173664629285147,0.43346399149614667,0.614303747010364,0.614303747010364,0.614303747010364,0.614303747010364,0.614303747010364,0.614303747010364,0.614303747010364,0.614303747010364,0.614303747010364,0.614303747010364,0.5215585968642041,0.4553879883072017,0.46947249534945523,0.40728806803082646,0.4035676322083444,0.4355235184693064,0.40077730534148287,0.614303747010364,0.614303747010364,0.614370183364337,0.614370183364337,0.6142373106563912,0.6127757108689875,0.6142373106563912,0.6142373106563912,0.5887257507307999,0.6073279298432102,0.5003653999468509,0.49319027371777835,0.5068097262822217,0.49777438214190806,0.505348126494818,0.5016276906723359,0.5020263087961733,0.5002325272389051,0.49325671007175126,0.49438612808929044,0.49691070954026045,0.4973093276640978,0.5035543449375498,0.49538267339888387,0.49325671007175126,0.4942532553813447,0.4909314376827,0.5067432899282487,0.5074076534679777,0.5682904203698782,0.614370183364337
240,0.6579524315705554,0.6021458942333244,0.5942399681105501,0.5870648418814776,0.5036207812915228,0.5090685623173,0.4759832580387988,0.47332580387988304,0.6579524315705554,0.6579524315705554,0.6579524315705554,0.6579524315705554,0.6579524315705554,0.6579524315705554,0.6579524315705554,0.6579524315705554,0.6579524315705554,0.6579524315705554,0.5674661174594738,0.441436353972894,0.49804012755779964,0.4693396226415094,0.45180042519266544,0.4539928248737709,0.46688147754451237,0.6579524315705554,0.6580188679245284,0.658218176986447,0.658218176986447,0.6577531225086367,0.6570223226149349,0.6577531225086367,0.6577531225086367,0.6401474887058198,0.6551621047036938,0.49471830985915494,0.5016941270263088,0.4850186021791124,0.4973757640180707,0.5000996545309594,0.4983723093276641,0.4924594738240765,0.4961134732925857,0.4969771458942333,0.5012955089024714,0.4963127823545044,0.492193728408185,0.4973757640180707,0.5009633271326069,0.5123239436619719,0.5018934360882275,0.5014948179643901,0.49232660111613075,0.5067432899282487,0.625295272684324,0.658218176986447
241,0.6505447781025777,0.5968642040924794,0.5885596598458677,0.5821817698644698,0.5029896359287802,0.5082381078926389,0.4726946585171406,0.469306404464523,0.6505447781025777,0.6505447781025777,0.6505447781025777,0.6505447781025777,0.6505447781025777,0.6505447781025777,0.6505447781025777,0.6505447781025777,0.6505447781025777,0.6505447781025777,0.5554079192133936,0.4679776773850651,0.4877092745150146,0.37596332713260694,0.39370183364336964,0.4515014615997874,0.3549030029231996,0.6505447781025777,0.6502790326866862,0.650345469040659,0.650345469040659,0.6502790326866862,0.6496811055009301,0.6502790326866862,0.6502790326866862,0.6318097262822217,0.6482859420674993,0.5031889449906989,0.5007307998937018,0.5094339622641509,0.501860217911241,0.49800690938081316,0.5013951634334308,0.4975418549030029,0.49614669146957213,0.4972761094871114,0.4999335636460271,0.49395429178846667,0.5040526175923465,0.4991363273983524,0.4942200372043582,0.510031889449907,0.49720967313313846,0.5001328727079458,0.49322349189476483,0.4936885463725751,0.6188300312004803,0.6505447781025777
242,0.6004849853840021,0.46688147754451237,0.4378487908583577,0.432666755248472,0.4123372309327664,0.41957879351581184,0.39200770661706086,0.3905461068296572,0.6004849853840021,0.6004849853840021,0.6004849853840021,0.6004849853840021,0.6004849853840021,0.6004849853840021,0.6004849853840021,0.6004849853840021,0.6004849853840021,0.6004849853840021,0.5144499069891044,0.4542585702896625,0.4522654796704757,0.4234321020462397,0.41718708477278765,0.4194459208078661,0.4059593409513686,0.6004849853840021,0.6007507307998937,0.6006178580919479,0.6006178580919479,0.5994884400744087,0.597428913101249,0.5994884400744087,0.5994884400744087,0.5723824076534679,0.5974953494552219,0.49976747276109484,0.5035543449375498,0.4904663832048897,0.4961134732925857,0.5030892904597396,0.49797369120382673,0.5018934360882275,0.5010297634865799,0.4933895827796971,0.505348126494818,0.49531623704491096,0.4993024182832846,0.4979072548498538,0.4951169279829923,0.5058796173266011,0.49345601913366993,0.49777438214190806,0.4985051820356099,0.5080720170077067,0.5527763014143561,0.6007507307998937
243,0.640977943130481,0.5835769332979006,0.5760031889449907,0.5706882806271592,0.49056603773584906,0.49355567366462927,0.41157321286207815,0.4170209938878554,0.640977943130481,0.640977943130481,0.640977943130481,0.640977943130481,0.640977943130481,0.640977943130481,0.640977943130481,0.640977943130481,0.640977943130481,0.640977943130481,0.5371379218708477,0.4374833909115068,0.4393436088227478,0.4287137921870848,0.3857294711666224,0.38599521658251396,0.3655992559128355,0.640977943130481,0.6415094339622641,0.6415094339622641,0.6415094339622641,0.6412436885463726,0.6398485251129418,0.6412436885463726,0.6412436885463726,0.6209806005846399,0.6383204889715652,0.5058463991496147,0.5,0.4867791655593941,0.5059792718575604,0.4989370183364337,0.5041190539463194,0.494352909912304,0.5046505447781026,0.4997342545841084,0.5003321817698645,0.5054477810257773,0.49282487377092743,0.501262290725485,0.49388785543449376,0.49049960138187615,0.49654530959340953,0.5009301089556205,0.5039861812383737,0.4984719638586234,0.6052278028759559,0.6415094339622641
244,0.6072947116662237,0.48631411108158384,0.44964124368854635,0.4510364071219771,0.46206484188147756,0.4482460802551156,0.4434626627690672,0.44519000797236247,0.6072947116662237,0.6072947116662237,0.6072947116662237,0.6072947116662237,0.6072947116662237,0.6072947116662237,0.6072947116662237,0.6072947116662237,0.6072947116662237,0.6072947116662237,0.49627956417751795,0.46830985915492956,0.4281823013553016,0.41263619452564443,0.41655593941004515,0.411041722030295,0.40546106829657186,0.6072947116662237,0.6076268934360882,0.607759766144034,0.607759766144034,0.6076268934360882,0.6064310390645762,0.6076268934360882,0.6076268934360882,0.5783948976880149,0.5991894764815306,0.5011294180175392,0.4909646558596864,0.4948844007440872,0.49740898219505714,0.5078394897688014,0.5017937815572682,0.500597927185756,0.5015280361413765,0.5050491629019399,0.5045841084241297,0.498737709274515,0.4966781823013553,0.49515014615997877,0.501860217911241,0.5034546904065905,0.4963460005314908,0.5060457082115334,0.5037868721764549,0.5109619984055275,0.5665273963838937,0.607759766144034
245,0.6320422535211268,0.569259899016742,0.5575006643635397,0.5503919744884401,0.452066170608557,0.44927584374169544,0.42868057401009835,0.4272854105766676,0.6320422535211268,0.6320422535211268,0.6320422535211268,0.6320422535211268,0.6320422535211268,0.6320422535211268,0.6320422535211268,0.6320422535211268,0.6320422535211268,0.6320422535211268,0.46621711400478344,0.4540592612277438,0.409480467711932,0.3876229072548499,0.4020395960669678,0.3845668349720967,0.3837031623704491,0.6320422535211268,0.6321751262290726,0.6321086898750996,0.6321086898750996,0.6317765081052352,0.6313114536274249,0.6317765081052352,0.6317765081052352,0.6121777836832315,0.6276574541589157,0.5064111081583843,0.5008968907786341,0.48574940207281425,0.5020927451501461,0.4898020196651608,0.494651873505182,0.5000996545309594,0.4994352909912304,0.5057467446186553,0.5031557268137125,0.49571485516874836,0.5010961998405528,0.5022256178580919,0.5072747807600319,0.492193728408185,0.49292452830188677,0.4973757640180707,0.4969771458942333,0.49538267339888387,0.5944368165667661,0.6321751262290726
246,0.6554278501195855,0.5964988041456285,0.5888586234387457,0.5824807334573479,0.5032885995216583,0.5062782354504385,0.39566170608557,0.40011294180175394,0.6554278501195855,0.6554278501195855,0.6554278501195855,0.6554278501195855,0.6554278501195855,0.6554278501195855,0.6554278501195855,0.6554278501195855,0.6554278501195855,0.6554278501195855,0.5608224820621844,0.46595136858889186,0.49199441934626625,0.46462264150943394,0.44369519000797236,0.4501395163433431,0.4591084241296838,0.6554278501195855,0.6556271591815042,0.655693595535477,0.655693595535477,0.6554942864735583,0.6542984321020462,0.6554942864735583,0.6554942864735583,0.6360948711134733,0.6525046505447781,0.4939210736114802,0.4972428913101249,0.48654663832048894,0.5033550358756311,0.49976747276109484,0.5017605633802817,0.4900677650810524,0.48913765612543186,0.4985051820356099,0.4985716183895828,0.49438612808929044,0.49026707414297105,0.498438745681637,0.504085835769333,0.5096000531490832,0.4999667818230136,0.4994352909912304,0.504683762955089,0.49412038267339886,0.6170104132833338,0.655693595535477
247,0.612808929045974,0.5329524315705554,0.4282487377092745,0.4225352112676056,0.4017406324740898,0.41057666755248473,0.4105102311985118,0.4111081583842679,0.612808929045974,0.612808929045974,0.612808929045974,0.612808929045974,0.612808929045974,0.612808929045974,0.612808929045974,0.612808929045974,0.612808929045974,0.612808929045974,0.5310257773053415,0.4603374966781823,0.4734918947648153,0.40672335902205686,0.4083178315174063,0.40360085038533083,0.4020728142439543,0.612808929045974,0.6128753653999468,0.6127424926920011,0.6127424926920011,0.6118788200903534,0.6100850385330853,0.6118788200903534,0.6118788200903534,0.5892240233855967,0.6104172203029498,0.49920276375232525,0.5020595269731597,0.5088360350783949,0.5013287270794579,0.4952165825139516,0.49262556470900876,0.4946186553281956,0.4940207281424395,0.491230401275578,0.5003986181238373,0.49946850916821683,0.5007307998937018,0.5021923996811055,0.5060457082115334,0.4927584374169546,0.49515014615997877,0.4996678182301355,0.5014615997874037,0.49475152803614136,0.5645293845533017,0.6128753653999468
248,0.6409447249534945,0.5864004783417486,0.5759035344140313,0.5702564443263354,0.440174063247409,0.4389782088758969,0.39978076003188945,0.40403268668615466,0.6409447249534945,0.6409447249534945,0.6409447249534945,0.6409447249534945,0.6409447249534945,0.6409447249534945,0.6409447249534945,0.6409447249534945,0.6409447249534945,0.6409447249534945,0.5481995748073346,0.43260031889449907,0.4772455487642838,0.447681371246346,0.44509035344140313,0.38237443529099124,0.37672734520329526,0.6409447249534945,0.6410775976614403,0.6414097794313048,0.6414097794313048,0.6411440340154132,0.6401474887058198,0.6411440340154132,0.6411440340154132,0.622541854903003,0.6382208344406058,0.4924594738240765,0.5001660908849322,0.4838227478076003,0.5041522721233058,0.49684427318628754,0.5046173266011161,0.494651873505182,0.4958477278766941,0.49744220037204356,0.5014948179643901,0.5055474355567366,0.4960470369386128,0.4993688546372575,0.49471830985915494,0.48993489237310656,0.5039529630613871,0.49990034546904066,0.4964456550624502,0.4967114004783417,0.6005243550752454,0.6414097794313048
249,0.6520063778899814,0.5944724953494552,0.5838426787137921,0.5780627159181504,0.4383470635131544,0.4338958277969705,0.45661706085570025,0.4547568429444592,0.6520063778899814,0.6520063778899814,0.6520063778899814,0.6520063778899814,0.6520063778899814,0.6520063778899814,0.6520063778899814,0.6520063778899814,0.6520063778899814,0.6520063778899814,0.5599920276375232,0.45562051554610683,0.48272654796704756,0.4184825936752591,0.45409247940473024,0.3743024182832846,0.4539596066967845,0.6520063778899814,0.6522056869519001,0.6523385596598459,0.6523385596598459,0.6522056869519001,0.6514748870581982,0.6522056869519001,0.6522056869519001,0.6355965984586766,0.6494817964390114,0.4948844007440872,0.49833909115067765,0.5167419612011693,0.49867127292054214,0.49528301886792453,0.49707680042519264,0.5063778899813978,0.49720967313313846,0.5057135264416689,0.5005314908317832,0.49860483656656923,0.5036539994685092,0.4969439277172469,0.5021923996811055,0.4891708743024183,0.5043183630082381,0.5028567632208344,0.49528301886792453,0.504982726547967,0.6134117774431354,0.6523385596598459
