,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,average_model,optimal_clustering
52,0.39097249638110276,0.5941571259376234,0.6283721542308198,0.6304776944334781,0.5988945913936045,0.622845111198842,0.5952098960389525,0.6183708382681932,0.39386761415975785,0.5036188972233189,0.6002105540202658,0.6183708382681932,0.6144229503882089,0.616265298065535,0.6002105540202658,0.5978418212922753,0.5978418212922753,0.39097249638110276,0.5941571259376234,0.6144229503882089,0.6349519673641268,0.631267272009475,0.6138965653375444,0.6215291485721806,0.6188972233188578,0.39097249638110276,0.5941571259376234,0.6073167522042374,0.6073167522042374,0.6265298065534939,0.6265298065534939,0.6199499934201869,0.6149493354388735,0.5941571259376234,0.4744045269114357,0.5270430319778918,0.554415054612449,0.5286221871298855,0.545992893801816,0.5278326095538887,0.5151993683379392,0.5388866956178444,0.5486248190551388,0.5399394657191736,0.5302013422818792,0.5230951440979076,0.5352020002631925,0.5362547703645216,0.5315173049085405,0.5215159889459139,0.539413080668509,0.5433609685484933,0.5769716288205563,0.6304776944334781
53,0.4040005263850507,0.5924463745229636,0.6461376496907488,0.6471904197920779,0.6411369917094355,0.6371891038294513,0.6371891038294513,0.6371891038294513,0.4055796815370443,0.5026977233846559,0.5429661797604948,0.6224503224108435,0.5942887222002895,0.5819186735096723,0.5979734175549415,0.6000789577575997,0.6000789577575997,0.4040005263850507,0.5924463745229636,0.6421897618107646,0.6466640347414133,0.6403474141334387,0.6408737991841031,0.6461376496907488,0.6058691933149098,0.4040005263850507,0.5924463745229636,0.6374522963547835,0.639821029082774,0.6427161468614291,0.6427161468614291,0.6311356757468088,0.6311356757468088,0.5924463745229636,0.465324384787472,0.5116462692459535,0.5221739702592446,0.5313857086458744,0.5258586656138966,0.5266482431898935,0.5332280563232005,0.49532833267535203,0.49690748782734573,0.5240163179365706,0.5219107777339124,0.5232267403605737,0.5295433609685485,0.5048032635873141,0.548756415317805,0.5237531254112383,0.5105934991446243,0.510330306619292,0.584063205197565,0.6471904197920779
54,0.41505461244900643,0.6156073167522043,0.6256086327148309,0.6163968943282011,0.6556125806027109,0.6379786814054481,0.6556125806027109,0.6385050664561126,0.4118963021450191,0.5153309646006053,0.5463876825898144,0.6119226213975523,0.6369259113041189,0.62666140281616,0.623766285037505,0.6235030925121726,0.6235030925121726,0.41505461244900643,0.6156073167522043,0.6461376496907488,0.5945519147256217,0.6324516383734702,0.6429793393867614,0.6490327674694039,0.6306092906961442,0.41505461244900643,0.6156073167522043,0.6490327674694039,0.6527174628240558,0.6582445058560337,0.6582445058560337,0.6345571785761285,0.59665745492828,0.6156073167522043,0.47585208580076327,0.5048032635873141,0.5142781944992763,0.5258586656138966,0.5242795104619029,0.5142781944992763,0.5113830767206211,0.5313857086458744,0.5408606395578366,0.5116462692459535,0.5237531254112383,0.5445453349124885,0.5290169759178839,0.5298065534938807,0.5292801684432162,0.5111198841952889,0.5358599815765233,0.5490196078431373,0.5945129232403873,0.6582445058560337
55,0.3904461113304382,0.5967890511909462,0.6596920647453612,0.6586392946440321,0.61916041584419,0.6344255823134622,0.6360047374654559,0.6262666140281616,0.3886037636531123,0.496249506514015,0.6046848269509146,0.6291617318068167,0.621002763521516,0.6036320568495854,0.6036320568495854,0.6046848269509146,0.6046848269509146,0.3904461113304382,0.5967890511909462,0.6607448348466903,0.6549545992893802,0.6333728122121332,0.6357415449401237,0.6317936570601395,0.6412685879721016,0.3904461113304382,0.5967890511909462,0.6565337544413739,0.659428872220029,0.6220555336228452,0.6220555336228452,0.6249506514015002,0.6281089617054876,0.5967890511909462,0.6146861429135413,0.5104619028819581,0.5294117647058824,0.5357283853138571,0.5402026582445059,0.5341492301618634,0.5173049085405974,0.5488880115804711,0.5467824713778129,0.5288853796552178,0.5133570206606133,0.5275694170285564,0.5296749572312146,0.5099355178312935,0.5204632188445848,0.5223055665219107,0.5215159889459139,0.5736281089617055,0.5922075516759028,0.6596920647453612
56,0.4158441900250033,0.6150809317015397,0.5961310698776154,0.6053428082642452,0.6435057244374259,0.5977102250296091,0.6337676010001316,0.6235030925121726,0.41531780497433873,0.51585734965127,0.5545466508751151,0.5677062771417292,0.6377154888801158,0.6300829056454796,0.6203447822081853,0.6195552046321885,0.6195552046321885,0.4158441900250033,0.6150809317015397,0.5745492828003684,0.6274509803921569,0.628503750493486,0.6248190551388341,0.6335044084747993,0.6287669430188183,0.4158441900250033,0.6150809317015397,0.61165942887222,0.6142913541255428,0.6487695749440716,0.6487695749440716,0.6232398999868404,0.5979734175549415,0.6150809317015397,0.4861165942887222,0.5508619555204632,0.5058560336886433,0.5334912488485327,0.5421766021844979,0.513225424397947,0.5084879589419661,0.5034873009606528,0.5398078694565074,0.5195420450059218,0.544018949861824,0.548756415317805,0.5248058955125674,0.5340176338991972,0.5295433609685485,0.5174365048032636,0.5298065534938807,0.5445453349124885,0.5847553040604757,0.6487695749440716
57,0.3684695354651928,0.5650743518884064,0.6564021581787077,0.6595604684826951,0.6666666666666666,0.6656138965653375,0.6656138965653375,0.6656138965653375,0.36952230556652194,0.47848401105408606,0.6153441242268719,0.6187656270561916,0.6187656270561916,0.6187656270561916,0.570338202395052,0.5724437425977102,0.5724437425977102,0.3684695354651928,0.5650743518884064,0.6448216870640874,0.6616660086853533,0.660350046058692,0.6595604684826951,0.6671930517173312,0.6421897618107646,0.3684695354651928,0.5650743518884064,0.6340307935254639,0.6369259113041189,0.6671930517173312,0.6671930517173312,0.6590340834320305,0.6600868535333596,0.5650743518884064,0.452164758520858,0.5245427029872352,0.5361231741018555,0.5455981050138176,0.5277010132912225,0.5432293722858271,0.5424397947098303,0.5666535070404001,0.5090143439926306,0.5405974470325042,0.5505987629951309,0.5229635478352415,0.538491906829846,0.5250690880378998,0.5248058955125674,0.5263850506645611,0.5621792341097512,0.5732333201737071,0.5860420230732113,0.6671930517173312
58,0.409001184366364,0.6100802737202263,0.6121858139228846,0.5756020529016976,0.6569285432293723,0.6395578365574418,0.65666535070404,0.6424529543360968,0.40689564416370577,0.5082247664166337,0.598499802605606,0.6187656270561916,0.6366627187787867,0.6261350177654954,0.620081589682853,0.618239242005527,0.618239242005527,0.409001184366364,0.6100802737202263,0.6324516383734702,0.6063955783655745,0.6374522963547835,0.6437689169627583,0.6503487300960653,0.6292933280694828,0.409001184366364,0.6100802737202263,0.6369259113041189,0.6411369917094355,0.6590340834320305,0.6590340834320305,0.639821029082774,0.6019213054349256,0.6100802737202263,0.46769311751546255,0.5166469272272668,0.5227003553099092,0.5311225161205422,0.49848664297933937,0.5171733122779313,0.5500723779444664,0.546914067640479,0.5358599815765233,0.5205948151072509,0.5455981050138176,0.5090143439926306,0.5211212001579155,0.5342808264245296,0.5332280563232005,0.544018949861824,0.5182260823792604,0.5277010132912225,0.5921831819976313,0.6590340834320305
59,0.3886037636531123,0.5857349651269904,0.652849059086722,0.6565337544413739,0.6504803263587314,0.6478484011054086,0.6478484011054086,0.6478484011054086,0.3904461113304382,0.5038820897486511,0.5554678247137781,0.5670482958283984,0.5896828530069746,0.5702066061323858,0.5894196604816423,0.5925779707856297,0.5925779707856297,0.3886037636531123,0.5857349651269904,0.6452164758520857,0.6586392946440321,0.6496907487827346,0.6504803263587314,0.6541650217133833,0.624687458876168,0.3886037636531123,0.5857349651269904,0.6367943150414528,0.6404790103961048,0.6512699039347283,0.6512699039347283,0.6420581655480985,0.6428477431240953,0.5857349651269904,0.46308724832214765,0.5265166469272272,0.5315173049085405,0.5209896038952494,0.5257270693512305,0.5273062245032241,0.5452033162258192,0.5617844453217529,0.5636267929990788,0.5388866956178444,0.5441505461244901,0.554415054612449,0.5370443479405185,0.5130938281352809,0.5246742992499013,0.5528358994604553,0.5541518620871168,0.5078299776286354,0.5821087570001902,0.6565337544413739
60,0.3792604290038163,0.5737597052243716,0.6535070404000526,0.6574549282800368,0.660350046058692,0.6571917357547046,0.6571917357547046,0.6571917357547046,0.38031319910514544,0.49401237004869064,0.559020923805764,0.5766548230030267,0.5998157652322674,0.6024476904855902,0.5766548230030267,0.580602710883011,0.580602710883011,0.3792604290038163,0.5737597052243716,0.6435057244374259,0.658507698381366,0.6540334254507172,0.6540334254507172,0.6600868535333596,0.6329780234241348,0.3792604290038163,0.5737597052243716,0.6369259113041189,0.6392946440321094,0.6614028161600211,0.6614028161600211,0.6511383076720622,0.6527174628240558,0.5737597052243716,0.4621660744834847,0.5279642058165548,0.534807211475194,0.5395446769311751,0.5255954730885642,0.5321752862218713,0.5232267403605737,0.5632320042110804,0.5555994209764442,0.5198052375312541,0.5266482431898935,0.560073693907093,0.5421766021844979,0.546914067640479,0.518752467429925,0.5190156599552572,0.5582313462297671,0.5711277799710488,0.582883712769224,0.6614028161600211
61,0.414659823661008,0.6149493354388735,0.6399526253454402,0.631267272009475,0.6510067114093959,0.6457428609027503,0.6562705619160416,0.6388998552441111,0.4115015133570207,0.5141465982366101,0.5373075404658507,0.6081063297802343,0.6362679299907883,0.624687458876168,0.6223187261481774,0.6220555336228452,0.6220555336228452,0.414659823661008,0.6149493354388735,0.652849059086722,0.6202131859455191,0.622845111198842,0.6349519673641268,0.6417949730227661,0.6099486774575602,0.414659823661008,0.6149493354388735,0.652849059086722,0.6573233320173707,0.6502171338333992,0.6502171338333992,0.6352151598894591,0.6052112120015791,0.6149493354388735,0.4636136333728122,0.5502039742071325,0.5149361758126069,0.5291485721805501,0.5057244374259771,0.5149361758126069,0.5452033162258192,0.5357283853138571,0.5383603105671799,0.517831293591262,0.536517962889854,0.5054612449006448,0.5294117647058824,0.504671667324648,0.5252006843005659,0.5123042505592841,0.5209896038952494,0.5462560863271483,0.5944593099481901,0.6573233320173707
62,0.37820765890248714,0.5800763258323464,0.6514015001973944,0.6537702329253849,0.6587708909066983,0.6558757731280431,0.6558757731280431,0.6558757731280431,0.3805763916304777,0.4974338728780103,0.5603368864324253,0.5761284379523621,0.6006053428082643,0.6042900381629162,0.5829714436110014,0.587182524016318,0.587182524016318,0.37820765890248714,0.5800763258323464,0.6450848795894196,0.6561389656533755,0.6529806553493881,0.6524542702987235,0.6608764311093565,0.6345571785761285,0.37820765890248714,0.5800763258323464,0.6356099486774576,0.638768258981445,0.6592972759573628,0.6592972759573628,0.648243189893407,0.6535070404000526,0.5800763258323464,0.4626924595341492,0.5219107777339124,0.5316489011712068,0.5442821423871562,0.544018949861824,0.5292801684432162,0.5455981050138176,0.561916041584419,0.5574417686537703,0.5300697460192131,0.5482300302671405,0.5577049611791025,0.5458612975391499,0.5390182918805106,0.5555994209764442,0.5603368864324253,0.5324384787472036,0.5213843926832478,0.5837902648009241,0.6592972759573628
63,0.4021581787077247,0.6077115409922358,0.6498223450454007,0.6416633767601,0.6532438478747203,0.6516646927227266,0.660350046058692,0.6395578365574418,0.39873667587840506,0.5040136860113172,0.6000789577575997,0.6153441242268719,0.6327148308988024,0.6227135149361758,0.6179760494801948,0.6166600868535334,0.6166600868535334,0.4021581787077247,0.6077115409922358,0.6587708909066983,0.6316620607974733,0.6269245953414923,0.6408737991841031,0.6469272272667457,0.6206079747335176,0.4021581787077247,0.6077115409922358,0.658507698381366,0.6616660086853533,0.6514015001973944,0.6514015001973944,0.6363995262534544,0.6161337018028687,0.6077115409922358,0.5995525727069351,0.5166469272272668,0.5161205421766022,0.5282273983418871,0.513225424397947,0.5192788524805896,0.513225424397947,0.5432293722858271,0.5379655217791814,0.5205948151072509,0.5048032635873141,0.5153309646006053,0.5205948151072509,0.5371759442031846,0.5261218581392288,0.5100671140939598,0.5395446769311751,0.5211212001579155,0.6008782832049051,0.6616660086853533
64,0.3953151730490854,0.6003421502829319,0.6614028161600211,0.6614028161600211,0.6269245953414923,0.6216607448348467,0.6219239373601789,0.6198183971575207,0.3963679431504145,0.5016449532833267,0.5387550993551783,0.6324516383734702,0.6198183971575207,0.6029740755362548,0.6085011185682326,0.6098170811948941,0.6098170811948941,0.3953151730490854,0.6003421502829319,0.6616660086853533,0.6587708909066983,0.6429793393867614,0.6445584945387551,0.6416633767601,0.6419265692854323,0.3953151730490854,0.6003421502829319,0.6550861955520463,0.658507698381366,0.6300829056454796,0.6300829056454796,0.6169232793788656,0.6245558626135018,0.6003421502829319,0.6129753914988815,0.5198052375312541,0.5261218581392288,0.5355967890511909,0.51585734965127,0.5282273983418871,0.5479668377418081,0.5387550993551783,0.5492828003684695,0.5198052375312541,0.540334254507172,0.518752467429925,0.5303329385445453,0.537439136728517,0.5445453349124885,0.5129622318726148,0.5163837347019344,0.5642847743124095,0.5908574714996613,0.6614028161600211
65,0.4043953151730491,0.6065271746282406,0.5849453875509936,0.5938939334122911,0.6552177918147125,0.5931043558362943,0.6478484011054086,0.6391630477694433,0.4025529674957231,0.504671667324648,0.5981050138176076,0.6223187261481774,0.6360047374654559,0.6244242663508356,0.6146861429135413,0.6131069877615476,0.6131069877615476,0.4043953151730491,0.6065271746282406,0.6167916831161995,0.6225819186735096,0.642584550598763,0.640742202921437,0.6483747861560731,0.6367943150414528,0.4043953151730491,0.6065271746282406,0.6225819186735096,0.6260034215028293,0.6596920647453612,0.6596920647453612,0.6383734701934465,0.6120542176602185,0.6065271746282406,0.47545729701276485,0.554415054612449,0.5223055665219107,0.5186208711672589,0.5336228451111988,0.5144097907619424,0.5141465982366101,0.539413080668509,0.4959863139886827,0.5215159889459139,0.5467824713778129,0.5554678247137781,0.5199368337939203,0.5367811554151862,0.5304645348072115,0.5452033162258192,0.5252006843005659,0.5259902618765627,0.5876065564182422,0.6596920647453612
66,0.3947887879984208,0.6079747335175681,0.6574549282800368,0.6527174628240558,0.6458744571654165,0.6527174628240558,0.6595604684826951,0.6435057244374259,0.3934728253717594,0.49901302803000397,0.5892880642189762,0.6169232793788656,0.6392946440321094,0.6221871298855113,0.6158705092775365,0.6163968943282011,0.6163968943282011,0.3947887879984208,0.6079747335175681,0.663245163837347,0.6456112646400842,0.6174496644295302,0.620081589682853,0.635083563626793,0.6374522963547835,0.3947887879984208,0.6079747335175681,0.6635083563626794,0.6671930517173312,0.6419265692854323,0.6419265692854323,0.6406106066587709,0.6295565205948151,0.6079747335175681,0.6085011185682326,0.5569153836031057,0.5316489011712068,0.5358599815765233,0.5155941571259376,0.5266482431898935,0.5508619555204632,0.5511251480457955,0.5458612975391499,0.5366495591525201,0.5305961310698776,0.5548098434004475,0.5234899328859061,0.5371759442031846,0.5332280563232005,0.5176996973285959,0.5213843926832478,0.565600736939071,0.6010147534032255,0.6671930517173312
67,0.39189367021976573,0.5921831819976313,0.6574549282800368,0.6600868535333596,0.6521910777733912,0.6477168048427424,0.6477168048427424,0.6477168048427424,0.39373601789709173,0.4966442953020134,0.5950782997762863,0.6366627187787867,0.5982366100802737,0.5829714436110014,0.5987629951309383,0.6013949203842611,0.6013949203842611,0.39189367021976573,0.5921831819976313,0.6550861955520463,0.6606132385840242,0.6556125806027109,0.65666535070404,0.6606132385840242,0.6329780234241348,0.39189367021976573,0.5921831819976313,0.6448216870640874,0.6485063824187393,0.6535070404000526,0.6535070404000526,0.6424529543360968,0.6424529543360968,0.5921831819976313,0.4545334912488485,0.522437162784577,0.5234899328859061,0.5203316225819187,0.5392814844058429,0.5369127516778524,0.533754441373865,0.5569153836031057,0.5363863666271877,0.5263850506645611,0.544018949861824,0.525332280563232,0.5316489011712068,0.5369127516778524,0.5563889985524411,0.5569153836031057,0.5271746282405579,0.5190156599552572,0.5895512567443085,0.6600868535333596
68,0.37715488880115805,0.5711277799710488,0.6408737991841031,0.6427161468614291,0.6429793393867614,0.6411369917094355,0.6411369917094355,0.6411369917094355,0.37820765890248714,0.48822213449138047,0.553493880773786,0.6106066587708909,0.6106066587708909,0.6106066587708909,0.5761284379523621,0.5782339781550204,0.5782339781550204,0.37715488880115805,0.5711277799710488,0.6363995262534544,0.6421897618107646,0.6100802737202263,0.6016581129095934,0.6416633767601,0.6277141729174891,0.37715488880115805,0.5711277799710488,0.6298197131201474,0.6327148308988024,0.6432425319120937,0.6432425319120937,0.6090275036188972,0.6392946440321094,0.5711277799710488,0.4621660744834847,0.5282273983418871,0.5390182918805106,0.5261218581392288,0.5166469272272668,0.5353335965258587,0.5313857086458744,0.537439136728517,0.5105934991446243,0.5229635478352415,0.544018949861824,0.5229635478352415,0.5371759442031846,0.5448085274378207,0.5311225161205422,0.5216475852085801,0.5161205421766022,0.5232267403605737,0.5763526389924599,0.6432425319120937
69,0.39215686274509803,0.5884984866429793,0.6587708909066983,0.6606132385840242,0.6527174628240558,0.6474536123174102,0.6474536123174102,0.6474536123174102,0.3932096328464272,0.49874983550467167,0.5998157652322674,0.6366627187787867,0.5971838399789446,0.580602710883011,0.5934991446242927,0.5958678773522832,0.5958678773522832,0.39215686274509803,0.5884984866429793,0.6514015001973944,0.6608764311093565,0.654823003026714,0.6558757731280431,0.6574549282800368,0.6308724832214765,0.39215686274509803,0.5884984866429793,0.6461376496907488,0.6487695749440716,0.6550861955520463,0.6550861955520463,0.6432425319120937,0.6416633767601,0.5884984866429793,0.46006053428082644,0.546914067640479,0.534807211475194,0.534807211475194,0.5313857086458744,0.5290169759178839,0.5327016712725359,0.4966442953020134,0.5482300302671405,0.5208580076325833,0.5153309646006053,0.5279642058165548,0.5287537833925516,0.5148045795499407,0.548756415317805,0.5108566916699566,0.5437557573364916,0.570338202395052,0.5891028546641127,0.6606132385840242
70,0.424003158310304,0.6174496644295302,0.5792867482563495,0.5877089090669825,0.6392946440321094,0.5795499407816818,0.6340307935254639,0.6229767074615081,0.42321358073430715,0.5227003553099092,0.555336228451112,0.5416502171338334,0.6348203711014607,0.6298197131201474,0.6248190551388341,0.6235030925121726,0.6235030925121726,0.424003158310304,0.6174496644295302,0.613501776549546,0.6085011185682326,0.6216607448348467,0.6242926700881695,0.6306092906961442,0.6185024345308593,0.424003158310304,0.6174496644295302,0.620081589682853,0.6232398999868404,0.6432425319120937,0.6432425319120937,0.6219239373601789,0.5737597052243716,0.6174496644295302,0.48637978681405447,0.5013817607579945,0.537439136728517,0.5248058955125674,0.5400710619818397,0.5053296486379787,0.5045400710619818,0.4966442953020134,0.5205948151072509,0.5174365048032636,0.5203316225819187,0.512172654296618,0.5179628898539281,0.5342808264245296,0.5234899328859061,0.5287537833925516,0.5295433609685485,0.5200684300565864,0.5827569904422122,0.6432425319120937
71,0.40334254507171996,0.6091590998815634,0.6457428609027503,0.6417949730227661,0.6457428609027503,0.6449532833267535,0.6523226740360574,0.6386366627187788,0.4009738123437294,0.5130938281352809,0.5433609685484933,0.6138965653375444,0.6346887748387946,0.6225819186735096,0.6175812606921963,0.6178444532175287,0.6178444532175287,0.40334254507171996,0.6091590998815634,0.6565337544413739,0.6338991972627978,0.6231083037241743,0.601263324121595,0.6375838926174496,0.6252138439268324,0.40334254507171996,0.6091590998815634,0.6554809843400448,0.6586392946440321,0.6441637057507567,0.6441637057507567,0.6365311225161205,0.6167916831161995,0.6091590998815634,0.5962626661402816,0.5509935517831294,0.5223055665219107,0.530990919857876,0.5317804974338729,0.5212527964205816,0.5149361758126069,0.5430977760231609,0.49545992893801816,0.5220423739965785,0.5252006843005659,0.5170417160152652,0.532833267535202,0.536517962889854,0.5259902618765627,0.5441505461244901,0.5383603105671799,0.4909856560073694,0.5976761074800291,0.6586392946440321
72,0.4109751283063561,0.6046848269509146,0.6357415449401237,0.6281089617054876,0.6394262402947757,0.6336360047374655,0.6399526253454402,0.6062639821029083,0.40492170022371365,0.5130938281352809,0.5541518620871168,0.5602052901697592,0.5646795631004079,0.6065271746282406,0.6128437952362152,0.6128437952362152,0.6128437952362152,0.4109751283063561,0.6046848269509146,0.6441637057507567,0.6144229503882089,0.6046848269509146,0.6331096196868009,0.6323200421108041,0.624687458876168,0.4109751283063561,0.6046848269509146,0.6470588235294118,0.6496907487827346,0.6391630477694433,0.6391630477694433,0.6120542176602185,0.609685484932228,0.6046848269509146,0.48782734570338204,0.5096723253059613,0.5209896038952494,0.5146729832872746,0.4991446242926701,0.539413080668509,0.5067772075273063,0.542308198447164,0.5338860376365311,0.5336228451111988,0.529938149756547,0.5180944861165943,0.5317804974338729,0.5409922358205027,0.5288853796552178,0.5307277273325438,0.5496775891564679,0.5204632188445848,0.5831810228441364,0.6496907487827346
73,0.4025529674957231,0.6094222924068956,0.6439005132254244,0.6367943150414528,0.6520594815107251,0.6494275562574023,0.6610080273720227,0.6465324384787472,0.3999210422424003,0.509409132780629,0.5375707329911831,0.616265298065535,0.6352151598894591,0.6241610738255033,0.61916041584419,0.6183708382681932,0.6183708382681932,0.4025529674957231,0.6094222924068956,0.6575865245427029,0.627582576654823,0.6310040794841426,0.640742202921437,0.6489011712067377,0.6215291485721806,0.4025529674957231,0.6094222924068956,0.655744176865377,0.659428872220029,0.6502171338333992,0.6502171338333992,0.6428477431240953,0.6170548756415318,0.6094222924068956,0.5988945913936045,0.5115146729832872,0.5123042505592841,0.5144097907619424,0.5402026582445059,0.5230951440979076,0.5154625608632715,0.5420450059218318,0.5388866956178444,0.5212527964205816,0.5399394657191736,0.5096723253059613,0.5315173049085405,0.5367811554151862,0.5252006843005659,0.5473088564284775,0.5175681010659298,0.5267798394525596,0.5991090445623938,0.6610080273720227
74,0.4038689301223845,0.6091590998815634,0.6402158178707724,0.6317936570601395,0.6575865245427029,0.6486379786814055,0.6625871825240163,0.6475852085800763,0.4009738123437294,0.5044084747993157,0.601263324121595,0.6178444532175287,0.6423213580734307,0.6244242663508356,0.6194236083695223,0.6181076457428609,0.6181076457428609,0.4038689301223845,0.6091590998815634,0.6549545992893802,0.6217923410975128,0.63416238978813,0.6446900908014213,0.6512699039347283,0.6152125279642058,0.4038689301223845,0.6091590998815634,0.6544282142387157,0.6586392946440321,0.6575865245427029,0.6575865245427029,0.6457428609027503,0.5991577839189367,0.6091590998815634,0.5962626661402816,0.5104619028819581,0.5215159889459139,0.5238847216739044,0.5420450059218318,0.5167785234899329,0.5446769311751546,0.4946703513620213,0.5354651927885248,0.5215159889459139,0.5323068824845374,0.5141465982366101,0.5291485721805501,0.5367811554151862,0.5275694170285564,0.5117778655086196,0.5280958020792209,0.5254638768258981,0.6014777772903841,0.6625871825240163
75,0.409001184366364,0.6098170811948941,0.5819186735096723,0.5903408343203053,0.65666535070404,0.6327148308988024,0.6516646927227266,0.6416633767601,0.4061060665877089,0.510330306619292,0.5948151072509541,0.6187656270561916,0.6408737991841031,0.628503750493486,0.618239242005527,0.617186471904198,0.617186471904198,0.409001184366364,0.6098170811948941,0.6190288195815239,0.6179760494801948,0.6400842216081063,0.6416633767601,0.6490327674694039,0.6353467561521253,0.409001184366364,0.6098170811948941,0.6258718252401632,0.6287669430188183,0.6608764311093565,0.6608764311093565,0.639821029082774,0.6074483484669035,0.6098170811948941,0.4740097381234373,0.5084879589419661,0.5045400710619818,0.5250690880378998,0.5321752862218713,0.5432293722858271,0.5427029872351625,0.5442821423871562,0.5445453349124885,0.5166469272272668,0.5416502171338334,0.5111198841952889,0.5308593235952099,0.537439136728517,0.5248058955125674,0.5213843926832478,0.525332280563232,0.4974338728780103,0.5908184800144267,0.6608764311093565
76,0.41255428345834977,0.6146861429135413,0.5804711146203447,0.5894196604816423,0.6549545992893802,0.6302145019081458,0.6515330964600605,0.6386366627187788,0.4109751283063561,0.5120410580339518,0.5467824713778129,0.6133701802868798,0.6417949730227661,0.6320568495854718,0.622845111198842,0.6215291485721806,0.6215291485721806,0.41255428345834977,0.6146861429135413,0.6241610738255033,0.6188972233188578,0.6370575075667851,0.640742202921437,0.6494275562574023,0.6365311225161205,0.41255428345834977,0.6146861429135413,0.6299513093828135,0.6331096196868009,0.659428872220029,0.659428872220029,0.6362679299907883,0.6036320568495854,0.6146861429135413,0.479405184892749,0.5517831293591262,0.5391498881431768,0.5254638768258981,0.5291485721805501,0.5341492301618634,0.5133570206606133,0.5409922358205027,0.4930911962100276,0.5307277273325438,0.5480984340044742,0.5504671667324648,0.529938149756547,0.5373075404658507,0.5133570206606133,0.5375707329911831,0.5133570206606133,0.5238847216739044,0.5903164646420338,0.659428872220029
77,0.408080010527701,0.6020529016975917,0.6249506514015002,0.6315304645348072,0.616265298065535,0.6223187261481774,0.5986313988682721,0.6054744045269115,0.4096591656796947,0.5099355178312935,0.5586261350177655,0.6036320568495854,0.6194236083695223,0.6199499934201869,0.6083695223055665,0.6065271746282406,0.6065271746282406,0.408080010527701,0.6020529016975917,0.6102118699828925,0.6391630477694433,0.6199499934201869,0.6049480194762469,0.6091590998815634,0.6110014475588893,0.408080010527701,0.6020529016975917,0.6015265166469272,0.6015265166469272,0.6231083037241743,0.6231083037241743,0.6073167522042374,0.599420976444269,0.6020529016975917,0.48177391762073957,0.5249374917752336,0.5191472562179235,0.5175681010659298,0.5465192788524806,0.5417818133964996,0.5162521384392683,0.5104619028819581,0.5465192788524806,0.5220423739965785,0.5223055665219107,0.519673641268588,0.5230951440979076,0.5396762731938413,0.5170417160152652,0.5180944861165943,0.511251480457955,0.5230951440979076,0.5778489372383306,0.6315304645348072
78,0.40294775628372154,0.6071851559415713,0.6406106066587709,0.6324516383734702,0.6571917357547046,0.650085537570733,0.6611396236346888,0.6469272272667457,0.4008422160810633,0.5045400710619818,0.6027108830109225,0.6206079747335176,0.6411369917094355,0.6229767074615081,0.6169232793788656,0.6161337018028687,0.6161337018028687,0.40294775628372154,0.6071851559415713,0.6527174628240558,0.6242926700881695,0.633241215949467,0.639821029082774,0.6464008422160811,0.6195552046321885,0.40294775628372154,0.6071851559415713,0.6527174628240558,0.6561389656533755,0.6561389656533755,0.6561389656533755,0.6458744571654165,0.6179760494801948,0.6071851559415713,0.5987629951309383,0.5098039215686274,0.5229635478352415,0.5234899328859061,0.5021713383339913,0.531912093696539,0.5379655217791814,0.4974338728780103,0.5390182918805106,0.5179628898539281,0.5071719963153046,0.5155941571259376,0.5234899328859061,0.5390182918805106,0.5216475852085801,0.5477036452164759,0.5163837347019344,0.4916436373207001,0.6015411384538901,0.6611396236346888
