,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,average_model,optimal_clustering
342,0.36466550121519636,0.6102843985844029,0.6179806421353345,0.6437982347674072,0.6437982347674072,0.6437982347674072,0.6438195540016203,0.6438195540016203,0.6258900780283972,0.6165096149746301,0.3654116744126551,0.3654116744126551,0.3654116744126551,0.36466550121519636,0.36466550121519636,0.36466550121519636,0.36466550121519636,0.36466550121519636,0.6143137338506801,0.6189400076749243,0.6433931693173581,0.6227774698332836,0.6438195540016203,0.6438195540016203,0.6339487485609517,0.36466550121519636,0.6189400076749243,0.6176608536221379,0.642774911525178,0.6434571270199975,0.6426469961198994,0.6339487485609517,0.6339487485609517,0.6126721528162709,0.6175755766852855,0.5326184283460538,0.5462200997740161,0.5276510467743999,0.5340254978041189,0.5540016202618002,0.5453246919370657,0.5417643798234767,0.5479682769794909,0.5552594550803736,0.5414659105444932,0.5465185690529997,0.5485012578348186,0.5517631006694239,0.5477764038715729,0.5421907645077388,0.5480109154479171,0.5502067965718671,0.5458576727923933,0.5514433121562273,0.5429156184709846,0.5338762631646271,0.5443653263974758,0.5605039866967978,0.5421907645077388,0.5367543597833966,0.5367117213149704,0.5376710868545602,0.5269048735769412,0.5517204622009977,0.5513153967509488,0.5486078540058841,0.5476058499978681,0.5535112778748987,0.5388436447362811,0.5419562529313947,0.5385451754572975,0.5369035944228884,0.5474139768899501,0.5426597876604272,0.5326397475802669,0.5400801603206413,0.5452607342344263,0.547797723105786,0.540421268068051,0.5401441180232806,0.5511022044088176,0.5391207947810515,0.5544066857118493,0.5477124461689337,0.5383319831151665,0.5408050142838869,0.5426597876604272,0.5447490726133117,0.5499083272928836,0.5474566153583763,0.5529996162537841,0.5423399991472306,0.5477124461689337,0.5404852257706904,0.5594806634545687,0.5549494125028173,0.6438195540016203
343,0.38786082803905686,0.520317230205091,0.6004349123779474,0.6002430392700294,0.6120112565556646,0.6138660299322048,0.6152091416876306,0.6148253954717946,0.6034835628704217,0.5991770775593741,0.3880527011469748,0.3880527011469748,0.3880527011469748,0.38786082803905686,0.38786082803905686,0.38786082803905686,0.38786082803905686,0.38786082803905686,0.5153924871018633,0.5996461007120624,0.6079606020551742,0.591992495629557,0.6129706220952543,0.6115848718714024,0.6181938344774656,0.38786082803905686,0.5103398285933569,0.5978339658039483,0.6129919413294674,0.5993476314330789,0.6158700379482369,0.6158700379482369,0.6158700379482369,0.5176736451626658,0.5995181853067838,0.5320214897880868,0.5311260819511363,0.5429156184709846,0.5380974715388224,0.5259241888031382,0.5301027587089072,0.5375858099177078,0.5278429198823178,0.5286956892508421,0.5341534132093975,0.532447874472349,0.5321067667249393,0.5289088815929732,0.5311260819511363,0.539035517844199,0.5404852257706904,0.5357523557753805,0.5325331514092014,0.5415085490129194,0.5482880654926875,0.5238135846160406,0.5248582270924829,0.530678378032661,0.5413806336076408,0.5268195966400887,0.5377776830256257,0.5308915703747922,0.5444719225685414,0.5342173709120368,0.5379695561335437,0.5301453971773334,0.5336843900567092,0.5406557796443952,0.530848931906366,0.5335991131198567,0.5369888713597407,0.5377776830256257,0.5430435338762631,0.5396750948705923,0.5380121946019699,0.5261587003794823,0.5378629599624781,0.5323412783012834,0.5414445913102801,0.5357523557753805,0.5369035944228884,0.5379908753677568,0.5371807444676587,0.5353046518569053,0.5311260819511363,0.5304012279878907,0.5220227689421396,0.5365838059096917,0.5321067667249393,0.5387583677994287,0.5366051251439048,0.5368183174860359,0.5329168976250374,0.5386091331599369,0.547392657655737,0.5343373677446078,0.6181938344774656
344,0.3704643329211615,0.606319021020765,0.6129493028610412,0.6384257877457041,0.6388948108983925,0.6394277917537202,0.6399181341406217,0.6399181341406217,0.6182364729458918,0.6137807529953524,0.37138105999232507,0.37138105999232507,0.37138105999232507,0.3704643329211615,0.3704643329211615,0.3704643329211615,0.3704643329211615,0.3704643329211615,0.6122670873662218,0.6144629684901718,0.6380846799982944,0.61211785272673,0.6399181341406217,0.6399181341406217,0.6388521724299663,0.3704643329211615,0.6144629684901718,0.6140365838059096,0.582420159467872,0.6383831492772779,0.6383191915746387,0.6396409840958512,0.6389587686010318,0.6094316292158786,0.6148040762375816,0.539227390952117,0.5272033428559246,0.551166162111457,0.5345797978936596,0.5437257493710826,0.5437897070737219,0.5491621540954249,0.5468170383319831,0.5323199590670703,0.5413593143734277,0.5454952458107705,0.537841640728265,0.5404639065364772,0.5452607342344263,0.5401867564917068,0.5381827484756747,0.5476911269347206,0.5460282266660982,0.5490981963927856,0.5349209056410694,0.5462200997740161,0.5422334029761651,0.5303799087536776,0.5383533023493796,0.5412527182023622,0.5395471794653136,0.5339189016330533,0.5213618726815333,0.5450262226580821,0.5381187907730355,0.5430648531104763,0.5356031211358888,0.5311900396537756,0.5391207947810515,0.5527437854432269,0.5362000596938558,0.5373086598729374,0.5325971091118407,0.5430008954078369,0.5537457894512429,0.5428729800025583,0.5385025369888714,0.5391634332494777,0.544002899415853,0.5411034835628704,0.5462840574766554,0.5386517716283631,0.5342813286146761,0.5369888713597407,0.5315951051038247,0.5431074915789025,0.5369035944228884,0.5482241077900482,0.5416791028866244,0.5386944100967893,0.548778407879589,0.5511874813456701,0.5253272502451712,0.5457510766213277,0.5345584786594465,0.5526097788281732,0.6399181341406217
345,0.38636848164413934,0.5172898989468299,0.560141559715175,0.5600776020125358,0.5815460708651345,0.6063829787234043,0.6063829787234043,0.6090052445316164,0.5916513878821473,0.5806293437939709,0.3868161855626146,0.3868161855626146,0.3868161855626146,0.38636848164413934,0.38636848164413934,0.38636848164413934,0.38636848164413934,0.38636848164413934,0.5146249946701914,0.5595659403914212,0.5518270583720633,0.5888798874344433,0.608536221378928,0.6052317400758964,0.6122457681320087,0.38636848164413934,0.5100839977827997,0.5798618513622991,0.5987720121093251,0.6114569564661237,0.611904660384599,0.6120965334925169,0.6108386986739436,0.5156269986782075,0.5805653860913316,0.5271180659190722,0.5264358504242528,0.5275231313691212,0.5365198482070525,0.5273952159638425,0.5309128896090053,0.5411461220312966,0.537436575278216,0.5317656589775295,0.5354965249648233,0.5331727284355946,0.5403573103654117,0.5321920436617916,0.537628448386134,0.5260094657399906,0.5322133628960047,0.5332366861382339,0.5305717818615955,0.5409968873918048,0.5441094955869186,0.5308062934379397,0.5431714492815418,0.5323839167697096,0.5344305632541679,0.5381401100072485,0.5408689719865263,0.5359015904148723,0.5335564746514305,0.53705282906238,0.5370101905939538,0.5314245512301198,0.524303927002942,0.5392060717179039,0.5478616808084253,0.5321920436617916,0.5359229096490854,0.5368183174860359,0.5416791028866244,0.5380548330703961,0.5424892337867224,0.5324691937065621,0.5339828593356927,0.529868247132563,0.5309981665458576,0.5332793246066602,0.527075427450646,0.5232592845264998,0.5350061825779218,0.5348143094700039,0.538417260052019,0.5323199590670703,0.5418922952287554,0.5385238562230845,0.5383533023493796,0.5362213789280689,0.5418922952287554,0.5374792137466422,0.5414445913102801,0.5360508250543641,0.5444932418027545,0.5242929628253469,0.6122457681320087
346,0.38600605466251653,0.504562316121605,0.5932503304481304,0.5964695348143094,0.6149533108770733,0.6174050228115806,0.6175968959194986,0.6129706220952543,0.608131155928879,0.5917793032874259,0.38670958939154904,0.38670958939154904,0.38670958939154904,0.38600605466251653,0.38600605466251653,0.38600605466251653,0.38600605466251653,0.38600605466251653,0.507568328145653,0.5958512770221294,0.5830597364942651,0.612693472050484,0.6175542574510724,0.6175968959194986,0.6158700379482369,0.38600605466251653,0.5068647934166205,0.5917366648189997,0.5516565044983585,0.6158700379482369,0.616104549524581,0.6159126764166631,0.6100712062422717,0.5051592546795719,0.5923549226111798,0.5358802711806592,0.5442374109921971,0.5434699185605253,0.5372020637018718,0.5361787404596426,0.5404639065364772,0.5233232422291392,0.5290154777640387,0.5334072400119387,0.5382893446467403,0.536647763612331,0.5311474011853494,0.5369035944228884,0.537223382936085,0.5426811068946403,0.5335351554172174,0.5371594252334456,0.5421694452735257,0.5358589519464461,0.5432354069841812,0.5311260819511363,0.525689677226794,0.5290367969982518,0.5322133628960047,0.5325118321749883,0.5306144203300217,0.534260009380463,0.5471368268451797,0.5405065450049035,0.5387370485652155,0.5418070182919029,0.5414445913102801,0.5327463437513325,0.5456231612160491,0.538822325502068,0.5438749840105743,0.531253997356415,0.5199974416918944,0.5269261928111543,0.5479256385110647,0.5345797978936596,0.5354965249648233,0.5289941585298256,0.5320001705538737,0.5426597876604272,0.5329808553276766,0.5302306741141858,0.5456871189186885,0.5307423357353004,0.5359655481175116,0.5325118321749883,0.5408476527523132,0.5292926278088091,0.5316164243380378,0.5331727284355946,0.5292286701061698,0.5470302306741142,0.5362640173964951,0.5395684986995267,0.5337696669935615,0.5307204073801097,0.6175968959194986
347,0.39024858227092485,0.5123011981409628,0.5964695348143094,0.5991770775593741,0.6133970067795165,0.612309725834648,0.6125442374109922,0.6096874600264358,0.6069159595787319,0.5988359698119644,0.39082420159467873,0.39082420159467873,0.39082420159467873,0.39024858227092485,0.39024858227092485,0.39024858227092485,0.39024858227092485,0.39024858227092485,0.5129620944015691,0.5988999275146036,0.584019102033855,0.616893361190466,0.6134396452479427,0.6123736835372874,0.6170425958299578,0.39024858227092485,0.5120027288619793,0.5985375005329808,0.5927173495928026,0.6169999573615316,0.6174050228115806,0.6173410651089413,0.6141644992111883,0.512130644267258,0.5990278429198823,0.5333432823092995,0.5388862832047073,0.5422334029761651,0.5351554172174136,0.5344945209568073,0.5357949942438067,0.5220654074105658,0.5275018121349081,0.5424252760840831,0.5362640173964951,0.5325757898776275,0.5305291433931694,0.5393126678889695,0.5369462328913145,0.5302306741141858,0.5318935743828082,0.5380121946019699,0.5297829701957105,0.5351980556858398,0.537628448386134,0.5423399991472306,0.5245171193450732,0.5357523557753805,0.5357949942438067,0.5327463437513325,0.5279921545218096,0.5399309256811495,0.5364985289728393,0.533258005372447,0.5361361019912165,0.5255404425873023,0.523110049887008,0.5324265552381359,0.5251780156056794,0.5328316206881849,0.5410821643286573,0.5339615401014796,0.5184837760627639,0.5418496567603291,0.5341107747409714,0.5353046518569053,0.5356670788385282,0.5412740374365753,0.5372660214045112,0.5348569479384301,0.527672366008613,0.5311260819511363,0.5289515200613994,0.5338762631646271,0.5373086598729374,0.5335138361830043,0.533449878480365,0.538822325502068,0.5322346821302179,0.5322986398328572,0.5398456487442971,0.5300814394746941,0.535048821046348,0.5335777938856436,0.5297403317272844,0.5343373677446078,0.6174050228115806
348,0.3831919157463864,0.5103185093591438,0.5735939965036456,0.5764720931224151,0.5828039056837079,0.6137807529953524,0.6137807529953524,0.6071078326866499,0.59359143819554,0.5913529186031637,0.3836822581332879,0.3836822581332879,0.3836822581332879,0.3831919157463864,0.3831919157463864,0.3831919157463864,0.3831919157463864,0.3831919157463864,0.5083784590457511,0.5747452351511534,0.5684347418240737,0.5794354666780369,0.6135462414190083,0.6128427066899756,0.6138020722295655,0.3831919157463864,0.5048607854005884,0.5906707031083444,0.6051464631390441,0.6122457681320087,0.6127361105189102,0.6125442374109922,0.6105615486291732,0.5090819937747836,0.5915021532426555,0.541210079733936,0.5415938259497719,0.5486078540058841,0.540421268068051,0.5369035944228884,0.5420415298682472,0.5396964141048054,0.5327676629855456,0.5442800494606234,0.534451882488381,0.5341320939751845,0.528077431458662,0.5328955783908242,0.5338336246962009,0.5502281158060802,0.5342173709120368,0.5376924060887733,0.5465185690529997,0.5426811068946403,0.5456231612160491,0.5410395258602311,0.5408476527523132,0.5335564746514305,0.533066132264529,0.5392700294205433,0.5336843900567092,0.5365624866754786,0.5269688312795804,0.5387583677994287,0.5345797978936596,0.5319575320854475,0.5458363535581802,0.5289728392956125,0.5517631006694239,0.5358802711806592,0.5399522449153626,0.5322346821302179,0.5246023962819255,0.540421268068051,0.5483946616637531,0.5374792137466422,0.5346011171278727,0.5305717818615955,0.5333219630750864,0.5346224363620858,0.529655054790432,0.5460495459003113,0.5323839167697096,0.5424892337867224,0.5377563637914126,0.533449878480365,0.5431074915789025,0.5393766255916087,0.5310834434827101,0.5333432823092995,0.5333646015435125,0.537841640728265,0.537841640728265,0.5345371594252335,0.5380974715388224,0.5261922020332459,0.6138020722295655
349,0.38781818957063063,0.5167782373257153,0.5997953353515542,0.5993902699015051,0.6142284569138277,0.6153157378586961,0.6128640259241888,0.6128213874557625,0.6020764934123566,0.5993049929646527,0.3878821472732699,0.3878821472732699,0.3878821472732699,0.38781818957063063,0.38781818957063063,0.38781818957063063,0.38781818957063063,0.38781818957063063,0.512748902059438,0.598750692875112,0.6073210250287809,0.6076408135419775,0.6152730993902699,0.6088986483605509,0.6157634417771713,0.38781818957063063,0.5083358205773248,0.598175073551358,0.6139299876348442,0.5991770775593741,0.6181298767748262,0.6181298767748262,0.6181298767748262,0.514731590841257,0.5982390312539974,0.5331300899671684,0.5412740374365753,0.5308702511405791,0.5299108856009892,0.5475632115294419,0.5317443397433165,0.5345584786594465,0.5267343197032363,0.532447874472349,0.5315311474011853,0.5349209056410694,0.5360508250543641,0.5339828593356927,0.5348143094700039,0.5362000596938558,0.5287596469534814,0.5359442288832985,0.5355818019016757,0.5250714194346139,0.5190593953865177,0.5290154777640387,0.5431714492815418,0.5337483477593484,0.5363279750991344,0.5374152560440029,0.5396964141048054,0.5314032319959067,0.540421268068051,0.5457510766213277,0.5353046518569053,0.5302306741141858,0.5341107747409714,0.5281840276297275,0.53705282906238,0.543405960857886,0.5343666055515286,0.5365198482070525,0.5350914595147742,0.5315311474011853,0.5404639065364772,0.5378842791966912,0.5362640173964951,0.5408902912207394,0.5405065450049035,0.5350701402805611,0.5393339871231826,0.5361787404596426,0.5419562529313947,0.5308062934379397,0.5376924060887733,0.5310408050142839,0.5414445913102801,0.526883554342728,0.5424465953182962,0.5349848633437086,0.5311047627169232,0.5317443397433165,0.5373086598729374,0.5267130004690231,0.5281627083955144,0.5344092440199547,0.6181298767748262
350,0.3657741013942779,0.60614846714706,0.6147401185349423,0.63880953396154,0.63880953396154,0.63880953396154,0.6388308531957532,0.6388308531957532,0.6237794738412996,0.6136954760585,0.3668613823391464,0.3668613823391464,0.3668613823391464,0.3657741013942779,0.3657741013942779,0.3657741013942779,0.3657741013942779,0.3657741013942779,0.6112011256555665,0.6157421225429582,0.6379354453588028,0.6194090308276127,0.6388308531957532,0.6388308531957532,0.6327548714450177,0.3657741013942779,0.6157421225429582,0.614505606958598,0.636805525945508,0.6392359186458022,0.6383831492772779,0.6327548714450177,0.6327548714450177,0.6091757984053213,0.6140792222743359,0.5476271692320812,0.5483520231953268,0.5540655779644396,0.5363279750991344,0.5534899586406856,0.5363066558649213,0.5460921843687375,0.5473713384215239,0.5406770988786083,0.5404425873022641,0.5469875922056879,0.5439176224790006,0.5443440071632627,0.5332366861382339,0.5427877030657059,0.5434699185605253,0.5466251652240651,0.5442374109921971,0.5409542489233786,0.5367969982518228,0.5452607342344263,0.5430008954078369,0.5380548330703961,0.5369675521255276,0.5379055984309044,0.5344945209568073,0.5469236345030487,0.55496098580139,0.5368609559544621,0.5417430605892636,0.5437897070737219,0.5343239670831024,0.5440668571184923,0.5457723958555408,0.5399948833837889,0.5507610966614079,0.5390994755468383,0.5419349336971816,0.5507610966614079,0.5314032319959067,0.5397816910416577,0.5427450645972797,0.540016202618002,0.5399522449153626,0.5429156184709846,0.5376497676203471,0.5451754572975739,0.5303585895194645,0.5409968873918048,0.5403359911311986,0.5447277533790986,0.5432567262183943,0.549588538779687,0.5411034835628704,0.5418070182919029,0.549972284995523,0.531872255148595,0.5342813286146761,0.5401867564917068,0.5541508549012919,0.5526170882799031,0.6392359186458022
351,0.38907602438920397,0.519315226197075,0.6003283162068819,0.5998806122884066,0.6126295143478446,0.6136741568242868,0.6138660299322048,0.6136954760585,0.6023962819255533,0.5982603504882105,0.3893531744339743,0.3893531744339743,0.3893531744339743,0.38907602438920397,0.38907602438920397,0.38907602438920397,0.38907602438920397,0.38907602438920397,0.5144757600306997,0.5994968660725707,0.6072570673261416,0.5915021532426555,0.6132051336715986,0.6103270370528291,0.6152730993902699,0.38907602438920397,0.5098494862064554,0.5967466848590799,0.611904660384599,0.598175073551358,0.6156781648403189,0.6156781648403189,0.6156781648403189,0.5167142796230759,0.5984309043619154,0.534046817038332,0.5362213789280689,0.5420841683366734,0.5328103014539718,0.5421268068050996,0.5291007547008911,0.537436575278216,0.5360508250543641,0.5299535240694154,0.5321280859591524,0.534046817038332,0.5345797978936596,0.5321280859591524,0.5361147827570034,0.530678378032661,0.5414872297787063,0.5351127787489873,0.538033513836183,0.5362853366307082,0.535048821046348,0.5286104123139896,0.5399096064469364,0.5328742591566111,0.5274591736664819,0.5358589519464461,0.5403359911311986,0.5314245512301198,0.5436831109026564,0.5424465953182962,0.5304438664563169,0.5322133628960047,0.5376497676203471,0.5315737858696116,0.5332153669040208,0.5436404724342302,0.5302946318168251,0.5365411674412656,0.5280987506928752,0.5362000596938558,0.5239628192555323,0.5239201807871061,0.5380974715388224,0.5316377435722509,0.5277363237112523,0.5337270285251354,0.5395684986995267,0.5346650748305121,0.5255617618215154,0.5371594252334456,0.535453886496397,0.5270114697480066,0.524090734660811,0.5408902912207394,0.5295484586193664,0.5377137253229864,0.5370101905939538,0.5304012279878907,0.5313179550590543,0.522086726644779,0.5278216006481047,0.5341722959597006,0.6156781648403189
352,0.3896090052445316,0.5212552765104678,0.589988487613525,0.5900950837845904,0.5777086087067752,0.5999872084594722,0.6075342173709121,0.6077900481814693,0.6036114782757004,0.5979405619750139,0.3898008783524496,0.3898008783524496,0.3898008783524496,0.3896090052445316,0.3896090052445316,0.3896090052445316,0.3896090052445316,0.3896090052445316,0.5167995565599284,0.5898392529740332,0.5919711763953439,0.590798618513623,0.5993049929646527,0.6010531701701275,0.6067667249392402,0.3896090052445316,0.5125570289515201,0.5971091118407027,0.6032277320598645,0.5980258389118663,0.6016074702596683,0.6016074702596683,0.6016074702596683,0.519123353089157,0.5997313776489148,0.5350061825779218,0.5383319831151665,0.5450475418922952,0.5377563637914126,0.5479469577452778,0.5358802711806592,0.5319148936170213,0.5405065450049035,0.538417260052019,0.539227390952117,0.5365411674412656,0.5331087707329553,0.538246706178314,0.5331300899671684,0.5319575320854475,0.536839636720249,0.5357523557753805,0.5303799087536776,0.5395471794653136,0.5262652965505479,0.5401227987890675,0.5292073508719567,0.53046518569053,0.5256044002899416,0.5403146718969855,0.5238135846160406,0.5322133628960047,0.5280987506928752,0.5334925169487912,0.5341320939751845,0.5413166759050015,0.5312753165906281,0.5401014795548544,0.5386944100967893,0.5273312582612033,0.534643755596299,0.532852939922398,0.5439389417132137,0.531659062806464,0.5354325672621839,0.5390141986099859,0.5341320939751845,0.5381614292414616,0.5373512983413635,0.5273952159638425,0.5384812177546583,0.5332793246066602,0.5306570587984479,0.5348569479384301,0.5327889822197587,0.5313392742932674,0.5387583677994287,0.5239841384897455,0.5325971091118407,0.5374578945124291,0.5316164243380378,0.5337483477593484,0.5330448130303159,0.5403359911311986,0.5509316505351127,0.5292487710984278,0.6077900481814693
353,0.36796998251822793,0.6063829787234043,0.6137381145269262,0.6401526457169658,0.6410054150854901,0.6415383959408179,0.6416876305803095,0.6416876305803095,0.6183430691169574,0.615081226282352,0.3686735172472605,0.3686735172472605,0.3686735172472605,0.36796998251822793,0.36796998251822793,0.36796998251822793,0.36796998251822793,0.36796998251822793,0.6125868758794184,0.6155076109666141,0.639385153285294,0.6126508335820577,0.6416876305803095,0.6416876305803095,0.640792222743359,0.36796998251822793,0.6155076109666141,0.615081226282352,0.5819298170809705,0.6398968149064086,0.6394064725195071,0.6412825651302605,0.6410267343197033,0.6091971176395344,0.616104549524581,0.5316164243380378,0.5479043192768516,0.5244318424082207,0.535837632712233,0.5505692235534899,0.5465612075214258,0.5315951051038247,0.5362213789280689,0.5560056282778323,0.5400801603206413,0.5441947725237709,0.539611137167953,0.5446211572080331,0.5312966358248412,0.5378629599624781,0.5412740374365753,0.5491621540954249,0.5491195156269987,0.539611137167953,0.5343026478488893,0.5447703918475248,0.5447277533790986,0.5369675521255276,0.5393126678889695,0.5458363535581802,0.5422760414445913,0.5375218522150684,0.5528930200827187,0.5430648531104763,0.5422547222103782,0.545985588197672,0.5491621540954249,0.5293779047456615,0.5413593143734277,0.5309342088432184,0.542212083741952,0.541423272076067,0.5480109154479171,0.544002899415853,0.5574766554385366,0.5445571995053937,0.5377563637914126,0.5486078540058841,0.5422760414445913,0.5470302306741142,0.546390653647721,0.5472007845478191,0.5506331812561293,0.5388436447362811,0.5436831109026564,0.540229394960133,0.5394832217626743,0.5495245810770477,0.539611137167953,0.5508463735982604,0.5393553063573956,0.5515925467957191,0.5479469577452778,0.5467104421609176,0.539227390952117,0.5527188114831487,0.6416876305803095
354,0.3865603547520573,0.5086129706220952,0.5904361915320002,0.5939965036455891,0.6072783865603547,0.6032490512940775,0.6032490512940775,0.6121818104293694,0.6097087792606489,0.599155758325161,0.38734916641794226,0.38734916641794226,0.38734916641794226,0.3865603547520573,0.3865603547520573,0.3865603547520573,0.3865603547520573,0.3865603547520573,0.5091459514774229,0.592781307295442,0.5825480748731505,0.6122670873662218,0.6074489404340596,0.6057220824627979,0.6114782757003369,0.3865603547520573,0.5064810472007846,0.5987720121093251,0.5995181853067838,0.610923975610796,0.6117554257451072,0.6118620219161728,0.6144842877243849,0.5083145013431117,0.5997313776489148,0.5413379951392145,0.5387370485652155,0.5382253869441009,0.5357736750095936,0.5411034835628704,0.5249221847951222,0.5425318722551487,0.5371167867650194,0.5288022854219077,0.5388010062678549,0.5365198482070525,0.5397390525732315,0.5341320939751845,0.533066132264529,0.5317230205091034,0.5428516607683452,0.5350061825779218,0.5324905129407752,0.5341107747409714,0.5383319831151665,0.5291647124035305,0.5393979448258218,0.5363706135675607,0.5302946318168251,0.5315524666353985,0.5306570587984479,0.5344092440199548,0.5444932418027545,0.5295484586193664,0.5378629599624781,0.5270114697480066,0.5401227987890675,0.5305078241589563,0.5444292841001152,0.5368609559544621,0.528077431458662,0.5355818019016757,0.5447064341448855,0.5349209056410694,0.5335777938856436,0.5355178441990364,0.5337483477593484,0.537436575278216,0.5319575320854475,0.5303585895194645,0.5395258602311005,0.5461774613055899,0.5325971091118407,0.5295910970877926,0.5307636549695135,0.5331087707329553,0.5350275018121349,0.5298042894299236,0.5360721442885772,0.5407410565812476,0.5425958299577879,0.5354112480279708,0.5317017012748902,0.5331940476698077,0.5406131411759689,0.5308306582770403,0.6144842877243849
355,0.3712105061186202,0.6048053553916344,0.611904660384599,0.6368694836481473,0.6377222530166716,0.6380420415298682,0.6383191915746387,0.6383191915746387,0.6172771074063019,0.6128640259241888,0.3720419562529314,0.3720419562529314,0.3720419562529314,0.3712105061186202,0.3712105061186202,0.3712105061186202,0.3712105061186202,0.3712105061186202,0.6105402293949601,0.6129919413294674,0.6362299066217542,0.6109026563765829,0.6383191915746387,0.6383191915746387,0.6366989297744425,0.3712105061186202,0.6129919413294674,0.6126508335820577,0.5794994243806763,0.6363578220270328,0.6359527565769838,0.6373598260350488,0.6370187182876391,0.6075768558393383,0.6138020722295655,0.5383106638809534,0.5418070182919029,0.5464759305845734,0.5506118620219161,0.5516351852641453,0.5464759305845734,0.532447874472349,0.535837632712233,0.5347290325331514,0.5369249136571015,0.5415938259497719,0.5382893446467403,0.5382680254125272,0.5471368268451797,0.5403573103654117,0.5398882872127233,0.5444719225685414,0.5339615401014796,0.5369675521255276,0.5445145610369676,0.533854943930414,0.5437044301368695,0.5350914595147742,0.5397390525732315,0.5400801603206413,0.5408689719865263,0.5389715601415597,0.5235577538054833,0.5423399991472306,0.5383106638809534,0.5341747324436106,0.536647763612331,0.5443440071632627,0.5373086598729374,0.5371594252334456,0.5351980556858398,0.5485225770690316,0.5327037052829062,0.5446851149106724,0.5387370485652155,0.5409116104549525,0.539227390952117,0.537628448386134,0.5360508250543641,0.5401014795548544,0.5494606233744084,0.540634460410182,0.5374578945124291,0.5369249136571015,0.5377990022598388,0.5406131411759689,0.547179465313606,0.5505479043192768,0.5374792137466422,0.533258005372447,0.5321067667249393,0.5359868673517247,0.5443653263974758,0.5411461220312966,0.5351767364516267,0.5516552862564034,0.6383191915746387
