,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,random_model_n67,average_model,optimal_clustering
379,0.3728050159725391,0.5858647989047402,0.5905474314966567,0.5942379809123197,0.6230083930236711,0.6234052262941725,0.6228099763884204,0.6232068096589218,0.5789202166709657,0.6179289271612532,0.379868648187464,0.37518601559554754,0.37419393241929405,0.37419393241929405,0.3728050159725391,0.3728050159725391,0.3728050159725391,0.3728050159725391,0.5895553483204031,0.5940395642770689,0.5945157642016706,0.6188416436834064,0.5949125974721721,0.6232861763130221,0.6193178436080081,0.3728050159725391,0.56880096827318,0.590071231572055,0.5874521319867457,0.6218972598662672,0.6230083930236711,0.6230083930236711,0.6216591599039664,0.593206214409016,0.5601103196491994,0.544395722137344,0.543562372269291,0.5256255084426278,0.5364987400543662,0.5355463402051628,0.5360225401297645,0.52907795789599,0.5393559396019763,0.5442766721561936,0.5407448560487311,0.5380463898093216,0.5318954741165499,0.536736840016667,0.5388400563503244,0.533641540506756,0.5428083890553383,0.5459433718922995,0.5337209071608564,0.5451100220242465,0.5490386714022104,0.538165439790472,0.5456259052758984,0.5389194230044246,0.5408639060298815,0.5398321395265779,0.5351495069346615,0.5418956725331852,0.5398321395265779,0.5464592551439512,0.5411813726462826,0.5331256572551043,0.5484831048235084,0.5413401059544832,0.5334034405444552,0.5384829064068731,0.5320145240977003,0.5420147225143356,0.5416575725708843,0.5494355046727117,0.5270144248893828,0.5465783051251016,0.5421734558225362,0.5376892398658704,0.5486815214587591,0.5408639060298815,0.5408639060298815,0.5335621738526558,0.5457052719299986,0.5388797396773746,0.5384829064068731,0.5370543066330681,0.5370939899601183,0.5434830056151908,0.541300422627433,0.5379273398281712,0.5457846385840989,0.5288398579336892,0.5445941387725947,0.5394353062560765,0.5473322883390543,0.5401099228159288,0.5337209071608564,0.5395543562372269,0.542967122363539,0.5363003234191155,0.553205420742475,0.546657671779202,0.5265411644704885,0.6234052262941725
380,0.36028492628822,0.5038988868826763,0.6055675707851347,0.6282664338578147,0.6281870672037143,0.6310442667513244,0.6306077501537729,0.6306474334808231,0.6300125002480208,0.6302902835373718,0.3649675588801365,0.3630627591817298,0.36064207623167127,0.36064207623167127,0.36028492628822,0.36028492628822,0.36028492628822,0.36028492628822,0.5019940871842695,0.5985039385702098,0.6287426337824163,0.631203000059525,0.632036349927578,0.6314014166947757,0.5348518819817853,0.36028492628822,0.5165181848846208,0.5982658386079089,0.6208456516994385,0.6219567848568424,0.6253298676561043,0.6253298676561043,0.6253298676561043,0.597154705450505,0.5531855790789499,0.5527887458084486,0.5438996805492172,0.5519950792674457,0.5455663802853231,0.5378281315105459,0.5535427290224012,0.5439790472033176,0.5492966130280362,0.5385424313974484,0.5493759796821366,0.542709180737713,0.5442965138197187,0.5383440147621976,0.5465187801345265,0.5448123970713704,0.548383896505883,0.5431060140082145,0.538145598126947,0.5466775134427271,0.5302882993710193,0.550645846147741,0.5356852318498383,0.5566777118593623,0.5502490128772396,0.5396535645548522,0.5318756324530248,0.542669497410663,0.5536617790035516,0.5421139308319609,0.5446536637631699,0.5379868648187464,0.5444155638008691,0.542709180737713,0.54751086331078,0.5411218476557075,0.545248913668922,0.54469334709022,0.5324708823587769,0.5430663306811643,0.5306851326415206,0.5470346633861783,0.5438599972221672,0.5443361971467687,0.5450504970336713,0.5385821147244985,0.5501696462231394,0.5484235798329332,0.5524315958649973,0.5435822139328161,0.5465584634615767,0.5422726641401615,0.5548125954880058,0.5360423817932896,0.5363995317367408,0.5423123474672117,0.5394154645925514,0.5377884481834957,0.5347725153276851,0.5508045794559416,0.5421932974860613,0.5457251135935237,0.552352229210897,0.5428679140459136,0.5458838469017242,0.551201412726443,0.5377487648564455,0.5452885969959721,0.5241917645338348,0.6310442667513244
381,0.3769916069763289,0.589495823329828,0.5939006726323935,0.6014801880989702,0.6247346177503522,0.6254092343102046,0.6251711343479037,0.6248933510585527,0.5717176928113653,0.6025119546022738,0.3835790392666521,0.3792535566181869,0.3786583067124348,0.3786583067124348,0.3769916069763289,0.3769916069763289,0.3769916069763289,0.3769916069763289,0.592630806166789,0.598305521934959,0.6004484215956666,0.6159646024722712,0.6032659378162265,0.6219171015297923,0.6112026032262545,0.3769916069763289,0.5730272426040199,0.5932260560725411,0.6262425841782575,0.625806067580706,0.6262425841782575,0.6262425841782575,0.6238615845552491,0.5979880553185579,0.552907795789599,0.5454076469771225,0.5291374828865653,0.5245739002757991,0.5369947816424929,0.5415186809262088,0.5356852318498383,0.546955296732078,0.5371535149506934,0.5345740986924343,0.5408837476934066,0.5383836980892478,0.5383836980892478,0.5347725153276851,0.5432250639893649,0.5465981467886267,0.537312248258894,0.5347328320006349,0.539296414611401,0.5390583146491001,0.5475902299648803,0.535883648485089,0.5413599476180083,0.5382249647810472,0.5422726641401615,0.5388202146867993,0.5363995317367408,0.5387011647056489,0.5514395126887438,0.537312248258894,0.5374709815670946,0.5469156134050279,0.5280263497291613,0.5389392646679497,0.5350899819440862,0.5413599476180083,0.5498918629337883,0.5444552471279192,0.5278676164209607,0.5496140796444374,0.5289390662513145,0.5408440643663565,0.5442568304926685,0.5328677156292784,0.5422726641401615,0.542669497410663,0.5358439651580389,0.5510029960911923,0.5413202642909581,0.532193099069426,0.5379471814916963,0.5448917637254708,0.5359630151391893,0.5404472310958551,0.5383836980892478,0.5344947320383341,0.5396138812278022,0.5340582154407826,0.5365185817178912,0.5465187801345265,0.52766919978571,0.5429472807000139,0.5368360483342923,0.5339788487866822,0.535605865195738,0.5410821643286573,0.5383440147621976,0.5342566320760332,0.5299987580588386,0.6262425841782575
382,0.39379749598206315,0.5451497053512967,0.6176511438719022,0.6222147264826683,0.6217385265580666,0.6222147264826683,0.6232068096589218,0.6230083930236711,0.6220163098474176,0.6228099763884204,0.40514692751840314,0.39808329530347825,0.3950276791206175,0.3950276791206175,0.39379749598206315,0.39379749598206315,0.39379749598206315,0.39379749598206315,0.5417369392249847,0.6157066608464453,0.6203099267842616,0.6203892934383619,0.6226512430802198,0.6225321930990694,0.6196749935514594,0.39379749598206315,0.5622929026369571,0.6231274430048215,0.6231274430048215,0.6152701442488938,0.615309827575944,0.6093970118454731,0.6093970118454731,0.6188813270104565,0.6173733605825512,0.5387606896962241,0.5472529216849541,0.5447925554078454,0.5283636580090875,0.5243953253040735,0.5203873092720094,0.5397527728724776,0.5382448064445723,0.5481656382071073,0.5320145240977003,0.5273318915057839,0.5332050239092045,0.5388003730232743,0.5357447568404134,0.5338399571420068,0.532212940732951,0.5390781563126252,0.5349510902994107,0.5369749399789678,0.5335621738526558,0.5243159586499733,0.5332050239092045,0.5233238754737197,0.5312605408837477,0.5355066568781126,0.5374511399035695,0.5341971070854581,0.5397924561995278,0.5345542570289094,0.5332050239092045,0.5341971070854581,0.5261810750213298,0.5431655389987896,0.5338399571420068,0.5431655389987896,0.5369352566519177,0.5318954741165499,0.5377289231929205,0.5301097243992936,0.5431258556717395,0.5331256572551043,0.5322526240600012,0.5401892894700292,0.540705172721681,0.5269747415623326,0.5370939899601183,0.5380463898093216,0.525665191769678,0.5447131887537451,0.5318557907894997,0.5328875572928035,0.5308637076132463,0.5308240242861961,0.5284033413361376,0.5402289727970793,0.5262207583483799,0.54042738943233,0.5428083890553383,0.540705172721681,0.5425306057659874,0.5330066072739539,0.5317367408083493,0.5321335740788508,0.5366574733625668,0.5411020059921824,0.5330066072739539,0.5337209071608564,0.5398688833479206,0.6232068096589218
383,0.35649516855493163,0.5016567789043433,0.6102700450405762,0.6318974582829024,0.6319768249370027,0.634595924522312,0.6347546578305125,0.6343578245600111,0.6338419413083592,0.6338419413083592,0.3619317843608008,0.359153951467291,0.3568523184983829,0.3568523184983829,0.35649516855493163,0.35649516855493163,0.35649516855493163,0.35649516855493163,0.5002678624575885,0.605111212524058,0.6326514414968551,0.634913391138713,0.6348340244846128,0.6348340244846128,0.6206273934006628,0.35649516855493163,0.5141570269251374,0.6039207127125539,0.6253497093196294,0.6266195757852339,0.629794241949245,0.629794241949245,0.629794241949245,0.603127046171551,0.5526895374908233,0.5524911208555725,0.5468164050874025,0.55177682096867,0.5516180876604695,0.542411555784837,0.5364193734002659,0.5493561380186115,0.5511418877358678,0.5476100716284054,0.5450306553701463,0.5427290224012381,0.545546538621798,0.5521339709121212,0.5418163058790849,0.54895930474811,0.5423718724577868,0.5457052719299986,0.5414591559356337,0.531617690827199,0.5553880037302328,0.5487212047858092,0.5442369888291434,0.5418163058790849,0.5407448560487311,0.5503085378678149,0.5522927042203218,0.5407845393757813,0.557729320026191,0.5432052223258398,0.5444750887914442,0.5403083394511796,0.5500307545784638,0.5448322387348955,0.5428877557094387,0.5561816702712356,0.5399115061806782,0.5433639556340404,0.5546737038433303,0.5457052719299986,0.5312605408837477,0.5391972062937757,0.5390781563126252,0.5423321891307368,0.5453878053135975,0.5505466378301157,0.5507053711383162,0.5475703883013552,0.5523720708744221,0.5508244211194666,0.5464195718169012,0.5405464394134805,0.557729320026191,0.5500307545784638,0.5519355542768706,0.5425306057659874,0.5449512887160459,0.5409432726839818,0.5453481219865474,0.538165439790472,0.5392765729478759,0.5455862219488482,0.5403877061052799,0.5459433718922995,0.5425702890930375,0.5431655389987896,0.5411020059921824,0.5494355046727117,0.5251742943165392,0.6347546578305125
384,0.39423401257961466,0.5407448560487311,0.6084446119962698,0.6125319946824341,0.6121351614119328,0.6125319946824341,0.6141193277644398,0.6139605944562392,0.6142780610726404,0.6140002777832894,0.4032024444929463,0.39800392864937795,0.3956229290263696,0.3956229290263696,0.39423401257961466,0.39423401257961466,0.39423401257961466,0.39423401257961466,0.5377686065199706,0.6077699954364174,0.611063711581579,0.6114208615250303,0.6130081946070358,0.6135637611857379,0.6114605448520803,0.39423401257961466,0.5569753368122383,0.6139209111291891,0.6139209111291891,0.6124526280283339,0.6122542113930832,0.6090001785749717,0.6090001785749717,0.6097144784618742,0.5393559396019763,0.5365781067084664,0.5436020555963412,0.5451497053512967,0.5281652413738368,0.5311414909025973,0.5335224905256056,0.5325700906764023,0.5243556419770233,0.5297922577828925,0.527927141411536,0.5352288735887617,0.5296335244746919,0.5373320899224191,0.5333637572174051,0.5307049743050457,0.5271731581975833,0.5238000753983214,0.5355066568781126,0.5374511399035695,0.5313002242107978,0.5351098236076113,0.5342764737395583,0.5268953749082324,0.5362606400920653,0.5352685569158118,0.5357447568404134,0.5365384233814163,0.5405067560864303,0.5375701898847199,0.5321732574059009,0.5320145240977003,0.5385622730609735,0.5230857755114189,0.5364987400543662,0.5257842417508284,0.5314192741919482,0.5266969582729816,0.5355066568781126,0.5328875572928035,0.5303081410345444,0.531062124248497,0.5301097243992936,0.5377289231929205,0.5301494077263438,0.5326494573305026,0.5255858251155777,0.5273318915057839,0.5292763745312407,0.5300700410722435,0.5336812238338062,0.5326891406575527,0.5307446576320959,0.5381257564634219,0.5247524752475248,0.5238794420524217,0.5453481219865474,0.5284430246631877,0.542133772495486,0.5315780075001488,0.5245937419393242,0.5320145240977003,0.5310224409214469,0.5325304073493522,0.5353876068969622,0.5234429254548701,0.5334828071985556,0.5300303577451934,0.5327023684332362,0.6142780610726404
385,0.37788448183495704,0.6010635131649438,0.6065794956249132,0.6154685608841445,0.6291196253893927,0.6297148752951447,0.6299529752574455,0.6299926585844957,0.6205480267465624,0.6176511438719022,0.3869322804023889,0.38066231472846684,0.3797892815333638,0.3797892815333638,0.37788448183495704,0.37788448183495704,0.37788448183495704,0.37788448183495704,0.6052302625052084,0.6111827615627294,0.61415901109149,0.6257465425901307,0.6169765273120499,0.6293180420246434,0.6224925097720193,0.37788448183495704,0.5833250659735312,0.6059048790650609,0.6298339252762951,0.6296751919680946,0.6298339252762951,0.6298339252762951,0.6271354590368856,0.6109843449274788,0.6211432766523145,0.5303478243615944,0.5420940891684359,0.5451100220242465,0.5363003234191155,0.5456259052758984,0.5432052223258398,0.5232048254925693,0.5359828568027143,0.5469751383956031,0.5341971070854581,0.537887656501121,0.5359828568027143,0.5444354054643942,0.5394749895831267,0.5311414909025973,0.5385225897339233,0.5392368896208258,0.5297922577828925,0.5351891902617115,0.5247127919204746,0.5388003730232743,0.5461814718546003,0.5439988888668426,0.5413797892815334,0.5373717732494693,0.5380463898093216,0.5402686561241294,0.5246731085934244,0.5405067560864303,0.5399908728347784,0.5502688545407647,0.5430068056905891,0.5376495565388202,0.531339907537848,0.5381257564634219,0.5299113077640429,0.5382448064445723,0.524554058612274,0.5491577213833608,0.547808488263656,0.5449512887160459,0.5394749895831267,0.5504275878489653,0.5361415901109149,0.5367765233437172,0.5323319907141014,0.5511022044088176,0.538165439790472,0.5341574237584079,0.5408242227028314,0.5394353062560765,0.540705172721681,0.5438798388856921,0.5386019563880236,0.5368558899978174,0.5470941883767535,0.5378082898470208,0.5444750887914442,0.5397527728724776,0.5393956229290263,0.5374511399035695,0.5359431734756642,0.5439988888668426,0.5450306553701463,0.5401892894700292,0.5495148713268121,0.5309827575943967,0.5394206087275395,0.6299926585844957
386,0.3766344570328776,0.5978293220103573,0.602551637929324,0.6107264033016528,0.6273140340086113,0.6286235838012659,0.629218833707018,0.6291394670529177,0.6169170023214746,0.6142185360820651,0.3853647889839084,0.37945197325343755,0.37849957340423424,0.37849957340423424,0.3766344570328776,0.3766344570328776,0.3766344570328776,0.3766344570328776,0.6009643048473184,0.6073136371753408,0.6097740034524495,0.6225520347625945,0.6127105696541598,0.6271156173733606,0.6197742018690847,0.3766344570328776,0.5802099248000953,0.6020754380047223,0.6287426337824163,0.6285839004742158,0.6287426337824163,0.6287426337824163,0.6265203674676085,0.60707553721304,0.6193376852715332,0.5415980475803092,0.546955296732078,0.5224310006150916,0.5410821643286573,0.5435028472787159,0.5436218972598663,0.5483442131788329,0.5394948312466518,0.5350899819440862,0.5385027480703982,0.5409631143475069,0.5441377805115181,0.5461616301910752,0.5355264985416377,0.5488204131034345,0.5371535149506934,0.5382249647810472,0.540725014385206,0.5347725153276851,0.5271533165340582,0.5496934462985377,0.5433044306434651,0.5365185817178912,0.5410027976745571,0.5416774142344094,0.5408440643663565,0.5387408480326991,0.5421932974860613,0.5398916645171531,0.5392170479573007,0.5297724161193674,0.5251294668545011,0.5394551479196016,0.5337407488243814,0.5403678644417548,0.5374709815670946,0.5325899323399274,0.5428282307188634,0.5356455485227881,0.5287406496160638,0.5391376813032005,0.5388202146867993,0.5309629159308716,0.5460425802099248,0.5411615309827575,0.5397329312089526,0.5350899819440862,0.5402488144606044,0.5494156630091867,0.5423520307942618,0.5377884481834957,0.54469334709022,0.5408837476934066,0.5358439651580389,0.5363995317367408,0.527946983075061,0.5371535149506934,0.5315581658366237,0.5383836980892478,0.5473124466755293,0.5447330304172702,0.5389392646679497,0.541280580963908,0.5475505466378301,0.5334629655350305,0.5303676660251195,0.5388598980138495,0.5374651025556797,0.629218833707018
387,0.3971904204448501,0.5441774638385682,0.6133851862140122,0.6182662354411794,0.6179090854977282,0.6182662354411794,0.6200123018313856,0.6194170519256335,0.6188614853469315,0.6194567352526836,0.40627790233933214,0.40080160320641284,0.3983809202563543,0.3983809202563543,0.3971904204448501,0.3971904204448501,0.3971904204448501,0.3971904204448501,0.541280580963908,0.6130677195976111,0.6168773189944244,0.6165201690509733,0.6186630687116808,0.6190599019821822,0.616758269013274,0.3971904204448501,0.5621936943193317,0.6198932518502351,0.6198932518502351,0.6129089862894105,0.6125518363459592,0.6074326871564912,0.6074326871564912,0.616163019107522,0.6130280362705609,0.5369154149883927,0.5184626679100776,0.5309629159308716,0.5287406496160638,0.5226294172503423,0.5213595507847378,0.5267564832635568,0.5390583146491001,0.5317565824718744,0.5310819659120221,0.5342963154030834,0.5306057659874204,0.5352883985793369,0.543820313895117,0.5340185321137324,0.5306851326415206,0.54183614754261,0.5262802833389552,0.5256056667791028,0.5325502490128773,0.5365185817178912,0.5291771662136153,0.5295739994841168,0.5314787991825235,0.5347328320006349,0.5275898331316098,0.5344947320383341,0.53616143177444,0.5352487152522868,0.5295343161570666,0.5348915653088355,0.5310819659120221,0.5394154645925514,0.5291771662136153,0.5430663306811643,0.5342566320760332,0.5264390166471556,0.5269548998988075,0.5323915157046767,0.5239389670429969,0.5318359491259748,0.5339391654596322,0.536439215063791,0.5366376316990417,0.5276295164586599,0.5268358499176571,0.5333042322268299,0.5249707335463005,0.5370741482965932,0.5348121986547352,0.5314787991825235,0.5257247167602532,0.5295739994841168,0.5355264985416377,0.5339391654596322,0.5249310502192504,0.5281850830373619,0.5431060140082145,0.5395345145737018,0.5321534157423758,0.5307248159685708,0.5308438659497212,0.5370344649695431,0.5252088335086014,0.5346931486735848,0.528502549653763,0.5312803825472727,0.5389275066451201,0.6200123018313856
388,0.35834044326276315,0.5238199170618465,0.5942578225758448,0.619298001944483,0.6224726681084942,0.6170757356296752,0.6241790511716502,0.622393301454394,0.5986626718784103,0.6319966666005278,0.3658405920752396,0.36103890950217266,0.35945157642016706,0.35945157642016706,0.35834044326276315,0.35834044326276315,0.35834044326276315,0.35834044326276315,0.5244548502946487,0.5941784559217445,0.6210440683346892,0.6187424353657811,0.6245758844421516,0.6239806345363995,0.6227107680707951,0.35834044326276315,0.5214389174388381,0.5873132403420703,0.5673128435087997,0.5720351594277664,0.6185440187305303,0.6185440187305303,0.619853568523185,0.5928292228020398,0.5529474791166491,0.5402488144606044,0.5397329312089526,0.5332645488997798,0.5498124962796881,0.5417567808885096,0.5470346633861783,0.5488600964304847,0.5390583146491001,0.5451695470148217,0.5441774638385682,0.5463203634992758,0.5360820651203397,0.5446139804361197,0.5498521796067383,0.5427885473918134,0.5442965138197187,0.5445742971090696,0.5408043810393063,0.5428282307188634,0.545804480247624,0.5448123970713704,0.5465981467886267,0.5378281315105459,0.5473918133296296,0.5388202146867993,0.5496934462985377,0.5433044306434651,0.5525903291731978,0.5504871128395404,0.5473124466755293,0.5460028968828746,0.5427488640647632,0.546955296732078,0.5370344649695431,0.5397726145360027,0.5383440147621976,0.5446536637631699,0.535010615289986,0.545804480247624,0.5342566320760332,0.5467568800968273,0.5505664794936408,0.5511617293993929,0.5479473799083315,0.5391773646302506,0.5391773646302506,0.5437012639139666,0.5354471318875375,0.5443361971467687,0.5417567808885096,0.5491378797198357,0.5526696958272982,0.5326692989940277,0.5474314966566797,0.5411218476557075,0.5474314966566797,0.552907795789599,0.5478680132542313,0.5441774638385682,0.5462013135181254,0.5445742971090696,0.5435028472787159,0.5491378797198357,0.5444949304549693,0.5485426298140836,0.5422726641401615,0.5451695470148217,0.5163873768806406,0.6319966666005278
389,0.36060239290462115,0.4905256056667791,0.6096152701442489,0.6225520347625945,0.6262425841782575,0.6259251175618564,0.6285839004742158,0.627790233933213,0.6303299668644219,0.6183852854223298,0.3705232246671561,0.3646897755907855,0.36203099267842614,0.36203099267842614,0.36060239290462115,0.36060239290462115,0.36060239290462115,0.36060239290462115,0.4904462390126788,0.609059703565547,0.6242187344987004,0.6267187841028592,0.6265203674676085,0.6285839004742158,0.6254092343102046,0.36060239290462115,0.5006051707375146,0.6043770709736305,0.6065199706343379,0.6063612373261374,0.6216790015674915,0.6216790015674915,0.6239409512093493,0.6083057203515942,0.6145360026984662,0.5430266473541142,0.5373519315859442,0.5358042818309887,0.5464790968074763,0.5542173455822537,0.5437012639139666,0.5404472310958551,0.5411218476557075,0.5454076469771225,0.5410424810016071,0.5440584138574178,0.5445346137820195,0.5404472310958551,0.5502093295501895,0.5401297644794539,0.5413996309450584,0.5467171967697771,0.5449314470525208,0.5337010654973313,0.5573920117462648,0.5333835988809302,0.53616143177444,0.5595745947340225,0.5472727633484792,0.5444552471279192,0.5292565328677157,0.5411218476557075,0.5497331296255878,0.5432250639893649,0.5457647969205738,0.5380662314728467,0.5458838469017242,0.5454076469771225,0.5473124466755293,0.5390583146491001,0.5488997797575349,0.5415186809262088,0.5365979483719915,0.542986964027064,0.5338597988055318,0.5486616797952341,0.5506061628206909,0.5480267465624318,0.5435822139328161,0.5509633127641421,0.5360026984662394,0.5433837972975655,0.5463203634992758,0.5474711799837298,0.5486219964681839,0.5471537133673288,0.5501696462231394,0.5490585130657354,0.546955296732078,0.541280580963908,0.5379471814916963,0.5423123474672117,0.5505267961665906,0.5470346633861783,0.5320740490882756,0.5448520803984206,0.5448917637254708,0.5470346633861783,0.5472727633484792,0.5539395622929026,0.5416377309073592,0.5400107144983035,0.5240830028226604,0.6303299668644219
390,0.3581023433004623,0.5033830036310244,0.6171947856108256,0.6355284827079902,0.6355284827079902,0.6361237326137423,0.6361634159407925,0.6361634159407925,0.6341792495882855,0.6136629695033632,0.3633405424710808,0.3610785928292228,0.35841980991686345,0.35841980991686345,0.3581023433004623,0.3581023433004623,0.3581023433004623,0.3581023433004623,0.502390920454771,0.6103692533582016,0.6359253159784917,0.6367189825194944,0.6361634159407925,0.6363618325760432,0.6250917676938035,0.3581023433004623,0.5156451516895176,0.611321653207405,0.6299331335939206,0.6314014166947757,0.633464949701383,0.633464949701383,0.633464949701383,0.6086628702950455,0.6108454532828033,0.5402091311335543,0.5411218476557075,0.5497331296255878,0.5477092799460307,0.560011111331574,0.5392567312843509,0.5456060636123733,0.5518760292862953,0.5444552471279192,0.5444949304549693,0.5432250639893649,0.5428282307188634,0.5419155141967102,0.5477092799460307,0.5420742475049108,0.5417567808885096,0.5482251631976824,0.5419948808508105,0.5488997797575349,0.554891962142106,0.5520744459215461,0.5498124962796881,0.5371931982777436,0.5454473303041727,0.539851981190103,0.530804182622671,0.5529474791166491,0.5295343161570666,0.5422329808131113,0.5450901803607214,0.5510823627452925,0.542986964027064,0.5467965634238775,0.5427488640647632,0.5394551479196016,0.5498521796067383,0.5446536637631699,0.5339788487866822,0.5483045298517828,0.5558840453183594,0.5487807297763845,0.5412012143098077,0.5445346137820195,0.5406456477311058,0.548939463084585,0.5380662314728467,0.5479473799083315,0.55036806285839,0.5412012143098077,0.548066429889482,0.5538205123117522,0.5316772158177742,0.5523125458838469,0.5455266969582729,0.5418758308696601,0.5521538125756463,0.5368757316613425,0.5475902299648803,0.5525903291731978,0.5393757812655013,0.539574197900752,0.5506061628206909,0.5491775630468858,0.5485823131411337,0.5441774638385682,0.5413996309450584,0.5513601460346436,0.5291815754721765,0.6361634159407925
391,0.3782217901148832,0.5979880553185579,0.6032262544891763,0.6129486696164607,0.6291394670529177,0.6298934502668704,0.6302109168832715,0.6302109168832715,0.6185837020575805,0.61560745252882,0.38722990535526497,0.3809202563542927,0.38008690648623983,0.38008690648623983,0.3782217901148832,0.3782217901148832,0.3782217901148832,0.3782217901148832,0.601996071350622,0.6080676203892934,0.6114010198615052,0.6247346177503522,0.6152503025853687,0.627512450643862,0.6208853350264886,0.3782217901148832,0.5811623246492986,0.602551637929324,0.6299331335939206,0.6295759836504693,0.6299331335939206,0.6299331335939206,0.6263616341594079,0.6075120538105915,0.6185837020575805,0.5405662810770056,0.5301692493898689,0.5448520803984206,0.5414393142721086,0.5332248655727296,0.5346534653465347,0.5451298636877716,0.5370741482965932,0.548939463084585,0.5407646977122562,0.537590031548245,0.539296414611401,0.5440584138574178,0.538463064743348,0.5318756324530248,0.5412408976368579,0.5358439651580389,0.5320343657612254,0.5374312982400444,0.524256433659398,0.5353677652334372,0.5444552471279192,0.5303279826980694,0.5391773646302506,0.5425107641024624,0.5397726145360027,0.535328081906387,0.5237802337347963,0.540725014385206,0.5394948312466518,0.5487807297763845,0.5458441635746741,0.5393757812655013,0.5354471318875375,0.5386217980515486,0.5316772158177742,0.5433837972975655,0.5479473799083315,0.537312248258894,0.5274310998234092,0.5442171471656184,0.5408043810393063,0.5309232326038215,0.5359233318121391,0.529931149427568,0.5400900811524039,0.5470743467132284,0.5296930494652672,0.5473124466755293,0.5409631143475069,0.5390979979761503,0.539851981190103,0.5444155638008691,0.5415186809262088,0.542669497410663,0.5446536637631699,0.5259231333955039,0.5432250639893649,0.5377090815293954,0.5474711799837298,0.5329867656104288,0.5331058155915792,0.5349709319629358,0.536439215063791,0.5318756324530248,0.5528681124625489,0.5428282307188634,0.5386217980515488,0.6302109168832715
