,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,average_model,optimal_clustering
284,0.44752467898760484,0.5711793958286945,0.5716247309433682,0.5891783567134269,0.583017887627106,0.574296741631411,0.5723298448749351,0.5736658502189564,0.5374081496325985,0.5712907296073628,0.5707340607140207,0.5707340607140207,0.5707340607140207,0.44752467898760484,0.44752467898760484,0.44752467898760484,0.44752467898760484,0.44752467898760484,0.5673198248348549,0.5917761448823573,0.5846136717880205,0.5585615675796036,0.5850590069026943,0.5799376530839456,0.5788614265568174,0.44752467898760484,0.5707340607140207,0.6000519557633787,0.5804200994581756,0.5804200994581756,0.5804200994581756,0.5826096637719884,0.5826467750315446,0.5538855488755289,0.5707340607140207,0.5019668967564759,0.5008535589697914,0.5066429154605507,0.5060491353076524,0.49862688339642247,0.49469308988347066,0.4914272990425295,0.49899799599198397,0.4974393230906257,0.4973651005715134,0.5002226675573369,0.4990351072515401,0.5015957841609144,0.5047131299636309,0.4905737400727381,0.5097973725228234,0.5074222519112299,0.5038595709938395,0.5062718028649892,0.5030802345431604,0.561604690863208,0.6000519557633787
285,0.44017664959548725,0.5518073183403844,0.5409708305499888,0.5751503006012024,0.5739256290358494,0.5811252133897424,0.581013879611074,0.5804200994581756,0.5525495435315074,0.5686929414384324,0.5684331626215394,0.5684331626215394,0.5684331626215394,0.44017664959548725,0.44017664959548725,0.44017664959548725,0.44017664959548725,0.44017664959548725,0.5469086320789728,0.5678022712090849,0.5867661248422772,0.5832034439248868,0.5752616343798709,0.5907741408743413,0.5819416610999777,0.44017664959548725,0.5684331626215394,0.6051733095821272,0.6014992948860685,0.6014992948860685,0.6014992948860685,0.5876939063311809,0.5832776664439991,0.5201143026794329,0.5684331626215394,0.49914644103020855,0.5022637868329252,0.49595487270837973,0.4876419505678023,0.49892377347287165,0.5105024864543902,0.5088695910339197,0.5003340013360054,0.5031544570622727,0.4981815482817487,0.49881243969420325,0.502968900764492,0.4868997253766793,0.4978104356861872,0.5071253618347806,0.5070511393156684,0.49331997327989313,0.49636309656349736,0.49580642767015515,0.5061233578267647,0.560287928394512,0.6051733095821272
286,0.462480516588733,0.5503599792176946,0.5755214131967639,0.5782676464039189,0.5378163734877162,0.5678764937281972,0.5596006828471758,0.5654271505974913,0.540005937801529,0.5901432494618868,0.5901432494618868,0.5901432494618868,0.5901432494618868,0.462480516588733,0.462480516588733,0.462480516588733,0.462480516588733,0.462480516588733,0.5533288799821866,0.5833518889631114,0.5812736584279671,0.5731091813256142,0.5931121502263786,0.5692124990722185,0.587731017590737,0.462480516588733,0.5901432494618868,0.5901432494618868,0.5901432494618868,0.5997550656869294,0.5807169895346248,0.5711051733095821,0.5807169895346248,0.5617160246418763,0.5901432494618868,0.49317152824166854,0.4975506568692941,0.5045275736658502,0.5028946782453797,0.48864395457581833,0.5031915683218289,0.49695687671639577,0.49799599198396793,0.4942106435092407,0.5020040080160321,0.49766199064796257,0.5051584650783048,0.49101907518741184,0.5024493431307059,0.49580642767015515,0.5067913604987754,0.5059006902694277,0.5136198322571068,0.4881243969420322,0.5051213538187486,0.5614081386366698,0.5997550656869294
287,0.4438877755511022,0.5718473985007051,0.5649447042232614,0.5774883099532399,0.5642767015512506,0.574296741631411,0.5630520299858978,0.5725896236918281,0.5507682030728123,0.5642395902916945,0.5649447042232614,0.5649447042232614,0.5649447042232614,0.4438877755511022,0.4438877755511022,0.4438877755511022,0.4438877755511022,0.4438877755511022,0.5748905217843093,0.5438283975358124,0.5684331626215394,0.5721442885771543,0.5914421435463519,0.5670229347584057,0.566837378460625,0.4438877755511022,0.5649447042232614,0.5940399317152825,0.5995695093891487,0.5995695093891487,0.5995695093891487,0.5886587990796408,0.5719587322793735,0.5697691679655608,0.5649447042232614,0.492540636829214,0.5090922585912566,0.5079046982854598,0.50597491278854,0.4951384249981444,0.502486454390262,0.4964744303421658,0.49402508721145993,0.5099829288206041,0.4891264009500482,0.497773324426631,0.5080160320641283,0.4973651005715134,0.5038224597342834,0.49695687671639577,0.49673420915905886,0.4997031099235508,0.4891635122096044,0.5015215616418022,0.4970682104950642,0.5595759420074716,0.5995695093891487
288,0.44229199139018777,0.5452386253989461,0.5793067616714911,0.5905143620574482,0.5677651599495287,0.5818303273213092,0.57555852445632,0.578787204037705,0.5517330958212722,0.5665775996437319,0.5670600460179619,0.5670600460179619,0.5670600460179619,0.44229199139018777,0.44229199139018777,0.44229199139018777,0.44229199139018777,0.44229199139018777,0.5499888666221332,0.5817932160617532,0.5867661248422772,0.5790469828545981,0.5897721368663252,0.5861352334298227,0.5725154011727158,0.44229199139018777,0.5670600460179619,0.568841386476657,0.5783789801825874,0.5783789801825874,0.5783789801825874,0.5806056557559564,0.5791583166332666,0.5632004750241223,0.5670600460179619,0.5001484450382246,0.5038595709938395,0.4995546648853262,0.49205819045498406,0.4881986194611445,0.5089067022934758,0.5025977881689304,0.49703109923550803,0.5015586729013582,0.49391375343279154,0.503006012024048,0.49395086469234767,0.5077933645067914,0.4951013137385883,0.5090180360721442,0.4956579826319305,0.5010762265271284,0.4932086395012247,0.49539820381503746,0.5043049061085133,0.5594329949336259,0.5905143620574482
289,0.4413270986417279,0.5678764937281972,0.562606694871224,0.5901061382023306,0.5758554145327692,0.56312625250501,0.5647220366659245,0.5759296370518815,0.5426779484895717,0.5696207229273361,0.5692124990722185,0.5692124990722185,0.5692124990722185,0.4413270986417279,0.4413270986417279,0.4413270986417279,0.4413270986417279,0.4413270986417279,0.563868477696133,0.5866919023231648,0.5907370296147851,0.5683960513619832,0.5822014399168708,0.5864321235062718,0.5786758702590366,0.4413270986417279,0.5692124990722185,0.6006828471758332,0.5856527870555926,0.5856527870555926,0.5856527870555926,0.5813849922066355,0.5832776664439991,0.5496919765456839,0.5692124990722185,0.5021524530542567,0.5025235656498181,0.5025977881689304,0.4936910858754546,0.499257774808877,0.4938395309136792,0.5097231500037112,0.4987382171750909,0.5013360053440213,0.501484450382246,0.4988495509537594,0.5035255696578342,0.504230683589401,0.5025235656498181,0.5048615750018556,0.491798411638091,0.49031396125584503,0.4992206635493209,0.5043049061085133,0.5001484450382246,0.5605298388271743,0.6006828471758332
290,0.43924886810658353,0.5480590811252134,0.5401914940993098,0.5739998515549618,0.5732947376233949,0.5821272173977585,0.5819416610999777,0.582238551176427,0.5448304015438284,0.5730349588065019,0.5724040673940474,0.5724040673940474,0.5724040673940474,0.43924886810658353,0.43924886810658353,0.43924886810658353,0.43924886810658353,0.43924886810658353,0.5437541750167001,0.5647220366659245,0.5876196838120685,0.5842054479329029,0.5768574185407853,0.5926668151117049,0.5841312254137906,0.43924886810658353,0.5724040673940474,0.6060268685519187,0.6034661916425443,0.6034661916425443,0.6034661916425443,0.5890670229347584,0.5844281154902398,0.518147405922957,0.5724040673940474,0.4990351072515401,0.5040822385511764,0.5053440213760855,0.5118756030579678,0.5025235656498181,0.5077191419876791,0.5119498255770801,0.503711125955615,0.502226675573369,0.5014102278631337,0.4977362131670749,0.5005566688933423,0.5066800267201069,0.5002968900764492,0.4934313070585616,0.5133971646997699,0.49558376011281824,0.5030802345431604,0.49636309656349736,0.5060120240480962,0.5604171305574112,0.6060268685519187
291,0.4429228828026423,0.5368143694797002,0.5282045572626735,0.5821272173977585,0.5813478809470793,0.577785200029689,0.5634973651005715,0.5728494025087212,0.5434572849402509,0.5629035849476731,0.5627180286498924,0.5627180286498924,0.5627180286498924,0.4429228828026423,0.4429228828026423,0.4429228828026423,0.4429228828026423,0.4429228828026423,0.53777926222816,0.5616789133823202,0.5733689601425073,0.5435686187189194,0.5878794626289616,0.5449417353224969,0.5576708973502561,0.4429228828026423,0.5627180286498924,0.5689527202553255,0.5917390336228011,0.5917390336228011,0.5917390336228011,0.5820158836190901,0.5802345431603949,0.5502486454390262,0.5627180286498924,0.4934313070585616,0.49951755362577005,0.48415349216952425,0.5027833444667112,0.49892377347287165,0.4964002078230535,0.5006308914124545,0.5001113337786685,0.5004824463742299,0.5069398055369999,0.5032657908409411,0.5059378015289839,0.5021895643138128,0.4978846582052995,0.498515549617754,0.5052697988569732,0.4917613003785348,0.5093520374081496,0.49914644103020855,0.48897795591182364,0.5519942491292599,0.5917390336228011
292,0.4394344244043643,0.5272396645142136,0.575038966822534,0.5736287389594003,0.5777109775105768,0.5786758702590366,0.5549617754026571,0.5727751799896088,0.5460921843687375,0.5700289467824537,0.5699918355228977,0.5699918355228977,0.5699918355228977,0.4394344244043643,0.4394344244043643,0.4394344244043643,0.4394344244043643,0.4394344244043643,0.5267943293995399,0.575781192013657,0.5820158836190901,0.5837230015586728,0.567839382468641,0.5832034439248868,0.5811252133897424,0.4394344244043643,0.5699918355228977,0.5920359236992504,0.5699918355228977,0.5699918355228977,0.5699918355228977,0.5849105618644697,0.5799376530839456,0.48211237289393605,0.5699918355228977,0.5093891486677058,0.5049357975209678,0.5031544570622727,0.504490462406294,0.4964002078230535,0.5036740146960588,0.5035255696578342,0.4978846582052995,0.49298597194388777,0.5128033845468715,0.5027462332071551,0.4939879759519038,0.4957322051510428,0.5016700066800267,0.49658576412083427,0.4947302011430268,0.5015586729013582,0.5147702813033475,0.5026348994284866,0.49127885400430493,0.5523653617248213,0.5920359236992504
293,0.4395086469234766,0.5714020633860313,0.5806056557559564,0.5858383433533734,0.577785200029689,0.5781563126252505,0.5798263193052772,0.5707340607140207,0.5490610851332294,0.5704742818971276,0.5699176130037853,0.5699176130037853,0.5699176130037853,0.4395086469234766,0.4395086469234766,0.4395086469234766,0.4395086469234766,0.4395086469234766,0.5703629481184591,0.5557782231128925,0.5868032361018333,0.5912565872485712,0.5881763527054108,0.5891783567134269,0.5866176798040525,0.4395086469234766,0.5699176130037853,0.5692496103317747,0.5996066206487048,0.5996066206487048,0.5996066206487048,0.5768203072812291,0.5812736584279671,0.5679878275068656,0.5699176130037853,0.4964002078230535,0.503006012024048,0.5092407036294812,0.49855266087731015,0.49936910858754546,0.4916499665998664,0.5015215616418022,0.5018926742373636,0.5012246715653529,0.4977362131670749,0.5013360053440213,0.5045275736658502,0.5005566688933423,0.5004824463742299,0.4940621984710161,0.5099458175610481,0.5048244637422994,0.4933941957990054,0.49276330438655086,0.5034513471387219,0.5634849946807194,0.5996066206487048
294,0.4581384992206636,0.5619015809396571,0.5618273584205448,0.5755214131967639,0.5707340607140207,0.5693980553699992,0.5597120166258442,0.564870481704149,0.5260149929488607,0.5882505752245232,0.5882505752245232,0.5882505752245232,0.5882505752245232,0.4581384992206636,0.4581384992206636,0.4581384992206636,0.4581384992206636,0.4581384992206636,0.5659838194908335,0.5375937059303793,0.5833890002226676,0.5953759370593038,0.5857270095747049,0.5788614265568174,0.5944852668299562,0.4581384992206636,0.5882505752245232,0.5882505752245232,0.5882505752245232,0.5948934906850738,0.5945223780895124,0.5963408298077637,0.5945223780895124,0.5643509240703629,0.5882505752245232,0.49580642767015515,0.5061233578267647,0.49016551621762044,0.49328286202033694,0.4978846582052995,0.4984784383581979,0.496029095227492,0.5071624730943368,0.5088695910339197,0.48927484598827287,0.49628887404438504,0.49183552289764715,0.4909819639278557,0.4938024196541231,0.49695687671639577,0.4940621984710161,0.5060120240480962,0.5097231500037112,0.5076820307281229,0.4962517627848289,0.5630905157365486,0.5963408298077637
295,0.4617754026571662,0.5558895568915609,0.5519557633786091,0.5778965338083575,0.5752616343798709,0.573554516440288,0.5532546574630743,0.5500630891412455,0.5705485044162398,0.5935945966006086,0.5935945966006086,0.5935945966006086,0.5935945966006086,0.4617754026571662,0.4617754026571662,0.4617754026571662,0.4617754026571662,0.4617754026571662,0.5618273584205448,0.5342165813107697,0.5850961181622504,0.5974541675944481,0.591961701180138,0.5870259036591702,0.5978252801900097,0.4617754026571662,0.5935945966006086,0.5935945966006086,0.5935945966006086,0.6024641876345284,0.5951903807615231,0.5993097305722557,0.5951903807615231,0.5636829213983523,0.5935945966006086,0.5003340013360054,0.5009277814889037,0.5039709047725079,0.5098344837823796,0.5009277814889037,0.49877532843464706,0.496771320418615,0.49484153492169525,0.4926148593483263,0.5025606769093743,0.504972908780524,0.4911675202256365,0.4924664143101017,0.501744229199139,0.5008164477102353,0.4837452683144066,0.5043049061085133,0.5085355896979143,0.5087211459956951,0.5009277814889037,0.5659027245162479,0.6024641876345284
296,0.4405106509314926,0.5689898315148816,0.5606769093743041,0.5879907964076301,0.5872114599569509,0.5672084910561864,0.5781563126252505,0.5735174051807318,0.5424181696726786,0.5625695836116678,0.5632004750241223,0.5632004750241223,0.5632004750241223,0.4405106509314926,0.4405106509314926,0.4405106509314926,0.4405106509314926,0.4405106509314926,0.5726267349513843,0.5883990202627477,0.5929265939285979,0.5898092481258814,0.5704742818971276,0.5757440807541008,0.580754100794181,0.4405106509314926,0.5632004750241223,0.5751503006012024,0.5889928004156461,0.5889928004156461,0.5889928004156461,0.5858754546129296,0.5809025458324055,0.5781934238848067,0.5632004750241223,0.4949528687003637,0.5059378015289839,0.4928746381652193,0.5092035923699251,0.503488458398278,0.49205819045498406,0.4997773324426631,0.5034142358791658,0.5095004824463742,0.48767906182735843,0.49387664217323535,0.5071624730943368,0.49658576412083427,0.4995546648853262,0.5038966822533957,0.4966970978995027,0.5007793364506792,0.49959177614488237,0.49331997327989313,0.5005937801528983,0.5619235727971718,0.5929265939285979
297,0.4631856305202999,0.5517330958212722,0.5739256290358494,0.5791954278928226,0.5607511318934164,0.5668744897201811,0.5584502338009352,0.5657611519334966,0.540488384175759,0.5850590069026943,0.5850590069026943,0.5850590069026943,0.5850590069026943,0.4631856305202999,0.4631856305202999,0.4631856305202999,0.4631856305202999,0.4631856305202999,0.5547019965857641,0.5868032361018333,0.5827952200697691,0.5756698582349885,0.5923328137756996,0.5685073851406517,0.5864321235062718,0.4631856305202999,0.5850590069026943,0.5850590069026943,0.5850590069026943,0.5984561716024642,0.5780820901061382,0.5699547242633415,0.5780820901061382,0.5643509240703629,0.5850590069026943,0.5029317895049358,0.5012988940844653,0.4915757440807541,0.4975877681288503,0.48712239293401616,0.5024122318711497,0.49595487270837973,0.4961033177466043,0.501002004008016,0.5027833444667112,0.49665998663994654,0.5080902545832405,0.5025606769093743,0.5003340013360054,0.49799599198396793,0.4927261931269947,0.4926519706078824,0.48545238625398945,0.48979440362205895,0.5113189341646256,0.5615978184077345,0.5984561716024642
298,0.4631485192607437,0.5338825799747643,0.568321828842871,0.5655013731166035,0.5667631559415126,0.5647591479254805,0.5407481629926519,0.5589326801751652,0.5754843019372078,0.5888814666369777,0.5888814666369777,0.5888814666369777,0.5888814666369777,0.4631485192607437,0.4631485192607437,0.4631485192607437,0.4631485192607437,0.4631485192607437,0.5287612261560157,0.5607511318934164,0.5686929414384324,0.562606694871224,0.5806427670155125,0.5567060046017962,0.5538484376159727,0.4631485192607437,0.5888814666369777,0.5888814666369777,0.5888814666369777,0.5846878943071327,0.5719216210198174,0.5610109107103095,0.5719216210198174,0.47947747346544944,0.5888814666369777,0.4952497587768129,0.4999257774808877,0.4881243969420322,0.5077933645067914,0.49762487938840644,0.5035626809173903,0.49710532175462036,0.49710532175462036,0.4994062198471016,0.5017071179395829,0.5082758108810213,0.4929117494247755,0.5056409114525346,0.5034142358791658,0.5084984784383582,0.5059006902694277,0.4912046314851926,0.502486454390262,0.4896830698433905,0.49695687671639577,0.5518664214574555,0.5888814666369777
299,0.44307132784086695,0.5694722778891116,0.5834261114822237,0.594188376753507,0.5862465672084911,0.5652415942997105,0.580754100794181,0.5668002672010688,0.5485786387589995,0.5685444964002079,0.5690269427744378,0.5690269427744378,0.5690269427744378,0.44307132784086695,0.44307132784086695,0.44307132784086695,0.44307132784086695,0.44307132784086695,0.5710309507904698,0.5561864469680101,0.5887701328583093,0.5921843687374749,0.5958954946930899,0.5619758034587694,0.5715133971646997,0.44307132784086695,0.5690269427744378,0.6004972908780524,0.5990499517553626,0.5990499517553626,0.5990499517553626,0.5833147777035552,0.579269650411935,0.5574482297929192,0.5690269427744378,0.5094633711868181,0.49127885400430493,0.508943813553032,0.5042677948489571,0.49424775476879684,0.5015957841609144,0.49974022118310696,0.5047873524827433,0.4915757440807541,0.510428263935278,0.5005195576337861,0.5083871446596897,0.5063460253841016,0.4975877681288503,0.507199584353893,0.5045275736658502,0.5045275736658502,0.5157351740518074,0.49892377347287165,0.4979588807244118,0.5636004519326719,0.6004972908780524
300,0.4578044978846582,0.571810287241149,0.535292807837898,0.5508795368514807,0.5602686855191865,0.5657240406739404,0.5665033771246196,0.5604542418169672,0.5733689601425073,0.5853187857195873,0.5853187857195873,0.5853187857195873,0.5853187857195873,0.4578044978846582,0.4578044978846582,0.4578044978846582,0.4578044978846582,0.4578044978846582,0.5735916276998442,0.5679878275068656,0.5559637794106732,0.559378015289839,0.5857641208342611,0.5754471906776516,0.5601202404809619,0.4578044978846582,0.5853187857195873,0.5853187857195873,0.5853187857195873,0.578527425220812,0.5840941141542344,0.5883247977436354,0.5840941141542344,0.5715876196838121,0.5853187857195873,0.4998515549617754,0.5026720106880428,0.5097973725228234,0.4997773324426631,0.49242930305054555,0.49094485266829957,0.4991835522897647,0.5008906702293476,0.49747643435018185,0.4981444370221925,0.5070140280561122,0.49892377347287165,0.5011133377866844,0.5045275736658502,0.5060491353076524,0.4898686261411712,0.5099087063014919,0.4971424330141765,0.5088324797743635,0.502968900764492,0.5586619054295148,0.5883247977436354
301,0.4602167297558079,0.5686558301788762,0.5417872782602241,0.5541082164328658,0.5543679952497588,0.5647962591850367,0.561641802122764,0.5604171305574112,0.569323832850887,0.5832034439248868,0.5832034439248868,0.5832034439248868,0.5832034439248868,0.4602167297558079,0.4602167297558079,0.4602167297558079,0.4602167297558079,0.4602167297558079,0.5687300526979886,0.5601573517405181,0.5434201736806947,0.5496177540265716,0.5812736584279671,0.5745194091887479,0.5614933570845394,0.4602167297558079,0.5832034439248868,0.5832034439248868,0.5832034439248868,0.5739627402954056,0.5826467750315446,0.5849476731240258,0.5826467750315446,0.565612706895272,0.5832034439248868,0.4994433311066578,0.49365397461589844,0.4934313070585616,0.49766199064796257,0.5113189341646256,0.5083500334001336,0.503748237215171,0.5012988940844653,0.4988495509537594,0.49996288874044387,0.503711125955615,0.4968084316781712,0.49387664217323535,0.503748237215171,0.5086098122170266,0.4939879759519038,0.48560083129221404,0.4998515549617754,0.5091664811103689,0.49328286202033694,0.5562070643344302,0.5849476731240258
302,0.43947153566392044,0.5438283975358124,0.5799747643435018,0.5886587990796408,0.5548133303644326,0.583982780375566,0.577265642395903,0.5794552067097157,0.548207526163438,0.5659095969717213,0.5659467082312774,0.5659467082312774,0.5659467082312774,0.43947153566392044,0.43947153566392044,0.43947153566392044,0.43947153566392044,0.43947153566392044,0.5481333036443257,0.5766718622430045,0.58298077636755,0.5754100794180954,0.5913308097676835,0.5869516811400579,0.5719958435389297,0.43947153566392044,0.5659467082312774,0.5737400727380687,0.5832776664439991,0.5832776664439991,0.5832776664439991,0.5848363393453574,0.5826467750315446,0.5580048986862615,0.5659467082312774,0.5032657908409411,0.5005937801528983,0.4962146515252728,0.48715950419357235,0.5115044904624063,0.49280041564610705,0.5031915683218289,0.49844132709864175,0.4927261931269947,0.5026720106880428,0.4916499665998664,0.4915015215616418,0.5076449194685667,0.5003711125955614,0.49335708453944926,0.5070882505752246,0.5012246715653529,0.5005566688933423,0.4953239812959252,0.5020040080160321,0.5588529596916741,0.5913308097676835
303,0.4630742967416314,0.5681733838046463,0.5539968826541973,0.5686187189193201,0.5695465004082239,0.5528835448675128,0.5635344763601277,0.5522897647146144,0.5667631559415126,0.5855414532769242,0.5855414532769242,0.5855414532769242,0.5855414532769242,0.4630742967416314,0.4630742967416314,0.4630742967416314,0.4630742967416314,0.4630742967416314,0.5708453944926891,0.5852816744600312,0.577265642395903,0.5760780820901061,0.5920730349588065,0.5575595635715876,0.5751131893416462,0.4630742967416314,0.5855414532769242,0.5855414532769242,0.5855414532769242,0.5870630149187264,0.5671713797966303,0.5754100794180954,0.5671713797966303,0.5741854078527425,0.5855414532769242,0.49465597862391447,0.49725376679284494,0.5100942625992726,0.4994062198471016,0.49035107251540117,0.5058635790098716,0.5008906702293476,0.4995546648853262,0.4960662064870482,0.49807021450308026,0.49313441698211236,0.5038224597342834,0.498515549617754,0.5013360053440213,0.5024122318711497,0.49127885400430493,0.49068507385140653,0.48845839827803755,0.48938617976694126,0.5051213538187486,0.5604597397813459,0.5920730349588065
304,0.45806427670155125,0.5653900393379351,0.5654642618570475,0.5761894158687746,0.5709567282713576,0.5702145030802346,0.561122244488978,0.5685073851406517,0.5371483708157054,0.5932234840050471,0.5932234840050471,0.5932234840050471,0.5932234840050471,0.45806427670155125,0.45806427670155125,0.45806427670155125,0.45806427670155125,0.45806427670155125,0.5696207229273361,0.5412306093668819,0.586729013582721,0.597676835151785,0.5868403473613895,0.5778965338083575,0.5981221702664589,0.45806427670155125,0.5932234840050471,0.5932234840050471,0.5932234840050471,0.5989757292362503,0.5984561716024642,0.6002746233207155,0.5984561716024642,0.566354932086395,0.5932234840050471,0.5019668967564759,0.4935797520967862,0.5087211459956951,0.4900912936985081,0.5040451272916203,0.5016700066800267,0.501002004008016,0.5048615750018556,0.508201588361909,0.5067913604987754,0.5046017961849625,0.49331997327989313,0.5033029021004973,0.496771320418615,0.5053440213760855,0.5089809248125882,0.5075706969494544,0.5104653751948341,0.5081273658427967,0.49929488606843314,0.5660264287147684,0.6002746233207155
305,0.4573962740295406,0.5153640614562458,0.5527722110888443,0.550953759370593,0.5608624656720849,0.5581162324649298,0.5569657834186892,0.5786016477399243,0.5562977807466786,0.5925554813330365,0.5925554813330365,0.5925554813330365,0.5925554813330365,0.4573962740295406,0.4573962740295406,0.4573962740295406,0.4573962740295406,0.4573962740295406,0.511430267943294,0.5250501002004008,0.555666889334224,0.5632375862836785,0.5728865137682773,0.5751874118607585,0.5752245231203147,0.4573962740295406,0.5925554813330365,0.5925554813330365,0.5925554813330365,0.6025384101536406,0.595672827135753,0.5921472574779189,0.595672827135753,0.4940621984710161,0.5925554813330365,0.5078304757663475,0.5049357975209678,0.4907592963705188,0.5008535589697914,0.5040451272916203,0.5027833444667112,0.5062718028649892,0.5064944704223261,0.5050842425591925,0.49127885400430493,0.49784754694574335,0.4964373190826097,0.5078304757663475,0.5038966822533957,0.5012617828249091,0.49591776144882355,0.5023008980924812,0.5104653751948341,0.509686038744155,0.5090922585912566,0.5530045000838439,0.6025384101536406
306,0.44459288948266906,0.5473168559340904,0.53826170860239,0.5706598381949083,0.5686929414384324,0.5758925257923254,0.5756327469754323,0.5751874118607585,0.5395606026868552,0.572070066058042,0.5716618422029244,0.5716618422029244,0.5716618422029244,0.44459288948266906,0.44459288948266906,0.44459288948266906,0.44459288948266906,0.44459288948266906,0.5431603948638016,0.5627180286498924,0.5819787723595339,0.5772285311363468,0.5729978475469457,0.5858383433533734,0.5771543086172345,0.44459288948266906,0.5716618422029244,0.6002375120611594,0.5973057225562236,0.5973057225562236,0.5973057225562236,0.5821643286573146,0.5786387589994805,0.518147405922957,0.5716618422029244,0.4958435389297113,0.504453351146738,0.5046760187040749,0.5088324797743635,0.5001484450382246,0.49109329770652416,0.48701105915534776,0.497773324426631,0.4991093297706524,0.5002968900764492,0.5026348994284866,0.4977362131670749,0.4888666221331552,0.5005937801528983,0.5070882505752246,0.486825502857567,0.4964744303421658,0.49892377347287165,0.5055666889334224,0.5048986862614118,0.5570551253398429,0.6002375120611594
307,0.44039931715282415,0.568581607659764,0.578527425220812,0.5845765605284643,0.5760038595709939,0.5766718622430045,0.5785645364803681,0.5679136049877532,0.547725079789208,0.5732205151042826,0.5727380687300527,0.5727380687300527,0.5727380687300527,0.44039931715282415,0.44039931715282415,0.44039931715282415,0.44039931715282415,0.44039931715282415,0.5673940473539671,0.5519928746381653,0.5849476731240258,0.5907370296147851,0.5880279076671863,0.5885103540414162,0.5861723446893787,0.44039931715282415,0.5727380687300527,0.56910116529355,0.6003488458398278,0.6003488458398278,0.6003488458398278,0.5762265271283308,0.5805314332368441,0.5657611519334966,0.5727380687300527,0.5028575669858235,0.5018926742373636,0.5096118162250427,0.49877532843464706,0.49914644103020855,0.508201588361909,0.4984784383581979,0.5016700066800267,0.5038224597342834,0.49929488606843314,0.4960662064870482,0.5040822385511764,0.503006012024048,0.5021895643138128,0.49614042900616045,0.5130631633637646,0.49124174274474874,0.504453351146738,0.4969939879759519,0.5063460253841016,0.5628032470977621,0.6003488458398278
308,0.4444815557040006,0.5636086988792399,0.5811252133897424,0.5917390336228011,0.5875825725525124,0.5748162992651971,0.5811994359088547,0.575298745639427,0.5380761523046093,0.5660209307503896,0.5664291546055074,0.5664291546055074,0.5664291546055074,0.4444815557040006,0.4444815557040006,0.4444815557040006,0.4444815557040006,0.4444815557040006,0.5646478141468121,0.5607140206338603,0.5898834706449937,0.5924070362948118,0.5910710309507905,0.577042974838566,0.5617902471609887,0.4444815557040006,0.5664291546055074,0.5959697172122022,0.5915534773250204,0.5915534773250204,0.5915534773250204,0.5734431826616195,0.5820158836190901,0.5497290878052401,0.5664291546055074,0.48712239293401616,0.48823573072070064,0.506717137979663,0.49855266087731015,0.4930601944630001,0.4900912936985081,0.49914644103020855,0.5021153417947005,0.4877903956060269,0.48185259407704295,0.4962146515252728,0.48901506717137977,0.49595487270837973,0.49654865286127814,0.4944333110665776,0.49747643435018185,0.5039337935129519,0.48641727900244935,0.49929488606843314,0.5014473391226898,0.5619675565122014,0.5959697172122022
