,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,average_model,optimal_clustering
208,0.3486609582801968,0.761486609582802,0.761486609582802,0.761486609582802,0.7074877026780835,0.7074877026780835,0.7074877026780835,0.7074877026780835,0.758498815813445,0.761486609582802,0.761486609582802,0.761486609582802,0.761486609582802,0.761486609582802,0.761486609582802,0.761486609582802,0.761486609582802,0.3486609582801968,0.761486609582802,0.761486609582802,0.761486609582802,0.761486609582802,0.761486609582802,0.761486609582802,0.761486609582802,0.3486609582801968,0.5603570777919475,0.761486609582802,0.5914009837857533,0.720531973036983,0.720531973036983,0.720531973036983,0.720531973036983,0.761486609582802,0.761486609582802,0.5540171251594097,0.5245035525596647,0.5433776644197486,0.538057934049918,0.5201311714337766,0.5409728548005102,0.5427218072508654,0.531426489342321,0.5519038076152305,0.5566405538349426,0.5507378393149936,0.5608671889233011,0.5537256330843505,0.5435234104572781,0.5508107123337584,0.5389324102750956,0.5468026963016943,0.538057934049918,0.545782474038987,0.5404627436691565,0.5633448715613044,0.6876905325803122,0.761486609582802
209,0.34476225177627984,0.7573692840225906,0.7573692840225906,0.7573692840225906,0.7105119329568227,0.7105119329568227,0.7105119329568227,0.7105119329568227,0.7542357442157042,0.7573692840225906,0.7573692840225906,0.7573692840225906,0.7573692840225906,0.7573692840225906,0.7573692840225906,0.7573692840225906,0.7573692840225906,0.34476225177627984,0.7573692840225906,0.7573692840225906,0.7573692840225906,0.7573692840225906,0.7573692840225906,0.7573692840225906,0.7573692840225906,0.34476225177627984,0.5560940061942066,0.7573692840225906,0.6019311349972672,0.7344142831116779,0.7344142831116779,0.7344142831116779,0.7344142831116779,0.7573692840225906,0.7573692840225906,0.5256330843505193,0.5405720531973037,0.5633813080706869,0.5415194024412461,0.5203133539806887,0.5439242120604846,0.5399161960284204,0.5351794498087084,0.5466205137547823,0.5405720531973037,0.554126434687557,0.5583530697759155,0.5528875933685553,0.543414100929131,0.5616323556203315,0.5379486245217708,0.5498997995991984,0.5376571324467116,0.5453816724357806,0.5386773547094188,0.5407177992348333,0.6878538221223592,0.7573692840225906
210,0.36797230825286936,0.5789396975769722,0.7022408453270177,0.6726543997085079,0.6750592093277464,0.6725815266897431,0.6701038440517398,0.6523228274731281,0.6988886864638367,0.7022408453270177,0.7022408453270177,0.7022408453270177,0.5789396975769722,0.5789396975769722,0.5789396975769722,0.5789396975769722,0.5789396975769722,0.36797230825286936,0.5789396975769722,0.7022408453270177,0.6458371288030607,0.6491164146474768,0.6295135725997449,0.6882492257241756,0.6765895427218073,0.36797230825286936,0.7022408453270177,0.7022408453270177,0.548041537620696,0.6858444161049372,0.6858444161049372,0.6858444161049372,0.663763891419202,0.7022408453270177,0.7022408453270177,0.5510293313900528,0.5408999817817453,0.5580251411914738,0.5353616323556203,0.5323009655674986,0.5600655857168884,0.5247221716159592,0.524795044634724,0.557952268172709,0.5388595372563308,0.5248679176534888,0.5407542357442157,0.5372563308435052,0.51153215521953,0.5406813627254509,0.5467298232829295,0.5448351247950446,0.5453452359263983,0.5265439970850793,0.5356531244306796,0.5537985061031153,0.6324257943496421,0.7022408453270177
211,0.3410821643286573,0.7531062124248497,0.7531062124248497,0.7531062124248497,0.7207505920932774,0.7207505920932774,0.7207505920932774,0.7207505920932774,0.7512115139369648,0.7531062124248497,0.7531062124248497,0.7531062124248497,0.7531062124248497,0.7531062124248497,0.7531062124248497,0.7531062124248497,0.7531062124248497,0.3410821643286573,0.7531062124248497,0.7531062124248497,0.7531062124248497,0.7531062124248497,0.7531062124248497,0.7531062124248497,0.7531062124248497,0.3410821643286573,0.5470213153579887,0.7531062124248497,0.5678629987247221,0.6164693022408453,0.6982328292949536,0.6982328292949536,0.6982328292949536,0.7531062124248497,0.7531062124248497,0.5288030606667882,0.547677172526872,0.5280743304791401,0.5406084897066861,0.5729641100382583,0.5521952996902897,0.5392239023501548,0.5341227910366186,0.5511750774275824,0.5457096010202223,0.5528511568591729,0.5611586809983603,0.5417744580069229,0.548041537620696,0.5589724904354163,0.5404627436691565,0.5453452359263983,0.5582437602477682,0.548041537620696,0.5624703953361267,0.5356531244306796,0.6768108607787966,0.7531062124248497
212,0.3649116414647477,0.5769721260703224,0.7027509564583713,0.6843140827108763,0.687739114592822,0.6850428128985243,0.6820550191291674,0.6585170340681362,0.6988158134450719,0.7027509564583713,0.7027509564583713,0.7027509564583713,0.5769721260703224,0.5769721260703224,0.5769721260703224,0.5769721260703224,0.5769721260703224,0.3649116414647477,0.5769721260703224,0.7027509564583713,0.6831481144106395,0.6795044634723993,0.6292949535434506,0.6950264164693022,0.6739661140462744,0.3649116414647477,0.7027509564583713,0.7027509564583713,0.5551102204408818,0.6951721625068319,0.6951721625068319,0.6951721625068319,0.672290034614684,0.7027509564583713,0.7027509564583713,0.5540171251594097,0.5438149025323374,0.5204226635088358,0.5372563308435052,0.5566405538349426,0.5175806157770085,0.5243578065221352,0.562761887411186,0.5607214428857715,0.5378393149936236,0.5314993623610859,0.5462197121515758,0.5558389506285298,0.5554745855347057,0.543960648569867,0.5422845691382766,0.5451994898888687,0.5448351247950446,0.5454909819639279,0.5389324102750956,0.5422116961195117,0.6383527998758459,0.7027509564583713
213,0.3665512843869557,0.579559118236473,0.7040991073055202,0.6604481690654035,0.6655492803789397,0.6588449626525779,0.6619056294406995,0.6624157405720532,0.700819821461104,0.7040991073055202,0.7040991073055202,0.7040991073055202,0.579559118236473,0.579559118236473,0.579559118236473,0.579559118236473,0.579559118236473,0.3665512843869557,0.579559118236473,0.7040991073055202,0.6635817088722901,0.6595008198214611,0.6326835489160139,0.679832392056841,0.6491528511568592,0.3665512843869557,0.7040991073055202,0.7040991073055202,0.543414100929131,0.6824558207323739,0.6824558207323739,0.6824558207323739,0.6479140098378575,0.7040991073055202,0.7040991073055202,0.5528147203497905,0.5401348150847148,0.5543450537438513,0.5410821643286573,0.5543450537438513,0.5426853707414829,0.5539806886500274,0.5329203862269994,0.5328475132082346,0.5316815449079978,0.560757879395154,0.5323374020768811,0.5612679905265076,0.555219529969029,0.5381672435780652,0.5259245764255784,0.537511386409182,0.5306613226452905,0.5474221169611951,0.5359081799963563,0.5571142284569138,0.6302517492898254,0.7040991073055202
214,0.3685917289123702,0.5746037529604664,0.7085443614501731,0.7085443614501731,0.7085443614501731,0.6706503916924759,0.6547640736017489,0.6533066132264529,0.7073783931499362,0.7077427582437602,0.7085443614501731,0.7085443614501731,0.5746037529604664,0.5746037529604664,0.5746037529604664,0.5746037529604664,0.5746037529604664,0.3685917289123702,0.5746037529604664,0.7085443614501731,0.7085443614501731,0.6583348515212243,0.662124248496994,0.6489342321005648,0.7076698852249954,0.3685917289123702,0.5025323374020769,0.7085443614501731,0.7085443614501731,0.6894516305337949,0.6894516305337949,0.6691929313171798,0.6691929313171798,0.7085443614501731,0.7085443614501731,0.5333576243395882,0.5327746401894699,0.5431954818728366,0.5477136090362543,0.5327746401894699,0.5303698305702313,0.5317544179267626,0.5491710694115504,0.555948260156677,0.5488795773364912,0.5289123701949353,0.5507014028056112,0.5412279103661869,0.5356895609400619,0.5516487520495537,0.5641829112770996,0.5287666241574057,0.5232282747312808,0.5429768628165422,0.5395518309345965,0.5318272909455274,0.6375876331788155,0.7085443614501731
215,0.3689560940061942,0.5756968482419385,0.7015485516487521,0.6819457096010202,0.6791036618691929,0.6818728365822554,0.6837675350701403,0.637055930041902,0.6976134086354527,0.7015485516487521,0.7015485516487521,0.7015485516487521,0.5756968482419385,0.5756968482419385,0.5756968482419385,0.5756968482419385,0.5756968482419385,0.3689560940061942,0.5756968482419385,0.7015485516487521,0.6808526143195481,0.6838404080889051,0.6278010566587721,0.6650391692475861,0.6828201858261979,0.3689560940061942,0.7015485516487521,0.7015485516487521,0.5130989251229732,0.5928948806704317,0.6672253598105301,0.6672253598105301,0.6648934232100565,0.7015485516487521,0.7015485516487521,0.5478593550737839,0.544142831116779,0.5392603388595373,0.5421752596101294,0.5524503552559665,0.5515758790307889,0.5235926398251047,0.5324831481144107,0.5345964656585899,0.5399161960284204,0.531973036983057,0.5386773547094188,0.557770085625797,0.5509200218619056,0.5404263071597741,0.5440699580980142,0.537875751503006,0.5294953543450538,0.5394060848970669,0.53824011659683,0.538604481690654,0.6286890278874246,0.7015485516487521
216,0.3648752049553653,0.5760612133357624,0.6919293131717982,0.6889415194024412,0.6877755511022045,0.6890143924212061,0.6903261067589724,0.6659136454727637,0.6892330114775005,0.6919293131717982,0.6919293131717982,0.6919293131717982,0.5760612133357624,0.5760612133357624,0.5760612133357624,0.5760612133357624,0.5760612133357624,0.3648752049553653,0.5760612133357624,0.6919293131717982,0.6887957733649116,0.6901803607214428,0.6238659136454727,0.5673164510839862,0.6320276917471306,0.3648752049553653,0.6919293131717982,0.6919293131717982,0.6692658043359446,0.6015667699034433,0.6761887411186008,0.6761887411186008,0.6743669156494808,0.6919293131717982,0.6919293131717982,0.541592275460011,0.5450173073419566,0.5324831481144107,0.5326288941519403,0.5351065767899436,0.5510657678994353,0.522791036618692,0.5278192749134633,0.5627983239205684,0.5413007833849517,0.5294953543450538,0.5427582437602477,0.523155401712516,0.560757879395154,0.5411550373474221,0.5447258152668975,0.5390417198032429,0.5287666241574057,0.5497540535616688,0.5391145928220077,0.5410821643286573,0.6299737522182413,0.6919293131717982
217,0.3321187830205866,0.7553652760065586,0.7553652760065586,0.7553652760065586,0.7292038622699946,0.7292038622699946,0.7292038622699946,0.7292038622699946,0.7538349426124977,0.7553652760065586,0.7553652760065586,0.7553652760065586,0.7553652760065586,0.7553652760065586,0.7553652760065586,0.7553652760065586,0.7553652760065586,0.3321187830205866,0.7553652760065586,0.7553652760065586,0.7553652760065586,0.7553652760065586,0.7553652760065586,0.7553652760065586,0.7553652760065586,0.3321187830205866,0.5451994898888687,0.7553652760065586,0.7018036072144288,0.6284204773182729,0.7098196392785571,0.7098196392785571,0.7098196392785571,0.7553652760065586,0.7553652760065586,0.5301147750045546,0.5506649662962289,0.5323009655674986,0.567207141555839,0.5770449990890872,0.5566405538349426,0.5655310621242485,0.5353616323556203,0.5543086172344689,0.5438877755511022,0.556130442703589,0.5684459828748406,0.551685188558936,0.5553288394971762,0.5552559664784114,0.5442521406449262,0.5528511568591729,0.5643650938240117,0.5468755693204591,0.5647294589178357,0.5389324102750956,0.6848754748554348,0.7553652760065586
218,0.3341956640553835,0.7552559664784114,0.7552559664784114,0.7552559664784114,0.7290945527418473,0.7290945527418473,0.7290945527418473,0.7290945527418473,0.7536527600655857,0.7552559664784114,0.7552559664784114,0.7552559664784114,0.7552559664784114,0.7552559664784114,0.7552559664784114,0.7552559664784114,0.7552559664784114,0.3341956640553835,0.7552559664784114,0.7552559664784114,0.7552559664784114,0.7552559664784114,0.7552559664784114,0.7552559664784114,0.7552559664784114,0.3341956640553835,0.5480779741300783,0.7552559664784114,0.6999453452359264,0.624157405720532,0.7083986154126435,0.7083986154126435,0.7083986154126435,0.7552559664784114,0.7552559664784114,0.5258517034068136,0.5331390052832938,0.5708143559846967,0.5670978320276917,0.5514301329932593,0.5539806886500274,0.5417380214975406,0.5678994352341046,0.5426853707414829,0.5516487520495537,0.5546365458189105,0.5661504827837494,0.5477136090362543,0.5467662597923119,0.5346693386773547,0.5404991801785389,0.5464018946984879,0.565931863727455,0.5523046092184368,0.5654946256148661,0.5479322280925487,0.6847526703238128,0.7552559664784114
219,0.35245035525596646,0.5654581891054837,0.6949535434505374,0.6941519402441246,0.6932045910001822,0.6950264164693022,0.6951721625068319,0.6742576061213336,0.6245582073237383,0.6949535434505374,0.6949535434505374,0.6949535434505374,0.5654581891054837,0.5654581891054837,0.5654581891054837,0.5654581891054837,0.5654581891054837,0.35245035525596646,0.5654581891054837,0.6949535434505374,0.6938604481690654,0.6945163053379486,0.619165603935143,0.6357077791947532,0.6858444161049372,0.35245035525596646,0.6949535434505374,0.6949535434505374,0.6778283840408089,0.6091820003643651,0.6845327017671707,0.6845327017671707,0.6835124795044635,0.6949535434505374,0.6949535434505374,0.5558389506285298,0.5512479504463472,0.5595554745855347,0.536236108580798,0.5486245217708143,0.560211331754418,0.5531426489342322,0.539515394425214,0.5220258699216616,0.5417015849881581,0.5348515212242667,0.5352887593368555,0.5653853160867189,0.5541628711969393,0.5472399344142831,0.5497904900710512,0.5538713791218801,0.5492075059209328,0.5465840772453999,0.5567862998724722,0.546146839132811,0.6334460166123492,0.6951721625068319
220,0.380652213517945,0.5837493168154491,0.7038440517398433,0.7038440517398433,0.7038440517398433,0.6768810347968665,0.6505738750227729,0.6505738750227729,0.7034068136272545,0.7034796866460193,0.7038440517398433,0.7038440517398433,0.5837493168154491,0.5837493168154491,0.5837493168154491,0.5837493168154491,0.5837493168154491,0.380652213517945,0.5837493168154491,0.7038440517398433,0.7038440517398433,0.6845327017671707,0.5582437602477682,0.6593915102933139,0.7005647658954273,0.380652213517945,0.5007469484423392,0.7038440517398433,0.7038440517398433,0.6593915102933139,0.6593915102933139,0.6464929859719439,0.6464929859719439,0.7038440517398433,0.7038440517398433,0.5320094734924394,0.5382765531062125,0.517070504645655,0.5366004736746219,0.5286573146292585,0.5205684095463654,0.5408999817817453,0.5450537438513391,0.5154672982328293,0.5487702678083439,0.5287301876480233,0.5393696483876844,0.5431590453634542,0.5336855529240299,0.5298232829294953,0.5587538713791219,0.549863363089816,0.5230460921843687,0.5305520131171434,0.5355802514119148,0.5216615048278375,0.6311383710181305,0.7038440517398433
221,0.3321187830205866,0.7569684824193842,0.7569684824193842,0.7569684824193842,0.7286937511386409,0.7286937511386409,0.7286937511386409,0.7286937511386409,0.7550009109127346,0.7569684824193842,0.7569684824193842,0.7569684824193842,0.7569684824193842,0.7569684824193842,0.7569684824193842,0.7569684824193842,0.7569684824193842,0.3321187830205866,0.7569684824193842,0.7569684824193842,0.7569684824193842,0.7569684824193842,0.7569684824193842,0.7569684824193842,0.7569684824193842,0.3321187830205866,0.5489160138458735,0.7569684824193842,0.6999817817453088,0.6251411914738568,0.7084350519220258,0.7084350519220258,0.7084350519220258,0.7569684824193842,0.7569684824193842,0.5629076334487156,0.5737657132446712,0.5493532519584624,0.5648023319366005,0.5519766806339953,0.541045727819275,0.5652395700491892,0.5458553470577518,0.5540899981781745,0.544689378757515,0.555401712515941,0.5660411732556021,0.5479686646019312,0.554672982328293,0.5580980142102386,0.5411186008380398,0.5500819821461104,0.55022772818364,0.5484787757332847,0.5406813627254509,0.5490617598834032,0.6854098769930433,0.7569684824193842
222,0.3407906722535981,0.7595190380761523,0.7595190380761523,0.7595190380761523,0.7134632902167972,0.7134632902167972,0.7134632902167972,0.7134632902167972,0.756312625250501,0.7595190380761523,0.7595190380761523,0.7595190380761523,0.7595190380761523,0.7595190380761523,0.7595190380761523,0.7595190380761523,0.7595190380761523,0.3407906722535981,0.7595190380761523,0.7595190380761523,0.7595190380761523,0.7595190380761523,0.7595190380761523,0.7595190380761523,0.7595190380761523,0.3407906722535981,0.5508107123337584,0.7595190380761523,0.6040808890508289,0.737511386409182,0.737511386409182,0.737511386409182,0.737511386409182,0.7595190380761523,0.7595190380761523,0.5586809983603571,0.5239934414283112,0.5674257606121333,0.5417744580069229,0.5560575696848242,0.5515394425214064,0.5431590453634542,0.5357259974494444,0.5454909819639279,0.5481144106394608,0.5381308070686828,0.5617416651484788,0.5422116961195117,0.5514665695026416,0.556130442703589,0.5629805064674804,0.5465840772453999,0.5510293313900528,0.5481872836582256,0.541045727819275,0.5640007287301877,0.6893045349959178,0.7595190380761523
223,0.3615959191109492,0.5767899435234105,0.7019857897613409,0.6894516305337949,0.6888686463836764,0.6898888686463837,0.6907633448715613,0.6411368190927309,0.6983421388231007,0.7019857897613409,0.7019857897613409,0.7019857897613409,0.5767899435234105,0.5767899435234105,0.5767899435234105,0.5767899435234105,0.5767899435234105,0.3615959191109492,0.5767899435234105,0.7019857897613409,0.6911277099653853,0.692366551284387,0.6269265804335945,0.6636545818910549,0.6895245035525597,0.3615959191109492,0.7019857897613409,0.7019857897613409,0.6704317726361815,0.6017853889597377,0.6791036618691929,0.6791036618691929,0.6775733284751321,0.7019857897613409,0.7019857897613409,0.5435598469666606,0.5401348150847148,0.5544179267626161,0.5488067043177264,0.5309528147203498,0.521260703224631,0.5469848788486062,0.5623610858079796,0.538604481690654,0.5403534341410093,0.5617781016578611,0.5407906722535981,0.5391145928220077,0.5149936236108581,0.5374385133904171,0.5444343231918383,0.5472763709236655,0.5476407360174895,0.5320459100018218,0.554126434687557,0.543049735835307,0.6377900582309399,0.7019857897613409
224,0.3842958644561851,0.5844051739843323,0.7031153215521952,0.7031153215521952,0.7031153215521952,0.672290034614684,0.6494807797413008,0.6505738750227729,0.7025323374020769,0.7028967024959009,0.7031153215521952,0.7031153215521952,0.5844051739843323,0.5844051739843323,0.5844051739843323,0.5844051739843323,0.5844051739843323,0.3842958644561851,0.5844051739843323,0.7031153215521952,0.7031153215521952,0.6810347968664602,0.5508835853525232,0.6610675897249043,0.7012934960830752,0.3842958644561851,0.503006012024048,0.7031153215521952,0.7031153215521952,0.6475132082346511,0.6475132082346511,0.6392056840954636,0.6392056840954636,0.7031153215521952,0.7031153215521952,0.5318637274549098,0.5387137912188013,0.5212242667152487,0.5309163782109674,0.5263982510475497,0.5266897431226089,0.5271269812351976,0.5357259974494444,0.5520495536527601,0.5449808708325743,0.5264711240663145,0.5217343778466023,0.5281472034979049,0.5326653306613226,0.5304062670796138,0.5296775368919657,0.5290216797230826,0.5175077427582437,0.5337584259427947,0.5291674257606122,0.5195481872836583,0.6294568935851501,0.7031153215521952
225,0.33885953725633083,0.7615959191109491,0.7615959191109491,0.7615959191109491,0.717434869739479,0.717434869739479,0.717434869739479,0.717434869739479,0.7580980142102387,0.7615959191109491,0.7615959191109491,0.7615959191109491,0.7615959191109491,0.7615959191109491,0.7615959191109491,0.7615959191109491,0.7615959191109491,0.33885953725633083,0.7615959191109491,0.7615959191109491,0.7615959191109491,0.7615959191109491,0.7615959191109491,0.7615959191109491,0.7615959191109491,0.33885953725633083,0.5523046092184368,0.7615959191109491,0.602368373109856,0.7398797595190381,0.7398797595190381,0.7398797595190381,0.7398797595190381,0.7615959191109491,0.7615959191109491,0.5613408635452724,0.5778101657861177,0.567753689196575,0.5581344507196211,0.5593004190198579,0.5469120058298415,0.5610493714702132,0.5460375296046639,0.5433412279103662,0.5404991801785389,0.5517216250683185,0.5657132446711605,0.5494625614866095,0.5513572599744945,0.5565312443067955,0.5669520859901621,0.5506285297868464,0.5361267990526507,0.551867371105848,0.5450901803607214,0.5433412279103662,0.6910872249549604,0.7615959191109491
226,0.3811258881399162,0.5864820550191292,0.7068682820185826,0.7068682820185826,0.7068682820185826,0.67465840772454,0.6546183275642193,0.6560029149207506,0.7062124248496994,0.7065767899435235,0.7068682820185826,0.7068682820185826,0.5864820550191292,0.5864820550191292,0.5864820550191292,0.5864820550191292,0.5864820550191292,0.3811258881399162,0.5864820550191292,0.7068682820185826,0.7068682820185826,0.6849335033703772,0.550409910730552,0.6617598834031699,0.7049735835306977,0.3811258881399162,0.5015121151393697,0.7068682820185826,0.7068682820185826,0.6498087083257424,0.6498087083257424,0.6456549462561486,0.6456549462561486,0.7068682820185826,0.7068682820185826,0.5313900528329386,0.5395518309345965,0.5432683548916014,0.5423938786664237,0.5335033703771179,0.5560940061942066,0.537147021315358,0.5491710694115504,0.5404263071597741,0.5433412279103662,0.5271634177445801,0.5386773547094188,0.5272362907633449,0.5310985607578794,0.5319001639642922,0.5258517034068136,0.5239570049189287,0.5313171798141738,0.5395518309345965,0.5302969575514666,0.54006194206595,0.6320060997415707,0.7068682820185826
227,0.3589724904354163,0.5627254509018036,0.6969575514665695,0.6969575514665695,0.6969575514665695,0.6730552013117144,0.6595008198214611,0.6581162324649299,0.6159956276188742,0.6228456913827656,0.6969575514665695,0.6969575514665695,0.5627254509018036,0.5627254509018036,0.5627254509018036,0.5627254509018036,0.5627254509018036,0.3589724904354163,0.5627254509018036,0.6969575514665695,0.6969575514665695,0.6625614866095828,0.6638003279285845,0.6549098196392785,0.6963745673164511,0.3589724904354163,0.49320459100018216,0.6969575514665695,0.6969575514665695,0.6845691382765531,0.6845691382765531,0.6701402805611223,0.6701402805611223,0.6969575514665695,0.6969575514665695,0.5509200218619056,0.5444343231918383,0.5337219894334123,0.5361267990526507,0.5367097832027692,0.5691382765531062,0.536782656221534,0.551867371105848,0.5230825286937512,0.5534705775186737,0.5510657678994353,0.5472034979049007,0.5361996720714156,0.5376571324467116,0.550409910730552,0.5246857351065768,0.5598105301512115,0.5241756239752232,0.5366369101840044,0.5366369101840044,0.5477136090362543,0.6282194017664958,0.6969575514665695
228,0.33343049735835306,0.7560211331754418,0.7560211331754418,0.7560211331754418,0.7284751320823465,0.7284751320823465,0.7284751320823465,0.7284751320823465,0.7542721807250865,0.7560211331754418,0.7560211331754418,0.7560211331754418,0.7560211331754418,0.7560211331754418,0.7560211331754418,0.7560211331754418,0.7560211331754418,0.33343049735835306,0.7560211331754418,0.7560211331754418,0.7560211331754418,0.7560211331754418,0.7560211331754418,0.7560211331754418,0.7560211331754418,0.33343049735835306,0.5470213153579887,0.7560211331754418,0.7001275277828384,0.6269630169429768,0.7081435598469666,0.7081435598469666,0.7081435598469666,0.7560211331754418,0.7560211331754418,0.559846966660594,0.5326653306613226,0.5721625068318456,0.5418473310256877,0.5551102204408818,0.5563490617598834,0.5429404263071598,0.5493532519584624,0.5530697759154672,0.548041537620696,0.5563490617598834,0.5661869192931317,0.5479686646019312,0.5482601566769904,0.5612315540171252,0.5657496811805429,0.5533612679905265,0.5647294589178357,0.5492075059209328,0.5419930770632173,0.5371834578247404,0.6850104248901843,0.7560211331754418
229,0.3660776097649845,0.5789396975769722,0.7116414647476772,0.7116414647476772,0.7116414647476772,0.675204955365276,0.6574968118054291,0.6559664784113682,0.7101111313536164,0.7108398615412643,0.7116414647476772,0.7116414647476772,0.5789396975769722,0.5789396975769722,0.5789396975769722,0.5789396975769722,0.5789396975769722,0.3660776097649845,0.5789396975769722,0.7116414647476772,0.7116414647476772,0.6628894151940244,0.6649298597194389,0.6514483512479504,0.7109856075787939,0.3660776097649845,0.4987793769356896,0.7116414647476772,0.7116414647476772,0.692548733831299,0.692548733831299,0.6719256695208599,0.6719256695208599,0.7116414647476772,0.7116414647476772,0.5500819821461104,0.5344871561304427,0.5427218072508654,0.5352887593368555,0.5457096010202223,0.5315722353798507,0.5443978866824558,0.5484059027145199,0.5576607760976499,0.5489888868646383,0.5500819821461104,0.5508107123337584,0.542503188194571,0.53915102933139,0.5506649662962289,0.5659683002368373,0.5565676808161778,0.5524867917653489,0.5430861723446894,0.5403169976316269,0.5296046638732009,0.6399128222775519,0.7116414647476772
230,0.33503370377117875,0.7539078156312625,0.7539078156312625,0.7539078156312625,0.7265075605756969,0.7265075605756969,0.7265075605756969,0.7265075605756969,0.751503006012024,0.7539078156312625,0.7539078156312625,0.7539078156312625,0.7539078156312625,0.7539078156312625,0.7539078156312625,0.7539078156312625,0.7539078156312625,0.33503370377117875,0.7539078156312625,0.7539078156312625,0.7539078156312625,0.7539078156312625,0.7539078156312625,0.7539078156312625,0.7539078156312625,0.33503370377117875,0.5468755693204591,0.7539078156312625,0.6983057023137184,0.6225906358170887,0.7057387502277281,0.7057387502277281,0.7057387502277281,0.7539078156312625,0.7539078156312625,0.5585352523228275,0.5314993623610859,0.5478957915831664,0.5437420295135726,0.523337584259428,0.5565676808161778,0.5425760612133358,0.5489888868646383,0.5521952996902897,0.5497904900710512,0.5566405538349426,0.5277099653853161,0.5460739661140462,0.5519038076152305,0.5565676808161778,0.5658225541993077,0.553215521952997,0.5499362361085808,0.5535798870468209,0.5417744580069229,0.5667699034432502,0.6832749674433041,0.7539078156312625
231,0.36392785571142283,0.5728548005101112,0.6994352341045728,0.6917835671342686,0.6902532337402076,0.6917106941155038,0.693095281472035,0.6674439788668246,0.6962288212789215,0.6994352341045728,0.6994352341045728,0.6994352341045728,0.5728548005101112,0.5728548005101112,0.5728548005101112,0.5728548005101112,0.5728548005101112,0.36392785571142283,0.5728548005101112,0.6994352341045728,0.6917106941155038,0.693824011659683,0.6246675168518856,0.6581891054836947,0.685370741482966,0.36392785571142283,0.6994352341045728,0.6994352341045728,0.6715977409364183,0.606449262160685,0.6801238841319002,0.6801238841319002,0.6782291856440154,0.6994352341045728,0.6994352341045728,0.5446529422481327,0.5477136090362543,0.5287666241574057,0.5331390052832938,0.5347422116961195,0.5482965931863727,0.5224266715248679,0.5351065767899436,0.5206048460557479,0.5517944980870833,0.533430497358353,0.5507014028056112,0.5248314811441064,0.5561668792129714,0.5425396247039533,0.5439242120604846,0.53641829112771,0.5267990526507561,0.5331390052832938,0.5311714337766442,0.5423938786664237,0.6383298583699385,0.6994352341045728
232,0.38170887229003464,0.5861176899253051,0.7043177263618146,0.7043177263618146,0.7043177263618146,0.6760429950810712,0.6534523592639825,0.654399708507925,0.7038804882492258,0.704171980324285,0.7043177263618146,0.7043177263618146,0.5861176899253051,0.5861176899253051,0.5861176899253051,0.5861176899253051,0.5861176899253051,0.38170887229003464,0.5861176899253051,0.7043177263618146,0.7043177263618146,0.6847877573328475,0.5536163235562033,0.6636545818910549,0.7023501548551648,0.38170887229003464,0.499908908726544,0.7043177263618146,0.7043177263618146,0.6508289305884496,0.6508289305884496,0.6439059938057934,0.6439059938057934,0.7043177263618146,0.7043177263618146,0.5308070686828202,0.5407177992348333,0.541956640553835,0.5350337037711788,0.5413736564037165,0.5255602113317545,0.5276006558571689,0.5332118783020586,0.53824011659683,0.5434869739478958,0.5271634177445801,0.5220623064310439,0.541956640553835,0.533430497358353,0.5290581162324649,0.5241027509564584,0.5466205137547823,0.5221351794498087,0.5380214975405356,0.5281107669885226,0.5206048460557479,0.6310290614899833,0.7043177263618146
