,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,average_model,optimal_clustering
62,0.3814317673378076,0.5945989133908597,0.6650687120485779,0.6665068712048577,0.6705017577500799,0.6657078938958133,0.6657078938958133,0.650846915947587,0.3827101310322787,0.5017577500798978,0.5632790028763183,0.5723873441994247,0.5973154362416108,0.5992329817833174,0.5974752317034197,0.602428891019495,0.602428891019495,0.3814317673378076,0.5945989133908597,0.6607542345797379,0.6687440076701822,0.6613934164269735,0.6618728028124001,0.6706615532118888,0.635826142537552,0.3814317673378076,0.5945989133908597,0.6534036433365292,0.6558005752636625,0.6700223713646533,0.6700223713646533,0.656599552572707,0.6612336209651646,0.5945989133908597,0.46724193032917866,0.5449025247682966,0.5560882070949185,0.5535314797059764,0.5170981144135507,0.5065516139341643,0.5365931607542346,0.5306807286673059,0.5241291147331416,0.6030858279180428,0.6706615532118888
63,0.4084372003835091,0.6391818472355385,0.6645893256631512,0.6863215084691595,0.6820070310003196,0.6799296899968041,0.6799296899968041,0.6179290508149569,0.40492170022371365,0.5178970917225951,0.6008309364014062,0.6283157558325344,0.6684244167465644,0.6532438478747203,0.6478108021732183,0.6470118248641739,0.6470118248641739,0.4084372003835091,0.6391818472355385,0.681367849153084,0.6395014381591563,0.646852029402365,0.6593160754234579,0.66762543943752,0.6291147331415787,0.4084372003835091,0.6391818472355385,0.6852029402364973,0.6885586449344838,0.6840843720038351,0.6840843720038351,0.659156279961649,0.6295941195270054,0.6391818472355385,0.5971556407798019,0.5412272291466922,0.5591243208692873,0.5399488654522212,0.5396292745286034,0.4881751358261425,0.48801534036433364,0.5495365931607542,0.5258868648130393,0.6203437377934022,0.6885586449344838
64,0.4033237456056248,0.6263982102908278,0.677372962607862,0.6270373921380633,0.6355065516139342,0.62751677852349,0.62751677852349,0.6278363694471077,0.40364333652924256,0.5191754554170661,0.54298497922659,0.6313518696069031,0.632949824224992,0.6222435282837967,0.6331096196868009,0.6348673697666987,0.6348673697666987,0.4033237456056248,0.6263982102908278,0.6810482582294662,0.6708213486736977,0.6446148929370406,0.6470118248641739,0.6462128475551294,0.6447746883988494,0.4033237456056248,0.6263982102908278,0.6768935762224353,0.6796100990731864,0.6340683924576542,0.6340683924576542,0.6172898689677213,0.6222435282837967,0.6263982102908278,0.6043464365612017,0.508309364014062,0.5036752956216044,0.5476190476190477,0.5156599552572707,0.5060722275487376,0.5549696388622564,0.5140620006391818,0.5199744327261105,0.6053703111868661,0.6810482582294662
65,0.42393736017897093,0.6444550974752317,0.5899648449984021,0.6749760306807286,0.6764141898370086,0.5856503675295621,0.5856503675295621,0.6225631192074145,0.42106104186641097,0.530520933205497,0.5859699584531799,0.6211249600511346,0.6628315755832535,0.6562799616490892,0.6518056887184404,0.6510067114093959,0.6510067114093959,0.42393736017897093,0.6444550974752317,0.6307126877596676,0.6342281879194631,0.6489293704058805,0.650846915947587,0.6588366890380313,0.6420581655480985,0.42393736017897093,0.6444550974752317,0.6415787791626718,0.6458932566315116,0.6778523489932886,0.6778523489932886,0.6417385746244807,0.5993927772451262,0.6444550974752317,0.48929370405880473,0.5228507510386705,0.5105465004793864,0.5247682965803772,0.5199744327261105,0.5116650687120485,0.5465004793863855,0.5321188878235859,0.5156599552572707,0.6016713421635123,0.6778523489932886
66,0.40476190476190477,0.6390220517737296,0.6772131671460531,0.6685842122083733,0.6626717801214446,0.6701821668264621,0.6701821668264621,0.6295941195270054,0.4012464046021093,0.5129434324065196,0.5760626398210291,0.6164908916586769,0.6653883029721956,0.649568552253116,0.648290188558645,0.6481303930968361,0.6481303930968361,0.40476190476190477,0.6390220517737296,0.6888782358581016,0.6585170981144135,0.6201661872802813,0.6244806647491211,0.6434963247043783,0.6410993927772451,0.40476190476190477,0.6390220517737296,0.6895174177053371,0.6941514860977949,0.6647491211249601,0.6647491211249601,0.6510067114093959,0.6335890060722276,0.6390220517737296,0.6029082774049217,0.5150207734100352,0.5113454777884308,0.54298497922659,0.5543304570150208,0.5725471396612336,0.5592841163310962,0.5500159795461809,0.5231703419622883,0.6158280364096919,0.6941514860977949
67,0.39453499520613616,0.6131351869606904,0.6727388942154043,0.6543624161073825,0.6615532118887824,0.6519654841802492,0.6519654841802492,0.6216043464365612,0.3958133589006072,0.5081495685522531,0.5912432086928732,0.6423777564717162,0.6126558005752637,0.6016299137104506,0.6188878235858102,0.6216043464365612,0.6216043464365612,0.39453499520613616,0.6131351869606904,0.6706615532118888,0.6748162352189198,0.6629913710450623,0.6637903483541068,0.6677852348993288,0.6401406200063918,0.39453499520613616,0.6131351869606904,0.6629913710450623,0.6663470757430489,0.6607542345797379,0.6607542345797379,0.6457334611697028,0.6433365292425696,0.6131351869606904,0.45605624800255673,0.49920102269095556,0.5161393416426974,0.5458612975391499,0.5059124320869287,0.5626398210290827,0.48306168104825825,0.520773410035155,0.5423457973793544,0.60452990542476,0.6748162352189198
68,0.378076062639821,0.5890060722275487,0.6626717801214446,0.6542026206455737,0.6588366890380313,0.6540428251837648,0.6540428251837648,0.643975711089805,0.3783956535634388,0.49776286353467564,0.559603707254714,0.6083413231064237,0.6083413231064237,0.6083413231064237,0.5928411633109619,0.5952380952380952,0.5952380952380952,0.378076062639821,0.5890060722275487,0.6570789389581336,0.6609140300415468,0.6096196868008948,0.6062639821029083,0.6564397571108981,0.634387983381272,0.378076062639821,0.5890060722275487,0.6510067114093959,0.653723234260147,0.658037711728987,0.658037711728987,0.6113774368807926,0.6498881431767338,0.5890060722275487,0.4680409076382231,0.5423457973793544,0.5616810482582295,0.4998402045381911,0.5246085011185683,0.5278044103547459,0.49920102269095556,0.5511345477788431,0.5324384787472036,0.5915272895138668,0.6626717801214446
69,0.3990092681367849,0.6166506871204858,0.6762543943751997,0.6578779162671781,0.6641099392777245,0.655161393416427,0.655161393416427,0.6342281879194631,0.3990092681367849,0.5087887503994887,0.5920421860019175,0.6359859379993609,0.6085011185682326,0.5987535953978907,0.6211249600511346,0.6251198465963567,0.6251198465963567,0.3990092681367849,0.6166506871204858,0.6751358261425375,0.6757750079897731,0.6613934164269735,0.6621923937360179,0.6681048258229466,0.6302333013742409,0.3990092681367849,0.6166506871204858,0.6681048258229466,0.6714605305209332,0.6633109619686801,0.6633109619686801,0.6476510067114094,0.6471716203259827,0.6166506871204858,0.46852029402364975,0.5375519335250879,0.505433045701502,0.5417066155321189,0.5126238414829019,0.5167785234899329,0.5356343879833813,0.5158197507190796,0.5477788430808566,0.6076962229087509,0.6762543943751997
70,0.4407158836689038,0.6490891658676894,0.5690316395014382,0.670341962288271,0.6701821668264621,0.6406200063918185,0.6406200063918185,0.5958772770853308,0.43720038350910834,0.5434643656120166,0.5580057526366251,0.5306807286673059,0.6594758708852668,0.6577181208053692,0.6554809843400448,0.6550015979546181,0.6550015979546181,0.4407158836689038,0.6490891658676894,0.6401406200063918,0.6139341642697348,0.6295941195270054,0.6401406200063918,0.6484499840204538,0.6313518696069031,0.4407158836689038,0.6490891658676894,0.6500479386385427,0.6534036433365292,0.6725790987535955,0.6725790987535955,0.6268775966762544,0.5781399808245445,0.6490891658676894,0.5009587727708533,0.5172579098753596,0.5107062959411953,0.4886545222115692,0.48593799936081816,0.47155640779801855,0.5137424097155641,0.5268456375838926,0.5178970917225951,0.6037250097652782,0.6725790987535955
71,0.41498881431767337,0.6450942793224672,0.6653883029721956,0.6807286673058485,0.6764141898370086,0.673058485139022,0.673058485139022,0.6145733461169702,0.4114733141578779,0.5263662511984659,0.5396292745286034,0.6179290508149569,0.668903803131991,0.6575583253435603,0.6540428251837648,0.6532438478747203,0.6532438478747203,0.41498881431767337,0.6450942793224672,0.6824864173857462,0.6396612336209652,0.6390220517737296,0.5937999360818152,0.6601150527325024,0.62607861936721,0.41498881431767337,0.6450942793224672,0.6860019175455417,0.6893576222435283,0.6784915308405242,0.6784915308405242,0.6558005752636625,0.6249600511345478,0.6450942793224672,0.588686481303931,0.5196548418024928,0.5560882070949185,0.538830297219559,0.5263662511984659,0.5620006391818473,0.5212527964205816,0.54298497922659,0.5148609779482263,0.6171478285572246,0.6893576222435283
72,0.42361776925535316,0.6364653243847874,0.6410993927772451,0.6637903483541068,0.6594758708852668,0.6542026206455737,0.6542026206455737,0.6124960051134548,0.4159475870885267,0.5244487056567594,0.5623202301054651,0.5554490252476829,0.5506551613934164,0.6377436880792585,0.6428571428571429,0.6436561201661872,0.6436561201661872,0.42361776925535316,0.6364653243847874,0.6559603707254714,0.6118568232662193,0.5998721636305528,0.641259188239054,0.6434963247043783,0.6366251198465963,0.42361776925535316,0.6364653243847874,0.6645893256631512,0.6682646212847555,0.6644295302013423,0.6644295302013423,0.6105784595717482,0.6132949824224992,0.6364653243847874,0.4940875679130713,0.5397890699904123,0.4956855225311601,0.487535953978907,0.533237456056248,0.5049536593160754,0.5190156599552572,0.5019175455417066,0.5282837967401726,0.6032101132772273,0.6682646212847555
73,0.42233940556088206,0.6457334611697028,0.6526046660274848,0.6797698945349953,0.6767337807606264,0.6653883029721956,0.6653883029721956,0.6011505273250239,0.41850431447746883,0.5340364333652924,0.5444231383828699,0.6176094598913391,0.6679450303611377,0.6585170981144135,0.6553211888782359,0.6548418024928092,0.6548418024928092,0.42233940556088206,0.6457334611697028,0.674496644295302,0.6271971875998722,0.6399808245445829,0.6505273250239694,0.6604346436561201,0.6126558005752637,0.42233940556088206,0.6457334611697028,0.6780121444550975,0.6820070310003196,0.6791307126877597,0.6791307126877597,0.652285075103867,0.612176414189837,0.6457334611697028,0.5810162991371045,0.5257270693512305,0.5035155001597955,0.5295621604346437,0.4864173857462448,0.506871204857782,0.5490572067753275,0.5081495685522531,0.5111856823266219,0.6162423209403075,0.6820070310003196
74,0.412751677852349,0.6403004154682007,0.6487695749440716,0.6883988494726749,0.6860019175455417,0.6705017577500799,0.6705017577500799,0.617769255353148,0.4089165867689358,0.5244487056567594,0.6003515500159795,0.6326302333013742,0.6701821668264621,0.656599552572707,0.650846915947587,0.6497283477149249,0.6497283477149249,0.412751677852349,0.6403004154682007,0.6719399169063599,0.6220837328219878,0.6546820070310003,0.6633109619686801,0.6725790987535955,0.6126558005752637,0.412751677852349,0.6403004154682007,0.6776925535314797,0.681367849153084,0.6883988494726749,0.6883988494726749,0.6612336209651646,0.5990731863215085,0.6403004154682007,0.5906040268456376,0.5292425695110259,0.5095877277085331,0.5423457973793544,0.5330776605944392,0.513902205177373,0.5544902524768297,0.5135826142537552,0.5204538191115372,0.6175680314382774,0.6883988494726749
75,0.4261744966442953,0.6479705976350272,0.5755832534356025,0.6877596676254394,0.688239054010866,0.6526046660274848,0.6526046660274848,0.6203259827420902,0.4217002237136465,0.5324384787472036,0.5840524129114734,0.6214445509747523,0.6695429849792266,0.6626717801214446,0.656599552572707,0.6561201661872803,0.6561201661872803,0.4261744966442953,0.6479705976350272,0.6479705976350272,0.6252796420581656,0.6505273250239694,0.656599552572707,0.6674656439757111,0.6474912112496005,0.4261744966442953,0.6479705976350272,0.6585170981144135,0.6625119846596357,0.6903163950143816,0.6903163950143816,0.6494087567913072,0.5958772770853308,0.6479705976350272,0.48897411313518696,0.5250878875039949,0.5121444550974752,0.5308405241291148,0.534515819750719,0.563598593799936,0.5551294343240653,0.4987216363055289,0.5107062959411953,0.6111288661624231,0.6903163950143816
76,0.43720038350910834,0.6529242569511026,0.5773410035155001,0.6808884627676574,0.6810482582294662,0.6466922339405561,0.6466922339405561,0.612176414189837,0.43304570150207733,0.5428251837647811,0.5557686161713007,0.6129753914988815,0.6671460530520933,0.6644295302013423,0.6599552572706935,0.659156279961649,0.659156279961649,0.43720038350910834,0.6529242569511026,0.6410993927772451,0.62320230105465,0.6446148929370406,0.6497283477149249,0.6589964844998402,0.6422179610099074,0.43720038350910834,0.6529242569511026,0.655161393416427,0.6581975071907957,0.6834451901565995,0.6834451901565995,0.6367849153084052,0.5845317992969,0.6529242569511026,0.4987216363055289,0.5265260466602748,0.5129434324065196,0.5313199105145414,0.520773410035155,0.5102269095557687,0.5472994566954299,0.5185362735698306,0.5233301374240972,0.6096788703052686,0.6834451901565995
77,0.42138063279002874,0.6342281879194631,0.6369447107702141,0.6423777564717162,0.6470118248641739,0.6201661872802813,0.6201661872802813,0.6187280281240013,0.42138063279002874,0.5314797059763503,0.5639181847235538,0.6108980504953659,0.6462128475551294,0.6521252796420581,0.6399808245445829,0.6379034835410674,0.6379034835410674,0.42138063279002874,0.6342281879194631,0.6150527325023969,0.6524448705656759,0.6307126877596676,0.5995525727069351,0.6243208692873122,0.6203259827420902,0.42138063279002874,0.6342281879194631,0.602428891019495,0.602428891019495,0.6481303930968361,0.6481303930968361,0.6158517098114413,0.5933205496963886,0.6342281879194631,0.497283477149249,0.5321188878235859,0.5214125918823905,0.4955257270693512,0.5357941834451901,0.5543304570150208,0.4852988175135826,0.5196548418024928,0.5172579098753596,0.591030148077128,0.6524448705656759
78,0.4095557686161713,0.6367849153084052,0.6621923937360179,0.6861617130073506,0.6824864173857462,0.6781719399169064,0.6781719399169064,0.6180888462767657,0.40667945030361136,0.5206136145733461,0.6016299137104506,0.630073505912432,0.6679450303611377,0.6524448705656759,0.6463726430169383,0.6449344838606583,0.6449344838606583,0.4095557686161713,0.6367849153084052,0.6789709172259508,0.6364653243847874,0.6498881431767338,0.6607542345797379,0.6697027804410355,0.6283157558325344,0.4095557686161713,0.6367849153084052,0.6821668264621285,0.6852029402364973,0.6845637583892618,0.6845637583892618,0.6631511665068712,0.6297539149888143,0.6367849153084052,0.5973154362416108,0.5212527964205816,0.5602428891019495,0.5375519335250879,0.5378715244487057,0.4873761585170981,0.487535953978907,0.5500159795461809,0.5274848194311281,0.6199472083140988,0.6861617130073506
79,0.40492170022371365,0.6257590284435922,0.6764141898370086,0.6535634387983381,0.6607542345797379,0.6502077341003516,0.6502077341003516,0.6302333013742409,0.40492170022371365,0.5182166826462129,0.5509747523170342,0.6319910514541387,0.6134547778843081,0.6046660274848195,0.6299137104506232,0.6339085969958453,0.6339085969958453,0.40492170022371365,0.6257590284435922,0.6752956216043464,0.675934803451582,0.6589964844998402,0.6597954618088846,0.6660274848194311,0.6271971875998722,0.40492170022371365,0.6257590284435922,0.6708213486736977,0.6738574624480664,0.6596356663470757,0.6596356663470757,0.6417385746244807,0.6431767337807607,0.6257590284435922,0.4648449984020454,0.534515819750719,0.5466602748481943,0.5405880472994566,0.5554490252476829,0.4955257270693512,0.5578459571748162,0.5170981144135507,0.5115052732502396,0.6081874459950524,0.6764141898370086
80,0.3764781080217322,0.6040268456375839,0.677372962607862,0.6705017577500799,0.6754554170661553,0.6690635985937999,0.6690635985937999,0.6529242569511026,0.3764781080217322,0.6046660274848195,0.614892937040588,0.6492489613294983,0.6070629594119527,0.5915627996164909,0.6104186641099393,0.6134547778843081,0.6134547778843081,0.3764781080217322,0.6040268456375839,0.6740172579098753,0.6788111217641419,0.671780121444551,0.6725790987535955,0.6778523489932886,0.6350271652285076,0.3764781080217322,0.6040268456375839,0.6663470757430489,0.6697027804410355,0.6752956216043464,0.6752956216043464,0.6628315755832535,0.6636305528922979,0.6040268456375839,0.45717481623521894,0.5070310003195909,0.5626398210290827,0.555289229785874,0.5217321828060083,0.5086289549376798,0.5460210930009588,0.5255672738894216,0.5536912751677853,0.6080276505332434,0.6788111217641419
81,0.3740811760945989,0.6083413231064237,0.6823266219239373,0.6754554170661553,0.6829658037711729,0.675934803451582,0.675934803451582,0.6581975071907957,0.3740811760945989,0.6070629594119527,0.6166506871204858,0.6558005752636625,0.6081815276446149,0.5920421860019175,0.6134547778843081,0.617769255353148,0.617769255353148,0.3740811760945989,0.6083413231064237,0.6780121444550975,0.6869606903163951,0.6815276446148929,0.681367849153084,0.6872802812400128,0.6403004154682007,0.3740811760945989,0.6083413231064237,0.6693831895174177,0.6740172579098753,0.6821668264621285,0.6821668264621285,0.6687440076701822,0.6698625759028444,0.6083413231064237,0.4534995206136146,0.5474592521572388,0.5279642058165548,0.5580057526366251,0.5677532758069671,0.5715883668903803,0.5656759348034516,0.537392138063279,0.5519335250878875,0.6124368216090811,0.6872802812400128
82,0.3844678811121764,0.6113774368807926,0.6837647810802173,0.6609140300415468,0.6687440076701822,0.6578779162671781,0.6578779162671781,0.6380632790028763,0.3854266538830297,0.4990412272291467,0.6006711409395973,0.6540428251837648,0.6185682326621924,0.6008309364014062,0.6174496644295302,0.6201661872802813,0.6201661872802813,0.3844678811121764,0.6113774368807926,0.6797698945349953,0.6861617130073506,0.6756152125279642,0.6767337807606264,0.6788111217641419,0.6534036433365292,0.3844678811121764,0.6113774368807926,0.6701821668264621,0.674496644295302,0.6685842122083733,0.6685842122083733,0.652285075103867,0.62607861936721,0.6113774368807926,0.6209651645893257,0.5417066155321189,0.5084691594758709,0.4915308405241291,0.5627996164908916,0.5226909555768616,0.5364333652924257,0.5434643656120166,0.5421860019175455,0.6141945716889788,0.6861617130073506
83,0.4324065196548418,0.646852029402365,0.6441355065516139,0.6697027804410355,0.6637903483541068,0.6562799616490892,0.6562799616490892,0.6037072547139661,0.4247363374880153,0.533237456056248,0.5573665707893896,0.5418664109939277,0.6521252796420581,0.6494087567913072,0.6545222115691914,0.6540428251837648,0.6540428251837648,0.4324065196548418,0.646852029402365,0.660594439117929,0.6113774368807926,0.5920421860019175,0.6449344838606583,0.6471716203259827,0.6364653243847874,0.4324065196548418,0.646852029402365,0.6705017577500799,0.6732182806008309,0.6690635985937999,0.6690635985937999,0.6037072547139661,0.6073825503355704,0.646852029402365,0.4939277724512624,0.4947267497603068,0.5393096836049857,0.5297219558964525,0.5337168424416746,0.5073505912432087,0.4752317034196229,0.5067114093959731,0.5071907957813998,0.6067670418900845,0.6732182806008309
84,0.42233940556088206,0.6393416426973474,0.6641099392777245,0.6484499840204538,0.6431767337807607,0.6471716203259827,0.6471716203259827,0.6100990731863215,0.4188239054010866,0.5215723873441994,0.5584851390220518,0.6001917545541706,0.6538830297219559,0.6431767337807607,0.6473314157877916,0.6478108021732183,0.6478108021732183,0.42233940556088206,0.6393416426973474,0.6757750079897731,0.6466922339405561,0.6067433684883349,0.6097794822627037,0.6035474592521572,0.6222435282837967,0.42233940556088206,0.6393416426973474,0.6760945989133909,0.6804090763822307,0.6452540747842761,0.6452540747842761,0.6302333013742409,0.6131351869606904,0.6393416426973474,0.4592521572387344,0.5092681367849153,0.50287631831256,0.4868967721316715,0.5479386385426653,0.5584851390220518,0.47858740811760947,0.50287631831256,0.5134228187919463,0.6006593042387226,0.6804090763822307
85,0.437679769894535,0.6470118248641739,0.5883668903803132,0.660594439117929,0.6613934164269735,0.5786193672099712,0.5786193672099712,0.6043464365612017,0.4348034515819751,0.5420262064557366,0.5616810482582295,0.5333972515180568,0.6583573026526046,0.6594758708852668,0.6556407798018536,0.6545222115691914,0.6545222115691914,0.437679769894535,0.6470118248641739,0.6220837328219878,0.6271971875998722,0.6284755512943433,0.6313518696069031,0.6409395973154363,0.6273569830616811,0.437679769894535,0.6470118248641739,0.6316714605305209,0.6347075743048898,0.6637903483541068,0.6637903483541068,0.62320230105465,0.5690316395014382,0.6470118248641739,0.5020773410035155,0.5234899328859061,0.5147011824864174,0.4865771812080537,0.4960051134547779,0.5508149568552253,0.518056887184404,0.513902205177373,0.5055928411633109,0.5953150337937809,0.6637903483541068
86,0.42106104186641097,0.6380632790028763,0.6046660274848195,0.6641099392777245,0.6677852348993288,0.599712368168744,0.599712368168744,0.6238414829018856,0.41850431447746883,0.5260466602748481,0.5846915947587088,0.6188878235858102,0.6583573026526046,0.6524448705656759,0.6460530520933205,0.6449344838606583,0.6449344838606583,0.42106104186641097,0.6380632790028763,0.5770214125918824,0.6406200063918185,0.6438159156279961,0.6403004154682007,0.6486097794822627,0.6372643016938319,0.42106104186641097,0.6380632790028763,0.6211249600511346,0.6257590284435922,0.668903803131991,0.668903803131991,0.6340683924576542,0.6013103227868328,0.6380632790028763,0.48801534036433364,0.5006391818472355,0.5178970917225951,0.4939277724512624,0.5396292745286034,0.515180568871844,0.5493767976989453,0.5057526366251198,0.5182166826462129,0.5959068688375176,0.668903803131991
87,0.3798338127197188,0.595557686161713,0.6650687120485779,0.6575583253435603,0.6621923937360179,0.6583573026526046,0.6583573026526046,0.6473314157877916,0.379514221796101,0.5007989773090444,0.5616810482582295,0.6062639821029083,0.6062639821029083,0.6062639821029083,0.5990731863215085,0.6027484819431128,0.6027484819431128,0.3798338127197188,0.595557686161713,0.6626717801214446,0.6636305528922979,0.609459891339086,0.6032278683285395,0.6613934164269735,0.6364653243847874,0.3798338127197188,0.595557686161713,0.6562799616490892,0.6596356663470757,0.6613934164269735,0.6613934164269735,0.6086609140300415,0.6545222115691914,0.595557686161713,0.47171620325982744,0.5460210930009588,0.5162991371045063,0.548418024928092,0.5588047299456695,0.5209332054969639,0.5643975711089805,0.5449025247682966,0.522211569191435,0.5948356474083544,0.6650687120485779
88,0.3895813358900607,0.6241610738255033,0.6780121444550975,0.6601150527325024,0.6545222115691914,0.6674656439757111,0.6674656439757111,0.6422179610099074,0.3867050175775008,0.5918823905401087,0.6069031639501438,0.6319910514541387,0.6585170981144135,0.6379034835410674,0.6353467561521253,0.6345477788430809,0.6345477788430809,0.3895813358900607,0.6241610738255033,0.6845637583892618,0.6644295302013423,0.6347075743048898,0.6380632790028763,0.6276765739852989,0.650846915947587,0.3895813358900607,0.6241610738255033,0.6823266219239373,0.6872802812400128,0.6559603707254714,0.6559603707254714,0.6502077341003516,0.6452540747842761,0.6241610738255033,0.6190476190476191,0.5273250239693192,0.5153403643336529,0.48929370405880473,0.5570469798657718,0.5073505912432087,0.5306807286673059,0.5520933205496964,0.5246085011185683,0.6117858030609709,0.6872802812400128
89,0.3959731543624161,0.6225631192074145,0.678651326302333,0.6602748481943113,0.6674656439757111,0.6572387344199425,0.6572387344199425,0.6366251198465963,0.39629274528603387,0.5131032278683285,0.5950782997762863,0.6431767337807607,0.6185682326621924,0.6069031639501438,0.6276765739852989,0.6310322786832854,0.6310322786832854,0.3959731543624161,0.6225631192074145,0.6772131671460531,0.6784915308405242,0.6666666666666666,0.6674656439757111,0.6720997123681688,0.635826142537552,0.3959731543624161,0.6225631192074145,0.6720997123681688,0.6751358261425375,0.6663470757430489,0.6663470757430489,0.6503675295621605,0.6502077341003516,0.6225631192074145,0.46292745286033876,0.50287631831256,0.5482582294662831,0.5501757750079898,0.5583253435602429,0.559603707254714,0.5616810482582295,0.5185362735698306,0.5441035474592522,0.6101168282376336,0.678651326302333
90,0.3908596995845318,0.6171300735059124,0.6802492809204218,0.6625119846596357,0.6690635985937999,0.6597954618088846,0.6597954618088846,0.6401406200063918,0.39149888143176736,0.5102269095557687,0.5532118887823586,0.6457334611697028,0.6134547778843081,0.6011505273250239,0.6238414829018856,0.6265580057526366,0.6265580057526366,0.3908596995845318,0.6171300735059124,0.6778523489932886,0.6816874400767018,0.6708213486736977,0.6719399169063599,0.6765739852988175,0.6399808245445829,0.3908596995845318,0.6171300735059124,0.6708213486736977,0.6741770533716842,0.6685842122083733,0.6685842122083733,0.6519654841802492,0.6521252796420581,0.6171300735059124,0.6100990731863215,0.5394694790667945,0.5546500479386386,0.48322147651006714,0.5105465004793864,0.5602428891019495,0.5616810482582295,0.5115052732502396,0.5214125918823905,0.6155321188878238,0.6816874400767018
91,0.40683924576542024,0.6382230744646852,0.6578779162671781,0.6879194630872483,0.6848833493128795,0.6770533716842442,0.6770533716842442,0.6112176414189837,0.40268456375838924,0.5147011824864174,0.602428891019495,0.6305528922978587,0.6684244167465644,0.6545222115691914,0.6474912112496005,0.6470118248641739,0.6470118248641739,0.40683924576542024,0.6382230744646852,0.6775327580696708,0.6340683924576542,0.6497283477149249,0.6612336209651646,0.6711409395973155,0.6233620965164589,0.40683924576542024,0.6382230744646852,0.6810482582294662,0.6853627356983062,0.6872802812400128,0.6872802812400128,0.6617130073505912,0.6244806647491211,0.6382230744646852,0.5965164589325663,0.5409076382230744,0.5015979546180889,0.5399488654522212,0.5338766379034835,0.5669542984979227,0.48481943112815595,0.5110258868648131,0.5271652285075104,0.6189943538936828,0.6879194630872483
92,0.3999680409076382,0.6153723234260147,0.6711409395973155,0.6534036433365292,0.6596356663470757,0.6500479386385427,0.6500479386385427,0.6155321188878236,0.40092681367849153,0.5126238414829019,0.5867689357622243,0.6372643016938319,0.6129753914988815,0.6029082774049217,0.6214445509747523,0.6244806647491211,0.6244806647491211,0.3999680409076382,0.6153723234260147,0.6709811441355066,0.6713007350591244,0.6594758708852668,0.6602748481943113,0.664908916586769,0.634387983381272,0.3999680409076382,0.6153723234260147,0.6633109619686801,0.6663470757430489,0.6588366890380313,0.6588366890380313,0.6438159156279961,0.6407798018536274,0.6153723234260147,0.4634068392457654,0.5039948865452221,0.5099073186321509,0.5449025247682966,0.5030361137743689,0.513902205177373,0.5337168424416746,0.5212527964205816,0.5452221156919144,0.6043997017151379,0.6713007350591244
93,0.3700862895493768,0.5912432086928732,0.6725790987535955,0.675934803451582,0.6821668264621285,0.6767337807606264,0.6767337807606264,0.6621923937360179,0.37168424416746565,0.4929689996804091,0.6110578459571748,0.6169702780441035,0.6169702780441035,0.6169702780441035,0.5953978906999041,0.5990731863215085,0.5990731863215085,0.3700862895493768,0.5912432086928732,0.6663470757430489,0.6772131671460531,0.6756152125279642,0.6751358261425375,0.6848833493128795,0.6484499840204538,0.3700862895493768,0.5912432086928732,0.6567593480345159,0.6610738255033557,0.6820070310003196,0.6820070310003196,0.6666666666666666,0.6709811441355066,0.5912432086928732,0.4562160434643656,0.5564077980185362,0.519335250878875,0.49536593160754233,0.5688718440396293,0.5643975711089805,0.5677532758069671,0.5492170022371364,0.5282837967401726,0.6072819383781353,0.6848833493128795
