,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,average_model,optimal_clustering
266,0.3915449947514076,0.6424595222190412,0.6496485033559182,0.6576009161179502,0.6576009161179502,0.6570283423990839,0.6570283423990839,0.6570283423990839,0.6430320959379076,0.647612685688838,0.39230842637656266,0.39230842637656266,0.39230842637656266,0.3915449947514076,0.3915449947514076,0.3915449947514076,0.3915449947514076,0.3915449947514076,0.6460858224385279,0.6502210770747845,0.6588096828577791,0.6529567070649235,0.6570283423990839,0.6570283423990839,0.6378153131660146,0.3915449947514076,0.6502210770747845,0.6487578331265706,0.6593186372745491,0.6541018545026561,0.6510481280020358,0.6375608359576296,0.6381334096764959,0.6450042943028915,0.6479307821993193,0.5212011324235774,0.5210102745172885,0.5286445907688393,0.5218373254445399,0.5252727677577377,0.5180837866208607,0.526354295893374,0.5451856093138658,0.5476031427935235,0.5404141616566466,0.5379330088748926,0.5380602474790852,0.5426408372300155,0.539523491427299,0.5291535451856093,0.5426408372300155,0.5377421509686039,0.5246365747367752,0.528580971466743,0.5341794700512136,0.5231733307885612,0.5346248051658873,0.5269904889143366,0.5391417756147215,0.5259089607787003,0.5354518560931386,0.5345611858637911,0.5206921780068072,0.5413684511880905,0.5765372013869009,0.6593186372745491
267,0.3905588955689156,0.6413461844323568,0.6495530744027738,0.6552788115914369,0.6552788115914369,0.655087953685148,0.655087953685148,0.655087953685148,0.6428094283805706,0.6488532620797149,0.39106784998568567,0.39106784998568567,0.39106784998568567,0.3905588955689156,0.3905588955689156,0.3905588955689156,0.3905588955689156,0.3905588955689156,0.6473263988294048,0.6499984095174476,0.6557241467061107,0.6521614657887203,0.655087953685148,0.655087953685148,0.638419696535929,0.3905588955689156,0.6499984095174476,0.6494258357985813,0.6562331011228807,0.6508254604446989,0.6484079269650412,0.6382924579317365,0.6384833158380253,0.6444635302350733,0.6488532620797149,0.5374558641091707,0.5353564271399943,0.5183064541781977,0.5466806629131279,0.5242230492731494,0.5180519769698126,0.5337659445875879,0.5310939338995451,0.548462003371823,0.5251137195024971,0.5343385183064542,0.5359290008588605,0.5194516016159303,0.5414002608391386,0.5331933708687215,0.535547285046283,0.5428635047873525,0.5293125934408499,0.5284219232115024,0.534529376212743,0.5237140948563794,0.5251773388045933,0.521360180678818,0.5408913064223686,0.5370741482965932,0.5226961860228393,0.5240958106689569,0.5227598053249356,0.5414638801412348,0.5755511022044087,0.6562331011228807
268,0.4157203295479849,0.539269014218914,0.6149123644113624,0.6169481820784426,0.6198110506727741,0.609822820243662,0.610077297452047,0.6132582625568598,0.616057511849095,0.6200019085790629,0.41642014187104365,0.41642014187104365,0.41642014187104365,0.4157203295479849,0.4157203295479849,0.4157203295479849,0.4157203295479849,0.4157203295479849,0.5433406495530744,0.6181569488182714,0.6088049114101218,0.6285905143620575,0.6152940802239399,0.6094411044310843,0.6263002194865922,0.4157203295479849,0.5429589337404969,0.6201927664853517,0.5976079142411808,0.6258548843719184,0.6257276457677259,0.6261093615803035,0.6161847504532876,0.5404777809587429,0.6201927664853517,0.5269268696122403,0.5299805961128606,0.5281356363520692,0.5267360117059516,0.5183382638292457,0.5217100868403474,0.5119763336196201,0.5257181028724115,0.5100677545567325,0.526099818684989,0.5203104621942297,0.52336418869485,0.5175748322040907,0.518147405922957,0.5329070840092884,0.5262270572891815,0.5252091484556415,0.5231733307885612,0.5283901135604543,0.5285173521646468,0.5347520437700798,0.5327798454050959,0.5225371377675987,0.5254636256640265,0.5229188535801762,0.5147755829118554,0.5161752075579731,0.5124852880363903,0.5334796577281548,0.5509913250537355,0.6285905143620575
269,0.3884594585997392,0.6385469351401215,0.6442090530266883,0.6508254604446989,0.6527976588096829,0.6533066132264529,0.6533702325285492,0.6533702325285492,0.6421732353596081,0.6454178197665171,0.38935012882908676,0.38935012882908676,0.38935012882908676,0.3884594585997392,0.3884594585997392,0.3884594585997392,0.3884594585997392,0.3884594585997392,0.6442726723287846,0.6463084899958648,0.6494894551006776,0.6395012246715653,0.6533702325285492,0.6533702325285492,0.6475172567356936,0.3884594585997392,0.6463084899958648,0.6462448706937685,0.5917231287972771,0.6533066132264529,0.6545153799662817,0.6505073639342176,0.6493622164964851,0.6412189458281643,0.6463084899958648,0.5394280624741546,0.5422909310684861,0.5475713331424754,0.5465534243089353,0.5353564271399943,0.5367560517861119,0.5261316283360371,0.5239685720647644,0.5508795368514807,0.5372013869007857,0.5317937462226039,0.5275312529821548,0.5363743359735343,0.5405732099118873,0.5268314406590959,0.5353564271399943,0.5342112797022617,0.5326844164519515,0.532557177847759,0.5324935585456627,0.5254954353150746,0.5296306899513312,0.5232051404396094,0.5349110920253205,0.538028437828037,0.5290581162324649,0.5365651938798232,0.540764067818176,0.5232687597417056,0.5724173971525818,0.6545153799662817
270,0.40935839933835927,0.5257817221745077,0.6099500588478545,0.6106498711709133,0.6208925788084104,0.616057511849095,0.6161847504532876,0.5974806756369883,0.5869198714890098,0.6067690937430417,0.40999459235932184,0.40999459235932184,0.40999459235932184,0.40935839933835927,0.40935839933835927,0.40935839933835927,0.40935839933835927,0.40935839933835927,0.5314438400610745,0.6133855011610523,0.6018067881795337,0.6238826860069345,0.6180297102140789,0.616057511849095,0.6238190667048382,0.40935839933835927,0.5324617488946146,0.6070235709514267,0.5438496039698445,0.6233101122880682,0.6231192543817794,0.6235645894964532,0.5935998982091166,0.5274358240290103,0.6072144288577155,0.5243184782262938,0.520628558704711,0.5371059579476413,0.5244457168304864,0.5315074593631708,0.5291535451856093,0.5358335719057162,0.5331615612176734,0.5150300601202404,0.5189108375481121,0.523618665903235,0.5243184782262938,0.533797754238636,0.5360244298120049,0.5198015077774597,0.5232369500906575,0.530298692623342,0.5323981295925184,0.5274994433311067,0.5322708909883258,0.5187199796418234,0.5318891751757483,0.5298533575086681,0.5259089607787003,0.5291535451856093,0.5198015077774597,0.5252091484556415,0.5308712663422083,0.52387314311162,0.5427480811964064,0.6238826860069345
271,0.38581925756274454,0.6335528199255654,0.6383242675827846,0.6512389859083246,0.6535929000858861,0.6539746158984636,0.6537201386900786,0.6537201386900786,0.6378789324681108,0.6402328466456723,0.38709164360466963,0.38709164360466963,0.38709164360466963,0.38581925756274454,0.38581925756274454,0.38581925756274454,0.38581925756274454,0.38581925756274454,0.6386423640932659,0.6407418010624424,0.6504755542831695,0.6343162515507205,0.6537201386900786,0.6537201386900786,0.6483124980118968,0.38581925756274454,0.6407418010624424,0.6409962782708274,0.5918185577504215,0.6526386105544422,0.6532111842733085,0.6519387982313835,0.6506664121894583,0.6355886375926456,0.6413143747813086,0.5420682635111492,0.5397143493335879,0.5350701402805611,0.5240003817158125,0.5360244298120049,0.5254636256640265,0.5450583707096733,0.5241912396221013,0.5194834112669784,0.5359608105099087,0.5309348856443045,0.5282628749562617,0.5307440277380158,0.5437859846677482,0.5287082100709355,0.5336705156344435,0.5313802207589783,0.5386964405000477,0.5397779686356841,0.5340522314470211,0.5245093361325827,0.5280083977478767,0.5497025797627,0.5367242421350638,0.5356427139994274,0.5320164137799408,0.5284537328625505,0.5435315074593632,0.5333524191239623,0.5702025365924595,0.6539746158984636
272,0.41333460571937525,0.5559690810191812,0.6269046028565066,0.6273499379711804,0.620542672646881,0.624487069376849,0.6144352196456405,0.621496962178325,0.6183159970735121,0.6214333428762286,0.413270986417279,0.413270986417279,0.413270986417279,0.41333460571937525,0.41333460571937525,0.41333460571937525,0.41333460571937525,0.41333460571937525,0.551706587778732,0.6263956484397366,0.6275407958774692,0.5950313325062824,0.622514871011865,0.6171072303336832,0.6219422972929987,0.41333460571937525,0.5459808505900691,0.620542672646881,0.6312307153990521,0.6213697235741323,0.6197156217196297,0.6197156217196297,0.6197156217196297,0.5537424054458122,0.6199700989280148,0.5177974997614276,0.5337659445875879,0.5292489741387537,0.5231415211375131,0.5335114673792029,0.5191971244075453,0.5296306899513312,0.5157616820943475,0.532302700639374,0.5242866685752458,0.5264497248465184,0.5265769634507109,0.5268950599611922,0.5197696981264116,0.5209784648662404,0.534783853421128,0.5276584915863473,0.5281038267010211,0.5316028883163152,0.5271495371695772,0.5288672583261762,0.5225689474186468,0.5235868562521869,0.5281038267010211,0.5288036390240799,0.5312847918058339,0.5337659445875879,0.5317301269205077,0.5237140948563794,0.5536660622832967,0.6312307153990521
273,0.41947386837166395,0.5531380220758978,0.6224194420587206,0.6228011578712982,0.6179024716098864,0.6219104876419506,0.6067690937430417,0.615548557432325,0.6111588255876833,0.6186022839329453,0.4194102490695677,0.4194102490695677,0.4194102490695677,0.41947386837166395,0.41947386837166395,0.41947386837166395,0.41947386837166395,0.41947386837166395,0.5491300060438337,0.6221649648503356,0.6239463053090307,0.5874288259057798,0.6203836243916404,0.6109679676813945,0.6162483697553838,0.41947386837166395,0.5446130355949995,0.6179660909119827,0.6277634634348062,0.6186659032350416,0.6168845627763463,0.6168845627763463,0.6168845627763463,0.5507841078983363,0.6159302732449025,0.5252091484556415,0.5364061456245826,0.5174475935998982,0.5316346979673633,0.5185927410376309,0.5307440277380158,0.5260361993828928,0.5136304354741229,0.5171294970894169,0.525081909851449,0.5199923656837484,0.5214556096319624,0.5257817221745077,0.5290899258835131,0.5222190412571174,0.5294716416960906,0.5302350733212456,0.5230460921843687,0.5087317492127111,0.5234914272990425,0.5147119636097592,0.5180837866208607,0.5257817221745077,0.5109584247860801,0.5201832235900372,0.5269904889143366,0.5326526068009034,0.5122308108280053,0.5157934917453956,0.5526127084100173,0.6277634634348062
274,0.4185513884912683,0.5496071508095556,0.5651938798231383,0.5674841746986036,0.5875878741610204,0.6089003403632662,0.6075007157171486,0.6076915736234374,0.5881604478798867,0.5917231287972771,0.4191875815122308,0.4191875815122308,0.4191875815122308,0.4185513884912683,0.4185513884912683,0.4185513884912683,0.4185513884912683,0.4185513884912683,0.5464898050068391,0.5629672042497694,0.5746731558354805,0.599166587142539,0.6094729140821326,0.6084550052485924,0.6083277666443999,0.4185513884912683,0.5438814136208926,0.5917231287972771,0.5312847918058339,0.5915322708909884,0.6097910105926138,0.6097910105926138,0.6097910105926138,0.5485892419760156,0.5938861850685498,0.5257499125234596,0.524350287877342,0.5162706365111175,0.5274676336800586,0.5268950599611922,0.5317937462226039,0.5224417088144543,0.5198333174285078,0.5158253013964437,0.5259407704297484,0.5211693227725291,0.5358653815567643,0.5221872316060693,0.522123612303973,0.5268314406590959,0.5221872316060693,0.5150618697712886,0.5254954353150746,0.5319846041288927,0.5283583039094061,0.5265133441486147,0.51690682953208,0.5155708241880587,0.5214237999809143,0.5221872316060693,0.5261316283360371,0.5236504755542831,0.51639787511531,0.5260043897318446,0.5371741214856015,0.6097910105926138
275,0.4165473804752362,0.5380602474790852,0.6178388523077902,0.6192384769539078,0.6214651525272767,0.610840729077202,0.6109043483792983,0.6113496834939721,0.6137672169736298,0.6175207557973089,0.41724719279829503,0.41724719279829503,0.41724719279829503,0.4165473804752362,0.4165473804752362,0.4165473804752362,0.4165473804752362,0.4165473804752362,0.5421318828132455,0.6206381016000254,0.6094411044310843,0.6296720424976938,0.6154849381302288,0.6101409167541432,0.6266183159970735,0.4165473804752362,0.542513598625823,0.6179660909119827,0.5934090403028279,0.6264274580907847,0.6258548843719184,0.6261729808823997,0.6157394153386138,0.5395871107293952,0.6179024716098864,0.522600757069695,0.5301078347170531,0.526099818684989,0.5261634379870853,0.5245729554346789,0.5332251805197697,0.5277539205394917,0.5279447784457805,0.5397143493335879,0.5175112129019944,0.5219645640487324,0.5240003817158125,0.5173203549957057,0.520883035913096,0.5215828482361549,0.5210102745172885,0.5259089607787003,0.5198651270795559,0.5229188535801762,0.5173203549957057,0.5135668161720266,0.5133123389636416,0.5262906765912778,0.5274994433311067,0.5267360117059516,0.5210102745172885,0.5175112129019944,0.5256544835703152,0.5197378884753634,0.5510931159370897,0.6296720424976938
276,0.4074816299265197,0.5454718961732989,0.6160257021980469,0.6161529408022394,0.6193339059070522,0.6216242007825175,0.6026656487578331,0.5952221904125712,0.5782358367528708,0.6104908229156726,0.40716353341603845,0.40716353341603845,0.40716353341603845,0.4074816299265197,0.4074816299265197,0.4074816299265197,0.4074816299265197,0.4074816299265197,0.5410821643286573,0.6153895091770843,0.6191430480007635,0.6073734771129561,0.6211788656678436,0.5982759169131915,0.5940770429748385,0.4074816299265197,0.5359290008588605,0.6101091071030951,0.6208607691573623,0.6103635843114801,0.6186340935839933,0.6186340935839933,0.6186340935839933,0.5428635047873525,0.6055285173521646,0.5226325667207431,0.5385373922448071,0.534529376212743,0.5207876069599516,0.5198333174285078,0.5272767757737697,0.5263224862423259,0.5289944969303687,0.5253045774087858,0.5277857301905398,0.5282310653052136,0.527340395075866,0.5303941215764864,0.5261316283360371,0.5249864808983046,0.5345929955148392,0.5307758373890639,0.5280402073989249,0.5338295638896842,0.5097178483952031,0.5270222985653847,0.5212965613767216,0.5211693227725291,0.529567070649235,0.5233959983458981,0.5310939338995451,0.5162706365111175,0.5328752743582403,0.5219963736997805,0.544490341226671,0.6216242007825175
277,0.42093711231987785,0.5572732767121544,0.6137672169736298,0.6138944555778223,0.5672615071412667,0.5999618284187422,0.6005344021376086,0.6046060374717689,0.6129401660463785,0.6196201927664854,0.42106435092407035,0.42106435092407035,0.42106435092407035,0.42093711231987785,0.42093711231987785,0.42093711231987785,0.42093711231987785,0.42093711231987785,0.5525018290549353,0.6144034099945923,0.6080414797849668,0.5870471100932023,0.5971625791265069,0.6005344021376086,0.6051786111906352,0.42093711231987785,0.5483665744186786,0.6194929541622929,0.6187931418392341,0.6199382892769666,0.5875560645099723,0.5875560645099723,0.5875560645099723,0.5548557432324968,0.6183478067245602,0.5185291217355346,0.5304895505296306,0.5201196042879409,0.517892928714572,0.5186563603397271,0.5267360117059516,0.523109711486465,0.5273722047269142,0.5233005693927537,0.5273722047269142,0.5242548589241977,0.5204377007984222,0.5262906765912778,0.5265451537996628,0.5192289340585934,0.5201196042879409,0.5277539205394917,0.5203104621942297,0.5086681299106148,0.5397143493335879,0.5255272449661227,0.520374081496326,0.5196106498711709,0.5306804084359195,0.5171931163915132,0.508922607119,0.5344975665616948,0.5239367624137163,0.5166205426726469,0.5459126870521087,0.6199382892769666
278,0.416006616407418,0.5403187327035023,0.6156439863854694,0.6165982759169132,0.6218786779909025,0.6122721633743677,0.6124630212806565,0.612081305468079,0.6140535038330629,0.6219422972929987,0.41664280942838056,0.41664280942838056,0.41664280942838056,0.416006616407418,0.416006616407418,0.416006616407418,0.416006616407418,0.416006616407418,0.5444539873397589,0.6191430480007635,0.6080096701339186,0.6297038521487419,0.617043611031587,0.6115723510513089,0.6272863186690842,0.416006616407418,0.5447084645481439,0.6218150586888062,0.5973216273817477,0.6269682221586029,0.6270318414606991,0.6274135572732767,0.6164074180106244,0.5411457836307536,0.62226039380348,0.5271495371695772,0.5238413334605719,0.5267042020549034,0.5267042020549034,0.5312211725037377,0.5226961860228393,0.5076184114260267,0.5141075802398448,0.5211693227725291,0.5307758373890639,0.5224417088144543,0.5214874192830105,0.524350287877342,0.5329388936603365,0.5170340681362725,0.5309030759932564,0.5293125934408499,0.521105703470433,0.5281038267010211,0.5313484111079302,0.5313484111079302,0.5322390813372777,0.521360180678818,0.5268314406590959,0.527085917867481,0.5207876069599516,0.5287400197219837,0.5335750866812992,0.5183064541781977,0.5517574832204091,0.6297038521487419
279,0.41355727327671216,0.5425772179279194,0.5742596303718548,0.5764863059452238,0.5614721506505074,0.6045424181696727,0.6035881286382289,0.6040970830549989,0.5727327671215446,0.5841206221967745,0.41444794350605973,0.41444794350605973,0.41444794350605973,0.41355727327671216,0.41355727327671216,0.41355727327671216,0.41355727327671216,0.41355727327671216,0.5411139739797054,0.5719693354963896,0.5794764131437478,0.5962719088971594,0.6050513725864427,0.605114991888539,0.6047968953780577,0.41355727327671216,0.5382511053853739,0.583993383592582,0.5401596844482616,0.5839297642904857,0.605878423513694,0.605878423513694,0.605878423513694,0.5427044565321119,0.5860928205617585,0.5252091484556415,0.5292807837898018,0.526608773101759,0.5242548589241977,0.5248274326430639,0.5172567356936094,0.5231733307885612,0.5351973788847536,0.527817539841588,0.5218373254445399,0.5239367624137163,0.5153481566307218,0.5209466552151923,0.528326494258358,0.5309985049464008,0.5252091484556415,0.5262270572891815,0.5292171644877056,0.5303623119254381,0.5242548589241977,0.520883035913096,0.5292807837898018,0.5232369500906575,0.521391990329866,0.530807647040112,0.5299805961128606,0.5206921780068072,0.530553169831727,0.5287082100709355,0.5331052126929596,0.605878423513694
280,0.4185513884912683,0.5513248719661545,0.5820529948786461,0.5817985176702611,0.5882876864840793,0.6080732894360149,0.6014568820180043,0.6019022171326781,0.6061010910710309,0.6127174984890416,0.41886948500174953,0.41886948500174953,0.41886948500174953,0.4185513884912683,0.4185513884912683,0.4185513884912683,0.4185513884912683,0.4185513884912683,0.5471896173298979,0.5838343353373413,0.5435633171104113,0.5899417883385819,0.6089639596653624,0.603365461080892,0.6026020294557368,0.4185513884912683,0.5440722715271813,0.6129083563953304,0.594458758787416,0.6129719756974266,0.6108725387282502,0.6108725387282502,0.6108725387282502,0.5494162929032669,0.6132264529058116,0.51639787511531,0.5237140948563794,0.5188154085949677,0.5198333174285078,0.5180519769698126,0.5228234246270318,0.5194516016159303,0.5210420841683366,0.5254954353150746,0.5279129687947324,0.5233959983458981,0.5315392690142189,0.5187517892928715,0.516652352323695,0.5230142825333206,0.5249864808983046,0.5238413334605719,0.5165887330215988,0.5102904221140694,0.5331297515666253,0.5132169100104972,0.5263224862423259,0.5217418964913955,0.5203422718452778,0.513407767916786,0.5147437732608073,0.5303941215764864,0.516652352323695,0.5224417088144543,0.5416947273231271,0.6132264529058116
281,0.41594299710532173,0.5520883035913096,0.5793809841906035,0.5790628876801222,0.5933772306517797,0.6151986512707955,0.6076279543213411,0.6082641473423036,0.6078188122276299,0.614307981041448,0.4161974743137068,0.4161974743137068,0.4161974743137068,0.41594299710532173,0.41594299710532173,0.41594299710532173,0.41594299710532173,0.41594299710532173,0.5465534243089353,0.5815440404618761,0.5486528612781117,0.5951585711104749,0.6158348442917582,0.6097273912905176,0.6091548175716512,0.41594299710532173,0.54273626618316,0.614562458249833,0.5947132359958012,0.6144352196456405,0.6174253268441645,0.6174253268441645,0.6174253268441645,0.5500524859242294,0.6153895091770843,0.5254954353150746,0.5242866685752458,0.5179247383656201,0.5219963736997805,0.5263224862423259,0.5168432102299838,0.5249228615962083,0.5335114673792029,0.5260680090339409,0.5290581162324649,0.5291217355345612,0.5258771511276521,0.5235868562521869,0.5237140948563794,0.5265133441486147,0.5231415211375131,0.5289308776282724,0.5265769634507109,0.5277221108884436,0.5312211725037377,0.5265769634507109,0.5272131564716735,0.5249864808983046,0.5344657569106467,0.5272767757737697,0.5160161593027325,0.5231415211375131,0.5209784648662404,0.5200241753347966,0.5430888988862078,0.6174253268441645
282,0.3472023411903171,0.5138849126825079,0.6209561981105067,0.6223558227566244,0.6467856347615867,0.6449406750007952,0.6452587715112765,0.6450042943028915,0.626745554601266,0.6361612113115119,0.636924642936667,0.636924642936667,0.636924642936667,0.3472023411903171,0.3472023411903171,0.3472023411903171,0.3472023411903171,0.3472023411903171,0.5083500334001336,0.6193020962560041,0.6312625250501002,0.648121640105608,0.6463402996469129,0.6452587715112765,0.6442408626777364,0.3472023411903171,0.5031968699303369,0.607596144670293,0.631198905748004,0.605369469096924,0.6492667875433407,0.6492667875433407,0.6492667875433407,0.5107675668797913,0.6360975920094156,0.542768075834208,0.5550466011387855,0.543976842574037,0.5472850462830423,0.5375512930623151,0.5397143493335879,0.542513598625823,0.5545376467220154,0.5432770302509782,0.546457995355791,0.5465852339599835,0.5465852339599835,0.5517383974297801,0.5465216146578872,0.5416229283964755,0.5378057702707001,0.5430861723446894,0.5519928746381653,0.5309985049464008,0.5471578076788498,0.5554919362534593,0.5392053949168177,0.5386328211979514,0.557654992524732,0.5507204885962401,0.5339886121449248,0.5470305690746573,0.530553169831727,0.5588001399624646,0.5636624723369643,0.6492667875433407
283,0.389668225339568,0.6358749244520787,0.641155326526068,0.6473900181315011,0.6493622164964851,0.6495530744027738,0.6489805006839074,0.6489805006839074,0.640391894900913,0.6437000986099183,0.3906861341731081,0.3906861341731081,0.3906861341731081,0.389668225339568,0.389668225339568,0.389668225339568,0.389668225339568,0.389668225339568,0.6418551388491268,0.6432547634952445,0.6466265865063461,0.6370200718898114,0.6489805006839074,0.6489805006839074,0.6433183827973407,0.389668225339568,0.6432547634952445,0.6438273372141108,0.5891147374113306,0.6496166937048701,0.6503801253300251,0.6472627795273086,0.6459903934853835,0.6384833158380253,0.6440181951203995,0.5302032636701975,0.5393008238699621,0.5165887330215988,0.5469351401215129,0.5207876069599516,0.5386010115469033,0.5441358908292776,0.5378375799217483,0.529567070649235,0.5248592422941121,0.5376467220154595,0.5287400197219837,0.5283583039094061,0.5435633171104113,0.5316665076184114,0.5288672583261762,0.5292489741387537,0.5230142825333206,0.5393644431720584,0.5329388936603365,0.532302700639374,0.527340395075866,0.5488437191844006,0.5349110920253205,0.5377103413175558,0.5304577408785826,0.5271495371695772,0.5127079555937272,0.527085917867481,0.5704888234518924,0.6503801253300251
284,0.41629290326685114,0.5568279415974807,0.6014250723669561,0.6011705951585711,0.5854566275407959,0.6012342144606674,0.5965263861055444,0.5972898177306994,0.6169481820784426,0.6214015332251805,0.41648376117313995,0.41648376117313995,0.41648376117313995,0.41629290326685114,0.41629290326685114,0.41629290326685114,0.41629290326685114,0.41629290326685114,0.5521201132423578,0.6021248846900149,0.5915004612399402,0.5854566275407959,0.6032064128256514,0.592200273562999,0.5911187454273626,0.41629290326685114,0.5476667620956198,0.621528771829373,0.612303973025416,0.6214651525272767,0.6068327130451379,0.6068327130451379,0.6068327130451379,0.5547285046283043,0.6221013455482394,0.5265451537996628,0.5274994433311067,0.5323981295925184,0.5183382638292457,0.5326526068009034,0.5252727677577377,0.5289626872793205,0.533543277030251,0.5302350733212456,0.5267996310080478,0.520628558704711,0.525845341476604,0.525336387059834,0.526099818684989,0.5282628749562617,0.5221554219550212,0.5261634379870853,0.5308712663422083,0.528326494258358,0.5147755829118554,0.5271813468206253,0.5250182905493527,0.5266723924038553,0.5323981295925184,0.5172567356936094,0.5274358240290103,0.5313802207589783,0.521137513121481,0.5273085854248178,0.5445657755420136,0.6221013455482394
285,0.3838152495467125,0.6400101790883354,0.6468810637147311,0.6382924579317365,0.6409644686197793,0.6417915195470306,0.6417915195470306,0.6417915195470306,0.6475808760377899,0.6489168813818113,0.38470591977606006,0.38470591977606006,0.38470591977606006,0.3838152495467125,0.3838152495467125,0.3838152495467125,0.3838152495467125,0.3838152495467125,0.6466265865063461,0.6492985971943888,0.6368292139835225,0.6452269618602284,0.6417915195470306,0.6417915195470306,0.6166618952190095,0.3838152495467125,0.6492985971943888,0.6492985971943888,0.6120176861659827,0.6431911441931482,0.6448452460476508,0.6136081687183892,0.6148805547603142,0.642873047682667,0.6497439323090626,0.5379648185259408,0.5177974997614276,0.5508795368514807,0.5491618156948819,0.5454082768712027,0.5377103413175558,0.5421000731621974,0.5389827273594808,0.5545694563730635,0.5230142825333206,0.5335750866812992,0.5419728345580049,0.5387282501510958,0.5424181696726786,0.537265006202882,0.5324299392435665,0.5268950599611922,0.5292489741387537,0.5419092152559086,0.5318573655247002,0.5272131564716735,0.5363107166714381,0.5485256226739192,0.5348474727232242,0.5381556764322295,0.5349747113274167,0.5281674460031174,0.5429271240894488,0.5257499125234596,0.5664808074198283,0.6497439323090626
286,0.4186786270954608,0.5520883035913096,0.5787447911696408,0.5781085981486783,0.5908324585679295,0.6108089194261539,0.6041925120081433,0.6047014664249133,0.6080732894360149,0.6130992143016191,0.41899672360594203,0.41899672360594203,0.41899672360594203,0.4186786270954608,0.4186786270954608,0.4186786270954608,0.4186786270954608,0.4186786270954608,0.5480166682571492,0.5810350860451061,0.5475713331424754,0.5926774183287209,0.6122721633743677,0.6059738524668384,0.6055921366542609,0.4186786270954608,0.5440722715271813,0.6132264529058116,0.5945223780895124,0.6130992143016191,0.6140535038330629,0.6140535038330629,0.6140535038330629,0.550688678945192,0.6137990266246779,0.5223144702102618,0.5217418964913955,0.5317937462226039,0.5251137195024971,0.5216782771892993,0.5175430225530426,0.5266405827528072,0.5223144702102618,0.5258771511276521,0.51639787511531,0.5202786525431816,0.5263224862423259,0.5222508509081656,0.5233323790438019,0.5279129687947324,0.5251773388045933,0.5274040143779622,0.5279129687947324,0.5100995642077807,0.518370073480294,0.5277857301905398,0.5202150332410853,0.527340395075866,0.5324299392435665,0.5277857301905398,0.5149982504691923,0.522123612303973,0.5204695104494703,0.5241594299710532,0.5426599230206445,0.6140535038330629
