,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,average_model,optimal_clustering
353,0.478876119586111,0.574557277820948,0.5782176598094148,0.5643531961882949,0.565109811459654,0.5644758905566235,0.5646394830477282,0.5489959510858452,0.5554578544844792,0.5786879882213406,0.5783403541777432,0.5783403541777432,0.5783403541777432,0.478876119586111,0.478876119586111,0.478876119586111,0.478876119586111,0.478876119586111,0.5782176598094148,0.5782176598094148,0.5498548116641446,0.5697517483947487,0.5637601734080405,0.563617029978324,0.5453151200359904,0.478876119586111,0.5783403541777432,0.5503660381988467,0.5503660381988467,0.578279006993579,0.578279006993579,0.5435769498180033,0.5435769498180033,0.5768271236350252,0.5783403541777432,0.5035785857429144,0.49674859923929493,0.5030878082696004,0.503476340435974,0.49241339822502145,0.5059302278025438,0.4974438673264897,0.4938652815835753,0.5024538873665699,0.503987566970676,0.4891619974643164,0.48570610608973047,0.5068913336877837,0.4978119504314752,0.5055416956361704,0.5056234918817226,0.5036603819884667,0.4948059384074271,0.49302687006666396,0.49120690360312463,0.5016972720952109,0.505214510653961,0.496769048300683,0.4994274262811337,0.501002004008016,0.48768966504437444,0.4913909451556174,0.5004089812277617,0.4970962332828923,0.4961351273976524,0.49595108584515973,0.4968712936076234,0.49856856570283425,0.4982822788434011,0.507218518669993,0.4935789947241422,0.4973211729581612,0.5050713672242444,0.5006134718416425,0.5005521246574782,0.5070344771175003,0.504969121917304,0.5118195574823116,0.5074434583452619,0.501247392744673,0.500511226534702,0.5046010388123185,0.5083227679849495,0.4957261461698908,0.5101018363257126,0.4995296715880741,0.5056234918817226,0.5026788270418387,0.500981554946628,0.49752566357204203,0.4987117091325508,0.5005316755960901,0.4964418633184737,0.5022902948754652,0.5001431434297166,0.5004294302891498,0.5140894032963887,0.4982413807206249,0.4931291153736044,0.5547822780860285,0.5783403541777432
354,0.47200523495971536,0.5674410044578954,0.5689337859392254,0.5529017218109689,0.5600384442354096,0.5600384442354096,0.5600384442354096,0.5454173653429307,0.5243752811745941,0.5691996237372705,0.5689746840620016,0.5689746840620016,0.5689746840620016,0.47200523495971536,0.47200523495971536,0.47200523495971536,0.47200523495971536,0.47200523495971536,0.5689337859392254,0.5706106089730482,0.5687906425095088,0.5368696576827123,0.5587501533679604,0.5600384442354096,0.5450492822379452,0.47200523495971536,0.5689746840620016,0.5692609709214347,0.5692609709214347,0.5543945032922989,0.5543945032922989,0.5488119095333525,0.5488119095333525,0.5674614535192835,0.5689746840620016,0.4991615884830886,0.5007566152713591,0.49764835794037054,0.4982822788434011,0.5066459449511267,0.49975461126334303,0.5027606232873911,0.4988548525622674,0.49811868635229645,0.49290417569833544,0.49198396793587174,0.4928223794527831,0.5070140280561122,0.502965113901272,0.4995296715880741,0.4981800335364607,0.4956852480471146,0.4986503619483866,0.49036849208621325,0.5130056030428203,0.4983027279047892,0.4999795509386119,0.5026992761032268,0.503721729172631,0.503006012024048,0.49116600548034844,0.5025970307962865,0.5000408981227762,0.5047441822420351,0.5024743364279579,0.4970962332828923,0.5050100200400801,0.504212506645945,0.49161588483088625,0.5021471514457486,0.48781235941270296,0.502965113901272,0.5075661527135904,0.4987321581939389,0.4968712936076234,0.4948877346529794,0.5020653552001964,0.5044578953826019,0.5035172385587502,0.49081837143675106,0.4983436260275653,0.49294507382111163,0.5032922988834813,0.4966668029937426,0.5063801071530817,0.5041920575845569,0.5046828350578708,0.498752607255327,0.49844587133450574,0.5074230092838738,0.5004703284119258,0.4952967158807411,0.49578749335405503,0.49464234591632245,0.4995296715880741,0.49646231237986177,0.49196351887448364,0.49926383379002903,0.49668725205513065,0.5486884577923798,0.5706106089730482
355,0.47531798290458466,0.5751707496625905,0.5726759641732444,0.5718988998404974,0.5682794159748068,0.5677477403787167,0.5558259375894646,0.5558259375894646,0.5256635720420433,0.5825528608236882,0.5825528608236882,0.5825528608236882,0.5825528608236882,0.47531798290458466,0.47531798290458466,0.47531798290458466,0.47531798290458466,0.47531798290458466,0.5763772442844873,0.5796695431679686,0.5656414870557441,0.5679317819312094,0.5663367551429389,0.558668357122408,0.5662345098359985,0.47531798290458466,0.5825528608236882,0.5825528608236882,0.5541286654942538,0.5541286654942538,0.5704470164819435,0.5704470164819435,0.5491595435769498,0.5766635311439205,0.5825528608236882,0.5001840415524927,0.5011655964991207,0.4978937466770275,0.502494785489346,0.49339495317164944,0.500245388736657,0.4983436260275653,0.4979141957384156,0.49971371314056684,0.5013700871130015,0.511206085640669,0.5109811459654002,0.5084045642305018,0.4981391354136845,0.49380393439941106,0.49993865281583577,0.48865077092961434,0.49893664880781974,0.4959715349065478,0.5111242893951168,0.49850721851866997,0.502228947691301,0.49775060324731096,0.49685084454623535,0.5001022453069404,0.49247474540918573,0.5061551674778128,0.49971371314056684,0.49210666230420025,0.501738170217987,0.5028628685943315,0.501002004008016,0.5005725737188663,0.5029855629626601,0.49879350537810313,0.5029037667171077,0.4995705697108503,0.49427426281133696,0.5056030428203345,0.4969939879759519,0.49672815017790684,0.49822093165923687,0.4907570242525868,0.5029855629626601,0.49404932313606803,0.5041102613390045,0.5004703284119258,0.5093861191771297,0.5025561326735103,0.5137826673755674,0.4981800335364607,0.5046419369350946,0.49801644104535603,0.5033945441904216,0.49723937671260887,0.49678949736207106,0.5072389677313811,0.5022902948754652,0.4953376140035172,0.4975665616948182,0.49633961801153326,0.48574700421250666,0.5033127479448694,0.5030673592082123,0.5563901802092469,0.5825528608236882
356,0.47075784221504235,0.5374422314015787,0.5217782503783076,0.5453560181587666,0.5325753547912151,0.5559486319577931,0.5559486319577931,0.5498548116641446,0.5522269027851622,0.5634943356099955,0.5634329884258312,0.5634329884258312,0.5634329884258312,0.47075784221504235,0.47075784221504235,0.47075784221504235,0.47075784221504235,0.47075784221504235,0.543760991370496,0.5403459981186863,0.5583616212015868,0.5600179951740215,0.5583411721401987,0.5570937793955257,0.5400392621978651,0.47075784221504235,0.5634329884258312,0.5663367551429389,0.5663367551429389,0.5553147110547626,0.5553147110547626,0.5474009242975747,0.5474009242975747,0.5415933908633593,0.5634329884258312,0.5039262197865118,0.503230951699317,0.49750521451065394,0.49993865281583577,0.496769048300683,0.4976892560631467,0.49578749335405503,0.4969939879759519,0.49723937671260887,0.4958283914768312,0.5090998323176966,0.5058075334342154,0.49210666230420025,0.5035990348043025,0.49750521451065394,0.4936198928469183,0.5082205226780091,0.49932518097419326,0.5065845977669625,0.4945809987321582,0.5058484315569916,0.4968917426690115,0.49985685657028345,0.4998977546930596,0.5043352010142734,0.5050509181628563,0.49116600548034844,0.49842542227311765,0.5015745777268823,0.500736166209971,0.5000204490613881,0.5006134718416425,0.49773015418592287,0.5017790683407631,0.5019631098932559,0.4926587869616785,0.5009406568238518,0.501738170217987,0.4961351273976524,0.5043352010142734,0.5004294302891498,0.5006952680871948,0.4958079424154431,0.5016972720952109,0.49852766758005806,0.5005725737188663,0.4977097051245348,0.5034354423131978,0.4973416220195493,0.49130914891006505,0.4992229356672529,0.49799599198396793,0.4992229356672529,0.5040693632162284,0.4953376140035172,0.49971371314056684,0.4930677681894401,0.49593063678377164,0.49715758046705655,0.4991002412989244,0.5008179624555233,0.5039262197865118,0.5000204490613881,0.4968712936076234,0.5417751602979202,0.5663367551429389
357,0.47832399492863276,0.5684839065886875,0.5796899922293567,0.5778495767044293,0.5728395566643492,0.5631467015663981,0.5517974724960124,0.5517974724960124,0.5448243425626764,0.5806919962373727,0.5806919962373727,0.5806919962373727,0.5806919962373727,0.47832399492863276,0.47832399492863276,0.47832399492863276,0.47832399492863276,0.47832399492863276,0.5717353073493927,0.5825937589464644,0.5449879350537811,0.5746186250051123,0.560386078279007,0.5450697312993333,0.5606110179542759,0.47832399492863276,0.5806919962373727,0.5806919962373727,0.5630649053208457,0.5630649053208457,0.5704674655433316,0.5704674655433316,0.5595681158234836,0.5706719561572123,0.5806919962373727,0.4966054558095783,0.5033945441904216,0.5053167559609014,0.4962169236432048,0.4970962332828923,0.5011655964991207,0.49701443703734,0.5046828350578708,0.49695308985317577,0.5015950267882704,0.4931904625577686,0.4867490082205227,0.5110833912723406,0.5015132305427181,0.49648276144124986,0.5022493967526891,0.49685084454623535,0.49425381374994887,0.505234959715349,0.5108175534742956,0.5025356836121222,0.5030673592082123,0.4956443499243385,0.49462189685493435,0.49578749335405503,0.5061551674778128,0.49047073739315367,0.49846632039589384,0.5047646313034232,0.5024538873665699,0.5029242157784958,0.5001226943683285,0.5008793096396875,0.49368124003108255,0.5022084986299129,0.5075048055294262,0.502740174226003,0.5068913336877837,0.49887530162365545,0.5062983109075293,0.4959715349065478,0.496769048300683,0.49380393439941106,0.5061551674778128,0.5070344771175003,0.5002862868594331,0.4999182037544477,0.49374258721524683,0.5004089812277617,0.5083227679849495,0.500981554946628,0.5077706433274712,0.4981595844750726,0.4978528485542514,0.5020858042615844,0.49378348533802296,0.4966259048709664,0.501983558954644,0.5066459449511267,0.5028628685943315,0.500736166209971,0.4892846918326449,0.5039057707251238,0.4926996850844546,0.5564734912000873,0.5825937589464644
358,0.4668929696126948,0.4927610322686189,0.5403664471800744,0.5348860987280684,0.5374217823401906,0.5575232096846755,0.5575232096846755,0.5549466279497771,0.5240480961923848,0.5338227475358881,0.5336796041061715,0.5336796041061715,0.5336796041061715,0.4668929696126948,0.4668929696126948,0.4668929696126948,0.4668929696126948,0.4668929696126948,0.4863604760541491,0.5487914604719644,0.5369514539282647,0.5576254549916159,0.5579935380966013,0.5581366815263179,0.5487505623491882,0.4668929696126948,0.5336796041061715,0.5520837593554456,0.5520837593554456,0.5570528812727495,0.5570528812727495,0.5535560917753876,0.5535560917753876,0.48946873338513763,0.5336796041061715,0.4999795509386119,0.5075457036522024,0.5013291889902254,0.4996728150177907,0.5001431434297166,0.5005725737188663,0.49633961801153326,0.5012269436832849,0.49713713140566845,0.49809823729090835,0.49725982577399697,0.4983845241503415,0.5010838002535684,0.5027606232873911,0.4999795509386119,0.5062778618461412,0.4973620710809374,0.5025765817348984,0.4935994437855302,0.5047032841192589,0.49850721851866997,0.4960942292748763,0.49971371314056684,0.5026174798576746,0.4953989611876815,0.5025765817348984,0.5116355159298188,0.5033536460676455,0.4982822788434011,0.4974847654492659,0.4981595844750726,0.501247392744673,0.500736166209971,0.5007770643327472,0.5066868430739029,0.5046214878737066,0.5034967894973621,0.5016359249110466,0.4974643163878778,0.49760745981759436,0.5005725737188663,0.5005521246574782,0.49685084454623535,0.5039671179092879,0.5033740951290335,0.49678949736207106,0.4970348860987281,0.49683039548484725,0.5025152345507341,0.49648276144124986,0.49887530162365545,0.4978528485542514,0.5021471514457486,0.49901844505337206,0.49241339822502145,0.5013291889902254,0.49541941024906955,0.49820048259784877,0.4994274262811337,0.49638051613430945,0.5000204490613881,0.5013291889902254,0.49766880700175864,0.5055621446975583,0.5324806832107147,0.5581366815263179
359,0.47149400842501327,0.5708559977097051,0.5499161588483089,0.5546603410903439,0.5663981023271032,0.5628195165841888,0.5545171976606273,0.5545171976606273,0.5575641078074517,0.5767657764508609,0.5767657764508609,0.5767657764508609,0.5767657764508609,0.47149400842501327,0.47149400842501327,0.47149400842501327,0.47149400842501327,0.47149400842501327,0.5719806960860496,0.5427589873624801,0.5778086785816531,0.5681362725450901,0.5633307431188909,0.5608359576295449,0.5633307431188909,0.47149400842501327,0.5767657764508609,0.5767657764508609,0.5754161383992474,0.5754161383992474,0.5633307431188909,0.5633307431188909,0.5464398184123349,0.5725123716821398,0.5767657764508609,0.49983640750889535,0.4978323994928633,0.49938652815835755,0.5009611058852399,0.5066254958897387,0.4973620710809374,0.49705533516011613,0.4959715349065478,0.500511226534702,0.5029855629626601,0.5127806633675515,0.5047441822420351,0.5094883644840702,0.501717721156599,0.4974643163878778,0.5035172385587502,0.5101427344484888,0.4999795509386119,0.5071162733630526,0.5108175534742956,0.49979550938611916,0.49901844505337206,0.49773015418592287,0.49715758046705655,0.49550120649462187,0.5108993497198479,0.503230951699317,0.4979346447998037,0.5095497116682344,0.5029037667171077,0.5011655964991207,0.5054394503292299,0.5038648726023476,0.5028015214101673,0.5033127479448694,0.5052963068995133,0.49795509386119174,0.4901231033495563,0.48987771461289925,0.4973825201423255,0.5057870843728273,0.5056030428203345,0.49257699071612615,0.5021471514457486,0.5080978283096805,0.4978323994928633,0.4999591018772238,0.492801930391395,0.49501042902130793,0.5061551674778128,0.5006952680871948,0.49983640750889535,0.49668725205513065,0.5000613471841643,0.5030264610854361,0.502494785489346,0.5074230092838738,0.5048055294261994,0.4962169236432048,0.49848676945728193,0.4974643163878778,0.4883440350087931,0.49879350537810313,0.4905320845773179,0.5540983705884936,0.5778086785816531
360,0.4695717966545336,0.4635393235450493,0.5456627540795878,0.5173408040570938,0.5327389472823197,0.5569506359658092,0.5489346039016809,0.5489346039016809,0.5410617152672692,0.558402519324363,0.558402519324363,0.558402519324363,0.558402519324363,0.4695717966545336,0.4695717966545336,0.4695717966545336,0.4695717966545336,0.4695717966545336,0.5355404686924871,0.5538014805120445,0.5562349188172263,0.5275244366283588,0.5592204817798863,0.5484642754897551,0.5590364402273935,0.4695717966545336,0.558402519324363,0.558402519324363,0.5658868757924012,0.5658868757924012,0.5550284241953294,0.5550284241953294,0.5489346039016809,0.5300192221177048,0.558402519324363,0.4987321581939389,0.4978732976156394,0.4960737802134882,0.4986708110097747,0.49325180974193283,0.498752607255327,0.49476504028465096,0.49777105230869906,0.49846632039589384,0.4939879759519038,0.4975665616948182,0.4923111529180811,0.4931291153736044,0.5023311929982414,0.5003271849822093,0.49730072389677316,0.49938652815835755,0.4995296715880741,0.5011860455605087,0.5090180360721442,0.5040489141548403,0.49852766758005806,0.5059506768639319,0.49077747331397487,0.5010224530694041,0.49380393439941106,0.5102245306940412,0.5019017627090917,0.49773015418592287,0.500736166209971,0.49973416220195493,0.49975461126334303,0.49670770111651874,0.5058279824956035,0.5022902948754652,0.49556255367878616,0.5007770643327472,0.49977506032473107,0.498261829782013,0.5062574127847532,0.4969121917303996,0.49337450411026135,0.5029242157784958,0.504969121917304,0.5033536460676455,0.503721729172631,0.5003680831049855,0.5015950267882704,0.5005316755960901,0.49241339822502145,0.4988548525622674,0.49848676945728193,0.49648276144124986,0.49932518097419326,0.4988139544394912,0.5002044906138808,0.503742178234019,0.4973211729581612,0.5028015214101673,0.5086295039057708,0.49971371314056684,0.49550120649462187,0.5026788270418387,0.5032514007607051,0.537025676447377,0.5658868757924012
361,0.47873297615639443,0.5708968958324813,0.567093370414298,0.5658255286082369,0.5641691546358022,0.5643327471269068,0.5533924992842828,0.5533924992842828,0.5380966013659974,0.5789333769579976,0.5789333769579976,0.5789333769579976,0.5789333769579976,0.47873297615639443,0.47873297615639443,0.47873297615639443,0.47873297615639443,0.47873297615639443,0.5719397979632734,0.5738415606723651,0.5652120567665944,0.5613267351028588,0.5629626600139054,0.5555396507300315,0.5626968222158603,0.47873297615639443,0.5789333769579976,0.5789333769579976,0.5528812727495808,0.5528812727495808,0.566827532616253,0.566827532616253,0.5467670033945442,0.5726350660504683,0.5789333769579976,0.5018813136477036,0.49725982577399697,0.49595108584515973,0.49384483252218725,0.49472414216187477,0.4935994437855302,0.5040080160320641,0.5037830763567952,0.5034967894973621,0.49807778822952026,0.48566520796695434,0.4932109116191567,0.4880168500265838,0.499509222526686,0.4977915013700871,0.49693264079178767,0.5084250132918899,0.4995296715880741,0.4956239008629504,0.5099995910187722,0.4984049732117296,0.5005725737188663,0.49985685657028345,0.4976892560631467,0.4993047319128052,0.5053372050222895,0.5030264610854361,0.5015336796041062,0.49429471187272506,0.5013087399288373,0.49891619974643164,0.4999182037544477,0.49797554292257984,0.5040693632162284,0.4956239008629504,0.49633961801153326,0.5025765817348984,0.4947036931004867,0.5035785857429144,0.49496953089853174,0.4948672855915913,0.5033127479448694,0.4866876610363584,0.5032105026379289,0.5080160320641283,0.5016768230338228,0.4991411394217005,0.4909615148664676,0.4983640750889534,0.4868103554046869,0.49541941024906955,0.4944378553024416,0.5029037667171077,0.5014518833585538,0.49595108584515973,0.5000408981227762,0.4910228620506319,0.503742178234019,0.49404932313606803,0.5038853216637357,0.49799599198396793,0.5082614208007853,0.5024334383051818,0.49372213815385874,0.554168048871742,0.5789333769579976
362,0.47920330456832033,0.5699766880700176,0.569833544640301,0.5763772442844873,0.5739438059793055,0.5693836652897633,0.5699562390086295,0.5513884912682507,0.5568892887816449,0.5808964868512535,0.5805079546848799,0.5805079546848799,0.5805079546848799,0.47920330456832033,0.47920330456832033,0.47920330456832033,0.47920330456832033,0.47920330456832033,0.574291440022903,0.5649257699071613,0.5640669093288618,0.5654165473804752,0.5662958570201628,0.5686883972025684,0.5507545703652202,0.47920330456832033,0.5805079546848799,0.5628399656455769,0.5628399656455769,0.5752116477853666,0.5752116477853666,0.5616539200850681,0.5616539200850681,0.5720420432702139,0.5805079546848799,0.5016972720952109,0.49723937671260887,0.49801644104535603,0.4982822788434011,0.5048464275489755,0.5026583779804507,0.49887530162365545,0.4964418633184737,0.5031491554537647,0.5050918162856325,0.4914931904625578,0.49049118645454176,0.4902048995951086,0.4986708110097747,0.5020244570774202,0.49257699071612615,0.49531716494212913,0.49243384728640954,0.49552165555600997,0.5082205226780091,0.4988344035008793,0.4969121917303996,0.5047850803648113,0.5009406568238518,0.501983558954644,0.5080569301869045,0.5063596580916936,0.4980368901067441,0.49897754693059587,0.5003067359208212,0.4961964745818167,0.4983436260275653,0.4974643163878778,0.5010633511921803,0.49728027483538506,0.49394707782912767,0.503742178234019,0.5040489141548403,0.5038444235409595,0.49678949736207106,0.49762790887898245,0.4959715349065478,0.512187640587297,0.5049486728559159,0.49715758046705655,0.503742178234019,0.5010838002535684,0.491799926383379,0.49507177620547216,0.5074843564680381,0.49678949736207106,0.5049282237945278,0.4995296715880741,0.5011042493149565,0.5068095374422315,0.5040284650934522,0.5006134718416425,0.5013496380516135,0.49431516093411315,0.4953580630649053,0.4989570978692078,0.4871375403868962,0.49730072389677316,0.49370168909247064,0.5578617552565448,0.5805079546848799
363,0.4637438141589301,0.5630240071980696,0.5658255286082369,0.559895300805693,0.5680135781767617,0.5680135781767617,0.5680135781767617,0.5585047646313034,0.5335773587992311,0.5614289804097992,0.561367633225635,0.561367633225635,0.561367633225635,0.4637438141589301,0.4637438141589301,0.4637438141589301,0.4637438141589301,0.4637438141589301,0.5659073248537893,0.5679113328698213,0.571326326121631,0.5490572982700094,0.5668479816776409,0.5680135781767617,0.552697231197088,0.4637438141589301,0.561367633225635,0.5715512657969,0.5715512657969,0.552697231197088,0.552697231197088,0.552697231197088,0.552697231197088,0.5640260112060856,0.561367633225635,0.5036603819884667,0.5039466688478998,0.4973620710809374,0.5009406568238518,0.5076274998977547,0.4978323994928633,0.5005930227802544,0.4975870107562063,0.5016768230338228,0.5077501942660831,0.49071612612981064,0.5064005562144698,0.508200073616621,0.5000613471841643,0.4973211729581612,0.49903889411476016,0.4964214142570856,0.49476504028465096,0.5077910923888593,0.48748517443049366,0.49842542227311765,0.5013291889902254,0.5009406568238518,0.503230951699317,0.5019426608318678,0.4906343298842583,0.49278148133000693,0.5026174798576746,0.5064210052758579,0.5015745777268823,0.4982413807206249,0.49368124003108255,0.4961555764590405,0.5022084986299129,0.5008793096396875,0.5108380025356836,0.4973620710809374,0.5117377612367592,0.49766880700175864,0.49633961801153326,0.493292707864709,0.5025152345507341,0.4980368901067441,0.4942333646885608,0.49498997995991983,0.49977506032473107,0.5026379289190626,0.5050509181628563,0.49936607909696945,0.4896527749376304,0.4966668029937426,0.5098768966504438,0.5010838002535684,0.49979550938611916,0.49760745981759436,0.5026379289190626,0.500245388736657,0.5035581366815263,0.5036808310498548,0.5003885321663736,0.4996114678336264,0.5072594167927692,0.5003271849822093,0.49934563003558136,0.5503152942316984,0.5715512657969
364,0.47995991983967934,0.5684021103431353,0.5779722710727577,0.5768680217578013,0.5703038730522269,0.5616743691464562,0.5493026870066664,0.5493026870066664,0.5423704551961065,0.5807328943601489,0.5807328943601489,0.5807328943601489,0.5807328943601489,0.47995991983967934,0.47995991983967934,0.47995991983967934,0.47995991983967934,0.47995991983967934,0.5714081223671833,0.5807124452987608,0.544497157580467,0.5733507831990512,0.5589546439818412,0.5429021307921966,0.558893296797677,0.47995991983967934,0.5807328943601489,0.5807328943601489,0.5633102940575028,0.5633102940575028,0.5677681894401047,0.5677681894401047,0.557645904053004,0.5707537524027647,0.5807328943601489,0.4994274262811337,0.49795509386119174,0.4982413807206249,0.5024334383051818,0.5056848390658869,0.500511226534702,0.4996319168950145,0.498261829782013,0.4964214142570856,0.5008179624555233,0.5102040816326531,0.49026624677927283,0.5114514743773261,0.5006134718416425,0.5022493967526891,0.49599198396793587,0.4923520510408572,0.5007975133941353,0.4911251073575723,0.4848881436342072,0.5041307104003926,0.49713713140566845,0.5035376876201383,0.5035785857429144,0.5029446648398839,0.5042738538301093,0.5065845977669625,0.5004703284119258,0.49764835794037054,0.49844587133450574,0.5023107439368533,0.49693264079178767,0.4981391354136845,0.4924951944705738,0.4991411394217005,0.5051736125311849,0.49856856570283425,0.5013700871130015,0.49822093165923687,0.49333360598748516,0.5052554087767371,0.4999591018772238,0.4897550202445708,0.4924951944705738,0.5038444235409595,0.49730072389677316,0.5015132305427181,0.48818044251768844,0.5005316755960901,0.4897959183673469,0.4986503619483866,0.49766880700175864,0.4986503619483866,0.4989570978692078,0.5,0.503476340435974,0.503987566970676,0.4991615884830886,0.4969939879759519,0.5075252545908143,0.4991820375444767,0.48899840497321173,0.5021880495685248,0.4964214142570856,0.5555388933573874,0.5807328943601489
365,0.4797963273485747,0.5717148582880046,0.5729622510326776,0.5747208703120527,0.5730235982168419,0.5711627336305264,0.5714899186127357,0.5386691750848636,0.5574005153163469,0.5806715471759846,0.5802830150096111,0.5802830150096111,0.5802830150096111,0.4797963273485747,0.4797963273485747,0.4797963273485747,0.4797963273485747,0.4797963273485747,0.5749662590487097,0.5696904012105845,0.5595476667620957,0.5667866344934768,0.5681567216064782,0.5696495030878083,0.5495480757433234,0.4797963273485747,0.5802830150096111,0.5581980287104822,0.5581980287104822,0.5782585579321909,0.5782585579321909,0.5590568892887816,0.5590568892887816,0.5734530285059916,0.5802830150096111,0.4974643163878778,0.5031900535765408,0.5047032841192589,0.5067277411966791,0.4936198928469183,0.4966259048709664,0.49725982577399697,0.503742178234019,0.5039057707251238,0.5076070508363666,0.4899595108584516,0.5093656701157417,0.5053576540836776,0.4970962332828923,0.4934154022330375,0.5049077747331397,0.49546030837184574,0.5059097787411558,0.4938652815835753,0.5090589341949204,0.49496953089853174,0.49476504028465096,0.5023925401824056,0.4995296715880741,0.49721892765122083,0.4893869371395853,0.5080569301869045,0.49801644104535603,0.49985685657028345,0.5007770643327472,0.5000204490613881,0.4980368901067441,0.4974029692037136,0.4978937466770275,0.49713713140566845,0.4913500470328412,0.4952967158807411,0.49347674941720177,0.5051736125311849,0.5018404155249274,0.5048055294261994,0.49730072389677316,0.5156844300846591,0.4935176475399779,0.5039262197865118,0.5019222117704797,0.49558300274017425,0.4911251073575723,0.5056030428203345,0.5105312666148624,0.5026174798576746,0.4926383379002904,0.4953376140035172,0.5032922988834813,0.49349719847858986,0.49161588483088625,0.4971166823442804,0.5026379289190626,0.5025152345507341,0.49795509386119174,0.49762790887898245,0.5135372786389105,0.49903889411476016,0.4940084250132919,0.5575527472177916,0.5802830150096111
366,0.46981718539119055,0.46112633430125555,0.5474213733589628,0.51439613921721,0.5307349392662877,0.5544558504764632,0.5466852071489918,0.5466852071489918,0.5398347715839843,0.558157130587706,0.558157130587706,0.558157130587706,0.558157130587706,0.46981718539119055,0.46981718539119055,0.46981718539119055,0.46981718539119055,0.46981718539119055,0.5375035785857429,0.5558054885280765,0.555416956361703,0.5247433642795796,0.5561940206944501,0.5460103881231851,0.5560508772647336,0.46981718539119055,0.558157130587706,0.558157130587706,0.5635965809169359,0.5635965809169359,0.552697231197088,0.552697231197088,0.5466852071489918,0.5327184982209316,0.558157130587706,0.4957465952312789,0.5031491554537647,0.49672815017790684,0.4973211729581612,0.4942333646885608,0.5069731299333361,0.4931291153736044,0.4978937466770275,0.5022698458140772,0.5044987935053781,0.4974438673264897,0.5057666353114392,0.5083023189235614,0.5017995174021512,0.5012269436832849,0.5038035254181833,0.49672815017790684,0.504969121917304,0.5018404155249274,0.4926996850844546,0.4995501206494622,0.49946832440390987,0.5024743364279579,0.4952353686965768,0.492801930391395,0.5039057707251238,0.48858942374545006,0.505705288127275,0.5007975133941353,0.5040898122776165,0.5000204490613881,0.5019631098932559,0.500511226534702,0.4943356099955012,0.5036808310498548,0.5032105026379289,0.4993047319128052,0.4945809987321582,0.4986299128869985,0.5114105762545499,0.5032514007607051,0.4956647989857266,0.49241339822502145,0.5059097787411558,0.5057257371886631,0.503476340435974,0.49848676945728193,0.5000408981227762,0.5026583779804507,0.4931904625577686,0.5015950267882704,0.4953785121262934,0.49934563003558136,0.49887530162365545,0.5026174798576746,0.5048668766103636,0.5038648726023476,0.5032514007607051,0.49719847858983274,0.5074843564680381,0.5010633511921803,0.5043760991370496,0.49625782176598093,0.49241339822502145,0.5358881027360843,0.5635965809169359
