,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,average_model,optimal_clustering
276,0.43738324105838794,0.549743554906423,0.5625148602289325,0.5799055738595835,0.5847967120682042,0.5805848986107809,0.5827587378146123,0.5759654903026392,0.5597296287490234,0.55809924934615,0.5581671818212697,0.5581671818212697,0.5581671818212697,0.43738324105838794,0.43738324105838794,0.43738324105838794,0.43738324105838794,0.43738324105838794,0.5481131755035494,0.5674059984375531,0.584864644543324,0.586359158995958,0.5837097924662885,0.5850005094935634,0.5784110594069495,0.43738324105838794,0.5581671818212697,0.5930844740328114,0.5820114805882952,0.5791583166332666,0.5820114805882952,0.5733161237729697,0.5811962908868584,0.5305865969226589,0.552528786386332,0.5014435650962943,0.4937671954077647,0.49526170986039875,0.4949220474848001,0.5032098094494073,0.4922726809551306,0.5083726775585068,0.5024625522230902,0.5025984171733298,0.4995414557929418,0.50001698311878,0.5008321728202167,0.4945144526340817,0.4929520057063279,0.49933765836758265,0.5025304846982099,0.5009001052953365,0.4958051696613566,0.49682415678815256,0.5020549573723718,0.49845453619102614,0.49668829183791313,0.49648449441255393,0.4910498964029754,0.4937671954077647,0.5394429788641941,0.5930844740328114
277,0.46299378417852655,0.546211066200197,0.553276043612649,0.5627865901294113,0.5625827927040522,0.564145239631806,0.5670663360619544,0.5526646513365715,0.5671342685370742,0.5705988247681805,0.5705988247681805,0.5705988247681805,0.5705988247681805,0.46299378417852655,0.46299378417852655,0.46299378417852655,0.46299378417852655,0.46299378417852655,0.5423389151183723,0.5534119085628885,0.5663190788356374,0.5619034679528548,0.5670663360619544,0.5443768893719643,0.5532081111375293,0.46299378417852655,0.5705988247681805,0.5705988247681805,0.5705988247681805,0.5682211881389898,0.5638055772562073,0.5638055772562073,0.5638055772562073,0.5246764715872423,0.5112258415135356,0.5058591759790768,0.4917971536292925,0.5055874460785978,0.4947182500594409,0.4945144526340817,0.5027342821235692,0.4983866037159064,0.5009001052953365,0.49893006351686425,0.49478618253456064,0.5038891342006045,0.5004925104446181,0.5045005264766822,0.499745253218301,0.49777521143982884,0.49485411500968035,0.5100030569613804,0.48996297680105977,0.49811487381542746,0.49845453619102614,0.4919330185795319,0.4874494752216297,0.48887605719914407,0.4936313304575252,0.5011039027206956,0.5386504333211307,0.5705988247681805
278,0.45375496756224315,0.548249040453789,0.555042287965762,0.5674739309126728,0.5691043103155463,0.5708026221935396,0.5738595835739275,0.5604768859753405,0.572976461397371,0.5722292041710539,0.5722292041710539,0.5722292041710539,0.5722292041710539,0.45375496756224315,0.45375496756224315,0.45375496756224315,0.45375496756224315,0.45375496756224315,0.5441051594714853,0.5555857477667199,0.5729085289222513,0.5684929180394688,0.5738595835739275,0.5505587446078598,0.5596616962739037,0.45375496756224315,0.5722292041710539,0.5722292041710539,0.5722292041710539,0.5734519887232091,0.5726367990217723,0.5726367990217723,0.5726367990217723,0.5263747834652356,0.5367005196834347,0.5036853367752454,0.4905743690771373,0.5055874460785978,0.49702795421351176,0.49716381916375124,0.5054515811283584,0.49757141401446964,0.5013756326211746,0.49750348153934987,0.5045684589518019,0.5045684589518019,0.49763934648958935,0.5051798512278795,0.4988621310417445,0.49940559084270236,0.49458238510920144,0.4903026391766584,0.49566930471111714,0.49736761658911044,0.501511497571414,0.5068781631058727,0.5135355456676064,0.4906423015522571,0.5058591759790768,0.5004925104446181,0.5407613720850364,0.5738595835739275
279,0.45361910261200367,0.5478414456030706,0.5529363812370504,0.5684249855643491,0.5674059984375531,0.569172242790666,0.5739275160490472,0.5604768859753405,0.5727726639720119,0.5719574742705751,0.5719574742705751,0.5719574742705751,0.5719574742705751,0.45361910261200367,0.45361910261200367,0.45361910261200367,0.45361910261200367,0.45361910261200367,0.5426106450188513,0.553547773513128,0.5723650691212935,0.5667266736863558,0.5734519887232091,0.5504908121327401,0.5606806834006997,0.45361910261200367,0.5719574742705751,0.5719574742705751,0.5719574742705751,0.5735199211983288,0.5735199211983288,0.5735199211983288,0.5735199211983288,0.5258313236642778,0.5369043171087938,0.5055195136034781,0.4903705716517781,0.4924085459053701,0.49899799599198397,0.496212764512075,0.5057912435039571,0.5002887130192588,0.5009001052953365,0.5000849155938997,0.5066064332053939,0.5020549573723718,0.49960938826806156,0.5091878672599436,0.4986583336163853,0.49662035936279336,0.49655242688767365,0.4911857613532149,0.505315716178119,0.49872626609150505,0.4996773207431813,0.492680275805849,0.5122448286403315,0.5080330151829082,0.496212764512075,0.4992697258924629,0.5405626066948712,0.5739275160490472
280,0.4416969532284909,0.5645868007200843,0.5891783567134269,0.5897897489895044,0.5791922828708264,0.5707686559559798,0.5707686559559798,0.5669644373492748,0.5433918684827281,0.5517475629224551,0.551272035596617,0.551272035596617,0.551272035596617,0.4416969532284909,0.4416969532284909,0.4416969532284909,0.4416969532284909,0.4416969532284909,0.5624129615162529,0.5888386943378282,0.5908766685914201,0.571719710607656,0.5804829998981013,0.5840154886043273,0.5746408070378044,0.4416969532284909,0.551272035596617,0.5898576814646241,0.5796678101966645,0.5946808871981251,0.5796678101966645,0.574504942087565,0.5766787812913964,0.5448863829353623,0.5471281546143134,0.4997792194558609,0.49223871471757075,0.49142352501613396,0.5029720457864882,0.4987602323290649,0.5050100200400801,0.5007302741075371,0.5011378689582555,0.4964505281749941,0.5052817499405591,0.5014775313338542,0.5029041133113685,0.49842056995346623,0.4972657178764308,0.48945348323766175,0.4961787982745151,0.5038551679630447,0.5003906117319384,0.5054855473659183,0.4981488400529873,0.5006623416324174,0.48979314561326043,0.4980129751027479,0.4987602323290649,0.4963146632247546,0.5395826178408292,0.5946808871981251
281,0.4583743758703848,0.5442410244217248,0.5490642301552257,0.5750823681260827,0.575014435650963,0.573995448524167,0.5665228762609966,0.5847967120682042,0.5742671784246459,0.5762372202031181,0.5762372202031181,0.5762372202031181,0.5762372202031181,0.4583743758703848,0.4583743758703848,0.4583743758703848,0.4583743758703848,0.4583743758703848,0.5499473523317822,0.5432899697700486,0.5786148568323087,0.591182364729459,0.5928127441323324,0.5869026187969159,0.5950545158112835,0.4583743758703848,0.5762372202031181,0.5762372202031181,0.5762372202031181,0.5989266668931083,0.5951224482864033,0.5951224482864033,0.5951224482864033,0.5522570564858531,0.5414557929418158,0.49648449441255393,0.49668829183791313,0.49791107639006826,0.49573723718623686,0.5064026357800346,0.48731361027139025,0.5128562209164091,0.49960938826806156,0.5017152949967733,0.49390306035800413,0.49689208926327233,0.5070140280561122,0.49845453619102614,0.4942427227336028,0.49872626609150505,0.5076933528073095,0.4905064366020176,0.49981318569342076,0.4992697258924629,0.49743554906423015,0.4907102340273768,0.4986583336163853,0.508848204884345,0.49736761658911044,0.49682415678815256,0.5483295530168939,0.5989266668931083
282,0.43914948541150095,0.5692401752657859,0.5869705512720356,0.5828946027648517,0.5845249821677253,0.582826670289732,0.5816038857375768,0.5769165449543154,0.5424747800686118,0.5548384905404028,0.5544988281648042,0.5544988281648042,0.5544988281648042,0.43914948541150095,0.43914948541150095,0.43914948541150095,0.43914948541150095,0.43914948541150095,0.5670663360619544,0.5893481879012262,0.5713460819944974,0.5818076831629361,0.5852722393940423,0.5718895417954554,0.5806528310859006,0.43914948541150095,0.5544988281648042,0.5847967120682042,0.5703950273428212,0.592405149281614,0.5703950273428212,0.5883292007744302,0.5887367956251486,0.5609524133011786,0.5609524133011786,0.5011039027206956,0.5049760538025203,0.5067422981556333,0.49736761658911044,0.5025984171733298,0.5025984171733298,0.49519377738527903,0.49757141401446964,0.5106823817125777,0.5006963078699772,0.49777521143982884,0.49539757481063823,0.49913386094222345,0.49526170986039875,0.49498997995991983,0.49498997995991983,0.5034136068747664,0.4994735233178221,0.5016473625216534,0.49960938826806156,0.5006283753948575,0.5074895553819504,0.494446520158962,0.5028022145986889,0.5023266872728508,0.541931320267654,0.592405149281614
283,0.4397269114500187,0.5672361672497538,0.5887028293875888,0.5917597907679766,0.5814340545497775,0.5728745626846914,0.5728745626846914,0.5685268842770287,0.5454298427363201,0.5507285757956591,0.5503889134200605,0.5503889134200605,0.5503889134200605,0.4397269114500187,0.4397269114500187,0.4397269114500187,0.4397269114500187,0.4397269114500187,0.5649264630956828,0.5883631670119901,0.5925749804694134,0.5726028327842125,0.582588906626813,0.5854420705818416,0.5768825787167555,0.4397269114500187,0.5503889134200605,0.5908766685914201,0.5808226622736999,0.595699874324921,0.5808226622736999,0.5768825787167555,0.5789205529703475,0.5483509391664685,0.549234061343025,0.4991678271797833,0.49054040283957745,0.5050779525151999,0.4980129751027479,0.5016133962840936,0.49169525491661287,0.4986922998539452,0.5009340715328963,0.4948201487721205,0.49278217451852857,0.4982847050032268,0.501749261234333,0.4937332291702048,0.4990319622295438,0.5077952515199892,0.4969939879759519,0.49509187867259946,0.503787235487925,0.5032437756869672,0.4972657178764308,0.4979450426276281,0.5082028463707076,0.49509187867259946,0.4964505281749941,0.4977412452022689,0.5400405330434881,0.595699874324921
284,0.44390475866988216,0.5678135932882714,0.5907747698787406,0.5922013518562549,0.5861553615705988,0.5734519887232091,0.5723650691212935,0.5642131721069257,0.539893346014062,0.5527325838116912,0.5524608539112122,0.5524608539112122,0.5524608539112122,0.44390475866988216,0.44390475866988216,0.44390475866988216,0.44390475866988216,0.44390475866988216,0.5656397540844401,0.5916578920552971,0.5858156991950002,0.5620393329030944,0.587378146122754,0.5787507217825482,0.5794300465337454,0.44390475866988216,0.5524608539112122,0.589891647702184,0.5734519887232091,0.5951903807615231,0.5734519887232091,0.5803811011854217,0.5822832104887742,0.5537515709384871,0.5472300533269929,0.5014435650962943,0.5093237322101831,0.505315716178119,0.49696002173839204,0.5006283753948575,0.49825073876566695,0.5019190924221324,0.5000849155938997,0.4924085459053701,0.4929520057063279,0.4960089670867158,0.5010359702455759,0.5017152949967733,0.5022587547977311,0.5084406100336266,0.5058591759790768,0.5054515811283584,0.4981828062905472,0.5007642403450969,0.5006963078699772,0.5025304846982099,0.4921368160048911,0.5053836486532387,0.4983866037159064,0.5018511599470127,0.5410557461438885,0.5951903807615231
285,0.4426480078801671,0.552019292822934,0.5708365884310995,0.5747087395129241,0.5507965082707789,0.5743690771373255,0.5743690771373255,0.5685268842770287,0.5511361706463775,0.5597635949865833,0.5594239326109847,0.5594239326109847,0.5594239326109847,0.4426480078801671,0.4426480078801671,0.4426480078801671,0.4426480078801671,0.4426480078801671,0.5482150742162291,0.5705648585306206,0.582588906626813,0.5758635915899596,0.5658095852722393,0.58333616385313,0.5749804694134031,0.4426480078801671,0.5594239326109847,0.5965150640263578,0.5900614788899834,0.5899935464148637,0.5900614788899834,0.5770184436669951,0.5745728745626847,0.5247783702999219,0.5225365986209708,0.500254746781699,0.5105804829998981,0.4967901905505927,0.4994395570802622,0.4947522162970008,0.49244251214292994,0.5033117081620869,0.5005944091572977,0.5028361808362488,0.5035155055874461,0.49509187867259946,0.4982847050032268,0.5009340715328963,0.4948201487721205,0.5091539010223838,0.4971298529261914,0.49991508440610033,0.5014095988587344,0.503787235487925,0.501273733908495,0.4962467307496349,0.5077952515199892,0.5031758432118474,0.4962467307496349,0.5050779525151999,0.5383573172710769,0.5965150640263578
286,0.46265412180292786,0.5481811079786693,0.576508950103597,0.5767806800040759,0.5510342719336979,0.5686287829897082,0.5686287829897082,0.571210217044258,0.5405047382901396,0.5690363778404266,0.5690363778404266,0.5690363778404266,0.5690363778404266,0.46265412180292786,0.46265412180292786,0.46265412180292786,0.46265412180292786,0.46265412180292786,0.5539553683638463,0.5824870079141333,0.5787507217825482,0.571210217044258,0.5843891172174858,0.5678135932882714,0.5803131687103019,0.46265412180292786,0.5690363778404266,0.5690363778404266,0.5690363778404266,0.5864270914710777,0.5635338473557284,0.5635338473557284,0.5635338473557284,0.5619034679528548,0.5114296389388947,0.49628069698719474,0.49791107639006826,0.4998811181685405,0.5025304846982099,0.49526170986039875,0.49859040114126557,0.49390306035800413,0.4999490506436602,0.49777521143982884,0.49960938826806156,0.49770727896470907,0.5057912435039571,0.503006012024048,0.513127950816888,0.4945144526340817,0.4995414557929418,0.4892157195747427,0.49682415678815256,0.5026663496484495,0.4981828062905472,0.4996773207431813,0.4889439896742638,0.496212764512075,0.5048401888522809,0.5008321728202167,0.5411488387949784,0.5864270914710777
287,0.44458408342107947,0.569172242790666,0.5632621174552495,0.5702591623925818,0.5741992459495262,0.5778675996059917,0.5780034645562311,0.5734519887232091,0.5501511497571414,0.5504228796576204,0.5510342719336979,0.5510342719336979,0.5510342719336979,0.44458408342107947,0.44458408342107947,0.44458408342107947,0.44458408342107947,0.44458408342107947,0.5715498794198567,0.5540912333140858,0.5573519921198329,0.5605448184504602,0.5788865867327876,0.5693760402160253,0.5642131721069257,0.44458408342107947,0.5510342719336979,0.5809245609863796,0.5881933358241908,0.5809245609863796,0.5881933358241908,0.5826908053394926,0.5708026221935396,0.5684929180394688,0.5103427193369791,0.5013756326211746,0.4931558031316871,0.49804694134030775,0.5009001052953365,0.4981828062905472,0.49662035936279336,0.5114296389388947,0.5102068543867396,0.5009680377704562,0.4995414557929418,0.5020549573723718,0.5019870248972521,0.5020549573723718,0.4915933562039333,0.5002207805441391,0.49560137223599743,0.5040249991508441,0.4911857613532149,0.49899799599198397,0.5010359702455759,0.5023266872728508,0.5011039027206956,0.4953296423355185,0.5071498930063517,0.5023946197479705,0.5388517147288928,0.5881933358241908
288,0.4399307088753779,0.5497095886688631,0.58584966543256,0.5905370062158215,0.5707686559559798,0.5826568391019327,0.5826568391019327,0.576271186440678,0.5543289969770049,0.5535817397506878,0.5537176047009272,0.5537176047009272,0.5537176047009272,0.4399307088753779,0.4399307088753779,0.4399307088753779,0.4399307088753779,0.4399307088753779,0.5531741448999694,0.5830644339526511,0.587887639686152,0.5799395400971434,0.5885669644373492,0.5877517747359126,0.5747087395129241,0.4399307088753779,0.5537176047009272,0.5592880676607452,0.5721273054583744,0.5868007200842362,0.5721273054583744,0.577765700893312,0.5767467137665161,0.5656737203219999,0.549234061343025,0.4991678271797833,0.4982847050032268,0.4951598111477192,0.5003226792568187,0.49352943174484565,0.505553479841038,0.5029720457864882,0.5032437756869672,0.5001188818314596,0.49991508440610033,0.49352943174484565,0.5062328045922353,0.49033660541421825,0.5159471485343569,0.4950239461974797,0.5003226792568187,0.503039978261608,0.5071838592439115,0.503039978261608,0.4930539044190075,0.5079990489453483,0.504806222614721,0.4969260555008322,0.5076593865697496,0.5026323834108896,0.5392806957291859,0.5905370062158215
289,0.44444821847084,0.5652321592337217,0.5865629564213172,0.5907068374036208,0.5802452362351822,0.5699195000169831,0.5699195000169831,0.5655718216093203,0.5407085357154988,0.5526646513365715,0.5523249889609728,0.5523249889609728,0.5523249889609728,0.44444821847084,0.44444821847084,0.44444821847084,0.44444821847084,0.44444821847084,0.5618355354777351,0.5867667538466764,0.5895519853265854,0.5710743520940186,0.5820114805882952,0.579022451683027,0.5741992459495262,0.44444821847084,0.5523249889609728,0.5877857409734724,0.5744030433748853,0.592676879182093,0.5744030433748853,0.5730443938724907,0.5758296253523997,0.5457355388743589,0.5141469379436839,0.5006963078699772,0.48867225977378487,0.5011039027206956,0.49879419856662477,0.49757141401446964,0.5022587547977311,0.5030739444991679,0.4986583336163853,0.5056553785537176,0.49614483203695525,0.49587310213647634,0.49804694134030775,0.4996773207431813,0.49920179341734316,0.5092557997350633,0.5021228898474915,0.501783227471893,0.49594103461159605,0.5021228898474915,0.49696002173839204,0.4990659284671037,0.4920009510546517,0.5031418769742876,0.49831867124078666,0.4990659284671037,0.5383535432446814,0.592676879182093
290,0.442681974117727,0.5520532590604939,0.5696477701165042,0.5712781495193777,0.5519173941102544,0.5733840562480894,0.5733840562480894,0.5653000917088414,0.5428144424442105,0.5564688699432764,0.5564688699432764,0.5564688699432764,0.5564688699432764,0.442681974117727,0.442681974117727,0.442681974117727,0.442681974117727,0.442681974117727,0.548249040453789,0.5686287829897082,0.5793621140586257,0.5726367990217723,0.56312625250501,0.5809245609863796,0.5722971366461737,0.442681974117727,0.5564688699432764,0.5930165415576917,0.5873102136476342,0.5869026187969159,0.5873102136476342,0.5741313134744065,0.5727726639720119,0.5256275262389185,0.5239292143609252,0.49607689956183554,0.5078971502326687,0.49498997995991983,0.49791107639006826,0.49349546550728574,0.4912536938283346,0.4958051696613566,0.5014435650962943,0.49852246866614586,0.4947182500594409,0.5072178254814714,0.5009001052953365,0.5008321728202167,0.49641656193743416,0.5112258415135356,0.5022587547977311,0.499745253218301,0.5030739444991679,0.4935633979824055,0.5010359702455759,0.49960938826806156,0.4900309092761795,0.4932237356068068,0.5047043239020413,0.49634862946231445,0.536637619243509,0.5930165415576917
291,0.4408138310519344,0.5372779457219524,0.561869501715295,0.5853741381067219,0.579531945246425,0.5803471349478618,0.5795998777215448,0.5755239292143609,0.5468564247138344,0.5488943989674264,0.5484188716415883,0.5484188716415883,0.5484188716415883,0.4408138310519344,0.4408138310519344,0.4408138310519344,0.4408138310519344,0.4408138310519344,0.5394517849257837,0.5594918650861044,0.575999456540199,0.5515437654970959,0.5851703406813628,0.5478074793655107,0.557318025882273,0.4408138310519344,0.5484188716415883,0.5650623280459224,0.5872083149349546,0.5829285690024116,0.5872083149349546,0.5812302571244183,0.5802792024727421,0.5479433443157501,0.5546686593526036,0.4969939879759519,0.501749261234333,0.4959750008491559,0.4952277436228389,0.49930369213002274,0.5040589653884039,0.4997792194558609,0.501002004008016,0.5038551679630447,0.4977412452022689,0.4974015828266703,0.49556740599843757,0.4951598111477192,0.5032437756869672,0.4972657178764308,0.5052817499405591,0.4981488400529873,0.5005944091572977,0.48992901056349986,0.5019530586596923,0.5071159267687918,0.4969260555008322,0.5008661390577765,0.49509187867259946,0.5020889236099317,0.537791213311746,0.5872083149349546
292,0.43619442274379266,0.5291260487075846,0.569953466254543,0.5654019904215211,0.581298189599538,0.5804829998981013,0.5822492442512143,0.5779694983186713,0.5499813185693421,0.5615298393396964,0.5613939743894569,0.5613939743894569,0.5613939743894569,0.43619442274379266,0.43619442274379266,0.43619442274379266,0.43619442274379266,0.43619442274379266,0.5266125471281546,0.5715838456574165,0.5769505111918752,0.5786488230698685,0.5675758296253524,0.5832682313780102,0.5806188648483408,0.43619442274379266,0.5613939743894569,0.5879555721612717,0.5677116945755919,0.5905370062158215,0.5677116945755919,0.5846948133555246,0.575252199313882,0.4807581264223362,0.5540572670765259,0.4983526374783465,0.5061648721171156,0.504534492714242,0.496722258075473,0.5012058014333752,0.5052138174654394,0.5067083319180734,0.4986922998539452,0.5012058014333752,0.4994395570802622,0.501002004008016,0.4989640297544241,0.5054855473659183,0.504534492714242,0.5039910329132842,0.4976053802520295,0.5042627628137631,0.4941408240209232,0.5035155055874461,0.5052138174654394,0.49495601372236,0.4948201487721205,0.5025644509357698,0.49332563431948645,0.5033117081620869,0.5359042001139755,0.5905370062158215
293,0.4366699500696308,0.5609184470636187,0.5522910227234129,0.5682551543765497,0.5703610611052614,0.5635678135932882,0.5670323698243945,0.572738697734452,0.552019292822934,0.5586087429095479,0.558337013009069,0.558337013009069,0.558337013009069,0.4366699500696308,0.4366699500696308,0.4366699500696308,0.4366699500696308,0.4366699500696308,0.5606467171631399,0.5579294181583506,0.5720593729832546,0.5865289901837574,0.5765429163411568,0.5838116911789681,0.5776298359430726,0.4366699500696308,0.558337013009069,0.5736897523861282,0.5887028293875888,0.5768146462416358,0.5887028293875888,0.5801433375225026,0.5764070513909174,0.5576576882578717,0.552019292822934,0.4979450426276281,0.4988960972793044,0.49264630956828914,0.4980129751027479,0.4980129751027479,0.5003226792568187,0.4961108657993954,0.49862436737882543,0.4952277436228389,0.49991508440610033,0.5062328045922353,0.49210284976733126,0.49862436737882543,0.496722258075473,0.5084745762711864,0.5035155055874461,0.49285010699364834,0.5004585442070582,0.5070479942936721,0.5037193030128053,0.4962467307496349,0.49074420026493665,0.5040589653884039,0.502020991134812,0.49909989470466354,0.537529547481655,0.5887028293875888
294,0.4608878774498149,0.5590503039978262,0.5322849088006522,0.5688325804150675,0.5699874324921028,0.5638735097313271,0.5590503039978262,0.5826908053394926,0.5242009442614042,0.5766448150538365,0.5766448150538365,0.5766448150538365,0.5766448150538365,0.4608878774498149,0.4608878774498149,0.4608878774498149,0.4608878774498149,0.4608878774498149,0.5627865901294113,0.534594612954723,0.5777317346557522,0.5889405930505078,0.5787507217825482,0.572976461397371,0.5889405930505078,0.4608878774498149,0.5766448150538365,0.5766448150538365,0.5766448150538365,0.5869026187969159,0.589891647702184,0.589891647702184,0.589891647702184,0.5602730885499814,0.5043646615264428,0.49390306035800413,0.4992697258924629,0.5002887130192588,0.5048401888522809,0.5044325940015625,0.5112258415135356,0.5139431405183248,0.4996773207431813,0.49587310213647634,0.4947182500594409,0.5012397676709351,0.5072857579565911,0.503277741924527,0.49390306035800413,0.5014435650962943,0.5034136068747664,0.492680275805849,0.49614483203695525,0.5020549573723718,0.5006963078699772,0.4910498964029754,0.49825073876566695,0.5091199347848239,0.5001528480690194,0.5020549573723718,0.5438158174478274,0.589891647702184
295,0.46306171665364626,0.5435616996705275,0.5481131755035494,0.5745389083251248,0.5730443938724907,0.5703270948677015,0.5636697123059679,0.5823511429638939,0.5686967154648279,0.5805169661356612,0.5805169661356612,0.5805169661356612,0.5805169661356612,0.46306171665364626,0.46306171665364626,0.46306171665364626,0.46306171665364626,0.46306171665364626,0.5487245677796271,0.5422709826432526,0.5784110594069495,0.5922692843313746,0.5886688631500289,0.5831663326653307,0.5917258245304168,0.46306171665364626,0.5805169661356612,0.5805169661356612,0.5805169661356612,0.5970924900648755,0.5924730817567339,0.5924730817567339,0.5924730817567339,0.5538195034136069,0.5032098094494073,0.5040249991508441,0.5011039027206956,0.5008321728202167,0.4927482082809687,0.4915254237288136,0.5122448286403315,0.5172718317991916,0.5012397676709351,0.49750348153934987,0.493427533032166,0.49981318569342076,0.5053836486532387,0.5017152949967733,0.5045005264766822,0.5002207805441391,0.5064026357800346,0.5049081213274006,0.504296729051323,0.49614483203695525,0.49845453619102614,0.4917292211541728,0.49859040114126557,0.5115655038891342,0.497979008865188,0.4996773207431813,0.5480678871868029,0.5970924900648755
296,0.4416290207533711,0.5645188682449646,0.5891104242383072,0.5771543086172345,0.5755918616894806,0.5676437621004722,0.5692062090282259,0.5711083183315784,0.5426446112564112,0.5534458748004484,0.5537855371760471,0.5537855371760471,0.5537855371760471,0.4416290207533711,0.4416290207533711,0.4416290207533711,0.4416290207533711,0.4416290207533711,0.5688665466526273,0.5822492442512143,0.5844230834550457,0.5834040963282497,0.5666927074487959,0.5714479807071771,0.5755918616894806,0.4416290207533711,0.5537855371760471,0.5698855337794233,0.5814340545497775,0.5922353180938148,0.5814340545497775,0.5797357426717843,0.5756597941646003,0.572466967833973,0.5576576882578717,0.4963825956998743,0.49441255392140215,0.5015454638089739,0.49930369213002274,0.5004585442070582,0.5024965184606501,0.4872117115587106,0.4882306986855066,0.4995754220305017,0.4962467307496349,0.5024965184606501,0.502020991134812,0.49407289154580347,0.48415475017832277,0.4989640297544241,0.49746951530179,0.4998471519309806,0.4982847050032268,0.49862436737882543,0.5011378689582555,0.5066403994429537,0.4971298529261914,0.5041268978635236,0.5129581196290887,0.49909989470466354,0.54021665427528,0.5922353180938148
297,0.45541931320267653,0.5536496722258075,0.5825209741516932,0.5807547297985802,0.5506606433205394,0.5721273054583744,0.5721273054583744,0.5771543086172345,0.5480792092659896,0.5719914405081349,0.5719914405081349,0.5719914405081349,0.5719914405081349,0.45541931320267653,0.45541931320267653,0.45541931320267653,0.45541931320267653,0.45541931320267653,0.5577935532081112,0.5860534628579193,0.584355150979926,0.578037430793791,0.5895180190890255,0.5720593729832546,0.5836758262287286,0.45541931320267653,0.5719914405081349,0.5719914405081349,0.5719914405081349,0.5918956557182161,0.5666927074487959,0.5666927074487959,0.5666927074487959,0.5618015692401752,0.533337862165008,0.5003906117319384,0.49223871471757075,0.500254746781699,0.4990319622295438,0.5043986277640026,0.5013416663836147,0.49264630956828914,0.4969939879759519,0.5036513705376855,0.5023606535104107,0.5034475731123264,0.5067083319180734,0.4988281648041846,0.5153357562582793,0.4983526374783465,0.5006623416324174,0.5054855473659183,0.49318976936924697,0.5059610746917564,0.5033117081620869,0.5016133962840936,0.5105804829998981,0.49420875649604296,0.493937026595564,0.49998301688122004,0.5429867896496068,0.5918956557182161
298,0.4622125607146496,0.526001154852077,0.5557555789545192,0.5512041031214973,0.5586087429095479,0.559356000135865,0.5649943955708027,0.5499813185693421,0.5700893312047824,0.5735538874358888,0.5735538874358888,0.5735538874358888,0.5735538874358888,0.4622125607146496,0.4622125607146496,0.4622125607146496,0.4622125607146496,0.4622125607146496,0.5209741516932169,0.5552800516286811,0.5595597975612241,0.5543969294521246,0.5730104276349309,0.5528344825243707,0.5469243571889542,0.4622125607146496,0.5735538874358888,0.5735538874358888,0.5735538874358888,0.574504942087565,0.5567066336061954,0.5567066336061954,0.5567066336061954,0.4779049624673075,0.5089501035970245,0.4947522162970008,0.49359736421996536,0.492170782242451,0.4959750008491559,0.5040589653884039,0.492170782242451,0.5015454638089739,0.4967901905505927,0.5010699364831358,0.4966543256003533,0.5043306952888829,0.4951598111477192,0.49556740599843757,0.5022927210352909,0.4969260555008322,0.49142352501613396,0.5096294283482219,0.49998301688122004,0.4960429333242757,0.4997792194558609,0.5091539010223838,0.4872796440338304,0.5071838592439115,0.5041948303386434,0.4993716246051425,0.5353934485417791,0.574504942087565
