,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,random_n23,random_n24,random_n25,random_n26,random_n27,random_n28,random_n29,random_n30,random_n31,random_n32,random_n33,average_model,optimal_clustering
113,0.3978763898627667,0.5729740558950215,0.6100370630071121,0.6094360412701593,0.6250626064309326,0.6274666933787438,0.607031954322348,0.630471802063508,0.39607332465190825,0.4922368025643594,0.5475308023640189,0.564559751577682,0.5976159471100871,0.5863968746869679,0.5823900631072824,0.5811880196333767,0.5811880196333767,0.3978763898627667,0.5729740558950215,0.6166483021135931,0.5968145847941501,0.6056295702694581,0.6170489832715617,0.6196534107983572,0.62025443253531,0.3978763898627667,0.5729740558950215,0.6166483021135931,0.62025443253531,0.6236602223780426,0.6236602223780426,0.6098367224281278,0.6106380847440649,0.5729740558950215,0.46859661424421517,0.5421216067314435,0.5170790343584093,0.5467294400480818,0.5373134328358209,0.5639587298407293,0.5309025343083241,0.5210858459380948,0.5254933386757488,0.5108684764098969,0.5383151357307423,0.555744766102374,0.5333066212561355,0.5489331864169087,0.5327055995191826,0.5250926575177802,0.5250926575177802,0.5266953821496544,0.5295001502554343,0.5256936792547331,0.5142742662526295,0.5264950415706702,0.5395171792046479,0.5268957227286387,0.510267454672944,0.530101171992387,0.5252929980967646,0.5284984473605129,0.5309025343083241,0.5286987879394971,0.5164780126214564,0.5076630271461484,0.5054592807773215,0.5246919763598117,0.571868472699886,0.630471802063508
114,0.3871581688871081,0.5632575378142843,0.5989181608734849,0.5993188420314535,0.615145747771211,0.6203546028248021,0.6161474506661324,0.6181508564559751,0.3851547630972654,0.4823199439046379,0.5496343784433537,0.5724732044475609,0.5836922768706801,0.5760793348692778,0.5720725232895923,0.5710708203946709,0.5710708203946709,0.3871581688871081,0.5632575378142843,0.6017229289792647,0.5872984072923971,0.6143443854552739,0.5822898928177902,0.5832915957127116,0.6153460883501953,0.3871581688871081,0.5632575378142843,0.6015225884002805,0.6039266753480917,0.6115396173494941,0.6115396173494941,0.617349494140038,0.6163477912451167,0.5632575378142843,0.46689371932284884,0.5492336972853852,0.5103676249624362,0.552839827707102,0.536612240809376,0.5634578783932686,0.5400180306521086,0.522788740859461,0.5456275668636682,0.5360112190724231,0.545427226284684,0.5600520885505359,0.5500350596013223,0.5526394871281178,0.51617750175298,0.5392166683361715,0.5279975959130522,0.5251928278072724,0.5514374436542122,0.5257938495442251,0.5233897625964139,0.5416207552839828,0.5229890814384454,0.5287989582289893,0.5209856756486027,0.5302013422818792,0.5376139437042973,0.5133727336472003,0.535209856756486,0.5338074727035961,0.5185815887007913,0.5171792046479015,0.5394170089151558,0.5350095161775017,0.5622632549408068,0.6203546028248021
115,0.37593909646398876,0.5578483421817089,0.6455975157768206,0.642993088250025,0.6520084143043173,0.637784233196434,0.6413903636181508,0.6421917259340879,0.37974556746468996,0.4807172192727637,0.573274566763498,0.5864970449764599,0.5636582189722529,0.574075929079435,0.5596514073925674,0.5570469798657718,0.5570469798657718,0.37593909646398876,0.5578483421817089,0.6528097766202544,0.6201542622458179,0.6512070519883802,0.6427927476710408,0.6423920665130722,0.6445958128818993,0.37593909646398876,0.5578483421817089,0.653210457778223,0.653210457778223,0.6512070519883802,0.6512070519883802,0.6526094360412702,0.6512070519883802,0.5578483421817089,0.4612841831112892,0.5442251828107784,0.5326054292296905,0.5572473204447561,0.5496343784433537,0.5358108784934389,0.5526394871281178,0.5422217770209355,0.5518381248121808,0.5085645597515777,0.5570469798657718,0.5145747771211059,0.5322047480717219,0.5253931683862566,0.5488330161274166,0.5550435740759291,0.5442251828107784,0.5492336972853852,0.5416207552839828,0.5183812481218071,0.5458279074426525,0.5400180306521086,0.5406190523890614,0.5512371030752279,0.5318040669137534,0.5622558349193629,0.5538415306020235,0.5716718421316238,0.5474306320745267,0.5081638785936091,0.5428227987578884,0.5372132625463287,0.5568466392867876,0.5402183712310928,0.5862521842688125,0.653210457778223
116,0.3751377341480517,0.5582490233396774,0.6233597115095663,0.6229590303515977,0.6021236101372333,0.6321746969848743,0.6133426825603526,0.628969247721126,0.3781428428328158,0.48091755985174794,0.6131423419813683,0.6159471100871482,0.5891014725032555,0.5824902333967745,0.5654612841831113,0.5636582189722529,0.5636582189722529,0.3751377341480517,0.5582490233396774,0.620955624561755,0.629770610037063,0.6159471100871482,0.6255634578783933,0.6233597115095663,0.6225583491936292,0.3751377341480517,0.5582490233396774,0.6175498347190224,0.6175498347190224,0.6061304217169188,0.6061304217169188,0.6083341680857458,0.6067314434538715,0.5582490233396774,0.4620855454272263,0.5424221175999199,0.5562456175498347,0.5470299509165581,0.5316037263347692,0.5293999799659421,0.550636081338275,0.5348091755985175,0.5269958930181308,0.5548432334969448,0.5474306320745267,0.5356105379144546,0.5354101973354704,0.5450265451267154,0.547630972653511,0.5370129219673445,0.5458279074426525,0.5512371030752279,0.5195832915957127,0.5658619653410798,0.5370129219673445,0.5293999799659421,0.5470299509165581,0.5201843133326656,0.5271962335971151,0.5237904437543824,0.535209856756486,0.5281979364920365,0.5474306320745267,0.5536411900230391,0.5420214364419513,0.5486326755484323,0.5464289291796053,0.544024842231794,0.5674869500372856,0.6321746969848743
117,0.31082840829409997,0.4999499148552539,0.6375838926174496,0.6349794650906541,0.6770509866773515,0.6860663127316438,0.6850646098367225,0.6782530301512572,0.31703896624261246,0.4410497846338776,0.575478313132325,0.6772513272563357,0.6772513272563357,0.6772513272563357,0.6772513272563357,0.6772513272563357,0.6772513272563357,0.31082840829409997,0.4999499148552539,0.6542121606731444,0.6860663127316438,0.6786537113092257,0.6848642692577381,0.6848642692577381,0.6838625663628168,0.31082840829409997,0.4999499148552539,0.665631573675248,0.665631573675248,0.6786537113092257,0.6786537113092257,0.6756486026244616,0.6786537113092257,0.4999499148552539,0.4374436542121607,0.5622558349193629,0.5778824000801362,0.5628568566563157,0.5492336972853852,0.5416207552839828,0.5484323349694481,0.5580486827606932,0.5702694580787339,0.5955123710307523,0.5768806971852148,0.5692677551838125,0.5830912551337273,0.5388159871782029,0.5830912551337273,0.5540418711810077,0.5694680957627968,0.5722728638685766,0.5614544726034258,0.5484323349694481,0.5518381248121808,0.5478313132324952,0.5692677551838125,0.590904537714114,0.5746769508163878,0.5929079435039567,0.5384153060202344,0.5957127116097366,0.5710708203946709,0.5686667334468597,0.5991185014524691,0.5726735450265451,0.5885004507663028,0.5668636682360012,0.5852282213095595,0.6860663127316438
118,0.3543023139336873,0.5312030451768006,0.6321746969848743,0.6303716317740158,0.6542121606731444,0.6504056896724432,0.6484022838826005,0.646599218671742,0.35830912551337274,0.46629269758589603,0.5758789942902935,0.6109385956125413,0.6183511970349594,0.6269658419312831,0.5287989582289893,0.5275969147550836,0.5275969147550836,0.3543023139336873,0.5312030451768006,0.6417910447761194,0.6504056896724432,0.6556145447260343,0.6469998998297105,0.6469998998297105,0.6449964940398678,0.3543023139336873,0.5312030451768006,0.6484022838826005,0.6484022838826005,0.6556145447260343,0.6556145447260343,0.6538114795151758,0.6556145447260343,0.5312030451768006,0.4564760092156666,0.5512371030752279,0.5225884002804768,0.5628568566563157,0.550636081338275,0.541821095862967,0.5322047480717219,0.5446258639687469,0.530802364018832,0.5133727336472003,0.5704697986577181,0.5468296103375738,0.5255935089652409,0.5388159871782029,0.5384153060202344,0.5676650305519383,0.5245918060703195,0.5504357407592908,0.5386156465992187,0.574075929079435,0.5582490233396774,0.5388159871782029,0.5530401682860864,0.5211860162275869,0.5424221175999199,0.5796854652909947,0.5656616247620956,0.5756786537113092,0.5584493639186617,0.552038465391165,0.5149754582790744,0.5646599218671742,0.5213863568065712,0.5456275668636682,0.5803310071566108,0.6556145447260343
119,0.3662225783832515,0.5401182009416007,0.6204547731142943,0.62025443253531,0.634879294801162,0.6364820194330362,0.615846939797656,0.6364820194330362,0.36762496243614146,0.46939797656015225,0.5475308023640189,0.6230592006410899,0.6230592006410899,0.6230592006410899,0.5459280777321447,0.546929780627066,0.546929780627066,0.3662225783832515,0.5401182009416007,0.6110387659020334,0.6232595412200741,0.6166483021135931,0.6014224181107883,0.6306721426424923,0.6308724832214765,0.3662225783832515,0.5401182009416007,0.6020234398477412,0.6044275267955524,0.6346789542221777,0.6346789542221777,0.6138435340078133,0.6356806571170991,0.5401182009416007,0.4549734548732846,0.549133526995893,0.5150756285685666,0.5529399979965942,0.5248923169387959,0.5599519182610437,0.5182810778323149,0.5431233096263648,0.5359110487829309,0.5631573675247922,0.5238906140438746,0.5521386356806571,0.5142742662526295,0.5260943604127016,0.5333066212561355,0.5351096864669939,0.5369127516778524,0.5483321646799559,0.5657617950515877,0.5319042372032455,0.5355103676249624,0.5415205849944906,0.5303015125713714,0.5365120705198838,0.5379144545727738,0.5335069618351197,0.550535911048783,0.5160773314634879,0.5539417008915156,0.5387158168887108,0.566763497946509,0.5250926575177802,0.5114694981468496,0.5451267154162076,0.5661253761023369,0.6364820194330362
120,0.34939396974857256,0.5413202444155064,0.6493038164880297,0.6473004106981869,0.659120504858259,0.656916758489432,0.662726635279976,0.661324251227086,0.3536011219072423,0.6380847440649103,0.6380847440649103,0.6515075628568566,0.5705699689472102,0.5677652008414305,0.5463287588901132,0.5437243313633177,0.5437243313633177,0.34939396974857256,0.5413202444155064,0.6567164179104478,0.6364820194330362,0.6597215265952119,0.6609235700691175,0.6601222077531804,0.6635279975959131,0.34939396974857256,0.5413202444155064,0.6603225483321646,0.6603225483321646,0.6597215265952119,0.6597215265952119,0.661324251227086,0.6597215265952119,0.5413202444155064,0.6471000701192027,0.5421216067314435,0.530101171992387,0.5691675848943204,0.5547430632074527,0.5759791645797856,0.5631573675247922,0.546929780627066,0.5631573675247922,0.5216868676750476,0.5455273965741761,0.5218872082540319,0.5409195632575378,0.5407192226785535,0.5473304617850345,0.5319042372032455,0.5475308023640189,0.559350896524091,0.5409195632575378,0.5357107082039467,0.5605529399979966,0.5507362516277672,0.557948512471201,0.5649604327356506,0.5597515776820595,0.5335069618351197,0.5359110487829309,0.5164780126214564,0.5509365922067515,0.5651607733146349,0.5525393168386257,0.5629570269458078,0.5465290994690974,0.5521386356806571,0.5944253378892265,0.6635279975959131
121,0.39256736451968344,0.5674646899729541,0.6163477912451167,0.6155464289291797,0.6263648201943304,0.6295702694580787,0.6119402985074627,0.6305719723530001,0.3901632775718722,0.48833016127416606,0.5460282480216367,0.5949113492937994,0.5899028348191926,0.5758789942902935,0.5744766102374036,0.5736752479214665,0.5736752479214665,0.39256736451968344,0.5674646899729541,0.618751878192928,0.6009215666633276,0.6097365521386356,0.6273665230892518,0.6267655013522989,0.6207552839827707,0.39256736451968344,0.5674646899729541,0.618751878192928,0.6205549434037865,0.6257637984573775,0.6257637984573775,0.6135430231393368,0.6117399579284785,0.5674646899729541,0.4620855454272263,0.5392166683361715,0.5596514073925674,0.5394170089151558,0.5394170089151558,0.5103676249624362,0.5452268857056997,0.5496343784433537,0.5300010017028949,0.547630972653511,0.5420214364419513,0.5033557046979866,0.5041570670139237,0.5205849944906341,0.5410197335470299,0.5342081538615646,0.5259941901232095,0.5281979364920365,0.5041570670139237,0.5302013422818792,0.5338074727035961,0.5318040669137534,0.5388159871782029,0.524191124912351,0.5378142842832816,0.5281979364920365,0.5312030451768006,0.5410197335470299,0.5494340378643694,0.5209856756486027,0.547630972653511,0.5201843133326656,0.5093659220675147,0.5354101973354704,0.5722431837828013,0.6305719723530001
122,0.3571070820394671,0.5348091755985175,0.6347791245116698,0.6323750375638586,0.6558148853050185,0.6463988780927576,0.646599218671742,0.6419913853551037,0.3609135530401683,0.4676950816387859,0.5752779725533407,0.5985174797155164,0.6337774216167484,0.5444255233897626,0.5336071321246119,0.5314033857557848,0.5314033857557848,0.3571070820394671,0.5348091755985175,0.6445958128818993,0.6463988780927576,0.6550135229890814,0.642993088250025,0.642993088250025,0.6415907041971352,0.3571070820394671,0.5348091755985175,0.6500050085144746,0.6500050085144746,0.6550135229890814,0.6550135229890814,0.6530101171992387,0.6550135229890814,0.5348091755985175,0.45687669037363515,0.5436241610738255,0.5296003205449263,0.5239907843333668,0.5548432334969448,0.5189822698587598,0.5456275668636682,0.5428227987578884,0.5257938495442251,0.5688670740258439,0.5662626464990483,0.5233897625964139,0.558649704497646,0.5412200741260143,0.5253931683862566,0.5668636682360012,0.554242211759992,0.547630972653511,0.5362115596514074,0.5338074727035961,0.5434238204948413,0.5484323349694481,0.556445958128819,0.5384153060202344,0.5494340378643694,0.5255935089652409,0.5656616247620956,0.5770810377641992,0.5540418711810077,0.5524391465491335,0.5762796754482621,0.544024842231794,0.5650606030251427,0.5382149654412501,0.5806649081215844,0.6558148853050185
123,0.39036361815085646,0.5676650305519383,0.6077331463487929,0.6069317840328559,0.6349794650906541,0.6325753781428428,0.6145447260342582,0.634178102774717,0.3869578283081238,0.4837223279575278,0.5987178202945006,0.5991185014524691,0.5991185014524691,0.5834919362916959,0.5756786537113092,0.5746769508163878,0.5746769508163878,0.39036361815085646,0.5676650305519383,0.6137433637183212,0.590904537714114,0.6119402985074627,0.6287689071421416,0.6315736752479215,0.6279675448262045,0.39036361815085646,0.5676650305519383,0.6129420014023841,0.6163477912451167,0.6353801462486227,0.6353801462486227,0.6167484724030853,0.6191525593508965,0.5676650305519383,0.4656916758489432,0.5239907843333668,0.51617750175298,0.5055594510668135,0.530802364018832,0.56445958128819,0.547630972653511,0.5450265451267154,0.5281979364920365,0.5191826104377442,0.5484323349694481,0.5596514073925674,0.5312030451768006,0.5235901031753982,0.5340078132825804,0.5318040669137534,0.5306020234398477,0.5179805669638385,0.507362516277672,0.5247921466493038,0.5165781829109486,0.5261945307021937,0.5318040669137534,0.5253931683862566,0.5436241610738255,0.5269958930181308,0.5287989582289893,0.5406190523890614,0.5456275668636682,0.5322047480717219,0.5358108784934389,0.5388159871782029,0.5414204147049985,0.5346088350195332,0.5728219454554223,0.6353801462486227
124,0.36952819793649205,0.550636081338275,0.6421917259340879,0.6403886607232295,0.6510067114093959,0.6417910447761194,0.6445958128818993,0.6459981969347891,0.3751377341480517,0.47210257437643993,0.5638585595512371,0.6323750375638586,0.5638585595512371,0.5684663928678754,0.5534408494440549,0.5514374436542122,0.5514374436542122,0.36952819793649205,0.550636081338275,0.6500050085144746,0.6241610738255033,0.6492036461985375,0.6455975157768206,0.6453971751978363,0.648802965040569,0.36952819793649205,0.550636081338275,0.6530101171992387,0.6530101171992387,0.6492036461985375,0.6492036461985375,0.6498046679354903,0.6492036461985375,0.550636081338275,0.6265651607733146,0.5490333567064009,0.533006110387659,0.519783632174697,0.5338074727035961,0.5131723930682159,0.5231894220174297,0.5388159871782029,0.5412200741260143,0.5430231393368726,0.5622558349193629,0.5622558349193629,0.5324050886507062,0.5376139437042973,0.5201843133326656,0.5324050886507062,0.5199839727536812,0.5508364219172593,0.5364119002303916,0.533006110387659,0.5394170089151558,0.5422217770209355,0.5205849944906341,0.5117700090153261,0.5530401682860864,0.5267955524391466,0.5275969147550836,0.569668436341781,0.5422217770209355,0.5550435740759291,0.5620554943403786,0.5434238204948413,0.5414204147049985,0.5464289291796053,0.5905706367491402,0.6530101171992387
125,0.3599118501452469,0.5394170089151558,0.6369828708804969,0.6365821897225283,0.6492036461985375,0.6375838926174496,0.6365821897225283,0.636381849143544,0.36572172693579086,0.4694981468496444,0.574075929079435,0.6029249724531703,0.6141440448762897,0.5498347190223379,0.5390163277571872,0.5372132625463287,0.5372132625463287,0.3599118501452469,0.5394170089151558,0.6441951317239307,0.6375838926174496,0.6518080737253331,0.6381849143544025,0.6391866172493238,0.6419913853551037,0.3599118501452469,0.5394170089151558,0.6478012621456476,0.6478012621456476,0.6518080737253331,0.6518080737253331,0.6510067114093959,0.6518080737253331,0.5394170089151558,0.46068316137433635,0.5560452769708505,0.5231894220174297,0.5616548131824101,0.5446258639687469,0.5704697986577181,0.5265952118601622,0.5404187118100772,0.5576480016027247,0.5434238204948413,0.5640589001302214,0.5638585595512371,0.5650606030251427,0.5666633276570169,0.5646599218671742,0.5275969147550836,0.5498347190223379,0.5255935089652409,0.5336071321246119,0.5338074727035961,0.5291996393869578,0.5518381248121808,0.5568466392867876,0.5588500450766303,0.5368125813883602,0.5233897625964139,0.533006110387659,0.5682660522888912,0.5163778423319644,0.5229890814384454,0.5688670740258439,0.5596514073925674,0.5223880597014925,0.5462285886006211,0.5797077253553262,0.6518080737253331
126,0.3883602123610137,0.5640589001302214,0.6065311028748873,0.6051287188219974,0.6327757187218271,0.629770610037063,0.6125413202444155,0.6339777621957328,0.38655714715015527,0.48111790043073227,0.6003205449263749,0.6009215666633276,0.5985174797155164,0.5850946609235701,0.5730742261845136,0.5712711609736553,0.5712711609736553,0.3883602123610137,0.5640589001302214,0.6117399579284785,0.5935089652409096,0.6167484724030853,0.6305719723530001,0.6339777621957328,0.6293699288790945,0.3883602123610137,0.5640589001302214,0.6125413202444155,0.6143443854552739,0.6325753781428428,0.6325753781428428,0.615145747771211,0.6179505158769909,0.5640589001302214,0.4632875889011319,0.524191124912351,0.565260943604127,0.502955023540018,0.5452268857056997,0.5231894220174297,0.5402183712310928,0.5446258639687469,0.5281979364920365,0.5350095161775017,0.5055594510668135,0.5602524291295202,0.5452268857056997,0.5247921466493038,0.5388159871782029,0.5344084944405489,0.5231894220174297,0.5293999799659421,0.5378142842832816,0.5259941901232095,0.5420214364419513,0.5316037263347692,0.5179805669638385,0.5490333567064009,0.543223479915857,0.5334067915456275,0.541821095862967,0.5426224581789041,0.5504357407592908,0.5398176900731243,0.5129720524892317,0.5251928278072724,0.5105679655414204,0.5324050886507062,0.5715902218957414,0.6339777621957328
127,0.3787438645697686,0.5676650305519383,0.5826905739757587,0.5836922768706801,0.6339777621957328,0.6267655013522989,0.628969247721126,0.6329760593008114,0.3773414805168787,0.60853450866473,0.6097365521386356,0.6097365521386356,0.6035259941901232,0.5899028348191926,0.5758789942902935,0.5746769508163878,0.5746769508163878,0.3787438645697686,0.5676650305519383,0.6005208855053591,0.6111389361915256,0.627566863668236,0.6287689071421416,0.6339777621957328,0.6315736752479215,0.3787438645697686,0.5676650305519383,0.5979164579785635,0.6017229289792647,0.6355804868276069,0.6355804868276069,0.6255634578783933,0.618751878192928,0.5676650305519383,0.4594811179004307,0.5434238204948413,0.5233897625964139,0.5530401682860864,0.5267955524391466,0.5736752479214665,0.5103676249624362,0.5281979364920365,0.5316037263347692,0.5167785234899329,0.5548432334969448,0.5654612841831113,0.5412200741260143,0.5592507262345988,0.5181809075428228,0.5324050886507062,0.5444255233897626,0.5402183712310928,0.5225884002804768,0.5630571972353,0.5229890814384454,0.5370129219673445,0.5496343784433537,0.5348091755985175,0.5492336972853852,0.5370129219673445,0.5410197335470299,0.5245918060703195,0.5480316538114796,0.5422217770209355,0.5394170089151558,0.5470299509165581,0.5450265451267154,0.5474306320745267,0.5696832763846688,0.6355804868276069
128,0.36381849143544026,0.541720925573475,0.6138435340078133,0.6128418311128919,0.5994190123209456,0.631273164379445,0.6200540919563258,0.6324752078533507,0.3642191725934088,0.624661925272964,0.624661925272964,0.626064309325854,0.5761795051587699,0.5675648602624461,0.5511369327857357,0.5489331864169087,0.5489331864169087,0.36381849143544026,0.541720925573475,0.6168486426925773,0.6258639687468697,0.6196534107983572,0.6330762295903035,0.632675548432335,0.6298707803265552,0.36381849143544026,0.541720925573475,0.6156465992186717,0.6156465992186717,0.6016227586897727,0.6016227586897727,0.6198537513773414,0.6240609035360112,0.541720925573475,0.45617549834719023,0.5305018531503556,0.5260943604127016,0.5208855053591105,0.544726034258239,0.5134729039366924,0.5242912952018431,0.540318541520585,0.5270960633076229,0.5419212661524592,0.5563457878393269,0.568165881999399,0.557948512471201,0.5317038966242612,0.5299008314134028,0.5405188820995692,0.5549434037864369,0.5549434037864369,0.5457277371531604,0.5627566863668236,0.5343083241510568,0.550535911048783,0.5192827807272363,0.550535911048783,0.536712411098868,0.5299008314134028,0.550535911048783,0.5633577081037764,0.52929980967645,0.5242912952018431,0.5184814184112992,0.5174797155163778,0.5549434037864369,0.5407192226785535,0.5638919496477345,0.6330762295903035
129,0.359210658118802,0.533707302414104,0.6350796353801462,0.6334769107482721,0.6505058599619353,0.6444956425924071,0.6434939396974857,0.639286787538816,0.36401883201442453,0.4703996794550736,0.5751778022638485,0.603425823900631,0.629069418010618,0.5497345487328459,0.531503556045277,0.5297004908344185,0.5297004908344185,0.359210658118802,0.533707302414104,0.64369428027647,0.6444956425924071,0.6521085845938095,0.640088149854753,0.640088149854753,0.6360813382750676,0.359210658118802,0.533707302414104,0.6473004106981869,0.6473004106981869,0.6521085845938095,0.6521085845938095,0.651707903435841,0.6521085845938095,0.533707302414104,0.45978162876890716,0.5369127516778524,0.5449263748372233,0.5441250125212862,0.5457277371531604,0.5389161574676951,0.5276970850445758,0.5435239907843333,0.559350896524091,0.5623560052088551,0.5196834618852049,0.5471301212060503,0.5641590704197135,0.5531403385755785,0.5587498747871381,0.5353100270459782,0.5266953821496544,0.5495342081538616,0.52789742562356,0.5303015125713714,0.536712411098868,0.5453270559951918,0.5563457878393269,0.5457277371531604,0.5353100270459782,0.5327055995191826,0.5383151357307423,0.5737754182109587,0.5569468095762796,0.5521386356806571,0.5066613242512271,0.5555444255233898,0.5389161574676951,0.5465290994690974,0.5793255942509674,0.6521085845938095
130,0.35390163277571873,0.5354101973354704,0.6309726535109687,0.6295702694580787,0.6516077331463488,0.6476009215666634,0.6457978563558049,0.6445958128818993,0.35750776319743566,0.4676950816387859,0.571872182710608,0.6337774216167484,0.6353801462486227,0.5482319943904638,0.5344084944405489,0.5324050886507062,0.5324050886507062,0.35390163277571873,0.5354101973354704,0.6409896824601823,0.6476009215666634,0.6530101171992387,0.6455975157768206,0.6455975157768206,0.6439947911449464,0.35390163277571873,0.5354101973354704,0.6478012621456476,0.6478012621456476,0.6530101171992387,0.6530101171992387,0.6530101171992387,0.6530101171992387,0.5354101973354704,0.45727737153160375,0.5574476610237403,0.5470299509165581,0.5526394871281178,0.5273965741760994,0.5706701392367024,0.5320044074927377,0.5390163277571872,0.5279975959130522,0.5462285886006211,0.565260943604127,0.552038465391165,0.5400180306521086,0.5316037263347692,0.5648602624461585,0.5390163277571872,0.5514374436542122,0.5568466392867876,0.5402183712310928,0.5726735450265451,0.5546428929179605,0.5434238204948413,0.5239907843333668,0.5265952118601622,0.5434238204948413,0.5744766102374036,0.5632575378142843,0.5412200741260143,0.5534408494440549,0.556445958128819,0.5430231393368726,0.5470299509165581,0.5213863568065712,0.5412200741260143,0.5797299854196579,0.6530101171992387
131,0.3131323249524191,0.5006511068816989,0.640088149854753,0.6378844034859261,0.6757487729139537,0.6841630772312932,0.6839627366523089,0.6751477511770009,0.3201442452168687,0.44335370129219676,0.5745767805268958,0.6749474105980167,0.6749474105980167,0.6749474105980167,0.6749474105980167,0.6749474105980167,0.6749474105980167,0.3131323249524191,0.5006511068816989,0.6545126715416207,0.6841630772312932,0.6769508163878594,0.6827606931784033,0.6827606931784033,0.6807572873885606,0.3131323249524191,0.5006511068816989,0.6637283381748973,0.6637283381748973,0.6769508163878594,0.6769508163878594,0.673745367124111,0.6769508163878594,0.5006511068816989,0.43353701292196734,0.5471301212060503,0.5339076429930882,0.578383251527597,0.5601522588400281,0.5825904036862667,0.5581488530501854,0.5497345487328459,0.5735750776319744,0.587198237002905,0.5311028748873085,0.5321045777822297,0.5881999398978263,0.5569468095762796,0.5865972152659521,0.5817890413703296,0.5665631573675248,0.5575478313132325,0.5709706501051788,0.5481318241009716,0.549133526995893,0.5573474907342483,0.57477712110588,0.5577481718922168,0.5709706501051788,0.5896023239507162,0.5527396574176099,0.557948512471201,0.5697686066312732,0.5637583892617449,0.5942101572673545,0.5739757587899429,0.5861965341079836,0.5561454472603425,0.5846902697548796,0.6841630772312932
132,0.3624161073825503,0.538114795151758,0.6140438745867975,0.6134428528498448,0.5988179905839928,0.6286687368526495,0.6204547731142943,0.6302714614845237,0.36401883201442453,0.626064309325854,0.626064309325854,0.6282680556946809,0.5763798457377541,0.5679655414204147,0.5471301212060503,0.5443253531002704,0.5443253531002704,0.3624161073825503,0.538114795151758,0.6180506861664831,0.623860562957027,0.62025443253531,0.6328758890113192,0.6320745266953821,0.6298707803265552,0.3624161073825503,0.538114795151758,0.6152459180607032,0.6152459180607032,0.6004207152158669,0.6004207152158669,0.62025443253531,0.6232595412200741,0.538114795151758,0.4575778824000801,0.5489331864169087,0.5288991285184814,0.5240909546228588,0.5389161574676951,0.5104677952519283,0.5220875488330161,0.5439246719423019,0.5575478313132325,0.5445256936792547,0.5196834618852049,0.5671641791044776,0.5653611138936192,0.5329059400981668,0.5419212661524592,0.5445256936792547,0.5353100270459782,0.5260943604127016,0.5459280777321447,0.5295001502554343,0.5365120705198838,0.5497345487328459,0.5565461284183111,0.557948512471201,0.544726034258239,0.5423219473104277,0.5419212661524592,0.5399178603626165,0.5272964038866073,0.5288991285184814,0.546929780627066,0.5449263748372233,0.5499348893118301,0.544726034258239,0.5629199268385885,0.6328758890113192
