,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,average_model,optimal_clustering
292,0.44168983127545414,0.5184239446635206,0.5587626866636499,0.5564677742581938,0.5693645355226582,0.5678130454457302,0.5563708061283859,0.5688473721636822,0.5457689572693775,0.5554334475402418,0.5551425431508178,0.5551425431508178,0.5551425431508178,0.44168983127545414,0.44168983127545414,0.44168983127545414,0.44168983127545414,0.44168983127545414,0.5175189087853126,0.5661969099489301,0.5643221927726421,0.5655504557502101,0.5663908462085461,0.5740836511733144,0.5737604240739543,0.44168983127545414,0.5551425431508178,0.5799017389617945,0.5672312366668821,0.5672312366668821,0.5672312366668821,0.5776391492662745,0.5658736828495701,0.49004460533971167,0.5499709095610577,0.500517163358976,0.4882991790031676,0.499547482060896,0.4966061154567199,0.49305061736375977,0.5064968646971362,0.4934708125929278,0.5040726614519361,0.49460210744068783,0.5060443467580322,0.5077251276747042,0.5034908526730881,0.49198396793587174,0.49870709160255994,0.5042019522916802,0.49983838645031997,0.49489301183011186,0.49702631068588793,0.49689701984614393,0.501422199237184,0.5065615101170082,0.5025534940849441,0.5029413666041761,0.5051069881698882,0.5051716335897601,0.5042019522916802,0.500937358588144,0.49754347404486393,0.5308550194774256,0.5799017389617945
293,0.43952420970974204,0.5564677742581938,0.5377206024953132,0.5755381731204344,0.5739220376236344,0.5685241450643221,0.5714978343784343,0.5770896631973624,0.5493567780722736,0.5576637145258259,0.5571788738767859,0.5571788738767859,0.5571788738767859,0.43952420970974204,0.43952420970974204,0.43952420970974204,0.43952420970974204,0.43952420970974204,0.5556920292197298,0.5444760488719375,0.5747947507919063,0.5844915637727067,0.5812269700691706,0.5829400736957786,0.5801279979313466,0.43952420970974204,0.5571788738767859,0.562544443726162,0.592539918546771,0.592539918546771,0.592539918546771,0.5724351929665783,0.5681685952550262,0.5567263559376818,0.5493567780722736,0.500743422328528,0.5073372551554722,0.5086301635529122,0.49715560152563193,0.501034326717952,0.5003232270993601,0.5008080677484,0.49330919904324777,0.502068653435904,0.5065938328269443,0.5043958885512961,0.49240416316503977,0.5055918288189282,0.5072079643157282,0.49848083263300796,0.5018747171762881,0.5139310879824165,0.503006012024048,0.49227487232529576,0.49880405973236797,0.49741418320511993,0.5055595061089921,0.49870709160255994,0.5106341715689443,0.49511927079966384,0.500355549809296,0.5004525179391041,0.48826685629323163,0.5377960221518305,0.592539918546771
294,0.46344301506238283,0.5505203956299696,0.5472881246363696,0.5688796948736182,0.5675221410563062,0.5648393561316181,0.5517809813174737,0.5760230137694744,0.5226258969552007,0.5732755834249144,0.5732755834249144,0.5732755834249144,0.5732755834249144,0.46344301506238283,0.46344301506238283,0.46344301506238283,0.46344301506238283,0.46344301506238283,0.5549809296011378,0.5254056500096969,0.5723382248367703,0.5824552330467386,0.5787057986941625,0.5743422328528024,0.5844592410627707,0.46344301506238283,0.5732755834249144,0.5732755834249144,0.5732755834249144,0.5850733725515547,0.5855582132005948,0.5855582132005948,0.5855582132005948,0.5572435192966578,0.5024565259551361,0.49854547805287996,0.4840002585816795,0.5112159803477924,0.5026504622147521,0.49127286831727973,0.4929536492339518,0.5046867929407202,0.49421423492145583,0.501680780916672,0.5016161354968001,0.5025858167948801,0.5031353028637922,0.500420195229168,0.4914344818669597,0.49414958950158383,0.50129290839744,0.49957980477083197,0.5015191673669921,0.500226258969552,0.4962182429374879,0.49683237442627187,0.5034262072532161,0.5052362790096322,0.5032645937035362,0.49395565324196783,0.50145452194712,0.500517163358976,0.5101816536298404,0.5423894383749578,0.5855582132005948
295,0.46386321029155086,0.5429892042148814,0.5561768698687698,0.5731786152951064,0.5714331889585623,0.5679100135755382,0.5508436227293296,0.5801279979313466,0.564936324261426,0.5753119141508825,0.5753119141508825,0.5753119141508825,0.5753119141508825,0.46386321029155086,0.46386321029155086,0.46386321029155086,0.46386321029155086,0.46386321029155086,0.5477729652854095,0.5374943435257612,0.5750210097614584,0.5855905359105308,0.5838451095739867,0.5811623246492986,0.5877238347663069,0.46386321029155086,0.5753119141508825,0.5753119141508825,0.5753119141508825,0.5902126834313789,0.5886288706445149,0.5886288706445149,0.5886288706445149,0.5521042084168337,0.5053978925593122,0.49883638244230394,0.5124765660352965,0.5097614584006723,0.49266274484452777,0.4937617169823518,0.49298597194388777,0.5043312431314242,0.4933415217531838,0.5042989204214882,0.5094705540112483,0.5025534940849441,0.49528088434934386,0.49767276488460793,0.5043958885512961,0.500129290839744,0.49447281660094383,0.49625056564742387,0.49683237442627187,0.499418191221152,0.5082099683237442,0.4963475337772319,0.5062382830176482,0.5041049841618721,0.5092442950416963,0.49573340228844787,0.49722024694550393,0.500032322709936,0.5143512832115844,0.5456133294067227,0.5902126834313789
296,0.4412049906264141,0.5650009696812981,0.5874975757967548,0.5788350895339065,0.5783502488848665,0.5682332406748982,0.5779300536556985,0.5771866313271705,0.5439912082228974,0.5488719374232336,0.5495507143318896,0.5495507143318896,0.5495507143318896,0.4412049906264141,0.4412049906264141,0.4412049906264141,0.4412049906264141,0.4412049906264141,0.5682332406748982,0.5801603206412825,0.5848794362919387,0.5834572370547547,0.563190897924882,0.5697200853319543,0.5767341133880665,0.4412049906264141,0.5495507143318896,0.5709483483095222,0.5852673088111707,0.5852673088111707,0.5852673088111707,0.5833279462150107,0.5791906393432026,0.5706251212101623,0.5593444954424979,0.49544249789902384,0.49175770896631976,0.5099230719503524,0.5012282629775681,0.5073695778654083,0.5072402870256643,0.5161290322580645,0.4978990238541599,0.499612127480768,0.5025211713750081,0.49741418320511993,0.49414958950158383,0.500096968129808,0.501195940267632,0.4977050875945439,0.5007110996185921,0.4978343784342879,0.5150947055401125,0.4964768246169759,0.5073372551554722,0.49851315534294394,0.5165492274872325,0.49482836641023986,0.49518391621953584,0.49188699980606376,0.49505462537979184,0.5108604305384964,0.49298597194388777,0.5403914160459509,0.5874975757967548
297,0.46134203891654274,0.5496476824616976,0.5764108862887064,0.5735664878143384,0.5469648975370095,0.562706057275842,0.562059603077122,0.562059603077122,0.5401771284504493,0.5656797465899541,0.5656797465899541,0.5656797465899541,0.5656797465899541,0.46134203891654274,0.46134203891654274,0.46134203891654274,0.46134203891654274,0.46134203891654274,0.5522981446764497,0.5799340616717306,0.5784472170146745,0.5726291292261944,0.5831340099553947,0.563352511474562,0.5768957269377465,0.46134203891654274,0.5656797465899541,0.5656797465899541,0.5656797465899541,0.5844592410627707,0.5587950093735858,0.5587950093735858,0.5587950093735858,0.5585687504040339,0.5277975305449609,0.5001939362596161,0.5074988687051523,0.5071109961859203,0.49246880858491177,0.49977374103044797,0.4978990238541599,0.49224254961535974,0.499288900381408,0.49945051393108797,0.4966707608765919,0.49305061736375977,0.501422199237184,0.49702631068588793,0.49508694808972786,0.49967677290064,0.48955976469067164,0.4906264141185597,0.5154502553494085,0.5004525179391041,0.49773741030447993,0.502618139504816,0.4874911112547676,0.49453746202081583,0.49508694808972786,0.4932122309134398,0.5058827332083522,0.5063675738573922,0.500387872519232,0.5388375316942128,0.5844592410627707
298,0.46444501907039887,0.5272157217661129,0.5517163358976016,0.5554334475402418,0.5557889973495378,0.5541728618527377,0.5347145904712651,0.5490658736828495,0.5652595513607861,0.5691705992630423,0.5691705992630423,0.5691705992630423,0.5691705992630423,0.46444501907039887,0.46444501907039887,0.46444501907039887,0.46444501907039887,0.46444501907039887,0.5235955782532807,0.5535910530738897,0.5584394595642899,0.5537203439136337,0.5683302088047062,0.5500032322709936,0.5446053397116815,0.46444501907039887,0.5691705992630423,0.5691705992630423,0.5691705992630423,0.5697200853319543,0.5555627383799858,0.5555627383799858,0.5555627383799858,0.47873165686211133,0.5064968646971362,0.5029736893141121,0.49592733854806387,0.5005818087788481,0.5087594543926562,0.5012605856875041,0.5074019005753443,0.4941819122115198,0.5051716335897601,0.49492533454004783,0.4958950158381279,0.4966061154567199,0.49508694808972786,0.5023272351153921,0.49625056564742387,0.49864244618268794,0.5083715818734242,0.49256577671471974,0.5031676255737281,0.5062706057275842,0.50064645419872,0.5080483547740643,0.49809296011377596,0.49402029866183983,0.499094964121792,0.501422199237184,0.5053009244295041,0.50274743034456,0.5004525179391041,0.5328099448598511,0.5697200853319543
299,0.43942724157993407,0.5660029736893141,0.5511991725386256,0.5822612967871227,0.5660029736893141,0.5658090374296981,0.5750856551813304,0.5708513801797143,0.5534940849440817,0.5483224513543216,0.5487426465834896,0.5487426465834896,0.5487426465834896,0.43942724157993407,0.43942724157993407,0.43942724157993407,0.43942724157993407,0.43942724157993407,0.5687827267438103,0.5426013316956494,0.5758937229297304,0.5795138664425625,0.5864955717887388,0.5603141767405779,0.5703018941108022,0.43942724157993407,0.5487426465834896,0.5861723446893787,0.5912470101493309,0.5912470101493309,0.5912470101493309,0.5813562609089146,0.5735664878143384,0.561283858038658,0.5534940849440817,0.5028443984743681,0.4873941431249596,0.5096968129808003,0.49537785247915184,0.5117977891266404,0.49511927079966384,0.5162260003878725,0.5016161354968001,0.501002004008016,0.4972525696554399,0.4968000517163359,0.49767276488460793,0.49237184045510374,0.5071109961859203,0.49806063740383993,0.4959596612579999,0.49883638244230394,0.5079513866442562,0.5080806774840002,0.49864244618268794,0.4910466093477277,0.5086301635529122,0.5038464024823841,0.5008403904583361,0.5051069881698882,0.5033615618333441,0.5068200917964962,0.5096968129808003,0.5385250788314981,0.5912470101493309
300,0.46137436162647877,0.5663585234986102,0.5737281013640183,0.5411791324584653,0.5647100652918741,0.56151011700821,0.5509729135690736,0.5474820608959855,0.563901997543474,0.5660352963992501,0.5660352963992501,0.5660352963992501,0.5660352963992501,0.46137436162647877,0.46137436162647877,0.46137436162647877,0.46137436162647877,0.46137436162647877,0.5689443402934902,0.5695584717822743,0.5589566229232659,0.5602495313207059,0.5774128902967225,0.5677160773159222,0.5546900252117137,0.46137436162647877,0.5660352963992501,0.5660352963992501,0.5660352963992501,0.5685887904841942,0.5755058504104984,0.5755058504104984,0.5755058504104984,0.5724998383864504,0.5139634106923524,0.5038464024823841,0.501842394466352,0.5127028250048484,0.5087917771025923,0.500129290839744,0.5022625896955201,0.5102462990497123,0.49848083263300796,0.498965673282048,0.4930182946538238,0.50193936259616,0.501842394466352,0.49906264141185597,0.5046221475208481,0.49932122309134397,0.49256577671471974,0.5117331437067684,0.5101170082099683,0.5040403387420002,0.5029413666041761,0.501163617557696,0.5091150042019523,0.49844850992307194,0.501066649427888,0.5066261555368802,0.500872713168272,0.48991531449996767,0.5055271833990562,0.540070583221401,0.5755058504104984
301,0.45985519425948673,0.5650332923912341,0.5656151011700821,0.5493567780722736,0.562285862046674,0.5597970133816019,0.5468032839873295,0.5487426465834896,0.5650332923912341,0.5650979378111061,0.5650979378111061,0.5650979378111061,0.5650979378111061,0.45985519425948673,0.45985519425948673,0.45985519425948673,0.45985519425948673,0.45985519425948673,0.5671665912470102,0.562091925787058,0.5379468614648653,0.5523951128062576,0.5749240416316505,0.5682009179649622,0.5573081647165299,0.45985519425948673,0.5650979378111061,0.5650979378111061,0.5650979378111061,0.5662938780787381,0.5779946990755706,0.5779946990755706,0.5779946990755706,0.5652272286508501,0.5124442433253604,0.49709095610575993,0.49734953778524793,0.5093089404615683,0.5096644902708644,0.4973818604951839,0.49557178873876784,0.5121533389359364,0.5029736893141121,0.49964445019070397,0.49498997995991983,0.49854547805287996,0.499482836641024,0.49198396793587174,0.49825457366345594,0.5007110996185921,0.5052686017195682,0.48997995991983967,0.5155149007692805,0.4933415217531838,0.500517163358976,0.5041696295817442,0.4902062188893917,0.5031353028637922,0.5021979442756481,0.5,0.49903031870192,0.5052686017195682,0.5038787251923201,0.5390901276866756,0.5779946990755706
302,0.44838063223220637,0.5405003555498092,0.5718533841877304,0.5798694162518585,0.55957075441205,0.5727584200659384,0.5703018941108022,0.5703018941108022,0.5405650009696813,0.5476436744456655,0.5475467063158576,0.5475467063158576,0.5475467063158576,0.44838063223220637,0.44838063223220637,0.44838063223220637,0.44838063223220637,0.44838063223220637,0.5445730170017454,0.5739543603335704,0.5777037946861465,0.5698170534617623,0.5737281013640183,0.5758614002197944,0.560637403839938,0.44838063223220637,0.5475467063158576,0.5575021009761458,0.5660676191091861,0.5660676191091861,0.5660676191091861,0.5683302088047062,0.5678130454457302,0.5545930570819058,0.5089210679423363,0.4968646971362079,0.4977050875945439,0.5044928566811041,0.49560411144870387,0.500129290839744,0.5017454263365441,0.48884866507207964,0.5032645937035362,0.5066584782468162,0.49049712327881567,0.5000646454198721,0.5092766177516322,0.49990303187019197,0.49479604370030383,0.49363242614260777,0.4942465576313918,0.4963475337772319,0.5081130001939362,0.49447281660094383,0.4937617169823518,0.5041373068718081,0.4868123343461116,0.4941819122115198,0.49531320705927984,0.5072726097356002,0.49996767729006397,0.5012282629775681,0.49421423492145583,0.53293325001257,0.5798694162518585
303,0.45523304673863857,0.5568556467774258,0.5769603723576184,0.5637080612838581,0.5705927985002263,0.5569849376171698,0.5574374555562739,0.5534617622341457,0.5697200853319543,0.5662938780787381,0.5662938780787381,0.5662938780787381,0.5662938780787381,0.45523304673863857,0.45523304673863857,0.45523304673863857,0.45523304673863857,0.45523304673863857,0.5597646906716659,0.5779623763656345,0.5713685435386903,0.5708513801797143,0.5840713685435387,0.5607990173896179,0.5698816988816342,0.45523304673863857,0.5662938780787381,0.5662938780787381,0.5662938780787381,0.5772512767470425,0.5736957786540824,0.5736957786540824,0.5736957786540824,0.563061607085138,0.5328398732949771,0.49996767729006397,0.49311526278363177,0.48910724675156764,0.4906264141185597,0.5040080160320641,0.499482836641024,0.48768504751438363,0.501195940267632,0.499224254961536,0.499482836641024,0.499482836641024,0.5056564742388002,0.49511927079966384,0.5031999482836641,0.49822225095351996,0.4879759519038076,0.4905294459887517,0.5116684982868964,0.4975111513349279,0.5016484582067361,0.5013575538173121,0.49127286831727973,0.5004525179391041,0.4978990238541599,0.49970909561057597,0.4960243066778719,0.5034908526730881,0.49906264141185597,0.5405709866567064,0.5772512767470425
304,0.45739866830435066,0.5475143836059215,0.5480315469648975,0.5733079061348504,0.5721442885771543,0.5681039498351542,0.5569849376171698,0.5802572887710906,0.5366216303574892,0.5722735794168983,0.5722735794168983,0.5722735794168983,0.5722735794168983,0.45739866830435066,0.45739866830435066,0.45739866830435066,0.45739866830435066,0.45739866830435066,0.5530092442950417,0.5256965543991208,0.5772835994569785,0.5879824164457949,0.5836511733143707,0.5784472170146745,0.5894046156829789,0.45739866830435066,0.5722735794168983,0.5722735794168983,0.5722735794168983,0.5895015838127868,0.5902450061413149,0.5902450061413149,0.5902450061413149,0.5565000969681299,0.5411791324584653,0.49715560152563193,0.4872648522852156,0.5077574503846403,0.5068847372163682,0.50145452194712,0.49893335057211197,0.49683237442627187,0.5058827332083522,0.502876721184304,0.500743422328528,0.49511927079966384,0.5020040080160321,0.49773741030447993,0.4882991790031676,0.5004525179391041,0.4964768246169759,0.5046544702307841,0.499935354580128,0.49967677290064,0.4934708125929278,0.50210097614584,0.500872713168272,0.5066908009567522,0.5051716335897601,0.499741418320512,0.4930182946538238,0.49925657767147197,0.4879113064839356,0.5441181047878313,0.5902450061413149
305,0.46202081582519877,0.5210420841683366,0.5467063158575215,0.5495183916219536,0.5437326265434094,0.5517163358976016,0.5504880729200337,0.5518133040274097,0.5478376107052816,0.5677807227357942,0.5677807227357942,0.5677807227357942,0.5677807227357942,0.46202081582519877,0.46202081582519877,0.46202081582519877,0.46202081582519877,0.46202081582519877,0.5178098131747366,0.5113775938974724,0.5523951128062576,0.5552395112806258,0.5526536944857456,0.563255543344754,0.5562415152886419,0.46202081582519877,0.5677807227357942,0.5677807227357942,0.5677807227357942,0.5751826233111385,0.5720796431572823,0.5720796431572823,0.5720796431572823,0.48807292003361563,0.5220440881763527,0.4966707608765919,0.5128321158445924,0.49292132652401577,0.5008403904583361,0.49250113129484774,0.49683237442627187,0.501583812786864,0.4975111513349279,0.49631521106729587,0.5054948606891202,0.500775745038464,0.49938586851121597,0.500614131488784,0.49343848988299177,0.500549486068912,0.49179003167625573,0.4936970715624798,0.49253345400478377,0.49983838645031997,0.4975111513349279,0.49618592022755187,0.49534552976921586,0.49806063740383993,0.5042342750016161,0.49505462537979184,0.500678776908656,0.500905035878208,0.5087594543926562,0.5337401206235649,0.5751826233111385
306,0.44854224578188634,0.5510698816988816,0.5756351412502424,0.5724351929665783,0.5521042084168337,0.5734048742646584,0.5721766112870903,0.5734371969745944,0.5378498933350572,0.5529122761652336,0.5526213717758097,0.5526213717758097,0.5526213717758097,0.44854224578188634,0.44854224578188634,0.44854224578188634,0.44854224578188634,0.44854224578188634,0.5480315469648975,0.5662938780787381,0.5818411015579547,0.5748593962117784,0.56167173055789,0.5802249660611546,0.5706574439200982,0.44854224578188634,0.5526213717758097,0.5885642252246428,0.5869157670179068,0.5869157670179068,0.5869157670179068,0.5730816471652983,0.5721766112870903,0.5248238412308488,0.5155472234792164,0.49715560152563193,0.49547482060895986,0.5131876656538884,0.5093412631715043,0.5056564742388002,0.501002004008016,0.49903031870192,0.5040726614519361,0.5063029284375202,0.501002004008016,0.5042342750016161,0.4938586851121598,0.49683237442627187,0.49650914732691187,0.502068653435904,0.4962182429374879,0.49172538625638373,0.5075635141250242,0.49612127480767987,0.499288900381408,0.5028120757644321,0.4978990238541599,0.49511927079966384,0.5025211713750081,0.49534552976921586,0.5047837610705281,0.5132199883638244,0.5069170599263042,0.5369520402812794,0.5885642252246428
307,0.4410110543667981,0.5507789773094576,0.5366862757773612,0.5759260456396664,0.5739220376236344,0.5692998901027863,0.5709160255995863,0.5758614002197944,0.5482578059344495,0.5561768698687698,0.5556920292197298,0.5556920292197298,0.5556920292197298,0.4410110543667981,0.4410110543667981,0.4410110543667981,0.4410110543667981,0.4410110543667981,0.5498092960113776,0.5385286702437132,0.5739543603335704,0.5793199301829466,0.5818734242678906,0.5789320576637145,0.5785118624345466,0.4410110543667981,0.5556920292197298,0.5548516387613938,0.5895015838127868,0.5895015838127868,0.5895015838127868,0.5659060055595061,0.5728230654858103,0.5512314952485616,0.5482578059344495,0.502488848665072,0.5026827849246881,0.49195164522593576,0.5012282629775681,0.5013575538173121,0.4943758484711358,0.49427888034132783,0.5016484582067361,0.49502230266985586,0.4935354580127998,0.4938586851121598,0.5039110479022562,0.49996767729006397,0.49195164522593576,0.49977374103044797,0.5025858167948801,0.5141250242420324,0.4970586333958239,0.500096968129808,0.5013898765272481,0.5036201435128321,0.49198396793587174,0.4943112030512638,0.4916284181265757,0.4973172150753119,0.501195940267632,0.499806063740384,0.49466675286055983,0.5366012790216036,0.5895015838127868
308,0.4479281142931023,0.5573081647165299,0.5347469131812012,0.5797078027021786,0.5728230654858103,0.5670696231172021,0.5726614519361303,0.564677742581938,0.5355873036395371,0.5518456267373456,0.5523951128062576,0.5523951128062576,0.5523951128062576,0.4479281142931023,0.4479281142931023,0.4479281142931023,0.4479281142931023,0.4479281142931023,0.5584071368543538,0.5540112483030577,0.5790290257935226,0.5810330338095546,0.5794815437326265,0.5690089857133622,0.5586980412437779,0.4479281142931023,0.5523951128062576,0.5830370418255867,0.5817764561380826,0.5817764561380826,0.5817764561380826,0.5672958820867542,0.5710129937293943,0.5479345788350896,0.5147391557308165,0.5024242032452001,0.5121856616458724,0.5056564742388002,0.49644450190703987,0.4866830435063676,0.5058180877884801,0.5127674704247204,0.49330919904324777,0.49663843816665587,0.501163617557696,0.49935354580128,0.49802831469390396,0.4970586333958239,0.49350313530286377,0.49990303187019197,0.5042665977115521,0.5039756933221281,0.49479604370030383,0.5112806257676643,0.49796366927403196,0.49269506755446374,0.5073695778654083,0.5021979442756481,0.49815760553364796,0.5015191673669921,0.49964445019070397,0.5027797530544961,0.5073372551554722,0.5356639204334595,0.5830370418255867
309,0.46050164845820674,0.49146680457689573,0.5237248690930247,0.529542956881505,0.5478376107052816,0.5441851444825134,0.5421811364664814,0.5428599133751374,0.5453487620402094,0.5707220893399703,0.5707220893399703,0.5707220893399703,0.5707220893399703,0.46050164845820674,0.46050164845820674,0.46050164845820674,0.46050164845820674,0.46050164845820674,0.49618592022755187,0.533324713944017,0.5346499450513931,0.5473204473463055,0.562706057275842,0.5554657702501777,0.563384834184498,0.46050164845820674,0.5707220893399703,0.5707220893399703,0.5707220893399703,0.5818087788480186,0.5723059021268343,0.5723059021268343,0.5723059021268343,0.5140927015320964,0.5239511280625768,0.49618592022755187,0.5130583748141444,0.49637985648716787,0.4973172150753119,0.49402029866183983,0.49822225095351996,0.5022625896955201,0.49903031870192,0.49970909561057597,0.49363242614260777,0.49990303187019197,0.49579804770831987,0.49631521106729587,0.49204861335574374,0.5000646454198721,0.5086948089727843,0.5055595061089921,0.5042665977115521,0.49883638244230394,0.500387872519232,0.49880405973236797,0.5048807292003361,0.500420195229168,0.4944404938910078,0.49689701984614393,0.49767276488460793,0.500743422328528,0.5049776973301442,0.5319252603175286,0.5818087788480186
310,0.4559118236472946,0.5579869416251858,0.5774452130066585,0.5789643803736505,0.559700045251794,0.5580839097549939,0.5576313918158898,0.5595384317021139,0.5540112483030577,0.56361109315405,0.56361109315405,0.56361109315405,0.56361109315405,0.4559118236472946,0.4559118236472946,0.4559118236472946,0.4559118236472946,0.4559118236472946,0.5546253797918418,0.5689443402934902,0.5735664878143384,0.5647747107117461,0.5671019458271381,0.5811300019393626,0.5588596547934579,0.4559118236472946,0.56361109315405,0.56361109315405,0.56361109315405,0.5677807227357942,0.5761846273191544,0.5761846273191544,0.5761846273191544,0.5398215786411533,0.5346822677613291,0.5049130519102721,0.5144159286314565,0.5121533389359364,0.501971685306096,0.48949511927079964,0.4970586333958239,0.5023918805352641,0.5023272351153921,0.5025534940849441,0.4970586333958239,0.5021656215657121,0.49747882862499193,0.4943758484711358,0.5064645419872003,0.4945051393108798,0.5097291356907363,0.49741418320511993,0.5032322709936001,0.5016161354968001,0.5000646454198721,0.4965414700368479,0.4937617169823518,0.501002004008016,0.4941819122115198,0.5029090438942401,0.501680780916672,0.4913698364470877,0.5117008209968323,0.5390721706256001,0.5789643803736505
311,0.44097873165686213,0.5150623828301765,0.560508113000194,0.5574374555562739,0.5705281530803542,0.5690413084232983,0.5573404874264658,0.5684594996444502,0.5433770767341134,0.5534294395242098,0.5532031805546577,0.5532031805546577,0.5532031805546577,0.44097873165686213,0.44097873165686213,0.44097873165686213,0.44097873165686213,0.44097873165686213,0.5142866377917125,0.5687180813239382,0.5666494278880342,0.5682009179649622,0.5657443920098261,0.5740836511733144,0.5733079061348504,0.44097873165686213,0.5532031805546577,0.5784795397246105,0.5661969099489301,0.5661969099489301,0.5661969099489301,0.5773159221669145,0.5668433641476501,0.4930829400736958,0.5506820091796496,0.49967677290064,0.4864891072467516,0.499612127480768,0.49899799599198397,0.49317990820350377,0.5024242032452001,0.49030318701919967,0.5042019522916802,0.49356778072273577,0.49498997995991983,0.5050100200400801,0.49637985648716787,0.49217790419548774,0.49767276488460793,0.5025858167948801,0.501583812786864,0.5033615618333441,0.49722024694550393,0.499612127480768,0.502068653435904,0.5081130001939362,0.4978990238541599,0.50274743034456,0.5037494343525761,0.498965673282048,0.49877173702243194,0.500032322709936,0.5009696812980801,0.5303282790192092,0.5784795397246105
312,0.4403646001680781,0.5430861723446894,0.5550455750210097,0.5799987070916025,0.5786411532742906,0.5758290775098585,0.5709806710194583,0.5790290257935226,0.5517809813174737,0.5574697782662098,0.5571142284569138,0.5571142284569138,0.5571142284569138,0.4403646001680781,0.4403646001680781,0.4403646001680781,0.4403646001680781,0.4403646001680781,0.5425043635658413,0.5462537979184174,0.5756997866701145,0.5751179778912664,0.5877561574762428,0.5769280496476825,0.5805158704505786,0.4403646001680781,0.5571142284569138,0.5584071368543538,0.593057081905747,0.593057081905747,0.593057081905747,0.5754088822806904,0.5796108345723705,0.5467063158575215,0.5489689055530416,0.4971232788156959,0.48904260133169564,0.5077251276747042,0.498965673282048,0.5004525179391041,0.49864244618268794,0.5016484582067361,0.5066908009567522,0.49812528282371193,0.5067231236666883,0.49250113129484774,0.49421423492145583,0.49880405973236797,0.5064968646971362,0.5026827849246881,0.5025858167948801,0.5139310879824165,0.49957980477083197,0.50210097614584,0.4959596612579999,0.5034262072532161,0.49508694808972786,0.49903031870192,0.48943047385092764,0.4976404421746719,0.49822225095351996,0.49767276488460793,0.4906587368284957,0.5389177399003503,0.593057081905747
313,0.43829594673217404,0.5345529769215851,0.5554334475402418,0.5793522528928825,0.5781239899153146,0.5744715236925464,0.5733725515547223,0.5798047708319866,0.5540435710129937,0.5563708061283859,0.5558213200594738,0.5558213200594738,0.5558213200594738,0.43829594673217404,0.43829594673217404,0.43829594673217404,0.43829594673217404,0.43829594673217404,0.533324713944017,0.5458659253991854,0.5718857068976663,0.5755704958303705,0.5898248109121469,0.5777684401060185,0.5810330338095546,0.43829594673217404,0.5558213200594738,0.562027280367186,0.593962117783955,0.593962117783955,0.593962117783955,0.5778654082358264,0.5814209063287866,0.5417932639472494,0.5514254315081777,0.4978990238541599,0.5079190639343203,0.4905294459887517,0.49541017518908786,0.49709095610575993,0.49838386450319994,0.500226258969552,0.5051393108798241,0.5005818087788481,0.5087271316827203,0.5046544702307841,0.49511927079966384,0.5050100200400801,0.5031353028637922,0.5030706574439201,0.49534552976921586,0.48147908720667143,0.49919193225159997,0.502488848665072,0.4973818604951839,0.499159609541664,0.49217790419548774,0.49967677290064,0.48865472881246363,0.49957980477083197,0.500678776908656,0.500517163358976,0.4907880276682397,0.5383335368466923,0.593962117783955
