,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,average_model,optimal_clustering
372,0.36562598881974473,0.5434553317160637,0.6685739900854341,0.6685739900854341,0.6685739900854341,0.6475846429701508,0.648876700769961,0.6476637485497311,0.6682048307140597,0.6687058327180677,0.6685739900854341,0.6685739900854341,0.5434553317160637,0.5434553317160637,0.5434553317160637,0.5434553317160637,0.5434553317160637,0.36562598881974473,0.5434553317160637,0.6685739900854341,0.6685739900854341,0.6420472523995359,0.6480065393945786,0.6220599092922687,0.6686530956650142,0.36562598881974473,0.4907446471891151,0.6685739900854341,0.6685739900854341,0.6685739900854341,0.6582902647400063,0.6414671448159477,0.643840312203354,0.6685739900854341,0.6685739900854341,0.5583271806771437,0.5508912561966037,0.5519459972576732,0.545037443307668,0.5353601940723552,0.5502847800864887,0.5281352178040291,0.5371268853496467,0.5505748338782829,0.5315103891994515,0.5295854867629997,0.5331979748971627,0.5304820166649088,0.541609534859192,0.5331188693175826,0.5461185528952642,0.5492827760784728,0.5506539394578631,0.5439563337200717,0.5467513975319059,0.5529480012656893,0.5430070667651091,0.5292954329712055,0.5440090707731252,0.5536599514819112,0.5443782301444995,0.5338308195338044,0.5114439405126041,0.543218014977323,0.5377069929332349,0.5391308933656788,0.533066132264529,0.5391572618922055,0.5410557958021306,0.5365467777660584,0.546645923425799,0.5410030587490771,0.5355711422845691,0.5383662060964033,0.5487817740744647,0.5490718278662589,0.5442727560383925,0.6071519256837261,0.6687058327180677
373,0.3574517455964561,0.5446155468832402,0.6677301972365784,0.6546514080793165,0.6550996730302711,0.6545723024997363,0.6505642864676722,0.650379706781985,0.6662008226980276,0.6677301972365784,0.6677301972365784,0.6677301972365784,0.5446155468832402,0.5446155468832402,0.5446155468832402,0.5446155468832402,0.5446155468832402,0.3574517455964561,0.5446155468832402,0.6677301972365784,0.6529110853285518,0.6547568821854235,0.5943729564391942,0.6550469359772176,0.6551524100833246,0.3574517455964561,0.6677301972365784,0.6677301972365784,0.6677301972365784,0.6544668283936294,0.6544668283936294,0.6544668283936294,0.641335302183314,0.6677301972365784,0.6677301972365784,0.5484653517561439,0.5385507857820905,0.5540027423267588,0.5460658158422107,0.5442463875118658,0.5371005168231199,0.5388408395738846,0.5515241008332454,0.5488345111275182,0.5403965826389622,0.5462503955278979,0.5447737580424006,0.5451956544668284,0.5428488556059488,0.5515504693597721,0.5455648138382028,0.5383398375698766,0.5550311148613015,0.5533435291635903,0.5391045248391519,0.5364676721864782,0.5562440670815315,0.536889568610906,0.5543982702246598,0.5403702141124354,0.5317477059381922,0.5284516401223499,0.5222550363885666,0.5540291108532855,0.5441672819322856,0.5459867102626306,0.5372850965088071,0.5454066026790423,0.5474369792216011,0.5511549414618712,0.5366786203986921,0.537997046725029,0.5524469992616813,0.5404229511654889,0.5427170129733151,0.5496255669233203,0.5414776922265584,0.6121619457238063,0.6677301972365784
374,0.37047779770066447,0.549361881658053,0.6651988186900116,0.6651988186900116,0.6651988186900116,0.6551524100833246,0.6541767746018352,0.642231832085223,0.6648296593186372,0.6651724501634849,0.6651988186900116,0.6651988186900116,0.549361881658053,0.549361881658053,0.549361881658053,0.549361881658053,0.549361881658053,0.37047779770066447,0.549361881658053,0.6651988186900116,0.6651988186900116,0.6587385296909609,0.5364149351334248,0.6306033118869317,0.6642231832085224,0.37047779770066447,0.48631473473262316,0.6651988186900116,0.6651988186900116,0.6651988186900116,0.6416517245016349,0.6369317582533488,0.6375646028899905,0.6651988186900116,0.6651988186900116,0.5298491720282671,0.5476742959603418,0.5433762261364835,0.5337253454276975,0.5321168653095665,0.5300073831874275,0.5482807720704567,0.5487817740744647,0.5328551840523151,0.5296118552895264,0.5381288893576627,0.532565130260521,0.5371268853496467,0.537997046725029,0.5419523257040396,0.5420577998101466,0.5399746862145344,0.5494937242906867,0.5352283514397216,0.5410030587490771,0.526342158000211,0.5276342158000211,0.5571142284569138,0.5429806982385824,0.5345691382765531,0.5426379073937349,0.5462240270013712,0.5431389093977429,0.5456175508912562,0.5329079211053687,0.5370741482965932,0.5305874907710157,0.5366258833456387,0.5286362198080371,0.5332770804767429,0.5443782301444995,0.5456966564708364,0.5544510072777133,0.54332348908343,0.5411876384347643,0.5312994409872376,0.5307193334036494,0.6064126303288838,0.6651988186900116
375,0.3724554371901698,0.5504957282987026,0.6632211792005063,0.6632211792005063,0.6632211792005063,0.6398059276447632,0.640728826073199,0.6325018457968569,0.6627992827760785,0.6630365995148191,0.6632211792005063,0.6632211792005063,0.5504957282987026,0.5504957282987026,0.5504957282987026,0.5504957282987026,0.5504957282987026,0.3724554371901698,0.5504957282987026,0.6632211792005063,0.6632211792005063,0.6445786309461027,0.529954646134374,0.6147030903913089,0.6625619660373379,0.3724554371901698,0.4851808880919734,0.6632211792005063,0.6632211792005063,0.6632211792005063,0.6490349119291214,0.6396740850121295,0.5873061913300285,0.6632211792005063,0.6632211792005063,0.5236525682944837,0.5482280350174032,0.5413458495939247,0.5405811623246493,0.5343318215378124,0.5489399852336252,0.5282670604366628,0.5485444573357241,0.5331979748971627,0.5415567978061386,0.5289790106528847,0.5315894947790317,0.5530271068452695,0.5373114650353338,0.5263948950532644,0.5394209471574728,0.5389726822065183,0.5369159371374328,0.5458284991034701,0.5380234152515557,0.5380234152515557,0.528346166016243,0.5558749077101571,0.541715008965299,0.5302446999261681,0.5408712161164434,0.5340681362725451,0.5612013500685582,0.5304820166649088,0.5394736842105263,0.5495991983967936,0.5320904967830398,0.5460130787891573,0.5294009070773125,0.5313521780402911,0.5312467039341842,0.5403965826389622,0.5341999789051788,0.5377333614597616,0.5436662799282777,0.5358084590233098,0.5339626621664382,0.6029690960869106,0.6632211792005063
376,0.35436662799282775,0.5427961185528952,0.6617972787680625,0.6639858664697816,0.663748549731041,0.6640122349963085,0.6541240375487818,0.653596667018247,0.6608480118130999,0.6617972787680625,0.6617972787680625,0.6617972787680625,0.5427961185528952,0.5427961185528952,0.5427961185528952,0.5427961185528952,0.5427961185528952,0.35436662799282775,0.5427961185528952,0.6617972787680625,0.6631948106739796,0.6619291214006962,0.5922371057905285,0.6649351334247442,0.6522255036388567,0.35436662799282775,0.6617972787680625,0.6617972787680625,0.6617972787680625,0.6673610378652041,0.6673610378652041,0.6673610378652041,0.6170498892521886,0.6617972787680625,0.6617972787680625,0.5469623457441198,0.5403702141124354,0.5532380550574834,0.5444045986710263,0.5462240270013712,0.5383134690433499,0.5470678198502268,0.5369423056639595,0.5477006644868685,0.5389463136799916,0.5401592659002215,0.5464613437401118,0.5506539394578631,0.5344372956439194,0.5458812361565236,0.5358611960763633,0.540106528847168,0.5417941145448792,0.5343054530112857,0.5639700453538656,0.5421896424427803,0.555584853918363,0.5598829237422213,0.53960552684316,0.5459867102626306,0.5452483915198819,0.5560067503427908,0.5550311148613015,0.553580845902331,0.5561649615019513,0.5247073093555532,0.5449319692015611,0.5473315051154941,0.5400010547410611,0.5481752979643497,0.5587490771015715,0.5437981225609113,0.5570087543508069,0.5433498576099568,0.5439563337200717,0.5419786942305664,0.5483335091235102,0.6111531054311351,0.6673610378652041
377,0.3525208311359561,0.5408448475899167,0.6636430756249341,0.6634057588861935,0.662852019829132,0.6635376015188271,0.6553369897690117,0.6560489399852336,0.6632211792005063,0.6636430756249341,0.6636430756249341,0.6636430756249341,0.5408448475899167,0.5408448475899167,0.5408448475899167,0.5408448475899167,0.5408448475899167,0.3525208311359561,0.5408448475899167,0.6636430756249341,0.6656207151144394,0.6627729142495518,0.5911296276764054,0.6648823963716908,0.6505379179411455,0.3525208311359561,0.6636430756249341,0.6636430756249341,0.6636430756249341,0.6716327391625356,0.6716327391625356,0.6716327391625356,0.6506961291003058,0.6636430756249341,0.6636430756249341,0.5505484653517562,0.54332348908343,0.5476742959603418,0.5373642020883873,0.5449319692015611,0.5593819217382132,0.5497837780824808,0.5350965088070878,0.547647927433815,0.5461449214217909,0.5531853180044299,0.5477270330133952,0.5533435291635903,0.5505748338782829,0.5422687480223605,0.5371268853496467,0.5521042084168337,0.5397110009492669,0.551471363780192,0.5357293534437295,0.5377597299862884,0.5429015926590022,0.5390781563126252,0.554582849910347,0.5473578736420209,0.5342527159582322,0.5509176247231304,0.557404282248708,0.5545301128572936,0.555584853918363,0.5487026684948845,0.5548465351756144,0.5499156207151145,0.54946735576416,0.5545564813838203,0.5386562598881974,0.541214006961291,0.5543719016981331,0.5475160848011813,0.549256407551946,0.5432971205569033,0.5533435291635903,0.6130701949708383,0.6716327391625356
378,0.3568980065393946,0.5445891783567134,0.6603733783356186,0.652990190908132,0.6533857188060331,0.653702141124354,0.6495359139331294,0.648876700769961,0.6599514819111908,0.6603733783356186,0.6603733783356186,0.6603733783356186,0.5445891783567134,0.5445891783567134,0.5445891783567134,0.5445891783567134,0.5445891783567134,0.3568980065393946,0.5445891783567134,0.6603733783356186,0.6497204936188166,0.652093661006223,0.5918152093661007,0.5544773758042401,0.6424691488239637,0.3568980065393946,0.6603733783356186,0.6603733783356186,0.6603733783356186,0.6505379179411455,0.6505379179411455,0.6505379179411455,0.6433129416728193,0.6603733783356186,0.6603733783356186,0.5467513975319059,0.537997046725029,0.5480961923847696,0.5332507119502162,0.5463031325809514,0.5548465351756144,0.5404493196920156,0.5319322856238793,0.548860879654045,0.5396846324227402,0.5373642020883873,0.5470150827971733,0.5410030587490771,0.5445100727771333,0.5364676721864782,0.54825440354393,0.5497837780824808,0.5552156945469887,0.5531589494779032,0.5554266427592026,0.5552420630735154,0.5565868579263791,0.5337517139542243,0.5430598038181627,0.5449847062546145,0.5475160848011813,0.554688324016454,0.5244963611433393,0.5541082164328658,0.5485708258622508,0.5483335091235102,0.5384716802025102,0.5493091446049995,0.5328815525788418,0.5323541820483071,0.547542453327708,0.538102520831136,0.5307984389832296,0.5413458495939247,0.5526315789473685,0.5410821643286573,0.5489663537601519,0.6088170493032848,0.6603733783356186
379,0.366100622297226,0.5434025946630102,0.6657789262735998,0.6657789262735998,0.6657789262735998,0.6445786309461027,0.6462925851703407,0.6478219597088914,0.6649878704777977,0.6654361354287522,0.6657789262735998,0.6657789262735998,0.5434025946630102,0.5434025946630102,0.5434025946630102,0.5434025946630102,0.5434025946630102,0.366100622297226,0.5434025946630102,0.6657789262735998,0.6657789262735998,0.6402014555426643,0.6467408501212952,0.6197394789579158,0.6656998206940197,0.366100622297226,0.48847695390781565,0.6657789262735998,0.6657789262735998,0.6657789262735998,0.6563917308300812,0.6415726189220546,0.6433129416728193,0.6657789262735998,0.6657789262735998,0.556692332032486,0.5518405231515663,0.5266585803185319,0.5348855605948739,0.5398955806349541,0.5362303554477376,0.5307193334036494,0.5345955068030799,0.5490981963927856,0.5328288155257884,0.5264740006328447,0.5421369053897268,0.5401856344267483,0.5374169391414407,0.5315894947790317,0.5392363674717857,0.5414776922265584,0.535281088492775,0.5478588756460289,0.5392627359983124,0.5294009070773125,0.5523415251555743,0.5312994409872376,0.5450638118341947,0.5352547199662483,0.5427433814998418,0.5481225609112963,0.5436135428752241,0.5512076785149246,0.5403702141124354,0.5348064550152938,0.5413194810673979,0.5377860985128151,0.540212002953275,0.5335935027950638,0.5348064550152938,0.5382871005168232,0.5323805505748339,0.5471732939563337,0.5317213374116654,0.5393945786309461,0.5473315051154941,0.6055287963841914,0.6657789262735998
380,0.36443940512604156,0.5465931863727455,0.6679147769222655,0.6679147769222655,0.6679147769222655,0.6555743065077524,0.6562335196709208,0.64726822065183,0.6671237211264635,0.6673610378652041,0.6679147769222655,0.6679147769222655,0.5465931863727455,0.5465931863727455,0.5465931863727455,0.5465931863727455,0.5465931863727455,0.36443940512604156,0.5465931863727455,0.6679147769222655,0.6679147769222655,0.6492458601413353,0.6495095454066027,0.643945786309461,0.6678356713426854,0.36443940512604156,0.48576099567556164,0.6679147769222655,0.6679147769222655,0.6679147769222655,0.6631684421474529,0.6542822487079422,0.5975371796224027,0.6679147769222655,0.6679147769222655,0.5598829237422213,0.5262894209471575,0.5545564813838203,0.5459867102626306,0.5379443096719755,0.5519459972576732,0.5509967303027107,0.5500210948212214,0.5414776922265584,0.556085855922371,0.5441145448792322,0.5435344372956439,0.5307720704567028,0.5434289631895369,0.5489399852336252,0.5410294272756039,0.5437717540343846,0.5349910347009809,0.545037443307668,0.5376806244067082,0.5542400590654994,0.5292426959181521,0.5618869317582533,0.5409766902225503,0.5318268115177723,0.5469887142706465,0.5341736103786521,0.5676880075941356,0.5458284991034701,0.5446682839362936,0.5391572618922055,0.5511549414618712,0.537390570614914,0.5466195548992723,0.536889568610906,0.5516295749393524,0.5474106106950744,0.536599514819112,0.5396846324227402,0.5309039130893366,0.5483598776500369,0.5387617339943044,0.6067368655439535,0.6679147769222655
381,0.3746703934184158,0.5519196287311465,0.6678620398692121,0.6678620398692121,0.6678620398692121,0.6543349857609957,0.6526210315367578,0.6415726189220546,0.6677565657631052,0.6679411454487924,0.6678620398692121,0.6678620398692121,0.5519196287311465,0.5519196287311465,0.5519196287311465,0.5519196287311465,0.5519196287311465,0.3746703934184158,0.5519196287311465,0.6678620398692121,0.6678620398692121,0.658026579474739,0.5348591920683472,0.6304187322012446,0.6666227191224554,0.3746703934184158,0.4906128045564814,0.6678620398692121,0.6678620398692121,0.6678620398692121,0.63861934395106,0.63490138171079,0.6354814892943782,0.6678620398692121,0.6678620398692121,0.5580371268853497,0.5219649825967725,0.5272123193755933,0.5336462398481173,0.5319850226769328,0.5301919628731147,0.5467777660584326,0.5310884927750237,0.5383662060964033,0.5398164750553739,0.5405284252715958,0.5387881025208311,0.5375224132475477,0.5359139331294167,0.5454066026790423,0.5420841683366734,0.5330397637380023,0.5380234152515557,0.5420841683366734,0.5401856344267483,0.5254719966248286,0.5366522518721654,0.5253137854656682,0.5424005906549942,0.5339626621664382,0.5390781563126252,0.5399483176880076,0.5623615652357347,0.529954646134374,0.5345955068030799,0.5459603417361037,0.5349382976479274,0.5382343634637696,0.542822487079422,0.5521305769433604,0.5400274232675878,0.5353074570193017,0.5332770804767429,0.5448792321485075,0.5314312836198714,0.547146925429807,0.5448264950954541,0.608271123142972,0.6679411454487924
382,0.33242801392258203,0.7064391941778293,0.7064391941778293,0.7064391941778293,0.6908553950005274,0.6908553950005274,0.6908553950005274,0.6908553950005274,0.7047516084801181,0.7064391941778293,0.7064391941778293,0.7064391941778293,0.7064391941778293,0.7064391941778293,0.7064391941778293,0.7064391941778293,0.7064391941778293,0.33242801392258203,0.7064391941778293,0.7064391941778293,0.7064391941778293,0.7064391941778293,0.7064391941778293,0.7064391941778293,0.7064391941778293,0.33242801392258203,0.5239953591393313,0.7064391941778293,0.7011918573990086,0.7011918573990086,0.7011918573990086,0.7011918573990086,0.6691804661955489,0.7064391941778293,0.7064391941778293,0.5556639594979432,0.5628889357662694,0.5523415251555743,0.5501793059803818,0.5384716802025102,0.5540027423267588,0.5582480750975636,0.5435871743486974,0.5630471469254298,0.5489927222866786,0.551866891678093,0.5562704356080582,0.5623615652357347,0.554582849910347,0.5477797700664487,0.5492036704988925,0.5564813838202721,0.5562704356080582,0.5639700453538656,0.5657631051576838,0.5483071405969835,0.5716169180466195,0.5411349013817108,0.5522096825229407,0.5600147663748549,0.5531062124248497,0.543218014977323,0.5655257884189432,0.5585381288893576,0.5625725134479486,0.548755405547938,0.5356766163906761,0.5549783778082481,0.5716432865731463,0.559513764370847,0.5563759097141652,0.5516823119924059,0.5668969517983335,0.5408975846429701,0.5768906233519671,0.5473578736420209,0.5467513975319059,0.6674489329536265,0.7064391941778293
383,0.33459023309777447,0.707072038814471,0.707072038814471,0.707072038814471,0.6912772914249552,0.6912772914249552,0.6912772914249552,0.6912772914249552,0.7053317160637064,0.707072038814471,0.707072038814471,0.707072038814471,0.707072038814471,0.707072038814471,0.707072038814471,0.707072038814471,0.707072038814471,0.33459023309777447,0.707072038814471,0.707072038814471,0.707072038814471,0.707072038814471,0.707072038814471,0.707072038814471,0.707072038814471,0.33459023309777447,0.5267904229511655,0.707072038814471,0.7012973315051155,0.7012973315051155,0.7012973315051155,0.7012973315051155,0.6880075941356397,0.707072038814471,0.707072038814471,0.5559803818162641,0.5612013500685582,0.5534490032696973,0.5518405231515663,0.5426115388672081,0.5526843160004219,0.5607530851176036,0.5565077523467988,0.561728720599093,0.5563231726611116,0.5577734416200822,0.5421105368632001,0.5635217804029111,0.5590654994198924,0.5490981963927856,0.5559540132897374,0.5550311148613015,0.5469096086910663,0.5442727560383925,0.5580634954118764,0.5522624195759941,0.5694546988714271,0.5547410610695075,0.5511549414618712,0.5612277185950849,0.5710104419365046,0.5436926484548044,0.5638909397742854,0.5590654994198924,0.5527370530534754,0.5550311148613015,0.5595401328973737,0.5456175508912562,0.548148929437823,0.5582480750975636,0.5382607319902963,0.555294800126569,0.5522624195759941,0.5371532538761734,0.5268958970572725,0.5485708258622508,0.556692332032486,0.6688376753507014,0.707072038814471
384,0.3639384031220335,0.5461449214217909,0.675218858770172,0.675218858770172,0.675218858770172,0.6590549520092818,0.6577628942094715,0.6515662904756883,0.675113384664065,0.6752979643497521,0.675218858770172,0.675218858770172,0.5461449214217909,0.5461449214217909,0.5461449214217909,0.5461449214217909,0.5461449214217909,0.3639384031220335,0.5461449214217909,0.675218858770172,0.675218858770172,0.6635376015188271,0.6431547305136589,0.6331346904334986,0.6745596456070034,0.3639384031220335,0.49301234047041453,0.675218858770172,0.675218858770172,0.675218858770172,0.6535439299651935,0.6465299019090813,0.6473209577048834,0.675218858770172,0.675218858770172,0.5580107583588229,0.5540027423267588,0.5531589494779032,0.535782090496783,0.5371005168231199,0.5306929648771227,0.5495991983967936,0.5333825545828499,0.5403965826389622,0.5394209471574728,0.5510494673557642,0.5480698238582428,0.5552156945469887,0.5447473895158739,0.5516559434658791,0.5400537917941145,0.5387617339943044,0.5518141546250396,0.5493882501845797,0.5441145448792322,0.5440090707731252,0.5448001265689273,0.529348170024259,0.5446155468832402,0.5582480750975636,0.542426959181521,0.546645923425799,0.547146925429807,0.5358348275498365,0.5458021305769434,0.5495200928172134,0.5442727560383925,0.5403174770593819,0.5306402278240692,0.535281088492775,0.5416359033857188,0.536784094504799,0.5545037443307668,0.5462767640544246,0.5446155468832402,0.5429806982385824,0.5442727560383925,0.6117087977123838,0.6752979643497521
385,0.37387933762261366,0.5480170868051893,0.6664908764898217,0.6664908764898217,0.6664908764898217,0.654598671026263,0.6534120873325598,0.6414671448159477,0.6662799282776078,0.666569982069402,0.6664908764898217,0.6664908764898217,0.5480170868051893,0.5480170868051893,0.5480170868051893,0.5480170868051893,0.5480170868051893,0.37387933762261366,0.5480170868051893,0.6664908764898217,0.6664908764898217,0.6592395316949688,0.5332243434236895,0.628467461238266,0.6656207151144394,0.37387933762261366,0.49235312730724606,0.6664908764898217,0.6664908764898217,0.6664908764898217,0.6405706149140385,0.635797911612699,0.6369581267798755,0.6664908764898217,0.6664908764898217,0.524232675878072,0.5498101466090075,0.5470678198502268,0.5395264212635797,0.5513131526210315,0.537390570614914,0.5273177934817003,0.528240691910136,0.5470678198502268,0.5468041345849594,0.5371005168231199,0.5316949688851387,0.5513922582006118,0.53216960236262,0.5316158633055584,0.5382343634637696,0.5382079949372429,0.529453644130366,0.5318795485708259,0.542321485075414,0.5282143233836093,0.5391308933656788,0.5302183313996414,0.5418732201244595,0.5299282776078472,0.5325123932074676,0.5337517139542243,0.5148982174876068,0.5481225609112963,0.5355711422845691,0.5481225609112963,0.5390781563126252,0.5413194810673979,0.5391836304187322,0.5356766163906761,0.5306665963505959,0.5412403754878178,0.5313785465668178,0.5423478536019407,0.5423478536019407,0.5394736842105263,0.5326442358401012,0.6069917613003786,0.666569982069402
386,0.335539500052737,0.7030112857293535,0.7030112857293535,0.7030112857293535,0.6896424427802974,0.6896424427802974,0.6896424427802974,0.6896424427802974,0.7013237000316422,0.7030112857293535,0.7030112857293535,0.7030112857293535,0.7030112857293535,0.7030112857293535,0.7030112857293535,0.7030112857293535,0.7030112857293535,0.335539500052737,0.7030112857293535,0.7030112857293535,0.7030112857293535,0.7030112857293535,0.7030112857293535,0.7030112857293535,0.7030112857293535,0.335539500052737,0.5276342158000211,0.7030112857293535,0.6996097458074043,0.6996097458074043,0.6996097458074043,0.6996097458074043,0.6867419048623563,0.7030112857293535,0.7030112857293535,0.5567187005590127,0.5494937242906867,0.536599514819112,0.5516559434658791,0.5719860774179939,0.5552156945469887,0.5568241746651197,0.5556639594979432,0.5475951903807615,0.5574570193017614,0.5477534015399219,0.5520514713637802,0.562625250501002,0.5422687480223605,0.5501529374538551,0.5435608058221707,0.5571669655099672,0.5530534753717963,0.5435344372956439,0.5341472418521253,0.5555057483387829,0.5677143761206623,0.5526315789473685,0.5516823119924059,0.5465140807931653,0.5720124459445206,0.5423742221284674,0.5622560911296277,0.5352283514397216,0.5598829237422213,0.5524469992616813,0.5373114650353338,0.5513922582006118,0.5415567978061386,0.5404229511654889,0.5572197025630208,0.5478325071195022,0.551576837886299,0.5579052842527159,0.528741693914144,0.5538445311675984,0.5441936504588124,0.666146132420787,0.7030112857293535
387,0.357056217698555,0.5449583377280878,0.6639067608902015,0.662245543719017,0.6621664381394368,0.6626410716169181,0.6532802446999262,0.6527001371163379,0.6621664381394368,0.6639067608902015,0.6639067608902015,0.6639067608902015,0.5449583377280878,0.5449583377280878,0.5449583377280878,0.5449583377280878,0.5449583377280878,0.357056217698555,0.5449583377280878,0.6639067608902015,0.6614017508701614,0.660136061596878,0.5951376437084696,0.665462503955279,0.6549150933445839,0.357056217698555,0.6639067608902015,0.6639067608902015,0.6639067608902015,0.6659898744858137,0.6659898744858137,0.6659898744858137,0.6164170446155469,0.6639067608902015,0.6639067608902015,0.5494409872376331,0.5395791583166333,0.5436662799282777,0.547252399535914,0.5450638118341947,0.5376015188271279,0.5471996624828604,0.5472260310093872,0.5433762261364835,0.5458812361565236,0.5516032064128257,0.5438772281404916,0.5478588756460289,0.5564550152937454,0.5407657420103364,0.5462767640544246,0.5483598776500369,0.5360457757620504,0.5297700664486868,0.5339362936399114,0.5411876384347643,0.5462767640544246,0.5385507857820905,0.5436399114017508,0.5448792321485075,0.545933973209577,0.5499683577681679,0.5507594135639701,0.5419523257040396,0.5366258833456387,0.5636799915620715,0.5516823119924059,0.5472787680624407,0.5475688218542348,0.5521833139964138,0.5575361248813416,0.5421632739162535,0.5316422318320853,0.5394473156839996,0.5399219491614808,0.5522887881025208,0.5381288893576627,0.6121707352326486,0.6659898744858137
388,0.3594293850859614,0.5461712899483177,0.6686003586119608,0.6556270435608058,0.6560225714587069,0.6552315156629047,0.6518563442674823,0.6518299757409556,0.6681257251344794,0.6686003586119608,0.6686003586119608,0.6686003586119608,0.5461712899483177,0.5461712899483177,0.5461712899483177,0.5461712899483177,0.5461712899483177,0.3594293850859614,0.5461712899483177,0.6686003586119608,0.6524100833245439,0.6552578841894315,0.5962451218225926,0.6551260415567978,0.6527001371163379,0.3594293850859614,0.6686003586119608,0.6686003586119608,0.6686003586119608,0.6552842527159582,0.6552842527159582,0.6552842527159582,0.6426800970361776,0.6686003586119608,0.6686003586119608,0.5443254930914461,0.5398428435819006,0.5306402278240692,0.5514186267271385,0.5419259571775129,0.5547937981225609,0.5517086805189326,0.5454857082586225,0.5422687480223605,0.5492036704988925,0.5482807720704567,0.5414249551735049,0.5434817002425905,0.545037443307668,0.5352547199662483,0.5358084590233098,0.537997046725029,0.5392363674717857,0.5474633477481279,0.5392891045248391,0.5398692121084274,0.5335935027950638,0.538708996941251,0.5417941145448792,0.537997046725029,0.5536335829553845,0.5505484653517562,0.5494937242906867,0.5403174770593819,0.5504166227191225,0.5468568716380129,0.5377069929332349,0.5378124670393418,0.5466195548992723,0.5474897162746546,0.5420050627570931,0.5384716802025102,0.5291108532855184,0.5448264950954541,0.5383398375698766,0.5473842421685476,0.5481752979643497,0.6133524358658838,0.6686003586119608
389,0.33828182681151775,0.701851070562177,0.701851070562177,0.701851070562177,0.6877439088703723,0.6877439088703723,0.6877439088703723,0.6877439088703723,0.7002162219175192,0.701851070562177,0.701851070562177,0.701851070562177,0.701851070562177,0.701851070562177,0.701851070562177,0.701851070562177,0.701851070562177,0.33828182681151775,0.701851070562177,0.701851070562177,0.701851070562177,0.701851070562177,0.701851070562177,0.701851070562177,0.701851070562177,0.33828182681151775,0.5215694546988714,0.701851070562177,0.6966564708364097,0.6966564708364097,0.6966564708364097,0.6966564708364097,0.684157789262736,0.701851070562177,0.701851070562177,0.544430967197553,0.5448001265689273,0.5360721442885772,0.5485180888091974,0.5701402805611222,0.5556639594979432,0.5394473156839996,0.5431125408712161,0.5612013500685582,0.5413985866469782,0.5506539394578631,0.5507857820904968,0.5490718278662589,0.5534226347431705,0.5542400590654994,0.5493355131315262,0.5498101466090075,0.5480698238582428,0.5462240270013712,0.5621242484969939,0.5479907182786626,0.5362039869212109,0.5584590233097775,0.5538445311675984,0.5448264950954541,0.5287944309671976,0.5406338993777028,0.5420577998101466,0.5341736103786521,0.5508912561966037,0.5500738318742748,0.5553739057061492,0.5508121506170235,0.5685318004429912,0.5383134690433499,0.5563759097141652,0.5465668178462187,0.5400274232675878,0.5366786203986921,0.5273177934817003,0.5543982702246598,0.5443782301444995,0.6646675417111025,0.701851070562177
