,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,average_model,optimal_clustering
500,0.5094237094237094,0.6143858143858144,0.5096525096525096,0.603060203060203,0.6019162019162019,0.584069784069784,0.574917774917775,0.5568997568997569,0.47413127413127415,0.5094237094237094,0.5094237094237094,0.5094237094237094,0.5094237094237094,0.5094237094237094,0.5094237094237094,0.5094237094237094,0.5094237094237094,0.5094237094237094,0.6056342056342057,0.5671957671957671,0.6022022022022022,0.5995137995137995,0.5872729872729873,0.5716001716001716,0.5621049621049621,0.5094237094237094,0.5907621907621907,0.6166738166738167,0.600943800943801,0.5173745173745173,0.5178893178893179,0.5185757185757186,0.5506649506649507,0.5094237094237094,0.5094237094237094,0.49432289432289434,0.5583170472059361,0.6166738166738167
501,0.5182325182325183,0.5566137566137566,0.5903045903045903,0.5762333762333762,0.5737737737737738,0.5322465322465323,0.5270985270985271,0.5430573430573431,0.489003289003289,0.5182325182325183,0.5182325182325183,0.5182325182325183,0.5182325182325183,0.5182325182325183,0.5182325182325183,0.5182325182325183,0.5182325182325183,0.5182325182325183,0.4503932503932504,0.5951093951093951,0.5776633776633776,0.5692549692549692,0.5112541112541112,0.5431717431717432,0.5407693407693408,0.5182325182325183,0.5915057915057915,0.5436865436865437,0.5721721721721722,0.5741741741741742,0.4924924924924925,0.565937365937366,0.5481481481481482,0.5182325182325183,0.5182325182325183,0.5043329043329043,0.542786172415802,0.5951093951093951
502,0.5080795080795081,0.6045760045760046,0.6157300157300157,0.6040612040612041,0.5347347347347348,0.5184899184899185,0.5254111254111254,0.5422851422851422,0.49663949663949664,0.5080795080795081,0.5080795080795081,0.5080795080795081,0.5080795080795081,0.5080795080795081,0.5080795080795081,0.5080795080795081,0.5080795080795081,0.5080795080795081,0.5897039897039897,0.6132132132132132,0.6042328042328042,0.5315887315887315,0.4957242957242957,0.5470327470327471,0.5403403403403403,0.5080795080795081,0.5958243958243958,0.6068068068068068,0.5917059917059917,0.5909051909051909,0.550979550979551,0.5591019591019591,0.5505791505791506,0.5080795080795081,0.5080795080795081,0.4976118976118976,0.5537060870394203,0.6157300157300157
503,0.5158587158587159,0.6111540111540111,0.5904475904475904,0.6262548262548262,0.6247676247676248,0.5982839982839983,0.5945659945659946,0.5713999713999715,0.4835978835978836,0.5158587158587159,0.5158587158587159,0.5158587158587159,0.5158587158587159,0.5158587158587159,0.5158587158587159,0.5158587158587159,0.5158587158587159,0.5158587158587159,0.5942799942799942,0.6086372086372086,0.6260832260832261,0.6228800228800229,0.6037180037180038,0.5811239811239811,0.5757471757471757,0.5158587158587159,0.607035607035607,0.608980408980409,0.6236236236236237,0.6028028028028029,0.5838695838695839,0.5967967967967968,0.5636779636779636,0.5158587158587159,0.5158587158587159,0.4938366938366938,0.5807045140378475,0.6262548262548262
504,0.5001573001573002,0.6168454168454168,0.6395538395538396,0.6383526383526383,0.6081510081510082,0.6107250107250107,0.6023166023166023,0.5718289718289719,0.48025168025168025,0.5001573001573002,0.5001573001573002,0.5001573001573002,0.5001573001573002,0.5001573001573002,0.5001573001573002,0.5001573001573002,0.5001573001573002,0.5001573001573002,0.6064350064350065,0.636922636922637,0.6377806377806378,0.6128986128986129,0.61009581009581,0.5752037752037752,0.5756041756041756,0.5001573001573002,0.6105534105534105,0.6345202345202345,0.6350922350922351,0.6337766337766337,0.592992992992993,0.5558701558701559,0.5558701558701559,0.5001573001573002,0.5001573001573002,0.49786929786929784,0.5830528941640053,0.6395538395538396
505,0.5028171028171028,0.576948376948377,0.5849563849563849,0.6252824252824253,0.6253968253968254,0.5898183898183899,0.5881023881023881,0.5865007865007865,0.49566709566709566,0.5028171028171028,0.5028171028171028,0.5028171028171028,0.5028171028171028,0.5028171028171028,0.5028171028171028,0.5028171028171028,0.5028171028171028,0.5028171028171028,0.5906191906191907,0.5791791791791792,0.6246532246532247,0.6227656227656228,0.5997139997139997,0.5922207922207923,0.5898183898183899,0.5028171028171028,0.5804375804375804,0.6264264264264264,0.6257400257400257,0.6179036179036179,0.5882739882739882,0.5875875875875876,0.5823251823251824,0.5028171028171028,0.5028171028171028,0.49355069355069353,0.5775712220156665,0.6264264264264264
506,0.5100529100529101,0.611011011011011,0.6241098241098241,0.6138710138710138,0.522922922922923,0.5598169598169598,0.5162305162305162,0.5423709423709424,0.4664092664092664,0.5100529100529101,0.5100529100529101,0.5100529100529101,0.5100529100529101,0.5100529100529101,0.5100529100529101,0.5100529100529101,0.5100529100529101,0.5100529100529101,0.5966537966537967,0.621993421993422,0.6137566137566137,0.518918918918919,0.5558129558129559,0.5458601458601459,0.5375089375089375,0.5100529100529101,0.6021450021450021,0.6153010153010153,0.6034606034606035,0.6028886028886029,0.5397397397397398,0.5575289575289575,0.5523237523237523,0.5100529100529101,0.5100529100529101,0.4975260975260975,0.5581814618851656,0.6241098241098241
507,0.5028743028743029,0.5615615615615616,0.5870727870727871,0.5866723866723866,0.5284427284427284,0.5386815386815387,0.5282139282139282,0.5338195338195338,0.4702702702702703,0.5028743028743029,0.5028743028743029,0.5028743028743029,0.5028743028743029,0.5028743028743029,0.5028743028743029,0.5028743028743029,0.5028743028743029,0.5028743028743029,0.5861575861575862,0.5982267982267983,0.5854139854139854,0.5532675532675533,0.5391391391391391,0.5423423423423424,0.5186615186615187,0.5028743028743029,0.5492635492635493,0.5456599456599457,0.6024596024596025,0.5788931788931789,0.5601315601315602,0.5444587444587444,0.5448591448591449,0.5028743028743029,0.5028743028743029,0.5015015015015015,0.5443718851126259,0.6024596024596025
508,0.5072787072787073,0.6174460174460175,0.6272844272844272,0.6102388102388102,0.6022308022308023,0.5977119977119977,0.5551551551551551,0.5513227513227513,0.4735878735878736,0.5072787072787073,0.5072787072787073,0.5072787072787073,0.5072787072787073,0.5072787072787073,0.5072787072787073,0.5072787072787073,0.5072787072787073,0.5072787072787073,0.6204204204204204,0.6195052195052195,0.612069212069212,0.5973687973687973,0.5953667953667954,0.5924495924495925,0.5276419276419276,0.5072787072787073,0.5107107107107107,0.6173888173888173,0.6076648076648077,0.5617903617903618,0.5605319605319605,0.5594451594451595,0.5604747604747605,0.5072787072787073,0.5072787072787073,0.4984126984126984,0.5671925894148115,0.6272844272844272
509,0.5157157157157157,0.611011011011011,0.5903045903045903,0.6261118261118261,0.6246246246246246,0.5981409981409982,0.5944229944229944,0.5712569712569713,0.4787072787072787,0.5157157157157157,0.5157157157157157,0.5157157157157157,0.5157157157157157,0.5157157157157157,0.5157157157157157,0.5157157157157157,0.5157157157157157,0.5157157157157157,0.5941369941369942,0.6084942084942085,0.6259402259402259,0.6227370227370227,0.6035750035750036,0.5809809809809809,0.5756041756041756,0.5157157157157157,0.6068926068926069,0.6088374088374089,0.6234806234806235,0.6026598026598027,0.5836693836693837,0.5965965965965966,0.5635349635349636,0.5157157157157157,0.5157157157157157,0.49392249392249393,0.580381439640699,0.6261118261118261
510,0.5105391105391105,0.544001144001144,0.5804947804947805,0.5835263835263835,0.5836979836979836,0.5504075504075504,0.5513799513799513,0.5340483340483341,0.4786786786786787,0.5105391105391105,0.5105391105391105,0.5105391105391105,0.5105391105391105,0.5105391105391105,0.5105391105391105,0.5105391105391105,0.5105391105391105,0.5105391105391105,0.572944372944373,0.5708279708279709,0.582039182039182,0.5773487773487773,0.5331331331331332,0.5264407264407265,0.5306735306735306,0.5105391105391105,0.5673959673959674,0.5887887887887888,0.5855855855855856,0.56991276991277,0.5258687258687259,0.5146575146575146,0.5388531388531389,0.5105391105391105,0.5105391105391105,0.49892749892749894,0.5460518719777978,0.5887887887887888
511,0.5037895037895038,0.6022880022880023,0.6257400257400257,0.6246532246532247,0.6094380094380094,0.6017160017160017,0.5657943657943658,0.5633347633347633,0.4706134706134706,0.5037895037895038,0.5037895037895038,0.5037895037895038,0.5037895037895038,0.5037895037895038,0.5037895037895038,0.5037895037895038,0.5037895037895038,0.5037895037895038,0.6124696124696125,0.6279136279136279,0.625053625053625,0.6094380094380094,0.6018304018304018,0.5975975975975976,0.5653367653367654,0.5037895037895038,0.5299299299299299,0.5992563992563993,0.625968825968826,0.578035178035178,0.5718575718575719,0.5488059488059488,0.5454883454883455,0.5037895037895038,0.5037895037895038,0.49944229944229945,0.571166934129897,0.6279136279136279
512,0.5076791076791077,0.5979407979407979,0.6119548119548119,0.6049764049764049,0.5516087516087516,0.5392535392535392,0.5425711425711426,0.5258687258687259,0.49366509366509365,0.5076791076791077,0.5076791076791077,0.5076791076791077,0.5076791076791077,0.5076791076791077,0.5076791076791077,0.5076791076791077,0.5076791076791077,0.5076791076791077,0.5763763763763764,0.6044616044616045,0.6056056056056056,0.5453739453739453,0.5301587301587302,0.5311311311311311,0.5255827255827256,0.5076791076791077,0.6036036036036037,0.6134992134992135,0.5872443872443872,0.5848419848419848,0.5424567424567425,0.5398255398255398,0.5254111254111254,0.5076791076791077,0.5076791076791077,0.4969254969254969,0.5526595378447231,0.6134992134992135
513,0.5015587015587015,0.6161304161304161,0.638095238095238,0.6371800371800371,0.6067496067496068,0.6093808093808094,0.600972400972401,0.5705991705991706,0.4706134706134706,0.5015587015587015,0.5015587015587015,0.5015587015587015,0.5015587015587015,0.5015587015587015,0.5015587015587015,0.5015587015587015,0.5015587015587015,0.5015587015587015,0.6058344058344058,0.6356356356356356,0.6363220363220363,0.6115544115544116,0.6086372086372086,0.5740883740883741,0.5743743743743743,0.5015587015587015,0.6100672100672101,0.6338052338052338,0.6337480337480338,0.6324324324324324,0.5917059917059917,0.5543543543543543,0.5543543543543543,0.5015587015587015,0.5015587015587015,0.500986700986701,0.5820158783121746,0.638095238095238
514,0.5011583011583012,0.572029172029172,0.5910767910767911,0.5912483912483912,0.5688259688259688,0.5647647647647648,0.5627055627055627,0.554011154011154,0.4952094952094952,0.5011583011583012,0.5011583011583012,0.5011583011583012,0.5011583011583012,0.5011583011583012,0.5011583011583012,0.5011583011583012,0.5011583011583012,0.5011583011583012,0.5404547404547404,0.5754039754039754,0.5918775918775919,0.558015158015158,0.5585871585871586,0.5501787501787502,0.5497783497783498,0.5011583011583012,0.6093808093808094,0.6082940082940083,0.5655083655083655,0.5196911196911197,0.504990704990705,0.5506363506363506,0.5568139568139568,0.5011583011583012,0.5011583011583012,0.49715429715429715,0.5498249572323646,0.6093808093808094
515,0.5022165022165023,0.5763477763477763,0.5843557843557844,0.6246818246818246,0.6247962247962248,0.5892177892177892,0.5875017875017875,0.5859001859001859,0.4752752752752753,0.5022165022165023,0.5022165022165023,0.5022165022165023,0.5022165022165023,0.5022165022165023,0.5022165022165023,0.5022165022165023,0.5022165022165023,0.5022165022165023,0.59001859001859,0.5785785785785785,0.6240526240526241,0.6221650221650221,0.5991133991133991,0.5916201916201916,0.5892177892177892,0.5022165022165023,0.5798369798369798,0.6258258258258258,0.6251394251394251,0.6173030173030173,0.5876733876733877,0.586986986986987,0.5817817817817817,0.5022165022165023,0.5022165022165023,0.49352209352209353,0.5762397317952873,0.6258258258258258
516,0.5103389103389103,0.48917488917488916,0.5939081939081939,0.5456885456885456,0.5468897468897469,0.5474617474617475,0.5458029458029457,0.5442013442013443,0.4661232661232661,0.5103389103389103,0.5103389103389103,0.5103389103389103,0.5103389103389103,0.5103389103389103,0.5103389103389103,0.5103389103389103,0.5103389103389103,0.5103389103389103,0.5179465179465179,0.5893321893321893,0.5443157443157444,0.541970541970542,0.5243529243529244,0.5394537394537394,0.5413413413413414,0.5103389103389103,0.5855569855569855,0.5525525525525525,0.5141141141141141,0.5335621335621336,0.5083941083941084,0.5301873301873302,0.5492349492349492,0.5103389103389103,0.5103389103389103,0.5010725010725011,0.5334540890096445,0.5939081939081939
517,0.5082797082797083,0.5978549978549978,0.6215358215358215,0.6161590161590161,0.5946517946517946,0.5872157872157873,0.5341913341913342,0.5274989274989275,0.46955526955526955,0.5082797082797083,0.5082797082797083,0.5082797082797083,0.5082797082797083,0.5082797082797083,0.5082797082797083,0.5082797082797083,0.5082797082797083,0.5082797082797083,0.6116402116402117,0.6254826254826255,0.6167310167310167,0.5931645931645931,0.5859001859001859,0.582010582010582,0.5353353353353353,0.5082797082797083,0.517031317031317,0.591963391963392,0.6216502216502217,0.5621049621049621,0.5511225511225512,0.5034749034749034,0.4992992992992993,0.5082797082797083,0.5082797082797083,0.502044902044902,0.5587767661841736,0.6254826254826255
518,0.49904189904189905,0.5286715286715287,0.5646503646503647,0.5670527670527671,0.5545259545259545,0.560989560989561,0.5435435435435435,0.5541827541827542,0.47415987415987415,0.49904189904189905,0.49904189904189905,0.49904189904189905,0.49904189904189905,0.49904189904189905,0.49904189904189905,0.49904189904189905,0.49904189904189905,0.49904189904189905,0.559044759044759,0.5806663806663807,0.5652223652223652,0.5483483483483483,0.5597883597883598,0.5597883597883598,0.5399399399399399,0.49904189904189905,0.5670527670527671,0.5189475189475189,0.5883311883311884,0.5759759759759759,0.554011154011154,0.5610467610467611,0.5633919633919634,0.49904189904189905,0.49904189904189905,0.5018447018447019,0.5438719142422846,0.5883311883311884
519,0.5157157157157157,0.611011011011011,0.5903045903045903,0.6261118261118261,0.6246246246246246,0.5981409981409982,0.5944229944229944,0.5712569712569713,0.4787072787072787,0.5157157157157157,0.5157157157157157,0.5157157157157157,0.5157157157157157,0.5157157157157157,0.5157157157157157,0.5157157157157157,0.5157157157157157,0.5157157157157157,0.5941369941369942,0.6084942084942085,0.6259402259402259,0.6227370227370227,0.6035750035750036,0.5809809809809809,0.5756041756041756,0.5157157157157157,0.6068926068926069,0.6088374088374089,0.6234806234806235,0.6026598026598027,0.5836693836693837,0.5965965965965966,0.5635349635349636,0.5157157157157157,0.5157157157157157,0.49392249392249393,0.580381439640699,0.6261118261118261
520,0.5067067067067067,0.6220220220220221,0.6396396396396397,0.6303160303160303,0.5922207922207923,0.5962819962819963,0.5889603889603889,0.5487487487487488,0.4818246818246818,0.5067067067067067,0.5067067067067067,0.5067067067067067,0.5067067067067067,0.5067067067067067,0.5067067067067067,0.5067067067067067,0.5067067067067067,0.5067067067067067,0.612069212069212,0.63998283998284,0.6297440297440298,0.5954239954239954,0.5923923923923924,0.5497783497783498,0.5382239382239382,0.5067067067067067,0.6085228085228085,0.6264836264836264,0.6269412269412269,0.6268840268840269,0.5643643643643643,0.5612755612755613,0.5619047619047619,0.5067067067067067,0.5067067067067067,0.5003003003003003,0.576575517316258,0.63998283998284
521,0.5031603031603031,0.5771199771199771,0.5844415844415844,0.6254540254540255,0.6256256256256256,0.5901615901615902,0.5885027885027885,0.5870727870727871,0.4915486915486916,0.5031603031603031,0.5031603031603031,0.5031603031603031,0.5031603031603031,0.5031603031603031,0.5031603031603031,0.5031603031603031,0.5031603031603031,0.5031603031603031,0.5906763906763907,0.5784355784355785,0.6248820248820249,0.6227656227656228,0.6003432003432003,0.5927355927355927,0.5902759902759903,0.5031603031603031,0.5802659802659803,0.6266552266552267,0.626026026026026,0.6179608179608179,0.5886171886171886,0.587987987987988,0.582954382954383,0.5031603031603031,0.5031603031603031,0.5058487058487059,0.5776411331966889,0.6266552266552267
522,0.5084799084799084,0.6186472186472186,0.6283712283712284,0.61001001001001,0.6015444015444016,0.5974831974831974,0.5625911625911626,0.5585871585871586,0.5018447018447019,0.5084799084799084,0.5084799084799084,0.5084799084799084,0.5084799084799084,0.5084799084799084,0.5084799084799084,0.5084799084799084,0.5084799084799084,0.5084799084799084,0.6216216216216216,0.6204776204776205,0.612012012012012,0.595938795938796,0.5947375947375947,0.5919347919347919,0.5603603603603604,0.5084799084799084,0.5166595166595167,0.6187044187044187,0.6076076076076076,0.5672815672815673,0.5659087659087659,0.5654511654511655,0.5664807664807665,0.5084799084799084,0.5084799084799084,0.4974974974974975,0.5713576009872307,0.6283712283712284
523,0.5064493064493064,0.621993421993422,0.6403546403546404,0.6325754325754326,0.5963677963677964,0.6001430001430001,0.5927641927641928,0.5434577434577434,0.48156728156728157,0.5064493064493064,0.5064493064493064,0.5064493064493064,0.5064493064493064,0.5064493064493064,0.5064493064493064,0.5064493064493064,0.5064493064493064,0.5064493064493064,0.611983411983412,0.6400686400686401,0.6319462319462319,0.5996281996281996,0.5967109967109967,0.5437437437437438,0.5526669526669526,0.5064493064493064,0.6095238095238096,0.6287430287430288,0.6292578292578292,0.6288574288574289,0.5706849706849707,0.5562133562133562,0.5575289575289575,0.5064493064493064,0.5064493064493064,0.49975689975689974,0.5777417629269481,0.6403546403546404
524,0.5062491062491062,0.6217360217360217,0.6394108394108394,0.6306020306020306,0.5927927927927928,0.5968539968539969,0.5896467896467896,0.5487487487487488,0.48188188188188186,0.5062491062491062,0.5062491062491062,0.5062491062491062,0.5062491062491062,0.5062491062491062,0.5062491062491062,0.5062491062491062,0.5062491062491062,0.5062491062491062,0.6118976118976119,0.63998283998284,0.6298012298012298,0.5960531960531961,0.592964392964393,0.5496067496067496,0.537995137995138,0.5062491062491062,0.6084656084656085,0.627055627055627,0.6273416273416274,0.6271700271700271,0.5651079651079651,0.5611039611039611,0.5621335621335621,0.5062491062491062,0.5062491062491062,0.4986986986986987,0.5766517840591914,0.63998283998284
525,0.5048191048191049,0.6204776204776205,0.63998283998284,0.6356928356928357,0.6022308022308023,0.6054912054912055,0.5974259974259974,0.5582439582439582,0.4675818675818676,0.5048191048191049,0.5048191048191049,0.5048191048191049,0.5048191048191049,0.5048191048191049,0.5048191048191049,0.5048191048191049,0.5048191048191049,0.5048191048191049,0.6104104104104104,0.6385528385528385,0.6351208351208352,0.6064064064064064,0.6034892034892035,0.5618475618475618,0.5644215644215644,0.5048191048191049,0.6102960102960103,0.6318604318604318,0.6324324324324324,0.6315744315744316,0.5822679822679823,0.5440583440583441,0.5461175461175461,0.5048191048191049,0.5048191048191049,0.49852709852709853,0.5796325425955056,0.63998283998284
526,0.507993707993708,0.6174174174174174,0.6271414271414272,0.6090662090662091,0.6005434005434005,0.5962533962533962,0.5617617617617617,0.5579293579293579,0.4693836693836694,0.507993707993708,0.507993707993708,0.507993707993708,0.507993707993708,0.507993707993708,0.507993707993708,0.507993707993708,0.507993707993708,0.507993707993708,0.6205062205062205,0.6197054197054197,0.610953810953811,0.594937794937795,0.5936793936793937,0.5907049907049907,0.5598741598741599,0.507993707993708,0.5156585156585156,0.6175318175318175,0.607064207064207,0.5658229658229659,0.5645645645645646,0.5642213642213643,0.5654225654225654,0.507993707993708,0.507993707993708,0.5014729014729015,0.5692634433375174,0.6271414271414272
527,0.49852709852709853,0.5466323466323466,0.5823823823823824,0.5843843843843843,0.533075933075933,0.5426855426855427,0.5329043329043329,0.5373087373087373,0.4738166738166738,0.49852709852709853,0.49852709852709853,0.49852709852709853,0.49852709852709853,0.49852709852709853,0.49852709852709853,0.49852709852709853,0.49852709852709853,0.49852709852709853,0.5717431717431718,0.5945659945659946,0.5832975832975833,0.5526383526383526,0.5425711425711426,0.544973544973545,0.5295867295867296,0.49852709852709853,0.5629343629343629,0.49904189904189905,0.5997711997711997,0.5814099814099815,0.5637351637351637,0.546975546975547,0.5475475475475475,0.49852709852709853,0.49852709852709853,0.4978978978978979,0.5424673350599276,0.5997711997711997
528,0.5048763048763049,0.5874159874159874,0.6044616044616045,0.6023452023452024,0.5663091663091663,0.5588731588731589,0.5589303589303589,0.546918346918347,0.47965107965107967,0.5048763048763049,0.5048763048763049,0.5048763048763049,0.5048763048763049,0.5048763048763049,0.5048763048763049,0.5048763048763049,0.5048763048763049,0.5048763048763049,0.5597883597883598,0.5913055913055913,0.6033176033176033,0.5573287573287573,0.5516087516087516,0.5413127413127413,0.5427427427427427,0.5048763048763049,0.6068640068640069,0.6161876161876162,0.5794079794079794,0.5748319748319748,0.5296439296439296,0.5406835406835406,0.5488631488631489,0.5048763048763049,0.5048763048763049,0.5018447018447019,0.5545619693767841,0.6161876161876162
529,0.5021593021593022,0.5762905762905763,0.5842985842985843,0.6246246246246246,0.6247390247390248,0.5891605891605891,0.5874445874445875,0.5858429858429859,0.47333047333047334,0.5021593021593022,0.5021593021593022,0.5021593021593022,0.5021593021593022,0.5021593021593022,0.5021593021593022,0.5021593021593022,0.5021593021593022,0.5021593021593022,0.5899613899613899,0.5785213785213785,0.623995423995424,0.6221078221078221,0.599056199056199,0.5915629915629915,0.5891605891605891,0.5021593021593022,0.5797797797797798,0.6257686257686258,0.6250822250822251,0.6172458172458173,0.5876161876161876,0.5869297869297869,0.5817245817245817,0.5021593021593022,0.5021593021593022,0.49352209352209353,0.576112620557065,0.6257686257686258
530,0.507907907907908,0.6173316173316173,0.627055627055627,0.6090376090376091,0.6004576004576004,0.5961675961675962,0.5616759616759617,0.5578435578435579,0.4664950664950665,0.507907907907908,0.507907907907908,0.507907907907908,0.507907907907908,0.507907907907908,0.507907907907908,0.507907907907908,0.507907907907908,0.507907907907908,0.6204204204204204,0.6196196196196196,0.6108680108680109,0.5948519948519948,0.5935935935935935,0.5906763906763907,0.5597883597883598,0.507907907907908,0.5155727155727156,0.6174460174460175,0.606978406978407,0.5657371657371657,0.5644787644787644,0.5641355641355641,0.5653367653367654,0.507907907907908,0.507907907907908,0.5013871013871014,0.5690780727817765,0.627055627055627
531,0.5075647075647076,0.5898755898755899,0.5243815243815244,0.5688831688831689,0.5668811668811669,0.525010725010725,0.5288431288431289,0.5256399256399257,0.4865150865150865,0.5075647075647076,0.5075647075647076,0.5075647075647076,0.5075647075647076,0.5075647075647076,0.5075647075647076,0.5075647075647076,0.5075647075647076,0.5075647075647076,0.6030316030316031,0.5354211354211355,0.5684255684255685,0.5615043615043614,0.5287859287859288,0.5278707278707279,0.5257543257543258,0.5075647075647076,0.5028171028171028,0.5704275704275704,0.5689403689403689,0.5608179608179609,0.5429715429715429,0.5512083512083512,0.5266123266123266,0.5075647075647076,0.5075647075647076,0.4962962962962963,0.5380904714238047,0.6030316030316031
532,0.5026169026169026,0.5765765765765766,0.5838981838981839,0.6249106249106249,0.6250822250822251,0.5896181896181896,0.587959387959388,0.5865293865293866,0.4727012727012727,0.5026169026169026,0.5026169026169026,0.5026169026169026,0.5026169026169026,0.5026169026169026,0.5026169026169026,0.5026169026169026,0.5026169026169026,0.5026169026169026,0.5901329901329901,0.5778921778921778,0.6243386243386243,0.6222222222222222,0.5997997997997998,0.5921921921921922,0.5897325897325897,0.5026169026169026,0.5797225797225797,0.6261118261118261,0.6254826254826255,0.6174174174174174,0.5880737880737881,0.5874445874445875,0.5824109824109824,0.5026169026169026,0.5026169026169026,0.5054769054769055,0.5764198060494355,0.6261118261118261
533,0.5089375089375089,0.6183612183612184,0.628085228085228,0.6100672100672101,0.6014872014872015,0.5971971971971972,0.5627055627055627,0.5588731588731589,0.5016159016159016,0.5089375089375089,0.5089375089375089,0.5089375089375089,0.5089375089375089,0.5089375089375089,0.5089375089375089,0.5089375089375089,0.5089375089375089,0.5089375089375089,0.6214500214500215,0.6206492206492207,0.6118976118976119,0.5958815958815958,0.5946231946231946,0.5917059917059917,0.5608179608179609,0.5089375089375089,0.5166023166023166,0.6184756184756185,0.608008008008008,0.5667667667667667,0.5655083655083655,0.5651651651651651,0.5663663663663664,0.5089375089375089,0.5089375089375089,0.5015015015015015,0.5713703121110528,0.628085228085228
534,0.5089375089375089,0.6183612183612184,0.628085228085228,0.6100672100672101,0.6014872014872015,0.5971971971971972,0.5627055627055627,0.5588731588731589,0.5016159016159016,0.5089375089375089,0.5089375089375089,0.5089375089375089,0.5089375089375089,0.5089375089375089,0.5089375089375089,0.5089375089375089,0.5089375089375089,0.5089375089375089,0.6214500214500215,0.6206492206492207,0.6118976118976119,0.5958815958815958,0.5946231946231946,0.5917059917059917,0.5608179608179609,0.5089375089375089,0.5166023166023166,0.6184756184756185,0.608008008008008,0.5667667667667667,0.5655083655083655,0.5651651651651651,0.5663663663663664,0.5089375089375089,0.5089375089375089,0.5015015015015015,0.5713703121110528,0.628085228085228
535,0.507993707993708,0.6016874016874016,0.6131274131274131,0.6032890032890033,0.54002574002574,0.5249249249249249,0.5308737308737309,0.5115401115401116,0.49552409552409554,0.507993707993708,0.507993707993708,0.507993707993708,0.507993707993708,0.507993707993708,0.507993707993708,0.507993707993708,0.507993707993708,0.507993707993708,0.5850421850421851,0.609009009009009,0.6036894036894037,0.5361361361361361,0.4927784927784928,0.5403689403689403,0.5344773344773345,0.507993707993708,0.5969397969397969,0.607922207922208,0.5891033891033891,0.5878449878449878,0.5487201487201487,0.5526097526097526,0.5436293436293437,0.507993707993708,0.507993707993708,0.4976404976404976,0.5514530403419292,0.6131274131274131
536,0.518060918060918,0.5809809809809809,0.5887029887029886,0.5875589875589876,0.5852137852137852,0.5279565279565279,0.5218933218933219,0.5420277420277421,0.49026169026169025,0.518060918060918,0.518060918060918,0.518060918060918,0.518060918060918,0.518060918060918,0.518060918060918,0.518060918060918,0.518060918060918,0.518060918060918,0.5486057486057486,0.5954525954525954,0.5887601887601888,0.5801801801801801,0.5070785070785071,0.5433433433433433,0.5398541398541399,0.518060918060918,0.5960817960817961,0.5681109681109681,0.5836121836121836,0.5815529815529815,0.48562848562848565,0.5725725725725725,0.5471185471185471,0.518060918060918,0.518060918060918,0.5045045045045045,0.5501056612167723,0.5960817960817961
537,0.518060918060918,0.5809809809809809,0.5887029887029886,0.5875589875589876,0.5852137852137852,0.5279565279565279,0.5218933218933219,0.5420277420277421,0.49026169026169025,0.518060918060918,0.518060918060918,0.518060918060918,0.518060918060918,0.518060918060918,0.518060918060918,0.518060918060918,0.518060918060918,0.518060918060918,0.5486057486057486,0.5954525954525954,0.5887601887601888,0.5801801801801801,0.5070785070785071,0.5433433433433433,0.5398541398541399,0.518060918060918,0.5960817960817961,0.5681109681109681,0.5836121836121836,0.5815529815529815,0.48562848562848565,0.5725725725725725,0.5471185471185471,0.518060918060918,0.518060918060918,0.5045045045045045,0.5501056612167723,0.5960817960817961
