,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,average_model,optimal_clustering
294,0.491637323943662,0.49911971830985913,0.495818661971831,0.4982394366197183,0.4987896126760563,0.5040713028169014,0.49658890845070425,0.4984595070422535,0.5050616197183099,0.4941681338028169,0.49537852112676056,0.496368838028169,0.5056117957746479,0.4984595070422535,0.5024207746478874,0.5023107394366197,0.4946082746478873,0.4986536868268434,0.5056117957746479
295,0.5026408450704225,0.5048415492957746,0.4979093309859155,0.5064920774647887,0.5024207746478874,0.4987896126760563,0.4979093309859155,0.49350792253521125,0.5040713028169014,0.5017605633802817,0.5019806338028169,0.4981294014084507,0.5048415492957746,0.5002200704225352,0.49746919014084506,0.5068221830985915,0.503080985915493,0.5013463131731565,0.5068221830985915
296,0.5035211267605634,0.49911971830985913,0.4975792253521127,0.4946082746478873,0.49746919014084506,0.506712147887324,0.4943882042253521,0.49922975352112675,0.4944982394366197,0.5004401408450704,0.501100352112676,0.49735915492957744,0.4985695422535211,0.4940580985915493,0.48602552816901406,0.4996698943661972,0.5004401408450704,0.49792874896437445,0.506712147887324
297,0.4941681338028169,0.4998899647887324,0.4996698943661972,0.5044014084507042,0.49746919014084506,0.5050616197183099,0.5050616197183099,0.5080325704225352,0.4993397887323944,0.4960387323943662,0.5055017605633803,0.4982394366197183,0.4951584507042254,0.5027508802816901,0.49350792253521125,0.5045114436619719,0.49119718309859156,0.5,0.5080325704225352
298,0.5022007042253521,0.4960387323943662,0.4961487676056338,0.4960387323943662,0.49713908450704225,0.5068221830985915,0.5018705985915493,0.4993397887323944,0.49746919014084506,0.5044014084507042,0.4987896126760563,0.4941681338028169,0.49955985915492956,0.4943882042253521,0.4892165492957746,0.4961487676056338,0.5020906690140845,0.49834299917149955,0.5068221830985915
299,0.4966989436619718,0.49922975352112675,0.49592869718309857,0.504181338028169,0.49680897887323944,0.5017605633802817,0.49592869718309857,0.499449823943662,0.5117737676056338,0.4957086267605634,0.5016505281690141,0.5068221830985915,0.4975792253521127,0.49867957746478875,0.5029709507042254,0.5012103873239436,0.48877640845070425,0.4997152029826014,0.5117737676056338
300,0.5012103873239436,0.496368838028169,0.4944982394366197,0.5004401408450704,0.49658890845070425,0.5031910211267606,0.4997799295774648,0.492737676056338,0.5024207746478874,0.5051716549295775,0.49537852112676056,0.4964788732394366,0.5069322183098591,0.5009903169014085,0.49262764084507044,0.49625880281690143,0.49955985915492956,0.498860811930406,0.5069322183098591
301,0.5050616197183099,0.49889964788732394,0.499449823943662,0.495818661971831,0.4946082746478873,0.5020906690140845,0.49955985915492956,0.49911971830985913,0.5012103873239436,0.4984595070422535,0.4954885563380282,0.5063820422535211,0.4936179577464789,0.5070422535211268,0.4964788732394366,0.5029709507042254,0.4980193661971831,0.49966342170671085,0.5070422535211268
302,0.5039612676056338,0.4982394366197183,0.5023107394366197,0.5029709507042254,0.4987896126760563,0.504181338028169,0.5002200704225352,0.5006602112676056,0.49317781690140844,0.503080985915493,0.4957086267605634,0.5042913732394366,0.4977992957746479,0.5014304577464789,0.506712147887324,0.5037411971830986,0.5100132042253521,0.5016052195526097,0.5100132042253521
303,0.5027508802816901,0.4996698943661972,0.503080985915493,0.4957086267605634,0.5012103873239436,0.4937279929577465,0.5003301056338029,0.49900968309859156,0.4946082746478873,0.49658890845070425,0.4964788732394366,0.49746919014084506,0.5009903169014085,0.49504841549295775,0.4906470070422535,0.4902068661971831,0.5015404929577465,0.4975921706710853,0.503080985915493
304,0.4961487676056338,0.5018705985915493,0.49911971830985913,0.506712147887324,0.499449823943662,0.5013204225352113,0.4964788732394366,0.49911971830985913,0.5060519366197183,0.49889964788732394,0.4964788732394366,0.4909771126760563,0.5068221830985915,0.5004401408450704,0.49295774647887325,0.49119718309859156,0.4996698943661972,0.4990420463960232,0.5068221830985915
305,0.5015404929577465,0.501100352112676,0.4954885563380282,0.49922975352112675,0.4954885563380282,0.4981294014084507,0.49680897887323944,0.5003301056338029,0.5013204225352113,0.5033010563380281,0.48756602112676056,0.49526848591549294,0.48877640845070425,0.49900968309859156,0.5061619718309859,0.4919674295774648,0.4984595070422535,0.49764395194697597,0.5061619718309859
306,0.49471830985915494,0.4985695422535211,0.5002200704225352,0.5042913732394366,0.49537852112676056,0.49625880281690143,0.506712147887324,0.4979093309859155,0.49526848591549294,0.5066021126760564,0.49889964788732394,0.5007702464788732,0.4915272887323944,0.503631161971831,0.49889964788732394,0.5002200704225352,0.503080985915493,0.49958574979287496,0.506712147887324
307,0.4980193661971831,0.5040713028169014,0.49911971830985913,0.5027508802816901,0.5051716549295775,0.5022007042253521,0.504731514084507,0.5079225352112676,0.5126540492957746,0.507262323943662,0.5095730633802817,0.506712147887324,0.4957086267605634,0.4982394366197183,0.5082526408450704,0.5004401408450704,0.5071522887323944,0.5041166114333058,0.5126540492957746
308,0.5059419014084507,0.4987896126760563,0.4985695422535211,0.5015404929577465,0.5007702464788732,0.496368838028169,0.4972491197183099,0.4960387323943662,0.4985695422535211,0.5028609154929577,0.49383802816901406,0.5024207746478874,0.5049515845070423,0.4954885563380282,0.49592869718309857,0.4981294014084507,0.49713908450704225,0.4990938276719139,0.5059419014084507
309,0.499449823943662,0.503080985915493,0.49922975352112675,0.4942781690140845,0.4961487676056338,0.49746919014084506,0.49834947183098594,0.4975792253521127,0.5001100352112676,0.5038512323943662,0.4944982394366197,0.49911971830985913,0.49559859154929575,0.5028609154929577,0.495818661971831,0.4984595070422535,0.4915272887323944,0.49808409279204635,0.5038512323943662
310,0.4997799295774648,0.4966989436619718,0.4982394366197183,0.5033010563380281,0.499449823943662,0.49900968309859156,0.5003301056338029,0.5003301056338029,0.5013204225352113,0.501100352112676,0.4972491197183099,0.49526848591549294,0.5093529929577465,0.5020906690140845,0.4919674295774648,0.4954885563380282,0.49537852112676056,0.4991973902236951,0.5093529929577465
311,0.5037411971830986,0.5014304577464789,0.5008802816901409,0.4957086267605634,0.5026408450704225,0.4951584507042254,0.5035211267605634,0.4985695422535211,0.48723591549295775,0.5002200704225352,0.49328785211267606,0.4997799295774648,0.5063820422535211,0.4951584507042254,0.496368838028169,0.5051716549295775,0.48965669014084506,0.49852423363711684,0.5063820422535211
312,0.5018705985915493,0.5018705985915493,0.4985695422535211,0.4970290492957746,0.5051716549295775,0.5013204225352113,0.49592869718309857,0.5008802816901409,0.49955985915492956,0.5037411971830986,0.49867957746478875,0.5106734154929577,0.5031910211267606,0.4982394366197183,0.5035211267605634,0.5007702464788732,0.4987896126760563,0.5011650787075395,0.5106734154929577
313,0.4972491197183099,0.4977992957746479,0.5002200704225352,0.4933978873239437,0.49526848591549294,0.49306778169014087,0.49922975352112675,0.49889964788732394,0.5045114436619719,0.4982394366197183,0.49713908450704225,0.499449823943662,0.4942781690140845,0.507262323943662,0.4943882042253521,0.4957086267605634,0.49867957746478875,0.49792874896437445,0.507262323943662
314,0.49526848591549294,0.5024207746478874,0.5022007042253521,0.5053917253521126,0.5035211267605634,0.5034110915492958,0.5020906690140845,0.4985695422535211,0.5020906690140845,0.49317781690140844,0.5026408450704225,0.4966989436619718,0.5059419014084507,0.5,0.5052816901408451,0.5,0.5107834507042254,0.5017346727423364,0.5107834507042254
315,0.4907570422535211,0.5017605633802817,0.49537852112676056,0.4925176056338028,0.5055017605633803,0.4922975352112676,0.49537852112676056,0.49537852112676056,0.501100352112676,0.4985695422535211,0.4943882042253521,0.49504841549295775,0.4964788732394366,0.5014304577464789,0.4944982394366197,0.4980193661971831,0.4960387323943662,0.49673777961888976,0.5055017605633803
316,0.5003301056338029,0.5007702464788732,0.4997799295774648,0.4976892605633803,0.500550176056338,0.4940580985915493,0.5045114436619719,0.49625880281690143,0.49317781690140844,0.49691901408450706,0.49922975352112675,0.48723591549295775,0.5060519366197183,0.5040713028169014,0.504181338028169,0.4984595070422535,0.49735915492957744,0.498860811930406,0.5060519366197183
317,0.504181338028169,0.495818661971831,0.49955985915492956,0.4997799295774648,0.4942781690140845,0.4928477112676056,0.5012103873239436,0.4981294014084507,0.4902068661971831,0.5028609154929577,0.49471830985915494,0.49262764084507044,0.49350792253521125,0.4981294014084507,0.499449823943662,0.49592869718309857,0.49526848591549294,0.4969707953603977,0.504181338028169
318,0.499449823943662,0.49867957746478875,0.5009903169014085,0.5044014084507042,0.4979093309859155,0.5024207746478874,0.504181338028169,0.5084727112676056,0.5085827464788732,0.5029709507042254,0.5055017605633803,0.5022007042253521,0.4977992957746479,0.5027508802816901,0.4997799295774648,0.5045114436619719,0.49900968309859156,0.5023301574150787,0.5085827464788732
319,0.4944982394366197,0.5018705985915493,0.49559859154929575,0.49317781690140844,0.49295774647887325,0.49735915492957744,0.49295774647887325,0.4954885563380282,0.4928477112676056,0.504181338028169,0.49471830985915494,0.49834947183098594,0.4886663732394366,0.49471830985915494,0.4898767605633803,0.48811619718309857,0.4961487676056338,0.49479598177299083,0.504181338028169
320,0.4946082746478873,0.49471830985915494,0.5037411971830986,0.4998899647887324,0.4970290492957746,0.5015404929577465,0.5040713028169014,0.495818661971831,0.5062720070422535,0.4977992957746479,0.4961487676056338,0.4960387323943662,0.4982394366197183,0.4939480633802817,0.5006602112676056,0.49482834507042256,0.4964788732394366,0.49834299917149955,0.5062720070422535
321,0.5073723591549296,0.5004401408450704,0.5062720070422535,0.4964788732394366,0.500550176056338,0.49713908450704225,0.49625880281690143,0.5015404929577465,0.49834947183098594,0.5012103873239436,0.4944982394366197,0.5034110915492958,0.4998899647887324,0.5015404929577465,0.5023107394366197,0.501100352112676,0.49867957746478875,0.500414250207125,0.5073723591549296
322,0.5031910211267606,0.5009903169014085,0.5039612676056338,0.4996698943661972,0.499449823943662,0.5017605633802817,0.5029709507042254,0.4972491197183099,0.5100132042253521,0.5001100352112676,0.5029709507042254,0.49625880281690143,0.5033010563380281,0.49691901408450706,0.49295774647887325,0.4964788732394366,0.5001100352112676,0.500491922120961,0.5100132042253521
323,0.5092429577464789,0.49559859154929575,0.5024207746478874,0.4981294014084507,0.4984595070422535,0.5055017605633803,0.4979093309859155,0.5009903169014085,0.503631161971831,0.503080985915493,0.49889964788732394,0.5017605633802817,0.5149647887323944,0.5009903169014085,0.5014304577464789,0.4970290492957746,0.5016505281690141,0.501864125932063,0.5149647887323944
324,0.500550176056338,0.500550176056338,0.4998899647887324,0.5063820422535211,0.5012103873239436,0.5016505281690141,0.503080985915493,0.49867957746478875,0.5039612676056338,0.5040713028169014,0.5012103873239436,0.4993397887323944,0.5097931338028169,0.5022007042253521,0.5004401408450704,0.5060519366197183,0.49746919014084506,0.5021489229494616,0.5097931338028169
325,0.4921875,0.4993397887323944,0.4976892605633803,0.5077024647887324,0.5013204225352113,0.4937279929577465,0.5052816901408451,0.5029709507042254,0.5048415492957746,0.5084727112676056,0.4946082746478873,0.5059419014084507,0.49713908450704225,0.4976892605633803,0.4976892605633803,0.4972491197183099,0.49922975352112675,0.5001812344656171,0.5084727112676056
326,0.5035211267605634,0.5008802816901409,0.4996698943661972,0.4897667253521127,0.500550176056338,0.49922975352112675,0.49130721830985913,0.5014304577464789,0.5037411971830986,0.49680897887323944,0.4993397887323944,0.5017605633802817,0.499449823943662,0.503631161971831,0.4921875,0.4939480633802817,0.4972491197183099,0.4984983429991715,0.5037411971830986
327,0.5034110915492958,0.4998899647887324,0.5024207746478874,0.4982394366197183,0.4957086267605634,0.5024207746478874,0.500550176056338,0.4900968309859155,0.500550176056338,0.4985695422535211,0.4966989436619718,0.5017605633802817,0.4960387323943662,0.4957086267605634,0.5002200704225352,0.5018705985915493,0.49735915492957744,0.4989125932062966,0.5034110915492958
328,0.5,0.49592869718309857,0.49889964788732394,0.4998899647887324,0.49834947183098594,0.506712147887324,0.5001100352112676,0.5031910211267606,0.5015404929577465,0.5017605633802817,0.5015404929577465,0.4964788732394366,0.5029709507042254,0.5075924295774648,0.5085827464788732,0.49625880281690143,0.5039612676056338,0.5013980944490471,0.5085827464788732
329,0.5080325704225352,0.4987896126760563,0.4972491197183099,0.5015404929577465,0.499449823943662,0.5052816901408451,0.49328785211267606,0.5025308098591549,0.5008802816901409,0.49658890845070425,0.5008802816901409,0.49922975352112675,0.49317781690140844,0.49559859154929575,0.5004401408450704,0.5042913732394366,0.500550176056338,0.49987054681027343,0.5080325704225352
330,0.506712147887324,0.5024207746478874,0.5029709507042254,0.49625880281690143,0.5004401408450704,0.4982394366197183,0.5013204225352113,0.5003301056338029,0.5061619718309859,0.5031910211267606,0.5039612676056338,0.5001100352112676,0.5019806338028169,0.4942781690140845,0.4960387323943662,0.4942781690140845,0.4943882042253521,0.5001812344656171,0.506712147887324
331,0.5050616197183099,0.501100352112676,0.5038512323943662,0.5046214788732394,0.5,0.5073723591549296,0.5057218309859155,0.4998899647887324,0.5044014084507042,0.495818661971831,0.5035211267605634,0.5028609154929577,0.49746919014084506,0.4960387323943662,0.4906470070422535,0.5042913732394366,0.5024207746478874,0.5014757663628833,0.5073723591549296
332,0.49955985915492956,0.4964788732394366,0.5002200704225352,0.5012103873239436,0.4987896126760563,0.5033010563380281,0.49746919014084506,0.5031910211267606,0.501100352112676,0.5074823943661971,0.5055017605633803,0.499449823943662,0.5013204225352113,0.5049515845070423,0.501100352112676,0.49922975352112675,0.5016505281690141,0.5012945318972659,0.5074823943661971
333,0.4996698943661972,0.5019806338028169,0.503080985915493,0.5045114436619719,0.5039612676056338,0.49592869718309857,0.5038512323943662,0.5017605633802817,0.5042913732394366,0.5027508802816901,0.5003301056338029,0.49922975352112675,0.4984595070422535,0.4915272887323944,0.4985695422535211,0.5140845070422535,0.501100352112676,0.5014757663628833,0.5140845070422535
334,0.49053697183098594,0.5015404929577465,0.5034110915492958,0.5033010563380281,0.4998899647887324,0.4964788732394366,0.5007702464788732,0.4998899647887324,0.49867957746478875,0.4970290492957746,0.49900968309859156,0.49834947183098594,0.5075924295774648,0.5078125,0.499449823943662,0.5044014084507042,0.49317781690140844,0.500077671913836,0.5078125
335,0.496368838028169,0.4998899647887324,0.49526848591549294,0.4964788732394366,0.5014304577464789,0.48602552816901406,0.500550176056338,0.4939480633802817,0.5062720070422535,0.49735915492957744,0.503631161971831,0.5003301056338029,0.4925176056338028,0.5015404929577465,0.5049515845070423,0.501100352112676,0.5020906690140845,0.4988090306545153,0.5062720070422535
336,0.504181338028169,0.5009903169014085,0.5013204225352113,0.49482834507042256,0.5020906690140845,0.4998899647887324,0.496368838028169,0.5029709507042254,0.5048415492957746,0.504181338028169,0.5,0.4993397887323944,0.5001100352112676,0.504731514084507,0.5066021126760564,0.5034110915492958,0.4957086267605634,0.5012686412593207,0.5066021126760564
337,0.49834947183098594,0.5006602112676056,0.5008802816901409,0.49834947183098594,0.4964788732394366,0.5012103873239436,0.5038512323943662,0.499449823943662,0.4897667253521127,0.5040713028169014,0.4960387323943662,0.49889964788732394,0.49086707746478875,0.4998899647887324,0.5013204225352113,0.5035211267605634,0.4842649647887324,0.49810998342999174,0.5040713028169014
338,0.49691901408450706,0.499449823943662,0.4984595070422535,0.4982394366197183,0.4957086267605634,0.5006602112676056,0.49537852112676056,0.5027508802816901,0.5062720070422535,0.4981294014084507,0.5014304577464789,0.5066021126760564,0.5008802816901409,0.5023107394366197,0.5075924295774648,0.49537852112676056,0.488556338028169,0.49968931234465624,0.5075924295774648
339,0.5019806338028169,0.49537852112676056,0.4964788732394366,0.4980193661971831,0.4985695422535211,0.5073723591549296,0.49471830985915494,0.5004401408450704,0.4981294014084507,0.4984595070422535,0.5003301056338029,0.504181338028169,0.5023107394366197,0.5048415492957746,0.49867957746478875,0.5051716549295775,0.5006602112676056,0.5003365782932891,0.5073723591549296
340,0.4957086267605634,0.504181338028169,0.4985695422535211,0.5018705985915493,0.4954885563380282,0.4941681338028169,0.496368838028169,0.5012103873239436,0.49867957746478875,0.4966989436619718,0.5066021126760564,0.5049515845070423,0.4918573943661972,0.5016505281690141,0.48932658450704225,0.5092429577464789,0.5006602112676056,0.49924917149958575,0.5092429577464789
341,0.5003301056338029,0.4915272887323944,0.49482834507042256,0.5042913732394366,0.504181338028169,0.5027508802816901,0.49746919014084506,0.4997799295774648,0.5031910211267606,0.5025308098591549,0.4984595070422535,0.49735915492957744,0.5,0.5046214788732394,0.5024207746478874,0.5019806338028169,0.508362676056338,0.5008285004142502,0.508362676056338
342,0.5074823943661971,0.4972491197183099,0.49834947183098594,0.5025308098591549,0.4970290492957746,0.49834947183098594,0.5015404929577465,0.4975792253521127,0.4975792253521127,0.5004401408450704,0.49526848591549294,0.4977992957746479,0.49295774647887325,0.4996698943661972,0.49537852112676056,0.4966989436619718,0.5020906690140845,0.49870546810273403,0.5074823943661971
343,0.49713908450704225,0.5023107394366197,0.5020906690140845,0.5103433098591549,0.5029709507042254,0.4977992957746479,0.5048415492957746,0.4985695422535211,0.4964788732394366,0.49746919014084506,0.5020906690140845,0.5024207746478874,0.5001100352112676,0.49295774647887325,0.5029709507042254,0.5078125,0.5084727112676056,0.5015793289146644,0.5103433098591549
344,0.49141725352112675,0.4961487676056338,0.4942781690140845,0.492737676056338,0.49328785211267606,0.49911971830985913,0.5004401408450704,0.49295774647887325,0.4960387323943662,0.4939480633802817,0.49867957746478875,0.4979093309859155,0.4949383802816901,0.5034110915492958,0.5016505281690141,0.4960387323943662,0.48877640845070425,0.4959869511184755,0.5034110915492958
345,0.5002200704225352,0.504181338028169,0.5020906690140845,0.5018705985915493,0.49592869718309857,0.4954885563380282,0.5048415492957746,0.4998899647887324,0.5039612676056338,0.4961487676056338,0.5039612676056338,0.4961487676056338,0.49889964788732394,0.5025308098591549,0.4998899647887324,0.5048415492957746,0.5001100352112676,0.500647265948633,0.5048415492957746
346,0.5080325704225352,0.4987896126760563,0.49328785211267606,0.5006602112676056,0.49955985915492956,0.5026408450704225,0.5003301056338029,0.4976892605633803,0.5003301056338029,0.49922975352112675,0.4972491197183099,0.4939480633802817,0.4966989436619718,0.503080985915493,0.49735915492957744,0.4985695422535211,0.49889964788732394,0.4991973902236951,0.5080325704225352
347,0.504731514084507,0.5020906690140845,0.49713908450704225,0.49867957746478875,0.49746919014084506,0.5055017605633803,0.5046214788732394,0.49625880281690143,0.49537852112676056,0.4976892605633803,0.49625880281690143,0.5012103873239436,0.49735915492957744,0.4997799295774648,0.500550176056338,0.5053917253521126,0.5078125,0.5004660314830157,0.5078125
348,0.5026408450704225,0.5061619718309859,0.49922975352112675,0.4985695422535211,0.5037411971830986,0.5023107394366197,0.4904269366197183,0.4979093309859155,0.4936179577464789,0.5003301056338029,0.5002200704225352,0.5,0.5052816901408451,0.49317781690140844,0.49658890845070425,0.5015404929577465,0.49504841549295775,0.4992232808616405,0.5061619718309859
349,0.5017605633802817,0.5007702464788732,0.4970290492957746,0.49559859154929575,0.49713908450704225,0.5085827464788732,0.49526848591549294,0.5015404929577465,0.5058318661971831,0.5070422535211268,0.4936179577464789,0.4976892605633803,0.5044014084507042,0.5024207746478874,0.506712147887324,0.5009903169014085,0.5056117957746479,0.501294531897266,0.5085827464788732
350,0.504181338028169,0.5006602112676056,0.5003301056338029,0.49625880281690143,0.49504841549295775,0.5016505281690141,0.5017605633802817,0.5016505281690141,0.49504841549295775,0.4993397887323944,0.5052816901408451,0.5081426056338029,0.49889964788732394,0.5022007042253521,0.5004401408450704,0.5056117957746479,0.5024207746478874,0.5011132974316487,0.5081426056338029
351,0.503080985915493,0.5042913732394366,0.49625880281690143,0.49328785211267606,0.5031910211267606,0.49713908450704225,0.504181338028169,0.4987896126760563,0.4949383802816901,0.5039612676056338,0.4980193661971831,0.4951584507042254,0.4906470070422535,0.49141725352112675,0.4970290492957746,0.508912852112676,0.5056117957746479,0.49917149958574974,0.508912852112676
352,0.4899867957746479,0.5001100352112676,0.5048415492957746,0.500550176056338,0.49592869718309857,0.4915272887323944,0.4976892605633803,0.4951584507042254,0.5060519366197183,0.49889964788732394,0.4977992957746479,0.49713908450704225,0.4975792253521127,0.4919674295774648,0.4919674295774648,0.4941681338028169,0.49713908450704225,0.4969707953603977,0.5060519366197183
353,0.5003301056338029,0.4985695422535211,0.49658890845070425,0.4942781690140845,0.4993397887323944,0.5050616197183099,0.5023107394366197,0.5033010563380281,0.5115536971830986,0.49735915492957744,0.5027508802816901,0.5042913732394366,0.4964788732394366,0.5028609154929577,0.5045114436619719,0.5019806338028169,0.4933978873239437,0.500880281690141,0.5115536971830986
354,0.49713908450704225,0.4921875,0.504731514084507,0.4997799295774648,0.5022007042253521,0.5100132042253521,0.5048415492957746,0.49867957746478875,0.49955985915492956,0.5014304577464789,0.4960387323943662,0.5002200704225352,0.5009903169014085,0.4964788732394366,0.49592869718309857,0.49383802816901406,0.501100352112676,0.4997152029826014,0.5100132042253521
355,0.501100352112676,0.49746919014084506,0.5012103873239436,0.49834947183098594,0.4977992957746479,0.4894366197183099,0.49735915492957744,0.49867957746478875,0.49955985915492956,0.4997799295774648,0.49504841549295775,0.4940580985915493,0.49922975352112675,0.5034110915492958,0.49867957746478875,0.4964788732394366,0.4975792253521127,0.4979546396023198,0.5034110915492958
356,0.5052816901408451,0.49559859154929575,0.49713908450704225,0.5025308098591549,0.495818661971831,0.49922975352112675,0.4993397887323944,0.5063820422535211,0.4961487676056338,0.5035211267605634,0.49537852112676056,0.4985695422535211,0.488006161971831,0.5059419014084507,0.500550176056338,0.4970290492957746,0.49592869718309857,0.49896437448218717,0.5063820422535211
357,0.49350792253521125,0.49537852112676056,0.5026408450704225,0.5018705985915493,0.49911971830985913,0.5008802816901409,0.499449823943662,0.49911971830985913,0.504731514084507,0.4980193661971831,0.4982394366197183,0.4940580985915493,0.5107834507042254,0.503080985915493,0.49867957746478875,0.5007702464788732,0.49482834507042256,0.4997152029826015,0.5107834507042254
358,0.5026408450704225,0.4937279929577465,0.49658890845070425,0.5069322183098591,0.5006602112676056,0.4961487676056338,0.4957086267605634,0.4984595070422535,0.5019806338028169,0.5048415492957746,0.5019806338028169,0.5016505281690141,0.4964788732394366,0.5001100352112676,0.4993397887323944,0.5019806338028169,0.4954885563380282,0.49968931234465624,0.5069322183098591
359,0.49592869718309857,0.5,0.501100352112676,0.49911971830985913,0.5033010563380281,0.4939480633802817,0.49658890845070425,0.5045114436619719,0.5033010563380281,0.4951584507042254,0.5050616197183099,0.4972491197183099,0.4951584507042254,0.49922975352112675,0.48778609154929575,0.49482834507042256,0.5013204225352113,0.49844656172328095,0.5050616197183099
360,0.4909771126760563,0.4970290492957746,0.5007702464788732,0.49889964788732394,0.5003301056338029,0.5025308098591549,0.5,0.4976892605633803,0.48756602112676056,0.49350792253521125,0.49955985915492956,0.48910651408450706,0.5031910211267606,0.5026408450704225,0.5,0.5034110915492958,0.5033010563380281,0.49826532725766365,0.5034110915492958
361,0.4940580985915493,0.49746919014084506,0.496368838028169,0.4984595070422535,0.496368838028169,0.496368838028169,0.49328785211267606,0.49955985915492956,0.49691901408450706,0.49350792253521125,0.4998899647887324,0.49350792253521125,0.48569542253521125,0.5017605633802817,0.49691901408450706,0.5012103873239436,0.5027508802816901,0.4967118889809445,0.5027508802816901
362,0.5004401408450704,0.5012103873239436,0.49625880281690143,0.4898767605633803,0.49834947183098594,0.4993397887323944,0.4966989436619718,0.49713908450704225,0.5049515845070423,0.503080985915493,0.4940580985915493,0.49867957746478875,0.5048415492957746,0.4975792253521127,0.4878961267605634,0.48525528169014087,0.5029709507042254,0.49756628003314,0.5049515845070423
363,0.5023107394366197,0.49834947183098594,0.4954885563380282,0.4899867957746479,0.4977992957746479,0.49383802816901406,0.4976892605633803,0.4964788732394366,0.5,0.5014304577464789,0.49680897887323944,0.4949383802816901,0.503631161971831,0.49900968309859156,0.5061619718309859,0.4954885563380282,0.5002200704225352,0.49821354598177303,0.5061619718309859
364,0.49713908450704225,0.501100352112676,0.5012103873239436,0.5009903169014085,0.49471830985915494,0.5008802816901409,0.5007702464788732,0.503080985915493,0.4976892605633803,0.49306778169014087,0.4925176056338028,0.5014304577464789,0.4899867957746479,0.499449823943662,0.5060519366197183,0.5092429577464789,0.4979093309859155,0.49924917149958575,0.5092429577464789
365,0.501100352112676,0.4993397887323944,0.5038512323943662,0.4966989436619718,0.4954885563380282,0.5022007042253521,0.5039612676056338,0.4933978873239437,0.5,0.5037411971830986,0.5052816901408451,0.4979093309859155,0.4940580985915493,0.499449823943662,0.4981294014084507,0.49900968309859156,0.4892165492957746,0.49899026512013256,0.5052816901408451
366,0.500550176056338,0.49922975352112675,0.5061619718309859,0.4996698943661972,0.4941681338028169,0.4998899647887324,0.499449823943662,0.49955985915492956,0.5082526408450704,0.500550176056338,0.5003301056338029,0.5006602112676056,0.4940580985915493,0.5079225352112676,0.503080985915493,0.4972491197183099,0.5002200704225352,0.500647265948633,0.5082526408450704
367,0.49592869718309857,0.4960387323943662,0.5002200704225352,0.496368838028169,0.4997799295774648,0.5019806338028169,0.5019806338028169,0.49834947183098594,0.5023107394366197,0.5025308098591549,0.49889964788732394,0.5004401408450704,0.516725352112676,0.501100352112676,0.5009903169014085,0.5001100352112676,0.4985695422535211,0.5007249378624691,0.516725352112676
368,0.4975792253521127,0.5015404929577465,0.49900968309859156,0.4980193661971831,0.5017605633802817,0.49911971830985913,0.496368838028169,0.5051716549295775,0.5057218309859155,0.5033010563380281,0.5088028169014085,0.49482834507042256,0.49713908450704225,0.5038512323943662,0.5035211267605634,0.499449823943662,0.4993397887323944,0.5008543910521956,0.5088028169014085
369,0.496368838028169,0.4998899647887324,0.4939480633802817,0.49900968309859156,0.49889964788732394,0.4904269366197183,0.5028609154929577,0.5063820422535211,0.5018705985915493,0.4998899647887324,0.5009903169014085,0.49680897887323944,0.5013204225352113,0.5116637323943662,0.503631161971831,0.49262764084507044,0.5007702464788732,0.4998446561723281,0.5116637323943662
370,0.5027508802816901,0.49625880281690143,0.5022007042253521,0.5027508802816901,0.49900968309859156,0.5070422535211268,0.5012103873239436,0.4964788732394366,0.4972491197183099,0.49482834507042256,0.4982394366197183,0.5001100352112676,0.5019806338028169,0.4937279929577465,0.49691901408450706,0.4928477112676056,0.49834947183098594,0.4989384838442419,0.5070422535211268
371,0.49867957746478875,0.49592869718309857,0.4980193661971831,0.49955985915492956,0.4921875,0.5009903169014085,0.5006602112676056,0.5045114436619719,0.49537852112676056,0.5012103873239436,0.49746919014084506,0.5066021126760564,0.4920774647887324,0.5040713028169014,0.4987896126760563,0.49537852112676056,0.4920774647887324,0.49844656172328083,0.5066021126760564
372,0.5091329225352113,0.5035211267605634,0.49625880281690143,0.5034110915492958,0.4961487676056338,0.508912852112676,0.500550176056338,0.5002200704225352,0.5006602112676056,0.5007702464788732,0.4993397887323944,0.5069322183098591,0.5064920774647887,0.4984595070422535,0.5094630281690141,0.5033010563380281,0.508362676056338,0.5030550952775477,0.5094630281690141
373,0.5049515845070423,0.5023107394366197,0.49680897887323944,0.4886663732394366,0.5051716549295775,0.5039612676056338,0.49504841549295775,0.4941681338028169,0.4942781690140845,0.4970290492957746,0.5012103873239436,0.5049515845070423,0.5027508802816901,0.4960387323943662,0.49680897887323944,0.4954885563380282,0.5049515845070423,0.4990938276719139,0.5051716549295775
374,0.5056117957746479,0.49867957746478875,0.5015404929577465,0.4985695422535211,0.5006602112676056,0.4993397887323944,0.4957086267605634,0.4996698943661972,0.5002200704225352,0.4985695422535211,0.5037411971830986,0.5012103873239436,0.5057218309859155,0.49625880281690143,0.5037411971830986,0.4987896126760563,0.4946082746478873,0.500155343827672,0.5057218309859155
