,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,average_model,optimal_clustering
487,0.5012676056338028,0.53018779342723,0.5309389671361502,0.5273239436619719,0.5272300469483568,0.5247417840375587,0.5263380281690141,0.5249765258215963,0.5012676056338028,0.5012676056338028,0.5012676056338028,0.5012676056338028,0.5012676056338028,0.5012676056338028,0.5012676056338028,0.5012676056338028,0.5012676056338028,0.5012676056338028,0.4829107981220657,0.501737089201878,0.49140845070422534,0.49976525821596246,0.4951643192488263,0.49338028169014086,0.4919718309859155,0.5012676056338028,0.5332394366197183,0.5338497652582159,0.5336150234741784,0.5332394366197183,0.5038967136150235,0.5038967136150235,0.5221596244131456,0.4928169014084507,0.4968544600938967,0.4968544600938967,0.5030985915492958,0.5002816901408451,0.5007511737089202,0.5010328638497653,0.4984976525821596,0.5012676056338028,0.5061971830985915,0.49215962441314554,0.4983568075117371,0.4966197183098592,0.49863849765258217,0.4981220657276995,0.4959154929577465,0.5003286384976526,0.5010798122065727,0.49577464788732395,0.49854460093896713,0.5070422535211268,0.4984507042253521,0.497981220657277,0.5007511737089202,0.49854460093896713,0.49859154929577465,0.5062910798122066,0.49953051643192486,0.4976995305164319,0.4988262910798122,0.4956807511737089,0.49802816901408453,0.4981220657276995,0.49948356807511735,0.5002816901408451,0.5009859154929578,0.4971830985915493,0.5014553990610329,0.4935680751173709,0.5023474178403756,0.4992018779342723,0.49901408450704227,0.5054929577464788,0.5133055120848549,0.5338497652582159
488,0.5451408450704225,0.5671126760563381,0.562699530516432,0.5626056338028169,0.5156572769953052,0.5164084507042254,0.4963615023474178,0.4973943661971831,0.5451408450704225,0.5451408450704225,0.5451408450704225,0.5451408450704225,0.5451408450704225,0.5451408450704225,0.5451408450704225,0.5451408450704225,0.5451408450704225,0.5451408450704225,0.5319953051643193,0.49805164319248824,0.49509389671361503,0.4866901408450704,0.49795774647887325,0.4658450704225352,0.4726525821596244,0.5451408450704225,0.568849765258216,0.5547183098591549,0.5323239436619718,0.5343427230046949,0.5243896713615024,0.5215258215962442,0.4898826291079812,0.5521361502347418,0.5475352112676056,0.5041549295774648,0.49561032863849763,0.48739436619718307,0.49678403755868544,0.5023708920187794,0.4985680751173709,0.5034976525821596,0.4981924882629108,0.500774647887324,0.49908450704225354,0.49927230046948357,0.5025117370892018,0.49866197183098593,0.49889671361502347,0.5011032863849765,0.5013380281690141,0.5003990610328638,0.49922535211267605,0.5017605633802817,0.4998356807511737,0.49438967136150236,0.49509389671361503,0.5011971830985915,0.5000234741784038,0.5051877934272301,0.4997887323943662,0.49415492957746476,0.5020422535211267,0.498943661971831,0.5020892018779343,0.5003521126760564,0.5007276995305164,0.4957981220657277,0.5069718309859155,0.492981220657277,0.4991784037558685,0.5074882629107981,0.4934507042253521,0.5031690140845071,0.4978638497652582,0.4916197183098592,0.5385367762128325,0.568849765258216
489,0.5380281690140845,0.5519718309859155,0.551830985915493,0.5499530516431925,0.5253990610328638,0.5266666666666666,0.5126291079812206,0.5012676056338028,0.5380281690140845,0.5380281690140845,0.5380281690140845,0.5380281690140845,0.5380281690140845,0.5380281690140845,0.5380281690140845,0.5380281690140845,0.5380281690140845,0.5380281690140845,0.47582159624413145,0.4755399061032864,0.4580281690140845,0.4944131455399061,0.49070422535211267,0.4601408450704225,0.45737089201877934,0.5380281690140845,0.5503755868544601,0.548169014084507,0.5126291079812206,0.491924882629108,0.4676525821596244,0.46774647887323945,0.48953051643192486,0.5464788732394367,0.5375117370892019,0.5035211267605634,0.49708920187793426,0.492018779342723,0.49779342723004694,0.49953051643192486,0.49779342723004694,0.500093896713615,0.497981220657277,0.5026291079812206,0.4994366197183099,0.49633802816901407,0.5033802816901408,0.49826291079812207,0.5016901408450705,0.4964788732394366,0.49666666666666665,0.49981220657277,0.4968544600938967,0.49347417840375585,0.503849765258216,0.4984037558685446,0.5034741784037559,0.49704225352112674,0.4973708920187793,0.4956338028169014,0.49877934272300467,0.5027230046948357,0.4960093896713615,0.5002816901408451,0.49291079812206573,0.49990610328638496,0.5059154929577465,0.5001408450704226,0.49051643192488265,0.492018779342723,0.4992957746478873,0.5045070422535212,0.497981220657277,0.5037089201877935,0.5010798122065727,0.4968075117370892,0.5277795166058077,0.5519718309859155
490,0.5452112676056338,0.5658685446009389,0.5653051643192488,0.563943661971831,0.5411737089201878,0.5413145539906103,0.48469483568075117,0.5187323943661972,0.5452112676056338,0.5452112676056338,0.5452112676056338,0.5452112676056338,0.5452112676056338,0.5452112676056338,0.5452112676056338,0.5452112676056338,0.5452112676056338,0.5452112676056338,0.5386384976525822,0.49732394366197186,0.5193427230046949,0.507887323943662,0.4956338028169014,0.5035680751173709,0.5117370892018779,0.5452112676056338,0.5643661971830986,0.5630046948356807,0.528169014084507,0.47896713615023473,0.47300469483568075,0.4740845070422535,0.47769953051643194,0.5548356807511737,0.5473708920187793,0.5033333333333333,0.5036150234741784,0.5035211267605634,0.4996244131455399,0.4960093896713615,0.5007042253521127,0.5057276995305164,0.5053990610328638,0.5034272300469483,0.497981220657277,0.5019718309859155,0.5060093896713616,0.4988262910798122,0.5018309859154929,0.5045539906103287,0.502112676056338,0.5028638497652582,0.5032394366197183,0.5025352112676056,0.5050704225352113,0.5026760563380281,0.508262910798122,0.5013615023474178,0.501924882629108,0.5091079812206573,0.4930516431924883,0.5026760563380281,0.5006572769953052,0.503755868544601,0.494037558685446,0.5001408450704226,0.506150234741784,0.4987323943661972,0.5097652582159624,0.493943661971831,0.49582159624413147,0.49300469483568077,0.4992018779342723,0.49539906103286385,0.5013615023474178,0.49408450704225354,0.5348095983307251,0.5658685446009389
491,0.5346478873239436,0.5513615023474179,0.5537558685446009,0.5529577464788732,0.532112676056338,0.5315962441314555,0.516150234741784,0.5102816901408451,0.5346478873239436,0.5346478873239436,0.5346478873239436,0.5346478873239436,0.5346478873239436,0.5346478873239436,0.5346478873239436,0.5346478873239436,0.5346478873239436,0.5346478873239436,0.4732394366197183,0.4749765258215962,0.4610328638497653,0.4648356807511737,0.45906103286384975,0.501924882629108,0.4607042253521127,0.5346478873239436,0.5503755868544601,0.5494366197183098,0.5214553990610329,0.5026760563380281,0.4995774647887324,0.48131455399061035,0.47769953051643194,0.5432863849765258,0.5355399061032864,0.49863849765258217,0.4979342723004695,0.49408450704225354,0.49901408450704227,0.4992488262910798,0.5014084507042254,0.496056338028169,0.49896713615023475,0.4956807511737089,0.4983568075117371,0.4971361502347418,0.5033802816901408,0.49704225352112674,0.5005164319248826,0.4971830985915493,0.4992488262910798,0.4976995305164319,0.4987323943661972,0.5015023474178404,0.5009859154929578,0.4996244131455399,0.5021596244131455,0.5019718309859155,0.4988262910798122,0.5044131455399061,0.5023943661971831,0.5032394366197183,0.502112676056338,0.49938967136150236,0.500093896713615,0.4996713615023474,0.5045070422535212,0.49816901408450703,0.4903755868544601,0.5070892018779343,0.5023943661971831,0.49657276995305166,0.5026760563380281,0.5048826291079812,0.5017840375586854,0.49985915492957744,0.5292853416797079,0.5537558685446009
492,0.5031690140845071,0.5377230046948357,0.5346244131455399,0.5333568075117371,0.5337323943661972,0.5302112676056338,0.5325117370892019,0.5316197183098591,0.5031690140845071,0.5031690140845071,0.5031690140845071,0.5031690140845071,0.5031690140845071,0.5031690140845071,0.5031690140845071,0.5031690140845071,0.5031690140845071,0.5031690140845071,0.5206807511737089,0.4978169014084507,0.5020892018779343,0.4909154929577465,0.4882394366197183,0.48913145539906105,0.49082159624413146,0.5031690140845071,0.5402582159624413,0.5371596244131456,0.5364553990610329,0.5358450704225353,0.5243896713615024,0.5243427230046949,0.5290845070422535,0.4942018779342723,0.4969718309859155,0.49880281690140843,0.5048591549295774,0.5019953051643192,0.5045774647887324,0.49490610328638496,0.5021830985915493,0.5035446009389671,0.500868544600939,0.5021361502347418,0.498943661971831,0.497112676056338,0.5018544600938967,0.5036854460093897,0.5024647887323944,0.49880281690140843,0.4986150234741784,0.5026525821596244,0.5064084507042254,0.5061267605633802,0.49964788732394366,0.49842723004694833,0.5020892018779343,0.49640845070422535,0.49753521126760564,0.5077230046948357,0.49870892018779345,0.49551643192488265,0.49889671361502347,0.4998356807511737,0.49927230046948357,0.5004929577464788,0.49833333333333335,0.5020892018779343,0.5003990610328638,0.49795774647887325,0.49927230046948357,0.5068309859154929,0.4976291079812207,0.4995070422535211,0.5006807511737089,0.5101173708920188,0.5180499043644583,0.5402582159624413
493,0.5373474178403755,0.5573474178403756,0.559319248826291,0.5592723004694836,0.5357511737089202,0.5345774647887324,0.5154225352112676,0.5137793427230047,0.5373474178403755,0.5373474178403755,0.5373474178403755,0.5373474178403755,0.5373474178403755,0.5373474178403755,0.5373474178403755,0.5373474178403755,0.5373474178403755,0.5373474178403755,0.5300704225352113,0.4957981220657277,0.48194835680751175,0.4780985915492958,0.45692488262910796,0.45640845070422537,0.4702112676056338,0.5373474178403755,0.5568779342723005,0.5573474178403756,0.5227464788732394,0.5006807511737089,0.4970657276995305,0.47969483568075116,0.47636150234741786,0.5470657276995305,0.5385680751173709,0.4974413145539906,0.49866197183098593,0.4973943661971831,0.5035915492957747,0.5048122065727699,0.4995070422535211,0.4945774647887324,0.49603286384976525,0.49589201877934275,0.49307511737089205,0.4997887323943662,0.4965492957746479,0.503262910798122,0.4974882629107981,0.5019483568075117,0.5027934272300469,0.49927230046948357,0.4973004694835681,0.502887323943662,0.4976760563380282,0.49438967136150236,0.4961267605633803,0.5014319248826291,0.49852112676056337,0.4894131455399061,0.4995070422535211,0.5010093896713615,0.5035915492957747,0.49997652582159624,0.4976291079812207,0.49866197183098593,0.5034976525821596,0.500774647887324,0.5079577464788733,0.5026995305164319,0.49720657276995306,0.49476525821596246,0.4954225352112676,0.49565727699530515,0.5019953051643192,0.5036854460093897,0.5319518344635715,0.559319248826291
494,0.5422065727699531,0.5671830985915493,0.5669953051643193,0.5667136150234742,0.5406103286384977,0.5394366197183098,0.48807511737089204,0.5172300469483568,0.5422065727699531,0.5422065727699531,0.5422065727699531,0.5422065727699531,0.5422065727699531,0.5422065727699531,0.5422065727699531,0.5422065727699531,0.5422065727699531,0.5422065727699531,0.5405164319248826,0.4824882629107981,0.5194835680751174,0.5050704225352113,0.49577464788732395,0.46469483568075115,0.5104225352112676,0.5422065727699531,0.5658685446009389,0.5648826291079813,0.5245539906103286,0.48051643192488264,0.4747887323943662,0.4764788732394366,0.47981220657276996,0.5505164319248826,0.5441784037558686,0.5025352112676056,0.49694835680751176,0.5030046948356808,0.50037558685446,0.5072769953051643,0.49741784037558684,0.5071830985915493,0.5013615023474178,0.49309859154929575,0.4946948356807512,0.4973708920187793,0.4964788732394366,0.4984507042253521,0.4992957746478873,0.5027699530516432,0.5012676056338028,0.4977464788732394,0.5019718309859155,0.5046948356807511,0.5006103286384976,0.4963849765258216,0.4919718309859155,0.5023474178403756,0.5015492957746479,0.5086384976525822,0.49535211267605633,0.49732394366197186,0.49741784037558684,0.5023474178403756,0.5048356807511737,0.501737089201878,0.501737089201878,0.49539906103286385,0.5093427230046949,0.5042723004694836,0.49633802816901407,0.506056338028169,0.5018309859154929,0.4984507042253521,0.4977464788732394,0.5074647887323943,0.5337819509650495,0.5671830985915493
495,0.5313615023474179,0.5530516431924882,0.5532394366197183,0.5530985915492957,0.527793427230047,0.5288262910798122,0.4947417840375587,0.5092957746478873,0.5313615023474179,0.5313615023474179,0.5313615023474179,0.5313615023474179,0.5313615023474179,0.5313615023474179,0.5313615023474179,0.5313615023474179,0.5313615023474179,0.5313615023474179,0.47492957746478875,0.48450704225352115,0.48990610328638495,0.48784037558685445,0.47107981220657275,0.47356807511737087,0.475962441314554,0.5313615023474179,0.5528638497652583,0.5499530516431925,0.5155399061032864,0.4880281690140845,0.481924882629108,0.4827230046948357,0.4872300469483568,0.5400469483568076,0.5327230046948357,0.49976525821596246,0.5067136150234742,0.4955399061032864,0.49408450704225354,0.5005164319248826,0.4975117370892019,0.5052112676056338,0.5010328638497653,0.5012676056338028,0.49901408450704227,0.4963849765258216,0.5046478873239436,0.5005164319248826,0.5010798122065727,0.5005633802816901,0.4956338028169014,0.5019718309859155,0.49877934272300467,0.49765258215962443,0.49854460093896713,0.4977464788732394,0.501737089201878,0.497981220657277,0.5010328638497653,0.5051173708920188,0.49934272300469484,0.5026760563380281,0.4987323943661972,0.4992957746478873,0.495868544600939,0.5036619718309859,0.5039436619718309,0.49934272300469484,0.49032863849765257,0.4931924882629108,0.4990610328638498,0.49615023474178405,0.5001408450704226,0.4996713615023474,0.504225352112676,0.5030985915492958,0.5257798643714137,0.5532394366197183
496,0.5165962441314554,0.5072535211267606,0.49401408450704226,0.49307511737089205,0.49908450704225354,0.4954225352112676,0.4906807511737089,0.48838028169014086,0.5165962441314554,0.5165962441314554,0.5165962441314554,0.5165962441314554,0.5165962441314554,0.5165962441314554,0.5165962441314554,0.5165962441314554,0.5165962441314554,0.5165962441314554,0.4912910798122066,0.490868544600939,0.482981220657277,0.4824178403755869,0.4792253521126761,0.48359154929577464,0.47833333333333333,0.5165962441314554,0.5084272300469483,0.49875586854460097,0.48960093896713613,0.4896948356807512,0.4897887323943662,0.4886619718309859,0.48570422535211266,0.5157981220657277,0.5185211267605634,0.4974882629107981,0.4999295774647887,0.5015258215962441,0.4944366197183099,0.5061737089201878,0.49884976525821595,0.5043427230046948,0.5002112676056338,0.5017605633802817,0.49570422535211267,0.4953755868544601,0.5006338028169014,0.4985680751173709,0.5019014084507042,0.4980046948356808,0.5034976525821596,0.49960093896713614,0.5015727699530517,0.4963615023474178,0.5016666666666667,0.502887323943662,0.5017605633802817,0.505093896713615,0.4968779342723005,0.5063615023474178,0.5029342723004695,0.4935446009389671,0.5063145539906103,0.4998356807511737,0.499131455399061,0.497018779342723,0.49842723004694833,0.5000704225352113,0.4991784037558685,0.4965962441314554,0.499037558685446,0.500774647887324,0.49758215962441316,0.49997652582159624,0.5054225352112676,0.5005868544600939,0.5050156494522692,0.5185211267605634
497,0.5541314553990611,0.5742723004694835,0.5735211267605633,0.5730985915492958,0.5415023474178404,0.5400469483568076,0.5196713615023474,0.5125821596244131,0.5541314553990611,0.5541314553990611,0.5541314553990611,0.5541314553990611,0.5541314553990611,0.5541314553990611,0.5541314553990611,0.5541314553990611,0.5541314553990611,0.5541314553990611,0.5469014084507042,0.496056338028169,0.5226760563380282,0.5104225352112676,0.49863849765258217,0.5065727699530517,0.5143661971830986,0.5541314553990611,0.5734272300469484,0.5704225352112676,0.525774647887324,0.4987323943661972,0.49502347417840376,0.495868544600939,0.48375586854460095,0.562300469483568,0.5567605633802817,0.5007042253521127,0.49657276995305166,0.5064319248826291,0.5006103286384976,0.4950704225352113,0.49896713615023475,0.5043661971830986,0.5028169014084507,0.5058215962441315,0.5014084507042254,0.4979342723004695,0.494037558685446,0.49990610328638496,0.4964788732394366,0.5052582159624414,0.5022535211267606,0.49877934272300467,0.5025352112676056,0.5005633802816901,0.506056338028169,0.5014084507042254,0.48938967136150235,0.497981220657277,0.49741784037558684,0.4884037558685446,0.5015962441314554,0.5024413145539907,0.49854460093896713,0.5017840375586854,0.5008920187793428,0.494037558685446,0.5016901408450705,0.5015023474178404,0.5117370892018779,0.5061032863849765,0.4955399061032864,0.5125821596244131,0.49666666666666665,0.5043661971830986,0.5008450704225352,0.504131455399061,0.5441557989914797,0.5742723004694835
498,0.505,0.5314319248826291,0.5305399061032864,0.5292253521126761,0.5280046948356808,0.5259389671361502,0.5272065727699531,0.5258920187793428,0.505,0.505,0.505,0.505,0.505,0.505,0.505,0.505,0.505,0.505,0.5152347417840376,0.4941079812206573,0.499037558685446,0.48406103286384977,0.48908450704225354,0.4814319248826291,0.4927464788732394,0.505,0.5344366197183099,0.5322300469483568,0.5317136150234741,0.5311971830985915,0.5180516431924883,0.5182394366197183,0.5234976525821596,0.49683098591549296,0.4994131455399061,0.5029342723004695,0.4940610328638498,0.4989906103286385,0.5041549295774648,0.49772300469483566,0.4977699530516432,0.49514084507042255,0.4995539906103286,0.5039201877934272,0.5005399061032864,0.5026995305164319,0.5015258215962441,0.49551643192488265,0.5044366197183099,0.5029342723004695,0.5002112676056338,0.5016666666666667,0.5036384976525822,0.4926056338028169,0.5004929577464788,0.496924882629108,0.5025117370892018,0.5004929577464788,0.49640845070422535,0.5053286384976525,0.503075117370892,0.49908450704225354,0.4996948356807512,0.49922535211267605,0.5003051643192489,0.49889671361502347,0.5036854460093897,0.5024647887323944,0.498943661971831,0.5001173708920188,0.5012910798122066,0.4914319248826291,0.5035915492957747,0.5017136150234742,0.5008215962441315,0.5074882629107981,0.5162536950095635,0.5344366197183099
499,0.5054460093896713,0.5283568075117371,0.5298591549295775,0.5253051643192488,0.5249765258215963,0.5228169014084507,0.5243192488262911,0.5230985915492957,0.5054460093896713,0.5054460093896713,0.5054460093896713,0.5054460093896713,0.5054460093896713,0.5054460093896713,0.5054460093896713,0.5054460093896713,0.5054460093896713,0.5054460093896713,0.48671361502347416,0.4913615023474178,0.48953051643192486,0.49375586854460096,0.48995305164319247,0.4908450704225352,0.48741784037558683,0.5054460093896713,0.5318309859154929,0.5320657276995305,0.5313145539906103,0.5311737089201878,0.5001408450704226,0.5001408450704226,0.5208920187793428,0.4963849765258216,0.5008920187793428,0.4992488262910798,0.49802816901408453,0.4979342723004695,0.5031455399061033,0.5003286384976526,0.5041784037558685,0.5036150234741784,0.4996713615023474,0.5045539906103287,0.4984037558685446,0.498075117370892,0.4981220657276995,0.5024413145539907,0.5022065727699531,0.5002816901408451,0.5,0.504225352112676,0.5033802816901408,0.5047887323943662,0.49892018779342723,0.49784037558685446,0.5031924882629109,0.49953051643192486,0.49915492957746477,0.5096713615023474,0.5008450704225352,0.4988262910798122,0.5012676056338028,0.5046009389671362,0.4983568075117371,0.49859154929577465,0.49816901408450703,0.5022065727699531,0.49854460093896713,0.4948826291079812,0.49953051643192486,0.502112676056338,0.5055868544600939,0.5005164319248826,0.5031455399061033,0.5093896713615024,0.5142027473482872,0.5320657276995305
500,0.5392957746478874,0.5574178403755868,0.5563849765258216,0.5551643192488263,0.5152112676056338,0.5166197183098592,0.5067605633802816,0.4951643192488263,0.5392957746478874,0.5392957746478874,0.5392957746478874,0.5392957746478874,0.5392957746478874,0.5392957746478874,0.5392957746478874,0.5392957746478874,0.5392957746478874,0.5392957746478874,0.4730985915492958,0.4839906103286385,0.4936150234741784,0.4892018779342723,0.47244131455399063,0.4646478873239437,0.47896713615023473,0.5392957746478874,0.5574178403755868,0.5509389671361502,0.5003286384976526,0.5033802816901408,0.4687793427230047,0.46863849765258214,0.49779342723004694,0.5476525821596244,0.5391549295774648,0.5024413145539907,0.49859154929577465,0.5057276995305164,0.49652582159624414,0.5003286384976526,0.5022535211267606,0.4976995305164319,0.498075117370892,0.503755868544601,0.49863849765258217,0.49535211267605633,0.49694835680751176,0.49854460093896713,0.49577464788732395,0.4951173708920188,0.5002347417840376,0.4971361502347418,0.5002816901408451,0.5001877934272301,0.5007981220657277,0.5039436619718309,0.49582159624413147,0.5018779342723004,0.49863849765258217,0.5013615023474178,0.4973708920187793,0.5033333333333333,0.5006572769953052,0.4960093896713615,0.5070892018779343,0.49422535211267604,0.4960093896713615,0.49854460093896713,0.49389671361502346,0.5033802816901408,0.5024413145539907,0.5042723004694836,0.4987323943661972,0.5015023474178404,0.5015962441314554,0.5004225352112676,0.5284837419579204,0.5574178403755868
501,0.5027464788732394,0.5217605633802817,0.5205868544600939,0.518661971830986,0.5116666666666667,0.5189906103286385,0.5180046948356808,0.5184741784037559,0.5027464788732394,0.5027464788732394,0.5027464788732394,0.5027464788732394,0.5027464788732394,0.5027464788732394,0.5027464788732394,0.5027464788732394,0.5027464788732394,0.5027464788732394,0.5045305164319249,0.4985680751173709,0.5023708920187794,0.4865492957746479,0.48720657276995305,0.4846244131455399,0.4930281690140845,0.5027464788732394,0.5201173708920188,0.5209154929577465,0.5211971830985915,0.5214319248826291,0.521056338028169,0.5189906103286385,0.5185211267605634,0.4978638497652582,0.5026056338028169,0.5040140845070422,0.49997652582159624,0.4974882629107981,0.5008215962441315,0.5042018779342723,0.49734741784037556,0.5014319248826291,0.5011971830985915,0.5041079812206573,0.5022769953051643,0.5011032863849765,0.5006338028169014,0.4982394366197183,0.5042957746478873,0.49833333333333335,0.5042018779342723,0.49960093896713614,0.4966431924882629,0.49997652582159624,0.49734741784037556,0.508755868544601,0.49884976525821595,0.500962441314554,0.5009154929577465,0.5001643192488263,0.49833333333333335,0.5026056338028169,0.49401408450704226,0.5020422535211267,0.5031690140845071,0.5044835680751174,0.4973004694835681,0.4985680751173709,0.4933098591549296,0.49828638497652583,0.5019953051643192,0.5027934272300469,0.5020422535211267,0.5009154929577465,0.5070657276995305,0.5034507042253521,0.511150234741784,0.5217605633802817
502,0.5466666666666666,0.5658215962441314,0.5611737089201878,0.5621596244131455,0.5174647887323943,0.5185446009389671,0.4964788732394366,0.49732394366197186,0.5466666666666666,0.5466666666666666,0.5466666666666666,0.5466666666666666,0.5466666666666666,0.5466666666666666,0.5466666666666666,0.5466666666666666,0.5466666666666666,0.5466666666666666,0.5299530516431925,0.4979342723004695,0.496056338028169,0.4875586854460094,0.49953051643192486,0.46511737089201877,0.47338028169014085,0.5466666666666666,0.5678403755868544,0.5545070422535211,0.5366197183098591,0.5376995305164319,0.5273239436619719,0.5251643192488263,0.4928169014084507,0.5538967136150235,0.5496713615023474,0.4986854460093897,0.49976525821596246,0.5131924882629108,0.4950704225352113,0.49948356807511735,0.5027230046948357,0.5039906103286385,0.5028638497652582,0.49652582159624414,0.5013615023474178,0.4981220657276995,0.4964788732394366,0.5013615023474178,0.49666666666666665,0.49971830985915494,0.49704225352112674,0.5014553990610329,0.5017840375586854,0.5036619718309859,0.49892018779342723,0.5063380281690141,0.49572769953051643,0.5021596244131455,0.5024882629107981,0.5046478873239436,0.4996713615023474,0.49629107981220655,0.49446009389671364,0.4960093896713615,0.4992018779342723,0.49582159624413147,0.5033802816901408,0.504131455399061,0.4918779342723005,0.5076525821596244,0.5018779342723004,0.505774647887324,0.49741784037558684,0.4961032863849765,0.4964319248826291,0.5054460093896713,0.5399200139106243,0.5678403755868544
503,0.49035211267605633,0.5265023474178404,0.5273004694835681,0.5148122065727699,0.5153286384976525,0.5149530516431925,0.5153286384976525,0.5150469483568075,0.49035211267605633,0.49035211267605633,0.49035211267605633,0.49035211267605633,0.49035211267605633,0.49035211267605633,0.49035211267605633,0.49035211267605633,0.49035211267605633,0.49035211267605633,0.49284037558685445,0.4998356807511737,0.5039201877934272,0.5021830985915493,0.5032159624413145,0.4998356807511737,0.4991784037558685,0.49035211267605633,0.5291784037558686,0.5275821596244131,0.5275352112676056,0.5273474178403755,0.5193661971830986,0.5193661971830986,0.5157511737089202,0.5030281690140845,0.4904929577464789,0.4973943661971831,0.5004929577464788,0.5033568075117371,0.501150234741784,0.5004460093896713,0.4976291079812207,0.4998356807511737,0.4982394366197183,0.502887323943662,0.49880281690140843,0.49589201877934275,0.5004460093896713,0.49927230046948357,0.5018075117370892,0.4981924882629108,0.5008215962441315,0.4985680751173709,0.5056572769953052,0.4985680751173709,0.5019953051643192,0.5034507042253521,0.5017605633802817,0.5040610328638497,0.5014788732394366,0.5006338028169014,0.5057981220657277,0.501244131455399,0.49866197183098593,0.4942018779342723,0.5021830985915493,0.5018544600938967,0.497018779342723,0.49889671361502347,0.4963145539906103,0.4995070422535211,0.4938262910798122,0.5054225352112676,0.4974882629107981,0.5039671361502347,0.4997417840375587,0.4973943661971831,0.5067701269344462,0.5291784037558686
504,0.5005633802816901,0.5046478873239436,0.5165258215962442,0.5153051643192488,0.5084976525821596,0.4928169014084507,0.5093427230046949,0.49070422535211267,0.5005633802816901,0.5005633802816901,0.5005633802816901,0.5005633802816901,0.5005633802816901,0.5005633802816901,0.5005633802816901,0.5005633802816901,0.5005633802816901,0.5005633802816901,0.4992957746478873,0.49497652582159624,0.49539906103286385,0.49413145539906106,0.4912206572769953,0.4949295774647887,0.4907981220657277,0.5005633802816901,0.4844131455399061,0.5180751173708921,0.5104694835680751,0.5106103286384976,0.5112676056338028,0.49413145539906106,0.5087323943661972,0.49577464788732395,0.5006103286384976,0.49934272300469484,0.503755868544601,0.5026291079812206,0.5036150234741784,0.49854460093896713,0.49901408450704227,0.5004225352112676,0.5044600938967136,0.4986854460093897,0.5000469483568075,0.49896713615023475,0.4994366197183099,0.5000469483568075,0.49427230046948356,0.4992957746478873,0.503755868544601,0.49896713615023475,0.49704225352112674,0.5007042253521127,0.49948356807511735,0.5036619718309859,0.5031924882629109,0.5015023474178404,0.49577464788732395,0.5013145539906103,0.49544600938967137,0.49953051643192486,0.4991079812206573,0.4987323943661972,0.5023474178403756,0.5048356807511737,0.49985915492957744,0.49892018779342723,0.4981220657276995,0.5026760563380281,0.4984037558685446,0.49976525821596246,0.49535211267605633,0.5035211267605634,0.5028638497652582,0.5058215962441315,0.5028934098417667,0.5180751173708921
