,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,average_model,optimal_clustering
119,0.3570121154013772,0.5301141811208925,0.6172753421075569,0.6172753421075569,0.6406345332519829,0.6395885993201429,0.6406345332519829,0.6249455242743833,0.35753508236729714,0.4636973764490543,0.546849124030332,0.6341846073389698,0.6341846073389698,0.6341846073389698,0.5374357186437724,0.5379586856096923,0.5379586856096923,0.3570121154013772,0.5301141811208925,0.6062930358232371,0.62372526802057,0.62529416891833,0.6012376884860107,0.6350562189488363,0.637496731456463,0.3570121154013772,0.5301141811208925,0.5982742090124641,0.601412010807984,0.6397629216421162,0.6397629216421162,0.6223306894447834,0.6399372439640896,0.5301141811208925,0.449228623725268,0.5395275865074523,0.5475464133182254,0.550509892791772,0.5531247276213719,0.5470234463523054,0.5534733722653186,0.5564368517388651,0.5492896365379587,0.5574827856707051,0.5517301490455853,0.5412708097271856,0.5384816525756123,0.5531247276213719,0.5458031900984921,0.5639327115837183,0.5555652401289985,0.5705569598187048,0.526627734681426,0.5215723873441994,0.5132049158894797,0.5437113222348122,0.5315087596966792,0.5440599668787588,0.5451059008105988,0.536738429355879,0.5649786455155583,0.5571341410267585,0.5771812080536913,0.5564368517388651,0.5600976205003051,0.5252331561056394,0.5539963392312386,0.5327290159504925,0.5461518347424388,0.5524274383334786,0.564281356227665,0.5405735204392923,0.5574827856707051,0.5264534123594526,0.5496382811819054,0.5539963392312386,0.5503355704697986,0.5567854963828118,0.5614599171646151,0.6406345332519829
120,0.34419942473633747,0.5207879368953194,0.6320055783143032,0.6320055783143032,0.6506580667654493,0.6558877364246491,0.6478689096138761,0.6558877364246491,0.3494290943955374,0.6443824631744095,0.6443824631744095,0.6518783230192626,0.5561753682559052,0.5486795084110521,0.5256689619105727,0.523228449402946,0.523228449402946,0.34419942473633747,0.5207879368953194,0.6435108515645428,0.6243353961474767,0.6524012899851827,0.651529678375316,0.651529678375316,0.6560620587466225,0.34419942473633747,0.5207879368953194,0.6485661989017694,0.6485661989017694,0.6524012899851827,0.6524012899851827,0.651529678375316,0.6524012899851827,0.5207879368953194,0.648391876579796,0.5523402771724919,0.5465876405473721,0.5504227316307854,0.5523402771724919,0.5584415584415584,0.537522879804759,0.5265405735204393,0.5397890699904123,0.5397890699904123,0.563496905778785,0.5356053342630523,0.5498997646648653,0.5579185914756385,0.553386211104332,0.5303756646038525,0.5453673842935588,0.5403120369563322,0.535953978906999,0.5553037566460385,0.5526889218164386,0.5507713762747319,0.5617536825590517,0.5376972021267323,0.5345594003312124,0.550248409308812,0.5268892181643859,0.5504227316307854,0.5657630959644383,0.5366512681948924,0.5570469798657718,0.5580929137976118,0.5478078968011854,0.551817310206572,0.5349080449751591,0.5573956245097185,0.5516429878845986,0.5319445655016125,0.5542578227141985,0.5228798047589994,0.551817310206572,0.547633574479212,0.5455417066155321,0.5636712281007583,0.5794958211065593,0.6558877364246491
121,0.3844678811121764,0.5560010459339318,0.6032423951887039,0.6032423951887039,0.6196286934541968,0.6168395363026236,0.6243353961474767,0.6156192800488103,0.38202736860454983,0.47964786890961386,0.5448444173276388,0.6049856184084372,0.5811034602980911,0.5708184433016648,0.564019872744705,0.5626252941689184,0.5626252941689184,0.3844678811121764,0.5560010459339318,0.6034167175106773,0.5938289898021442,0.6142247014730237,0.6215462389959034,0.6229408175716901,0.6203259827420902,0.3844678811121764,0.5560010459339318,0.6008018826810773,0.6042883291205439,0.6184084372003835,0.6184084372003835,0.6171881809465702,0.6182341148784102,0.5560010459339318,0.46448182689793427,0.5551294343240653,0.5268892181643859,0.5376972021267323,0.5486795084110521,0.5446700950056654,0.5479822191231587,0.5462389959034254,0.5150353002701996,0.5444957726836921,0.525843284232546,0.5596618146953718,0.5340364333652924,0.5467619628693454,0.5397890699904123,0.5331648217554258,0.5467619628693454,0.5312472762137191,0.5241000610128127,0.5610563932711584,0.5443214503617189,0.5444957726836921,0.535953978906999,0.5317702431796392,0.5349080449751591,0.5209622592172928,0.5371742351608123,0.5251459949446526,0.5413579708881723,0.5474592521572388,0.5424039048200122,0.5417066155321189,0.5174758127778262,0.5399633923123855,0.5568726575437984,0.5441471280397455,0.5289810860280659,0.5448444173276388,0.5089340190011331,0.5293297306720125,0.5410093262442256,0.5392661030244923,0.5186960690316395,0.5091083413231065,0.5597909423412779,0.6243353961474767
122,0.35997559487492375,0.5257561230715593,0.6134402510241437,0.6134402510241437,0.6411575002179029,0.6399372439640896,0.6404602109300096,0.6399372439640896,0.3652052645341236,0.4643946657369476,0.5658502571254249,0.599843109910224,0.6319184171533165,0.5412708097271856,0.5271507016473459,0.5252331561056394,0.5252331561056394,0.35997559487492375,0.5257561230715593,0.6275603591039832,0.6404602109300096,0.6429007234376362,0.6376710537784364,0.6376710537784364,0.6371480868125163,0.35997559487492375,0.5257561230715593,0.6347075743048898,0.6347075743048898,0.6429007234376362,0.6429007234376362,0.6397629216421162,0.6429007234376362,0.5257561230715593,0.45306371480868124,0.5566111740608385,0.528196635579186,0.5599232981783318,0.5210494203782794,0.535169528458119,0.526627734681426,0.5639327115837183,0.5309857927307592,0.526627734681426,0.5444086115227055,0.5285452802231325,0.5369127516778524,0.5553909178070252,0.5498126035038786,0.5339492722043058,0.5522531160115053,0.5360411400679858,0.5625381330079317,0.5259304453935326,0.559051686568465,0.5595746535343851,0.559051686568465,0.548940991894012,0.5426653883029722,0.5440599668787588,0.5569598187047852,0.5349952061361457,0.5569598187047852,0.5576571079926784,0.5299398587989192,0.5471977686742787,0.5329033382724658,0.5283709579011593,0.5252331561056394,0.5550422731630785,0.5323803713065458,0.561666521398065,0.5546936285191318,0.5156454283971063,0.5409221650832389,0.5454545454545454,0.5437113222348122,0.5301141811208925,0.5600976205003051,0.6429007234376362
123,0.37906388913100325,0.5525145994944652,0.6002789157151573,0.6002789157151573,0.6238124291815567,0.6229408175716901,0.6267759086551032,0.6210232720299834,0.3754031203695633,0.46918852959121415,0.6103896103896104,0.6100409657456637,0.5898195763967576,0.574130567419158,0.5615793602370783,0.559836137017345,0.559836137017345,0.37906388913100325,0.5525145994944652,0.6020221389348906,0.5896452540747843,0.6192800488102501,0.62450971846945,0.6262529416891833,0.6293907434847033,0.37906388913100325,0.5525145994944652,0.6014991719689706,0.6035910398326506,0.6248583631133967,0.6248583631133967,0.6220692059618234,0.6241610738255033,0.5525145994944652,0.46134402510241435,0.5256689619105727,0.548156541445132,0.5284581190621459,0.5434498387518522,0.5446700950056654,0.5289810860280659,0.5573956245097185,0.5188703913536128,0.5467619628693454,0.5235770940468927,0.5256689619105727,0.5361283012289724,0.5371742351608123,0.539091780702519,0.5228798047589994,0.5295040529939858,0.5312472762137191,0.5580929137976118,0.5605334263052384,0.5666347075743049,0.5188703913536128,0.5516429878845986,0.5415322932101455,0.5352566896191058,0.524797350300706,0.5376972021267323,0.5307243092477992,0.5608820709491851,0.5444957726836921,0.5413579708881723,0.5451930619715855,0.5478078968011854,0.5385688137365989,0.5221825154711061,0.5450187396496121,0.5408350039222523,0.5394404253464656,0.5579185914756385,0.5282837967401726,0.5413579708881723,0.5345594003312124,0.523751416368866,0.549202475376972,0.5623476697302201,0.6267759086551032
124,0.36084720648479035,0.534646561492199,0.6336616403730497,0.6336616403730497,0.6448182689793428,0.6439466573694762,0.6392399546761963,0.6439466573694762,0.3659025538220169,0.46265144251721435,0.5580057526366251,0.6371480868125163,0.5553909178070252,0.5550422731630785,0.538307330253639,0.5360411400679858,0.5360411400679858,0.36084720648479035,0.534646561492199,0.6420291118277696,0.6184955983613701,0.6458642029111827,0.6434236904035562,0.6437723350475029,0.6455155582672362,0.36084720648479035,0.534646561492199,0.6451669136232895,0.6451669136232895,0.6458642029111827,0.6458642029111827,0.6462128475551294,0.6458642029111827,0.534646561492199,0.6327900287631831,0.549986925825852,0.5679421249891049,0.5487666695720387,0.5241872221737993,0.5513815044016386,0.5688137365989715,0.5580057526366251,0.5538220169092652,0.5512071820796653,0.5318574043406258,0.5656759348034516,0.5534733722653186,0.5477207356401987,0.5587030419245185,0.5311601150527325,0.552601760655452,0.5311601150527325,0.5297655364769459,0.5288939248670792,0.5515558267236119,0.5447572561666522,0.5213980650222261,0.5355181731020657,0.5609692321101717,0.5390046195415323,0.5620151660420116,0.5562625294168918,0.5034428658589732,0.5571341410267585,0.5294168918329992,0.526104767715506,0.5637583892617449,0.5205264534123595,0.5327290159504925,0.5587030419245185,0.5259304453935326,0.5414451320491589,0.5555652401289985,0.5675934803451582,0.5339492722043058,0.5421424213370523,0.5458031900984921,0.5215723873441994,0.5709766246678998,0.6462128475551294
125,0.363026235509457,0.5286324413841192,0.6211975943519568,0.6211975943519568,0.6400244051250763,0.6321799006362765,0.6306109997385165,0.6321799006362765,0.3673842935587902,0.4690142072692408,0.5704697986577181,0.5971411139196374,0.6105639327115837,0.5415322932101455,0.5314215985356925,0.5302013422818792,0.5302013422818792,0.363026235509457,0.5286324413841192,0.6328771899241697,0.6306109997385165,0.6415933060228363,0.6321799006362765,0.6321799006362765,0.636189314041663,0.363026235509457,0.5286324413841192,0.6386298265492897,0.6386298265492897,0.6415933060228363,0.6415933060228363,0.6414189837008629,0.6415933060228363,0.5286324413841192,0.45803190098492114,0.5472849298352654,0.5575699468316918,0.5547807896801186,0.5211365815392661,0.5431011941079055,0.5371742351608123,0.5566983352218251,0.5465876405473721,0.5537348557482785,0.5401377146343589,0.5307243092477992,0.5389174583805456,0.546064673581452,0.553386211104332,0.5458903512594788,0.5455417066155321,0.5385688137365989,0.533862111043319,0.5286324413841192,0.5077137627473198,0.564019872744705,0.5544321450361719,0.5415322932101455,0.5406606816002789,0.5455417066155321,0.5608820709491851,0.5495511200209187,0.5605334263052384,0.5352566896191058,0.5281094744181992,0.5239257386908394,0.5289810860280659,0.5519916325285453,0.5643685173886516,0.5239257386908394,0.533862111043319,0.5389174583805456,0.5193933583195328,0.5343850780092391,0.5293297306720125,0.5448444173276388,0.5420552601760655,0.5554780789680118,0.560694835862621,0.6415933060228363
126,0.3862111043319097,0.5525145994944652,0.5953978906999041,0.5953978906999041,0.6206746273860367,0.6196286934541968,0.6210232720299834,0.6105639327115837,0.38516517040006976,0.47319794299660073,0.6027194282227839,0.6030680728667306,0.5882506754989977,0.5716900549115315,0.562450971846945,0.5612307155931316,0.5612307155931316,0.3862111043319097,0.5525145994944652,0.5990586594613441,0.5903425433626776,0.6095179987797438,0.6184084372003835,0.6198030157761701,0.6196286934541968,0.3862111043319097,0.5525145994944652,0.5987100148173974,0.6011505273250239,0.6203259827420902,0.6203259827420902,0.6126558005752637,0.6166652139806502,0.5525145994944652,0.4625642813562277,0.5228798047589994,0.5230541270809728,0.5349080449751591,0.5495511200209187,0.5432755164298788,0.5479822191231587,0.5350823672971324,0.5469362851913188,0.5401377146343589,0.5246230279787327,0.5277608297742525,0.5333391440773991,0.5457160289375055,0.5244487056567594,0.5225311601150527,0.5193933583195328,0.5345594003312124,0.5540835003922252,0.5073651181033731,0.5383944914146257,0.5485051860890787,0.549202475376972,0.536999912838839,0.5251459949446526,0.5462389959034254,0.547633574479212,0.5406606816002789,0.5031813823760133,0.5399633923123855,0.5261919288764927,0.5178244574217729,0.5424039048200122,0.5356053342630523,0.5159069118800662,0.5265405735204393,0.5288067637060926,0.5363026235509457,0.512594787762573,0.5129434324065196,0.5284581190621459,0.5314215985356925,0.523751416368866,0.5439728057177722,0.5605205135406477,0.6210232720299834
127,0.3764490543014033,0.5525145994944652,0.574653534385078,0.574653534385078,0.6269502309770766,0.6311339667044366,0.62607861936721,0.62764752026497,0.3761004096574566,0.612830122897237,0.6150963130828903,0.6150963130828903,0.5957465353438508,0.5805804933321712,0.563496905778785,0.561405037915105,0.561405037915105,0.3764490543014033,0.5525145994944652,0.5941776344460908,0.6044626514425172,0.6292164211627299,0.6285191318748365,0.6335744792120631,0.6297393881286498,0.3764490543014033,0.5525145994944652,0.5908655103285976,0.5948749237339841,0.6306109997385165,0.6306109997385165,0.62555565240129,0.6173625032685436,0.5525145994944652,0.45437113222348124,0.5612307155931316,0.5493767976989453,0.5263662511984659,0.5507713762747319,0.5230541270809728,0.5478078968011854,0.5479822191231587,0.5582672361195851,0.5422295824980389,0.551817310206572,0.524797350300706,0.5439728057177722,0.5483308637671054,0.5431011941079055,0.5340364333652924,0.5302013422818792,0.5368255905168657,0.5260176065545193,0.5683779307940382,0.5547807896801186,0.5540835003922252,0.5553037566460385,0.5352566896191058,0.5448444173276388,0.5537348557482785,0.5464133182253987,0.5263662511984659,0.5622766495249717,0.5457160289375055,0.5300270199599059,0.5193933583195328,0.5169528458119063,0.5437984833957988,0.5261919288764927,0.5319445655016125,0.5314215985356925,0.5413579708881723,0.5575699468316918,0.5082367297132397,0.5422295824980389,0.5413579708881723,0.539614747668439,0.5143380109823062,0.5665766001336471,0.6311339667044366
128,0.3624161073825503,0.5342979168482525,0.6048984572474505,0.6048984572474505,0.5970539527586507,0.6036782009936372,0.6214590778349167,0.6191928876492635,0.362764752026497,0.6254684912403033,0.6254684912403033,0.6273860367820099,0.5736947616142247,0.5609692321101717,0.5442342892007321,0.5412708097271856,0.5412708097271856,0.3624161073825503,0.5342979168482525,0.6099538045846771,0.6202388215811034,0.6184955983613701,0.6240739126645167,0.62320230105465,0.6211104331909701,0.3624161073825503,0.5342979168482525,0.6090821929748105,0.6090821929748105,0.6028065893837706,0.6028065893837706,0.6195415322932102,0.6254684912403033,0.5342979168482525,0.45515558267236117,0.5384816525756123,0.5233156105639327,0.5539963392312386,0.5527760829774253,0.551032859757692,0.5273250239693192,0.5557395624509719,0.5550422731630785,0.5262790900374793,0.5336006275603591,0.5329033382724658,0.5445829338446788,0.5452802231325721,0.5458031900984921,0.5344722391702258,0.5473720909962521,0.5576571079926784,0.536738429355879,0.5210494203782794,0.5559138847729451,0.5620151660420116,0.5644556785496383,0.5508585374357187,0.5360411400679858,0.540399198117319,0.524012899851826,0.5334263052383857,0.5044887997908132,0.5449315784886255,0.5318574043406258,0.526627734681426,0.5522531160115053,0.5342979168482525,0.5600976205003051,0.5541706615532119,0.5444086115227055,0.536738429355879,0.5552165954850519,0.5736947616142247,0.5444086115227055,0.5473720909962521,0.5397019088294256,0.5550422731630785,0.5594584386530695,0.6273860367820099
129,0.35509456985967053,0.5226183212760394,0.6291292600017432,0.6291292600017432,0.6484790377407827,0.6413318225398762,0.6430750457596095,0.6413318225398762,0.35945262790900373,0.4661378889566809,0.5719515383944914,0.6010633661640373,0.6350562189488363,0.537261396321799,0.522966965919986,0.5208750980563062,0.5208750980563062,0.35509456985967053,0.5226183212760394,0.637496731456463,0.6430750457596095,0.6495249716726227,0.6401115662860629,0.6401115662860629,0.6371480868125163,0.35509456985967053,0.5226183212760394,0.6432493680815828,0.6432493680815828,0.6495249716726227,0.6495249716726227,0.6500479386385427,0.6495249716726227,0.5226183212760394,0.45550422731630785,0.5316830820186524,0.5428397106249455,0.5466748017083588,0.552601760655452,0.5318574043406258,0.5707312821406781,0.5207007757343328,0.5456288677765188,0.5559138847729451,0.5609692321101717,0.5292425695110259,0.551032859757692,0.5595746535343851,0.5546936285191318,0.5496382811819054,0.5349952061361457,0.546849124030332,0.5355181731020657,0.5531247276213719,0.5175629739388129,0.561666521398065,0.5595746535343851,0.5539963392312386,0.562712455329905,0.5480693802841454,0.5541706615532119,0.5515558267236119,0.5614921990760917,0.5607949097881983,0.5571341410267585,0.5641070339056916,0.5316830820186524,0.5491153142159854,0.5661989017693716,0.5545193061971585,0.5576571079926784,0.5254074784276127,0.5220953543101194,0.5393532641854789,0.5477207356401987,0.5458031900984921,0.5477207356401987,0.5531247276213719,0.5624735691849785,0.6500479386385427
130,0.35186960690316393,0.524274383334786,0.6262529416891833,0.6262529416891833,0.6482175542578227,0.6487405212237427,0.6478689096138761,0.6487405212237427,0.3562276649524972,0.4596008018826811,0.5654144513204916,0.6374095702954763,0.6391527935152096,0.5444957726836921,0.5270635404863593,0.5251459949446526,0.5251459949446526,0.35186960690316393,0.524274383334786,0.6381068595833697,0.6478689096138761,0.6492634881896627,0.6450797524623028,0.6450797524623028,0.6433365292425696,0.35186960690316393,0.524274383334786,0.6440338185304628,0.6440338185304628,0.6492634881896627,0.6492634881896627,0.648391876579796,0.6492634881896627,0.524274383334786,0.45332519829164125,0.5587902030855051,0.565588773642465,0.5582672361195851,0.5234027717249193,0.5397890699904123,0.5722130218774514,0.560359103983265,0.5511200209186786,0.5293297306720125,0.5556524012899852,0.5267148958424126,0.5382201690926524,0.5516429878845986,0.5615793602370783,0.5308986315697725,0.5431011941079055,0.5382201690926524,0.5594874923733985,0.5254946395885993,0.5587902030855051,0.5193933583195328,0.5565240128998519,0.5551294343240653,0.5560010459339318,0.5404863592783056,0.5570469798657718,0.5342107556872657,0.5622766495249717,0.5612307155931316,0.551817310206572,0.5641941950666783,0.563496905778785,0.5563496905778785,0.5711670879456114,0.5241000610128127,0.5556524012899852,0.5300270199599059,0.5249716726226793,0.5702954763357448,0.5356053342630523,0.5429268717859322,0.5415322932101455,0.5547807896801186,0.5644395375939,0.6492634881896627
131,0.3205787501089514,0.4860106336616404,0.6191928876492635,0.6191928876492635,0.6575437984833958,0.6631221127865423,0.6657369476161422,0.6631221127865423,0.32615706441209796,0.4302274906301752,0.5583543972805718,0.6676544931578489,0.6676544931578489,0.6676544931578489,0.6676544931578489,0.6676544931578489,0.6676544931578489,0.3205787501089514,0.4860106336616404,0.638542665388303,0.6657369476161422,0.6606816002789158,0.6669572038699555,0.6669572038699555,0.6669572038699555,0.3205787501089514,0.4860106336616404,0.6483047154188094,0.6483047154188094,0.6606816002789158,0.6606816002789158,0.6578924431273424,0.6606816002789158,0.4860106336616404,0.4330166477817485,0.5688137365989715,0.5538220169092652,0.5299398587989192,0.571254249106598,0.5672448357012115,0.5529504052993985,0.5342979168482525,0.5569598187047852,0.5702083151747581,0.5527760829774253,0.5747406955460647,0.5578314303146518,0.563235422295825,0.5641070339056916,0.528196635579186,0.5620151660420116,0.5740434062581714,0.538307330253639,0.562712455329905,0.5219210319881461,0.5604462651442518,0.5353438507800924,0.5628867776518783,0.548940991894012,0.5548679508411052,0.571254249106598,0.5471977686742787,0.5152967837531596,0.5721258607164648,0.5668961910572649,0.5824108777128911,0.5576571079926784,0.5702083151747581,0.5426653883029722,0.5703826374967315,0.5566111740608385,0.5386559748975857,0.5630610999738517,0.528196635579186,0.5541706615532119,0.5562625294168918,0.5583543972805718,0.5370870739998257,0.5806418289639766,0.6676544931578489
132,0.3600627560359104,0.5314215985356925,0.6067288416281705,0.6067288416281705,0.5920857665824109,0.5997559487492373,0.6215462389959034,0.6178854702344635,0.3626775908655103,0.6278218425869433,0.6278218425869433,0.6281704872308899,0.5676806415061448,0.5560010459339318,0.5389174583805456,0.5368255905168657,0.5368255905168657,0.3600627560359104,0.5314215985356925,0.6121328336093437,0.6189314041663035,0.6182341148784102,0.62764752026497,0.6281704872308899,0.6229408175716901,0.3600627560359104,0.5314215985356925,0.6089950318138238,0.6089950318138238,0.5997559487492373,0.5997559487492373,0.6185827595223569,0.6252070077573433,0.5314215985356925,0.4528022313257213,0.5321188878235859,0.5455417066155321,0.548156541445132,0.5171271681338795,0.5326418547895058,0.561405037915105,0.5230541270809728,0.5566983352218251,0.5317702431796392,0.5368255905168657,0.564019872744705,0.5385688137365989,0.5342107556872657,0.5563496905778785,0.5591388477294518,0.5544321450361719,0.5336877887213458,0.5403120369563322,0.5516429878845986,0.5511200209186786,0.5493767976989453,0.5579185914756385,0.5429268717859322,0.5342107556872657,0.5349080449751591,0.5558267236119585,0.5471106075132921,0.5537348557482785,0.5282837967401726,0.5546064673581452,0.5220081931491327,0.5671576745402249,0.5617536825590517,0.5284581190621459,0.5230541270809728,0.5546064673581452,0.5417066155321189,0.5288067637060926,0.5159069118800662,0.5394404253464656,0.5413579708881723,0.5467619628693454,0.5553037566460385,0.5576280542723495,0.6281704872308899
133,0.387692844068683,0.5546936285191318,0.5994944652662774,0.5994944652662774,0.6254684912403033,0.6240739126645167,0.62477120195241,0.6176239867515035,0.3869955547807897,0.4786890961387606,0.5417937766931056,0.609430837618757,0.5937418286411575,0.575437984833958,0.5618408437200384,0.5613178767541184,0.5613178767541184,0.387692844068683,0.5546936285191318,0.6066416804671838,0.5874662250501177,0.6165780528196636,0.6216334001568901,0.6266887474941166,0.6216334001568901,0.387692844068683,0.5546936285191318,0.6043754902815306,0.6068160027891571,0.62581713588425,0.62581713588425,0.6042011679595573,0.6096051599407304,0.5546936285191318,0.46160550858537436,0.5588773642464918,0.5234899328859061,0.538307330253639,0.5130305935675064,0.526104767715506,0.5252331561056394,0.5496382811819054,0.5433626775908655,0.5348208838141724,0.5257561230715593,0.5574827856707051,0.536215462389959,0.5205264534123595,0.526104767715506,0.5327290159504925,0.538830297219559,0.5553909178070252,0.5276736686132659,0.5634097446177984,0.49856184084372,0.537784363287719,0.546849124030332,0.5330776605944392,0.5257561230715593,0.534646561492199,0.5248845114616927,0.5243615444957727,0.5100671140939598,0.5276736686132659,0.538830297219559,0.5431883552688922,0.5452802231325721,0.534646561492199,0.5177372962607862,0.5496382811819054,0.5262790900374793,0.5454545454545454,0.5091955024840931,0.564281356227665,0.5269763793253727,0.5294168918329992,0.5487666695720387,0.5517301490455853,0.5607109768183594,0.62581713588425
134,0.3947528981086028,0.5568726575437984,0.600627560359104,0.600627560359104,0.6121328336093437,0.6110868996775037,0.615967924692757,0.6076004532380371,0.3930096748888695,0.48801534036433364,0.5436241610738255,0.5652401289985183,0.5823237165519045,0.5713414102675848,0.5659374182864115,0.5648914843545716,0.5648914843545716,0.3947528981086028,0.5568726575437984,0.6028937505447572,0.5929573781922776,0.6058572300183038,0.6137017345071036,0.614399023794997,0.6130044452192103,0.3947528981086028,0.5568726575437984,0.6030680728667306,0.6051599407304106,0.6137017345071036,0.6137017345071036,0.6096923211017171,0.6086463871698771,0.5568726575437984,0.4665736947616142,0.524274383334786,0.5411836485661989,0.524797350300706,0.5403120369563322,0.5199163252854528,0.539091780702519,0.5406606816002789,0.515209622592173,0.5371742351608123,0.5302013422818792,0.5155582672361196,0.5340364333652924,0.5437984833957988,0.5336877887213458,0.5244487056567594,0.546064673581452,0.5281094744181992,0.5540835003922252,0.5012638368343066,0.5563496905778785,0.5160812342020396,0.537522879804759,0.5321188878235859,0.5281094744181992,0.5234027717249193,0.5204392922513728,0.5394404253464656,0.5010895145123333,0.5296783753159592,0.5179987797437462,0.533862111043319,0.5420552601760655,0.5443214503617189,0.5251459949446526,0.5279351520962259,0.5282837967401726,0.5281094744181992,0.5108515645428398,0.5275865074522793,0.5328161771114791,0.5322932101455592,0.5164298788459862,0.5070164734594265,0.5580735446507258,0.615967924692757
135,0.3595397890699904,0.5277608297742525,0.6142247014730237,0.6142247014730237,0.6408960167349429,0.6381068595833697,0.639850082803103,0.6381068595833697,0.3626775908655103,0.4669223394055609,0.5682036084720649,0.6004532380371307,0.6318312559923298,0.5439728057177722,0.5277608297742525,0.5260176065545193,0.5260176065545193,0.3595397890699904,0.5277608297742525,0.6292164211627299,0.639850082803103,0.6417676283448096,0.6386298265492897,0.6386298265492897,0.6381068595833697,0.3595397890699904,0.5277608297742525,0.6349690577878497,0.6349690577878497,0.6417676283448096,0.6417676283448096,0.639850082803103,0.6417676283448096,0.5277608297742525,0.4555913884772945,0.5479822191231587,0.5281094744181992,0.5268892181643859,0.5505970539527586,0.536999912838839,0.560359103983265,0.5600104593393184,0.5425782271419856,0.5526889218164386,0.5401377146343589,0.5315959208576658,0.539091780702519,0.5465876405473721,0.5293297306720125,0.5340364333652924,0.5532118887823586,0.5573956245097185,0.5413579708881723,0.5509456985967053,0.5558267236119585,0.5239257386908394,0.5193933583195328,0.5246230279787327,0.5399633923123855,0.5441471280397455,0.5335134663993725,0.5382201690926524,0.49760306807286675,0.5591388477294518,0.5490281530549987,0.5519916325285453,0.5394404253464656,0.5563496905778785,0.5296783753159592,0.5593131700514251,0.5420552601760655,0.563496905778785,0.551817310206572,0.5652401289985183,0.5465876405473721,0.5446700950056654,0.5371742351608123,0.5298526976379325,0.5604559497176946,0.6417676283448096
136,0.3548330863767105,0.527412185130306,0.6283448095528632,0.6283448095528632,0.6457770417501961,0.6457770417501961,0.6372352479735031,0.6457770417501961,0.3598884337139371,0.45768325634097445,0.6332258345681164,0.634620413143903,0.634620413143903,0.5483308637671054,0.5305499869258259,0.5282837967401726,0.5282837967401726,0.3548330863767105,0.527412185130306,0.6388041488712629,0.6149219907609169,0.6464743310380894,0.6414189837008629,0.6419419506667828,0.6461256863941428,0.3548330863767105,0.527412185130306,0.6428135622766495,0.6428135622766495,0.6464743310380894,0.6464743310380894,0.6463000087161161,0.6464743310380894,0.527412185130306,0.44966442953020136,0.5551294343240653,0.527412185130306,0.5270635404863593,0.5176501350997995,0.5553037566460385,0.5279351520962259,0.5594874923733985,0.5385688137365989,0.5465876405473721,0.5321188878235859,0.5704697986577181,0.5437984833957988,0.5486795084110521,0.5549551120020919,0.5479822191231587,0.5378715244487057,0.536999912838839,0.5366512681948924,0.5498997646648653,0.5678549638281182,0.5589645254074784,0.5612307155931316,0.5321188878235859,0.5392661030244923,0.5486795084110521,0.5479822191231587,0.5528632441384119,0.5017868038002267,0.562450971846945,0.5469362851913188,0.5607077486272117,0.5343850780092391,0.5478078968011854,0.5713414102675848,0.525843284232546,0.549725442342892,0.5474592521572388,0.5535605334263053,0.5403120369563322,0.5422295824980389,0.5458903512594788,0.5486795084110521,0.561928004881025,0.5666540767211907,0.6464743310380894
