,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,average_model,optimal_clustering
201,0.9880038036720065,0.986101967668788,0.9880038036720065,0.992392655987126,0.992392655987126,0.9901982298295663,0.9858093775144466,0.9901982298295663,0.9901982298295663,0.9945870821446858,0.9945870821446858,0.9901982298295663,0.9858093775144466,0.9880038036720065,0.9837612464340575,0.986101967668788,0.992392655987126,0.9901982298295663,0.9880038036720065,0.992392655987126,0.9880038036720065,0.9882963938263477,0.992392655987126,0.992392655987126,0.9880038036720065,0.992392655987126,0.9945870821446858,0.9880038036720065,0.9901982298295663,0.9858093775144466,0.9859556725916173,0.9901982298295663,0.9895490454246215,0.9945870821446858
202,0.9933435739887353,0.9867602955160559,0.9911491478311755,0.9867602955160559,0.9869065905932265,0.9911491478311755,0.9933435739887353,0.9955380001462951,0.9911491478311755,0.993489869065906,0.9933435739887353,0.9803233121205471,0.9955380001462951,0.9911491478311755,0.9911491478311755,0.9933435739887353,0.9911491478311755,0.9911491478311755,0.9933435739887353,0.9933435739887353,0.9912954429083461,0.9889547216736156,0.9933435739887353,0.9912954429083461,0.9955380001462951,0.9933435739887353,0.9933435739887353,0.9911491478311755,0.9911491478311755,0.9889547216736156,0.9911491478311755,0.9912954429083461,0.9913823056104162,0.9955380001462951
203,0.9854436398215201,0.9920269182941994,0.9854436398215201,0.9920269182941994,0.9920269182941994,0.9832492136639602,0.9920269182941994,0.9833955087411309,0.9942213444517592,0.9898324921366396,0.9898324921366396,0.9833955087411309,0.9898324921366396,0.9920269182941994,0.9898324921366396,0.9898324921366396,0.9899787872138103,0.9898324921366396,0.9832492136639602,0.9876380659790798,0.9876380659790798,0.9898324921366396,0.9876380659790798,0.9877843610562504,0.9899787872138103,0.9813473776607418,0.9898324921366396,0.9854436398215201,0.9920269182941994,0.9920269182941994,0.9942213444517592,0.9899787872138103,0.9888404286445762,0.9942213444517592
204,0.9923195084485407,0.990125082290981,0.990125082290981,0.9924658035257113,0.9945139346061005,0.9879306561334211,0.990125082290981,0.990125082290981,0.9904176724453222,0.990125082290981,0.990125082290981,0.9879306561334211,0.9902713773681515,0.9902713773681515,0.9813473776607418,0.9945139346061005,0.985882525053032,0.9923195084485407,0.9882232462877624,0.9880769512105918,0.9880769512105918,0.9923195084485407,0.990125082290981,0.9882232462877624,0.9879306561334211,0.9880769512105918,0.9817862628922537,0.9879306561334211,0.9924658035257113,0.990125082290981,0.9880769512105918,0.990125082290981,0.9894530392802282,0.9945139346061005
205,0.9847121644356668,0.9889547216736156,0.9933435739887353,0.9911491478311755,0.9933435739887353,0.9867602955160559,0.9867602955160559,0.9911491478311755,0.9889547216736156,0.9933435739887353,0.9955380001462951,0.9933435739887353,0.9891010167507863,0.9933435739887353,0.9933435739887353,0.9911491478311755,0.9889547216736156,0.9955380001462951,0.9955380001462951,0.9911491478311755,0.9889547216736156,0.9955380001462951,0.9911491478311755,0.9933435739887353,0.9889547216736156,0.9933435739887353,0.9933435739887353,0.993489869065906,0.9889547216736156,0.9911491478311755,0.9867602955160559,0.993489869065906,0.991373162168093,0.9955380001462951
206,0.9896861970594689,0.9896861970594689,0.9918806232170287,0.9876380659790798,0.990125082290981,0.9855899348986906,0.9876380659790798,0.9896861970594689,0.9874917709019092,0.9898324921366396,0.9874917709019092,0.9852973447443494,0.9898324921366396,0.9874917709019092,0.9896861970594689,0.9896861970594689,0.9918806232170287,0.9874917709019092,0.9874917709019092,0.9876380659790798,0.9898324921366396,0.9852973447443494,0.9852973447443494,0.9918806232170287,0.9940750493745886,0.9896861970594689,0.9874917709019092,0.990125082290981,0.9899787872138103,0.9874917709019092,0.9852973447443494,0.9852973447443494,0.9885935557018507,0.9940750493745886
207,0.985882525053032,0.9902713773681515,0.9882232462877624,0.9904176724453222,0.9880769512105918,0.9946602296832712,0.9924658035257113,0.9882232462877624,0.9861751152073732,0.9902713773681515,0.9880769512105918,0.9882232462877624,0.9924658035257113,0.992612098602882,0.9902713773681515,0.9924658035257113,0.992612098602882,0.985882525053032,0.985882525053032,0.9860288201302027,0.9880769512105918,0.9924658035257113,0.9838343939726428,0.9902713773681515,0.9924658035257113,0.985882525053032,0.992612098602882,0.9902713773681515,0.9924658035257113,0.9902713773681515,0.992612098602882,0.9902713773681515,0.9897090556652768,0.9946602296832712
208,0.9937824592202472,0.9915880330626874,0.9937824592202472,0.9895399019822982,0.9937824592202472,0.9893936069051277,0.995976885377807,0.9915880330626874,0.9915880330626874,0.9915880330626874,0.9893936069051277,0.9871991807475679,0.9915880330626874,0.995976885377807,0.9937824592202472,0.9937824592202472,0.9917343281398581,0.9937824592202472,0.9937824592202472,0.9937824592202472,0.9893936069051277,0.9937824592202472,0.9915880330626874,0.9937824592202472,0.9917343281398581,0.9915880330626874,0.9917343281398581,0.9893936069051277,0.9937824592202472,0.9893936069051277,0.995976885377807,0.9915880330626874,0.9922235023041475,0.995976885377807
209,0.9885158364421037,0.9929046887572234,0.9886621315192744,0.9908565576768342,0.9950991149147831,0.9864677053617146,0.9798844268890352,0.9929046887572234,0.9907102625996635,0.9929046887572234,0.9929046887572234,0.9907102625996635,0.9908565576768342,0.9864677053617146,0.9950991149147831,0.9885158364421037,0.9907102625996635,0.9907102625996635,0.9863214102845439,0.9930509838343939,0.9907102625996635,0.9863214102845439,0.9908565576768342,0.9929046887572234,0.9929046887572234,0.9885158364421037,0.9841269841269841,0.9929046887572234,0.9907102625996635,0.9929046887572234,0.9950991149147831,0.9950991149147831,0.990541108916685,0.9950991149147831
210,0.9931972789115646,0.9953917050691244,0.9910028527540048,0.9933435739887353,0.9867602955160559,0.9888084265964451,0.9910028527540048,0.9931972789115646,0.9953917050691244,0.9931972789115646,0.9953917050691244,0.9931972789115646,0.9911491478311755,0.9869065905932265,0.9910028527540048,0.9910028527540048,0.9931972789115646,0.9866140004388853,0.9889547216736156,0.9889547216736156,0.9889547216736156,0.9953917050691244,0.9910028527540048,0.9866140004388853,0.9888084265964451,0.9931972789115646,0.9931972789115646,0.9910028527540048,0.9910028527540048,0.9889547216736156,0.9953917050691244,0.9845658693584961,0.9911171457830443,0.9953917050691244
211,0.9885889839806891,0.9909297052154195,0.9887352790578597,0.9907834101382489,0.9885889839806891,0.9951722624533684,0.9885889839806891,0.9929778362958086,0.9951722624533684,0.9951722624533684,0.9885889839806891,0.9907834101382489,0.9885889839806891,0.9885889839806891,0.9929778362958086,0.9907834101382489,0.9909297052154195,0.9907834101382489,0.9907834101382489,0.9907834101382489,0.9907834101382489,0.9907834101382489,0.9929778362958086,0.9931241313729793,0.9929778362958086,0.9842001316655694,0.9865408529002999,0.9907834101382489,0.9863945578231292,0.9887352790578597,0.9951722624533684,0.9910760002925901,0.9906828322726942,0.9951722624533684
212,0.9912222953697608,0.9954648526077098,0.99327042645015,0.9846390168970814,0.9888815741350303,0.9954648526077098,0.989027869212201,0.9888815741350303,0.9910760002925901,0.9910760002925901,0.9910760002925901,0.9888815741350303,0.9910760002925901,0.9888815741350303,0.9954648526077098,0.9888815741350303,0.9954648526077098,0.989027869212201,0.9934167215273206,0.99327042645015,0.9846390168970814,0.9910760002925901,0.9910760002925901,0.9910760002925901,0.9888815741350303,0.99327042645015,0.99327042645015,0.99327042645015,0.99327042645015,0.9910760002925901,0.9910760002925901,0.99327042645015,0.9912405822544071,0.9954648526077098
213,0.9882963938263477,0.9926852461414674,0.9926852461414674,0.9884426889035184,0.9839075415112282,0.986101967668788,0.9926852461414674,0.9904908199839075,0.9926852461414674,0.9904908199839075,0.9948796722990272,0.992831541218638,0.9862482627459586,0.986101967668788,0.9926852461414674,0.9904908199839075,0.9926852461414674,0.9885889839806891,0.9906371150610782,0.9884426889035184,0.9862482627459586,0.9840538365883988,0.9904908199839075,0.9926852461414674,0.9882963938263477,0.9904908199839075,0.9948796722990272,0.9948796722990272,0.9884426889035184,0.9904908199839075,0.9904908199839075,0.9904908199839075,0.9901250822909808,0.9948796722990272
214,0.9940750493745886,0.9940750493745886,0.9898324921366396,0.9874917709019092,0.9940750493745886,0.9962694755321484,0.9896861970594689,0.9962694755321484,0.9896861970594689,0.9962694755321484,0.9940750493745886,0.9940750493745886,0.9940750493745886,0.9874917709019092,0.9962694755321484,0.9896861970594689,0.9940750493745886,0.9940750493745886,0.9940750493745886,0.9940750493745886,0.9940750493745886,0.9942213444517592,0.9918806232170287,0.9962694755321484,0.9940750493745886,0.9942213444517592,0.9852973447443494,0.9896861970594689,0.9918806232170287,0.9940750493745886,0.9920269182941994,0.9918806232170287,0.9927903957281838,0.9962694755321484
215,0.9940750493745886,0.9940750493745886,0.9874917709019092,0.9940750493745886,0.9940750493745886,0.9918806232170287,0.9940750493745886,0.9940750493745886,0.9918806232170287,0.9940750493745886,0.9962694755321484,0.9896861970594689,0.9962694755321484,0.9942213444517592,0.9874917709019092,0.9940750493745886,0.9918806232170287,0.9940750493745886,0.9874917709019092,0.9940750493745886,0.9962694755321484,0.9940750493745886,0.9940750493745886,0.9918806232170287,0.9940750493745886,0.9832492136639602,0.9918806232170287,0.9918806232170287,0.9940750493745886,0.9940750493745886,0.9918806232170287,0.9962694755321484,0.9927812522858606,0.9962694755321484
216,0.9946602296832712,0.9880769512105918,0.992612098602882,0.9902713773681515,0.9905639675224929,0.9924658035257113,0.9902713773681515,0.9905639675224929,0.9924658035257113,0.9946602296832712,0.9924658035257113,0.9836880988954722,0.992612098602882,0.9861751152073732,0.9902713773681515,0.9842732792041547,0.9864677053617146,0.988369541364933,0.9885158364421037,0.9882232462877624,0.9924658035257113,0.9904176724453222,0.9924658035257113,0.992612098602882,0.9880769512105918,0.9902713773681515,0.9863214102845439,0.9880769512105918,0.9902713773681515,0.9904176724453222,0.9902713773681515,0.9845658693584961,0.9898096335308317,0.9946602296832712
217,0.9906371150610782,0.9950259673761978,0.9950259673761978,0.9887352790578597,0.9884426889035184,0.9906371150610782,0.992831541218638,0.9862482627459586,0.9907834101382489,0.9840538365883988,0.9909297052154195,0.9885889839806891,0.9909297052154195,0.9907834101382489,0.9842001316655694,0.9885889839806891,0.9885889839806891,0.9868334430546412,0.9885889839806891,0.9862482627459586,0.9950259673761978,0.9950259673761978,0.992831541218638,0.9906371150610782,0.992831541218638,0.9906371150610782,0.9929778362958086,0.9906371150610782,0.992831541218638,0.9907834101382489,0.992831541218638,0.9907834101382489,0.9904542462146149,0.9950259673761978
218,0.9925389510642967,0.9925389510642967,0.9859556725916173,0.9882963938263477,0.9881500987491771,0.9840538365883988,0.9904908199839075,0.9882963938263477,0.9837612464340575,0.9881500987491771,0.986101967668788,0.9947333772218565,0.9925389510642967,0.9947333772218565,0.9926852461414674,0.9904908199839075,0.9882963938263477,0.9903445249067369,0.9947333772218565,0.9839075415112282,0.9925389510642967,0.9925389510642967,0.9926852461414674,0.9839075415112282,0.9903445249067369,0.9903445249067369,0.9925389510642967,0.9904908199839075,0.9904908199839075,0.9882963938263477,0.9926852461414674,0.9881500987491771,0.9898690659059323,0.9947333772218565
219,0.9866140004388853,0.9930509838343939,0.9889547216736156,0.9930509838343939,0.9886621315192744,0.9908565576768342,0.9864677053617146,0.9908565576768342,0.9908565576768342,0.9930509838343939,0.9886621315192744,0.9930509838343939,0.9930509838343939,0.9930509838343939,0.9908565576768342,0.9908565576768342,0.9910028527540048,0.9886621315192744,0.9952454099919538,0.9908565576768342,0.9888084265964451,0.9952454099919538,0.9910028527540048,0.9908565576768342,0.9908565576768342,0.9886621315192744,0.9908565576768342,0.9910028527540048,0.9930509838343939,0.9886621315192744,0.9908565576768342,0.9888084265964451,0.9908245556287031,0.9952454099919538
220,0.988369541364933,0.9904176724453222,0.9904176724453222,0.9882232462877624,0.9882232462877624,0.9861751152073732,0.992612098602882,0.9882232462877624,0.9860288201302027,0.9860288201302027,0.9948065247604418,0.992612098602882,0.9838343939726428,0.988369541364933,0.9839806890498135,0.9882232462877624,0.9904176724453222,0.992612098602882,0.9885158364421037,0.992612098602882,0.9948065247604418,0.992612098602882,0.992612098602882,0.988369541364933,0.9904176724453222,0.992612098602882,0.992612098602882,0.9904176724453222,0.9861751152073732,0.992612098602882,0.9948065247604418,0.9907102625996635,0.9899833589349719,0.9948065247604418
221,0.9888815741350303,0.99327042645015,0.9954648526077098,0.9888815741350303,0.9888815741350303,0.99327042645015,0.9912222953697608,0.989027869212201,0.9888815741350303,0.9912222953697608,0.9954648526077098,0.9866871479774706,0.99327042645015,0.9844927218199108,0.99327042645015,0.9844927218199108,0.9954648526077098,0.9910760002925901,0.9888815741350303,0.9954648526077098,0.9954648526077098,0.9893204593665423,0.9910760002925901,0.9910760002925901,0.9910760002925901,0.99327042645015,0.99327042645015,0.9954648526077098,0.9866871479774706,0.9910760002925901,0.9954648526077098,0.9888815741350303,0.9912405822544071,0.9954648526077098
222,0.9910760002925901,0.99327042645015,0.9954648526077098,0.9846390168970814,0.9910760002925901,0.9954648526077098,0.9802501645819618,0.9888815741350303,0.9888815741350303,0.9910760002925901,0.9868334430546412,0.9910760002925901,0.9910760002925901,0.9910760002925901,0.9934167215273206,0.9888815741350303,0.9912222953697608,0.99327042645015,0.99327042645015,0.99327042645015,0.9912222953697608,0.9954648526077098,0.9954648526077098,0.9910760002925901,0.9954648526077098,0.9912222953697608,0.99327042645015,0.9866871479774706,0.989027869212201,0.9934167215273206,0.9912222953697608,0.99327042645015,0.9912588691390535,0.9954648526077098
223,0.9866140004388853,0.9888084265964451,0.9910028527540048,0.9889547216736156,0.9931972789115646,0.9888084265964451,0.9888084265964451,0.9931972789115646,0.9910028527540048,0.9910028527540048,0.9911491478311755,0.9953917050691244,0.9953917050691244,0.9910028527540048,0.9953917050691244,0.9889547216736156,0.9910028527540048,0.9866140004388853,0.9931972789115646,0.9867602955160559,0.9910028527540048,0.9953917050691244,0.9844195742813254,0.9910028527540048,0.9910028527540048,0.9953917050691244,0.9888084265964451,0.9931972789115646,0.9910028527540048,0.9953917050691244,0.9910028527540048,0.9910028527540048,0.9910897154560749,0.9953917050691244
224,0.9924658035257113,0.9924658035257113,0.9880769512105918,0.988369541364933,0.9902713773681515,0.9838343939726428,0.9880769512105918,0.985882525053032,0.985882525053032,0.9902713773681515,0.9946602296832712,0.9924658035257113,0.988369541364933,0.9880769512105918,0.9880769512105918,0.9880769512105918,0.9902713773681515,0.9902713773681515,0.9880769512105918,0.9946602296832712,0.9880769512105918,0.992612098602882,0.9861751152073732,0.9904176724453222,0.9882232462877624,0.9946602296832712,0.9924658035257113,0.985882525053032,0.9880769512105918,0.9880769512105918,0.9924658035257113,0.9946602296832712,0.9896999122229537,0.9946602296832712
225,0.9846390168970814,0.989027869212201,0.9868334430546412,0.9931241313729793,0.9909297052154195,0.9909297052154195,0.9909297052154195,0.9953185575305391,0.9821520005851803,0.9910760002925901,0.9865408529002999,0.9931241313729793,0.9909297052154195,0.9910760002925901,0.9931241313729793,0.9909297052154195,0.9910760002925901,0.9931241313729793,0.9910760002925901,0.9953185575305391,0.9910760002925901,0.9887352790578597,0.9953185575305391,0.9931241313729793,0.9931241313729793,0.9931241313729793,0.9931241313729793,0.9912222953697608,0.9931241313729793,0.9953185575305391,0.9846390168970814,0.9888815741350303,0.9910028527540049,0.9953185575305391
226,0.9879306561334211,0.9879306561334211,0.9924658035257113,0.9835418038183015,0.9880769512105918,0.9902713773681515,0.9857362299758613,0.990125082290981,0.9838343939726428,0.9945139346061005,0.9945139346061005,0.9836880988954722,0.9879306561334211,0.9904176724453222,0.9945139346061005,0.9923195084485407,0.985882525053032,0.9880769512105918,0.9879306561334211,0.9923195084485407,0.9880769512105918,0.990125082290981,0.9880769512105918,0.9880769512105918,0.9904176724453222,0.990125082290981,0.9945139346061005,0.990125082290981,0.9879306561334211,0.9879306561334211,0.9945139346061005,0.9902713773681515,0.9894438958379052,0.9945139346061005
227,0.9875649184404944,0.9789335088874259,0.9896130495208836,0.985224197205764,0.989466754443713,0.9830297710482042,0.9938556067588326,0.9938556067588326,0.9916611806012727,0.9853704922829347,0.9938556067588326,0.9896130495208836,0.9855167873601053,0.9875649184404944,0.9897593445980543,0.9872723282861532,0.9916611806012727,0.9831760661253749,0.9916611806012727,0.9916611806012727,0.9916611806012727,0.9806890498134738,0.989466754443713,0.9850779021285934,0.9916611806012727,0.9896130495208836,0.9872723282861532,0.9916611806012727,0.9872723282861532,0.9875649184404944,0.9830297710482042,0.9872723282861532,0.988204959403116,0.9938556067588326
228,0.9836149513568868,0.9900519347523956,0.9878575085948358,0.9944407870675152,0.985663082437276,0.9880038036720065,0.9922463609099553,0.9922463609099553,0.9880038036720065,0.9878575085948358,0.9881500987491771,0.9922463609099553,0.9901982298295663,0.9900519347523956,0.9901982298295663,0.9878575085948358,0.9922463609099553,0.9900519347523956,0.9900519347523956,0.9858093775144466,0.9922463609099553,0.9859556725916173,0.9922463609099553,0.9880038036720065,0.985663082437276,0.9922463609099553,0.9900519347523956,0.9878575085948358,0.9858093775144466,0.9944407870675152,0.9878575085948358,0.9878575085948358,0.9892838855972497,0.9944407870675152
229,0.9931972789115646,0.9931972789115646,0.9910028527540048,0.9910028527540048,0.9888084265964451,0.9889547216736156,0.9888084265964451,0.9953917050691244,0.9911491478311755,0.9910028527540048,0.9953917050691244,0.9867602955160559,0.9910028527540048,0.9910028527540048,0.9931972789115646,0.9910028527540048,0.9953917050691244,0.9888084265964451,0.9931972789115646,0.9801770170433765,0.9888084265964451,0.9931972789115646,0.9867602955160559,0.9953917050691244,0.9888084265964451,0.9889547216736156,0.9931972789115646,0.9953917050691244,0.9953917050691244,0.9910028527540048,0.9866140004388853,0.9931972789115646,0.9910988588983982,0.9953917050691244
230,0.9849316070514227,0.9849316070514227,0.9868334430546412,0.9956111476848803,0.989027869212201,0.9869797381318118,0.989027869212201,0.9956111476848803,0.9912222953697608,0.9956111476848803,0.9912222953697608,0.9956111476848803,0.9891741642893717,0.9912222953697608,0.9891741642893717,0.9912222953697608,0.989027869212201,0.9934167215273206,0.9934167215273206,0.989027869212201,0.9956111476848803,0.9934167215273206,0.9934167215273206,0.9956111476848803,0.9935630166044913,0.9912222953697608,0.9915148855241022,0.9935630166044913,0.9913685904469315,0.9956111476848803,0.9868334430546412,0.9956111476848803,0.9915514592933947,0.9956111476848803
231,0.9900519347523956,0.9922463609099553,0.9836149513568868,0.9880038036720065,0.9900519347523956,0.9878575085948358,0.9880038036720065,0.9880038036720065,0.9922463609099553,0.9922463609099553,0.9834686562797161,0.9834686562797161,0.9859556725916173,0.9878575085948358,0.9900519347523956,0.9922463609099553,0.9878575085948358,0.9878575085948358,0.9944407870675152,0.985663082437276,0.9944407870675152,0.9812742301221564,0.9922463609099553,0.9944407870675152,0.9903445249067369,0.9900519347523956,0.992392655987126,0.9900519347523956,0.9922463609099553,0.9878575085948358,0.9900519347523956,0.9901982298295663,0.9892747421549264,0.9944407870675152
232,0.9912954429083461,0.9912954429083461,0.9869065905932265,0.993489869065906,0.9912954429083461,0.9891010167507863,0.9891010167507863,0.9891010167507863,0.9912954429083461,0.9912954429083461,0.9891010167507863,0.9893936069051277,0.9956842952234657,0.9956842952234657,0.9912954429083461,0.989247311827957,0.993489869065906,0.993489869065906,0.989247311827957,0.993489869065906,0.9912954429083461,0.9869065905932265,0.9956842952234657,0.993489869065906,0.9956842952234657,0.9956842952234657,0.9891010167507863,0.9869065905932265,0.9956842952234657,0.9956842952234657,0.993489869065906,0.9891010167507863,0.9916566088801112,0.9956842952234657
233,0.9925389510642967,0.9925389510642967,0.9815668202764977,0.9925389510642967,0.9947333772218565,0.9925389510642967,0.9925389510642967,0.9837612464340575,0.9906371150610782,0.9903445249067369,0.9903445249067369,0.9947333772218565,0.9882963938263477,0.9903445249067369,0.9947333772218565,0.9904908199839075,0.9903445249067369,0.9773242630385488,0.9925389510642967,0.9925389510642967,0.9881500987491771,0.9903445249067369,0.9903445249067369,0.9884426889035184,0.986101967668788,0.9903445249067369,0.981859410430839,0.9947333772218565,0.9904908199839075,0.9903445249067369,0.9903445249067369,0.9882963938263477,0.9898507790212859,0.9947333772218565
234,0.9936361641430765,0.9848584595128373,0.9870528856703972,0.9958305903006364,0.9936361641430765,0.989247311827957,0.9958305903006364,0.9936361641430765,0.9914417379855168,0.9936361641430765,0.985004754590008,0.9914417379855168,0.9958305903006364,0.9915880330626874,0.9914417379855168,0.9936361641430765,0.9914417379855168,0.9936361641430765,0.989247311827957,0.989247311827957,0.9914417379855168,0.9936361641430765,0.9936361641430765,0.9936361641430765,0.9958305903006364,0.9915880330626874,0.9914417379855168,0.9958305903006364,0.9936361641430765,0.989247311827957,0.9914417379855168,0.9893936069051277,0.9919400555921293,0.9958305903006364
235,0.9940019018360032,0.9960500329163924,0.9916611806012727,0.9940019018360032,0.9938556067588326,0.9938556067588326,0.9916611806012727,0.9916611806012727,0.9916611806012727,0.9938556067588326,0.9918074756784434,0.9938556067588326,0.9916611806012727,0.9960500329163924,0.9938556067588326,0.989466754443713,0.9940019018360032,0.9896130495208836,0.985224197205764,0.9916611806012727,0.9960500329163924,0.9960500329163924,0.9872723282861532,0.9940019018360032,0.989466754443713,0.9916611806012727,0.989466754443713,0.9960500329163924,0.989466754443713,0.9916611806012727,0.9960500329163924,0.9896130495208836,0.9923835125448028,0.9960500329163924
236,0.9881500987491771,0.9836149513568868,0.9944407870675152,0.9925389510642967,0.9901982298295663,0.9900519347523956,0.9944407870675152,0.9900519347523956,0.9858093775144466,0.9878575085948358,0.9881500987491771,0.9881500987491771,0.9900519347523956,0.9882963938263477,0.9878575085948358,0.9878575085948358,0.9901982298295663,0.9900519347523956,0.9878575085948358,0.985663082437276,0.9922463609099553,0.9878575085948358,0.9878575085948358,0.9922463609099553,0.992392655987126,0.9881500987491771,0.9922463609099553,0.9858093775144466,0.9836149513568868,0.9922463609099553,0.9922463609099553,0.9903445249067369,0.9893296028088655,0.9944407870675152
237,0.9842001316655694,0.9906371150610782,0.9863945578231292,0.9906371150610782,0.992831541218638,0.9906371150610782,0.9906371150610782,0.992831541218638,0.9929778362958086,0.9865408529002999,0.992831541218638,0.9907834101382489,0.992831541218638,0.9906371150610782,0.9884426889035184,0.9906371150610782,0.9907834101382489,0.9862482627459586,0.9906371150610782,0.9907834101382489,0.9884426889035184,0.992831541218638,0.992831541218638,0.9906371150610782,0.992831541218638,0.992831541218638,0.9885889839806891,0.9885889839806891,0.9840538365883988,0.992831541218638,0.9906371150610782,0.9950259673761978,0.990408529002999,0.9950259673761978
238,0.9926852461414674,0.9906371150610782,0.9948796722990272,0.9882963938263477,0.9882963938263477,0.9906371150610782,0.9904908199839075,0.9884426889035184,0.9882963938263477,0.9926852461414674,0.9948796722990272,0.9906371150610782,0.986101967668788,0.992831541218638,0.9904908199839075,0.9926852461414674,0.9885889839806891,0.9882963938263477,0.9885889839806891,0.9904908199839075,0.992831541218638,0.9904908199839075,0.9948796722990272,0.9882963938263477,0.9882963938263477,0.9904908199839075,0.9906371150610782,0.986101967668788,0.986101967668788,0.992831541218638,0.9904908199839075,0.9842001316655694,0.9901433691756272,0.9948796722990272
239,0.9855899348986906,0.9899787872138103,0.9899787872138103,0.9921732133713701,0.9833955087411309,0.9921732133713701,0.9879306561334211,0.9899787872138103,0.9899787872138103,0.9813473776607418,0.9921732133713701,0.9833955087411309,0.9857362299758613,0.9877843610562504,0.9855899348986906,0.9877843610562504,0.9943676395289298,0.9899787872138103,0.9943676395289298,0.9943676395289298,0.9833955087411309,0.9943676395289298,0.9855899348986906,0.9921732133713701,0.9833955087411309,0.9877843610562504,0.9943676395289298,0.9923195084485407,0.9943676395289298,0.9855899348986906,0.9855899348986906,0.9943676395289298,0.989105588471948,0.9943676395289298
240,0.9836880988954722,0.9923195084485407,0.9880769512105918,0.9902713773681515,0.9923195084485407,0.9902713773681515,0.9860288201302027,0.990125082290981,0.9879306561334211,0.990125082290981,0.9860288201302027,0.9924658035257113,0.9902713773681515,0.990125082290981,0.9923195084485407,0.9945139346061005,0.9860288201302027,0.9860288201302027,0.9905639675224929,0.9923195084485407,0.985882525053032,0.9923195084485407,0.9902713773681515,0.9836880988954722,0.990125082290981,0.9880769512105918,0.9923195084485407,0.9880769512105918,0.9923195084485407,0.9923195084485407,0.9860288201302027,0.990125082290981,0.9894804696071977,0.9945139346061005
241,0.9881500987491771,0.9839075415112282,0.9904908199839075,0.9925389510642967,0.9903445249067369,0.9925389510642967,0.9925389510642967,0.9903445249067369,0.9926852461414674,0.986101967668788,0.9882963938263477,0.9926852461414674,0.9903445249067369,0.9881500987491771,0.9903445249067369,0.9903445249067369,0.9904908199839075,0.9925389510642967,0.9903445249067369,0.986101967668788,0.9881500987491771,0.9839075415112282,0.9925389510642967,0.9839075415112282,0.9881500987491771,0.9882963938263477,0.9947333772218565,0.9926852461414674,0.9884426889035184,0.9904908199839075,0.9904908199839075,0.9947333772218565,0.9898690659059323,0.9947333772218565
242,0.9895399019822982,0.9917343281398581,0.9939287542974179,0.9939287542974179,0.9917343281398581,0.9895399019822982,0.9961231804549777,0.9895399019822982,0.9917343281398581,0.9917343281398581,0.9917343281398581,0.9873454758247385,0.9939287542974179,0.9917343281398581,0.9917343281398581,0.9961231804549777,0.9939287542974179,0.9896861970594689,0.9939287542974179,0.9939287542974179,0.9961231804549777,0.9918806232170287,0.9918806232170287,0.9961231804549777,0.9896861970594689,0.9939287542974179,0.9939287542974179,0.9939287542974179,0.9895399019822982,0.9895399019822982,0.9939287542974179,0.9961231804549777,0.9925069490161655,0.9961231804549777
243,0.9912222953697608,0.9912222953697608,0.9912222953697608,0.9913685904469315,0.9935630166044913,0.9956111476848803,0.9912222953697608,0.9934167215273206,0.9912222953697608,0.9934167215273206,0.9868334430546412,0.9891741642893717,0.9891741642893717,0.9912222953697608,0.9956111476848803,0.9934167215273206,0.9934167215273206,0.9956111476848803,0.9847853119742521,0.9956111476848803,0.989027869212201,0.9871260332089825,0.9913685904469315,0.9956111476848803,0.9869797381318118,0.9912222953697608,0.9913685904469315,0.9913685904469315,0.9934167215273206,0.9869797381318118,0.9956111476848803,0.9912222953697608,0.9915514592933947,0.9956111476848803
244,0.9838343939726428,0.9904176724453222,0.9948065247604418,0.9904176724453222,0.9904176724453222,0.992612098602882,0.988369541364933,0.9904176724453222,0.9904176724453222,0.9860288201302027,0.9860288201302027,0.9882232462877624,0.988369541364933,0.9882232462877624,0.9948065247604418,0.988369541364933,0.9882232462877624,0.9904176724453222,0.992612098602882,0.9904176724453222,0.9904176724453222,0.992612098602882,0.9904176724453222,0.9838343939726428,0.9905639675224929,0.992612098602882,0.992612098602882,0.9861751152073732,0.9860288201302027,0.9905639675224929,0.9948065247604418,0.9948065247604418,0.9899650720503256,0.9948065247604418
245,0.9910760002925901,0.99327042645015,0.9888815741350303,0.9846390168970814,0.99327042645015,0.9866871479774706,0.9910760002925901,0.9844927218199108,0.99327042645015,0.9910760002925901,0.9910760002925901,0.99327042645015,0.99327042645015,0.9910760002925901,0.9954648526077098,0.9954648526077098,0.9910760002925901,0.9910760002925901,0.9934167215273206,0.9910760002925901,0.9910760002925901,0.9910760002925901,0.99327042645015,0.9866871479774706,0.99327042645015,0.99327042645015,0.9868334430546412,0.9868334430546412,0.9954648526077098,0.9954648526077098,0.9910760002925901,0.9910760002925901,0.991231438812084,0.9954648526077098
