,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,average_model,optimal_clustering
245,0.5713468309859155,0.5944102112676056,0.5862235915492958,0.5849031690140845,0.5037411971830986,0.524031690140845,0.4955105633802817,0.4714788732394366,0.5713468309859155,0.5713468309859155,0.5713468309859155,0.5713468309859155,0.5713468309859155,0.5713468309859155,0.5713468309859155,0.5713468309859155,0.5713468309859155,0.5713468309859155,0.46452464788732395,0.45422535211267606,0.43367077464788734,0.4212588028169014,0.43648767605633804,0.42200704225352115,0.4230193661971831,0.5713468309859155,0.5959066901408451,0.5741197183098592,0.5488556338028169,0.5464788732394367,0.5330545774647887,0.5258802816901409,0.4901848591549296,0.5797535211267606,0.5724471830985915,0.5066021126760564,0.49630281690140843,0.4841549295774648,0.5053257042253522,0.5081426056338029,0.4995158450704225,0.5210208007303078,0.5959066901408451
246,0.5826144366197183,0.6256602112676056,0.625044014084507,0.6234595070422535,0.5925176056338028,0.5763644366197183,0.4704225352112676,0.5462147887323944,0.5826144366197183,0.5826144366197183,0.5826144366197183,0.5826144366197183,0.5826144366197183,0.5826144366197183,0.5826144366197183,0.5826144366197183,0.5826144366197183,0.5826144366197183,0.5751320422535211,0.4961267605633803,0.5395246478873239,0.5169454225352113,0.490669014084507,0.5064700704225352,0.5227552816901408,0.5826144366197183,0.6237235915492958,0.6218309859154929,0.5528609154929578,0.4570862676056338,0.44705105633802816,0.44889964788732395,0.45462147887323945,0.5998239436619718,0.5867077464788732,0.5110035211267606,0.5091109154929577,0.48820422535211266,0.5040052816901408,0.5024647887323944,0.5078345070422535,0.5492729525299949,0.6256602112676056
247,0.5251320422535212,0.4709507042253521,0.49735915492957744,0.49238556338028167,0.4838908450704225,0.47860915492957745,0.4785651408450704,0.4893045774647887,0.5251320422535212,0.5251320422535212,0.5251320422535212,0.5251320422535212,0.5251320422535212,0.5251320422535212,0.5251320422535212,0.5251320422535212,0.5251320422535212,0.5251320422535212,0.5137764084507043,0.4983274647887324,0.4841549295774648,0.4662411971830986,0.46637323943661974,0.47033450704225355,0.46742957746478875,0.5251320422535212,0.5116637323943662,0.5057658450704225,0.5161971830985915,0.5171654929577465,0.5112235915492958,0.478080985915493,0.4764964788732394,0.5206866197183099,0.5279929577464789,0.5007922535211268,0.49568661971830985,0.5038292253521127,0.4972711267605634,0.5040933098591549,0.4970070422535211,0.4971667970787689,0.5279929577464789
248,0.5850352112676056,0.6233274647887324,0.6150528169014085,0.6136443661971831,0.4903169014084507,0.5170334507042254,0.44212147887323944,0.4634242957746479,0.5850352112676056,0.5850352112676056,0.5850352112676056,0.5850352112676056,0.5850352112676056,0.5850352112676056,0.5850352112676056,0.5850352112676056,0.5850352112676056,0.5850352112676056,0.5617077464788732,0.4440140845070423,0.5023327464788733,0.47306338028169015,0.4917693661971831,0.41725352112676056,0.41668133802816903,0.5850352112676056,0.6234154929577465,0.6025968309859155,0.5452904929577465,0.5450264084507043,0.5324823943661972,0.5326144366197183,0.4820422535211268,0.5985475352112676,0.5890404929577465,0.5095510563380282,0.5059859154929578,0.5108274647887324,0.5054577464788732,0.4935299295774648,0.4965669014084507,0.5356644496609285,0.6234154929577465
249,0.5975352112676057,0.6327464788732394,0.623855633802817,0.6239436619718309,0.5423855633802817,0.5039172535211267,0.4987235915492958,0.47024647887323945,0.5975352112676057,0.5975352112676057,0.5975352112676057,0.5975352112676057,0.5975352112676057,0.5975352112676057,0.5975352112676057,0.5975352112676057,0.5975352112676057,0.5975352112676057,0.5735915492957746,0.4893045774647887,0.5059419014084507,0.4574823943661972,0.49995598591549295,0.41716549295774646,0.49392605633802816,0.5975352112676057,0.6328345070422535,0.6127200704225352,0.5358714788732394,0.539656690140845,0.5218309859154929,0.5305017605633803,0.4794454225352113,0.6088468309859155,0.6003080985915493,0.489612676056338,0.4893926056338028,0.48481514084507044,0.5059859154929578,0.4936179577464789,0.49735915492957744,0.5476053077725612,0.6328345070422535
250,0.46558098591549296,0.5668573943661972,0.5724031690140845,0.5458186619718309,0.546830985915493,0.5477552816901409,0.5448943661971831,0.5462147887323944,0.46558098591549296,0.46558098591549296,0.46558098591549296,0.46558098591549296,0.46558098591549296,0.46558098591549296,0.46558098591549296,0.46558098591549296,0.46558098591549296,0.46558098591549296,0.5350792253521127,0.5123239436619719,0.5296654929577465,0.4866197183098592,0.5147007042253521,0.5077024647887324,0.5194542253521127,0.46558098591549296,0.5695862676056338,0.5742517605633802,0.573943661971831,0.5736355633802817,0.5577024647887324,0.5577024647887324,0.5483714788732394,0.520818661971831,0.4627200704225352,0.49238556338028167,0.5133362676056338,0.4964788732394366,0.5040052816901408,0.49828345070422536,0.5096830985915493,0.5287917318727177,0.5742517605633802
251,0.5978433098591549,0.6372799295774648,0.6358714788732395,0.6359595070422536,0.5905809859154929,0.5658010563380281,0.5377640845070423,0.5418133802816901,0.5978433098591549,0.5978433098591549,0.5978433098591549,0.5978433098591549,0.5978433098591549,0.5978433098591549,0.5978433098591549,0.5978433098591549,0.5978433098591549,0.5978433098591549,0.5893926056338028,0.46549295774647886,0.5454225352112676,0.5202904929577464,0.5002640845070423,0.5136003521126761,0.5287411971830986,0.5978433098591549,0.635431338028169,0.63125,0.5392165492957747,0.4964788732394366,0.4908450704225352,0.5094190140845071,0.4445862676056338,0.6158450704225352,0.6014084507042253,0.48692781690140846,0.5082306338028169,0.5128961267605634,0.49674295774647886,0.4997799295774648,0.4922095070422535,0.5616343896713615,0.6372799295774648
252,0.46703345070422536,0.5656690140845071,0.5653169014084507,0.540580985915493,0.5413292253521127,0.5419894366197183,0.5398327464788732,0.5415933098591549,0.46703345070422536,0.46703345070422536,0.46703345070422536,0.46703345070422536,0.46703345070422536,0.46703345070422536,0.46703345070422536,0.46703345070422536,0.46703345070422536,0.46703345070422536,0.535475352112676,0.5015845070422535,0.5297975352112676,0.49898767605633804,0.5107834507042254,0.5098591549295775,0.5162411971830986,0.46703345070422536,0.566637323943662,0.5663732394366198,0.5662411971830986,0.5663732394366198,0.5512323943661972,0.5512323943661972,0.5089348591549295,0.5269806338028169,0.4648767605633803,0.49190140845070424,0.5119718309859155,0.49537852112676056,0.496875,0.49973591549295776,0.49005281690140845,0.5250391236306728,0.566637323943662
253,0.49159330985915495,0.5567781690140845,0.4276848591549296,0.5629841549295774,0.5626320422535211,0.5607834507042253,0.5597271126760563,0.5599471830985916,0.49159330985915495,0.49159330985915495,0.49159330985915495,0.49159330985915495,0.49159330985915495,0.49159330985915495,0.49159330985915495,0.49159330985915495,0.49159330985915495,0.49159330985915495,0.5327464788732394,0.48609154929577464,0.5189700704225352,0.5115316901408451,0.4939700704225352,0.49181338028169014,0.4891725352112676,0.49159330985915495,0.5644366197183098,0.563468309859155,0.5628080985915493,0.5617957746478873,0.5491637323943662,0.5487676056338028,0.5556338028169014,0.48547535211267606,0.4950264084507042,0.5074383802816902,0.5074823943661971,0.5019366197183098,0.49837147887323946,0.5034771126760563,0.5082306338028169,0.5247326551904016,0.5644366197183098
254,0.5022887323943662,0.5669454225352113,0.5597271126760563,0.5630281690140845,0.5624119718309859,0.5609154929577465,0.5610915492957746,0.5597271126760563,0.5022887323943662,0.5022887323943662,0.5022887323943662,0.5022887323943662,0.5022887323943662,0.5022887323943662,0.5022887323943662,0.5022887323943662,0.5022887323943662,0.5022887323943662,0.5386883802816902,0.4938820422535211,0.5053697183098591,0.503036971830986,0.4922095070422535,0.48838028169014086,0.49414612676056335,0.5022887323943662,0.5724911971830986,0.5706426056338029,0.569806338028169,0.5689700704225352,0.5439260563380282,0.5441461267605634,0.5548855633802817,0.4865757042253521,0.49053697183098594,0.5063380281690141,0.490580985915493,0.49881161971830984,0.5003080985915493,0.49441021126760565,0.5110035211267606,0.5318776082420449,0.5724911971830986
255,0.5585387323943662,0.5726232394366197,0.5626760563380282,0.5611795774647887,0.49955985915492956,0.5205545774647887,0.4908010563380282,0.5014964788732394,0.5585387323943662,0.5585387323943662,0.5585387323943662,0.5585387323943662,0.5585387323943662,0.5585387323943662,0.5585387323943662,0.5585387323943662,0.5585387323943662,0.5585387323943662,0.4738996478873239,0.48556338028169016,0.498943661971831,0.435387323943662,0.4601232394366197,0.44075704225352114,0.4717869718309859,0.5585387323943662,0.5746478873239437,0.44119718309859157,0.542649647887324,0.5410651408450704,0.45422535211267606,0.4532130281690141,0.48287852112676055,0.5692341549295775,0.5587588028169014,0.4935739436619718,0.5079225352112676,0.4921214788732394,0.49964788732394366,0.5037852112676057,0.4995158450704225,0.5121250652060512,0.5746478873239437
256,0.4638644366197183,0.5682218309859155,0.572975352112676,0.5461267605633803,0.5471390845070423,0.5477992957746479,0.5452024647887324,0.5464348591549296,0.4638644366197183,0.4638644366197183,0.4638644366197183,0.4638644366197183,0.4638644366197183,0.4638644366197183,0.4638644366197183,0.4638644366197183,0.4638644366197183,0.4638644366197183,0.5378521126760564,0.5185299295774648,0.532350352112676,0.500044014084507,0.50625,0.5142605633802817,0.5236795774647888,0.4638644366197183,0.5694542253521127,0.5743838028169014,0.5743397887323943,0.5741197183098592,0.5567781690140845,0.5567781690140845,0.5485035211267606,0.5220070422535211,0.4624119718309859,0.4925176056338028,0.48525528169014087,0.5017605633802817,0.5029929577464789,0.4980193661971831,0.5077904929577465,0.5296703834115806,0.5743838028169014
257,0.4918573943661972,0.5485035211267606,0.553169014084507,0.5357834507042254,0.5445422535211267,0.5454225352112676,0.5450264084507043,0.5400968309859155,0.4918573943661972,0.4918573943661972,0.4918573943661972,0.4918573943661972,0.4918573943661972,0.4918573943661972,0.4918573943661972,0.4918573943661972,0.4918573943661972,0.4918573943661972,0.5197183098591549,0.4977552816901408,0.5124559859154929,0.4731073943661972,0.4904049295774648,0.48983274647887326,0.49401408450704226,0.4918573943661972,0.545862676056338,0.552068661971831,0.5498679577464789,0.5497359154929577,0.5491197183098592,0.545730633802817,0.5455545774647887,0.48045774647887324,0.4920774647887324,0.498943661971831,0.49731514084507045,0.5033450704225352,0.5010563380281691,0.5053257042253522,0.4966989436619718,0.5210273213354198,0.553169014084507
258,0.47640845070422533,0.5561179577464789,0.5601672535211267,0.5330545774647887,0.5339788732394366,0.5346390845070422,0.532218309859155,0.5330105633802817,0.47640845070422533,0.47640845070422533,0.47640845070422533,0.47640845070422533,0.47640845070422533,0.47640845070422533,0.47640845070422533,0.47640845070422533,0.47640845070422533,0.47640845070422533,0.4754401408450704,0.5006602112676056,0.49432218309859155,0.5136883802816902,0.4949823943661972,0.5057658450704225,0.5097271126760563,0.47640845070422533,0.5599031690140845,0.5623679577464789,0.5623239436619718,0.5623679577464789,0.5442341549295775,0.5442341549295775,0.5352552816901408,0.501100352112676,0.4740757042253521,0.5063380281690141,0.5151848591549296,0.4965669014084507,0.4962147887323944,0.4965669014084507,0.5084507042253521,0.5196025691184142,0.5623679577464789
259,0.5025088028169014,0.5392605633802817,0.5372359154929578,0.49625880281690143,0.5313380281690141,0.5324823943661972,0.5324383802816901,0.5268926056338028,0.5025088028169014,0.5025088028169014,0.5025088028169014,0.5025088028169014,0.5025088028169014,0.5025088028169014,0.5025088028169014,0.5025088028169014,0.5025088028169014,0.5025088028169014,0.49159330985915495,0.4942781690140845,0.4879401408450704,0.49586267605633805,0.4805897887323944,0.47830105633802816,0.4880281690140845,0.5025088028169014,0.538556338028169,0.5358714788732394,0.5356954225352113,0.5357394366197183,0.5349471830985916,0.5313820422535211,0.532350352112676,0.49304577464788735,0.5025528169014084,0.49665492957746477,0.501144366197183,0.49529049295774646,0.4988556338028169,0.5054137323943662,0.498943661971831,0.513432446531038,0.5392605633802817
260,0.5085387323943662,0.5626320422535211,0.5519806338028169,0.5575704225352113,0.5566021126760563,0.5545774647887324,0.5538732394366197,0.5539172535211268,0.5085387323943662,0.5085387323943662,0.5085387323943662,0.5085387323943662,0.5085387323943662,0.5085387323943662,0.5085387323943662,0.5085387323943662,0.5085387323943662,0.5085387323943662,0.5347271126760563,0.4899207746478873,0.5141725352112676,0.48705985915492955,0.45647007042253523,0.47596830985915495,0.4881602112676056,0.5085387323943662,0.5683538732394366,0.5636883802816901,0.5624119718309859,0.5613116197183099,0.538468309859155,0.5383362676056338,0.5483714788732394,0.4939700704225352,0.4966989436619718,0.49150528169014085,0.5086707746478873,0.4956426056338028,0.5009242957746479,0.5029929577464789,0.5105633802816901,0.527533255086072,0.5683538732394366
261,0.5688380281690141,0.5919894366197183,0.5935739436619718,0.5898767605633802,0.5600792253521126,0.5467429577464789,0.478125,0.5164172535211268,0.5688380281690141,0.5688380281690141,0.5688380281690141,0.5688380281690141,0.5688380281690141,0.5688380281690141,0.5688380281690141,0.5688380281690141,0.5688380281690141,0.5688380281690141,0.4605193661971831,0.4878080985915493,0.43151408450704226,0.42174295774647885,0.47213908450704223,0.43838028169014087,0.4244718309859155,0.5688380281690141,0.5924295774647887,0.5871919014084507,0.5251760563380282,0.46285211267605636,0.4395246478873239,0.44132922535211266,0.45985915492957746,0.5844630281690141,0.5699383802816902,0.5085827464788732,0.5034330985915493,0.5089788732394366,0.5001760563380282,0.5004401408450704,0.5040052816901408,0.51672209181012,0.5935739436619718
262,0.5103873239436619,0.5500440140845071,0.5415933098591549,0.5492077464788733,0.5496478873239437,0.5473591549295774,0.5463028169014085,0.5466109154929577,0.5103873239436619,0.5103873239436619,0.5103873239436619,0.5103873239436619,0.5103873239436619,0.5103873239436619,0.5103873239436619,0.5103873239436619,0.5103873239436619,0.5103873239436619,0.4733274647887324,0.48587147887323945,0.4808098591549296,0.4867077464788732,0.48142605633802815,0.4779489436619718,0.4768926056338028,0.5103873239436619,0.5558538732394366,0.5529489436619718,0.5521126760563381,0.5513644366197183,0.5339788732394366,0.5340228873239437,0.5422095070422536,0.49898767605633804,0.5012764084507042,0.493705985915493,0.4953345070422535,0.5018045774647887,0.4992077464788732,0.4980193661971831,0.5068661971830986,0.5206686880542514,0.5558538732394366
263,0.5726232394366197,0.6092429577464789,0.6070422535211267,0.606338028169014,0.5768926056338028,0.5648767605633803,0.4595510563380282,0.5378961267605634,0.5726232394366197,0.5726232394366197,0.5726232394366197,0.5726232394366197,0.5726232394366197,0.5726232394366197,0.5726232394366197,0.5726232394366197,0.5726232394366197,0.5726232394366197,0.5624119718309859,0.5003080985915493,0.5321742957746479,0.4164612676056338,0.4268485915492958,0.4095510563380282,0.4190580985915493,0.5726232394366197,0.6067781690140845,0.602068661971831,0.5453345070422535,0.5025968309859155,0.4975792253521127,0.4639084507042254,0.45682218309859157,0.5900088028169014,0.5755721830985916,0.4878521126760563,0.5056338028169014,0.5098591549295775,0.5025528169014084,0.5040052816901408,0.4926056338028169,0.5318450052164841,0.6092429577464789
264,0.48036971830985914,0.5761883802816902,0.572931338028169,0.5784330985915493,0.5772887323943662,0.576056338028169,0.5762323943661972,0.5752200704225352,0.48036971830985914,0.48036971830985914,0.48036971830985914,0.48036971830985914,0.48036971830985914,0.48036971830985914,0.48036971830985914,0.48036971830985914,0.48036971830985914,0.48036971830985914,0.5446742957746479,0.5105633802816901,0.5311619718309859,0.5212588028169014,0.495818661971831,0.507306338028169,0.49889964788732394,0.48036971830985914,0.5820862676056338,0.5832306338028169,0.5824823943661972,0.5815580985915493,0.5600352112676056,0.559463028169014,0.5704665492957747,0.4719630281690141,0.5068661971830986,0.5097711267605634,0.5094630281690141,0.49577464788732395,0.5050616197183099,0.5044894366197183,0.48807218309859157,0.5393208789775691,0.5832306338028169
265,0.4689260563380282,0.5714348591549295,0.5740757042253521,0.534375,0.5352992957746479,0.5362235915492958,0.549911971830986,0.5467869718309859,0.4689260563380282,0.4689260563380282,0.4689260563380282,0.4689260563380282,0.4689260563380282,0.4689260563380282,0.4689260563380282,0.4689260563380282,0.4689260563380282,0.4689260563380282,0.5390404929577465,0.5045334507042254,0.5321302816901409,0.5056778169014085,0.5198943661971831,0.5148767605633803,0.5169454225352113,0.4689260563380282,0.5746038732394366,0.5786531690140845,0.5782570422535211,0.5779489436619718,0.5476672535211268,0.5476672535211268,0.5378080985915493,0.5164172535211268,0.46404049295774646,0.49053697183098594,0.48336267605633804,0.49674295774647886,0.4926056338028169,0.49911971830985913,0.5099471830985915,0.528887910798122,0.5786531690140845
266,0.5721390845070422,0.5978433098591549,0.5880721830985915,0.5876320422535212,0.509375,0.5338908450704225,0.5002640845070423,0.4900968309859155,0.5721390845070422,0.5721390845070422,0.5721390845070422,0.5721390845070422,0.5721390845070422,0.5721390845070422,0.5721390845070422,0.5721390845070422,0.5721390845070422,0.5721390845070422,0.45977112676056336,0.490580985915493,0.4297975352112676,0.4259683098591549,0.42240316901408453,0.4349031690140845,0.42037852112676055,0.5721390845070422,0.5996038732394366,0.5735915492957746,0.5581866197183099,0.5574823943661972,0.5428257042253521,0.5329225352112676,0.4882482394366197,0.5830105633802817,0.5724471830985915,0.4921214788732394,0.49881161971830984,0.5106954225352113,0.5029489436619718,0.5108714788732395,0.5005721830985915,0.5254760041731872,0.5996038732394366
267,0.5672095070422535,0.6035651408450704,0.6040052816901409,0.6042693661971831,0.5683978873239437,0.5526848591549296,0.48617957746478874,0.5212147887323944,0.5672095070422535,0.5672095070422535,0.5672095070422535,0.5672095070422535,0.5672095070422535,0.5672095070422535,0.5672095070422535,0.5672095070422535,0.5672095070422535,0.5672095070422535,0.5507482394366198,0.4680457746478873,0.4776848591549296,0.46861795774647885,0.43028169014084505,0.4434419014084507,0.42464788732394365,0.5672095070422535,0.6032130281690141,0.6003521126760564,0.5289172535211267,0.47046654929577464,0.45902288732394364,0.4606954225352113,0.4685299295774648,0.5834507042253522,0.5699823943661971,0.49141725352112675,0.49286971830985915,0.4898767605633803,0.4944542253521127,0.5024207746478874,0.5090669014084507,0.5265649452269171,0.6042693661971831
268,0.6062059859154929,0.6456426056338028,0.6412411971830986,0.6402728873239436,0.5703345070422535,0.5363116197183099,0.5161091549295774,0.5111795774647887,0.6062059859154929,0.6062059859154929,0.6062059859154929,0.6062059859154929,0.6062059859154929,0.6062059859154929,0.6062059859154929,0.6062059859154929,0.6062059859154929,0.6062059859154929,0.5897447183098592,0.4794014084507042,0.5283450704225352,0.5003080985915493,0.5003521126760564,0.4894806338028169,0.5112235915492958,0.6062059859154929,0.6461707746478873,0.6331866197183098,0.5115316901408451,0.5160211267605633,0.5042693661971831,0.5249119718309859,0.45919894366197184,0.6203345070422536,0.610475352112676,0.5108274647887324,0.5106073943661972,0.4858274647887324,0.5049735915492958,0.5023327464788733,0.5046654929577464,0.5596619066249348,0.6461707746478873
269,0.5353433098591549,0.5386883802816902,0.4694542253521127,0.4691461267605634,0.5186179577464789,0.5283450704225352,0.5069542253521127,0.5085827464788732,0.5353433098591549,0.5353433098591549,0.5353433098591549,0.5353433098591549,0.5353433098591549,0.5353433098591549,0.5353433098591549,0.5353433098591549,0.5353433098591549,0.5353433098591549,0.49014084507042255,0.4805897887323944,0.4655369718309859,0.4630281690140845,0.479137323943662,0.46065140845070424,0.4526408450704225,0.5353433098591549,0.5465228873239436,0.48349471830985913,0.5498239436619718,0.548943661971831,0.5356073943661972,0.4727112676056338,0.47130281690140846,0.5351232394366198,0.5374119718309859,0.5016725352112676,0.49568661971830985,0.5095510563380282,0.4999119718309859,0.5053257042253522,0.5033890845070422,0.5056973787167449,0.5498239436619718
270,0.5607394366197183,0.5965669014084507,0.5960387323943662,0.5953345070422535,0.5730193661971831,0.5602112676056338,0.5287411971830986,0.5348151408450704,0.5607394366197183,0.5607394366197183,0.5607394366197183,0.5607394366197183,0.5607394366197183,0.5607394366197183,0.5607394366197183,0.5607394366197183,0.5607394366197183,0.5607394366197183,0.4466109154929577,0.4552816901408451,0.43125,0.4268485915492958,0.45638204225352114,0.41870598591549296,0.4295774647887324,0.5607394366197183,0.5964788732394366,0.592737676056338,0.5412852112676056,0.5060299295774648,0.4994278169014085,0.47033450704225355,0.46421654929577466,0.5753080985915493,0.5637764084507042,0.5091109154929577,0.5084507042253521,0.49036091549295774,0.5002640845070423,0.5016285211267606,0.5056778169014085,0.522293948878456,0.5965669014084507
271,0.6014524647887324,0.6361355633802817,0.6283010563380281,0.6285651408450704,0.5464788732394367,0.5000880281690141,0.5019366197183098,0.4636003521126761,0.6014524647887324,0.6014524647887324,0.6014524647887324,0.6014524647887324,0.6014524647887324,0.6014524647887324,0.6014524647887324,0.6014524647887324,0.6014524647887324,0.6014524647887324,0.5768926056338028,0.4867077464788732,0.5115316901408451,0.48120598591549296,0.5003521126760564,0.413512323943662,0.49713908450704225,0.6014524647887324,0.6371919014084507,0.6171654929577465,0.532394366197183,0.536443661971831,0.5202904929577464,0.5317781690140845,0.47411971830985916,0.6140845070422535,0.6044894366197183,0.48965669014084506,0.4903169014084507,0.5133362676056338,0.5040933098591549,0.505149647887324,0.49947183098591547,0.5498598069900887,0.6371919014084507
272,0.46434859154929575,0.5701144366197183,0.5757482394366197,0.5475792253521127,0.5486795774647887,0.5496038732394366,0.5465669014084507,0.5482394366197183,0.46434859154929575,0.46434859154929575,0.46434859154929575,0.46434859154929575,0.46434859154929575,0.46434859154929575,0.46434859154929575,0.46434859154929575,0.46434859154929575,0.46434859154929575,0.541681338028169,0.518838028169014,0.5330985915492957,0.5022887323943662,0.5235035211267606,0.5201584507042254,0.5211707746478873,0.46434859154929575,0.5722271126760563,0.5768926056338028,0.5767605633802817,0.5765404929577465,0.5587588028169014,0.5587588028169014,0.5507482394366198,0.5319542253521127,0.4606073943661972,0.5086267605633803,0.515625,0.4970070422535211,0.5059419014084507,0.5008802816901409,0.4893926056338028,0.5321449530516432,0.5768926056338028
273,0.5728433098591549,0.6069102112676056,0.5977552816901408,0.5971390845070422,0.507262323943662,0.5319542253521127,0.49964788732394366,0.47297535211267605,0.5728433098591549,0.5728433098591549,0.5728433098591549,0.5728433098591549,0.5728433098591549,0.5728433098591549,0.5728433098591549,0.5728433098591549,0.5728433098591549,0.5728433098591549,0.5441461267605634,0.462455985915493,0.4873679577464789,0.43485915492957744,0.41817781690140843,0.4164612676056338,0.4211267605633803,0.5728433098591549,0.608230633802817,0.5848591549295775,0.5579225352112676,0.5570422535211268,0.5424735915492958,0.5345070422535211,0.49238556338028167,0.5839788732394366,0.5762323943661972,0.5063380281690141,0.49234154929577467,0.4867077464788732,0.4931338028169014,0.4887323943661972,0.49705105633802815,0.5306386932707355,0.608230633802817
274,0.5539172535211268,0.5445862676056338,0.5481073943661972,0.45347711267605634,0.45567781690140846,0.45550176056338026,0.46267605633802816,0.45492957746478874,0.5539172535211268,0.5539172535211268,0.5539172535211268,0.5539172535211268,0.5539172535211268,0.5539172535211268,0.5539172535211268,0.5539172535211268,0.5539172535211268,0.5539172535211268,0.528036971830986,0.49014084507042255,0.500968309859155,0.44190140845070425,0.4523767605633803,0.43591549295774645,0.48393485915492956,0.5539172535211268,0.5399207746478873,0.5401408450704225,0.5018926056338028,0.45638204225352114,0.4663292253521127,0.4680457746478873,0.4518485915492958,0.5660211267605634,0.5504401408450704,0.503080985915493,0.49471830985915494,0.4941901408450704,0.5035651408450704,0.4999119718309859,0.49947183098591547,0.4987007694314033,0.5660211267605634
275,0.5784330985915493,0.6168133802816902,0.6077464788732394,0.6069542253521126,0.5012323943661972,0.5289172535211267,0.4949383802816901,0.4690580985915493,0.5784330985915493,0.5784330985915493,0.5784330985915493,0.5784330985915493,0.5784330985915493,0.5784330985915493,0.5784330985915493,0.5784330985915493,0.5784330985915493,0.5784330985915493,0.5532570422535211,0.45871478873239435,0.4891285211267606,0.46875,0.4299295774647887,0.4242957746478873,0.4209066901408451,0.5784330985915493,0.6176056338028169,0.595818661971831,0.5550616197183098,0.5547975352112676,0.5392605633802817,0.5352552816901408,0.48838028169014086,0.5920334507042253,0.5818221830985916,0.5079665492957747,0.5066021126760564,0.4879841549295775,0.49027288732394364,0.49256161971830986,0.5013644366197183,0.5349781559728742,0.6176056338028169
276,0.5876320422535212,0.6212588028169014,0.6204665492957746,0.6204665492957746,0.5768485915492958,0.5570862676056338,0.5267605633802817,0.4392605633802817,0.5876320422535212,0.5876320422535212,0.5876320422535212,0.5876320422535212,0.5876320422535212,0.5876320422535212,0.5876320422535212,0.5876320422535212,0.5876320422535212,0.5876320422535212,0.571875,0.49383802816901406,0.5325704225352113,0.5131602112676056,0.43591549295774645,0.5073503521126761,0.39735915492957746,0.5876320422535212,0.6188820422535212,0.6170774647887324,0.5346390845070422,0.4952464788732394,0.4898767605633803,0.5019366197183098,0.4529489436619718,0.6007042253521127,0.5904929577464789,0.4884242957746479,0.4908450704225352,0.4848591549295775,0.5036531690140845,0.4992517605633803,0.4921214788732394,0.543205529473135,0.6212588028169014
277,0.5304577464788732,0.4704225352112676,0.4761443661971831,0.5148767605633803,0.515669014084507,0.5153169014084507,0.5142605633802817,0.5151848591549296,0.5304577464788732,0.5304577464788732,0.5304577464788732,0.5304577464788732,0.5304577464788732,0.5304577464788732,0.5304577464788732,0.5304577464788732,0.5304577464788732,0.5304577464788732,0.4909330985915493,0.4820422535211268,0.47838908450704226,0.4599911971830986,0.4632042253521127,0.4611795774647887,0.46606514084507045,0.5304577464788732,0.5127200704225352,0.516593309859155,0.5158450704225352,0.5148327464788732,0.5111795774647887,0.5109595070422536,0.5109595070422536,0.5288292253521126,0.5223151408450705,0.4966989436619718,0.4963908450704225,0.5,0.500044014084507,0.49731514084507045,0.5080105633802817,0.5033238784559206,0.5304577464788732
278,0.5852992957746479,0.6263204225352113,0.6257042253521127,0.6248239436619718,0.598899647887324,0.5816021126760563,0.548019366197183,0.5580545774647887,0.5852992957746479,0.5852992957746479,0.5852992957746479,0.5852992957746479,0.5852992957746479,0.5852992957746479,0.5852992957746479,0.5852992957746479,0.5852992957746479,0.5852992957746479,0.5837147887323944,0.5074383802816902,0.5521566901408451,0.5314260563380282,0.41338028169014085,0.5253521126760563,0.5327464788732394,0.5852992957746479,0.6236795774647887,0.621875,0.5598591549295775,0.5166813380281691,0.5108714788732395,0.4665492957746479,0.45726232394366195,0.6015404929577465,0.5891285211267606,0.5113116197183099,0.5116197183098592,0.4861355633802817,0.5013204225352113,0.5056778169014085,0.4914612676056338,0.5591956833594157,0.6263204225352113
