,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,average_model,optimal_clustering
148,0.3972500170172214,0.5645633380981553,0.5855285548975563,0.5859369682118304,0.5969641276972296,0.595466612211558,0.5969641276972296,0.5973725410115036,0.3972500170172214,0.3972500170172214,0.3972500170172214,0.3972500170172214,0.3972500170172214,0.3972500170172214,0.3972500170172214,0.3972500170172214,0.3972500170172214,0.3972500170172214,0.4937716969573208,0.5351575794704241,0.5602069294125656,0.5608876182696889,0.5672860935266489,0.5630658226124838,0.5715063644408142,0.3972500170172214,0.5755904975835545,0.5851201415832823,0.5858008304404057,0.5858008304404057,0.5975086787829283,0.5975086787829283,0.5964195766115309,0.4044653189027296,0.5919270301545164,0.5336600639847525,0.543734259070179,0.5502688720985638,0.5414199169559595,0.5201824246137091,0.537335783813219,0.5314818596419577,0.5286229664420393,0.5314818596419577,0.5376080593560684,0.5269893131849431,0.5358382683275474,0.5294397930705874,0.5303927574705602,0.5181403580423388,0.5278061398134912,0.52835069089919,0.5366550949560955,0.5174596691852155,0.5520386631270846,0.5426451568987816,0.5237220066707508,0.5245388332992988,0.5362466816418215,0.5253556599278469,0.5290313797563134,0.5339323395276019,0.5318902729562317,0.5294397930705874,0.5362466816418215,0.5321625484990811,0.5406030903274114,0.5242665577564495,0.527942277584916,0.5382887482131917,0.5351575794704241,0.5332516506704785,0.5218160778708053,0.5235858688993261,0.5238581444421755,0.5324348240419304,0.5324348240419304,0.5415560547273841,0.5351575794704241,0.5284868286706147,0.5327070995847798,0.5242665577564495,0.5268531754135185,0.5263086243278198,0.5041736311221029,0.5975086787829283
149,0.4043291811313049,0.5633380981553332,0.579674630726295,0.5800830440405691,0.5898849635831461,0.5882513103260499,0.591654754611667,0.5915186168402423,0.4043291811313049,0.4043291811313049,0.4043291811313049,0.4043291811313049,0.4043291811313049,0.4043291811313049,0.4043291811313049,0.4043291811313049,0.4043291811313049,0.4043291811313049,0.4940439725001702,0.5320264107276564,0.5241304199850249,0.5637465114696072,0.5608876182696889,0.5672860935266489,0.561296031583963,0.4043291811313049,0.5713702266693894,0.579674630726295,0.5815805595262405,0.5815805595262405,0.5913824790688177,0.5913824790688177,0.5843033149547342,0.4101831053025662,0.423524606902185,0.543734259070179,0.5298482063848615,0.5401946770131373,0.5316179974133823,0.5273977264992172,0.5260363487849704,0.5209992512422572,0.5362466816418215,0.5219522156422299,0.537744197127493,0.5388332992988905,0.519774011299435,0.526172486556395,0.5248111088421482,0.5180042202709142,0.5287591042134641,0.5411476414131101,0.5369273704989449,0.5380164726703424,0.5412837791845347,0.5317541351848071,0.5238581444421755,0.5275338642706419,0.5324348240419304,0.52835069089919,0.5246749710707236,0.5333877884419032,0.5370635082703696,0.5265808998706691,0.5233135933564768,0.5445510856987271,0.5440065346130284,0.5216799400993806,0.5406030903274114,0.5320264107276564,0.5351575794704241,0.5260363487849704,0.5366550949560955,0.5464570144986727,0.5318902729562317,0.5378803348989177,0.5366550949560955,0.5205908379279831,0.5259002110135457,0.5297120686134368,0.5333877884419032,0.5264447620992444,0.5401946770131373,0.525764073242121,0.4980373471286275,0.591654754611667
150,0.4035804233884691,0.5628616159553468,0.5804233884691308,0.5827377305833503,0.5925396501259275,0.5926757878973521,0.5930842012116262,0.5940371656115989,0.4035804233884691,0.4035804233884691,0.4035804233884691,0.4035804233884691,0.4035804233884691,0.4035804233884691,0.4035804233884691,0.4035804233884691,0.4035804233884691,0.4035804233884691,0.5236539377850384,0.5246069021850113,0.5521067320127969,0.5617725137839493,0.567490300183786,0.5612279626982506,0.5631338914981961,0.4035804233884691,0.5729358110407733,0.5809679395548295,0.5821931794976516,0.5821931794976516,0.5940371656115989,0.5940371656115989,0.5870941392689402,0.4090259342454564,0.41773875161663604,0.5138520182424614,0.5156218092709822,0.5126267782996392,0.538356817098904,0.5374038526989313,0.5176638758423524,0.5282826220134776,0.5266489687563815,0.5398543325845756,0.5304608263562726,0.5398543325845756,0.5348172350418624,0.5322306173847934,0.5252875910421346,0.543530052413042,0.5350895105847118,0.5470696344700837,0.5261044176706827,0.5335919950990402,0.5273296576135049,0.5344088217275883,0.5259682798992581,0.5297801374991491,0.5307331018991219,0.5363147505275339,0.531958341841944,0.5318222040705194,0.5410795725273977,0.5267851065278062,0.5380845415560547,0.5450275678987135,0.5365870260703832,0.5403988836702743,0.5250153154992853,0.5329113062419168,0.5266489687563815,0.528963310870601,0.5334558573276156,0.5237900755564632,0.5229732489279151,0.5262405554421075,0.5314137907562453,0.5395820570417262,0.53794840378463,0.5374038526989313,0.5337281328704649,0.534953372813287,0.5194336668708733,0.5360424749846845,0.49844323937306034,0.5940371656115989
151,0.4050779388741406,0.567081886869512,0.5834184194404738,0.5842352460690219,0.5877748281260636,0.5877748281260636,0.5890000680688857,0.5890000680688857,0.4050779388741406,0.4050779388741406,0.4050779388741406,0.4050779388741406,0.4050779388741406,0.4050779388741406,0.4050779388741406,0.4050779388741406,0.4050779388741406,0.4050779388741406,0.5165747736709551,0.5278742086992035,0.5612279626982506,0.5560547273841128,0.5657205091552652,0.5583690694983323,0.5710298822408277,0.4050779388741406,0.5755224286978422,0.5828738683547751,0.5836906949833232,0.5836906949833232,0.5894084813831597,0.5894084813831597,0.5836906949833232,0.41174868967395006,0.42168674698795183,0.5485671499557552,0.5354979238989858,0.5327751684704921,0.53794840378463,0.5246069021850113,0.5320944796133688,0.5300524130419985,0.5183445646994759,0.540126608127425,0.5334558573276156,0.5160302225852563,0.5299162752705738,0.5308692396705466,0.5240623510993125,0.5402627458988496,0.5337281328704649,0.5172554625280784,0.5265128309849568,0.5133074671567627,0.5307331018991219,0.5256960043564087,0.5354979238989858,0.5197059424137227,0.5207950445851202,0.5237900755564632,0.5356340616704105,0.52515145327071,0.5353617861275611,0.5277380709277789,0.5352256483561364,0.5444830168130148,0.5278742086992035,0.5244707644135865,0.5256960043564087,0.5344088217275883,0.531958341841944,0.5239262133278878,0.5180722891566265,0.5262405554421075,0.5258321421278334,0.5310053774419713,0.5376761282417807,0.5168470492138044,0.5327751684704921,0.5273296576135049,0.5335919950990402,0.5322306173847934,0.5423048124702199,0.5244707644135865,0.49873568347463926,0.5894084813831597
152,0.41297392961677215,0.5613641004696753,0.5783813218977605,0.5794704240691579,0.583282281669049,0.5830100061261997,0.5811040773262541,0.5813763528691035,0.41297392961677215,0.41297392961677215,0.41297392961677215,0.41297392961677215,0.41297392961677215,0.41297392961677215,0.41297392961677215,0.41297392961677215,0.41297392961677215,0.41297392961677215,0.5104485739568443,0.5288271730991764,0.5537403852698931,0.5493839765843033,0.5602749982982779,0.5530596964127698,0.5646314069838677,0.41297392961677215,0.570485331155129,0.5779729085834865,0.576883806412089,0.576883806412089,0.5815124906405282,0.5815124906405282,0.5747056020692941,0.41828330270233477,0.42645156898781567,0.5130351916139133,0.5364508882989586,0.5090871962425975,0.5316860662990947,0.5199782179565721,0.5236539377850384,0.5212034578993942,0.5276019331563543,0.5237900755564632,0.5203866312708461,0.5220202845279422,0.5258321421278334,0.5248791777278606,0.5266489687563815,0.5342726839561637,0.5276019331563543,0.5160302225852563,0.5206589068136954,0.5256960043564087,0.5369954393846573,0.5295078619562997,0.5359063372132599,0.5312776529848207,0.52515145327071,0.5231093866993397,0.5265128309849568,0.5259682798992581,0.5079980940712,0.5228371111564903,0.5184807024709005,0.5092233340140222,0.5137158804710367,0.5237900755564632,0.5224286978422163,0.5179361513852018,0.53794840378463,0.5207950445851202,0.5296439997277245,0.5178000136137771,0.5199782179565721,0.5172554625280784,0.5243346266421619,0.5119460894425159,0.5248791777278606,0.5246069021850113,0.5262405554421075,0.5222925600707916,0.5194336668708733,0.5269212442992308,0.499088633252407,0.583282281669049
153,0.40623510993125045,0.5629296848410591,0.5838949016404601,0.5851201415832823,0.5900211013545709,0.5889319991831734,0.590837927983119,0.5913824790688177,0.40623510993125045,0.40623510993125045,0.40623510993125045,0.40623510993125045,0.40623510993125045,0.40623510993125045,0.40623510993125045,0.40623510993125045,0.40623510993125045,0.40623510993125045,0.4907766659859778,0.5346130283847254,0.522769042270778,0.5546252807841535,0.5497243210128651,0.5689197467837451,0.5625212715267851,0.40623510993125045,0.5734122932407596,0.5837587638690355,0.5837587638690355,0.5837587638690355,0.591246341297393,0.591246341297393,0.588659723640324,0.4123613096453611,0.4214825403308148,0.5393778503845892,0.5325709618133552,0.5337962017561773,0.5401946770131373,0.5186849091280376,0.5244026955278742,0.5254917976992717,0.5286229664420393,0.5287591042134641,0.5361105438703968,0.5415560547273841,0.5186849091280376,0.5297120686134368,0.5214076645565312,0.5322986862705058,0.5301204819277109,0.5178680824994895,0.5293036552991628,0.5113334694711048,0.5318902729562317,0.5286229664420393,0.5195017357565856,0.523177455585052,0.5287591042134641,0.5310734463276836,0.525764073242121,0.5237220066707508,0.5348853039275747,0.52835069089919,0.5318902729562317,0.5435981212987543,0.5388332992988905,0.5318902729562317,0.5188210468994623,0.5308011707848342,0.529167517527738,0.5346130283847254,0.5348853039275747,0.540739228098836,0.5322986862705058,0.5180042202709142,0.5200462868422844,0.5299843441562861,0.5245388332992988,0.5271254509563679,0.5207269756994078,0.5332516506704785,0.5399224014702879,0.5244026955278742,0.4996810846650885,0.5913824790688177
154,0.4065754543598121,0.5643591314410183,0.5819209039548022,0.5826015928119257,0.5873664148117895,0.5722551221836498,0.5896807569260091,0.5902253080117078,0.4065754543598121,0.4065754543598121,0.4065754543598121,0.4065754543598121,0.4065754543598121,0.4065754543598121,0.4065754543598121,0.4065754543598121,0.4065754543598121,0.4065754543598121,0.5173916002995032,0.5288271730991764,0.564086855898169,0.5284187597849023,0.5540126608127425,0.5552379007555647,0.5737526376693214,0.4065754543598121,0.573888775440746,0.5813763528691035,0.5819209039548022,0.5819209039548022,0.5898168946974338,0.5898168946974338,0.5879109658974883,0.4124293785310734,0.4195085426451569,0.5269212442992308,0.5342726839561637,0.5335919950990402,0.5197059424137227,0.5277380709277789,0.5363147505275339,0.5304608263562726,0.5303246885848478,0.5267851065278062,0.5323667551562181,0.528554897556327,0.5296439997277245,0.5350895105847118,0.5233816622421891,0.5389013681846028,0.5307331018991219,0.541351848070247,0.5214757334422435,0.5344088217275883,0.5143965693281601,0.5293717241848751,0.5278742086992035,0.5198420801851473,0.5206589068136954,0.5293717241848751,0.5292355864134504,0.53154992852767,0.5389013681846028,0.5308692396705466,0.5323667551562181,0.5341365461847389,0.537539990470356,0.5216118712136683,0.5232455244707644,0.5172554625280784,0.5338642706418896,0.5243346266421619,0.5318222040705194,0.5444830168130148,0.5389013681846028,0.5173916002995032,0.5297801374991491,0.5390375059560275,0.5300524130419985,0.5203866312708461,0.5258321421278334,0.5390375059560275,0.5292355864134504,0.522564835613641,0.4984936607698844,0.5902253080117078
155,0.41345041181675857,0.5570757606697978,0.5742291198693077,0.5747736709550064,0.5799469062691444,0.5802191818119937,0.5730038799264856,0.5740929820978831,0.41345041181675857,0.41345041181675857,0.41345041181675857,0.41345041181675857,0.41345041181675857,0.41345041181675857,0.41345041181675857,0.41345041181675857,0.41345041181675857,0.41345041181675857,0.49513307467156764,0.52835069089919,0.523177455585052,0.5449594990130011,0.5478183922129195,0.5546252807841535,0.5551698318698522,0.41345041181675857,0.567694506840923,0.573684568783609,0.5745013954121571,0.5745013954121571,0.5768157375263767,0.5768157375263767,0.5781771152406235,0.42080185147369137,0.4286978422163229,0.524947246613573,0.5306650330134096,0.5348853039275747,0.5294397930705874,0.5214076645565312,0.5272615887277925,0.5267170376420938,0.5272615887277925,0.5140562248995983,0.5282145531277653,0.5199101490708598,0.5303927574705602,0.530937308556259,0.5248111088421482,0.510380505071132,0.5224967667279287,0.522360628956504,0.5284868286706147,0.5146007759852971,0.5037097542713226,0.527942277584916,0.5268531754135185,0.5271254509563679,0.5263086243278198,0.5337962017561773,0.5295759308420122,0.5288952419848887,0.5146007759852971,0.5212715267851066,0.5293036552991628,0.540330814784562,0.5340684772990266,0.5254917976992717,0.5212715267851066,0.5295759308420122,0.5327070995847798,0.5233135933564768,0.5226329044993533,0.5189571846708869,0.5295759308420122,0.5340684772990266,0.5241304199850249,0.5271254509563679,0.5254917976992717,0.5246749710707236,0.5278061398134912,0.5295759308420122,0.5215438023279559,0.5271254509563679,0.4975180067413408,0.5802191818119937
156,0.3988156013886053,0.56789871349806,0.5857327615546933,0.5869580014975155,0.5952624055544211,0.5941733033830237,0.5979851609829148,0.5981212987543394,0.3988156013886053,0.3988156013886053,0.3988156013886053,0.3988156013886053,0.3988156013886053,0.3988156013886053,0.3988156013886053,0.3988156013886053,0.3988156013886053,0.3988156013886053,0.4881219794431965,0.52515145327071,0.52515145327071,0.5695323667551562,0.5620447893267987,0.5619086515553741,0.5643591314410183,0.3988156013886053,0.5777006330406371,0.5864134504118168,0.5881832414403376,0.5881832414403376,0.5983935742971888,0.5983935742971888,0.594853992240147,0.40575862773126403,0.5917228234973794,0.5305969641276972,0.5356340616704105,0.53794840378463,0.5138520182424614,0.5329113062419168,0.5213395956708189,0.5368593016132326,0.5330474440133415,0.5447552923558642,0.5369954393846573,0.5476141855557825,0.5314137907562453,0.5265128309849568,0.5239262133278878,0.5397181948131509,0.5243346266421619,0.5432577768701926,0.5384929548703288,0.5416241236130964,0.538356817098904,0.522564835613641,0.5350895105847118,0.5269212442992308,0.5259682798992581,0.5296439997277245,0.522564835613641,0.5333197195561908,0.5393097814988769,0.5335919950990402,0.5364508882989586,0.5462528078415356,0.5167109114423797,0.5228371111564903,0.5239262133278878,0.5338642706418896,0.5378122660132053,0.5393097814988769,0.5361786127561092,0.5220202845279422,0.5286910353277516,0.5406711592131237,0.52515145327071,0.5154856714995576,0.528963310870601,0.5352256483561364,0.5365870260703832,0.5360424749846845,0.5263766932135321,0.5266489687563815,0.5052854229220712,0.5983935742971888
157,0.4109999319311143,0.561296031583963,0.5764073242121026,0.5764073242121026,0.5764073242121026,0.5798107684977197,0.5815805595262405,0.5819889728405147,0.4109999319311143,0.4109999319311143,0.4109999319311143,0.4109999319311143,0.4109999319311143,0.4109999319311143,0.4109999319311143,0.4109999319311143,0.4109999319311143,0.4109999319311143,0.4947246613572936,0.5254917976992717,0.5286229664420393,0.5585732761554694,0.5593901027840175,0.5584371383840446,0.5607514804982643,0.4109999319311143,0.5685113334694711,0.5753182220407052,0.5759989108978286,0.5759989108978286,0.5772241508406507,0.5772241508406507,0.5755904975835545,0.41590089170240285,0.42570281124497994,0.5393778503845892,0.5128309849567763,0.5144646382138724,0.5325709618133552,0.5367912327275203,0.5178680824994895,0.5271254509563679,0.5242665577564495,0.5201824246137091,0.5363828194132462,0.5218160778708053,0.5259002110135457,0.5286229664420393,0.5263086243278198,0.5195017357565856,0.5242665577564495,0.5186849091280376,0.5327070995847798,0.5224967667279287,0.5393778503845892,0.5278061398134912,0.5348853039275747,0.524947246613573,0.5201824246137091,0.5314818596419577,0.5303927574705602,0.5312095840991083,0.5370635082703696,0.530937308556259,0.5220883534136547,0.5419644680416582,0.5331155128990538,0.5308011707848342,0.5350214416989993,0.5306650330134096,0.5196378735280104,0.5295759308420122,0.5155537403852699,0.519365597985161,0.5278061398134912,0.5327070995847798,0.5286229664420393,0.5166428425566674,0.5288952419848887,0.529167517527738,0.5335239262133279,0.5267170376420938,0.5216799400993806,0.524947246613573,0.49712471984611395,0.5819889728405147
158,0.40827717650262063,0.568102920155197,0.5863453815261044,0.5872983459260772,0.5924715812402152,0.591654754611667,0.5934245456401879,0.5941052344973112,0.40827717650262063,0.40827717650262063,0.40827717650262063,0.40827717650262063,0.40827717650262063,0.40827717650262063,0.40827717650262063,0.40827717650262063,0.40827717650262063,0.40827717650262063,0.5160982914709686,0.5314818596419577,0.5645633380981553,0.5600707916411408,0.5622489959839357,0.5593901027840175,0.5721870532979375,0.40827717650262063,0.5781771152406235,0.5858008304404057,0.5868899326118031,0.5868899326118031,0.5936968211830372,0.5936968211830372,0.5894765502688721,0.4146756517595807,0.42012116261656796,0.5272615887277925,0.5325709618133552,0.5317541351848071,0.5336600639847525,0.531345721870533,0.5374719215846436,0.523177455585052,0.5280784153563406,0.5264447620992444,0.5333877884419032,0.5238581444421755,0.5316179974133823,0.5252195221564223,0.5380164726703424,0.5411476414131101,0.5218160778708053,0.5173235314137907,0.5237220066707508,0.5376080593560684,0.5418283302702335,0.5222244911850793,0.5190933224423117,0.5295759308420122,0.523177455585052,0.5204547001565585,0.53474916615615,0.5196378735280104,0.5336600639847525,0.5297120686134368,0.5305288952419849,0.5336600639847525,0.5080661629569124,0.5208631134708325,0.522769042270778,0.5278061398134912,0.531345721870533,0.5226329044993533,0.5147369137567218,0.5141923626710231,0.5366550949560955,0.5238581444421755,0.527942277584916,0.5401946770131373,0.5308011707848342,0.5346130283847254,0.5230413178136274,0.5348853039275747,0.5271254509563679,0.5200462868422844,0.501995426779308,0.5941052344973112
159,0.4095024164454428,0.5629296848410591,0.5811721462119666,0.5828057994690627,0.592063167925941,0.5901572391259955,0.5907017902116942,0.5909740657545436,0.4095024164454428,0.4095024164454428,0.4095024164454428,0.4095024164454428,0.4095024164454428,0.4095024164454428,0.4095024164454428,0.4095024164454428,0.4095024164454428,0.4095024164454428,0.4899598393574297,0.5318902729562317,0.5512218364985365,0.5254917976992717,0.5592539650125927,0.5588455516983187,0.561704444898237,0.4095024164454428,0.5750459464978558,0.5810360084405418,0.5808998706691172,0.5808998706691172,0.5919270301545164,0.5919270301545164,0.591246341297393,0.4156286161595535,0.4228439180450616,0.5276700020420666,0.5329793751276292,0.5395139881560139,0.5339323395276019,0.5362466816418215,0.5359744060989722,0.5209992512422572,0.5276700020420666,0.5158260159281193,0.5271254509563679,0.5271254509563679,0.5204547001565585,0.5248111088421482,0.5239942822136001,0.5148730515281464,0.5224967667279287,0.5359744060989722,0.5155537403852699,0.5284868286706147,0.5381526104417671,0.5333877884419032,0.5303927574705602,0.5220883534136547,0.5306650330134096,0.5324348240419304,0.537335783813219,0.523177455585052,0.5189571846708869,0.5325709618133552,0.516370567013818,0.5392417126131646,0.5302566196991355,0.5273977264992172,0.5248111088421482,0.5308011707848342,0.5352937172418487,0.5342046150704512,0.5188210468994623,0.5412837791845347,0.5273977264992172,0.5298482063848615,0.523177455585052,0.5367912327275203,0.5308011707848342,0.5253556599278469,0.5254917976992717,0.5238581444421755,0.5233135933564768,0.5263086243278198,0.5009920409825114,0.592063167925941
160,0.40058539241712615,0.5755224286978422,0.5913144101831053,0.5924035123545027,0.5909059968688313,0.5922673745830781,0.5921312368116534,0.5924035123545027,0.40058539241712615,0.40058539241712615,0.40058539241712615,0.40058539241712615,0.40058539241712615,0.40058539241712615,0.40058539241712615,0.40058539241712615,0.40058539241712615,0.40058539241712615,0.5210673201279695,0.5271935198420802,0.5713021577836771,0.5702130556122796,0.5673541624123614,0.5612279626982506,0.5779729085834865,0.40058539241712615,0.585460486011844,0.5921312368116534,0.5924035123545027,0.5924035123545027,0.5873664148117895,0.5873664148117895,0.5904975835545572,0.4067115921312368,0.5877748281260636,0.5239262133278878,0.5409434347559731,0.5104485739568443,0.5354979238989858,0.5282826220134776,0.5394459192703015,0.5340004084133143,0.5284187597849023,0.522156422299367,0.5259682798992581,0.5412157102988224,0.5360424749846845,0.5299162752705738,0.5363147505275339,0.5152133959567082,0.5387652304131781,0.5273296576135049,0.5156218092709822,0.5154856714995576,0.5386290926417534,0.531958341841944,0.5282826220134776,0.5325028929276427,0.5344088217275883,0.5334558573276156,0.5359063372132599,0.5261044176706827,0.5446191545844394,0.5348172350418624,0.5254237288135594,0.546116670070111,0.5390375059560275,0.5331835817847662,0.5231093866993397,0.5241984888707372,0.5344088217275883,0.525559866584984,0.5326390306990675,0.5153495337281329,0.5391736437274521,0.5448914301272888,0.5231093866993397,0.5163024981281057,0.5259682798992581,0.5282826220134776,0.5286910353277516,0.522564835613641,0.5386290926417534,0.5323667551562181,0.5057593840522163,0.5924035123545027
161,0.3943911238173031,0.570281124497992,0.5848478660404329,0.5847117282690082,0.5935606834116125,0.5962834388401062,0.5998230208971479,0.5994146075828739,0.3943911238173031,0.3943911238173031,0.3943911238173031,0.3943911238173031,0.3943911238173031,0.3943911238173031,0.3943911238173031,0.3943911238173031,0.3943911238173031,0.3943911238173031,0.5220883534136547,0.5348853039275747,0.5708256755836907,0.561704444898237,0.5671499557552243,0.579266217412021,0.5819889728405147,0.3943911238173031,0.5803553195834185,0.5847117282690082,0.5848478660404329,0.5848478660404329,0.5984616431829011,0.5984616431829011,0.5991423320400245,0.40078959907426315,0.5947859233544347,0.5487713566128922,0.5230413178136274,0.5190933224423117,0.5252195221564223,0.5271254509563679,0.527942277584916,0.5396501259274386,0.5267170376420938,0.5425090191273569,0.526172486556395,0.5455040500986998,0.5263086243278198,0.5385610237560411,0.5329793751276292,0.5312095840991083,0.5448233612415765,0.523177455585052,0.5444149479273024,0.5351575794704241,0.5461847389558233,0.5362466816418215,0.5312095840991083,0.5301204819277109,0.5339323395276019,0.5366550949560955,0.5318902729562317,0.5335239262133279,0.537335783813219,0.5308011707848342,0.5212715267851066,0.5116057450139542,0.5208631134708325,0.5318902729562317,0.5421006058130828,0.5317541351848071,0.5301204819277109,0.5273977264992172,0.5382887482131917,0.5457763256415492,0.5286229664420393,0.5418283302702335,0.5252195221564223,0.5212715267851066,0.5339323395276019,0.5322986862705058,0.5318902729562317,0.5252195221564223,0.545912463412974,0.5363828194132462,0.5034677315665675,0.5998230208971479
162,0.4043291811313049,0.5666054046695256,0.5803553195834185,0.5799469062691444,0.5800830440405691,0.5851201415832823,0.5909740657545436,0.5898849635831461,0.4043291811313049,0.4043291811313049,0.4043291811313049,0.4043291811313049,0.4043291811313049,0.4043291811313049,0.4043291811313049,0.4043291811313049,0.4043291811313049,0.4043291811313049,0.4899598393574297,0.5282145531277653,0.5216799400993806,0.5638826492410319,0.567694506840923,0.5629296848410591,0.5656524402695527,0.4043291811313049,0.5754543598121299,0.579266217412021,0.5787216663263223,0.5787216663263223,0.5892042747260228,0.5892042747260228,0.5882513103260499,0.41113606970253896,0.5862092437546798,0.5235858688993261,0.5320264107276564,0.5105166428425567,0.5365189571846709,0.527942277584916,0.5433258457559049,0.5170512558709414,0.529167517527738,0.5259002110135457,0.5305288952419849,0.5321625484990811,0.530937308556259,0.5272615887277925,0.5201824246137091,0.522769042270778,0.5216799400993806,0.5260363487849704,0.5322986862705058,0.5248111088421482,0.5408753658702607,0.5328432373562044,0.5186849091280376,0.5290313797563134,0.5325709618133552,0.5350214416989993,0.5384248859846165,0.530937308556259,0.5151453270709958,0.5361105438703968,0.5196378735280104,0.5350214416989993,0.5382887482131917,0.5276700020420666,0.5414199169559595,0.5320264107276564,0.5305288952419849,0.525764073242121,0.5303927574705602,0.5463208767272479,0.5335239262133279,0.537335783813219,0.5248111088421482,0.5186849091280376,0.5276700020420666,0.5350214416989993,0.530937308556259,0.5233135933564768,0.5263086243278198,0.5340684772990266,0.5035837007792628,0.5909740657545436
163,0.4058266966169764,0.5603430671839902,0.576271186440678,0.576679599754952,0.5817166972976653,0.5847117282690082,0.5885235858688993,0.5897488258117215,0.4058266966169764,0.4058266966169764,0.4058266966169764,0.4058266966169764,0.4058266966169764,0.4058266966169764,0.4058266966169764,0.4058266966169764,0.4058266966169764,0.4058266966169764,0.5252195221564223,0.5287591042134641,0.5683751956980464,0.5543530052413042,0.5604792049554149,0.5691920223265945,0.5727316043836362,0.4058266966169764,0.5730038799264856,0.5754543598121299,0.5765434619835273,0.5765434619835273,0.5877067592403512,0.5877067592403512,0.589068136954598,0.41372268735960793,0.42651963787352803,0.5113334694711048,0.519365597985161,0.5371996460417943,0.526172486556395,0.5305288952419849,0.5211353890136818,0.5317541351848071,0.5366550949560955,0.522769042270778,0.5239942822136001,0.5450956367844259,0.5336600639847525,0.5333877884419032,0.5400585392417127,0.5397862636988633,0.5362466816418215,0.5233135933564768,0.524947246613573,0.5354298550132734,0.5456401878701246,0.5219522156422299,0.5395139881560139,0.5361105438703968,0.5235858688993261,0.5331155128990538,0.5363828194132462,0.5350214416989993,0.5166428425566674,0.534340752841876,0.534340752841876,0.5354298550132734,0.5325709618133552,0.5320264107276564,0.5234497311279014,0.5218160778708053,0.516778980328092,0.5374719215846436,0.5165067047852426,0.5322986862705058,0.5446872234701517,0.5185487713566129,0.5350214416989993,0.5386971615274658,0.5239942822136001,0.527942277584916,0.5294397930705874,0.5211353890136818,0.5203185623851337,0.5361105438703968,0.4973465739921392,0.5897488258117215
