,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17
235,0,0,1,1,1,1,5,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,7,0,1,2,1,3,4,6,4,1,0,2,2,2,2,1,2,2,0,1,2,1,1,1,2,2,1,2
236,0,0,1,3,4,5,1,4,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,2,3,2,3,0,0,1,0,1,1,0,2,1,1,2,1,0,2,1,0,2,2,2,2,2
237,0,1,2,2,2,2,3,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,1,2,4,1,4,2,0,2,1,0,1,2,0,2,0,2,0,1,1,2,1,2,2,2,1
238,0,1,2,2,3,4,6,5,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,1,0,0,1,2,0,0,2,2,0,2,2,2,2,2,2,0,0,0,0,1,0,0,0,1,2,2,2
239,0,1,0,0,3,0,4,3,1,1,0,0,0,0,0,0,0,0,0,2,2,3,5,6,0,0,0,0,0,1,2,5,7,0,1,0,0,1,2,1,0,0,2,0,2,0,1,2,1,2,0,1
240,0,1,2,2,2,0,4,3,9,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,0,0,3,1,2,5,7,0,1,1,1,0,0,0,1,0,0,0,1,0,1,2,0,1,1,0
241,0,0,1,3,4,5,1,4,12,0,0,0,0,0,0,0,0,0,1,1,0,3,2,4,3,0,1,2,3,2,3,0,0,1,0,1,1,1,2,1,2,2,2,1,1,2,2,1,2,2,0,1
242,0,1,2,2,3,0,4,3,1,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,0,0,3,1,2,5,7,0,1,0,2,0,2,0,2,2,2,2,2,2,0,0,1,2,0,2
243,0,1,2,2,2,2,3,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,1,3,4,1,4,5,0,2,1,2,2,1,0,0,2,1,0,1,0,0,1,1,1,1,1
244,0,0,1,1,1,1,5,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,2,1,3,4,1,6,1,0,0,1,2,1,2,1,1,1,1,0,0,2,0,2,2,0,2
245,0,1,2,2,2,2,3,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,1,2,4,1,4,2,0,2,2,1,1,1,0,1,2,2,2,1,1,0,1,2,1,2,2
246,0,0,1,3,4,5,1,4,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,2,3,2,3,0,0,1,0,2,2,2,0,0,2,0,0,2,0,0,2,0,1,1,2,2
247,0,0,1,1,1,1,5,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,2,1,2,3,1,6,1,0,0,2,1,0,1,0,2,0,0,0,0,0,2,2,0,2,1
248,0,0,1,1,1,1,5,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,2,1,3,4,1,6,1,0,0,1,2,1,0,0,1,1,1,2,0,2,2,1,2,0,2
249,0,1,0,0,0,3,0,7,1,1,0,0,0,0,0,0,0,0,0,2,1,2,4,2,2,0,0,0,0,1,5,3,1,0,1,1,1,0,0,0,1,2,1,2,1,1,2,0,2,0,2,1
250,0,1,0,0,0,3,0,2,1,1,0,0,0,0,0,0,0,0,0,2,1,2,4,1,2,0,0,0,0,1,5,3,1,0,1,2,0,0,0,0,2,2,0,0,2,2,1,2,0,0,0,0
251,0,1,2,2,2,2,3,6,8,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,1,3,4,1,4,5,0,2,0,0,2,2,1,2,2,0,1,2,0,1,2,0,0,2,0
252,0,1,0,0,0,3,0,7,25,1,0,0,0,0,0,0,0,0,0,2,1,2,4,2,5,0,0,0,0,1,5,3,1,0,1,0,0,0,0,1,0,2,0,0,0,0,1,0,0,2,2,2
253,0,0,1,1,1,1,5,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,2,1,2,3,1,6,1,0,1,1,0,2,0,0,0,1,1,2,0,0,1,2,1,0,2
254,0,1,0,0,3,4,6,5,2,2,0,0,0,0,0,0,0,0,0,2,1,4,3,5,1,0,0,1,2,0,0,2,3,0,2,0,0,0,0,0,0,1,0,1,1,1,2,1,2,0,1,1
255,0,1,0,0,3,4,6,5,2,2,0,0,0,0,0,0,0,0,0,2,1,4,3,1,1,0,0,1,2,0,0,2,3,0,2,1,2,0,2,2,2,1,0,1,1,1,1,0,2,0,2,2
256,0,1,2,2,3,0,4,3,21,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,0,0,3,1,2,5,7,0,1,1,0,0,0,0,1,1,0,0,2,0,1,2,0,1,2,0
257,0,0,1,3,4,5,1,4,12,0,0,0,0,0,0,0,0,0,1,1,0,3,2,4,3,0,1,2,3,2,3,0,0,1,0,0,1,1,1,0,1,2,0,2,2,1,1,1,2,1,1,0
258,0,1,2,2,2,2,3,6,8,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,1,3,4,1,4,5,0,2,2,0,1,2,0,0,2,2,2,0,2,0,2,2,2,0,0
259,0,1,2,2,2,2,3,1,-1,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,1,3,4,1,4,2,0,2,0,1,1,0,2,1,2,0,2,0,2,1,2,2,2,1,2
260,0,1,0,0,0,3,2,2,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,0,0,0,1,2,5,7,0,1,0,1,0,0,2,1,0,1,0,0,0,2,1,1,2,2,2
261,0,0,1,3,4,5,1,4,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,2,3,2,3,0,0,1,0,2,0,2,0,1,0,2,2,0,1,2,1,2,0,0,1,2
262,0,1,2,2,2,2,3,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,1,2,4,1,4,2,0,2,2,0,2,1,2,0,2,2,0,0,1,1,2,0,0,1,2
263,0,0,1,1,1,1,5,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,2,1,3,4,1,6,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0
264,0,1,0,0,0,3,0,7,10,1,0,0,0,0,0,0,0,0,0,2,1,2,4,2,5,0,0,0,0,1,5,3,1,0,1,2,1,2,1,1,0,1,1,0,2,2,0,2,0,0,0,1
265,0,0,1,1,1,1,5,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,2,1,3,4,1,6,1,0,2,2,0,0,1,2,0,1,0,2,2,0,0,1,1,1,0
266,0,0,1,1,1,1,5,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,2,1,3,4,1,6,1,0,1,0,1,1,0,1,0,1,1,1,1,2,0,0,1,1,1
267,0,0,1,1,1,1,5,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,2,1,3,4,1,6,1,0,2,2,1,1,2,1,0,2,1,1,1,0,1,0,2,1,0
268,0,1,2,2,2,2,3,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,1,2,4,1,4,2,0,2,0,2,2,0,2,1,0,0,1,1,0,2,2,2,2,1,1
269,0,0,1,3,4,5,1,4,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,2,3,2,3,0,0,1,0,2,2,1,0,0,2,2,1,2,1,1,1,2,1,1,2,1
270,0,1,2,2,2,2,3,6,8,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,1,3,4,1,4,5,0,2,0,1,2,0,0,1,0,0,2,2,2,0,0,0,1,1,1
271,0,0,1,3,4,5,1,4,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,2,3,2,3,0,0,1,0,1,2,1,2,2,2,2,2,1,0,2,2,1,2,2,2,0
272,0,1,0,0,0,3,2,2,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,0,0,0,1,5,3,1,0,1,0,1,1,2,1,2,1,2,2,0,0,0,1,0,0,1,1
273,0,1,0,0,0,3,2,2,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,0,0,0,1,5,3,1,0,1,1,1,2,1,0,1,2,1,2,1,1,0,2,1,1,1,0
274,0,1,2,2,3,0,4,3,1,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,0,0,3,1,2,5,7,0,1,0,0,1,1,1,2,2,1,2,2,1,1,0,0,0,1,1
275,0,1,2,2,2,2,3,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,1,2,4,1,4,2,0,2,2,1,1,2,0,1,2,2,0,2,2,2,2,0,1,1,1
276,0,1,0,0,0,3,0,7,10,1,0,0,0,0,0,0,0,0,0,2,1,2,4,2,5,0,0,0,0,1,5,3,1,0,1,0,1,1,1,2,1,0,2,2,2,1,1,1,2,2,2,1
277,0,1,0,0,3,3,2,2,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,0,0,0,1,2,5,7,0,1,1,1,1,2,0,2,0,1,1,2,1,1,1,1,2,0,2
278,0,1,2,2,2,2,3,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,1,2,4,1,4,2,0,2,0,2,0,1,1,1,1,0,1,1,0,1,2,0,1,0,0
279,0,1,2,2,2,0,4,3,21,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,0,0,3,1,2,5,7,0,1,1,2,2,2,1,1,2,0,1,2,1,0,1,2,0,1,2
280,0,1,0,0,3,0,4,3,1,1,0,0,0,0,0,0,0,0,0,2,2,3,5,6,0,0,0,0,0,1,2,5,7,0,1,2,1,2,1,2,1,1,1,1,0,1,1,0,0,0,0,0
281,0,1,0,0,3,0,4,3,1,1,0,0,0,0,0,0,0,0,0,2,2,3,5,6,0,0,0,0,0,1,2,5,7,0,1,2,1,1,1,2,2,0,1,1,0,1,0,2,0,2,1,1
282,0,1,0,0,0,3,0,7,-1,-1,-1,-1,-1,0,0,0,0,0,0,2,1,2,4,2,5,0,0,0,0,0,5,3,1,0,-1,0,0,0,2,2,0,0,0,0,1,1,0,2,1,1,2,0
283,0,0,1,3,4,5,1,4,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,2,3,2,3,0,0,1,0,1,0,1,1,2,0,2,1,1,2,0,1,0,1,2,0,2
284,0,1,0,0,3,0,2,2,1,1,0,0,0,0,0,0,0,0,0,2,1,4,5,6,0,0,0,0,0,1,2,5,7,0,1,0,0,2,1,0,1,0,0,1,1,2,2,2,0,1,0,0
285,0,0,1,3,4,5,1,4,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,6,0,1,2,1,2,3,1,6,1,0,0,0,2,0,0,0,0,1,1,1,1,2,1,1,0,0,2
286,0,1,0,0,3,0,4,3,1,1,0,0,0,0,0,0,0,0,0,2,2,3,5,6,0,0,0,0,0,1,2,5,7,0,1,0,1,2,0,2,1,0,1,1,2,0,0,2,2,2,2,2
287,0,0,2,2,2,2,3,6,8,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,1,3,4,1,4,5,0,2,2,1,2,2,0,0,1,1,0,1,1,0,0,2,2,2,1
288,0,1,2,2,3,4,6,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,1,0,0,1,2,0,0,2,2,0,2,0,0,2,2,0,1,1,1,2,1,0,0,0,1,2,0,2
289,0,1,0,0,3,0,4,3,1,1,0,0,0,0,0,0,0,0,0,2,2,3,5,6,0,0,0,0,0,1,2,5,7,0,1,0,2,0,0,1,1,2,2,1,2,1,1,2,0,0,2,2
290,0,1,0,0,3,0,4,3,1,1,0,0,0,0,0,0,0,0,0,2,2,3,5,6,0,0,0,0,0,1,2,5,7,0,1,2,0,0,1,2,0,2,0,0,1,2,1,2,0,0,2,0
291,0,1,2,2,2,2,3,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,1,2,4,1,4,2,0,2,1,1,0,1,1,2,0,0,1,2,0,0,0,2,0,2,2
292,0,0,1,3,4,5,1,4,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,2,3,2,3,0,0,1,0,0,0,0,2,0,0,1,2,0,0,0,0,1,1,2,2,0
293,0,0,1,1,1,1,1,4,0,0,0,0,0,0,0,0,0,0,1,1,3,1,2,4,6,0,1,2,1,2,3,1,6,1,0,2,0,1,0,2,0,0,2,2,1,0,1,1,1,0,1,2
294,0,1,2,2,2,2,3,6,8,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,1,3,4,1,4,5,0,2,0,2,2,2,2,2,0,2,2,1,1,0,1,2,2,0,2
295,0,1,2,2,3,4,6,5,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,1,0,0,1,2,0,0,2,2,0,2,2,2,0,1,2,0,1,0,1,2,2,1,1,0,0,2,1
296,0,1,2,2,3,0,4,3,21,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,0,0,3,1,2,5,7,0,1,0,1,1,1,1,2,2,1,2,1,2,0,1,0,1,1,2
297,0,0,1,3,4,5,1,4,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,2,3,2,3,0,0,1,0,2,0,1,0,0,0,1,0,2,2,1,2,1,0,2,1,2
298,0,1,2,2,3,4,6,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,1,0,0,1,2,0,0,2,2,0,2,1,0,0,0,1,2,2,0,2,1,0,2,0,1,1,0,0
299,0,1,2,2,3,4,6,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,1,0,0,1,2,0,0,2,2,0,2,2,0,2,2,2,2,1,1,1,2,1,1,0,2,2,2,2
300,0,1,0,0,0,3,0,7,20,2,0,0,0,0,0,0,0,0,0,2,1,2,4,2,5,0,0,1,2,0,0,2,3,0,2,0,1,0,0,2,1,0,0,2,1,1,2,2,1,2,0,1
301,0,1,0,0,0,3,0,7,1,1,0,0,0,0,0,0,0,0,0,2,1,2,4,1,2,0,0,0,0,1,5,3,1,0,1,1,2,1,1,2,2,2,2,2,2,1,0,2,2,1,1,0
302,0,1,2,2,3,4,6,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,4,0,0,1,2,4,1,4,2,0,2,1,2,2,2,1,1,0,2,0,2,1,2,1,2,0,2,0
303,0,0,1,3,4,5,1,4,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,2,3,2,3,0,0,1,0,0,1,2,2,0,2,1,2,0,1,0,0,0,1,0,0,0
304,0,1,2,2,2,2,3,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,1,2,4,1,4,2,0,2,1,0,0,2,2,1,1,2,2,2,0,1,2,2,2,2,0
305,0,0,1,3,4,5,1,4,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,2,3,2,3,0,0,1,0,1,1,2,1,2,2,0,0,2,1,2,1,1,0,2,0,0
306,0,1,2,2,3,0,4,3,1,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,0,0,3,1,2,5,7,0,1,0,2,1,1,0,1,1,0,0,2,1,0,2,1,1,0,1
307,0,0,1,3,4,5,1,4,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,2,3,2,3,0,0,1,0,2,0,0,1,0,2,2,2,0,2,0,0,0,2,1,0,2
308,0,0,1,1,1,1,5,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,7,0,1,2,1,3,4,6,4,1,0,2,0,0,1,2,0,0,2,2,0,1,1,2,2,1,2,0
309,0,1,2,2,2,2,3,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,1,2,4,1,4,2,0,2,1,0,1,2,0,2,0,2,1,1,2,0,0,1,0,2,1
310,0,1,0,0,0,3,0,7,-1,1,0,0,0,0,0,0,0,0,0,2,1,2,4,2,5,0,0,0,0,1,5,3,1,0,-1,1,2,1,0,2,1,2,2,2,2,2,1,0,2,0,1,1
311,0,1,0,0,3,0,2,2,1,1,0,0,0,0,0,0,0,0,0,2,1,4,5,1,2,0,0,0,0,1,2,5,7,0,1,0,2,2,2,0,1,0,1,2,0,2,1,2,2,2,2,1
312,0,0,1,3,2,2,3,6,11,2,0,0,0,0,0,0,0,0,1,0,0,0,1,3,4,0,0,1,3,4,1,4,5,1,2,1,0,2,1,2,2,0,2,1,2,1,2,1,0,2,2,2
313,0,1,0,0,0,3,2,2,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,0,0,0,1,5,3,1,0,1,1,0,1,1,0,2,2,1,0,2,0,0,1,0,2,1,2
314,0,1,2,2,2,2,3,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,1,2,4,1,4,2,0,2,2,0,1,0,0,1,1,0,0,2,2,1,2,1,1,1,2
315,0,1,0,0,0,3,0,5,13,2,0,0,0,0,0,0,0,0,0,2,1,2,4,1,1,0,0,1,2,0,0,2,3,0,2,1,1,2,0,1,0,2,0,1,1,2,1,2,2,2,1,2
316,0,0,1,3,4,5,1,4,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,2,3,2,3,0,0,1,0,2,2,2,1,2,0,0,0,0,2,1,2,2,2,2,2,2
317,0,1,2,2,2,2,3,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,1,3,4,1,4,2,0,2,1,0,1,2,2,2,2,0,2,2,2,2,0,1,0,0,0
318,0,0,1,1,1,1,5,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,2,1,3,4,1,6,1,0,1,2,1,1,1,0,1,0,1,1,0,0,0,2,1,0,0
319,0,1,2,2,3,0,4,3,1,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,0,0,3,1,2,5,7,0,1,1,0,0,1,0,2,0,1,2,0,1,0,1,0,2,2,1
320,0,1,0,0,0,3,0,5,13,2,0,0,0,0,0,0,0,0,0,2,1,4,4,1,1,0,0,1,2,0,0,2,3,0,2,2,2,0,0,2,2,0,2,2,2,2,1,2,1,1,0,2
321,0,0,1,1,1,1,5,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,2,1,3,4,1,6,1,0,0,1,0,1,1,2,2,2,0,1,1,1,1,0,1,1,1
322,0,0,1,3,4,5,1,4,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,2,3,2,3,0,0,1,0,0,2,0,2,1,2,0,1,0,1,1,2,0,1,0,0,0
323,0,0,2,2,2,2,3,6,-1,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,1,3,4,1,4,5,1,2,1,2,0,2,2,1,0,0,1,1,0,1,2,1,1,1,0
324,0,1,0,0,0,3,0,7,5,1,0,0,0,0,0,0,0,0,0,2,1,2,4,2,5,0,0,0,0,1,5,3,1,0,1,2,1,2,0,2,1,1,1,2,2,1,0,2,2,1,1,2
325,0,1,2,2,2,2,3,6,8,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,1,3,4,1,4,5,0,2,1,0,0,2,0,2,2,1,2,0,1,0,0,1,0,2,0
326,0,1,0,0,3,0,2,2,24,1,0,0,0,0,0,0,0,0,0,2,1,4,5,6,2,0,0,0,0,1,2,5,7,0,1,1,1,0,1,0,2,1,0,2,0,0,2,2,2,2,0,0
327,0,0,1,3,4,5,1,4,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,2,3,2,3,0,0,1,0,0,2,0,2,2,0,0,2,0,2,1,0,2,1,2,2,2
328,0,0,2,3,2,2,3,6,19,2,0,0,0,0,0,0,0,0,1,0,2,0,1,3,4,0,0,1,3,4,1,4,5,1,2,0,0,0,0,0,1,2,1,1,1,0,0,1,1,0,1,1
329,0,0,1,3,4,5,1,4,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,2,3,2,3,0,0,1,0,1,0,2,1,0,1,0,2,1,2,0,2,2,1,1,2,0
330,0,1,2,2,3,4,6,5,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,1,0,0,1,2,0,0,2,2,0,2,2,0,0,1,1,1,0,1,0,0,0,1,1,2,1,0,1
331,0,0,1,3,4,5,1,4,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,2,3,2,3,0,0,1,0,2,2,1,1,2,0,2,1,2,1,1,0,1,0,0,0,0
332,0,1,2,2,3,0,4,3,1,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,0,0,3,1,2,5,7,0,1,2,0,2,2,2,2,2,2,0,1,1,0,1,2,1,2,0
333,0,0,1,1,1,1,5,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,2,1,3,4,1,6,1,0,1,1,0,0,0,2,1,2,1,1,2,1,2,2,2,2,2
334,0,0,1,1,1,1,5,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,2,1,3,4,1,6,1,0,0,0,1,2,1,0,0,0,0,2,1,1,0,2,0,2,2
335,0,0,1,3,4,5,1,4,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,2,3,2,3,0,0,1,0,0,2,1,2,1,0,2,0,1,2,1,2,0,1,0,0,0
336,0,0,1,3,4,5,1,4,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,2,3,2,3,0,0,1,0,0,1,0,0,2,1,0,0,2,2,1,1,1,2,2,1,0
337,0,0,1,1,1,1,5,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,7,0,1,2,1,3,4,6,4,1,0,0,1,1,2,2,2,0,0,0,1,1,0,2,0,2,0,2
338,0,1,2,2,2,2,3,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,1,3,4,1,4,2,0,2,0,2,2,0,0,1,0,1,0,2,2,2,0,2,1,1,0
339,0,1,2,2,3,4,6,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,4,0,0,1,2,0,0,4,2,0,2,0,0,0,0,1,1,0,2,2,1,0,1,0,0,1,0,1
340,0,1,0,0,0,3,2,2,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,0,0,0,1,5,3,1,0,1,1,1,2,2,2,1,2,1,2,0,2,1,0,1,1,2,2
341,0,1,0,0,3,4,6,5,2,2,0,0,0,0,0,0,0,0,0,2,2,4,3,5,1,0,0,1,2,0,0,2,3,0,2,0,1,2,1,0,1,1,0,1,2,1,1,0,1,2,2,1
342,0,0,1,1,1,1,5,0,16,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,7,0,1,2,1,3,4,6,4,1,0,1,0,0,2,1,1,2,1,1,2,2,1,0,1,1,1,1
343,0,1,0,0,0,3,2,2,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,0,0,0,1,5,3,1,0,1,0,2,2,0,2,2,0,1,2,2,2,0,0,0,1,2,0
344,0,0,1,3,4,5,1,4,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,2,3,2,3,0,0,1,0,0,1,0,0,2,2,0,1,2,0,0,0,0,2,1,0,2
345,0,1,0,0,3,4,6,5,2,2,0,0,0,0,0,0,0,0,0,2,2,4,3,5,1,0,0,1,2,0,0,2,3,0,2,0,2,1,0,2,1,1,2,2,0,1,1,1,0,1,0,2
346,0,1,2,2,2,2,3,6,8,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,1,3,4,1,4,5,0,2,0,1,1,0,1,2,0,2,1,0,0,1,2,2,2,1,0
347,0,1,2,2,2,2,3,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,1,2,4,1,4,2,0,2,1,1,1,1,0,2,2,2,2,1,0,2,2,2,1,2,2
348,0,1,2,2,3,4,6,5,-1,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,1,0,0,1,2,0,0,2,3,0,2,1,2,2,2,0,2,0,1,2,1,1,0,0,2,0,2,2
349,0,1,0,0,0,3,2,2,1,1,0,0,0,0,0,0,0,0,0,2,1,2,4,1,2,0,0,0,0,1,5,3,1,0,1,2,1,2,0,2,2,1,0,1,2,1,0,1,1,2,0,1
350,0,0,1,1,1,1,5,0,6,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,7,0,1,2,1,3,4,6,4,1,0,2,1,2,1,2,0,1,1,1,0,0,0,0,1,0,1,1
351,0,1,0,0,0,3,2,2,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,0,0,0,1,5,3,1,0,1,1,0,2,2,2,2,2,2,0,0,0,2,1,0,2,2,2
352,0,1,0,0,3,0,2,2,1,1,0,0,0,0,0,0,0,0,0,2,1,4,5,1,2,0,0,0,0,1,2,5,7,0,1,1,1,2,0,1,0,2,2,1,0,1,2,2,2,0,0,1
353,0,0,1,3,4,5,1,4,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,2,3,2,3,0,0,1,0,2,0,0,0,2,0,2,2,0,2,0,2,0,1,0,0,2
354,0,1,2,2,2,2,6,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,5,4,0,0,1,2,4,1,4,2,0,2,0,0,1,2,2,2,2,2,2,0,0,0,0,0,1,1,2
355,0,0,1,3,4,5,1,4,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,2,3,2,3,0,0,1,0,2,2,1,0,0,0,1,1,1,2,1,1,2,2,2,2,1
356,0,0,1,1,1,1,5,0,17,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,2,1,3,4,1,6,1,0,0,0,1,2,0,1,1,2,2,0,1,2,2,2,2,0,0
