,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,average_model,optimal_clustering
412,0.5325147085041897,0.550031199857372,0.5465100730968087,0.5470449277946158,0.5206141914779818,0.5208370476020681,0.48228293813513995,0.48370921732929223,0.5325147085041897,0.5325147085041897,0.5325147085041897,0.5325147085041897,0.5325147085041897,0.5325147085041897,0.5325147085041897,0.5325147085041897,0.5325147085041897,0.5325147085041897,0.4785389552504903,0.4790738099482974,0.4650338741308611,0.4666384382242824,0.46066589409876985,0.46088875022285614,0.4641870208593332,0.5325147085041897,0.5486494918880371,0.5436575147085042,0.5084462471028703,0.48919147798181495,0.48620520591905864,0.495253164556962,0.48250579425922624,0.5382198252807987,0.5350552683187734,0.49788286682118027,0.5005125690853984,0.5036771260474238,0.4999331431627741,0.499220003565698,0.5012257086824746,0.49694687110001784,0.49935371724014976,0.4972588696737386,0.5018051346050989,0.5027857015510786,0.503008557675165,0.500601711535033,0.49881886254234264,0.49832857906935285,0.5002451417364949,0.49574344802995185,0.4989971474416117,0.502161704403637,0.4979274380459975,0.4968577286503833,0.4949857372080585,0.5005125690853984,0.4989971474416117,0.5041228382955963,0.5003342841861295,0.4991308611160635,0.501983419504368,0.5036771260474238,0.49841772151898733,0.5026074166518096,0.5038554109466928,0.49659030130147974,0.5036771260474238,0.5051925476912106,0.49855143519343914,0.49556516313068283,0.49904171866642894,0.49654573007666253,0.5014485648065609,0.49449545373506865,0.49877429131752543,0.49654573007666253,0.5018942770547334,0.5030977001247994,0.5126690522884141,0.550031199857372
413,0.5400472454983063,0.5472232126938849,0.5449500802282047,0.5431672312355144,0.5020279907291852,0.5039445533963274,0.4844223569263683,0.4791629523979319,0.5400472454983063,0.5400472454983063,0.5400472454983063,0.5400472454983063,0.5400472454983063,0.5400472454983063,0.5400472454983063,0.5400472454983063,0.5400472454983063,0.5400472454983063,0.4814806560884293,0.48451149937600285,0.48821091103583525,0.46191388839365305,0.45652077019076487,0.4635630237118916,0.4740818327687645,0.5400472454983063,0.5471786414690676,0.5375066856837226,0.5081788197539668,0.5067971117846318,0.47167498662863255,0.4711847031556427,0.4856257799964343,0.5431226600106971,0.5404929577464789,0.5034096986985203,0.49672401497593155,0.5026074166518096,0.5002005705116777,0.5001559992868604,0.4949857372080585,0.49917543234088074,0.4954314494562311,0.49302460331609915,0.49850686396862187,0.5001559992868604,0.5045685505437689,0.5006908539846675,0.5016714209306472,0.5013594223569263,0.4988634337671599,0.4998885719379569,0.5007354252094848,0.49855143519343914,0.49997771438759137,0.5016268497058299,0.4964120164022107,0.4973034408985559,0.5011365662328401,0.49552059190586556,0.49654573007666253,0.4952085933321448,0.5023845605277233,0.5005125690853984,0.503008557675165,0.5000668568372258,0.5059948297379212,0.5020725619540025,0.49552059190586556,0.5018497058299162,0.4973925833481904,0.49627830272775897,0.49881886254234264,0.500958281333571,0.5005571403102157,0.49939828846496703,0.5002005705116777,0.49872972009270816,0.5045685505437689,0.49614458905330716,0.5145002928966202,0.5472232126938849
414,0.532559279729007,0.5483820645391335,0.5475352112676056,0.5475797824924229,0.5252050276341594,0.5249376002852558,0.48188179711178464,0.49248974861829203,0.532559279729007,0.532559279729007,0.532559279729007,0.532559279729007,0.532559279729007,0.532559279729007,0.532559279729007,0.532559279729007,0.532559279729007,0.532559279729007,0.5247147441611696,0.4780932430023177,0.5055045462649314,0.48058923159208417,0.46030932430023175,0.45767962203601353,0.4646327331075058,0.532559279729007,0.5473569263683365,0.546376359422357,0.5124130861116063,0.48526921019789626,0.48023266179354607,0.4813023711891603,0.48428864325191656,0.5403146728472098,0.5337627027990729,0.49534230700659654,0.5026965591014441,0.4942280263861651,0.502161704403637,0.5026519878766269,0.500958281333571,0.4970805847744696,0.5055045462649314,0.5015377072561954,0.5006908539846675,0.4972588696737386,0.5038554109466928,0.49997771438759137,0.49841772151898733,0.5065742556605456,0.5005125690853984,0.49877429131752543,0.4969914423248351,0.4999331431627741,0.5005125690853984,0.5004679978605812,0.5018497058299162,0.5019388482795507,0.5022508468532715,0.49289088964164735,0.5014931360313781,0.5032314137992512,0.49797200927081475,0.5013594223569263,0.49979942948832234,0.49810572294526656,0.4914646104474951,0.4991308611160635,0.49257889106792657,0.4964120164022107,0.49895257621679445,0.49449545373506865,0.500779996434302,0.5005125690853984,0.5007354252094848,0.5004679978605812,0.4986405776430736,0.5021171331788198,0.4969914423248351,0.4977045819219112,0.5154732190612026,0.5483820645391335
415,0.5439249420574077,0.5642048493492601,0.5593911570689962,0.5596585844178998,0.5182519165626671,0.5191879122838295,0.48268407915849526,0.5005571403102157,0.5439249420574077,0.5439249420574077,0.5439249420574077,0.5439249420574077,0.5439249420574077,0.5439249420574077,0.5439249420574077,0.5439249420574077,0.5439249420574077,0.5439249420574077,0.5276564449991086,0.49779372437154573,0.4901720449277946,0.4844669281511856,0.4954314494562311,0.46637101087537886,0.47252183990016045,0.5439249420574077,0.5650071313959708,0.5528391870208593,0.5350552683187734,0.5357238366910323,0.5267650205027634,0.5250713139597076,0.49587716170440366,0.5504323408807275,0.5466883579960777,0.5005125690853984,0.500423426635764,0.5098279550722054,0.4970805847744696,0.503008557675165,0.4990862898912462,0.5054154038152968,0.5041228382955963,0.49859600641825635,0.5026074166518096,0.49387145658762704,0.49935371724014976,0.49565430558031737,0.4997548582635051,0.5014039935817436,0.49716972722410413,0.4998440007131396,0.4977045819219112,0.5043902656445,0.4982394366197183,0.5061731146371903,0.5029194152255304,0.4981502941700838,0.5015822784810127,0.505103405241576,0.49467373863433767,0.49614458905330716,0.4967685862007488,0.5006908539846675,0.4980611517204493,0.4949411659832412,0.49672401497593155,0.5045685505437689,0.5048805491174897,0.5063959707612765,0.5037662684970583,0.49280174719201286,0.5002451417364949,0.5009137101087537,0.4993091460153325,0.5098279550722054,0.496456587627028,0.504746835443038,0.4989971474416117,0.5072873952576217,0.5285402287140565,0.5650071313959708
416,0.5345204136209663,0.549496345159565,0.5434346585844179,0.5447717953289356,0.5166473524692459,0.5168702085933321,0.4887011945088251,0.5016714209306472,0.5345204136209663,0.5345204136209663,0.5345204136209663,0.5345204136209663,0.5345204136209663,0.5345204136209663,0.5345204136209663,0.5345204136209663,0.5345204136209663,0.5345204136209663,0.479876091995008,0.49659030130147974,0.4654795863790337,0.4636521661615261,0.4687778570155108,0.4647218755571403,0.46146817614548047,0.5345204136209663,0.5499866286325549,0.5389329648778749,0.531355856658941,0.5305535746122303,0.5224861829203067,0.5178062043144945,0.4979274380459975,0.5397352469245855,0.535679265466215,0.4970360135496523,0.5002451417364949,0.5092039579247638,0.5026074166518096,0.5041674095204136,0.49877429131752543,0.5036325548226065,0.49596630415403814,0.5007354252094848,0.4979274380459975,0.49881886254234264,0.4977045819219112,0.5029194152255304,0.4992645747905152,0.49979942948832234,0.5025628454269924,0.5044794080941344,0.5008245676591193,0.49632287395257624,0.4996657158138706,0.4954314494562311,0.4947628810839722,0.5025628454269924,0.5014931360313781,0.5055045462649314,0.49841772151898733,0.5026519878766269,0.5024291317525406,0.497838295596363,0.5012257086824746,0.504746835443038,0.4943171688357996,0.501983419504368,0.4970360135496523,0.5063959707612765,0.4972142984489214,0.4973925833481904,0.4949857372080585,0.502161704403637,0.5009137101087537,0.5042119807452309,0.49654573007666253,0.4958325904795864,0.5017605633802817,0.4944508825102514,0.5183104958867127,0.5499866286325549
417,0.49028347298983777,0.5235781779283295,0.5268318773399893,0.5142182207167053,0.5149759315385987,0.5147530754145124,0.5142182207167053,0.5077999643430201,0.49028347298983777,0.49028347298983777,0.49028347298983777,0.49028347298983777,0.49028347298983777,0.49028347298983777,0.49028347298983777,0.49028347298983777,0.49028347298983777,0.49028347298983777,0.49527545016937063,0.4991977179532894,0.500356569798538,0.5023622749153147,0.5009805669459797,0.49781600998395437,0.4967017293635229,0.49028347298983777,0.52487074344803,0.5269210197896238,0.5271438759137101,0.5270993046888929,0.519878766268497,0.519878766268497,0.515555357461223,0.5036102692101979,0.4893920484934926,0.5021839900160456,0.5008468532715279,0.5045908361561776,0.4970137279372437,0.49986628632554825,0.5031199857372081,0.4957211624175432,0.5012479942948832,0.5036102692101979,0.4997771438759137,0.4983062934569442,0.4960777322160813,0.5010697093956142,0.5000891424496345,0.5028079871634873,0.4983062934569442,0.5,0.4995988589766447,0.4994651453021929,0.49835086468176143,0.4973702977357818,0.4990194330540203,0.4966125869138884,0.49790515243358885,0.4961668746657158,0.5046354073809949,0.49741486896059905,0.49906400427883757,0.5004457122481726,0.4991531467284721,0.498796576929934,0.5028525583883046,0.49964343020146196,0.5013371367445177,0.49665715813870565,0.5014262791941523,0.49786058120877164,0.4989302906043858,0.4936263148511321,0.5007577108218934,0.5005794259226244,0.4990194330540203,0.4973257265109645,0.5031199857372081,0.4973702977357818,0.5041947889870871,0.5271438759137101
418,0.5497637725084685,0.5694642538776966,0.5701328222499554,0.5701773934747727,0.5388438224282404,0.5381752540559814,0.5256061686575147,0.5203913353538955,0.5497637725084685,0.5497637725084685,0.5497637725084685,0.5497637725084685,0.5497637725084685,0.5497637725084685,0.5497637725084685,0.5497637725084685,0.5497637725084685,0.5497637725084685,0.5480700659654127,0.47818238545195224,0.5270770190764842,0.5102290960955607,0.49957657336423605,0.5075548226065252,0.5159787840969869,0.5497637725084685,0.5684391157068996,0.56745854876092,0.5229764663932965,0.5000668568372258,0.4967685862007488,0.5024291317525406,0.4879434836869317,0.5578757354252095,0.5511454804778035,0.5015822784810127,0.5002451417364949,0.5050142627919415,0.5008691388839366,0.5075993938313424,0.49757086824745944,0.500423426635764,0.5013148511321092,0.49511945088251025,0.5012257086824746,0.498016580495632,0.5011365662328401,0.4995320021394188,0.5014931360313781,0.506128543412373,0.5003788554109467,0.5012257086824746,0.5022062756284543,0.4973034408985559,0.4998885719379569,0.5014485648065609,0.5102736673203779,0.503721697272241,0.5023845605277233,0.49035032982706367,0.4970805847744696,0.49716972722410413,0.49850686396862187,0.500423426635764,0.5012702799072919,0.4956097343555001,0.4941834551613478,0.5008691388839366,0.508045106079515,0.5014039935817436,0.49659030130147974,0.49066232840078444,0.5029639864503477,0.4941834551613478,0.5015377072561954,0.5022062756284543,0.5021171331788198,0.49565430558031737,0.5015377072561954,0.49681315742556603,0.5363350992028119,0.5701773934747727
419,0.5514351934391157,0.5686396862185773,0.5661436976288109,0.5657871278302727,0.5160902121590302,0.514173649491888,0.47441611695489394,0.4696915671242646,0.5514351934391157,0.5514351934391157,0.5514351934391157,0.5514351934391157,0.5514351934391157,0.5514351934391157,0.5514351934391157,0.5514351934391157,0.5514351934391157,0.5514351934391157,0.5399803886610804,0.4904617578891068,0.5104296666072383,0.49643430201461936,0.500356569798538,0.49028347298983777,0.5004902834729898,0.5514351934391157,0.5684614013193082,0.5622214298448921,0.508111962916741,0.5082456765911927,0.5040114102335532,0.5109645213050454,0.4809235157782136,0.5550900338741308,0.5539757532536994,0.5008468532715279,0.5021394187912284,0.4952308789445534,0.5059279729006954,0.49910857550365484,0.4992422891781066,0.49496345159564986,0.5032091281868426,0.5030754145123908,0.49910857550365484,0.4989748618292031,0.5037439828846497,0.502941700837939,0.5005794259226244,0.49540916384382244,0.49928686040292386,0.5031199857372081,0.498618292030665,0.49768229630950256,0.5053931182028882,0.49803886610804066,0.49273489035478696,0.49478516669638084,0.5008468532715279,0.5108308076305937,0.4992422891781066,0.4980834373328579,0.5036548404350152,0.5042342663576395,0.4958994473168123,0.49844000713139597,0.5063291139240507,0.5044571224817258,0.4900606168657515,0.50552683187734,0.49527545016937063,0.5055714031021572,0.49986628632554825,0.498618292030665,0.49745944018541627,0.5040114102335532,0.503966839008736,0.4971474416116955,0.49603316099126404,0.4992422891781066,0.5306459007207803,0.5686396862185773
420,0.5421420930647174,0.5626002852558388,0.5596585844178998,0.5590345872704582,0.5155776430736316,0.5173159208415047,0.4839320734533785,0.499220003565698,0.5421420930647174,0.5421420930647174,0.5421420930647174,0.5421420930647174,0.5421420930647174,0.5421420930647174,0.5421420930647174,0.5421420930647174,0.5421420930647174,0.5421420930647174,0.5304198609377786,0.49574344802995185,0.4956988768051346,0.4884783383847388,0.49979942948832234,0.4694909966125869,0.4742155464432163,0.5421420930647174,0.5625111428062043,0.5525717596719558,0.5305981458370476,0.5310884293100374,0.5236450347655554,0.5240907470137279,0.4945400249598859,0.550699768229631,0.5430335175610626,0.5041674095204136,0.5002451417364949,0.4864280620431449,0.4969914423248351,0.4996657158138706,0.5056382599393832,0.4976154394722767,0.49690229987520057,0.4995320021394188,0.49819486539490104,0.5005125690853984,0.49837315029417006,0.49797200927081475,0.5002451417364949,0.5009137101087537,0.49752629702264217,0.4999331431627741,0.5011811374576574,0.5014485648065609,0.4996657158138706,0.49364860046354075,0.5031868425744339,0.5006462827598502,0.4998885719379569,0.49872972009270816,0.4998885719379569,0.5033205562488857,0.497660010697094,0.4993091460153325,0.5010474237832055,0.49690229987520057,0.4994428596897843,0.4948074523087894,0.506128543412373,0.4927126047423783,0.49774915314672846,0.5088919593510429,0.5011811374576574,0.5039445533963274,0.5019388482795507,0.5052816901408451,0.5012257086824746,0.5010919950080228,0.49636744517739345,0.5019388482795507,0.5277048366146244,0.5626002852558388
421,0.4999331431627741,0.5117890889641648,0.5209261900517026,0.5181182028882154,0.510095382421109,0.5127696559101445,0.49511945088251025,0.5138839365305758,0.4999331431627741,0.4999331431627741,0.4999331431627741,0.4999331431627741,0.4999331431627741,0.4999331431627741,0.4999331431627741,0.4999331431627741,0.4999331431627741,0.4999331431627741,0.49610001782848995,0.49436174006061684,0.4977045819219112,0.4854474950971653,0.4944063112854341,0.4890131930825459,0.4953868782314138,0.4999331431627741,0.5108976644678196,0.5223078980210376,0.5150427883758246,0.5149536459261901,0.5149982171510074,0.4962337315029417,0.49592173292922087,0.4944508825102514,0.5001114280620431,0.5012257086824746,0.5003342841861295,0.5008245676591193,0.5023845605277233,0.5017159921554645,0.5000668568372258,0.500601711535033,0.5051479764663933,0.5024291317525406,0.5010474237832055,0.49672401497593155,0.5000222856124086,0.4972142984489214,0.5034096986985203,0.500423426635764,0.49859600641825635,0.4986851488678909,0.4994428596897843,0.5014931360313781,0.4970805847744696,0.5035879835977892,0.5011811374576574,0.5043011231948654,0.5007354252094848,0.496634872526297,0.503008557675165,0.5008691388839366,0.49596630415403814,0.5015377072561954,0.4998440007131396,0.5038999821715101,0.5018942770547334,0.5008245676591193,0.504746835443038,0.5018497058299162,0.5013148511321092,0.4982394366197183,0.4986405776430736,0.5035879835977892,0.5073765377072562,0.4970360135496523,0.4953868782314138,0.5044794080941344,0.49939828846496703,0.49618916027812443,0.5028353666301606,0.5223078980210376
422,0.5448163665537529,0.5613968621857729,0.5551568907113568,0.556583169905509,0.5153547869495454,0.516157068996256,0.4914646104474951,0.4954760206810483,0.5448163665537529,0.5448163665537529,0.5448163665537529,0.5448163665537529,0.5448163665537529,0.5448163665537529,0.5448163665537529,0.5448163665537529,0.5448163665537529,0.5448163665537529,0.5338072740238902,0.4942280263861651,0.49302460331609915,0.4858486361205206,0.4954760206810483,0.46561330005348545,0.4540693528258157,0.5448163665537529,0.5623774291317526,0.5487832055624888,0.5317569976822963,0.532737564628276,0.5221741843465858,0.5183856302371189,0.486606346942414,0.5495409163843823,0.5466437867712605,0.5038554109466928,0.4991308611160635,0.4888794794080941,0.5042119807452309,0.5020279907291852,0.4980611517204493,0.5043011231948654,0.49877429131752543,0.49752629702264217,0.5028748440007131,0.5014931360313781,0.5012257086824746,0.5014931360313781,0.49632287395257624,0.502339989302906,0.49904171866642894,0.4992645747905152,0.5017159921554645,0.507688536280977,0.4989971474416117,0.5061731146371903,0.49690229987520057,0.4982394366197183,0.4992645747905152,0.5042565519700482,0.5024737029773578,0.5039445533963274,0.49458459618470313,0.4994428596897843,0.4999331431627741,0.5023845605277233,0.5028302727758959,0.5029639864503477,0.5079559636298806,0.495253164556962,0.4986851488678909,0.5088473881262258,0.49659030130147974,0.49939828846496703,0.49881886254234264,0.5058611160634694,0.5022954180780888,0.49436174006061684,0.49716972722410413,0.49302460331609915,0.527155973817589,0.5623774291317526
423,0.5387546799786058,0.5525717596719558,0.5502094847566411,0.5475352112676056,0.5000222856124086,0.49997771438759137,0.4915983241219469,0.49150918167231233,0.5387546799786058,0.5387546799786058,0.5387546799786058,0.5387546799786058,0.5387546799786058,0.5387546799786058,0.5387546799786058,0.5387546799786058,0.5387546799786058,0.5387546799786058,0.4823720805847745,0.4850909252986272,0.49387145658762704,0.49003833125334284,0.4745721162417543,0.46235960064182563,0.4793412372972009,0.5387546799786058,0.5517694776252452,0.5416072383669103,0.5141513638794795,0.5140622214298449,0.472967552148333,0.4720315564271706,0.49436174006061684,0.5447717953289356,0.5382198252807987,0.502339989302906,0.4982394366197183,0.507688536280977,0.4964120164022107,0.5016268497058299,0.5000668568372258,0.4980611517204493,0.5022508468532715,0.5020279907291852,0.4992645747905152,0.4970805847744696,0.5044794080941344,0.499220003565698,0.4989080049919772,0.496634872526297,0.4990862898912462,0.4986405776430736,0.49957657336423605,0.5010028525583883,0.49881886254234264,0.5022062756284543,0.5022954180780888,0.4994428596897843,0.5013594223569263,0.503008557675165,0.49979942948832234,0.4988634337671599,0.4981502941700838,0.5048805491174897,0.5066188268853629,0.49935371724014976,0.5034096986985203,0.49757086824745944,0.4982840078445356,0.5040336958459618,0.5029639864503477,0.496456587627028,0.5031868425744339,0.4949857372080585,0.5031422713496166,0.49957657336423605,0.5012257086824746,0.49752629702264217,0.5038554109466928,0.5034542699233375,0.5174305325624634,0.5525717596719558
424,0.5403592440720271,0.5519477625245142,0.5468220716705295,0.5465546443216259,0.5087582456765912,0.5088919593510429,0.4839320734533785,0.49324745944018544,0.5403592440720271,0.5403592440720271,0.5403592440720271,0.5403592440720271,0.5403592440720271,0.5403592440720271,0.5403592440720271,0.5403592440720271,0.5403592440720271,0.5403592440720271,0.4774692458548761,0.47697896238188625,0.4612007487965769,0.4791183811731146,0.45705562488857193,0.4644098769834195,0.4566544838652166,0.5403592440720271,0.5525717596719558,0.540671242645748,0.5236896059903726,0.5233776074166518,0.5151765020502763,0.5118782314137993,0.4917766090212159,0.543969513282225,0.5416963808165448,0.49774915314672846,0.49837315029417006,0.5068862542342664,0.4946291674095204,0.5046576929934035,0.5010919950080228,0.5054599750401141,0.4996657158138706,0.4982840078445356,0.49650115885184526,0.5019388482795507,0.499220003565698,0.49939828846496703,0.49904171866642894,0.4966794437511143,0.4994428596897843,0.500601711535033,0.496634872526297,0.5031422713496166,0.49364860046354075,0.49734801212337315,0.49534230700659654,0.5017605633802817,0.4982394366197183,0.4903949010518809,0.5003788554109467,0.4998440007131396,0.5022508468532715,0.4973925833481904,0.4984622927438046,0.4946291674095204,0.4997548582635051,0.5026074166518096,0.5046576929934035,0.5064405419860938,0.49837315029417006,0.5047022642182207,0.500958281333571,0.49556516313068283,0.5026519878766269,0.505103405241576,0.5035879835977892,0.49757086824745944,0.49373774291317524,0.5025182742021751,0.5183474263301328,0.5525717596719558
425,0.535679265466215,0.5545774647887324,0.5540426100909253,0.5541763237653771,0.535322695667677,0.5345204136209663,0.4767115350329827,0.4923560349438403,0.535679265466215,0.535679265466215,0.535679265466215,0.535679265466215,0.535679265466215,0.535679265466215,0.535679265466215,0.535679265466215,0.535679265466215,0.535679265466215,0.5318015689071136,0.49632287395257624,0.5130816544838652,0.5026965591014441,0.46989213763594223,0.4986405776430736,0.45928418612943483,0.535679265466215,0.5549786058120877,0.5527054733464075,0.5221741843465858,0.48397664467819573,0.4797423783205563,0.4811686575147085,0.48268407915849526,0.5444597967552148,0.5367489748618292,0.4940051702620788,0.5035879835977892,0.4958325904795864,0.5036771260474238,0.5038108397218756,0.502161704403637,0.5061731146371903,0.5051925476912106,0.5055491174897486,0.501983419504368,0.4999331431627741,0.4949857372080585,0.49841772151898733,0.5048805491174897,0.49565430558031737,0.500601711535033,0.49859600641825635,0.5036771260474238,0.503365127473703,0.498016580495632,0.49797200927081475,0.49659030130147974,0.4954314494562311,0.4986405776430736,0.5077331075057943,0.5015377072561954,0.4973925833481904,0.4993091460153325,0.5002897129613122,0.5020725619540025,0.5015377072561954,0.5036325548226065,0.500958281333571,0.48656177571759673,0.49511945088251025,0.49895257621679445,0.4952085933321448,0.5029194152255304,0.4979274380459975,0.5000222856124086,0.5059056872882867,0.4972142984489214,0.5005125690853984,0.5034542699233375,0.49672401497593155,0.521149046175789,0.5549786058120877
426,0.5354564093421287,0.5488277767873061,0.5420529506150829,0.5422758067391692,0.515800499197718,0.5137056516313069,0.49489659475842396,0.49632287395257624,0.5354564093421287,0.5354564093421287,0.5354564093421287,0.5354564093421287,0.5354564093421287,0.5354564093421287,0.5354564093421287,0.5354564093421287,0.5354564093421287,0.5354564093421287,0.5187867712604742,0.47265555357461225,0.4921777500445712,0.4681538598680692,0.48999376002852557,0.46570244250312,0.4770235336067035,0.5354564093421287,0.5506106257799964,0.4687332857906935,0.5285478694954537,0.5283250133713674,0.5191879122838295,0.4687332857906935,0.4677081476198966,0.5413398110180068,0.5371946871100017,0.49650115885184526,0.49850686396862187,0.5095605277233018,0.4996657158138706,0.5002005705116777,0.5045685505437689,0.4948520235336067,0.498016580495632,0.49841772151898733,0.499220003565698,0.5000668568372258,0.5022508468532715,0.4980611517204493,0.5017159921554645,0.5005125690853984,0.5017159921554645,0.4992645747905152,0.49716972722410413,0.5044794080941344,0.4994874309146015,0.5028302727758959,0.5006908539846675,0.5013148511321092,0.497838295596363,0.5038108397218756,0.5013594223569263,0.5010474237832055,0.4953868782314138,0.5028748440007131,0.49788286682118027,0.49895257621679445,0.5017605633802817,0.496456587627028,0.5017159921554645,0.5063513995364592,0.5017159921554645,0.49650115885184526,0.501983419504368,0.5002897129613122,0.5000222856124086,0.5055491174897486,0.4986405776430736,0.5040336958459618,0.5011811374576574,0.49534230700659654,0.5164066678552326,0.5506106257799964
427,0.5503209128186842,0.5664111249777144,0.5628454269923338,0.5632911392405063,0.508111962916741,0.5073988233196648,0.473569263683366,0.4688447138527367,0.5503209128186842,0.5503209128186842,0.5503209128186842,0.5503209128186842,0.5503209128186842,0.5503209128186842,0.5503209128186842,0.5503209128186842,0.5503209128186842,0.5503209128186842,0.5343644143341059,0.4919326083080763,0.48128008557675167,0.4767783918702086,0.4966125869138884,0.4535567837404172,0.49153146728472097,0.5503209128186842,0.5679265466215011,0.5574523087894455,0.5140845070422535,0.5147530754145124,0.5074433945444821,0.5110090925298627,0.4823052237475486,0.5561151720449278,0.5533071848814406,0.4969691567124265,0.49581030486717775,0.5090479586379034,0.49866286325548226,0.49910857550365484,0.5004011410233553,0.504145123908005,0.49844000713139597,0.4961668746657158,0.49558744874309146,0.49643430201461936,0.5,0.4983062934569442,0.4987520057051168,0.5034319843109288,0.49625601711535033,0.5041896951328223,0.4995988589766447,0.5008914244963452,0.5026297022642182,0.4979942948832234,0.49474059547156357,0.5004902834729898,0.4982171510073097,0.5042342663576395,0.5010697093956142,0.504145123908005,0.5036548404350152,0.49781600998395437,0.4982171510073097,0.4930023177036905,0.49447316812266,0.4970137279372437,0.5054376894277055,0.5066856837225887,0.5018274202175076,0.5086913888393653,0.4988411481547513,0.5021394187912284,0.501025138170797,0.4924674630058834,0.5045462649313603,0.4939383134248529,0.49942057407737567,0.5019165626671421,0.5269936072128977,0.5679265466215011
428,0.543367801747192,0.5617757175967195,0.5607505794259227,0.5606614369762881,0.5407826707077911,0.5400249598858977,0.529550722053842,0.5218844713852737,0.543367801747192,0.543367801747192,0.543367801747192,0.543367801747192,0.543367801747192,0.543367801747192,0.543367801747192,0.543367801747192,0.543367801747192,0.543367801747192,0.5402923872348012,0.5020502763415938,0.5246478873239436,0.5135942235692637,0.4710732750935996,0.5117668033517561,0.5155107862364058,0.543367801747192,0.5615528614726333,0.5597254412551257,0.5307095738990908,0.5095828133357104,0.5064628275985024,0.48257265109645214,0.47807095738990907,0.5530843287573542,0.5452843644143341,0.4957657336423605,0.49603316099126404,0.49113032626136566,0.49844000713139597,0.49518630771973615,0.499821715100731,0.5021394187912284,0.49656801568907116,0.4990194330540203,0.5036548404350152,0.49995542877518273,0.4954983062934569,0.5032091281868426,0.4985291495810305,0.49260117668033515,0.5002228561240862,0.49750401141023354,0.5012925655197005,0.5014262791941523,0.5012479942948832,0.4987520057051168,0.5052594045284364,0.5015154216437868,0.4982171510073097,0.5089142449634516,0.49621144589053306,0.4990194330540203,0.4958994473168123,0.49705829916206096,0.5006239971474417,0.49527545016937063,0.5028525583883046,0.4992422891781066,0.5098948119094313,0.4938937422000357,0.49335888750222856,0.5079336780174719,0.49683544303797467,0.49665715813870565,0.49790515243358885,0.495676591192726,0.4948743091460153,0.5000445712248173,0.49705829916206096,0.5013371367445177,0.5326235896391005,0.5617757175967195
