,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,average_model,optimal_clustering
265,0.39305277221108886,0.638309953239813,0.6452905811623246,0.6534736138944556,0.6534736138944556,0.6534736138944556,0.6530394121576486,0.6375083500334001,0.6382097528390114,0.6439211756847028,0.39402137608550436,0.39402137608550436,0.39402137608550436,0.39305277221108886,0.39305277221108886,0.39305277221108886,0.39305277221108886,0.39305277221108886,0.6425517702070809,0.6461923847695391,0.6549098196392785,0.6484635938543755,0.6530394121576486,0.6530394121576486,0.6369739478957915,0.39305277221108886,0.6461923847695391,0.6448563794255177,0.6556112224448898,0.6496659986639947,0.6466599866399465,0.6367401469605879,0.6372077488309953,0.6408483633934535,0.4854041416165665,0.5532732130928524,0.5353373413493654,0.5347695390781563,0.5391449565798263,0.5322311289245157,0.5293921175684703,0.5354709418837675,0.5286239144956579,0.5320307281229125,0.5381763527054109,0.5168336673346693,0.535871743486974,0.5386105544422177,0.5414829659318637,0.5382431529726119,0.5392451569806279,0.5402137608550435,0.5266199064796259,0.5342017368069473,0.5295925183700735,0.5265531062124249,0.5220440881763527,0.5396125584502338,0.522879091516366,0.5305277221108884,0.5342685370741483,0.5555654518914372,0.6556112224448898
266,0.38887775551102205,0.6383433533734135,0.6469939879759519,0.6552438209752839,0.6552438209752839,0.6552438209752839,0.6547428189712758,0.6404141616566467,0.6406479625918504,0.6456913827655311,0.3899131596526386,0.3899131596526386,0.3899131596526386,0.38887775551102205,0.38887775551102205,0.38887775551102205,0.38887775551102205,0.38887775551102205,0.6442551770207081,0.6480961923847696,0.6563460253841016,0.6502338009352038,0.6547428189712758,0.6547428189712758,0.6402805611222445,0.38887775551102205,0.6480961923847696,0.6468937875751503,0.6568470273881095,0.651503006012024,0.6484301937207749,0.640247160988644,0.6404475617902472,0.6414161656646626,0.600434201736807,0.5158984635938544,0.5259185036740147,0.5264195056780228,0.5385103540414161,0.5297261189044756,0.5341015364061457,0.5318971275885104,0.5289245156980628,0.5231128924515698,0.539746158984636,0.5201402805611223,0.5387107548430193,0.5392451569806279,0.538443553774215,0.5415497661990648,0.5217434869739479,0.5316633266533066,0.5267869071476285,0.53436873747495,0.5280227120908484,0.5278557114228457,0.5405143620574482,0.5250835003340013,0.5348029392117568,0.5278557114228457,0.5317301269205077,0.55962542368688,0.6568470273881095
267,0.38510354041416167,0.6404475617902472,0.6496993987975952,0.65875083500334,0.65875083500334,0.65875083500334,0.6581162324649299,0.6427855711422845,0.6430193720774883,0.6483299933199733,0.3862057448229793,0.3862057448229793,0.3862057448229793,0.38510354041416167,0.38510354041416167,0.38510354041416167,0.38510354041416167,0.38510354041416167,0.6468937875751503,0.6502004008016032,0.6597862391449566,0.6526720106880427,0.6581162324649299,0.6581162324649299,0.6427187708750834,0.38510354041416167,0.6502004008016032,0.6493987975951904,0.6600868403473614,0.653874415497662,0.6512024048096192,0.642618570474282,0.6428857715430861,0.6438543754175017,0.6069806279225117,0.5188042752171008,0.537374749498998,0.5278557114228457,0.5325985303941215,0.5342017368069473,0.5293253173012692,0.5303273213092853,0.5314963259853039,0.5327655310621242,0.5248496993987976,0.5437541750167001,0.5341349365397462,0.5382765531062125,0.5414495657982632,0.5401803607214429,0.5367067468269873,0.5263527054108217,0.5443553774215096,0.5351369405477622,0.5418503674014696,0.5353039412157649,0.5408817635270541,0.5438877755511022,0.5442217768871076,0.529559118236473,0.5374749498997996,0.5603330117024173,0.6600868403473614
268,0.4102872411489646,0.5351035404141616,0.6192384769539078,0.6223780895123581,0.6258183032732131,0.6183032732130929,0.6182030728122913,0.6182030728122913,0.6161322645290581,0.6221776887107549,0.4112558450233801,0.4112558450233801,0.4112558450233801,0.4102872411489646,0.4102872411489646,0.4102872411489646,0.4102872411489646,0.4102872411489646,0.5394789579158317,0.6232130928523714,0.6110554442217769,0.6342351369405478,0.6226118904475618,0.6172010688042752,0.631062124248497,0.4102872411489646,0.5399799599198397,0.6226452905811624,0.5973613894455578,0.6313293253173012,0.6304943219772879,0.6305945223780896,0.6192718770875083,0.5365731462925851,0.5821309285237141,0.5233466933867735,0.5241482965931864,0.5385771543086172,0.5368069472277889,0.5265197060788244,0.5344689378757514,0.5379425517702071,0.5369071476285905,0.529191716766867,0.5253507014028056,0.531128924515698,0.5142284569138277,0.531128924515698,0.5261523046092185,0.5137274549098196,0.5352371409485638,0.52812291249165,0.5230126920507682,0.5257181028724115,0.5202070808283233,0.5287575150300601,0.5261189044756179,0.5166332665330662,0.5323647294589179,0.519438877755511,0.5225450901803608,0.5400529453969669,0.6313293253173012
269,0.3972945891783567,0.6299265197060788,0.6341015364061456,0.644622578490314,0.644756179024716,0.6454575818303273,0.6454241816967268,0.64124916499666,0.6306947227788912,0.6355377421509686,0.39806279225116903,0.39806279225116903,0.39806279225116903,0.3972945891783567,0.3972945891783567,0.3972945891783567,0.3972945891783567,0.3972945891783567,0.6345691382765531,0.6361389445557782,0.6425517702070809,0.6287909151636607,0.6454241816967268,0.6454241816967268,0.6396125584502338,0.3972945891783567,0.6361389445557782,0.6362057448229793,0.5895457581830328,0.6452237808951236,0.6461923847695391,0.6434535738142952,0.642251169004676,0.6322645290581163,0.48937875751503007,0.5172344689378757,0.5215096860387441,0.5225450901803608,0.528690714762859,0.5216432865731463,0.5361055444221777,0.527688710754843,0.5221776887107549,0.5379091516366066,0.5255511022044088,0.5204074816299266,0.5287575150300601,0.5254175016700067,0.5165664662658651,0.5239144956579826,0.5307281229124916,0.5276553106212425,0.5261189044756179,0.53062792251169,0.5268537074148296,0.540247160988644,0.5442551770207081,0.5339679358717435,0.5329325317301269,0.5257849031396126,0.5391115564462258,0.5514955837601129,0.6461923847695391
270,0.4113560454241817,0.5285571142284569,0.6098196392785571,0.612625250501002,0.6224114896459586,0.6170340681362726,0.6171342685370741,0.6171342685370741,0.5842017368069472,0.605878423513694,0.412124248496994,0.412124248496994,0.412124248496994,0.4113560454241817,0.4113560454241817,0.4113560454241817,0.4113560454241817,0.4113560454241817,0.5347361389445557,0.6137274549098196,0.6014362057448229,0.6235470941883767,0.6194722778891115,0.6164662658650635,0.6244488977955912,0.4113560454241817,0.536506346025384,0.6064128256513026,0.5438877755511022,0.6243152972611891,0.62374749498998,0.6239144956579826,0.5905143620574482,0.5307615230460921,0.5760855043420173,0.527688710754843,0.5280227120908484,0.5192050768203073,0.5158316633266533,0.5260521042084169,0.5207080828323313,0.5142952571810288,0.5187040748162992,0.5244154976619907,0.5253173012692051,0.5160320641282565,0.531997327989312,0.5301269205076821,0.529559118236473,0.5412157648630594,0.5178022712090848,0.5207414829659318,0.5234802939211757,0.5187708750835003,0.5285571142284569,0.525751503006012,0.5271209084836339,0.5303273213092853,0.5298263193052772,0.5299599198396794,0.5286573146292585,0.5324241074742077,0.6243152972611891
271,0.3962591850367401,0.6275551102204409,0.6327989311957248,0.6437207748830995,0.6437875751503006,0.6444221776887108,0.6444555778223113,0.6410821643286573,0.6295925183700735,0.6340347361389446,0.3972277889111556,0.3972277889111556,0.3972277889111556,0.3962591850367401,0.3962591850367401,0.3962591850367401,0.3962591850367401,0.3962591850367401,0.633066132264529,0.6345023380093521,0.6418503674014696,0.6274883099532398,0.6444555778223113,0.6444555778223113,0.6390447561790247,0.3962591850367401,0.6345023380093521,0.6345691382765531,0.5879091516366065,0.6435203740814963,0.6438209752839011,0.642752171008684,0.641750167000668,0.6304943219772879,0.4904809619238477,0.5297261189044756,0.5230126920507682,0.5372411489645958,0.5327989311957247,0.5242818971275885,0.5221776887107549,0.5265865063460253,0.5269539078156312,0.5216766867067468,0.5271209084836339,0.5277221108884436,0.5297929191716767,0.5337341349365398,0.5147294589178357,0.5381763527054109,0.533934535738143,0.5244822979291918,0.5286239144956579,0.5294589178356713,0.5269205076820307,0.5184702738810956,0.5457581830327322,0.5317301269205077,0.5258183032732131,0.528690714762859,0.524749498997996,0.5503884311833543,0.6444555778223113
272,0.42845691382765533,0.5571476285905144,0.6211756847027388,0.6213092852371409,0.6134268537074148,0.616933867735471,0.6025050100200401,0.6025050100200401,0.6073480293921175,0.6154976619906479,0.4279559118236473,0.4279559118236473,0.4279559118236473,0.42845691382765533,0.42845691382765533,0.42845691382765533,0.42845691382765533,0.42845691382765533,0.5535070140280561,0.6212424849699398,0.622311289245157,0.5834001336005344,0.6145958583834336,0.6070140280561123,0.6116232464929859,0.42845691382765533,0.548997995991984,0.6149298597194389,0.6244488977955912,0.6152972611890447,0.6096526386105544,0.6047762191048764,0.6096526386105544,0.5546092184368737,0.501503006012024,0.5260521042084169,0.5117234468937876,0.5231462925851703,0.5219772879091517,0.5273547094188377,0.5151636606546426,0.5205076820307282,0.5306947227788911,0.527688710754843,0.5255511022044088,0.5172344689378757,0.5170340681362725,0.5064128256513026,0.5065130260521042,0.5262859051436206,0.523313293253173,0.5132598530394121,0.512124248496994,0.5205076820307282,0.5088510354041417,0.5288243152972611,0.534001336005344,0.5193052772211089,0.5385771543086172,0.5271209084836339,0.5135938543754175,0.5406046661223682,0.6244488977955912
273,0.4232798931195725,0.5540414161656647,0.6212758851035404,0.6211422845691382,0.6143286573146293,0.616499665998664,0.6031396125584503,0.6031396125584503,0.609318637274549,0.6164662658650635,0.42324649298597194,0.42324649298597194,0.42324649298597194,0.4232798931195725,0.4232798931195725,0.4232798931195725,0.4232798931195725,0.4232798931195725,0.5503340013360053,0.6209418837675351,0.6212090848363393,0.585437541750167,0.6150968603874416,0.607381429525718,0.6119906479625918,0.4232798931195725,0.5454241816967268,0.6157648630594522,0.6238810955243821,0.6164662658650635,0.6110220440881764,0.606746826987308,0.6110220440881764,0.5521710086840347,0.5024048096192385,0.5262859051436206,0.5112892451569806,0.5282565130260521,0.5220106880427522,0.524816299265197,0.512124248496994,0.5202070808283233,0.5083166332665331,0.5161656646626587,0.5215096860387441,0.519873079492318,0.5273547094188377,0.5335671342685371,0.5109552438209752,0.5311957247828991,0.5196392785571142,0.529559118236473,0.5140280561122245,0.5274883099532398,0.5302939211756847,0.519873079492318,0.515063460253841,0.5167334669338677,0.5099866399465598,0.5316967267869072,0.5250501002004008,0.5390249635072615,0.6238810955243821
274,0.4266533066132265,0.547060788243153,0.5636606546426186,0.5639946559786239,0.5837341349365397,0.6037408149632598,0.6011022044088177,0.6012692050768204,0.5809619238476954,0.5871075484301937,0.42742150968603876,0.42742150968603876,0.42742150968603876,0.4266533066132265,0.4266533066132265,0.4266533066132265,0.4266533066132265,0.4266533066132265,0.5454241816967268,0.5613560454241817,0.5718436873747496,0.5930527722110889,0.6049432197728791,0.6022712090848363,0.6020708082832331,0.4266533066132265,0.5435203740814963,0.5877421509686038,0.5311957247828991,0.5875751503006013,0.6057448229792919,0.6051436205744823,0.6057448229792919,0.5469271877087508,0.5114562458249833,0.534502338009352,0.5236806947227789,0.5140280561122245,0.5212424849699399,0.5246492985971943,0.5198396793587174,0.5238476953907816,0.5303607214428858,0.5234802939211757,0.5252839011356045,0.5069472277889111,0.5087508350033401,0.507748830995324,0.5100534402137609,0.5062458249833,0.517067468269873,0.5234468937875751,0.527254509018036,0.515564462257849,0.523814295257181,0.5213426853707415,0.5152304609218437,0.5265865063460253,0.5167668670674682,0.5212090848363393,0.5261523046092185,0.525920977757985,0.6057448229792919
275,0.42668670674682696,0.5374081496325985,0.610187040748163,0.6137942551770207,0.6149632598530395,0.6054442217768871,0.6052772211088845,0.6052772211088845,0.6026052104208417,0.6120574482297929,0.4274549098196393,0.4274549098196393,0.4274549098196393,0.42668670674682696,0.42668670674682696,0.42668670674682696,0.42668670674682696,0.42668670674682696,0.5425851703406813,0.6142284569138277,0.6037408149632598,0.6213092852371409,0.609752839011356,0.6044088176352705,0.6190046760187041,0.42668670674682696,0.5439545758183033,0.6129926519706079,0.5843687374749499,0.6186038744154977,0.61750167000668,0.6180694722778891,0.6032732130928524,0.5394121576486306,0.49819639278557115,0.5177688710754843,0.5141616566466266,0.5117902471609886,0.530494321977288,0.516432865731463,0.5138610554442218,0.5332331329325317,0.536940547762191,0.5185704742818972,0.5193052772211089,0.5114562458249833,0.5252839011356045,0.5049098196392786,0.5129258517034068,0.5101536406145625,0.5204742818971276,0.5158316633266533,0.5177020708082832,0.5231462925851703,0.5147962591850367,0.5235804943219773,0.517067468269873,0.5117234468937876,0.5137942551770207,0.5168336673346693,0.5152304609218437,0.5365137682772952,0.6186038744154977
276,0.4146292585170341,0.543253173012692,0.6104208416833667,0.6098196392785571,0.6144288577154309,0.6150634602538411,0.5957915831663326,0.5957915831663326,0.570374081496326,0.6020708082832331,0.41432865731462926,0.41432865731462926,0.41432865731462926,0.4146292585170341,0.4146292585170341,0.4146292585170341,0.4146292585170341,0.4146292585170341,0.5386105544422177,0.6096192384769539,0.6131596526386106,0.6001002004008016,0.6148630594522378,0.5905143620574482,0.5859719438877755,0.4146292585170341,0.53436873747495,0.6017702070808283,0.6122912491649967,0.6023380093520374,0.6115230460921843,0.6093854375417501,0.6115230460921843,0.5407815631262525,0.4962257849031396,0.5118570474281897,0.507314629258517,0.5232798931195725,0.5236472945891784,0.5273213092852371,0.5183032732130929,0.5225116900467602,0.5306947227788911,0.5186372745490982,0.5276553106212425,0.5200400801603207,0.5321977287909152,0.522244488977956,0.5117234468937876,0.5075818303273213,0.5236806947227789,0.5264195056780228,0.5262191048764195,0.5302605210420842,0.5290247160988644,0.5160654642618571,0.5167000668002673,0.5179024716098865,0.5149632598530394,0.5292919171676687,0.5196058784235137,0.5299252826640936,0.6150634602538411
277,0.42975951903807613,0.5579158316633267,0.6099866399465598,0.6105210420841684,0.5600534402137608,0.5934535738142953,0.5963927855711423,0.5963927855711423,0.6055110220440881,0.613193052772211,0.4299933199732799,0.4299933199732799,0.4299933199732799,0.42975951903807613,0.42975951903807613,0.42975951903807613,0.42975951903807613,0.42975951903807613,0.5543420173680694,0.6110554442217769,0.6047094188376754,0.5867067468269873,0.5902471609886439,0.5975617902471609,0.5997661990647962,0.42975951903807613,0.5494321977287909,0.6122912491649967,0.6119906479625918,0.6127922511690047,0.5791917167668671,0.5828657314629259,0.5791917167668671,0.5559118236472946,0.5008684034736139,0.5224114896459586,0.5140948563794255,0.5139278557114229,0.517000668002672,0.5111556446225785,0.5163326653306614,0.5157982631930528,0.5295257181028724,0.5280561122244489,0.5207080828323313,0.515998663994656,0.5183366733466934,0.5070474281897127,0.5286239144956579,0.5249498997995992,0.5171676686706747,0.5290247160988644,0.5236138944555778,0.5206078824315298,0.5086172344689379,0.5270541082164328,0.5130594522378089,0.5206746826987307,0.5100534402137609,0.5273547094188377,0.5137608550434202,0.5332034439248868,0.613193052772211
278,0.41469605878423516,0.5363059452237809,0.6164328657314629,0.6197728790915163,0.6241482965931864,0.6156980627922511,0.6157314629258517,0.6157314629258517,0.610187040748163,0.6156312625250501,0.4155978623914496,0.4155978623914496,0.4155978623914496,0.41469605878423516,0.41469605878423516,0.41469605878423516,0.41469605878423516,0.41469605878423516,0.5416165664662659,0.6203406813627255,0.6091182364729459,0.6299599198396794,0.6200734802939212,0.6147962591850368,0.62812291249165,0.41469605878423516,0.5419839679358718,0.6163660654642619,0.5894789579158317,0.62812291249165,0.6272211088844355,0.6273881095524382,0.6146626586506346,0.538309953239813,0.5772545090180361,0.5206746826987307,0.5156646626586506,0.5188710754843019,0.5130928523714094,0.5259519038076153,0.5344689378757514,0.5400133600534403,0.5334335337341349,0.5235470941883767,0.5231796927187709,0.5274549098196393,0.512558450233801,0.5311957247828991,0.5244822979291918,0.5200066800267201,0.5158650634602538,0.5303941215764864,0.522879091516366,0.518436873747495,0.5281563126252505,0.5289913159652638,0.5207748830995323,0.5279225116900468,0.5169672678690714,0.5271543086172344,0.5222778891115565,0.5394591652440683,0.62812291249165
279,0.42277889111556444,0.5448563794255177,0.5704074816299265,0.5704742818971276,0.5853373413493654,0.603874415497662,0.6019038076152304,0.6018704074816299,0.56312625250501,0.5816299265197061,0.4232798931195725,0.4232798931195725,0.4232798931195725,0.42277889111556444,0.42277889111556444,0.42277889111556444,0.42277889111556444,0.42277889111556444,0.5428189712758851,0.5672344689378758,0.5779225116900467,0.5933199732798932,0.6044088176352705,0.6032732130928524,0.6029392117568471,0.42277889111556444,0.541315965263861,0.5818637274549098,0.5348697394789579,0.5818303273213092,0.604876419505678,0.603941215764863,0.604876419505678,0.5443887775551102,0.5120574482297929,0.5314295257181029,0.5194054776219105,0.5252171008684035,0.5149632598530394,0.5203406813627255,0.5208416833667334,0.5235136940547762,0.5224782899131597,0.5210086840347361,0.5146626586506347,0.5290581162324649,0.5139612558450234,0.5307281229124916,0.5124582498329994,0.5317301269205077,0.5229124916499666,0.5112558450233801,0.5197394789579158,0.5185036740146961,0.523814295257181,0.5162658650634603,0.5255845023380094,0.5144288577154309,0.5148296593186372,0.5222778891115565,0.5158650634602538,0.5237041985204978,0.604876419505678
280,0.4249498997995992,0.5568470273881095,0.5772545090180361,0.5787241148964596,0.5867067468269873,0.6060454241816967,0.5993319973279894,0.5996325985303941,0.6023046092184369,0.6120574482297929,0.42538410153640616,0.42538410153640616,0.42538410153640616,0.4249498997995992,0.4249498997995992,0.4249498997995992,0.4249498997995992,0.4249498997995992,0.5525384101536406,0.5799933199732799,0.5460253841015364,0.5886105544422178,0.607247828991316,0.6008350033400134,0.6003674014696059,0.4249498997995992,0.5492317969271877,0.6121576486305945,0.5900801603206413,0.6123246492985972,0.6087842351369406,0.609318637274549,0.6087842351369406,0.555310621242485,0.5102204408817635,0.535871743486974,0.5181362725450902,0.5174014696058784,0.5230126920507682,0.5264863059452238,0.5224782899131597,0.5231462925851703,0.5246492985971943,0.5271209084836339,0.5288243152972611,0.5274883099532398,0.5225450901803608,0.5263527054108217,0.5053440213760855,0.5275217100868403,0.5190380761523046,0.5126920507682031,0.5197060788243153,0.515063460253841,0.5255177020708083,0.5239812959251837,0.5173346693386773,0.5210086840347361,0.5144622578490314,0.5098196392785571,0.5297261189044756,0.5333692075509043,0.6123246492985972
281,0.4240146960587842,0.556379425517702,0.5796593186372746,0.5808617234468938,0.5861055444221777,0.6061122244488978,0.5976619906479625,0.5980961923847695,0.6045758183032732,0.6137274549098196,0.42411489645958583,0.42411489645958583,0.42411489645958583,0.4240146960587842,0.4240146960587842,0.4240146960587842,0.4240146960587842,0.4240146960587842,0.5536072144288577,0.582064128256513,0.5455577822311289,0.586005344021376,0.6067802271209085,0.5999665998663994,0.5991649966599867,0.4240146960587842,0.549498997995992,0.6142284569138277,0.5942885771543086,0.614061456245825,0.6097862391449566,0.6099866399465598,0.6097862391449566,0.5552438209752839,0.5128924515698062,0.5363393453573815,0.5196058784235137,0.5265197060788244,0.5250835003340013,0.5191048764195056,0.5240814963259853,0.5129926519706078,0.5074482297929191,0.5281897127588511,0.5197060788243153,0.5219438877755511,0.515063460253841,0.5287575150300601,0.5319305277221109,0.5293921175684703,0.5196392785571142,0.5258851035404142,0.520307281229125,0.5294255177020708,0.5251169004676018,0.5250835003340013,0.5277555110220441,0.5258183032732131,0.5264529058116233,0.5118904475617903,0.5157314629258517,0.5336809421311759,0.6142284569138277
282,0.35644622578490315,0.5231462925851703,0.6288577154308618,0.6279893119572478,0.648630594522378,0.6485303941215765,0.642818971275885,0.642818971275885,0.6170006680026721,0.6252171008684034,0.6268871075484302,0.6268871075484302,0.6268871075484302,0.35644622578490315,0.35644622578490315,0.35644622578490315,0.35644622578490315,0.35644622578490315,0.518436873747495,0.6271209084836339,0.6386105544422178,0.6457915831663327,0.6492651970607882,0.6405477621910488,0.6381429525718103,0.35644622578490315,0.5125250501002004,0.6089178356713427,0.6353373413493654,0.5995323981295925,0.6493319973279893,0.6485971943887776,0.6493319973279893,0.5200734802939212,0.4930861723446894,0.5498329993319974,0.547561790247161,0.5464595858383433,0.5410821643286573,0.5457247828991316,0.5532398129592518,0.5432197728790915,0.52812291249165,0.5434201736806947,0.5493987975951904,0.5404809619238476,0.5418837675350702,0.5543086172344689,0.5610554442217769,0.553874415497662,0.5430193720774883,0.5353707414829659,0.5387107548430193,0.5492317969271877,0.5298931195724783,0.5488643954575818,0.5550434201736807,0.5410821643286573,0.5556112224448898,0.5479291917167669,0.546626586506346,0.553373413493654,0.6493319973279893
283,0.38453573814295255,0.6363393453573815,0.6415163660654642,0.6545758183032732,0.6549766199064796,0.6553440213760855,0.6557114228456914,0.6517368069472278,0.6396459585838343,0.643687374749499,0.38577154308617234,0.38577154308617234,0.38577154308617234,0.38453573814295255,0.38453573814295255,0.38453573814295255,0.38453573814295255,0.38453573814295255,0.6418503674014696,0.6438209752839011,0.6533066132264529,0.6367401469605879,0.6557114228456914,0.6557114228456914,0.650434201736807,0.38453573814295255,0.6438209752839011,0.6440881763527054,0.5938877755511022,0.6559118236472946,0.6565464261857047,0.6541416165664663,0.6528056112224448,0.6390781563126252,0.603874415497662,0.5228456913827655,0.5415497661990648,0.5293587174348697,0.5341683366733467,0.5337007348029392,0.543186372745491,0.5320975283901136,0.5287241148964595,0.5434535738142953,0.5304275217100869,0.5473279893119573,0.5377755511022044,0.5374415497661991,0.5422511690046761,0.5257181028724115,0.5336673346693387,0.5426519706078824,0.5309953239812959,0.5423847695390781,0.530494321977288,0.543186372745491,0.5512024048096192,0.5389111556446226,0.5339011356045424,0.5264195056780228,0.5411155644622578,0.5571191766248546,0.6565464261857047
284,0.4241816967267869,0.555744822979292,0.5950567802271209,0.5959251837007348,0.5785237140948564,0.595123580494322,0.5866733466933868,0.5866733466933868,0.6052104208416834,0.6140948563794255,0.42441549766199066,0.42441549766199066,0.42441549766199066,0.4241816967267869,0.4241816967267869,0.4241816967267869,0.4241816967267869,0.4241816967267869,0.5515698062792251,0.5968603874415498,0.5840347361389445,0.5795925183700735,0.5958583834335337,0.5859051436205744,0.5847027388109552,0.4241816967267869,0.5474615898463594,0.6143286573146293,0.6032732130928524,0.6144288577154309,0.5997995991983968,0.6021376085504342,0.5997995991983968,0.5541416165664662,0.5062458249833,0.5093186372745491,0.5187708750835003,0.5123580494321978,0.516432865731463,0.5250501002004008,0.5229792919171676,0.5247828991315965,0.5266199064796259,0.5140948563794255,0.520941883767535,0.516499665998664,0.516432865731463,0.5258517034068136,0.5258851035404142,0.5059118236472946,0.5247160988643954,0.5230126920507682,0.5251169004676018,0.5305945223780895,0.5272879091516366,0.5216432865731463,0.5285905143620574,0.5268537074148296,0.5275551102204409,0.5101202404809619,0.5168002672010688,0.5323325663673025,0.6144288577154309
285,0.39335337341349363,0.6363393453573815,0.6421175684702739,0.627254509018036,0.628189712758851,0.6287575150300602,0.6293253173012692,0.6108216432865732,0.639311957247829,0.6437541750167001,0.39412157648630597,0.39412157648630597,0.39412157648630597,0.39335337341349363,0.39335337341349363,0.39335337341349363,0.39335337341349363,0.39335337341349363,0.6418503674014696,0.6443553774215097,0.624248496993988,0.6400801603206413,0.6293253173012692,0.6293253173012692,0.6119572478289913,0.39335337341349363,0.6443553774215097,0.6444221776887108,0.6100200400801603,0.6309285237140948,0.6329659318637274,0.6079158316633266,0.6098530394121576,0.638877755511022,0.4865731462925852,0.5469605878423514,0.5351035404141616,0.5321309285237141,0.5322311289245157,0.5286573146292585,0.5261523046092185,0.5294255177020708,0.5425183700734802,0.5247828991315965,0.5327321309285237,0.543253173012692,0.5252171008684035,0.5331663326653306,0.5427187708750835,0.5317301269205077,0.5303607214428858,0.5250501002004008,0.5277889111556446,0.534502338009352,0.5288577154308617,0.5396459585838344,0.5328991315965264,0.526753507014028,0.5317301269205077,0.5386773547094188,0.5268537074148296,0.5457136495212647,0.6444221776887108
286,0.4142952571810287,0.5479291917167669,0.5783567134268537,0.5796259185036741,0.5890781563126253,0.6118236472945892,0.6045090180360722,0.6047428189712759,0.6054108216432865,0.6121576486305945,0.4144622578490314,0.4144622578490314,0.4144622578490314,0.4142952571810287,0.4142952571810287,0.4142952571810287,0.4142952571810287,0.4142952571810287,0.5442885771543087,0.5812291249164997,0.5459919839679359,0.5929191716766867,0.6129592518370074,0.6071476285905144,0.6060120240480962,0.4142952571810287,0.540247160988644,0.6123246492985972,0.5945891783567134,0.6122912491649967,0.6146292585170341,0.6148296593186373,0.6146292585170341,0.5467267869071476,0.5787241148964596,0.5117902471609886,0.5262525050100201,0.5271543086172344,0.5254509018036072,0.5216098864395458,0.5289913159652638,0.5295925183700735,0.5128924515698062,0.5215764863059452,0.5188710754843019,0.5342017368069473,0.5248496993987976,0.5124248496993988,0.5277889111556446,0.5351369405477622,0.5244154976619907,0.5255511022044088,0.5243486973947896,0.531997327989312,0.5298931195724783,0.525250501002004,0.5159652638610555,0.5177688710754843,0.5160988643954576,0.5325985303941215,0.5339679358717435,0.533029021004973,0.6148296593186373
287,0.4139278557114228,0.4732130928523714,0.603306613226453,0.6061122244488978,0.6189712758851036,0.6149298597194389,0.6151636606546426,0.6151636606546426,0.5824315297261189,0.5988977955911824,0.414562458249833,0.414562458249833,0.414562458249833,0.4139278557114228,0.4139278557114228,0.4139278557114228,0.4139278557114228,0.4139278557114228,0.5174014696058784,0.6074148296593186,0.5933199732798932,0.619438877755511,0.6180360721442886,0.6144288577154309,0.6206746826987308,0.4139278557114228,0.5190380761523046,0.5999665998663994,0.5483967935871743,0.6207414829659319,0.6193052772211088,0.6196058784235137,0.5892785571142285,0.5120240480961924,0.4975283901135605,0.5258517034068136,0.5306947227788911,0.5206412825651303,0.5138610554442218,0.5189044756179024,0.5298931195724783,0.5240146960587843,0.5202738810955244,0.5254175016700067,0.52812291249165,0.5135270541082164,0.5282231128924516,0.514061456245825,0.5278557114228457,0.5391115564462258,0.5303273213092853,0.532431529726119,0.5201736806947228,0.5184702738810956,0.5238476953907816,0.5300935203740815,0.5282899131596527,0.5312959251837007,0.5187374749498997,0.5221776887107549,0.5225784903139613,0.5252344194561963,0.6207414829659319
