,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,average_model,optimal_clustering
60,0.4818026540533438,0.5325187229010643,0.5206937327552227,0.5256865063723558,0.5248981736959664,0.5241098410195769,0.5183287347260543,0.5078176323741952,0.4818026540533438,0.4818026540533438,0.4818026540533438,0.4818026540533438,0.4818026540533438,0.4818026540533438,0.4818026540533438,0.4818026540533438,0.4818026540533438,0.4818026540533438,0.49756930758113255,0.4944159768755748,0.5007226382866903,0.5072920772566023,0.5130731835501248,0.4999343056103009,0.5057154119038234,0.4818026540533438,0.5107081855209565,0.5246353961371699,0.5251609512547628,0.5251609512547628,0.5193798449612403,0.5193798449612403,0.517540402049665,0.4844304296413086,0.4799632111417685,0.498357640257522,0.49914597293391144,0.49494153199316776,0.5012481934042833,0.492839311522796,0.49389042175798187,0.5046643016686375,0.5096570752857706,0.4999343056103009,0.5017362088706196,0.5325187229010643
61,0.4775982131126002,0.554329260281172,0.5451320457232952,0.5086059650505846,0.5130731835501248,0.510970963079753,0.5406648272237551,0.5078176323741952,0.4775982131126002,0.4775982131126002,0.4775982131126002,0.4775982131126002,0.4775982131126002,0.4775982131126002,0.4775982131126002,0.4775982131126002,0.4775982131126002,0.4775982131126002,0.5209565103140191,0.5157009591380896,0.5280515044015242,0.5117592957561424,0.5107081855209565,0.5009854158454868,0.5112337406385494,0.4775982131126002,0.5561687031927474,0.4973065300223361,0.5453948232820917,0.5453948232820917,0.541715937458941,0.541715937458941,0.5340953882538432,0.48075154381815793,0.47076599658389173,0.5036131914334516,0.49678097490474316,0.4959926422283537,0.5044015241098411,0.4946787544343713,0.5112337406385494,0.5128104059913283,0.5138615162265142,0.5051898567862304,0.5064136494171969,0.5561687031927474
62,0.5011168046248851,0.4913940349494153,0.5639206411772435,0.5323873341216661,0.5371173301800026,0.5421101037971358,0.5221390093286034,0.4940218105373801,0.5011168046248851,0.5011168046248851,0.5011168046248851,0.5011168046248851,0.5011168046248851,0.5011168046248851,0.5011168046248851,0.5011168046248851,0.5011168046248851,0.5011168046248851,0.501642359742478,0.5126790172119301,0.5011168046248851,0.4832479306267245,0.48114571015635266,0.4806201550387597,0.4866640388910787,0.5011168046248851,0.5281828931809224,0.5620811982656682,0.551044540796216,0.550518985678623,0.5539350939429772,0.5536723163841808,0.5520956510314019,0.49980291683090267,0.5008540270660885,0.49244514518460125,0.4953356983313625,0.4971751412429379,0.4953356983313625,0.49638680856654843,0.49927736171330966,0.49060570227302586,0.49349625541978714,0.49349625541978714,0.5141655874016929,0.5639206411772435
63,0.495598475890159,0.5071606884772041,0.563132308500854,0.5218762317698069,0.5373801077387991,0.5439495467087111,0.5200367888582315,0.5379056628563921,0.495598475890159,0.495598475890159,0.495598475890159,0.495598475890159,0.495598475890159,0.495598475890159,0.495598475890159,0.495598475890159,0.495598475890159,0.495598475890159,0.513730127447116,0.5189856786230456,0.4958612534489555,0.49191959006700825,0.4845618184207069,0.4916568125082118,0.49244514518460125,0.495598475890159,0.5428984364735252,0.5623439758244646,0.5607673104716857,0.5599789777952963,0.5618184207068716,0.563132308500854,0.5623439758244646,0.49375903297858365,0.5053212455656287,0.49086847983182236,0.4977006963605308,0.4958612534489555,0.508737353829983,0.4927079227433977,0.49507292077256604,0.4958612534489555,0.4977006963605308,0.48613848377348573,0.5165756330123694,0.563132308500854
64,0.4849559847589016,0.5067665221390093,0.5485481539876494,0.5377742740769939,0.5375114965181973,0.5401392721061621,0.536723163841808,0.5343581658126396,0.4849559847589016,0.4849559847589016,0.4849559847589016,0.4849559847589016,0.4849559847589016,0.4849559847589016,0.4849559847589016,0.4849559847589016,0.4849559847589016,0.4849559847589016,0.5065037445802129,0.48916042569964524,0.5070292996978059,0.498357640257522,0.49047431349362763,0.5036131914334516,0.5007226382866903,0.4849559847589016,0.5146498489029037,0.5506503744580212,0.5401392721061621,0.5401392721061621,0.5335698331362502,0.5335698331362502,0.5335698331362502,0.48548153987649456,0.4860070949940875,0.5030876363158586,0.5001970831690974,0.4970437524635396,0.49625541978715015,0.5067665221390093,0.5062409670214164,0.5059781894626199,0.5030876363158586,0.49783208513992905,0.5078551720254518,0.5506503744580212
65,0.48824070424385757,0.5189856786230456,0.556562869530942,0.5266062278281435,0.5145184601235054,0.48981736959663646,0.5292340034161083,0.5350151097096308,0.48824070424385757,0.48824070424385757,0.48824070424385757,0.48824070424385757,0.48824070424385757,0.48824070424385757,0.48824070424385757,0.48824070424385757,0.48824070424385757,0.48824070424385757,0.5050584680068322,0.5181973459466561,0.5100512416239653,0.4827223755091315,0.501642359742478,0.4958612534489555,0.5113651294179478,0.48824070424385757,0.5447378793851005,0.5557745368545526,0.5531467612665878,0.5523584285901983,0.5536723163841808,0.5555117592957561,0.5547234266193667,0.4866640388910787,0.5050584680068322,0.49796347391932727,0.4977006963605308,0.495598475890159,0.4929707003021942,0.4977006963605308,0.4940218105373801,0.5003284719484956,0.4927079227433977,0.5011168046248851,0.5118906845355407,0.556562869530942
66,0.49362764419918537,0.5004598607278938,0.5648403626330312,0.5354092760478255,0.5464459335172777,0.5511759295756142,0.5298909473130995,0.5404020496649586,0.49362764419918537,0.49362764419918537,0.49362764419918537,0.49362764419918537,0.49362764419918537,0.49362764419918537,0.49362764419918537,0.49362764419918537,0.49362764419918537,0.49362764419918537,0.5096570752857706,0.4744448824070424,0.49756930758113255,0.5009854158454868,0.48810931546445935,0.4836420969649192,0.49625541978715015,0.49362764419918537,0.536723163841808,0.5635264748390487,0.5637892523978453,0.5622125870450664,0.5619498094862698,0.5630009197214558,0.5632636972802523,0.4909998686112206,0.5044015241098411,0.492839311522796,0.5072920772566023,0.49940875049270794,0.5078176323741952,0.49520430955196426,0.4946787544343713,0.5072920772566023,0.5033504138746551,0.49783208513992905,0.5157910543011055,0.5648403626330312
67,0.49678097490474316,0.4944159768755748,0.5661542504270135,0.535672053606622,0.5409276047825515,0.5464459335172777,0.5267376166075417,0.535672053606622,0.49678097490474316,0.49678097490474316,0.49678097490474316,0.49678097490474316,0.49678097490474316,0.49678097490474316,0.49678097490474316,0.49678097490474316,0.49678097490474316,0.49678097490474316,0.5083431874917882,0.4886348705820523,0.5033504138746551,0.49809486269872555,0.4883720930232558,0.49047431349362763,0.4815398764945474,0.49678097490474316,0.5262120614899488,0.5624753646038628,0.5574825909867297,0.5559059256339509,0.5569570358691368,0.5580081461043227,0.5577453685455263,0.4933648666403889,0.5015109709630797,0.48942320325844174,0.4883720930232558,0.4959926422283537,0.4860070949940875,0.49520430955196426,0.49362764419918537,0.4888976481408488,0.4996715280515044,0.49389042175798187,0.5153105467650204,0.5661542504270135
68,0.4789121009065826,0.5385626067533833,0.5246353961371699,0.5259492839311523,0.528577059519117,0.5275259492839312,0.5251609512547628,0.5101826304033635,0.4789121009065826,0.4789121009065826,0.4789121009065826,0.4789121009065826,0.4789121009065826,0.4789121009065826,0.4789121009065826,0.4789121009065826,0.4789121009065826,0.4789121009065826,0.517540402049665,0.4912626461700171,0.5154381815792931,0.5112337406385494,0.5159637366968861,0.49756930758113255,0.5065037445802129,0.4789121009065826,0.5159637366968861,0.5259492839311523,0.5298909473130995,0.5298909473130995,0.5272631717251347,0.5272631717251347,0.523058730784391,0.48048876625936143,0.47680988043621075,0.51044540796216,0.49625541978715015,0.5117592957561424,0.49914597293391144,0.5051898567862304,0.492313756405203,0.49783208513992905,0.49678097490474316,0.5038759689922481,0.5034179852469172,0.5385626067533833
69,0.47089738536328996,0.5323873341216661,0.5195112337406386,0.5208251215346209,0.5294967809749047,0.5294967809749047,0.525292340034161,0.5097884640651689,0.47089738536328996,0.47089738536328996,0.47089738536328996,0.47089738536328996,0.47089738536328996,0.47089738536328996,0.47089738536328996,0.47089738536328996,0.47089738536328996,0.47089738536328996,0.5042701353304427,0.5005912495072921,0.5174090132702667,0.5111023518591512,0.4953356983313625,0.5090001313887794,0.5168834581526738,0.47089738536328996,0.5331756667980554,0.5200367888582315,0.5281828931809224,0.525292340034161,0.525292340034161,0.5216134542110104,0.5216134542110104,0.5095256865063723,0.49481014321376954,0.5040073577716463,0.5100512416239653,0.5029562475364604,0.4974379188017343,0.5053212455656287,0.5019051373012745,0.5037445802128498,0.4940218105373801,0.5108395743003548,0.5014771852769488,0.5331756667980554
70,0.47851793456838787,0.5315990014452766,0.5229273420049928,0.5226645644461962,0.5268690053869399,0.525817895151754,0.5168834581526738,0.5079490211535935,0.47851793456838787,0.47851793456838787,0.47851793456838787,0.47851793456838787,0.47851793456838787,0.47851793456838787,0.47851793456838787,0.47851793456838787,0.47851793456838787,0.47851793456838787,0.4940218105373801,0.4984890290369203,0.5063723558008146,0.5090001313887794,0.5034818026540533,0.4969123636841414,0.501642359742478,0.47851793456838787,0.513730127447116,0.5231901195637892,0.5281828931809224,0.5281828931809224,0.5181973459466561,0.5181973459466561,0.4990145841545132,0.4790434896859808,0.47667849165681253,0.4974379188017343,0.5063723558008146,0.5034818026540533,0.5019051373012745,0.5034818026540533,0.4853501510970963,0.49481014321376954,0.5008540270660885,0.5008540270660885,0.49975036131914335,0.5315990014452766
71,0.48810931546445935,0.5248981736959664,0.5233215083431875,0.5227959532255946,0.517014846932072,0.510970963079753,0.517540402049665,0.5125476284325319,0.48810931546445935,0.48810931546445935,0.48810931546445935,0.48810931546445935,0.48810931546445935,0.48810931546445935,0.48810931546445935,0.48810931546445935,0.48810931546445935,0.48810931546445935,0.5065037445802129,0.492313756405203,0.5017737485218763,0.49625541978715015,0.4959926422283537,0.49888319537511494,0.49914597293391144,0.48810931546445935,0.5385626067533833,0.523584285901984,0.4999343056103009,0.5046643016686375,0.5046643016686375,0.5267376166075417,0.5267376166075417,0.48679542767047695,0.5017737485218763,0.498357640257522,0.5078176323741952,0.49415319931677837,0.49756930758113255,0.492313756405203,0.49940875049270794,0.4915254237288136,0.49914597293391144,0.49073709105242413,0.5025921129192709,0.5385626067533833
72,0.4940218105373801,0.5005912495072921,0.5725923006175273,0.5400078833267639,0.5413217711207463,0.5471028774142688,0.4953356983313625,0.5373801077387991,0.4940218105373801,0.4940218105373801,0.4940218105373801,0.4940218105373801,0.4940218105373801,0.4940218105373801,0.4940218105373801,0.4940218105373801,0.4940218105373801,0.4940218105373801,0.5134673498883195,0.525292340034161,0.5011168046248851,0.5019051373012745,0.489029036920247,0.49191959006700825,0.48797792668506107,0.4940218105373801,0.5234528971225857,0.5723295230587307,0.5589278675601104,0.5581395348837209,0.5594534226777034,0.5597162002364998,0.5591906451189068,0.4940218105373801,0.49481014321376954,0.4913940349494153,0.5058468006832216,0.48824070424385757,0.5029562475364604,0.49927736171330966,0.4903429247142294,0.4977006963605308,0.49980291683090267,0.4977006963605308,0.5158098241267338,0.5725923006175273
73,0.4773354355538037,0.5490737091052424,0.5517014846932072,0.5096570752857706,0.5120220733149389,0.5133359611089213,0.5280515044015242,0.5327815004598607,0.4773354355538037,0.4773354355538037,0.4773354355538037,0.4773354355538037,0.4773354355538037,0.4773354355538037,0.4773354355538037,0.4773354355538037,0.4773354355538037,0.4773354355538037,0.5020365260806727,0.4912626461700171,0.5122848508737354,0.492839311522796,0.49625541978715015,0.4973065300223361,0.5125476284325319,0.4773354355538037,0.5309420575482854,0.5498620417816319,0.5530153724871896,0.536723163841808,0.536723163841808,0.5319931677834713,0.5319931677834713,0.47654710287741425,0.49783208513992905,0.5004598607278938,0.5086059650505846,0.5038759689922481,0.5009854158454868,0.4973065300223361,0.5083431874917882,0.49756930758113255,0.492313756405203,0.5020365260806727,0.504994650599696,0.5530153724871896
74,0.4958612534489555,0.5121534620943371,0.5581395348837209,0.5213506766522139,0.5066351333596111,0.5350151097096308,0.5216134542110104,0.533438444356852,0.4958612534489555,0.4958612534489555,0.4958612534489555,0.4958612534489555,0.4958612534489555,0.4958612534489555,0.4958612534489555,0.4958612534489555,0.4958612534489555,0.4958612534489555,0.5047956904480357,0.4869268164498752,0.5066351333596111,0.4945473656549731,0.49086847983182236,0.48088293259755616,0.5047956904480357,0.4958612534489555,0.5423728813559322,0.5552489817369597,0.5555117592957561,0.5544606490605702,0.557088424648535,0.5584023124425174,0.5576139797661279,0.49191959006700825,0.5066351333596111,0.49244514518460125,0.49218236762580475,0.4900801471554329,0.49481014321376954,0.4916568125082118,0.49086847983182236,0.49113125739061886,0.4971751412429379,0.49796347391932727,0.5139253336336506,0.5584023124425174
75,0.492313756405203,0.4970437524635396,0.5658914728682171,0.5409276047825515,0.5435553803705163,0.5490737091052424,0.5325187229010643,0.5001970831690974,0.492313756405203,0.492313756405203,0.492313756405203,0.492313756405203,0.492313756405203,0.492313756405203,0.492313756405203,0.492313756405203,0.492313756405203,0.492313756405203,0.5041387465510445,0.49178820128761,0.4957298646695572,0.4999343056103009,0.5072920772566023,0.48390487452371567,0.4909998686112206,0.492313756405203,0.5259492839311523,0.5635264748390487,0.5559059256339509,0.5553803705163579,0.5569570358691368,0.5580081461043227,0.5582709236631191,0.49047431349362763,0.49494153199316776,0.5080804099329918,0.498357640257522,0.4959926422283537,0.4883720930232558,0.5017737485218763,0.49809486269872555,0.5075548548153987,0.5038759689922481,0.4883720930232558,0.5134335642021886,0.5658914728682171
76,0.4925765339639995,0.5093942977269741,0.5559059256339509,0.5314676126658784,0.541715937458941,0.5464459335172777,0.5312048351070818,0.49546708711076076,0.4925765339639995,0.4925765339639995,0.4925765339639995,0.4925765339639995,0.4925765339639995,0.4925765339639995,0.4925765339639995,0.4925765339639995,0.4925765339639995,0.4925765339639995,0.5099198528445671,0.49783208513992905,0.51044540796216,0.48784653790566285,0.48679542767047695,0.4886348705820523,0.5033504138746551,0.4925765339639995,0.5411903823413481,0.5545920378399685,0.5580081461043227,0.5572198134279333,0.5574825909867297,0.5582709236631191,0.5585337012219157,0.4912626461700171,0.504927079227434,0.49178820128761,0.49389042175798187,0.5025620811982656,0.48942320325844174,0.49651819734594665,0.49940875049270794,0.5041387465510445,0.49178820128761,0.5070292996978059,0.513966627250033,0.5585337012219157
77,0.4745762711864407,0.5415845486795428,0.5326501116804625,0.5302851136512942,0.5323873341216661,0.532912889239259,0.525292340034161,0.5153067927998949,0.4745762711864407,0.4745762711864407,0.4745762711864407,0.4745762711864407,0.4745762711864407,0.4745762711864407,0.4745762711864407,0.4745762711864407,0.4745762711864407,0.4745762711864407,0.5166206805938773,0.5268690053869399,0.5210878990934175,0.5071606884772041,0.5216134542110104,0.5074234660360005,0.5111023518591512,0.4745762711864407,0.5181973459466561,0.5331756667980554,0.5331756667980554,0.5331756667980554,0.5247667849165681,0.5247667849165681,0.5213506766522139,0.47641571409801603,0.47010905268690056,0.5084745762711864,0.49954013927210617,0.4940218105373801,0.5097884640651689,0.5100512416239653,0.5000656943896992,0.495598475890159,0.5005912495072921,0.5050584680068322,0.5043527225632075,0.5415845486795428
78,0.47956904480357376,0.5381684404151885,0.4984890290369203,0.5034818026540533,0.5129417947707265,0.5132045723295231,0.514255682564709,0.5029562475364604,0.47956904480357376,0.47956904480357376,0.47956904480357376,0.47956904480357376,0.47956904480357376,0.47956904480357376,0.47956904480357376,0.47956904480357376,0.47956904480357376,0.47956904480357376,0.5100512416239653,0.5071606884772041,0.502167914860071,0.48981736959663646,0.495598475890159,0.4945473656549731,0.5053212455656287,0.47956904480357376,0.539482328209171,0.5368545526212062,0.5339639994744448,0.539482328209171,0.539482328209171,0.5331756667980554,0.5331756667980554,0.5005912495072921,0.5013795821836815,0.49980291683090267,0.49638680856654843,0.4877151491262646,0.5008540270660885,0.4945473656549731,0.49218236762580475,0.5090001313887794,0.5058468006832216,0.5019051373012745,0.5028736603036957,0.539482328209171
79,0.4833793194061227,0.5083431874917882,0.5559059256339509,0.536723163841808,0.5251609512547628,0.5157009591380896,0.5340953882538432,0.5122848508737354,0.4833793194061227,0.4833793194061227,0.4833793194061227,0.4833793194061227,0.4833793194061227,0.4833793194061227,0.4833793194061227,0.4833793194061227,0.4833793194061227,0.4833793194061227,0.5065037445802129,0.5180659571672579,0.5020365260806727,0.5078176323741952,0.4973065300223361,0.4933648666403889,0.5022993036394692,0.4833793194061227,0.5280515044015242,0.5569570358691368,0.5577453685455263,0.5572198134279333,0.5587964787807121,0.560373144133491,0.5590592563395086,0.4836420969649192,0.49415319931677837,0.49756930758113255,0.49756930758113255,0.4999343056103009,0.4883720930232558,0.4959926422283537,0.49809486269872555,0.5017737485218763,0.49809486269872555,0.5038759689922481,0.5106331062184432,0.560373144133491
80,0.49205097884640653,0.505452634345027,0.5595848114571016,0.5309420575482854,0.5453948232820917,0.5514387071344107,0.52910261463671,0.5404020496649586,0.49205097884640653,0.49205097884640653,0.49205097884640653,0.49205097884640653,0.49205097884640653,0.49205097884640653,0.49205097884640653,0.49205097884640653,0.49205097884640653,0.49205097884640653,0.5075548548153987,0.4931020890815924,0.49914597293391144,0.4886348705820523,0.4902115359348312,0.4883720930232558,0.49940875049270794,0.49205097884640653,0.5346209433714361,0.5577453685455263,0.5635264748390487,0.5624753646038628,0.5630009197214558,0.5632636972802523,0.5635264748390487,0.4896859808172382,0.5036131914334516,0.4959926422283537,0.4946787544343713,0.4999343056103009,0.5075548548153987,0.49494153199316776,0.49678097490474316,0.4833793194061227,0.492839311522796,0.5007226382866903,0.5152805150440153,0.5635264748390487
81,0.5055840231244252,0.514255682564709,0.5573512022073315,0.5250295624753646,0.5352778872684273,0.5413217711207463,0.5218762317698069,0.5284456707397188,0.5055840231244252,0.5055840231244252,0.5055840231244252,0.5055840231244252,0.5055840231244252,0.5055840231244252,0.5055840231244252,0.5055840231244252,0.5055840231244252,0.5055840231244252,0.50821179871239,0.5011168046248851,0.5071606884772041,0.47116016292208646,0.47956904480357376,0.48824070424385757,0.4945473656549731,0.5055840231244252,0.5557745368545526,0.5555117592957561,0.5541978715017738,0.5528839837077913,0.5536723163841808,0.5547234266193667,0.5549862041781631,0.502693469977664,0.5160951254762843,0.495598475890159,0.495598475890159,0.4900801471554329,0.4887662593614505,0.4816712652739456,0.4903429247142294,0.48482459597950334,0.4866640388910787,0.4966495861253449,0.5183174728306775,0.5573512022073315
82,0.47536460386283014,0.5121534620943371,0.5507817632374196,0.5371173301800026,0.5460517671790829,0.5468400998554723,0.5434239915911181,0.5413217711207463,0.47536460386283014,0.47536460386283014,0.47536460386283014,0.47536460386283014,0.47536460386283014,0.47536460386283014,0.47536460386283014,0.47536460386283014,0.47536460386283014,0.47536460386283014,0.5090001313887794,0.48613848377348573,0.5134673498883195,0.5200367888582315,0.5029562475364604,0.5040073577716463,0.5061095782420181,0.47536460386283014,0.5034818026540533,0.5513073183550125,0.5499934305610301,0.5499934305610301,0.5418473262383392,0.5418473262383392,0.5418473262383392,0.47667849165681253,0.47405071606884774,0.5139929050059125,0.49980291683090267,0.4932334778609907,0.5029562475364604,0.5111023518591512,0.5040073577716463,0.4903429247142294,0.49927736171330966,0.4974379188017343,0.5072808153612254,0.5513073183550125
83,0.4818026540533438,0.5540664827223755,0.5658914728682171,0.5637892523978453,0.5627381421626593,0.5548548153987649,0.5464459335172777,0.5493364866640389,0.4818026540533438,0.4818026540533438,0.4818026540533438,0.4818026540533438,0.4818026540533438,0.4818026540533438,0.4818026540533438,0.4818026540533438,0.4818026540533438,0.4818026540533438,0.49494153199316776,0.49415319931677837,0.5059781894626199,0.5067665221390093,0.4973065300223361,0.48810931546445935,0.5028248587570622,0.4818026540533438,0.5690448035737748,0.5651031401918276,0.4999343056103009,0.4999343056103009,0.5480225988700564,0.5480225988700564,0.5427670476941269,0.486269872552884,0.4689265536723164,0.5038759689922481,0.5099198528445671,0.5149126264617002,0.5075548548153987,0.511496518197346,0.5025620811982656,0.4973065300223361,0.498357640257522,0.49783208513992905,0.5113388516620679,0.5690448035737748
84,0.4903429247142294,0.5126790172119301,0.5612928655892787,0.53133622388648,0.5181973459466561,0.5415845486795428,0.5300223360924977,0.539482328209171,0.4903429247142294,0.4903429247142294,0.4903429247142294,0.4903429247142294,0.4903429247142294,0.4903429247142294,0.4903429247142294,0.4903429247142294,0.4903429247142294,0.4903429247142294,0.5013795821836815,0.5174090132702667,0.5037445802128498,0.49507292077256604,0.49375903297858365,0.4974379188017343,0.4940218105373801,0.4903429247142294,0.5426356589147286,0.5602417553540927,0.5620811982656682,0.5620811982656682,0.5623439758244646,0.5639206411772435,0.5639206411772435,0.4887662593614505,0.49954013927210617,0.49481014321376954,0.4987518065957167,0.4987518065957167,0.4987518065957167,0.4990145841545132,0.4969123636841414,0.5019051373012745,0.508737353829983,0.5034818026540533,0.5150590311016011,0.5639206411772435
85,0.49507292077256604,0.5053212455656287,0.5578767573249245,0.5292340034161083,0.5439495467087111,0.5499934305610301,0.5310734463276836,0.5363289975036132,0.49507292077256604,0.49507292077256604,0.49507292077256604,0.49507292077256604,0.49507292077256604,0.49507292077256604,0.49507292077256604,0.49507292077256604,0.49507292077256604,0.49507292077256604,0.5071606884772041,0.49218236762580475,0.5034818026540533,0.4903429247142294,0.4777296018919984,0.48929181447904346,0.5024306924188674,0.49507292077256604,0.5405334384443569,0.557088424648535,0.5605045329128893,0.5602417553540927,0.5605045329128893,0.5612928655892787,0.5618184207068716,0.49375903297858365,0.5040073577716463,0.49113125739061886,0.49244514518460125,0.48955459203783996,0.4966495861253449,0.49612403100775193,0.4971751412429379,0.5000656943896992,0.5063723558008146,0.4832479306267245,0.5159149351502524,0.5618184207068716
86,0.4618315595848115,0.5212192878728157,0.559847589015898,0.5480225988700564,0.5590592563395086,0.560373144133491,0.559847589015898,0.5580081461043227,0.4618315595848115,0.4618315595848115,0.4618315595848115,0.4618315595848115,0.4618315595848115,0.4618315595848115,0.4618315595848115,0.4618315595848115,0.4618315595848115,0.4618315595848115,0.4973065300223361,0.4957298646695572,0.5199054000788332,0.5143870713441072,0.5133359611089213,0.5196426225200368,0.5188542898436473,0.4618315595848115,0.49678097490474316,0.560373144133491,0.5648403626330312,0.5648403626330312,0.5582709236631191,0.5582709236631191,0.5582709236631191,0.46419655761397977,0.5251609512547628,0.5180659571672579,0.5112337406385494,0.5120220733149389,0.5078176323741952,0.5046643016686375,0.5162265142556826,0.5143870713441072,0.5162265142556826,0.511496518197346,0.5096720911462732,0.5648403626330312
87,0.4832479306267245,0.5174090132702667,0.5452634345026934,0.5145184601235054,0.5363289975036132,0.5386939955327815,0.5376428852975956,0.5350151097096308,0.4832479306267245,0.4832479306267245,0.4832479306267245,0.4832479306267245,0.4832479306267245,0.4832479306267245,0.4832479306267245,0.4832479306267245,0.4832479306267245,0.4832479306267245,0.4971751412429379,0.4927079227433977,0.5074234660360005,0.5150440152410984,0.49086847983182236,0.4927079227433977,0.502167914860071,0.4832479306267245,0.5005912495072921,0.5452634345026934,0.5428984364735252,0.5428984364735252,0.5352778872684273,0.5352778872684273,0.5352778872684273,0.4853501510970963,0.4743134936276442,0.5108395743003548,0.4887662593614505,0.5050584680068322,0.5045329128892393,0.5024306924188674,0.502167914860071,0.5011168046248851,0.5055840231244252,0.49481014321376954,0.5062597368470448,0.5452634345026934
88,0.48048876625936143,0.5188542898436473,0.5561687031927474,0.5432926028117199,0.5427670476941269,0.5461831559584811,0.5440809354881093,0.541715937458941,0.48048876625936143,0.48048876625936143,0.48048876625936143,0.48048876625936143,0.48048876625936143,0.48048876625936143,0.48048876625936143,0.48048876625936143,0.48048876625936143,0.48048876625936143,0.5075548548153987,0.5183287347260543,0.5044015241098411,0.5030876363158586,0.5159637366968861,0.5070292996978059,0.5046643016686375,0.48048876625936143,0.5083431874917882,0.5585337012219157,0.5472342661936671,0.5472342661936671,0.5409276047825515,0.5409276047825515,0.5409276047825515,0.4825909867297333,0.47549599264222836,0.5041387465510445,0.504927079227434,0.4933648666403889,0.5015109709630797,0.5041387465510445,0.5083431874917882,0.5112337406385494,0.5007226382866903,0.5038759689922481,0.5103478048688928,0.5585337012219157
89,0.4816712652739456,0.5226645644461962,0.5520956510314019,0.538956773091578,0.5415845486795428,0.5426356589147286,0.5421101037971358,0.5376428852975956,0.4816712652739456,0.4816712652739456,0.4816712652739456,0.4816712652739456,0.4816712652739456,0.4816712652739456,0.4816712652739456,0.4816712652739456,0.4816712652739456,0.4816712652739456,0.5103140191827618,0.4869268164498752,0.5066351333596111,0.5184601235054527,0.501642359742478,0.495598475890159,0.5047956904480357,0.4816712652739456,0.49796347391932727,0.5534095388253844,0.5442123242675075,0.5442123242675075,0.5381684404151885,0.5381684404151885,0.5381684404151885,0.48351070818552094,0.47667849165681253,0.49244514518460125,0.5116279069767442,0.5055840231244252,0.49927736171330966,0.49796347391932727,0.49060570227302586,0.502693469977664,0.508737353829983,0.5008540270660885,0.5084745762711863,0.5534095388253844
90,0.4662987780843516,0.5180659571672579,0.553803705163579,0.5443437130469058,0.5522270398108001,0.5545920378399685,0.553803705163579,0.5524898173695967,0.4662987780843516,0.4662987780843516,0.4662987780843516,0.4662987780843516,0.4662987780843516,0.4662987780843516,0.4662987780843516,0.4662987780843516,0.4662987780843516,0.4662987780843516,0.5012481934042833,0.5204309551964262,0.5083431874917882,0.49809486269872555,0.5096570752857706,0.5191170674024438,0.5151754040204967,0.4662987780843516,0.4986204178163185,0.5545920378399685,0.5553803705163579,0.5553803705163579,0.5514387071344107,0.5514387071344107,0.5514387071344107,0.46813822099592695,0.5220076205492051,0.5009854158454868,0.49809486269872555,0.5022993036394692,0.5062409670214164,0.5128104059913283,0.4933648666403889,0.4909998686112206,0.5080804099329918,0.49940875049270794,0.5087260919346058,0.5553803705163579
