,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,random_model_n67,average_model,optimal_clustering
441,0.33429234707037836,0.6695767773170103,0.6695767773170103,0.6695767773170103,0.6634655449512887,0.6634655449512887,0.6634655449512887,0.6634655449512887,0.6694180440088097,0.6695767773170103,0.6695767773170103,0.6695767773170103,0.6695767773170103,0.6695767773170103,0.6695767773170103,0.6695767773170103,0.6695767773170103,0.33429234707037836,0.6695767773170103,0.6695767773170103,0.6695767773170103,0.6695767773170103,0.6695767773170103,0.6695767773170103,0.6695767773170103,0.33429234707037836,0.507510069644239,0.6698148772793111,0.6698148772793111,0.6698148772793111,0.6698148772793111,0.6698148772793111,0.6698148772793111,0.6695767773170103,0.6695767773170103,0.5479076965812814,0.5528681124625489,0.5340185321137324,0.557987261652017,0.5431060140082145,0.5500902795690391,0.5596539613881227,0.5592174447905712,0.5633445108037858,0.554614178852755,0.5587015615389195,0.543820313895117,0.5610825611619278,0.5579475783249668,0.5487013631222841,0.5538205123117522,0.5524315958649973,0.5538601956388024,0.561400027778329,0.5613603444512788,0.5585031449036687,0.5379868648187464,0.5448123970713704,0.5498124962796881,0.5518363459592452,0.5660032937161452,0.5609635111807774,0.5505267961665906,0.5386217980515486,0.545248913668922,0.5496537629714875,0.5408043810393063,0.5519950792674457,0.5681858767039029,0.5574316950733149,0.5551300621044069,0.5560030952995099,0.5631857774955852,0.5383836980892478,0.5759638088057303,0.5527093791543483,0.5517172959780948,0.562550844262783,0.547233080021429,0.54469334709022,0.5681461933768527,0.5431060140082145,0.5412408976368579,0.548106113216532,0.550645846147741,0.5429075973729638,0.564257227325939,0.5563205619159111,0.5453679636500725,0.5574316950733149,0.5532649457330503,0.5617174943947301,0.5590983948094208,0.5383836980892478,0.5532252624060001,0.5575110617274153,0.5570745451298637,0.5567570785134626,0.5605269945832259,0.5488600964304847,0.558304728268418,0.5518760292862953,0.6355454898481547,0.6698148772793111
442,0.3323478640449215,0.6705688604932638,0.6705688604932638,0.6705688604932638,0.6640607948570408,0.6640607948570408,0.6640607948570408,0.6640607948570408,0.6710847437449156,0.6705688604932638,0.6705688604932638,0.6705688604932638,0.6705688604932638,0.6705688604932638,0.6705688604932638,0.6705688604932638,0.6705688604932638,0.3323478640449215,0.6705688604932638,0.6705688604932638,0.6705688604932638,0.6705688604932638,0.6705688604932638,0.6705688604932638,0.6705688604932638,0.3323478640449215,0.505803686581083,0.670370443858013,0.670370443858013,0.670370443858013,0.670370443858013,0.670370443858013,0.670370443858013,0.6705688604932638,0.6705688604932638,0.5569158118216632,0.5538601956388024,0.5673922101629001,0.5511617293993929,0.5711621262326634,0.5490585130657354,0.541280580963908,0.5442965138197187,0.548066429889482,0.5478680132542313,0.5584634615766186,0.553741145657652,0.5625111609357328,0.5542173455822537,0.5486219964681839,0.5562808785888609,0.5609635111807774,0.5578682116708665,0.5511220460723427,0.563701660747237,0.5447727137443203,0.5658445604079446,0.5431060140082145,0.5571935951110141,0.5501299628960892,0.5530268457707495,0.5646937439234906,0.55032837953134,0.5615190777594794,0.5486616797952341,0.5559237286454096,0.560288894620925,0.5504077461854402,0.5423123474672117,0.5423123474672117,0.5550506954503066,0.5556856286831088,0.5629476775332843,0.5546538621798052,0.5779479751582373,0.5484632631599833,0.5594555447528721,0.5470346633861783,0.5502093295501895,0.5442965138197187,0.5436615805869164,0.5593761780987718,0.5637810274013373,0.5621143276652315,0.5495347129903371,0.5519157126133455,0.567947776741602,0.549217246373936,0.5479473799083315,0.5525506458461478,0.5519553959403957,0.5627095775709835,0.5643365939800393,0.5542570289093037,0.5507252128018413,0.5488600964304847,0.5571142284569138,0.5616381277406298,0.5620746443381813,0.556598345205262,0.5617571777217802,0.5552887954126073,0.6361078592829225,0.6710847437449156
443,0.35177285263596497,0.5209031925236611,0.632333974880454,0.6463818726562035,0.6469374392349054,0.647373955832457,0.6436437230897438,0.6447151729200976,0.6337228913272088,0.632333974880454,0.632333974880454,0.632333974880454,0.5209031925236611,0.5209031925236611,0.5209031925236611,0.5209031925236611,0.5209031925236611,0.35177285263596497,0.5209031925236611,0.632333974880454,0.6471358558701562,0.6470564892160559,0.5649120022222663,0.6420167066806881,0.639159507133078,0.35177285263596497,0.632333974880454,0.5209031925236611,0.632333974880454,0.6482866723546102,0.6482866723546102,0.6482866723546102,0.6426913232405405,0.632333974880454,0.632333974880454,0.5493164546915613,0.5428877557094387,0.5340383737772575,0.5391178396396754,0.5463402051628008,0.5411020059921824,0.5538800373023274,0.5484037381694081,0.5384432230798231,0.5505863211571658,0.5427687057282883,0.5504275878489653,0.5454274886406476,0.5549118038056311,0.5546737038433303,0.5525704875096729,0.54324490565289,0.5561023036171353,0.5537213039941269,0.5625310025992579,0.5407845393757813,0.5589595031647453,0.5382448064445723,0.5402289727970793,0.5402289727970793,0.5372924065953689,0.5513006210440683,0.5641580190083136,0.551221254389968,0.5408242227028314,0.5300303577451934,0.5425702890930375,0.5415782059167841,0.5384432230798231,0.5324510406952518,0.5439592055397925,0.5444354054643942,0.5569356534851883,0.5444750887914442,0.5459036885652493,0.5439195222127423,0.550070437905514,0.5499910712514137,0.541260739300383,0.558284886604893,0.5476100716284054,0.5439592055397925,0.5378082898470208,0.5424909224389373,0.5458640052381992,0.5493164546915613,0.544395722137344,0.5401892894700292,0.5488005714399096,0.5539594039564277,0.5604674695926507,0.5495148713268121,0.5459433718922995,0.5456259052758984,0.5525704875096729,0.5550308537867815,0.5523720708744221,0.5457449552570488,0.5497132879620628,0.5401892894700292,0.5391972062937757,0.5305859243238953,0.5858330522431,0.6482866723546102
444,0.3331018472588742,0.6652116113414949,0.6652116113414949,0.6652116113414949,0.6742990932359769,0.6742990932359769,0.6742990932359769,0.6742990932359769,0.6657274945931467,0.6652116113414949,0.6652116113414949,0.6652116113414949,0.6652116113414949,0.6652116113414949,0.6652116113414949,0.6652116113414949,0.6652116113414949,0.3331018472588742,0.6652116113414949,0.6652116113414949,0.6652116113414949,0.6652116113414949,0.6652116113414949,0.6652116113414949,0.6652116113414949,0.3331018472588742,0.4985813210579575,0.6717593603047679,0.6717593603047679,0.6717593603047679,0.6717593603047679,0.6717593603047679,0.6717593603047679,0.6652116113414949,0.6652116113414949,0.5571935951110141,0.5443361971467687,0.5323518323776265,0.5500505962419889,0.5446536637631699,0.5546538621798052,0.5419155141967102,0.5543760788904541,0.5640191273636381,0.5515982459969444,0.5532649457330503,0.5572332784380643,0.5521934959026965,0.559138078136471,0.553780828984702,0.5481854798706324,0.5457251135935237,0.5541379789281533,0.5462409968451755,0.566241393678446,0.5476695966189805,0.5373916149129943,0.5544951288716046,0.5567570785134626,0.5513601460346436,0.555725312010159,0.5640588106906883,0.5429075973729638,0.5642175439988889,0.5576697950356158,0.5539792456199528,0.5425504474295125,0.5513998293616937,0.5669953768923987,0.563384194130836,0.5517569793051449,0.553741145657652,0.5649715272128415,0.5405662810770056,0.5548522788150558,0.5593364947717216,0.5565586618782119,0.5516776126510446,0.5506061628206909,0.5441377805115181,0.5664398103136967,0.553780828984702,0.5519950792674457,0.5510426794182425,0.5521141292485962,0.5530665290977995,0.5647731105775908,0.5546538621798052,0.547233080021429,0.5538601956388024,0.5532252624060001,0.5484632631599833,0.5584634615766186,0.5673128435087997,0.5489791464116351,0.546121946864025,0.5549316454691562,0.5452092303418719,0.5596142780610727,0.5522728625567968,0.5394154645925514,0.561439711105379,0.6341599748294325,0.6742990932359769
445,0.32990733943133793,0.6638425365582651,0.6638425365582651,0.6638425365582651,0.6741205182642512,0.6741205182642512,0.6741205182642512,0.6741205182642512,0.6546756880096827,0.6638425365582651,0.6638425365582651,0.6638425365582651,0.6638425365582651,0.6638425365582651,0.6638425365582651,0.6638425365582651,0.6638425365582651,0.32990733943133793,0.6638425365582651,0.6638425365582651,0.6638425365582651,0.6638425365582651,0.6638425365582651,0.6638425365582651,0.6638425365582651,0.32990733943133793,0.5008234290362904,0.6755491180380563,0.6755491180380563,0.6755491180380563,0.6755491180380563,0.6755491180380563,0.6755491180380563,0.6638425365582651,0.6638425365582651,0.5601103196491994,0.5646739022599655,0.5663009186690212,0.5511815710629179,0.5424909224389373,0.5555467370384333,0.5618167027123554,0.5454671719676978,0.5491180380563107,0.5564991368876366,0.5526498541637731,0.5476894382825056,0.565110418857517,0.5575705867179904,0.5528085874719737,0.5510228377547174,0.5561023036171353,0.553205420742475,0.5654278854739181,0.5359431734756642,0.5495942379809123,0.557173753447489,0.5645151689517649,0.5551102204408818,0.54891962142106,0.5675707851346257,0.5515387210063691,0.5439988888668426,0.5649516855493164,0.5457052719299986,0.5495942379809123,0.5401099228159288,0.5591976031270461,0.5520942875850712,0.5634834024484613,0.5620151193476061,0.5576102700450406,0.562848469215659,0.5587214032024445,0.5294351078394413,0.5468560884144527,0.5497529712891128,0.5498323379432132,0.5526895374908233,0.5459830552193496,0.5455862219488482,0.5591182364729459,0.5536419373400265,0.5659040853985198,0.5598722196868986,0.5623722692910573,0.5680866683862775,0.5512609377170182,0.5676898351157761,0.5559832536359849,0.5559435703089347,0.5483243715153079,0.5366574733625668,0.5665390186313221,0.5514196710252187,0.5516577709875196,0.5468957717415028,0.5452687553324471,0.5536022540129765,0.5595150697434473,0.5593563364352467,0.5502688545407647,0.633481389936875,0.6755491180380563
446,0.36806285839004743,0.5292168495406655,0.6351316494374888,0.6351316494374888,0.6351316494374888,0.6375126490604972,0.6375523323875474,0.6349729161292883,0.6355284827079902,0.6355284827079902,0.6351316494374888,0.6351316494374888,0.5292168495406655,0.5292168495406655,0.5292168495406655,0.5292168495406655,0.5292168495406655,0.36806285839004743,0.5292168495406655,0.6351316494374888,0.6351316494374888,0.6388221988531518,0.5317168991448243,0.6072342705212405,0.6345760828587869,0.36806285839004743,0.4739776582868708,0.5292168495406655,0.6351316494374888,0.6351316494374888,0.6355681660350404,0.6327506498144805,0.6327506498144805,0.6351316494374888,0.6351316494374888,0.5387805313597492,0.5504474295124904,0.5254469334709022,0.5369154149883927,0.5372328816047938,0.5415980475803092,0.5443361971467687,0.538145598126947,0.5466378301156769,0.5434234806246155,0.535010615289986,0.5387011647056489,0.5429075973729638,0.5457251135935237,0.5329073989563285,0.543264747316415,0.5413996309450584,0.5400900811524039,0.5418758308696601,0.5414789975991587,0.5533046290601004,0.5304073493521697,0.5322327823964761,0.5416774142344094,0.5558840453183594,0.544971130379571,0.5388995813408997,0.5187801345264788,0.5498918629337883,0.5413599476180083,0.5504474295124904,0.5434631639516657,0.5459235302287744,0.5310819659120221,0.5370344649695431,0.5452092303418719,0.5392170479573007,0.533621698843231,0.5462409968451755,0.5433044306434651,0.5351693485981864,0.5379868648187464,0.5455266969582729,0.5340185321137324,0.5477092799460307,0.5328280323022282,0.5489791464116351,0.5370741482965932,0.5414789975991587,0.5405265977499554,0.5400900811524039,0.5492966130280362,0.5515982459969444,0.5427885473918134,0.5462013135181254,0.5413202642909581,0.5317168991448243,0.546955296732078,0.5483045298517828,0.5260025000496041,0.5420345641778607,0.5303676660251195,0.5443361971467687,0.5469949800591282,0.5448917637254708,0.5343756820571837,0.5457251135935237,0.5797960843894295,0.6388221988531518
447,0.3534990773626461,0.5236611837536459,0.6312426833865751,0.648504930653386,0.6491398638861883,0.6499732137542411,0.6499732137542411,0.6513621302009961,0.6318379332923272,0.6312426833865751,0.6312426833865751,0.6312426833865751,0.5236611837536459,0.5236611837536459,0.5236611837536459,0.5236611837536459,0.5236611837536459,0.3534990773626461,0.5236611837536459,0.6312426833865751,0.6492985971943888,0.6483065140181353,0.5683446100121035,0.5615587610865295,0.6387428321990516,0.3534990773626461,0.6312426833865751,0.5236611837536459,0.6312426833865751,0.6510843469116451,0.6510843469116451,0.6510843469116451,0.6504494136788428,0.6312426833865751,0.6312426833865751,0.5473124466755293,0.5584634615766186,0.5303279826980694,0.5510029960911923,0.5553284787396575,0.5425107641024624,0.542669497410663,0.5550903787773567,0.5490188297386853,0.5417567808885096,0.5480267465624318,0.5443758804738189,0.5453282803230223,0.5590587114823706,0.5519553959403957,0.54183614754261,0.5531062124248497,0.5518363459592452,0.55036806285839,0.5372328816047938,0.5458838469017242,0.5607254112184765,0.55604277862656,0.5504474295124904,0.541280580963908,0.5379471814916963,0.5467965634238775,0.5583444115954682,0.5476695966189805,0.5522728625567968,0.5293755828488661,0.5400107144983035,0.5425504474295125,0.5543760788904541,0.5542570289093037,0.5454870136312229,0.5417964642155598,0.5472727633484792,0.5462013135181254,0.5544157622175043,0.5450504970336713,0.5496537629714875,0.5425504474295125,0.5571935951110141,0.5610031945078275,0.5345740986924343,0.5444552471279192,0.5382646481080974,0.5437409472410167,0.5466775134427271,0.5501696462231394,0.5436218972598663,0.5343756820571837,0.5462013135181254,0.5455663802853231,0.5539395622929026,0.5332248655727296,0.5486219964681839,0.5439790472033176,0.5373519315859442,0.5467171967697771,0.5548125954880058,0.5496537629714875,0.5400107144983035,0.5463997301533761,0.5423917141213119,0.552630012500248,0.585191883058904,0.6513621302009961
448,0.3553840353975277,0.5193555427687058,0.6393976070953789,0.6393976070953789,0.6393976070953789,0.6460247227127522,0.6452707394987995,0.6405087402527828,0.6387229905355265,0.6389214071707772,0.6393976070953789,0.6393976070953789,0.5193555427687058,0.5193555427687058,0.5193555427687058,0.5193555427687058,0.5193555427687058,0.3553840353975277,0.5193555427687058,0.6393976070953789,0.6393976070953789,0.6449532728823985,0.6443580229766463,0.6430484731839917,0.6396357070576797,0.3553840353975277,0.47542609972420086,0.5193555427687058,0.6393976070953789,0.6393976070953789,0.6472945891783567,0.6461834560209528,0.6461437726939027,0.6393976070953789,0.6393976070953789,0.5607055695549514,0.5499513879243636,0.552054604258021,0.5501894878866644,0.5393162562749261,0.5368955733248676,0.5550308537867815,0.542411555784837,0.5426496557471379,0.5496339213079625,0.550943471100617,0.5438004722315919,0.5319351574436001,0.5441576221750432,0.5543959205539792,0.5437211055774916,0.5458640052381992,0.5402289727970793,0.5436417389233913,0.5482450048612075,0.5471338717038037,0.5464592551439512,0.5346336236830096,0.5438004722315919,0.5461814718546003,0.5476894382825056,0.5493561380186115,0.5664199686501716,0.5530863707613246,0.5449116053889959,0.5428083890553383,0.5524117542014723,0.5431655389987896,0.5352288735887617,0.558602353221294,0.5459036885652493,0.5463402051628008,0.5581658366237425,0.5513403043711185,0.5366971566896168,0.5431258556717395,0.5503879045219151,0.5409035893569317,0.5395146729101767,0.5316970574812993,0.5532847873965754,0.5363400067461656,0.555189587094982,0.5441973055020933,0.5427687057282883,0.541300422627433,0.5396734062183773,0.5563404035794361,0.5490386714022104,0.5445544554455446,0.5446338220996448,0.561697652731205,0.553483204031826,0.5526101708367229,0.5507053711383162,0.5461021052005001,0.5451497053512967,0.5528879541260739,0.5492370880374611,0.5431655389987896,0.5608246195361019,0.5507847377924165,0.584310346293719,0.6472945891783567
449,0.33657413837576144,0.6657076529296216,0.6657076529296216,0.6657076529296216,0.6719776186035438,0.6719776186035438,0.6719776186035438,0.6719776186035438,0.6658663862378221,0.6657076529296216,0.6657076529296216,0.6657076529296216,0.6657076529296216,0.6657076529296216,0.6657076529296216,0.6657076529296216,0.6657076529296216,0.33657413837576144,0.6657076529296216,0.6657076529296216,0.6657076529296216,0.6657076529296216,0.6657076529296216,0.6657076529296216,0.6657076529296216,0.33657413837576144,0.5036409452568503,0.6745570348618029,0.6745570348618029,0.6745570348618029,0.6745570348618029,0.6745570348618029,0.6745570348618029,0.6657076529296216,0.6657076529296216,0.5444750887914442,0.5459830552193496,0.566261235341971,0.5530070041072244,0.5739994841167484,0.5513006210440683,0.542411555784837,0.5586817198753944,0.5514593543522689,0.5464989384710014,0.5467767217603524,0.5441973055020933,0.5456259052758984,0.5584833032401436,0.5529673207801742,0.5561419869441854,0.5585229865671938,0.5553483204031826,0.5488402547669596,0.5600309529950991,0.5479672215718566,0.5366574733625668,0.5570150201392885,0.5505069545030655,0.5476894382825056,0.5538403539752773,0.5420147225143356,0.5413797892815334,0.5371336732871684,0.5437211055774916,0.5502688545407647,0.5548324371515307,0.5461814718546003,0.5434830056151908,0.550943471100617,0.5546340205162801,0.5484434214964583,0.5404670727593801,0.5572531201015893,0.5494355046727117,0.5547927538244807,0.5477688049366058,0.5467767217603524,0.5519355542768706,0.5590388698188457,0.5403083394511796,0.558562669894244,0.5485624714776087,0.5459433718922995,0.5502291712137145,0.545546538621798,0.5402686561241294,0.5433242723069902,0.5453084386594972,0.5547530704974305,0.5505069545030655,0.5505863211571658,0.5628881525427092,0.5518561876227703,0.5519752376039208,0.550903787773567,0.5487608881128594,0.5606658862279014,0.5607055695549514,0.5456259052758984,0.5559435703089347,0.5495545546538622,0.6351038711085537,0.6745570348618029
450,0.3349471219667057,0.6698347189428362,0.6698347189428362,0.6698347189428362,0.6752713347487054,0.6752713347487054,0.6752713347487054,0.6752713347487054,0.6691997857100339,0.6698347189428362,0.6698347189428362,0.6698347189428362,0.6698347189428362,0.6698347189428362,0.6698347189428362,0.6698347189428362,0.6698347189428362,0.3349471219667057,0.6698347189428362,0.6698347189428362,0.6698347189428362,0.6698347189428362,0.6698347189428362,0.6698347189428362,0.6698347189428362,0.3349471219667057,0.5071330780372626,0.6789618841643683,0.6789618841643683,0.6789618841643683,0.6789618841643683,0.6789618841643683,0.6789618841643683,0.6698347189428362,0.6698347189428362,0.5578483700073414,0.5453878053135975,0.5367765233437172,0.5511022044088176,0.573602650846247,0.556022936963035,0.5572531201015893,0.5542768705728288,0.5493958213456617,0.5566975535228874,0.556022936963035,0.5522927042203218,0.5631659358320602,0.5551499037679319,0.552054604258021,0.5508641044465168,0.5584436199130935,0.5526101708367229,0.5656263021091689,0.5323319907141014,0.5525308041826227,0.5688406516002301,0.5411020059921824,0.54891962142106,0.5620944860017064,0.5332447072362547,0.5453878053135975,0.5438004722315919,0.5624119526181075,0.5587214032024445,0.554316553899879,0.5593563364352467,0.5450703386971963,0.5627691025615588,0.555189587094982,0.5576499533720907,0.5482846881882577,0.5422131391495864,0.557173753447489,0.5780868668029128,0.5492767713645113,0.5472132383579039,0.5460624218734499,0.5515387210063691,0.5509831544276672,0.5423321891307368,0.5575309033909402,0.566221552014921,0.5622532193099069,0.5516974543145697,0.5416972558979345,0.5526895374908233,0.5472926050120042,0.5447528720807953,0.5493958213456617,0.5524911208555725,0.547808488263656,0.5644754856247147,0.5667771185936229,0.5520149209309708,0.5595547530704974,0.545506855294748,0.5577690033532411,0.5501101212325641,0.5436020555963412,0.5591976031270461,0.5498720212702632,0.6386492929281479,0.6789618841643683
451,0.3356812635171333,0.6691005773924086,0.6691005773924086,0.6691005773924086,0.6737038433302248,0.6737038433302248,0.6737038433302248,0.6737038433302248,0.6688624774301077,0.6691005773924086,0.6691005773924086,0.6691005773924086,0.6691005773924086,0.6691005773924086,0.6691005773924086,0.6691005773924086,0.6691005773924086,0.3356812635171333,0.6691005773924086,0.6691005773924086,0.6691005773924086,0.6691005773924086,0.6691005773924086,0.6691005773924086,0.6691005773924086,0.3356812635171333,0.5066370364491359,0.6782674259409909,0.6782674259409909,0.6782674259409909,0.6782674259409909,0.6782674259409909,0.6782674259409909,0.6691005773924086,0.6691005773924086,0.5561221452806603,0.5471933966943788,0.5349709319629358,0.5498124962796881,0.5435822139328161,0.5556062620290085,0.5409631143475069,0.5555665787019584,0.5508839461100419,0.5470743467132284,0.5498124962796881,0.5444155638008691,0.5623127443004822,0.5531062124248497,0.5549713287962063,0.552907795789599,0.5593364947717216,0.5463203634992758,0.5440187305303676,0.5618365443758805,0.5493759796821366,0.5366773150260918,0.5538998789658525,0.5521934959026965,0.5481854798706324,0.535328081906387,0.5599317446774738,0.5443758804738189,0.5625111609357328,0.5577888450167662,0.551479196015794,0.5602492112938748,0.5535427290224012,0.5409234310204567,0.5408837476934066,0.5547729121609556,0.5554078453937578,0.5519157126133455,0.5553284787396575,0.5489791464116351,0.5562411952618107,0.54751086331078,0.5617571777217802,0.5479473799083315,0.543820313895117,0.5698128931129586,0.5553681620667077,0.5648921605587413,0.5498521796067383,0.558304728268418,0.5621936943193317,0.5517172959780948,0.5475505466378301,0.5641381773447885,0.5498124962796881,0.5530665290977995,0.5496537629714875,0.5632254608226354,0.566796960257148,0.5550903787773567,0.5515982459969444,0.5524712791920474,0.5543363955634041,0.5532649457330503,0.5558046786642592,0.5601698446397746,0.5491775630468858,0.6379707080355903,0.6782674259409909
452,0.3339351971269271,0.6688227941030576,0.6688227941030576,0.6688227941030576,0.6745768765253278,0.6745768765253278,0.6745768765253278,0.6745768765253278,0.6680291275620548,0.6688227941030576,0.6688227941030576,0.6688227941030576,0.6688227941030576,0.6688227941030576,0.6688227941030576,0.6688227941030576,0.6688227941030576,0.3339351971269271,0.6688227941030576,0.6688227941030576,0.6688227941030576,0.6688227941030576,0.6688227941030576,0.6688227941030576,0.6688227941030576,0.3339351971269271,0.5037401535744757,0.6769578761483362,0.6769578761483362,0.6769578761483362,0.6769578761483362,0.6769578761483362,0.6769578761483362,0.6688227941030576,0.6688227941030576,0.5558046786642592,0.5444949304549693,0.5554872120478581,0.5512807793805433,0.5410821643286573,0.5505664794936408,0.5398122978630528,0.5556459453560586,0.5463600468263259,0.5473918133296296,0.5463203634992758,0.5601698446397746,0.5463203634992758,0.5607254112184765,0.5487410464493343,0.555725312010159,0.5521538125756463,0.5559237286454096,0.5646143772693902,0.5326692989940277,0.5493362963550864,0.568781126609655,0.5562411952618107,0.5523125458838469,0.5600507946586242,0.5556062620290085,0.5520347625944959,0.5636222940931368,0.5577094783626659,0.562550844262783,0.5525506458461478,0.5608841445266771,0.5535427290224012,0.5657651937538444,0.5433441139705153,0.5397726145360027,0.5504077461854402,0.5624714776086827,0.5571935951110141,0.5317962657989246,0.5479870632353816,0.5579475783249668,0.5479870632353816,0.5507648961288915,0.5615984444135796,0.569654159804758,0.5587015615389195,0.5664794936407468,0.5632651441496855,0.5493362963550864,0.5612809777971786,0.5631064108414849,0.5579078949979166,0.5476695966189805,0.5502093295501895,0.5538205123117522,0.5517569793051449,0.5650112105398917,0.5534236790412508,0.5564396118970615,0.5458838469017242,0.5507252128018413,0.5444949304549693,0.5639000773824877,0.5467568800968273,0.5606063612373261,0.5482251631976824,0.6374310147877084,0.6769578761483362
453,0.368221591698248,0.5280263497291613,0.6370761324629457,0.6370761324629457,0.6370761324629457,0.6325522331792297,0.6334252663743328,0.6291791503799679,0.6372745490981964,0.6373539157522967,0.6370761324629457,0.6370761324629457,0.5280263497291613,0.5280263497291613,0.5280263497291613,0.5280263497291613,0.5280263497291613,0.368221591698248,0.5280263497291613,0.6370761324629457,0.6370761324629457,0.6342586162423858,0.5235818170995457,0.6049326375523324,0.6373539157522967,0.368221591698248,0.4772713744320324,0.5280263497291613,0.6370761324629457,0.6370761324629457,0.6319172999464275,0.6285045338201155,0.6283458005119149,0.6370761324629457,0.6370761324629457,0.5405662810770056,0.549495029663287,0.5260025000496041,0.5467171967697771,0.5388995813408997,0.5414789975991587,0.5475902299648803,0.5488600964304847,0.5464790968074763,0.5351296652711364,0.5398916645171531,0.5458838469017242,0.539296414611401,0.5454076469771225,0.5290581162324649,0.5421536141590111,0.5377487648564455,0.5424313974483621,0.531915315780075,0.5430266473541142,0.542669497410663,0.5522728625567968,0.5292962161947657,0.5372328816047938,0.5497331296255878,0.5411615309827575,0.5437409472410167,0.563384194130836,0.5421932974860613,0.5404472310958551,0.5385027480703982,0.5464790968074763,0.5468759300779777,0.5320343657612254,0.5348915653088355,0.5450504970336713,0.5399710311712534,0.5339788487866822,0.5404869144229052,0.5326692989940277,0.5351693485981864,0.5342963154030834,0.5334232822079803,0.5425107641024624,0.5281850830373619,0.5374709815670946,0.5337010654973313,0.5297327327923174,0.5354471318875375,0.5408837476934066,0.5518760292862953,0.5339788487866822,0.5292168495406655,0.5422329808131113,0.5437806305680668,0.5398916645171531,0.5519553959403957,0.5401297644794539,0.5267961665906069,0.5441377805115181,0.540407547768805,0.538463064743348,0.542709180737713,0.5432250639893649,0.5473521300025794,0.5549316454691562,0.5356852318498383,0.579218975433186,0.6373539157522967
