,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,average_model,optimal_clustering
676,0.34821338192124707,0.5342870960848489,0.5709979642563913,0.6315978900248563,0.6327675990597339,0.6450495439259484,0.645476937611769,0.6466691410511636,0.6423052265748895,0.34821338192124707,0.34821338192124707,0.34821338192124707,0.34821338192124707,0.34821338192124707,0.34821338192124707,0.34821338192124707,0.34821338192124707,0.34821338192124707,0.535906693210064,0.5631474170800014,0.6328575766778014,0.635107017129489,0.6421927545523051,0.6463542193879273,0.6466916354556804,0.34821338192124707,0.5175962479333266,0.6294159327867193,0.6315079124067888,0.6365466590185691,0.6468041074782648,0.6467141298601973,0.6464441970059948,0.34821338192124707,0.34821338192124707,0.5739897200571358,0.568501085355018,0.5726400557861232,0.5731799214945282,0.5684560965459842,0.5691084342769736,0.5723251341228869,0.5747095410016758,0.569018456658906,0.5752943955191147,0.5696932887944124,0.5760142164636547,0.5761716772952729,0.5729999662583932,0.5715603243693131,0.5701431768847499,0.5705480761660537,0.5675563203653091,0.5710879418744588,0.5625175737535288,0.5629674618438664,0.5696707943898955,0.566296633712364,0.5719652236506169,0.5718527516280325,0.5726400557861232,0.5753843731371822,0.5667690162072184,0.5674213539382079,0.5763966213404416,0.5703456265254018,0.5721451788867519,0.5680736916691973,0.5839772356626289,0.5685685685685685,0.5685235797595348,0.5803781309399287,0.5771389366894984,0.564497081351014,0.5617077751909213,0.5729999662583932,0.5601781556837737,0.5732024158990451,0.5698282552215137,0.5751144402829796,0.5658467456220265,0.5669264770388366,0.5733373823261464,0.5649469694413515,0.5614378423367188,0.5758792500365534,0.5731124382809776,0.5696707943898955,0.5732698991125957,0.5687035349956698,0.4993607840049788,0.6468041074782648
677,0.3485395507867418,0.5337359831741855,0.5726288085838648,0.6307543498554734,0.631744103654216,0.6442284981610824,0.6451957575553081,0.6458930840953313,0.6403369661796628,0.3485395507867418,0.3485395507867418,0.3485395507867418,0.3485395507867418,0.3485395507867418,0.3485395507867418,0.3485395507867418,0.3485395507867418,0.3485395507867418,0.534365826500658,0.5655430711610487,0.6320140365084186,0.6337011168471842,0.6419115744958441,0.6454881848140275,0.6458256008817806,0.3485395507867418,0.5182148440575407,0.6288198310670221,0.6309343050916084,0.635770602062737,0.6460055561179157,0.6462080057585675,0.6460955337359832,0.3485395507867418,0.3485395507867418,0.5764978461607675,0.5702444017050758,0.5639684628448673,0.5737760232142255,0.5706268065818627,0.5693446255244008,0.5661954088920381,0.5760704524749468,0.5708517506270315,0.5645083285532724,0.5760704524749468,0.5697270304011877,0.5646882837894074,0.5634061027319455,0.564193406890036,0.5693446255244008,0.5688947374340633,0.5771501838917569,0.5696370527831202,0.5630012034506416,0.5625288209557873,0.5737535288097085,0.5660604424649368,0.5700869408734577,0.5714590995489872,0.572223909302561,0.574023461663911,0.5643508677216542,0.583853516437786,0.5725613253703141,0.5805243445692884,0.573866000832293,0.5706493009863797,0.5676800395901519,0.5649807110481267,0.5760029692613963,0.5636985299906648,0.5790847026802083,0.5722014148980441,0.574585821776833,0.5673201291178819,0.5621239216744834,0.569502086356019,0.5720664484709429,0.5670052074546457,0.5759129916433288,0.5711441778857509,0.5724938421567635,0.5679274780398376,0.5774426111504763,0.5743833721361811,0.5744958441587655,0.5687147821979283,0.5716165603806054,0.5804568613557377,0.49922373476264437,0.6462080057585675
678,0.3480896626964043,0.5510341802476634,0.6068652922585507,0.6211942279358009,0.6406968766519329,0.6404494382022472,0.6412817311693716,0.6295171576070453,0.6408543374835509,0.3480896626964043,0.3480896626964043,0.3480896626964043,0.3480896626964043,0.3480896626964043,0.3480896626964043,0.3480896626964043,0.3480896626964043,0.3480896626964043,0.5435435435435435,0.6109142850715884,0.6204069237777103,0.6403144717751459,0.6410567871242029,0.6399545613028759,0.6416416416416416,0.3480896626964043,0.5581424120749964,0.5639234740358335,0.6299670456973828,0.6298320792702815,0.6399545613028759,0.6101269809134978,0.6316091372271148,0.3480896626964043,0.3480896626964043,0.5751481818897549,0.5726288085838648,0.5775100943640269,0.569861996828289,0.5792421635118264,0.5771501838917569,0.5726962917974154,0.570401862536694,0.5693671199289176,0.5681974108940401,0.5771726782962738,0.5774426111504763,0.5801419396925015,0.5705368289637952,0.5650032054526437,0.5719539764483584,0.572403864538696,0.5692546479063333,0.5754631035529912,0.5745408329677992,0.5723138869206285,0.561291628707359,0.5647332725984411,0.5744508553497317,0.568399860534692,0.57604795807043,0.573506090360023,0.5731911686967867,0.5659479704423525,0.5728762470335504,0.5756655531936431,0.5763628797336663,0.5763178909246325,0.5832236731113135,0.5728087638199998,0.5649132278345762,0.5673651179269157,0.5776225663866114,0.5735510791690567,0.5685798157708271,0.5701544240870083,0.5810417158731765,0.5747207882039342,0.5692321535018164,0.5714366051444704,0.573303640719371,0.5740684504729449,0.5782973985221176,0.57604795807043,0.5717290324031897,0.5679949612533882,0.569861996828289,0.578409870544702,0.5651156774752281,0.5675225787585338,0.4967601809049999,0.6412817311693716
679,0.3478197298422018,0.5339159384103205,0.5706493009863797,0.6314741708000134,0.6327338574529586,0.6460505449269495,0.6463879609947025,0.6476251532431307,0.6414391920009898,0.3478197298422018,0.3478197298422018,0.3478197298422018,0.3478197298422018,0.3478197298422018,0.3478197298422018,0.3478197298422018,0.3478197298422018,0.3478197298422018,0.5362103676710418,0.5637435187996985,0.6327563518574755,0.6346233874323762,0.6431712611487892,0.6472427483663439,0.6476701420521646,0.3478197298422018,0.5183048216756082,0.6293372023709103,0.6315416540135641,0.63610801813049,0.6476476476476476,0.6476701420521646,0.6476026588386139,0.3478197298422018,0.3478197298422018,0.5656780375881499,0.5675900619720844,0.5708967394360652,0.5699969632553902,0.5680849388714557,0.5749907210581368,0.5718415044257741,0.5663753641281731,0.5683098829166245,0.5693446255244008,0.5737310344051917,0.5777800272182295,0.574405866540698,0.5636085523725973,0.5795570851750627,0.5675900619720844,0.5762953965201156,0.5767452846104532,0.5695920639740865,0.5620564384609329,0.5766553069923857,0.5726737973928985,0.56675776900496,0.5772176671053075,0.569861996828289,0.5710991890767172,0.573506090360023,0.5670052074546457,0.5670726906681963,0.5637660132042155,0.5785448369718033,0.5723588757296623,0.5660604424649368,0.5684898381527596,0.5623263713151354,0.570941728245099,0.5788822530395564,0.578229915308567,0.5762054189020481,0.5630686866641923,0.574585821776833,0.5772401615098244,0.574765777012968,0.5694121087379515,0.5753281371258899,0.5712341555038184,0.5714815939535041,0.5718864932348079,0.5652956327113631,0.5713916163354366,0.5631586642822598,0.5719314820438416,0.5710542002676834,0.5700869408734577,0.5676800395901519,0.49934537117225425,0.6476701420521646
680,0.35063153040681133,0.5359629292213561,0.5915016139735241,0.60715771951727,0.6284374261902351,0.628842325471539,0.6328238350710261,0.6310467771141929,0.6395496620215722,0.35063153040681133,0.35063153040681133,0.35063153040681133,0.35063153040681133,0.35063153040681133,0.35063153040681133,0.35063153040681133,0.35063153040681133,0.35063153040681133,0.5222188480615447,0.5902194329160622,0.6070452474946857,0.6204969013957778,0.629022280707674,0.6277850884592457,0.6337686000607349,0.35063153040681133,0.5565453093542981,0.5642833845081036,0.6079900124843945,0.607000258685652,0.5891397014992521,0.6257605920527269,0.6271552451327732,0.35063153040681133,0.35063153040681133,0.5773751279369257,0.5658354984197681,0.5739559784503605,0.571301638717369,0.56639785853269,0.5577150183891757,0.5726063141793479,0.5687147821979283,0.5698170080192552,0.5646882837894074,0.5705368289637952,0.5740009672593942,0.5753281371258899,0.574405866540698,0.5614265951344602,0.5729887190561348,0.5729212358425841,0.5677700172082194,0.5675000843540169,0.5730112134606516,0.5612016510892915,0.5748332602265187,0.5647107781939242,0.5661054312739706,0.5686248045798608,0.5731011910787192,0.5729212358425841,0.5741134392819786,0.5788597586350396,0.570761773008964,0.5625288209557873,0.5641709124855192,0.5685798157708271,0.5625513153603041,0.5608417406170215,0.5745633273723162,0.5721789204935273,0.5778924992408139,0.5701319296824915,0.5637885076087323,0.5669152298365782,0.5645983061713399,0.5671401738817469,0.5715265827625379,0.5699294800418396,0.5763178909246325,0.5755755755755756,0.5645083285532724,0.5751256874852381,0.5748332602265187,0.5637885076087323,0.5735960679780905,0.5771726782962738,0.5639009796313167,0.564215901294553,0.49188056137702413,0.6395496620215722
681,0.34882073084320275,0.5398207195960005,0.5962816749333604,0.6124776461855114,0.6198558108670468,0.6213854303741945,0.6266716154356604,0.63092305788935,0.6191584843270237,0.34882073084320275,0.34882073084320275,0.34882073084320275,0.34882073084320275,0.34882073084320275,0.34882073084320275,0.34882073084320275,0.34882073084320275,0.34882073084320275,0.5269764146168641,0.5962366861243266,0.6121402301177582,0.6207780814522388,0.6216778576329138,0.6299108096860906,0.6298883152815737,0.34882073084320275,0.5571414110739954,0.5647445198006996,0.6156493572223909,0.6144571537829965,0.627099009121481,0.6195633836083274,0.6197658332489793,0.34882073084320275,0.34882073084320275,0.5629674618438664,0.5734723487532476,0.5774763527572516,0.5751144402829796,0.5666565441846341,0.5785785785785785,0.5724376061454713,0.5692434007040749,0.569400861535693,0.5698057608169967,0.5735848207758321,0.5676687923878935,0.5730224606629101,0.5796583099953887,0.5738547536300346,0.57086299782929,0.5713578747286613,0.5678262532195116,0.5702331545028174,0.5751369346874965,0.5623826073264275,0.5751369346874965,0.5653293743181383,0.5740122144616526,0.5677137811969273,0.5735848207758321,0.5631474170800014,0.5743721249339226,0.5702781433118512,0.5740572032706864,0.5734723487532476,0.5672863875111066,0.5751369346874965,0.5669489714433534,0.5606055493695943,0.5711104362789756,0.5700531992666824,0.5698057608169967,0.5735173375622814,0.5701206824802331,0.5694233559402099,0.5673088819156235,0.5743721249339226,0.5687710182092205,0.5673313763201404,0.574867001833294,0.5737872704164839,0.5736298095848658,0.5645195757555308,0.5662516449033302,0.5718977404370663,0.5666565441846341,0.5777462856114541,0.5647220253961827,0.5768240150262622,0.4915127362068686,0.63092305788935
682,0.34303966888236553,0.5346020177480851,0.575586822777834,0.6342522297578478,0.6355344108153097,0.6496384024473912,0.6503807177964481,0.6519778205171464,0.6479288277041086,0.34303966888236553,0.34303966888236553,0.34303966888236553,0.34303966888236553,0.34303966888236553,0.34303966888236553,0.34303966888236553,0.34303966888236553,0.34303966888236553,0.5355917715468277,0.567938725242096,0.6356693772424109,0.638031289716683,0.6468940850963323,0.6515504268313257,0.6520003149216632,0.34303966888236553,0.5187209681591705,0.6316878676429238,0.6340947689262296,0.6395834036283474,0.6521577757532814,0.6521352813487645,0.6521127869442476,0.34303966888236553,0.34303966888236553,0.5780387128701735,0.5807605358167156,0.5750244626649121,0.5770714534759479,0.5719877180551338,0.5769589814533634,0.5770939478804648,0.5772963975211166,0.5730899438764607,0.5770939478804648,0.5732923935171126,0.575226912305564,0.5759017444410702,0.5777462856114541,0.5750694514739458,0.5718077628189988,0.5753168899236315,0.5769589814533634,0.5843596405394158,0.5818852560425594,0.5661841616897797,0.5766215653856104,0.577048959071431,0.5726175613816064,0.5763291381268909,0.5738772480345514,0.5789834778598824,0.5807605358167156,0.5682761413098492,0.5753393843281484,0.573404865539697,0.5771164422849816,0.5740796976752033,0.5710204586609081,0.587418879553711,0.5771389366894984,0.5821776833012788,0.5796808043999055,0.5802656589173443,0.5808505134347831,0.5723701229319207,0.5801306924902431,0.568860995827288,0.5730224606629101,0.5761041940817222,0.5765090933630259,0.5745520801700577,0.5752719011145977,0.5797257932089392,0.5781736792972748,0.575406867541699,0.5638897324290583,0.5713353803241443,0.5756543059913847,0.584877011843304,0.49914333809464895,0.6521577757532814
683,0.34770725781961737,0.5448032301964886,0.6034911315810192,0.620271957350609,0.6413267199784054,0.6410117983151691,0.6418440912822936,0.6462080057585675,0.6418215968777766,0.34770725781961737,0.34770725781961737,0.34770725781961737,0.34770725781961737,0.34770725781961737,0.34770725781961737,0.34770725781961737,0.34770725781961737,0.34770725781961737,0.5388197185949994,0.60643789857273,0.6198670580693053,0.6417766080687429,0.6422714849681141,0.64647793861277,0.6464554442082532,0.34770725781961737,0.55674775899495,0.5644858341487555,0.6290672695167078,0.6287523478534714,0.6445434198243187,0.6466129050398713,0.6466129050398713,0.34770725781961737,0.34770725781961737,0.5685573213663101,0.5652506439023293,0.5785898257808371,0.5777575328137126,0.5690072094566476,0.5745633273723162,0.5731911686967867,0.5681524220850064,0.5733936183374385,0.5681524220850064,0.574765777012968,0.5770602062736894,0.5763853741381831,0.5587947498059858,0.575868002834295,0.5756430587891262,0.5678150060172532,0.5683098829166245,0.5641484180810024,0.5778250160272632,0.577870004836297,0.5804343669512209,0.5664428473417238,0.580231917310569,0.5684673437482426,0.5730337078651685,0.5668252522185107,0.5733936183374385,0.5687147821979283,0.569861996828289,0.563676035586148,0.5662853865101056,0.5760929468794638,0.5832911563248642,0.574765777012968,0.5723813701341791,0.5703118849186265,0.5764978461607675,0.5742034169000461,0.5661729144875213,0.5719089876393247,0.5642833845081036,0.5713916163354366,0.570221907300559,0.5666452969823756,0.5660604424649368,0.5742484057090799,0.5723813701341791,0.5673201291178819,0.5657680152062174,0.5719314820438416,0.5733486295284048,0.5654530935429812,0.5750582042716874,0.5719089876393247,0.49889215057754394,0.6466129050398713
684,0.3478422242467186,0.5326337573528585,0.6076975852256751,0.6230612635107017,0.631564148418081,0.6321265085310029,0.6442284981610824,0.6450158023191731,0.6411017759332366,0.3478422242467186,0.3478422242467186,0.3478422242467186,0.3478422242467186,0.3478422242467186,0.3478422242467186,0.3478422242467186,0.3478422242467186,0.3478422242467186,0.5405742821473158,0.6113191843528922,0.6232412187468367,0.6325089134077898,0.6328913182845767,0.633026284711678,0.6442959813746331,0.3478422242467186,0.5287872141804726,0.5386622577633814,0.612646354219388,0.6258955584798281,0.6327113630484417,0.64539820719596,0.6456231512411288,0.3478422242467186,0.3478422242467186,0.5688722430295464,0.574225911304563,0.5720439540664259,0.5691871646927826,0.5660154536559031,0.56675776900496,0.5713691219309197,0.5788597586350396,0.5682423997030739,0.571301638717369,0.5711666722902677,0.5712791443128522,0.5713916163354366,0.5785448369718033,0.5703793681321772,0.573663551191641,0.5666452969823756,0.5691196814792321,0.5681749164895232,0.56639785853269,0.5754406091484743,0.5762054189020481,0.5626637873828885,0.5808167718280078,0.5733711239329217,0.5620789328654497,0.5754631035529912,0.5717965156167404,0.5698170080192552,0.5762953965201156,0.572583819774831,0.5756655531936431,0.5678375004217701,0.561111673471224,0.5701094352779746,0.5692321535018164,0.5651831606887787,0.564215901294553,0.5733486295284048,0.5739784728548774,0.5747882714174849,0.5674326011404663,0.5707167841999302,0.5716840435941559,0.566217903296555,0.564013451653901,0.575868002834295,0.5688497486250296,0.5686023101753439,0.5681524220850064,0.5694795919515021,0.5788597586350396,0.5708742450315484,0.5706043121773459,0.577307644723375,0.4948614865385569,0.6456231512411288
685,0.3495742933945181,0.5382123696730439,0.5769702286556219,0.6304394281922372,0.6307318554509566,0.6398870780893253,0.6420915297319791,0.6436211492391267,0.6396846284486734,0.3495742933945181,0.3495742933945181,0.3495742933945181,0.3495742933945181,0.3495742933945181,0.3495742933945181,0.3495742933945181,0.3495742933945181,0.3495742933945181,0.535085647445198,0.5779599824543645,0.6299670456973828,0.632666374239408,0.6389648075041333,0.6411917535513041,0.6435086772165424,0.3495742933945181,0.5299794176198671,0.6021864561190404,0.6314066875864629,0.6309343050916084,0.6366928726479288,0.6307318554509566,0.643396205193958,0.3495742933945181,0.3495742933945181,0.5718190100212572,0.5742034169000461,0.5707167841999302,0.5726513029883816,0.5683098829166245,0.5692546479063333,0.5688947374340633,0.5694570975469851,0.5715490771670547,0.5655430711610487,0.5679499724443544,0.5748782490355524,0.567297634713365,0.5740684504729449,0.5770152174646557,0.56603794806042,0.5656780375881499,0.5662403977010718,0.5660829368694538,0.5728987414380673,0.5624838321467535,0.5719989652573922,0.5600544364589308,0.5716390547851222,0.5724488533477298,0.5710092114586497,0.5645983061713399,0.5809742326596259,0.5748782490355524,0.5719764708528754,0.5784548593537358,0.5688497486250296,0.5772851503188582,0.5664203529372068,0.5700194576599071,0.5724263589432129,0.5782749041176007,0.5651831606887787,0.563113675473226,0.5730562022696855,0.5613141231118759,0.5755530811710587,0.5681974108940401,0.5664878361507575,0.5710317058631665,0.5710766946722002,0.5662628921055888,0.5769252398465882,0.567297634713365,0.57568804759816,0.5744283609452149,0.5754855979575081,0.5730337078651685,0.573326135123888,0.5755530811710587,0.4978465773305557,0.6436211492391267
686,0.3504515751706763,0.5340958936464555,0.5818740088403009,0.6240735117139612,0.6255356480075581,0.6095646208005758,0.631924058890351,0.62573809764821,0.6385599082228296,0.3504515751706763,0.3504515751706763,0.3504515751706763,0.3504515751706763,0.3504515751706763,0.3504515751706763,0.3504515751706763,0.3504515751706763,0.3504515751706763,0.5262678408745824,0.5800969508834677,0.6249957822991531,0.6265254018063007,0.6286173814263701,0.6261429969295138,0.6270427731101889,0.3504515751706763,0.5311941154637784,0.5953706515504268,0.6256481200301425,0.630102012124484,0.6319015644858341,0.630281967360619,0.6224089257797123,0.3504515751706763,0.3504515751706763,0.5690746926701983,0.5647782614074749,0.5672751403088482,0.5725388309657973,0.566217903296555,0.5747432826084512,0.5746533049903837,0.5687372766024451,0.5673876123314325,0.573123685483236,0.5684448493437257,0.5684448493437257,0.5683773661301751,0.569502086356019,0.576227913306565,0.5654305991384643,0.5648007558119917,0.5735960679780905,0.5662403977010718,0.573686045596158,0.5706942897954134,0.5722014148980441,0.5598294924137621,0.5708067618179977,0.5713916163354366,0.5691646702882658,0.5648007558119917,0.5681299276804895,0.5719089876393247,0.5721339316844934,0.5798495124337821,0.5684223549392089,0.5757780252162275,0.5705593233683122,0.5693896143334346,0.5705368289637952,0.573123685483236,0.5761154412839806,0.5747432826084512,0.5728087638199998,0.5601219196724815,0.5735285847645398,0.5710317058631665,0.5684898381527596,0.5704918401547615,0.567657545185635,0.5743833721361811,0.564935722239093,0.5667802634094768,0.5768352622285207,0.5712566499083354,0.5687822654114789,0.5737085400006748,0.5725163365612804,0.562753765000956,0.49421081505975395,0.6385599082228296
687,0.34623387432376196,0.5447694885897133,0.6036823340194126,0.62055313740707,0.641855338484552,0.6412704839671132,0.6418778328890689,0.6460392977246909,0.6432050027555646,0.34623387432376196,0.34623387432376196,0.34623387432376196,0.34623387432376196,0.34623387432376196,0.34623387432376196,0.34623387432376196,0.34623387432376196,0.34623387432376196,0.5383585833024035,0.6077088324279335,0.6196308668218781,0.6421252713387545,0.6425526650245751,0.6461517697472754,0.6461517697472754,0.34623387432376196,0.5563316125113877,0.5637547660019571,0.6294384271912362,0.6294834160002699,0.6449820607123978,0.6463317249834104,0.6463317249834104,0.34623387432376196,0.34623387432376196,0.5674213539382079,0.5745745745745746,0.5597282675934361,0.5688834902318048,0.5754518563507327,0.5756093171823509,0.5736073151803489,0.568658546186636,0.5787135450056798,0.5699182328395812,0.5755643283733172,0.5695358279627942,0.5717402796054482,0.5801531868947599,0.5771839254985323,0.575046957069429,0.5743496305294058,0.5766890485991609,0.5802431645128274,0.5656667903858915,0.5764416101494754,0.5608079990102462,0.5689284790408385,0.5763291381268909,0.574867001833294,0.5728200110222582,0.5695358279627942,0.5747095410016758,0.5722801453138532,0.572482594954505,0.5789384890508485,0.5712004138970431,0.5717852684144819,0.5847870342252365,0.5774988471617685,0.5689059846363217,0.5753393843281484,0.5703681209299187,0.5747545298107096,0.5661391728807459,0.5749119906423277,0.5705930649750874,0.5750019682603952,0.5710879418744588,0.5741246864842371,0.5724151117409544,0.566116678476229,0.5736523039893826,0.5646545421826321,0.5706830425931549,0.5727525278087076,0.5743496305294058,0.5659592176446109,0.5770939478804648,0.5722801453138532,0.49832270889282954,0.6463317249834104
688,0.3494505741696753,0.5410354174399118,0.5674663427472416,0.6063591681569209,0.6074164051692141,0.6084736421815073,0.6134898943887708,0.6232749603536121,0.6351969947475565,0.3494505741696753,0.3494505741696753,0.3494505741696753,0.3494505741696753,0.3494505741696753,0.3494505741696753,0.3494505741696753,0.3494505741696753,0.3494505741696753,0.5409004510128106,0.5743496305294058,0.607438899573731,0.6077088324279335,0.6172014711340554,0.6246921078381753,0.626919053885346,0.3494505741696753,0.5092508238575655,0.605076987099459,0.6060667408982016,0.611082993105465,0.5965291133830459,0.6121402301177582,0.6221052513187345,0.3494505741696753,0.3494505741696753,0.569760772007963,0.5671964098930391,0.5602006500882906,0.569940727244098,0.5676687923878935,0.575586822777834,0.574507091361024,0.5696258055808617,0.5721451788867519,0.5667690162072184,0.5696033111763449,0.5732474047080789,0.5701656712892668,0.5743946193384396,0.5721901676957857,0.5730899438764607,0.5687035349956698,0.5695583223673111,0.5702781433118512,0.5620901800677082,0.5606280437741112,0.5689959622543892,0.5630799338664507,0.5691534230860074,0.57086299782929,0.5704131097389524,0.5780612072746905,0.5748220130242602,0.5691309286814905,0.5732024158990451,0.5741246864842371,0.5742821473158551,0.5672863875111066,0.5644295981374633,0.5641146764742271,0.5696707943898955,0.5717852684144819,0.5658692400265434,0.574507091361024,0.577948735252106,0.5705480761660537,0.5744171137429565,0.5739222368435851,0.5688160070182542,0.5730224606629101,0.5719877180551338,0.5712678971105938,0.5647895086097333,0.578511095365028,0.5696482999853787,0.5762841493178572,0.5687710182092205,0.5778362632295216,0.5713353803241443,0.5660042064536447,0.4873471057407802,0.6351969947475565
689,0.3475610441902577,0.5226799833541407,0.5803331421308949,0.596889023855316,0.6289660446963817,0.6306531250351475,0.6339822969036453,0.6347021178481853,0.6403257189774044,0.3475610441902577,0.3475610441902577,0.3475610441902577,0.3475610441902577,0.3475610441902577,0.3475610441902577,0.3475610441902577,0.3475610441902577,0.3475610441902577,0.5072038330465297,0.5780612072746905,0.5967090686191809,0.6201482381257662,0.6324301829919807,0.6321377557332614,0.6372664799631091,0.3475610441902577,0.5525750469570694,0.5608304934147631,0.5677137811969273,0.6057293248304484,0.6083386757544061,0.6311704963390357,0.6307655970577319,0.3475610441902577,0.3475610441902577,0.5676687923878935,0.5686360517821192,0.5740122144616526,0.5671064322749716,0.5685460741640517,0.5711329306834925,0.567578814769826,0.571042953065425,0.5693558727266592,0.5707280314021888,0.5741246864842371,0.5689509734453555,0.5688834902318048,0.5608079990102462,0.5628100010122482,0.5725725725725725,0.5756093171823509,0.5754293619462159,0.5762166661043066,0.5723251341228869,0.5722351565048194,0.5735173375622814,0.5772739031165998,0.5671064322749716,0.5698732440305474,0.5709304810428406,0.5757442836094522,0.5746420577881252,0.569580816771828,0.5627650122032144,0.5734723487532476,0.5686360517821192,0.5749569794513615,0.5676912867924104,0.5722126621003025,0.5721901676957857,0.5733823711351801,0.5707505258067056,0.5716278075828638,0.574867001833294,0.5719427292461,0.5792534107140849,0.5736298095848658,0.5719877180551338,0.5741246864842371,0.5781061960837242,0.5763966213404416,0.565576812767824,0.5662741393078472,0.5698957384350642,0.5670389490614209,0.5670164546569041,0.5791634330960174,0.5761941716997897,0.5774313639482179,0.4887550888383181,0.6403257189774044
690,0.3485395507867418,0.5158529315832686,0.5748557546310356,0.5919065132548279,0.6290897639212246,0.6302369785515853,0.6324414301942392,0.633926060892353,0.640471932606764,0.3485395507867418,0.3485395507867418,0.3485395507867418,0.3485395507867418,0.3485395507867418,0.3485395507867418,0.3485395507867418,0.3485395507867418,0.3485395507867418,0.48951198389400635,0.5724713477522466,0.5918165356367604,0.6216891048351723,0.6320590253174523,0.6320140365084186,0.6360630293214563,0.3485395507867418,0.5502918648986065,0.5583223673111314,0.5706043121773459,0.606617853808865,0.5825488409758073,0.6309343050916084,0.6304169337877203,0.3485395507867418,0.3485395507867418,0.5683773661301751,0.5678375004217701,0.5797145460066808,0.573663551191641,0.5672526459043313,0.5797145460066808,0.572223909302561,0.5744958441587655,0.5704918401547615,0.5735735735735735,0.5718639988302909,0.5689622206476139,0.5704243569412109,0.5777350384091957,0.5629787090461248,0.5721339316844934,0.5711441778857509,0.5704918401547615,0.5659029816333188,0.5618090000112472,0.577307644723375,0.5791296914892421,0.5724938421567635,0.5672751403088482,0.5737760232142255,0.5715040883580209,0.563473585945496,0.5746083161813499,0.5653181271158799,0.5761154412839806,0.5706717953908965,0.5685573213663101,0.5716390547851222,0.5656105543745993,0.5682423997030739,0.5718639988302909,0.5658354984197681,0.5772176671053075,0.57604795807043,0.5699744688508733,0.5764978461607675,0.5768127678240038,0.572403864538696,0.5693896143334346,0.5690971870747151,0.5719989652573922,0.5668702410275444,0.5782749041176007,0.5800294676699171,0.5704243569412109,0.5669602186456119,0.5655205767565318,0.5651606662842618,0.5656330487791162,0.5765428349698013,0.4874441649306402,0.640471932606764
