,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,average_model,optimal_clustering
458,0.474123246492986,0.587625250501002,0.5902054108216432,0.5924599198396794,0.5913326653306613,0.5868987975951904,0.5878507014028056,0.5643537074148297,0.569939879759519,0.5969438877755511,0.5964679358717435,0.5964679358717435,0.5964679358717435,0.474123246492986,0.474123246492986,0.474123246492986,0.474123246492986,0.474123246492986,0.5926102204408817,0.5831412825651303,0.5753256513026052,0.5798346693386773,0.5819138276553106,0.5852454909819639,0.5619739478957916,0.474123246492986,0.5964679358717435,0.5737224448897795,0.5737224448897795,0.593937875751503,0.593937875751503,0.5758767535070141,0.5758767535070141,0.5904559118236473,0.5964679358717435,0.49491482965931866,0.4994238476953908,0.5021793587174349,0.4904809619238477,0.49095691382765533,0.49438877755511024,0.4967685370741483,0.49273547094188375,0.5012024048096192,0.5067384769539078,0.5089679358717435,0.4876503006012024,0.4898547094188377,0.4999248496993988,0.49110721442885774,0.5057865731462926,0.4897044088176353,0.48907815631262525,0.49621743486973946,0.4843186372745491,0.4971693386773547,0.5028807615230461,0.5013026052104208,0.49879759519038075,0.49792084168336675,0.5102204408817635,0.4891533066132265,0.5005511022044088,0.49889779559118236,0.5006763527054108,0.4997995991983968,0.5025801603206412,0.49819639278557115,0.4993987975951904,0.5024799599198396,0.5062625250501002,0.4963677354709419,0.4977454909819639,0.5026052104208417,0.5013276553106213,0.49198396793587174,0.49471442885771544,0.5181362725450902,0.504308617234469,0.5077404809619238,0.4969689378757515,0.5630396507300315,0.5969438877755511
459,0.4640781563126252,0.580185370741483,0.5659569138276553,0.5711673346693387,0.5826402805611223,0.5787074148296594,0.5704909819639279,0.5704909819639279,0.5668587174348697,0.5834669338677355,0.5834669338677355,0.5834669338677355,0.5834669338677355,0.4640781563126252,0.4640781563126252,0.4640781563126252,0.4640781563126252,0.4640781563126252,0.5805110220440882,0.5416082164328657,0.5896543086172344,0.5843687374749499,0.5790831663326653,0.5770290581162325,0.5790831663326653,0.4640781563126252,0.5834669338677355,0.5834669338677355,0.5901803607214429,0.5901803607214429,0.5790831663326653,0.5790831663326653,0.5611973947895792,0.5806613226452906,0.5834669338677355,0.5041583166332665,0.5000501002004007,0.4972945891783567,0.4934619238476954,0.4932364729458918,0.5034819639278557,0.49809619238476954,0.5035821643286573,0.5004258517034068,0.49594188376753506,0.5152054108216433,0.4931362725450902,0.5088677354709419,0.49498997995991983,0.5010521042084168,0.5076653306613227,0.48972945891783565,0.49902304609218434,0.5057114228456914,0.5108967935871743,0.5007014028056113,0.5004509018036072,0.49787074148296595,0.4968186372745491,0.4970440881763527,0.5151553106212425,0.506563126252505,0.4989729458917836,0.5090430861723447,0.5011022044088176,0.5000751503006012,0.5098196392785571,0.49491482965931866,0.5018286573146292,0.4954408817635271,0.4951653306613226,0.49899799599198397,0.48900300601202407,0.4909068136272545,0.4996993987975952,0.5080911823647295,0.5074649298597195,0.505936873747495,0.5055861723446894,0.48617234468937875,0.5014529058116233,0.5551724878328085,0.5901803607214429
460,0.47570140280561124,0.5902054108216432,0.5850450901803608,0.5842935871743486,0.5808116232464929,0.5788577154308617,0.563251503006012,0.563251503006012,0.546818637274549,0.6005511022044088,0.6005511022044088,0.6005511022044088,0.6005511022044088,0.47570140280561124,0.47570140280561124,0.47570140280561124,0.47570140280561124,0.47570140280561124,0.5915330661322645,0.5915581162324649,0.5777805611222445,0.5769789579158316,0.5774298597194388,0.5661823647294589,0.5774549098196393,0.47570140280561124,0.6005511022044088,0.6005511022044088,0.5629258517034068,0.5629258517034068,0.583316633266533,0.583316633266533,0.5541833667334669,0.5913827655310622,0.6005511022044088,0.49534068136272547,0.49744488977955914,0.49899799599198397,0.5053857715430862,0.5054108216432865,0.500125250501002,0.49574148296593185,0.49701903807615233,0.5042334669338677,0.493687374749499,0.5145541082164329,0.4844689378757515,0.4864729458917836,0.4998997995991984,0.49884769539078155,0.4994488977955912,0.5113226452905811,0.49902304609218434,0.49223446893787576,0.5098947895791583,0.4978957915831663,0.49579158316633265,0.500125250501002,0.5028306613226453,0.500250501002004,0.5098446893787575,0.5039078156312625,0.4972695390781563,0.49271042084168337,0.4976452905811623,0.5060370741482966,0.49819639278557115,0.49802104208416836,0.49266032064128257,0.4977955911823647,0.49331162324649297,0.5043587174348697,0.5068887775551102,0.4914078156312625,0.4996993987975952,0.4928607214428858,0.4978456913827655,0.4882014028056112,0.4929609218436874,0.5039078156312625,0.49599198396793587,0.5606649012310335,0.6005511022044088
461,0.47632765531062127,0.5876753507014028,0.5873496993987976,0.5895541082164328,0.5858717434869739,0.5807865731462926,0.580936873747495,0.5623997995991984,0.5120991983967936,0.5964428857715431,0.5965180360721443,0.5965180360721443,0.5965180360721443,0.47632765531062127,0.47632765531062127,0.47632765531062127,0.47632765531062127,0.47632765531062127,0.5916583166332665,0.5795841683366734,0.5737725450901804,0.5735220440881763,0.5765531062124248,0.5787825651302605,0.5363476953907815,0.47632765531062127,0.5965180360721443,0.5732715430861723,0.5732715430861723,0.5884769539078156,0.5884769539078156,0.5717685370741483,0.5717685370741483,0.5896042084168337,0.5965180360721443,0.4952154308617234,0.5026803607214428,0.49030561122244487,0.505561122244489,0.5036823647294589,0.5028557114228457,0.5004759519038077,0.4964428857715431,0.4985470941883767,0.494313627254509,0.48852705410821645,0.5109468937875752,0.5113476953907815,0.5011773547094188,0.4952154308617234,0.4945140280561122,0.4884519038076152,0.5070140280561122,0.5084418837675351,0.48927855711422846,0.5030811623246493,0.5025801603206412,0.49954909819639276,0.5022044088176353,0.4982214428857715,0.4900300601202405,0.4939629258517034,0.49799599198396793,0.49894789579158316,0.5010270541082165,0.5013026052104208,0.5031312625250501,0.49964929859719437,0.5010521042084168,0.4960170340681363,0.4903306613226453,0.49471442885771544,0.4937374749498998,0.507314629258517,0.5002755511022045,0.5057114228456914,0.49261022044088176,0.5151803607214429,0.5051603206412826,0.5042334669338677,0.49762024048096193,0.5590531062124248,0.5965180360721443
462,0.4751503006012024,0.593562124248497,0.5842935871743486,0.5825400801603207,0.5789579158316633,0.5800100200400802,0.5642034068136272,0.5642034068136272,0.5481713426853707,0.6012024048096193,0.6012024048096193,0.6012024048096193,0.6012024048096193,0.4751503006012024,0.4751503006012024,0.4751503006012024,0.4751503006012024,0.4751503006012024,0.5949899799599199,0.5936122244488978,0.5803356713426854,0.5769288577154309,0.5780811623246493,0.5679358717434869,0.5786072144288578,0.4751503006012024,0.6012024048096193,0.6012024048096193,0.5649799599198396,0.5649799599198396,0.5838677354709418,0.5838677354709418,0.5566382765531062,0.5952404809619238,0.6012024048096193,0.49819639278557115,0.494188376753507,0.5021543086172344,0.5043336673346693,0.5042585170340681,0.49261022044088176,0.49589178356713426,0.5012274549098197,0.49561623246492986,0.49363727454909817,0.48259018036072143,0.5091683366733467,0.5095691382765531,0.49864729458917834,0.5013026052104208,0.5026052104208417,0.4887274549098196,0.49777054108216434,0.5062124248496994,0.4846442885771543,0.4967434869739479,0.5015531062124249,0.4994739478957916,0.4995240480961924,0.4993987975951904,0.5078907815631263,0.505060120240481,0.5000751503006012,0.5083416833667335,0.49569138276553104,0.5033817635270541,0.5031563126252505,0.5003757515030061,0.49331162324649297,0.5008517034068136,0.5030310621242485,0.49749498997995995,0.5062374749498998,0.5040330661322645,0.49594188376753506,0.5075901803607215,0.49859719438877753,0.4901553106212425,0.4913076152304609,0.5121743486973948,0.4972444889779559,0.5614421700543945,0.6012024048096193
463,0.4657815631262525,0.5830911823647295,0.5857214428857715,0.5592685370741483,0.5704659318637274,0.5704659318637274,0.5704659318637274,0.5597945891783567,0.5420090180360722,0.5858967935871744,0.5856212424849699,0.5856212424849699,0.5856212424849699,0.4657815631262525,0.4657815631262525,0.4657815631262525,0.4657815631262525,0.4657815631262525,0.5868236472945891,0.5900300601202405,0.5848446893787576,0.5654809619238477,0.5679859719438878,0.5704659318637274,0.5599198396793588,0.4657815631262525,0.5856212424849699,0.5852204408817635,0.5852204408817635,0.57562625250501,0.57562625250501,0.5659819639278557,0.5659819639278557,0.5846693386773547,0.5856212424849699,0.5016032064128256,0.5023547094188376,0.4965430861723447,0.4973196392785571,0.5061623246492986,0.4975200400801603,0.4972444889779559,0.5027304609218437,0.5008266533066132,0.4937875751503006,0.5151052104208417,0.48552104208416835,0.4875250501002004,0.49879759519038075,0.4961923847695391,0.5027054108216433,0.4938877755511022,0.49531563126252504,0.493687374749499,0.5131012024048096,0.4964428857715431,0.499749498997996,0.4941132264529058,0.49606713426853705,0.4938376753507014,0.5147545090180361,0.5058617234468938,0.5009268537074149,0.5068386773547094,0.49834669338677356,0.502129258517034,0.49228456913827656,0.5045841683366733,0.5004258517034068,0.5009519038076152,0.48920340681362723,0.5023046092184369,0.5133517034068136,0.4999248496993988,0.5054609218436874,0.49245991983967935,0.4946392785571142,0.49406312625250504,0.4929609218436874,0.49223446893787576,0.5003006012024048,0.5537038362439164,0.5900300601202405
464,0.4749749498997996,0.5872244488977956,0.593687374749499,0.5920340681362726,0.5860470941883767,0.5803356713426854,0.5570641282565131,0.5570641282565131,0.5254759519038076,0.5999248496993987,0.5999248496993987,0.5999248496993987,0.5999248496993987,0.4749749498997996,0.4749749498997996,0.4749749498997996,0.4749749498997996,0.4749749498997996,0.5902054108216432,0.6002004008016032,0.5641783567134269,0.5865230460921844,0.5786573146292585,0.5629509018036072,0.5790330661322646,0.4749749498997996,0.5999248496993987,0.5999248496993987,0.5665581162324649,0.5665581162324649,0.586998997995992,0.586998997995992,0.5630260521042084,0.5891533066132264,0.5999248496993987,0.49767034068136273,0.5024799599198396,0.4966182364729459,0.4924849699398798,0.5068386773547094,0.49744488977955914,0.49546593186372745,0.4977955911823647,0.49268537074148294,0.49225951903807613,0.48592184368737473,0.5111472945891784,0.5126002004008016,0.4994238476953908,0.5025300601202405,0.5033316633266534,0.49195891783567136,0.4963426853707415,0.49165831663326653,0.5128256513026052,0.4971192384769539,0.49611723446893785,0.5038076152304609,0.4966933867735471,0.5031813627254509,0.4902805611222445,0.4928607214428858,0.49749498997995995,0.5024549098196393,0.49922344689378756,0.5036072144288577,0.49471442885771544,0.5027054108216433,0.4918837675350701,0.4996743486973948,0.5038076152304609,0.5014779559118236,0.5053607214428858,0.5015531062124249,0.5034819639278557,0.5037074148296593,0.49922344689378756,0.5076653306613227,0.4910320641282565,0.5073396793587175,0.500876753507014,0.5606935299169767,0.6002004008016032
465,0.47374749498998,0.5863476953907816,0.5836673346693386,0.5913827655310622,0.5861472945891784,0.5790080160320641,0.5791583166332666,0.5661322645290581,0.5455410821643286,0.5959168336673347,0.5958917835671342,0.5958917835671342,0.5958917835671342,0.47374749498998,0.47374749498998,0.47374749498998,0.47374749498998,0.47374749498998,0.5912825651302606,0.5727955911823648,0.5808116232464929,0.53875250501002,0.5725701402805611,0.5764028056112225,0.544689378757515,0.47374749498998,0.5958917835671342,0.5785070140280562,0.5785070140280562,0.5838426853707415,0.5838426853707415,0.5744488977955912,0.5744488977955912,0.5890280561122244,0.5958917835671342,0.5025551102204409,0.4975450901803607,0.499498997995992,0.49536573146292584,0.5046593186372745,0.49922344689378756,0.5003006012024048,0.503431863727455,0.4998246492985972,0.5044088176352706,0.5124498997995992,0.4865230460921844,0.5085671342685371,0.499498997995992,0.4965430861723447,0.49604208416833667,0.5096693386773548,0.507189378757515,0.4945891783567134,0.48965430861723447,0.49594188376753506,0.49594188376753506,0.49531563126252504,0.4964178356713427,0.5036072144288577,0.48960420841683366,0.49128256513026053,0.4958166332665331,0.4981713426853707,0.5003507014028056,0.5013276553106213,0.5028557114228457,0.5036823647294589,0.5003256513026052,0.4972444889779559,0.5090931863727455,0.5044088176352706,0.49611723446893785,0.5034819639278557,0.49839679358717437,0.5017284569138276,0.49203406813627254,0.48649799599198396,0.4980711422845691,0.5049098196392786,0.5004509018036072,0.5585406527340394,0.5959168336673347
466,0.47349699398797596,0.5895040080160321,0.5922344689378758,0.5777555110220441,0.5777304609218437,0.5747995991983968,0.5753507014028056,0.5589929859719439,0.5656062124248497,0.5931112224448898,0.5928857715430862,0.5928857715430862,0.5928857715430862,0.47349699398797596,0.47349699398797596,0.47349699398797596,0.47349699398797596,0.47349699398797596,0.5928857715430862,0.5897795591182364,0.5598947895791583,0.582815631262525,0.5750751503006012,0.5745490981963928,0.5454909819639279,0.47349699398797596,0.5928857715430862,0.5607715430861724,0.5607715430861724,0.5937625250501002,0.5937625250501002,0.556062124248497,0.556062124248497,0.5912825651302606,0.5928857715430862,0.5059619238476953,0.5009519038076152,0.49524048096192386,0.5070891783567134,0.4925851703406814,0.5061372745490982,0.4961422845691383,0.5039829659318638,0.4968687374749499,0.49228456913827656,0.5125501002004008,0.4814629258517034,0.48977955911823645,0.49804609218436874,0.49208416833667334,0.5068136272545091,0.5086673346693387,0.5100450901803607,0.5033567134268537,0.48805110220440884,0.5026052104208417,0.5024549098196393,0.5018787575150301,0.502129258517034,0.501002004008016,0.4852454909819639,0.5074148296593186,0.4968687374749499,0.5020290581162324,0.498496993987976,0.5044839679358717,0.4968436873747495,0.5015280561122244,0.4987725450901804,0.5057114228456914,0.49030561122244487,0.5012024048096192,0.49200901803607217,0.5023296593186373,0.5021042084168337,0.4914579158316633,0.507064128256513,0.48900300601202407,0.5050350701402806,0.4931362725450902,0.5013026052104208,0.5576273976524478,0.5937625250501002
467,0.46931362725450904,0.5734468937875752,0.5878256513026052,0.5845691382765531,0.5702655310621243,0.559068136272545,0.5628757515030061,0.5628757515030061,0.5446643286573146,0.5952154308617235,0.5952154308617235,0.5952154308617235,0.5952154308617235,0.46931362725450904,0.46931362725450904,0.46931362725450904,0.46931362725450904,0.46931362725450904,0.5808867735470942,0.5928356713426853,0.5719188376753507,0.5823647294589178,0.561998997995992,0.5570891783567135,0.5616733466933868,0.46931362725450904,0.5952154308617235,0.5952154308617235,0.5860971943887776,0.5860971943887776,0.5504509018036072,0.5504509018036072,0.5679358717434869,0.5782314629258517,0.5952154308617235,0.49837174348697394,0.50062625250501,0.49611723446893785,0.49498997995991983,0.4930110220440882,0.5032064128256513,0.49842184368737474,0.5024048096192385,0.4992985971943888,0.5052354709418838,0.5083166332665331,0.5145541082164329,0.48624749498997993,0.501377755511022,0.4958166332665331,0.5023296593186373,0.5077404809619238,0.4967935871743487,0.4966182364729459,0.5127254509018037,0.501628256513026,0.49491482965931866,0.4969438877755511,0.5105711422845691,0.5040831663326654,0.49298597194388777,0.5115480961923847,0.5017535070140281,0.4966933867735471,0.49872244488977957,0.49744488977955914,0.5046843687374749,0.4991482965931864,0.49208416833667334,0.5032815631262525,0.5067635270541082,0.49762024048096193,0.4969939879759519,0.49869739478957914,0.4914078156312625,0.498496993987976,0.5074899799599198,0.5071142284569138,0.5042084168336673,0.49782064128256515,0.5002755511022045,0.5550093043229316,0.5952154308617235
468,0.4656312625250501,0.580185370741483,0.5663076152304609,0.5708166332665331,0.5809869739478958,0.576753507014028,0.5682364729458917,0.5682364729458917,0.568812625250501,0.583316633266533,0.583316633266533,0.583316633266533,0.583316633266533,0.4656312625250501,0.4656312625250501,0.4656312625250501,0.4656312625250501,0.4656312625250501,0.5801603206412825,0.5408567134268537,0.5890531062124249,0.582815631262525,0.577630260521042,0.5750751503006012,0.577630260521042,0.4656312625250501,0.583316633266533,0.583316633266533,0.5885270541082165,0.5885270541082165,0.577630260521042,0.577630260521042,0.5506262525050101,0.5807114228456913,0.583316633266533,0.49584168336673345,0.5005511022044088,0.4977454909819639,0.5052855711422846,0.5058617234468938,0.49631763527054107,0.5005511022044088,0.50062625250501,0.493812625250501,0.49433867735470943,0.4832414829659319,0.4955410821643287,0.48907815631262525,0.49744488977955914,0.5014028056112224,0.5087174348697395,0.5081663326653306,0.5038827655310621,0.5103206412825652,0.5104959919839679,0.4994488977955912,0.5009519038076152,0.5009268537074149,0.5037825651302605,0.49493987975951903,0.5121993987975952,0.492434869739479,0.5004258517034068,0.5083917835671342,0.5003507014028056,0.4970691382765531,0.5105210420841684,0.49481462925851705,0.5032815631262525,0.49794589178356713,0.5054859719438878,0.49904809619238477,0.4939128256513026,0.48860220440881763,0.499749498997996,0.5089929859719439,0.5078657314629259,0.505185370741483,0.4937625250501002,0.5107214428857716,0.49599198396793587,0.5545669911251074,0.5890531062124249
469,0.47570140280561124,0.5915080160320642,0.5922845691382765,0.5922845691382765,0.5896543086172344,0.5848196392785571,0.5858717434869739,0.5477204408817635,0.5702154308617234,0.6019288577154308,0.6019539078156313,0.6019539078156313,0.6019539078156313,0.47570140280561124,0.47570140280561124,0.47570140280561124,0.47570140280561124,0.47570140280561124,0.5954909819639278,0.586122244488978,0.5735470941883768,0.5835671342685371,0.581437875751503,0.5837675350701402,0.56124749498998,0.47570140280561124,0.6019539078156313,0.5728957915831663,0.5728957915831663,0.5958166332665331,0.5958166332665331,0.5729458917835671,0.5729458917835671,0.593436873747495,0.6019539078156313,0.4967935871743487,0.5025551102204409,0.5012024048096192,0.5068386773547094,0.49238476953907817,0.4959168336673347,0.49734468937875753,0.49271042084168337,0.49837174348697394,0.4907314629258517,0.5120991983967936,0.4848196392785571,0.5102204408817635,0.4948396793587174,0.505561122244489,0.5060120240480962,0.49283567134268536,0.5078907815631263,0.5088677354709419,0.510746492985972,0.5046092184368738,0.4935370741482966,0.4981713426853707,0.5033316633266534,0.4971442885771543,0.48865230460921844,0.5097695390781564,0.5029308617234469,0.49937374749499,0.5026052104208417,0.5011773547094188,0.49519038076152305,0.5004258517034068,0.49401302605210423,0.4954909819639279,0.5101953907815632,0.5057114228456914,0.5022795591182365,0.5064879759519038,0.49824649298597196,0.5079909819639279,0.5053106212424849,0.48574649298597194,0.5047845691382765,0.5052605210420842,0.4991482965931864,0.5639400229029489,0.6019539078156313
470,0.4748997995991984,0.5860470941883767,0.5844188376753507,0.5926352705410821,0.5883517034068136,0.582565130260521,0.582815631262525,0.5642785571142285,0.5401803607214429,0.5985220440881763,0.5984468937875751,0.5984468937875751,0.5984468937875751,0.4748997995991984,0.4748997995991984,0.4748997995991984,0.4748997995991984,0.4748997995991984,0.5916332665330661,0.57625250501002,0.580561122244489,0.5350450901803607,0.5766783567134268,0.5801603206412825,0.5398296593186372,0.4748997995991984,0.5984468937875751,0.5793587174348698,0.5793587174348698,0.588251503006012,0.588251503006012,0.5751002004008016,0.5751002004008016,0.5890781563126253,0.5984468937875751,0.501503006012024,0.49569138276553104,0.4947394789579158,0.5061372745490982,0.4954909819639279,0.4936122244488978,0.5010521042084168,0.5072394789579159,0.4994238476953908,0.507064128256513,0.4852454909819639,0.5083166332665331,0.488877755511022,0.4967434869739479,0.5050100200400801,0.506312625250501,0.48967935871743484,0.5093937875751503,0.5074649298597195,0.4883517034068136,0.4916833667334669,0.5026052104208417,0.4951152304609218,0.5007765531062124,0.49514028056112225,0.4891032064128257,0.5074649298597195,0.5011773547094188,0.4966683366733467,0.5020040080160321,0.49847194388777555,0.4964929859719439,0.500125250501002,0.5014278557114229,0.5009018036072145,0.5077905811623247,0.5032565130260521,0.5024799599198396,0.5064879759519038,0.4991482965931864,0.5046342685370742,0.493687374749499,0.5127004008016032,0.5046342685370742,0.5062625250501002,0.4961923847695391,0.5597430575436587,0.5985220440881763
471,0.4742735470941884,0.5905310621242486,0.5866733466933868,0.5849198396793587,0.5814879759519038,0.5810871743486974,0.5660320641282565,0.5660320641282565,0.5269288577154309,0.5994238476953908,0.5994238476953908,0.5994238476953908,0.5994238476953908,0.4742735470941884,0.4742735470941884,0.4742735470941884,0.4742735470941884,0.4742735470941884,0.5936122244488978,0.5940881763527054,0.580310621242485,0.5789579158316633,0.5791583166332666,0.5696643286573146,0.5791332665330662,0.4742735470941884,0.5994238476953908,0.5994238476953908,0.5643036072144288,0.5643036072144288,0.5839929859719439,0.5839929859719439,0.5576152304609219,0.5934619238476954,0.5994238476953908,0.49852204408817635,0.5041332665330661,0.49701903807615233,0.5052605210420842,0.4942134268537074,0.49273547094188375,0.4939128256513026,0.5000501002004007,0.4932865731462926,0.5060370741482966,0.5144789579158316,0.5109468937875752,0.4861472945891784,0.49872244488977957,0.4966182364729459,0.4989729458917836,0.5132014028056112,0.49904809619238477,0.5039829659318638,0.5109719438877756,0.5027304609218437,0.4957665330661323,0.4972444889779559,0.4991482965931864,0.5027805611222445,0.492434869739479,0.4941132264529058,0.5002004008016032,0.4946392785571142,0.49772044088176354,0.49664328657314627,0.5035821643286573,0.5003006012024048,0.5032064128256513,0.5022795591182365,0.503006012024048,0.5038326653306613,0.4895791583166333,0.5059619238476953,0.5044839679358717,0.4906312625250501,0.494313627254509,0.5086172344689379,0.4942384769539078,0.4897044088176353,0.505936873747495,0.5606334096764958,0.5994238476953908
472,0.46555611222444887,0.5822144288577155,0.5842434869739479,0.5616482965931864,0.5701402805611222,0.5701402805611222,0.5701402805611222,0.5517284569138277,0.5297595190380762,0.581813627254509,0.5817885771543087,0.5817885771543087,0.5817885771543087,0.46555611222444887,0.46555611222444887,0.46555611222444887,0.46555611222444887,0.46555611222444887,0.5855961923847696,0.587750501002004,0.581813627254509,0.5418587174348697,0.5682615230460922,0.5701402805611222,0.5565380761523047,0.46555611222444887,0.5817885771543087,0.5821392785571142,0.5821392785571142,0.5701402805611222,0.5701402805611222,0.5610971943887776,0.5610971943887776,0.5840931863727455,0.5817885771543087,0.5000751503006012,0.5015280561122244,0.49857214428857716,0.5031062124248497,0.49261022044088176,0.49864729458917834,0.5006763527054108,0.5029559118236473,0.5007014028056113,0.5034819639278557,0.5182865731462926,0.5100450901803607,0.48504509018036074,0.49912324649298595,0.49787074148296595,0.5030811623246493,0.5068887775551102,0.5025551102204409,0.5066382765531062,0.4874749498997996,0.5054859719438878,0.49852204408817635,0.5001503006012024,0.4946392785571142,0.4982214428857715,0.4871743486973948,0.49546593186372745,0.498496993987976,0.493186372745491,0.4966683366733467,0.5012024048096192,0.4935120240480962,0.5031062124248497,0.5026052104208417,0.499874749498998,0.48832665330661323,0.49571643286573147,0.512875751503006,0.4963927855711423,0.49802104208416836,0.48912825651302605,0.492810621242485,0.4946392785571142,0.4963426853707415,0.494564128256513,0.5022795591182365,0.5506419982822789,0.587750501002004
473,0.4620741482965932,0.5870991983967936,0.5914328657314629,0.5607715430861724,0.5747745490981964,0.5747745490981964,0.5747745490981964,0.5645040080160321,0.5461172344689379,0.5936122244488978,0.5932364729458918,0.5932364729458918,0.5932364729458918,0.4620741482965932,0.4620741482965932,0.4620741482965932,0.4620741482965932,0.4620741482965932,0.5911322645290581,0.5956412825651303,0.5886523046092185,0.5732965931863727,0.5716933867735471,0.5747745490981964,0.5632264529058116,0.4620741482965932,0.5932364729458918,0.589128256513026,0.589128256513026,0.5837424849699399,0.5837424849699399,0.569689378757515,0.569689378757515,0.5890781563126253,0.5932364729458918,0.4998997995991984,0.49874749498997994,0.5041583166332665,0.5068887775551102,0.510871743486974,0.4989228456913828,0.499248496993988,0.4969689378757515,0.4994238476953908,0.5065130260521042,0.513001002004008,0.5111723446893788,0.5101703406813627,0.499498997995992,0.5032064128256513,0.5049098196392786,0.49448897795591185,0.5038827655310621,0.5067134268537075,0.4800851703406814,0.4967434869739479,0.5015531062124249,0.5005761523046092,0.505936873747495,0.5031563126252505,0.5130511022044089,0.5087675350701403,0.5025300601202405,0.5050350701402806,0.4968436873747495,0.49406312625250504,0.49559118236472943,0.4966182364729459,0.5046342685370742,0.5010521042084168,0.5089929859719439,0.5025050100200401,0.5111472945891784,0.499874749498998,0.5006513026052104,0.4903557114228457,0.503557114228457,0.5057364729458917,0.5047344689378758,0.49203406813627254,0.49879759519038075,0.5571764958488405,0.5956412825651303
474,0.4748246492985972,0.5902304609218437,0.5903056112224448,0.5946643286573147,0.5916332665330661,0.5870991983967936,0.587750501002004,0.5645541082164328,0.5693386773547094,0.6001503006012024,0.6000751503006012,0.6000751503006012,0.6000751503006012,0.4748246492985972,0.4748246492985972,0.4748246492985972,0.4748246492985972,0.4748246492985972,0.5962174348697394,0.5854458917835671,0.5774298597194388,0.5810370741482966,0.5825150300601203,0.5855460921843687,0.5612725450901803,0.4748246492985972,0.6000751503006012,0.5752254509018037,0.5752254509018037,0.5947394789579158,0.5947394789579158,0.5760771543086173,0.5760771543086173,0.5924599198396794,0.6000751503006012,0.49531563126252504,0.49867234468937877,0.4965180360721443,0.4937875751503006,0.5065380761523046,0.49749498997995995,0.501628256513026,0.49433867735470943,0.5017034068136272,0.5097444889779559,0.4877254509018036,0.5110470941883768,0.5086422845691383,0.4988226452905812,0.5080911823647295,0.5060871743486974,0.4897044088176353,0.5080160320641283,0.4930110220440882,0.5116733466933868,0.4997244488977956,0.5004759519038077,0.5033066132264529,0.5021042084168337,0.5070891783567134,0.5107214428857716,0.49256012024048096,0.5004509018036072,0.5012024048096192,0.49767034068136273,0.4976953907815631,0.4971192384769539,0.5029058116232465,0.49859719438877753,0.4960170340681363,0.5102705410821643,0.493061122244489,0.4938376753507014,0.504308617234469,0.4971693386773547,0.49539078156312627,0.4942134268537074,0.4819639278557114,0.49288577154308616,0.5033316633266534,0.4970691382765531,0.5643966504437447,0.6001503006012024
