,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,average_model,optimal_clustering
52,0.3978523489932886,0.6013422818791946,0.6300671140939598,0.6300671140939598,0.5923489932885906,0.6351677852348994,0.6185234899328859,0.6319463087248323,0.4,0.5077852348993288,0.5965100671140939,0.6190604026845637,0.6221476510067114,0.6238926174496644,0.6077852348993289,0.6052348993288591,0.6052348993288591,0.3978523489932886,0.6013422818791946,0.6115436241610738,0.6386577181208054,0.6340939597315436,0.6166442953020134,0.625234899328859,0.6205369127516779,0.3978523489932886,0.6013422818791946,0.6033557046979866,0.6033557046979866,0.6344966442953021,0.6344966442953021,0.6208053691275168,0.6122147651006712,0.6013422818791946,0.47798657718120807,0.5241610738255034,0.5515436241610738,0.525234899328859,0.5433557046979866,0.5245637583892617,0.5126174496644296,0.5353020134228188,0.5467114093959732,0.5394630872483221,0.5264429530201342,0.5191946308724832,0.533020134228188,0.5342281879194631,0.5296644295302013,0.5195973154362417,0.5391946308724832,0.5803877703206562,0.6386577181208054
53,0.405503355704698,0.5961073825503356,0.6500671140939598,0.6500671140939598,0.6370469798657719,0.6453691275167786,0.6370469798657719,0.6386577181208054,0.4071140939597315,0.5049664429530202,0.5432214765100671,0.6241610738255033,0.5970469798657718,0.5851006711409396,0.6012080536912752,0.603489932885906,0.603489932885906,0.405503355704698,0.5961073825503356,0.6446979865771812,0.648993288590604,0.6428187919463088,0.6434899328859061,0.6479194630872483,0.6044295302013423,0.405503355704698,0.5961073825503356,0.6404026845637584,0.6426845637583892,0.6441610738255034,0.6441610738255034,0.6315436241610738,0.6306040268456375,0.5961073825503356,0.4652348993288591,0.5097986577181208,0.5230872483221477,0.5331543624161074,0.5241610738255034,0.5265771812080537,0.5320805369127517,0.49530201342281877,0.4948993288590604,0.5218791946308725,0.521744966442953,0.5238926174496644,0.5310067114093959,0.5063087248322148,0.5480536912751678,0.5234899328859061,0.5093959731543625,0.5924981357196122,0.6500671140939598
54,0.4195973154362416,0.6204026845637584,0.6204026845637584,0.6204026845637584,0.6590604026845638,0.6598657718120805,0.6406711409395973,0.6391946308724832,0.4161073825503356,0.5179865771812081,0.5468456375838926,0.6115436241610738,0.6398657718120805,0.6311409395973154,0.628993288590604,0.6285906040268456,0.6285906040268456,0.4195973154362416,0.6204026845637584,0.6451006711409396,0.5978523489932885,0.6338255033557046,0.6424161073825503,0.6488590604026846,0.631006711409396,0.4195973154362416,0.6204026845637584,0.6485906040268457,0.6524832214765101,0.6618791946308725,0.6618791946308725,0.6328859060402685,0.5936912751677852,0.6204026845637584,0.4798657718120805,0.5032214765100671,0.5142281879194631,0.5232214765100671,0.5229530201342282,0.5132885906040269,0.5099328859060402,0.5291275167785235,0.540268456375839,0.5104697986577181,0.5216107382550336,0.5426845637583892,0.5271140939597315,0.5299328859060403,0.5277852348993288,0.5073825503355704,0.5324832214765101,0.5972756649266716,0.6618791946308725
55,0.38966442953020136,0.5963758389261745,0.6632214765100671,0.6632214765100671,0.6132885906040269,0.6348993288590604,0.6244295302013423,0.6322147651006711,0.3880536912751678,0.49583892617449665,0.6044295302013423,0.6343624161073825,0.6150335570469798,0.5990604026845637,0.6030872483221477,0.6045637583892618,0.6045637583892618,0.38966442953020136,0.5963758389261745,0.6610738255033557,0.6608053691275168,0.6425503355704698,0.6445637583892617,0.6425503355704698,0.6416107382550336,0.38966442953020136,0.5963758389261745,0.6551677852348994,0.658255033557047,0.6344966442953021,0.6344966442953021,0.6134228187919463,0.6245637583892617,0.5963758389261745,0.6151677852348993,0.5108724832214765,0.5300671140939597,0.5358389261744967,0.5377181208053692,0.5322147651006711,0.5181208053691275,0.5523489932885906,0.5497986577181208,0.529261744966443,0.5155704697986577,0.5281879194630873,0.5269798657718121,0.5103355704697986,0.5169127516778523,0.5193288590604027,0.5209395973154363,0.5963907531692767,0.6632214765100671
56,0.4193288590604027,0.6187919463087248,0.6021476510067114,0.6021476510067114,0.643758389261745,0.6493959731543624,0.592751677852349,0.6316778523489933,0.4185234899328859,0.5179865771812081,0.5546308724832215,0.5640268456375839,0.6401342281879194,0.6335570469798658,0.6244295302013423,0.623489932885906,0.623489932885906,0.4193288590604027,0.6187919463087248,0.5769127516778524,0.6303355704697987,0.6292617449664429,0.6238926174496644,0.6330201342281879,0.6280536912751677,0.4193288590604027,0.6187919463087248,0.6093959731543624,0.6122147651006712,0.6511409395973154,0.6511409395973154,0.6213422818791946,0.5966442953020135,0.6187919463087248,0.489261744966443,0.549261744966443,0.5030872483221477,0.5316778523489933,0.5394630872483221,0.5114093959731544,0.5069798657718121,0.5026845637583892,0.5386577181208053,0.5190604026845638,0.5444295302013423,0.5469798657718121,0.5233557046979865,0.533020134228188,0.5275167785234899,0.5163758389261744,0.5308724832214765,0.5861546109868258,0.6511409395973154
57,0.37100671140939595,0.5677852348993289,0.6585234899328859,0.6585234899328859,0.663758389261745,0.6664429530201342,0.663758389261745,0.66,0.3718120805369127,0.4798657718120805,0.6126174496644295,0.616241610738255,0.616241610738255,0.616241610738255,0.5734228187919463,0.5754362416107383,0.5754362416107383,0.37100671140939595,0.5677852348993289,0.6464429530201342,0.6620134228187919,0.6598657718120805,0.6591946308724832,0.6663087248322148,0.6397315436241611,0.37100671140939595,0.5677852348993289,0.6351677852348994,0.6382550335570469,0.6660402684563759,0.6660402684563759,0.6577181208053692,0.6581208053691275,0.5677852348993289,0.45248322147651004,0.5236241610738255,0.5354362416107382,0.5441610738255034,0.5276510067114094,0.5438926174496644,0.5416107382550336,0.5667114093959732,0.5063087248322148,0.54,0.5487248322147651,0.5228187919463088,0.5375838926174497,0.5238926174496644,0.5224161073825503,0.5260402684563759,0.5604026845637584,0.5938652746706439,0.6664429530201342
58,0.4103355704697987,0.6138255033557047,0.5859060402684564,0.5859060402684564,0.6575838926174497,0.6605369127516778,0.636510067114094,0.6457718120805369,0.4087248322147651,0.5108724832214765,0.5977181208053691,0.6221476510067114,0.6386577181208054,0.6299328859060402,0.6229530201342282,0.6209395973154362,0.6209395973154362,0.4103355704697987,0.6138255033557047,0.62,0.6173154362416108,0.6412080536912752,0.6404026845637584,0.6479194630872483,0.6297986577181208,0.4103355704697987,0.6138255033557047,0.627248322147651,0.6314093959731544,0.661476510067114,0.661476510067114,0.6391946308724832,0.6040268456375839,0.6138255033557047,0.47248322147651006,0.5170469798657719,0.5213422818791946,0.5297986577181208,0.4963758389261745,0.5158389261744967,0.5504697986577182,0.5479194630872484,0.5334228187919463,0.5191946308724832,0.5480536912751678,0.505234899328859,0.5201342281879194,0.5342281879194631,0.5335570469798657,0.5430872483221476,0.5166442953020134,0.5911558538404176,0.661476510067114
59,0.38966442953020136,0.5893959731543624,0.6573154362416107,0.6573154362416107,0.6477852348993288,0.6539597315436242,0.6477852348993288,0.6475167785234899,0.3915436241610738,0.5060402684563758,0.5555704697986578,0.5664429530201343,0.5887248322147651,0.5738255033557047,0.5928859060402685,0.596241610738255,0.596241610738255,0.38966442953020136,0.5893959731543624,0.6495302013422819,0.6613422818791946,0.6519463087248322,0.6526174496644296,0.6557046979865772,0.6263087248322148,0.38966442953020136,0.5893959731543624,0.6414765100671141,0.6451006711409396,0.652751677852349,0.652751677852349,0.6425503355704698,0.6426845637583892,0.5893959731543624,0.4636241610738255,0.5253691275167786,0.533020134228188,0.5194630872483221,0.5242953020134228,0.5271140939597315,0.5440268456375839,0.5625503355704699,0.5632214765100672,0.538255033557047,0.5453691275167786,0.5540939597315436,0.5373154362416107,0.5122147651006711,0.5228187919463088,0.5506040268456376,0.5548993288590603,0.5951180710912254,0.6613422818791946
60,0.38201342281879197,0.5766442953020134,0.6553020134228188,0.6553020134228188,0.6551677852348994,0.6608053691275168,0.6551677852348994,0.6546308724832215,0.38281879194630875,0.4957046979865772,0.5589261744966443,0.5754362416107383,0.5974496644295302,0.5993288590604027,0.5798657718120805,0.583758389261745,0.583758389261745,0.38201342281879197,0.5766442953020134,0.6451006711409396,0.6587919463087248,0.6534228187919463,0.6535570469798657,0.6590604026845638,0.6303355704697987,0.38201342281879197,0.5766442953020134,0.6381208053691275,0.6406711409395973,0.6601342281879194,0.6601342281879194,0.6496644295302013,0.6506040268456376,0.5766442953020134,0.4626845637583893,0.5265771812080537,0.5336912751677853,0.537986577181208,0.525503355704698,0.5299328859060403,0.5225503355704698,0.5632214765100672,0.5558389261744966,0.5187919463087248,0.5259060402684563,0.5593288590604026,0.5406711409395973,0.5463087248322148,0.516241610738255,0.5185234899328859,0.5563758389261745,0.5938553318419091,0.6608053691275168
61,0.4191946308724832,0.619731543624161,0.6339597315436242,0.6339597315436242,0.6554362416107382,0.6516778523489933,0.6464429530201342,0.6353020134228188,0.41570469798657717,0.5167785234899329,0.5375838926174497,0.6076510067114094,0.6391946308724832,0.6291275167785235,0.62751677852349,0.6271140939597315,0.6271140939597315,0.4191946308724832,0.619731543624161,0.6519463087248322,0.6167785234899329,0.6240268456375839,0.6342281879194631,0.6414765100671141,0.6053691275167785,0.4191946308724832,0.619731543624161,0.6524832214765101,0.6571812080536913,0.6536912751677852,0.6536912751677852,0.6335570469798658,0.6006711409395973,0.619731543624161,0.46738255033557047,0.5485906040268457,0.5148993288590604,0.5265771812080537,0.5046979865771812,0.5120805369127517,0.5429530201342282,0.5335570469798657,0.5363758389261745,0.5167785234899329,0.5357046979865772,0.5046979865771812,0.5275167785234899,0.5020134228187919,0.5228187919463088,0.5085906040268456,0.5218791946308725,0.5963509818543377,0.6571812080536913
62,0.37919463087248323,0.583489932885906,0.6546308724832215,0.6546308724832215,0.6561073825503355,0.6604026845637584,0.6561073825503355,0.6539597315436242,0.38161073825503355,0.4995973154362416,0.5609395973154362,0.5766442953020134,0.6008053691275168,0.603758389261745,0.5859060402684564,0.5903355704697987,0.5903355704697987,0.37919463087248323,0.583489932885906,0.6476510067114094,0.6586577181208054,0.6557046979865772,0.6553020134228188,0.6629530201342282,0.6336912751677852,0.37919463087248323,0.583489932885906,0.6385234899328859,0.6416107382550336,0.6610738255033557,0.6610738255033557,0.648993288590604,0.6534228187919463,0.583489932885906,0.4625503355704698,0.520268456375839,0.5307382550335571,0.5437583892617449,0.5441610738255034,0.5303355704697986,0.5445637583892617,0.5609395973154362,0.5583892617449664,0.5280536912751678,0.5467114093959732,0.5581208053691276,0.5442953020134228,0.537986577181208,0.5550335570469799,0.5589261744966443,0.5318120805369128,0.5951926423067363,0.6629530201342282
63,0.4046979865771812,0.612751677852349,0.6473825503355705,0.6473825503355705,0.6583892617449665,0.6538255033557047,0.6539597315436242,0.6371812080536913,0.40120805369127516,0.5068456375838927,0.5979865771812081,0.6167785234899329,0.636241610738255,0.6267114093959731,0.6226845637583892,0.6214765100671141,0.6214765100671141,0.4046979865771812,0.612751677852349,0.6589261744966443,0.6307382550335571,0.6291275167785235,0.6404026845637584,0.6468456375838926,0.6193288590604027,0.4046979865771812,0.612751677852349,0.66,0.6630872483221476,0.6558389261744967,0.6558389261744967,0.6367785234899329,0.6146308724832215,0.612751677852349,0.5973154362416108,0.5146308724832215,0.5153020134228188,0.5265771812080537,0.512751677852349,0.5179865771812081,0.5122147651006711,0.540268456375839,0.5366442953020134,0.5204026845637584,0.5042953020134228,0.512751677852349,0.5226845637583892,0.536241610738255,0.5246979865771813,0.5095302013422819,0.5387919463087248,0.6027143922445937,0.6630872483221476
64,0.39798657718120806,0.6033557046979866,0.6618791946308725,0.6618791946308725,0.6071140939597316,0.6343624161073825,0.6169127516778523,0.6311409395973154,0.39879194630872483,0.5030872483221477,0.5394630872483221,0.63248322147651,0.6190604026845637,0.6038926174496644,0.6116778523489933,0.6131543624161074,0.6131543624161074,0.39798657718120806,0.6033557046979866,0.6624161073825503,0.6608053691275168,0.645234899328859,0.6467114093959732,0.6444295302013423,0.6397315436241611,0.39798657718120806,0.6033557046979866,0.6554362416107382,0.6590604026845638,0.6334228187919463,0.6334228187919463,0.6091275167785235,0.6202684563758389,0.6033557046979866,0.6100671140939598,0.5197315436241611,0.5257718120805369,0.5338255033557047,0.516510067114094,0.528993288590604,0.5453691275167786,0.5350335570469799,0.5497986577181208,0.5189261744966442,0.5386577181208053,0.5171812080536913,0.529261744966443,0.5353020134228188,0.5469798657718121,0.5138255033557046,0.5144966442953021,0.5977628635346756,0.6624161073825503
65,0.4059060402684564,0.6104697986577181,0.5922147651006712,0.5922147651006712,0.6569127516778523,0.661744966442953,0.5911409395973154,0.6483221476510067,0.4040268456375839,0.5069798657718121,0.5975838926174497,0.6249664429530202,0.6390604026845638,0.6273825503355704,0.618255033557047,0.6167785234899329,0.6167785234899329,0.4059060402684564,0.6104697986577181,0.6155704697986577,0.625503355704698,0.6445637583892617,0.640268456375839,0.6483221476510067,0.6363758389261744,0.4059060402684564,0.6104697986577181,0.6222818791946308,0.6256375838926175,0.6632214765100671,0.6632214765100671,0.6387919463087248,0.6122147651006712,0.6104697986577181,0.47771812080536913,0.5543624161073826,0.5222818791946309,0.5166442953020134,0.5336912751677853,0.5130201342281879,0.5144966442953021,0.5397315436241611,0.4961073825503356,0.5198657718120805,0.5473825503355705,0.5550335570469799,0.5191946308724832,0.5357046979865772,0.5312751677852349,0.5451006711409396,0.5246979865771813,0.5896246582152622,0.6632214765100671
66,0.3989261744966443,0.6126174496644295,0.6534228187919463,0.6534228187919463,0.6531543624161074,0.6429530201342282,0.6530201342281879,0.63248322147651,0.39731543624161075,0.5013422818791946,0.5849664429530201,0.6122147651006712,0.6422818791946309,0.6265771812080537,0.6209395973154362,0.6213422818791946,0.6213422818791946,0.3989261744966443,0.6126174496644295,0.6625503355704698,0.6426845637583892,0.6128859060402685,0.6157046979865772,0.6346308724832215,0.6334228187919463,0.3989261744966443,0.6126174496644295,0.6633557046979865,0.667248322147651,0.645234899328859,0.645234899328859,0.6390604026845638,0.625503355704698,0.6126174496644295,0.6029530201342281,0.5554362416107382,0.5288590604026846,0.5351677852348993,0.5147651006711409,0.5240268456375838,0.5487248322147651,0.5483221476510067,0.5440268456375839,0.5359731543624161,0.5285906040268457,0.5531543624161074,0.5230872483221477,0.5351677852348993,0.5310067114093959,0.5140939597315436,0.5194630872483221,0.6008699975142929,0.667248322147651
67,0.3931543624161074,0.5958389261744966,0.6616107382550336,0.6616107382550336,0.6477852348993288,0.6550335570469799,0.6477852348993288,0.6504697986577181,0.39503355704697984,0.4987919463087248,0.5938255033557047,0.6386577181208054,0.6010738255033558,0.5861744966442953,0.602013422818792,0.6048322147651006,0.6048322147651006,0.3931543624161074,0.5958389261744966,0.6578523489932886,0.6632214765100671,0.6583892617449665,0.6595973154362416,0.6626845637583892,0.6351677852348994,0.3931543624161074,0.5958389261744966,0.6479194630872483,0.6515436241610738,0.6551677852348994,0.6551677852348994,0.6430872483221477,0.6421476510067115,0.5958389261744966,0.45422818791946307,0.5218791946308725,0.5224161073825503,0.5218791946308725,0.5378523489932886,0.5370469798657718,0.5326174496644295,0.5558389261744966,0.5361073825503355,0.5242953020134228,0.5424161073825503,0.5260402684563759,0.5307382550335571,0.5358389261744967,0.5558389261744966,0.5554362416107382,0.5264429530201342,0.5988267462092965,0.6632214765100671
68,0.37771812080536915,0.5739597315436241,0.6426845637583892,0.6426845637583892,0.6374496644295302,0.6412080536912752,0.6374496644295302,0.6142281879194631,0.378255033557047,0.489261744966443,0.5548993288590603,0.6100671140939598,0.6100671140939598,0.6100671140939598,0.5787919463087249,0.5808053691275168,0.5808053691275168,0.37771812080536915,0.5739597315436241,0.6373154362416107,0.6418791946308725,0.6143624161073825,0.6042953020134229,0.6389261744966444,0.625503355704698,0.37771812080536915,0.5739597315436241,0.6316778523489933,0.6344966442953021,0.640268456375839,0.640268456375839,0.6134228187919463,0.6358389261744967,0.5739597315436241,0.4632214765100671,0.5273825503355705,0.5383892617449665,0.5284563758389261,0.5158389261744967,0.5393288590604027,0.528993288590604,0.5391946308724832,0.5103355704697986,0.5204026845637584,0.542013422818792,0.5229530201342282,0.5347651006711409,0.5438926174496644,0.5323489932885906,0.5226845637583892,0.5146308724832215,0.579423315933383,0.6426845637583892
69,0.3951677852348993,0.5916778523489933,0.6609395973154363,0.6609395973154363,0.645234899328859,0.6543624161073825,0.645234899328859,0.6500671140939598,0.3959731543624161,0.5005369127516779,0.5967785234899329,0.6355704697986577,0.5993288590604027,0.5841610738255033,0.5970469798657718,0.5993288590604027,0.5993288590604027,0.3951677852348993,0.5916778523489933,0.6531543624161074,0.6612080536912752,0.6542281879194631,0.6554362416107382,0.6563758389261745,0.6299328859060402,0.3951677852348993,0.5916778523489933,0.6475167785234899,0.6503355704697986,0.6536912751677852,0.6536912751677852,0.6416107382550336,0.6393288590604027,0.5916778523489933,0.46053691275167785,0.5463087248322148,0.5336912751677853,0.5343624161073826,0.5296644295302013,0.5267114093959732,0.5316778523489933,0.4957046979865772,0.5483221476510067,0.5198657718120805,0.5143624161073825,0.5261744966442953,0.5276510067114094,0.5134228187919463,0.5500671140939597,0.508724832214765,0.5416107382550336,0.5971116082525478,0.6612080536912752
70,0.4273825503355705,0.6230872483221477,0.577986577181208,0.577986577181208,0.6483221476510067,0.6502013422818792,0.6259060402684564,0.6295302013422819,0.4260402684563758,0.5263087248322148,0.5551677852348993,0.54,0.6393288590604027,0.6340939597315436,0.6300671140939598,0.6288590604026846,0.6288590604026846,0.4273825503355705,0.6230872483221477,0.6195973154362416,0.6064429530201342,0.6238926174496644,0.6271140939597315,0.6340939597315436,0.6202684563758389,0.4273825503355705,0.6230872483221477,0.6273825503355704,0.6304697986577181,0.6511409395973154,0.6511409395973154,0.6245637583892617,0.574765100671141,0.6230872483221477,0.48818791946308726,0.5005369127516779,0.5351677852348993,0.525503355704698,0.5381208053691275,0.5041610738255033,0.5021476510067114,0.4948993288590604,0.5195973154362417,0.5153020134228188,0.5175838926174496,0.5122147651006711,0.5166442953020134,0.532751677852349,0.523758389261745,0.5284563758389261,0.5287248322147651,0.5885011185682325,0.6511409395973154
71,0.4057718120805369,0.6143624161073825,0.6457718120805369,0.6457718120805369,0.6538255033557047,0.6484563758389261,0.6485906040268457,0.6377181208053692,0.4033557046979866,0.5159731543624161,0.5440268456375839,0.6159731543624161,0.6394630872483221,0.627248322147651,0.6226845637583892,0.6230872483221477,0.6230872483221477,0.4057718120805369,0.6143624161073825,0.6583892617449665,0.6331543624161073,0.6269798657718121,0.5991946308724833,0.6398657718120805,0.6236241610738255,0.4057718120805369,0.6143624161073825,0.6586577181208054,0.661744966442953,0.6499328859060403,0.6499328859060403,0.6381208053691275,0.6148993288590604,0.6143624161073825,0.5940939597315437,0.5502013422818792,0.5220134228187919,0.5320805369127517,0.5316778523489933,0.5206711409395973,0.5138255033557046,0.5418791946308725,0.49543624161073824,0.5187919463087248,0.5263087248322148,0.5171812080536913,0.5307382550335571,0.5375838926174497,0.5244295302013423,0.5422818791946309,0.5377181208053692,0.6002535421327367,0.661744966442953
72,0.41382550335570467,0.6097986577181208,0.6361073825503356,0.6361073825503356,0.6409395973154363,0.6385234899328859,0.6367785234899329,0.6079194630872483,0.4076510067114094,0.516241610738255,0.5555704697986578,0.5591946308724832,0.5632214765100672,0.6095302013422819,0.6175838926174496,0.6177181208053691,0.6177181208053691,0.41382550335570467,0.6097986577181208,0.645503355704698,0.6146308724832215,0.6045637583892618,0.6331543624161073,0.6318120805369127,0.6244295302013423,0.41382550335570467,0.6097986577181208,0.649261744966443,0.6518120805369128,0.6418791946308725,0.6418791946308725,0.6119463087248322,0.6102013422818792,0.6097986577181208,0.49073825503355706,0.5092617449664429,0.5198657718120805,0.5122147651006711,0.49798657718120803,0.5416107382550336,0.505503355704698,0.5397315436241611,0.5331543624161074,0.5323489932885906,0.529261744966443,0.5157046979865771,0.5339597315436242,0.5397315436241611,0.5295302013422819,0.5291275167785235,0.5495302013422819,0.5902411135968184,0.6518120805369128
73,0.4051006711409396,0.614496644295302,0.6410738255033557,0.6410738255033557,0.6574496644295302,0.6536912751677852,0.6522147651006711,0.6421476510067115,0.40241610738255035,0.5123489932885906,0.5385234899328859,0.6177181208053691,0.6387919463087248,0.6281879194630873,0.6238926174496644,0.6232214765100671,0.6232214765100671,0.4051006711409396,0.614496644295302,0.6577181208053692,0.6265771812080537,0.6332885906040269,0.640268456375839,0.6488590604026846,0.6202684563758389,0.4051006711409396,0.614496644295302,0.6571812080536913,0.6608053691275168,0.6546308724832215,0.6546308724832215,0.6433557046979865,0.6155704697986577,0.614496644295302,0.5966442953020135,0.5093959731543625,0.5114093959731544,0.5118120805369127,0.5391946308724832,0.520268456375839,0.5144966442953021,0.5390604026845638,0.5375838926174497,0.5210738255033557,0.5393288590604027,0.5069798657718121,0.528993288590604,0.5346308724832215,0.5226845637583892,0.5461744966442953,0.5151677852348994,0.6027094208302262,0.6608053691275168
74,0.4064429530201342,0.6142281879194631,0.6373154362416107,0.6373154362416107,0.6636241610738255,0.6612080536912752,0.6522147651006711,0.6456375838926175,0.40348993288590607,0.507248322147651,0.5991946308724833,0.6193288590604027,0.6460402684563759,0.6284563758389262,0.6241610738255033,0.6229530201342282,0.6229530201342282,0.4064429530201342,0.6142281879194631,0.6550335570469799,0.6206711409395973,0.636510067114094,0.6442953020134228,0.6512751677852349,0.6138255033557047,0.4064429530201342,0.6142281879194631,0.6558389261744967,0.66,0.6621476510067114,0.6621476510067114,0.6463087248322148,0.5974496644295302,0.6142281879194631,0.5939597315436241,0.5099328859060402,0.521476510067114,0.525234899328859,0.5410738255033557,0.5154362416107383,0.5425503355704698,0.496241610738255,0.5340939597315436,0.5193288590604027,0.5307382550335571,0.5115436241610738,0.5265771812080537,0.5346308724832215,0.5288590604026846,0.5112751677852349,0.5287248322147651,0.6028337061894109,0.6636241610738255
75,0.411006711409396,0.614496644295302,0.5887248322147651,0.5887248322147651,0.661476510067114,0.665503355704698,0.6374496644295302,0.6480536912751678,0.4080536912751678,0.5131543624161073,0.5940939597315437,0.6220134228187919,0.6457718120805369,0.632751677852349,0.6228187919463087,0.6218791946308725,0.6218791946308725,0.411006711409396,0.614496644295302,0.6195973154362416,0.6217449664429531,0.6442953020134228,0.643758389261745,0.6515436241610738,0.6377181208053692,0.411006711409396,0.614496644295302,0.6279194630872483,0.6307382550335571,0.6664429530201342,0.6664429530201342,0.6414765100671141,0.6079194630872483,0.614496644295302,0.4774496644295302,0.5077852348993288,0.5044295302013423,0.5240268456375838,0.5326174496644295,0.5428187919463088,0.5414765100671141,0.5424161073825503,0.5442953020134228,0.512751677852349,0.5393288590604027,0.5116778523489933,0.529261744966443,0.5370469798657718,0.5261744966442953,0.5194630872483221,0.525503355704698,0.5935570469798658,0.6664429530201342
76,0.4147651006711409,0.6193288590604027,0.5879194630872483,0.5879194630872483,0.6577181208053692,0.6620134228187919,0.6339597315436242,0.6451006711409396,0.41315436241610737,0.5150335570469798,0.5479194630872484,0.6158389261744966,0.645503355704698,0.6357046979865771,0.6271140939597315,0.6259060402684564,0.6259060402684564,0.4147651006711409,0.6193288590604027,0.6230872483221477,0.6222818791946308,0.6394630872483221,0.640268456375839,0.6493959731543624,0.6366442953020134,0.4147651006711409,0.6193288590604027,0.6303355704697987,0.6334228187919463,0.6634899328859061,0.6634899328859061,0.6366442953020134,0.6030872483221477,0.6193288590604027,0.4822818791946309,0.5511409395973155,0.5378523489932886,0.5248322147651007,0.5285906040268457,0.5350335570469799,0.5118120805369127,0.5408053691275168,0.49261744966442955,0.5308724832214765,0.5481879194630872,0.5499328859060403,0.5279194630872484,0.536241610738255,0.5106040268456375,0.5373154362416107,0.5114093959731544,0.5938255033557047,0.6634899328859061
77,0.41261744966442954,0.6088590604026846,0.625503355704698,0.625503355704698,0.6236241610738255,0.6322147651006711,0.6134228187919463,0.6222818791946308,0.41369127516778526,0.5147651006711409,0.5586577181208053,0.6061744966442953,0.6253691275167785,0.6257718120805369,0.614765100671141,0.6130201342281879,0.6130201342281879,0.41261744966442954,0.6088590604026846,0.6069798657718121,0.6391946308724832,0.6238926174496644,0.5995973154362416,0.6139597315436242,0.6140939597315436,0.41261744966442954,0.6088590604026846,0.5963758389261745,0.5963758389261745,0.6320805369127517,0.6320805369127517,0.6114093959731544,0.5987919463087248,0.6088590604026846,0.48496644295302016,0.521744966442953,0.5171812080536913,0.5136912751677852,0.5453691275167786,0.5428187919463088,0.5153020134228188,0.5088590604026846,0.5453691275167786,0.5193288590604027,0.5194630872483221,0.5189261744966442,0.5228187919463088,0.5378523489932886,0.51248322147651,0.5158389261744967,0.5084563758389262,0.5807158836689038,0.6391946308724832
78,0.4053691275167785,0.6123489932885906,0.6381208053691275,0.6381208053691275,0.6663087248322148,0.6612080536912752,0.6548993288590604,0.6467114093959732,0.4032214765100671,0.507248322147651,0.6010738255033558,0.6228187919463087,0.6460402684563759,0.6276510067114094,0.6220134228187919,0.6213422818791946,0.6213422818791946,0.4053691275167785,0.6123489932885906,0.654496644295302,0.6233557046979866,0.6373154362416107,0.6418791946308725,0.6488590604026846,0.6178523489932886,0.4053691275167785,0.6123489932885906,0.6558389261744967,0.6591946308724832,0.6621476510067114,0.6621476510067114,0.6476510067114094,0.6161073825503356,0.6123489932885906,0.5966442953020135,0.5091275167785235,0.5222818791946309,0.5244295302013423,0.49973154362416106,0.5318120805369128,0.5355704697986577,0.4991946308724832,0.5391946308724832,0.5193288590604027,0.5063087248322148,0.5157046979865771,0.5232214765100671,0.5375838926174497,0.5229530201342282,0.5459060402684563,0.5143624161073825,0.6036142182450907,0.6663087248322148
