,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,average_model,optimal_clustering
189,0.3729705215419501,0.546031746031746,0.5756462585034013,0.6086621315192744,0.6095238095238096,0.6058049886621315,0.6108390022675737,0.611609977324263,0.3729705215419501,0.3729705215419501,0.3729705215419501,0.3729705215419501,0.37578231292517006,0.37578231292517006,0.380453514739229,0.3820861678004535,0.3873469387755102,0.3729705215419501,0.5467573696145125,0.5781859410430839,0.58,0.5862131519274376,0.5897052154195012,0.5809977324263038,0.6082539682539683,0.3729705215419501,0.5629478458049887,0.5789569160997733,0.5824943310657597,0.5914739229024943,0.5938775510204082,0.5931519274376417,0.599092970521542,0.3729705215419501,0.3874829931972789,0.6050793650793651,0.6058503401360544,0.6070294784580499,0.606077097505669,0.6059410430839002,0.6070748299319728,0.6056689342403628,0.6064399092970522,0.6052154195011338,0.6068480725623583,0.6064399092970522,0.6063945578231292,0.6058503401360544,0.6068027210884354,0.6068027210884354,0.6048526077097506,0.5404652725287646,0.611609977324263
190,0.3805442176870748,0.5008163265306123,0.5571882086167801,0.5588662131519274,0.6168707482993198,0.6205895691609977,0.6213151927437641,0.6128344671201814,0.3805442176870748,0.3805442176870748,0.3805442176870748,0.3805442176870748,0.38281179138321997,0.38281179138321997,0.38476190476190475,0.38839002267573697,0.39746031746031746,0.3805442176870748,0.5033560090702948,0.5642630385487528,0.5886621315192744,0.5956916099773243,0.5921995464852607,0.5715646258503402,0.5945124716553288,0.3805442176870748,0.5346031746031746,0.5429024943310657,0.6039455782312925,0.5943310657596372,0.6174149659863946,0.6146938775510205,0.6163718820861678,0.3805442176870748,0.405578231292517,0.5974149659863945,0.5994557823129252,0.5977777777777777,0.5994557823129252,0.5994557823129252,0.5978231292517007,0.5994557823129252,0.5982312925170068,0.59859410430839,0.5996825396825397,0.5975056689342404,0.5970521541950113,0.597687074829932,0.5977777777777777,0.5975056689342404,0.5991836734693877,0.5381960191484002,0.6213151927437641
191,0.35351473922902493,0.5246712018140589,0.5488435374149659,0.5804988662131519,0.5839455782312926,0.6034013605442177,0.6191383219954648,0.6263492063492063,0.35351473922902493,0.35351473922902493,0.35351473922902493,0.35351473922902493,0.3542403628117914,0.3542403628117914,0.3579138321995465,0.36045351473922904,0.3687074829931973,0.35351473922902493,0.5173242630385487,0.5336054421768708,0.5902947845804989,0.5931519274376417,0.5717913832199546,0.6066666666666667,0.612108843537415,0.35351473922902493,0.5284353741496599,0.6253061224489795,0.6272108843537415,0.6093424036281179,0.6040362811791383,0.6181859410430839,0.6235374149659864,0.35351473922902493,0.3673922902494331,0.6253061224489795,0.6247619047619047,0.6230839002267574,0.626077097505669,0.6250340136054422,0.6264852607709751,0.6234920634920635,0.6250340136054422,0.6234920634920635,0.6254875283446713,0.6264852607709751,0.6257142857142857,0.6256689342403629,0.6244444444444445,0.6256235827664399,0.6228571428571429,0.5364004367178971,0.6272108843537415
192,0.353015873015873,0.5219954648526077,0.5547845804988663,0.5885260770975057,0.5961904761904762,0.6067120181405896,0.6211791383219954,0.6068934240362812,0.353015873015873,0.353015873015873,0.353015873015873,0.353015873015873,0.35383219954648526,0.35383219954648526,0.35714285714285715,0.3598639455782313,0.3674829931972789,0.353015873015873,0.5073922902494331,0.5415419501133787,0.5843537414965987,0.570702947845805,0.6053514739229024,0.610204081632653,0.6109297052154194,0.353015873015873,0.5224036281179139,0.6197278911564625,0.6208163265306123,0.6118367346938776,0.6061678004535147,0.6198639455782313,0.6256689342403629,0.353015873015873,0.37605442176870746,0.6249433106575963,0.623718820861678,0.6252607709750567,0.6266213151927438,0.6262131519274377,0.6263038548752834,0.6272108843537415,0.626984126984127,0.6249886621315193,0.6264852607709751,0.6251247165532879,0.6264852607709751,0.6264399092970522,0.6249433106575963,0.6263038548752834,0.6259410430839002,0.5368287561938355,0.6256689342403629
193,0.3621315192743764,0.5543310657596372,0.6090249433106576,0.6112018140589569,0.6243537414965986,0.6220861678004536,0.6138321995464853,0.6239002267573697,0.3621315192743764,0.3621315192743764,0.3621315192743764,0.3621315192743764,0.3647619047619048,0.3647619047619048,0.36970521541950113,0.37396825396825395,0.38458049886621315,0.3621315192743764,0.5126077097505669,0.5412698412698412,0.5538321995464852,0.5640816326530612,0.5754195011337868,0.6003628117913832,0.6045351473922902,0.3621315192743764,0.545124716553288,0.5912925170068027,0.5947845804988662,0.6230385487528345,0.6258956916099774,0.6281632653061224,0.6226303854875284,0.3621315192743764,0.39188208616780046,0.6165986394557823,0.6175510204081632,0.6163265306122448,0.6164172335600907,0.6177324263038548,0.6161904761904762,0.6175963718820862,0.6171428571428571,0.6174603174603175,0.615827664399093,0.6164625850340136,0.6177777777777778,0.6172789115646259,0.6174603174603175,0.6167800453514739,0.6178684807256236,0.542381792223062,0.6281632653061224
194,0.362312925170068,0.5707482993197279,0.6130612244897959,0.6360997732426303,0.6375510204081632,0.6374149659863946,0.6392743764172336,0.6446258503401361,0.362312925170068,0.362312925170068,0.362312925170068,0.362312925170068,0.365124716553288,0.365124716553288,0.3709750566893424,0.37315192743764175,0.3793197278911565,0.362312925170068,0.5828117913832199,0.552108843537415,0.6188662131519275,0.6139682539682539,0.5707936507936507,0.6203174603174603,0.6336961451247165,0.362312925170068,0.5511111111111111,0.5768253968253968,0.6355555555555555,0.6409523809523809,0.6448072562358277,0.6427210884353741,0.6424036281179138,0.362312925170068,0.361859410430839,0.6172789115646259,0.617687074829932,0.6151020408163266,0.617687074829932,0.6169160997732426,0.617687074829932,0.6158730158730159,0.6163265306122448,0.6164172335600907,0.6172789115646259,0.616734693877551,0.6160090702947846,0.6167800453514739,0.6158730158730159,0.6174603174603175,0.615827664399093,0.5584866045183505,0.6448072562358277
195,0.37219954648526077,0.5761904761904761,0.6124716553287982,0.6123809523809524,0.6229024943310658,0.6187301587301587,0.6112018140589569,0.611609977324263,0.37219954648526077,0.37219954648526077,0.37219954648526077,0.37219954648526077,0.3742857142857143,0.3742857142857143,0.378140589569161,0.38303854875283444,0.3926530612244898,0.37219954648526077,0.5390929705215419,0.5838548752834467,0.5893877551020408,0.5960544217687075,0.615328798185941,0.5967800453514739,0.6109750566893424,0.37219954648526077,0.5704308390022675,0.6120634920634921,0.6185487528344671,0.6282993197278911,0.6291609977324263,0.627437641723356,0.624172335600907,0.37219954648526077,0.40512471655328797,0.6080725623582767,0.6071201814058957,0.6078004535147392,0.6078004535147392,0.6068480725623583,0.6077551020408163,0.605578231292517,0.6070294784580499,0.606938775510204,0.6059410430839002,0.6079365079365079,0.606077097505669,0.607437641723356,0.6078004535147392,0.6078004535147392,0.606077097505669,0.5545628621819098,0.6291609977324263
196,0.36680272108843537,0.5486621315192743,0.5817233560090703,0.6230839002267574,0.6253968253968254,0.6253968253968254,0.6298866213151928,0.6278458049886622,0.36680272108843537,0.36680272108843537,0.36680272108843537,0.36680272108843537,0.36943310657596373,0.36943310657596373,0.3743764172335601,0.37546485260770973,0.37954648526077095,0.36680272108843537,0.5459410430839002,0.5752834467120181,0.5758276643990929,0.5869387755102041,0.5907936507936508,0.5722448979591837,0.6185034013605443,0.36680272108843537,0.5541496598639456,0.5729705215419502,0.5725170068027211,0.5831292517006803,0.6256689342403629,0.6248072562358277,0.6305215419501133,0.36680272108843537,0.3859410430839002,0.6122448979591837,0.6122448979591837,0.6117460317460317,0.6118367346938776,0.6131972789115646,0.6122902494331066,0.6114285714285714,0.6131972789115646,0.6126530612244898,0.6125170068027211,0.6105215419501134,0.6108843537414966,0.6131972789115646,0.6130612244897959,0.6125170068027211,0.6111111111111112,0.5448610061308474,0.6305215419501133
197,0.3745578231292517,0.5580498866213152,0.5747845804988662,0.5937868480725623,0.6160090702947846,0.6045351473922902,0.605578231292517,0.6168707482993198,0.3745578231292517,0.3745578231292517,0.3745578231292517,0.3745578231292517,0.3757369614512472,0.3757369614512472,0.378140589569161,0.38303854875283444,0.3905668934240363,0.3745578231292517,0.547891156462585,0.5863945578231292,0.5993650793650793,0.6109297052154194,0.6014512471655329,0.5971428571428572,0.6127891156462585,0.3745578231292517,0.5729705215419502,0.5893877551020408,0.6071201814058957,0.6021768707482993,0.605124716553288,0.6143310657596371,0.6198639455782313,0.3745578231292517,0.4069387755102041,0.603265306122449,0.6054421768707483,0.6051700680272109,0.6048526077097506,0.605578231292517,0.6024489795918367,0.6024489795918367,0.6033106575963719,0.6043990929705215,0.6044444444444445,0.6044897959183674,0.604671201814059,0.6038095238095238,0.6044897959183674,0.6044897959183674,0.6054421768707483,0.5487511547829007,0.6198639455782313
198,0.3690702947845805,0.5584580498866213,0.5951473922902495,0.6166439909297052,0.6180952380952381,0.6146031746031746,0.6181859410430839,0.6034467120181406,0.3690702947845805,0.3690702947845805,0.3690702947845805,0.3690702947845805,0.37188208616780044,0.37188208616780044,0.37718820861678004,0.37891156462585035,0.38580498866213153,0.3690702947845805,0.5704308390022675,0.5907482993197279,0.6047619047619047,0.5966439909297052,0.6071655328798186,0.6073922902494331,0.5953741496598639,0.3690702947845805,0.5575056689342404,0.57578231292517,0.6107482993197278,0.5580045351473923,0.5831746031746031,0.5845351473922903,0.5928344671201814,0.3690702947845805,0.3679818594104308,0.6096145124716553,0.6098412698412699,0.6101133786848073,0.6089795918367347,0.6106122448979592,0.6101133786848073,0.6103854875283447,0.6091156462585035,0.6106122448979592,0.6104308390022676,0.6099319727891156,0.6107936507936508,0.6096598639455783,0.6109297052154194,0.608344671201814,0.6109297052154194,0.5434450323339212,0.6181859410430839
199,0.37569160997732426,0.5075736961451247,0.54281179138322,0.5781859410430839,0.6076643990929705,0.5773242630385488,0.5822675736961451,0.6014512471655329,0.37569160997732426,0.37569160997732426,0.37569160997732426,0.37569160997732426,0.37795918367346937,0.37795918367346937,0.38063492063492066,0.3843537414965986,0.39170068027210886,0.37569160997732426,0.5072108843537415,0.5217687074829932,0.5723809523809524,0.5789115646258504,0.5674829931972789,0.5737868480725623,0.5905215419501134,0.37569160997732426,0.5254875283446712,0.5305215419501134,0.5937414965986395,0.5830385487528345,0.5974149659863945,0.5942403628117914,0.5941043083900227,0.37569160997732426,0.4036281179138322,0.6043083900226758,0.6030385487528345,0.6038095238095238,0.603718820861678,0.6036281179138322,0.6019501133786848,0.6029478458049886,0.603265306122449,0.6048979591836735,0.6036281179138322,0.6044897959183674,0.6039002267573697,0.6028571428571429,0.6026303854875283,0.6044444444444445,0.6028571428571429,0.5262954564541866,0.6076643990929705
200,0.3689795918367347,0.5146485260770975,0.5464399092970521,0.6065759637188208,0.6064399092970522,0.6117006802721089,0.6161904761904762,0.599092970521542,0.3689795918367347,0.3689795918367347,0.3689795918367347,0.3689795918367347,0.3709750566893424,0.3709750566893424,0.37492063492063493,0.37718820861678004,0.38117913832199546,0.3689795918367347,0.4775510204081633,0.506077097505669,0.5354648526077097,0.57578231292517,0.5598639455782313,0.5858956916099773,0.5947845804988662,0.3689795918367347,0.5318367346938776,0.545124716553288,0.5717006802721089,0.5717913832199546,0.6156009070294785,0.6150113378684807,0.6165532879818594,0.3689795918367347,0.39392290249433104,0.6110204081632653,0.610702947845805,0.6110204081632653,0.6101133786848073,0.6108843537414966,0.6103854875283447,0.6110204081632653,0.6109750566893424,0.6095691609977324,0.6092517006802721,0.6096598639455783,0.6093877551020408,0.6114285714285714,0.6100680272108844,0.6096598639455783,0.609750566893424,0.5275165868816662,0.6165532879818594
201,0.36077097505668937,0.5216780045351473,0.5315192743764172,0.5890249433106576,0.5941496598639455,0.6033106575963719,0.6126077097505669,0.6137414965986394,0.36077097505668937,0.36077097505668937,0.36077097505668937,0.36077097505668937,0.36158730158730157,0.36158730158730157,0.36453514739229026,0.36653061224489797,0.3742403628117914,0.36077097505668937,0.4849433106575964,0.5517460317460318,0.5643537414965987,0.5777324263038549,0.586031746031746,0.5873469387755103,0.5988662131519275,0.36077097505668937,0.5140136054421769,0.6141496598639455,0.61578231292517,0.6022675736961451,0.5952380952380952,0.6112925170068028,0.6175510204081632,0.36077097505668937,0.38317460317460317,0.6185487528344671,0.617687074829932,0.6189115646258503,0.6161904761904762,0.6187301587301587,0.6192290249433107,0.6165079365079366,0.6196825396825397,0.6183219954648526,0.6178684807256236,0.6186394557823129,0.6188208616780045,0.6171428571428571,0.6170975056689343,0.6177777777777778,0.6160090702947846,0.5323843117493912,0.6175510204081632
202,0.3682539682539683,0.5605442176870749,0.6079818594104308,0.6082539682539683,0.6192290249433107,0.61859410430839,0.6138775510204082,0.5978231292517007,0.3682539682539683,0.3682539682539683,0.3682539682539683,0.3682539682539683,0.370702947845805,0.370702947845805,0.37501133786848073,0.37936507936507935,0.38997732426303855,0.3682539682539683,0.5240816326530612,0.5138775510204082,0.5568707482993197,0.5700680272108843,0.5721995464852607,0.5880272108843537,0.5971428571428572,0.3682539682539683,0.5442630385487528,0.5907936507936508,0.5918367346938775,0.615827664399093,0.6191383219954648,0.6203174603174603,0.6086167800453515,0.3682539682539683,0.39981859410430837,0.6107482993197278,0.6093877551020408,0.6100680272108844,0.6103854875283447,0.6107936507936508,0.6105668934240362,0.6117460317460317,0.6119727891156462,0.610249433106576,0.6090702947845805,0.6098866213151928,0.6103854875283447,0.6114739229024944,0.6112471655328798,0.6108390022675737,0.6088888888888889,0.5400167968421937,0.6203174603174603
203,0.36594104308390024,0.5706575963718821,0.6203628117913832,0.6212698412698413,0.6326984126984126,0.6255328798185941,0.6112018140589569,0.6240816326530613,0.36594104308390024,0.36594104308390024,0.36594104308390024,0.36594104308390024,0.36820861678004535,0.36820861678004535,0.3727891156462585,0.37768707482993197,0.3875736961451247,0.36594104308390024,0.5289342403628118,0.5775056689342404,0.5850340136054422,0.6014512471655329,0.6187755102040816,0.5998185941043084,0.6123356009070294,0.36594104308390024,0.5627210884353742,0.6088888888888889,0.612108843537415,0.6317460317460317,0.6331519274376417,0.628344671201814,0.621904761904762,0.36594104308390024,0.39886621315192744,0.6141043083900227,0.6136961451247166,0.6129251700680272,0.611156462585034,0.6140589569160998,0.6140589569160998,0.6130612244897959,0.6131065759637189,0.6140589569160998,0.6133786848072562,0.6140589569160998,0.6113832199546485,0.6136961451247166,0.6142857142857143,0.6127891156462585,0.6138321995464853,0.5539665742840346,0.6331519274376417
204,0.3673469387755102,0.5479365079365079,0.5703854875283447,0.5887528344671202,0.6089795918367347,0.6058503401360544,0.606077097505669,0.6108390022675737,0.3673469387755102,0.3673469387755102,0.3673469387755102,0.3673469387755102,0.3687074829931973,0.3687074829931973,0.3713832199546485,0.3759183673469388,0.3836281179138322,0.3673469387755102,0.5322448979591837,0.5718367346938775,0.5616780045351474,0.5855328798185941,0.5975510204081632,0.5740589569160998,0.606031746031746,0.3673469387755102,0.5611337868480726,0.5806349206349206,0.5966439909297052,0.5997732426303855,0.6014512471655329,0.616734693877551,0.6196371882086168,0.3673469387755102,0.39918367346938777,0.6108843537414966,0.6118820861678005,0.6117006802721089,0.6126530612244898,0.6121541950113378,0.6118367346938776,0.608344671201814,0.611609977324263,0.610702947845805,0.6126530612244898,0.6126530612244898,0.6118820861678005,0.6118820861678005,0.6117006802721089,0.6104308390022676,0.6096598639455783,0.5399882422104645,0.6196371882086168
205,0.38,0.5014512471655329,0.5491156462585034,0.5505215419501134,0.6114285714285714,0.6224943310657597,0.6219501133786848,0.6154648526077098,0.38,0.38,0.38,0.38,0.3822675736961451,0.3822675736961451,0.38485260770975055,0.38811791383219957,0.3968253968253968,0.38,0.4873015873015873,0.5703401360544218,0.5843083900226758,0.5942403628117914,0.5924716553287982,0.5598185941043083,0.5915192743764173,0.38,0.5440362811791383,0.5551473922902495,0.6001360544217688,0.5945124716553288,0.6168707482993198,0.6150566893424037,0.6180952380952381,0.38,0.3999546485260771,0.5981859410430839,0.5979591836734693,0.5973696145124716,0.5980952380952381,0.6,0.6008616780045352,0.6000453514739229,0.5987755102040816,0.5987755102040816,0.5973242630385488,0.5984126984126984,0.5987301587301588,0.5995464852607709,0.6002267573696145,0.5993197278911565,0.5994557823129252,0.5368976232468297,0.6224943310657597
206,0.3738321995464853,0.5741950113378684,0.6034920634920635,0.6032199546485261,0.5910657596371882,0.6115646258503401,0.612108843537415,0.6146938775510205,0.3738321995464853,0.3738321995464853,0.3738321995464853,0.3738321995464853,0.3756462585034014,0.3756462585034014,0.3792290249433107,0.38412698412698415,0.39392290249433104,0.3738321995464853,0.5418140589569161,0.5824036281179138,0.5864852607709751,0.5966893424036281,0.6087074829931973,0.5986848072562359,0.5838095238095238,0.3738321995464853,0.5707936507936507,0.6078911564625851,0.616281179138322,0.6217687074829932,0.6220861678004536,0.6236281179138322,0.62281179138322,0.3738321995464853,0.4064852607709751,0.6058503401360544,0.6052607709750567,0.6053514739229024,0.6053061224489796,0.6042630385487529,0.6054875283446712,0.6063492063492063,0.6054875283446712,0.6039909297052154,0.606031746031746,0.606031746031746,0.6054875283446712,0.6056689342403628,0.6052154195011338,0.6061678004535147,0.6042630385487529,0.550734861845973,0.6236281179138322
207,0.3795918367346939,0.5106575963718821,0.5532426303854875,0.5709297052154195,0.6159183673469387,0.6109297052154194,0.6150113378684807,0.5977324263038549,0.3795918367346939,0.3795918367346939,0.3795918367346939,0.3795918367346939,0.3817687074829932,0.3817687074829932,0.3836281179138322,0.38761904761904764,0.3960544217687075,0.3795918367346939,0.5132879818594104,0.5188662131519275,0.5831746031746031,0.5893877551020408,0.568843537414966,0.5760544217687075,0.5938321995464853,0.3795918367346939,0.5295691609977324,0.535328798185941,0.6026303854875283,0.5902947845804989,0.6110204081632653,0.6080272108843537,0.6081632653061224,0.3795918367346939,0.40680272108843535,0.6,0.5997278911564626,0.6005895691609977,0.5998639455782313,0.5989115646258504,0.5989569160997732,0.6009070294784581,0.6003628117913832,0.6009977324263038,0.6004081632653061,0.6007256235827665,0.6004081632653061,0.6004081632653061,0.5999092970521542,0.5995464852607709,0.6000907029478458,0.5336171999664063,0.6159183673469387
208,0.3688888888888889,0.5437641723356009,0.5913832199546485,0.5926530612244898,0.6025850340136054,0.6074829931972789,0.6034467120181406,0.6068934240362812,0.3688888888888889,0.3688888888888889,0.3688888888888889,0.3688888888888889,0.37133786848072564,0.37133786848072564,0.37528344671201813,0.38,0.38952380952380955,0.3688888888888889,0.5169160997732426,0.5495238095238095,0.5585941043083901,0.59578231292517,0.5913378684807257,0.5939682539682539,0.6007709750566893,0.3688888888888889,0.49038548752834465,0.5555102040816327,0.5801360544217687,0.5566439909297052,0.583265306122449,0.5787301587301588,0.6063492063492063,0.3688888888888889,0.39927437641723357,0.610249433106576,0.6089795918367347,0.610702947845805,0.6111111111111112,0.6087981859410431,0.6111111111111112,0.6082086167800453,0.6103401360544217,0.6082993197278912,0.610702947845805,0.6098866213151928,0.6098412698412699,0.6108843537414966,0.6083900226757369,0.610249433106576,0.6111111111111112,0.5314756025867138,0.6074829931972789
209,0.3778231292517007,0.5431746031746032,0.5917460317460318,0.6071201814058957,0.6268027210884354,0.6248979591836735,0.6187755102040816,0.6195918367346939,0.3778231292517007,0.3778231292517007,0.3778231292517007,0.3778231292517007,0.3778231292517007,0.3778231292517007,0.3784126984126984,0.3831292517006803,0.39102040816326533,0.3778231292517007,0.5480725623582766,0.580952380952381,0.5998185941043084,0.6136507936507937,0.5979138321995465,0.5813605442176871,0.6016326530612245,0.3778231292517007,0.5765079365079365,0.5721541950113379,0.5963265306122449,0.6219501133786848,0.6220861678004536,0.6170975056689343,0.6042630385487529,0.3778231292517007,0.41011337868480724,0.60140589569161,0.6003628117913832,0.6019501133786848,0.6021768707482993,0.6002721088435374,0.6002721088435374,0.6016780045351474,0.6021315192743765,0.6010884353741497,0.600453514739229,0.6021768707482993,0.6009977324263038,0.6002267573696145,0.6016780045351474,0.6021768707482993,0.6009523809523809,0.5505601746871588,0.6268027210884354
210,0.36099773242630384,0.5517460317460318,0.5886167800453515,0.6236281179138322,0.6282993197278911,0.6296598639455783,0.6346938775510204,0.6321995464852608,0.36099773242630384,0.36099773242630384,0.36099773242630384,0.36099773242630384,0.3638095238095238,0.3638095238095238,0.369297052154195,0.37047619047619046,0.3741043083900227,0.36099773242630384,0.5531065759637188,0.567936507936508,0.5906122448979592,0.5878004535147392,0.5925170068027211,0.6104308390022676,0.6205895691609977,0.36099773242630384,0.5526984126984127,0.5715192743764173,0.5673469387755102,0.5763265306122449,0.6304761904761905,0.6297959183673469,0.635328798185941,0.36099773242630384,0.3786848072562358,0.6187301587301587,0.6185487528344671,0.618140589569161,0.6188208616780045,0.618140589569161,0.6175510204081632,0.6190022675736961,0.6190022675736961,0.6184580498866213,0.6190022675736961,0.6190022675736961,0.61718820861678,0.6187301587301587,0.6190022675736961,0.6182312925170068,0.6176417233560091,0.5466297136138406,0.635328798185941
211,0.3805442176870748,0.4941043083900227,0.5492063492063493,0.5754195011337868,0.5985487528344671,0.6011791383219954,0.6061678004535147,0.5801814058956916,0.3805442176870748,0.3805442176870748,0.3805442176870748,0.3805442176870748,0.3819047619047619,0.3819047619047619,0.3836734693877551,0.3873015873015873,0.3947392290249433,0.3805442176870748,0.49909297052154195,0.516734693877551,0.5397732426303855,0.5413605442176871,0.5707936507936507,0.5731972789115646,0.579047619047619,0.3805442176870748,0.5266213151927438,0.5370068027210885,0.5871655328798185,0.5793650793650794,0.5980952380952381,0.5955555555555555,0.59859410430839,0.3805442176870748,0.40512471655328797,0.5995918367346939,0.5986848072562359,0.5980498866213152,0.5976417233560091,0.599047619047619,0.5985487528344671,0.5973242630385488,0.5994557823129252,0.5994557823129252,0.5983219954648527,0.5986848072562359,0.5979138321995465,0.5967346938775511,0.5965532879818594,0.5994104308390023,0.5980952380952381,0.5242613588645334,0.6061678004535147
212,0.3490249433106576,0.4942403628117914,0.535827664399093,0.6073015873015873,0.6057142857142858,0.6162358276643991,0.621360544217687,0.6199546485260771,0.3490249433106576,0.3490249433106576,0.3490249433106576,0.3490249433106576,0.3511111111111111,0.3511111111111111,0.3545124716553288,0.35777777777777775,0.6317460317460317,0.3490249433106576,0.49560090702947845,0.5291156462585034,0.5568707482993197,0.6010430839002268,0.5792743764172336,0.6049433106575963,0.6137414965986394,0.3490249433106576,0.5147845804988662,0.5278004535147393,0.5821315192743765,0.5734240362811791,0.6220408163265306,0.6215419501133786,0.6229931972789116,0.3490249433106576,0.3816780045351474,0.6303854875283447,0.6300680272108844,0.6291609977324263,0.6302947845804988,0.6303854875283447,0.6302040816326531,0.6309750566893424,0.629297052154195,0.630249433106576,0.6296145124716553,0.6289342403628118,0.6292063492063492,0.6309750566893424,0.6297052154195011,0.6302947845804988,0.6300680272108844,0.5286201394137903,0.6229931972789116
213,0.32843537414965984,0.5531065759637188,0.5954195011337868,0.6469387755102041,0.6514285714285715,0.6558730158730158,0.6612698412698412,0.6588662131519274,0.32843537414965984,0.32843537414965984,0.32843537414965984,0.32843537414965984,0.3310657596371882,0.3310657596371882,0.33591836734693875,0.6524263038548753,0.6524263038548753,0.32843537414965984,0.5486621315192743,0.5868934240362812,0.5770068027210884,0.6085260770975057,0.6153741496598639,0.5965532879818594,0.648344671201814,0.32843537414965984,0.550702947845805,0.5766893424036281,0.6177324263038548,0.5892063492063492,0.654875283446712,0.6541043083900226,0.6631746031746032,0.32843537414965984,0.353015873015873,0.6509750566893424,0.6515646258503401,0.6507482993197279,0.6510657596371882,0.6494331065759638,0.6496145124716554,0.6505668934240363,0.649795918367347,0.6489342403628118,0.6508390022675737,0.6491609977324263,0.6506122448979592,0.6498866213151927,0.650249433106576,0.6489795918367347,0.6487074829931972,0.5520718904845888,0.6631746031746032
214,0.35392290249433106,0.5609977324263039,0.6024036281179138,0.6191836734693877,0.6278458049886622,0.6328344671201814,0.6388662131519275,0.6351927437641723,0.35392290249433106,0.35392290249433106,0.35392290249433106,0.35392290249433106,0.356734693877551,0.356734693877551,0.3626757369614512,0.36376417233560093,0.36775510204081635,0.35392290249433106,0.5629931972789116,0.5913832199546485,0.6034920634920635,0.608344671201814,0.6123809523809524,0.6068480725623583,0.6200453514739229,0.35392290249433106,0.54562358276644,0.5686167800453514,0.620907029478458,0.6202267573696145,0.6331065759637188,0.6327891156462585,0.6404081632653061,0.35392290249433106,0.36943310657596373,0.6244444444444445,0.6253514739229025,0.6235827664399093,0.6249886621315193,0.6264399092970522,0.6240362811791383,0.624172335600907,0.6253061224489795,0.6249886621315193,0.6244444444444445,0.6252154195011338,0.6251247165532879,0.6244444444444445,0.6242630385487529,0.6229931972789116,0.6252607709750567,0.5527236079617032,0.6404081632653061
215,0.3596371882086168,0.530249433106576,0.5475283446712018,0.5680725623582766,0.590204081632653,0.6128344671201814,0.6119727891156462,0.6168707482993198,0.3596371882086168,0.3596371882086168,0.3596371882086168,0.3596371882086168,0.3617233560090703,0.3617233560090703,0.36594104308390024,0.37029478458049886,0.37882086167800455,0.3596371882086168,0.48417233560090706,0.5502040816326531,0.5491609977324263,0.5930612244897959,0.6038095238095238,0.6011337868480726,0.6036734693877551,0.3596371882086168,0.54281179138322,0.5698412698412698,0.5833106575963719,0.5919727891156462,0.5826757369614513,0.6226303854875284,0.6206349206349207,0.3596371882086168,0.38612244897959186,0.6203174603174603,0.6203174603174603,0.6198639455782313,0.6193197278911564,0.6184126984126984,0.6188208616780045,0.6189115646258503,0.6203628117913832,0.6188662131519275,0.6195918367346939,0.6184126984126984,0.6179138321995464,0.6195918367346939,0.6186848072562359,0.6167800453514739,0.6179591836734694,0.531893843957336,0.6226303854875284
