,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,average_model,optimal_clustering
381,0.46490898463593855,0.5426477955911824,0.5466140614562458,0.5424181696726786,0.5476369405477622,0.5456538076152304,0.5432114228456913,0.5450901803607214,0.5281187374749499,0.5419171676686707,0.5418545424181697,0.5418545424181697,0.5418545424181697,0.46490898463593855,0.46490898463593855,0.46490898463593855,0.46490898463593855,0.46490898463593855,0.5418545424181697,0.5484719438877755,0.5320223780895124,0.551310955243821,0.5454868069472278,0.5456746826987308,0.5425851703406813,0.46490898463593855,0.5418545424181697,0.5506638276553106,0.5466975617902472,0.549933199732799,0.5466975617902472,0.5532105878423513,0.5523338343353373,0.5368027722110889,0.5418545424181697,0.5007306279225117,0.5001043754175016,0.5006888777555111,0.5025467601870407,0.4952613560454242,0.49912324649298595,0.4965138610554442,0.5004175016700066,0.4934452237808951,0.5061163994655978,0.5069305277221109,0.4965556112224449,0.49659736138944555,0.5035278891115564,0.5013568804275217,0.49847611890447563,0.5043211422845691,0.4954492317969272,0.49572060788243155,0.5024215096860387,0.5030268871075484,0.49434285237140946,0.5033817635270541,0.5022962591850367,0.4922135938543754,0.498872745490982,0.5034026386105545,0.5034235136940548,0.5057197728790915,0.502567635270541,0.5059702738810955,0.5018578824315297,0.49966599866399464,0.5012942551770208,0.49154559118236474,0.5055527722110889,0.5039453907815631,0.5081412825651302,0.49611723446893785,0.4955953573814295,0.5000417501670007,0.5029433867735471,0.49503173012692053,0.5017117568470274,0.5038618904475618,0.49663911155644624,0.49751586506346024,0.49851786907147627,0.5053648964595858,0.5016700066800267,0.5069096526386105,0.4967643620574482,0.5079116566466266,0.5005845023380093,0.4977246158984636,0.5040288911155645,0.4980794923179693,0.5029642618570475,0.4939879759519038,0.5037783901135604,0.4990188710754843,0.49004258517034066,0.5266064536480369,0.5532105878423513
382,0.4777262859051436,0.4803565464261857,0.5349866399465598,0.5354876419505677,0.5353415163660654,0.518683199732799,0.528995490981964,0.5304776219104876,0.5445056780227121,0.5500375751503006,0.5500375751503006,0.5500375751503006,0.5500375751503006,0.4777262859051436,0.4777262859051436,0.4777262859051436,0.4777262859051436,0.4777262859051436,0.5126711756847028,0.5330452571810287,0.5356128924515698,0.5479500668002673,0.5530018370073481,0.5486806947227789,0.552375584502338,0.4777262859051436,0.5500375751503006,0.5500375751503006,0.5500375751503006,0.5583249832999332,0.5532105878423513,0.5532105878423513,0.5532105878423513,0.5209794589178357,0.5500375751503006,0.4980168670674683,0.499311122244489,0.4997286239144957,0.49628423513694053,0.5006471275885104,0.5051770207080828,0.5019831329325317,0.49762024048096193,0.5032147628590514,0.5008558784235136,0.502129258517034,0.49283984635938544,0.49960337341349365,0.5001461255845023,0.4925893453573814,0.5002713760855043,0.49960337341349365,0.4986639946559786,0.5034443887775552,0.49820474281897126,0.5015238810955244,0.4957623580494322,0.5007097528390113,0.5057197728790915,0.49922762191048764,0.5050100200400801,0.5007723780895124,0.49235971943887774,0.4977454909819639,0.4946351035404142,0.4960754843019372,0.4959293587174349,0.4981629926519706,0.4977872411489646,0.5115856713426854,0.5042585170340681,0.49997912491649965,0.502254509018036,0.5053440213760855,0.5048638944555778,0.4977872411489646,0.5021083834335337,0.4906479625918504,0.5015447561790247,0.4932990981963928,0.5011481295925184,0.5022336339345357,0.5010228790915163,0.5016073814295258,0.500751503006012,0.4915873413493654,0.4970983633934536,0.4991441215764863,0.5048430193720775,0.4974741148964596,0.5011063794255177,0.5012107548430194,0.499874749498998,0.4981212424849699,0.5016491315965264,0.4973071142284569,0.4998956245824983,0.5264603280635345,0.5583249832999332
383,0.4772879091516366,0.5220858383433534,0.5441925517702071,0.5439629258517034,0.5258016032064128,0.5377421509686039,0.5397252839011356,0.5409777889111557,0.5217935871743486,0.5506429525718103,0.5506429525718103,0.5506429525718103,0.5506429525718103,0.4772879091516366,0.4772879091516366,0.4772879091516366,0.4772879091516366,0.4772879091516366,0.5255511022044088,0.5479083166332666,0.543190547762191,0.5150300601202404,0.5539412157648631,0.5374081496325985,0.5501628256513026,0.4772879091516366,0.5506429525718103,0.5506429525718103,0.5506429525718103,0.5601411155644622,0.5449023046092184,0.5449023046092184,0.5449023046092184,0.5339011356045424,0.5506429525718103,0.5066800267201069,0.5025050100200401,0.4975367401469606,0.5064921509686039,0.5010855043420174,0.5056988977955912,0.49632598530394123,0.5033608884435538,0.5044881429525718,0.5024215096860387,0.4936748496993988,0.49653473613894455,0.4984552438209753,0.4980794923179693,0.4990397461589846,0.4962424849699399,0.5043420173680695,0.49981212424849697,0.5048430193720775,0.5023588844355378,0.5007097528390113,0.5039662658650634,0.4980168670674683,0.4959711088844355,0.5049265197060788,0.49947812291249166,0.5057197728790915,0.4967226118904476,0.5009811289245157,0.4949482297929192,0.4988936205744823,0.4971192384769539,0.5002296259185037,0.5061581496325985,0.49966599866399464,0.49492735470941884,0.502254509018036,0.49513610554442217,0.5057406479625919,0.49874749498997994,0.49755761523046094,0.507306279225117,0.4946768537074148,0.5002713760855043,0.49820474281897126,0.4940297261189045,0.4964512358049432,0.5048847695390781,0.49615898463593855,0.501064629258517,0.5130260521042084,0.5031312625250501,0.5046760187040749,0.4975993653974616,0.5043837675350702,0.4968269873079492,0.4915873413493654,0.5040706412825652,0.5053231462925851,0.5025885103540414,0.49878924515698064,0.489311957247829,0.52866303594844,0.5601411155644622
384,0.4661197394789579,0.5336297595190381,0.5350701402805611,0.5518328323313293,0.550371576486306,0.5444013026052105,0.5468645624582499,0.5469271877087508,0.5334627588510354,0.5425434201736807,0.5428565464261857,0.5428565464261857,0.5428565464261857,0.4661197394789579,0.4661197394789579,0.4661197394789579,0.4661197394789579,0.4661197394789579,0.5344230126920507,0.5386815297261189,0.5520833333333334,0.5535863393453574,0.5549640948563794,0.5489103206412825,0.5439003006012024,0.4661197394789579,0.5428565464261857,0.5606421175684703,0.5554024716098864,0.5557782231128925,0.5554024716098864,0.541123914495658,0.5491190714762859,0.5264069806279225,0.5428565464261857,0.5090389111556446,0.4983508684034736,0.5019831329325317,0.5048847695390781,0.5036113894455578,0.5019622578490314,0.49605460921843686,0.49148296593186375,0.4966182364729459,0.5015656312625251,0.4973697394789579,0.5011481295925184,0.5029851369405478,0.4969313627254509,0.49906062124248496,0.5030686372745491,0.49718186372745493,0.4945307281229125,0.4963051102204409,0.49820474281897126,0.4957623580494322,0.5014403807615231,0.5024215096860387,0.49628423513694053,0.5011481295925184,0.49995824983299936,0.5046551436205745,0.5004592518370073,0.498496993987976,0.4929233466933868,0.5049265197060788,0.5046133934535738,0.4972444889779559,0.5058032732130928,0.500313126252505,0.5014195056780227,0.5088301603206413,0.49632598530394123,0.4940297261189045,0.4958876085504342,0.501503006012024,0.501315130260521,0.5036322645290581,0.501503006012024,0.49964512358049434,0.4949691048764195,0.5014403807615231,0.501941382765531,0.5049056446225785,0.49766199064796257,0.49964512358049434,0.49192134268537074,0.49793336673346694,0.5047595190380761,0.5030268871075484,0.5018578824315297,0.5007097528390113,0.49824649298597196,0.49862224448897796,0.4997703740814963,0.4942176018704075,0.5021501336005344,0.5274066651822162,0.5606421175684703
385,0.478623914495658,0.5336088844355378,0.5475534402137608,0.5482423179692719,0.5314587508350034,0.5303941215764864,0.5298931195724783,0.5485971943887775,0.5233383433533734,0.550809953239813,0.550809953239813,0.550809953239813,0.550809953239813,0.478623914495658,0.478623914495658,0.478623914495658,0.478623914495658,0.478623914495658,0.531437875751503,0.5435245490981964,0.5428356713426854,0.5362391449565799,0.5410404141616566,0.5509769539078156,0.5344230126920507,0.478623914495658,0.550809953239813,0.550809953239813,0.550809953239813,0.5475743152972612,0.5501628256513026,0.5501628256513026,0.5501628256513026,0.5263861055444222,0.550809953239813,0.5132765531062125,0.503006012024048,0.5034235136940548,0.5041541416165665,0.5000835003340013,0.4972236138944556,0.4981629926519706,0.4884560788243153,0.4980586172344689,0.5028390113560455,0.499937374749499,0.4954909819639279,0.499498997995992,0.5011272545090181,0.5038827655310621,0.4994572478289913,0.4951152304609218,0.4977246158984636,0.5070975283901136,0.500062625250501,0.5040497661990648,0.5061790247160989,0.49843436873747493,0.49830911823647295,0.5004175016700066,0.5062834001336005,0.5069722778891116,0.49922762191048764,0.5002713760855043,0.5027972611890448,0.5015656312625251,0.4994572478289913,0.5008558784235136,0.5063251503006012,0.5047595190380761,0.5021501336005344,0.5059285237140948,0.49964512358049434,0.49751586506346024,0.5022127588510354,0.49847611890447563,0.4974114896459586,0.5039036406145625,0.49843436873747493,0.49899799599198397,0.4952822311289245,0.5028390113560455,0.49878924515698064,0.49536573146292584,0.4986431195724783,0.5009602538410154,0.5106462925851704,0.49469772879091517,0.4950108550434202,0.4975367401469606,0.4979542418169673,0.5029851369405478,0.501189879759519,0.5041958917835672,0.4988309953239813,0.4981212424849699,0.49352872411489646,0.5294725252975085,0.550809953239813
386,0.46975200400801603,0.5343395123580494,0.5334001336005344,0.5483675684702739,0.5471568136272545,0.5416040414161657,0.544568303273213,0.5437541750167001,0.52999749498998,0.5420424181696727,0.5419797929191716,0.5419797929191716,0.5419797929191716,0.46975200400801603,0.46975200400801603,0.46975200400801603,0.46975200400801603,0.46975200400801603,0.5342142618570475,0.5373037742150969,0.5483675684702739,0.5505385771543087,0.551999832999332,0.5451110554442218,0.5401010354041417,0.46975200400801603,0.5419797929191716,0.5585963593854375,0.5531479625918504,0.553189712758851,0.5531479625918504,0.5387024048096193,0.5458208082832331,0.5269497327989312,0.5419797929191716,0.5100826653306614,0.499686873747495,0.501189879759519,0.5058867735470942,0.5029851369405478,0.5032982631930528,0.4990188710754843,0.5063460253841016,0.4989562458249833,0.4992693720774883,0.4997912491649967,0.49684786239144957,0.5024423847695391,0.49776636606546426,0.49868486973947895,0.49346609886439546,0.4963886105544422,0.5026302605210421,0.4966808617234469,0.502129258517034,0.5022753841015364,0.5022336339345357,0.49824649298597196,0.49369572478289914,0.49789161656646624,0.5023797595190381,0.500939378757515,0.5007932531730127,0.49941549766199067,0.5027763861055444,0.49615898463593855,0.5078281563126252,0.49916499665998665,0.49169171676686707,0.4975993653974616,0.49966599866399464,0.4873705744822979,0.4968269873079492,0.4954492317969272,0.5022336339345357,0.49966599866399464,0.4997703740814963,0.49628423513694053,0.49749498997995995,0.5001043754175016,0.501315130260521,0.49847611890447563,0.5055736472945892,0.49663911155644624,0.4949064796259185,0.4993946225784903,0.49647211088844356,0.5052813961255845,0.4938209752839011,0.5010228790915163,0.49847611890447563,0.5025467601870407,0.5005845023380093,0.49728623914495657,0.49851786907147627,0.5024006346025384,0.4953866065464262,0.5267850515846507,0.5585963593854375
387,0.47714178356713427,0.5352580160320641,0.5445265531062125,0.5435454241816967,0.5368236472945892,0.5350492651970608,0.5341516366065464,0.5479500668002673,0.5259059786239145,0.5521668336673347,0.5521668336673347,0.5521668336673347,0.5521668336673347,0.47714178356713427,0.47714178356713427,0.47714178356713427,0.47714178356713427,0.47714178356713427,0.5334627588510354,0.5416666666666666,0.5364270207080828,0.5240272211088844,0.5425225450901804,0.5504133266533067,0.5361973947895792,0.47714178356713427,0.5521668336673347,0.5521668336673347,0.5521668336673347,0.5444639278557114,0.5456329325317302,0.5456329325317302,0.5456329325317302,0.5254049766199065,0.5521668336673347,0.5094564128256514,0.5026928857715431,0.49855961923847697,0.5055110220440882,0.49943637274549096,0.501628256513026,0.49922762191048764,0.4903974615898464,0.5006680026720107,0.5008976285905143,0.5012107548430194,0.5018578824315297,0.5003548764195057,0.49751586506346024,0.49359134936539745,0.5004801269205077,0.5047386439545758,0.5001670006680027,0.5031938877755511,0.502129258517034,0.5014821309285237,0.5080786573146293,0.4986639946559786,0.500250501002004,0.500062625250501,0.5050100200400801,0.5041541416165665,0.5,0.503006012024048,0.501064629258517,0.4958667334669339,0.5005218770875084,0.5029642618570475,0.5048847695390781,0.49718186372745493,0.4964512358049432,0.4912950901803607,0.4956997327989312,0.5026720106880428,0.4953866065464262,0.5020875083500334,0.5033608884435538,0.5073897795591182,0.49899799599198397,0.5001461255845023,0.499937374749499,0.49697311289245155,0.49964512358049434,0.4975993653974616,0.49615898463593855,0.4973071142284569,0.5081621576486306,0.5028598864395457,0.4968269873079492,0.5031521376085505,0.499311122244489,0.49486472945891785,0.4980377421509686,0.49937374749499,0.5016491315965264,0.5007723780895124,0.4950526052104208,0.5292653207649868,0.5521668336673347
388,0.4628632264529058,0.5373037742150969,0.5342977621910487,0.5370741482965932,0.5384101536406145,0.5383892785571143,0.5378465263861055,0.5412909151636607,0.5285779893119572,0.5425851703406813,0.5424807949231797,0.5424807949231797,0.5424807949231797,0.4628632264529058,0.4628632264529058,0.4628632264529058,0.4628632264529058,0.4628632264529058,0.5359677688710754,0.5370741482965932,0.539746158984636,0.5541917167668671,0.5449858049432198,0.550809953239813,0.5464470607882431,0.4628632264529058,0.5424807949231797,0.5451528056112225,0.5539620908483633,0.5559869739478958,0.5539620908483633,0.5506220774883099,0.5484510688042752,0.5356755177020708,0.5424807949231797,0.5017743820975283,0.49885187040748163,0.5047803941215765,0.49519873079492316,0.5033608884435538,0.5018787575150301,0.49680611222444887,0.49787074148296595,0.4967434869739479,0.5045716432865731,0.5059285237140948,0.5001461255845023,0.4976411155644623,0.49855961923847697,0.49776636606546426,0.5060746492985972,0.49584585838343354,0.5002087508350034,0.5010228790915163,0.4958667334669339,0.4997703740814963,0.5028181362725451,0.49874749498997994,0.49916499665998665,0.5069096526386105,0.5004175016700066,0.5070766533066132,0.5041332665330661,0.5078490313961256,0.498935370741483,0.49799599198396793,0.5006471275885104,0.5009602538410154,0.5031730126920507,0.5057406479625919,0.5020457581830328,0.49830911823647295,0.49315297261189045,0.500876753507014,0.4963051102204409,0.49728623914495657,0.4981003674014696,0.49448897795591185,0.501628256513026,0.5023588844355378,0.5070766533066132,0.5015238810955244,0.5001461255845023,0.49997912491649965,0.5088927855711423,0.5077864061456245,0.49684786239144957,0.49547010688042753,0.501503006012024,0.5042793921175684,0.4972236138944556,0.501377755511022,0.4878507014028056,0.5030477621910487,0.501189879759519,0.5017326319305278,0.4922135938543754,0.5247841361735817,0.5559869739478958
389,0.46522211088844356,0.5440046760187041,0.5396417835671342,0.5440464261857048,0.5404350367401469,0.5481379425517702,0.5455494321977288,0.5455285571142284,0.5318971275885104,0.5357590180360722,0.5364478957915831,0.5364478957915831,0.5364478957915831,0.46522211088844356,0.46522211088844356,0.46522211088844356,0.46522211088844356,0.46522211088844356,0.5453406813627254,0.5344647628590514,0.5354876419505677,0.5372828991315965,0.5528557114228457,0.542000668002672,0.5370115230460922,0.46522211088844356,0.5364478957915831,0.553690714762859,0.5594731128924516,0.5593478623914495,0.5594731128924516,0.5536072144288577,0.5468645624582499,0.54187541750167,0.5364478957915831,0.5097695390781564,0.5012107548430194,0.49841349365397464,0.4949691048764195,0.49941549766199067,0.49776636606546426,0.5043837675350702,0.49584585838343354,0.4990188710754843,0.5031312625250501,0.5024841349365398,0.499248496993988,0.5004592518370073,0.50062625250501,0.5023380093520374,0.5039662658650634,0.5002087508350034,0.49943637274549096,0.49524048096192386,0.4997703740814963,0.5012942551770208,0.5011272545090181,0.5026928857715431,0.501315130260521,0.500125250501002,0.49643036072144286,0.5027555110220441,0.498935370741483,0.501690881763527,0.5061790247160989,0.5055318971275885,0.5049265197060788,0.4980168670674683,0.5072436539746159,0.5069305277221109,0.49697311289245155,0.510312291249165,0.5015238810955244,0.5026093854375417,0.4990397461589846,0.499937374749499,0.5030895123580494,0.49609635938543756,0.5019831329325317,0.5004592518370073,0.5022962591850367,0.4923179692718771,0.5053440213760855,0.4944054776219105,0.4979751169004676,0.5014612558450234,0.5010855043420174,0.49298597194388777,0.5052813961255845,0.4971609886439546,0.5050935203740815,0.5013568804275217,0.4946351035404142,0.4982673680694723,0.4998329993319973,0.5037992651970608,0.4909819639278557,0.5267742274672803,0.5594731128924516
390,0.47726703406813625,0.540059285237141,0.549933199732799,0.5403097862391449,0.5447561790247161,0.5343395123580494,0.5357590180360722,0.532439879759519,0.5425642952571811,0.5514153306613226,0.5514153306613226,0.5514153306613226,0.5514153306613226,0.47726703406813625,0.47726703406813625,0.47726703406813625,0.47726703406813625,0.47726703406813625,0.5413535404141616,0.5525217100868404,0.5473864395457582,0.5479709418837675,0.5568011022044088,0.5385145290581163,0.5450901803607214,0.47726703406813625,0.5514153306613226,0.5514153306613226,0.5514153306613226,0.5538577154308617,0.5488894455577822,0.5488894455577822,0.5488894455577822,0.5440673012692051,0.5514153306613226,0.5029016366065464,0.4965556112224449,0.49981212424849697,0.5039245156980628,0.5011063794255177,0.5050100200400801,0.49985387441549767,0.49970774883099534,0.5066382765531062,0.5029851369405478,0.49428022712090847,0.4955953573814295,0.5036948897795591,0.4960128590514362,0.5007723780895124,0.4965138610554442,0.5083291583166333,0.4934452237808951,0.4983508684034736,0.4988309953239813,0.5022336339345357,0.5021083834335337,0.49762024048096193,0.5020040080160321,0.5058658984635939,0.5012107548430194,0.5034861389445557,0.5025050100200401,0.5123162992651971,0.499185871743487,0.49787074148296595,0.5040706412825652,0.500125250501002,0.5036740146960588,0.500313126252505,0.4982882431529726,0.4980586172344689,0.5063460253841016,0.4938209752839011,0.49321559786239144,0.5025467601870407,0.5073271543086172,0.49691048764195056,0.5013360053440213,0.5031103874415498,0.5033191382765531,0.49847611890447563,0.4950108550434202,0.4963886105544422,0.5007097528390113,0.5117526720106881,0.5020248830995324,0.5062416499665998,0.5017117568470274,0.5046133934535738,0.4950526052104208,0.5097277889111557,0.499749498997996,0.4942384769539078,0.4966808617234469,0.49922762191048764,0.5096234134936539,0.531099235508053,0.5538577154308617
391,0.4663911155644623,0.5393286573146293,0.5476995657982632,0.5367401469605878,0.5477413159652639,0.5443386773547094,0.5436706746826987,0.5487015698062793,0.5237975951903807,0.5380135270541082,0.5387441549766199,0.5387441549766199,0.5387441549766199,0.4663911155644623,0.4663911155644623,0.4663911155644623,0.4663911155644623,0.4663911155644623,0.5410821643286573,0.5435245490981964,0.5447353039412157,0.5455703072812291,0.5450066800267201,0.5359468937875751,0.5436497995991983,0.4663911155644623,0.5387441549766199,0.5490564462257849,0.5549640948563794,0.5547135938543755,0.5549640948563794,0.5516449565798264,0.5475743152972612,0.542626920507682,0.5387441549766199,0.489562458249833,0.4980794923179693,0.5000417501670007,0.49680611222444887,0.49874749498997994,0.5059911489645958,0.5049682698730795,0.501189879759519,0.499185871743487,0.5000835003340013,0.5004801269205077,0.49599198396793587,0.499498997995992,0.502254509018036,0.5017117568470274,0.4981629926519706,0.49837174348697394,0.5007723780895124,0.49858049432197726,0.49997912491649965,0.49954074816299265,0.4989562458249833,0.5008976285905143,0.499185871743487,0.5003757515030061,0.4957623580494322,0.5029225116900468,0.4956371075484302,0.5030268871075484,0.5065965263861055,0.5026511356045424,0.4973697394789579,0.499937374749499,0.5082039078156313,0.5085587842351369,0.4948438543754175,0.5066800267201069,0.49847611890447563,0.500187875751503,0.4987057448229793,0.49922762191048764,0.5017535070140281,0.5009811289245157,0.5008141282565131,0.5017117568470274,0.49954074816299265,0.49728623914495657,0.4938627254509018,0.4988309953239813,0.5032356379425518,0.4952822311289245,0.49770374081496327,0.49640948563794257,0.49480210420841686,0.501503006012024,0.4945307281229125,0.4989771209084836,0.5020666332665331,0.5058241482965932,0.5032982631930528,0.5041750167000668,0.4919422177688711,0.5265793933546105,0.5549640948563794
392,0.47695390781563124,0.5343186372745491,0.531124749498998,0.5448396793587175,0.5455494321977288,0.5374081496325985,0.5383266533066132,0.5418962925851704,0.5368027722110889,0.5437541750167001,0.5437541750167001,0.5437541750167001,0.5437541750167001,0.47695390781563124,0.47695390781563124,0.47695390781563124,0.47695390781563124,0.47695390781563124,0.5328991315965264,0.5332748830995324,0.5459251837007348,0.5437959251837008,0.5368236472945892,0.531187374749499,0.5393495323981295,0.47695390781563124,0.5437541750167001,0.5437541750167001,0.5437541750167001,0.539433032732131,0.5439003006012024,0.5439003006012024,0.5439003006012024,0.5249665998663995,0.5437541750167001,0.4992067468269873,0.5031730126920507,0.5037992651970608,0.4966808617234469,0.5069722778891116,0.5046133934535738,0.4997912491649967,0.500563627254509,0.5072019038076152,0.5019205076820308,0.5030686372745491,0.5035070140280561,0.49937374749499,0.49937374749499,0.49707748830995324,0.5012942551770208,0.5000835003340013,0.5007723780895124,0.4959084836339345,0.49910237140948566,0.5,0.4928189712758851,0.5054066466265865,0.5044463927855711,0.4949482297929192,0.4987683700734803,0.5040080160320641,0.5034026386105545,0.4923805945223781,0.49787074148296595,0.4943011022044088,0.499874749498998,0.5010228790915163,0.4986013694054776,0.5090597862391449,0.49881012024048094,0.5052605210420842,0.4943011022044088,0.49997912491649965,0.49937374749499,0.5039453907815631,0.4967434869739479,0.49697311289245155,0.5003548764195057,0.4951152304609218,0.5037575150300602,0.4995824983299933,0.5012942551770208,0.5041332665330661,0.5056571476285905,0.4983299933199733,0.4977872411489646,0.49340347361389447,0.500438376753507,0.5035905143620575,0.5049682698730795,0.49643036072144286,0.49413410153640613,0.5034026386105545,0.498496993987976,0.5055110220440882,0.49519873079492316,0.5265971758331478,0.5455494321977288
393,0.4770165330661323,0.5245282231128925,0.5306028724114896,0.5440881763527055,0.5432322979291917,0.5404767869071476,0.531124749498998,0.5327321309285237,0.543253173012692,0.5488268203072812,0.5488268203072812,0.5488268203072812,0.5488268203072812,0.4770165330661323,0.4770165330661323,0.4770165330661323,0.4770165330661323,0.4770165330661323,0.5289119906479626,0.5273254843019372,0.5437541750167001,0.5540873413493654,0.552751336005344,0.5527722110888443,0.5553815965263861,0.4770165330661323,0.5488268203072812,0.5488268203072812,0.5488268203072812,0.5575317301269205,0.5558408483633934,0.5558408483633934,0.5558408483633934,0.5350910153640615,0.5488268203072812,0.5014821309285237,0.4950108550434202,0.5046551436205745,0.49469772879091517,0.498935370741483,0.4915247160988644,0.5027763861055444,0.5027555110220441,0.5042167668670675,0.499686873747495,0.5009185036740147,0.49309034736138946,0.5007306279225117,0.499937374749499,0.49321559786239144,0.4997286239144957,0.49922762191048764,0.4963677354709419,0.5055736472945892,0.49862224448897796,0.49943637274549096,0.4983926185704743,0.500501002004008,0.5050517702070808,0.5008558784235136,0.5063877755511023,0.4997286239144957,0.4943637274549098,0.4984552438209753,0.4942176018704075,0.502129258517034,0.5003966265865063,0.4984552438209753,0.4994572478289913,0.5082039078156313,0.50062625250501,0.4982256179024716,0.4984552438209753,0.49298597194388777,0.5054901469605878,0.4968687374749499,0.5001043754175016,0.510312291249165,0.49574148296593185,0.4929650968603874,0.5006471275885104,0.49622160988643954,0.5065756513026052,0.498935370741483,0.49611723446893785,0.5031103874415498,0.4986431195724783,0.5023588844355378,0.49390447561790246,0.4950108550434202,0.49755761523046094,0.5055527722110889,0.500125250501002,0.500125250501002,0.5035278891115564,0.5035278891115564,0.4945933533734135,0.5297369430218462,0.5575317301269205
394,0.4672052438209753,0.5373872745490982,0.5518328323313293,0.5538994655978624,0.5461756847027388,0.5420215430861723,0.5422511690046761,0.5451319305277221,0.5246534736138945,0.5367818971275885,0.5364687708750835,0.5364687708750835,0.5364687708750835,0.4672052438209753,0.4672052438209753,0.4672052438209753,0.4672052438209753,0.4672052438209753,0.5362600200400801,0.5528974615898463,0.5512065798263193,0.5363435203740815,0.5507473279893119,0.5471568136272545,0.5473029392117569,0.4672052438209753,0.5364687708750835,0.5556320975283902,0.5449649298597194,0.5406020374081496,0.5449649298597194,0.5482423179692719,0.5489520708082832,0.529746993987976,0.5364687708750835,0.5017326319305278,0.5003966265865063,0.5024423847695391,0.49298597194388777,0.5061998997995992,0.4955327321309285,0.5029851369405478,0.49695223780895126,0.503006012024048,0.4969313627254509,0.4963677354709419,0.49922762191048764,0.5017743820975283,0.5011063794255177,0.49885187040748163,0.5038618904475618,0.49530310621242485,0.49106546426185704,0.5006471275885104,0.5029225116900468,0.49906062124248496,0.4927980961923848,0.5020875083500334,0.49603373413493657,0.5064086506346025,0.5018370073480294,0.49363309953239815,0.5015447561790247,0.4923179692718771,0.5038201402805611,0.4941549766199065,0.5037366399465598,0.5038410153640615,0.4963677354709419,0.4920465931863727,0.5030895123580494,0.5032356379425518,0.5041332665330661,0.5000835003340013,0.5002713760855043,0.5007097528390113,0.4958876085504342,0.5020875083500334,0.4995824983299933,0.5024841349365398,0.5082456579826319,0.501189879759519,0.4950943553774215,0.4945933533734135,0.4947812291249165,0.49547010688042753,0.5007306279225117,0.5047386439545758,0.5006680026720107,0.5028598864395457,0.5051561456245826,0.50125250501002,0.4962424849699399,0.5035905143620575,0.4990188710754843,0.49868486973947895,0.4935078490313961,0.5251413320468097,0.5556320975283902
