,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,average_model,optimal_clustering
221,0.985827664399093,0.9942176870748299,0.9939909297052154,0.9918367346938776,0.9918367346938776,0.9918367346938776,0.9918367346938776,0.9939909297052154,0.992517006802721,0.9939909297052154,0.9918367346938776,0.9939909297052154,0.9961451247165533,0.9939909297052154,0.9918367346938776,0.9939909297052154,0.9942176870748299,0.9922902494331066,0.9939909297052154,0.9899092970521542,0.9939909297052154,0.992765360112299,0.9961451247165533
222,0.992517006802721,0.9903628117913832,0.992517006802721,0.9865079365079366,0.9817460317460317,0.9903628117913832,0.992517006802721,0.9905895691609977,0.9882086167800453,0.9817460317460317,0.9903628117913832,0.992517006802721,0.992517006802721,0.992517006802721,0.994671201814059,0.9882086167800453,0.9882086167800453,0.992517006802721,0.9903628117913832,0.9884353741496599,0.9903628117913832,0.9898931000971816,0.994671201814059
223,0.9870748299319728,0.9892290249433107,0.9933106575963719,0.9954648526077098,0.991156462585034,0.991156462585034,0.9933106575963719,0.9890022675736961,0.9954648526077098,0.9913832199546485,0.9933106575963719,0.9890022675736961,0.991156462585034,0.9890022675736961,0.991609977324263,0.991156462585034,0.9933106575963719,0.9892290249433107,0.991156462585034,0.9933106575963719,0.991156462585034,0.9914264118345751,0.9954648526077098
224,0.9927437641723356,0.9905895691609977,0.9948979591836735,0.9905895691609977,0.9927437641723356,0.9927437641723356,0.9905895691609977,0.9905895691609977,0.9843537414965986,0.9905895691609977,0.9927437641723356,0.9865079365079366,0.9927437641723356,0.9819727891156462,0.9905895691609977,0.9905895691609977,0.9927437641723356,0.9929705215419501,0.9905895691609977,0.9865079365079366,0.9884353741496599,0.9903250188964475,0.9948979591836735
225,0.9866213151927438,0.9887755102040816,0.9952380952380953,0.9952380952380953,0.9909297052154195,0.9930839002267574,0.9887755102040816,0.9887755102040816,0.9890022675736961,0.9930839002267574,0.9952380952380953,0.9930839002267574,0.9866213151927438,0.9909297052154195,0.9890022675736961,0.9930839002267574,0.9930839002267574,0.9890022675736961,0.9887755102040816,0.9887755102040816,0.9933106575963719,0.9909728970953461,0.9952380952380953
226,0.9900226757369615,0.9919501133786848,0.9837868480725623,0.9919501133786848,0.9854875283446712,0.9878684807256236,0.9897959183673469,0.9897959183673469,0.9854875283446712,0.9857142857142858,0.9941043083900227,0.9897959183673469,0.9941043083900227,0.9897959183673469,0.9876417233560091,0.9897959183673469,0.9941043083900227,0.98140589569161,0.9897959183673469,0.9854875283446712,0.9876417233560091,0.9888348990389805,0.9941043083900227
227,0.9964852607709751,0.9921768707482993,0.9880952380952381,0.9921768707482993,0.9943310657596371,0.9921768707482993,0.9921768707482993,0.9900226757369615,0.9921768707482993,0.9878684807256236,0.9943310657596371,0.9964852607709751,0.9945578231292517,0.9921768707482993,0.9921768707482993,0.9964852607709751,0.9921768707482993,0.9964852607709751,0.9964852607709751,0.9943310657596371,0.9964852607709751,0.9933268545513443,0.9964852607709751
228,0.9841269841269841,0.9948979591836735,0.9884353741496599,0.9905895691609977,0.9905895691609977,0.9927437641723356,0.986281179138322,0.9886621315192744,0.9865079365079366,0.9927437641723356,0.9905895691609977,0.9905895691609977,0.9905895691609977,0.9905895691609977,0.9927437641723356,0.9905895691609977,0.9905895691609977,0.9841269841269841,0.9927437641723356,0.9927437641723356,0.9948979591836735,0.9903034229564843,0.9948979591836735
229,0.9912698412698413,0.9934240362811791,0.9934240362811791,0.9934240362811791,0.9936507936507937,0.9934240362811791,0.9869614512471655,0.9934240362811791,0.9891156462585035,0.9934240362811791,0.9912698412698413,0.9912698412698413,0.995578231292517,0.9891156462585035,0.995578231292517,0.9912698412698413,0.9869614512471655,0.9848072562358277,0.9912698412698413,0.9934240362811791,0.9914965986394558,0.9915991793542813,0.995578231292517
230,0.9922902494331066,0.9901360544217687,0.9879818594104308,0.9901360544217687,0.9879818594104308,0.9879818594104308,0.985827664399093,0.9922902494331066,0.9879818594104308,0.9860544217687075,0.9922902494331066,0.9901360544217687,0.9922902494331066,0.9922902494331066,0.985827664399093,0.992517006802721,0.9879818594104308,0.9901360544217687,0.9901360544217687,0.9922902494331066,0.9841269841269841,0.989461181297916,0.992517006802721
231,0.9918367346938776,0.9939909297052154,0.9961451247165533,0.9961451247165533,0.9939909297052154,0.9918367346938776,0.9875283446712018,0.9918367346938776,0.9939909297052154,0.9939909297052154,0.9896825396825397,0.9896825396825397,0.9896825396825397,0.9896825396825397,0.9939909297052154,0.9939909297052154,0.9961451247165533,0.9939909297052154,0.9896825396825397,0.9939909297052154,0.9939909297052154,0.9926573804124826,0.9961451247165533
232,0.995578231292517,0.9912698412698413,0.9912698412698413,0.9934240362811791,0.9912698412698413,0.9934240362811791,0.9934240362811791,0.98718820861678,0.9891156462585035,0.9912698412698413,0.9891156462585035,0.9934240362811791,0.995578231292517,0.9869614512471655,0.9912698412698413,0.9912698412698413,0.9869614512471655,0.9914965986394558,0.9912698412698413,0.9934240362811791,0.995578231292517,0.9915991793542812,0.995578231292517
233,0.9943310657596371,0.9900226757369615,0.9964852607709751,0.9964852607709751,0.9921768707482993,0.9921768707482993,0.9964852607709751,0.9964852607709751,0.990249433106576,0.9943310657596371,0.9900226757369615,0.9964852607709751,0.9943310657596371,0.9900226757369615,0.9878684807256236,0.9943310657596371,0.9943310657596371,0.9964852607709751,0.9921768707482993,0.9964852607709751,0.9880952380952381,0.9933268545513443,0.9964852607709751
234,0.9910430839002268,0.9908163265306122,0.9886621315192744,0.9929705215419501,0.986734693877551,0.9908163265306122,0.9929705215419501,0.9908163265306122,0.9886621315192744,0.9845804988662131,0.9929705215419501,0.9908163265306122,0.9908163265306122,0.9951247165532879,0.986734693877551,0.9886621315192744,0.9951247165532879,0.9951247165532879,0.9951247165532879,0.9908163265306122,0.9865079365079366,0.9907569376957133,0.9951247165532879
235,0.9899092970521542,0.9877551020408163,0.9877551020408163,0.9920634920634921,0.9922902494331066,0.9856009070294784,0.9899092970521542,0.9920634920634921,0.9856009070294784,0.9920634920634921,0.9899092970521542,0.9920634920634921,0.9877551020408163,0.9812925170068028,0.9942176870748299,0.9899092970521542,0.9856009070294784,0.9877551020408163,0.9879818594104308,0.9901360544217687,0.9879818594104308,0.9890292624986502,0.9942176870748299
236,0.9933106575963719,0.9890022675736961,0.9887755102040816,0.9887755102040816,0.9952380952380953,0.9930839002267574,0.9930839002267574,0.9952380952380953,0.9801587301587301,0.991156462585034,0.9909297052154195,0.9909297052154195,0.9930839002267574,0.9887755102040816,0.9952380952380953,0.9909297052154195,0.9909297052154195,0.9890022675736961,0.9930839002267574,0.991156462585034,0.9890022675736961,0.9909944930353094,0.9952380952380953
237,0.9885487528344671,0.990702947845805,0.9928571428571429,0.9842403628117914,0.9863945578231292,0.9930839002267574,0.9885487528344671,0.9887755102040816,0.9950113378684807,0.9844671201814059,0.9928571428571429,0.9844671201814059,0.9928571428571429,0.9928571428571429,0.9887755102040816,0.9928571428571429,0.9887755102040816,0.9928571428571429,0.9928571428571429,0.9950113378684807,0.9950113378684807,0.9905625742360437,0.9950113378684807
238,0.9886621315192744,0.9843537414965986,0.9929705215419501,0.9908163265306122,0.9865079365079366,0.9910430839002268,0.9910430839002268,0.9951247165532879,0.986734693877551,0.9908163265306122,0.9886621315192744,0.9951247165532879,0.9886621315192744,0.9886621315192744,0.9929705215419501,0.9951247165532879,0.9951247165532879,0.9929705215419501,0.9931972789115646,0.9908163265306122,0.9865079365079366,0.9907569376957133,0.9951247165532879
239,0.992517006802721,0.994671201814059,0.994671201814059,0.992517006802721,0.992517006802721,0.9903628117913832,0.9845804988662131,0.992517006802721,0.9865079365079366,0.9884353741496599,0.9882086167800453,0.992517006802721,0.9860544217687075,0.986281179138322,0.9903628117913832,0.9865079365079366,0.992517006802721,0.9884353741496599,0.9903628117913832,0.9882086167800453,0.9903628117913832,0.9899578879170715,0.994671201814059
240,0.9914965986394558,0.98718820861678,0.9850340136054422,0.9854875283446712,0.9936507936507937,0.9828798185941043,0.9893424036281179,0.98718820861678,0.9831065759637189,0.9874149659863946,0.9895691609977324,0.9809523809523809,0.9936507936507937,0.9874149659863946,0.9893424036281179,0.98718820861678,0.9936507936507937,0.9893424036281179,0.9835600907029478,0.9914965986394558,0.9893424036281179,0.9880142533203757,0.9936507936507937
241,0.9942176870748299,0.9963718820861678,0.9963718820861678,0.9920634920634921,0.9920634920634921,0.9856009070294784,0.9920634920634921,0.9899092970521542,0.9963718820861678,0.9963718820861678,0.9942176870748299,0.9942176870748299,0.9942176870748299,0.9877551020408163,0.9942176870748299,0.9899092970521542,0.9963718820861678,0.9963718820861678,0.9942176870748299,0.9856009070294784,0.9963718820861678,0.9930892992117484,0.9963718820861678
242,0.9890022675736961,0.9954648526077098,0.9954648526077098,0.9890022675736961,0.9933106575963719,0.991156462585034,0.9868480725623583,0.9868480725623583,0.9890022675736961,0.9954648526077098,0.9933106575963719,0.991156462585034,0.991156462585034,0.9933106575963719,0.9913832199546485,0.9846938775510204,0.9913832199546485,0.9954648526077098,0.9933106575963719,0.991156462585034,0.991156462585034,0.9913832199546487,0.9954648526077098
243,0.9926303854875284,0.9926303854875284,0.9904761904761905,0.9883219954648526,0.9883219954648526,0.9904761904761905,0.9863945578231292,0.9904761904761905,0.9885487528344671,0.9861678004535147,0.9926303854875284,0.9904761904761905,0.9883219954648526,0.9947845804988662,0.990702947845805,0.9883219954648526,0.990702947845805,0.981859410430839,0.9904761904761905,0.9947845804988662,0.9947845804988662,0.9901090594968145,0.9947845804988662
244,0.9844671201814059,0.9909297052154195,0.9930839002267574,0.9930839002267574,0.9909297052154195,0.9887755102040816,0.9887755102040816,0.9930839002267574,0.991156462585034,0.9930839002267574,0.9930839002267574,0.9952380952380953,0.9866213151927438,0.9930839002267574,0.9930839002267574,0.9952380952380953,0.9890022675736961,0.9909297052154195,0.991156462585034,0.9890022675736961,0.9866213151927438,0.990972897095346,0.9952380952380953
245,0.9921768707482993,0.9943310657596371,0.9943310657596371,0.9964852607709751,0.9943310657596371,0.9943310657596371,0.9900226757369615,0.9943310657596371,0.9945578231292517,0.9945578231292517,0.9921768707482993,0.9964852607709751,0.9943310657596371,0.9945578231292517,0.9943310657596371,0.9900226757369615,0.9943310657596371,0.9900226757369615,0.9924036281179138,0.9964852607709751,0.9857142857142858,0.9933484504913077,0.9964852607709751
246,0.9842403628117914,0.9928571428571429,0.9950113378684807,0.9909297052154195,0.9885487528344671,0.9950113378684807,0.9950113378684807,0.9885487528344671,0.9928571428571429,0.9950113378684807,0.9928571428571429,0.9823129251700681,0.9885487528344671,0.9928571428571429,0.990702947845805,0.9928571428571429,0.9928571428571429,0.9885487528344671,0.9842403628117914,0.9863945578231292,0.990702947845805,0.9905193823561171,0.9950113378684807
247,0.9928571428571429,0.990702947845805,0.9928571428571429,0.9928571428571429,0.9928571428571429,0.9950113378684807,0.990702947845805,0.9890022675736961,0.9930839002267574,0.9863945578231292,0.9842403628117914,0.9950113378684807,0.9863945578231292,0.990702947845805,0.9909297052154195,0.9930839002267574,0.9866213151927438,0.9885487528344671,0.9885487528344671,0.990702947845805,0.990702947845805,0.9905625742360437,0.9950113378684807
248,0.9928571428571429,0.9947845804988662,0.9883219954648526,0.9904761904761905,0.9947845804988662,0.9904761904761905,0.9904761904761905,0.9904761904761905,0.9861678004535147,0.9926303854875284,0.9947845804988662,0.9885487528344671,0.9797052154195012,0.9883219954648526,0.9883219954648526,0.9904761904761905,0.990702947845805,0.9926303854875284,0.9904761904761905,0.9883219954648526,0.9885487528344671,0.9901090594968147,0.9947845804988662
249,0.9905895691609977,0.9879818594104308,0.9879818594104308,0.9901360544217687,0.9901360544217687,0.9841269841269841,0.9884353741496599,0.9860544217687075,0.992517006802721,0.9922902494331066,0.9884353741496599,0.9905895691609977,0.9879818594104308,0.9903628117913832,0.9901360544217687,0.9903628117913832,0.9901360544217687,0.9901360544217687,0.9901360544217687,0.9879818594104308,0.9944444444444445,0.9895691609977325,0.9944444444444445
250,0.9913832199546485,0.991609977324263,0.9870748299319728,0.9956916099773243,0.9894557823129252,0.9870748299319728,0.991609977324263,0.9913832199546485,0.9894557823129252,0.9913832199546485,0.9935374149659864,0.9956916099773243,0.9935374149659864,0.9937641723356009,0.9913832199546485,0.9937641723356009,0.9935374149659864,0.9935374149659864,0.9935374149659864,0.9892290249433107,0.9913832199546485,0.9918583306338407,0.9956916099773243
251,0.9950113378684807,0.9950113378684807,0.9799319727891157,0.9950113378684807,0.9868480725623583,0.9950113378684807,0.9928571428571429,0.9885487528344671,0.9928571428571429,0.9887755102040816,0.9885487528344671,0.990702947845805,0.9885487528344671,0.9909297052154195,0.990702947845805,0.990702947845805,0.9928571428571429,0.9863945578231292,0.9885487528344671,0.9885487528344671,0.9950113378684807,0.9905409782960805,0.9950113378684807
252,0.9901360544217687,0.992517006802721,0.9836734693877551,0.9879818594104308,0.9901360544217687,0.9922902494331066,0.9944444444444445,0.9879818594104308,0.9879818594104308,0.9901360544217687,0.9879818594104308,0.985827664399093,0.9944444444444445,0.985827664399093,0.9882086167800453,0.985827664399093,0.9903628117913832,0.9922902494331066,0.9901360544217687,0.9903628117913832,0.9901360544217687,0.9894611812979159,0.9944444444444445
253,0.9895691609977324,0.9895691609977324,0.9895691609977324,0.9874149659863946,0.9874149659863946,0.9854875283446712,0.9938775510204082,0.9876417233560091,0.9876417233560091,0.9809523809523809,0.9897959183673469,0.9897959183673469,0.9938775510204082,0.9917233560090702,0.9895691609977324,0.9852607709750567,0.9852607709750567,0.9895691609977324,0.9938775510204082,0.9874149659863946,0.9811791383219954,0.988402980239715,0.9938775510204082
254,0.994671201814059,0.986281179138322,0.9903628117913832,0.9903628117913832,0.9839002267573697,0.992517006802721,0.994671201814059,0.9884353741496599,0.9882086167800453,0.994671201814059,0.992517006802721,0.9882086167800453,0.9839002267573697,0.9882086167800453,0.992517006802721,0.992517006802721,0.9839002267573697,0.994671201814059,0.992517006802721,0.9839002267573697,0.9903628117913832,0.9898715041572184,0.994671201814059
255,0.986281179138322,0.986281179138322,0.9905895691609977,0.9927437641723356,0.9927437641723356,0.9927437641723356,0.9886621315192744,0.9884353741496599,0.9886621315192744,0.986281179138322,0.9905895691609977,0.9927437641723356,0.9948979591836735,0.986281179138322,0.9905895691609977,0.9905895691609977,0.9948979591836735,0.986281179138322,0.9948979591836735,0.986281179138322,0.9948979591836735,0.9903034229564844,0.9948979591836735
256,0.9875283446712018,0.9873015873015873,0.9894557823129252,0.9873015873015873,0.9851473922902494,0.9894557823129252,0.991609977324263,0.991609977324263,0.9873015873015873,0.9894557823129252,0.991609977324263,0.9851473922902494,0.9894557823129252,0.9851473922902494,0.9873015873015873,0.9873015873015873,0.9808390022675737,0.9894557823129252,0.9894557823129252,0.9875283446712018,0.991609977324263,0.9881438289601556,0.991609977324263
257,0.9803854875283446,0.991156462585034,0.9890022675736961,0.9909297052154195,0.9866213151927438,0.9890022675736961,0.9952380952380953,0.9952380952380953,0.9866213151927438,0.9952380952380953,0.9909297052154195,0.9866213151927438,0.9952380952380953,0.9846938775510204,0.9952380952380953,0.9933106575963719,0.9930839002267574,0.9930839002267574,0.9952380952380953,0.9930839002267574,0.9909297052154195,0.9909944930353094,0.9952380952380953
258,0.9874149659863946,0.996031746031746,0.9917233560090702,0.9938775510204082,0.9938775510204082,0.996031746031746,0.9917233560090702,0.9919501133786848,0.9938775510204082,0.9938775510204082,0.9876417233560091,0.9895691609977324,0.9917233560090702,0.9938775510204082,0.9895691609977324,0.996031746031746,0.9874149659863946,0.9938775510204082,0.9938775510204082,0.9917233560090702,0.996031746031746,0.992463016952813,0.996031746031746
259,0.9948979591836735,0.9865079365079366,0.9948979591836735,0.9905895691609977,0.9905895691609977,0.9927437641723356,0.986281179138322,0.9905895691609977,0.9905895691609977,0.9927437641723356,0.9905895691609977,0.9905895691609977,0.9905895691609977,0.9819727891156462,0.9927437641723356,0.9905895691609977,0.9884353741496599,0.9884353741496599,0.9905895691609977,0.9927437641723356,0.9886621315192744,0.9903034229564841,0.9948979591836735
260,0.9905895691609977,0.986281179138322,0.9948979591836735,0.9886621315192744,0.9927437641723356,0.9927437641723356,0.9905895691609977,0.9884353741496599,0.9884353741496599,0.9927437641723356,0.9927437641723356,0.9927437641723356,0.986281179138322,0.9905895691609977,0.9905895691609977,0.9927437641723356,0.9927437641723356,0.9841269841269841,0.9927437641723356,0.9886621315192744,0.986281179138322,0.9903034229564841,0.9948979591836735
261,0.9890022675736961,0.9933106575963719,0.9913832199546485,0.9933106575963719,0.9892290249433107,0.991156462585034,0.9954648526077098,0.991156462585034,0.9868480725623583,0.991156462585034,0.9890022675736961,0.991156462585034,0.9954648526077098,0.9933106575963719,0.9868480725623583,0.9954648526077098,0.9894557823129252,0.991156462585034,0.991156462585034,0.9933106575963719,0.991156462585034,0.9914048158946122,0.9954648526077098
262,0.9929705215419501,0.9908163265306122,0.9929705215419501,0.9908163265306122,0.9929705215419501,0.9951247165532879,0.9951247165532879,0.9886621315192744,0.9865079365079366,0.9951247165532879,0.9886621315192744,0.9886621315192744,0.9865079365079366,0.9908163265306122,0.9908163265306122,0.9908163265306122,0.9929705215419501,0.9910430839002268,0.9865079365079366,0.9845804988662131,0.9929705215419501,0.9907353417557497,0.9951247165532879
263,0.9886621315192744,0.9910430839002268,0.9865079365079366,0.9929705215419501,0.9888888888888889,0.9929705215419501,0.9848072562358277,0.9929705215419501,0.9865079365079366,0.9908163265306122,0.9951247165532879,0.9931972789115646,0.9908163265306122,0.9931972789115646,0.9886621315192744,0.9929705215419501,0.9951247165532879,0.9929705215419501,0.9908163265306122,0.9865079365079366,0.9908163265306122,0.9907785336356765,0.9951247165532879
264,0.9840136054421769,0.9926303854875284,0.9926303854875284,0.9883219954648526,0.9926303854875284,0.9904761904761905,0.9926303854875284,0.9883219954648526,0.9861678004535147,0.9868480725623583,0.9883219954648526,0.9926303854875284,0.9904761904761905,0.9926303854875284,0.9947845804988662,0.9947845804988662,0.9926303854875284,0.990702947845805,0.9926303854875284,0.9842403628117914,0.9842403628117914,0.990130655436778,0.9947845804988662
265,0.9885487528344671,0.9833333333333333,0.9919501133786848,0.9919501133786848,0.9878684807256236,0.9876417233560091,0.9919501133786848,0.9919501133786848,0.9897959183673469,0.9919501133786848,0.9878684807256236,0.9876417233560091,0.9897959183673469,0.9878684807256236,0.9941043083900227,0.9880952380952381,0.9897959183673469,0.9880952380952381,0.9876417233560091,0.9842403628117914,0.9857142857142858,0.988942878738797,0.9941043083900227
266,0.9891156462585035,0.9910430839002268,0.986734693877551,0.9910430839002268,0.9953514739229025,0.9910430839002268,0.9931972789115646,0.9910430839002268,0.9888888888888889,0.9953514739229025,0.9888888888888889,0.9910430839002268,0.9931972789115646,0.9888888888888889,0.986734693877551,0.9953514739229025,0.9931972789115646,0.9888888888888889,0.9931972789115646,0.9891156462585035,0.9931972789115646,0.9911672605550159,0.9953514739229025
267,0.9801587301587301,0.9866213151927438,0.9930839002267574,0.9952380952380953,0.9887755102040816,0.9866213151927438,0.9952380952380953,0.9887755102040816,0.9930839002267574,0.9930839002267574,0.9952380952380953,0.9952380952380953,0.9868480725623583,0.991156462585034,0.9890022675736961,0.991156462585034,0.9952380952380953,0.9909297052154195,0.9930839002267574,0.9887755102040816,0.9930839002267574,0.990972897095346,0.9952380952380953
268,0.9833333333333333,0.9895691609977324,0.9895691609977324,0.9874149659863946,0.9895691609977324,0.9895691609977324,0.9831065759637189,0.9854875283446712,0.9874149659863946,0.9852607709750567,0.9874149659863946,0.9938775510204082,0.9874149659863946,0.9895691609977324,0.9917233560090702,0.9895691609977324,0.9895691609977324,0.9874149659863946,0.9852607709750567,0.9917233560090702,0.9917233560090702,0.9883597883597885,0.9938775510204082
269,0.9904761904761905,0.9904761904761905,0.9863945578231292,0.9947845804988662,0.9904761904761905,0.9904761904761905,0.9863945578231292,0.9904761904761905,0.9863945578231292,0.9926303854875284,0.9904761904761905,0.9926303854875284,0.9842403628117914,0.9885487528344671,0.9904761904761905,0.990702947845805,0.9885487528344671,0.9926303854875284,0.9926303854875284,0.9885487528344671,0.9947845804988662,0.9901522513767415,0.9947845804988662
270,0.98140589569161,0.9917233560090702,0.996031746031746,0.9938775510204082,0.9938775510204082,0.9895691609977324,0.9897959183673469,0.996031746031746,0.996031746031746,0.9895691609977324,0.9919501133786848,0.996031746031746,0.9895691609977324,0.9938775510204082,0.9938775510204082,0.996031746031746,0.9917233560090702,0.9938775510204082,0.996031746031746,0.9895691609977324,0.9917233560090702,0.9924846128927762,0.996031746031746
271,0.9877551020408163,0.9918367346938776,0.9875283446712018,0.9875283446712018,0.9875283446712018,0.9918367346938776,0.9875283446712018,0.9875283446712018,0.9875283446712018,0.9896825396825397,0.9832199546485261,0.9939909297052154,0.9875283446712018,0.9918367346938776,0.9918367346938776,0.9853741496598639,0.9875283446712018,0.9896825396825397,0.9918367346938776,0.9875283446712018,0.9834467120181406,0.9885757477594213,0.9939909297052154
272,0.991609977324263,0.9937641723356009,0.9937641723356009,0.9959183673469387,0.9873015873015873,0.9851473922902494,0.9894557823129252,0.9937641723356009,0.9937641723356009,0.9937641723356009,0.9937641723356009,0.9937641723356009,0.991609977324263,0.991609977324263,0.9894557823129252,0.9937641723356009,0.991609977324263,0.991609977324263,0.9937641723356009,0.9959183673469387,0.991609977324263,0.9922254616132168,0.9959183673469387
273,0.991609977324263,0.9873015873015873,0.991609977324263,0.991609977324263,0.9937641723356009,0.9959183673469387,0.9851473922902494,0.9959183673469387,0.9937641723356009,0.9959183673469387,0.9959183673469387,0.9937641723356009,0.9894557823129252,0.991609977324263,0.991609977324263,0.991609977324263,0.991609977324263,0.9937641723356009,0.9894557823129252,0.9894557823129252,0.9959183673469387,0.992225461613217,0.9959183673469387
274,0.9848072562358277,0.9908163265306122,0.9951247165532879,0.9951247165532879,0.9929705215419501,0.9929705215419501,0.9865079365079366,0.9865079365079366,0.9912698412698413,0.9951247165532879,0.9908163265306122,0.9908163265306122,0.9886621315192744,0.9908163265306122,0.9951247165532879,0.9886621315192744,0.9908163265306122,0.9912698412698413,0.9908163265306122,0.9886621315192744,0.9886621315192744,0.9907785336356764,0.9951247165532879
275,0.9900226757369615,0.9964852607709751,0.9943310657596371,0.9921768707482993,0.9921768707482993,0.9921768707482993,0.9943310657596371,0.9943310657596371,0.9964852607709751,0.9943310657596371,0.9878684807256236,0.9964852607709751,0.9924036281179138,0.9900226757369615,0.9924036281179138,0.9964852607709751,0.9921768707482993,0.9964852607709751,0.9921768707482993,0.9921768707482993,0.9943310657596371,0.9933268545513443,0.9964852607709751
276,0.9931972789115646,0.9953514739229025,0.9953514739229025,0.986734693877551,0.9931972789115646,0.9910430839002268,0.9931972789115646,0.9888888888888889,0.9888888888888889,0.9931972789115646,0.9910430839002268,0.9888888888888889,0.9910430839002268,0.9888888888888889,0.9888888888888889,0.9953514739229025,0.9824263038548753,0.9910430839002268,0.9931972789115646,0.9931972789115646,0.9910430839002268,0.9911456646150525,0.9953514739229025
277,0.996031746031746,0.9917233560090702,0.9917233560090702,0.9919501133786848,0.9917233560090702,0.9876417233560091,0.9938775510204082,0.9917233560090702,0.9917233560090702,0.9941043083900227,0.9938775510204082,0.996031746031746,0.9919501133786848,0.9938775510204082,0.9938775510204082,0.9938775510204082,0.9919501133786848,0.9917233560090702,0.9917233560090702,0.9921768707482993,0.9897959183673469,0.9925278047727029,0.996031746031746
278,0.991156462585034,0.9933106575963719,0.991156462585034,0.984920634920635,0.9935374149659864,0.9933106575963719,0.991156462585034,0.991156462585034,0.9896825396825397,0.991156462585034,0.9933106575963719,0.9954648526077098,0.9890022675736961,0.9935374149659864,0.991156462585034,0.9933106575963719,0.9890022675736961,0.991156462585034,0.991609977324263,0.9892290249433107,0.9935374149659864,0.9914696037145015,0.9954648526077098
279,0.9877551020408163,0.9942176870748299,0.9942176870748299,0.9901360544217687,0.9920634920634921,0.9920634920634921,0.9901360544217687,0.9877551020408163,0.9836734693877551,0.9899092970521542,0.9901360544217687,0.9899092970521542,0.985827664399093,0.9815192743764173,0.9920634920634921,0.9920634920634921,0.9920634920634921,0.9920634920634921,0.9877551020408163,0.9839002267573697,0.9817460317460317,0.98909405031854,0.9942176870748299
280,0.9837868480725623,0.9861678004535147,0.9921768707482993,0.9943310657596371,0.9900226757369615,0.9921768707482993,0.9921768707482993,0.9861678004535147,0.9880952380952381,0.9878684807256236,0.9924036281179138,0.9878684807256236,0.9883219954648526,0.990249433106576,0.9900226757369615,0.9857142857142858,0.9878684807256236,0.9900226757369615,0.9878684807256236,0.9943310657596371,0.9883219954648526,0.9893316056581363,0.9943310657596371
281,0.9929705215419501,0.9908163265306122,0.9886621315192744,0.9929705215419501,0.9908163265306122,0.9910430839002268,0.9929705215419501,0.9929705215419501,0.9929705215419501,0.9886621315192744,0.9910430839002268,0.9908163265306122,0.9929705215419501,0.9908163265306122,0.9886621315192744,0.9888888888888889,0.9848072562358277,0.9929705215419501,0.9908163265306122,0.9929705215419501,0.986734693877551,0.9907785336356765,0.9929705215419501
282,0.9935374149659864,0.9913832199546485,0.9913832199546485,0.9956916099773243,0.9935374149659864,0.9913832199546485,0.9913832199546485,0.9892290249433107,0.984920634920635,0.9892290249433107,0.9913832199546485,0.9913832199546485,0.9913832199546485,0.9892290249433107,0.9956916099773243,0.9935374149659864,0.9935374149659864,0.9935374149659864,0.9913832199546485,0.9935374149659864,0.9913832199546485,0.9917935428139508,0.9956916099773243
283,0.9910430839002268,0.9927437641723356,0.9841269841269841,0.9905895691609977,0.9843537414965986,0.9927437641723356,0.9886621315192744,0.9884353741496599,0.9905895691609977,0.9905895691609977,0.9888888888888889,0.9910430839002268,0.9884353741496599,0.9948979591836735,0.9905895691609977,0.9948979591836735,0.9905895691609977,0.9884353741496599,0.9927437641723356,0.9905895691609977,0.9927437641723356,0.990368210776374,0.9948979591836735
284,0.9912698412698413,0.9934240362811791,0.9869614512471655,0.995578231292517,0.9912698412698413,0.9934240362811791,0.995578231292517,0.9934240362811791,0.9912698412698413,0.9934240362811791,0.9934240362811791,0.9891156462585035,0.9934240362811791,0.9891156462585035,0.995578231292517,0.9891156462585035,0.9869614512471655,0.9891156462585035,0.995578231292517,0.9891156462585035,0.9869614512471655,0.9915775834143181,0.995578231292517
285,0.9886621315192744,0.9951247165532879,0.9929705215419501,0.9888888888888889,0.9929705215419501,0.9908163265306122,0.9888888888888889,0.9908163265306122,0.9886621315192744,0.9929705215419501,0.9888888888888889,0.9865079365079366,0.9929705215419501,0.9886621315192744,0.9929705215419501,0.9886621315192744,0.9929705215419501,0.9951247165532879,0.9908163265306122,0.9888888888888889,0.9886621315192744,0.9907569376957133,0.9951247165532879
286,0.984920634920635,0.9870748299319728,0.9935374149659864,0.9935374149659864,0.9873015873015873,0.9913832199546485,0.9935374149659864,0.9935374149659864,0.9935374149659864,0.9956916099773243,0.9913832199546485,0.9956916099773243,0.9870748299319728,0.9892290249433107,0.9892290249433107,0.9935374149659864,0.9913832199546485,0.9956916099773243,0.9937641723356009,0.9956916099773243,0.9913832199546485,0.9918151387539144,0.9956916099773243
287,0.9883219954648526,0.9883219954648526,0.9926303854875284,0.9904761904761905,0.9842403628117914,0.9904761904761905,0.9926303854875284,0.9885487528344671,0.9947845804988662,0.9883219954648526,0.9926303854875284,0.9947845804988662,0.9883219954648526,0.9926303854875284,0.9904761904761905,0.9926303854875284,0.9926303854875284,0.9883219954648526,0.9904761904761905,0.9842403628117914,0.9863945578231292,0.9901090594968147,0.9947845804988662
