,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,average_model,optimal_clustering
390,0.36523680271936276,0.5134826615255829,0.6243880165394079,0.6375282209989599,0.6380862991806397,0.6331650643058269,0.6319981735623145,0.6300702671165115,0.6264173917455164,0.6172852033180285,0.36995510007356486,0.36807792800791456,0.3653890058598209,0.3653890058598209,0.36523680271936276,0.36523680271936276,0.36523680271936276,0.36523680271936276,0.512924583343903,0.6166256563760433,0.6374267522386545,0.6357525176936151,0.6328099236447579,0.6334187362065904,0.6284467669516247,0.36523680271936276,0.5241876157378047,0.6199741254661221,0.6347885644707136,0.6343826894294919,0.6373760178585018,0.6373760178585018,0.6373760178585018,0.6161690469546688,0.6154080312523782,0.5384439765607164,0.5412851018492681,0.5470688211866771,0.5468658836660663,0.5564546815149286,0.5361609294538444,0.5417924456507952,0.5475761649882043,0.5396108673042287,0.5428071332538494,0.539560132924076,0.54113289870881,0.5391035235027016,0.5428071332538494,0.5386976484614799,0.5389513203622435,0.5464600086248447,0.5400674767256031,0.5456482585424013,0.5524466654828645,0.5484386494508003,0.5477791025088151,0.5374800233378149,0.5425027269729332,0.536769742015677,0.526419928464524,0.5518378529210319,0.5258111159026915,0.5395093985439233,0.5410821643286573,0.5458511960630121,0.537632226478273,0.545343852261485,0.5377844296187312,0.5361609294538444,0.5453945866416378,0.5421475863118642,0.5289566474721595,0.5463585398645392,0.5486415869714112,0.5440754927576672,0.5343852261484995,0.5424519925927805,0.5370234139164405,0.5466629461454555,0.5883440580175823,0.6380862991806397
391,0.3919738210598412,0.6157124375332944,0.6210902818294818,0.630171735876817,0.6347885644707136,0.6353973770325461,0.6356003145531569,0.6356003145531569,0.6311864234798711,0.6309834859592602,0.39998985312396945,0.3944090713071713,0.3940031962659496,0.3940031962659496,0.3919738210598412,0.3919738210598412,0.3919738210598412,0.3919738210598412,0.6199233910859694,0.6256563760432257,0.6290555795134573,0.6361583927348368,0.6320489079424673,0.63453489256995,0.6347378300905608,0.3919738210598412,0.5990208264630527,0.6205322036478019,0.6343826894294919,0.6340782831485756,0.6343826894294919,0.6343826894294919,0.6261129854646,0.6249968291012404,0.6260622510844474,0.5360594606935389,0.5249993658202481,0.5382410390401056,0.5356535856523172,0.5277897567286471,0.5306816163973517,0.5417417112706425,0.5312396945790315,0.5460033992034702,0.5357550544126227,0.533421272925598,0.5324573197026965,0.5385961797011745,0.5342330230080414,0.5273838816874254,0.5359579919332336,0.5303772101164353,0.5268765378858984,0.5334720073057507,0.5200273965652825,0.5328631947439182,0.541843180030948,0.5269780066462038,0.5347403668095685,0.5352984449912483,0.5338271479668197,0.5321529134217803,0.521498693589711,0.5346388980492631,0.533066132264529,0.5440247583775145,0.5421475863118642,0.5326602572233073,0.5287537099515487,0.5335227416859034,0.5284493036706324,0.5400167423454504,0.5417924456507952,0.532203647801933,0.5225133811927652,0.5385961797011745,0.5363638669744553,0.524136881357652,0.5305801476370462,0.523629537556125,0.6022791010995269,0.6361583927348368
392,0.3898937114735801,0.6166256563760433,0.6210902818294818,0.6299180639760533,0.634890033231019,0.6357525176936151,0.6353466426523934,0.6353466426523934,0.6311356890997184,0.6317445016615509,0.398670759239999,0.3924304304812156,0.39177088353923034,0.39177088353923034,0.3898937114735801,0.3898937114735801,0.3898937114735801,0.3898937114735801,0.6200755942264276,0.6257578448035311,0.6289033763729992,0.6360061895943786,0.6315922985210928,0.636462799015753,0.6353466426523934,0.3898937114735801,0.5994267015042744,0.6206336724081074,0.6351944395119352,0.634890033231019,0.6351944395119352,0.6351944395119352,0.628243829431014,0.6253012353821568,0.6262144542249055,0.5355521168920119,0.543060805154613,0.5437203520965983,0.5336749448263616,0.5372263514370513,0.5326095228431547,0.5443798990385835,0.5342330230080414,0.5262677253240658,0.5363638669744553,0.537632226478273,0.5317470383805586,0.5371248826767459,0.5381903046599528,0.5275868192080363,0.5321529134217803,0.5333198041652926,0.5360087263133863,0.5336749448263616,0.5168311306156617,0.5435174145759875,0.5231221937545978,0.5279419598691053,0.5389513203622435,0.5295147256538393,0.5334720073057507,0.5355013825118592,0.5370234139164405,0.5336749448263616,0.5330153978843764,0.5450394459805687,0.5412851018492681,0.5345374292889576,0.5320007102813221,0.5321021790416276,0.5256081783820806,0.5265213972248294,0.5380888358996474,0.5333198041652926,0.5217523654904747,0.528347834910327,0.5261155221836077,0.5440754927576672,0.5345374292889576,0.539560132924076,0.6023786908087154,0.636462799015753
393,0.3657441465208899,0.5134826615255829,0.625250501002004,0.6405722838081226,0.6412825651302605,0.6337231424875066,0.6330128611653687,0.630171735876817,0.6264173917455164,0.6167778595165013,0.3706146470155501,0.36833159990867814,0.3658456152811953,0.3658456152811953,0.3657441465208899,0.3657441465208899,0.3657441465208899,0.3657441465208899,0.5128231145835975,0.6186042972019989,0.6408259557088861,0.6376296897592654,0.6351437051317825,0.6342812206691865,0.630323939017275,0.3657441465208899,0.5244412876385682,0.6193653129042896,0.6365135333959058,0.6362091271149894,0.6399127368661374,0.6399127368661374,0.6399127368661374,0.6174374064584865,0.6154587656325309,0.5500114152355343,0.5432130082950711,0.5505187590370615,0.5500114152355343,0.5566068846553868,0.5389513203622435,0.5419446487912534,0.5456482585424013,0.535349179371401,0.5429593363943076,0.5467644149057609,0.5427563988736968,0.547271758707288,0.5388498516019381,0.5410821643286573,0.5370234139164405,0.5439232896172091,0.5451409147408741,0.5532076811851552,0.5402196798660612,0.5464600086248447,0.5324573197026965,0.5361609294538444,0.545343852261485,0.5461556023439283,0.5501636183759925,0.535349179371401,0.5490981963927856,0.5356535856523172,0.5459019304431648,0.548844524492022,0.5459526648233175,0.5443798990385835,0.5439740239973618,0.5347911011897212,0.5439232896172091,0.5446335709393471,0.5450394459805687,0.5426549301133914,0.5299713350752138,0.5361609294538444,0.5446843053194997,0.5437203520965983,0.5377844296187312,0.5350955074706375,0.5896274499303341,0.6412825651302605
394,0.41120215113771846,0.5660942137439435,0.6363105958752949,0.6406230181882753,0.6406230181882753,0.6408766900890388,0.6412318307501078,0.6412825651302605,0.6382892367012506,0.6401156743867482,0.4219071053499404,0.41592044849192056,0.41297785444306334,0.41297785444306334,0.41120215113771846,0.41120215113771846,0.41120215113771846,0.41120215113771846,0.5622891352324902,0.6358032520737678,0.639456127444763,0.639608330585221,0.6411810963699551,0.6412318307501078,0.6382385023210979,0.41120215113771846,0.5823799497729637,0.6412318307501078,0.6412318307501078,0.6205829380279546,0.6201770629867329,0.6075442023287081,0.6075442023287081,0.6372745490981964,0.6234747976966591,0.5304279444965881,0.5362116638339971,0.5384947109408691,0.5183531620202431,0.5207884122675731,0.5341822886278886,0.5338778823469724,0.534994038710332,0.5240861469774993,0.5333198041652926,0.5211435529286421,0.5263184597042185,0.5171862712767307,0.5280434286294107,0.5205347403668096,0.5334720073057507,0.5358057887927754,0.5275868192080363,0.5240354125973465,0.5226655843332234,0.5301742725958246,0.5251515689607062,0.5422997894523224,0.5280941630095635,0.5310874914385734,0.5336242104462089,0.529920600695061,0.5334720073057507,0.5288044443317014,0.5205854747469623,0.5351462418507902,0.5317470383805586,0.5371248826767459,0.5194693183836027,0.5208898810278786,0.5301235382156718,0.533421272925598,0.5247456939194846,0.5269272722660511,0.5208898810278786,0.5301742725958246,0.5240861469774993,0.5215494279698638,0.5253037721011643,0.521498693589711,0.6021550837258202,0.6412825651302605
395,0.36970142817280127,0.5158671773927602,0.6275842824890286,0.632251845463078,0.6335709393470486,0.6276857512493341,0.6245402196798661,0.6289033763729992,0.6206844067882601,0.6234240633165065,0.3768042413941808,0.37284695974226933,0.3699043656934121,0.3699043656934121,0.36970142817280127,0.36970142817280127,0.36970142817280127,0.36970142817280127,0.51642525557444,0.6197711879455112,0.6314400953806347,0.6138859998477969,0.621394688110398,0.6255549072829203,0.6269247355470434,0.36970142817280127,0.5229699906141396,0.621394688110398,0.63209964232262,0.6317445016615509,0.6324040486035362,0.6324040486035362,0.6324040486035362,0.6197204535653585,0.6206336724081074,0.5364653357347606,0.541843180030948,0.5330153978843764,0.5371756170568986,0.5542223687882093,0.5330153978843764,0.536414601354608,0.5404733517668248,0.5374800233378149,0.5382410390401056,0.5375307577179675,0.5427563988736968,0.5434666801958347,0.5393064610233125,0.5413358362294208,0.5480327744095786,0.5349433043301793,0.5371248826767459,0.5454453210217904,0.5398138048248395,0.5453945866416378,0.5427563988736968,0.5482357119301895,0.5455975241622485,0.5371248826767459,0.5472210243271353,0.5352477106110957,0.550265087136298,0.5464600086248447,0.5415895081301845,0.5326095228431547,0.5450901803607214,0.5387483828416326,0.5453945866416378,0.5308338195378098,0.5351462418507902,0.5413865706095736,0.5318992415210168,0.5407270236675883,0.5454960554019431,0.5429593363943076,0.5320514446614748,0.5383932421805636,0.5417924456507952,0.531138225818726,0.5859764536104558,0.6335709393470486
396,0.3912889069277796,0.6194921488546714,0.6236016336470409,0.6274067121584942,0.6327845564546816,0.6335455721569722,0.6334948377768195,0.6334948377768195,0.6234494305065827,0.6275589152989524,0.3988990639506862,0.39397782907587325,0.3931660789934299,0.3931660789934299,0.3912889069277796,0.3912889069277796,0.3912889069277796,0.3912889069277796,0.623043555465361,0.6266456964562035,0.6278633215798686,0.6153826640623018,0.6271530402577307,0.6266456964562035,0.6145201795997057,0.3912889069277796,0.6031049440653459,0.6235508992668882,0.6002638187767941,0.6328352908348343,0.6347124629004846,0.6347124629004846,0.6230942898455138,0.6266964308363563,0.6171583673676467,0.5258364830927678,0.5350194059004084,0.5498338449049999,0.5286776083813196,0.5386215468912509,0.5439993911874381,0.5171101697065016,0.5239593110271176,0.5437457192866746,0.535628218462241,0.5346135308591867,0.5344105933385759,0.5365921716851424,0.5333959057355216,0.5246695923492555,0.5275107176378072,0.5351716090408666,0.5430861723446894,0.5303518429263591,0.5447096725095761,0.5289820146622358,0.5389259531721671,0.5386215468912509,0.5374546561477385,0.5341569214378123,0.5316709368103295,0.5390274219324726,0.5339539839172015,0.5351208746607138,0.5293371553233048,0.5285254052408614,0.5392303594530834,0.5420207503614825,0.5511022044088176,0.5364399685446843,0.5404987189569012,0.5350701402805611,0.5268004363156693,0.5194439511935263,0.5467390477156845,0.5419192816011771,0.5355774840820883,0.5478044696988914,0.5346135308591867,0.5332437025950636,0.5984636878069312,0.6347124629004846
397,0.4115572917987875,0.561629588290505,0.6308312828188022,0.6348392988508663,0.6348392988508663,0.6349915019913244,0.6353973770325461,0.6358032520737678,0.632962126785216,0.6341797519088811,0.4205880114659699,0.4151086984094772,0.41313005758352145,0.41313005758352145,0.4115572917987875,0.4115572917987875,0.4115572917987875,0.4115572917987875,0.5583825879607316,0.6303746733974278,0.6340275487684229,0.6336724081073539,0.6353973770325461,0.6357525176936151,0.63209964232262,0.4115572917987875,0.5792851525836483,0.6353973770325461,0.6353973770325461,0.6182491565409299,0.6180462190203191,0.6071383272874864,0.6071383272874864,0.6320489079424673,0.5281448973897162,0.5174399431774942,0.5368712107759823,0.5252023033408589,0.5394586641637705,0.5290073818523122,0.5338271479668197,0.5196722559042135,0.51642525557444,0.5112503487988636,0.5256081783820806,0.5202303340858933,0.520636209127115,0.5298698663149083,0.5374292889576622,0.5300728038355191,0.51941858400345,0.5365668044950661,0.5261155221836077,0.528702975571396,0.525709647142386,0.5281448973897162,0.5262677253240658,0.5164759899545928,0.5245934907790264,0.533421272925598,0.5260140534233023,0.5303264757362827,0.5329646635042237,0.532558788463002,0.5277390223484945,0.5351969762309429,0.5247456939194846,0.5337256792065143,0.521346490449253,0.5205347403668096,0.5248471626797899,0.5326602572233073,0.5296161944141448,0.5306816163973517,0.5382410390401056,0.5309352882981152,0.5254052408614698,0.5242383501179574,0.5347911011897212,0.5346388980492631,0.5946858555366711,0.6358032520737678
398,0.4143223155171102,0.5636843306866899,0.6297404936455189,0.6324294157936126,0.6324294157936126,0.6325816189340707,0.6322264782730017,0.6325308845539179,0.629537556124908,0.6309073843890313,0.4232515664239872,0.41858400344993785,0.4158950813018442,0.4158950813018442,0.4143223155171102,0.4143223155171102,0.4143223155171102,0.4143223155171102,0.5605387991172218,0.6285736029020066,0.6317698688516273,0.6318713376119327,0.6323786814134599,0.6325308845539179,0.6299941655462824,0.4143223155171102,0.5792597853935719,0.6322264782730017,0.6322264782730017,0.6150275234012329,0.6149260546409274,0.6029527409248877,0.6029527409248877,0.6291316810836863,0.5286268740011669,0.5262930925141422,0.5365921716851424,0.5116308566500088,0.5181248573095558,0.5149793257400878,0.5318231399507877,0.5239593110271176,0.5216762639202456,0.5109205753278709,0.5230968265645215,0.5234012328454377,0.5215240607797874,0.5325334212729256,0.5105147002866492,0.5296922959843738,0.5326348900332311,0.5270033738362802,0.5244666548286446,0.5256842799523097,0.5251262017706299,0.5225894827629943,0.5298952335049847,0.5378605311889602,0.5252276705309353,0.5183277948301667,0.5232997640851322,0.5195961543339844,0.531417264909566,0.5168057634255854,0.5294386240836103,0.5204586387965805,0.520712310697344,0.5136094974759646,0.52756145201796,0.5374039217675858,0.5259886862332259,0.5200020293752061,0.5304025773065117,0.5292864209431521,0.5192410136729154,0.5264960300347531,0.5223865452423835,0.5351208746607138,0.5327363587935364,0.5327870931736891,0.593078327306277,0.6325816189340707
399,0.3906800943659471,0.6205068364577255,0.625326602572233,0.6293853529844499,0.6346109941401791,0.6347124629004846,0.6347124629004846,0.6347124629004846,0.6252758681920804,0.6293853529844499,0.39829025138885366,0.3931153446132772,0.3927094695720555,0.3927094695720555,0.3906800943659471,0.3906800943659471,0.3906800943659471,0.3906800943659471,0.6239060399279572,0.6293346186042972,0.629892696785977,0.6146216483600112,0.6291316810836863,0.6261383526546764,0.61797011745009,0.3906800943659471,0.6038152253874838,0.6247685243905533,0.5998072093554196,0.6340529159584993,0.6359808224043023,0.6359808224043023,0.6236523680271936,0.6283706653813957,0.6193906800943659,0.5330407650744527,0.5374546561477385,0.519494685573679,0.5343091245782705,0.5325334212729256,0.5291849521828467,0.5209659825981076,0.5390781563126252,0.5261916237538368,0.5326856244133837,0.5316202024301768,0.540346515816443,0.5266989675553639,0.5360340935034626,0.5459272976332412,0.5328378275538419,0.5357804216026991,0.5419700159813298,0.5325334212729256,0.5408538596179702,0.5306562492072753,0.5403972501965957,0.5316202024301768,0.5363384997843789,0.5354252809416301,0.5362370310240735,0.5332944369752163,0.5301489054057482,0.5282717333400979,0.5325334212729256,0.5294386240836103,0.542274422262246,0.5372009842469749,0.549986048045458,0.533345171355369,0.5397884376347633,0.5389259531721671,0.5356789528423936,0.5393318282133888,0.5482103447401131,0.5415134065599554,0.5330914994546054,0.5415641409401081,0.5298444991248319,0.5317216711904822,0.5995591746080066,0.6359808224043023
400,0.410669440146115,0.5662210496943254,0.6367925724867456,0.640749854138657,0.640749854138657,0.6410542604195734,0.6422211511630856,0.641815276121864,0.6391770883539231,0.6416630729814059,0.41995383171406103,0.41462672179802645,0.4124451434514599,0.4124451434514599,0.410669440146115,0.410669440146115,0.410669440146115,0.410669440146115,0.562618908703483,0.6361837599249132,0.6396844321554501,0.6400395728165191,0.6412571979401842,0.6415616042211004,0.6389741508333122,0.410669440146115,0.58240531696304,0.6422211511630856,0.6422211511630856,0.5810862230790695,0.6117297886913067,0.611831257451612,0.611831257451612,0.6375535881890363,0.6280662591004794,0.5288298115217778,0.5349179371401029,0.5378097968088075,0.5414119377996499,0.5211181857385657,0.5375053905278913,0.5267497019355166,0.5371502498668222,0.5427817660637732,0.5323812181324674,0.5264960300347531,0.5314679992897187,0.5311635930088024,0.5268004363156693,0.5222850764820781,0.5186829354912357,0.5356789528423936,0.5242129829278811,0.5339539839172015,0.5267497019355166,0.5340554526775069,0.531417264909566,0.5427817660637732,0.5286268740011669,0.5305547804469699,0.5281195301996398,0.5294386240836103,0.5318738743309404,0.5285254052408614,0.5332944369752163,0.5364399685446843,0.533345171355369,0.5274092488775018,0.5238071078866594,0.5227924202836052,0.5290327490423886,0.53598335912331,0.5238578422668121,0.5280180614393344,0.5217777326805509,0.5311128586286497,0.531924608711093,0.5243144516881865,0.52456812358895,0.5259886862332259,0.6011131498815728,0.6422211511630856
401,0.36701250602470764,0.5168311306156617,0.6272291418279597,0.632606986124147,0.6337738768676594,0.6276350168691814,0.6220035006722305,0.629816595215748,0.6216483600111615,0.6246924228203242,0.3735572410644073,0.36985363131325943,0.36711397478501306,0.36711397478501306,0.36701250602470764,0.36701250602470764,0.36701250602470764,0.36701250602470764,0.5165267243347454,0.6193145785241368,0.6315922985210928,0.6153572968722255,0.62367773521727,0.6188072347226098,0.6302732046371223,0.36701250602470764,0.5234773344156668,0.6233733289363537,0.6323025798432308,0.6319474391821618,0.6330128611653687,0.6330128611653687,0.6330128611653687,0.6209888130691763,0.6213439537302453,0.5348925699500267,0.537632226478273,0.5480835087897313,0.5448872428401106,0.530630882017199,0.5495040714340073,0.5428071332538494,0.5370741482965932,0.5423505238324751,0.5412343674691155,0.5433144770553766,0.5387483828416326,0.5355013825118592,0.5441769615179727,0.5422490550721697,0.5495040714340073,0.545343852261485,0.5422490550721697,0.5500114152355343,0.5432637426752238,0.5441769615179727,0.5449887116004161,0.5354506481317064,0.546054133583623,0.5369726795362878,0.5503158215164506,0.5503665558966033,0.5533598843256132,0.5447350396996524,0.5393571954034652,0.5435174145759875,0.5397630704446869,0.5412851018492681,0.54113289870881,0.5351462418507902,0.5425534613530859,0.5460033992034702,0.5427563988736968,0.5420461175515588,0.5467644149057609,0.5420461175515588,0.5362116638339971,0.5408792268080465,0.5414373049897263,0.5360594606935389,0.5859482678437042,0.6337738768676594
402,0.4161741203926841,0.5664493544050125,0.6314908297607874,0.6343319550493391,0.6343319550493391,0.6344841581897973,0.6347885644707136,0.6349407676111717,0.6315922985210928,0.6338246112478121,0.42611805890261534,0.42013140204459554,0.41744247989650185,0.41744247989650185,0.4161741203926841,0.4161741203926841,0.4161741203926841,0.4161741203926841,0.5634560259760026,0.6300702671165115,0.6334694705867431,0.633317267446285,0.6348392988508663,0.6344334238096446,0.6307298140584967,0.4161741203926841,0.5811115902691459,0.6347885644707136,0.6347885644707136,0.5767991679561655,0.6045508738996981,0.603688389437102,0.603688389437102,0.6320489079424673,0.6216990943913143,0.5227163187133761,0.5281448973897162,0.514497349128637,0.5188605058217701,0.5168311306156617,0.512924583343903,0.533421272925598,0.5360087263133863,0.5223104436721544,0.5242383501179574,0.5273838816874254,0.5258111159026915,0.5241876157378047,0.5147002866492478,0.5275868192080363,0.5257603815225388,0.5155120367316912,0.5285507724309378,0.5228177874736816,0.5224626468126126,0.5308845539179625,0.5232236625149033,0.5186068339210066,0.5270287410263566,0.5257603815225388,0.5297176631744501,0.531138225818726,0.510641536237031,0.5169325993759671,0.5229699906141396,0.5235280687958195,0.5210420841683366,0.5227163187133761,0.5258111159026915,0.5204332716065041,0.5258618502828442,0.5182009588797849,0.5253545064813171,0.5221582405316963,0.5333705385454454,0.521346490449253,0.5229699906141396,0.5215494279698638,0.5291595849927704,0.5240354125973465,0.5964596797908991,0.6349407676111717
403,0.36840770147890717,0.49955607417366377,0.6174120392684103,0.6223332741432231,0.6249207275310114,0.6268486339768143,0.6243626493493316,0.6270515714974252,0.6205068364577255,0.6231957586058192,0.37642373354303543,0.37170543618883334,0.3694223890819614,0.3694223890819614,0.36840770147890717,0.36840770147890717,0.36840770147890717,0.36840770147890717,0.5000126835950381,0.6150275234012329,0.6246670556302478,0.6295882905050607,0.6287765404226174,0.6226884148042922,0.6223332741432231,0.36840770147890717,0.494076761117171,0.6136576951371097,0.6077725070393952,0.6088379290226021,0.6188326019126862,0.6188326019126862,0.6213693209203217,0.616042211004287,0.6204053676974202,0.5447604068897288,0.5427310316836204,0.5452170163111032,0.5374039217675858,0.5323812181324674,0.5389259531721671,0.5439486568072854,0.5373531873874331,0.5397884376347633,0.540701656477512,0.5449633444103397,0.536135562263768,0.5378605311889602,0.5392810938332361,0.5397377032546105,0.5448111412698815,0.544912610030187,0.533852515156896,0.545775094492783,0.5424266254027041,0.5303011085462064,0.5318231399507877,0.5528271733340098,0.5461302351538521,0.542984703584384,0.5508485325080541,0.5478044696988914,0.520560107556886,0.5430861723446894,0.5438471880469801,0.5423758910225515,0.5393318282133888,0.5424773597828568,0.539991375155374,0.5564293143248522,0.5397884376347633,0.541056797138581,0.5329392963141473,0.5425280941630095,0.5330914994546054,0.544912610030187,0.5397377032546105,0.5427310316836204,0.5423251566423988,0.531924608711093,0.5789309514481377,0.6295882905050607
404,0.4149057608888663,0.5671596357271506,0.6336724081073539,0.6374267522386545,0.6374267522386545,0.6378326272798762,0.639100986783694,0.6386951117424723,0.6362598614951421,0.6379340960401816,0.4238350117957434,0.41835569873925066,0.4158697141117678,0.4158697141117678,0.4149057608888663,0.4149057608888663,0.4149057608888663,0.4149057608888663,0.5636082291164608,0.6336724081073539,0.637173080337891,0.6367164709165166,0.6385429086020141,0.6380862991806397,0.6366657365363638,0.4149057608888663,0.5841049186981558,0.639100986783694,0.639100986783694,0.6140889373684078,0.6134801248065752,0.5856269501027371,0.5856269501027371,0.6361076583546841,0.6238299383577282,0.5162223180538292,0.5368204763958296,0.5143451459881789,0.5200273965652825,0.5331676010248345,0.5314933664797951,0.5216001623500165,0.523629537556125,0.5226148499530707,0.5242890844981102,0.5272824129271201,0.5246949595393319,0.5318992415210168,0.5368712107759823,0.5297176631744501,0.5295147256538393,0.5143958803683316,0.5258111159026915,0.5235788031759722,0.5286522411912432,0.520281068466046,0.521346490449253,0.523781740696583,0.5262677253240658,0.5187590370614648,0.5192663808629918,0.5255067096217751,0.5092209735927551,0.5303264757362827,0.5240354125973465,0.533421272925598,0.5280941630095635,0.5367190076355242,0.5293625225133812,0.5364653357347606,0.5187590370614648,0.533066132264529,0.5256081783820806,0.5229699906141396,0.5191649121026863,0.5266736003652875,0.5282971005301743,0.5309860226782679,0.5233251312752086,0.5213972248294056,0.5991786667568612,0.639100986783694
405,0.3646533573476066,0.48768422921792953,0.6209127114989472,0.6123893356332919,0.622181071002765,0.6273559777783415,0.6270515714974252,0.6237031024073464,0.6230942898455138,0.622536211663834,0.3714517642880698,0.36774815453692195,0.3655665761903554,0.3655665761903554,0.3646533573476066,0.3646533573476066,0.3646533573476066,0.3646533573476066,0.500215621115649,0.617462773648563,0.6150782577813856,0.6224347429035286,0.6247177900104005,0.6270515714974252,0.6177164455493265,0.3646533573476066,0.5015854493797722,0.6152811953019964,0.6211663833997109,0.6213693209203217,0.6213693209203217,0.6213693209203217,0.6213693209203217,0.6175135080287156,0.6186296643920753,0.5455214225920195,0.5437964536668273,0.5327363587935364,0.5397884376347633,0.5355774840820883,0.5361862966439207,0.5477537353187387,0.538773750031709,0.5403972501965957,0.5400928439156795,0.5415641409401081,0.5424266254027041,0.5485654854011821,0.5415134065599554,0.5421222191217879,0.5465361101950736,0.5431876411049948,0.5498845792851526,0.54684051647599,0.5523705639126354,0.5487176885416403,0.5481088759798077,0.5546536110195074,0.5464346414347683,0.5460795007736993,0.5292356865629995,0.5377083280485021,0.5546536110195074,0.5409553283782755,0.5443037974683544,0.5465361101950736,0.5424773597828568,0.539991375155374,0.5364399685446843,0.5550594860607291,0.5408538596179702,0.542629562923315,0.5342583901981177,0.5448618756500343,0.5302503741660536,0.5377590624286548,0.5409045939981229,0.5438979224271328,0.5438979224271328,0.5467390477156845,0.5786171499116376,0.6273559777783415
406,0.393673422794957,0.6181223205905482,0.6224347429035286,0.6264427589355928,0.6244133837294843,0.6249714619111642,0.6249714619111642,0.6249714619111642,0.6241597118287208,0.627102305877578,0.40123284543771087,0.39681895436442505,0.3960579386621344,0.3960579386621344,0.393673422794957,0.393673422794957,0.393673422794957,0.393673422794957,0.6212171177798635,0.6262905557951346,0.6269501027371198,0.6139621014180259,0.62639202455544,0.604322569189011,0.6180208518302428,0.393673422794957,0.601329240760001,0.6220288678623069,0.5919941148119023,0.6240582430684153,0.6260876182745237,0.6260876182745237,0.6169046954668831,0.6256310088531494,0.6189340706729916,0.5372517186271277,0.5362370310240735,0.5218792014408564,0.5328885619339946,0.5367951092057532,0.5304025773065117,0.5327363587935364,0.5332437025950636,0.5297937647446792,0.5277643895385709,0.5313157961492605,0.5391288906927779,0.5371502498668222,0.5364399685446843,0.5249739986301717,0.535628218462241,0.536135562263768,0.5271048425965855,0.532279749372162,0.5409045939981229,0.5239085766469648,0.5180233885492505,0.5382156718500292,0.5343598589584232,0.531772405570635,0.5321275462317039,0.5341061870576597,0.5260901549935314,0.5298444991248319,0.5269019050759748,0.5240100454072703,0.5176682478881814,0.5297430303645265,0.5530301108546206,0.5264960300347531,0.5428325004439258,0.5358818903630045,0.5248725298698663,0.5363384997843789,0.5327363587935364,0.52999670226529,0.5266989675553639,0.5446589381294235,0.5416148753202608,0.5322290149920094,0.5948784582761397,0.6269501027371198
