,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,average_model,optimal_clustering
86,0.4257397299626544,0.5193909796035622,0.5569280857990999,0.5699511634587762,0.5760796705927416,0.5779948290721058,0.578569376615915,0.5714832902422675,0.4257397299626544,0.4257397299626544,0.4257397299626544,0.4257397299626544,0.4257397299626544,0.4257397299626544,0.4257397299626544,0.4257397299626544,0.4257397299626544,0.4257397299626544,0.489897539021354,0.5169012735803887,0.5406492387245044,0.540457722876568,0.54409652398736,0.5477353250981519,0.5483098726419611,0.4257397299626544,0.4782150722972326,0.558843244278464,0.5797184717035335,0.5797184717035335,0.5770372498324237,0.5770372498324237,0.5770372498324237,0.42995307861725557,0.5622905295413195,0.5280091927607009,0.5239873599540362,0.5140285358613426,0.5216891697787992,0.5207315905391171,0.5304988987838744,0.5329886048070478,0.5241788758019726,0.5272431293689552,0.5268600976730824,0.5109642822943599,0.5209231063870535,0.5073254811835679,0.5236043282581634,0.5115388298381691,0.5285837403045102,0.5303073829359379,0.5113473139902327,0.5224552331705449,0.5297328353921287,0.5140285358613426,0.5272431293689552,0.5272431293689552,0.5247534233457819,0.510581250598487,0.5059192076715776,0.5797184717035335
87,0.44766829455137414,0.5171885473522934,0.5512783682849756,0.5554917169395768,0.5602796131379871,0.5618117399214785,0.5616202240735421,0.5568323278751317,0.44766829455137414,0.44766829455137414,0.44766829455137414,0.44766829455137414,0.44766829455137414,0.44766829455137414,0.44766829455137414,0.44766829455137414,0.44766829455137414,0.44766829455137414,0.4934405822081777,0.506463659867854,0.5281049506846691,0.5394043857129177,0.5210188643110217,0.5168055156564205,0.5315522359475247,0.44766829455137414,0.48731207507421237,0.551469884132912,0.5639184142487791,0.5639184142487791,0.5610456765297328,0.5610456765297328,0.5610456765297328,0.45034951642248394,0.4509240639662932,0.5212103801589582,0.5055060806281719,0.5131667145456287,0.5148903571770564,0.5133582303935651,0.5183376424399119,0.5143158096332472,0.5148903571770564,0.5114430719142009,0.5217849277027674,0.5141242937853108,0.5194867375275304,0.5198697692234032,0.5074212391075361,0.5110600402183281,0.5217849277027674,0.5047400172364264,0.5166139998084841,0.508761850043091,0.5135497462415015,0.5181461265919755,0.5191037058316575,0.508761850043091,0.5083788183472182,0.5143158096332472,0.5035526189792205,0.5639184142487791
88,0.44479555683232785,0.5158479364167385,0.5510868524370391,0.5600880972900507,0.5620032557694149,0.5621947716173513,0.5623862874652877,0.5612371923776692,0.44479555683232785,0.44479555683232785,0.44479555683232785,0.44479555683232785,0.44479555683232785,0.44479555683232785,0.44479555683232785,0.44479555683232785,0.44479555683232785,0.44479555683232785,0.5012927319735708,0.5281049506846691,0.5122091353059466,0.5348080053624438,0.5390213540170449,0.5372977113856171,0.5304031408599061,0.44479555683232785,0.4888442018577037,0.5547256535478311,0.5620032557694149,0.5620032557694149,0.5600880972900507,0.5600880972900507,0.5600880972900507,0.44900890548692907,0.4532222541415302,0.5127836828497558,0.5093363975869003,0.5158479364167385,0.5191037058316575,0.5181461265919755,0.5206358326151489,0.5206358326151489,0.5187206741357847,0.512400651153883,0.5231255386383223,0.512400651153883,0.5116345877621373,0.5214018960068946,0.5183376424399119,0.508761850043091,0.5070382074116633,0.5091448817389639,0.4988030259503974,0.5152733888729293,0.5152733888729293,0.5083788183472182,0.5043569855405535,0.5150818730249929,0.51469884132912,0.5150818730249929,0.5041599978112474,0.5623862874652877
89,0.44106099779756774,0.5138370200134061,0.5557789907114814,0.5620990136933831,0.564780235564493,0.5693766159149669,0.5674614574356028,0.5659293306521115,0.44106099779756774,0.44106099779756774,0.44106099779756774,0.44106099779756774,0.44106099779756774,0.44106099779756774,0.44106099779756774,0.44106099779756774,0.44106099779756774,0.44106099779756774,0.514220051709279,0.5063679019438858,0.5310734463276836,0.542755913051805,0.5364358900699033,0.5327970889591114,0.5416068179641865,0.44106099779756774,0.48568419036675287,0.5571196016470363,0.5668869098917936,0.5668869098917936,0.5651632672603658,0.5651632672603658,0.5651632672603658,0.4437422196686776,0.45025375849851573,0.5075169970315043,0.5264770659772097,0.5084745762711864,0.5132624724695969,0.5136455041654697,0.5071339653356315,0.5134539883175333,0.5182418845159437,0.5191994637556258,0.5243703916499091,0.5149861151010247,0.5101982189026142,0.5065594177918222,0.514220051709279,0.5073254811835679,0.5270516135210188,0.5247534233457819,0.5255194867375276,0.519774011299435,0.5061763860959494,0.5224552331705449,0.5211146222349899,0.5207315905391171,0.517475821124198,0.5245619074978455,0.5046661468379366,0.5693766159149669
90,0.4333046059561429,0.5141242937853108,0.5556832327875132,0.5692808579909987,0.5723451115579814,0.5742602700373456,0.5740687541894092,0.5687063104471896,0.4333046059561429,0.4333046059561429,0.4333046059561429,0.4333046059561429,0.4333046059561429,0.4333046059561429,0.4333046059561429,0.4333046059561429,0.4333046059561429,0.4333046059561429,0.4951642248396055,0.5288710140764148,0.5204443167672125,0.5202528009192761,0.5365316479938715,0.5462989562386288,0.5436177343675189,0.4333046059561429,0.4861629799865939,0.5562577803313224,0.5742602700373456,0.5742602700373456,0.5719620798621086,0.5719620798621086,0.5719620798621086,0.43656037537106196,0.556066264483386,0.5108685243703917,0.5168055156564205,0.5070382074116633,0.5183376424399119,0.5221679593986402,0.5024418270611893,0.5051230489322992,0.5208273484630853,0.5200612850713396,0.5248491812697501,0.5191037058316575,0.5166139998084841,0.5269558555970506,0.5154649047208657,0.5363401321459351,0.5173800632002298,0.5244661495738773,0.5099109451307096,0.5058891123240448,0.5055060806281719,0.5227425069424495,0.5258067605094322,0.5160394522646748,0.525232212965623,0.5219764435507038,0.5062502564944392,0.5742602700373456
91,0.4303361103131284,0.510581250598487,0.5565450541032271,0.5661208465000479,0.572632385329886,0.5755051230489323,0.5737814804175045,0.5688020683711578,0.4303361103131284,0.4303361103131284,0.4303361103131284,0.4303361103131284,0.4303361103131284,0.4303361103131284,0.4303361103131284,0.4303361103131284,0.4303361103131284,0.4303361103131284,0.4966005936991286,0.5331801206549842,0.5209231063870535,0.5350952791343484,0.5458201666187877,0.5475438092502155,0.5379680168533946,0.4303361103131284,0.4868332854543713,0.5565450541032271,0.5758881547448051,0.5758881547448051,0.574930575505123,0.574930575505123,0.574930575505123,0.4341664272718567,0.5590347601264004,0.5205400746911807,0.5170927894283252,0.5132624724695969,0.5251364550416547,0.5165182418845159,0.5209231063870535,0.5046442593124582,0.5169012735803887,0.5134539883175333,0.5207315905391171,0.522072201474672,0.5203485588432443,0.5188164320597529,0.5126879249257876,0.5247534233457819,0.5262855501292732,0.5314564780235564,0.5314564780235564,0.5124964090778512,0.5230297807143541,0.5247534233457819,0.5077085128794407,0.5170927894283252,0.5163267260365795,0.5195824954514986,0.5062365767910153,0.5758881547448051
92,0.4175045485013885,0.5343292157426027,0.557885665038782,0.5772287656803601,0.5864215263813081,0.5889112324044815,0.5881451690127358,0.5778033132241693,0.4175045485013885,0.4175045485013885,0.4175045485013885,0.4175045485013885,0.4175045485013885,0.4175045485013885,0.4175045485013885,0.4175045485013885,0.4175045485013885,0.4175045485013885,0.5216891697787992,0.5395001436368859,0.5517571579048166,0.5666953940438572,0.5435219764435507,0.5391171119410131,0.5613329503016374,0.4175045485013885,0.5224552331705449,0.5599923393660825,0.5868045580771809,0.5868045580771809,0.5868045580771809,0.5868045580771809,0.5868045580771809,0.42325002393948097,0.5711002585463947,0.5253279708895912,0.5170927894283252,0.5297328353921287,0.5207315905391171,0.5188164320597529,0.5237958441060998,0.5280091927607009,0.526668581825146,0.5301158670880015,0.5071339653356315,0.522072201474672,0.5226467490184813,0.5301158670880015,0.5203485588432443,0.5385425643972038,0.53126496217562,0.5190079479076893,0.5199655271473714,0.5224552331705449,0.5387340802451402,0.5285837403045102,0.5341376998946663,0.526668581825146,0.5274346452168917,0.5308819304797472,0.5101489719702876,0.5889112324044815
93,0.44881738963899265,0.5114430719142009,0.5595135497462415,0.5487886622618021,0.5591305180503686,0.5627693191611606,0.5677487312075075,0.5608541606817964,0.44881738963899265,0.44881738963899265,0.44881738963899265,0.44881738963899265,0.44881738963899265,0.44881738963899265,0.44881738963899265,0.44881738963899265,0.44881738963899265,0.44881738963899265,0.5108685243703917,0.5275304031408599,0.5250406971176865,0.5321267834913339,0.5175715790481662,0.525232212965623,0.5319352676433975,0.44881738963899265,0.5133582303935651,0.5591305180503686,0.5759839126687734,0.5759839126687734,0.5754093651249641,0.5754093651249641,0.5752178492770277,0.44958345303073827,0.46950110121612565,0.5081873024992818,0.5095279134348367,0.5187206741357847,0.5106770085224552,0.5137412620894379,0.5118261036100737,0.5024418270611893,0.5079957866513454,0.5125921670018194,0.5093363975869003,0.5145073254811836,0.5062721440199176,0.5223594752465767,0.51469884132912,0.5237000861821316,0.5120176194580102,0.5158479364167385,0.507804270803409,0.5177630948961026,0.5152733888729293,0.5196782533754668,0.5152733888729293,0.5135497462415015,0.5152733888729293,0.5175715790481662,0.5084554246863927,0.5759839126687734
94,0.45446710715311694,0.5080915445753136,0.5571196016470363,0.5471607775543427,0.551948673752753,0.5603753710619553,0.562482045389256,0.5584602125825913,0.45446710715311694,0.45446710715311694,0.45446710715311694,0.45446710715311694,0.45446710715311694,0.45446710715311694,0.45446710715311694,0.45446710715311694,0.45446710715311694,0.45446710715311694,0.5021545532892847,0.5249449391937183,0.5115388298381691,0.5123048932299148,0.5213061380829264,0.5207315905391171,0.5239873599540362,0.45446710715311694,0.5209231063870535,0.5563535382552907,0.5693766159149669,0.5697596476108397,0.5689935842190942,0.5689935842190942,0.5693766159149669,0.45523317054486256,0.4690223115962846,0.5117303456861055,0.5172843052762616,0.4979412046346835,0.5067509336397586,0.5132624724695969,0.5155606626448339,0.5239873599540362,0.5086660921191228,0.5178588528200708,0.5157521784927703,0.5100067030546778,0.5144115675572154,0.5180503686680072,0.4998563631140477,0.5184334003638801,0.5178588528200708,0.5172843052762616,0.525711002585464,0.5107727664464234,0.5115388298381691,0.502729100833094,0.5151776309489611,0.5080915445753136,0.5169012735803887,0.5203485588432443,0.507549828319722,0.5697596476108397
95,0.4321555108685244,0.553768074308149,0.5731111749497271,0.5761754285167098,0.5359571004500623,0.5476395671741837,0.5503207890452935,0.5522359475246577,0.4321555108685244,0.4321555108685244,0.4321555108685244,0.4321555108685244,0.4321555108685244,0.4321555108685244,0.4321555108685244,0.4321555108685244,0.4321555108685244,0.4321555108685244,0.49956908934214306,0.5256152446614958,0.5334673944268888,0.5602796131379871,0.5587474863544958,0.5395959015608541,0.5462989562386288,0.4321555108685244,0.5127836828497558,0.5771330077563919,0.574451785885282,0.5756008809729005,0.5756008809729005,0.5715790481662357,0.5715790481662357,0.5526189792205305,0.47103322799961694,0.5254237288135594,0.5254237288135594,0.49478119314373264,0.5148903571770564,0.5229340227903859,0.5240831178780044,0.5158479364167385,0.5164224839605477,0.5227425069424495,0.5139327779373744,0.5217849277027674,0.5279134348367327,0.5219764435507038,0.5162309681126113,0.5225509910945131,0.5133582303935651,0.5099109451307096,0.5037824379967443,0.5231255386383223,0.5112515560662645,0.5210188643110217,0.5181461265919755,0.5187206741357847,0.5206358326151489,0.5168055156564205,0.5091722411458119,0.5771330077563919
96,0.42976156276931915,0.517475821124198,0.5184334003638801,0.5442880398352964,0.5452456190749785,0.549650483577516,0.5475438092502155,0.5498419994254524,0.42976156276931915,0.42976156276931915,0.42976156276931915,0.42976156276931915,0.42976156276931915,0.42976156276931915,0.42976156276931915,0.42976156276931915,0.42976156276931915,0.42976156276931915,0.5163267260365795,0.5308819304797472,0.5462031983146606,0.5414153021162501,0.5352867949822848,0.5389255960930767,0.5471607775543427,0.42976156276931915,0.5387340802451402,0.5423728813559322,0.5444795556832328,0.5444795556832328,0.5389255960930767,0.5389255960930767,0.5525232212965623,0.43454945896772956,0.4406779661016949,0.5167097577324523,0.5184334003638801,0.5226467490184813,0.5209231063870535,0.5146030834051518,0.5280091927607009,0.5264770659772097,0.5146030834051518,0.5151776309489611,0.5199655271473714,0.5316479938714929,0.5180503686680072,0.5230297807143541,0.5310734463276836,0.5100067030546778,0.5136455041654697,0.5241788758019726,0.5293498036962558,0.5046442593124582,0.5278176769127645,0.5245619074978455,0.5111557981422963,0.5230297807143541,0.5216891697787992,0.5228382648664177,0.4960424617994282,0.5525232212965623
97,0.45034951642248394,0.5076127549554725,0.558364454658623,0.5499377573494206,0.56066264483386,0.5478310830221201,0.5570238437230681,0.5443837977592646,0.45034951642248394,0.45034951642248394,0.45034951642248394,0.45034951642248394,0.45034951642248394,0.45034951642248394,0.45034951642248394,0.45034951642248394,0.45034951642248394,0.45034951642248394,0.49861151010246096,0.5066551757157904,0.5200612850713396,0.5267643397491142,0.5158479364167385,0.5259982763573686,0.5281049506846691,0.45034951642248394,0.5162309681126113,0.5595135497462415,0.5696638896868715,0.5700469213827444,0.5700469213827444,0.5700469213827444,0.5706214689265536,0.45149861151010245,0.46854352197644356,0.5191037058316575,0.5110600402183281,0.5263813080532415,0.51469884132912,0.5120176194580102,0.5175715790481662,0.5258067605094322,0.5131667145456287,0.5240831178780044,0.5116345877621373,0.5068466915637269,0.521593411854831,0.5037824379967443,0.5154649047208657,0.5225509910945131,0.5070382074116633,0.5135497462415015,0.5235085703341952,0.5164224839605477,0.5122091353059466,0.5279134348367327,0.5104854926745188,0.5166139998084841,0.5229340227903859,0.5068466915637269,0.5056647651878906,0.5706214689265536
98,0.45044527434645215,0.5101982189026142,0.5540553480800536,0.5471607775543427,0.551948673752753,0.5580771808867184,0.5613329503016374,0.5548214114717993,0.45044527434645215,0.45044527434645215,0.45044527434645215,0.45044527434645215,0.45044527434645215,0.45044527434645215,0.45044527434645215,0.45044527434645215,0.45044527434645215,0.45044527434645215,0.4962175620032558,0.5019630374413483,0.5253279708895912,0.53126496217562,0.5188164320597529,0.523412812410227,0.5306904146318108,0.45044527434645215,0.5147945992530882,0.5544383797759265,0.5655462989562386,0.5663123623479843,0.5655462989562386,0.5655462989562386,0.5672699415876664,0.4512113377381978,0.47189504931533083,0.5113473139902327,0.514220051709279,0.5172843052762616,0.5123048932299148,0.5144115675572154,0.5130709566216605,0.5044527434645217,0.5098151872067413,0.5094321555108685,0.505984870248013,0.5146030834051518,0.5036866800727761,0.5214976539308628,0.5103897347505506,0.522072201474672,0.5100067030546778,0.5107727664464234,0.49698362539500146,0.5094321555108685,0.5090491238149957,0.5025375849851575,0.5075169970315043,0.5101982189026142,0.5111557981422963,0.5069424494876951,0.5055197603315961,0.5672699415876664
99,0.4540840754572441,0.5031121325289668,0.5571196016470363,0.5444795556832328,0.55424686392799,0.5601838552140189,0.5603753710619553,0.5529062529924351,0.4540840754572441,0.4540840754572441,0.4540840754572441,0.4540840754572441,0.4540840754572441,0.4540840754572441,0.4540840754572441,0.4540840754572441,0.4540840754572441,0.4540840754572441,0.5107727664464234,0.5316479938714929,0.5331801206549842,0.5239873599540362,0.5165182418845159,0.510581250598487,0.538159532701331,0.4540840754572441,0.511921861534042,0.5553959590156086,0.5689935842190942,0.5676529732835393,0.5672699415876664,0.5672699415876664,0.5678444891314757,0.45236043282581634,0.47093747007564873,0.511921861534042,0.5063679019438858,0.5019630374413483,0.5130709566216605,0.5144115675572154,0.5184334003638801,0.5144115675572154,0.5140285358613426,0.5044527434645217,0.5092406396629321,0.5098151872067413,0.523412812410227,0.5167097577324523,0.5065594177918222,0.5044527434645217,0.5038781959207125,0.5163267260365795,0.5086660921191228,0.5086660921191228,0.5065594177918222,0.5191994637556258,0.5146030834051518,0.5048357751603946,0.5044527434645217,0.5054103227042037,0.5078836130832683,0.5689935842190942
100,0.45264770659772097,0.4972708991669061,0.5597050655941779,0.5476395671741837,0.5541511060040218,0.5420856075840276,0.536723163841808,0.5441922819113282,0.45264770659772097,0.45264770659772097,0.45264770659772097,0.45264770659772097,0.45264770659772097,0.45264770659772097,0.45264770659772097,0.45264770659772097,0.45264770659772097,0.45264770659772097,0.49956908934214306,0.5263813080532415,0.5208273484630853,0.5300201091640333,0.5129751986976923,0.5240831178780044,0.5233170544862588,0.45264770659772097,0.5122091353059466,0.5604711289859236,0.5602796131379871,0.5614287082256056,0.5614287082256056,0.5614287082256056,0.5620032557694149,0.45513741262089435,0.4668198793450158,0.5145073254811836,0.506463659867854,0.4953557406875419,0.5120176194580102,0.5053145647802356,0.5081873024992818,0.5085703341951546,0.5160394522646748,0.5129751986976923,0.5158479364167385,0.5125921670018194,0.5033994063008714,0.5164224839605477,0.5173800632002298,0.5089533658910275,0.5091448817389639,0.510102460978646,0.5114430719142009,0.5129751986976923,0.5118261036100737,0.5169970315043569,0.5125921670018194,0.5127836828497558,0.5158479364167385,0.50454850138849,0.5043405698964447,0.5620032557694149
101,0.45063679019438857,0.49851575217849275,0.5550129273197357,0.5546298956238629,0.5576941491908456,0.542755913051805,0.5391171119410131,0.546394714162597,0.45063679019438857,0.45063679019438857,0.45063679019438857,0.45063679019438857,0.45063679019438857,0.45063679019438857,0.45063679019438857,0.45063679019438857,0.45063679019438857,0.45063679019438857,0.5075169970315043,0.5031121325289668,0.5182418845159437,0.528966772000383,0.5303073829359379,0.53126496217562,0.5268600976730824,0.45063679019438857,0.49736665709087424,0.5559705065594178,0.5615244661495739,0.562482045389256,0.5630565929330652,0.5630565929330652,0.5628650770851288,0.45350952791343485,0.4671071531169204,0.5138370200134061,0.5101982189026142,0.5165182418845159,0.5113473139902327,0.5207315905391171,0.5151776309489611,0.5199655271473714,0.505027291008331,0.517475821124198,0.5073254811835679,0.5117303456861055,0.50828306042325,0.5169012735803887,0.5034951642248396,0.5079000287273772,0.5109642822943599,0.5088576079670593,0.5126879249257876,0.5176673369721344,0.517475821124198,0.49487695106770085,0.5075169970315043,0.5124964090778512,0.5199655271473714,0.5186249162118165,0.503856308395234,0.5630565929330652
102,0.4358900699032845,0.49104663410897254,0.5672699415876664,0.5615244661495739,0.55424686392799,0.5730154170257589,0.5728239011778224,0.5716748060902039,0.4358900699032845,0.4358900699032845,0.4358900699032845,0.4358900699032845,0.4358900699032845,0.4358900699032845,0.4358900699032845,0.4358900699032845,0.4358900699032845,0.4358900699032845,0.5147945992530882,0.5101982189026142,0.5379680168533946,0.5448625873791056,0.5347122474384756,0.5431389447476779,0.5479268409460882,0.4358900699032845,0.5000478789619841,0.5674614574356028,0.5776117973762329,0.578569376615915,0.5781863449200422,0.5781863449200422,0.5787608924638514,0.4381882600785215,0.5523317054486259,0.5126879249257876,0.5136455041654697,0.502729100833094,0.5113473139902327,0.5170927894283252,0.5236043282581634,0.5151776309489611,0.5167097577324523,0.5092406396629321,0.5236043282581634,0.5180503686680072,0.5103897347505506,0.5283922244565737,0.5178588528200708,0.5147945992530882,0.517475821124198,0.5191994637556258,0.528966772000383,0.5247534233457819,0.5075169970315043,0.5216891697787992,0.5132624724695969,0.5184334003638801,0.5243703916499091,0.5230297807143541,0.5087208109328191,0.5787608924638514
103,0.46174470937470075,0.4971751412429379,0.5607584027578282,0.5494589677295796,0.5506080628171981,0.5329886048070478,0.5297328353921287,0.5435219764435507,0.46174470937470075,0.46174470937470075,0.46174470937470075,0.46174470937470075,0.46174470937470075,0.46174470937470075,0.46174470937470075,0.46174470937470075,0.46174470937470075,0.46174470937470075,0.4977496887867471,0.5268600976730824,0.5115388298381691,0.5203485588432443,0.5268600976730824,0.5259025184334004,0.5188164320597529,0.46174470937470075,0.5079000287273772,0.5605668869098918,0.558843244278464,0.5592262759743368,0.5586517284305276,0.5586517284305276,0.558843244278464,0.46270228861438284,0.4701714066839031,0.5054103227042037,0.5067509336397586,0.5015800057454755,0.5061763860959494,0.5034951642248396,0.5098151872067413,0.4966005936991286,0.5149861151010247,0.50828306042325,0.5042612276165853,0.5103897347505506,0.5071339653356315,0.5109642822943599,0.499090299722302,0.5098151872067413,0.5002393948099205,0.502729100833094,0.49851575217849275,0.5054103227042037,0.510581250598487,0.514220051709279,0.5061763860959494,0.5056018385521401,0.5176673369721344,0.5136455041654697,0.5065375302663438,0.5607584027578282
104,0.4575313607200996,0.5004309106578569,0.5655462989562386,0.5469692617064063,0.5563535382552907,0.555587474863545,0.5557789907114814,0.5410322704203773,0.4575313607200996,0.4575313607200996,0.4575313607200996,0.4575313607200996,0.4575313607200996,0.4575313607200996,0.4575313607200996,0.4575313607200996,0.4575313607200996,0.4575313607200996,0.5088576079670593,0.5293498036962558,0.5322225414153021,0.5283922244565737,0.5146030834051518,0.5278176769127645,0.5364358900699033,0.4575313607200996,0.5163267260365795,0.5645887197165566,0.5699511634587762,0.570334195154649,0.5701426793067126,0.5701426793067126,0.5695681317629033,0.45810590826390885,0.4726611127070765,0.5094321555108685,0.5115388298381691,0.5092406396629321,0.5130709566216605,0.5163267260365795,0.5180503686680072,0.511921861534042,0.5149861151010247,0.5052188068562674,0.5052188068562674,0.5080915445753136,0.5243703916499091,0.5199655271473714,0.5011969740496026,0.5048357751603946,0.5117303456861055,0.5098151872067413,0.5096236713588049,0.5086660921191228,0.5098151872067413,0.5195824954514986,0.5100067030546778,0.5103897347505506,0.5205400746911807,0.517475821124198,0.5100450062242652,0.570334195154649
105,0.4379967442305851,0.5132624724695969,0.5513741262089438,0.5622905295413195,0.5651632672603658,0.5682275208273485,0.5657378148041751,0.5674614574356028,0.4379967442305851,0.4379967442305851,0.4379967442305851,0.4379967442305851,0.4379967442305851,0.4379967442305851,0.4379967442305851,0.4379967442305851,0.4379967442305851,0.4379967442305851,0.5073254811835679,0.5109642822943599,0.5304988987838744,0.5314564780235564,0.5385425643972038,0.5373934693095853,0.5435219764435507,0.4379967442305851,0.48242842095183375,0.5534808005362444,0.5649717514124294,0.5649717514124294,0.5638226563248109,0.5638226563248109,0.5638226563248109,0.4418270611893134,0.45370104376137127,0.5182418845159437,0.5151776309489611,0.5201570429953079,0.5151776309489611,0.5255194867375276,0.5146030834051518,0.5184334003638801,0.5052188068562674,0.5117303456861055,0.5044527434645217,0.5203485588432443,0.5157521784927703,0.5159436943407067,0.5153691467968975,0.5327970889591114,0.5136455041654697,0.5094321555108685,0.5096236713588049,0.5260940342813368,0.5113473139902327,0.5276261610648281,0.5203485588432443,0.5153691467968975,0.5123048932299148,0.5011969740496026,0.5029151447996607,0.5682275208273485
106,0.4557119601647036,0.5014842478215072,0.5631523508570334,0.550129273197357,0.5539595901560854,0.5495547256535478,0.5302116250119697,0.544575313607201,0.4557119601647036,0.4557119601647036,0.4557119601647036,0.4557119601647036,0.4557119601647036,0.4557119601647036,0.4557119601647036,0.4557119601647036,0.4557119601647036,0.4557119601647036,0.5148903571770564,0.5359571004500623,0.5319352676433975,0.5250406971176865,0.5160394522646748,0.5277219189887963,0.5351910370583166,0.4557119601647036,0.5022503112132529,0.5631523508570334,0.5656420568802069,0.565259025184334,0.5648759934884612,0.5648759934884612,0.5650675093363976,0.45628650770851287,0.46835200612850714,0.5137412620894379,0.5125921670018194,0.5060806281719812,0.5083788183472182,0.5152733888729293,0.5125921670018194,0.5014842478215072,0.5120176194580102,0.5110600402183281,0.5131667145456287,0.512400651153883,0.5169970315043569,0.5175715790481662,0.5093363975869003,0.5070382074116633,0.5089533658910275,0.5135497462415015,0.5102939768265824,0.5026333429091258,0.5074212391075361,0.4922914871205592,0.5093363975869003,0.5024418270611893,0.5079957866513454,0.5154649047208657,0.5075470923790373,0.5656420568802069
107,0.42736761467011397,0.5183376424399119,0.5620032557694149,0.5752178492770277,0.5798142296275016,0.5817293881068658,0.580005745475438,0.5769414919084555,0.42736761467011397,0.42736761467011397,0.42736761467011397,0.42736761467011397,0.42736761467011397,0.42736761467011397,0.42736761467011397,0.42736761467011397,0.42736761467011397,0.42736761467011397,0.4909508761850043,0.530786172555779,0.5168055156564205,0.536723163841808,0.5449583453030739,0.5405534808005362,0.5449583453030739,0.42736761467011397,0.4813750837881835,0.5646844776405248,0.5801972613233745,0.5801972613233745,0.5792396820836925,0.5792396820836925,0.5792396820836925,0.4333046059561429,0.5639184142487791,0.5248491812697501,0.5235085703341952,0.5041654696926171,0.5171885473522934,0.5160394522646748,0.528487982380542,0.5202528009192761,0.5250406971176865,0.5227425069424495,0.5244661495738773,0.5152733888729293,0.5181461265919755,0.5053145647802356,0.5168055156564205,0.5355740687541894,0.5263813080532415,0.5097194292827731,0.5311692042516518,0.5187206741357847,0.5281049506846691,0.525232212965623,0.5263813080532415,0.5187206741357847,0.5240831178780044,0.527147371444987,0.5071312293949466,0.5817293881068658
108,0.4579143924159724,0.49372785598008234,0.564780235564493,0.5479268409460882,0.5573111174949728,0.5538638322321172,0.5550129273197357,0.549650483577516,0.4579143924159724,0.4579143924159724,0.4579143924159724,0.4579143924159724,0.4579143924159724,0.4579143924159724,0.4579143924159724,0.4579143924159724,0.4579143924159724,0.4579143924159724,0.49372785598008234,0.5260940342813368,0.5090491238149957,0.5255194867375276,0.5299243512400651,0.5111557981422963,0.5236043282581634,0.4579143924159724,0.5092406396629321,0.5643972038686201,0.5684190366752849,0.5689935842190942,0.5689935842190942,0.5689935842190942,0.5695681317629033,0.45925500335152736,0.4690223115962846,0.5136455041654697,0.5052188068562674,0.49736665709087424,0.5071339653356315,0.5100067030546778,0.5080915445753136,0.5191994637556258,0.5042612276165853,0.49928181557023843,0.5094321555108685,0.5052188068562674,0.5073254811835679,0.517475821124198,0.5121133773819784,0.5163267260365795,0.5090491238149957,0.5061763860959494,0.4998563631140477,0.5115388298381691,0.5167097577324523,0.5134539883175333,0.5040697117686489,0.5067509336397586,0.5186249162118165,0.5144115675572154,0.5080915445753136,0.5695681317629033
