,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,average_model,optimal_clustering
468,0.40549280378939695,0.5568637274549099,0.622472217161596,0.626229732191656,0.626229732191656,0.6263208234651121,0.6266396429222081,0.62704955365276,0.625273273820368,0.62682182546912,0.41464747677172525,0.4090225906358171,0.40681362725450904,0.40681362725450904,0.40549280378939695,0.40549280378939695,0.40549280378939695,0.40549280378939695,0.5534705775186737,0.6217890326106759,0.62522772818364,0.625136636910184,0.6267535070140281,0.626662415740572,0.6238385862634359,0.40549280378939695,0.5715977409364182,0.6273000546547641,0.6273000546547641,0.5729185644015303,0.6064401530333394,0.6062351976680634,0.6062351976680634,0.6237930406267079,0.6176671524867917,0.5212698123519767,0.530697759154673,0.5393969757697212,0.5379167425760613,0.5292175259610129,0.5382355620331573,0.5256194206595008,0.530788850428129,0.5149845144835125,0.5213836764437967,0.531335398068865,0.5238431408271088,0.5323829477136091,0.5180132993259245,0.531472034979049,0.531198761158681,0.5374612862087812,0.5259837857533248,0.5345463654581891,0.5270313353980689,0.532838404080889,0.5254144652942249,0.5216114046274367,0.529991801785389,0.5216797230825287,0.5240025505556568,0.5252778283840408,0.5139369648387685,0.5238431408271088,0.5243669156494808,0.5355255966478412,0.5280333394060849,0.5279877937693569,0.531699763162689,0.5210876298050646,0.5283521588631809,0.5264847877573329,0.5278511568591729,0.528762069593733,0.5268263800327928,0.531267079613773,0.5282382947713609,0.533498815813445,0.5341136819092731,0.5250728730187648,0.532952268172709,0.531244306795409,0.5256421934778648,0.529354162871197,0.5356166879212971,0.530333394060849,0.5387593368555292,0.5335671342685371,0.5228866824558207,0.5541862946672567,0.6273000546547641
469,0.40134815084714887,0.5517170705046457,0.6196939333211878,0.6231326288941519,0.6231326288941519,0.623724722171616,0.625182182546912,0.625546547640736,0.624863363089816,0.625546547640736,0.41054836946620515,0.40528784842412097,0.4026689743122609,0.4026689743122609,0.40134815084714887,0.40134815084714887,0.40134815084714887,0.40134815084714887,0.5481417380214976,0.6187374749498998,0.6220850792494079,0.6221306248861359,0.6240663144470759,0.6247039533612679,0.622472217161596,0.40134815084714887,0.5686372745490982,0.6252960466387321,0.6252960466387321,0.5723264711240663,0.6091728912370195,0.5976042995081071,0.5976042995081071,0.6208781198761159,0.6174394243031518,0.531699763162689,0.531244306795409,0.5430861723446894,0.5385088358535253,0.530492803789397,0.5210648569867007,0.5382127892147932,0.5384860630351612,0.5153488795773364,0.532314629258517,0.529877937693569,0.5253461468391328,0.5225906358170888,0.530902714519949,0.5334532701767171,0.5217024959008927,0.531039351430133,0.5304017125159409,0.5355028238294771,0.530652213517945,0.533339406084897,0.5258016032064128,0.5455000910912735,0.531221533977045,0.5248679176534888,0.5346830023683731,0.531973036983057,0.5360721442885772,0.530492803789397,0.530014574603753,0.5299690289670249,0.5295363454181089,0.5298096192384769,0.5249362361085808,0.5289670249590089,0.530037347422117,0.5227272727272727,0.5261204226635089,0.531267079613773,0.5278739296775369,0.5275095645837129,0.528443250136637,0.532405720531973,0.5368464201129531,0.5265075605756968,0.5232282747312808,0.5278967024959009,0.5272818364000729,0.5288531608671889,0.533977044999089,0.528283840408089,0.5270768810347969,0.5285343414100929,0.5355483694662051,0.5510969991931916,0.625546547640736
470,0.3531608671889233,0.5055793404991802,0.6190562944069958,0.6413053379486245,0.6418518855893606,0.6406221533977045,0.6294862452177081,0.6392102386591365,0.6053698305702314,0.626981235197668,0.6359992712698124,0.35523319366004735,0.3530697759154673,0.3530697759154673,0.3531608671889233,0.3531608671889233,0.3531608671889233,0.3531608671889233,0.5039624703953361,0.6133858626343597,0.6418974312260886,0.6417152486791765,0.6412825651302605,0.6409182000364365,0.6287347422116961,0.3531608671889233,0.5189925305155766,0.6132036800874476,0.6339952632537803,0.6358626343596283,0.6390280561122245,0.6390280561122245,0.6390280561122245,0.6110858079795956,0.5555656768081618,0.5565676808161778,0.5464110038258335,0.5537438513390417,0.5510794315904536,0.5424257606121333,0.5403762069593733,0.5475268719256695,0.5404900710511933,0.5410821643286573,0.5412871196939333,0.5494625614866095,0.5471625068318455,0.5465476407360175,0.5478912370194935,0.5456595008198215,0.5450674075423575,0.5492576061213336,0.5409910730552013,0.5583667334669339,0.5335671342685371,0.5374157405720532,0.5358899617416651,0.5586172344689379,0.5480506467480415,0.5407633448715613,0.5349562761887411,0.5566359992712698,0.5263709236655129,0.5438376753507014,0.5482556021133176,0.5382583348515212,0.5510794315904536,0.5486199672071416,0.5457961377300055,0.5621242484969939,0.5465248679176535,0.5470030971032975,0.5476407360174895,0.5456367280014575,0.5347285480051011,0.5503507014028056,0.5469347786482055,0.5497813809437055,0.5439059938057934,0.5496675168518856,0.5476179631991255,0.5467525961012935,0.5545181271634178,0.5478229185644016,0.5474585534705775,0.5551102204408818,0.5579795955547459,0.5517398433230096,0.5398752049553652,0.5475281732295759,0.6418974312260886
471,0.3850428128985243,0.6106986700674075,0.6149571871014757,0.6198761158680999,0.62693568956094,0.6280743304791401,0.6280515576607761,0.6280287848424121,0.6188968846784478,0.6203315722353798,0.3924667516851886,0.3875705957369284,0.3870468209145564,0.3870468209145564,0.3850428128985243,0.3850428128985243,0.3850428128985243,0.3850428128985243,0.6140918200036436,0.6191701584988158,0.6199899799599199,0.6143195481872836,0.6199899799599199,0.6239069047185279,0.6134541810894516,0.3850428128985243,0.5946438331207871,0.6143878666423757,0.592844780470031,0.6277555110220441,0.6289169247586082,0.6289169247586082,0.6106531244306795,0.6183275642193478,0.6158680998360357,0.5381672435780652,0.5248223720167607,0.5491665148478776,0.5288987065039169,0.5381216979413372,0.5356850063763892,0.5191063946073966,0.5406722535981053,0.5320185826197851,0.5339087265439971,0.5373474221169612,0.530743304791401,0.5268719256695209,0.5371424667516852,0.5486199672071416,0.5395563854982692,0.5352067771907452,0.5457961377300055,0.5385543814902533,0.5399662962288213,0.531995809801421,0.5227728183640007,0.5342730916378211,0.531198761158681,0.5396930224084533,0.5347285480051011,0.5348879577336492,0.5398979777737293,0.5386454727637092,0.5352750956458371,0.531153215521953,0.5387821096738933,0.5337265439970851,0.5485744215704136,0.5359810530151211,0.5398296593186372,0.5423346693386774,0.5383949717617053,0.5456139551830934,0.5497586081253416,0.5434049918017854,0.5400573875022773,0.5265758790307888,0.533339406084897,0.5352295500091091,0.5428812169794134,0.5506239752231736,0.531426489342321,0.5272590635817088,0.5382127892147932,0.5359355073783931,0.5387365640371652,0.5403306613226453,0.5390553834942613,0.5519278817375012,0.6289169247586082
472,0.4031699763162689,0.5554062670796138,0.6210147567862999,0.624635634906176,0.624635634906176,0.625592093277464,0.6266851885589361,0.6273228274731281,0.625819821461104,0.6269584623793041,0.4131900163964292,0.407474038987065,0.404946256148661,0.404946256148661,0.4031699763162689,0.4031699763162689,0.4031699763162689,0.4031699763162689,0.5517398433230096,0.6194662051375478,0.6234059027145199,0.623588085261432,0.6258881399161961,0.625842594279468,0.6237930406267079,0.4031699763162689,0.5695937329203862,0.627527782838404,0.627527782838404,0.5712789214793222,0.6070777919475314,0.5961923847695391,0.5961923847695391,0.6217434869739479,0.6193523410457278,0.533339406084897,0.5186281654217526,0.5429495354345054,0.5236154126434688,0.5282155219529969,0.5339998178174531,0.5242530515576608,0.5394880670431773,0.5145746037529605,0.532838404080889,0.5293769356895609,0.530606667881217,0.5352523228274731,0.532086901074877,0.5279877937693569,0.5222490435416287,0.528762069593733,0.5262342867553288,0.5261431954818728,0.5303561668792129,0.5338404080889051,0.5249134632902168,0.5444980870832574,0.532132446711605,0.531403716523957,0.5285798870468209,0.531198761158681,0.5391692475860812,0.5326562215339771,0.5264620149389688,0.530151211513937,0.5270313353980689,0.5398068865002733,0.530743304791401,0.5217708143559847,0.531039351430133,0.5217252687192567,0.5261204226635089,0.5267808343960648,0.5381900163964293,0.532360174895245,0.529308617234469,0.5277145199489889,0.5379850610311532,0.5247540535616688,0.5352295500091091,0.5274412461286209,0.5368008744762252,0.5342503188194571,0.5251411914738568,0.531153215521953,0.5238431408271088,0.5252550555656768,0.5272818364000729,0.552510215235666,0.627527782838404
473,0.3871379121880124,0.6072827473128074,0.6107669885224996,0.6164601931134998,0.6240663144470759,0.624840590271452,0.625409910730552,0.625432683548916,0.6163918746584077,0.6179631991255238,0.3954727637092367,0.3904855164875205,0.38923301147750045,0.38923301147750045,0.3871379121880124,0.3871379121880124,0.3871379121880124,0.3871379121880124,0.6095372563308435,0.6148888686463837,0.6165285115685917,0.6125432683548916,0.6172116961195118,0.6204454363271998,0.6106303516123155,0.3871379121880124,0.5919110949171069,0.6105620331572236,0.5910685006376389,0.624476225177628,0.6254554563672801,0.6254554563672801,0.6068728365822554,0.6142284569138277,0.6155037347422117,0.5359355073783931,0.5409910730552013,0.5197895791583166,0.5363454181089452,0.5257560575696848,0.5327245399890691,0.5380989251229732,0.5355255966478412,0.5435871743486974,0.5391464747677173,0.5335215886318091,0.5345919110949171,0.5368919657496812,0.5382811076698852,0.5479367826562216,0.533225541993077,0.5382127892147932,0.5459327746401895,0.5347285480051011,0.5442020404445254,0.530766077609765,0.5458416833667334,0.530492803789397,0.5403306613226453,0.5358899617416651,0.5352295500091091,0.5342503188194571,0.5271451994898889,0.5358216432865731,0.5355483694662051,0.529513572599745,0.5396019311349972,0.531039351430133,0.5251411914738568,0.5366642375660412,0.5411504827837493,0.5285343414100929,0.5354800510111132,0.5248223720167607,0.5179222080524686,0.531130442703589,0.5290581162324649,0.5418564401530334,0.5339314993623611,0.5345463654581891,0.5270541082164328,0.5338404080889051,0.5340681362725451,0.5259382401165968,0.5345235926398251,0.5383038804882492,0.5356850063763892,0.531221533977045,0.5357533248314812,0.5503767274809359,0.6254554563672801
474,0.36743942430315174,0.5092913098925123,0.6190790672253598,0.6340863545272363,0.6338586263435962,0.6294406995809801,0.6297822918564402,0.6284159227546001,0.593732920386227,0.6137957733649116,0.3720395336126799,0.3701949353251959,0.3679404263071598,0.3679404263071598,0.36743942430315174,0.36743942430315174,0.36743942430315174,0.36743942430315174,0.5081754417926763,0.6117689925305155,0.6340408088905083,0.6315357988704682,0.6290991073055201,0.6292357442157042,0.624931681544908,0.36743942430315174,0.5195163053379486,0.6135452723629077,0.6293268354891601,0.6305110220440882,0.6328110766988523,0.6328110766988523,0.6328110766988523,0.6115640371652395,0.6112224448897795,0.5365503734742212,0.5408316633266533,0.5291036618691929,0.5355483694662051,0.5371652395700491,0.5405128438695573,0.5410138458735653,0.5410138458735653,0.5461149571871015,0.5421297139734014,0.5422435780652214,0.5422663508835853,0.532542357442157,0.5416514847877574,0.5407633448715613,0.5471852796502095,0.5409227546001093,0.5386454727637092,0.5265303333940609,0.531631444707597,0.5441792676261614,0.5327245399890691,0.5380761523046093,0.5435188558936054,0.5467753689196575,0.5480734195664055,0.5489160138458735,0.5245263253780288,0.5495308799417016,0.5445436327199854,0.5430178538895973,0.5455456367280015,0.5428128985243214,0.5457505920932775,0.5360949171069411,0.5404445254144653,0.5406039351430133,0.5275095645837129,0.5368464201129531,0.5481872836582256,0.5343869557296411,0.5355711422845691,0.5405583895062853,0.5464793222809254,0.5442931317179814,0.5461377300054655,0.5386682455820733,0.5271224266715249,0.5400573875022773,0.5377345600291492,0.5541309892512297,0.529877937693569,0.5501912916742576,0.5382127892147932,0.541632615881113,0.6340863545272363
475,0.40480961923847697,0.5565904536345418,0.626389141920204,0.6305565676808161,0.6305565676808161,0.6311942065950082,0.6324694844233922,0.6325150300601202,0.6302377482237201,0.6316041173255602,0.4153306613226453,0.40906813627254507,0.406449262160685,0.406449262160685,0.40480961923847697,0.40480961923847697,0.40480961923847697,0.40480961923847697,0.5537438513390417,0.624931681544908,0.6293723811258881,0.6295090180360722,0.6313080706868281,0.6315357988704682,0.6288941519402441,0.40480961923847697,0.5723720167607943,0.6324011659683002,0.6324011659683002,0.6151393696483877,0.6147522317361996,0.6068728365822554,0.6068728365822554,0.627254509018036,0.6216751685188558,0.532747312807433,0.5419930770632173,0.5429495354345054,0.5394197485880853,0.5256649662962288,0.5371196939333212,0.534295864456185,0.5296046638732009,0.5248679176534888,0.5212470395336127,0.530652213517945,0.5340453634541811,0.5339314993623611,0.531039351430133,0.534136454727637,0.5225223173619967,0.5380989251229732,0.5284204773182729,0.5260521042084169,0.5296957551466569,0.5231599562761887,0.5297640736017489,0.5417653488795774,0.5286709783202769,0.530629440699581,0.5348651849152851,0.531676990344325,0.5350245946438331,0.5205183093459647,0.532952268172709,0.5372107852067772,0.5354117325560211,0.5166469302240845,0.5244807797413008,0.5225450901803608,0.528762069593733,0.5205410821643287,0.5259837857533248,0.5258243760247768,0.5263936964838768,0.5282155219529969,0.5299690289670249,0.5244124612862088,0.5373018764802332,0.5360493714702131,0.5333621789032611,0.5289442521406449,0.5399890690471852,0.5223401348150847,0.5215886318090727,0.5290581162324649,0.5251184186554928,0.5217480415376207,0.530925487338313,0.5579229888348125,0.6325150300601202
476,0.41077609764984513,0.5575924576425578,0.6210147567862999,0.624453452359264,0.624453452359264,0.624954454363272,0.625592093277464,0.625637638914192,0.624134632902168,0.626002004008016,0.42097832027691745,0.4152623428675533,0.4123701949353252,0.4123701949353252,0.41077609764984513,0.41077609764984513,0.41077609764984513,0.41077609764984513,0.5549735835306978,0.6194662051375478,0.623496993987976,0.6233148114410639,0.624840590271452,0.625022772818364,0.6222900346146839,0.41077609764984513,0.5711422845691383,0.625842594279468,0.625842594279468,0.5693660047367463,0.6010657678994352,0.6026370923665513,0.6026370923665513,0.6215157587903078,0.6158453270176717,0.5194479868828566,0.5137092366551285,0.5170568409546366,0.5225906358170888,0.5238886864638368,0.5332483148114411,0.5215658589907087,0.5192658043359446,0.5256421934778648,0.5237520495536527,0.5271451994898889,0.5255511022044088,0.5177172526871926,0.529900710511933,0.531813627254509,0.529672982328293,0.5156221533977045,0.5257105119329568,0.5242758243760248,0.5271907451266169,0.5224767717252687,0.5220896338130807,0.5174667516851885,0.5272590635817088,0.5297640736017489,0.5217252687192567,0.5268719256695209,0.5323374020768811,0.5283066132264529,0.5237292767352888,0.5170796137730006,0.528762069593733,0.5356622335580251,0.5293769356895609,0.5373929677536892,0.5214064492621607,0.5268946984878848,0.5232510475496448,0.5281244306795408,0.5214747677172527,0.5240936418291128,0.5230005465476407,0.5224995445436327,0.5346146839132812,0.532314629258517,0.5274412461286209,0.5289670249590089,0.5207688103479686,0.5200628529786846,0.5261431954818728,0.5258699216615048,0.5215203133539806,0.5208371288030607,0.5343186372745491,0.5545363454181089,0.626002004008016
477,0.40549280378939695,0.5580934596465659,0.6237930406267079,0.627413918746584,0.627413918746584,0.6280971032975041,0.6292357442157042,0.6294634723993442,0.627095099289488,0.6288713791218801,0.41523957004918927,0.4095691382765531,0.406904718527965,0.406904718527965,0.40549280378939695,0.40549280378939695,0.40549280378939695,0.40549280378939695,0.5544270358899618,0.6229732191656039,0.6263208234651121,0.626503006012024,0.6282565130260521,0.6286208781198761,0.626343596283476,0.40549280378939695,0.5729641100382583,0.6294406995809801,0.6294406995809801,0.5736472945891784,0.6085807979595554,0.6071916560393514,0.6071916560393514,0.625022772818364,0.6191246128620879,0.532519584623793,0.5347057751867371,0.5410821643286573,0.5359127345600292,0.5236381854618327,0.5166469302240845,0.5275778830388049,0.5358899617416651,0.5148023319366005,0.5365731462925851,0.5248679176534888,0.5278739296775369,0.5329294953543451,0.5286254326835489,0.5273957004918929,0.531084897066861,0.5184915285115685,0.5279877937693569,0.5288987065039169,0.531836400072873,0.5336354527236291,0.5339087265439971,0.5209282200765166,0.530857168883221,0.5321779923483331,0.5330433594461651,0.5208371288030607,0.5355711422845691,0.5258926944798689,0.532678994352341,0.5215430861723447,0.5346374567316451,0.5272590635817088,0.532952268172709,0.5249590089269448,0.5328156312625251,0.5267125159409729,0.530310621242485,0.5264620149389688,0.5222490435416287,0.531768081617781,0.5319047185279651,0.5258016032064128,0.5320185826197851,0.5253006012024048,0.532678994352341,0.531107669885225,0.5404445254144653,0.5345691382765531,0.5347057751867371,0.5290581162324649,0.5261204226635089,0.5282610675897249,0.5342730916378211,0.5553457564479609,0.6294634723993442
478,0.40765622153397707,0.5563854982692658,0.6233603570777919,0.627254509018036,0.627254509018036,0.6278466022955,0.6286664237566041,0.6286664237566041,0.627254509018036,0.6281198761158681,0.41808617234468937,0.4121424667516852,0.4093869557296411,0.4093869557296411,0.40765622153397707,0.40765622153397707,0.40765622153397707,0.40765622153397707,0.5534933503370377,0.6219484423392239,0.6255693204591,0.625979231189652,0.6279149207505921,0.628006012024048,0.625637638914192,0.40765622153397707,0.5724858808526143,0.6285525596647841,0.6285525596647841,0.6138868646383676,0.6137730005465476,0.6050510111131353,0.6050510111131353,0.623815813445072,0.6168245582073237,0.5207915831663327,0.5148251047549645,0.5131626890143924,0.5386682455820733,0.5254144652942249,0.5147112406631444,0.5262342867553288,0.5272590635817088,0.5254372381125888,0.5248223720167607,0.5208371288030607,0.5293313900528329,0.5185598469666606,0.5365503734742212,0.528443250136637,0.5270768810347969,0.5168746584077245,0.5257788303880488,0.5302423027873929,0.5253233740207688,0.5212698123519767,0.529877937693569,0.5182638003279286,0.530743304791401,0.5344780470030971,0.5270085625797049,0.5198123519766806,0.5339087265439971,0.5210420841683366,0.5262570595736928,0.5188786664237566,0.5230688650027328,0.5374612862087812,0.5239570049189287,0.5224312260885408,0.5287848424120969,0.5201083986154127,0.5231827290945528,0.5320185826197851,0.5238431408271088,0.5329294953543451,0.5267580615777009,0.5347513208234651,0.5343186372745491,0.5354800510111132,0.5231599562761887,0.5214064492621607,0.5344552741847332,0.5339542721807251,0.5337720896338131,0.530857168883221,0.5396930224084533,0.5354572781927491,0.531494807797413,0.5567511646669965,0.6286664237566041
479,0.3878894151940244,0.6070777919475314,0.6113818546183276,0.6168473310256878,0.623223720167608,0.6239524503552559,0.624840590271452,0.624817817453088,0.6170978320276918,0.6178037893969758,0.3960420841683367,0.3909182000364365,0.3898934232100565,0.3898934232100565,0.3878894151940244,0.3878894151940244,0.3878894151940244,0.3878894151940244,0.6102887593368556,0.6150938240116597,0.6168701038440517,0.6060985607578794,0.6182820185826198,0.6185552924029878,0.6120194935325196,0.3878894151940244,0.5909318637274549,0.6110402623428676,0.5890872654399708,0.6231326288941519,0.624749498997996,0.624749498997996,0.6178265622153398,0.6148433230096557,0.6144334122791036,0.5400573875022773,0.5392375660411732,0.5333621789032611,0.5374385133904171,0.5362315540171252,0.5334532701767171,0.5184915285115685,0.5406494807797413,0.5458416833667334,0.5378484241209692,0.532997813809437,0.5264392421206049,0.5285343414100929,0.5364820550191292,0.5269402441246128,0.5337948624521771,0.5349107305520131,0.5423118965203133,0.532405720531973,0.5384860630351612,0.5271451994898889,0.5444980870832574,0.5296046638732009,0.5396247039533613,0.531995809801421,0.5329294953543451,0.5373701949353252,0.5253461468391328,0.5373246492985972,0.531563126252505,0.5281699763162689,0.5205183093459647,0.5362087811987611,0.5268719256695209,0.5303561668792129,0.5403534341410093,0.5255966478411368,0.5380533794862452,0.5232510475496448,0.5196757150664967,0.5353889597376571,0.5361632355620332,0.531472034979049,0.5415148478775733,0.5379850610311532,0.5332938604481691,0.5339998178174531,0.529399708507925,0.5420613955183093,0.5354117325560211,0.5331344507196211,0.5360265986518492,0.5359582801967572,0.532952268172709,0.550546547640736,0.624840590271452
480,0.3691246128620878,0.5963290216797231,0.6004964474403353,0.6070094734924394,0.6291901985789762,0.6292812898524321,0.6291901985789762,0.6132492257241756,0.5808890508289306,0.6097422116961195,0.6190107487702678,0.37083257423938787,0.37085534705775186,0.37085534705775186,0.3691246128620878,0.3691246128620878,0.3691246128620878,0.3691246128620878,0.5999954454363272,0.6048460557478593,0.6068500637638914,0.6180315175806158,0.6073055201311715,0.6028420477318273,0.6141601384587356,0.3691246128620878,0.5782701767170705,0.5997904900710512,0.6288486063035161,0.6286436509382402,0.6288486063035161,0.6288486063035161,0.6172800145746038,0.6040490071051193,0.5571825469120059,0.5428356713426854,0.5351840043723811,0.5484377846602295,0.5362087811987611,0.531699763162689,0.5460466387320094,0.5467298232829295,0.5511705228639097,0.5379167425760613,0.5370513754782292,0.5408772089633813,0.5384632902167973,0.5393286573146293,0.5426307159774094,0.5370058298415011,0.5372563308435052,0.5388959737657133,0.5490981963927856,0.5454545454545454,0.5230233193660048,0.5384405173984332,0.5262570595736928,0.529832392056841,0.5372335580251412,0.5394652942248133,0.5427673528875934,0.5425396247039533,0.5539943523410458,0.5443386773547094,0.5441564948077974,0.5381444707597012,0.530811623246493,0.5392831116779012,0.5338859537256331,0.5404217525961013,0.5344552741847332,0.5443842229914374,0.5293313900528329,0.5522863909637457,0.5392831116779012,0.5471625068318455,0.5376890143924212,0.5361632355620332,0.5377345600291492,0.5483011477500456,0.5379622882127892,0.5338859537256331,0.5544953543450537,0.5485744215704136,0.5415603935143013,0.5445664055383495,0.5471852796502095,0.5353434141009291,0.5345919110949171,0.547642037321396,0.6292812898524321
481,0.3593778466022955,0.5075150300601202,0.6183958826744398,0.6381854618327564,0.6379121880123884,0.6359992712698124,0.6356576789943523,0.6329932592457642,0.6293723811258881,0.6294406995809801,0.3647977773729277,0.36213335762433957,0.3595144835124795,0.3595144835124795,0.3593778466022955,0.3593778466022955,0.3593778466022955,0.3593778466022955,0.5058070686828202,0.6115412643468756,0.6383220987429404,0.6368646383676444,0.6349289488067044,0.6357032246310803,0.6258881399161961,0.3593778466022955,0.5194707597012206,0.6119967207141556,0.6323328475132083,0.6336081253415923,0.6358170887229003,0.6358170887229003,0.6358170887229003,0.6104253962470395,0.6093550737839315,0.5508517034068137,0.5421980324284934,0.531107669885225,0.5414237566041173,0.5343186372745491,0.5534250318819457,0.5466842776462015,0.5408316633266533,0.5476179631991255,0.5438604481690654,0.5442475860812535,0.5450218619056294,0.5416514847877574,0.5434960830752414,0.5391009291309893,0.5550646748041538,0.5404672982328292,0.5412871196939333,0.5551102204408818,0.5463654581891055,0.533066132264529,0.5531062124248497,0.5544498087083257,0.5473674621971215,0.5441792676261614,0.5511249772271817,0.5380533794862452,0.5573191838221898,0.5414465294224813,0.5484150118418656,0.5481645108398615,0.5432911277099653,0.5442248132628894,0.5448624521770814,0.5565449079978139,0.5373246492985972,0.5416970304244854,0.5523774822372016,0.5433366733466933,0.5501002004008017,0.5456595008198215,0.5416287119693933,0.5465931863727455,0.5407861176899253,0.5475496447440336,0.5495991983967936,0.5433366733466933,0.531631444707597,0.5487566041173255,0.5484377846602295,0.5532200765166697,0.531973036983057,0.529832392056841,0.5341592275460011,0.5423255602113316,0.6383220987429404
482,0.38647750045545637,0.6081253415922755,0.6124294042630716,0.6178037893969758,0.62568318455092,0.62682182546912,0.626981235197668,0.6270040080160321,0.6168245582073237,0.6196256148660958,0.3938103479686646,0.38950628529786846,0.3883904171980324,0.3883904171980324,0.38647750045545637,0.38647750045545637,0.38647750045545637,0.38647750045545637,0.6115184915285116,0.6169156494807797,0.6184186554928038,0.6125204955365277,0.6179631991255238,0.622745490981964,0.6096966660593915,0.38647750045545637,0.591888322098743,0.6120878119876116,0.594188376753507,0.626457460375296,0.6280287848424121,0.6280287848424121,0.6072144288577155,0.6163918746584077,0.6138868646383676,0.5366414647476772,0.5436554928037894,0.5469120058298415,0.5370741482965932,0.5361404627436691,0.5426762616141374,0.5498041537620696,0.5351840043723811,0.532041355438149,0.5342275460010931,0.533271087629805,0.5273957004918929,0.5394652942248133,0.5324968118054291,0.5257560575696848,0.531426489342321,0.5296046638732009,0.531881945709601,0.531267079613773,0.5214747677172527,0.5444297686281654,0.5428584441610493,0.533066132264529,0.5285798870468209,0.531950264164693,0.5365503734742212,0.5390781563126252,0.529946256148661,0.5283749316815449,0.5388732009473493,0.532360174895245,0.5378484241209692,0.5320185826197851,0.5242985971943888,0.5412871196939333,0.5357988704682092,0.5260976498451448,0.5395336126799053,0.5393058844962653,0.5483694662051376,0.5323374020768811,0.5400801603206413,0.5461149571871015,0.5457505920932775,0.5328156312625251,0.529080889050829,0.533498815813445,0.529399708507925,0.5373018764802332,0.532405720531973,0.5378711969393332,0.5424029877937694,0.531107669885225,0.5344552741847332,0.5510917939775655,0.6280287848424121
