,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,average_model,optimal_clustering
285,0.5022635814889336,0.49685613682092555,0.49534708249496984,0.49899396378269617,0.5010060362173038,0.49836519114688127,0.49861670020120724,0.49899396378269617,0.4958501006036217,0.4869215291750503,0.5037726358148893,0.49635311871227367,0.4964788732394366,0.49899396378269617,0.5020120724346077,0.4980549966465459,0.5037726358148893
286,0.5010060362173038,0.5051559356136821,0.5021378269617707,0.4988682092555332,0.4952213279678068,0.506036217303823,0.49471830985915494,0.5032696177062375,0.4949698189134809,0.4922032193158954,0.49748490945674045,0.5040241448692153,0.49471830985915494,0.49836519114688127,0.5022635814889336,0.49936284372904094,0.506036217303823
287,0.5006287726358148,0.505658953722334,0.5021378269617707,0.4987424547283702,0.5037726358148893,0.5015090543259557,0.4948440643863179,0.49232897384305835,0.4994969818913481,0.5094315895372233,0.5025150905432596,0.505658953722334,0.4972334004024145,0.49534708249496984,0.49622736418511065,0.5003688799463448,0.5094315895372233
288,0.49924547283702214,0.5064134808853119,0.49534708249496984,0.4924547283702213,0.49861670020120724,0.494215291750503,0.5010060362173038,0.49962273641851107,0.49987424547283704,0.4964788732394366,0.5028923541247485,0.511317907444668,0.5005030181086519,0.4954728370221328,0.4984909456740443,0.49946344735077125,0.511317907444668
289,0.494215291750503,0.488682092555332,0.5049044265593562,0.4971076458752515,0.49811368209255535,0.49119718309859156,0.48843058350100604,0.5070422535211268,0.49987424547283704,0.4930835010060362,0.4967303822937626,0.5118209255533199,0.49962273641851107,0.4859154929577465,0.5030181086519114,0.4973172367538564,0.5118209255533199
290,0.49836519114688127,0.5008802816901409,0.5144617706237424,0.5096830985915493,0.5026408450704225,0.5022635814889336,0.49911971830985913,0.49899396378269617,0.488682092555332,0.5006287726358148,0.4913229376257545,0.5067907444668008,0.4976106639839034,0.5051559356136821,0.5025150905432596,0.5012743125419181,0.5144617706237424
291,0.49861670020120724,0.4949698189134809,0.49798792756539234,0.49635311871227367,0.5008802816901409,0.4994969818913481,0.4967303822937626,0.49836519114688127,0.4959758551307847,0.49182595573440646,0.5066649899396378,0.49899396378269617,0.5017605633802817,0.4978621730382294,0.5049044265593562,0.49875922199865863,0.5066649899396378
292,0.4978621730382294,0.5023893360160966,0.5044014084507042,0.5076710261569416,0.5137072434607646,0.5042756539235412,0.5031438631790744,0.5010060362173038,0.5074195171026157,0.4959758551307847,0.5072937625754527,0.5088028169014085,0.5026408450704225,0.5111921529175051,0.49358651911468815,0.5040912139503687,0.5137072434607646
293,0.5028923541247485,0.4993712273641851,0.5033953722334004,0.5066649899396378,0.4930835010060362,0.5018863179074446,0.5005030181086519,0.48490945674044267,0.5003772635814889,0.4964788732394366,0.49735915492957744,0.4898138832997988,0.5071680080482898,0.4959758551307847,0.5040241448692153,0.49892689470154267,0.5071680080482898
294,0.5051559356136821,0.5021378269617707,0.4969818913480885,0.5088028169014085,0.5088028169014085,0.5090543259557344,0.5077967806841046,0.5067907444668008,0.5005030181086519,0.49836519114688127,0.5035211267605634,0.4904426559356137,0.4958501006036217,0.5062877263581489,0.4982394366197183,0.5025821596244131,0.5090543259557344
295,0.4978621730382294,0.4927062374245473,0.4993712273641851,0.5051559356136821,0.5021378269617707,0.5032696177062375,0.4904426559356137,0.5020120724346077,0.4927062374245473,0.5010060362173038,0.49924547283702214,0.5032696177062375,0.5091800804828974,0.5026408450704225,0.5010060362173038,0.5001341381623072,0.5091800804828974
296,0.4915744466800805,0.5020120724346077,0.494592555331992,0.48516096579476864,0.5033953722334004,0.49911971830985913,0.4988682092555332,0.49572434607645877,0.5036468812877264,0.49622736418511065,0.49408953722334004,0.5025150905432596,0.5018863179074446,0.49572434607645877,0.5037726358148893,0.49788732394366203,0.5037726358148893
297,0.5002515090543259,0.49283199195171024,0.4883048289738431,0.5015090543259557,0.505533199195171,0.5042756539235412,0.4925804828973843,0.49748490945674045,0.5082997987927566,0.48993963782696176,0.4933350100603622,0.5003772635814889,0.5035211267605634,0.5040241448692153,0.49962273641851107,0.49879275653923544,0.5082997987927566
298,0.5020120724346077,0.49861670020120724,0.49811368209255535,0.505407444668008,0.505407444668008,0.4969818913480885,0.4988682092555332,0.5013832997987927,0.49798792756539234,0.5002515090543259,0.5031438631790744,0.506036217303823,0.5027665995975855,0.4937122736418511,0.4978621730382294,0.5005700871898056,0.506036217303823
299,0.5041498993963782,0.49346076458752514,0.4915744466800805,0.5042756539235412,0.5082997987927566,0.5006287726358148,0.5037726358148893,0.49836519114688127,0.5065392354124748,0.5018863179074446,0.4949698189134809,0.5177313883299799,0.5018863179074446,0.505784708249497,0.49836519114688127,0.502112676056338,0.5177313883299799
300,0.5025150905432596,0.49509557344064387,0.4859154929577465,0.4967303822937626,0.5069164989939637,0.4976106639839034,0.5023893360160966,0.5042756539235412,0.5101861167002012,0.49836519114688127,0.5095573440643864,0.5070422535211268,0.49283199195171024,0.50591046277666,0.49924547283702214,0.500972501676727,0.5101861167002012
301,0.5030181086519114,0.4959758551307847,0.49107142857142855,0.5067907444668008,0.4987424547283702,0.5030181086519114,0.5013832997987927,0.5128269617706237,0.5040241448692153,0.5049044265593562,0.5005030181086519,0.4939637826961771,0.5062877263581489,0.4982394366197183,0.4988682092555332,0.501307847082495,0.5128269617706237
302,0.4993712273641851,0.5028923541247485,0.5012575452716298,0.5090543259557344,0.5015090543259557,0.4913229376257545,0.5085513078470825,0.4966046277665996,0.49924547283702214,0.5031438631790744,0.494215291750503,0.48365191146881287,0.5035211267605634,0.5090543259557344,0.5016348088531187,0.500335345405768,0.5090543259557344
303,0.5077967806841046,0.5047786720321932,0.48780181086519114,0.5,0.4959758551307847,0.49383802816901406,0.5041498993963782,0.5010060362173038,0.5017605633802817,0.48843058350100604,0.5027665995975855,0.50591046277666,0.4964788732394366,0.494592555331992,0.49962273641851107,0.49899396378269617,0.5077967806841046
304,0.5022635814889336,0.4972334004024145,0.49836519114688127,0.5010060362173038,0.49358651911468815,0.4972334004024145,0.5096830985915493,0.5085513078470825,0.49924547283702214,0.5036468812877264,0.5052816901408451,0.49182595573440646,0.4994969818913481,0.5036468812877264,0.49295774647887325,0.5002682763246143,0.5096830985915493
305,0.5005030181086519,0.49962273641851107,0.5071680080482898,0.5109406438631791,0.4922032193158954,0.49962273641851107,0.5022635814889336,0.5064134808853119,0.4919517102615694,0.4982394366197183,0.5046529175050302,0.4959758551307847,0.5023893360160966,0.4948440643863179,0.5067907444668008,0.5009054325955734,0.5109406438631791
306,0.49811368209255535,0.500125754527163,0.49358651911468815,0.4937122736418511,0.49622736418511065,0.4915744466800805,0.5098088531187123,0.4922032193158954,0.49962273641851107,0.4891851106639839,0.49559859154929575,0.4939637826961771,0.4988682092555332,0.5032696177062375,0.4913229376257545,0.4964788732394366,0.5098088531187123
307,0.4978621730382294,0.488682092555332,0.49534708249496984,0.49798792756539234,0.4930835010060362,0.4977364185110664,0.49748490945674045,0.5030181086519114,0.4993712273641851,0.5041498993963782,0.4993712273641851,0.5082997987927566,0.5005030181086519,0.4954728370221328,0.49748490945674045,0.4983903420523139,0.5082997987927566
308,0.4932092555331992,0.4993712273641851,0.5008802816901409,0.5046529175050302,0.49811368209255535,0.49471830985915494,0.4984909456740443,0.5071680080482898,0.49974849094567403,0.5030181086519114,0.5003772635814889,0.4933350100603622,0.5011317907444668,0.5016348088531187,0.49911971830985913,0.4996646545942321,0.5071680080482898
309,0.5050301810865191,0.49899396378269617,0.5111921529175051,0.50591046277666,0.5074195171026157,0.5016348088531187,0.511443661971831,0.5037726358148893,0.48843058350100604,0.49735915492957744,0.5015090543259557,0.5040241448692153,0.49987424547283704,0.5079225352112676,0.5032696177062375,0.5031857813547954,0.511443661971831
310,0.5046529175050302,0.4954728370221328,0.49107142857142855,0.5032696177062375,0.5062877263581489,0.49748490945674045,0.494341046277666,0.4913229376257545,0.5090543259557344,0.4993712273641851,0.5,0.5147132796780685,0.4988682092555332,0.5012575452716298,0.4993712273641851,0.5004359490274983,0.5147132796780685
311,0.4954728370221328,0.5030181086519114,0.5105633802816901,0.5158450704225352,0.5148390342052314,0.5010060362173038,0.5022635814889336,0.5017605633802817,0.5125754527162978,0.49735915492957744,0.500125754527163,0.5046529175050302,0.5072937625754527,0.5082997987927566,0.50591046277666,0.5053990610328639,0.5158450704225352
312,0.49358651911468815,0.5036468812877264,0.5046529175050302,0.5084255533199196,0.49119718309859156,0.4930835010060362,0.5007545271629779,0.49119718309859156,0.5076710261569416,0.48667002012072436,0.5006287726358148,0.5040241448692153,0.4927062374245473,0.49685613682092555,0.5062877263581489,0.4987592219986587,0.5084255533199196
313,0.5023893360160966,0.48780181086519114,0.5042756539235412,0.5005030181086519,0.5110663983903421,0.5072937625754527,0.48654426559356134,0.4959758551307847,0.5062877263581489,0.5,0.4898138832997988,0.5064134808853119,0.49861670020120724,0.5095573440643864,0.49748490945674045,0.5002682763246143,0.5110663983903421
314,0.4961016096579477,0.4976106639839034,0.4969818913480885,0.5017605633802817,0.4932092555331992,0.5090543259557344,0.4913229376257545,0.5037726358148893,0.5016348088531187,0.5064134808853119,0.49056841046277666,0.49899396378269617,0.5088028169014085,0.49685613682092555,0.5003772635814889,0.4995640509725016,0.5090543259557344
315,0.5011317907444668,0.5086770623742455,0.4969818913480885,0.5042756539235412,0.5033953722334004,0.5025150905432596,0.5002515090543259,0.49232897384305835,0.5041498993963782,0.5003772635814889,0.4994969818913481,0.5025150905432596,0.5032696177062375,0.5018863179074446,0.505407444668008,0.5017773306505702,0.5086770623742455
316,0.49924547283702214,0.505407444668008,0.5013832997987927,0.5026408450704225,0.4909456740442656,0.4952213279678068,0.500125754527163,0.4930835010060362,0.4988682092555332,0.4969818913480885,0.4937122736418511,0.5047786720321932,0.4969818913480885,0.4924547283702213,0.5050301810865191,0.4984574111334675,0.505407444668008
317,0.49899396378269617,0.4969818913480885,0.494592555331992,0.5049044265593562,0.49119718309859156,0.5061619718309859,0.49974849094567403,0.5044014084507042,0.4966046277665996,0.5027665995975855,0.5096830985915493,0.4954728370221328,0.5003772635814889,0.4977364185110664,0.4898138832997988,0.4992957746478872,0.5096830985915493
318,0.48905935613682094,0.5025150905432596,0.4954728370221328,0.494215291750503,0.5044014084507042,0.4966046277665996,0.5018863179074446,0.5002515090543259,0.5081740442655935,0.5018863179074446,0.49408953722334004,0.5045271629778671,0.5027665995975855,0.49987424547283704,0.49572434607645877,0.49942991281019455,0.5081740442655935
319,0.5032696177062375,0.5002515090543259,0.49735915492957744,0.5011317907444668,0.49911971830985913,0.4972334004024145,0.5132042253521126,0.5025150905432596,0.4987424547283702,0.4984909456740443,0.5007545271629779,0.4883048289738431,0.4919517102615694,0.5051559356136821,0.4964788732394366,0.49959758551307853,0.5132042253521126
320,0.4959758551307847,0.49861670020120724,0.5152162977867203,0.5084255533199196,0.4952213279678068,0.5091800804828974,0.49735915492957744,0.5044014084507042,0.5021378269617707,0.5008802816901409,0.49861670020120724,0.4966046277665996,0.49836519114688127,0.5033953722334004,0.5062877263581489,0.5020456069751844,0.5152162977867203
321,0.5007545271629779,0.4903169014084507,0.49572434607645877,0.4961016096579477,0.5040241448692153,0.494341046277666,0.5,0.48893360160965793,0.4987424547283702,0.4969818913480885,0.5003772635814889,0.4978621730382294,0.4964788732394366,0.48905935613682094,0.49798792756539234,0.49651240778001343,0.5040241448692153
322,0.5041498993963782,0.5050301810865191,0.506036217303823,0.5067907444668008,0.5072937625754527,0.5,0.49182595573440646,0.5017605633802817,0.4880533199195171,0.4958501006036217,0.4920774647887324,0.505658953722334,0.49283199195171024,0.5017605633802817,0.5003772635814889,0.4999664654594232,0.5072937625754527
323,0.5046529175050302,0.5070422535211268,0.5010060362173038,0.4903169014084507,0.5082997987927566,0.5010060362173038,0.494341046277666,0.4987424547283702,0.5090543259557344,0.4913229376257545,0.4966046277665996,0.5081740442655935,0.49534708249496984,0.5032696177062375,0.4993712273641851,0.5005700871898054,0.5090543259557344
324,0.494592555331992,0.49559859154929575,0.5035211267605634,0.5012575452716298,0.49685613682092555,0.5100603621730382,0.49685613682092555,0.5042756539235412,0.4964788732394366,0.4977364185110664,0.505533199195171,0.5015090543259557,0.49924547283702214,0.5012575452716298,0.4937122736418511,0.49989939637826963,0.5100603621730382
325,0.4924547283702213,0.4900653923541248,0.48843058350100604,0.4948440643863179,0.48780181086519114,0.4954728370221328,0.49836519114688127,0.4967303822937626,0.5020120724346077,0.488807847082495,0.4930835010060362,0.49056841046277666,0.49283199195171024,0.49572434607645877,0.4967303822937626,0.4935949027498323,0.5020120724346077
326,0.49471830985915494,0.49622736418511065,0.49534708249496984,0.49798792756539234,0.4930835010060362,0.5119466800804829,0.4984909456740443,0.5036468812877264,0.49383802816901406,0.4966046277665996,0.5023893360160966,0.4978621730382294,0.49559859154929575,0.4949698189134809,0.49911971830985913,0.49812206572769957,0.5119466800804829
327,0.49924547283702214,0.5044014084507042,0.516976861167002,0.5076710261569416,0.48541247484909456,0.5049044265593562,0.5011317907444668,0.49509557344064387,0.5084255533199196,0.5011317907444668,0.4982394366197183,0.5002515090543259,0.49861670020120724,0.5071680080482898,0.5085513078470825,0.5024815560026828,0.516976861167002
328,0.4964788732394366,0.4971076458752515,0.49346076458752514,0.49534708249496984,0.4967303822937626,0.5070422535211268,0.4982394366197183,0.5027665995975855,0.4959758551307847,0.5042756539235412,0.5005030181086519,0.4994969818913481,0.5008802816901409,0.4958501006036217,0.5012575452716298,0.4990274983232729,0.5070422535211268
329,0.5022635814889336,0.50591046277666,0.50591046277666,0.4984909456740443,0.4924547283702213,0.5022635814889336,0.5011317907444668,0.511569416498994,0.5038983903420523,0.5106891348088531,0.5062877263581489,0.5062877263581489,0.5040241448692153,0.5046529175050302,0.5015090543259557,0.5038229376257546,0.511569416498994
330,0.5028923541247485,0.4967303822937626,0.5012575452716298,0.5,0.48956237424547283,0.4972334004024145,0.5040241448692153,0.4961016096579477,0.5002515090543259,0.4880533199195171,0.5023893360160966,0.494215291750503,0.49559859154929575,0.5035211267605634,0.4939637826961771,0.49771965124077805,0.5040241448692153
331,0.4971076458752515,0.4920774647887324,0.5015090543259557,0.4952213279678068,0.49019114688128773,0.5105633802816901,0.48931086519114686,0.49974849094567403,0.5011317907444668,0.4967303822937626,0.4880533199195171,0.4964788732394366,0.494341046277666,0.4958501006036217,0.49685613682092555,0.4963447350771294,0.5105633802816901
332,0.49962273641851107,0.4966046277665996,0.4954728370221328,0.49987424547283704,0.49836519114688127,0.5010060362173038,0.5013832997987927,0.49987424547283704,0.4964788732394366,0.5027665995975855,0.4994969818913481,0.49559859154929575,0.4922032193158954,0.4988682092555332,0.4927062374245473,0.4980214621059692,0.5027665995975855
333,0.49471830985915494,0.5007545271629779,0.49924547283702214,0.5080482897384306,0.4880533199195171,0.505407444668008,0.49346076458752514,0.5010060362173038,0.49534708249496984,0.4925804828973843,0.5012575452716298,0.4948440643863179,0.49811368209255535,0.4964788732394366,0.4954728370221328,0.49765258215962443,0.5080482897384306
334,0.48956237424547283,0.5065392354124748,0.5130784708249497,0.5047786720321932,0.49572434607645877,0.48654426559356134,0.49635311871227367,0.5027665995975855,0.5010060362173038,0.4952213279678068,0.5,0.48490945674044267,0.49924547283702214,0.5082997987927566,0.5003772635814889,0.49896042924211936,0.5130784708249497
335,0.5,0.49811368209255535,0.4984909456740443,0.4967303822937626,0.5099346076458753,0.49811368209255535,0.4987424547283702,0.49987424547283704,0.5061619718309859,0.5027665995975855,0.5,0.5010060362173038,0.49735915492957744,0.5013832997987927,0.49987424547283704,0.5005700871898054,0.5099346076458753
336,0.5038983903420523,0.5038983903420523,0.49182595573440646,0.49056841046277666,0.5070422535211268,0.5067907444668008,0.5015090543259557,0.4969818913480885,0.5067907444668008,0.4909456740442656,0.4977364185110664,0.5023893360160966,0.4924547283702213,0.5030181086519114,0.49811368209255535,0.4995975855130785,0.5070422535211268
337,0.49081991951710263,0.5013832997987927,0.5028923541247485,0.5091800804828974,0.5142102615694165,0.494341046277666,0.5021378269617707,0.5021378269617707,0.4876760563380282,0.4924547283702213,0.4972334004024145,0.4987424547283702,0.4939637826961771,0.5026408450704225,0.4971076458752515,0.4991281019450034,0.5142102615694165
338,0.4994969818913481,0.5025150905432596,0.505533199195171,0.4967303822937626,0.49924547283702214,0.5005030181086519,0.5027665995975855,0.4958501006036217,0.5005030181086519,0.5077967806841046,0.5026408450704225,0.49144869215291753,0.4978621730382294,0.48931086519114686,0.4972334004024145,0.4992957746478873,0.5077967806841046
339,0.5030181086519114,0.5020120724346077,0.5025150905432596,0.49974849094567403,0.4932092555331992,0.49509557344064387,0.49572434607645877,0.5032696177062375,0.5021378269617707,0.5007545271629779,0.5005030181086519,0.4964788732394366,0.5013832997987927,0.49534708249496984,0.5012575452716298,0.49949698189134806,0.5032696177062375
340,0.49987424547283704,0.488682092555332,0.5094315895372233,0.5086770623742455,0.5091800804828974,0.49170020120724345,0.5071680080482898,0.49056841046277666,0.5069164989939637,0.494592555331992,0.4982394366197183,0.5052816901408451,0.5031438631790744,0.5121981891348089,0.5025150905432596,0.5018779342723004,0.5121981891348089
341,0.500125754527163,0.4954728370221328,0.49911971830985913,0.5028923541247485,0.4982394366197183,0.49911971830985913,0.4937122736418511,0.4952213279678068,0.49962273641851107,0.49471830985915494,0.4984909456740443,0.5006287726358148,0.5129527162977867,0.4988682092555332,0.5052816901408451,0.49963112005365523,0.5129527162977867
342,0.5042756539235412,0.49471830985915494,0.5044014084507042,0.49811368209255535,0.49295774647887325,0.5033953722334004,0.5071680080482898,0.506036217303823,0.5008802816901409,0.5036468812877264,0.4952213279678068,0.5027665995975855,0.4994969818913481,0.4919517102615694,0.506036217303823,0.5007377598926895,0.5071680080482898
343,0.49295774647887325,0.49899396378269617,0.49107142857142855,0.5003772635814889,0.49232897384305835,0.48993963782696176,0.49622736418511065,0.5049044265593562,0.5075452716297787,0.5088028169014085,0.5061619718309859,0.4971076458752515,0.5018863179074446,0.4967303822937626,0.4993712273641851,0.4989604292421194,0.5088028169014085
344,0.49534708249496984,0.5062877263581489,0.5148390342052314,0.505533199195171,0.5025150905432596,0.4948440643863179,0.494592555331992,0.49911971830985913,0.5072937625754527,0.4984909456740443,0.49572434607645877,0.516976861167002,0.4959758551307847,0.5100603621730382,0.5036468812877264,0.5027498323272971,0.516976861167002
345,0.5071680080482898,0.4924547283702213,0.4971076458752515,0.4913229376257545,0.4883048289738431,0.49748490945674045,0.4937122736418511,0.5007545271629779,0.5050301810865191,0.4958501006036217,0.49899396378269617,0.49911971830985913,0.5028923541247485,0.494215291750503,0.49987424547283704,0.49761904761904757,0.5071680080482898
346,0.48893360160965793,0.5021378269617707,0.4966046277665996,0.5037726358148893,0.511317907444668,0.4954728370221328,0.5093058350100603,0.49987424547283704,0.5090543259557344,0.49987424547283704,0.49962273641851107,0.5066649899396378,0.49232897384305835,0.5037726358148893,0.4988682092555332,0.5011737089201878,0.511317907444668
347,0.5065392354124748,0.5040241448692153,0.49962273641851107,0.4937122736418511,0.49170020120724345,0.49559859154929575,0.49836519114688127,0.5017605633802817,0.4954728370221328,0.5044014084507042,0.49358651911468815,0.4909456740442656,0.4913229376257545,0.49685613682092555,0.494341046277666,0.497216633132126,0.5065392354124748
348,0.48905935613682094,0.5030181086519114,0.5005030181086519,0.5008802816901409,0.5144617706237424,0.49358651911468815,0.5084255533199196,0.49924547283702214,0.5071680080482898,0.49924547283702214,0.5,0.5040241448692153,0.4952213279678068,0.5044014084507042,0.4993712273641851,0.5012407780013414,0.5144617706237424
349,0.5076710261569416,0.5066649899396378,0.5091800804828974,0.4958501006036217,0.5072937625754527,0.5030181086519114,0.49974849094567403,0.5007545271629779,0.49899396378269617,0.5038983903420523,0.5030181086519114,0.5011317907444668,0.5049044265593562,0.4978621730382294,0.5017605633802817,0.502783366867874,0.5091800804828974
350,0.49748490945674045,0.5035211267605634,0.5120724346076458,0.5047786720321932,0.49974849094567403,0.5020120724346077,0.5032696177062375,0.5017605633802817,0.49107142857142855,0.5052816901408451,0.49861670020120724,0.4969818913480885,0.4933350100603622,0.5027665995975855,0.4978621730382294,0.5007042253521127,0.5120724346076458
351,0.5045271629778671,0.5046529175050302,0.5081740442655935,0.4927062374245473,0.5023893360160966,0.49962273641851107,0.49622736418511065,0.4972334004024145,0.5096830985915493,0.5099346076458753,0.49559859154929575,0.5130784708249497,0.5037726358148893,0.5033953722334004,0.49974849094567403,0.5027162977867203,0.5130784708249497
352,0.4969818913480885,0.5025150905432596,0.506036217303823,0.505784708249497,0.4933350100603622,0.4894366197183099,0.49987424547283704,0.4958501006036217,0.4900653923541248,0.49182595573440646,0.500125754527163,0.49408953722334004,0.5082997987927566,0.4952213279678068,0.5069164989939637,0.49842387659289067,0.5082997987927566
353,0.4949698189134809,0.4904426559356137,0.4971076458752515,0.49081991951710263,0.5012575452716298,0.5096830985915493,0.4937122736418511,0.49836519114688127,0.4915744466800805,0.5008802816901409,0.4874245472837022,0.5016348088531187,0.4972334004024145,0.49572434607645877,0.49635311871227367,0.49647887323943674,0.5096830985915493
354,0.49836519114688127,0.505784708249497,0.5103118712273642,0.505533199195171,0.5030181086519114,0.488807847082495,0.5010060362173038,0.4969818913480885,0.5027665995975855,0.49798792756539234,0.5027665995975855,0.5144617706237424,0.5046529175050302,0.4870472837022133,0.5016348088531187,0.5014084507042254,0.5144617706237424
355,0.4932092555331992,0.49283199195171024,0.49471830985915494,0.5075452716297787,0.48654426559356134,0.49924547283702214,0.49861670020120724,0.5050301810865191,0.5027665995975855,0.4930835010060362,0.5093058350100603,0.49534708249496984,0.4930835010060362,0.4969818913480885,0.49346076458752514,0.49745137491616365,0.5093058350100603
356,0.494215291750503,0.50591046277666,0.5028923541247485,0.5031438631790744,0.49911971830985913,0.4952213279678068,0.4964788732394366,0.4976106639839034,0.4967303822937626,0.505533199195171,0.4937122736418511,0.5047786720321932,0.5031438631790744,0.49346076458752514,0.5020120724346077,0.4995975855130785,0.50591046277666
357,0.49622736418511065,0.5023893360160966,0.5084255533199196,0.5031438631790744,0.5006287726358148,0.5049044265593562,0.5010060362173038,0.505658953722334,0.49471830985915494,0.49559859154929575,0.5049044265593562,0.5002515090543259,0.49358651911468815,0.4949698189134809,0.494592555331992,0.5000670690811536,0.5084255533199196
358,0.49509557344064387,0.4984909456740443,0.5090543259557344,0.4977364185110664,0.5002515090543259,0.505533199195171,0.5042756539235412,0.49685613682092555,0.4994969818913481,0.5002515090543259,0.5046529175050302,0.48993963782696176,0.4967303822937626,0.4857897384305835,0.494215291750503,0.4985580147551979,0.5090543259557344
359,0.4987424547283702,0.5022635814889336,0.49836519114688127,0.5011317907444668,0.49899396378269617,0.4987424547283702,0.5066649899396378,0.5035211267605634,0.5022635814889336,0.5005030181086519,0.5022635814889336,0.4993712273641851,0.5061619718309859,0.5006287726358148,0.5025150905432596,0.5014755197853789,0.5066649899396378
360,0.5003772635814889,0.5069164989939637,0.5154678068410463,0.5066649899396378,0.5076710261569416,0.49974849094567403,0.5041498993963782,0.5050301810865191,0.5099346076458753,0.5016348088531187,0.5072937625754527,0.511317907444668,0.5006287726358148,0.5127012072434608,0.5040241448692153,0.5062374245472837,0.5154678068410463
361,0.494215291750503,0.4987424547283702,0.5047786720321932,0.5005030181086519,0.49559859154929575,0.4922032193158954,0.49295774647887325,0.49509557344064387,0.4958501006036217,0.5095573440643864,0.4987424547283702,0.49383802816901406,0.5036468812877264,0.5011317907444668,0.49295774647887325,0.49798792756539234,0.5095573440643864
362,0.4959758551307847,0.4984909456740443,0.49798792756539234,0.48931086519114686,0.4952213279678068,0.4924547283702213,0.505407444668008,0.49081991951710263,0.4930835010060362,0.4933350100603622,0.4949698189134809,0.49911971830985913,0.5017605633802817,0.5033953722334004,0.5018863179074446,0.4968812877263582,0.505407444668008
363,0.49911971830985913,0.4959758551307847,0.49295774647887325,0.49283199195171024,0.49534708249496984,0.5011317907444668,0.488682092555332,0.4977364185110664,0.5026408450704225,0.49836519114688127,0.49748490945674045,0.4915744466800805,0.4927062374245473,0.5018863179074446,0.49471830985915494,0.4962105969148223,0.5026408450704225
364,0.4988682092555332,0.50591046277666,0.5079225352112676,0.48993963782696176,0.5036468812877264,0.5028923541247485,0.4961016096579477,0.4961016096579477,0.5069164989939637,0.5026408450704225,0.5022635814889336,0.49974849094567403,0.49861670020120724,0.49144869215291753,0.5030181086519114,0.5004024144869216,0.5079225352112676
365,0.49962273641851107,0.49144869215291753,0.5066649899396378,0.5049044265593562,0.4927062374245473,0.49798792756539234,0.5013832997987927,0.48931086519114686,0.4949698189134809,0.49685613682092555,0.4964788732394366,0.4909456740442656,0.5028923541247485,0.5013832997987927,0.5037726358148893,0.49808853118712276,0.5066649899396378
366,0.5,0.500125754527163,0.5031438631790744,0.49974849094567403,0.4922032193158954,0.4971076458752515,0.4958501006036217,0.5047786720321932,0.5006287726358148,0.5069164989939637,0.506036217303823,0.4964788732394366,0.4913229376257545,0.4937122736418511,0.4913229376257545,0.4986250838363514,0.5069164989939637
367,0.4959758551307847,0.5106891348088531,0.49962273641851107,0.5042756539235412,0.5047786720321932,0.49899396378269617,0.5027665995975855,0.48931086519114686,0.5010060362173038,0.5044014084507042,0.4939637826961771,0.4954728370221328,0.5027665995975855,0.5017605633802817,0.4987424547283702,0.5003018108651912,0.5106891348088531
368,0.5025150905432596,0.4904426559356137,0.5066649899396378,0.5049044265593562,0.49170020120724345,0.5076710261569416,0.494215291750503,0.4993712273641851,0.5041498993963782,0.5018863179074446,0.5101861167002012,0.5020120724346077,0.4987424547283702,0.5008802816901409,0.5042756539235412,0.501307847082495,0.5101861167002012
369,0.49622736418511065,0.4987424547283702,0.49081991951710263,0.4939637826961771,0.506036217303823,0.4952213279678068,0.5010060362173038,0.49962273641851107,0.5052816901408451,0.5005030181086519,0.5013832997987927,0.5049044265593562,0.5031438631790744,0.4915744466800805,0.4984909456740443,0.49912810194500334,0.506036217303823
370,0.5016348088531187,0.4959758551307847,0.5031438631790744,0.5044014084507042,0.49685613682092555,0.5051559356136821,0.4967303822937626,0.5079225352112676,0.4969818913480885,0.49685613682092555,0.5036468812877264,0.5031438631790744,0.5028923541247485,0.4993712273641851,0.4988682092555332,0.5009054325955734,0.5079225352112676
371,0.5061619718309859,0.5071680080482898,0.5137072434607646,0.50591046277666,0.5008802816901409,0.49144869215291753,0.5023893360160966,0.49685613682092555,0.5036468812877264,0.49836519114688127,0.5030181086519114,0.49056841046277666,0.5038983903420523,0.5109406438631791,0.5007545271629779,0.5023809523809524,0.5137072434607646
372,0.5052816901408451,0.5082997987927566,0.5103118712273642,0.5035211267605634,0.4959758551307847,0.49685613682092555,0.5006287726358148,0.4971076458752515,0.5032696177062375,0.49899396378269617,0.4972334004024145,0.511443661971831,0.4984909456740443,0.49056841046277666,0.5041498993963782,0.5014755197853789,0.511443661971831
373,0.5037726358148893,0.4937122736418511,0.4988682092555332,0.5061619718309859,0.5051559356136821,0.49572434607645877,0.4879275653923541,0.49899396378269617,0.5038983903420523,0.4984909456740443,0.5023893360160966,0.517354124748491,0.4954728370221328,0.5066649899396378,0.5005030181086519,0.5010060362173038,0.517354124748491
374,0.5003772635814889,0.49534708249496984,0.5052816901408451,0.5030181086519114,0.49446680080482897,0.5098088531187123,0.49056841046277666,0.5050301810865191,0.49635311871227367,0.4984909456740443,0.5077967806841046,0.4937122736418511,0.4961016096579477,0.5,0.4966046277665996,0.49953051643192486,0.5098088531187123
