,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,average_model,optimal_clustering
395,0.3699450182416114,0.5167257592107292,0.6281537433842043,0.6316992960279534,0.6316992960279534,0.6285391295411336,0.6180052412517343,0.6287960536457531,0.6203175581933097,0.6239915728893685,0.3769847387081856,0.3731565695493551,0.37020194234623094,0.37020194234623094,0.3699450182416114,0.3699450182416114,0.3699450182416114,0.3699450182416114,0.5171111453676583,0.6204717126560814,0.6316222187965675,0.6143826113765993,0.6219361800524125,0.6241457273521401,0.6271517393761883,0.3699450182416114,0.5232516314680643,0.6221674117465701,0.6317249884384153,0.6315451415651816,0.6319819125430348,0.6319819125430348,0.6319819125430348,0.6204460202456195,0.6212938697908638,0.5372026103489029,0.5414161656646627,0.5327064385180618,0.537151225527979,0.5543908329479472,0.5324495144134422,0.5364061456245826,0.5406453933508042,0.5377164585581419,0.538718462566158,0.5370998407070552,0.5427007861877602,0.5435743281434664,0.5396433893427881,0.5418272442320539,0.547402497302297,0.5353270643851806,0.5367144545501259,0.5451929500025693,0.5392836955963208,0.5455783361594985,0.5426750937772982,0.5481989620266173,0.5453984892862649,0.5375366116849083,0.5466831098093623,0.5354812188479523,0.5502029700426494,0.5465032629361287,0.5420070911052876,0.5328349005703715,0.5457324906222701,0.5384101536406145,0.5451415651816454,0.5312419711217307,0.5349930630491753,0.5414932428960485,0.5314218179949642,0.5401315451415651,0.5453727968758029,0.5425466317249884,0.5316787420995838,0.5381532295359951,0.5420327835157495,0.5338730642671858,0.6319819125430348
396,0.3917578747238066,0.6206001747083911,0.6251220389496943,0.6284877447202096,0.6340886902009146,0.6330866861928987,0.632906839319665,0.6346282308206156,0.6241971121730641,0.6284877447202096,0.39931144339961977,0.3945069626432352,0.39371049791891477,0.39371049791891477,0.3917578747238066,0.3917578747238066,0.3917578747238066,0.3917578747238066,0.6241200349416782,0.6277426648168131,0.6289245156980628,0.6152818457427676,0.6282565130260521,0.6266635835774113,0.6153846153846154,0.3917578747238066,0.603334874877961,0.6246595755613792,0.6005857869585325,0.6339859205590669,0.6350393093880068,0.6350393093880068,0.6230152612918144,0.627819742048199,0.6177997019680387,0.5261291814398027,0.5347618313550178,0.5495863521915626,0.5283644211499923,0.5384872308720005,0.5436257129643903,0.5168542212630389,0.523405785930836,0.5436514053748522,0.5360207594676533,0.5344021376085505,0.5339653666306973,0.5363033759827347,0.5331945943168388,0.5245876368120858,0.5275422640152099,0.5351986023328709,0.5427007861877602,0.5301885822927908,0.5446020245619444,0.5282616515081445,0.5386413853347721,0.5384615384615384,0.5375109192744463,0.5339396742202354,0.5316530496891219,0.5391552335440111,0.534145213503931,0.5350187554596372,0.5289810390010791,0.528544268023226,0.5386413853347721,0.5415189353065104,0.5511792816402035,0.536663069729202,0.5403370844252607,0.5349159858177894,0.5269256461641231,0.5189866913313808,0.5466060325779765,0.5414932428960485,0.5351472175119469,0.5481218847952315,0.5336827501156158,0.5482560562720883,0.6350393093880068
397,0.4127742664816813,0.5628436359899286,0.6312368326396383,0.6358100817018653,0.6358100817018653,0.635989928575099,0.6363496223215662,0.6369148553517291,0.6334977647602898,0.6348851549252351,0.42181799496428757,0.4162427418940445,0.4143158111093983,0.4143158111093983,0.4127742664816813,0.4127742664816813,0.4127742664816813,0.4127742664816813,0.559580699861261,0.6315194491547197,0.6350393093880068,0.6346796156415395,0.6363496223215662,0.6366579312471096,0.6328040696778172,0.4127742664816813,0.5810852474179128,0.6360926982169467,0.6360926982169467,0.6180052412517343,0.6177740095575767,0.6066491958275525,0.6066491958275525,0.6330096089615128,0.5280304198139869,0.5169826833153487,0.536663069729202,0.5247674836853193,0.5391038487230873,0.5285699604336879,0.5334258260109963,0.5190637685627666,0.5158522172550228,0.5110220440881763,0.5255896408201017,0.5195519243615436,0.5205025435486358,0.5294691947998561,0.5370227634756692,0.5293921175684703,0.5190637685627666,0.5359693746467293,0.5255382559991778,0.5282616515081445,0.5252299470736345,0.5276707260675196,0.5255382559991778,0.5158779096654849,0.5239453265505369,0.5329376702122193,0.5255896408201017,0.5298802733672473,0.5319356662042033,0.5319356662042033,0.5270798006268949,0.5350701402805611,0.5239967113714609,0.5331689019063769,0.5207080828323313,0.5201171573917065,0.524433482349314,0.5320127434355891,0.5293921175684703,0.5303170443451004,0.5377678433790658,0.5306767380915678,0.524459174759776,0.5240480961923848,0.5339910590411593,0.5495292579460916,0.6369148553517291
398,0.4155747392220338,0.5649247212373465,0.6305431375571656,0.6333693027079801,0.6333693027079801,0.6335491495812137,0.6332922254765943,0.6332408406556703,0.6300292893479266,0.6315708339756436,0.42451569806279227,0.4197626021273316,0.4171162838497508,0.4171162838497508,0.4155747392220338,0.4155747392220338,0.4155747392220338,0.4155747392220338,0.5617645547505267,0.6296952880119213,0.6327526848568933,0.632855454498741,0.6332922254765943,0.633394995118442,0.6306715996094754,0.4155747392220338,0.5812650942911464,0.632881146909203,0.632881146909203,0.6147423051230666,0.614613843070757,0.6024099481013309,0.6024099481013309,0.6300549817583886,0.5285185756127639,0.5260007193874929,0.5363804532141205,0.5112275833718719,0.5179076100919788,0.5146446739633113,0.5313961255845023,0.5236627100354555,0.5210677765787987,0.5106880427521711,0.5222239350495863,0.5227634756692873,0.521401777914804,0.5321668978983608,0.5100971173115462,0.529006731411541,0.5322953599506706,0.5266430296490416,0.5238682493191511,0.5253584091259442,0.5249730229690149,0.5217100868403474,0.5293664251580084,0.5376650737372181,0.5245876368120858,0.5180874569652125,0.5228405529006731,0.5189353065104568,0.5303684291660243,0.5161605261805663,0.5288011921278455,0.5199373105184728,0.5199116181080109,0.512769127999589,0.5274394943733621,0.5369456862442834,0.5253070243050203,0.5196290015929295,0.5301885822927908,0.5289039617696932,0.5191665382046143,0.5261805662607266,0.521401777914804,0.5348132161759416,0.5319099737937413,0.5488907539675743,0.6335491495812137
399,0.3911412568727198,0.6216278711268691,0.6270232773238785,0.6304917527362417,0.6351677714403166,0.6345768459996917,0.6344997687683058,0.635450387955398,0.6260469657263245,0.63033759827347,0.39869482554853297,0.3936334206875289,0.39324803453059964,0.39324803453059964,0.3911412568727198,0.3911412568727198,0.3911412568727198,0.3911412568727198,0.6249935768973846,0.6304660603257798,0.6309799085350187,0.6145110734289091,0.6302605210420842,0.6261497353681722,0.6188787832074405,0.3911412568727198,0.6040542623708957,0.6258928112635528,0.6001233235702174,0.6352191562612405,0.6363239299111043,0.6363239299111043,0.6235804943219773,0.6295154411386876,0.6200606340886902,0.5329633626226813,0.5372283027593648,0.519320692667386,0.5342993679667026,0.5323467447715945,0.5293664251580084,0.5207594676532552,0.5390267714917013,0.5258722573351832,0.5320641282565131,0.5312676635321926,0.5404398540671086,0.5261291814398027,0.5358666050048816,0.5457838754431941,0.5323210523611325,0.5358152201839577,0.5415703201274343,0.5320127434355891,0.5406967781717281,0.5308822773752634,0.5401315451415651,0.5311905863008067,0.5363804532141205,0.5355069112584143,0.5360978366990391,0.5333487487796105,0.5302913519346385,0.5280561122244489,0.5329376702122193,0.5294691947998561,0.5418786290529778,0.5366373773187401,0.5500488155798777,0.5335285956528442,0.5396176969323262,0.538692770155696,0.5354812188479523,0.5391552335440111,0.5480961923847696,0.5410821643286573,0.5334515184214583,0.541801551821592,0.5288525769487693,0.5489202526610676,0.6363239299111043
400,0.41169518524227944,0.5676224243358512,0.63745439597143,0.6420276450336571,0.6420276450336571,0.6423102615487385,0.6424644160115102,0.6433379579672165,0.6399722521967011,0.6424901084219722,0.42094445300858124,0.41572889368480553,0.4135450387955398,0.4135450387955398,0.41169518524227944,0.41169518524227944,0.41169518524227944,0.41169518524227944,0.5640511792816402,0.6373259339191203,0.6409999486151791,0.6413082575407225,0.6424644160115102,0.6427727249370536,0.6399979446071631,0.41169518524227944,0.5846308000616618,0.643081033862597,0.643081033862597,0.5757669184522892,0.6113252145316274,0.6115564462257849,0.6115564462257849,0.6386105544422178,0.6282565130260521,0.5277734957093675,0.5347618313550178,0.537639381326756,0.5410564719181954,0.5206823904218694,0.5373053799907508,0.5262576434921125,0.536611684908278,0.542777863419146,0.532038435846051,0.5258722573351832,0.5309850470171111,0.5312676635321926,0.5266687220595037,0.5217871640717332,0.5179333025024407,0.5357124505421098,0.5243307127074662,0.5336570577051539,0.5261034890293408,0.5333487487796105,0.5311392014798828,0.5423154000308309,0.5282102666872206,0.530060120240481,0.528004727403525,0.5292636555161605,0.5314732028158882,0.5281588818662967,0.5328862853912955,0.5359950670571914,0.5327835157494476,0.5263604131339602,0.5234828631622219,0.5223267046914342,0.5285185756127639,0.5355069112584143,0.5237911720877653,0.5277991881198294,0.5211962386311084,0.5309850470171111,0.5311905863008067,0.5239967113714609,0.5234571707517599,0.5544374599150819,0.6433379579672165
401,0.36719593032218284,0.5173680694722779,0.628333590257438,0.6321874518267304,0.6321874518267304,0.6291814398026823,0.6198807872154566,0.6293869790863779,0.6213452546117877,0.625250501002004,0.37372180257951804,0.37009917270438314,0.3673500847849545,0.3673500847849545,0.36719593032218284,0.36719593032218284,0.36719593032218284,0.36719593032218284,0.5170854529571964,0.620702944350239,0.631853450490725,0.6161553876984739,0.6242228045835261,0.6187503211551307,0.6301577514002363,0.36719593032218284,0.5231745542366785,0.6240943425312163,0.6324700683418119,0.6322388366476542,0.6329325317301269,0.6329325317301269,0.6329325317301269,0.6221160269256462,0.6220903345151843,0.5337341349365398,0.5374338420430604,0.5482760392580032,0.5449617183084117,0.5298802733672473,0.5497405066543343,0.5424695544936026,0.5368686090128976,0.5421098607471353,0.5403884692461847,0.5433944812702328,0.5385386156929243,0.5355326036688762,0.5440881763527055,0.5420327835157495,0.5491238888032475,0.5450901803607214,0.5418272442320539,0.5501002004008017,0.5429063254714558,0.5439597143003957,0.5452186424130312,0.5358666050048816,0.5459637223164278,0.5373053799907508,0.5501002004008017,0.5496377370124865,0.5535686758131648,0.5449360258979498,0.538718462566158,0.5428806330609938,0.5405683161194184,0.5414161656646627,0.541262011201891,0.5350187554596372,0.5425980165459123,0.5461435691896613,0.5426750937772982,0.5416987821797441,0.5466317249884384,0.5420327835157495,0.5361749139304249,0.5405426237089563,0.54072247058219,0.53350385481314,0.6329325317301269
402,0.4172704383125225,0.5678536560300087,0.6321360670058065,0.6355274651867838,0.6355274651867838,0.6356559272390936,0.6359642361646369,0.6356045424181697,0.6322902214685782,0.6345511535892298,0.427187708750835,0.42130414675504857,0.41860644365654387,0.41860644365654387,0.4172704383125225,0.4172704383125225,0.4172704383125225,0.4172704383125225,0.5648990288268846,0.6311340629977904,0.6347053080520014,0.6344997687683058,0.6359642361646369,0.6355531575972457,0.6316479112070295,0.4172704383125225,0.5823955603514722,0.6355531575972457,0.6355531575972457,0.5719387492934587,0.6040542623708957,0.6033091824674991,0.6033091824674991,0.6330353013719747,0.6218077180001028,0.5228148604902112,0.5277991881198294,0.514207902985458,0.5185242279430656,0.5163403730537999,0.5118955860438826,0.5328349005703715,0.5354555264374904,0.5219927033554288,0.5233544011099122,0.5267714917013514,0.5252556394840964,0.5236884024459175,0.5139509788808386,0.5272082626792045,0.5254354863573301,0.5148502132470069,0.5279790349930631,0.5223523971018961,0.5217614716612713,0.5301371974718668,0.5229176301320589,0.5179076100919788,0.5264631827758081,0.5252042546631726,0.5291608858743128,0.530548276039258,0.5105852731103232,0.5164174502851857,0.5220954729972767,0.5230203997739068,0.5215816247880376,0.5216073171984995,0.5251785622527105,0.5201942346230923,0.5255639484096398,0.5179333025024407,0.5247674836853193,0.521864241303119,0.5328605929808334,0.5212476234520322,0.5230974770052926,0.5211962386311084,0.5294435023893942,0.552152738525484,0.6359642361646369
403,0.3700220954729973,0.5005652330301629,0.6148707671753764,0.6238374184265968,0.6273315862494219,0.6238374184265968,0.6281023585632804,0.6211140229176302,0.6186989363342069,0.6218591028210266,0.3783464364626689,0.37343918606443655,0.37120394635424697,0.37120394635424697,0.3700220954729973,0.3700220954729973,0.3700220954729973,0.3700220954729973,0.5011047736498638,0.6132521453162736,0.6255331175170854,0.6300292893479266,0.6282308206155901,0.6204203278351575,0.6219104876419506,0.3700220954729973,0.494399054519295,0.6111453676583937,0.6031807204151893,0.5766918452289194,0.6199064796259185,0.6199064796259185,0.6224500282616515,0.6143569189661374,0.6191613997225219,0.5439083294794718,0.5423667848517548,0.5441395611736293,0.5369713786547454,0.532089820666975,0.538667077745234,0.5429577102923796,0.5365089152664303,0.5382559991778428,0.5405940085298803,0.5441138687631674,0.5355326036688762,0.5369199938338215,0.5387955397975438,0.5386413853347721,0.5446020245619444,0.5441909459945532,0.5323210523611325,0.5449617183084117,0.5420327835157495,0.5298545809567854,0.5312162787112686,0.5521299008272956,0.5457067982118082,0.5433687888597708,0.5499974307589538,0.5468115718616721,0.520374081496326,0.5431118647551513,0.5437284826062381,0.5416473973588202,0.5394892348800164,0.5420327835157495,0.5393607728277067,0.555521299008273,0.5393093880067827,0.5406453933508042,0.5329376702122193,0.5418529366425158,0.5329376702122193,0.5441395611736293,0.5398232362160218,0.5420841683366734,0.5414932428960485,0.5261377455766233,0.6281023585632804
404,0.41580597091619137,0.5685473511124813,0.63442269153692,0.6388417861363753,0.6388417861363753,0.6392271722933046,0.6398951749653152,0.6398951749653152,0.6371974718668105,0.6388931709572993,0.4246955449360259,0.41932583114947847,0.4168336673346693,0.4168336673346693,0.41580597091619137,0.41580597091619137,0.41580597091619137,0.41580597091619137,0.5650274908791942,0.634962232156621,0.6386362468526797,0.6381223986434408,0.6398951749653152,0.6394327115770001,0.6378397821283592,0.41580597091619137,0.5860181902266071,0.6401007142490108,0.6401007142490108,0.6145110734289091,0.6139201479882843,0.5849134165767432,0.5849134165767432,0.6373259339191203,0.6241457273521401,0.5162119110014901,0.5367144545501259,0.5140794409331484,0.5197060788243153,0.5329376702122193,0.5316787420995838,0.5211191613997225,0.5233030162889882,0.5224294743332819,0.5235342479831457,0.5267457992908895,0.5243307127074662,0.532089820666975,0.5367658393710498,0.5293407327475463,0.5294948872103181,0.513796824418067,0.5252813318945584,0.5233030162889882,0.5286984224859976,0.5202970042649402,0.5209906993474128,0.5230717845948307,0.5257694876933354,0.5182673038384461,0.518832536868609,0.5253070243050203,0.509172190534916,0.5301371974718668,0.5232002466471405,0.5329633626226813,0.527490879194286,0.5367144545501259,0.5292379631056986,0.5360978366990391,0.5184214583012178,0.5325265916448281,0.5252042546631726,0.5226350136169775,0.5190637685627666,0.5266173372385797,0.5276450336570577,0.5307281229124916,0.5230460921843687,0.5540159140693542,0.6401007142490108
405,0.36480653614922154,0.48815579877704124,0.6199835568573043,0.6152818457427676,0.6189301680283644,0.6264837367041776,0.6230152612918144,0.6244797286881455,0.6228097220081188,0.6220903345151843,0.3719490262576435,0.36801808745696524,0.3657828477467756,0.3657828477467756,0.36480653614922154,0.36480653614922154,0.36480653614922154,0.36480653614922154,0.49964030625353273,0.617080314475104,0.6171830841169519,0.6234777246801295,0.6248651148450748,0.62625250501002,0.618647551513283,0.36480653614922154,0.49951184420122297,0.6143569189661374,0.6188273983865166,0.6183392425877395,0.6187760135655928,0.6187760135655928,0.6187760135655928,0.617106006885566,0.6183649349982016,0.5450644879502595,0.5437284826062381,0.5325008992343662,0.5395149272904783,0.5356096809002621,0.5365089152664303,0.5477621910487642,0.5382303067673809,0.5403884692461847,0.5400544679101793,0.5415189353065104,0.5423154000308309,0.5485586557730846,0.5415189353065104,0.542264015209907,0.5459123374955038,0.5431632495760752,0.5504855865577308,0.5467858794512102,0.5522326704691434,0.5486871178253944,0.547813575869688,0.5543651405374852,0.5463491084733569,0.5460151071373516,0.5296747340835517,0.5378192281999897,0.5548276039258003,0.5414932428960485,0.5441652535840913,0.5465546477570525,0.5420327835157495,0.5401829299624891,0.5369199938338215,0.5551872976722676,0.5406710857612661,0.542212630388983,0.534145213503931,0.5451158727711833,0.5307538153229536,0.5377421509686039,0.54072247058219,0.543805559837624,0.5441395611736293,0.5259122233070128,0.6264837367041776
406,0.394609732285083,0.6190843224911361,0.6239658804789066,0.6274343558912697,0.6260983505472484,0.6251477313601562,0.6252248085915421,0.6264837367041776,0.6249421920764606,0.6279995889214326,0.40216330096089614,0.3977698987719028,0.39697343404758234,0.39697343404758234,0.394609732285083,0.394609732285083,0.394609732285083,0.394609732285083,0.622193104157032,0.6274086634808078,0.6280252813318946,0.6141256872719798,0.6273572786598839,0.6041056471918196,0.618647551513283,0.394609732285083,0.6014593289142387,0.6229381840604286,0.5923385232002466,0.6255331175170854,0.6268434304506448,0.6268434304506448,0.6169775448332563,0.6266635835774113,0.6194697086480654,0.5376650737372181,0.535661065721186,0.5218128564821951,0.5327835157494476,0.5365859924978161,0.5299059657777093,0.5324495144134422,0.5329376702122193,0.5295462720312419,0.5275422640152099,0.5308308925543395,0.538667077745234,0.536688762139664,0.5359950670571914,0.5247931760957814,0.5351986023328709,0.5358922974153435,0.5262062586711885,0.5316787420995838,0.5405169312984944,0.5235085555726838,0.5175222239350495,0.5376650737372181,0.534145213503931,0.5316016648681979,0.5318585889728175,0.5337084425260777,0.5260007193874929,0.529571964441704,0.5266430296490416,0.5235856328040697,0.5169056060839627,0.5296233492626278,0.552952057962078,0.525949334566569,0.5423154000308309,0.5359950670571914,0.5245876368120858,0.5359950670571914,0.5320641282565131,0.5299316581881712,0.5262062586711885,0.5444478700991727,0.5414161656646627,0.5463843165913974,0.6279995889214326
407,0.3630851446482709,0.5543137557165613,0.5555983762396588,0.6120189096141,0.6121730640768717,0.6230409537022763,0.6270489697343404,0.6271774317866502,0.6246338831509172,0.6255074251066235,0.37012486511484505,0.3654745388212322,0.36472945891783565,0.36472945891783565,0.3630851446482709,0.3630851446482709,0.3630851446482709,0.3630851446482709,0.5556754534710446,0.5724012126817738,0.6112995221211655,0.6114279841734751,0.6272031241971122,0.6268948152715688,0.6171830841169519,0.3630851446482709,0.5503571245054211,0.5557525307024305,0.5832177174862545,0.592210061147937,0.6113765993525513,0.6113765993525513,0.6116078310467088,0.5694465854786496,0.5561893016802837,0.542777863419146,0.5345049072503982,0.545295719644417,0.547890653101074,0.5399773906787935,0.535635373310724,0.5373053799907508,0.553979754380556,0.5387698473870819,0.545809567853656,0.5457067982118082,0.5448589486665639,0.5485329633626227,0.5379733826627614,0.5494321977287909,0.5403370844252607,0.5479420379219978,0.5515903602075947,0.5525666718051487,0.5466060325779765,0.5359693746467293,0.5302399671137146,0.5384358460510765,0.537151225527979,0.5409537022763475,0.5379733826627614,0.541801551821592,0.5507938954832743,0.5365859924978161,0.5426237089563742,0.5405683161194184,0.551436205744823,0.5456040285699605,0.5421612455680592,0.5400030830892555,0.5371255331175171,0.5456811058013463,0.5350958326910231,0.5377421509686039,0.5348902934073275,0.5411592415600431,0.5406967781717281,0.5480704999743076,0.542212630388983,0.5179085616627367,0.6271774317866502
408,0.3643697651713684,0.5123837418426597,0.6272031241971122,0.6414881044139561,0.6414881044139561,0.6355531575972457,0.6336005344021376,0.6322131442371923,0.6275885103540414,0.6192384769539078,0.3690457838754432,0.3669646986280253,0.36483222855968345,0.36483222855968345,0.3643697651713684,0.3643697651713684,0.3643697651713684,0.3643697651713684,0.5118442012229587,0.6189558604388263,0.6407944093314835,0.6385848620317558,0.6353733107240122,0.6354246955449361,0.6305174451467037,0.3643697651713684,0.5236370176249936,0.6216278711268691,0.6383793227480602,0.6393813267560763,0.6412568727197986,0.6412568727197986,0.6412568727197986,0.6180052412517343,0.6173115461692616,0.5373824572221366,0.5435486357330045,0.5302142747032527,0.5461435691896613,0.5566774574790607,0.5512820512820513,0.5459894147268897,0.5441652535840913,0.5462720312419711,0.538692770155696,0.5408766250449617,0.5388469246184677,0.5356867581316479,0.5376136889162941,0.5447047942037923,0.5354298340270284,0.5473768048918349,0.538692770155696,0.5440881763527055,0.5413133960228148,0.5450644879502595,0.5433174040388469,0.5375109192744463,0.5365346076768922,0.5490211191613997,0.5495092749601768,0.5367144545501259,0.5492523508555572,0.547864960690612,0.5421355531575972,0.547402497302297,0.5410050870972715,0.5465032629361287,0.5369970710652073,0.5373310724012127,0.5475823441755305,0.5398746210369457,0.5520014387749859,0.5459380299059657,0.5502286624531113,0.5447561790247161,0.5422383227994451,0.5420327835157495,0.5416987821797441,0.5348293928788251,0.6414881044139561
409,0.4142644262884744,0.5626894815271569,0.6304146755048559,0.6342171522532244,0.6342171522532244,0.6345511535892298,0.6351677714403166,0.6348594625147731,0.6322645290581163,0.6342685370741483,0.424644160115102,0.41829813473100047,0.41560043163249577,0.41560043163249577,0.4142644262884744,0.4142644262884744,0.4142644262884744,0.4142644262884744,0.5597862391449566,0.6301320589897744,0.6334463799393659,0.6332922254765943,0.6351677714403166,0.6343969991264581,0.6317763732593392,0.4142644262884744,0.5789784697600329,0.6353733107240122,0.6353733107240122,0.5710395149272904,0.6050048815579878,0.5888700477878834,0.5888700477878834,0.6320846821848826,0.6219875648733364,0.5277734957093675,0.5353270643851806,0.5216843944298855,0.5212476234520322,0.52240378192282,0.5134628230820616,0.5217871640717332,0.5153383690457839,0.522943322542521,0.5227634756692873,0.5302913519346385,0.5278248805302913,0.5319870510251272,0.5254354863573301,0.5214788551461899,0.5278248805302913,0.5250757926108628,0.5254354863573301,0.5216073171984995,0.5226607060274395,0.5317558193309696,0.5206823904218694,0.5212733158624943,0.5227120908483633,0.5262062586711885,0.5321668978983608,0.5167514516211911,0.5113817378346437,0.5299316581881712,0.5259236421561071,0.5167257592107292,0.5227377832588254,0.5399516982683316,0.5202970042649402,0.520374081496326,0.5287241148964595,0.5312419711217307,0.526437490365346,0.5234571707517599,0.5359179898258054,0.5268742613431993,0.5287754997173835,0.5294435023893942,0.5185756127639896,0.5494702605591049,0.6353733107240122
410,0.3909871024099481,0.6154103077950773,0.6203432506037716,0.6260726581367864,0.6299779045270028,0.6291814398026823,0.6291043625712964,0.6307229844303993,0.6246081907404553,0.626226812599558,0.39854067108576124,0.39311957247828994,0.3929911104259802,0.3929911104259802,0.3909871024099481,0.3909871024099481,0.3909871024099481,0.3909871024099481,0.6186732439237449,0.6242998818149119,0.6260469657263245,0.6107599815014645,0.6256358871589333,0.6248651148450748,0.6165150814449412,0.3909871024099481,0.5987102409948102,0.6194697086480654,0.5973999280612508,0.6295154411386876,0.6309285237140948,0.6309285237140948,0.608473356970351,0.6236061867324393,0.6203175581933097,0.5410307795077334,0.5379990750732234,0.5323467447715945,0.5328092081599095,0.5251785622527105,0.5416730897692822,0.5450387955397975,0.5242793278865423,0.5309593546066492,0.5343250603771645,0.5306510456811058,0.5322696675402087,0.537176917938441,0.5278762653512152,0.5271054930373568,0.5265659524176558,0.536149221519963,0.529006731411541,0.5283901135604543,0.5194491547196958,0.5411335491495812,0.5425980165459123,0.5367658393710498,0.5376650737372181,0.525486871178254,0.5365603000873542,0.5332973639586867,0.5294691947998561,0.5365346076768922,0.5262576434921125,0.5251528698422486,0.547325420070911,0.5280304198139869,0.5516931298494425,0.5334258260109963,0.5387441549766199,0.5286727300755357,0.5377421509686039,0.5383330764092287,0.5346590617131699,0.5397975438055599,0.5278762653512152,0.5303170443451004,0.5299830430090952,0.5453176057718476,0.6309285237140948
411,0.39142387338780127,0.6173372385797236,0.6229895688813525,0.6277426648168131,0.6320076049534967,0.6313139098710241,0.6314423719233339,0.6326499152150454,0.6254046554647757,0.628307897846976,0.399696829556549,0.39422434612815377,0.393582035866605,0.393582035866605,0.39142387338780127,0.39142387338780127,0.39142387338780127,0.39142387338780127,0.621165407738554,0.6268948152715688,0.628282205436514,0.6106315194491547,0.6281280509737424,0.6254560402856996,0.6184933970505113,0.39142387338780127,0.6016134833770105,0.621704948358255,0.5980936231437234,0.6321617594162684,0.6340886902009146,0.6340886902009146,0.6097322850829865,0.6259955809054005,0.6226041827244232,0.5397718513950979,0.5400801603206413,0.5220183957658907,0.5341195210934689,0.5351986023328709,0.5265145675967319,0.5446020245619444,0.5274394943733621,0.5459380299059657,0.5370741482965932,0.5355582960793381,0.5245619444016237,0.5378192281999897,0.5308822773752634,0.5475566517650686,0.525461178767792,0.5356867581316479,0.5298288885463234,0.535121525101485,0.520348389085864,0.5438826370690099,0.5213247006834181,0.533066132264529,0.53769076614768,0.5311648938903448,0.5342222907353168,0.5341709059143929,0.5374081496325985,0.5374338420430604,0.5364061456245826,0.5455269513385745,0.5425723241354504,0.5392836955963208,0.5500231231694157,0.5322696675402087,0.5255896408201017,0.538667077745234,0.5377935357895278,0.538204614356919,0.5477108062278403,0.5271568778582807,0.539746158984636,0.5225322439751298,0.5298545809567854,0.5469438401970131,0.6340886902009146
