,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,average_model,optimal_clustering
398,0.37598654098320095,0.5794552067097157,0.5173556990524258,0.6213167074890522,0.6236423464212375,0.6237413097800539,0.6232959746653801,0.6232959746653801,0.6134986021425567,0.5865310868650881,0.37702565625077317,0.37702565625077317,0.37702565625077317,0.37598654098320095,0.37598654098320095,0.37598654098320095,0.37598654098320095,0.37598654098320095,0.5838590761770455,0.5860362700710062,0.6221578960389915,0.5840570028946782,0.6232959746653801,0.6232959746653801,0.6229001212301145,0.37598654098320095,0.40285509290185306,0.496771320418615,0.6173581731363963,0.616813874662906,0.6105791830574729,0.6070165021400826,0.6191889952744997,0.5811870654890027,0.587471238773844,0.5381380044038695,0.5463024815062223,0.5212647517256735,0.5307157524926396,0.5263613647047181,0.5384348944803187,0.5387812662361761,0.5411069051683615,0.530567307454415,0.5376926692891957,0.53977089982434,0.5403151982978303,0.5414532769242189,0.5283406318810461,0.5397214181449318,0.5415522402830352,0.5358123654716841,0.5336351715777233,0.5358618471510923,0.5279942601251887,0.5332393181424577,0.5460550731091813,0.5504589425765111,0.5405626066948712,0.533041391424825,0.5340805066923972,0.5353670303570103,0.549221900591306,0.5329919097454168,0.5408100150919122,0.5347237685247037,0.5370988891362973,0.5285385585986788,0.5448180311239763,0.5522402830352062,0.536010292189317,0.5366040723422153,0.5485291570795913,0.5424429105123828,0.5345753234864792,0.5364556273039907,0.5359113288305005,0.5445706227269353,0.5417006853212598,0.5431851357035058,0.5286375219574952,0.5384348944803187,0.5162359469739662,0.6237413097800539
399,0.40545288107078353,0.5341547292115094,0.5880897597664465,0.5918998490808778,0.5833395185432594,0.6091689551943393,0.6091689551943393,0.5946213414483288,0.6052599025210915,0.5974912788540043,0.4059971795442737,0.4059971795442737,0.4059971795442737,0.40545288107078353,0.40545288107078353,0.40545288107078353,0.40545288107078353,0.40545288107078353,0.5329176872263045,0.588980429995794,0.5871496078576907,0.5686434597590242,0.607338133056236,0.6082288032855835,0.5997179544273733,0.40545288107078353,0.5294539696677305,0.5803211360993592,0.5878918330488137,0.5552834063188105,0.6064969445062965,0.6050124941240506,0.5938791162572058,0.5332640589821619,0.5981345406863109,0.5233182414211138,0.5334619856997946,0.5177268116479873,0.5264355872238303,0.5278705559266682,0.5249511368415845,0.5202503772978054,0.5346495460055914,0.5201514139389891,0.5268809223385041,0.5277221108884436,0.538014300205349,0.528068482644301,0.5264355872238303,0.5418243895197803,0.528563299438383,0.5290581162324649,0.5363319231054702,0.5343526559291423,0.5334619856997946,0.5248026918033598,0.5342536925703258,0.5268809223385041,0.5290086345530567,0.5309879017293847,0.5328187238674881,0.5292065612706895,0.5246542467651352,0.5240109849328286,0.5325713154704471,0.527326257453178,0.537519483411267,0.5328187238674881,0.5427150597491279,0.5235161681387466,0.5343031742497341,0.5288107078354239,0.5334619856997946,0.5298993047824043,0.540488384175759,0.5339568024938767,0.5254954353150746,0.5327197605086716,0.5257428437121155,0.5235161681387466,0.5184195551597022,0.5289096711942404,0.5242089116504615,0.6091689551943393
400,0.37415571884509763,0.6276008807738934,0.6363096563497365,0.6467997723842748,0.6467997723842748,0.6466018456666419,0.6466018456666419,0.6466018456666419,0.6347262426086742,0.6350726143645316,0.3748484623568124,0.3748484623568124,0.3748484623568124,0.37415571884509763,0.37415571884509763,0.37415571884509763,0.37415571884509763,0.37415571884509763,0.6324006036764888,0.6366560281055939,0.6471956258195403,0.6397733739083105,0.6466018456666419,0.6466018456666419,0.6383384052054727,0.37415571884509763,0.6375466983349415,0.6396249288700858,0.6380909968084317,0.6380909968084317,0.619040550236275,0.6338355723793265,0.6376951433731661,0.6303223731413444,0.6356169128380217,0.5409089784507286,0.5446201044063436,0.5504094608971029,0.5547638486850244,0.5344763601276628,0.5487765654766322,0.5430366906652812,0.5463024815062223,0.5517454662411242,0.5463519631856305,0.5401172715801974,0.5421460204359336,0.5467478166208961,0.5420470570771172,0.5389791929538088,0.5269056631782083,0.5459066280709567,0.5333877631806824,0.5505579059353275,0.542492392191791,0.5435809891387714,0.5438778792152206,0.5585244563200475,0.5449169944827927,0.5432840990623222,0.5412058685271778,0.5444221776887107,0.5445706227269353,0.5372968158539301,0.5483807120413667,0.5486776021178159,0.5464014448650387,0.5403646799772385,0.5417006853212598,0.5340310250129889,0.5453128479180583,0.5518444295999406,0.5341794700512136,0.5411563868477696,0.5330908731042332,0.5413543135654024,0.5448180311239763,0.5354165120364185,0.5376926692891957,0.5392760830302581,0.5392760830302581,0.539028674633217,0.5498688277331985,0.6467997723842748
401,0.39968826541972835,0.5356144387540513,0.6115193349662288,0.6125089685543927,0.611568816645637,0.6153789059600683,0.6153789059600683,0.6165169845864569,0.607115465498899,0.6053341250402039,0.40023256389321854,0.40023256389321854,0.40023256389321854,0.39968826541972835,0.39968826541972835,0.39968826541972835,0.39968826541972835,0.39968826541972835,0.5303693807367822,0.6104802196986566,0.6160716494717831,0.5966748311437691,0.6141418639748633,0.6160221677923748,0.6186446968010094,0.39968826541972835,0.5248769143224721,0.6181993616863356,0.6191889952744997,0.5782181647245107,0.6012271456493233,0.6126079319132092,0.6173086914569881,0.5331898364630495,0.605878423513694,0.5242336524901655,0.5250748410401049,0.5268561814988001,0.5341299883718054,0.5224523120314704,0.5366535540216235,0.5306662708132314,0.5248274326430639,0.5356144387540513,0.5299735273015166,0.5333877631806824,0.5263613647047181,0.5331403547836413,0.5361092555481333,0.5310126425690888,0.5393255647096662,0.5368514807392563,0.5335856898983151,0.5377916326480121,0.5343773967688463,0.531062124248497,0.5339320616541725,0.5245305425666147,0.5355649570746431,0.5282911502016379,0.5409584601301368,0.5406615700536876,0.5379895593656449,0.534525841807071,0.5309631608896805,0.5265098097429427,0.5281427051634132,0.5361092555481333,0.531556941042579,0.5234419456196343,0.5326950196689676,0.5344763601276628,0.5281921868428214,0.5309631608896805,0.5370494074568891,0.5307652341720478,0.5274994433311067,0.5275489250105149,0.5313590143249461,0.5302704173779658,0.5324970929513347,0.5306167891338232,0.5311280998210413,0.6191889952744997
402,0.3781884757168658,0.6192632177936119,0.6271308048195156,0.640391894900913,0.640391894900913,0.6402434498626883,0.6402434498626883,0.6402434498626883,0.6275761399341894,0.6256463544372696,0.37922759098443803,0.37922759098443803,0.37922759098443803,0.3781884757168658,0.3781884757168658,0.3781884757168658,0.3781884757168658,0.3781884757168658,0.6236176055815335,0.6276751032930058,0.6404908582597293,0.6317820826838862,0.6402434498626883,0.6402434498626883,0.6300502239045993,0.3781884757168658,0.6283183651253124,0.6313862292486206,0.6333654964249487,0.6333654964249487,0.6281699200870877,0.6251020559637794,0.6291595536752518,0.6218857468022465,0.6255968727578614,0.5324228704322225,0.5436057299784754,0.5216853460006433,0.5325218337910389,0.5292560429500978,0.528563299438383,0.5437541750167001,0.546970484178233,0.5326702788292634,0.5380637818847571,0.5398946040228605,0.5382122269229818,0.5356886612731636,0.5288107078354239,0.5392513421905539,0.542764541428536,0.5265345505826468,0.5404389024963507,0.5343526559291423,0.53826170860239,0.5404389024963507,0.5324723521116307,0.5307404933323437,0.5342536925703258,0.5392513421905539,0.5441005467725575,0.542764541428536,0.5216853460006433,0.5291075979118731,0.5345011009673668,0.5404389024963507,0.5296518963853634,0.5357381429525718,0.5327692421880799,0.535292807837898,0.5321259803557733,0.5319775353175487,0.5410326826492491,0.535292807837898,0.5489497513545609,0.5347485093644079,0.5392513421905539,0.5334125040203864,0.5374205200524506,0.5385585986788392,0.5437046933372919,0.532323907073406,0.5468257044495941,0.640391894900913
403,0.4046364333605483,0.5354659937158267,0.6066701303842252,0.6077587273312056,0.5683713105222791,0.602117815878671,0.6093916227516762,0.6098864395457582,0.6049382716049383,0.6025631509933447,0.40508176847522204,0.40508176847522204,0.40508176847522204,0.4046364333605483,0.4046364333605483,0.4046364333605483,0.4046364333605483,0.4046364333605483,0.5319527944778446,0.606620648704817,0.6076597639723892,0.5961305326702788,0.5809891387713699,0.6089462876370024,0.6116182983250451,0.4046364333605483,0.5260644746282689,0.609094732675227,0.6087483609193696,0.5816818822830847,0.6010787006110987,0.6102822929810238,0.6134491204631485,0.5333877631806824,0.6031569311462431,0.532299166233702,0.527103589895841,0.5356639204334596,0.528835448675128,0.5231450555431851,0.5254706944753705,0.5323486479131102,0.5280437418045969,0.5344268784482545,0.5284890769192706,0.5329919097454168,0.5265098097429427,0.5249758776812885,0.5307157524926396,0.5286870036369035,0.5275984066899231,0.5354659937158267,0.5261634379870853,0.5350701402805611,0.531309532645538,0.519631856305203,0.5218090501991638,0.5347237685247037,0.5334867265394988,0.5284890769192706,0.5388802295949925,0.5403151982978303,0.5167619188995275,0.5296271555456592,0.5310126425690888,0.5247779509636558,0.5287859669957198,0.5364061456245826,0.5323981295925184,0.5385338578391351,0.530319899057374,0.526608773101759,0.5249263960018803,0.530567307454415,0.5203245998169178,0.5349216952423366,0.5257181028724115,0.5290333753927609,0.5294292288280265,0.5250253593606967,0.5229471288255524,0.5281427051634132,0.5287841343409269,0.6134491204631485
404,0.37940077686236673,0.6221578960389915,0.6306687448972018,0.6423464212375368,0.6423464212375368,0.6420495311610876,0.6420495311610876,0.6420495311610876,0.6293327395531805,0.629481184591405,0.38034092877112247,0.38034092877112247,0.38034092877112247,0.37940077686236673,0.37940077686236673,0.37940077686236673,0.37940077686236673,0.37940077686236673,0.6271555456592197,0.6314109700883248,0.6420990128404958,0.6351220960439398,0.6420495311610876,0.6420495311610876,0.6306192632177936,0.37940077686236673,0.6318563052029986,0.6346272792498577,0.6349736510057151,0.6349736510057151,0.6282441426062001,0.6280956975679755,0.6312625250501002,0.6250773151240753,0.6295801479502214,0.5253222494371459,0.5445706227269353,0.5237883173754917,0.5304188624161904,0.5466488532620797,0.540265716618422,0.5367525173804399,0.5375937059303793,0.5338825799747643,0.5356639204334596,0.5388802295949925,0.5403646799772385,0.5460550731091813,0.5441747692916697,0.5406120883742794,0.5401667532596056,0.5260149929488607,0.5408594967713204,0.5342289517306218,0.5338330982953562,0.5300230089809248,0.5293797471486182,0.5343279150894381,0.5326455379895594,0.5307157524926396,0.5279447784457805,0.5389791929538088,0.5194339295875702,0.5450654395210174,0.5345753234864792,0.5450654395210174,0.541502758603627,0.5501620525000619,0.5414532769242189,0.5460550731091813,0.5326455379895594,0.5488260471560404,0.5401172715801974,0.53180434943962,0.528835448675128,0.538286449442094,0.5400183082213811,0.5350701402805611,0.5377916326480121,0.5361092555481333,0.5327939830277839,0.5387317845567678,0.5488370430847979,0.6423464212375368
405,0.38914866770578194,0.5236398723372672,0.6045424181696727,0.6064227219871843,0.6145871990895371,0.6162200945100077,0.6108760731339221,0.6105297013780647,0.5975160196937084,0.5977139464113412,0.38900022266755735,0.38900022266755735,0.38900022266755735,0.38914866770578194,0.38914866770578194,0.38914866770578194,0.38914866770578194,0.38914866770578194,0.5193349662287539,0.6039981196961824,0.6101338479427991,0.6130532670278829,0.6152304609218436,0.608847324278186,0.6069175387812662,0.38914866770578194,0.5136940547762191,0.6129543036690666,0.6137460105395978,0.6092431777134516,0.6085504342017368,0.6022662609168955,0.6097379945075336,0.5214626784433064,0.5961305326702788,0.5381874860832777,0.5310126425690888,0.5276478883693313,0.5344268784482545,0.5300230089809248,0.5328434647071921,0.5399193448625647,0.5338825799747643,0.5331403547836413,0.5343279150894381,0.5344763601276628,0.5353175486776022,0.5396224547861155,0.5312105692867216,0.5341299883718054,0.541502758603627,0.5354165120364185,0.5400677899007892,0.5382369677626858,0.5472426334149781,0.540513125015463,0.541502758603627,0.5416017219624434,0.5363071822657661,0.5363071822657661,0.5229471288255524,0.5259160295900442,0.5414037952448106,0.5302209356985577,0.5329919097454168,0.5329919097454168,0.5337341349365398,0.5275489250105149,0.5291323387515773,0.5432840990623222,0.5359113288305005,0.5343279150894381,0.5265592914223509,0.5358123654716841,0.5237388356960835,0.5266582547811672,0.5321507211954773,0.5358123654716841,0.5358123654716841,0.5365051089833989,0.5369999257774809,0.5364556273039907,0.524878746977265,0.6162200945100077
406,0.39968826541972835,0.5314084960043544,0.5926668151117049,0.5936069670204607,0.5781686830451026,0.5870259036591702,0.6010292189316906,0.5796036517479404,0.5884113906825997,0.5909349563324179,0.40023256389321854,0.40023256389321854,0.40023256389321854,0.39968826541972835,0.39968826541972835,0.39968826541972835,0.39968826541972835,0.39968826541972835,0.5276478883693313,0.5927657784705213,0.5921719983176229,0.5936564486998689,0.5682723471634628,0.5985056532818724,0.6004849204582003,0.39968826541972835,0.5224028303520621,0.5929637051881541,0.5194339295875702,0.5798510601449813,0.5939038570969098,0.5989509883965461,0.6005838838170168,0.5287859669957198,0.5928152601499295,0.5309631608896805,0.5312600509661298,0.5273015166134739,0.5289838937133526,0.5259160295900442,0.5296766372250674,0.5309631608896805,0.5316064227219872,0.5310126425690888,0.5313590143249461,0.5297756005838838,0.5369504440980727,0.533783616615948,0.5334372448600906,0.5285385585986788,0.5298745639427002,0.5281921868428214,0.5301219723397412,0.5358123654716841,0.541750167000668,0.531062124248497,0.5210668250080408,0.5389791929538088,0.5232935005814098,0.5252727677577377,0.5320517578366609,0.5269551448576165,0.5224028303520621,0.526608773101759,0.5270046265370246,0.5262129196664935,0.528588040278087,0.5364061456245826,0.5381874860832777,0.5363566639451743,0.5349711769217447,0.5270046265370246,0.5253222494371459,0.5354659937158267,0.5353670303570103,0.5332887998218659,0.5354659937158267,0.5344763601276628,0.536801999059848,0.5342784334100299,0.5367525173804399,0.5370494074568891,0.517458327720828,0.6010292189316906
407,0.4076053341250402,0.5343279150894381,0.5701526509809743,0.5700042059427497,0.5800489868626141,0.5970212028996265,0.594942972364482,0.594942972364482,0.5900937677824786,0.5885598357208244,0.4079022242014894,0.4079022242014894,0.4079022242014894,0.4076053341250402,0.4076053341250402,0.4076053341250402,0.4076053341250402,0.4076053341250402,0.5302704173779658,0.5716865830426284,0.5464509265444469,0.5714391746455875,0.5964769044261362,0.5948934906850738,0.5948934906850738,0.4076053341250402,0.5260149929488607,0.5365051089833989,0.5432840990623222,0.5742596303718548,0.5953388257997476,0.589697914347213,0.58648160518568,0.5327445013483758,0.5902422128207031,0.5297756005838838,0.5262129196664935,0.5272025532546575,0.5262129196664935,0.5263118830253098,0.5215121601227146,0.5255696578341869,0.5372968158539301,0.5285385585986788,0.5289838937133526,0.5286375219574952,0.527350998292882,0.5302704173779658,0.5261139563076771,0.5309136792102724,0.5269551448576165,0.5319527944778446,0.5328929463866003,0.5349711769217447,0.5275489250105149,0.5210173433286326,0.5185927410376309,0.523590390657859,0.5181968876023653,0.5301219723397412,0.5210668250080408,0.5246789876048393,0.5343773967688463,0.5238377990548999,0.5289344120339444,0.5239862440931246,0.535268066998194,0.5230460921843687,0.5298250822632921,0.5262129196664935,0.5251243227195131,0.5258665479106361,0.5215616418021227,0.5274004799722902,0.5239367624137163,0.5228976471461442,0.5224523120314704,0.5287364853163117,0.5245800242460229,0.5251738043989213,0.523590390657859,0.5282911502016379,0.5171852621566865,0.5970212028996265
408,0.39904500358742173,0.5370988891362973,0.6122120784779436,0.6134491204631485,0.6125089685543927,0.6158737227541503,0.6157252777159257,0.6167643929834978,0.6088968059575942,0.6051856800019793,0.39929241198446275,0.39929241198446275,0.39929241198446275,0.39904500358742173,0.39904500358742173,0.39904500358742173,0.39904500358742173,0.39904500358742173,0.5323486479131102,0.6113708899280041,0.6164675029070487,0.5985551349612805,0.6143397906924961,0.6162695761894159,0.6187436601598258,0.39904500358742173,0.5266582547811672,0.6187931418392341,0.6191395135950915,0.5784655731215518,0.6010787006110987,0.6138944555778223,0.6181498800069274,0.5346248051658873,0.605878423513694,0.5294787105074347,0.533783616615948,0.5267572181399837,0.5335856898983151,0.5424429105123828,0.5356639204334596,0.535268066998194,0.5329424280660086,0.5370494074568891,0.5289344120339444,0.5257675845518197,0.5314084960043544,0.5325960563101512,0.5282416685222296,0.5322002028748856,0.5274499616516984,0.5342784334100299,0.5261139563076771,0.5351691036393775,0.5323486479131102,0.5322002028748856,0.530072490660333,0.5284395952398624,0.5244315792077983,0.5359113288305005,0.5334372448600906,0.5256686211930033,0.5331898364630495,0.5378411143274203,0.5321012395160691,0.539028674633217,0.5299735273015166,0.5319527944778446,0.5300230089809248,0.5298250822632921,0.531309532645538,0.5274004799722902,0.5389791929538088,0.5347732502041119,0.5394740097478908,0.531556941042579,0.5302209356985577,0.5289838937133526,0.5320022761572528,0.5328434647071921,0.5363071822657661,0.5286375219574952,0.5313535163605675,0.6191395135950915
409,0.37264652762314754,0.6165417254261609,0.6248546475667384,0.6423711620772409,0.6423711620772409,0.64266805215369,0.64266805215369,0.64266805215369,0.6241619040550236,0.6230733071080432,0.37358667953190333,0.37358667953190333,0.37358667953190333,0.37264652762314754,0.37264652762314754,0.37264652762314754,0.37264652762314754,0.37264652762314754,0.621291966649348,0.6252010193225959,0.6419258269625671,0.6296543704693337,0.64266805215369,0.64266805215369,0.6286647368811698,0.37264652762314754,0.6258442811549024,0.6293079987134763,0.6389569261980752,0.6389569261980752,0.6352458002424602,0.6286647368811698,0.625250501002004,0.6193621811524284,0.6231227887874514,0.5414285360845147,0.5458324055518444,0.5408347559316163,0.5346990276849997,0.5337093940968356,0.5297508597441797,0.5336104307380193,0.5290581162324649,0.5367277765407358,0.5366288131819194,0.5432593582226181,0.5452881070783543,0.5501373116603577,0.5430119498255771,0.5397956406640442,0.5455355154753952,0.5415274994433311,0.5389049704346965,0.5334619856997946,0.5403399391375343,0.5425171330314951,0.5299487864618125,0.5333135406615701,0.5385091169994309,0.5406368292139835,0.5468220391400084,0.5304436032558945,0.5237140948563794,0.5477621910487642,0.537272075014226,0.5271283307355452,0.5336599124174275,0.5560256315099334,0.5411316460080655,0.5359360696702046,0.5376679284494916,0.5486033795987035,0.5421212795962295,0.5325713154704471,0.5531062124248497,0.5388554887552883,0.5430614315049853,0.5368267398995522,0.536529849823103,0.5434078032608427,0.5394492689081868,0.5402904574581261,0.5452862744235614,0.64266805215369
410,0.4020386451916178,0.5223286078329499,0.6067443529033375,0.607338133056236,0.6137212696998936,0.6109502956530345,0.6110492590118508,0.6068433162621539,0.604864049085826,0.6008560330537619,0.4027808703827408,0.4027808703827408,0.4027808703827408,0.4020386451916178,0.4020386451916178,0.4020386451916178,0.4020386451916178,0.4020386451916178,0.5250006185209926,0.6079319132091343,0.6005096612979044,0.616046908632079,0.6128305994705461,0.6100101437442786,0.6156015735174052,0.4020386451916178,0.5229718696652564,0.5898711002251417,0.5944234147306959,0.6151562384027314,0.6092679185531557,0.5899700635839581,0.6039733788564784,0.5232192780622974,0.6014498132066602,0.5353917711967144,0.5316806452410995,0.535540216234939,0.5298003414235879,0.5230708330240729,0.537272075014226,0.534550582646775,0.5203988223360301,0.5280190009648927,0.5328682055468963,0.5284643360795666,0.528563299438383,0.535292807837898,0.5266335139414632,0.5277221108884436,0.5261386971473812,0.5320270169969569,0.5298498231029961,0.5252480269180336,0.5203988223360301,0.5379153368465326,0.5363814047848784,0.5306415299735273,0.5310868650882011,0.5220811994359088,0.5376184467700834,0.5327197605086716,0.5175288849303545,0.5363814047848784,0.5250501002004008,0.5263861055444222,0.5428140231079442,0.5239615032534204,0.5434572849402509,0.5289096711942404,0.537519483411267,0.5314827185234667,0.5393997872287786,0.5320270169969569,0.5277221108884436,0.5317301269205077,0.5315322002028748,0.5251490635592172,0.5282169276825256,0.5232192780622974,0.5227739429476237,0.5242089116504615,0.5279841805238278,0.6151562384027314
411,0.4023107944283629,0.5255201761547786,0.6057794601548776,0.6073133922165318,0.6077092456517974,0.6020683341992628,0.6022167792374873,0.611073999851555,0.6124594868749845,0.6056310151166531,0.40285509290185306,0.40285509290185306,0.40285509290185306,0.4023107944283629,0.4023107944283629,0.4023107944283629,0.4023107944283629,0.4023107944283629,0.5270046265370246,0.6074123555753482,0.5990004700759544,0.6148840891659862,0.6053836067196121,0.5975655013731166,0.6121625967985354,0.4023107944283629,0.5245800242460229,0.5906380662559687,0.5955367525173805,0.6091936960340434,0.5915782181647246,0.6000395853435265,0.6063732403077761,0.5257181028724115,0.6062247952695514,0.5339320616541725,0.5376926692891957,0.5187906677552636,0.5297756005838838,0.5316064227219872,0.520868898290408,0.5342784334100299,0.5227986837873277,0.544966476162201,0.5328434647071921,0.5314084960043544,0.5208194166109997,0.5356639204334596,0.5298250822632921,0.5414532769242189,0.5240852074519409,0.5309136792102724,0.5257675845518197,0.5341794700512136,0.521116306687449,0.53977089982434,0.5194834112669784,0.5302704173779658,0.5326455379895594,0.5276973700487394,0.5351691036393775,0.5279447784457805,0.5365545906628071,0.5378905960068284,0.5341299883718054,0.5376431876097875,0.5385338578391351,0.5350206586011529,0.5422944654741582,0.5286870036369035,0.5222049036344294,0.5266582547811672,0.5357628837922759,0.5323486479131102,0.5416512036418516,0.5228976471461442,0.5317053860808035,0.5224028303520621,0.527845815086964,0.5222543853138375,0.530814715851456,0.5356144387540513,0.5278549783609285,0.6124594868749845
412,0.4091145253469903,0.5337093940968356,0.5986788391598011,0.6008065513743537,0.5923451841955516,0.5979860956480862,0.5979860956480862,0.6020435933595586,0.6077834681709097,0.5977386872510453,0.4101041589351543,0.4101041589351543,0.4101041589351543,0.4091145253469903,0.4091145253469903,0.4091145253469903,0.4091145253469903,0.4091145253469903,0.5334125040203864,0.5992726193126995,0.5940770429748385,0.6004106979390881,0.5947697864865533,0.5997179544273733,0.5964521635864322,0.4091145253469903,0.5302456765382617,0.5862589376283431,0.5916029590044286,0.534797991043816,0.593928597936614,0.5993221009921077,0.6012518864890274,0.5332145773027537,0.5984314307627601,0.5274747024914026,0.5163908063039659,0.5275241841708107,0.5279200376060763,0.5173309582127218,0.5239120215740122,0.5279695192854845,0.5287612261560157,0.5243078750092778,0.5320764986763651,0.525594398673891,0.5209431208095203,0.5256933620327074,0.5304930849353027,0.5394492689081868,0.5342536925703258,0.5280190009648927,0.5256933620327074,0.5341052475321012,0.5193102253890497,0.52782107424726,0.5153022093569856,0.528068482644301,0.5299487864618125,0.5314332368440585,0.5318785719587322,0.5223780895123581,0.5326207971498552,0.5344021376085505,0.5331156139439372,0.5249511368415845,0.51490635592172,0.5318785719587322,0.5230213513446647,0.5277715925678518,0.5297013780647715,0.5297013780647715,0.5361339963878374,0.5177762933273955,0.5168361414186398,0.5289591528736486,0.527326257453178,0.5312353101264257,0.5258912887503402,0.5299487864618125,0.5313342734852421,0.5160444345481086,0.5253011739070276,0.6077834681709097
413,0.3957792127464806,0.503006012024048,0.5613943937257231,0.5615428387639476,0.5525371731116554,0.5956357158761968,0.6010787006110987,0.6010787006110987,0.5800489868626141,0.4920705608748361,0.3962245478611544,0.3962245478611544,0.3962245478611544,0.3957792127464806,0.3957792127464806,0.3957792127464806,0.3957792127464806,0.3957792127464806,0.4986516242361266,0.5602068334199263,0.5536257700586358,0.5966253494643609,0.595437789158564,0.5999901036641183,0.6004354387787921,0.3957792127464806,0.49652391202157403,0.5535762883792276,0.5544669586085752,0.5451149212004256,0.5709938395309136,0.5816818822830847,0.5735174051807318,0.5016700066800267,0.5868774586209456,0.5296766372250674,0.5232440189020016,0.5212647517256735,0.5282911502016379,0.5317053860808035,0.5323486479131102,0.5308641975308642,0.5383854128009105,0.5333877631806824,0.5336846532571315,0.5353670303570103,0.5312105692867216,0.5344763601276628,0.5309631608896805,0.5319033127984364,0.532299166233702,0.5370988891362973,0.5416512036418516,0.5343279150894381,0.5233429822608179,0.5321012395160691,0.5244810608872065,0.5270541082164328,0.539028674633217,0.530814715851456,0.5277468517281476,0.5319527944778446,0.5193349662287539,0.5297261189044756,0.5324476112719265,0.5284395952398624,0.5268561814988001,0.5333877631806824,0.5372473341745219,0.5396224547861155,0.5356639204334596,0.5318538311190282,0.5210668250080408,0.5282911502016379,0.519879264702244,0.5262624013459016,0.5320517578366609,0.530814715851456,0.531309532645538,0.541750167000668,0.527350998292882,0.53180434943962,0.5028209138899655,0.6010787006110987
414,0.40433954328409905,0.5348722135629284,0.6017714441228136,0.6025631509933447,0.5727751799896088,0.586976421979762,0.6070165021400826,0.6072639105371236,0.6057299784754695,0.6015240357257725,0.40488384175758924,0.40488384175758924,0.40488384175758924,0.40433954328409905,0.40433954328409905,0.40433954328409905,0.40433954328409905,0.40433954328409905,0.530319899057374,0.6016229990845889,0.6004849204582003,0.5947450456468493,0.58648160518568,0.6048393082461219,0.6071649471783073,0.40433954328409905,0.5251243227195131,0.6017219624434054,0.6011776639699151,0.583265296024147,0.6033548578638759,0.6080556174076548,0.6100348845839828,0.5325960563101512,0.6032558945050595,0.530567307454415,0.5260149929488607,0.5277468517281476,0.5328929463866003,0.5230460921843687,0.5290828570721691,0.527103589895841,0.5215616418021227,0.5350701402805611,0.5271530715752493,0.5331403547836413,0.5222049036344294,0.5244810608872065,0.532299166233702,0.5295281921868428,0.5240852074519409,0.5256686211930033,0.5305178257750068,0.5347732502041119,0.518394814319998,0.5194834112669784,0.526608773101759,0.527350998292882,0.5310126425690888,0.5356144387540513,0.5333877631806824,0.5231450555431851,0.5227986837873277,0.522105940275613,0.5326950196689676,0.5260644746282689,0.5277963334075558,0.5393750463890744,0.5272025532546575,0.5234419456196343,0.5274499616516984,0.5287859669957198,0.5386328211979514,0.5344763601276628,0.5326950196689676,0.5324476112719265,0.5225512753902868,0.527350998292882,0.5365051089833989,0.5223533486726539,0.5351196219599693,0.5308641975308642,0.5270284510493324,0.6100348845839828
