,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,average_model,optimal_clustering
457,0.4104752715307158,0.5634231425814592,0.63319231054702,0.6367549914644103,0.6367549914644103,0.6367055097850021,0.6384868502436972,0.6384373685642891,0.635171577723348,0.6364086197085529,0.41977782725945717,0.41453276924218807,0.4117617951953289,0.4117617951953289,0.4104752715307158,0.4104752715307158,0.4104752715307158,0.4104752715307158,0.5599099433434771,0.6320047502412232,0.6355179494792054,0.6355179494792054,0.6372498082584923,0.6382394418466563,0.6351220960439398,0.4104752715307158,0.5803458769390634,0.6380909968084317,0.6380909968084317,0.6199807021450308,0.6199807021450308,0.6062247952695514,0.6062247952695514,0.6341819441351839,0.6222073777183997,0.5227986837873277,0.5370988891362973,0.5238377990548999,0.5194834112669784,0.518394814319998,0.5344268784482545,0.5274994433311067,0.5168114005789356,0.5255201761547786,0.5237883173754917,0.5290333753927609,0.526608773101759,0.5331898364630495,0.5396224547861155,0.5324970929513347,0.5214131967638982,0.5343773967688463,0.528588040278087,0.5265098097429427,0.5284395952398624,0.5210668250080408,0.5262624013459016,0.5147331700437913,0.5282416685222296,0.5304188624161904,0.5258665479106361,0.5331403547836413,0.5312600509661298,0.5310126425690888,0.5277468517281476,0.5366040723422153,0.5329424280660086,0.5272520349340657,0.531309532645538,0.5183453326405898,0.531062124248497,0.5353670303570103,0.5277963334075558,0.5241841708107573,0.5175041440906505,0.5275489250105149,0.5320022761572528,0.5204235631757342,0.5324970929513347,0.5337341349365398,0.5317053860808035,0.520374081496326,0.5529953368098796,0.6384868502436972
458,0.38766421732353595,0.6137460105395978,0.6183972884039685,0.6228011578712982,0.6301244464237116,0.6310151166530592,0.6306687448972018,0.6306687448972018,0.6207229273361538,0.6233454563447883,0.39464113412009205,0.3902372646527623,0.38959400282045575,0.38959400282045575,0.38766421732353595,0.38766421732353595,0.38766421732353595,0.38766421732353595,0.6176055815334373,0.6223558227566244,0.6227021945124818,0.6156757960365175,0.6224547861154408,0.6270565823004033,0.6089462876370024,0.38766421732353595,0.597664464731933,0.6180014349687029,0.596180014349687,0.6313614884089166,0.6323016403176723,0.6323016403176723,0.6099854029045746,0.6221084143595834,0.6167643929834978,0.5256686211930033,0.5392266013508499,0.5488260471560404,0.5320517578366609,0.5408100150919122,0.5443726960093026,0.5351691036393775,0.5398698631831564,0.5467478166208961,0.5332887998218659,0.5358618471510923,0.5388307479155843,0.5365051089833989,0.5352185853187857,0.5267572181399837,0.537544224250971,0.5362577005863579,0.5449169944827927,0.5365051089833989,0.5184937776788144,0.531062124248497,0.5357134021128677,0.5323486479131102,0.5385338578391351,0.5349216952423366,0.5378905960068284,0.5371483708157054,0.5278952967663723,0.5369009624186645,0.5366535540216235,0.5303693807367822,0.5458076647121404,0.5341794700512136,0.5283406318810461,0.5358123654716841,0.5274004799722902,0.5269551448576165,0.539028674633217,0.5426903189094238,0.5364061456245826,0.5290828570721691,0.5391771196714417,0.523590390657859,0.5431356540240976,0.5335362082189069,0.5356639204334596,0.5453623295974666,0.5437239362126173,0.6323016403176723
459,0.3176229001212301,0.5019421559167718,0.6362354338306242,0.6667656300254831,0.6677057819342388,0.671466389569262,0.6708726094163636,0.6730003216309162,0.62673495138425,0.6704272743016898,0.6704272743016898,0.6704272743016898,0.6704272743016898,0.6704272743016898,0.3176229001212301,0.3176229001212301,0.3176229001212301,0.3176229001212301,0.49976496202281107,0.6276751032930058,0.6675573368960143,0.6699324575076078,0.6709715727751799,0.6717632796457111,0.6443009475741607,0.3176229001212301,0.5194586704272743,0.6274276948959647,0.6574135926173335,0.6589475246789877,0.6625596872757862,0.6625596872757862,0.6625596872757862,0.5378658551671244,0.5726514757910883,0.5575595635715876,0.5605284643360796,0.5663673025062471,0.5634973651005715,0.5540463643336054,0.552957767386625,0.5531062124248497,0.5517702070808284,0.5533536208218907,0.5572626734951385,0.560380019297855,0.5577574902892204,0.5595883124273238,0.5535020658601153,0.5622603231153666,0.5652292238798585,0.5621118780771419,0.5633984017417552,0.5703753185383111,0.5429129864667607,0.5477621910487642,0.5690393131942898,0.5545906628070957,0.5506321284544398,0.5519186521190529,0.5675548628120438,0.5682476063237586,0.570573245255944,0.5533041391424824,0.5614191345654271,0.565377668918083,0.557411118533363,0.5598852025037729,0.55666889334224,0.5739379994557016,0.5512259086073381,0.5575595635715876,0.566119894109206,0.5568173383804647,0.544248991810782,0.5643385536505109,0.5602315742596303,0.5588460872362008,0.559637794106732,0.5540463643336054,0.5484054528810708,0.5607263910537124,0.5783858526380607,0.6730003216309162
460,0.3646552363987234,0.5126549395086469,0.5958831242732379,0.6252257601622999,0.6264628021475049,0.626512283826913,0.6229990845889309,0.6229990845889309,0.6231970113065638,0.6097379945075336,0.3734629753333828,0.3677231005220317,0.3661891684603775,0.3661891684603775,0.3646552363987234,0.3646552363987234,0.3646552363987234,0.3646552363987234,0.4743066379672926,0.5996437319082609,0.62577005863579,0.6228506395507063,0.6209208540537866,0.6240381998565031,0.6243845716123605,0.3646552363987234,0.5185927410376309,0.5923204433558475,0.571340211286771,0.5789603899156337,0.6258195403151983,0.6258195403151983,0.6269081372621786,0.5986046166406888,0.6068185754224499,0.5428387639476484,0.5460055914297731,0.5317053860808035,0.5402162349390138,0.5485786387589995,0.5425418738711992,0.5446695860857518,0.5491724189118978,0.5421955021153418,0.541255350206586,0.5441252876122615,0.5461045547885895,0.5500136074618373,0.5401172715801974,0.5463519631856305,0.5439273608946288,0.5407605334125041,0.5488260471560404,0.5459561097503649,0.5309631608896805,0.5293797471486182,0.5463519631856305,0.5389791929538088,0.5361587372275415,0.5482322670031421,0.5501125708206537,0.5397214181449318,0.5253717311165541,0.5469457433385289,0.5399688265419729,0.5420965387565254,0.5413048318859942,0.5423439471535664,0.5474900418120191,0.5366535540216235,0.5414037952448106,0.5445211410475271,0.5340310250129889,0.5417996486800762,0.5393750463890744,0.545461292956283,0.5472426334149781,0.5405626066948712,0.5373957792127465,0.5403151982978303,0.5340310250129889,0.5480838219649175,0.5225072916752572,0.6269081372621786
461,0.41146490511887973,0.5596130532670279,0.6270071006209951,0.6304213365001609,0.6304213365001609,0.630470818179569,0.6313120067295084,0.631213043370692,0.6290358494767312,0.6297780746678542,0.42052005245058016,0.41547292115094386,0.4129493555011257,0.4129493555011257,0.41146490511887973,0.41146490511887973,0.41146490511887973,0.41146490511887973,0.5561493357084539,0.6261659120710557,0.6296791113090379,0.629233776194364,0.6309161532942428,0.6310645983324674,0.6285410326826493,0.41146490511887973,0.5747049654865286,0.630965634973651,0.630965634973651,0.6131522303866993,0.6128058586308419,0.6040476013755907,0.6040476013755907,0.6276503624533016,0.5290828570721691,0.5177020708082832,0.5362082189069497,0.538286449442094,0.5365051089833989,0.5174051807318341,0.5345753234864792,0.532546574630743,0.5364061456245826,0.5118137509587075,0.5253717311165541,0.5294787105074347,0.5225512753902868,0.5329424280660086,0.5285385585986788,0.5230460921843687,0.5310126425690888,0.5260644746282689,0.5258170662312279,0.53180434943962,0.5256686211930033,0.5188401494346718,0.5214626784433064,0.5416512036418516,0.5276973700487394,0.5294787105074347,0.5301219723397412,0.529577673866251,0.5161186570672208,0.5200277097404686,0.5244810608872065,0.5268561814988001,0.5251243227195131,0.5173062173730176,0.5301714540191494,0.5205720082139588,0.5252232860783295,0.519631856305203,0.5238872807343081,0.5312600509661298,0.5227492021079195,0.5276973700487394,0.5229471288255524,0.5230955738637769,0.5189391127934883,0.5255696578341869,0.5276478883693313,0.5269551448576165,0.5461448731940333,0.6313120067295084
462,0.4129246146614216,0.5654766322768995,0.6325243078750092,0.636185952151216,0.636185952151216,0.636185952151216,0.636928177342339,0.6368292139835225,0.6339097948984389,0.6356416536777258,0.42316732229891885,0.41713055741111854,0.4146069917613004,0.4146069917613004,0.4129246146614216,0.4129246146614216,0.4129246146614216,0.4129246146614216,0.5625572131918157,0.6320789727603355,0.6355921719983176,0.6353447636012767,0.6362849155100324,0.6366312872658898,0.6341572032954799,0.4129246146614216,0.581756104802197,0.6362849155100324,0.6362849155100324,0.6153541651203642,0.6150572750439149,0.6043197506123358,0.6043197506123358,0.6340582399366634,0.6197580345876939,0.5170340681362725,0.5354907345555309,0.5153516910363938,0.5198050421831317,0.5169845864568643,0.5337588757762438,0.5261881788267894,0.5210420841683366,0.5429129864667607,0.5226749795888073,0.5198545238625399,0.5309879017293847,0.5295034513471387,0.5130755337836166,0.5263861055444222,0.5307899750117518,0.5349959177614488,0.5250006185209926,0.5257923253915238,0.5292065612706895,0.5284643360795666,0.5284643360795666,0.518370073480294,0.5241594299710532,0.5247532101239516,0.5341052475321012,0.5274747024914026,0.5124817536307182,0.5298498231029961,0.5287117444766075,0.5374700017318588,0.5224275711917662,0.537766891808308,0.5209431208095203,0.5199534872213563,0.5286127811177911,0.5259407704297484,0.5281674460031174,0.5275736658502189,0.522130681115317,0.5187164452361513,0.5257428437121155,0.5247532101239516,0.5244068383680942,0.5327197605086716,0.5312847918058339,0.5282664093619337,0.5530072490660333,0.636928177342339
463,0.38954452114104754,0.6119646700809025,0.6159232044335585,0.6212177441302358,0.6272050273386278,0.6286894777208738,0.6289368861179149,0.6289368861179149,0.6196343303891734,0.6225042677948489,0.39761003488458396,0.3926123852643559,0.3915732699967837,0.3915732699967837,0.38954452114104754,0.38954452114104754,0.38954452114104754,0.38954452114104754,0.6152304609218436,0.6202281105420718,0.621514634206685,0.6117172616838615,0.6218610059625423,0.6238897548182786,0.6119151884014944,0.38954452114104754,0.5958831242732379,0.6155768326777011,0.5943491922115837,0.6276503624533016,0.6289863677973231,0.6289863677973231,0.6082535441252876,0.6195848487097652,0.6169128380217225,0.5266582547811672,0.5369999257774809,0.5494198273089389,0.5405626066948712,0.5285385585986788,0.5322002028748856,0.5475890051708355,0.5348722135629284,0.5416512036418516,0.5358618471510923,0.5358618471510923,0.5342784334100299,0.5376431876097875,0.5388307479155843,0.5279447784457805,0.530567307454415,0.5372968158539301,0.5265098097429427,0.5317548677602117,0.5456592196739157,0.5306167891338232,0.5352185853187857,0.5290828570721691,0.5247779509636558,0.5337341349365398,0.5317548677602117,0.5313590143249461,0.528093223484005,0.5339815433335807,0.5345753234864792,0.5267572181399837,0.5376431876097875,0.5274994433311067,0.5217595685197556,0.5296271555456592,0.5396719364655237,0.5362082189069497,0.5354659937158267,0.5373957792127465,0.5384348944803187,0.528093223484005,0.5287364853163117,0.5227492021079195,0.5230955738637769,0.5309136792102724,0.5381380044038695,0.531309532645538,0.5430476865940386,0.6289863677973231
464,0.39068259976743613,0.613300675424924,0.6177540265716619,0.62275167619189,0.6282936242856082,0.6296296296296297,0.6297780746678542,0.6297780746678542,0.621267225809644,0.6236423464212375,0.39953982038150376,0.39399787228778543,0.39290927534080505,0.39290927534080505,0.39068259976743613,0.39068259976743613,0.39068259976743613,0.39068259976743613,0.6162695761894159,0.6216630792449096,0.6230485662683392,0.6111729632103714,0.6232464929859719,0.6242856082535442,0.6135480838219649,0.39068259976743613,0.5969717212202182,0.6174076548158044,0.5953388257997476,0.6287884410796902,0.6301739281031198,0.6301739281031198,0.60736287389594,0.621019817412603,0.6173086914569881,0.5371978524951136,0.5373957792127465,0.5188401494346718,0.5354165120364185,0.5275984066899231,0.5284395952398624,0.5178505158465079,0.5348227318835201,0.5236398723372672,0.5367525173804399,0.5289838937133526,0.5251243227195131,0.5258665479106361,0.5355649570746431,0.5446201044063436,0.5276973700487394,0.5340310250129889,0.5276973700487394,0.5338330982953562,0.5425913555506073,0.5249263960018803,0.5432840990623222,0.5297261189044756,0.5425913555506073,0.5305178257750068,0.5317053860808035,0.5329919097454168,0.530814715851456,0.5301219723397412,0.5344763601276628,0.5322496845542938,0.541255350206586,0.5372473341745219,0.5472921150943864,0.5357134021128677,0.5336351715777233,0.5354165120364185,0.5401667532596056,0.5367030357010317,0.5341299883718054,0.5294787105074347,0.5327445013483758,0.5351196219599693,0.5304188624161904,0.5361092555481333,0.5297261189044756,0.5450159578416092,0.5442040917683562,0.6301739281031198
465,0.39268660778346814,0.614315049852792,0.6184220292436725,0.6219847101610628,0.6227269353521858,0.6235681239021252,0.6238650139785744,0.6238650139785744,0.6185704742818972,0.6226279719933695,0.39976248793884067,0.39501224671565355,0.3943195032039387,0.3943195032039387,0.39268660778346814,0.39268660778346814,0.39268660778346814,0.39268660778346814,0.6172839506172839,0.6217867834434301,0.6226279719933695,0.6098122170266459,0.6221331551992875,0.6029837452683144,0.6135233429822609,0.39268660778346814,0.5982335040451273,0.6183230658848561,0.5902669536604073,0.6234691605433088,0.6245577574902892,0.6245577574902892,0.6187684009995299,0.6210940399317153,0.5500383483015413,0.536529849823103,0.5324228704322225,0.5196071154654989,0.5331156139439372,0.524852173482768,0.539003933793513,0.5196071154654989,0.5307404933323437,0.5272767757737697,0.5276231475296271,0.5324723521116307,0.5308889383705683,0.5358865879907964,0.5384101536406145,0.5248026918033598,0.5395482322670031,0.53578762463198,0.539746158984636,0.5319280536381404,0.5367277765407358,0.5386080803582474,0.5344021376085505,0.5323733887528143,0.537272075014226,0.528068482644301,0.5310373834087929,0.5333135406615701,0.5284643360795666,0.538014300205349,0.5284643360795666,0.5443479551695984,0.5423686879932705,0.5312847918058339,0.5244068383680942,0.537272075014226,0.5385585986788392,0.5335114673792029,0.5234172047799303,0.519904005541948,0.544991217001905,0.5402904574581261,0.5344021376085505,0.54622825898711,0.528563299438383,0.5306910116529355,0.531581681882283,0.5306910116529355,0.5409667070767048,0.6245577574902892
466,0.41208342611148224,0.558400752121527,0.6257947994754942,0.6302976323016403,0.6302976323016403,0.6305450406986813,0.6319305277221109,0.6318810460427027,0.6292090353546599,0.6305450406986813,0.42178183527548924,0.41623988718177096,0.4136173581731364,0.4136173581731364,0.41208342611148224,0.41208342611148224,0.41208342611148224,0.41208342611148224,0.5547885895247284,0.6258937628343106,0.6295059254311092,0.629456443751701,0.6314851926074371,0.6313367475692125,0.6292585170340681,0.41208342611148224,0.5760162299908459,0.6313862292486206,0.6313862292486206,0.6143645315322002,0.6140181597763428,0.6055073109181326,0.6055073109181326,0.6282688834459041,0.5307899750117518,0.5298993047824043,0.5328682055468963,0.5235656498181548,0.5356391795937554,0.5177762933273955,0.5350948811202653,0.5245058017269106,0.5194586704272743,0.5089685543927361,0.5220811994359088,0.5293550063089141,0.5279695192854845,0.515153764318761,0.5142630940894134,0.5275241841708107,0.5321754620351815,0.5351938444790816,0.5284643360795666,0.5214379376036022,0.5264850689032385,0.52782107424726,0.5281674460031174,0.523615131497563,0.5268809223385041,0.5327197605086716,0.5338578391350602,0.528563299438383,0.511690046760187,0.5333630223409782,0.5240109849328286,0.524357356688686,0.5250006185209926,0.5372225933348178,0.5311363467676093,0.5211905292065613,0.5236646131769712,0.5331156139439372,0.5239615032534204,0.5277715925678518,0.519161780350825,0.5293550063089141,0.526584032262055,0.5245552834063189,0.5274252208119944,0.5339568024938767,0.5225265345505826,0.5302456765382617,0.5467340717099494,0.6319305277221109
467,0.39048467304980333,0.6148840891659862,0.6201786288626636,0.6247309433682179,0.6262153937504639,0.6280462158885672,0.6281451792473837,0.6281451792473837,0.624236126574136,0.6251762784828917,0.39840174175511517,0.39335461045547887,0.3924639402261313,0.3924639402261313,0.39048467304980333,0.39048467304980333,0.39048467304980333,0.39048467304980333,0.6183478067245602,0.6235433830624212,0.6248793884064425,0.6104802196986566,0.6250773151240753,0.6216630792449096,0.6170118013805389,0.39048467304980333,0.5990994334347708,0.6195848487097652,0.5938048937380934,0.6274524357356689,0.6290358494767312,0.6290358494767312,0.6064722036665925,0.6231475296271556,0.6206734456567455,0.5412058685271778,0.5380885227244613,0.5448675128033845,0.5362082189069497,0.5367525173804399,0.5318538311190282,0.519879264702244,0.5354165120364185,0.5329919097454168,0.5290333753927609,0.5312600509661298,0.5403646799772385,0.5274004799722902,0.5371978524951136,0.530072490660333,0.5278952967663723,0.5369009624186645,0.5283406318810461,0.5287364853163117,0.5202751181375096,0.5423934288329746,0.5391276379920334,0.5323486479131102,0.5347237685247037,0.5387812662361761,0.5382369677626858,0.5349216952423366,0.5329424280660086,0.5355649570746431,0.5341794700512136,0.5458571463915485,0.5198297830228358,0.5316559044013954,0.5232935005814098,0.5280437418045969,0.5419480937183008,0.5402162349390138,0.5248769143224721,0.5430366906652812,0.5350701402805611,0.5306662708132314,0.5358618471510923,0.5356639204334596,0.5445706227269353,0.5316559044013954,0.5418986120388926,0.5441747692916697,0.5443397082230305,0.6290358494767312
468,0.41210816695118635,0.5640664044137658,0.6294317029119968,0.6329943838293872,0.6329943838293872,0.6328954204705708,0.6330933471882035,0.6333407555852446,0.6306687448972018,0.632944902149979,0.42106435092407035,0.41567084786857667,0.4135431356540241,0.4135431356540241,0.41210816695118635,0.41210816695118635,0.41210816695118635,0.41210816695118635,0.5608500952522328,0.6285905143620575,0.6319057868824068,0.6319057868824068,0.6334892006234691,0.6333407555852446,0.629976001385487,0.41210816695118635,0.5788614265568174,0.6337860906999183,0.6337860906999183,0.5721813998367105,0.6050867166431628,0.6052351616813875,0.6052351616813875,0.630470818179569,0.6202281105420718,0.5187411860758554,0.5276478883693313,0.5371978524951136,0.5353175486776022,0.5264603280635345,0.5358618471510923,0.5233924639402261,0.5275489250105149,0.5109725624087682,0.5185927410376309,0.528835448675128,0.5211657883668571,0.529577673866251,0.5144362799673421,0.5294292288280265,0.5275489250105149,0.5352185853187857,0.5224523120314704,0.5307157524926396,0.5226502387491031,0.530072490660333,0.5227986837873277,0.5196813379846112,0.5269551448576165,0.5195328929463866,0.5217100868403474,0.5239367624137163,0.511665305920483,0.520868898290408,0.52136371508449,0.5329424280660086,0.5247284692842475,0.5257181028724115,0.5291323387515773,0.519384447908162,0.5257181028724115,0.5255696578341869,0.5249263960018803,0.5264108463841263,0.5236893540166754,0.5282911502016379,0.5257675845518197,0.5309136792102724,0.5321507211954773,0.5231450555431851,0.5302704173779658,0.5285385585986788,0.5493208639501225,0.6337860906999183
469,0.4077042974838566,0.5589697914347213,0.6269081372621786,0.6303718548207526,0.6303718548207526,0.6306687448972018,0.6320542319206314,0.6320542319206314,0.6311635616912838,0.632202676958856,0.4174027066478636,0.41186075855414533,0.40928771122491897,0.40928771122491897,0.4077042974838566,0.4077042974838566,0.4077042974838566,0.4077042974838566,0.5556050372349638,0.6258195403151983,0.6293327395531805,0.6293327395531805,0.6311635616912838,0.6315594151265495,0.6290853311561394,0.4077042974838566,0.5757440807541008,0.6320542319206314,0.6320542319206314,0.5708948761720973,0.6072144288577155,0.5926668151117049,0.5926668151117049,0.6277493258121181,0.6208713723743784,0.5295281921868428,0.527103589895841,0.5412058685271778,0.5370494074568891,0.5280437418045969,0.517899997525916,0.5365051089833989,0.5363071822657661,0.5115663425616666,0.5302704173779658,0.5293797471486182,0.522105940275613,0.5198297830228358,0.5286375219574952,0.530319899057374,0.5185927410376309,0.5292313021103936,0.5276973700487394,0.5327445013483758,0.5287364853163117,0.530072490660333,0.5230460921843687,0.5429872089858729,0.528093223484005,0.5222049036344294,0.5318538311190282,0.5299735273015166,0.5316064227219872,0.5292313021103936,0.5266582547811672,0.5274994433311067,0.5269056631782083,0.5274499616516984,0.5227986837873277,0.5260644746282689,0.5287364853163117,0.520126673099285,0.5249758776812885,0.5297261189044756,0.5254212127959623,0.5243820975283902,0.5257675845518197,0.5306167891338232,0.5356144387540513,0.5237883173754917,0.520621489893367,0.5257181028724115,0.5460385792160453,0.632202676958856
470,0.3558969791434721,0.5090427769118484,0.620525000618521,0.6422969395581286,0.6427917563522106,0.6410598975729236,0.6410598975729236,0.6368539548232267,0.6047898265667137,0.6247309433682179,0.6324006036764888,0.3574803928845345,0.35555060738761474,0.35555060738761474,0.3558969791434721,0.3558969791434721,0.3558969791434721,0.3558969791434721,0.5075583265296024,0.6148346074865781,0.642643311313986,0.6425938296345778,0.640664044137658,0.6414557510081892,0.6286399960414657,0.3558969791434721,0.5219574952373883,0.6152304609218436,0.6360127662732873,0.6373487716173087,0.6403671540612088,0.6403671540612088,0.6403671540612088,0.6122615601573518,0.5555555555555556,0.5564957074643113,0.546203518147406,0.5522897647146144,0.5509042776911849,0.5415522402830352,0.5386823028773596,0.5454118112768748,0.5396224547861155,0.5396224547861155,0.5398698631831564,0.5488260471560404,0.5448675128033845,0.5456592196739157,0.5465498899032634,0.5445706227269353,0.5441252876122615,0.549221900591306,0.5396224547861155,0.5568420792201687,0.5331403547836413,0.5362082189069497,0.5346248051658873,0.5572379326554343,0.5463519631856305,0.539028674633217,0.5329919097454168,0.553922660135085,0.5251738043989213,0.54224498379475,0.5480343402855092,0.5369009624186645,0.5510032410500012,0.5473910784532027,0.5452633662386501,0.5602068334199263,0.5457581830327322,0.5458571463915485,0.5465498899032634,0.5453128479180583,0.5342289517306218,0.5499146441030208,0.5463519631856305,0.5485291570795913,0.5437294341769959,0.5488755288354487,0.5453128479180583,0.5471436700561617,0.5386328211979515,0.6427917563522106
471,0.38932185358371063,0.6171849872584676,0.6214898933669809,0.6260916895519434,0.6290605903164354,0.6302976323016403,0.630198668942824,0.630198668942824,0.6234196788639006,0.6257947994754942,0.3966946238155323,0.3918454192335288,0.391400084118855,0.391400084118855,0.38932185358371063,0.38932185358371063,0.38932185358371063,0.38932185358371063,0.6205002597788168,0.6255968727578614,0.6264380613078008,0.6134243796234444,0.625992726193127,0.6252010193225959,0.6172839506172839,0.38932185358371063,0.6009549964125782,0.6208466315346742,0.5943244513718796,0.630198668942824,0.6315346742868453,0.6315346742868453,0.60887206511789,0.6247062025285138,0.6184715109230807,0.5362329597466537,0.5231203147034811,0.5480095994458052,0.5265345505826468,0.5370741482965932,0.5333630223409782,0.5171330314950889,0.5388060070758801,0.5307404933323437,0.5325218337910389,0.5361339963878374,0.5293550063089141,0.5249016551621762,0.5361339963878374,0.547217892575274,0.5380637818847571,0.5342042108909176,0.5441005467725575,0.5364308864642866,0.5394987505875949,0.5311363467676093,0.5199534872213563,0.5325218337910389,0.5277715925678518,0.5383606719612064,0.5337093940968356,0.5342042108909176,0.5385091169994309,0.538014300205349,0.5342536925703258,0.5296024147059551,0.5373710383730423,0.5314332368440585,0.5476632276899478,0.5355896979143472,0.5370741482965932,0.5418243895197803,0.5358865879907964,0.5439521017343328,0.5476137460105396,0.5414780177639229,0.5393997872287786,0.5238625398946041,0.5314827185234667,0.5331156139439372,0.5399440857022687,0.5486033795987035,0.5449307393937395,0.6315346742868453
472,0.40963408298077636,0.5636210692990921,0.6283925876444246,0.6316583784853658,0.6316583784853658,0.6321531952794478,0.6332912739058364,0.6334892006234691,0.6316088968059576,0.6330933471882035,0.4196293822212326,0.4140379524481061,0.41136594176006336,0.41136594176006336,0.40963408298077636,0.40963408298077636,0.40963408298077636,0.40963408298077636,0.5599099433434771,0.6269081372621786,0.6305697815383854,0.63071822657661,0.6328459387911626,0.6326480120735298,0.6301244464237116,0.40963408298077636,0.5776738662510206,0.6338850540587347,0.6338850540587347,0.5719339914396695,0.6073133922165318,0.5922214799970311,0.5922214799970311,0.628738959400282,0.6225042677948489,0.5309631608896805,0.5163165837848537,0.5409584601301368,0.5199782280610604,0.5270541082164328,0.5309136792102724,0.5229966105049605,0.5389297112744007,0.511170489126401,0.5302209356985577,0.5262129196664935,0.5291818204309854,0.5331403547836413,0.5296271555456592,0.5243820975283902,0.5186917043964472,0.5274499616516984,0.5231450555431851,0.5238872807343081,0.5274994433311067,0.5307157524926396,0.5245800242460229,0.541750167000668,0.5296766372250674,0.5293797471486182,0.5276478883693313,0.5289344120339444,0.5351196219599693,0.5296271555456592,0.5247284692842475,0.5259655112694525,0.5237883173754917,0.5374947425715629,0.5280437418045969,0.51888963111408,0.5286375219574952,0.5194834112669784,0.5247284692842475,0.5242831341695737,0.5359113288305005,0.531062124248497,0.5271530715752493,0.5252727677577377,0.5359608105099087,0.522600757069695,0.5322002028748856,0.5262624013459016,0.5475523520749775,0.6338850540587347
473,0.3913753432791509,0.6144882357307208,0.6179024716098864,0.6229496029095227,0.626512283826913,0.6276998441327098,0.6277493258121181,0.6277493258121181,0.6211682624508276,0.6238402731388704,0.3997872287785447,0.3945421707612756,0.39350305549370346,0.39350305549370346,0.3913753432791509,0.3913753432791509,0.3913753432791509,0.3913753432791509,0.6166654296246815,0.6219104876419506,0.6232959746653801,0.6114203716074124,0.6233454563447883,0.6215641158860932,0.6147356441277617,0.3913753432791509,0.5990499517553626,0.6176550632128455,0.5940028204557263,0.6274029540562607,0.6282441426062001,0.6282441426062001,0.6052846433607957,0.6210692990920111,0.6181003983275193,0.5339320616541725,0.5378411143274203,0.5186917043964472,0.5341299883718054,0.5243326158489819,0.5305178257750068,0.5361092555481333,0.5347237685247037,0.5421460204359336,0.5372473341745219,0.5321507211954773,0.531556941042579,0.5355154753952349,0.5375937059303793,0.5468962616591208,0.5315074593631708,0.5364556273039907,0.5435809891387714,0.533041391424825,0.5424429105123828,0.5283406318810461,0.5442737326504862,0.529577673866251,0.5387812662361761,0.533783616615948,0.532546574630743,0.5328434647071921,0.5268066998193919,0.5346742868452955,0.5331403547836413,0.5275489250105149,0.5365545906628071,0.5289838937133526,0.5224523120314704,0.5357628837922759,0.538286449442094,0.5256686211930033,0.5346248051658873,0.5218090501991638,0.5163660654642619,0.5292807837898018,0.5274994433311067,0.5403151982978303,0.5322496845542938,0.5322496845542938,0.5247284692842475,0.5322002028748856,0.543975009919244,0.6282441426062001
