,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,average_model,optimal_clustering
605,0.40377219324587743,0.5441581932810003,0.5734155207839419,0.6198830409356725,0.620199146514936,0.610645733452751,0.6085383629243278,0.608643731450749,0.5804400892120191,0.40377219324587743,0.40377219324587743,0.40377219324587743,0.40377219324587743,0.40377219324587743,0.40377219324587743,0.40377219324587743,0.40377219324587743,0.40377219324587743,0.5536062378167641,0.5650211615123896,0.6196723038828302,0.6194966896721282,0.5753121542595226,0.6097325395571009,0.6085383629243278,0.40377219324587743,0.5338672005338672,0.6193913211457072,0.620023532304234,0.6190400927243033,0.5529037809739564,0.561965474246176,0.5745394517324341,0.40377219324587743,0.40377219324587743,0.5352369913773423,0.5418400856997349,0.5429991394903676,0.5420859455947176,0.5391356268549251,0.5427181567532444,0.5401190664348559,0.5412429973833482,0.5392058725392058,0.5356233426408865,0.5450362643345099,0.5402595578034175,0.5422615598054195,0.5440528247545792,0.5395922238027501,0.543315245069631,0.5407864004355233,0.5435611049646137,0.5507612876033928,0.544404053175983,0.5475651089686178,0.5439123333860176,0.5392409953813463,0.5213735038296442,0.620199146514936
606,0.4001721019264879,0.5579087859789614,0.5777531917882796,0.5724847654672216,0.5730116080993274,0.5628962295628962,0.5997400909681612,0.5970356321233514,0.5833377236886009,0.4001721019264879,0.4001721019264879,0.4001721019264879,0.4001721019264879,0.4001721019264879,0.4001721019264879,0.4001721019264879,0.4001721019264879,0.4001721019264879,0.5575575575575575,0.5719930456772562,0.5716066944137119,0.5476177932318284,0.5568199778726095,0.5695695695695696,0.5964736666491053,0.4001721019264879,0.5212405387843985,0.568340270094656,0.564336266090652,0.6000913193895651,0.5999157051788631,0.6003371792845477,0.5990376341253534,0.4001721019264879,0.4001721019264879,0.5458967739669494,0.5427357181743147,0.5437542805963859,0.540768839014453,0.5496197952338303,0.5398907679609434,0.5432976836485608,0.53957466238168,0.5473719333368456,0.5377833974325202,0.5437894034385262,0.5449835800712993,0.5459670196512302,0.5426654724900339,0.5456860369141071,0.5422439983843492,0.5454752998612648,0.542946455227157,0.5417171557522434,0.54048785627733,0.5415766643836819,0.5441055090177898,0.5474773018632668,0.5100383591611661,0.6003371792845477
607,0.4038951231933688,0.5121788455121788,0.5909593804330646,0.5840401805314086,0.5701315350438158,0.5967897722283687,0.5952443671741917,0.6024796726551113,0.5844265317949529,0.4038951231933688,0.4038951231933688,0.4038951231933688,0.4038951231933688,0.4038951231933688,0.4038951231933688,0.4038951231933688,0.4038951231933688,0.4038951231933688,0.4917373513864742,0.5873066048504645,0.5848128830584971,0.584075303373549,0.5726603796779235,0.6000210737052842,0.6020581985494267,0.4038951231933688,0.552956465237167,0.5727657482043447,0.5712554659923081,0.5979137031768611,0.5920481885394167,0.5979488260190015,0.6023040584444094,0.4038951231933688,0.4038951231933688,0.5414712958572607,0.5481797587060745,0.5397502765923818,0.5412254359622781,0.5405932248037512,0.5421386298579282,0.5427357181743147,0.5450889485977205,0.5432625608064204,0.5429113323850165,0.5415415415415415,0.5421035070157877,0.5401015050137857,0.5407337161723127,0.5463884937569148,0.5479690216532321,0.5441055090177898,0.5410146989094358,0.5389775740652933,0.5408039618565934,0.5427357181743147,0.5419981384893665,0.5386965913281703,0.5141928896314862,0.6024796726551113
608,0.40306973640306976,0.5651265300388107,0.6138067892453858,0.6125072440861915,0.6157736684052474,0.6155980541945454,0.6071685720808527,0.6099783994520837,0.583074302372548,0.40306973640306976,0.40306973640306976,0.40306973640306976,0.40306973640306976,0.40306973640306976,0.40306973640306976,0.40306973640306976,0.40306973640306976,0.40306973640306976,0.5706759390969918,0.6109969618741549,0.6132448237711395,0.5456684754930369,0.614649737456755,0.6143336318774916,0.6098379080835221,0.40306973640306976,0.49804190155067346,0.5770331735244016,0.6047450959731662,0.6102945050313472,0.6098379080835221,0.6094515568199779,0.6130340867182973,0.40306973640306976,0.40306973640306976,0.5479865830743024,0.5413834887519098,0.5367823964315193,0.5360096939044308,0.5486539170749697,0.5448957729659484,0.5452821242294926,0.5364662908522557,0.5390302583285039,0.5481973201271447,0.5437718420174561,0.5458792125458792,0.5368526421158,0.5429288938060868,0.5381521872749943,0.5416644714890329,0.5372038705372039,0.5404351720141194,0.5442635618074214,0.5418049628575944,0.538573661380679,0.5447201587552465,0.5471436348629332,0.5247081668134299,0.6157736684052474
609,0.40308729782413993,0.5702017807280965,0.6196196196196196,0.6173015120383541,0.622745552570114,0.6226050612015525,0.6104525578209788,0.6128409110865252,0.5952443671741917,0.40308729782413993,0.40308729782413993,0.40308729782413993,0.40308729782413993,0.40308729782413993,0.40308729782413993,0.40308729782413993,0.40308729782413993,0.40308729782413993,0.5738545563106967,0.6148077902463868,0.6188469170925311,0.6200059708831639,0.6219026043587447,0.6216216216216216,0.6131570166657886,0.40308729782413993,0.5019229756071861,0.583443092215022,0.6086261700296788,0.6138594735085963,0.6135784907714732,0.6135433679293328,0.6160722125634406,0.40308729782413993,0.40308729782413993,0.5380995030117837,0.5417171557522434,0.5368350806947298,0.5418225242786646,0.542033261331507,0.542770841016455,0.5401015050137857,0.5377482745903799,0.5444567374391935,0.5386614684860299,0.5441757547020705,0.5403473649087684,0.5457562825983878,0.542770841016455,0.5446323516498955,0.5440001404913686,0.5431220694378589,0.5442108775442108,0.5415766643836819,0.5441406318599301,0.5410146989094358,0.5407337161723127,0.5447025973341763,0.5298968141073405,0.622745552570114
610,0.3994872065047504,0.548864654127812,0.5802644750013171,0.6323165270533692,0.6319301757898249,0.6301389108406652,0.6293662083135767,0.6301037879985248,0.5939272605939273,0.3994872065047504,0.3994872065047504,0.3994872065047504,0.3994872065047504,0.3994872065047504,0.3994872065047504,0.3994872065047504,0.3994872065047504,0.3994872065047504,0.5557136083451872,0.5729238009939764,0.6321409128426673,0.6325272641062115,0.6305603849463498,0.6310872275784557,0.6302442793670864,0.3994872065047504,0.5420508227525771,0.6307711219991922,0.6314384559998595,0.6320706671583864,0.6294013311557172,0.629120348418594,0.6277856804172594,0.3994872065047504,0.3994872065047504,0.5413834887519098,0.5462655638094235,0.5427181567532444,0.5436313506488946,0.5432801222274907,0.5470031434943715,0.5386087842228193,0.5362906766415538,0.5424722968582618,0.5490051454963736,0.5444742988602638,0.5426830339111041,0.5430693851746483,0.5420859455947176,0.5519203413940256,0.5419103313840156,0.5409971374883655,0.5396975923291712,0.5506559190769718,0.5466870379151081,0.5481270744428639,0.5406107862248213,0.5500939536027255,0.5336594740103512,0.6325272641062115
611,0.39873206539873207,0.514286216040602,0.566513882303356,0.579895685158843,0.6121384542437174,0.6130516481393674,0.6110847689795058,0.6118574715065943,0.5909242575909243,0.39873206539873207,0.39873206539873207,0.39873206539873207,0.39873206539873207,0.39873206539873207,0.39873206539873207,0.39873206539873207,0.39873206539873207,0.39873206539873207,0.4935286163356339,0.5550638357655902,0.5804576506330892,0.6013557417066189,0.612559928349402,0.6114711202430501,0.6107686634002424,0.39873206539873207,0.5696398152538503,0.5873066048504645,0.5646874945120559,0.5918374514865743,0.5859719368491298,0.6108389090845231,0.6123843141387001,0.39873206539873207,0.39873206539873207,0.5464236165990553,0.5377833974325202,0.5439650176492282,0.5436489120699647,0.5485661099696187,0.545229439966282,0.5441406318599301,0.5440001404913686,0.5472314419682841,0.5428059638585955,0.5441055090177898,0.5463884937569148,0.5457562825983878,0.5481095130217937,0.5462480023883532,0.5468802135468802,0.5442108775442108,0.5408039618565934,0.545229439966282,0.545861651124809,0.5449835800712993,0.5512354459722881,0.54140105017298,0.5163183233358672,0.6130516481393674
612,0.40401805314086014,0.5768224364715593,0.6199532866199533,0.6235709393604131,0.6210420947263052,0.621744551569113,0.6206908663049014,0.609275942609276,0.590801327643433,0.40401805314086014,0.40401805314086014,0.40401805314086014,0.40401805314086014,0.40401805314086014,0.40401805314086014,0.40401805314086014,0.40401805314086014,0.40401805314086014,0.5680417259364627,0.6218499200955341,0.6225874997804822,0.6209016033577437,0.619742549567111,0.6064309923959047,0.6018650229176545,0.40401805314086014,0.5754526456280842,0.615562931352405,0.627118346416592,0.6274344519958555,0.5693061482535167,0.5993010554414063,0.6110672075584356,0.40401805314086014,0.40401805314086014,0.5389951354863636,0.5405756633826809,0.5447552815973868,0.5433854907539118,0.5360448167465711,0.5427884024375252,0.5446499130709657,0.5395922238027501,0.5436313506488946,0.5411025060147867,0.5429288938060868,0.5467221607572484,0.5440177019124387,0.5458792125458792,0.5416293486468925,0.5460899495987215,0.5384331700121174,0.5406459090669617,0.534569657376675,0.5460197039144408,0.5455279841244753,0.5470733891786523,0.5399083293820136,0.5320799496238092,0.6274344519958555
613,0.4114465342535518,0.5516569200779727,0.5827757582143547,0.6066944137119575,0.6064134309748345,0.5915564687494512,0.5864285337969548,0.5982298087561245,0.5854099713748837,0.4114465342535518,0.4114465342535518,0.4114465342535518,0.4114465342535518,0.4114465342535518,0.4114465342535518,0.4114465342535518,0.4114465342535518,0.4114465342535518,0.5330066909014277,0.5828460038986355,0.6077480989761691,0.6053246228684825,0.5720281685193966,0.5982649315982649,0.5978785803347206,0.4114465342535518,0.5524998682893419,0.5546774845020459,0.6060270797112902,0.6100310837152942,0.5392585568024164,0.6062729396062729,0.5974219833868957,0.4114465342535518,0.4114465342535518,0.5330769365857085,0.5356409040619567,0.5387317141703106,0.5385912228017491,0.5403824877509088,0.5402419963823473,0.5363784837469048,0.5364487294311856,0.53957466238168,0.5398907679609434,0.5356409040619567,0.5392936796445569,0.5371863091161336,0.5357111497462375,0.5314612858472507,0.5329715680592874,0.5418927699629454,0.5379590116432221,0.5434732978592628,0.533393042164972,0.5386263456438894,0.5389073283810126,0.5330066909014277,0.5206073241160961,0.6100310837152942
614,0.40256045519203415,0.5625450011414924,0.6195142510931985,0.6238694835186063,0.6243260804664313,0.6235533779393428,0.6077129761340287,0.5981946859139842,0.5802117907381066,0.40256045519203415,0.40256045519203415,0.40256045519203415,0.40256045519203415,0.40256045519203415,0.40256045519203415,0.40256045519203415,0.40256045519203415,0.40256045519203415,0.5709393604130446,0.6204274449888485,0.6248529230985371,0.6240802205714486,0.6224996926751313,0.6211650246737966,0.5993537397046169,0.40256045519203415,0.5135837591977943,0.5719227999929755,0.6177932318283196,0.5973517377026148,0.5991781254939149,0.5935233479093128,0.5992834940203361,0.40256045519203415,0.40256045519203415,0.5377482745903799,0.5406985933301722,0.5510247089194458,0.5399258908030837,0.5383453629067664,0.5412605588044185,0.5456860369141071,0.5351140614298509,0.542770841016455,0.5369053263790106,0.5382399943803453,0.5388370826967318,0.5460021424933705,0.5470558277575821,0.5417874014365243,0.5440703861756493,0.5490227069174438,0.5377131517482394,0.5393288024866972,0.5435435435435435,0.5417522785943839,0.5410498217515761,0.5438947719649474,0.5271190990489237,0.6248529230985371
615,0.4054932125107564,0.5318651985318652,0.5807210719491421,0.5915037844862406,0.6072388177651336,0.6067822208173085,0.6072036949229932,0.6019001457597949,0.5671987777250935,0.4054932125107564,0.4054932125107564,0.4054932125107564,0.4054932125107564,0.4054932125107564,0.4054932125107564,0.4054932125107564,0.4054932125107564,0.4054932125107564,0.4723671039460513,0.5730291695203976,0.5919955042762061,0.5988093356514409,0.6034806736561122,0.6003196178634775,0.602462111234041,0.4054932125107564,0.5689197969899724,0.5954726656481042,0.5409268918040848,0.5800186151063345,0.5603147006655779,0.5991254412307044,0.6027782168133046,0.4054932125107564,0.4054932125107564,0.5478109688636005,0.5347101487452365,0.5280368087385632,0.5356233426408865,0.5386439070649597,0.5470733891786523,0.5382926786435558,0.5415942258047521,0.5405054176984001,0.5370633791686423,0.5418752085418752,0.5429640166482271,0.5458440897037389,0.5332701122174807,0.5355530969566057,0.5421561912789983,0.5340076919024287,0.5371687476950635,0.5405054176984001,0.544404053175983,0.5417347171733137,0.5460548267565811,0.5418400856997349,0.5158812948286632,0.6072388177651336
616,0.39950476792582057,0.5229966808914177,0.5856558312698663,0.5973868605447553,0.59145110022303,0.5937692078042955,0.5935233479093128,0.5999157051788631,0.5837943206364259,0.39950476792582057,0.39950476792582057,0.39950476792582057,0.39950476792582057,0.39950476792582057,0.39950476792582057,0.39950476792582057,0.39950476792582057,0.39950476792582057,0.5420683841736473,0.5955604727534553,0.596719526544088,0.5874822190611664,0.6000561965474246,0.6030416381293574,0.5946824016999456,0.39950476792582057,0.5463182480726341,0.5408390846987339,0.6008640219166534,0.6097149781360308,0.6044114289728325,0.6032523751821998,0.6008991447587939,0.39950476792582057,0.39950476792582057,0.5446674744920359,0.538029257327503,0.5367297121683087,0.5428762095428762,0.5411551902779973,0.5448430887027378,0.5455806683876859,0.5428059638585955,0.5402419963823473,0.5451591942820013,0.5416117872258223,0.5410498217515761,0.5441757547020705,0.5505681119716207,0.5457211597562475,0.5457562825983878,0.5359921324833605,0.5423844897529108,0.543403052174982,0.5434732978592628,0.5411903131201377,0.5379238888010818,0.5455455455455456,0.5167990045183029,0.6097149781360308
617,0.40500149272079095,0.5756633826809265,0.6161248968266512,0.620023532304234,0.6180215303022321,0.6189347241978821,0.617740547565109,0.6066066066066066,0.5892910454313963,0.40500149272079095,0.40500149272079095,0.40500149272079095,0.40500149272079095,0.40500149272079095,0.40500149272079095,0.40500149272079095,0.40500149272079095,0.40500149272079095,0.5681119716207436,0.6185132500921975,0.6193210754614263,0.6178459160915302,0.617108336406582,0.6039723934460777,0.5996874067049506,0.40500149272079095,0.5717647472033437,0.6109969618741549,0.6239924134660977,0.6244490104139226,0.5694115167799378,0.5984932300721775,0.6085383629243278,0.40500149272079095,0.40500149272079095,0.5424371740161213,0.5363609223258347,0.5426830339111041,0.5365716593786769,0.5359394482201499,0.5428235252796656,0.5439825790702983,0.5397327151713117,0.542402051173981,0.5409620146462252,0.5468275292836696,0.5420156999104367,0.5398380836977328,0.529476845266319,0.541032260330506,0.5421561912789983,0.5377307131693096,0.5360096939044308,0.5400839435927155,0.5445445445445446,0.5343237974816922,0.5298631965298632,0.5399785750662943,0.5308466361097941,0.6244490104139226
618,0.40877719825088243,0.5656006884077059,0.5819679328451258,0.6286813128918393,0.6291379098396642,0.6240450977293083,0.6210245333052351,0.6199357251988831,0.584988497269199,0.40877719825088243,0.40877719825088243,0.40877719825088243,0.40877719825088243,0.40877719825088243,0.40877719825088243,0.40877719825088243,0.40877719825088243,0.40877719825088243,0.5570658377675921,0.5892383611681857,0.62875155857612,0.6297701209981912,0.6272763992062238,0.6209542876209543,0.6206030591995504,0.40877719825088243,0.556503872293346,0.5757863126284178,0.6285408215232776,0.6215864987794812,0.6195844967774793,0.6203923221467081,0.6167044237219675,0.40877719825088243,0.40877719825088243,0.5402068735402069,0.5405229791194703,0.5376780289060991,0.5370809405897126,0.5350086929034298,0.5355706583776759,0.5422791212264897,0.5366594664840278,0.5384507314331876,0.5431220694378589,0.5359218867990798,0.5391180654338549,0.5362379923783432,0.5354652898512547,0.5464587394411956,0.5371863091161336,0.542770841016455,0.5396449080659607,0.5375375375375375,0.5384507314331876,0.5411903131201377,0.5376077832218183,0.5268953163690006,0.5337783899187407,0.6297701209981912
619,0.40203361255992837,0.5618074214565443,0.6172312663540733,0.6253095200463622,0.625941731204889,0.6255553799413448,0.6197601109881812,0.6160370897213002,0.5824245297929509,0.40203361255992837,0.40203361255992837,0.40203361255992837,0.40203361255992837,0.40203361255992837,0.40203361255992837,0.40203361255992837,0.40203361255992837,0.40203361255992837,0.5700964122016754,0.6187064257239696,0.625941731204889,0.6263632053105738,0.6245368175192737,0.6230265353072371,0.6168097922483887,0.40203361255992837,0.5253147884726832,0.5721686598879582,0.6185308115132676,0.6079237131868711,0.6101013293995751,0.611646734453752,0.6105930491895404,0.40203361255992837,0.40203361255992837,0.5387317141703106,0.534938447219149,0.5370106949054317,0.5386263456438894,0.538029257327503,0.5395395395395396,0.5448079658605974,0.537397046168976,0.5475475475475475,0.5411903131201377,0.5407337161723127,0.5410146989094358,0.5389073283810126,0.5480743901796533,0.5463884937569148,0.5416820329101031,0.5373268004846952,0.5412956816465588,0.5410849445937165,0.5432625608064204,0.5444567374391935,0.5406283476458915,0.5412605588044185,0.5303504005258391,0.6263632053105738
620,0.39773106439773104,0.5730994152046783,0.620199146514936,0.6298930509456825,0.6328082468433346,0.6339673006339673,0.6318248072634037,0.621568937358411,0.5850411815324096,0.39773106439773104,0.39773106439773104,0.39773106439773104,0.39773106439773104,0.39773106439773104,0.39773106439773104,0.39773106439773104,0.39773106439773104,0.39773106439773104,0.5643538275117223,0.6204801292520591,0.6290852255764536,0.6352668457931616,0.6344941432660731,0.6243436418875016,0.6243436418875016,0.39773106439773104,0.5762604709973131,0.620655743462761,0.6348102488453365,0.6341429148446692,0.6295769453664191,0.6179512846179512,0.6179512846179512,0.39773106439773104,0.39773106439773104,0.5395922238027501,0.5408917689619444,0.5522013241311486,0.5488997769699524,0.5421561912789983,0.5458089668615984,0.5449660186502292,0.5425074197004022,0.5481621972850043,0.5455982298087562,0.5381873101171347,0.5506910419191121,0.534218428955271,0.5525174297104122,0.5401893121191367,0.5490402683385139,0.5500588307605851,0.5419103313840156,0.5377307131693096,0.5395571009606097,0.5407161547512425,0.553957466238168,0.5454577384401946,0.5360749220398344,0.6352668457931616
621,0.40208629682313896,0.574609697416715,0.618478127250057,0.628207154522944,0.6289447342078921,0.6301037879985248,0.6280315403122421,0.6167922308273186,0.5819503714240556,0.40208629682313896,0.40208629682313896,0.40208629682313896,0.40208629682313896,0.40208629682313896,0.40208629682313896,0.40208629682313896,0.40208629682313896,0.40208629682313896,0.5650211615123896,0.618653741460759,0.6272939606272939,0.6313330874734383,0.6304550164199287,0.6198479180935321,0.6199532866199533,0.40208629682313896,0.5743638375217323,0.6189347241978821,0.631578947368421,0.6307359991570518,0.6257836784152574,0.6125774897704722,0.6125774897704722,0.40208629682313896,0.40208629682313896,0.5397327151713117,0.5403298034876982,0.5290904940027747,0.5385385385385385,0.5383629243278366,0.547951460232162,0.5395219781184694,0.5415942258047521,0.5388195212756616,0.5428235252796656,0.548408057179987,0.5418400856997349,0.5418049628575944,0.5405756633826809,0.5465816693886869,0.5470031434943715,0.5487944084435312,0.541032260330506,0.5418752085418752,0.5386790299071,0.5345345345345346,0.5293714767398978,0.5415591029626118,0.5358099954591183,0.631578947368421
622,0.40024234761076866,0.5743111532585217,0.6199357251988831,0.6298403666824719,0.6312804032102278,0.6327906854222644,0.6305077006831393,0.6201113394095851,0.5855504627434452,0.40024234761076866,0.40024234761076866,0.40024234761076866,0.40024234761076866,0.40024234761076866,0.40024234761076866,0.40024234761076866,0.40024234761076866,0.40024234761076866,0.5651792143020213,0.6206381820416909,0.6289271727868219,0.6337390021600547,0.6327906854222644,0.6227806754122543,0.6223943241487101,0.40024234761076866,0.5750487329434698,0.6203923221467081,0.6338794935286164,0.6332824052122298,0.6280842245754527,0.616107335405581,0.616107335405581,0.40024234761076866,0.40024234761076866,0.5347979558505874,0.5405932248037512,0.5514813058672707,0.5400312593295049,0.5366243436418875,0.5456860369141071,0.5395395395395396,0.5409093303830146,0.5389073283810126,0.5452645628084225,0.5493388124967072,0.5384507314331876,0.5463884937569148,0.5412254359622781,0.5479338988110918,0.5457562825983878,0.5449133343870186,0.5497954094445322,0.5411903131201377,0.5355004126933951,0.5363784837469048,0.5508490947087439,0.5450538257555801,0.5364808417439996,0.6338794935286164
623,0.3954656410796762,0.5671460934618829,0.6147024217199656,0.6245719403614141,0.5879036931668511,0.5849533744270586,0.5906081520116608,0.6127706654022443,0.5882900444303953,0.3954656410796762,0.3954656410796762,0.3954656410796762,0.3954656410796762,0.3954656410796762,0.3954656410796762,0.3954656410796762,0.3954656410796762,0.3954656410796762,0.5538345362906767,0.6128760339286655,0.6245016946771332,0.6184956886711273,0.6174068805647753,0.6147726674042463,0.5902569235902569,0.3954656410796762,0.5759970496812602,0.6199357251988831,0.6247826774142564,0.6241504662557295,0.6175824947754772,0.6099257151888731,0.6099257151888731,0.3954656410796762,0.3954656410796762,0.5495495495495496,0.5514461830251304,0.5521837627100785,0.5515515515515516,0.5396449080659607,0.5522540083943592,0.5447025973341763,0.543403052174982,0.5456860369141071,0.5429815780692974,0.5487768470224611,0.540312242066628,0.5524296226050612,0.5518325342886746,0.5448430887027378,0.5456157912298263,0.5487417241803206,0.5519027799729554,0.5462831252304936,0.5450889485977205,0.542033261331507,0.554958467239169,0.5490578297595842,0.5264698282242141,0.6247826774142564
624,0.4078640043552324,0.5670758477776021,0.5820381785294066,0.629032541313243,0.6295593839453488,0.6236236236236237,0.6205328135152697,0.6194791282510581,0.5839348120049874,0.4078640043552324,0.4078640043552324,0.4078640043552324,0.4078640043552324,0.4078640043552324,0.4078640043552324,0.4078640043552324,0.4078640043552324,0.4078640043552324,0.5582600144003653,0.58962471243173,0.6291730326818046,0.6300862265774546,0.626749556574118,0.6203923221467081,0.6201113394095851,0.4078640043552324,0.5576278032418384,0.5784205257889469,0.6294540154189276,0.6214108845687794,0.6186361800396888,0.6199006023567427,0.6159668440370195,0.4078640043552324,0.4078640043552324,0.5382399943803453,0.545229439966282,0.5437191577542455,0.5376077832218183,0.5377131517482394,0.539399048170978,0.534306236060622,0.5447377201763167,0.538310240064626,0.5451943171241417,0.5360272553255009,0.5385209771174684,0.5458967739669494,0.5365540979576068,0.5326203396378835,0.5331823051121297,0.5434381750171224,0.539399048170978,0.5455455455455456,0.5416469100679627,0.5353599213248336,0.5378887659589414,0.5275275275275275,0.5335234984357791,0.6300862265774546
625,0.40410586024621115,0.571887677150835,0.6187064257239696,0.6165288095112657,0.6222187099380082,0.6220782185694467,0.6100662065574346,0.6123491912965597,0.594541910331384,0.40410586024621115,0.40410586024621115,0.40410586024621115,0.40410586024621115,0.40410586024621115,0.40410586024621115,0.40410586024621115,0.40410586024621115,0.40410586024621115,0.5757160669441371,0.6149482816149483,0.6181444602497234,0.6189874084610927,0.6213055160423582,0.6207084277259716,0.6125248055072616,0.40410586024621115,0.5043815745570132,0.5850938657956202,0.6078885903447308,0.613473122245052,0.613016525297227,0.6128409110865252,0.6156858612998964,0.40410586024621115,0.40410586024621115,0.5404176105930492,0.5396097852238203,0.5456509140719668,0.5428762095428762,0.5359218867990798,0.5404176105930492,0.5391531882759953,0.5450187029134398,0.5367297121683087,0.5391180654338549,0.53957466238168,0.5386614684860299,0.53957466238168,0.5398205222766627,0.5445972288077551,0.5428762095428762,0.5422439983843492,0.5447025973341763,0.5396800309081011,0.5410146989094358,0.5447728430184571,0.5412605588044185,0.5461777567040725,0.5301848214128917,0.6222187099380082
626,0.40154189276996294,0.5503222520766381,0.5793337196845969,0.6341604762657395,0.6336336336336337,0.6311750346838066,0.6298754895246124,0.6301213494195951,0.5929613824350667,0.40154189276996294,0.40154189276996294,0.40154189276996294,0.40154189276996294,0.40154189276996294,0.40154189276996294,0.40154189276996294,0.40154189276996294,0.40154189276996294,0.5558014154505383,0.572063291361537,0.6338443706864759,0.6344765818450029,0.6307184377359816,0.6313506488945085,0.6307184377359816,0.40154189276996294,0.5419981384893665,0.6323692113165797,0.6332472823700894,0.6339497392128971,0.6297349981560508,0.6293837697346469,0.6280842245754527,0.40154189276996294,0.40154189276996294,0.5447025973341763,0.5448782115448783,0.5412605588044185,0.5421035070157877,0.5462831252304936,0.5379941344853626,0.542946455227157,0.5471611962840033,0.5412605588044185,0.5474421790211264,0.5424196125950512,0.5426654724900339,0.5483553729167764,0.5459318968090898,0.5414361730151204,0.5456860369141071,0.5459318968090898,0.5388019598545915,0.5503573749187785,0.5441757547020705,0.5360975010097817,0.5479690216532321,0.5385912228017491,0.5348390997513804,0.6344765818450029
627,0.4057390724057391,0.5093163338777373,0.5889398170099924,0.5989147041778621,0.6000737579684948,0.595261928595262,0.5976502818608082,0.5972990534394044,0.5837767592153557,0.4057390724057391,0.4057390724057391,0.4057390724057391,0.4057390724057391,0.4057390724057391,0.4057390724057391,0.4057390724057391,0.4057390724057391,0.4057390724057391,0.528388037159967,0.5807913176334228,0.5985283529143178,0.5983878615457563,0.5920657499604868,0.5922413641711888,0.5968073336494389,0.4057390724057391,0.5457035983351772,0.6011274432327064,0.6002493721791967,0.5729940466782572,0.5719052385719052,0.5743989603638726,0.5979663874400717,0.4057390724057391,0.4057390724057391,0.5434206135960522,0.5332349893753403,0.5399083293820136,0.5423669283318406,0.5425074197004022,0.5427884024375252,0.5411727516990675,0.5372389933793442,0.5385034156963981,0.544860650123808,0.5432098765432098,0.5408917689619444,0.5396975923291712,0.5396975923291712,0.5420859455947176,0.5458089668615984,0.5434206135960522,0.5406459090669617,0.5355179741144653,0.543947456228158,0.5330944980067787,0.5385385385385385,0.5376253446428885,0.5170684468930083,0.6011274432327064
628,0.4035263333508948,0.5657938640394781,0.5500939536027255,0.612191138506928,0.6129989638761568,0.6133853151397011,0.5865865865865866,0.6082925030293451,0.583987496268198,0.4035263333508948,0.4035263333508948,0.4035263333508948,0.4035263333508948,0.4035263333508948,0.4035263333508948,0.4035263333508948,0.4035263333508948,0.4035263333508948,0.5627030539311241,0.5594015067699278,0.6115940501905415,0.6123316298754895,0.6133853151397011,0.6119452786119453,0.6085383629243278,0.4035263333508948,0.546125072440862,0.5794917724742286,0.6125072440861915,0.5873944119558154,0.5880968687986232,0.5886939571150097,0.6049207101838681,0.4035263333508948,0.4035263333508948,0.542402051173981,0.5376253446428885,0.5421913141211386,0.5432098765432098,0.5389600126442232,0.5398029608555924,0.5425074197004022,0.5405054176984001,0.5431396308589291,0.5358692025358692,0.545492861282335,0.5482675658114254,0.5387141527492405,0.5403298034876982,0.539486855276329,0.5365716593786769,0.5453874927559138,0.5386790299071,0.5370985020107827,0.5464411780201254,0.5409620146462252,0.5400839435927155,0.5429288938060868,0.5218943254030974,0.6133853151397011
